#file onset offset #phone
G00821S1167 1.4675 1.7875 ɹ
G00821S1167 1.5775 1.8775 aɪ
G00821S1167 1.6275 1.9075 v
G00821S1167 1.8775 2.1075 ɪ
G00821S1167 1.9075 2.2075 n
G00821S1167 2.0175 2.3175 eɪ
G00821S1167 2.1075 2.4375 d
G00821S1167 2.2075 2.5375 æ
G00821S1167 2.3175 2.6075 m
G00821S1167 2.4375 2.7275 ɪ
G00821S1167 2.5375 2.7575 dʒ
G00821S1167 2.6075 2.8075 d
G00821S1167 2.7275 2.8575 k
G00821S1167 2.7575 2.9275 ə
G00821S1167 2.8075 2.9675 n
G00821S1167 2.8575 3.0275 d
G00821S1167 2.9275 3.1775 ɪ
G00821S1167 2.9675 3.2175 ʃ
G00821S1167 3.0275 3.3575 ə
G00821S1167 3.1775 3.6275 n
G00821S1167 3.3575 3.7175 p
G00821S1167 3.6275 3.8475 l
G00821S1167 3.6675 3.9275 iː
G00821S1167 3.7175 3.9975 z
G00821S1167 3.8475 4.0975 ɪ
G00821S1167 3.9275 4.1775 n
G00821S1167 3.9975 4.2975 f
G00821S1167 4.0975 4.4075 ɔːɹ
G00821S1167 4.1775 4.4875 m
G00821S1167 4.2975 4.5975 ʌ
G00821S1167 4.4075 4.6875 s
G00821S1167 4.4875 4.7875 æ
G00821S1167 4.5975 4.8475 t
G00821S1167 4.6875 4.9375 w
G00821S1167 4.7875 5.0775 ʌ
G00821S1167 4.8475 5.3775 n
G00821S1167 4.9375 5.8350 s
G00821S1168 0.0000 0.8175 m
G00821S1168 0.4875 0.9075 aɪ
G00821S1168 0.6475 1.0575 l
G00821S1168 0.8175 1.1575 oʊ
G00821S1168 0.9075 1.2775 k
G00821S1168 1.0575 1.3875 əl
G00821S1168 1.1575 1.4475 f
G00821S1168 1.2775 1.5075 ɹ
G00821S1168 1.3875 1.5775 ɛ
G00821S1168 1.4475 1.6175 n
G00821S1168 1.5075 1.6475 d
G00821S1168 1.5775 1.7075 l
G00821S1168 1.6175 1.8075 i
G00821S1168 1.6475 1.8675 p
G00821S1168 1.7075 1.9175 l
G00821S1168 1.8075 2.0775 ʌ
G00821S1168 1.8675 2.1375 m
G00821S1168 1.9175 2.2275 ɚ
G00821S1168 2.0775 2.3075 d
G00821S1168 2.1375 2.3575 ɪ
G00821S1168 2.2275 2.4775 d
G00821S1168 2.3075 2.5475 eɪ
G00821S1168 2.3575 2.6075 n
G00821S1168 2.4775 2.7575 ʌ
G00821S1168 2.5475 2.8175 m
G00821S1168 2.6075 2.9375 b
G00821S1168 2.7575 3.0475 ɚ
G00821S1168 2.8175 3.1475 ɔ
G00821S1168 2.9375 3.1975 n
G00821S1168 3.0475 3.2675 m
G00821S1168 3.1475 3.3775 iː
G00821S1168 3.1975 3.4475 k
G00821S1168 3.2675 3.5375 l
G00821S1168 3.3775 3.6275 iː
G00821S1168 3.4475 3.6775 n
G00821S1168 3.5375 3.7875 ɪ
G00821S1168 3.6275 3.9175 ŋ
G00821S1168 3.6775 4.0175 aʊ
G00821S1168 3.7875 4.0575 t
G00821S1168 3.9175 4.1675 m
G00821S1168 4.0175 4.2475 aɪ
G00821S1168 4.0575 4.2975 d
G00821S1168 4.1675 4.4575 ɹ
G00821S1168 4.2475 4.5675 eɪ
G00821S1168 4.2975 5.0650 n
G00821S1169 0.0000 0.7475 ð
G00821S1169 0.4875 0.8375 ə
G00821S1169 0.6175 1.0675 l
G00821S1169 0.7475 1.1475 ɔ
G00821S1169 0.8375 1.3075 s
G00821S1169 1.0675 1.3675 ʃ
G00821S1169 1.1475 1.4075 ʊ
G00821S1169 1.3075 1.5375 d
G00821S1169 1.3675 1.5975 b
G00821S1169 1.4075 1.7875 iː
G00821S1169 1.5375 1.9275 ʃ
G00821S1169 1.5975 1.9675 ɛɹ
G00821S1169 1.7875 2.0775 d
G00821S1169 1.9275 2.1975 b
G00821S1169 1.9675 2.3375 aɪ
G00821S1169 2.0775 2.4775 b
G00821S1169 2.1975 2.5175 oʊ
G00821S1169 2.3375 2.6275 θ
G00821S1169 2.4775 2.7575 p
G00821S1169 2.5175 2.8575 ɑːɹ
G00821S1169 2.6275 3.0275 ɾ
G00821S1169 2.7575 3.2675 i
G00821S1169 2.8575 3.4775 z
G00821S1169 3.2675 3.7375 l
G00821S1169 3.4775 3.8375 ɛ
G00821S1169 3.6275 3.9275 t
G00821S1169 3.7375 3.9975 ʌ
G00821S1169 3.8375 4.1075 s
G00821S1169 3.9275 4.2675 s
G00821S1169 3.9975 4.3375 eɪ
G00821S1169 4.1075 4.4675 h
G00821S1169 4.2675 4.5875 æ
G00821S1169 4.3375 4.6375 f
G00821S1169 4.4675 4.6875 æ
G00821S1169 4.5875 4.7175 n
G00821S1169 4.6375 4.7475 d
G00821S1169 4.6875 4.8475 h
G00821S1169 4.7175 5.1075 æ
G00821S1169 4.7475 5.4050 f
G00821S1170 0.0000 0.6275 d
G00821S1170 0.4675 0.7675 uː
G00821S1170 0.5675 0.8575 j
G00821S1170 0.6275 0.9075 uː
G00821S1170 0.7675 0.9875 h
G00821S1170 0.8575 1.0275 æ
G00821S1170 0.9075 1.1475 v
G00821S1170 0.9875 1.1875 p
G00821S1170 1.0275 1.3175 ɚ
G00821S1170 1.1475 1.3775 m
G00821S1170 1.1875 1.5175 ɪ
G00821S1170 1.3175 1.5575 ʃ
G00821S1170 1.3775 1.6475 ə
G00821S1170 1.5175 1.6975 n
G00821S1170 1.5575 1.8075 t
G00821S1170 1.6475 1.9075 uː
G00821S1170 1.6975 2.0675 w
G00821S1170 1.8075 2.2075 ɜː
G00821S1170 1.9075 2.2575 k
G00821S1170 2.0675 2.3975 ɪ
G00821S1170 2.2075 2.4475 n
G00821S1170 2.2575 2.4875 ð
G00821S1170 2.3975 2.7175 ə
G00821S1170 2.4475 2.8275 j
G00821S1170 2.4875 2.9075 uː
G00821S1170 2.7175 3.0775 ɛ
G00821S1170 2.8275 3.2575 s
G00821S1170 2.9075 3.7250 eɪ
G00821S1171 0.0000 0.6175 ɪ
G00821S1171 0.4575 0.7075 t
G00821S1171 0.5475 0.8175 s
G00821S1171 0.6175 0.9775 p
G00821S1171 0.7075 1.0675 ɑːɹ
G00821S1171 0.8175 1.1075 t
G00821S1171 0.9775 1.1775 ʌ
G00821S1171 1.0675 1.2675 v
G00821S1171 1.1075 1.3075 ð
G00821S1171 1.1775 1.4575 ə
G00821S1171 1.2675 1.5975 s
G00821S1171 1.3075 1.7075 ɜː
G00821S1171 1.4575 1.7575 v
G00821S1171 1.5975 1.8875 ɪ
G00821S1171 1.7075 1.9775 s
G00821S1171 1.7575 2.1275 ɔ
G00821S1171 1.8875 2.1675 n
G00821S1171 1.9775 2.2175 ð
G00821S1171 2.1275 2.3375 ə
G00821S1171 2.1675 2.3975 b
G00821S1171 2.2175 2.4875 ɹ
G00821S1171 2.3375 2.5975 oʊ
G00821S1171 2.3975 2.6775 k
G00821S1171 2.4875 2.7575 ɚ
G00821S1171 2.5975 2.8475 z
G00821S1171 2.6775 3.0375 s
G00821S1171 2.7575 3.0975 aɪ
G00821S1171 2.8475 3.6575 d
G00821S1171 3.0975 3.8675 ɪ
G00821S1171 3.6575 3.9975 s
G00821S1171 3.7675 4.0475 n
G00821S1171 3.8675 4.1375 t
G00821S1171 3.9975 4.3375 ɪ
G00821S1171 4.0475 4.6550 t
G00821S1172 0.0000 0.6475 ð
G00821S1172 0.4275 0.7575 ə
G00821S1172 0.5775 0.8675 n
G00821S1172 0.6475 0.9375 ɛ
G00821S1172 0.7575 1.0075 k
G00821S1172 0.8675 1.0375 s
G00821S1172 0.9375 1.0775 t
G00821S1172 1.0075 1.1575 d
G00821S1172 1.0375 1.2475 eɪ
G00821S1172 1.0775 1.3375 w
G00821S1172 1.1575 1.4175 ɛ
G00821S1172 1.2475 1.5175 n
G00821S1172 1.3375 1.6575 h
G00821S1172 1.4175 1.8175 iː
G00821S1172 1.5175 1.8675 ɚ
G00821S1172 1.6575 2.0775 ɹ
G00821S1172 1.8175 2.1175 aɪ
G00821S1172 1.8675 2.1975 v
G00821S1172 2.0775 2.3575 d
G00821S1172 2.1175 2.4375 æ
G00821S1172 2.1975 2.5075 t
G00821S1172 2.3575 2.5575 ð
G00821S1172 2.4375 2.7275 ə
G00821S1172 2.5075 2.8175 s
G00821S1172 2.5575 3.1175 ʌ
G00821S1172 2.7275 3.6975 s
G00821S1172 3.1175 3.9575 m
G00821S1172 3.6975 4.1075 ɪ
G00821S1172 3.8675 4.1875 s
G00821S1172 3.9575 4.3375 t
G00821S1172 4.1075 4.4375 æ
G00821S1172 4.1875 4.4775 ŋ
G00821S1172 4.3375 4.5875 w
G00821S1172 4.4375 4.6875 ʌ
G00821S1172 4.4775 4.7975 z
G00821S1172 4.5875 4.9175 ɔː
G00821S1172 4.6875 4.9675 l
G00821S1172 4.7975 5.0375 ɹ
G00821S1172 4.9175 5.1175 ɛ
G00821S1172 4.9675 5.1975 d
G00821S1172 5.0375 5.3175 i
G00821S1172 5.1175 5.6075 ð
G00821S1172 5.1975 6.0750 ɛɹ
G00821S1173 0.0000 0.6175 m
G00821S1173 0.5475 0.6975 ʌ
G00821S1173 0.5775 0.7275 m
G00821S1173 0.6175 0.9975 w
G00821S1173 0.6975 1.0675 ɪ
G00821S1173 0.7275 1.2675 l
G00821S1173 0.9975 1.3175 ɹ
G00821S1173 1.0675 1.4675 ɛ
G00821S1173 1.2675 1.5775 k
G00821S1173 1.3175 1.6375 ɚ
G00821S1173 1.4675 1.6975 d
G00821S1173 1.5775 1.7775 ð
G00821S1173 1.6375 1.8475 ə
G00821S1173 1.6975 1.9375 d
G00821S1173 1.7775 2.0275 iː
G00821S1173 1.8475 2.1375 t
G00821S1173 1.9375 2.2075 eɪ
G00821S1173 2.0275 2.2775 l
G00821S1173 2.1375 2.4475 ʌ
G00821S1173 2.2075 2.5375 v
G00821S1173 2.2775 2.6875 j
G00821S1173 2.4475 2.8175 ʊɹ
G00821S1173 2.5375 2.8575 ɡ
G00821S1173 2.6875 2.9875 ɹ
G00821S1173 2.8175 3.1175 oʊ
G00821S1173 2.8575 3.2875 ɪ
G00821S1173 2.9875 3.3875 ŋ
G00821S1173 3.1175 3.4875 ʌ
G00821S1173 3.2875 3.5275 p
G00821S1173 3.3875 3.6275 d
G00821S1173 3.4875 3.7075 eɪ
G00821S1173 3.5275 3.8375 b
G00821S1173 3.6275 3.8975 aɪ
G00821S1173 3.7075 4.0975 d
G00821S1173 3.8375 4.4950 eɪ
G00821S1174 0.0000 0.7375 ɪ
G00821S1174 0.5175 0.8975 m
G00821S1174 0.6775 0.9775 h
G00821S1174 0.7375 1.1575 æ
G00821S1174 0.8975 1.2175 p
G00821S1174 0.9775 1.2875 i
G00821S1174 1.1575 1.3875 t
G00821S1174 1.2175 1.5775 uː
G00821S1174 1.2875 1.7675 s
G00821S1174 1.3875 1.8475 eɪ
G00821S1174 1.5775 1.9775 w
G00821S1174 1.7675 2.0775 iː
G00821S1174 1.8475 2.2075 ɑːɹ
G00821S1174 1.9775 2.2875 ɡ
G00821S1174 2.0775 2.3675 oʊ
G00821S1174 2.2075 2.4475 ɪ
G00821S1174 2.2875 2.5175 ŋ
G00821S1174 2.3675 2.5975 t
G00821S1174 2.4475 2.6975 uː
G00821S1174 2.5175 2.8075 ɡ
G00821S1174 2.5975 2.8875 ɛ
G00821S1174 2.6975 3.0075 t
G00821S1174 2.8075 3.0575 s
G00821S1174 2.8875 3.1175 ʌ
G00821S1174 3.0075 3.2675 m
G00821S1174 3.0575 3.4875 m
G00821S1174 3.1175 3.5475 oːɹ
G00821S1174 3.4875 3.8075 ɔɪ
G00821S1174 3.5475 3.8875 s
G00821S1174 3.6775 4.0175 t
G00821S1174 3.8075 4.3275 ɚ
G00821S1174 3.8875 4.7750 z
G00821S1175 0.0000 0.6575 j
G00821S1175 0.4775 0.7675 uː
G00821S1175 0.6175 0.8375 k
G00821S1175 0.6575 0.9175 æ
G00821S1175 0.7675 1.0375 n
G00821S1175 0.8375 1.0875 ɔː
G00821S1175 0.9175 1.1975 l
G00821S1175 1.0375 1.2575 s
G00821S1175 1.0875 1.3675 oʊ
G00821S1175 1.1975 1.4275 s
G00821S1175 1.2575 1.5575 t
G00821S1175 1.3675 1.6575 ɑːɹ
G00821S1175 1.4275 1.7275 t
G00821S1175 1.5575 1.8775 eɪ
G00821S1175 1.6575 1.9375 n
G00821S1175 1.7275 2.0075 uː
G00821S1175 1.8775 2.1275 d
G00821S1175 1.9375 2.2675 ɑː
G00821S1175 2.0075 2.3275 k
G00821S1175 2.1275 2.3575 j
G00821S1175 2.2675 2.4675 uː
G00821S1175 2.3275 2.5175 m
G00821S1175 2.3575 2.6075 ə
G00821S1175 2.4675 2.6975 n
G00821S1175 2.5175 2.7775 t
G00821S1175 2.6075 2.8775 ɪ
G00821S1175 2.6975 2.9275 n
G00821S1175 2.7775 2.9975 w
G00821S1175 2.8775 3.0775 ʌ
G00821S1175 2.9275 3.1275 n
G00821S1175 2.9975 3.1975 ʌ
G00821S1175 3.0775 3.2975 v
G00821S1175 3.1275 3.3275 ð
G00821S1175 3.1975 3.4575 ə
G00821S1175 3.2975 3.5475 f
G00821S1175 3.3275 3.5975 ɑː
G00821S1175 3.4575 3.6375 l
G00821S1175 3.5475 3.7075 oʊ
G00821S1175 3.5975 3.8375 ɪ
G00821S1175 3.6375 3.8875 ŋ
G00821S1175 3.7075 4.0475 w
G00821S1175 3.8375 4.3175 eɪ
G00821S1175 3.8875 4.8150 z
G00821S1176 0.0000 0.6175 k
G00821S1176 0.4575 0.7475 oʊ
G00821S1176 0.5275 0.7975 k
G00821S1176 0.6175 0.8875 ɪ
G00821S1176 0.7475 0.9575 z
G00821S1176 0.7975 1.0775 eɪ
G00821S1176 0.8875 1.2975 p
G00821S1176 0.9575 1.3275 aʊ
G00821S1176 1.0775 1.4875 ɚ
G00821S1176 1.2975 1.6375 f
G00821S1176 1.3275 1.7075 əl
G00821S1176 1.4875 1.7875 d
G00821S1176 1.6375 1.9075 ɹ
G00821S1176 1.7075 2.0075 ʌ
G00821S1176 1.7875 2.3075 ɡ
G00821S1176 2.0075 2.5075 m
G00821S1176 2.3075 2.5475 eɪ
G00821S1176 2.3775 2.6575 d
G00821S1176 2.5075 2.6975 f
G00821S1176 2.5475 2.7775 ɹ
G00821S1176 2.6575 2.9175 ʌ
G00821S1176 2.6975 2.9875 m
G00821S1176 2.7775 3.0375 ð
G00821S1176 2.9175 3.1975 ə
G00821S1176 2.9875 3.3475 l
G00821S1176 3.0375 3.3775 iː
G00821S1176 3.1975 3.4975 v
G00821S1176 3.3475 3.5875 z
G00821S1176 3.3775 3.6575 ʌ
G00821S1176 3.4975 3.7675 v
G00821S1176 3.5875 3.8775 ð
G00821S1176 3.6575 4.0475 ə
G00821S1176 3.7675 4.1275 k
G00821S1176 3.8775 4.2875 oʊ
G00821S1176 4.0475 4.3775 k
G00821S1176 4.1275 4.4875 ə
G00821S1176 4.2875 4.5575 p
G00821S1176 4.3775 4.6775 l
G00821S1176 4.4875 4.7175 æ
G00821S1176 4.5575 4.9375 n
G00821S1176 4.6775 5.3550 t
G00821S1177 0.0000 0.8075 aɪ
G00821S1177 0.4975 0.9875 d
G00821S1177 0.7075 1.0475 aʊ
G00821S1177 0.8075 1.1075 t
G00821S1177 1.0475 1.2975 ɪ
G00821S1177 1.1075 1.3575 l
G00821S1177 1.2675 1.4675 l
G00821S1177 1.2975 1.5675 ɜː
G00821S1177 1.3575 1.6575 n
G00821S1177 1.4675 1.7175 ɛ
G00821S1177 1.5675 1.8175 n
G00821S1177 1.6575 1.9975 ɪ
G00821S1177 1.7175 2.0875 θ
G00821S1177 1.8175 2.3575 ɪ
G00821S1177 1.9975 2.4875 ŋ
G00821S1177 2.0875 2.6475 n
G00821S1177 2.3575 2.7675 uː
G00821S1177 2.4875 2.8775 æ
G00821S1177 2.6475 3.0075 z
G00821S1177 2.7675 3.0575 aɪ
G00821S1177 2.8775 3.1775 v
G00821S1177 3.0075 3.2475 s
G00821S1177 3.0575 3.3475 t
G00821S1177 3.1775 3.4275 ʌ
G00821S1177 3.2475 3.5175 d
G00821S1177 3.3475 3.5575 i
G00821S1177 3.4275 3.6775 d
G00821S1177 3.5175 3.7475 ð
G00821S1177 3.5575 3.8475 ɪ
G00821S1177 3.6775 3.9075 s
G00821S1177 3.7475 3.9475 b
G00821S1177 3.8475 4.0775 ᵻ
G00821S1177 3.9075 4.3175 f
G00821S1177 3.9475 4.7950 oːɹ
G00821S1178 0.0000 0.6775 w
G00821S1178 0.4775 0.7675 ɛ
G00821S1178 0.5975 0.8575 n
G00821S1178 0.6775 0.9175 j
G00821S1178 0.7675 1.0875 uː
G00821S1178 0.8575 1.1875 s
G00821S1178 0.9175 1.3075 ɛ
G00821S1178 1.0875 1.3475 n
G00821S1178 1.1875 1.3875 d
G00821S1178 1.3075 1.4475 ð
G00821S1178 1.3475 1.5375 ə
G00821S1178 1.3875 1.6575 ɪ
G00821S1178 1.4475 1.6875 n
G00821S1178 1.5375 1.7275 v
G00821S1178 1.6575 1.8375 ɪ
G00821S1178 1.6875 1.9575 t
G00821S1178 1.7275 2.1175 eɪ
G00821S1178 1.8375 2.1575 ʃ
G00821S1178 1.9575 2.3075 ə
G00821S1178 2.1175 2.7575 n
G00821S1178 2.3075 2.9075 t
G00821S1178 2.7575 2.9975 ɛ
G00821S1178 2.7975 3.0775 l
G00821S1178 2.9075 3.1475 ð
G00821S1178 2.9975 3.1975 ɛ
G00821S1178 3.0775 3.3375 m
G00821S1178 3.1475 3.4775 n
G00821S1178 3.1975 3.5875 ɑː
G00821S1178 3.3375 3.6375 t
G00821S1178 3.4775 3.7375 t
G00821S1178 3.5875 3.8775 uː
G00821S1178 3.6375 3.9975 t
G00821S1178 3.7375 4.0775 eɪ
G00821S1178 3.8775 4.1375 k
G00821S1178 3.9975 4.2275 t
G00821S1178 4.0775 4.3375 uː
G00821S1178 4.1375 4.4075 m
G00821S1178 4.2275 4.4775 ɛ
G00821S1178 4.3375 4.5475 n
G00821S1178 4.4075 4.6475 i
G00821S1178 4.4775 4.6975 p
G00821S1178 4.5475 4.7875 ɹ
G00821S1178 4.6475 4.9075 ɛ
G00821S1178 4.6975 4.9475 z
G00821S1178 4.7875 5.0575 ə
G00821S1178 4.9075 5.1475 n
G00821S1178 4.9475 5.3475 t
G00821S1178 5.0575 5.6250 s
G00821S1179 0.0000 0.5975 ɪ
G00821S1179 0.4875 0.6275 t
G00821S1179 0.5675 0.6975 ɪ
G00821S1179 0.5975 0.7475 z
G00821S1179 0.6275 0.8175 t
G00821S1179 0.6975 0.8575 ʌ
G00821S1179 0.7475 1.0175 f
G00821S1179 0.8575 1.1375 n
G00821S1179 1.0175 1.5375 ɑː
G00821S1179 1.0475 1.6575 t
G00821S1179 1.1375 1.7875 oʊ
G00821S1179 1.5375 1.8275 n
G00821S1179 1.6575 1.9375 l
G00821S1179 1.7875 2.0575 i
G00821S1179 1.8275 2.1875 ɔ
G00821S1179 1.9375 2.2775 n
G00821S1179 2.0575 2.3475 j
G00821S1179 2.1875 2.4475 uː
G00821S1179 2.2775 2.5175 b
G00821S1179 2.3475 2.6175 ʌ
G00821S1179 2.4475 2.7775 t
G00821S1179 2.5175 2.8275 ɔː
G00821S1179 2.6175 2.9575 l
G00821S1179 2.7775 3.0075 s
G00821S1179 2.8275 3.0975 oʊ
G00821S1179 2.9575 3.1875 ɔ
G00821S1179 3.0075 3.2475 n
G00821S1179 3.0975 3.3075 j
G00821S1179 3.1875 3.4275 ʊɹ
G00821S1179 3.2475 3.4775 d
G00821S1179 3.3075 3.6275 ɛ
G00821S1179 3.4275 3.6975 p
G00821S1179 3.4775 3.7475 j
G00821S1179 3.6275 3.8675 uː
G00821S1179 3.6975 3.9975 ɾ
G00821S1179 3.7475 4.4850 i
G00821S1180 0.0000 0.6575 ð
G00821S1180 0.4875 0.8175 ə
G00821S1180 0.5975 1.0275 tʃ
G00821S1180 0.6575 1.0675 aɪ
G00821S1180 0.8175 1.0975 l
G00821S1180 1.0275 1.2175 d
G00821S1180 1.0675 1.2975 s
G00821S1180 1.0975 1.4475 t
G00821S1180 1.2175 1.5175 eɪ
G00821S1180 1.2975 1.5475 d
G00821S1180 1.5175 1.7375 ʌ
G00821S1180 1.5475 1.7875 n
G00821S1180 1.6275 1.8575 d
G00821S1180 1.7375 1.9075 ɚ
G00821S1180 1.7875 1.9875 ð
G00821S1180 1.8575 2.0775 ə
G00821S1180 1.9075 2.1975 t
G00821S1180 1.9875 2.2975 eɪ
G00821S1180 2.0775 2.4175 b
G00821S1180 2.1975 2.4975 əl
G00821S1180 2.2975 2.5675 ɪ
G00821S1180 2.4175 2.6475 n
G00821S1180 2.4975 2.7575 eɪ
G00821S1180 2.5675 2.8575 t
G00821S1180 2.6475 2.9675 ɛ
G00821S1180 2.7575 3.0575 m
G00821S1180 2.8575 3.1575 p
G00821S1180 2.9675 3.2575 ɚ
G00821S1180 3.0575 3.3575 ʌ
G00821S1180 3.1575 3.4175 n
G00821S1180 3.2575 3.4675 t
G00821S1180 3.3575 3.5275 ɪ
G00821S1180 3.4175 3.5575 l
G00821S1180 3.4675 3.6075 h
G00821S1180 3.5275 3.7275 ɪ
G00821S1180 3.5575 3.7575 z
G00821S1180 3.6075 3.9075 f
G00821S1180 3.7275 3.9875 ɑː
G00821S1180 3.7575 4.0575 ð
G00821S1180 3.9075 4.2075 ɚ
G00821S1180 3.9875 4.2875 k
G00821S1180 4.0575 4.3975 eɪ
G00821S1180 4.2075 4.4375 m
G00821S1180 4.2875 4.5675 h
G00821S1180 4.3975 4.7275 oʊ
G00821S1180 4.4375 5.1950 m
G00821S1181 0.0000 0.8075 aɪ
G00821S1181 0.5375 0.9475 t
G00821S1181 0.6675 0.9975 oʊ
G00821S1181 0.8075 1.0375 l
G00821S1181 0.9475 1.1175 d
G00821S1181 0.9975 1.2275 m
G00821S1181 1.0375 1.3175 aɪ
G00821S1181 1.1175 1.4275 h
G00821S1181 1.2275 1.4775 ʌ
G00821S1181 1.3175 1.5975 s
G00821S1181 1.4275 1.6675 b
G00821S1181 1.4775 1.7375 ə
G00821S1181 1.5975 1.8275 n
G00821S1181 1.6675 1.9975 d
G00821S1181 1.8275 2.1975 ɹ
G00821S1181 1.9975 2.3775 ɑː
G00821S1181 2.0675 2.7075 n
G00821S1181 2.3775 2.9175 aɪ
G00821S1181 2.7075 3.0075 w
G00821S1181 2.8175 3.1375 ɑː
G00821S1181 2.9175 3.2375 s
G00821S1181 3.0075 3.2775 n
G00821S1181 3.1375 3.3875 t
G00821S1181 3.2375 3.4675 ɐ
G00821S1181 3.2775 3.5175 l
G00821S1181 3.3875 3.5875 aʊ
G00821S1181 3.4675 3.6575 ɪ
G00821S1181 3.5175 3.7475 ŋ
G00821S1181 3.5875 3.8475 m
G00821S1181 3.6575 3.9975 aɪ
G00821S1181 3.7475 4.0475 s
G00821S1181 3.8475 4.0975 ɛ
G00821S1181 3.9975 4.1375 l
G00821S1181 4.0475 4.1975 f
G00821S1181 4.0975 4.2475 t
G00821S1181 4.1375 4.4275 uː
G00821S1181 4.1975 4.4875 f
G00821S1181 4.2475 4.5675 iː
G00821S1181 4.4275 4.6275 l
G00821S1181 4.4875 4.6875 ɛ
G00821S1181 4.5675 4.7875 k
G00821S1181 4.6275 4.9175 s
G00821S1181 4.6875 5.0475 aɪ
G00821S1181 4.7875 5.0975 ɾ
G00821S1181 4.9175 5.2575 ᵻ
G00821S1181 5.0475 5.5950 d
G00821S1182 0.0000 0.7075 ð
G00821S1182 0.4875 0.8275 eɪ
G00821S1182 0.5975 1.0275 θ
G00821S1182 0.7075 1.1875 ɔː
G00821S1182 0.8275 1.2375 t
G00821S1182 1.1875 1.4075 h
G00821S1182 1.2375 1.5475 iː
G00821S1182 1.3375 1.6875 m
G00821S1182 1.4075 1.7675 aɪ
G00821S1182 1.5475 1.8475 t
G00821S1182 1.6875 1.8875 h
G00821S1182 1.7675 2.0075 æ
G00821S1182 1.8475 2.1275 v
G00821S1182 1.8875 2.2075 θ
G00821S1182 2.0075 2.3475 ɹ
G00821S1182 2.1275 2.4175 oʊ
G00821S1182 2.2075 2.5875 n
G00821S1182 2.3475 2.6475 ɐ
G00821S1182 2.4175 2.7975 w
G00821S1182 2.5875 2.8975 eɪ
G00821S1182 2.6475 2.9575 ð
G00821S1182 2.7975 3.1075 ə
G00821S1182 2.8975 3.1575 h
G00821S1182 2.9575 3.2175 ɛ
G00821S1182 3.1075 3.4075 v
G00821S1182 3.1575 4.1475 i
G00821S1182 3.4075 4.2675 k
G00821S1182 4.1475 4.3975 ʌ
G00821S1182 4.2075 4.4575 m
G00821S1182 4.2675 4.5575 b
G00821S1182 4.3975 4.6975 ɚ
G00821S1182 4.4575 4.7275 s
G00821S1182 4.5575 4.8475 ʌ
G00821S1182 4.6975 5.0175 m
G00821S1182 4.7275 5.2275 k
G00821S1182 4.8475 5.8250 iː
G00821S1183 0.0000 0.7175 æ
G00821S1183 0.5175 0.7475 n
G00821S1183 0.6575 0.8275 d
G00821S1183 0.7175 1.0875 h
G00821S1183 0.7475 1.1775 aʊ
G00821S1183 0.8275 1.3675 aɪ
G00821S1183 1.0875 1.4475 θ
G00821S1183 1.1775 1.5375 ɪ
G00821S1183 1.3675 1.5775 ŋ
G00821S1183 1.4475 1.6575 k
G00821S1183 1.5375 1.8275 ʌ
G00821S1183 1.5775 1.9075 v
G00821S1183 1.6575 1.9575 ɪ
G00821S1183 1.8275 2.4975 t
G00821S1183 1.9575 2.7375 ɐ
G00821S1183 2.4975 2.8475 s
G00821S1183 2.6375 3.0275 p
G00821S1183 2.7375 3.1375 ɑːɹ
G00821S1183 2.8475 3.2575 ɾ
G00821S1183 3.0275 3.4275 eɪ
G00821S1183 3.1375 3.4675 m
G00821S1183 3.4275 3.6375 ɪ
G00821S1183 3.4675 3.7275 z
G00821S1183 3.5775 3.7975 ð
G00821S1183 3.6375 4.0575 ə
G00821S1183 3.7275 4.1275 t
G00821S1183 3.7975 4.3475 ɪ
G00821S1183 4.0575 4.4975 p
G00821S1183 4.1275 4.7775 ʌ
G00821S1183 4.3475 4.9075 v
G00821S1183 4.4975 5.0175 eɪ
G00821S1183 4.7775 5.1075 k
G00821S1183 4.9075 5.1875 ə
G00821S1183 5.0175 5.2975 n
G00821S1183 5.1075 5.3375 s
G00821S1183 5.1875 5.4375 ɪ
G00821S1183 5.2975 5.4875 d
G00821S1183 5.3375 5.5375 ɚ
G00821S1183 5.4375 5.5775 ɹ
G00821S1183 5.4875 5.7375 ɪ
G00821S1183 5.5375 5.7875 ŋ
G00821S1183 5.7375 6.0675 aɪ
G00821S1183 5.7875 6.1375 s
G00821S1183 5.9275 6.2375 b
G00821S1183 6.0675 6.3175 ɜː
G00821S1183 6.1375 6.8050 ɡ
G00821S1184 0.0000 0.6875 n
G00821S1184 0.4775 0.7575 ɛ
G00821S1184 0.6075 0.8375 k
G00821S1184 0.6875 0.8675 s
G00821S1184 0.7575 0.9275 t
G00821S1184 0.8375 1.0975 t
G00821S1184 0.8675 1.1775 aɪ
G00821S1184 0.9275 1.3775 m
G00821S1184 1.0975 1.5175 æ
G00821S1184 1.1775 1.5475 s
G00821S1184 1.3775 1.6175 k
G00821S1184 1.5175 1.7075 h
G00821S1184 1.5475 1.7875 iː
G00821S1184 1.6175 1.8575 w
G00821S1184 1.7075 1.9375 ɪ
G00821S1184 1.7875 2.0175 l
G00821S1184 1.8575 2.0775 b
G00821S1184 1.9375 2.1775 iː
G00821S1184 2.0175 2.3275 m
G00821S1184 2.0775 2.3675 oːɹ
G00821S1184 2.1775 2.4075 ɹ
G00821S1184 2.3275 2.5175 ᵻ
