#file onset offset #phone
G01714S1242 0.7375 1.0875 ɹ
G01714S1242 0.7875 1.4475 iː
G01714S1242 1.0875 1.7975 j
G01714S1242 1.4475 1.9575 oːɹ
G01714S1242 1.5975 2.0275 b
G01714S1242 1.7975 2.0575 iː
G01714S1242 1.9575 2.2175 ɪ
G01714S1242 2.0275 2.3475 ŋ
G01714S1242 2.0575 2.4675 w
G01714S1242 2.2175 2.5475 eɪ
G01714S1242 2.3475 2.6575 t
G01714S1242 2.4675 2.7275 uː
G01714S1242 2.5475 2.7875 l
G01714S1242 2.6575 2.8275 ɪ
G01714S1242 2.7275 3.1875 n
G01714S1242 2.7875 3.3475 ɪɹ
G01714S1242 2.8275 3.3875 ɐ
G01714S1242 3.1875 3.5375 b
G01714S1242 3.3475 3.5975 aʊ
G01714S1242 3.3875 3.6475 t
G01714S1242 3.5375 3.7675 ð
G01714S1242 3.5975 4.0975 ɪ
G01714S1242 3.6475 4.4950 s
G01714S1243 0.0000 0.6375 p
G01714S1243 0.3275 0.6875 ɔɪ
G01714S1243 0.5575 0.7575 n
G01714S1243 0.6375 0.8175 t
G01714S1243 0.6875 0.9175 ɪ
G01714S1243 0.7575 1.1975 ŋ
G01714S1243 0.8175 1.2775 aʊ
G01714S1243 0.9175 1.3475 t
G01714S1243 1.1975 1.4875 eɪ
G01714S1243 1.2775 1.5675 k
G01714S1243 1.3475 1.6475 ʌ
G01714S1243 1.4875 1.7575 p
G01714S1243 1.5675 1.7875 əl
G01714S1243 1.6475 1.8775 ʌ
G01714S1243 1.7575 1.9875 v
G01714S1243 1.7875 2.0475 f
G01714S1243 1.8775 2.2275 l
G01714S1243 1.9875 2.3675 ɔː
G01714S1243 2.0475 2.5075 z
G01714S1243 2.2275 2.5675 ɐ
G01714S1243 2.3675 2.6475 b
G01714S1243 2.5075 2.7375 aʊ
G01714S1243 2.5675 2.7975 t
G01714S1243 2.6475 2.9475 j
G01714S1243 2.7375 2.9775 ʊɹ
G01714S1243 2.7975 3.2175 ə
G01714S1243 2.9475 3.3375 p
G01714S1243 2.9775 3.3975 oʊ
G01714S1243 3.2175 3.4875 n
G01714S1243 3.3375 3.5675 ə
G01714S1243 3.3975 3.7275 n
G01714S1243 3.4875 4.1450 t
G01714S1244 0.0000 0.6275 æ
G01714S1244 0.4775 0.6675 t
G01714S1244 0.5975 0.7375 ð
G01714S1244 0.6275 0.8375 ə
G01714S1244 0.6675 0.9575 t
G01714S1244 0.7375 1.0075 ɑː
G01714S1244 0.8375 1.0475 p
G01714S1244 0.9575 1.1375 ʌ
G01714S1244 1.0075 1.1975 v
G01714S1244 1.0475 1.2375 ð
G01714S1244 1.1375 1.3075 ə
G01714S1244 1.1975 1.4975 l
G01714S1244 1.2375 1.6175 uː
G01714S1244 1.3075 1.6675 p
G01714S1244 1.4975 1.9875 ɪ
G01714S1244 1.6175 2.0575 m
G01714S1244 1.9875 2.3475 s
G01714S1244 2.0575 2.4375 w
G01714S1244 2.1775 2.4975 ɔ
G01714S1244 2.3475 2.5475 l
G01714S1244 2.4375 2.6575 oʊ
G01714S1244 2.4975 2.7275 ɪ
G01714S1244 2.5475 2.8075 t
G01714S1244 2.6575 2.9375 b
G01714S1244 2.7275 3.0175 æ
G01714S1244 2.8075 3.0975 k
G01714S1244 2.9375 3.3275 d
G01714S1244 3.0175 3.3975 aʊ
G01714S1244 3.0975 3.5075 n
G01714S1244 3.3275 3.5775 ɔ
G01714S1244 3.3975 3.6075 n
G01714S1244 3.5075 3.6675 ð
G01714S1244 3.5775 3.7375 ə
G01714S1244 3.6075 3.8675 b
G01714S1244 3.6675 3.9575 ɑː
G01714S1244 3.7375 4.0575 ɾ
G01714S1244 3.8675 4.3075 ə
G01714S1244 3.9575 4.6750 m
G01714S1245 0.0000 0.6675 ð
G01714S1245 0.4675 0.7375 ɛɹ
G01714S1245 0.5975 0.8375 ɪ
G01714S1245 0.6675 0.9075 z
G01714S1245 0.7375 1.0075 n
G01714S1245 0.8375 1.2275 oʊ
G01714S1245 0.9075 1.2875 s
G01714S1245 1.0075 1.4175 w
G01714S1245 1.2275 1.5375 iː
G01714S1245 1.2875 1.6975 t
G01714S1245 1.4175 1.7575 w
G01714S1245 1.5375 1.8175 ɪ
G01714S1245 1.6975 1.9375 ð
G01714S1245 1.7575 2.0075 aʊ
G01714S1245 1.8175 2.1975 t
G01714S1245 1.9375 2.2375 s
G01714S1245 2.0075 2.3875 w
G01714S1245 2.1975 2.5475 ɛ
G01714S1245 2.2375 2.9650 t
G01714S1246 0.0000 0.6275 l
G01714S1246 0.4775 0.6875 ʊ
G01714S1246 0.5475 0.7575 k
G01714S1246 0.6275 0.8475 s
G01714S1246 0.6875 0.9175 l
G01714S1246 0.7575 0.9875 aɪ
G01714S1246 0.8475 1.0775 k
G01714S1246 0.9175 1.1775 ɪ
G01714S1246 0.9875 1.2675 m
G01714S1246 1.0775 1.3875 k
G01714S1246 1.1775 1.4675 iː
G01714S1246 1.2675 1.5275 p
G01714S1246 1.3875 1.5675 ɪ
G01714S1246 1.4675 1.6875 ŋ
G01714S1246 1.5275 1.7675 eɪ
G01714S1246 1.5675 1.8775 l
G01714S1246 1.6875 1.9175 ɑː
G01714S1246 1.7675 2.0075 t
G01714S1246 1.8775 2.0875 ʌ
G01714S1246 1.9175 2.1975 v
G01714S1246 2.0075 2.2675 j
G01714S1246 2.0875 2.4175 ʊɹ
G01714S1246 2.1975 2.5075 s
G01714S1246 2.2675 2.5875 iː
G01714S1246 2.4175 2.6575 k
G01714S1246 2.5075 2.7475 ɹ
G01714S1246 2.5875 2.8175 ᵻ
G01714S1246 2.6575 3.0475 t
G01714S1246 2.7475 3.4650 s
G01714S1247 0.0000 0.6675 ð
G01714S1247 0.4975 0.7475 æ
G01714S1247 0.5675 0.8075 t
G01714S1247 0.6675 1.1775 d
G01714S1247 0.7475 1.7775 eɪ
G01714S1247 1.1775 2.0975 ð
G01714S1247 1.7775 2.1875 eɪ
G01714S1247 1.9075 2.3375 l
G01714S1247 2.0975 2.4375 ɛ
G01714S1247 2.1875 2.5175 f
G01714S1247 2.3375 2.5775 t
G01714S1247 2.5175 2.7675 ɔ
G01714S1247 2.5775 2.8875 f
G01714S1247 2.6975 3.1175 w
G01714S1247 2.7675 3.2375 ɜː
G01714S1247 2.8875 3.3375 k
G01714S1247 3.2375 3.5575 ɜː
G01714S1247 3.3375 3.6275 l
G01714S1247 3.4775 3.7475 ɪ
G01714S1247 3.5575 3.7975 ɚ
G01714S1247 3.6275 3.8475 ð
G01714S1247 3.7475 3.9375 ɐ
G01714S1247 3.7975 4.1175 n
G01714S1247 3.8475 4.1675 j
G01714S1247 3.9375 4.2475 uː
G01714S1247 4.1175 4.3375 ʒ
G01714S1247 4.1675 4.6075 uː
G01714S1247 4.2475 5.0450 əl
G01714S1249 0.0000 0.7075 h
G01714S1249 0.4475 0.8675 iː
G01714S1249 0.5975 0.9475 j
G01714S1249 0.7075 1.0575 uː
G01714S1249 0.8675 1.1075 s
G01714S1249 0.9475 1.2575 eɪ
G01714S1249 1.0575 1.3975 l
G01714S1249 1.1075 1.4875 aɪ
G01714S1249 1.2575 1.5675 ɾ
G01714S1249 1.3975 1.6375 ᵻ
G01714S1249 1.4875 1.7275 d
G01714S1249 1.5675 1.9075 m
G01714S1249 1.6375 2.1175 æ
G01714S1249 1.7275 2.1775 tʃ
G01714S1249 1.9075 2.2375 t
G01714S1249 2.1175 2.3375 uː
G01714S1249 2.1775 2.4775 l
G01714S1249 2.2375 2.6275 ʊ
G01714S1249 2.3375 2.7575 k
G01714S1249 2.4775 2.9075 f
G01714S1249 2.6275 3.0375 ɔːɹ
G01714S1249 2.7575 3.1175 h
G01714S1249 2.9075 3.2475 ɪ
G01714S1249 3.0375 3.3675 z
G01714S1249 3.1175 3.4675 l
G01714S1249 3.2475 3.5275 ɔ
G01714S1249 3.3675 3.5775 s
G01714S1249 3.4675 3.6875 t
G01714S1249 3.5275 3.8175 w
G01714S1249 3.5775 3.9375 ɑː
G01714S1249 3.6875 4.0275 tʃ
G01714S1249 3.8175 4.0575 ɪ
G01714S1249 3.9375 4.1475 n
G01714S1249 4.0275 4.1975 h
G01714S1249 4.0575 4.3275 ɪ
G01714S1249 4.1475 4.3875 z
G01714S1249 4.1975 4.4575 b
G01714S1249 4.3275 4.6175 ɛ
G01714S1249 4.3875 4.6675 d
G01714S1249 4.4575 4.7475 ɹ
G01714S1249 4.6175 4.9975 uː
G01714S1249 4.6675 5.4350 m
G01714S1251 0.0000 0.9275 n
G01714S1251 0.4775 1.2075 oʊ
G01714S1251 0.9275 1.4275 aɪ
G01714S1251 1.2075 1.6175 n
G01714S1251 1.3475 1.6975 oʊ
G01714S1251 1.4275 1.7775 b
G01714S1251 1.6175 1.8975 ʌ
G01714S1251 1.6975 1.9875 t
G01714S1251 1.7775 2.0475 j
G01714S1251 1.8975 2.0775 uː
G01714S1251 1.9875 2.1375 d
G01714S1251 2.0475 2.2075 oʊ
G01714S1251 2.0775 2.2375 n
G01714S1251 2.1375 2.3575 t
G01714S1251 2.2075 2.4775 h
G01714S1251 2.2375 2.5575 æ
G01714S1251 2.3575 2.6075 v
G01714S1251 2.4775 2.6575 t
G01714S1251 2.5575 2.7875 uː
G01714S1251 2.6075 2.8875 w
G01714S1251 2.6575 2.9375 ɜː
G01714S1251 2.7875 3.0675 k
G01714S1251 2.8875 3.4575 h
G01714S1251 2.9375 3.8650 ɪɹ
G01714S1252 0.0000 0.6175 ð
G01714S1252 0.4875 0.6675 ə
G01714S1252 0.5475 0.8175 s
G01714S1252 0.6175 0.8875 t
G01714S1252 0.6675 0.9675 ɹ
G01714S1252 0.8175 1.0175 eɪ
G01714S1252 0.8875 1.0975 n
G01714S1252 0.9675 1.1675 ɪ
G01714S1252 1.0175 1.2175 n
G01714S1252 1.0975 1.2575 ð
G01714S1252 1.1675 1.3775 ə
G01714S1252 1.2175 1.4175 l
G01714S1252 1.2575 1.5475 ɔ
G01714S1252 1.3775 1.6375 ŋ
G01714S1252 1.4175 1.7775 t
G01714S1252 1.5475 1.8975 ɜː
G01714S1252 1.6375 1.9375 m
G01714S1252 1.7775 2.0575 ʌ
G01714S1252 1.8975 2.1475 v
G01714S1252 1.9375 2.3975 j
G01714S1252 2.0575 2.5275 ɪɹ
G01714S1252 2.1475 2.6575 z
G01714S1252 2.3975 2.7775 h
G01714S1252 2.5275 2.8575 æ
G01714S1252 2.6575 2.9475 z
G01714S1252 2.7775 2.9875 s
G01714S1252 2.8575 3.0175 ᵻ
G01714S1252 2.9475 3.1875 v
G01714S1252 2.9875 3.3075 ɪɹ
G01714S1252 3.0175 3.5175 l
G01714S1252 3.1875 3.5675 i
G01714S1252 3.3075 3.6775 ɪ
G01714S1252 3.5175 3.7975 f
G01714S1252 3.5675 3.8275 ɛ
G01714S1252 3.6775 3.8975 k
G01714S1252 3.7975 3.9975 t
G01714S1252 3.8275 4.0475 ɔ
G01714S1252 3.8975 4.1575 n
G01714S1252 3.9975 4.1975 h
G01714S1252 4.0475 4.2975 ɪ
G01714S1252 4.1575 4.3775 z
G01714S1252 4.1975 4.4375 h
G01714S1252 4.2975 4.6275 ɛ
G01714S1252 4.3775 4.7875 l
G01714S1252 4.4375 5.1350 θ
G01714S1253 0.0000 0.7475 ʃ
G01714S1253 0.4475 0.7875 iː
G01714S1253 0.6475 0.8975 ɪ
G01714S1253 0.7475 0.9475 z
G01714S1253 0.7875 1.0575 eɪ
G01714S1253 0.8975 1.1375 v
G01714S1253 0.9475 1.1875 ɛ
G01714S1253 1.0575 1.2375 ɹ
G01714S1253 1.1375 1.3275 i
G01714S1253 1.1875 1.4775 n
G01714S1253 1.2375 1.5875 aɪ
G01714S1253 1.3275 1.6475 s
G01714S1253 1.4775 1.8575 ɡ
G01714S1253 1.5875 2.0475 ɜː
G01714S1253 1.6475 2.5050 l
G01714S1254 0.0000 0.6275 ɪ
G01714S1254 0.4575 0.7475 t
G01714S1254 0.5775 0.7975 w
G01714S1254 0.6275 0.8775 ʌ
G01714S1254 0.7475 0.9375 z
G01714S1254 0.7975 1.0475 eɪ
G01714S1254 0.8775 1.1075 s
G01714S1254 0.9375 1.1875 ɪ
G01714S1254 1.0475 1.2575 m
G01714S1254 1.1075 1.3175 p
G01714S1254 1.1875 1.4575 əl
G01714S1254 1.2575 1.5275 m
G01714S1254 1.3175 1.6075 ɛ
G01714S1254 1.4575 1.6675 n
G01714S1254 1.5275 1.7875 t
G01714S1254 1.6075 1.8975 əl
G01714S1254 1.6675 1.9475 p
G01714S1254 1.7875 2.1175 ɹ
G01714S1254 1.8975 2.2975 ɑː
G01714S1254 1.9475 2.7150 p
G01714S1255 0.0000 0.6875 aɪ
G01714S1255 0.4675 0.7575 w
G01714S1255 0.5975 0.8175 ɪ
G01714S1255 0.6875 0.9075 l
G01714S1255 0.7575 1.0275 ɡ
G01714S1255 0.8175 1.1075 oʊ
G01714S1255 0.9075 1.1575 t
G01714S1255 1.0275 1.1975 uː
G01714S1255 1.1075 1.2575 ð
G01714S1255 1.1575 1.3775 ə
G01714S1255 1.1975 1.4375 s
G01714S1255 1.2575 1.4975 ɪ
G01714S1255 1.3775 1.5375 n
G01714S1255 1.4375 1.6175 ə
G01714S1255 1.4975 1.6975 m
G01714S1255 1.5375 1.7875 ə
G01714S1255 1.6175 1.8275 t
G01714S1255 1.6975 1.9475 ə
G01714S1255 1.7875 2.0275 m
G01714S1255 1.8275 2.1075 ɑː
G01714S1255 1.9475 2.1875 ɹ
G01714S1255 2.0275 2.2775 oʊ
G01714S1255 2.1075 2.3275 w
G01714S1255 2.1875 2.3575 ɪ
G01714S1255 2.2775 2.4375 ð
G01714S1255 2.3275 2.5075 m
G01714S1255 2.3575 2.6875 aɪ
G01714S1255 2.4375 2.7875 f
G01714S1255 2.5075 2.8675 ɑː
G01714S1255 2.6875 3.1875 ð
G01714S1255 2.7875 3.6150 ɚ
G01714S1256 0.0000 0.7675 h
G01714S1256 0.4075 0.8775 aʊ
G01714S1256 0.6775 0.9875 m
G01714S1256 0.7675 1.1475 ʌ
G01714S1256 0.8775 1.2375 tʃ
G01714S1256 0.9875 1.2975 k
G01714S1256 1.1475 1.4075 æ
G01714S1256 1.2375 1.4375 n
G01714S1256 1.2975 1.4975 h
G01714S1256 1.4075 1.5475 j
G01714S1256 1.4375 1.6075 uː
G01714S1256 1.4975 1.6675 m
G01714S1256 1.5475 1.7375 ə
G01714S1256 1.6075 1.7975 n
G01714S1256 1.6675 1.9675 l
G01714S1256 1.7375 2.0775 aɪ
G01714S1256 1.7975 2.2175 f
G01714S1256 1.9675 2.3275 s
G01714S1256 2.0775 2.4575 p
G01714S1256 2.2175 2.6475 æ
G01714S1256 2.3275 2.6875 n
G01714S1256 2.6475 2.8675 b
G01714S1256 2.6875 2.8975 iː
G01714S1256 2.7875 2.9375 ɛ
G01714S1256 2.8675 3.0175 k
G01714S1256 2.8975 3.0975 s
G01714S1256 2.9375 3.1775 t
G01714S1256 3.0175 3.2675 ɛ
G01714S1256 3.0975 3.2975 n
G01714S1256 3.1775 3.4475 d
G01714S1256 3.2675 3.5475 ᵻ
G01714S1256 3.2975 3.9950 d
G01714S1257 0.0000 0.6275 ð
G01714S1257 0.4675 0.7875 ɛɹ
G01714S1257 0.5475 0.9075 ɑːɹ
G01714S1257 0.6275 1.0575 t
G01714S1257 0.7875 1.1275 aɪ
G01714S1257 0.9075 1.2975 m
G01714S1257 1.0575 1.4675 z
G01714S1257 1.1275 1.5275 w
G01714S1257 1.2975 1.5875 ɛ
G01714S1257 1.4675 1.7275 n
G01714S1257 1.5275 1.8775 aɪ
G01714S1257 1.5875 1.9475 w
G01714S1257 1.7275 1.9975 ʌ
G01714S1257 1.8775 2.0475 n
G01714S1257 1.9475 2.1175 d
G01714S1257 1.9975 2.2975 ɚ
G01714S1257 2.0475 2.4675 w
G01714S1257 2.1175 2.5375 aɪ
G01714S1257 2.2975 2.6275 aɪ
G01714S1257 2.4675 2.7275 d
G01714S1257 2.5375 2.7875 uː
G01714S1257 2.6275 2.8475 ð
G01714S1257 2.7275 2.9475 ɪ
G01714S1257 2.7875 3.0475 s
G01714S1257 2.8475 3.1875 dʒ
G01714S1257 2.9475 3.3975 ɑː
G01714S1257 3.0475 3.8550 b
G01714S1258 0.0000 0.6275 ɪ
G01714S1258 0.4575 0.6875 t
G01714S1258 0.5675 0.7275 s
G01714S1258 0.6275 0.8975 eɪ
G01714S1258 0.6875 1.0575 s
G01714S1258 0.7275 1.1075 aɪ
G01714S1258 0.8975 1.1675 d
G01714S1258 1.0575 1.3375 ɪ
G01714S1258 1.1075 1.4875 f
G01714S1258 1.1675 1.5175 ɛ
G01714S1258 1.3375 1.6575 k
G01714S1258 1.4875 1.7475 t
G01714S1258 1.5175 1.8875 ʌ
G01714S1258 1.6575 2.0275 v
G01714S1258 1.7475 2.1575 s
G01714S1258 1.8875 2.4075 ʌ
G01714S1258 2.0275 2.4775 tʃ
G01714S1258 2.1575 2.5875 eɪ
G01714S1258 2.4075 2.6475 s
G01714S1258 2.4775 2.7575 ᵻ
G01714S1258 2.5875 3.0175 v
G01714S1258 2.6475 3.1375 ɪɹ
G01714S1258 2.7575 3.2775 t
G01714S1258 3.0175 3.3475 aɪ
G01714S1258 3.1375 3.4675 m
G01714S1258 3.2775 3.5975 dʒ
G01714S1258 3.3475 3.6675 ʌ
G01714S1258 3.4675 3.8575 m
G01714S1258 3.5975 4.3050 p
G01714S1259 0.0000 0.6975 s
G01714S1259 0.4475 0.7775 oʊ
G01714S1259 0.6475 0.8175 ð
G01714S1259 0.6975 0.8975 ɪ
G01714S1259 0.7775 0.9475 s
G01714S1259 0.8175 1.0375 ɪ
G01714S1259 0.8975 1.1075 z
G01714S1259 0.9475 1.2375 h
G01714S1259 1.0375 1.3275 aʊ
G01714S1259 1.1075 1.3975 w
G01714S1259 1.2375 1.5075 iː
G01714S1259 1.3275 1.5875 n
G01714S1259 1.3975 1.7075 oːɹ
G01714S1259 1.5075 1.7775 m
G01714S1259 1.5875 1.9475 əl
G01714S1259 1.7075 1.9775 i
G01714S1259 1.7775 2.1975 w
G01714S1259 1.9475 2.2275 ʊ
G01714S1259 1.9775 2.3375 d
G01714S1259 2.1975 2.4875 l
G01714S1259 2.2275 2.5575 aɪ
G01714S1259 2.3375 2.7875 t
G01714S1259 2.4875 2.8975 aʊ
G01714S1259 2.5575 3.0475 ɚ
G01714S1259 2.7875 3.1075 ɑː
G01714S1259 2.8975 3.1375 f
G01714S1259 3.0475 3.1775 ɪ
G01714S1259 3.1075 3.2275 s
G01714S1259 3.1375 3.5575 ᵻ
G01714S1259 3.1775 4.0150 z
G01714S1260 0.0000 0.8175 æ
G01714S1260 0.4675 0.8875 n
G01714S1260 0.6375 1.0475 d
G01714S1260 0.8175 1.1575 oʊ
G01714S1260 0.8875 1.2875 n
G01714S1260 1.0475 1.7275 t
G01714S1260 1.2875 1.8675 j
G01714S1260 1.7275 2.0875 aʊ
G01714S1260 1.8275 2.2075 l
G01714S1260 1.8675 2.2475 ɛ
G01714S1260 2.0875 2.3575 n
G01714S1260 2.2075 2.5275 d
G01714S1260 2.2475 2.6775 ʌ
G01714S1260 2.3575 2.7375 p
G01714S1260 2.5275 2.7975 ɪ
G01714S1260 2.6775 2.9275 n
G01714S1260 2.7375 2.9675 f
G01714S1260 2.7975 3.0175 ɹ
G01714S1260 2.9275 3.0575 ʌ
G01714S1260 2.9675 3.0875 n
G01714S1260 3.0175 3.1575 t
G01714S1260 3.0575 3.1875 ʌ
G01714S1260 3.0875 3.2275 v
G01714S1260 3.1575 3.2775 ð
G01714S1260 3.1875 3.3975 ə
G01714S1260 3.2275 3.4875 s
G01714S1260 3.2775 3.5675 eɪ
G01714S1260 3.3975 3.7275 m
G01714S1260 3.4875 3.8775 f
G01714S1260 3.5675 3.9175 aɪɚ
G01714S1260 3.7275 3.9675 ɹ
G01714S1260 3.8775 4.0075 ɪ
G01714S1260 3.9175 4.1275 ŋ
G01714S1260 3.9675 4.1875 s
G01714S1260 4.0075 4.2375 k
G01714S1260 4.1275 4.3975 w
G01714S1260 4.1875 4.5475 ɑː
G01714S1260 4.2375 4.9750 d
G01714S1262 0.0000 0.6775 ɛ
G01714S1262 0.4775 0.7475 ɹ
G01714S1262 0.6375 0.9175 ɪ
G01714S1262 0.6775 0.9975 k
G01714S1262 0.9175 1.1675 j
G01714S1262 0.9975 1.2875 uː
G01714S1262 1.1075 1.4475 m
G01714S1262 1.1675 1.5375 aɪ
G01714S1262 1.2875 1.6475 t
G01714S1262 1.4475 1.7475 w
G01714S1262 1.5375 1.8375 ɔ
G01714S1262 1.6475 1.8675 n
G01714S1262 1.7475 1.8975 t
G01714S1262 1.8375 1.9675 t
G01714S1262 1.8675 2.1175 uː
G01714S1262 1.8975 2.3575 h
G01714S1262 1.9675 2.4375 ɪɹ
G01714S1262 2.1175 2.5075 w
G01714S1262 2.3575 2.5575 ʌ
G01714S1262 2.4375 2.6475 t
G01714S1262 2.5075 2.7175 h
G01714S1262 2.5575 2.7775 iː
G01714S1262 2.6475 2.8475 h
G01714S1262 2.7175 2.9175 æ
G01714S1262 2.7775 2.9775 z
G01714S1262 2.8475 3.0375 t
G01714S1262 2.9175 3.1775 uː
G01714S1262 2.9775 3.4875 s
G01714S1262 3.0375 3.9250 eɪ
G01714S1263 0.0000 0.6675 w
G01714S1263 0.4475 0.7275 ʌ
G01714S1263 0.5775 0.7975 n
G01714S1263 0.6675 0.8275 ʌ
G01714S1263 0.7275 0.8975 v
G01714S1263 0.7975 0.9675 ð
G01714S1263 0.8275 1.0475 ə
G01714S1263 0.8975 1.1475 p
G01714S1263 0.9675 1.1875 ɑː
G01714S1263 1.0475 1.2575 k
G01714S1263 1.1475 1.3175 ɪ
G01714S1263 1.1875 1.3975 t
G01714S1263 1.2575 1.5075 s
G01714S1263 1.3175 1.5975 m
G01714S1263 1.3975 1.6675 eɪ
G01714S1263 1.5075 1.8375 b
G01714S1263 1.5975 1.9175 iː
G01714S1263 1.6675 2.0475 f
G01714S1263 1.8375 2.1875 ɪ
G01714S1263 1.9175 2.2975 l
G01714S1263 2.0475 2.3575 w
G01714S1263 2.1875 2.4175 ɪ
G01714S1263 2.2975 2.4975 ð
G01714S1263 2.3575 2.6175 eɪ
G01714S1263 2.4175 2.6775 s
G01714S1263 2.4975 2.7875 n
G01714S1263 2.6175 2.8775 eɪ
G01714S1263 2.6775 3.0875 k
G01714S1263 2.7875 3.1975 ɛ
G01714S1263 2.8775 3.4575 ɡ
G01714S1263 3.0875 3.8950 z
G01714S1264 0.0000 0.6875 h
G01714S1264 0.4475 0.7475 iː
G01714S1264 0.6075 0.8375 ɡ
G01714S1264 0.6875 0.8975 ɑː
G01714S1264 0.7475 1.0375 t
G01714S1264 0.8375 1.1575 s
G01714S1264 0.8975 1.2375 oʊ
G01714S1264 1.0375 1.2875 p
G01714S1264 1.1575 1.3375 ɹ
G01714S1264 1.2375 1.3975 ə
G01714S1264 1.2875 1.5975 v
G01714S1264 1.3375 1.6775 oʊ
G01714S1264 1.3975 1.7375 k
G01714S1264 1.5975 1.7775 ð
G01714S1264 1.6775 1.8175 æ
G01714S1264 1.7375 1.9075 t
G01714S1264 1.7775 2.0775 h
G01714S1264 1.8175 2.1375 iː
G01714S1264 1.9075 2.2075 f
G01714S1264 2.0775 2.3375 l
G01714S1264 2.1375 2.4875 ɪ
G01714S1264 2.2075 2.5375 p
G01714S1264 2.3375 3.0150 t
G01714S2266 0.0000 0.6775 aɪ
G01714S2266 0.4675 0.7575 w
G01714S2266 0.5775 0.8075 ɔ
G01714S2266 0.6775 0.8475 n
G01714S2266 0.7575 0.8875 t
G01714S2266 0.8075 0.9375 t
G01714S2266 0.8475 0.9975 uː
G01714S2266 0.8875 1.1775 n
G01714S2266 0.9375 1.2775 oʊ
G01714S2266 0.9975 1.5375 w
G01714S2266 1.1775 1.7275 ɛɹ
G01714S2266 1.2775 1.8775 aɪ
G01714S2266 1.5375 2.0075 k
G01714S2266 1.7275 2.1675 æ
G01714S2266 1.8775 2.3075 n
G01714S2266 2.0075 2.4175 w
G01714S2266 2.1675 2.6375 ɑː
G01714S2266 2.3075 2.7475 tʃ
G01714S2266 2.4175 2.8275 l
G01714S2266 2.6375 2.9175 ɔ
G01714S2266 2.7475 2.9475 s
G01714S2266 2.8275 3.1575 t
G01714S2266 2.9175 3.2375 b
G01714S2266 2.9475 3.3975 ɔɪ
G01714S2266 3.1575 3.6975 z
G01714S2266 3.3975 3.8175 ʌ
G01714S2266 3.6975 3.9275 v
G01714S2266 3.7675 3.9975 s
G01714S2266 3.8175 4.0575 uː
G01714S2266 3.9275 4.2175 d
G01714S2266 3.9975 4.4375 æ
G01714S2266 4.0575 4.5975 n
G01714S2266 4.4375 4.6875 ɔ
G01714S2266 4.5975 4.7175 n
G01714S2266 4.6475 4.7775 ð
G01714S2266 4.6875 4.8275 ə
G01714S2266 4.7175 4.9275 b
G01714S2266 4.7775 4.9975 ɪ
G01714S2266 4.8275 5.1475 ɡ
G01714S2266 4.9275 5.1975 s
G01714S2266 4.9975 5.2575 k
G01714S2266 5.1475 5.3875 ɹ
G01714S2266 5.1975 5.6275 iː
G01714S2266 5.2575 6.0950 n
G01714S2267 0.0000 0.6175 w
G01714S2267 0.4575 0.6975 ʌ
G01714S2267 0.5375 0.7775 t
G01714S2267 0.6175 1.1275 j
G01714S2267 0.6975 1.3275 ɪɹ
G01714S2267 0.7775 1.4275 ɪ
G01714S2267 1.1275 1.5275 z
G01714S2267 1.3275 1.6675 m
G01714S2267 1.4275 1.7275 aɪ
G01714S2267 1.5275 1.7875 p
G01714S2267 1.6675 1.8275 ɛ
G01714S2267 1.7275 1.8575 ɹ
G01714S2267 1.7875 1.8875 ə
G01714S2267 1.8275 1.9175 n
G01714S2267 1.8575 1.9875 t
G01714S2267 1.8875 2.3975 s
G01714S2267 1.9175 2.5175 ɑːɹ
G01714S2267 2.3975 2.6775 eɪ
G01714S2267 2.5175 2.7775 l
G01714S2267 2.6375 2.8575 iə
G01714S2267 2.6775 2.9375 n
G01714S2267 2.7775 3.0175 z
G01714S2267 2.8575 3.0775 f
G01714S2267 2.9375 3.1875 ɹ
G01714S2267 3.0175 3.4075 ʌ
G01714S2267 3.0775 3.8550 m
G01714S2268 0.0000 0.6975 h
G01714S2268 0.3375 0.7775 aʊ
G01714S2268 0.5175 0.8675 k
G01714S2268 0.6975 0.9975 æ
G01714S2268 0.7775 1.0975 n
G01714S2268 0.8675 1.1775 k
G01714S2268 0.9975 1.2475 ʌ
G01714S2268 1.0975 1.2975 m
G01714S2268 1.1775 1.3575 ɪ
G01714S2268 1.2475 1.4575 n
G01714S2268 1.2975 1.5175 k
G01714S2268 1.3575 1.6075 ɑː
G01714S2268 1.4575 1.6875 n
G01714S2268 1.5175 1.8175 t
G01714S2268 1.6075 1.9075 æ
G01714S2268 1.6875 2.1075 k
G01714S2268 1.8175 2.7175 t
G01714S2268 2.1075 2.8875 w
G01714S2268 2.7175 2.9775 ɪ
G01714S2268 2.8075 3.1075 ð
G01714S2268 2.8875 3.1875 b
G01714S2268 2.9775 3.3575 iː
G01714S2268 3.1075 3.4675 j
G01714S2268 3.1875 3.5575 uː
G01714S2268 3.3575 3.6175 s
G01714S2268 3.4675 3.6675 ɪ
G01714S2268 3.5575 3.7175 n
G01714S2268 3.6175 3.8475 eɪ
G01714S2268 3.6675 3.9275 s
G01714S2268 3.7175 4.0175 ɛ
G01714S2268 3.8475 4.0775 n
G01714S2268 3.9275 4.1575 t
G01714S2268 4.0175 4.2475 ə
G01714S2268 4.0775 4.5575 n
G01714S2268 4.1575 4.9350 s
G01714S2269 0.0000 0.6275 w
