#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
s,t,uː,G00041,ɪ,G00080,0.0,4
s,t,uː,G00041,ɪ,G00096,0.0,6
s,t,uː,G00041,ɪ,G00119,0.5,4
s,t,uː,G00041,ɪ,G00177,0.16666669,6
s,t,uː,G00041,ɪ,G00304,0.0,8
s,t,uː,G00041,ɪ,G00336,0.0,4
s,t,uː,G00041,ɪ,G00429,0.100000024,10
z,w,ɪ,G00041,t,G20194,0.5,2
z,w,ɪ,G00041,t,G00080,0.0,4
z,w,ɪ,G00041,t,G00096,0.5,4
z,w,ɪ,G00041,t,G00177,0.16666669,6
z,w,ɪ,G00041,t,G00304,0.0,2
z,w,ɪ,G00041,t,G00336,0.5,4
z,w,ɪ,G00041,t,G00429,0.5,2
s,w,ɪ,G00041,t,G10019,0.0,18
s,w,ɪ,G00041,t,G10241,0.0,6
s,w,ɪ,G00041,t,G20194,0.0,12
s,w,ɪ,G00041,t,G00066,0.16666669,6
s,w,ɪ,G00041,t,G00080,0.0,18
s,w,ɪ,G00041,t,G00096,0.16666669,12
s,w,ɪ,G00041,t,G00304,0.16666669,12
s,w,ɪ,G00041,t,G00336,0.0,18
s,w,ɪ,G00041,t,G00429,0.0,6
ʃ,w,ɪ,G00041,t,G00177,0.0,2
ʃ,w,ɪ,G00041,t,G00336,0.0,2
n,w,ɪ,G00041,t,G10019,0.75,4
n,w,ɪ,G00041,t,G10241,0.5,2
n,w,ɪ,G00041,t,G20194,0.0,6
n,w,ɪ,G00041,t,G00066,1.0,2
n,w,ɪ,G00041,t,G00119,0.0,4
n,w,ɪ,G00041,t,G00177,0.5,4
n,w,ɪ,G00041,t,G00304,0.0,4
n,w,ɪ,G00041,t,G00336,0.5,4
n,w,ɪ,G00041,t,G00429,0.25,4
ɹ,ʌ,t,G00041,w,G10019,0.0,3
ɹ,ʌ,t,G00041,w,G00080,0.0,3
ɹ,ʌ,t,G00041,w,G00304,0.6666666,3
s,ʌ,t,G00041,w,G10241,0.6666666,6
s,ʌ,t,G00041,w,G20194,0.5,6
s,ʌ,t,G00041,w,G00066,0.46666664,30
s,ʌ,t,G00041,w,G00119,0.0,6
s,ʌ,t,G00041,w,G00177,0.3333333,6
s,ʌ,t,G00041,w,G00304,0.100000024,30
s,ʌ,t,G00041,w,G00429,0.25,12
ɡ,ʌ,t,G00041,w,G00119,0.0,3
ɡ,ʌ,t,G00041,w,G00429,0.0,3
d,ʌ,t,G00041,w,G10019,0.5,6
d,ʌ,t,G00041,w,G20194,0.0,6
d,ʌ,t,G00041,w,G00066,1.0,6
d,ʌ,t,G00041,w,G00119,0.0,3
d,ʌ,t,G00041,w,G00336,0.0,3
uː,ʌ,t,G00041,w,G00066,0.3333333,3
uː,ʌ,t,G00041,w,G00096,0.3333333,12
uː,ʌ,t,G00041,w,G00177,0.3333333,3
uː,ʌ,t,G00041,w,G00304,0.16666669,6
l,ʌ,t,G00041,w,G10241,0.3333333,6
l,ʌ,t,G00041,w,G00177,0.5,6
l,ʌ,t,G00041,w,G00304,0.5,12
θ,ʌ,t,G00041,w,G10019,0.3333333,3
θ,ʌ,t,G00041,w,G10241,0.0,3
θ,ʌ,t,G00041,w,G00304,0.3333333,3
h,ʌ,t,G00041,w,G10019,0.22222221,18
h,ʌ,t,G00041,w,G20194,0.0,18
h,ʌ,t,G00041,w,G00066,0.1851852,27
h,ʌ,t,G00041,w,G00096,0.5555556,9
h,ʌ,t,G00041,w,G00119,0.0,9
h,ʌ,t,G00041,w,G00177,0.0,9
h,ʌ,t,G00041,w,G00336,0.22222221,9
h,ʌ,t,G00041,w,G00429,0.3888889,18
eɪ,z,w,G00041,ʌ,G10019,0.21666664,60
eɪ,z,w,G00041,ʌ,G10241,0.024999976,40
eɪ,z,w,G00041,ʌ,G20194,0.14999998,40
eɪ,z,w,G00041,ʌ,G00066,0.24166667,120
eɪ,z,w,G00041,ʌ,G00080,0.100000024,20
eɪ,z,w,G00041,ʌ,G00096,0.23000002,100
eɪ,z,w,G00041,ʌ,G00119,0.18,100
eɪ,z,w,G00041,ʌ,G00304,0.45,20
eɪ,z,w,G00041,ʌ,G00336,0.14999998,60
eɪ,z,w,G00041,ʌ,G00429,0.22500002,40
v,eɪ,ʌ,G00041,z,G00066,0.0,4
v,eɪ,ʌ,G00041,z,G00096,0.0,1
v,eɪ,ʌ,G00041,z,G00119,0.0,2
v,eɪ,ʌ,G00041,z,G00429,0.0,1
uː,m,z,G00041,eɪ,G20194,1.0,1
uː,m,z,G00041,eɪ,G00096,1.0,1
uː,m,z,G00041,eɪ,G00177,1.0,1
n,ɪ,eɪ,G00041,m,G10241,0.0,4
n,ɪ,eɪ,G00041,m,G20194,0.08333331,12
n,ɪ,eɪ,G00041,m,G00066,0.5,4
n,ɪ,eɪ,G00041,m,G00119,0.75,8
ɾ,ɪ,eɪ,G00041,m,G10019,0.45,40
ɾ,ɪ,eɪ,G00041,m,G10241,0.4166667,24
ɾ,ɪ,eɪ,G00041,m,G20194,0.22500002,40
ɾ,ɪ,eɪ,G00041,m,G00066,0.75,8
ɾ,ɪ,eɪ,G00041,m,G00080,0.1964286,56
ɾ,ɪ,eɪ,G00041,m,G00096,0.375,16
ɾ,ɪ,eɪ,G00041,m,G00119,0.22500002,40
ɾ,ɪ,eɪ,G00041,m,G00177,0.4583333,24
ɾ,ɪ,eɪ,G00041,m,G00304,0.4464286,56
ɾ,ɪ,eɪ,G00041,m,G00336,0.4166667,24
ɾ,ɪ,eɪ,G00041,m,G00429,0.3125,32
v,ɪ,eɪ,G00041,m,G10241,1.0,6
v,ɪ,eɪ,G00041,m,G00080,1.0,6
v,ɪ,eɪ,G00041,m,G00119,0.6666666,6
v,ɪ,eɪ,G00041,m,G00336,0.6666666,6
k,ɪ,eɪ,G00041,m,G10019,0.0,4
k,ɪ,eɪ,G00041,m,G10241,0.25,8
k,ɪ,eɪ,G00041,m,G20194,0.0,12
k,ɪ,eɪ,G00041,m,G00066,0.1875,16
k,ɪ,eɪ,G00041,m,G00080,0.0,8
k,ɪ,eɪ,G00041,m,G00096,0.6666666,12
k,ɪ,eɪ,G00041,m,G00119,0.0,4
k,ɪ,eɪ,G00041,m,G00304,0.5,4
k,ɪ,eɪ,G00041,m,G00336,0.375,8
k,ɪ,eɪ,G00041,m,G00429,0.45,20
d,ɪ,eɪ,G00041,m,G10019,0.5,12
d,ɪ,eɪ,G00041,m,G10241,0.8333333,12
d,ɪ,eɪ,G00041,m,G20194,0.6666666,6
d,ɪ,eɪ,G00041,m,G00066,0.6666666,6
d,ɪ,eɪ,G00041,m,G00080,0.375,24
d,ɪ,eɪ,G00041,m,G00096,0.6111111,18
d,ɪ,eɪ,G00041,m,G00119,0.44444442,18
d,ɪ,eɪ,G00041,m,G00177,0.4166667,12
d,ɪ,eɪ,G00041,m,G00304,0.44444442,18
d,ɪ,eɪ,G00041,m,G00336,1.0,6
d,ɪ,eɪ,G00041,m,G00429,0.5,24
z,ɪ,eɪ,G00041,m,G10019,0.0,2
z,ɪ,eɪ,G00041,m,G00119,1.0,2
z,ɪ,eɪ,G00041,m,G00304,0.5,2
z,ɪ,eɪ,G00041,m,G00429,0.5,2
t,ɪ,eɪ,G00041,m,G10019,0.8333333,6
t,ɪ,eɪ,G00041,m,G10241,1.0,2
t,ɪ,eɪ,G00041,m,G00066,1.0,6
t,ɪ,eɪ,G00041,m,G00080,0.3333333,6
t,ɪ,eɪ,G00041,m,G00096,1.0,2
t,ɪ,eɪ,G00041,m,G00119,0.75,4
t,ɪ,eɪ,G00041,m,G00177,0.5,4
t,ɪ,eɪ,G00041,m,G00304,0.0,2
t,ɪ,eɪ,G00041,m,G00336,0.5,6
aɪ,s,m,G00041,ɪ,G20194,0.0,1
aɪ,s,m,G00041,ɪ,G00066,0.0,2
aɪ,s,m,G00041,ɪ,G00304,0.0,1
aɪ,s,m,G00041,ɪ,G00336,0.0,2
aɪ,s,m,G00041,ɪ,G00429,0.0,1
oʊ,s,m,G00041,ɪ,G10019,1.0,2
oʊ,s,m,G00041,ɪ,G10241,0.0,2
oʊ,s,m,G00041,ɪ,G20194,0.0,6
oʊ,s,m,G00041,ɪ,G00066,0.19999999,10
oʊ,s,m,G00041,ɪ,G00080,0.0,2
oʊ,s,m,G00041,ɪ,G00096,0.0,2
oʊ,s,m,G00041,ɪ,G00119,0.0,2
oʊ,s,m,G00041,ɪ,G00177,0.5,10
oʊ,s,m,G00041,ɪ,G00304,0.21428573,14
oʊ,s,m,G00041,ɪ,G00336,0.0,8
oʊ,s,m,G00041,ɪ,G00429,0.19999999,10
ʌ,s,m,G00041,ɪ,G10019,0.6666666,3
ʌ,s,m,G00041,ɪ,G20194,0.0,1
ʌ,s,m,G00041,ɪ,G00080,0.0,1
ʌ,s,m,G00041,ɪ,G00096,1.0,1
ʌ,s,m,G00041,ɪ,G00304,0.0,1
ʌ,s,m,G00041,ɪ,G00429,0.0,1
ə,s,m,G00041,ɪ,G10019,0.5833334,12
ə,s,m,G00041,ɪ,G10241,0.3333333,6
ə,s,m,G00041,ɪ,G20194,0.08333331,12
ə,s,m,G00041,ɪ,G00066,0.3333333,9
ə,s,m,G00041,ɪ,G00080,0.111111104,9
ə,s,m,G00041,ɪ,G00096,0.5333333,15
ə,s,m,G00041,ɪ,G00177,0.3333333,9
ə,s,m,G00041,ɪ,G00304,0.08333331,12
ə,s,m,G00041,ɪ,G00336,0.4166667,12
ə,s,m,G00041,ɪ,G00429,0.06666666,15
ɚ,s,m,G00041,ɪ,G00177,0.0,1
oːɹ,s,m,G00041,ɪ,G10241,0.0,3
oːɹ,s,m,G00041,ɪ,G20194,0.0,6
oːɹ,s,m,G00041,ɪ,G00066,0.16666669,6
oːɹ,s,m,G00041,ɪ,G00080,0.0,6
oːɹ,s,m,G00041,ɪ,G00304,0.0,3
oːɹ,s,m,G00041,ɪ,G00336,0.3333333,3
n,t,ɪ,G00041,s,G10019,0.25,24
n,t,ɪ,G00041,s,G20194,0.027777791,36
n,t,ɪ,G00041,s,G00066,0.2708333,48
n,t,ɪ,G00041,s,G00080,0.19444442,72
n,t,ɪ,G00041,s,G00096,0.3333333,24
n,t,ɪ,G00041,s,G00119,0.041666687,24
n,t,ɪ,G00041,s,G00177,0.3611111,36
n,t,ɪ,G00041,s,G00304,0.3333333,12
n,t,ɪ,G00041,s,G00336,0.08333331,24
n,t,ɪ,G00041,s,G00429,0.16666669,24
ŋ,t,ɪ,G00041,s,G10019,0.22916669,48
ŋ,t,ɪ,G00041,s,G20194,0.0,48
ŋ,t,ɪ,G00041,s,G00066,0.22916669,48
ŋ,t,ɪ,G00041,s,G00080,0.125,48
ŋ,t,ɪ,G00041,s,G00096,0.11458331,96
ŋ,t,ɪ,G00041,s,G00119,0.0625,48
ŋ,t,ɪ,G00041,s,G00177,0.020833313,48
ŋ,t,ɪ,G00041,s,G00304,0.3333333,48
ŋ,t,ɪ,G00041,s,G00336,0.0,24
ŋ,t,ɪ,G00041,s,G00429,0.21666664,120
ʃ,t,ɪ,G00041,s,G00066,0.3333333,6
ʃ,t,ɪ,G00041,s,G00080,0.0,6
ʃ,t,ɪ,G00041,s,G00336,0.3333333,6
p,t,ɪ,G00041,s,G00066,0.6666666,12
p,t,ɪ,G00041,s,G00096,0.3333333,12
p,t,ɪ,G00041,s,G00119,0.08333331,12
p,t,ɪ,G00041,s,G00304,0.75,12
p,t,ɪ,G00041,s,G00429,0.8333333,6
t,t,ɪ,G00041,s,G20194,0.5,6
t,t,ɪ,G00041,s,G00066,0.111111104,36
t,t,ɪ,G00041,s,G00080,0.8333333,6
t,t,ɪ,G00041,s,G00096,0.22222221,18
t,t,ɪ,G00041,s,G00119,0.8333333,12
t,t,ɪ,G00041,s,G00177,0.4166667,12
t,t,ɪ,G00041,s,G00304,0.75,24
t,t,ɪ,G00041,s,G00336,0.0,6
t,t,ɪ,G00041,s,G00429,0.3333333,6
d,t,ɪ,G00041,s,G10019,0.26666665,30
d,t,ɪ,G00041,s,G20194,0.0,6
d,t,ɪ,G00041,s,G00066,0.6111111,18
d,t,ɪ,G00041,s,G00080,0.3333333,6
d,t,ɪ,G00041,s,G00096,0.3333333,6
d,t,ɪ,G00041,s,G00119,0.0,6
d,t,ɪ,G00041,s,G00304,0.8333333,12
d,t,ɪ,G00041,s,G00336,0.0,6
d,t,ɪ,G00041,s,G00429,0.055555582,18
f,t,ɪ,G00041,s,G10019,0.3333333,48
f,t,ɪ,G00041,s,G10241,0.0,12
f,t,ɪ,G00041,s,G20194,0.0,36
f,t,ɪ,G00041,s,G00066,0.0,24
f,t,ɪ,G00041,s,G00096,0.0,60
f,t,ɪ,G00041,s,G00119,0.0,36
f,t,ɪ,G00041,s,G00177,0.08333331,12
f,t,ɪ,G00041,s,G00304,1.0,24
f,t,ɪ,G00041,s,G00336,0.027777791,36
f,t,ɪ,G00041,s,G00429,0.0,24
p,eɪ,s,G00041,t,G10019,0.3333333,3
p,eɪ,s,G00041,t,G20194,1.0,3
p,eɪ,s,G00041,t,G00177,0.3333333,3
w,eɪ,s,G00041,t,G00304,1.0,6
uː,k,t,G00041,eɪ,G10019,0.0,6
uː,k,t,G00041,eɪ,G10241,0.3333333,6
uː,k,t,G00041,eɪ,G20194,0.3333333,18
uː,k,t,G00041,eɪ,G00066,0.4166667,24
uː,k,t,G00041,eɪ,G00080,0.0,24
uː,k,t,G00041,eɪ,G00096,1.0,6
uː,k,t,G00041,eɪ,G00119,0.5,6
uː,k,t,G00041,eɪ,G00177,0.3333333,6
uː,k,t,G00041,eɪ,G00304,0.16666669,6
uː,k,t,G00041,eɪ,G00336,0.6111111,18
uː,k,t,G00041,eɪ,G00429,0.3333333,24
æ,k,t,G00041,eɪ,G10019,0.0,2
æ,k,t,G00041,eɪ,G10241,0.0,2
æ,k,t,G00041,eɪ,G00080,0.0,2
æ,k,t,G00041,eɪ,G00096,0.5,2
æ,k,t,G00041,eɪ,G00119,0.0,2
æ,k,t,G00041,eɪ,G00177,0.5,2
æ,k,t,G00041,eɪ,G00429,0.0,2
aɪ,k,t,G00041,eɪ,G10019,0.0,2
aɪ,k,t,G00041,eɪ,G00119,0.0,2
ɪ,k,t,G00041,eɪ,G10019,0.8333333,12
ɪ,k,t,G00041,eɪ,G10241,0.3,20
ɪ,k,t,G00041,eɪ,G20194,0.25,4
ɪ,k,t,G00041,eɪ,G00066,0.85,20
ɪ,k,t,G00041,eɪ,G00080,0.6666666,12
ɪ,k,t,G00041,eɪ,G00096,0.75,8
ɪ,k,t,G00041,eɪ,G00119,0.5,8
ɪ,k,t,G00041,eɪ,G00177,0.875,8
ɪ,k,t,G00041,eɪ,G00304,0.6666666,12
ɪ,k,t,G00041,eɪ,G00336,0.25,16
ɪ,k,t,G00041,eɪ,G00429,1.0,4
s,t,eɪ,G00041,k,G10019,0.75,8
s,t,eɪ,G00041,k,G10241,0.5,8
s,t,eɪ,G00041,k,G20194,0.0,12
s,t,eɪ,G00041,k,G00066,0.375,8
s,t,eɪ,G00041,k,G00080,0.3333333,12
s,t,eɪ,G00041,k,G00096,0.375,8
s,t,eɪ,G00041,k,G00119,1.0,4
s,t,eɪ,G00041,k,G00177,0.3333333,12
s,t,eɪ,G00041,k,G00304,0.3125,16
s,t,eɪ,G00041,k,G00336,0.5,4
s,t,eɪ,G00041,k,G00429,0.125,8
n,t,eɪ,G00041,k,G10019,1.0,2
n,t,eɪ,G00041,k,G10241,0.75,4
n,t,eɪ,G00041,k,G20194,0.0,2
n,t,eɪ,G00041,k,G00066,0.0,2
n,t,eɪ,G00041,k,G00080,0.5,2
n,t,eɪ,G00041,k,G00096,0.75,8
n,t,eɪ,G00041,k,G00119,0.5,2
n,t,eɪ,G00041,k,G00304,1.0,2
n,t,eɪ,G00041,k,G00429,0.75,8
j,uː,k,G00041,t,G10019,0.3333333,75
j,uː,k,G00041,t,G10241,0.56666666,30
j,uː,k,G00041,t,G00066,0.44444442,45
j,uː,k,G00041,t,G00080,0.13333333,15
j,uː,k,G00041,t,G00096,0.38333333,60
j,uː,k,G00041,t,G00119,0.6333333,120
j,uː,k,G00041,t,G00177,0.46666664,45
j,uː,k,G00041,t,G00304,0.27999997,75
j,uː,k,G00041,t,G00336,0.73333335,30
j,uː,k,G00041,t,G00429,0.15555555,45
t,p,s,G00041,ɛ,G10019,0.027777791,72
t,p,s,G00041,ɛ,G20194,0.055555582,36
t,p,s,G00041,ɛ,G00066,0.2361111,72
t,p,s,G00041,ɛ,G00080,0.35185188,54
t,p,s,G00041,ɛ,G00096,0.3703704,54
t,p,s,G00041,ɛ,G00119,0.22222221,18
t,p,s,G00041,ɛ,G00177,0.57142854,126
t,p,s,G00041,ɛ,G00304,0.21428573,126
t,p,s,G00041,ɛ,G00336,0.22222221,54
t,p,s,G00041,ɛ,G00429,0.2777778,36
ɚ,p,s,G00041,ɛ,G00066,0.4166667,12
ɚ,p,s,G00041,ɛ,G00119,0.5,12
uː,p,s,G00041,ɛ,G10019,0.0,6
uː,p,s,G00041,ɛ,G00429,0.0,6
f,t,ɛ,G00041,p,G00096,1.0,6
f,t,ɛ,G00041,p,G00119,0.8333333,6
f,t,ɛ,G00041,p,G00177,0.3333333,3
f,t,ɛ,G00041,p,G00336,1.0,3
s,t,ɛ,G00041,p,G10019,0.5952381,42
s,t,ɛ,G00041,p,G10241,1.0,12
s,t,ɛ,G00041,p,G20194,0.5555556,36
s,t,ɛ,G00041,p,G00066,0.6666666,30
s,t,ɛ,G00041,p,G00080,1.0,36
s,t,ɛ,G00041,p,G00096,0.9,30
s,t,ɛ,G00041,p,G00119,0.75,12
s,t,ɛ,G00041,p,G00177,0.96666664,30
s,t,ɛ,G00041,p,G00304,0.7916667,24
s,t,ɛ,G00041,p,G00336,0.8333333,12
s,t,ɛ,G00041,p,G00429,0.9583333,24
n,t,ɛ,G00041,p,G10019,0.52380955,147
n,t,ɛ,G00041,p,G10241,0.46428573,168
n,t,ɛ,G00041,p,G20194,0.4285714,210
n,t,ɛ,G00041,p,G00066,0.50183153,273
n,t,ɛ,G00041,p,G00080,0.64285713,168
n,t,ɛ,G00041,p,G00096,0.49206346,126
n,t,ɛ,G00041,p,G00119,0.27210885,147
n,t,ɛ,G00041,p,G00177,0.5102041,147
n,t,ɛ,G00041,p,G00304,0.6904762,210
n,t,ɛ,G00041,p,G00336,0.29523808,105
n,t,ɛ,G00041,p,G00429,0.5555556,315
k,t,ɛ,G00041,p,G10019,0.6666666,3
k,t,ɛ,G00041,p,G20194,0.7777778,9
k,t,ɛ,G00041,p,G00066,1.0,12
k,t,ɛ,G00041,p,G00080,1.0,6
k,t,ɛ,G00041,p,G00096,0.8333333,6
k,t,ɛ,G00041,p,G00119,0.5,12
k,t,ɛ,G00041,p,G00177,0.8888889,9
k,t,ɛ,G00041,p,G00304,0.28571427,21
k,t,ɛ,G00041,p,G00336,0.16666669,6
k,t,ɛ,G00041,p,G00429,0.3333333,3
l,eɪ,p,G00041,t,G10019,0.09545457,220
l,eɪ,p,G00041,t,G10241,0.17000002,200
l,eɪ,p,G00041,t,G20194,0.09375,160
l,eɪ,p,G00041,t,G00066,0.08666664,300
l,eɪ,p,G00041,t,G00080,0.100000024,180
l,eɪ,p,G00041,t,G00096,0.17500001,360
l,eɪ,p,G00041,t,G00119,0.13846153,260
l,eɪ,p,G00041,t,G00177,0.024999976,240
l,eɪ,p,G00041,t,G00304,0.16750002,400
l,eɪ,p,G00041,t,G00336,0.19375002,320
l,eɪ,p,G00041,t,G00429,0.18823528,340
ɔː,l,p,G00041,ɔɪ,G00096,0.0,2
ɔː,l,p,G00041,ɔɪ,G00304,0.0,1
i,p,l,G00041,d,G10241,0.0,1
i,p,l,G00041,d,G00080,0.0,1
i,p,l,G00041,d,G00096,0.0,1
i,p,l,G00041,d,G00336,0.0,2
i,p,l,G00041,d,G00429,0.0,1
f,ɹ,d,G00041,p,G00066,0.0,2
f,ɹ,d,G00041,p,G00080,0.0,2
f,ɹ,d,G00041,p,G00096,0.0,2
f,ɹ,d,G00041,p,G00177,0.0,4
f,ɹ,d,G00041,p,G00429,0.0,2
t,ɹ,d,G00041,p,G20194,0.0,2
t,ɹ,d,G00041,p,G00119,0.0,2
t,ɹ,d,G00041,p,G00304,0.0,2
t,ɹ,d,G00041,p,G00429,0.0,2
θ,ɹ,d,G00041,p,G10019,0.5,2
θ,ɹ,d,G00041,p,G20194,0.5,2
θ,ɹ,d,G00041,p,G00066,0.25,4
θ,ɹ,d,G00041,p,G00096,0.0,4
θ,ɹ,d,G00041,p,G00119,0.0,2
θ,ɹ,d,G00041,p,G00177,0.125,8
θ,ɹ,d,G00041,p,G00304,0.0,6
θ,ɹ,d,G00041,p,G00336,0.5,2
θ,ɹ,d,G00041,p,G00429,0.0,2
ᵻ,ɹ,d,G00041,p,G20194,0.0,6
ᵻ,ɹ,d,G00041,p,G00066,0.5,4
ᵻ,ɹ,d,G00041,p,G00080,0.5,4
ᵻ,ɹ,d,G00041,p,G00096,0.0,2
ᵻ,ɹ,d,G00041,p,G00119,0.5,4
ᵻ,ɹ,d,G00041,p,G00177,0.0,4
ᵻ,ɹ,d,G00041,p,G00304,0.16666669,6
ᵻ,ɹ,d,G00041,p,G00336,0.0,2
ᵻ,ɹ,d,G00041,p,G00429,0.0,2
ə,n,ɹ,G00041,ɪ,G10019,0.5,8
ə,n,ɹ,G00041,ɪ,G20194,1.0,2
ə,n,ɹ,G00041,ɪ,G00066,0.0,2
ə,n,ɹ,G00041,ɪ,G00080,0.16666669,6
ə,n,ɹ,G00041,ɪ,G00096,0.5,6
ə,n,ɹ,G00041,ɪ,G00119,0.0,2
ə,n,ɹ,G00041,ɪ,G00304,0.5,2
ə,n,ɹ,G00041,ɪ,G00429,0.0,4
ɛ,n,ɹ,G00041,ɪ,G10019,0.375,8
ɛ,n,ɹ,G00041,ɪ,G10241,0.5,4
ɛ,n,ɹ,G00041,ɪ,G20194,0.5,8
ɛ,n,ɹ,G00041,ɪ,G00066,0.100000024,20
ɛ,n,ɹ,G00041,ɪ,G00080,0.125,8
ɛ,n,ɹ,G00041,ɪ,G00096,0.375,16
ɛ,n,ɹ,G00041,ɪ,G00119,0.16666669,12
ɛ,n,ɹ,G00041,ɪ,G00177,0.0,8
ɛ,n,ɹ,G00041,ɪ,G00304,0.08333331,12
aʊ,n,ɹ,G00041,ɪ,G10019,0.5,4
aʊ,n,ɹ,G00041,ɪ,G10241,0.0,4
aʊ,n,ɹ,G00041,ɪ,G20194,0.0,4
aʊ,n,ɹ,G00041,ɪ,G00066,0.25,8
aʊ,n,ɹ,G00041,ɪ,G00080,0.0,4
aʊ,n,ɹ,G00041,ɪ,G00096,0.625,16
aʊ,n,ɹ,G00041,ɪ,G00119,0.125,8
aʊ,n,ɹ,G00041,ɪ,G00304,0.375,8
aʊ,n,ɹ,G00041,ɪ,G00336,0.0,4
aʊ,n,ɹ,G00041,ɪ,G00429,0.5,16
æ,n,ɹ,G00041,ɪ,G10019,0.0,2
æ,n,ɹ,G00041,ɪ,G10241,0.5,2
æ,n,ɹ,G00041,ɪ,G20194,0.0,2
æ,n,ɹ,G00041,ɪ,G00066,0.0,2
æ,n,ɹ,G00041,ɪ,G00080,0.25,4
æ,n,ɹ,G00041,ɪ,G00096,0.75,8
æ,n,ɹ,G00041,ɪ,G00119,0.5,6
æ,n,ɹ,G00041,ɪ,G00177,0.5,2
æ,n,ɹ,G00041,ɪ,G00304,0.0,6
æ,n,ɹ,G00041,ɪ,G00336,0.25,8
æ,n,ɹ,G00041,ɪ,G00429,0.0,4
iː,n,ɹ,G00041,ɪ,G10019,0.5,4
iː,n,ɹ,G00041,ɪ,G10241,0.5,8
iː,n,ɹ,G00041,ɪ,G20194,0.6666666,12
iː,n,ɹ,G00041,ɪ,G00066,0.45,20
iː,n,ɹ,G00041,ɪ,G00080,0.25,4
iː,n,ɹ,G00041,ɪ,G00096,0.875,8
iː,n,ɹ,G00041,ɪ,G00119,0.5,16
iː,n,ɹ,G00041,ɪ,G00177,0.75,4
iː,n,ɹ,G00041,ɪ,G00304,0.0,4
iː,n,ɹ,G00041,ɪ,G00336,0.25,8
iː,n,ɹ,G00041,ɪ,G00429,1.0,4
eɪ,n,ɹ,G00041,ɪ,G10019,0.5,10
eɪ,n,ɹ,G00041,ɪ,G10241,0.75,4
eɪ,n,ɹ,G00041,ɪ,G20194,0.4285714,14
eɪ,n,ɹ,G00041,ɪ,G00066,0.75,4
eɪ,n,ɹ,G00041,ɪ,G00080,1.0,4
eɪ,n,ɹ,G00041,ɪ,G00096,1.0,4
eɪ,n,ɹ,G00041,ɪ,G00119,1.0,6
eɪ,n,ɹ,G00041,ɪ,G00304,0.125,8
eɪ,n,ɹ,G00041,ɪ,G00336,0.5,2
eɪ,n,ɹ,G00041,ɪ,G00429,0.5,2
t,s,ɪ,G00041,n,G10019,0.515625,64
t,s,ɪ,G00041,n,G10241,0.5078125,128
t,s,ɪ,G00041,n,G20194,0.5208334,96
t,s,ɪ,G00041,n,G00066,0.575,160
t,s,ɪ,G00041,n,G00080,0.3958333,192
t,s,ɪ,G00041,n,G00096,0.5416666,96
t,s,ɪ,G00041,n,G00119,0.453125,64
t,s,ɪ,G00041,n,G00177,0.3671875,128
t,s,ɪ,G00041,n,G00304,0.425,160
t,s,ɪ,G00041,n,G00336,0.4609375,128
t,s,ɪ,G00041,n,G00429,0.4296875,128
z,s,ɪ,G00041,n,G10019,0.0,32
z,s,ɪ,G00041,n,G10241,0.390625,192
z,s,ɪ,G00041,n,G20194,0.28125,64
z,s,ɪ,G00041,n,G00080,0.3125,64
z,s,ɪ,G00041,n,G00096,0.25,160
z,s,ɪ,G00041,n,G00119,0.453125,64
z,s,ɪ,G00041,n,G00177,0.125,32
z,s,ɪ,G00041,n,G00304,0.125,64
z,s,ɪ,G00041,n,G00336,0.203125,64
l,s,ɪ,G00041,n,G10241,0.125,8
l,s,ɪ,G00041,n,G00066,1.0,8
l,s,ɪ,G00041,n,G00119,0.375,8
l,s,ɪ,G00041,n,G00177,0.875,8
l,s,ɪ,G00041,n,G00336,0.0,8
k,s,ɪ,G00041,n,G10019,0.11848956,768
k,s,ɪ,G00041,n,G10241,0.2604167,960
k,s,ɪ,G00041,n,G20194,0.33463544,768
k,s,ɪ,G00041,n,G00066,0.16782409,864
k,s,ɪ,G00041,n,G00080,0.18910259,1248
k,s,ɪ,G00041,n,G00096,0.17447919,1152
k,s,ɪ,G00041,n,G00119,0.25694442,864
k,s,ɪ,G00041,n,G00177,0.2612847,1152
k,s,ɪ,G00041,n,G00304,0.10243058,1152
k,s,ɪ,G00041,n,G00336,0.08159721,1152
k,s,ɪ,G00041,n,G00429,0.12202382,1344
ɡ,s,ɪ,G00041,n,G10241,0.4166667,24
ɡ,s,ɪ,G00041,n,G00066,0.0,48
ɡ,s,ɪ,G00041,n,G00080,0.0,24
tʃ,s,ɪ,G00041,n,G00119,0.0,16
tʃ,s,ɪ,G00041,n,G00336,0.0,16
tʃ,s,ɪ,G00041,n,G00429,0.0,8
d,s,ɪ,G00041,n,G10019,0.037500024,160
d,s,ɪ,G00041,n,G10241,0.15625,32
d,s,ɪ,G00041,n,G00066,0.0,64
d,s,ɪ,G00041,n,G00080,0.0,32
d,s,ɪ,G00041,n,G00096,0.23958331,96
d,s,ɪ,G00041,n,G00177,0.328125,64
d,s,ɪ,G00041,n,G00304,0.0,64
d,s,ɪ,G00041,n,G00336,0.125,64
d,s,ɪ,G00041,n,G00429,0.0,32
θ,ɪ,n,G00041,s,G00080,0.14285713,7
uː,ɪ,n,G00041,s,G00304,0.85714287,7
t,ɪ,n,G00041,s,G10019,0.22222221,693
t,ɪ,n,G00041,s,G10241,0.105158746,504
