#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɹ,eɪ,t,G00821,tʃ,G01260,0.107142866,28
ɹ,eɪ,t,G00821,tʃ,G01485,0.0,36
ɹ,eɪ,t,G00821,tʃ,G01542,0.0,8
d,eɪ,t,G00821,tʃ,G00822,0.0,1
d,eɪ,t,G00821,tʃ,G00840,0.0,1
d,eɪ,t,G00821,tʃ,G00892,0.0,1
d,eɪ,t,G00821,tʃ,G01034,0.5,2
ɚ,eɪ,t,G00821,tʃ,G00892,0.3333333,3
ɚ,eɪ,t,G00821,tʃ,G01542,1.0,1
ɚ,eɪ,t,G00821,tʃ,G01565,0.0,1
p,eɪ,t,G00821,tʃ,G01586,0.0,1
p,eɪ,t,G00821,tʃ,G00892,1.0,1
w,eɪ,t,G00821,tʃ,G01586,0.0,2
w,eɪ,t,G00821,tʃ,G00840,0.25,4
w,eɪ,t,G00821,tʃ,G00892,0.0,2
w,eɪ,t,G00821,tʃ,G01034,0.5,4
w,eɪ,t,G00821,tʃ,G01260,0.5,2
w,eɪ,t,G00821,tʃ,G01542,0.0,2
w,eɪ,t,G00821,tʃ,G01565,0.0,2
ʊ,eɪ,t,G00821,tʃ,G00840,0.0,1
ʊ,eɪ,t,G00821,tʃ,G01260,0.0,2
ɪ,eɪ,t,G00821,tʃ,G01586,0.0,1
ɪ,eɪ,t,G00821,tʃ,G00822,0.0,3
ɪ,eɪ,t,G00821,tʃ,G00840,0.6666666,3
ɪ,eɪ,t,G00821,tʃ,G00892,0.0,1
ɪ,eɪ,t,G00821,tʃ,G01260,0.0,2
ɪ,eɪ,t,G00821,tʃ,G01542,0.0,1
ɪ,eɪ,t,G00821,tʃ,G01565,0.0,1
uː,eɪ,t,G00821,tʃ,G00822,0.0,4
uː,eɪ,t,G00821,tʃ,G00840,0.0,1
uː,eɪ,t,G00821,tʃ,G00892,0.0,2
uː,eɪ,t,G00821,tʃ,G01034,0.0,1
uː,eɪ,t,G00821,tʃ,G01485,1.0,1
uː,eɪ,t,G00821,tʃ,G01542,0.0,3
uː,eɪ,t,G00821,tʃ,G01565,0.0,2
æ,n,tʃ,G00821,eɪ,G00822,0.25,16
æ,n,tʃ,G00821,eɪ,G00840,0.0,16
æ,n,tʃ,G00821,eɪ,G00892,0.375,8
æ,n,tʃ,G00821,eɪ,G01260,0.375,8
æ,n,tʃ,G00821,eɪ,G01485,0.0,8
æ,n,tʃ,G00821,eɪ,G01542,0.375,8
æ,n,tʃ,G00821,eɪ,G01565,0.25,8
ʌ,n,tʃ,G00821,eɪ,G01260,0.0,8
ʌ,n,tʃ,G00821,eɪ,G01542,0.375,8
ɔ,n,tʃ,G00821,eɪ,G01586,0.4166667,12
ɔ,n,tʃ,G00821,eɪ,G00822,0.0,12
ɔ,n,tʃ,G00821,eɪ,G01034,0.9166667,12
ɔ,n,tʃ,G00821,eɪ,G01565,0.0,12
t,ᵻ,n,G00821,dʒ,G00840,0.0,1
t,ᵻ,n,G00821,dʒ,G00892,0.5,2
t,ᵻ,n,G00821,dʒ,G01260,0.0,1
t,ᵻ,n,G00821,dʒ,G01542,0.0,1
t,ᵻ,n,G00821,dʒ,G01565,0.0,1
ɹ,ᵻ,n,G00821,dʒ,G00892,0.0,1
ɹ,ᵻ,n,G00821,dʒ,G01485,0.0,2
ɹ,ᵻ,n,G00821,dʒ,G01542,0.0,1
ɹ,ᵻ,n,G00821,dʒ,G01565,0.0,1
b,ᵻ,n,G00821,dʒ,G01586,0.0,1
b,ᵻ,n,G00821,dʒ,G00892,0.25,4
d,ɪ,ᵻ,G00821,z,G01485,0.0,2
d,ɪ,ᵻ,G00821,z,G01542,0.0,2
ᵻ,z,z,G00821,ɪ,G00822,0.0,2
ᵻ,z,z,G00821,ɪ,G00840,0.5,2
ᵻ,z,z,G00821,ɪ,G00892,1.0,1
ᵻ,z,z,G00821,ɪ,G01260,1.0,1
ᵻ,z,z,G00821,ɪ,G01485,0.5,2
ɚ,z,z,G00821,ɪ,G00822,0.0,1
ɚ,z,z,G00821,ɪ,G00840,0.0,1
æ,z,z,G00821,ɪ,G00822,1.0,4
æ,z,z,G00821,ɪ,G00840,0.5,2
æ,z,z,G00821,ɪ,G00892,0.5,4
æ,z,z,G00821,ɪ,G01034,1.0,2
æ,z,z,G00821,ɪ,G01485,1.0,2
æ,z,z,G00821,ɪ,G01542,0.5,2
t,ð,ɪ,G00821,z,G01586,0.19999999,15
t,ð,ɪ,G00821,z,G00892,0.6666666,45
t,ð,ɪ,G00821,z,G01485,0.73333335,15
t,ð,ɪ,G00821,z,G01565,0.93333334,15
f,ð,ɪ,G00821,z,G00822,0.73333335,45
f,ð,ɪ,G00821,z,G00892,0.28888887,45
f,ð,ɪ,G00821,z,G01034,0.6,90
f,ð,ɪ,G00821,z,G01260,0.35555553,45
f,ð,ɪ,G00821,z,G01485,0.71111107,45
n,ð,ɪ,G00821,z,G01586,0.45999998,600
n,ð,ɪ,G00821,z,G00822,0.4583333,840
n,ð,ɪ,G00821,z,G00840,0.33055556,1080
n,ð,ɪ,G00821,z,G00892,0.21474361,1560
n,ð,ɪ,G00821,z,G01034,0.27222222,360
n,ð,ɪ,G00821,z,G01260,0.30520833,960
n,ð,ɪ,G00821,z,G01485,0.3210526,2280
n,ð,ɪ,G00821,z,G01542,0.6130952,840
n,ð,ɪ,G00821,z,G01565,0.30333334,600
l,ð,ɪ,G00821,z,G01586,0.73333335,60
l,ð,ɪ,G00821,z,G00822,0.5083333,240
l,ð,ɪ,G00821,z,G00840,0.40833336,120
l,ð,ɪ,G00821,z,G00892,0.6541667,240
l,ð,ɪ,G00821,z,G01034,0.5833334,60
l,ð,ɪ,G00821,z,G01260,0.3,60
l,ð,ɪ,G00821,z,G01485,0.55,60
l,ð,ɪ,G00821,z,G01542,0.9166667,60
l,ð,ɪ,G00821,z,G01565,0.57222223,180
ŋ,ð,ɪ,G00821,z,G01586,0.56790125,405
ŋ,ð,ɪ,G00821,z,G00840,0.45555556,180
ŋ,ð,ɪ,G00821,z,G00892,0.33888888,180
ŋ,ð,ɪ,G00821,z,G01034,0.91851854,135
ŋ,ð,ɪ,G00821,z,G01260,0.15555555,45
ŋ,ð,ɪ,G00821,z,G01485,0.5185185,270
ŋ,ð,ɪ,G00821,z,G01542,0.7222222,360
ŋ,ð,ɪ,G00821,z,G01565,0.22222221,45
ð,ð,ɪ,G00821,z,G00822,0.7888889,90
ð,ð,ɪ,G00821,z,G00840,0.25,60
ð,ð,ɪ,G00821,z,G00892,0.18,300
ð,ð,ɪ,G00821,z,G01260,0.16666669,30
ð,ð,ɪ,G00821,z,G01485,0.9,30
ð,ð,ɪ,G00821,z,G01542,0.56666666,120
ð,ð,ɪ,G00821,z,G01565,0.13333333,30
ʃ,ð,ɪ,G00821,z,G01542,0.13333333,15
d,ð,ɪ,G00821,z,G00822,0.0,15
d,ð,ɪ,G00821,z,G00840,0.0,15
d,ð,ɪ,G00821,z,G00892,0.06666666,15
m,ə,z,G00821,ð,G00822,1.0,20
m,æ,ə,G00821,tʃ,G01586,0.3333333,6
m,æ,ə,G00821,tʃ,G00892,0.0,9
m,æ,ə,G00821,tʃ,G01034,1.0,3
m,æ,ə,G00821,tʃ,G01260,0.0,6
m,æ,ə,G00821,tʃ,G01485,0.0,6
m,æ,ə,G00821,tʃ,G01542,0.6666666,6
f,æ,ə,G00821,tʃ,G01586,0.0,3
f,æ,ə,G00821,tʃ,G00822,0.5,2
f,æ,ə,G00821,tʃ,G00840,0.3333333,3
f,æ,ə,G00821,tʃ,G00892,0.0,1
f,æ,ə,G00821,tʃ,G01260,1.0,1
f,æ,ə,G00821,tʃ,G01485,0.0,1
f,æ,ə,G00821,tʃ,G01565,0.0,1
n,æ,ə,G00821,tʃ,G01586,0.0,1
n,æ,ə,G00821,tʃ,G00822,1.0,1
n,æ,ə,G00821,tʃ,G00840,1.0,1
n,æ,ə,G00821,tʃ,G00892,0.5,2
n,æ,ə,G00821,tʃ,G01034,1.0,1
n,æ,ə,G00821,tʃ,G01260,0.0,1
n,æ,ə,G00821,tʃ,G01485,0.6666666,3
n,æ,ə,G00821,tʃ,G01565,1.0,1
s,æ,ə,G00821,tʃ,G00840,1.0,1
s,æ,ə,G00821,tʃ,G00892,0.0,1
s,æ,ə,G00821,tʃ,G01485,0.0,1
h,æ,ə,G00821,tʃ,G00822,1.0,2
h,æ,ə,G00821,tʃ,G00892,1.0,2
h,æ,ə,G00821,tʃ,G01034,0.5,2
h,æ,ə,G00821,tʃ,G01260,0.25,4
h,æ,ə,G00821,tʃ,G01542,1.0,4
b,æ,ə,G00821,tʃ,G01586,0.0,1
b,æ,ə,G00821,tʃ,G00822,0.75,4
b,æ,ə,G00821,tʃ,G00840,1.0,1
b,æ,ə,G00821,tʃ,G00892,0.5,2
b,æ,ə,G00821,tʃ,G01034,1.0,1
b,æ,ə,G00821,tʃ,G01260,0.0,2
b,æ,ə,G00821,tʃ,G01485,0.0,1
b,æ,ə,G00821,tʃ,G01542,1.0,1
b,æ,ə,G00821,tʃ,G01565,1.0,1
v,æ,ə,G00821,tʃ,G00822,0.0,1
v,æ,ə,G00821,tʃ,G01542,0.0,1
p,æ,ə,G00821,tʃ,G00822,1.0,1
p,æ,ə,G00821,tʃ,G01260,0.5,2
p,æ,ə,G00821,tʃ,G01485,0.0,4
p,æ,ə,G00821,tʃ,G01542,1.0,1
d,æ,ə,G00821,tʃ,G01586,0.0,1
d,æ,ə,G00821,tʃ,G00892,0.0,1
d,æ,ə,G00821,tʃ,G01565,0.0,1
aɪ,l,tʃ,G00821,æ,G00840,0.0,2
aɪ,l,tʃ,G00821,æ,G01260,0.0,2
aɪ,l,tʃ,G00821,æ,G01485,0.0,6
aɪ,l,tʃ,G00821,æ,G01542,0.0,2
z,ɪ,æ,G00821,l,G00840,0.25,8
z,ɪ,æ,G00821,l,G00892,0.0,4
z,ɪ,æ,G00821,l,G01034,0.5,4
z,ɪ,æ,G00821,l,G01260,0.0,4
z,ɪ,æ,G00821,l,G01542,0.0,8
t,ɪ,æ,G00821,l,G01586,0.25,8
t,ɪ,æ,G00821,l,G00822,0.0,4
t,ɪ,æ,G00821,l,G00840,0.0,8
t,ɪ,æ,G00821,l,G00892,0.0,12
t,ɪ,æ,G00821,l,G01034,0.75,8
t,ɪ,æ,G00821,l,G01485,0.08333331,12
t,ɪ,æ,G00821,l,G01542,0.25,8
n,ɪ,æ,G00821,l,G01586,0.4583333,24
n,ɪ,æ,G00821,l,G00822,0.4166667,60
n,ɪ,æ,G00821,l,G00840,0.4166667,12
n,ɪ,æ,G00821,l,G00892,0.19444442,36
n,ɪ,æ,G00821,l,G01260,0.8333333,36
n,ɪ,æ,G00821,l,G01485,0.16666669,36
n,ɪ,æ,G00821,l,G01542,0.3888889,36
k,ɪ,æ,G00821,l,G00822,0.0,2
k,ɪ,æ,G00821,l,G00840,0.0,4
k,ɪ,æ,G00821,l,G00892,0.0,2
k,ɪ,æ,G00821,l,G01034,0.0,2
k,ɪ,æ,G00821,l,G01485,0.0,2
k,ɪ,æ,G00821,l,G01542,0.5,2
m,ɪ,æ,G00821,l,G00822,0.0,4
m,ɪ,æ,G00821,l,G00840,0.5,4
m,ɪ,æ,G00821,l,G00892,0.0,4
m,ɪ,æ,G00821,l,G01485,0.0,4
m,ɪ,æ,G00821,l,G01565,0.125,8
p,ɪ,æ,G00821,l,G00822,0.0,4
p,ɪ,æ,G00821,l,G00840,0.0,2
p,ɪ,æ,G00821,l,G00892,1.0,2
p,ɪ,æ,G00821,l,G01542,0.0,2
h,ɪ,æ,G00821,l,G01485,0.0,4
ɡ,ɪ,æ,G00821,l,G01485,0.0,2
v,ɪ,æ,G00821,l,G01586,0.5,4
v,ɪ,æ,G00821,l,G00892,0.0,2
v,ɪ,æ,G00821,l,G01034,0.5,2
v,ɪ,æ,G00821,l,G01260,0.0,2
v,ɪ,æ,G00821,l,G01485,0.0,2
ə,n,l,G00821,ɪ,G00822,0.375,16
ə,n,l,G00821,ɪ,G00840,0.125,16
ə,n,l,G00821,ɪ,G00892,0.71875,32
ə,n,l,G00821,ɪ,G01034,0.1875,16
ə,n,l,G00821,ɪ,G01260,0.25,8
ə,n,l,G00821,ɪ,G01485,0.5,32
ə,n,l,G00821,ɪ,G01542,0.375,16
iː,n,l,G00821,ɪ,G01586,0.0,4
iː,n,l,G00821,ɪ,G00822,0.0,8
iː,n,l,G00821,ɪ,G00840,0.0,8
iː,n,l,G00821,ɪ,G00892,0.375,8
iː,n,l,G00821,ɪ,G01034,0.5,4
iː,n,l,G00821,ɪ,G01260,0.25,8
iː,n,l,G00821,ɪ,G01542,0.125,8
iː,n,l,G00821,ɪ,G01565,0.25,4
æ,n,l,G00821,ɪ,G01586,0.3333333,48
æ,n,l,G00821,ɪ,G00822,0.0,36
æ,n,l,G00821,ɪ,G00840,0.08333331,12
æ,n,l,G00821,ɪ,G00892,0.5,12
æ,n,l,G00821,ɪ,G01260,0.16666669,12
æ,n,l,G00821,ɪ,G01485,0.4722222,72
æ,n,l,G00821,ɪ,G01542,0.4722222,36
æ,n,l,G00821,ɪ,G01565,0.4166667,24
ɜː,n,l,G00821,ɪ,G01586,0.125,8
ɜː,n,l,G00821,ɪ,G00822,0.25,8
ɜː,n,l,G00821,ɪ,G00840,0.75,4
ɜː,n,l,G00821,ɪ,G01485,0.5,4
ɜː,n,l,G00821,ɪ,G01542,0.5,12
aɪə,n,l,G00821,ɪ,G00822,0.0,2
aɪə,n,l,G00821,ɪ,G01034,0.5,2
oʊ,n,l,G00821,ɪ,G00840,0.20833331,24
oʊ,n,l,G00821,ɪ,G01485,0.375,16
eɪ,n,l,G00821,ɪ,G01586,0.0,6
eɪ,n,l,G00821,ɪ,G00840,0.0,2
eɪ,n,l,G00821,ɪ,G00892,0.0,4
eɪ,n,l,G00821,ɪ,G01034,0.25,4
eɪ,n,l,G00821,ɪ,G01260,0.0,4
eɪ,n,l,G00821,ɪ,G01542,0.0,6
aɪ,n,l,G00821,ɪ,G00822,0.0,4
aɪ,n,l,G00821,ɪ,G00840,0.0,4
aɪ,n,l,G00821,ɪ,G00892,0.0,4
aɪ,n,l,G00821,ɪ,G01260,0.25,4
aɪ,n,l,G00821,ɪ,G01485,0.25,4
aɪ,n,l,G00821,ɪ,G01542,0.25,4
aɪ,n,l,G00821,ɪ,G01565,0.0,2
ɔ,n,l,G00821,ɪ,G01586,0.0,6
ɔ,n,l,G00821,ɪ,G00840,0.0,2
ɔ,n,l,G00821,ɪ,G00892,0.0,2
iə,n,l,G00821,ɪ,G01586,0.08571428,70
iə,n,l,G00821,ɪ,G00822,0.11428571,70
iə,n,l,G00821,ɪ,G00840,0.30158728,126
iə,n,l,G00821,ɪ,G00892,0.2063492,126
iə,n,l,G00821,ɪ,G01260,0.47619045,126
iə,n,l,G00821,ɪ,G01485,0.4285714,126
iə,n,l,G00821,ɪ,G01542,0.26190478,42
iə,n,l,G00821,ɪ,G01565,0.21428573,28
ɛ,m,j,G00821,uː,G01586,0.0,5
z,ɚ,uː,G00821,m,G00822,0.0,1
z,ɚ,uː,G00821,m,G00840,0.0,1
z,ɚ,uː,G00821,m,G00892,0.0,1
tʃ,ɚ,uː,G00821,m,G00822,0.0,1
tʃ,ɚ,uː,G00821,m,G01542,0.0,1
tʃ,ɚ,uː,G00821,m,G01565,0.0,1
aʊ,ɚ,uː,G00821,m,G01586,0.0,3
aʊ,ɚ,uː,G00821,m,G00840,1.0,1
aʊ,ɚ,uː,G00821,m,G00892,0.6666666,3
aɪ,h,m,G00821,ɚ,G01586,0.0,1
aɪ,h,m,G00821,ɚ,G00822,0.0,2
aɪ,h,m,G00821,ɚ,G00892,0.0,3
aɪ,h,m,G00821,ɚ,G01260,1.0,1
aɪ,h,m,G00821,ɚ,G01485,0.3333333,3
aɪ,h,m,G00821,ɚ,G01542,0.0,3
z,h,m,G00821,ɚ,G00822,1.0,1
z,h,m,G00821,ɚ,G01485,0.3333333,3
iː,h,m,G00821,ɚ,G01586,1.0,1
l,ɪ,æ,G00821,z,G00892,0.625,8
l,ɪ,æ,G00821,z,G01260,0.25,8
l,ɪ,æ,G00821,z,G01542,0.75,4
t,ɪ,æ,G00821,z,G01586,0.5,8
t,ɪ,æ,G00821,z,G00822,0.0,4
t,ɪ,æ,G00821,z,G00840,0.25,8
t,ɪ,æ,G00821,z,G00892,0.5833334,12
t,ɪ,æ,G00821,z,G01034,0.5,8
t,ɪ,æ,G00821,z,G01485,0.5833334,12
t,ɪ,æ,G00821,z,G01542,0.75,8
n,ɪ,æ,G00821,z,G01586,0.7916667,24
n,ɪ,æ,G00821,z,G00822,0.5833334,60
n,ɪ,æ,G00821,z,G00840,0.6666666,12
n,ɪ,æ,G00821,z,G00892,0.30555558,36
n,ɪ,æ,G00821,z,G01260,0.2777778,36
n,ɪ,æ,G00821,z,G01485,0.5555556,36
n,ɪ,æ,G00821,z,G01542,0.9444444,36
k,ɪ,æ,G00821,z,G00822,0.0,2
k,ɪ,æ,G00821,z,G00840,0.0,4
k,ɪ,æ,G00821,z,G00892,0.5,2
k,ɪ,æ,G00821,z,G01034,0.0,2
k,ɪ,æ,G00821,z,G01485,0.5,2
k,ɪ,æ,G00821,z,G01542,0.5,2
m,ɪ,æ,G00821,z,G00822,0.5,4
m,ɪ,æ,G00821,z,G00840,0.5,4
m,ɪ,æ,G00821,z,G00892,0.0,4
m,ɪ,æ,G00821,z,G01485,1.0,4
m,ɪ,æ,G00821,z,G01565,0.25,8
p,ɪ,æ,G00821,z,G00822,0.25,4
p,ɪ,æ,G00821,z,G00840,0.0,2
p,ɪ,æ,G00821,z,G00892,1.0,2
p,ɪ,æ,G00821,z,G01542,0.0,2
h,ɪ,æ,G00821,z,G01485,0.0,4
ɡ,ɪ,æ,G00821,z,G01485,1.0,2
v,ɪ,æ,G00821,z,G01586,0.75,4
v,ɪ,æ,G00821,z,G00892,0.0,2
v,ɪ,æ,G00821,z,G01034,0.5,2
v,ɪ,æ,G00821,z,G01260,0.0,2
v,ɪ,æ,G00821,z,G01485,1.0,2
aʊ,t,z,G00821,ɪ,G00840,0.0,5
aʊ,t,z,G00821,ɪ,G01542,0.6,5
aʊ,t,z,G00821,ɪ,G01565,0.0,5
s,t,z,G00821,ɪ,G01586,0.19999999,5
s,t,z,G00821,ɪ,G00822,0.0,5
s,t,z,G00821,ɪ,G00840,0.0,5
s,t,z,G00821,ɪ,G00892,0.19999999,10
s,t,z,G00821,ɪ,G01034,0.0,5
s,t,z,G00821,ɪ,G01485,0.19999999,5
s,t,z,G00821,ɪ,G01542,0.0,20
s,t,z,G00821,ɪ,G01565,0.39999998,5
z,ð,ɪ,G00821,t,G01586,0.75555557,135
z,ð,ɪ,G00821,t,G00822,0.14285713,210
z,ð,ɪ,G00821,t,G00840,0.55,180
z,ð,ɪ,G00821,t,G00892,0.025641024,195
z,ð,ɪ,G00821,t,G01034,0.68333334,60
z,ð,ɪ,G00821,t,G01260,0.01666665,180
z,ð,ɪ,G00821,t,G01485,0.0,105
z,ð,ɪ,G00821,t,G01542,0.01666665,120
z,ð,ɪ,G00821,t,G01565,0.01666665,60
f,ð,ɪ,G00821,t,G00822,0.6666666,3
f,ð,ɪ,G00821,t,G00892,0.0,3
f,ð,ɪ,G00821,t,G01034,1.0,6
f,ð,ɪ,G00821,t,G01260,0.0,3
f,ð,ɪ,G00821,t,G01485,1.0,3
n,ð,ɪ,G00821,t,G01586,0.725,40
n,ð,ɪ,G00821,t,G00822,0.3035714,56
n,ð,ɪ,G00821,t,G00840,0.375,72
n,ð,ɪ,G00821,t,G00892,0.14423078,104
n,ð,ɪ,G00821,t,G01034,0.9583333,24
n,ð,ɪ,G00821,t,G01260,0.140625,64
n,ð,ɪ,G00821,t,G01485,0.10526317,152
n,ð,ɪ,G00821,t,G01542,0.25,56
n,ð,ɪ,G00821,t,G01565,0.125,40
l,ð,ɪ,G00821,t,G01586,1.0,4
l,ð,ɪ,G00821,t,G00822,0.375,16
l,ð,ɪ,G00821,t,G00840,0.625,8
l,ð,ɪ,G00821,t,G00892,0.25,16
l,ð,ɪ,G00821,t,G01034,1.0,4
l,ð,ɪ,G00821,t,G01260,0.0,4
l,ð,ɪ,G00821,t,G01485,0.75,4
l,ð,ɪ,G00821,t,G01542,0.75,4
l,ð,ɪ,G00821,t,G01565,0.08333331,12
ŋ,ð,ɪ,G00821,t,G01586,0.9259259,27
ŋ,ð,ɪ,G00821,t,G00840,0.5833334,12
ŋ,ð,ɪ,G00821,t,G00892,0.3333333,12
ŋ,ð,ɪ,G00821,t,G01034,1.0,9
ŋ,ð,ɪ,G00821,t,G01260,0.3333333,3
ŋ,ð,ɪ,G00821,t,G01485,0.3888889,18
ŋ,ð,ɪ,G00821,t,G01542,0.4583333,24
ŋ,ð,ɪ,G00821,t,G01565,0.0,3
ð,ð,ɪ,G00821,t,G00822,0.8333333,6
ð,ð,ɪ,G00821,t,G00840,0.25,4
ð,ð,ɪ,G00821,t,G00892,0.0,20
ð,ð,ɪ,G00821,t,G01260,0.0,2
ð,ð,ɪ,G00821,t,G01485,0.5,2
ð,ð,ɪ,G00821,t,G01542,0.125,8
ð,ð,ɪ,G00821,t,G01565,0.0,2
ʃ,ð,ɪ,G00821,t,G01542,0.0,1
d,ð,ɪ,G00821,t,G00822,0.0,1
d,ð,ɪ,G00821,t,G00840,0.0,1
d,ð,ɪ,G00821,t,G00892,0.0,1
h,æ,t,G00821,ð,G01586,0.8333333,24
h,æ,t,G00821,ð,G00822,0.7708333,48
h,æ,t,G00821,ð,G00892,0.6333333,60
h,æ,t,G00821,ð,G01260,0.4583333,24
h,æ,t,G00821,ð,G01485,0.5416666,72
h,æ,t,G00821,ð,G01542,0.5416666,48
h,æ,t,G00821,ð,G01565,0.3333333,12
s,æ,t,G00821,ð,G01586,0.0,2
s,æ,t,G00821,ð,G00822,1.0,2
s,æ,t,G00821,ð,G01485,0.0,4
uː,æ,t,G00821,ð,G01586,0.5,8
uː,æ,t,G00821,ð,G00822,0.375,8
uː,æ,t,G00821,ð,G00840,0.4375,16
uː,æ,t,G00821,ð,G01260,0.5,8
uː,æ,t,G00821,ð,G01485,0.6666666,24
uː,æ,t,G00821,ð,G01542,0.125,8
ə,t,ð,G00821,æ,G01586,0.16840279,576
ə,t,ð,G00821,æ,G00822,0.14583331,1056
ə,t,ð,G00821,æ,G00840,0.37026513,1056
ə,t,ð,G00821,æ,G00892,0.3072917,768
ə,t,ð,G00821,æ,G01034,0.3828125,384
ə,t,ð,G00821,æ,G01260,0.2204861,576
ə,t,ð,G00821,æ,G01485,0.1015625,768
ə,t,ð,G00821,æ,G01542,0.15711808,1152
ə,t,ð,G00821,æ,G01565,0.13541669,192
n,h,æ,G00821,t,G00822,1.0,5
n,h,æ,G00821,t,G00840,0.6,5
n,h,æ,G00821,t,G01034,1.0,5
n,h,æ,G00821,t,G01485,0.19999999,10
n,h,æ,G00821,t,G01542,0.7,10
v,h,æ,G00821,t,G00822,0.19999999,5
v,h,æ,G00821,t,G01260,0.39999998,5
v,h,æ,G00821,t,G01542,0.39999998,10
m,h,æ,G00821,t,G00840,0.6,5
w,ɜː,t,G00821,h,G01586,0.16666669,6
w,ɜː,t,G00821,h,G00822,0.0,6
w,ɜː,t,G00821,h,G00892,0.5,6
w,ɜː,t,G00821,h,G01542,0.6666666,6
w,ɜː,t,G00821,h,G01565,0.5833334,12
f,ɜː,t,G00821,h,G01485,0.0,3
aʊ,h,h,G00821,ɜː,G00822,0.3333333,6
aʊ,h,h,G00821,ɜː,G01542,0.6666666,3
iː,h,h,G00821,ɜː,G01586,0.22222221,18
iː,h,h,G00821,ɜː,G00822,0.0,18
iː,h,h,G00821,ɜː,G00840,0.0,54
iː,h,h,G00821,ɜː,G00892,0.0,18
iː,h,h,G00821,ɜː,G01034,0.3333333,18
iː,h,h,G00821,ɜː,G01260,0.0,36
iː,h,h,G00821,ɜː,G01485,0.0,36
iː,h,h,G00821,ɜː,G01542,0.22222221,27
k,ʌ,ɜː,G00821,h,G00840,0.0,2
eɪ,s,h,G00821,ʌ,G01034,1.0,3
iː,s,h,G00821,ʌ,G01586,0.0,12
iː,s,h,G00821,ʌ,G00822,0.0,6
iː,s,h,G00821,ʌ,G00892,0.0,24
iː,s,h,G00821,ʌ,G01034,0.4166667,12
iː,s,h,G00821,ʌ,G01260,0.0,18
iː,s,h,G00821,ʌ,G01485,0.0,24
iː,s,h,G00821,ʌ,G01542,0.0,24
ɜː,s,h,G00821,ʌ,G00840,0.0,3
ɜː,s,h,G00821,ʌ,G01485,0.3333333,12
ɑː,s,h,G00821,ʌ,G01260,0.6666666,3
m,b,ʌ,G00821,s,G01586,0.30555558,36
m,b,ʌ,G00821,s,G00822,0.4166667,12
m,b,ʌ,G00821,s,G00892,0.0,12
m,b,ʌ,G00821,s,G01260,0.8333333,36
m,b,ʌ,G00821,s,G01485,0.1875,96
m,b,ʌ,G00821,s,G01565,0.08333331,12
t,ə,s,G00821,b,G01586,0.4166667,12
t,ə,s,G00821,b,G00822,0.08333331,12
t,ə,s,G00821,b,G00840,0.3888889,18
t,ə,s,G00821,b,G00892,0.26190478,42
t,ə,s,G00821,b,G01260,0.16666669,12
t,ə,s,G00821,b,G01485,0.08333331,36
t,ə,s,G00821,b,G01542,0.16666669,12
m,ə,s,G00821,b,G01586,0.16666669,6
m,ə,s,G00821,b,G00840,0.25,12
m,ə,s,G00821,b,G01034,0.5,6
p,ə,s,G00821,b,G00822,0.0,3
p,ə,s,G00821,b,G01485,1.0,3
ð,ə,s,G00821,b,G01586,0.22222221,54
ð,ə,s,G00821,b,G00822,0.0,9
ð,ə,s,G00821,b,G00840,0.44444442,27
ð,ə,s,G00821,b,G00892,0.6666666,9
ð,ə,s,G00821,b,G01034,0.7777778,9
ð,ə,s,G00821,b,G01260,0.3333333,18
ð,ə,s,G00821,b,G01485,0.25,72
ð,ə,s,G00821,b,G01542,0.3333333,36
ð,ə,s,G00821,b,G01565,0.0,9
ɪ,n,b,G00821,ə,G01586,0.2847222,144
ɪ,n,b,G00821,ə,G00822,0.16666669,48
ɪ,n,b,G00821,ə,G00840,0.08333331,48
ɪ,n,b,G00821,ə,G00892,0.3541667,48
ɪ,n,b,G00821,ə,G01260,0.041666687,96
ɪ,n,b,G00821,ə,G01485,0.11805558,144
ɪ,n,b,G00821,ə,G01542,0.3020833,96
aɪ,d,ə,G00821,n,G01542,0.06666666,15
z,h,n,G00821,d,G01586,0.0,14
z,h,n,G00821,d,G00822,0.14285713,7
z,h,n,G00821,d,G00840,0.3333333,21
z,h,n,G00821,d,G01034,0.28571427,7
oʊ,h,n,G00821,d,G00840,0.28571427,7
oʊ,h,n,G00821,d,G00892,0.57142854,7
oʊ,h,n,G00821,d,G01485,0.85714287,7
t,h,n,G00821,d,G01586,0.35714287,14
t,h,n,G00821,d,G00822,0.0,7
t,h,n,G00821,d,G00840,0.35714287,14
t,h,n,G00821,d,G00892,0.14285713,14
t,h,n,G00821,d,G01260,0.0,7
t,h,n,G00821,d,G01485,0.5,14
i,æ,d,G00821,h,G00892,0.19999999,5
tʃ,æ,d,G00821,h,G01542,0.39999998,5
v,æ,d,G00821,h,G01586,0.19999999,5
v,æ,d,G00821,h,G00822,0.8,5
v,æ,d,G00821,h,G00840,0.7,10
v,æ,d,G00821,h,G00892,0.9,10
v,æ,d,G00821,h,G01542,0.0,5
m,æ,d,G00821,h,G01586,0.5,10
m,æ,d,G00821,h,G00822,0.5,20
m,æ,d,G00821,h,G01260,0.100000024,10
m,æ,d,G00821,h,G01485,0.6,10
m,æ,d,G00821,h,G01542,0.19999999,10
z,æ,d,G00821,h,G01586,0.0,5
z,æ,d,G00821,h,G00822,0.19999999,5
