#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ŋ,b,ɪ,G01714,z,G01894,0.125,8
ŋ,b,ɪ,G01714,z,G10235,0.125,8
ŋ,b,ɪ,G01714,z,G20196,0.0,16
s,b,ɪ,G01714,z,G20407,1.0,4
s,b,ɪ,G01714,z,G41673,0.0,4
s,b,ɪ,G01714,z,G01934,0.0,4
s,b,ɪ,G01714,z,G10158,0.0,4
s,b,ɪ,G01714,z,G10235,0.0,8
s,b,ɪ,G01714,z,G20196,0.75,4
t,b,ɪ,G01714,z,G20407,0.0,4
t,b,ɪ,G01714,z,G41673,0.0,4
t,b,ɪ,G01714,z,G51624,0.0,8
t,b,ɪ,G01714,z,G01779,0.25,4
t,b,ɪ,G01714,z,G01873,0.125,8
t,b,ɪ,G01714,z,G01885,0.3333333,12
t,b,ɪ,G01714,z,G01894,0.75,4
t,b,ɪ,G01714,z,G01934,0.25,8
t,b,ɪ,G01714,z,G10158,0.0625,16
t,b,ɪ,G01714,z,G10235,0.0,4
t,b,ɪ,G01714,z,G20196,0.75,4
n,b,ɪ,G01714,z,G20407,0.041666687,24
n,b,ɪ,G01714,z,G41673,0.0,16
n,b,ɪ,G01714,z,G51624,0.0,24
n,b,ɪ,G01714,z,G01779,0.0,8
n,b,ɪ,G01714,z,G01885,0.3125,16
n,b,ɪ,G01714,z,G01894,0.20833331,24
n,b,ɪ,G01714,z,G10158,0.0625,16
n,b,ɪ,G01714,z,G10235,0.125,24
l,b,ɪ,G01714,z,G20407,0.0,8
l,b,ɪ,G01714,z,G41673,0.0,4
l,b,ɪ,G01714,z,G51624,0.0,4
l,b,ɪ,G01714,z,G01779,0.0,8
l,b,ɪ,G01714,z,G01873,0.3333333,12
l,b,ɪ,G01714,z,G01885,0.375,8
l,b,ɪ,G01714,z,G01894,0.0,4
l,b,ɪ,G01714,z,G01934,0.16666669,12
l,b,ɪ,G01714,z,G10158,0.0,4
l,b,ɪ,G01714,z,G10235,0.0,4
l,b,ɪ,G01714,z,G20196,0.0,4
h,iː,z,G01714,b,G20407,0.5,4
h,iː,z,G01714,b,G01894,0.0,2
h,iː,z,G01714,b,G01934,0.5,4
aɪ,ɪ,b,G01714,iː,G51624,1.0,4
aɪ,ɪ,b,G01714,iː,G01873,0.25,4
z,b,ɪ,G01714,ŋ,G20407,0.0,16
z,b,ɪ,G01714,ŋ,G41673,0.5,16
z,b,ɪ,G01714,ŋ,G51624,0.45,40
z,b,ɪ,G01714,ŋ,G01779,0.2916667,24
z,b,ɪ,G01714,ŋ,G01873,0.625,8
z,b,ɪ,G01714,ŋ,G01894,0.0,24
z,b,ɪ,G01714,ŋ,G01934,0.0,8
z,b,ɪ,G01714,ŋ,G10158,0.16666669,24
z,b,ɪ,G01714,ŋ,G20196,0.4375,16
s,b,ɪ,G01714,ŋ,G20407,0.0,2
s,b,ɪ,G01714,ŋ,G41673,0.0,2
s,b,ɪ,G01714,ŋ,G01934,0.0,2
s,b,ɪ,G01714,ŋ,G10158,0.0,2
s,b,ɪ,G01714,ŋ,G10235,0.0,4
s,b,ɪ,G01714,ŋ,G20196,1.0,2
t,b,ɪ,G01714,ŋ,G20407,0.0,2
t,b,ɪ,G01714,ŋ,G41673,0.5,2
t,b,ɪ,G01714,ŋ,G51624,0.5,4
t,b,ɪ,G01714,ŋ,G01779,1.0,2
t,b,ɪ,G01714,ŋ,G01873,0.25,4
t,b,ɪ,G01714,ŋ,G01885,0.0,6
t,b,ɪ,G01714,ŋ,G01894,0.0,2
t,b,ɪ,G01714,ŋ,G01934,0.5,4
t,b,ɪ,G01714,ŋ,G10158,0.125,8
t,b,ɪ,G01714,ŋ,G10235,0.0,2
t,b,ɪ,G01714,ŋ,G20196,0.5,2
n,b,ɪ,G01714,ŋ,G20407,0.5,12
n,b,ɪ,G01714,ŋ,G41673,0.375,8
n,b,ɪ,G01714,ŋ,G51624,0.5,12
n,b,ɪ,G01714,ŋ,G01779,1.0,4
n,b,ɪ,G01714,ŋ,G01885,0.5,8
n,b,ɪ,G01714,ŋ,G01894,0.9166667,12
n,b,ɪ,G01714,ŋ,G10158,0.625,8
n,b,ɪ,G01714,ŋ,G10235,0.4166667,12
l,b,ɪ,G01714,ŋ,G20407,0.0,4
l,b,ɪ,G01714,ŋ,G41673,0.0,2
l,b,ɪ,G01714,ŋ,G51624,0.0,2
l,b,ɪ,G01714,ŋ,G01779,0.0,4
l,b,ɪ,G01714,ŋ,G01873,0.6666666,6
l,b,ɪ,G01714,ŋ,G01885,0.0,4
l,b,ɪ,G01714,ŋ,G01894,0.0,2
l,b,ɪ,G01714,ŋ,G01934,0.0,6
l,b,ɪ,G01714,ŋ,G10158,0.0,2
l,b,ɪ,G01714,ŋ,G10235,0.0,2
l,b,ɪ,G01714,ŋ,G20196,0.0,2
ɪ,n,b,G01714,oʊ,G20407,0.0,6
ɪ,n,b,G01714,oʊ,G41673,0.0,6
ɪ,n,b,G01714,oʊ,G51624,1.0,2
ɪ,n,b,G01714,oʊ,G01779,0.125,8
ɪ,n,b,G01714,oʊ,G01873,0.5,2
ɪ,n,b,G01714,oʊ,G01885,0.0,4
ɪ,n,b,G01714,oʊ,G01894,0.0,2
ɪ,n,b,G01714,oʊ,G01934,0.0,4
ɪ,n,b,G01714,oʊ,G10158,0.0,8
ɪ,n,b,G01714,oʊ,G10235,0.25,4
ɪ,n,b,G01714,oʊ,G20196,0.16666669,6
ɜː,n,b,G01714,oʊ,G51624,0.0,1
ɜː,n,b,G01714,oʊ,G01779,0.0,1
ɜː,n,b,G01714,oʊ,G01873,1.0,1
ɜː,n,b,G01714,oʊ,G01894,1.0,1
ɜː,n,b,G01714,oʊ,G01934,0.0,2
ɜː,n,b,G01714,oʊ,G10158,0.0,1
z,ʌ,oʊ,G01714,n,G10158,0.0,1
w,ʌ,oʊ,G01714,n,G20407,0.3333333,15
w,ʌ,oʊ,G01714,n,G41673,0.0,15
w,ʌ,oʊ,G01714,n,G51624,1.0,10
w,ʌ,oʊ,G01714,n,G01779,0.9714286,35
w,ʌ,oʊ,G01714,n,G01873,0.46666664,15
w,ʌ,oʊ,G01714,n,G01885,0.100000024,10
w,ʌ,oʊ,G01714,n,G01894,0.75,20
w,ʌ,oʊ,G01714,n,G01934,0.39999998,10
w,ʌ,oʊ,G01714,n,G10158,0.0,25
w,ʌ,oʊ,G01714,n,G10235,0.0,5
w,ʌ,oʊ,G01714,n,G20196,0.45,20
b,ʌ,oʊ,G01714,n,G20407,1.0,1
d,ʌ,oʊ,G01714,n,G20407,0.44,25
d,ʌ,oʊ,G01714,n,G41673,0.18,50
d,ʌ,oʊ,G01714,n,G51624,0.92,25
d,ʌ,oʊ,G01714,n,G01779,0.82857144,35
d,ʌ,oʊ,G01714,n,G01873,0.725,40
d,ʌ,oʊ,G01714,n,G01885,0.100000024,20
d,ʌ,oʊ,G01714,n,G01894,0.8666667,45
d,ʌ,oʊ,G01714,n,G01934,0.36,25
d,ʌ,oʊ,G01714,n,G10158,0.0,20
d,ʌ,oʊ,G01714,n,G20196,0.73333335,15
t,p,n,G01714,ʌ,G01873,0.0,1
t,p,n,G01714,ʌ,G20196,1.0,1
ɛ,p,n,G01714,ʌ,G20407,0.0,1
ɛ,p,n,G01714,ʌ,G51624,0.0,2
ɛ,p,n,G01714,ʌ,G01779,0.0,1
ɛ,p,n,G01714,ʌ,G01873,0.0,2
ɛ,p,n,G01714,ʌ,G01894,1.0,1
ɛ,p,n,G01714,ʌ,G01934,0.5,2
ɛ,p,n,G01714,ʌ,G10158,0.0,1
i,p,n,G01714,ʌ,G20407,0.0,1
i,p,n,G01714,ʌ,G41673,0.0,1
i,p,n,G01714,ʌ,G01885,0.0,1
i,p,n,G01714,ʌ,G01894,0.0,1
i,p,n,G01714,ʌ,G10158,0.0,3
i,p,n,G01714,ʌ,G10235,0.5,2
i,p,n,G01714,ʌ,G20196,0.0,1
k,n,ɪ,G01714,z,G01779,0.75,4
k,n,ɪ,G01714,z,G01885,0.5,4
p,ɑː,z,G01714,n,G01894,0.0,3
p,ɑː,z,G01714,n,G10158,0.0,3
w,ɑː,z,G01714,n,G41673,0.3333333,3
ɪ,t,n,G01714,ɑː,G20407,0.75,20
ɪ,t,n,G01714,ɑː,G41673,0.19999999,5
ɪ,t,n,G01714,ɑː,G51624,0.19999999,20
ɪ,t,n,G01714,ɑː,G01779,0.0,10
ɪ,t,n,G01714,ɑː,G01873,0.19999999,10
ɪ,t,n,G01714,ɑː,G01885,0.19999999,5
ɪ,t,n,G01714,ɑː,G01894,0.0,20
t,t,n,G01714,ɑː,G20407,0.5155844,1540
t,t,n,G01714,ɑː,G41673,0.19057238,2970
t,t,n,G01714,ɑː,G51624,0.55256915,2530
t,t,n,G01714,ɑː,G01779,0.24440557,2860
t,t,n,G01714,ɑː,G01873,0.45202023,1980
t,t,n,G01714,ɑː,G01885,0.24454546,2200
t,t,n,G01714,ɑː,G01894,0.4848485,2310
t,t,n,G01714,ɑː,G01934,0.123232305,1980
t,t,n,G01714,ɑː,G10158,0.34053028,2640
t,t,n,G01714,ɑː,G10235,0.484492,1870
t,t,n,G01714,ɑː,G20196,0.31497324,1870
s,t,n,G01714,ɑː,G20407,0.04000002,100
s,t,n,G01714,ɑː,G41673,0.0,80
s,t,n,G01714,ɑː,G51624,0.375,40
s,t,n,G01714,ɑː,G01779,0.050000012,60
s,t,n,G01714,ɑː,G01873,0.012499988,80
s,t,n,G01714,ɑː,G01885,0.024999976,40
s,t,n,G01714,ɑː,G01894,0.0,40
s,t,n,G01714,ɑː,G01934,0.0,100
s,t,n,G01714,ɑː,G10158,0.0,20
s,t,n,G01714,ɑː,G10235,0.0,20
s,t,n,G01714,ɑː,G20196,0.31666666,120
əl,t,n,G01714,ɑː,G01885,0.19999999,5
eɪ,t,n,G01714,ɑː,G20407,0.7,10
eɪ,t,n,G01714,ɑː,G01779,0.8,5
eɪ,t,n,G01714,ɑː,G01873,0.39999998,5
eɪ,t,n,G01714,ɑː,G01885,0.19999999,5
eɪ,t,n,G01714,ɑː,G10158,0.39999998,15
eɪ,t,n,G01714,ɑː,G10235,1.0,5
eɪ,t,n,G01714,ɑː,G20196,1.0,5
æ,t,n,G01714,ɑː,G20407,0.39999998,5
æ,t,n,G01714,ɑː,G01779,1.0,5
æ,t,n,G01714,ɑː,G01885,0.6,5
æ,t,n,G01714,ɑː,G10158,0.26666665,15
æ,t,n,G01714,ɑː,G10235,0.19999999,10
aɪ,t,n,G01714,ɑː,G20407,0.58000004,100
aɪ,t,n,G01714,ɑː,G41673,0.06666666,60
aɪ,t,n,G01714,ɑː,G01779,0.78,100
aɪ,t,n,G01714,ɑː,G01873,0.36666667,60
aɪ,t,n,G01714,ɑː,G01885,0.17500001,40
aɪ,t,n,G01714,ɑː,G01894,0.51666665,60
aɪ,t,n,G01714,ɑː,G01934,0.7,60
aɪ,t,n,G01714,ɑː,G10158,0.23750001,80
aɪ,t,n,G01714,ɑː,G10235,0.22500002,80
aɪ,t,n,G01714,ɑː,G20196,0.75,60
d,t,n,G01714,ɑː,G20407,0.47000003,100
d,t,n,G01714,ɑː,G41673,0.050000012,80
d,t,n,G01714,ɑː,G51624,0.5,40
d,t,n,G01714,ɑː,G01779,0.22500002,40
d,t,n,G01714,ɑː,G01873,0.575,40
d,t,n,G01714,ɑː,G01894,0.14999998,20
d,t,n,G01714,ɑː,G01934,0.45,60
d,t,n,G01714,ɑː,G10158,0.39999998,20
d,t,n,G01714,ɑː,G10235,0.4375,80
d,t,n,G01714,ɑː,G20196,0.100000024,40
f,ɪ,ɑː,G01714,t,G20407,1.0,2
f,ɪ,ɑː,G01714,t,G41673,1.0,2
f,ɪ,ɑː,G01714,t,G01779,1.0,1
f,ɪ,ɑː,G01714,t,G01873,1.0,1
f,ɪ,ɑː,G01714,t,G01885,1.0,1
f,ɪ,ɑː,G01714,t,G10235,1.0,1
k,ɪ,ɑː,G01714,t,G01779,1.0,1
k,ɪ,ɑː,G01714,t,G10235,1.0,1
l,ɪ,ɑː,G01714,t,G20407,1.0,1
l,ɪ,ɑː,G01714,t,G51624,1.0,1
l,ɪ,ɑː,G01714,t,G01779,1.0,1
l,ɪ,ɑː,G01714,t,G01885,0.0,2
l,ɪ,ɑː,G01714,t,G10158,1.0,1
l,ɪ,ɑː,G01714,t,G10235,0.3333333,3
l,ɪ,ɑː,G01714,t,G20196,1.0,1
eɪ,n,t,G01714,ɪ,G01779,0.0,9
eɪ,n,t,G01714,ɪ,G10158,0.7777778,9
uː,n,t,G01714,ɪ,G20407,0.2063492,567
uː,n,t,G01714,ɪ,G41673,0.10956788,1296
uː,n,t,G01714,ɪ,G51624,0.19047618,567
uː,n,t,G01714,ɪ,G01779,0.14197528,1296
uː,n,t,G01714,ɪ,G01873,0.34413582,648
uː,n,t,G01714,ɪ,G01885,0.09964728,1134
uː,n,t,G01714,ɪ,G01894,0.10846561,1134
uː,n,t,G01714,ɪ,G01934,0.2177329,891
uː,n,t,G01714,ɪ,G10158,0.03292179,1215
uː,n,t,G01714,ɪ,G10235,0.005486965,729
uː,n,t,G01714,ɪ,G20196,0.2361111,648
s,n,t,G01714,ɪ,G20407,0.111111104,18
s,n,t,G01714,ɪ,G41673,0.0,9
s,n,t,G01714,ɪ,G01885,0.0,9
s,n,t,G01714,ɪ,G01894,0.44444442,18
s,n,t,G01714,ɪ,G01934,0.111111104,9
s,n,t,G01714,ɪ,G10158,1.0,9
s,n,t,G01714,ɪ,G20196,0.8888889,9
æ,n,t,G01714,ɪ,G20407,0.22222221,27
æ,n,t,G01714,ɪ,G41673,0.0,27
æ,n,t,G01714,ɪ,G01779,0.44444442,9
æ,n,t,G01714,ɪ,G01873,0.8888889,9
æ,n,t,G01714,ɪ,G01885,0.0,27
æ,n,t,G01714,ɪ,G01894,0.44444442,9
æ,n,t,G01714,ɪ,G01934,0.16666669,18
æ,n,t,G01714,ɪ,G10158,0.111111104,45
æ,n,t,G01714,ɪ,G10235,0.111111104,9
æ,n,t,G01714,ɪ,G20196,0.2777778,18
ɔ,n,t,G01714,ɪ,G20407,0.44444442,144
ɔ,n,t,G01714,ɪ,G01779,0.16666669,36
ɔ,n,t,G01714,ɪ,G01873,0.78571427,252
ɔ,n,t,G01714,ɪ,G01934,0.30555558,108
ɔ,n,t,G01714,ɪ,G10158,0.19444442,108
ɔ,n,t,G01714,ɪ,G10235,0.30555558,180
ɛ,n,t,G01714,ɪ,G20407,0.44444442,72
ɛ,n,t,G01714,ɪ,G41673,0.12962961,54
ɛ,n,t,G01714,ɪ,G51624,0.6111111,36
ɛ,n,t,G01714,ɪ,G01779,0.34444445,90
ɛ,n,t,G01714,ɪ,G01873,0.25925928,54
ɛ,n,t,G01714,ɪ,G01885,0.25,36
ɛ,n,t,G01714,ɪ,G01894,0.5,36
ɛ,n,t,G01714,ɪ,G01934,0.6111111,36
ɛ,n,t,G01714,ɪ,G10235,0.111111104,54
ɛ,n,t,G01714,ɪ,G20196,0.5833334,108
ə,n,t,G01714,ɪ,G20407,0.29320985,324
ə,n,t,G01714,ɪ,G41673,0.24382716,324
ə,n,t,G01714,ɪ,G01779,0.39506173,324
ə,n,t,G01714,ɪ,G01873,0.48888886,405
ə,n,t,G01714,ɪ,G01885,0.061728418,81
ə,n,t,G01714,ɪ,G01894,0.3744856,243
ə,n,t,G01714,ɪ,G01934,0.46913582,567
ə,n,t,G01714,ɪ,G10158,0.27160496,729
ə,n,t,G01714,ɪ,G10235,0.56790125,162
ə,n,t,G01714,ɪ,G20196,0.25617284,324
ɜː,n,t,G01714,ɪ,G20407,0.19444442,36
ɜː,n,t,G01714,ɪ,G41673,0.02222222,45
ɜː,n,t,G01714,ɪ,G01779,0.44444442,9
ɜː,n,t,G01714,ɪ,G01873,0.055555582,18
ɜː,n,t,G01714,ɪ,G01885,0.22222221,36
ɜː,n,t,G01714,ɪ,G01894,0.0,9
ɜː,n,t,G01714,ɪ,G01934,0.8888889,27
ɜː,n,t,G01714,ɪ,G10158,0.0,36
ɜː,n,t,G01714,ɪ,G10235,0.0,9
ɜː,n,t,G01714,ɪ,G20196,0.0,36
iː,n,t,G01714,ɪ,G20407,0.5652778,720
iː,n,t,G01714,ɪ,G41673,0.36388886,360
iː,n,t,G01714,ɪ,G51624,0.52820516,1170
iː,n,t,G01714,ɪ,G01779,0.48796296,1080
iː,n,t,G01714,ɪ,G01873,0.45333332,1350
iː,n,t,G01714,ɪ,G01885,0.5765432,810
iː,n,t,G01714,ɪ,G01894,0.52592593,540
iː,n,t,G01714,ɪ,G01934,0.34888887,450
iː,n,t,G01714,ɪ,G10158,0.5126984,630
iː,n,t,G01714,ɪ,G10235,0.5222222,450
iː,n,t,G01714,ɪ,G20196,0.33703703,270
k,ʌ,ɪ,G01714,n,G20407,0.3333333,3
k,ʌ,ɪ,G01714,n,G41673,0.0,6
k,ʌ,ɪ,G01714,n,G51624,1.0,1
k,ʌ,ɪ,G01714,n,G01885,0.0,1
k,ʌ,ɪ,G01714,n,G01934,0.0,1
k,ʌ,ɪ,G01714,n,G10158,0.5,4
k,ʌ,ɪ,G01714,n,G10235,0.0,1
əl,f,n,G01714,ʌ,G20407,1.0,1
əl,f,n,G01714,ʌ,G51624,1.0,1
əl,f,n,G01714,ʌ,G01779,0.5,2
əl,f,n,G01714,ʌ,G10158,0.0,1
i,f,n,G01714,ʌ,G51624,0.0,2
i,f,n,G01714,ʌ,G01779,0.0,1
i,f,n,G01714,ʌ,G01885,0.0,2
i,f,n,G01714,ʌ,G01934,0.0,2
i,f,n,G01714,ʌ,G20196,0.0,2
t,f,n,G01714,ʌ,G41673,0.0,2
t,f,n,G01714,ʌ,G51624,0.0,1
t,f,n,G01714,ʌ,G01873,0.0,1
t,f,n,G01714,ʌ,G01885,0.0,1
t,f,n,G01714,ʌ,G01894,0.0,1
t,f,n,G01714,ʌ,G01934,0.0,1
t,f,n,G01714,ʌ,G10158,0.0,2
t,f,n,G01714,ʌ,G10235,1.0,1
dʒ,f,n,G01714,ʌ,G01873,1.0,1
dʒ,f,n,G01714,ʌ,G20196,1.0,1
s,t,ʌ,G01714,f,G20407,0.111111104,9
s,t,ʌ,G01714,f,G41673,0.28571427,7
s,t,ʌ,G01714,f,G51624,0.16666669,6
s,t,ʌ,G01714,f,G01779,0.4285714,7
s,t,ʌ,G01714,f,G01873,0.8,5
s,t,ʌ,G01714,f,G01885,0.0,6
s,t,ʌ,G01714,f,G01894,0.39999998,5
s,t,ʌ,G01714,f,G01934,0.25,4
s,t,ʌ,G01714,f,G10158,0.23076922,13
s,t,ʌ,G01714,f,G10235,0.5,2
s,t,ʌ,G01714,f,G20196,0.3333333,6
n,t,ʌ,G01714,f,G20407,1.0,2
n,t,ʌ,G01714,f,G41673,0.5,2
n,t,ʌ,G01714,f,G51624,1.0,2
n,t,ʌ,G01714,f,G01779,1.0,2
n,t,ʌ,G01714,f,G01873,1.0,2
n,t,ʌ,G01714,f,G01885,0.75,4
n,t,ʌ,G01714,f,G01894,0.6,10
n,t,ʌ,G01714,f,G01934,0.75,4
n,t,ʌ,G01714,f,G10158,0.5,8
n,t,ʌ,G01714,f,G10235,0.8333333,6
n,t,ʌ,G01714,f,G20196,0.0,2
t,t,ʌ,G01714,f,G20407,0.48571426,35
t,t,ʌ,G01714,f,G41673,0.6,10
t,t,ʌ,G01714,f,G01779,0.6666666,15
t,t,ʌ,G01714,f,G01873,1.0,10
t,t,ʌ,G01714,f,G01885,0.5333333,15
t,t,ʌ,G01714,f,G01894,0.8,5
t,t,ʌ,G01714,f,G01934,0.56,25
t,t,ʌ,G01714,f,G10158,0.23333335,30
t,t,ʌ,G01714,f,G10235,0.13333333,15
t,t,ʌ,G01714,f,G20196,0.9142857,35
l,t,ʌ,G01714,f,G01873,1.0,1
l,t,ʌ,G01714,f,G10158,1.0,3
l,t,ʌ,G01714,f,G20196,0.0,2
ɪ,m,t,G01714,uː,G41673,0.25,4
ɪ,m,t,G01714,uː,G01885,0.0,4
ɪ,m,t,G01714,uː,G01934,0.5,8
ɪ,m,t,G01714,uː,G10158,0.25,4
ɪ,m,t,G01714,uː,G10235,0.25,4
aɪ,m,t,G01714,uː,G20407,0.021666646,600
aɪ,m,t,G01714,uː,G41673,0.070833325,480
aɪ,m,t,G01714,uː,G51624,0.087499976,160
aɪ,m,t,G01714,uː,G01779,0.070833325,240
aɪ,m,t,G01714,uː,G01873,0.04642856,280
aɪ,m,t,G01714,uː,G01885,0.050000012,240
aɪ,m,t,G01714,uː,G01894,0.0625,240
aɪ,m,t,G01714,uː,G01934,0.09821427,560
aɪ,m,t,G01714,uː,G10158,0.053125024,320
aɪ,m,t,G01714,uː,G10235,0.040624976,320
aɪ,m,t,G01714,uː,G20196,0.25454545,440
ə,m,t,G01714,uː,G20407,0.75,4
ə,m,t,G01714,uː,G41673,1.0,4
ə,m,t,G01714,uː,G51624,0.5,8
ə,m,t,G01714,uː,G01779,0.0,4
ə,m,t,G01714,uː,G01873,0.5,8
ə,m,t,G01714,uː,G01885,0.875,8
ə,m,t,G01714,uː,G01894,0.4166667,12
ə,m,t,G01714,uː,G01934,0.6666666,12
ə,m,t,G01714,uː,G10158,0.8333333,24
ə,m,t,G01714,uː,G10235,0.75,4
ə,m,t,G01714,uː,G20196,0.25,8
s,m,t,G01714,uː,G20407,0.0,4
s,m,t,G01714,uː,G41673,0.0,4
s,m,t,G01714,uː,G01873,0.25,4
s,m,t,G01714,uː,G01885,0.0,4
s,m,t,G01714,uː,G01894,0.25,4
s,m,t,G01714,uː,G01934,0.0,4
s,m,t,G01714,uː,G10158,0.0,4
s,m,t,G01714,uː,G10235,0.0,8
s,m,t,G01714,uː,G20196,0.0,4
ɛ,m,t,G01714,uː,G20407,0.19999999,60
ɛ,m,t,G01714,uː,G41673,0.0,24
ɛ,m,t,G01714,uː,G01873,0.16666669,36
ɛ,m,t,G01714,uː,G10158,0.055555582,36
ɛ,m,t,G01714,uː,G10235,0.3333333,12
ɛ,m,t,G01714,uː,G20196,0.3541667,48
iː,m,t,G01714,uː,G20407,1.0,4
iː,m,t,G01714,uː,G51624,0.0,4
iː,m,t,G01714,uː,G01779,0.25,4
iː,m,t,G01714,uː,G10158,0.0,8
iː,m,t,G01714,uː,G20196,0.0,4
n,oʊ,uː,G01714,m,G20407,0.111111104,81
n,oʊ,uː,G01714,m,G41673,0.047619045,126
n,oʊ,uː,G01714,m,G51624,0.7916667,72
n,oʊ,uː,G01714,m,G01779,0.6419753,162
n,oʊ,uː,G01714,m,G01873,0.7037037,81
n,oʊ,uː,G01714,m,G01885,0.3333333,117
n,oʊ,uː,G01714,m,G01894,0.73333335,135
n,oʊ,uː,G01714,m,G01934,0.24603176,126
n,oʊ,uː,G01714,m,G10158,0.0,144
n,oʊ,uː,G01714,m,G10235,0.22222221,90
n,oʊ,uː,G01714,m,G20196,0.7777778,72
d,oʊ,uː,G01714,m,G20407,0.0,3
d,oʊ,uː,G01714,m,G01779,0.0,1
d,oʊ,uː,G01714,m,G01885,0.0,2
d,oʊ,uː,G01714,m,G01894,0.0,1
d,oʊ,uː,G01714,m,G01934,0.0,1
d,oʊ,uː,G01714,m,G10158,0.0,1
d,oʊ,uː,G01714,m,G10235,0.0,1
d,oʊ,uː,G01714,m,G20196,1.0,1
ɡ,oʊ,uː,G01714,m,G20407,0.0,1
ɡ,oʊ,uː,G01714,m,G41673,0.0,2
ɡ,oʊ,uː,G01714,m,G01873,1.0,3
ɡ,oʊ,uː,G01714,m,G01934,0.0,1
ɡ,oʊ,uː,G01714,m,G10158,0.0,3
ɡ,oʊ,uː,G01714,m,G10235,0.5,2
ɡ,oʊ,uː,G01714,m,G20196,0.0,1
s,t,v,G01714,eɪ,G41673,0.0,1
s,t,v,G01714,eɪ,G01779,0.0,2
s,t,v,G01714,eɪ,G01885,0.0,3
s,t,v,G01714,eɪ,G01894,0.0,3
s,t,v,G01714,eɪ,G01934,0.0,2
s,t,v,G01714,eɪ,G20196,0.0,2
f,t,ʌ,G01714,s,G01779,0.0,1
n,t,ʌ,G01714,s,G20407,0.0,2
n,t,ʌ,G01714,s,G41673,0.0,2
n,t,ʌ,G01714,s,G51624,0.5,2
n,t,ʌ,G01714,s,G01779,1.0,2
n,t,ʌ,G01714,s,G01873,0.0,2
n,t,ʌ,G01714,s,G01885,0.5,4
n,t,ʌ,G01714,s,G01894,0.39999998,10
n,t,ʌ,G01714,s,G01934,0.5,4
n,t,ʌ,G01714,s,G10158,0.25,8
n,t,ʌ,G01714,s,G10235,0.5,6
n,t,ʌ,G01714,s,G20196,0.0,2
t,t,ʌ,G01714,s,G20407,0.028571427,35
t,t,ʌ,G01714,s,G41673,0.0,10
t,t,ʌ,G01714,s,G01779,0.26666665,15
t,t,ʌ,G01714,s,G01873,1.0,10
t,t,ʌ,G01714,s,G01885,0.26666665,15
t,t,ʌ,G01714,s,G01894,0.8,5
t,t,ʌ,G01714,s,G01934,0.07999998,25
t,t,ʌ,G01714,s,G10158,0.0,30
t,t,ʌ,G01714,s,G10235,0.06666666,15
t,t,ʌ,G01714,s,G20196,0.6571429,35
l,t,ʌ,G01714,s,G01873,0.0,1
l,t,ʌ,G01714,s,G10158,0.3333333,3
l,t,ʌ,G01714,s,G20196,0.0,2
b,ɪ,s,G01714,t,G41673,0.5,16
eɪ,ɪ,s,G01714,t,G41673,0.25,4
eɪ,ɪ,s,G01714,t,G01934,0.5,4
p,ɪ,s,G01714,t,G51624,0.8333333,12
p,ɪ,s,G01714,t,G01885,0.0,4
p,ɪ,s,G01714,t,G01934,1.0,4
p,ɪ,s,G01714,t,G10158,0.5,4
p,ɪ,s,G01714,t,G20196,0.4166667,12
k,ɪ,s,G01714,t,G20407,0.359375,64
k,ɪ,s,G01714,t,G41673,0.28125,32
k,ɪ,s,G01714,t,G51624,0.5416666,48
k,ɪ,s,G01714,t,G01779,0.546875,64
k,ɪ,s,G01714,t,G01873,0.3958333,48
k,ɪ,s,G01714,t,G01885,0.5875,80
k,ɪ,s,G01714,t,G01894,0.55357146,112
k,ɪ,s,G01714,t,G01934,0.7375,80
k,ɪ,s,G01714,t,G10158,0.0,16
k,ɪ,s,G01714,t,G20196,0.625,16
w,ɪ,s,G01714,t,G20407,0.0,4
w,ɪ,s,G01714,t,G41673,0.0,4
w,ɪ,s,G01714,t,G51624,0.875,8
w,ɪ,s,G01714,t,G01779,0.4583333,24
w,ɪ,s,G01714,t,G01873,1.0,16
w,ɪ,s,G01714,t,G01885,0.0,8
w,ɪ,s,G01714,t,G01894,0.39999998,20
w,ɪ,s,G01714,t,G01934,1.0,8
w,ɪ,s,G01714,t,G10158,0.0625,16
w,ɪ,s,G01714,t,G10235,0.0,4
w,ɪ,s,G01714,t,G20196,0.875,8
uː,s,t,G01714,ɪ,G20407,0.0925926,108
uː,s,t,G01714,ɪ,G41673,0.03174603,189
uː,s,t,G01714,ɪ,G51624,0.65656567,297
uː,s,t,G01714,ɪ,G01779,0.45185184,135
uː,s,t,G01714,ɪ,G01873,0.7407408,162
uː,s,t,G01714,ɪ,G01885,0.07407409,162
uː,s,t,G01714,ɪ,G01894,0.22839504,162
uː,s,t,G01714,ɪ,G01934,0.4259259,108
uː,s,t,G01714,ɪ,G10158,0.10288066,243
uː,s,t,G01714,ɪ,G10235,0.058201075,189
uː,s,t,G01714,ɪ,G20196,0.345679,81
ə,s,t,G01714,ɪ,G01873,0.0,3
ə,s,t,G01714,ɪ,G10158,0.0,3
əl,s,t,G01714,ɪ,G10158,0.0,3
eɪ,s,t,G01714,ɪ,G20407,0.3333333,3
eɪ,s,t,G01714,ɪ,G01779,0.0,3
eɪ,s,t,G01714,ɪ,G01873,0.6666666,3
eɪ,s,t,G01714,ɪ,G01885,0.3333333,3
