#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
aɪ,n,m,G00009,ɔːɹ,G01066,1.0,2
aɪ,n,m,G00009,ɔːɹ,G01518,1.0,1
eɪ,n,m,G00009,ɔːɹ,G31003,0.0,2
eɪ,n,m,G00009,ɔːɹ,G00011,0.0,2
eɪ,n,m,G00009,ɔːɹ,G00030,0.0,1
eɪ,n,m,G00009,ɔːɹ,G00039,0.0,1
eɪ,n,m,G00009,ɔːɹ,G01066,0.0,2
eɪ,n,m,G00009,ɔːɹ,G01518,0.0,1
h,ɪ,ɔːɹ,G00009,n,G31003,0.0,2
h,ɪ,ɔːɹ,G00009,n,G60862,0.5,2
h,ɪ,ɔːɹ,G00009,n,G00039,1.0,2
h,ɪ,ɔːɹ,G00009,n,G00919,0.0,2
h,ɪ,ɔːɹ,G00009,n,G01066,0.0,2
h,ɪ,ɔːɹ,G00009,n,G01518,0.0,2
d,ɪ,ɔːɹ,G00009,n,G31003,0.0,1
d,ɪ,ɔːɹ,G00009,n,G00025,0.0,1
d,ɪ,ɔːɹ,G00009,n,G01066,0.5,2
d,ɪ,ɔːɹ,G00009,n,G01518,1.0,1
ə,s,ð,G00009,ɪ,G11124,0.31372547,816
ə,s,ð,G00009,ɪ,G31003,0.35628343,1496
ə,s,ð,G00009,ɪ,G60862,0.3143382,544
ə,s,ð,G00009,ɪ,G00011,0.2821691,1088
ə,s,ð,G00009,ɪ,G00025,0.074579835,1904
ə,s,ð,G00009,ɪ,G00030,0.11911762,680
ə,s,ð,G00009,ɪ,G00034,0.22712415,1224
ə,s,ð,G00009,ɪ,G00039,0.20996732,1224
ə,s,ð,G00009,ɪ,G00919,0.17962188,952
ə,s,ð,G00009,ɪ,G01066,0.5277778,1224
ə,s,ð,G00009,ɪ,G01518,0.47593582,1496
eɪ,s,ð,G00009,ɪ,G11124,0.64705884,17
eɪ,s,ð,G00009,ɪ,G60862,0.35294116,17
eɪ,s,ð,G00009,ɪ,G00011,0.29411763,34
eɪ,s,ð,G00009,ɪ,G00030,0.58823526,34
eɪ,s,ð,G00009,ɪ,G00039,0.60784316,51
eɪ,s,ð,G00009,ɪ,G01066,0.41176468,34
ʌ,s,ð,G00009,ɪ,G31003,0.0,17
ʌ,s,ð,G00009,ɪ,G60862,0.11764705,17
ʌ,s,ð,G00009,ɪ,G00025,0.0,17
ʌ,s,ð,G00009,ɪ,G00030,0.4705882,17
ʌ,s,ð,G00009,ɪ,G00039,0.0,17
ʌ,s,ð,G00009,ɪ,G01066,0.0,17
ŋ,k,ɪ,G00009,s,G11124,0.0,2
ŋ,k,ɪ,G00009,s,G31003,0.0714286,14
ŋ,k,ɪ,G00009,s,G60862,0.0625,16
ŋ,k,ɪ,G00009,s,G00011,0.0,2
ŋ,k,ɪ,G00009,s,G00025,0.3333333,6
ŋ,k,ɪ,G00009,s,G00030,0.3,10
ŋ,k,ɪ,G00009,s,G00034,0.0,14
ŋ,k,ɪ,G00009,s,G00039,0.0,12
ŋ,k,ɪ,G00009,s,G00919,0.0,8
ŋ,k,ɪ,G00009,s,G01066,0.16666669,12
ŋ,k,ɪ,G00009,s,G01518,0.0,20
z,k,ɪ,G00009,s,G31003,0.75,8
z,k,ɪ,G00009,s,G60862,0.75,8
z,k,ɪ,G00009,s,G00011,0.625,8
z,k,ɪ,G00009,s,G00025,0.8,20
z,k,ɪ,G00009,s,G00030,0.75,4
z,k,ɪ,G00009,s,G00034,0.625,8
z,k,ɪ,G00009,s,G00039,0.375,8
z,k,ɪ,G00009,s,G00919,0.75,4
z,k,ɪ,G00009,s,G01066,0.75,4
z,k,ɪ,G00009,s,G01518,0.875,8
t,k,ɪ,G00009,s,G11124,0.0,1
t,k,ɪ,G00009,s,G31003,0.0,1
t,k,ɪ,G00009,s,G00011,0.0,1
t,k,ɪ,G00009,s,G00025,0.0,1
t,k,ɪ,G00009,s,G00034,0.0,1
t,k,ɪ,G00009,s,G00919,0.0,1
t,k,ɪ,G00009,s,G01518,1.0,1
l,k,ɪ,G00009,s,G31003,0.5,2
l,k,ɪ,G00009,s,G60862,0.0,2
l,k,ɪ,G00009,s,G00011,0.0,4
l,k,ɪ,G00009,s,G00039,0.0,4
l,k,ɪ,G00009,s,G01066,0.0,4
æ,k,ɪ,G00009,s,G00011,0.0,2
æ,k,ɪ,G00009,s,G00025,0.0,2
l,ɪ,s,G00009,k,G11124,1.0,2
l,ɪ,s,G00009,k,G00030,0.0,4
l,ɪ,s,G00009,k,G00039,0.5,2
t,ɪ,s,G00009,k,G11124,0.4375,32
t,ɪ,s,G00009,k,G60862,0.0,8
t,ɪ,s,G00009,k,G00011,0.25,16
t,ɪ,s,G00009,k,G00025,0.3125,32
t,ɪ,s,G00009,k,G00030,0.3125,32
t,ɪ,s,G00009,k,G00034,0.25,16
t,ɪ,s,G00009,k,G00039,0.09375,32
t,ɪ,s,G00009,k,G00919,0.125,32
t,ɪ,s,G00009,k,G01066,0.19999999,40
p,ɪ,s,G00009,k,G11124,1.0,2
p,ɪ,s,G00009,k,G31003,1.0,2
p,ɪ,s,G00009,k,G60862,1.0,2
p,ɪ,s,G00009,k,G00025,0.5,2
p,ɪ,s,G00009,k,G00030,0.6666666,6
p,ɪ,s,G00009,k,G00039,0.5,2
p,ɪ,s,G00009,k,G01066,1.0,2
p,ɪ,s,G00009,k,G01518,0.8333333,6
w,ɪ,s,G00009,k,G11124,0.9,10
w,ɪ,s,G00009,k,G31003,0.5,4
w,ɪ,s,G00009,k,G60862,1.0,6
w,ɪ,s,G00009,k,G00011,0.0,2
w,ɪ,s,G00009,k,G00025,1.0,4
w,ɪ,s,G00009,k,G00030,0.75,4
w,ɪ,s,G00009,k,G00034,0.5,2
w,ɪ,s,G00009,k,G00039,0.0,2
w,ɪ,s,G00009,k,G01066,0.0,2
w,ɪ,s,G00009,k,G01518,0.5,6
f,ɪ,s,G00009,k,G11124,1.0,2
f,ɪ,s,G00009,k,G00919,0.0,2
s,ə,ɪ,G00009,tʃ,G01518,0.0,2
k,ə,ɪ,G00009,tʃ,G31003,1.0,2
k,ə,ɪ,G00009,tʃ,G00030,1.0,2
k,ə,ɪ,G00009,tʃ,G00039,0.0,2
k,ə,ɪ,G00009,tʃ,G00919,0.5,2
ʃ,ə,ɪ,G00009,tʃ,G31003,0.75,4
ʃ,ə,ɪ,G00009,tʃ,G60862,0.75,4
ʃ,ə,ɪ,G00009,tʃ,G00011,0.375,8
ʃ,ə,ɪ,G00009,tʃ,G00025,0.0,4
ʃ,ə,ɪ,G00009,tʃ,G00030,0.16666669,12
ʃ,ə,ɪ,G00009,tʃ,G00034,0.0,4
ʃ,ə,ɪ,G00009,tʃ,G00039,0.0,4
ʃ,ə,ɪ,G00009,tʃ,G01066,0.25,8
ʃ,ə,ɪ,G00009,tʃ,G01518,0.5,8
n,ə,ɪ,G00009,tʃ,G11124,1.0,4
n,ə,ɪ,G00009,tʃ,G00011,0.5,4
n,ə,ɪ,G00009,tʃ,G00030,0.375,8
n,ə,ɪ,G00009,tʃ,G00034,0.75,4
n,ə,ɪ,G00009,tʃ,G00039,0.75,4
n,ə,ɪ,G00009,tʃ,G01518,1.0,4
d,ə,ɪ,G00009,tʃ,G60862,0.75,4
d,ə,ɪ,G00009,tʃ,G00030,0.0,2
d,ə,ɪ,G00009,tʃ,G01518,1.0,2
z,ə,ɪ,G00009,tʃ,G11124,1.0,2
z,ə,ɪ,G00009,tʃ,G31003,1.0,4
z,ə,ɪ,G00009,tʃ,G60862,1.0,2
aɪ,n,tʃ,G00009,ə,G11124,0.0,4
aɪ,n,tʃ,G00009,ə,G60862,0.25,12
aɪ,n,tʃ,G00009,ə,G00025,0.0,8
aɪ,n,tʃ,G00009,ə,G00030,0.25,12
aɪ,n,tʃ,G00009,ə,G00039,0.75,4
aɪ,n,tʃ,G00009,ə,G00919,0.25,4
aɪ,n,tʃ,G00009,ə,G01518,0.25,4
eɪ,n,tʃ,G00009,ə,G11124,0.5,2
eɪ,n,tʃ,G00009,ə,G31003,0.5,2
eɪ,n,tʃ,G00009,ə,G60862,0.16666669,6
eɪ,n,tʃ,G00009,ə,G00011,1.0,2
eɪ,n,tʃ,G00009,ə,G00025,0.25,4
eɪ,n,tʃ,G00009,ə,G00034,1.0,2
eɪ,n,tʃ,G00009,ə,G00039,1.0,4
eɪ,n,tʃ,G00009,ə,G00919,0.0,6
eɪ,n,tʃ,G00009,ə,G01066,1.0,4
s,ɪ,ə,G00009,n,G11124,0.5,6
s,ɪ,ə,G00009,n,G31003,0.0,3
s,ɪ,ə,G00009,n,G60862,0.0,3
s,ɪ,ə,G00009,n,G00011,0.0,6
s,ɪ,ə,G00009,n,G00025,0.0,6
s,ɪ,ə,G00009,n,G00030,0.0,6
s,ɪ,ə,G00009,n,G00034,0.0,3
s,ɪ,ə,G00009,n,G00039,0.0,6
s,ɪ,ə,G00009,n,G01066,0.0,3
s,ɪ,ə,G00009,n,G01518,0.0,6
z,ɪ,ə,G00009,n,G31003,0.16666669,6
z,ɪ,ə,G00009,n,G60862,0.3333333,6
z,ɪ,ə,G00009,n,G00011,0.08333331,12
z,ɪ,ə,G00009,n,G00030,0.16666669,12
z,ɪ,ə,G00009,n,G00039,0.0,6
z,ɪ,ə,G00009,n,G01066,0.5,12
z,ɪ,ə,G00009,n,G01518,0.0,6
k,ɪ,ə,G00009,n,G11124,0.6666666,3
k,ɪ,ə,G00009,n,G60862,0.0,3
k,ɪ,ə,G00009,n,G00011,0.6666666,3
k,ɪ,ə,G00009,n,G00025,0.0,3
k,ɪ,ə,G00009,n,G00034,0.5,6
k,ɪ,ə,G00009,n,G00919,0.0,3
m,ɪ,ə,G00009,n,G11124,0.7777778,18
m,ɪ,ə,G00009,n,G31003,0.6111111,18
m,ɪ,ə,G00009,n,G60862,0.5,12
m,ɪ,ə,G00009,n,G00011,0.8333333,12
m,ɪ,ə,G00009,n,G00030,0.7777778,18
m,ɪ,ə,G00009,n,G00039,0.6666666,6
m,ɪ,ə,G00009,n,G01066,0.75,12
b,ɪ,ə,G00009,n,G11124,0.6666666,6
b,ɪ,ə,G00009,n,G00039,0.3333333,6
b,ɪ,ə,G00009,n,G00919,0.6666666,3
æ,z,n,G00009,ɪ,G11124,0.6666666,3
æ,z,n,G00009,ɪ,G31003,0.3333333,3
æ,z,n,G00009,ɪ,G00034,1.0,3
æ,z,n,G00009,ɪ,G01066,0.3333333,3
æ,z,n,G00009,ɪ,G01518,0.6666666,6
uː,z,n,G00009,ɪ,G00025,0.0,12
uː,z,n,G00009,ɪ,G00039,0.0,3
uː,z,n,G00009,ɪ,G00919,0.6666666,3
uː,z,n,G00009,ɪ,G01518,0.3333333,3
ŋ,eɪ,ɪ,G00009,z,G11124,0.3888889,18
ŋ,eɪ,ɪ,G00009,z,G31003,0.44444442,18
ŋ,eɪ,ɪ,G00009,z,G60862,0.07407409,27
ŋ,eɪ,ɪ,G00009,z,G00025,0.111111104,27
ŋ,eɪ,ɪ,G00009,z,G00034,0.2962963,27
ŋ,eɪ,ɪ,G00009,z,G00919,0.0,18
ŋ,eɪ,ɪ,G00009,z,G01066,0.0,36
ŋ,eɪ,ɪ,G00009,z,G01518,0.5555556,18
n,eɪ,ɪ,G00009,z,G11124,0.25,72
n,eɪ,ɪ,G00009,z,G31003,0.3333333,9
n,eɪ,ɪ,G00009,z,G60862,0.19444442,36
n,eɪ,ɪ,G00009,z,G00011,0.3333333,9
n,eɪ,ɪ,G00009,z,G00025,0.07407409,27
n,eɪ,ɪ,G00009,z,G00030,0.16666669,36
n,eɪ,ɪ,G00009,z,G00034,0.19444442,36
n,eɪ,ɪ,G00009,z,G00039,0.22222221,9
n,eɪ,ɪ,G00009,z,G00919,0.2777778,18
n,eɪ,ɪ,G00009,z,G01066,0.0,27
n,eɪ,ɪ,G00009,z,G01518,0.1388889,36
w,eɪ,ɪ,G00009,z,G60862,0.6666666,9
w,eɪ,ɪ,G00009,z,G00919,0.22222221,9
w,eɪ,ɪ,G00009,z,G01518,0.22222221,9
ð,eɪ,ɪ,G00009,z,G11124,0.3333333,18
ð,eɪ,ɪ,G00009,z,G31003,1.0,18
ð,eɪ,ɪ,G00009,z,G60862,0.111111104,9
ð,eɪ,ɪ,G00009,z,G00011,0.3888889,18
ð,eɪ,ɪ,G00009,z,G00030,0.44444442,27
ð,eɪ,ɪ,G00009,z,G00034,0.037037015,27
ð,eɪ,ɪ,G00009,z,G00039,0.962963,27
ð,eɪ,ɪ,G00009,z,G00919,1.0,9
ð,eɪ,ɪ,G00009,z,G01066,1.0,36
ð,eɪ,ɪ,G00009,z,G01518,0.7777778,9
ɪ,s,z,G00009,eɪ,G31003,1.0,3
tʃ,aɪ,eɪ,G00009,s,G00025,1.0,2
tʃ,aɪ,eɪ,G00009,s,G00030,0.0,2
ɡ,aɪ,eɪ,G00009,s,G01066,0.0,2
w,aɪ,eɪ,G00009,s,G11124,0.0,4
w,aɪ,eɪ,G00009,s,G31003,0.125,8
w,aɪ,eɪ,G00009,s,G60862,0.75,4
w,aɪ,eɪ,G00009,s,G00011,0.0,4
w,aɪ,eɪ,G00009,s,G00025,0.0,4
w,aɪ,eɪ,G00009,s,G00030,0.5,4
w,aɪ,eɪ,G00009,s,G00039,0.0,4
w,aɪ,eɪ,G00009,s,G00919,0.25,4
w,aɪ,eɪ,G00009,s,G01066,0.0,4
h,aɪ,eɪ,G00009,s,G00025,0.5,2
h,aɪ,eɪ,G00009,s,G00039,0.25,4
h,aɪ,eɪ,G00009,s,G01518,0.5,2
s,t,s,G00009,aɪ,G00011,0.0,2
s,t,s,G00009,aɪ,G00025,0.5,2
s,t,s,G00009,aɪ,G00034,1.0,1
s,t,s,G00009,aɪ,G00039,0.0,1
s,t,s,G00009,aɪ,G00919,1.0,1
s,t,s,G00009,aɪ,G01518,0.5,2
k,t,s,G00009,aɪ,G31003,0.5,2
k,t,s,G00009,aɪ,G60862,0.25,4
k,t,s,G00009,aɪ,G00011,0.0,2
k,t,s,G00009,aɪ,G00025,0.0,2
k,t,s,G00009,aɪ,G00030,0.0,2
k,t,s,G00009,aɪ,G00919,1.0,2
k,t,s,G00009,aɪ,G01066,0.0,2
ɪ,t,s,G00009,aɪ,G11124,1.0,3
ɪ,t,s,G00009,aɪ,G00025,1.0,1
ɪ,t,s,G00009,aɪ,G00030,0.0,1
ɪ,t,s,G00009,aɪ,G00034,0.0,1
ɪ,t,s,G00009,aɪ,G00039,0.3333333,3
ɪ,t,s,G00009,aɪ,G00919,1.0,1
ɪ,t,s,G00009,aɪ,G01066,0.0,2
ɪ,t,s,G00009,aɪ,G01518,1.0,1
ɛ,t,s,G00009,aɪ,G11124,1.0,4
ɛ,t,s,G00009,aɪ,G60862,0.5,2
ɛ,t,s,G00009,aɪ,G00011,0.75,4
ɛ,t,s,G00009,aɪ,G00025,0.6666666,6
ɛ,t,s,G00009,aɪ,G00030,0.5,2
ɛ,t,s,G00009,aɪ,G00034,0.6666666,6
ɛ,t,s,G00009,aɪ,G00039,1.0,2
ɛ,t,s,G00009,aɪ,G01066,0.0,2
ɛ,t,s,G00009,aɪ,G01518,0.5,4
t,t,s,G00009,aɪ,G11124,1.0,2
t,t,s,G00009,aɪ,G31003,1.0,2
t,t,s,G00009,aɪ,G60862,0.0,2
t,t,s,G00009,aɪ,G00011,0.75,4
t,t,s,G00009,aɪ,G00025,0.6666666,6
t,t,s,G00009,aɪ,G00030,0.0,2
t,t,s,G00009,aɪ,G00034,0.0,2
t,t,s,G00009,aɪ,G00039,0.25,4
t,t,s,G00009,aɪ,G00919,1.0,10
t,t,s,G00009,aɪ,G01066,0.75,8
t,t,s,G00009,aɪ,G01518,0.0,2
ɚ,t,s,G00009,aɪ,G00039,0.0,1
ɚ,t,s,G00009,aɪ,G01518,1.0,1
ɹ,iː,k,G00009,l,G11124,1.0,2
ɹ,iː,k,G00009,l,G31003,1.0,1
ɹ,iː,k,G00009,l,G00011,1.0,1
ɹ,iː,k,G00009,l,G00025,1.0,1
ɹ,iː,k,G00009,l,G00034,1.0,2
ɹ,iː,k,G00009,l,G00039,1.0,2
ɹ,iː,k,G00009,l,G00919,1.0,2
ɹ,iː,k,G00009,l,G01066,1.0,1
æ,n,l,G00009,iː,G11124,0.19999999,20
æ,n,l,G00009,iː,G31003,0.13333333,15
æ,n,l,G00009,iː,G60862,0.8,5
æ,n,l,G00009,iː,G00011,0.3333333,15
æ,n,l,G00009,iː,G00025,0.100000024,30
æ,n,l,G00009,iː,G00030,0.19999999,15
æ,n,l,G00009,iː,G00034,0.25,20
æ,n,l,G00009,iː,G00039,0.19999999,10
æ,n,l,G00009,iː,G00919,0.19999999,5
æ,n,l,G00009,iː,G01066,0.19999999,5
æ,n,l,G00009,iː,G01518,0.19999999,5
ə,n,l,G00009,iː,G60862,1.0,3
ə,n,l,G00009,iː,G00011,0.0,1
ə,n,l,G00009,iː,G00025,0.0,2
ə,n,l,G00009,iː,G00030,0.0,2
ə,n,l,G00009,iː,G00034,0.0,2
ə,n,l,G00009,iː,G00919,1.0,2
ɜː,n,l,G00009,iː,G11124,0.0,1
ɜː,n,l,G00009,iː,G31003,0.5,2
ɜː,n,l,G00009,iː,G60862,1.0,2
ɜː,n,l,G00009,iː,G00011,0.0,1
ɜː,n,l,G00009,iː,G00034,0.0,1
ɪ,n,l,G00009,iː,G11124,0.25,4
ɪ,n,l,G00009,iː,G31003,0.0,2
ɪ,n,l,G00009,iː,G60862,0.5,2
ɪ,n,l,G00009,iː,G00025,0.0,2
ɪ,n,l,G00009,iː,G00030,0.0,1
ɪ,n,l,G00009,iː,G00034,0.6666666,3
ɪ,n,l,G00009,iː,G00919,0.5,2
ɪ,n,l,G00009,iː,G01066,0.0,2
eɪ,n,l,G00009,iː,G11124,1.0,4
eɪ,n,l,G00009,iː,G31003,0.5,2
eɪ,n,l,G00009,iː,G60862,1.0,4
eɪ,n,l,G00009,iː,G00011,1.0,4
eɪ,n,l,G00009,iː,G00025,0.5,2
eɪ,n,l,G00009,iː,G00034,1.0,2
eɪ,n,l,G00009,iː,G00919,1.0,2
eɪ,n,l,G00009,iː,G01066,1.0,6
eɪ,n,l,G00009,iː,G01518,1.0,2
aɪ,n,l,G00009,iː,G11124,0.0,4
aɪ,n,l,G00009,iː,G60862,1.0,1
aɪ,n,l,G00009,iː,G00011,0.0,1
aɪ,n,l,G00009,iː,G00025,0.0,1
aɪ,n,l,G00009,iː,G00030,0.0,3
aɪ,n,l,G00009,iː,G00034,0.0,1
aɪ,n,l,G00009,iː,G00039,0.6666666,3
aɪ,n,l,G00009,iː,G00919,0.0,4
aɪ,n,l,G00009,iː,G01066,1.0,1
aɪ,n,l,G00009,iː,G01518,1.0,3
w,ɪ,iː,G00009,n,G11124,0.0,1
w,ɪ,iː,G00009,n,G31003,1.0,1
w,ɪ,iː,G00009,n,G60862,0.0,1
w,ɪ,iː,G00009,n,G00011,0.0,2
w,ɪ,iː,G00009,n,G00025,0.0,1
w,ɪ,iː,G00009,n,G00034,0.0,2
w,ɪ,iː,G00009,n,G00039,0.0,2
w,ɪ,iː,G00009,n,G00919,0.5,2
w,ɪ,iː,G00009,n,G01066,0.0,1
w,ɪ,iː,G00009,n,G01518,0.0,3
d,ɪ,iː,G00009,n,G31003,1.0,6
d,ɪ,iː,G00009,n,G60862,1.0,6
d,ɪ,iː,G00009,n,G00011,1.0,3
d,ɪ,iː,G00009,n,G00030,0.7777778,9
d,ɪ,iː,G00009,n,G00039,0.3333333,6
d,ɪ,iː,G00009,n,G01518,0.3333333,3
l,ɪ,iː,G00009,n,G01066,0.0,1
l,ɪ,iː,G00009,n,G01518,1.0,1
ɑː,t,n,G00009,ɪ,G11124,0.13286716,143
ɑː,t,n,G00009,ɪ,G31003,0.0,88
ɑː,t,n,G00009,ɪ,G60862,0.8051948,154
ɑː,t,n,G00009,ɪ,G00011,0.15151513,132
ɑː,t,n,G00009,ɪ,G00025,0.020979047,143
ɑː,t,n,G00009,ɪ,G00030,0.11004782,209
ɑː,t,n,G00009,ɪ,G00034,0.090909064,55
ɑː,t,n,G00009,ɪ,G00039,0.07954544,88
ɑː,t,n,G00009,ɪ,G00919,0.26623374,154
ɑː,t,n,G00009,ɪ,G01066,0.3181818,110
ɑː,t,n,G00009,ɪ,G01518,0.40909094,154
ɑːɹ,t,n,G00009,ɪ,G00025,1.0,1
aɪ,t,n,G00009,ɪ,G31003,0.3333333,3
aɪ,t,n,G00009,ɪ,G60862,1.0,6
aɪ,t,n,G00009,ɪ,G00011,0.3333333,9
aɪ,t,n,G00009,ɪ,G00025,0.3333333,3
aɪ,t,n,G00009,ɪ,G00030,0.0,3
aɪ,t,n,G00009,ɪ,G00034,0.3333333,15
aɪ,t,n,G00009,ɪ,G00039,1.0,3
aɪ,t,n,G00009,ɪ,G00919,0.0,6
aɪ,t,n,G00009,ɪ,G01066,0.3333333,3
s,t,n,G00009,ɪ,G11124,1.0,4
s,t,n,G00009,ɪ,G31003,0.5,6
s,t,n,G00009,ɪ,G60862,0.9,10
s,t,n,G00009,ɪ,G00011,0.75,4
s,t,n,G00009,ɪ,G00025,0.5,2
s,t,n,G00009,ɪ,G00030,0.0,8
s,t,n,G00009,ɪ,G00034,0.0,2
s,t,n,G00009,ɪ,G00039,0.5,4
s,t,n,G00009,ɪ,G00919,1.0,6
s,t,n,G00009,ɪ,G01066,0.75,8
s,t,n,G00009,ɪ,G01518,0.6666666,6
t,t,n,G00009,ɪ,G11124,1.0,4
t,t,n,G00009,ɪ,G60862,0.85,20
t,t,n,G00009,ɪ,G00011,0.5,8
t,t,n,G00009,ɪ,G00030,0.8333333,12
t,t,n,G00009,ɪ,G00034,0.625,8
t,t,n,G00009,ɪ,G00039,0.625,8
t,t,n,G00009,ɪ,G00919,0.25,4
t,t,n,G00009,ɪ,G01066,0.5833334,12
t,t,n,G00009,ɪ,G01518,0.5,16
oʊ,t,n,G00009,ɪ,G60862,1.0,2
oʊ,t,n,G00009,ɪ,G00011,1.0,2
oʊ,t,n,G00009,ɪ,G00030,0.0,1
oʊ,t,n,G00009,ɪ,G00034,1.0,1
ɛ,t,n,G00009,ɪ,G00025,0.0,1
ɛ,t,n,G00009,ɪ,G00030,0.0,1
ɛ,t,n,G00009,ɪ,G00034,1.0,1
d,t,n,G00009,ɪ,G11124,1.0,8
d,t,n,G00009,ɪ,G31003,0.5,2
d,t,n,G00009,ɪ,G60862,1.0,4
d,t,n,G00009,ɪ,G00011,1.0,8
d,t,n,G00009,ɪ,G00025,0.6,10
d,t,n,G00009,ɪ,G00030,0.5,2
d,t,n,G00009,ɪ,G00034,0.8333333,6
d,t,n,G00009,ɪ,G00039,1.0,2
d,t,n,G00009,ɪ,G00919,1.0,4
d,t,n,G00009,ɪ,G01518,0.6666666,6
æ,t,n,G00009,ɪ,G11124,1.0,1
æ,t,n,G00009,ɪ,G00025,0.0,1
æ,t,n,G00009,ɪ,G00030,1.0,1
æ,t,n,G00009,ɪ,G00919,1.0,1
æ,t,n,G00009,ɪ,G01066,0.0,3
æ,t,n,G00009,ɪ,G01518,1.0,2
ə,t,n,G00009,ɪ,G00034,1.0,1
k,ʌ,ɪ,G00009,t,G11124,1.0,6
k,ʌ,ɪ,G00009,t,G31003,1.0,12
k,ʌ,ɪ,G00009,t,G60862,0.23809522,21
k,ʌ,ɪ,G00009,t,G00011,0.5555556,9
k,ʌ,ɪ,G00009,t,G00025,0.5,12
k,ʌ,ɪ,G00009,t,G00034,1.0,3
k,ʌ,ɪ,G00009,t,G00039,0.8333333,6
k,ʌ,ɪ,G00009,t,G00919,0.8,15
k,ʌ,ɪ,G00009,t,G01518,0.5,12
ŋ,ʌ,ɪ,G00009,t,G11124,1.0,6
ŋ,ʌ,ɪ,G00009,t,G31003,0.9166667,12
ŋ,ʌ,ɪ,G00009,t,G60862,1.0,6
ŋ,ʌ,ɪ,G00009,t,G00011,0.0,3
ŋ,ʌ,ɪ,G00009,t,G00025,0.3333333,6
ŋ,ʌ,ɪ,G00009,t,G00030,1.0,3
ŋ,ʌ,ɪ,G00009,t,G00039,1.0,3
ŋ,ʌ,ɪ,G00009,t,G00919,1.0,6
ŋ,ʌ,ɪ,G00009,t,G01066,1.0,3
ŋ,ʌ,ɪ,G00009,t,G01518,1.0,6
n,ʌ,ɪ,G00009,t,G31003,0.0,1
n,ʌ,ɪ,G00009,t,G60862,1.0,1
n,ʌ,ɪ,G00009,t,G00025,0.0,1
n,ʌ,ɪ,G00009,t,G00030,1.0,1
n,ʌ,ɪ,G00009,t,G00034,1.0,1
n,ʌ,ɪ,G00009,t,G01518,1.0,1
w,ʌ,ɪ,G00009,t,G11124,1.0,2
w,ʌ,ɪ,G00009,t,G31003,1.0,1
w,ʌ,ɪ,G00009,t,G60862,1.0,1
w,ʌ,ɪ,G00009,t,G00039,1.0,2
w,ʌ,ɪ,G00009,t,G00919,1.0,1
w,ʌ,ɪ,G00009,t,G01066,0.0,1
w,ʌ,ɪ,G00009,t,G01518,1.0,1
uː,p,t,G00009,ʌ,G11124,0.16666669,12
uː,p,t,G00009,ʌ,G31003,0.3888889,18
uː,p,t,G00009,ʌ,G00011,0.2777778,18
uː,p,t,G00009,ʌ,G00025,0.6666666,18
uː,p,t,G00009,ʌ,G00030,0.75,12
uː,p,t,G00009,ʌ,G00034,0.3333333,18
uː,p,t,G00009,ʌ,G00039,0.3333333,6
uː,p,t,G00009,ʌ,G00919,0.43333334,30
uː,p,t,G00009,ʌ,G01066,0.4166667,12
uː,p,t,G00009,ʌ,G01518,0.22222221,18
ɑː,p,t,G00009,ʌ,G11124,0.75,8
ɑː,p,t,G00009,ʌ,G31003,0.25,4
ɑː,p,t,G00009,ʌ,G00011,0.0,2
ɑː,p,t,G00009,ʌ,G00025,0.5,4
ɑː,p,t,G00009,ʌ,G00030,1.0,4
ɑː,p,t,G00009,ʌ,G00034,0.0,2
ɑː,p,t,G00009,ʌ,G00039,0.75,4
ɑː,p,t,G00009,ʌ,G00919,1.0,6
ɑː,p,t,G00009,ʌ,G01066,1.0,2
ɑː,p,t,G00009,ʌ,G01518,1.0,2
ɪ,p,t,G00009,ʌ,G60862,0.0,1
ɪ,p,t,G00009,ʌ,G00030,1.0,1
m,æ,ʌ,G00009,p,G00919,0.0,1
t,æ,ʌ,G00009,p,G11124,1.0,1
t,æ,ʌ,G00009,p,G60862,0.0,1
t,æ,ʌ,G00009,p,G00011,0.0,1
t,æ,ʌ,G00009,p,G00039,1.0,2
ɚ,t,p,G00009,æ,G11124,0.0,1
ɑːɹ,t,p,G00009,æ,G00011,0.6666666,3
ɑːɹ,t,p,G00009,æ,G00025,0.3333333,3
ɑːɹ,t,p,G00009,æ,G00030,0.5,2
ɑːɹ,t,p,G00009,æ,G00039,0.0,3
ɑːɹ,t,p,G00009,æ,G00919,1.0,2
ɑːɹ,t,p,G00009,æ,G01066,0.0,1
ɑːɹ,t,p,G00009,æ,G01518,1.0,1
oːɹ,t,p,G00009,æ,G31003,0.0,2
oːɹ,t,p,G00009,æ,G00030,1.0,1
oːɹ,t,p,G00009,æ,G00034,0.0,1
oːɹ,t,p,G00009,æ,G00039,0.0,1
oːɹ,t,p,G00009,æ,G00919,0.5,2
oːɹ,t,p,G00009,æ,G01518,1.0,5
ʊ,t,p,G00009,æ,G11124,0.55,20
ʊ,t,p,G00009,æ,G60862,0.375,8
ʊ,t,p,G00009,æ,G00011,1.0,4
ʊ,t,p,G00009,æ,G00025,0.5833334,12
ʊ,t,p,G00009,æ,G00030,1.0,4
ʊ,t,p,G00009,æ,G00034,0.75,8
ʊ,t,p,G00009,æ,G00039,0.875,8
ʊ,t,p,G00009,æ,G01066,0.20833331,24
z,w,æ,G00009,t,G11124,1.0,2
