#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,t,ɛ,G00086,s,G00435,0.19047618,210
n,t,ɛ,G00086,s,G00440,0.3142857,210
n,t,ɛ,G00086,s,G00102,0.22539681,315
n,t,ɛ,G00086,s,G00108,0.27999997,175
n,t,ɛ,G00086,s,G00192,0.4285714,35
n,t,ɛ,G00086,s,G00196,0.41224492,245
n,t,ɛ,G00086,s,G00248,0.12653059,245
n,t,ɛ,G00086,s,G00270,0.29285717,140
n,t,ɛ,G00086,s,G00339,0.1785714,140
n,t,ɛ,G00086,s,G00363,0.2588235,595
d,s,ɛ,G00086,k,G00248,0.0,10
t,s,ɛ,G00086,k,G00424,0.0,20
t,s,ɛ,G00086,k,G00440,0.100000024,10
t,s,ɛ,G00086,k,G00102,0.6,20
t,s,ɛ,G00086,k,G00108,0.19999999,10
t,s,ɛ,G00086,k,G00196,0.100000024,10
t,s,ɛ,G00086,k,G00248,0.65,20
t,s,ɛ,G00086,k,G00339,0.525,40
t,s,ɛ,G00086,k,G00363,0.36666667,30
ʌ,t,k,G00086,s,G00424,0.0,9
ʌ,t,k,G00086,s,G00435,0.16666669,18
ʌ,t,k,G00086,s,G00440,0.0,9
ʌ,t,k,G00086,s,G00108,0.44444442,9
ʌ,t,k,G00086,s,G00196,0.0,9
ʌ,t,k,G00086,s,G00363,0.0,9
ɪ,t,k,G00086,s,G00424,0.30555558,180
ɪ,t,k,G00086,s,G00435,0.3263889,144
ɪ,t,k,G00086,s,G00440,0.055555582,36
ɪ,t,k,G00086,s,G00102,0.2361111,216
ɪ,t,k,G00086,s,G00108,0.16666669,216
ɪ,t,k,G00086,s,G00192,0.0,72
ɪ,t,k,G00086,s,G00196,0.21825397,252
ɪ,t,k,G00086,s,G00248,0.0138888955,144
ɪ,t,k,G00086,s,G00270,0.14351851,216
ɪ,t,k,G00086,s,G00339,0.22777778,180
ɪ,t,k,G00086,s,G00363,0.13333333,180
ɑː,t,k,G00086,s,G00424,0.0,18
ɑː,t,k,G00086,s,G00440,0.0,9
ɑː,t,k,G00086,s,G00102,0.0,9
ɑː,t,k,G00086,s,G00339,0.0,9
oːɹ,t,k,G00086,s,G00102,0.8888889,9
oːɹ,t,k,G00086,s,G00248,0.0,18
æ,t,k,G00086,s,G00435,0.3333333,9
æ,t,k,G00086,s,G00108,0.6296296,27
æ,t,k,G00086,s,G00192,0.16666669,18
æ,t,k,G00086,s,G00196,0.055555582,18
æ,t,k,G00086,s,G00270,0.111111104,18
æ,t,k,G00086,s,G00339,0.6666666,27
æ,t,k,G00086,s,G00363,0.0,9
s,n,t,G00086,ɛ,G00435,0.0,4
s,n,t,G00086,ɛ,G00440,0.0,2
s,n,t,G00086,ɛ,G00102,0.0,6
s,n,t,G00086,ɛ,G00108,0.0,2
s,n,t,G00086,ɛ,G00196,0.0,2
s,n,t,G00086,ɛ,G00270,0.0,6
ɚ,n,t,G00086,ɛ,G00196,0.0,3
ɚ,n,t,G00086,ɛ,G00270,0.0,1
ɚ,n,t,G00086,ɛ,G00363,0.0,1
uː,n,t,G00086,ɛ,G00424,0.25,48
uː,n,t,G00086,ɛ,G00435,0.69642854,56
uː,n,t,G00086,ɛ,G00440,0.5441177,68
uː,n,t,G00086,ɛ,G00102,0.81666666,60
uː,n,t,G00086,ɛ,G00108,0.81578946,76
uː,n,t,G00086,ɛ,G00192,0.57142854,56
uː,n,t,G00086,ɛ,G00196,0.7794118,68
uː,n,t,G00086,ɛ,G00248,0.46428573,84
uː,n,t,G00086,ɛ,G00270,0.20454544,44
uː,n,t,G00086,ɛ,G00339,0.8666667,60
uː,n,t,G00086,ɛ,G00363,0.3,60
ɪ,n,t,G00086,ɛ,G00424,0.16666669,24
ɪ,n,t,G00086,ɛ,G00435,0.3,20
ɪ,n,t,G00086,ɛ,G00440,0.0625,16
ɪ,n,t,G00086,ɛ,G00102,0.4166667,12
ɪ,n,t,G00086,ɛ,G00108,0.45,20
ɪ,n,t,G00086,ɛ,G00192,0.25,12
ɪ,n,t,G00086,ɛ,G00196,0.107142866,28
ɪ,n,t,G00086,ɛ,G00248,0.3,20
ɪ,n,t,G00086,ɛ,G00270,0.25,32
ɪ,n,t,G00086,ɛ,G00339,0.3181818,44
ɪ,n,t,G00086,ɛ,G00363,0.40625,32
ə,n,t,G00086,ɛ,G00424,0.0,1
ə,n,t,G00086,ɛ,G00435,1.0,1
ə,n,t,G00086,ɛ,G00440,1.0,3
ə,n,t,G00086,ɛ,G00102,0.25,4
ə,n,t,G00086,ɛ,G00108,1.0,3
ə,n,t,G00086,ɛ,G00192,0.0,1
ə,n,t,G00086,ɛ,G00196,0.6666666,3
ə,n,t,G00086,ɛ,G00248,0.0,2
ə,n,t,G00086,ɛ,G00270,1.0,2
ə,n,t,G00086,ɛ,G00339,0.0,6
ə,n,t,G00086,ɛ,G00363,1.0,5
ɔ,n,t,G00086,ɛ,G00424,0.5,2
ɔ,n,t,G00086,ɛ,G00440,0.8,10
ɔ,n,t,G00086,ɛ,G00102,0.25,8
ɔ,n,t,G00086,ɛ,G00108,1.0,2
ɔ,n,t,G00086,ɛ,G00192,0.25,4
ɔ,n,t,G00086,ɛ,G00196,0.5833334,12
ɔ,n,t,G00086,ɛ,G00248,1.0,4
ɔ,n,t,G00086,ɛ,G00270,0.25,4
ɔ,n,t,G00086,ɛ,G00339,0.6666666,6
ɔ,n,t,G00086,ɛ,G00363,0.6666666,12
ɜː,n,t,G00086,ɛ,G00424,0.0,2
ɜː,n,t,G00086,ɛ,G00435,1.0,3
ɜː,n,t,G00086,ɛ,G00440,0.0,3
ɜː,n,t,G00086,ɛ,G00102,0.0,6
ɜː,n,t,G00086,ɛ,G00108,0.0,2
ɜː,n,t,G00086,ɛ,G00192,0.19999999,5
ɜː,n,t,G00086,ɛ,G00196,1.0,8
ɜː,n,t,G00086,ɛ,G00270,0.0,2
ɜː,n,t,G00086,ɛ,G00339,0.0,2
ɜː,n,t,G00086,ɛ,G00363,1.0,1
iː,n,t,G00086,ɛ,G00424,0.111111104,45
iː,n,t,G00086,ɛ,G00435,0.11428571,35
iː,n,t,G00086,ɛ,G00440,0.0,25
iː,n,t,G00086,ɛ,G00102,0.5,20
iː,n,t,G00086,ɛ,G00108,0.3272727,55
iː,n,t,G00086,ɛ,G00192,0.08888888,45
iː,n,t,G00086,ɛ,G00196,0.0,30
iː,n,t,G00086,ɛ,G00248,0.120000005,25
iː,n,t,G00086,ɛ,G00270,0.0,30
iː,n,t,G00086,ɛ,G00339,0.24000001,25
iː,n,t,G00086,ɛ,G00363,0.5,10
z,l,æ,G00086,t,G00424,0.0,1
z,l,æ,G00086,t,G00440,0.0,1
z,l,æ,G00086,t,G00196,0.0,1
w,iː,t,G00086,l,G00435,1.0,1
w,iː,t,G00086,l,G00108,1.0,2
w,iː,t,G00086,l,G00270,0.25,4
w,iː,t,G00086,l,G00339,1.0,1
w,iː,t,G00086,l,G00363,0.0,1
n,iː,t,G00086,l,G00424,0.0,2
n,iː,t,G00086,l,G00102,0.5,2
f,iː,t,G00086,l,G00424,0.0,1
f,iː,t,G00086,l,G00440,0.0,1
f,iː,t,G00086,l,G00196,0.5,2
f,iː,t,G00086,l,G00270,0.0,1
f,iː,t,G00086,l,G00363,0.0,1
ɹ,iː,t,G00086,l,G00424,0.0,2
ɹ,iː,t,G00086,l,G00435,1.0,2
ɹ,iː,t,G00086,l,G00440,0.0,4
ɹ,iː,t,G00086,l,G00102,1.0,2
ɹ,iː,t,G00086,l,G00108,0.625,8
ɹ,iː,t,G00086,l,G00192,0.0,2
ɹ,iː,t,G00086,l,G00196,0.3333333,12
ɹ,iː,t,G00086,l,G00270,0.5,8
ɹ,iː,t,G00086,l,G00339,0.75,4
ɹ,iː,t,G00086,l,G00363,0.5,4
b,iː,t,G00086,l,G00424,0.25,4
b,iː,t,G00086,l,G00435,0.25,4
b,iː,t,G00086,l,G00440,0.0,1
b,iː,t,G00086,l,G00102,0.75,4
b,iː,t,G00086,l,G00108,1.0,1
b,iː,t,G00086,l,G00192,0.0,2
b,iː,t,G00086,l,G00196,0.5,2
b,iː,t,G00086,l,G00248,1.0,3
b,iː,t,G00086,l,G00270,0.0,2
b,iː,t,G00086,l,G00339,1.0,1
eɪ,s,l,G00086,iː,G00424,0.35000002,40
eɪ,s,l,G00086,iː,G00435,0.19999999,20
eɪ,s,l,G00086,iː,G00440,0.024999976,40
eɪ,s,l,G00086,iː,G00102,0.23333335,60
eɪ,s,l,G00086,iː,G00108,0.19999999,30
eɪ,s,l,G00086,iː,G00192,0.0,10
eɪ,s,l,G00086,iː,G00196,0.3,70
eɪ,s,l,G00086,iː,G00248,0.32,50
eɪ,s,l,G00086,iː,G00270,0.0,80
eɪ,s,l,G00086,iː,G00339,0.45,40
eɪ,s,l,G00086,iː,G00363,0.0,100
æ,s,l,G00086,iː,G00424,0.16666669,6
æ,s,l,G00086,iː,G00435,0.0,24
æ,s,l,G00086,iː,G00440,0.0,18
æ,s,l,G00086,iː,G00102,0.041666687,24
æ,s,l,G00086,iː,G00108,0.0,6
æ,s,l,G00086,iː,G00192,0.0,6
æ,s,l,G00086,iː,G00196,0.0,30
æ,s,l,G00086,iː,G00248,0.111111104,18
æ,s,l,G00086,iː,G00270,0.0,30
æ,s,l,G00086,iː,G00339,0.0,30
æ,s,l,G00086,iː,G00363,0.20833331,24
ɪ,s,l,G00086,iː,G00424,0.33499998,200
ɪ,s,l,G00086,iː,G00435,0.4909091,220
ɪ,s,l,G00086,iː,G00440,0.5230769,260
ɪ,s,l,G00086,iː,G00102,0.9,100
ɪ,s,l,G00086,iː,G00108,0.38846153,260
ɪ,s,l,G00086,iː,G00192,0.19999999,180
ɪ,s,l,G00086,iː,G00196,0.21666664,120
ɪ,s,l,G00086,iː,G00248,0.675,160
ɪ,s,l,G00086,iː,G00270,0.01111114,180
ɪ,s,l,G00086,iː,G00339,0.2916667,240
ɪ,s,l,G00086,iː,G00363,0.21153843,260
oʊ,s,l,G00086,iː,G00424,0.0,2
oʊ,s,l,G00086,iː,G00435,0.0,2
oʊ,s,l,G00086,iː,G00102,0.0,2
oʊ,s,l,G00086,iː,G00108,0.5,2
oʊ,s,l,G00086,iː,G00248,0.25,4
oʊ,s,l,G00086,iː,G00270,0.0,2
oʊ,s,l,G00086,iː,G00339,0.75,8
oʊ,s,l,G00086,iː,G00363,0.0,8
i,s,l,G00086,iː,G00424,0.0,2
i,s,l,G00086,iː,G00440,0.0,2
i,s,l,G00086,iː,G00270,0.0,2
i,s,l,G00086,iː,G00363,0.0,2
d,t,iː,G00086,s,G00424,0.25,4
d,t,iː,G00086,s,G00102,0.5,2
d,t,iː,G00086,s,G00108,0.3333333,6
d,t,iː,G00086,s,G00196,1.0,2
d,t,iː,G00086,s,G00270,0.0,2
d,t,iː,G00086,s,G00339,0.5,4
ʌ,ð,t,G00086,uː,G00424,0.13636363,44
ʌ,ð,t,G00086,uː,G00435,0.5,4
ʌ,ð,t,G00086,uː,G00440,0.0,8
ʌ,ð,t,G00086,uː,G00102,0.25,8
ʌ,ð,t,G00086,uː,G00108,0.0,44
ʌ,ð,t,G00086,uː,G00192,0.375,8
ʌ,ð,t,G00086,uː,G00196,0.100000024,20
ʌ,ð,t,G00086,uː,G00248,0.0,8
ʌ,ð,t,G00086,uː,G00270,0.0,8
ʌ,ð,t,G00086,uː,G00339,0.107142866,28
ʌ,ð,t,G00086,uː,G00363,0.0,28
s,ð,t,G00086,uː,G00424,0.0,4
s,ð,t,G00086,uː,G00435,0.0,8
s,ð,t,G00086,uː,G00102,0.0,4
s,ð,t,G00086,uː,G00108,0.0,4
s,ð,t,G00086,uː,G00248,0.25,8
s,ð,t,G00086,uː,G00270,1.0,4
s,ð,t,G00086,uː,G00339,0.0,4
s,ð,t,G00086,uː,G00363,0.5,8
d,ə,uː,G00086,ð,G00424,0.5,8
d,ə,uː,G00086,ð,G00108,1.0,4
d,ə,uː,G00086,ð,G00192,1.0,4
d,ə,uː,G00086,ð,G00248,0.5,4
d,ə,uː,G00086,ð,G00363,0.5,4
ɾ,ə,uː,G00086,ð,G00424,0.0,16
ɾ,ə,uː,G00086,ð,G00435,0.5,8
ɾ,ə,uː,G00086,ð,G00102,0.125,8
ɾ,ə,uː,G00086,ð,G00192,0.25,8
ɾ,ə,uː,G00086,ð,G00248,0.625,8
m,b,ɛ,G00086,l,G00424,0.5,6
m,b,ɛ,G00086,l,G00435,0.5,2
m,b,ɛ,G00086,l,G00102,0.0,2
m,b,ɛ,G00086,l,G00108,0.75,8
m,b,ɛ,G00086,l,G00192,0.375,8
m,b,ɛ,G00086,l,G00270,0.5,2
m,b,ɛ,G00086,l,G00339,0.5,2
m,b,ɛ,G00086,l,G00363,0.0,4
s,oʊ,l,G00086,b,G00102,1.0,1
s,oʊ,l,G00086,b,G00196,0.0,1
s,oʊ,l,G00086,b,G00270,0.0,2
s,oʊ,l,G00086,b,G00363,0.0,1
m,oʊ,l,G00086,b,G00102,1.0,1
m,oʊ,l,G00086,b,G00248,0.0,1
m,oʊ,l,G00086,b,G00339,0.5,2
ɜː,k,w,G00086,iː,G00424,0.75,4
ɜː,k,w,G00086,iː,G00440,0.0,1
ɜː,k,w,G00086,iː,G00102,0.5,2
ɜː,k,w,G00086,iː,G00108,1.0,1
ɜː,k,w,G00086,iː,G00192,0.0,4
ɜː,k,w,G00086,iː,G00196,0.0,1
ɜː,k,w,G00086,iː,G00248,0.0,3
ɜː,k,w,G00086,iː,G00270,0.0,1
ɜː,k,w,G00086,iː,G00339,1.0,1
ɜː,k,w,G00086,iː,G00363,0.0,3
ɛɹ,k,w,G00086,iː,G00424,0.13333333,15
ɛɹ,k,w,G00086,iː,G00435,0.73333335,15
ɛɹ,k,w,G00086,iː,G00440,0.46666664,15
ɛɹ,k,w,G00086,iː,G00102,0.9047619,21
ɛɹ,k,w,G00086,iː,G00108,0.5,12
ɛɹ,k,w,G00086,iː,G00192,0.8888889,9
ɛɹ,k,w,G00086,iː,G00196,0.16666669,12
ɛɹ,k,w,G00086,iː,G00248,0.22222221,9
ɛɹ,k,w,G00086,iː,G00270,0.7777778,9
ɛɹ,k,w,G00086,iː,G00339,1.0,6
ɛɹ,k,w,G00086,iː,G00363,0.4166667,12
tʃ,ʌ,iː,G00086,k,G00196,0.0,1
tʃ,ʌ,iː,G00086,k,G00270,0.0,1
w,ʌ,iː,G00086,k,G00424,1.0,1
w,ʌ,iː,G00086,k,G00435,0.0,4
w,ʌ,iː,G00086,k,G00440,0.0,1
w,ʌ,iː,G00086,k,G00102,0.0,4
w,ʌ,iː,G00086,k,G00108,1.0,1
w,ʌ,iː,G00086,k,G00196,0.0,3
w,ʌ,iː,G00086,k,G00248,0.0,7
w,ʌ,iː,G00086,k,G00270,0.0,1
w,ʌ,iː,G00086,k,G00339,0.5,2
w,ʌ,iː,G00086,k,G00363,0.0,3
d,ʌ,iː,G00086,k,G00435,1.0,3
d,ʌ,iː,G00086,k,G00192,1.0,1
h,ʌ,iː,G00086,k,G00339,1.0,1
h,ʌ,iː,G00086,k,G00363,0.0,1
s,t,k,G00086,ʌ,G00424,0.25252527,99
s,t,k,G00086,ʌ,G00435,0.26984125,126
s,t,k,G00086,ʌ,G00440,0.25396824,126
s,t,k,G00086,ʌ,G00102,0.4513889,144
s,t,k,G00086,ʌ,G00108,0.36363637,99
s,t,k,G00086,ʌ,G00192,0.28282827,99
s,t,k,G00086,ʌ,G00196,0.055555582,144
s,t,k,G00086,ʌ,G00248,0.60740745,135
s,t,k,G00086,ʌ,G00270,0.36363637,198
s,t,k,G00086,ʌ,G00339,0.25252527,99
s,t,k,G00086,ʌ,G00363,0.38383836,99
ɪ,t,k,G00086,ʌ,G00424,0.5,20
ɪ,t,k,G00086,ʌ,G00435,0.6875,16
ɪ,t,k,G00086,ʌ,G00440,0.25,4
ɪ,t,k,G00086,ʌ,G00102,0.25,24
ɪ,t,k,G00086,ʌ,G00108,0.7916667,24
ɪ,t,k,G00086,ʌ,G00192,0.0,8
ɪ,t,k,G00086,ʌ,G00196,0.57142854,28
ɪ,t,k,G00086,ʌ,G00248,0.3125,16
ɪ,t,k,G00086,ʌ,G00270,0.125,24
ɪ,t,k,G00086,ʌ,G00339,0.35000002,20
ɪ,t,k,G00086,ʌ,G00363,0.14999998,20
ɑː,t,k,G00086,ʌ,G00424,0.0,2
ɑː,t,k,G00086,ʌ,G00440,0.0,1
ɑː,t,k,G00086,ʌ,G00102,0.0,1
ɑː,t,k,G00086,ʌ,G00339,0.0,1
oːɹ,t,k,G00086,ʌ,G00102,1.0,1
oːɹ,t,k,G00086,ʌ,G00248,0.5,2
æ,t,k,G00086,ʌ,G00435,0.0,1
æ,t,k,G00086,ʌ,G00108,1.0,3
æ,t,k,G00086,ʌ,G00192,1.0,2
æ,t,k,G00086,ʌ,G00196,0.5,2
æ,t,k,G00086,ʌ,G00270,0.5,2
æ,t,k,G00086,ʌ,G00339,1.0,3
æ,t,k,G00086,ʌ,G00363,1.0,1
n,d,ʌ,G00086,t,G00424,0.52380955,126
n,d,ʌ,G00086,t,G00435,0.3333333,198
n,d,ʌ,G00086,t,G00440,0.19999999,90
n,d,ʌ,G00086,t,G00102,0.2626263,198
n,d,ʌ,G00086,t,G00108,0.28282827,198
n,d,ʌ,G00086,t,G00192,0.19999999,270
n,d,ʌ,G00086,t,G00196,0.11728394,162
n,d,ʌ,G00086,t,G00248,0.027777791,288
n,d,ʌ,G00086,t,G00270,0.055555582,90
n,d,ʌ,G00086,t,G00339,0.26666665,180
n,d,ʌ,G00086,t,G00363,0.03333336,270
n,aʊ,t,G00086,d,G00424,1.0,3
n,aʊ,t,G00086,d,G00435,1.0,2
n,aʊ,t,G00086,d,G00102,1.0,2
n,aʊ,t,G00086,d,G00108,1.0,1
n,aʊ,t,G00086,d,G00196,1.0,1
n,aʊ,t,G00086,d,G00248,1.0,3
n,aʊ,t,G00086,d,G00270,1.0,1
n,aʊ,t,G00086,d,G00339,1.0,2
n,aʊ,t,G00086,d,G00363,1.0,2
ɪ,n,d,G00086,aʊ,G00424,0.5,8
ɪ,n,d,G00086,aʊ,G00435,1.0,2
ɪ,n,d,G00086,aʊ,G00440,1.0,2
ɪ,n,d,G00086,aʊ,G00102,0.7,10
ɪ,n,d,G00086,aʊ,G00108,0.3333333,6
ɪ,n,d,G00086,aʊ,G00192,0.5,6
ɪ,n,d,G00086,aʊ,G00196,0.5,4
ɪ,n,d,G00086,aʊ,G00270,0.8,10
ɪ,n,d,G00086,aʊ,G00339,0.5,14
ɪ,n,d,G00086,aʊ,G00363,0.625,8
oʊ,n,d,G00086,aʊ,G00424,0.25,8
oʊ,n,d,G00086,aʊ,G00435,0.8125,16
oʊ,n,d,G00086,aʊ,G00440,0.8333333,12
oʊ,n,d,G00086,aʊ,G00102,0.9375,32
oʊ,n,d,G00086,aʊ,G00108,0.8333333,12
oʊ,n,d,G00086,aʊ,G00192,0.85714287,28
oʊ,n,d,G00086,aʊ,G00196,0.9375,16
oʊ,n,d,G00086,aʊ,G00248,1.0,8
oʊ,n,d,G00086,aʊ,G00270,0.75,24
oʊ,n,d,G00086,aʊ,G00339,0.8333333,12
oʊ,n,d,G00086,aʊ,G00363,0.9583333,24
æ,n,d,G00086,aʊ,G00424,0.25,4
æ,n,d,G00086,aʊ,G00435,1.0,4
æ,n,d,G00086,aʊ,G00440,0.57142854,14
æ,n,d,G00086,aʊ,G00108,1.0,8
æ,n,d,G00086,aʊ,G00192,1.0,6
æ,n,d,G00086,aʊ,G00196,1.0,4
æ,n,d,G00086,aʊ,G00248,1.0,8
æ,n,d,G00086,aʊ,G00270,1.0,2
æ,n,d,G00086,aʊ,G00339,0.5,4
æ,n,d,G00086,aʊ,G00363,1.0,4
ɔ,n,d,G00086,aʊ,G00424,0.5,2
ɔ,n,d,G00086,aʊ,G00435,1.0,3
ɔ,n,d,G00086,aʊ,G00108,1.0,2
ɔ,n,d,G00086,aʊ,G00196,0.3333333,3
ɔ,n,d,G00086,aʊ,G00248,1.0,2
ɔ,n,d,G00086,aʊ,G00270,0.0,1
ɔ,n,d,G00086,aʊ,G00363,1.0,2
eɪ,n,d,G00086,aʊ,G00192,1.0,1
ɛ,n,d,G00086,aʊ,G00424,1.0,1
ɛ,n,d,G00086,aʊ,G00435,1.0,2
ɛ,n,d,G00086,aʊ,G00440,0.0,1
ɛ,n,d,G00086,aʊ,G00196,0.3333333,3
ɛ,n,d,G00086,aʊ,G00248,1.0,1
ɛ,n,d,G00086,aʊ,G00339,0.5,2
ɛ,n,d,G00086,aʊ,G00363,0.0,2
ə,n,d,G00086,aʊ,G00424,0.0,1
ə,n,d,G00086,aʊ,G00435,1.0,2
ə,n,d,G00086,aʊ,G00440,1.0,5
ə,n,d,G00086,aʊ,G00102,1.0,5
ə,n,d,G00086,aʊ,G00108,1.0,2
ə,n,d,G00086,aʊ,G00192,0.0,2
ə,n,d,G00086,aʊ,G00196,1.0,4
ə,n,d,G00086,aʊ,G00248,1.0,3
ə,n,d,G00086,aʊ,G00270,0.8333333,6
ə,n,d,G00086,aʊ,G00339,0.0,1
ə,n,d,G00086,aʊ,G00363,1.0,4
ʌ,n,d,G00086,aʊ,G00102,1.0,1
ʌ,n,d,G00086,aʊ,G00192,1.0,1
ʌ,n,d,G00086,aʊ,G00196,1.0,2
ʌ,n,d,G00086,aʊ,G00248,1.0,1
ʌ,n,d,G00086,aʊ,G00270,0.0,1
ʌ,n,d,G00086,aʊ,G00363,1.0,1
d,d,æ,G00086,n,G00435,0.4166667,12
d,d,æ,G00086,n,G00339,0.16666669,12
oʊ,b,n,G00086,d,G00424,0.0,2
oʊ,b,n,G00086,d,G00435,0.0,2
oʊ,b,n,G00086,d,G00102,0.0,2
oʊ,b,n,G00086,d,G00270,0.0,2
aɪ,b,n,G00086,d,G00435,1.0,4
aɪ,b,n,G00086,d,G00440,0.0,5
aɪ,b,n,G00086,d,G00102,0.4285714,7
aɪ,b,n,G00086,d,G00108,0.6,5
aɪ,b,n,G00086,d,G00192,0.0,2
aɪ,b,n,G00086,d,G00196,0.0,3
aɪ,b,n,G00086,d,G00248,0.0,5
aɪ,b,n,G00086,d,G00270,1.0,2
aɪ,b,n,G00086,d,G00339,0.0,4
aɪ,b,n,G00086,d,G00363,0.0,2
eɪ,b,n,G00086,d,G00102,0.0,1
eɪ,b,n,G00086,d,G00248,0.0,2
eɪ,b,n,G00086,d,G00270,0.0,2
eɪ,b,n,G00086,d,G00363,0.0,1
w,ɜː,d,G00086,b,G00424,1.0,1
w,ɜː,d,G00086,b,G00440,1.0,1
æ,n,b,G00086,ɜː,G00440,0.0,1
æ,n,b,G00086,ɜː,G00102,0.0,1
æ,n,b,G00086,ɜː,G00196,1.0,1
æ,n,b,G00086,ɜː,G00363,1.0,1
ð,ɪ,n,G00086,m,G00102,0.0,3
ð,ɪ,n,G00086,m,G00196,0.0,3
ð,ɪ,n,G00086,m,G00248,1.0,3
ð,ɪ,n,G00086,m,G00363,0.6666666,6
w,ɪ,n,G00086,m,G00440,0.5333333,15
w,ɪ,n,G00086,m,G00102,0.16666669,12
w,ɪ,n,G00086,m,G00192,0.0,6
w,ɪ,n,G00086,m,G00196,0.0,3
w,ɪ,n,G00086,m,G00248,1.0,3
w,ɪ,n,G00086,m,G00270,0.5555556,9
w,ɪ,n,G00086,m,G00339,0.08333331,12
t,ɪ,n,G00086,m,G00424,0.3888889,144
t,ɪ,n,G00086,m,G00435,0.100000024,90
t,ɪ,n,G00086,m,G00440,0.1574074,108
t,ɪ,n,G00086,m,G00102,0.07070708,198
t,ɪ,n,G00086,m,G00108,0.12962961,108
t,ɪ,n,G00086,m,G00192,0.0,90
t,ɪ,n,G00086,m,G00196,0.02222222,90
t,ɪ,n,G00086,m,G00248,0.25925928,162
t,ɪ,n,G00086,m,G00270,0.28571427,126
t,ɪ,n,G00086,m,G00339,0.1388889,144
t,ɪ,n,G00086,m,G00363,0.15277779,144
f,ɪ,n,G00086,m,G00424,0.0,3
f,ɪ,n,G00086,m,G00102,0.3333333,3
f,ɪ,n,G00086,m,G00108,0.0,3
f,ɪ,n,G00086,m,G00192,0.0,3
f,ɪ,n,G00086,m,G00339,0.0,6
f,ɪ,n,G00086,m,G00363,0.0,3
iː,l,m,G00086,ɪ,G00424,0.3,10
iː,l,m,G00086,ɪ,G00435,0.39999998,5
iː,l,m,G00086,ɪ,G00440,0.39999998,10
iː,l,m,G00086,ɪ,G00102,0.39999998,5
iː,l,m,G00086,ɪ,G00108,0.6,10
iː,l,m,G00086,ɪ,G00192,0.39999998,5
iː,l,m,G00086,ɪ,G00196,0.0,5
iː,l,m,G00086,ɪ,G00270,0.39999998,10
iː,l,m,G00086,ɪ,G00339,0.6,5
iː,l,m,G00086,ɪ,G00363,0.8,5
p,l,m,G00086,ɪ,G00435,0.6,5
p,l,m,G00086,ɪ,G00102,0.8,5
p,l,m,G00086,ɪ,G00108,0.6,5
p,l,m,G00086,ɪ,G00248,0.19999999,5
p,l,m,G00086,ɪ,G00270,0.100000024,10
oʊ,n,l,G00086,iə,G00440,0.0,9
oʊ,n,l,G00086,iə,G00102,0.3333333,3
oʊ,n,l,G00086,iə,G00108,0.6666666,6
oʊ,n,l,G00086,iə,G00270,0.6666666,3
oʊ,n,l,G00086,iə,G00363,0.0,3
ə,n,l,G00086,iə,G00424,0.111111104,36
ə,n,l,G00086,iə,G00435,0.055555582,18
ə,n,l,G00086,iə,G00440,0.19444442,36
ə,n,l,G00086,iə,G00102,0.111111104,9
ə,n,l,G00086,iə,G00108,0.8148148,27
ə,n,l,G00086,iə,G00192,0.3333333,9
ə,n,l,G00086,iə,G00196,0.14814812,54
ə,n,l,G00086,iə,G00248,0.3333333,9
ə,n,l,G00086,iə,G00270,0.7037037,27
ə,n,l,G00086,iə,G00339,0.44444442,45
ᵻ,n,l,G00086,iə,G00435,0.8333333,6
ᵻ,n,l,G00086,iə,G00363,0.6666666,3
eɪ,n,l,G00086,iə,G00424,0.0,3
eɪ,n,l,G00086,iə,G00102,1.0,3
eɪ,n,l,G00086,iə,G00248,0.3333333,12
eɪ,n,l,G00086,iə,G00270,0.0,6
eɪ,n,l,G00086,iə,G00363,0.16666669,6
iː,n,l,G00086,iə,G00435,0.93333334,15
iː,n,l,G00086,iə,G00440,0.6666666,3
iː,n,l,G00086,iə,G00102,0.5833334,12
iː,n,l,G00086,iə,G00192,0.0,3
iː,n,l,G00086,iə,G00196,0.0,3
iː,n,l,G00086,iə,G00248,0.6666666,6
iː,n,l,G00086,iə,G00270,0.0,6
iː,n,l,G00086,iə,G00339,0.3333333,6
iː,n,l,G00086,iə,G00363,0.3333333,3
b,ɹ,ɛ,G00086,v,G00440,0.0,2
b,ɹ,ɛ,G00086,v,G00192,0.0,2
b,ɹ,ɛ,G00086,v,G00196,0.0,1
b,ɹ,ɛ,G00086,v,G00270,0.0,1
əl,t,b,G00086,ʌ,G00424,0.16666669,6
əl,t,b,G00086,ʌ,G00435,0.4166667,12
əl,t,b,G00086,ʌ,G00440,0.16666669,6
əl,t,b,G00086,ʌ,G00102,0.5,6
əl,t,b,G00086,ʌ,G00192,0.0,6
əl,t,b,G00086,ʌ,G00270,0.16666669,6
əl,t,b,G00086,ʌ,G00339,0.0,6
æ,t,b,G00086,ʌ,G00102,0.0,2
æ,t,b,G00086,ʌ,G00363,1.0,2
aɪ,t,b,G00086,ʌ,G00435,0.09375,32
aɪ,t,b,G00086,ʌ,G00102,0.1875,16
aɪ,t,b,G00086,ʌ,G00196,0.0,8
aɪ,t,b,G00086,ʌ,G00248,0.4166667,24
aɪ,t,b,G00086,ʌ,G00270,0.0625,16
aʊ,t,b,G00086,ʌ,G00424,0.34848487,66
