#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,n,m,G00022,iː,G20246,0.0,60
æ,n,m,G00022,iː,G00038,0.1388889,36
æ,n,m,G00022,iː,G00203,0.19444442,36
æ,n,m,G00022,iː,G00213,0.08333331,24
æ,n,m,G00022,iː,G00276,0.0,24
æ,n,m,G00022,iː,G00281,0.06944442,72
æ,n,m,G00022,iː,G10185,0.22222221,72
æ,n,m,G00022,iː,G10305,0.3333333,24
ɛ,n,m,G00022,iː,G20056,0.3796296,216
ɛ,n,m,G00022,iː,G20061,0.03273809,336
ɛ,n,m,G00022,iː,G20246,0.17592591,216
ɛ,n,m,G00022,iː,G00038,0.029166639,240
ɛ,n,m,G00022,iː,G00200,0.11805558,144
ɛ,n,m,G00022,iː,G00203,0.0138888955,72
ɛ,n,m,G00022,iː,G00213,0.51785713,168
ɛ,n,m,G00022,iː,G00276,0.31547618,168
ɛ,n,m,G00022,iː,G00281,0.4583333,144
ɛ,n,m,G00022,iː,G10185,0.009259284,216
ɛ,n,m,G00022,iː,G10305,0.43055558,216
ə,n,m,G00022,iː,G20056,0.25,8
ə,n,m,G00022,iː,G20061,0.125,16
ə,n,m,G00022,iː,G20246,0.03571427,28
ə,n,m,G00022,iː,G00038,0.25,8
ə,n,m,G00022,iː,G00200,0.0,12
ə,n,m,G00022,iː,G00203,0.0,8
ə,n,m,G00022,iː,G00213,0.0,12
ə,n,m,G00022,iː,G00276,0.08333331,12
ə,n,m,G00022,iː,G10185,0.3333333,24
ə,n,m,G00022,iː,G10305,0.050000012,20
t,h,n,G00022,oʊ,G20056,0.5,2
t,h,n,G00022,oʊ,G20246,0.25,8
t,h,n,G00022,oʊ,G00038,0.0,2
t,h,n,G00022,oʊ,G00203,0.5,2
t,h,n,G00022,oʊ,G10185,0.25,4
t,h,n,G00022,oʊ,G10305,0.0,2
aɪ,h,n,G00022,oʊ,G00038,0.0,4
d,aʊ,oʊ,G00022,h,G20246,0.0,2
d,aʊ,oʊ,G00022,h,G10305,0.0,4
k,æ,aʊ,G00022,ð,G20056,1.0,8
k,æ,aʊ,G00022,ð,G20061,0.0,12
k,æ,aʊ,G00022,ð,G20246,1.0,16
k,æ,aʊ,G00022,ð,G00038,0.3333333,12
k,æ,aʊ,G00022,ð,G00200,0.25,16
k,æ,aʊ,G00022,ð,G00203,0.0,12
k,æ,aʊ,G00022,ð,G00213,0.9,20
k,æ,aʊ,G00022,ð,G00276,1.0,16
k,æ,aʊ,G00022,ð,G00281,0.75,12
k,æ,aʊ,G00022,ð,G10185,0.0,8
k,æ,aʊ,G00022,ð,G10305,0.75,4
d,w,æ,G00022,t,G20061,0.25,4
z,w,æ,G00022,t,G20056,0.25,4
z,w,æ,G00022,t,G00203,0.5,4
z,w,æ,G00022,t,G10305,0.5,4
h,ɜː,t,G00022,w,G20056,1.0,2
h,ɜː,t,G00022,w,G00276,0.0,1
h,ɜː,t,G00022,w,G00281,0.0,2
h,ɜː,t,G00022,w,G10305,1.0,1
s,ɜː,t,G00022,w,G00203,0.0,1
uː,ɜː,t,G00022,w,G00213,1.0,1
ɛɹ,k,w,G00022,ɜː,G20056,0.8875,80
ɛɹ,k,w,G00022,ɜː,G20061,0.17708331,96
ɛɹ,k,w,G00022,ɜː,G20246,0.8125,32
ɛɹ,k,w,G00022,ɜː,G00038,0.0,48
ɛɹ,k,w,G00022,ɜː,G00200,0.0,48
ɛɹ,k,w,G00022,ɜː,G00203,0.0625,32
ɛɹ,k,w,G00022,ɜː,G00213,0.75,16
ɛɹ,k,w,G00022,ɜː,G00276,0.4375,96
ɛɹ,k,w,G00022,ɜː,G00281,0.7916667,48
ɛɹ,k,w,G00022,ɜː,G10185,0.10416669,48
ɛɹ,k,w,G00022,ɜː,G10305,0.40625,64
ɪ,k,w,G00022,ɜː,G00281,0.75,4
iː,k,w,G00022,ɜː,G20056,0.125,16
iː,k,w,G00022,ɜː,G20061,0.0,24
iː,k,w,G00022,ɜː,G20246,0.0,8
iː,k,w,G00022,ɜː,G00038,0.375,8
iː,k,w,G00022,ɜː,G00200,0.0,16
iː,k,w,G00022,ɜː,G00203,0.041666687,24
iː,k,w,G00022,ɜː,G00213,0.0,8
iː,k,w,G00022,ɜː,G00276,0.03125,32
iː,k,w,G00022,ɜː,G00281,0.050000012,40
iː,k,w,G00022,ɜː,G10185,0.0,24
iː,k,w,G00022,ɜː,G10305,0.125,48
ɔː,k,w,G00022,ɜː,G20061,0.125,8
ɔː,k,w,G00022,ɜː,G20246,0.0,4
ɔː,k,w,G00022,ɜː,G00038,1.0,4
ɔː,k,w,G00022,ɜː,G00203,0.5,4
ɔː,k,w,G00022,ɜː,G00276,0.25,4
ɔː,k,w,G00022,ɜː,G00281,0.0,4
ɔː,k,w,G00022,ɜː,G10185,0.125,8
ɔː,k,w,G00022,ɜː,G10305,0.75,4
t,uː,ɔːɹ,G00022,j,G20056,0.0,3
t,uː,ɔːɹ,G00022,j,G00276,0.0,3
t,uː,ɔːɹ,G00022,j,G00281,0.0,3
ɛɹ,p,ð,G00022,ə,G20056,1.0,3
ɛɹ,p,ð,G00022,ə,G20246,1.0,3
ɛɹ,p,ð,G00022,ə,G00200,0.3333333,3
ɛɹ,p,ð,G00022,ə,G00213,0.3333333,3
ɛɹ,p,ð,G00022,ə,G00281,0.6666666,3
ɛɹ,p,ð,G00022,ə,G10305,0.6666666,3
d,eɪ,ə,G00022,p,G20056,0.4166667,12
d,eɪ,ə,G00022,p,G20061,0.0,4
d,eɪ,ə,G00022,p,G20246,0.08333331,12
d,eɪ,ə,G00022,p,G00038,0.19999999,20
d,eɪ,ə,G00022,p,G00200,0.25,16
d,eɪ,ə,G00022,p,G00213,0.25,4
d,eɪ,ə,G00022,p,G00276,0.4166667,12
d,eɪ,ə,G00022,p,G00281,0.3333333,12
d,eɪ,ə,G00022,p,G10185,0.0,4
d,eɪ,ə,G00022,p,G10305,0.125,16
b,eɪ,ə,G00022,p,G00203,1.0,1
b,eɪ,ə,G00022,p,G00213,0.0,1
b,eɪ,ə,G00022,p,G10305,0.0,1
s,eɪ,ə,G00022,p,G20056,0.050000012,20
s,eɪ,ə,G00022,p,G20061,0.0,35
s,eɪ,ə,G00022,p,G20246,0.0,25
s,eɪ,ə,G00022,p,G00038,0.0,35
s,eɪ,ə,G00022,p,G00200,0.0,20
s,eɪ,ə,G00022,p,G00203,0.0,15
s,eɪ,ə,G00022,p,G00213,0.050000012,20
s,eɪ,ə,G00022,p,G00276,0.0,30
s,eɪ,ə,G00022,p,G00281,0.0,20
s,eɪ,ə,G00022,p,G10185,0.0,30
s,eɪ,ə,G00022,p,G10305,0.0,35
ɛ,ʃ,p,G00022,eɪ,G20246,0.0,2
ɛ,ʃ,p,G00022,eɪ,G00038,0.0,2
ɛ,ʃ,p,G00022,eɪ,G00281,0.5,2
ɛ,ʃ,p,G00022,eɪ,G10185,1.0,2
ʊ,ʃ,p,G00022,eɪ,G00281,0.0,2
ʊ,ʃ,p,G00022,eɪ,G10185,0.0,2
ʊ,ʃ,p,G00022,eɪ,G10305,0.0,2
m,ə,eɪ,G00022,ʃ,G20056,0.3111111,45
m,ə,eɪ,G00022,ʃ,G20061,0.0,30
m,ə,eɪ,G00022,ʃ,G20246,0.4222222,90
m,ə,eɪ,G00022,ʃ,G00038,0.07999998,75
m,ə,eɪ,G00022,ʃ,G00200,0.08888888,45
m,ə,eɪ,G00022,ʃ,G00203,0.0,45
m,ə,eɪ,G00022,ʃ,G00213,0.30666667,75
m,ə,eɪ,G00022,ʃ,G00276,0.26666665,30
m,ə,eɪ,G00022,ʃ,G00281,0.4814815,135
m,ə,eɪ,G00022,ʃ,G10185,0.0,30
m,ə,eɪ,G00022,ʃ,G10305,0.5555556,45
ð,ə,eɪ,G00022,ʃ,G20056,0.3,20
ð,ə,eɪ,G00022,ʃ,G20061,0.050000012,40
ð,ə,eɪ,G00022,ʃ,G20246,0.3214286,140
ð,ə,eɪ,G00022,ʃ,G00038,0.024999976,80
ð,ə,eɪ,G00022,ʃ,G00200,0.050000012,40
ð,ə,eɪ,G00022,ʃ,G00203,0.0,60
ð,ə,eɪ,G00022,ʃ,G00213,0.17500001,40
ð,ə,eɪ,G00022,ʃ,G00276,0.25,20
ð,ə,eɪ,G00022,ʃ,G00281,0.26666665,60
ð,ə,eɪ,G00022,ʃ,G10185,0.012499988,80
ð,ə,eɪ,G00022,ʃ,G10305,0.35000002,40
s,t,ə,G00022,n,G20056,0.012499988,80
s,t,ə,G00022,n,G20061,0.037500024,80
s,t,ə,G00022,n,G20246,0.0,160
s,t,ə,G00022,n,G00038,0.3125,80
s,t,ə,G00022,n,G00203,0.037500024,80
s,t,ə,G00022,n,G00276,0.13749999,80
s,t,ə,G00022,n,G00281,0.024999976,40
s,t,ə,G00022,n,G10185,0.18124998,160
s,t,ə,G00022,n,G10305,0.087499976,80
m,t,ə,G00022,n,G20246,0.35000002,20
m,t,ə,G00022,n,G00276,0.14999998,20
m,t,ə,G00022,n,G00281,0.39999998,20
m,t,ə,G00022,n,G10185,0.3,20
m,t,ə,G00022,n,G10305,0.25,20
t,n,ɪ,G00022,z,G00203,0.16666669,6
s,n,ɪ,G00022,z,G20056,0.0,3
d,n,ɪ,G00022,z,G20056,1.0,3
d,n,ɪ,G00022,z,G20061,1.0,3
d,n,ɪ,G00022,z,G20246,0.39999998,15
d,n,ɪ,G00022,z,G00038,0.5,12
d,n,ɪ,G00022,z,G00203,0.6666666,3
d,n,ɪ,G00022,z,G00213,0.5555556,9
d,n,ɪ,G00022,z,G00276,0.3333333,3
d,n,ɪ,G00022,z,G00281,0.7777778,9
d,n,ɪ,G00022,z,G10185,0.0,3
d,n,ɪ,G00022,z,G10305,0.6666666,12
m,n,ɪ,G00022,z,G20061,0.0,3
m,n,ɪ,G00022,z,G20246,0.0,3
m,n,ɪ,G00022,z,G00038,0.0,3
m,n,ɪ,G00022,z,G00203,0.0,3
m,n,ɪ,G00022,z,G00276,0.0,9
m,n,ɪ,G00022,z,G10185,0.0,3
n,n,ɪ,G00022,z,G20056,0.16666669,6
n,n,ɪ,G00022,z,G20061,0.0,6
n,n,ɪ,G00022,z,G20246,0.0,12
n,n,ɪ,G00022,z,G00200,0.0,18
n,n,ɪ,G00022,z,G00213,0.3333333,6
n,n,ɪ,G00022,z,G00276,0.3333333,6
n,n,ɪ,G00022,z,G10185,0.0,12
s,t,n,G00022,ɑː,G20056,0.0,18
s,t,n,G00022,ɑː,G20061,0.0777778,90
s,t,n,G00022,ɑː,G20246,0.1388889,72
s,t,n,G00022,ɑː,G00038,0.2777778,36
s,t,n,G00022,ɑː,G00200,0.0,18
s,t,n,G00022,ɑː,G00203,0.111111104,18
s,t,n,G00022,ɑː,G00213,0.0,18
s,t,n,G00022,ɑː,G00276,0.16666669,72
s,t,n,G00022,ɑː,G10185,0.08888888,90
s,t,n,G00022,ɑː,G10305,0.0,36
t,t,n,G00022,ɑː,G20056,0.26792556,3654
t,t,n,G00022,ɑː,G20061,0.10738051,3306
t,t,n,G00022,ɑː,G20246,0.694205,4176
t,t,n,G00022,ɑː,G00038,0.4269083,6786
t,t,n,G00022,ɑː,G00200,0.11124796,2436
t,t,n,G00022,ɑː,G00203,0.22148544,2262
t,t,n,G00022,ɑː,G00213,0.018990517,4002
t,t,n,G00022,ɑː,G00276,0.3335315,5046
t,t,n,G00022,ɑː,G00281,0.08045977,3828
t,t,n,G00022,ɑː,G10185,0.26588023,3306
t,t,n,G00022,ɑː,G10305,0.16317731,4872
i,t,n,G00022,ɑː,G20056,0.0,24
i,t,n,G00022,ɑː,G20061,0.0,24
i,t,n,G00022,ɑː,G20246,0.027777791,36
i,t,n,G00022,ɑː,G00038,0.027777791,36
i,t,n,G00022,ɑː,G00213,0.0,24
i,t,n,G00022,ɑː,G10185,0.0,36
i,t,n,G00022,ɑː,G10305,0.0,12
d,t,n,G00022,ɑː,G20056,0.0,24
d,t,n,G00022,ɑː,G20061,0.13333333,60
d,t,n,G00022,ɑː,G20246,0.5833334,24
d,t,n,G00022,ɑː,G00038,0.5277778,36
d,t,n,G00022,ɑː,G00203,0.20833331,24
d,t,n,G00022,ɑː,G00213,0.0,12
d,t,n,G00022,ɑː,G00276,0.16666669,12
d,t,n,G00022,ɑː,G00281,0.125,48
d,t,n,G00022,ɑː,G10185,0.14999998,60
d,t,n,G00022,ɑː,G10305,0.041666687,24
ɪ,t,n,G00022,ɑː,G20061,0.22916669,48
ɪ,t,n,G00022,ɑː,G20246,0.5,24
ɪ,t,n,G00022,ɑː,G00038,0.2777778,36
ɪ,t,n,G00022,ɑː,G00200,0.0,12
ɪ,t,n,G00022,ɑː,G00203,0.0,12
ɪ,t,n,G00022,ɑː,G00213,0.25,24
ɪ,t,n,G00022,ɑː,G00276,0.0,12
ɪ,t,n,G00022,ɑː,G00281,0.041666687,48
ɪ,t,n,G00022,ɑː,G10185,0.1388889,36
ɪ,t,n,G00022,ɑː,G10305,0.055555582,36
aɪ,t,n,G00022,ɑː,G20056,0.5833334,36
aɪ,t,n,G00022,ɑː,G20061,0.08333331,72
aɪ,t,n,G00022,ɑː,G20246,0.43055558,72
aɪ,t,n,G00022,ɑː,G00038,0.111111104,36
aɪ,t,n,G00022,ɑː,G00200,0.44444442,18
aɪ,t,n,G00022,ɑː,G00203,0.44444442,72
aɪ,t,n,G00022,ɑː,G00276,0.24074072,54
aɪ,t,n,G00022,ɑː,G00281,0.375,72
aɪ,t,n,G00022,ɑː,G10185,0.8055556,36
aɪ,t,n,G00022,ɑː,G10305,0.0,36
p,j,ɑː,G00022,t,G20056,1.0,6
p,j,ɑː,G00022,t,G20061,0.3333333,6
p,j,ɑː,G00022,t,G20246,0.0,4
p,j,ɑː,G00022,t,G00038,0.25,4
p,j,ɑː,G00022,t,G00200,0.0,2
p,j,ɑː,G00022,t,G00203,0.0,2
p,j,ɑː,G00022,t,G00213,0.100000024,10
p,j,ɑː,G00022,t,G00276,0.0,2
p,j,ɑː,G00022,t,G00281,0.5,14
p,j,ɑː,G00022,t,G10185,0.0,8
p,j,ɑː,G00022,t,G10305,0.0,6
w,ɛ,t,G00022,j,G20056,0.4583333,24
w,ɛ,t,G00022,j,G20061,0.3333333,24
w,ɛ,t,G00022,j,G20246,0.375,16
w,ɛ,t,G00022,j,G00038,0.45,20
w,ɛ,t,G00022,j,G00200,0.4166667,12
w,ɛ,t,G00022,j,G00203,0.75,4
w,ɛ,t,G00022,j,G00213,0.25,16
w,ɛ,t,G00022,j,G00276,0.25,12
w,ɛ,t,G00022,j,G00281,0.65,20
w,ɛ,t,G00022,j,G10185,0.5,16
w,ɛ,t,G00022,j,G10305,0.25,8
f,ɛ,t,G00022,j,G10305,1.0,1
m,ɛ,t,G00022,j,G20061,0.0,1
m,ɛ,t,G00022,j,G00200,0.5,2
m,ɛ,t,G00022,j,G00281,0.0,1
m,ɛ,t,G00022,j,G10185,0.0,2
uː,t,j,G00022,ɛ,G20056,0.0,2
uː,t,j,G00022,ɛ,G20061,0.0,6
uː,t,j,G00022,ɛ,G20246,0.0,6
uː,t,j,G00022,ɛ,G00038,0.5,6
uː,t,j,G00022,ɛ,G00200,0.0,2
uː,t,j,G00022,ɛ,G00203,1.0,2
uː,t,j,G00022,ɛ,G00276,0.25,4
uː,t,j,G00022,ɛ,G00281,0.16666669,6
uː,t,j,G00022,ɛ,G10185,0.0,2
uː,t,j,G00022,ɛ,G10305,0.25,4
ɚ,ʌ,aʊ,G00022,t,G20061,0.6666666,6
ɚ,ʌ,aʊ,G00022,t,G00038,0.3333333,3
ɚ,ʌ,aʊ,G00022,t,G00203,1.0,3
ɚ,ʌ,aʊ,G00022,t,G00213,1.0,3
ɛ,v,t,G00022,ʌ,G20056,0.0,3
ɛ,v,t,G00022,ʌ,G20246,0.0,3
iː,v,t,G00022,ʌ,G20061,0.0,3
iː,v,t,G00022,ʌ,G00200,0.0,3
iː,v,t,G00022,ʌ,G00203,0.0,3
iː,v,t,G00022,ʌ,G00213,0.0,3
iː,v,t,G00022,ʌ,G00276,0.0,3
iː,v,t,G00022,ʌ,G00281,0.0,6
iː,v,t,G00022,ʌ,G10305,0.0,3
t,d,ʌ,G00022,v,G20056,1.0,36
t,d,ʌ,G00022,v,G20061,0.2916667,24
t,d,ʌ,G00022,v,G20246,0.7083334,24
t,d,ʌ,G00022,v,G00038,0.06944442,72
t,d,ʌ,G00022,v,G00200,0.75,36
t,d,ʌ,G00022,v,G00203,0.16666669,12
t,d,ʌ,G00022,v,G00213,0.2916667,24
t,d,ʌ,G00022,v,G00276,0.25,24
t,d,ʌ,G00022,v,G10305,1.0,24
n,d,ʌ,G00022,v,G20056,0.8272727,440
n,d,ʌ,G00022,v,G20061,0.07954544,528
n,d,ʌ,G00022,v,G20246,0.74188316,616
n,d,ʌ,G00022,v,G00038,0.06363636,440
n,d,ʌ,G00022,v,G00200,0.03181821,220
n,d,ʌ,G00022,v,G00203,0.027272701,220
n,d,ʌ,G00022,v,G00213,0.8831169,308
n,d,ʌ,G00022,v,G00276,0.21306819,352
n,d,ʌ,G00022,v,G00281,0.22402596,616
n,d,ʌ,G00022,v,G10185,0.0012626052,792
n,d,ʌ,G00022,v,G10305,0.8636364,616
aʊ,n,d,G00022,eɪ,G20056,0.21428573,14
aʊ,n,d,G00022,eɪ,G20061,0.14285713,7
aʊ,n,d,G00022,eɪ,G20246,0.0,21
aʊ,n,d,G00022,eɪ,G00038,0.0,35
aʊ,n,d,G00022,eɪ,G00200,0.4285714,7
aʊ,n,d,G00022,eɪ,G00203,0.35714287,42
aʊ,n,d,G00022,eɪ,G00213,0.0,21
aʊ,n,d,G00022,eɪ,G00276,0.0,14
aʊ,n,d,G00022,eɪ,G00281,0.14285713,7
aʊ,n,d,G00022,eɪ,G10185,0.0,7
aʊ,n,d,G00022,eɪ,G10305,0.52380955,21
ʌ,n,d,G00022,eɪ,G20061,0.0,1
ʌ,n,d,G00022,eɪ,G00200,1.0,1
ʌ,n,d,G00022,eɪ,G00281,1.0,1
oʊ,n,d,G00022,eɪ,G20056,0.75,8
oʊ,n,d,G00022,eɪ,G20061,0.0,4
oʊ,n,d,G00022,eɪ,G20246,0.25,24
oʊ,n,d,G00022,eɪ,G00038,0.45,20
oʊ,n,d,G00022,eɪ,G00203,0.1875,16
oʊ,n,d,G00022,eɪ,G00276,0.39999998,20
oʊ,n,d,G00022,eɪ,G00281,0.375,8
oʊ,n,d,G00022,eɪ,G10185,0.25,16
oʊ,n,d,G00022,eɪ,G10305,0.78125,32
ɪ,n,d,G00022,eɪ,G20056,0.5,4
ɪ,n,d,G00022,eɪ,G20061,0.8333333,6
ɪ,n,d,G00022,eɪ,G20246,0.75,4
ɪ,n,d,G00022,eɪ,G00038,1.0,8
ɪ,n,d,G00022,eɪ,G00200,0.5,4
ɪ,n,d,G00022,eɪ,G00203,0.7,10
ɪ,n,d,G00022,eɪ,G00213,0.8333333,6
ɪ,n,d,G00022,eɪ,G00281,0.75,4
ɪ,n,d,G00022,eɪ,G10185,0.9166667,12
ɪ,n,d,G00022,eɪ,G10305,0.6,10
æ,n,d,G00022,eɪ,G20056,0.5,2
æ,n,d,G00022,eɪ,G20246,0.375,8
æ,n,d,G00022,eɪ,G00038,0.5,2
æ,n,d,G00022,eɪ,G00200,0.0,1
æ,n,d,G00022,eɪ,G00203,0.0,3
æ,n,d,G00022,eɪ,G00213,0.5,2
æ,n,d,G00022,eɪ,G00276,0.0,1
æ,n,d,G00022,eɪ,G00281,0.0,7
æ,n,d,G00022,eɪ,G10185,0.0,4
æ,n,d,G00022,eɪ,G10305,0.0,2
ə,n,d,G00022,eɪ,G20056,0.0714286,14
ə,n,d,G00022,eɪ,G20061,0.0,8
ə,n,d,G00022,eɪ,G20246,0.0,10
ə,n,d,G00022,eɪ,G00038,0.0,6
ə,n,d,G00022,eɪ,G00203,0.3333333,6
ə,n,d,G00022,eɪ,G00281,0.0,12
ə,n,d,G00022,eɪ,G10185,0.125,8
ə,n,d,G00022,eɪ,G10305,0.16666669,6
uː,n,d,G00022,eɪ,G20056,0.0,3
uː,n,d,G00022,eɪ,G20061,0.0,2
uː,n,d,G00022,eɪ,G00200,0.0,1
uː,n,d,G00022,eɪ,G00213,0.0,1
d,ɚ,n,G00022,dʒ,G20056,0.5,2
d,ɚ,n,G00022,dʒ,G20061,1.0,6
d,ɚ,n,G00022,dʒ,G00038,0.25,4
d,ɚ,n,G00022,dʒ,G00200,0.0,2
d,ɚ,n,G00022,dʒ,G00203,0.0,2
d,ɚ,n,G00022,dʒ,G00276,0.16666669,6
d,ɚ,n,G00022,dʒ,G10185,0.0,6
d,ɚ,n,G00022,dʒ,G10305,0.75,4
s,ɚ,n,G00022,dʒ,G20056,0.0,2
s,ɚ,n,G00022,dʒ,G20246,1.0,2
s,ɚ,n,G00022,dʒ,G00203,1.0,1
s,ɚ,n,G00022,dʒ,G00276,0.0,2
s,ɚ,n,G00022,dʒ,G00281,0.0,2
s,ɚ,n,G00022,dʒ,G10185,0.0,1
s,ɚ,n,G00022,dʒ,G10305,1.0,2
t,ɚ,n,G00022,dʒ,G00213,1.0,1
t,ɚ,n,G00022,dʒ,G00281,1.0,4
w,ɪ,t,G00022,ɡ,G20061,0.0,8
w,ɪ,t,G00022,ɡ,G20246,0.0,4
w,ɪ,t,G00022,ɡ,G00038,0.0,8
w,ɪ,t,G00022,ɡ,G00200,0.0,4
w,ɪ,t,G00022,ɡ,G00203,0.125,16
w,ɪ,t,G00022,ɡ,G00213,0.0,4
w,ɪ,t,G00022,ɡ,G00276,0.0,8
w,ɪ,t,G00022,ɡ,G00281,0.08333331,24
w,ɪ,t,G00022,ɡ,G10185,0.3125,16
w,ɪ,t,G00022,ɡ,G10305,0.25,12
θ,ɪ,t,G00022,ɡ,G20056,0.5,2
θ,ɪ,t,G00022,ɡ,G20061,0.0,1
θ,ɪ,t,G00022,ɡ,G10305,0.0,1
ɹ,ɪ,t,G00022,ɡ,G20061,0.5,2
ɹ,ɪ,t,G00022,ɡ,G20246,0.0,1
ɹ,ɪ,t,G00022,ɡ,G00200,1.0,1
ɹ,ɪ,t,G00022,ɡ,G00203,0.0,1
ɹ,ɪ,t,G00022,ɡ,G00213,0.5,2
ɹ,ɪ,t,G00022,ɡ,G00276,0.0,3
ɹ,ɪ,t,G00022,ɡ,G00281,0.5,2
ɹ,ɪ,t,G00022,ɡ,G10305,1.0,1
æ,l,ɡ,G00022,ɪ,G00213,0.0,1
æ,l,ɡ,G00022,ɪ,G00276,0.0,1
ɜː,l,ɡ,G00022,ɪ,G20061,0.0,6
ɜː,l,ɡ,G00022,ɪ,G00038,0.5,6
ɜː,l,ɡ,G00022,ɪ,G00200,0.0,4
ɜː,l,ɡ,G00022,ɪ,G00203,0.0,2
ɜː,l,ɡ,G00022,ɪ,G00213,0.0,2
ɜː,l,ɡ,G00022,ɪ,G00276,0.0,2
ɜː,l,ɡ,G00022,ɪ,G00281,0.375,8
ɜː,l,ɡ,G00022,ɪ,G10185,0.16666669,6
n,t,ɪ,G00022,l,G20056,0.6666666,3
n,t,ɪ,G00022,l,G20061,0.0,3
n,t,ɪ,G00022,l,G20246,0.0,3
n,t,ɪ,G00022,l,G00038,0.26666665,15
n,t,ɪ,G00022,l,G00200,0.0,6
n,t,ɪ,G00022,l,G00203,0.16666669,6
n,t,ɪ,G00022,l,G00213,0.0,3
n,t,ɪ,G00022,l,G00276,0.0,6
n,t,ɪ,G00022,l,G00281,0.0,9
n,t,ɪ,G00022,l,G10185,0.0,6
n,t,ɪ,G00022,l,G10305,0.0,9
s,t,ɪ,G00022,l,G20056,0.042105258,190
s,t,ɪ,G00022,l,G20061,0.16363639,110
s,t,ɪ,G00022,l,G20246,0.3,80
s,t,ɪ,G00022,l,G00038,0.3125,80
s,t,ɪ,G00022,l,G00200,0.057142854,70
s,t,ɪ,G00022,l,G00203,0.3,20
s,t,ɪ,G00022,l,G00213,0.029999971,100
s,t,ɪ,G00022,l,G00276,0.07999998,50
s,t,ɪ,G00022,l,G00281,0.04000002,100
s,t,ɪ,G00022,l,G10185,0.028571427,70
s,t,ɪ,G00022,l,G10305,0.07499999,40
ŋ,t,ɪ,G00022,l,G20056,0.6666666,6
ŋ,t,ɪ,G00022,l,G20061,0.26666665,30
ŋ,t,ɪ,G00022,l,G20246,0.3333333,18
ŋ,t,ɪ,G00022,l,G00038,0.44444442,18
ŋ,t,ɪ,G00022,l,G00200,0.23333335,30
ŋ,t,ɪ,G00022,l,G00203,0.56666666,30
ŋ,t,ɪ,G00022,l,G00213,0.3333333,6
ŋ,t,ɪ,G00022,l,G00276,0.041666687,24
ŋ,t,ɪ,G00022,l,G00281,1.0,6
ŋ,t,ɪ,G00022,l,G10185,0.06666666,30
ŋ,t,ɪ,G00022,l,G10305,0.3888889,36
k,t,ɪ,G00022,l,G20056,0.0,3
k,t,ɪ,G00022,l,G20061,0.22222221,9
k,t,ɪ,G00022,l,G20246,0.16666669,6
k,t,ɪ,G00022,l,G00200,0.0,3
k,t,ɪ,G00022,l,G00203,1.0,3
k,t,ɪ,G00022,l,G00276,0.6666666,3
k,t,ɪ,G00022,l,G00281,0.5,6
p,t,ɪ,G00022,l,G20061,1.0,1
p,t,ɪ,G00022,l,G00038,0.0,1
p,t,ɪ,G00022,l,G00276,0.0,1
t,t,ɪ,G00022,l,G20056,0.0,3
t,t,ɪ,G00022,l,G20061,0.0,2
t,t,ɪ,G00022,l,G20246,0.6,5
t,t,ɪ,G00022,l,G00200,0.0,2
t,t,ɪ,G00022,l,G00213,0.0,1
t,t,ɪ,G00022,l,G00276,0.0,1
t,t,ɪ,G00022,l,G10305,0.25,4
z,t,ɪ,G00022,l,G20056,1.0,1
z,t,ɪ,G00022,l,G20061,0.5,2
z,t,ɪ,G00022,l,G20246,1.0,1
z,t,ɪ,G00022,l,G00038,0.0,1
z,t,ɪ,G00022,l,G00203,1.0,1
z,t,ɪ,G00022,l,G00276,1.0,2
oʊ,t,ɪ,G00022,l,G00281,0.0,1
oʊ,t,ɪ,G00022,l,G10305,0.0,1
d,t,ɪ,G00022,l,G20246,0.0,1
d,t,ɪ,G00022,l,G00038,1.0,2
d,t,ɪ,G00022,l,G00200,0.0,1
d,t,ɪ,G00022,l,G00213,0.0,2
d,t,ɪ,G00022,l,G00281,0.0,1
d,t,ɪ,G00022,l,G10305,0.0,1
eɪ,t,ɪ,G00022,l,G20061,0.0,2
eɪ,t,ɪ,G00022,l,G20246,1.0,2
eɪ,t,ɪ,G00022,l,G00038,0.5,4
eɪ,t,ɪ,G00022,l,G00213,0.5,2
eɪ,t,ɪ,G00022,l,G00276,1.0,6
eɪ,t,ɪ,G00022,l,G00281,0.875,8
eɪ,t,ɪ,G00022,l,G10185,0.0,2
eɪ,t,ɪ,G00022,l,G10305,0.75,8
f,t,ɪ,G00022,l,G20056,0.0,2
f,t,ɪ,G00022,l,G20061,0.0,4
f,t,ɪ,G00022,l,G20246,0.0,3
f,t,ɪ,G00022,l,G00038,0.3333333,3
f,t,ɪ,G00022,l,G00200,0.0,1
f,t,ɪ,G00022,l,G00203,1.0,1
f,t,ɪ,G00022,l,G00213,0.0,2
f,t,ɪ,G00022,l,G00276,0.0,2
f,t,ɪ,G00022,l,G00281,0.0,1
f,t,ɪ,G00022,l,G10185,0.14285713,7
f,t,ɪ,G00022,l,G10305,0.5,2
ə,s,ð,G00022,ɪ,G20056,0.107142866,1512
ə,s,ð,G00022,ɪ,G20061,0.073809505,2520
ə,s,ð,G00022,ɪ,G20246,0.15608466,3024
ə,s,ð,G00022,ɪ,G00038,0.043083906,3528
ə,s,ð,G00022,ɪ,G00200,0.1802721,1764
ə,s,ð,G00022,ɪ,G00203,0.048148155,1890
