#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,t,ɪ,G20289,s,G20785,0.6728395,810
n,t,ɪ,G20289,s,G20795,0.47777778,630
n,t,ɪ,G20289,s,G30157,0.3462963,540
n,t,ɪ,G20289,s,G30201,0.14444447,180
n,t,ɪ,G20289,s,G30361,0.30185187,540
n,t,ɪ,G20289,s,G30592,0.050000012,360
ŋ,t,ɪ,G20289,s,G30750,0.61199296,567
ŋ,t,ɪ,G20289,s,G30854,0.6897547,693
ŋ,t,ɪ,G20289,s,G40003,0.11904764,630
ŋ,t,ɪ,G20289,s,G20291,0.35374147,441
ŋ,t,ɪ,G20289,s,G20549,0.23412699,504
ŋ,t,ɪ,G20289,s,G20785,0.75510204,441
ŋ,t,ɪ,G20289,s,G20795,0.6507937,315
ŋ,t,ɪ,G20289,s,G30157,0.44973546,378
ŋ,t,ɪ,G20289,s,G30201,0.08201057,378
ŋ,t,ɪ,G20289,s,G30361,0.5952381,378
ŋ,t,ɪ,G20289,s,G30592,0.12698412,252
ʃ,t,ɪ,G20289,s,G20549,0.7777778,9
ʃ,t,ɪ,G20289,s,G30157,1.0,9
m,t,ɪ,G20289,s,G30750,0.0,9
m,t,ɪ,G20289,s,G30854,0.3333333,9
m,t,ɪ,G20289,s,G40003,0.0,9
m,t,ɪ,G20289,s,G20549,0.037037015,27
m,t,ɪ,G20289,s,G20785,0.22222221,9
m,t,ɪ,G20289,s,G20795,0.3888889,18
m,t,ɪ,G20289,s,G30157,0.111111104,18
z,t,ɪ,G20289,s,G30750,0.5555556,18
z,t,ɪ,G20289,s,G40003,0.8333333,18
z,t,ɪ,G20289,s,G20785,0.9444444,18
z,t,ɪ,G20289,s,G20795,0.3888889,36
z,t,ɪ,G20289,s,G30157,0.16666669,18
z,t,ɪ,G20289,s,G30592,0.5833334,36
t,t,ɪ,G20289,s,G30750,0.22222221,18
t,t,ɪ,G20289,s,G30854,0.7777778,9
t,t,ɪ,G20289,s,G20291,0.111111104,9
t,t,ɪ,G20289,s,G20549,0.1851852,27
t,t,ɪ,G20289,s,G20785,0.2777778,18
t,t,ɪ,G20289,s,G20795,0.7777778,18
t,t,ɪ,G20289,s,G30201,0.5555556,9
t,t,ɪ,G20289,s,G30592,0.0,9
l,t,ɪ,G20289,s,G30854,0.4722222,36
l,t,ɪ,G20289,s,G20291,0.4166667,36
l,t,ɪ,G20289,s,G20785,0.7777778,36
l,t,ɪ,G20289,s,G20795,0.22222221,18
l,t,ɪ,G20289,s,G30201,0.055555582,36
l,t,ɪ,G20289,s,G30361,0.3333333,18
p,t,ɪ,G20289,s,G20785,0.22222221,9
p,t,ɪ,G20289,s,G30361,0.8888889,9
ɡ,aɪ,s,G20289,t,G30592,0.0,4
p,aɪ,s,G20289,t,G20291,0.5,2
p,aɪ,s,G20289,t,G30157,0.5,2
p,aɪ,s,G20289,t,G30361,0.5,2
uː,m,t,G20289,aɪ,G30750,0.6148148,405
uː,m,t,G20289,aɪ,G30854,0.32098764,405
uː,m,t,G20289,aɪ,G40003,0.20679015,324
uː,m,t,G20289,aɪ,G20291,0.4797178,567
uː,m,t,G20289,aɪ,G20549,0.44444442,243
uː,m,t,G20289,aɪ,G20785,0.6460905,243
uː,m,t,G20289,aɪ,G20795,0.5925926,243
uː,m,t,G20289,aɪ,G30157,0.28086418,648
uː,m,t,G20289,aɪ,G30201,0.22222221,243
uː,m,t,G20289,aɪ,G30361,0.1851852,162
uː,m,t,G20289,aɪ,G30592,0.4285714,567
ə,m,t,G20289,aɪ,G30854,0.46296299,54
ə,m,t,G20289,aɪ,G40003,0.22222221,27
ə,m,t,G20289,aɪ,G20291,0.14814812,27
ə,m,t,G20289,aɪ,G20549,0.6666666,27
ə,m,t,G20289,aɪ,G20785,0.42962962,135
ə,m,t,G20289,aɪ,G20795,0.5555556,27
ə,m,t,G20289,aɪ,G30201,0.25925928,54
əl,m,t,G20289,aɪ,G20291,0.3333333,9
ɪ,m,t,G20289,aɪ,G30750,0.8888889,18
ɪ,m,t,G20289,aɪ,G30854,1.0,18
ɪ,m,t,G20289,aɪ,G20291,1.0,9
ɪ,m,t,G20289,aɪ,G20549,0.5,18
ɪ,m,t,G20289,aɪ,G20785,0.8888889,9
ɪ,m,t,G20289,aɪ,G20795,0.5,18
ɪ,m,t,G20289,aɪ,G30157,0.22222221,18
ɪ,m,t,G20289,aɪ,G30201,0.8888889,9
ɪ,m,t,G20289,aɪ,G30361,0.22222221,18
ɪ,m,t,G20289,aɪ,G30592,0.8148148,27
ɜː,m,t,G20289,aɪ,G20291,0.5555556,18
l,aɪ,aɪ,G20289,m,G30750,0.75,8
l,aɪ,aɪ,G20289,m,G30854,0.0,4
l,aɪ,aɪ,G20289,m,G40003,0.0,4
l,aɪ,aɪ,G20289,m,G20291,0.0,4
l,aɪ,aɪ,G20289,m,G20785,0.75,4
l,aɪ,aɪ,G20289,m,G20795,0.25,4
l,aɪ,aɪ,G20289,m,G30157,0.5,4
l,aɪ,aɪ,G20289,m,G30361,0.5,4
l,aɪ,aɪ,G20289,m,G30592,0.0,8
v,aɪ,aɪ,G20289,m,G20785,0.25,4
w,aɪ,aɪ,G20289,m,G30854,0.125,8
w,aɪ,aɪ,G20289,m,G20549,0.0,4
k,æ,aɪ,G20289,h,G30854,0.0,6
k,æ,aɪ,G20289,h,G40003,0.16666669,18
k,æ,aɪ,G20289,h,G20291,0.6666666,18
k,æ,aɪ,G20289,h,G20549,0.3888889,18
k,æ,aɪ,G20289,h,G20785,0.6666666,12
k,æ,aɪ,G20289,h,G20795,0.7777778,36
k,æ,aɪ,G20289,h,G30157,0.3333333,18
k,æ,aɪ,G20289,h,G30201,0.0,18
k,æ,aɪ,G20289,h,G30361,0.44444442,18
k,æ,aɪ,G20289,h,G30592,0.0,6
ɑːɹ,v,h,G20289,æ,G20785,0.84615386,13
t,j,æ,G20289,v,G30750,0.25,4
t,j,æ,G20289,v,G30854,0.0,4
t,j,æ,G20289,v,G20291,0.75,4
t,j,æ,G20289,v,G20549,0.5,8
t,j,æ,G20289,v,G30157,0.0,2
t,j,æ,G20289,v,G30201,0.25,4
t,j,æ,G20289,v,G30361,0.625,8
t,j,æ,G20289,v,G30592,0.5,4
t,uː,v,G20289,j,G30750,0.0714286,28
t,uː,v,G20289,j,G30854,0.0,4
t,uː,v,G20289,j,G40003,0.25,16
t,uː,v,G20289,j,G20291,0.0,4
t,uː,v,G20289,j,G20549,0.14285713,28
t,uː,v,G20289,j,G20785,0.0,16
t,uː,v,G20289,j,G20795,0.0,4
t,uː,v,G20289,j,G30157,0.0,12
t,uː,v,G20289,j,G30201,0.25,4
t,uː,v,G20289,j,G30361,0.0,16
t,uː,v,G20289,j,G30592,0.08333331,12
v,t,uː,G20289,æ,G30592,0.0,1
ɪ,t,uː,G20289,æ,G40003,0.0,1
ɪ,t,uː,G20289,æ,G20291,1.0,2
ɪ,t,uː,G20289,æ,G20795,0.0,2
ɪ,t,uː,G20289,æ,G30157,0.0,2
ɪ,t,uː,G20289,æ,G30201,0.0,1
ɪ,t,uː,G20289,æ,G30361,0.0,1
s,t,uː,G20289,æ,G30750,0.0,4
s,t,uː,G20289,æ,G30854,0.0,2
s,t,uː,G20289,æ,G20549,0.0,1
s,t,uː,G20289,æ,G20785,0.0,1
s,t,uː,G20289,æ,G20795,0.25,4
s,t,uː,G20289,æ,G30157,0.0,3
s,t,uː,G20289,æ,G30201,0.0,4
s,t,uː,G20289,æ,G30361,0.0,2
s,t,uː,G20289,æ,G30592,0.0,1
ɹ,aɪ,t,G20289,m,G30750,0.05238098,210
ɹ,aɪ,t,G20289,m,G30854,0.08571428,210
ɹ,aɪ,t,G20289,m,G40003,0.13333333,60
ɹ,aɪ,t,G20289,m,G20291,0.20833331,240
ɹ,aɪ,t,G20289,m,G20549,0.122222245,90
ɹ,aɪ,t,G20289,m,G20785,0.23333335,120
ɹ,aɪ,t,G20289,m,G20795,0.43333334,60
ɹ,aɪ,t,G20289,m,G30157,0.116666675,60
ɹ,aɪ,t,G20289,m,G30201,0.28333336,120
ɹ,aɪ,t,G20289,m,G30361,0.13333333,30
ɹ,aɪ,t,G20289,m,G30592,0.0,30
ɛ,m,m,G20289,aɪ,G30750,0.0,1
ɛ,m,m,G20289,aɪ,G30854,0.3333333,3
ɛ,m,m,G20289,aɪ,G40003,0.0,1
ɛ,m,m,G20289,aɪ,G20291,0.0,2
ɛ,m,m,G20289,aɪ,G20549,0.0,1
ɛ,m,m,G20289,aɪ,G20785,1.0,2
ɛ,m,m,G20289,aɪ,G20795,1.0,1
ɛ,m,m,G20289,aɪ,G30157,0.5,2
ɛ,m,m,G20289,aɪ,G30201,0.5,2
ɛ,m,m,G20289,aɪ,G30592,0.0,4
ɑː,m,m,G20289,aɪ,G30750,0.0,6
ɑː,m,m,G20289,aɪ,G30854,0.0,6
ɑː,m,m,G20289,aɪ,G40003,0.0,3
ɑː,m,m,G20289,aɪ,G20291,0.16666669,6
ɑː,m,m,G20289,aɪ,G20785,1.0,3
ɑː,m,m,G20289,aɪ,G30157,0.0,3
ɑː,m,m,G20289,aɪ,G30201,0.0,3
aɪ,s,m,G20289,ɜː,G30854,0.0,2
aɪ,s,m,G20289,ɜː,G40003,0.16666669,6
aɪ,s,m,G20289,ɜː,G20291,0.125,8
aɪ,s,m,G20289,ɜː,G20549,0.0,6
aɪ,s,m,G20289,ɜː,G20795,0.0,6
aɪ,s,m,G20289,ɜː,G30201,0.0,4
aɪ,s,m,G20289,ɜː,G30361,0.0,2
aɪ,s,m,G20289,ɜː,G30592,0.0,2
ɪ,s,m,G20289,ɜː,G30750,1.0,4
ɪ,s,m,G20289,ɜː,G40003,0.0,1
ɪ,s,m,G20289,ɜː,G20291,1.0,2
ɪ,s,m,G20289,ɜː,G20549,0.0,1
ɪ,s,m,G20289,ɜː,G20785,0.0,1
ɪ,s,m,G20289,ɜː,G20795,0.0,3
ɪ,s,m,G20289,ɜː,G30592,0.0,1
ʌ,s,m,G20289,ɜː,G30854,0.0,1
ʌ,s,m,G20289,ɜː,G20291,0.0,1
ʌ,s,m,G20289,ɜː,G20549,0.0,1
ʌ,s,m,G20289,ɜː,G20785,0.0,2
ʌ,s,m,G20289,ɜː,G20795,0.0,1
ʌ,s,m,G20289,ɜː,G30157,0.0,1
ʌ,s,m,G20289,ɜː,G30201,0.0,1
ʌ,s,m,G20289,ɜː,G30361,0.0,1
ʌ,s,m,G20289,ɜː,G30592,0.0,1
oʊ,s,m,G20289,ɜː,G30750,0.111111104,9
oʊ,s,m,G20289,ɜː,G30854,0.08333331,12
oʊ,s,m,G20289,ɜː,G20291,0.0,9
oʊ,s,m,G20289,ɜː,G20785,0.5555556,9
oʊ,s,m,G20289,ɜː,G20795,0.16666669,12
oʊ,s,m,G20289,ɜː,G30361,0.0,3
oʊ,s,m,G20289,ɜː,G30592,0.0,3
ɛ,s,m,G20289,ɜː,G30854,1.0,1
ɛ,s,m,G20289,ɜː,G20785,1.0,2
ɛ,s,m,G20289,ɜː,G30592,0.0,1
p,ɹ,m,G20289,aɪ,G30750,0.0,6
p,ɹ,m,G20289,aɪ,G40003,0.8333333,6
p,ɹ,m,G20289,aɪ,G20549,0.6666666,6
p,ɹ,m,G20289,aɪ,G20795,0.6666666,6
p,ɹ,m,G20289,aɪ,G30157,0.0,12
p,ɹ,m,G20289,aɪ,G30592,0.3333333,6
ɛ,ɹ,m,G20289,aɪ,G30750,0.0,2
ɛ,ɹ,m,G20289,aɪ,G40003,1.0,2
ɛ,ɹ,m,G20289,aɪ,G20549,1.0,2
ɛ,ɹ,m,G20289,aɪ,G20785,0.5,2
ɛ,ɹ,m,G20289,aɪ,G30157,1.0,2
b,ᵻ,aɪ,G20289,ɹ,G30157,0.25,4
d,ᵻ,aɪ,G20289,ɹ,G40003,0.125,8
d,ᵻ,aɪ,G20289,ɹ,G20795,1.0,4
d,ᵻ,aɪ,G20289,ɹ,G30201,0.25,4
ɪ,l,ɹ,G20289,ᵻ,G30750,0.25,4
ɪ,l,ɹ,G20289,ᵻ,G20549,0.0,4
ɪ,l,ɹ,G20289,ᵻ,G20785,0.5,8
i,l,ɹ,G20289,ᵻ,G40003,0.375,8
i,l,ɹ,G20289,ᵻ,G20291,0.625,16
i,l,ɹ,G20289,ᵻ,G20795,0.875,8
i,l,ɹ,G20289,ᵻ,G30201,1.0,8
iə,l,ɹ,G20289,ᵻ,G30750,0.125,32
iə,l,ɹ,G20289,ᵻ,G30854,0.1875,16
iə,l,ɹ,G20289,ᵻ,G40003,0.1875,16
iə,l,ɹ,G20289,ᵻ,G20291,0.34375,64
iə,l,ɹ,G20289,ᵻ,G20549,0.125,24
iə,l,ɹ,G20289,ᵻ,G20795,0.25,24
iə,l,ɹ,G20289,ᵻ,G30157,0.375,8
iə,l,ɹ,G20289,ᵻ,G30201,0.7083334,24
iə,l,ɹ,G20289,ᵻ,G30361,0.375,8
iə,l,ɹ,G20289,ᵻ,G30592,0.16666669,24
i,k,l,G20289,ʌ,G40003,0.0,3
i,k,l,G20289,ʌ,G20549,0.0,3
i,k,l,G20289,ʌ,G20795,0.0,3
i,k,l,G20289,ʌ,G30361,0.0,3
i,k,l,G20289,ʌ,G30592,0.0,3
oʊ,k,l,G20289,ʌ,G20291,0.0,1
oʊ,k,l,G20289,ʌ,G20785,0.0,1
oʊ,k,l,G20289,ʌ,G20795,0.0,1
oʊ,k,l,G20289,ʌ,G30361,0.0,1
ʊ,k,l,G20289,ʌ,G30750,0.25,12
ʊ,k,l,G20289,ʌ,G30854,0.5,42
ʊ,k,l,G20289,ʌ,G40003,0.2916667,24
ʊ,k,l,G20289,ʌ,G20291,0.28571427,42
ʊ,k,l,G20289,ʌ,G20549,0.30555558,36
ʊ,k,l,G20289,ʌ,G20785,0.125,24
ʊ,k,l,G20289,ʌ,G20795,0.4791667,48
ʊ,k,l,G20289,ʌ,G30157,0.08333331,24
ʊ,k,l,G20289,ʌ,G30201,0.3333333,36
ʊ,k,l,G20289,ʌ,G30361,0.20833331,24
ʊ,k,l,G20289,ʌ,G30592,0.111111104,18
iː,k,l,G20289,ʌ,G20795,0.0,1
aɪ,k,l,G20289,ʌ,G30750,0.1388889,36
aɪ,k,l,G20289,ʌ,G30854,0.375,24
aɪ,k,l,G20289,ʌ,G40003,0.14285713,28
aɪ,k,l,G20289,ʌ,G20291,0.041666687,24
aɪ,k,l,G20289,ʌ,G20549,0.111111104,36
aɪ,k,l,G20289,ʌ,G20785,0.0,24
aɪ,k,l,G20289,ʌ,G20795,0.4285714,28
aɪ,k,l,G20289,ʌ,G30157,0.0,44
aɪ,k,l,G20289,ʌ,G30201,0.09375,32
aɪ,k,l,G20289,ʌ,G30361,0.0,16
aɪ,k,l,G20289,ʌ,G30592,0.041666687,24
ɪ,k,l,G20289,ʌ,G30750,0.0,2
ɪ,k,l,G20289,ʌ,G40003,0.0,2
ɪ,k,l,G20289,ʌ,G20291,0.0,1
ɪ,k,l,G20289,ʌ,G20549,1.0,1
ɪ,k,l,G20289,ʌ,G20785,0.0,1
ɪ,k,l,G20289,ʌ,G20795,0.5,2
ɪ,k,l,G20289,ʌ,G30157,1.0,1
ɛ,k,l,G20289,ʌ,G30750,1.0,2
ɛ,k,l,G20289,ʌ,G30854,1.0,1
ɛ,k,l,G20289,ʌ,G40003,0.0,2
ɛ,k,l,G20289,ʌ,G20291,0.0,3
ɛ,k,l,G20289,ʌ,G20795,0.5,2
ɛ,k,l,G20289,ʌ,G30157,0.0,1
ɛ,k,l,G20289,ʌ,G30361,1.0,1
ᵻ,k,l,G20289,ʌ,G30157,0.0,2
s,t,ʌ,G20289,k,G30750,0.017094016,117
s,t,ʌ,G20289,k,G30854,0.088757396,169
s,t,ʌ,G20289,k,G40003,0.0,78
s,t,ʌ,G20289,k,G20291,0.0153846145,195
s,t,ʌ,G20289,k,G20549,0.5692308,130
s,t,ʌ,G20289,k,G20785,0.056410253,195
s,t,ʌ,G20289,k,G20795,0.22527474,182
s,t,ʌ,G20289,k,G30157,0.0,117
s,t,ʌ,G20289,k,G30201,0.059171617,169
s,t,ʌ,G20289,k,G30361,0.017751455,169
s,t,ʌ,G20289,k,G30592,0.123076916,130
m,t,ʌ,G20289,k,G30750,0.5,2
m,t,ʌ,G20289,k,G20785,1.0,1
m,t,ʌ,G20289,k,G30157,1.0,1
m,t,ʌ,G20289,k,G30201,0.0,1
m,t,ʌ,G20289,k,G30592,0.0,1
z,t,ʌ,G20289,k,G30750,0.0,1
z,t,ʌ,G20289,k,G30854,0.0,1
z,t,ʌ,G20289,k,G40003,0.0,3
z,t,ʌ,G20289,k,G20291,0.0,1
z,t,ʌ,G20289,k,G20785,0.0,2
z,t,ʌ,G20289,k,G20795,0.0,1
n,t,ʌ,G20289,k,G30750,0.5,2
n,t,ʌ,G20289,k,G30854,0.25,8
n,t,ʌ,G20289,k,G40003,0.5,2
n,t,ʌ,G20289,k,G20291,0.16666669,6
n,t,ʌ,G20289,k,G20549,0.75,4
n,t,ʌ,G20289,k,G30201,0.5,4
n,t,ʌ,G20289,k,G30361,0.5,4
n,t,ʌ,G20289,k,G30592,0.5,10
ʃ,ə,k,G20289,t,G30750,0.25,8
ʃ,ə,k,G20289,t,G30854,0.0,2
ʃ,ə,k,G20289,t,G40003,0.0,2
ʃ,ə,k,G20289,t,G20291,0.100000024,10
ʃ,ə,k,G20289,t,G20795,0.5,2
ʃ,ə,k,G20289,t,G30201,0.0,2
ʃ,ə,k,G20289,t,G30361,0.0,2
ð,ə,k,G20289,t,G30750,0.0,4
ð,ə,k,G20289,t,G40003,0.0,4
ð,ə,k,G20289,t,G20549,0.125,8
ð,ə,k,G20289,t,G20785,0.0,4
ð,ə,k,G20289,t,G20795,0.1875,16
ð,ə,k,G20289,t,G30201,0.5,8
ð,ə,k,G20289,t,G30361,0.0,4
ð,ə,k,G20289,t,G30592,0.25,4
f,ə,k,G20289,t,G30361,0.5,2
w,ə,k,G20289,t,G30854,0.0,2
w,ə,k,G20289,t,G20291,0.0,2
w,ə,k,G20289,t,G20549,1.0,2
ɚ,n,t,G20289,ə,G20291,0.3333333,6
ɚ,n,t,G20289,ə,G20549,0.0,3
ɚ,n,t,G20289,ə,G20785,0.5,6
ɚ,n,t,G20289,ə,G30592,0.0,3
ɛ,n,t,G20289,ə,G30750,1.0,3
ɛ,n,t,G20289,ə,G30854,1.0,9
ɛ,n,t,G20289,ə,G40003,0.6666666,3
ɛ,n,t,G20289,ə,G20291,1.0,3
ɛ,n,t,G20289,ə,G20549,0.7777778,9
ɛ,n,t,G20289,ə,G20785,1.0,6
ɛ,n,t,G20289,ə,G20795,0.75,12
ɛ,n,t,G20289,ə,G30157,1.0,9
ɛ,n,t,G20289,ə,G30201,0.3333333,3
ɛ,n,t,G20289,ə,G30361,1.0,3
ɛ,n,t,G20289,ə,G30592,0.6666666,6
uː,n,t,G20289,ə,G30750,0.4222222,45
uː,n,t,G20289,ə,G40003,0.2962963,27
uː,n,t,G20289,ə,G20291,0.24444443,45
uː,n,t,G20289,ə,G20549,0.3333333,27
uː,n,t,G20289,ə,G20785,0.2777778,18
uː,n,t,G20289,ə,G20795,0.2777778,18
uː,n,t,G20289,ə,G30157,0.44444442,9
uː,n,t,G20289,ə,G30361,0.44444442,9
uː,n,t,G20289,ə,G30592,0.5,18
ɪ,n,t,G20289,ə,G30750,0.5277778,36
ɪ,n,t,G20289,ə,G30854,0.5138889,72
ɪ,n,t,G20289,ə,G40003,0.24444443,45
ɪ,n,t,G20289,ə,G20291,0.44444442,36
ɪ,n,t,G20289,ə,G20549,0.4285714,63
ɪ,n,t,G20289,ə,G20785,0.5555556,45
ɪ,n,t,G20289,ə,G20795,0.5185185,54
ɪ,n,t,G20289,ə,G30157,0.44444442,18
ɪ,n,t,G20289,ə,G30201,0.4722222,72
ɪ,n,t,G20289,ə,G30361,0.4126984,63
ɪ,n,t,G20289,ə,G30592,0.2962963,27
eɪ,n,t,G20289,ə,G30750,1.0,3
eɪ,n,t,G20289,ə,G40003,0.3333333,3
eɪ,n,t,G20289,ə,G20291,0.3333333,3
eɪ,n,t,G20289,ə,G20549,0.3333333,6
eɪ,n,t,G20289,ə,G20785,0.6666666,3
eɪ,n,t,G20289,ə,G20795,0.0,3
eɪ,n,t,G20289,ə,G30157,0.0,3
eɪ,n,t,G20289,ə,G30361,0.0,3
ɔ,n,t,G20289,ə,G30750,0.08333331,12
ɔ,n,t,G20289,ə,G30854,0.6666666,12
ɔ,n,t,G20289,ə,G40003,0.4166667,12
ɔ,n,t,G20289,ə,G20549,0.5,6
ɔ,n,t,G20289,ə,G20785,0.43333334,30
ɔ,n,t,G20289,ə,G30157,0.3333333,12
ɔ,n,t,G20289,ə,G30201,0.111111104,18
æ,n,t,G20289,ə,G30750,0.36666667,30
æ,n,t,G20289,ə,G30854,0.76666665,30
æ,n,t,G20289,ə,G40003,0.6666666,6
æ,n,t,G20289,ə,G20291,0.6666666,12
æ,n,t,G20289,ə,G20549,0.54761904,42
æ,n,t,G20289,ə,G20785,0.20833331,24
æ,n,t,G20289,ə,G20795,0.46666664,30
æ,n,t,G20289,ə,G30157,0.5833334,24
æ,n,t,G20289,ə,G30201,0.6666666,18
æ,n,t,G20289,ə,G30592,0.5833334,24
aɪ,n,t,G20289,ə,G30750,1.0,3
aɪ,n,t,G20289,ə,G30854,0.6666666,3
aɪ,n,t,G20289,ə,G20549,0.0,3
aɪ,n,t,G20289,ə,G30157,0.6666666,3
aɪ,n,t,G20289,ə,G30201,0.0,3
s,n,t,G20289,ə,G30750,0.0,3
s,n,t,G20289,ə,G30854,0.0,3
s,n,t,G20289,ə,G40003,0.0,3
s,n,t,G20289,ə,G20549,0.0,9
s,n,t,G20289,ə,G20785,0.0,3
s,n,t,G20289,ə,G20795,0.0,3
s,n,t,G20289,ə,G30157,0.0,3
s,n,t,G20289,ə,G30201,0.0,9
s,n,t,G20289,ə,G30361,0.0,12
s,n,t,G20289,ə,G30592,0.0,6
t,s,ə,G20289,n,G30201,0.35714287,14
ɑː,t,n,G20289,s,G30750,0.17500001,360
ɑː,t,n,G20289,s,G30854,0.13333333,540
ɑː,t,n,G20289,s,G40003,0.008333325,240
ɑː,t,n,G20289,s,G20291,0.087499976,240
ɑː,t,n,G20289,s,G20549,0.0,720
ɑː,t,n,G20289,s,G20785,0.29000002,600
ɑː,t,n,G20289,s,G20795,0.004999995,600
ɑː,t,n,G20289,s,G30157,0.21333331,300
ɑː,t,n,G20289,s,G30201,0.0,660
ɑː,t,n,G20289,s,G30361,0.19722223,360
ɑː,t,n,G20289,s,G30592,0.0138888955,360
t,t,n,G20289,s,G30750,0.38125002,160
t,t,n,G20289,s,G30854,0.49,100
t,t,n,G20289,s,G40003,0.116666675,120
t,t,n,G20289,s,G20291,0.5333333,60
t,t,n,G20289,s,G20549,0.5625,160
t,t,n,G20289,s,G20785,0.56875,160
t,t,n,G20289,s,G20795,0.4357143,140
t,t,n,G20289,s,G30157,0.30833334,120
t,t,n,G20289,s,G30201,0.22000003,100
t,t,n,G20289,s,G30592,0.36666667,120
ɛ,t,n,G20289,s,G30750,0.0,5
ɛ,t,n,G20289,s,G40003,0.39999998,5
ɛ,t,n,G20289,s,G20291,0.0,5
ɛ,t,n,G20289,s,G20549,0.0,15
ɛ,t,n,G20289,s,G20785,0.6,5
ɛ,t,n,G20289,s,G30592,0.0,5
d,t,n,G20289,s,G30750,1.0,15
d,t,n,G20289,s,G30854,0.95,20
d,t,n,G20289,s,G40003,0.7,10
d,t,n,G20289,s,G20291,0.8,15
d,t,n,G20289,s,G20549,0.39999998,5
d,t,n,G20289,s,G20785,1.0,5
d,t,n,G20289,s,G20795,1.0,20
d,t,n,G20289,s,G30157,0.8,20
d,t,n,G20289,s,G30201,0.0,10
d,t,n,G20289,s,G30361,1.0,5
d,t,n,G20289,s,G30592,0.8,5
ɪ,t,n,G20289,s,G30750,0.5375,80
ɪ,t,n,G20289,s,G40003,0.68333334,60
ɪ,t,n,G20289,s,G20291,0.0,20
ɪ,t,n,G20289,s,G20549,0.050000012,60
ɪ,t,n,G20289,s,G20785,0.5125,80
ɪ,t,n,G20289,s,G20795,0.46666664,60
ɪ,t,n,G20289,s,G30201,0.050000012,40
ɪ,t,n,G20289,s,G30361,0.5,60
ɪ,t,n,G20289,s,G30592,0.17500001,40
aʊ,t,n,G20289,s,G20549,0.0,10
ɑːɹ,t,n,G20289,s,G30750,0.0,5
z,t,n,G20289,s,G20549,0.39999998,5
z,t,n,G20289,s,G20785,0.19999999,10
z,t,n,G20289,s,G20795,0.26666665,15
z,t,n,G20289,s,G30201,0.39999998,5
z,t,n,G20289,s,G30592,0.8,5
k,uː,s,G20289,t,G30854,0.8,10
k,uː,s,G20289,t,G40003,0.5,10
k,uː,s,G20289,t,G20291,0.85,20
k,uː,s,G20289,t,G20549,0.0,20
k,uː,s,G20289,t,G20795,0.9,10
k,uː,s,G20289,t,G30157,0.100000024,10
k,uː,s,G20289,t,G30361,0.100000024,20
ð,ɪ,t,G20289,uː,G30854,0.2777778,18
ð,ɪ,t,G20289,uː,G40003,1.0,6
ð,ɪ,t,G20289,uː,G20291,0.08333331,12
ð,ɪ,t,G20289,uː,G20549,0.3333333,24
ð,ɪ,t,G20289,uː,G20785,0.16666669,6
ð,ɪ,t,G20289,uː,G30157,0.0,12
ð,ɪ,t,G20289,uː,G30201,0.8333333,18
ð,ɪ,t,G20289,uː,G30592,0.16666669,12
b,ɪ,t,G20289,uː,G40003,0.0,2
b,ɪ,t,G20289,uː,G20291,1.0,2
b,ɪ,t,G20289,uː,G20549,0.5,2
b,ɪ,t,G20289,uː,G20785,0.75,4
b,ɪ,t,G20289,uː,G20795,0.6666666,6
b,ɪ,t,G20289,uː,G30361,1.0,2
b,ɪ,t,G20289,uː,G30592,0.0,2
h,ɪ,t,G20289,uː,G30750,0.0,2
h,ɪ,t,G20289,uː,G30854,1.0,2
h,ɪ,t,G20289,uː,G40003,0.0,2
h,ɪ,t,G20289,uː,G20291,0.0,2
h,ɪ,t,G20289,uː,G20549,0.5,8
h,ɪ,t,G20289,uː,G20785,0.25,4
h,ɪ,t,G20289,uː,G20795,0.5,2
h,ɪ,t,G20289,uː,G30157,1.0,2
h,ɪ,t,G20289,uː,G30201,0.0,2
h,ɪ,t,G20289,uː,G30361,0.5,2
h,ɪ,t,G20289,uː,G30592,0.25,8
w,ɪ,t,G20289,uː,G30750,0.25,4
w,ɪ,t,G20289,uː,G30854,0.75,8
w,ɪ,t,G20289,uː,G40003,0.5,8
w,ɪ,t,G20289,uː,G20291,0.08333331,12
w,ɪ,t,G20289,uː,G20549,0.08333331,12
w,ɪ,t,G20289,uː,G20785,0.625,8
w,ɪ,t,G20289,uː,G20795,0.7,20
w,ɪ,t,G20289,uː,G30157,0.0,4
w,ɪ,t,G20289,uː,G30201,0.5,8
w,ɪ,t,G20289,uː,G30592,0.0625,16
k,ɪ,t,G20289,uː,G20291,0.0,1
k,ɪ,t,G20289,uː,G20785,0.0,1
ɡ,ɪ,t,G20289,uː,G20785,0.0,2
ɡ,ɪ,t,G20289,uː,G30157,0.0,2
ɡ,ɪ,t,G20289,uː,G30201,0.5,2
ɹ,ɪ,t,G20289,uː,G30750,0.0,2
ɹ,ɪ,t,G20289,uː,G20291,0.0,4
ɹ,ɪ,t,G20289,uː,G20549,0.0,2
ɹ,ɪ,t,G20289,uː,G20795,0.5,4
ɹ,ɪ,t,G20289,uː,G30157,0.0,1
ɹ,ɪ,t,G20289,uː,G30201,0.5,2
ɹ,ɪ,t,G20289,uː,G30361,0.0,1
ɹ,ɪ,t,G20289,uː,G30592,0.0,3
θ,ɪ,t,G20289,uː,G30750,0.0,2
