#file onset offset #phone
G00211S1210 2.2875 2.4175 ʌ
G00211S1210 2.3175 2.4775 v
G00211S1210 2.3575 2.5375 ð
G00211S1210 2.4175 2.6275 ə
G00211S1210 2.4775 2.7875 d
G00211S1210 2.5375 2.8475 ɑː
G00211S1210 2.6275 2.8775 ɡ
G00211S1210 2.7875 3.0475 h
G00211S1210 2.8475 3.3175 aʊ
G00211S1210 2.8775 3.7150 s
G00211S1211 0.0000 0.7175 ɔː
G00211S1211 0.4575 0.7975 l
G00211S1211 0.6375 0.9675 ɹ
G00211S1211 0.7175 1.0975 aɪ
G00211S1211 0.7975 1.1775 t
G00211S1211 1.0975 1.4075 ð
G00211S1211 1.1775 1.4875 ɚ
G00211S1211 1.3475 1.5675 z
G00211S1211 1.4075 1.5975 b
G00211S1211 1.4875 1.6475 ɪ
G00211S1211 1.5675 1.6875 n
G00211S1211 1.5975 1.8275 eɪ
G00211S1211 1.6475 2.0075 l
G00211S1211 1.6875 2.0475 ɑː
G00211S1211 1.8275 2.0775 t
G00211S1211 2.0075 2.1075 ʌ
G00211S1211 2.0475 2.1975 v
G00211S1211 2.0775 2.3175 ɡ
G00211S1211 2.1075 2.3975 ɜː
G00211S1211 2.1975 2.4775 l
G00211S1211 2.3175 2.5775 z
G00211S1211 2.3975 2.6275 s
G00211S1211 2.4775 2.6775 ɪ
G00211S1211 2.5775 2.7675 n
G00211S1211 2.6275 2.7975 s
G00211S1211 2.7675 3.0075 ɪ
G00211S1211 2.7975 3.2075 z
G00211S1211 2.9075 3.6450 i
G00211S1212 0.0000 0.6675 w
G00211S1212 0.4575 0.7475 ʌ
G00211S1212 0.6075 0.8575 t
G00211S1212 0.6675 0.9175 v
G00211S1212 0.7475 0.9675 ɛ
G00211S1212 0.8575 0.9975 dʒ
G00211S1212 0.9175 1.0975 ɪ
G00211S1212 0.9675 1.1575 ɾ
G00211S1212 0.9975 1.2375 ə
G00211S1212 1.0975 1.3775 b
G00211S1212 1.1575 1.4675 əl
G00211S1212 1.2375 1.5475 z
G00211S1212 1.3775 1.5775 d
G00211S1212 1.4675 1.6475 uː
G00211S1212 1.5475 1.7075 j
G00211S1212 1.5775 1.7675 uː
G00211S1212 1.6475 1.8175 ɹ
G00211S1212 1.7075 1.9175 ɛ
G00211S1212 1.7675 1.9775 k
G00211S1212 1.8175 2.0575 ə
G00211S1212 1.9175 2.1275 m
G00211S1212 1.9775 2.2075 ɛ
G00211S1212 2.0575 2.2375 n
G00211S1212 2.1275 2.3075 d
G00211S1212 2.2075 2.3575 t
G00211S1212 2.2375 2.4875 uː
G00211S1212 2.3075 2.5975 ɡ
G00211S1212 2.3575 2.7075 oʊ
G00211S1212 2.4875 2.7975 w
G00211S1212 2.5975 2.8375 ɪ
G00211S1212 2.7075 3.3150 ð
G00211S1213 0.0000 0.6275 w
G00211S1213 0.4475 0.6575 ʌ
G00211S1213 0.5675 0.6975 t
G00211S1213 0.6275 0.7675 ɪ
G00211S1213 0.6575 0.8175 z
G00211S1213 0.6975 0.8575 ð
G00211S1213 0.7675 1.0175 ə
G00211S1213 0.8175 1.1175 s
G00211S1213 0.8575 1.2175 iː
G00211S1213 1.0175 1.2875 k
G00211S1213 1.1175 1.3275 ɹ
G00211S1213 1.2175 1.3975 ᵻ
G00211S1213 1.2875 1.4975 t
G00211S1213 1.3975 1.5775 b
G00211S1213 1.4975 1.6775 ᵻ
G00211S1213 1.5475 1.7775 h
G00211S1213 1.5775 1.8275 aɪ
G00211S1213 1.6775 1.8575 n
G00211S1213 1.7775 1.8875 d
G00211S1213 1.8275 1.9275 ð
G00211S1213 1.8575 2.0275 ɪ
G00211S1213 1.8875 2.1275 s
G00211S1213 1.9275 2.1875 m
G00211S1213 2.0275 2.2175 ɪ
G00211S1213 2.1275 2.2475 ɹ
G00211S1213 2.1875 2.3975 ə
G00211S1213 2.2175 2.5675 k
G00211S1213 2.2475 2.9950 əl
G00211S1214 0.0000 0.5775 h
G00211S1214 0.4675 0.7075 ɪ
G00211S1214 0.5375 0.8275 z
G00211S1214 0.5775 0.9375 aɪ
G00211S1214 0.7075 1.1375 d
G00211S1214 0.8275 1.2675 iə
G00211S1214 0.9375 1.3775 z
G00211S1214 1.1375 1.5875 ɑːɹ
G00211S1214 1.2675 1.6175 aʊ
G00211S1214 1.3775 1.6475 t
G00211S1214 1.5875 1.6875 ʌ
G00211S1214 1.6175 1.8275 v
G00211S1214 1.6475 1.9775 l
G00211S1214 1.6875 2.0475 aɪ
G00211S1214 1.8275 2.0875 n
G00211S1214 1.9775 2.1275 w
G00211S1214 2.0475 2.2075 ɪ
G00211S1214 2.0875 2.2575 ð
G00211S1214 2.1275 2.3575 ɹ
G00211S1214 2.2075 2.4975 ɪ
G00211S1214 2.2575 2.5475 æ
G00211S1214 2.3575 2.5875 l
G00211S1214 2.4975 2.6375 ᵻ
G00211S1214 2.5475 2.8275 ɾ
G00211S1214 2.5875 3.1850 i
G00211S1215 0.0000 0.5975 p
G00211S1215 0.4475 0.7575 l
G00211S1215 0.5475 0.7975 æ
G00211S1215 0.5975 0.8575 n
G00211S1215 0.7575 0.8975 z
G00211S1215 0.7975 0.9575 h
G00211S1215 0.8575 0.9875 æ
G00211S1215 0.8975 1.0375 v
G00211S1215 0.9575 1.0675 b
G00211S1215 0.9875 1.1175 ɪ
G00211S1215 1.0375 1.2775 n
G00211S1215 1.0675 1.3575 s
G00211S1215 1.1175 1.4075 ɛ
G00211S1215 1.2775 1.4475 t
G00211S1215 1.3575 1.5275 ɔ
G00211S1215 1.4075 1.6875 n
G00211S1215 1.4475 1.7675 f
G00211S1215 1.5275 1.8175 ʊ
G00211S1215 1.6875 1.9175 t
G00211S1215 1.7675 1.9675 f
G00211S1215 1.8175 2.0975 ɔːɹ
G00211S1215 1.9175 2.1675 m
G00211S1215 1.9675 2.2575 ɪ
G00211S1215 2.0975 2.3375 s
G00211S1215 2.1675 2.4775 dʒ
G00211S1215 2.2575 2.5575 æ
G00211S1215 2.3375 2.6475 k
G00211S1215 2.4775 2.6775 s
G00211S1215 2.5575 2.7375 ə
G00211S1215 2.6475 2.7875 n
G00211S1215 2.6775 2.8175 b
G00211S1215 2.7375 2.9075 ɪ
G00211S1215 2.7875 2.9975 k
G00211S1215 2.8175 3.0375 ʌ
G00211S1215 2.9075 3.1175 z
G00211S1215 2.9975 3.1575 ʃ
G00211S1215 3.0375 3.1875 iː
G00211S1215 3.1175 3.2175 ɪ
G00211S1215 3.1575 3.2575 z
G00211S1215 3.1875 3.2975 ɹ
G00211S1215 3.2175 3.4275 ᵻ
G00211S1215 3.2575 3.6475 t
G00211S1215 3.2975 3.6775 aɪɚ
G00211S1215 3.4275 3.7175 ɹ
G00211S1215 3.6475 3.8475 ɪ
G00211S1215 3.6775 4.2650 ŋ
G00211S1216 0.0000 0.3075 t
G00211S1216 0.0675 0.3775 eɪ
G00211S1216 0.1975 0.4375 k
G00211S1216 0.3075 0.5375 j
G00211S1216 0.3775 0.7675 ʊɹ
G00211S1216 0.4375 0.8075 æ
G00211S1216 0.5375 0.8675 n
G00211S1216 0.7675 0.9375 t
G00211S1216 0.8675 1.1275 eɪ
G00211S1216 0.9375 1.1775 k
G00211S1216 0.9775 1.2575 ʌ
G00211S1216 1.1275 1.2875 p
G00211S1216 1.1775 1.3875 ʌ
G00211S1216 1.2575 1.4775 v
G00211S1216 1.2875 1.6275 t
G00211S1216 1.3875 1.7475 iː
G00211S1216 1.4775 1.8175 p
G00211S1216 1.6275 1.9475 l
G00211S1216 1.7475 2.1575 iː
G00211S1216 1.8175 2.5950 z
G00211S1217 0.0000 0.5675 ɪ
G00211S1217 0.4675 0.6875 t
G00211S1217 0.5375 0.8275 s
G00211S1217 0.5675 0.9075 ɔː
G00211S1217 0.6875 0.9775 l
G00211S1217 0.8275 1.0075 ɹ
G00211S1217 0.9075 1.0575 ɛ
G00211S1217 0.9775 1.1975 d
G00211S1217 1.0075 1.2375 i
G00211S1217 1.0575 1.3275 ɪ
G00211S1217 1.1975 1.4975 m
G00211S1217 1.2375 1.5975 ɜː
G00211S1217 1.3275 1.6875 s
G00211S1217 1.4975 1.7275 t
G00211S1217 1.5975 1.7775 ɪ
G00211S1217 1.6875 1.9375 n
G00211S1217 1.7275 2.0175 s
G00211S1217 1.7775 2.1575 oʊ
G00211S1217 1.9375 2.2375 ʃ
G00211S1217 2.0175 2.3175 əl
G00211S1217 2.1575 2.3875 n
G00211S1217 2.2375 2.4775 ɛ
G00211S1217 2.3175 2.5375 t
G00211S1217 2.3875 2.6275 w
G00211S1217 2.4775 2.7675 ɜː
G00211S1217 2.5375 2.9775 k
G00211S1217 2.6275 3.2650 s
G00211S1218 0.0000 0.8475 s
G00211S1218 0.4475 0.9375 oʊ
G00211S1218 0.6975 1.0075 ð
G00211S1218 0.8475 1.1475 eɪ
G00211S1218 0.9375 1.2275 j
G00211S1218 1.0075 1.2975 uː
G00211S1218 1.1475 1.4175 s
G00211S1218 1.2275 1.5275 p
G00211S1218 1.2975 1.6375 oʊ
G00211S1218 1.4175 1.7275 s
G00211S1218 1.5275 1.7975 t
G00211S1218 1.6375 1.8675 ɪ
G00211S1218 1.7275 2.0075 t
G00211S1218 1.7975 2.0675 s
G00211S1218 2.0075 2.3275 ɔːɹ
G00211S1218 2.0675 2.4075 ɛ
G00211S1218 2.2475 2.5175 k
G00211S1218 2.3275 2.5575 s
G00211S1218 2.4075 2.6975 ɛ
G00211S1218 2.5175 2.7375 l
G00211S1218 2.6975 2.9875 ɔːɹ
G00211S1218 2.7375 3.0875 f
G00211S1218 2.8675 3.1875 eɪ
G00211S1218 2.9875 3.2875 s
G00211S1218 3.0875 3.3775 b
G00211S1218 3.1875 3.5675 ʊ
G00211S1218 3.2875 3.9850 k
G00211S1219 0.0000 0.7075 eɪ
G00211S1219 0.4875 0.9075 m
G00211S1219 0.5575 0.9475 æ
G00211S1219 0.7075 0.9775 n
G00211S1219 0.9075 1.0775 ʌ
G00211S1219 0.9475 1.1775 v
G00211S1219 0.9775 1.2375 m
G00211S1219 1.0775 1.2875 ɛ
G00211S1219 1.1775 1.3675 n
G00211S1219 1.2375 1.4775 i
G00211S1219 1.2875 1.6175 t
G00211S1219 1.3675 1.6675 æ
G00211S1219 1.4775 1.7175 l
G00211S1219 1.6175 1.8275 ə
G00211S1219 1.6675 1.9075 n
G00211S1219 1.7175 2.1175 t
G00211S1219 1.8275 2.3975 s
G00211S1219 2.1175 2.6075 w
G00211S1219 2.3975 2.7975 ɛ
G00211S1219 2.5275 2.8275 l
G00211S1219 2.7975 3.0375 aɪ
G00211S1219 2.8275 3.1175 ɛ
G00211S1219 3.0075 3.2375 n
G00211S1219 3.0375 3.3975 dʒ
G00211S1219 3.1175 3.4575 ɔɪ
G00211S1219 3.2375 3.5875 d
G00211S1219 3.3975 3.7175 tʃ
G00211S1219 3.4575 3.7575 æ
G00211S1219 3.5875 3.8075 ɾ
G00211S1219 3.7175 4.0075 ɪ
G00211S1219 3.7575 4.4650 ŋ
G00211S1220 0.0000 0.7775 f
G00211S1220 0.3975 0.8475 ɛ
G00211S1220 0.5875 0.9475 ɹ
G00211S1220 0.7775 1.0275 i
G00211S1220 0.8475 1.1275 z
G00211S1220 0.9475 1.3175 ɑːɹ
G00211S1220 1.0275 1.4275 s
G00211S1220 1.1275 1.5175 ɛ
G00211S1220 1.3175 1.5975 d
G00211S1220 1.4275 1.6375 t
G00211S1220 1.5175 1.7975 uː
G00211S1220 1.5975 1.8575 d
G00211S1220 1.6375 1.9575 w
G00211S1220 1.7975 2.0775 ɛ
G00211S1220 1.8575 2.1375 l
G00211S1220 1.9575 2.2175 ɪ
G00211S1220 2.0775 2.2675 n
G00211S1220 2.1375 2.3575 h
G00211S1220 2.2175 2.4475 ɛ
G00211S1220 2.2675 2.4975 v
G00211S1220 2.3575 2.6975 ə
G00211S1220 2.4475 3.1350 n
G00211S1221 0.0000 0.7175 ʃ
G00211S1221 0.4475 0.8075 iː
G00211S1221 0.6175 0.8975 h
G00211S1221 0.7175 0.9775 ɛ
G00211S1221 0.8075 1.0375 l
G00211S1221 0.8975 1.2475 d
G00211S1221 0.9775 1.3675 aʊ
G00211S1221 1.0375 1.4575 t
G00211S1221 1.2475 1.5275 h
G00211S1221 1.3675 1.6875 ɜː
G00211S1221 1.4575 1.7375 f
G00211S1221 1.5275 1.8675 ɹ
G00211S1221 1.6875 2.0075 iː
G00211S1221 1.7375 2.0975 h
G00211S1221 1.8675 2.1475 æ
G00211S1221 2.0075 2.2075 n
G00211S1221 2.0975 2.2975 d
G00211S1221 2.1475 2.3475 t
G00211S1221 2.2075 2.4375 uː
G00211S1221 2.2975 2.5575 h
G00211S1221 2.3475 2.7175 ɪ
G00211S1221 2.4375 2.9875 m
G00211S1221 2.7175 3.1575 æ
G00211S1221 2.9875 3.1875 n
G00211S1221 3.1275 3.2175 d
G00211S1221 3.1575 3.3375 h
G00211S1221 3.1875 3.4175 iː
G00211S1221 3.2175 3.5075 h
G00211S1221 3.3375 3.5575 ɛ
G00211S1221 3.4175 3.6175 l
G00211S1221 3.5075 3.6775 p
G00211S1221 3.5575 3.7175 t
G00211S1221 3.6175 3.8475 h
G00211S1221 3.6775 3.9375 ɜː
G00211S1221 3.7175 4.2075 ʌ
G00211S1221 3.8475 4.6250 p
G00211S1222 0.0000 0.6475 ð
G00211S1222 0.4475 0.7275 ɪ
G00211S1222 0.5875 0.8575 s
G00211S1222 0.6475 0.9975 l
G00211S1222 0.7275 1.0675 ʌ
G00211S1222 0.8575 1.2175 v
G00211S1222 0.9975 1.3075 aɪ
G00211S1222 1.0675 1.4475 h
G00211S1222 1.2175 1.4975 æ
G00211S1222 1.3075 1.5475 v
G00211S1222 1.4475 1.5975 ɪ
G00211S1222 1.4975 1.7675 n
G00211S1222 1.5475 2.0375 s
G00211S1222 1.5975 2.1475 aɪ
G00211S1222 1.7675 2.2275 d
G00211S1222 2.1475 2.3075 æ
G00211S1222 2.2275 2.3375 n
G00211S1222 2.2775 2.3875 d
G00211S1222 2.3075 2.5275 ɪ
G00211S1222 2.3375 2.6175 l
G00211S1222 2.3875 2.6775 ɡ
G00211S1222 2.5275 2.7375 ɪ
G00211S1222 2.6175 2.8375 v
G00211S1222 2.6775 2.8875 ɪ
G00211S1222 2.7375 2.9875 t
G00211S1222 2.8375 3.0775 ɔː
G00211S1222 2.8875 3.1575 l
G00211S1222 2.9875 3.1975 t
G00211S1222 3.0775 3.3975 uː
G00211S1222 3.1575 3.5275 j
G00211S1222 3.1975 3.9750 uː
G00211S1223 0.0000 0.6575 b
G00211S1223 0.4575 0.7375 ʌ
G00211S1223 0.6075 0.7775 t
G00211S1223 0.6575 0.8175 ð
G00211S1223 0.7375 0.9975 ə
G00211S1223 0.7775 1.1075 k
G00211S1223 0.8175 1.1675 ɪ
G00211S1223 0.9975 1.2475 d
G00211S1223 1.1075 1.3075 z
G00211S1223 1.1675 1.3675 w
G00211S1223 1.2475 1.4475 ɜː
G00211S1223 1.3075 1.4775 ð
G00211S1223 1.3675 1.5975 ə
G00211S1223 1.4475 1.6975 b
G00211S1223 1.4775 1.7875 ɛ
G00211S1223 1.5975 1.8575 s
G00211S1223 1.6975 1.9475 t
G00211S1223 1.7875 2.1775 p
G00211S1223 1.8575 2.2475 ɑːɹ
G00211S1223 1.9475 2.6850 t
G00211S1224 0.0000 0.7075 ʃ
G00211S1224 0.4475 0.8875 iː
G00211S1224 0.6375 0.9375 s
G00211S1224 0.7075 1.0375 l
G00211S1224 0.8875 1.1075 iː
G00211S1224 0.9375 1.1875 p
G00211S1224 1.0375 1.2275 s
G00211S1224 1.1075 1.2675 w
G00211S1224 1.1875 1.3075 ɪ
G00211S1224 1.2275 1.3375 ð
G00211S1224 1.2675 1.3675 h
G00211S1224 1.3075 1.5475 ɜː
G00211S1224 1.3375 1.5975 s
G00211S1224 1.3675 1.7375 ɛ
G00211S1224 1.5475 1.7875 l
G00211S1224 1.5975 1.9675 f
G00211S1224 1.7375 2.1275 oʊ
G00211S1224 1.7875 2.1575 n
G00211S1224 2.1275 2.4875 s
G00211S1224 2.1575 2.5375 oʊ
G00211S1224 2.3575 2.6675 d
G00211S1224 2.4875 2.9375 uː
G00211S1224 2.5375 3.3950 aɪ
G00211S1225 0.0000 0.6075 h
G00211S1225 0.4275 0.6975 iː
G00211S1225 0.5375 0.7375 k
G00211S1225 0.6075 0.7875 ə
G00211S1225 0.6975 0.9675 n
G00211S1225 0.7375 1.1475 f
G00211S1225 0.7875 1.1875 aɪ
G00211S1225 0.9675 1.2775 d
G00211S1225 1.1475 1.3075 ᵻ
G00211S1225 1.1875 1.3475 d
G00211S1225 1.2775 1.3775 h
G00211S1225 1.3075 1.4475 ɪ
G00211S1225 1.3475 1.5775 z
G00211S1225 1.3775 1.6875 s
G00211S1225 1.4475 1.7875 iː
G00211S1225 1.5775 1.8475 k
G00211S1225 1.6875 1.8875 ɹ
G00211S1225 1.7875 1.9775 ᵻ
G00211S1225 1.8475 2.0875 t
G00211S1225 1.8875 2.1475 t
G00211S1225 1.9775 2.1775 uː
G00211S1225 2.0875 2.2075 h
G00211S1225 2.1475 2.3375 ɪ
G00211S1225 2.1775 2.4175 z
G00211S1225 2.2075 2.5675 w
G00211S1225 2.3375 2.7275 aɪ
G00211S1225 2.4175 3.1150 f
G00211S1226 0.0000 0.6275 h
G00211S1226 0.4575 0.7075 iː
G00211S1226 0.5375 0.7575 k
G00211S1226 0.6275 0.7975 ə
G00211S1226 0.7075 0.9175 n
G00211S1226 0.7575 0.9775 t
G00211S1226 0.7975 1.1675 ɹ
G00211S1226 0.9175 1.2175 aɪ
G00211S1226 0.9775 1.2475 v
G00211S1226 1.1675 1.3375 d
G00211S1226 1.2175 1.3775 t
G00211S1226 1.2475 1.4575 uː
G00211S1226 1.3375 1.5675 m
G00211S1226 1.3775 1.6475 eɪ
G00211S1226 1.4575 1.6775 k
G00211S1226 1.5675 1.7875 eɪ
G00211S1226 1.6475 1.8875 m
G00211S1226 1.6775 2.0075 ɛ
G00211S1226 1.7875 2.0375 s
G00211S1226 1.8875 2.0675 ʌ
G00211S1226 2.0075 2.1375 v
G00211S1226 2.0375 2.1775 ð
G00211S1226 2.0675 2.2475 ə
G00211S1226 2.1375 2.3575 h
G00211S1226 2.1775 2.4275 oʊ
G00211S1226 2.2475 2.5275 l
G00211S1226 2.3575 2.5975 θ
G00211S1226 2.4275 2.8575 ɪ
G00211S1226 2.5275 3.2950 ŋ
G00211S1227 0.0000 0.6875 aɪ
G00211S1227 0.4875 0.8175 d
G00211S1227 0.6275 0.8675 oʊ
G00211S1227 0.6875 0.8975 n
G00211S1227 0.8175 1.0475 t
G00211S1227 0.8675 1.1475 w
G00211S1227 0.8975 1.2075 ɔ
G00211S1227 1.0475 1.2675 n
G00211S1227 1.1475 1.3375 t
G00211S1227 1.2075 1.3975 t
G00211S1227 1.2675 1.5175 uː
G00211S1227 1.3375 1.8375 ɡ
G00211S1227 1.3975 2.1875 oʊ
G00211S1227 1.8375 2.4175 aɪ
G00211S1227 2.1875 2.5275 d
G00211S1227 2.3475 2.5775 oʊ
G00211S1227 2.4175 2.6075 n
G00211S1227 2.5275 2.7775 t
G00211S1227 2.5775 2.8375 w
G00211S1227 2.6075 2.8875 ɔ
G00211S1227 2.7775 2.9275 n
G00211S1227 2.8375 3.0575 t
G00211S1227 2.8875 3.2875 j
G00211S1227 2.9275 3.3975 uː
G00211S1227 3.0575 3.4275 t
G00211S1227 3.2875 3.4675 uː
G00211S1227 3.3975 3.5575 iː
G00211S1227 3.4275 3.7775 ð
G00211S1227 3.4675 4.2050 ɚ
G00211S1228 0.0000 0.5575 ð
G00211S1228 0.4475 0.6175 ɪ
G00211S1228 0.5075 0.6675 s
G00211S1228 0.5575 0.7475 ɪ
G00211S1228 0.6175 0.9675 z
G00211S1228 0.6675 1.0075 æ
G00211S1228 0.7475 1.1175 k
G00211S1228 0.9675 1.1575 tʃ
G00211S1228 1.0075 1.2075 uː
G00211S1228 1.1175 1.3075 əl
G00211S1228 1.1575 1.3675 i
G00211S1228 1.2075 1.4275 j
G00211S1228 1.3075 1.5575 ʊɹ
G00211S1228 1.3675 1.6075 t
G00211S1228 1.4275 1.6975 ɪ
G00211S1228 1.5575 1.7275 p
G00211S1228 1.6075 1.8275 ɪ
G00211S1228 1.6975 1.9775 k
G00211S1228 1.7275 2.0375 əl
G00211S1228 1.8275 2.1175 d
G00211S1228 1.9775 2.2375 ɛ
G00211S1228 2.0375 2.2675 s
G00211S1228 2.1175 2.3075 k
G00211S1228 2.2375 2.4475 t
G00211S1228 2.2675 2.5375 ɑː
G00211S1228 2.3075 2.5975 p
G00211S1228 2.4475 2.6575 p
G00211S1228 2.5375 2.6975 ɹ
G00211S1228 2.5975 2.7575 ɪ
G00211S1228 2.6575 2.8475 n
G00211S1228 2.6975 3.0575 t
G00211S1228 2.7575 3.5050 ɚ
G00211S1229 0.0000 0.5475 ð
G00211S1229 0.4475 0.6275 ɪ
G00211S1229 0.5175 0.8075 s
G00211S1229 0.5475 0.9375 ɡ
G00211S1229 0.6275 0.9875 ɪ
G00211S1229 0.8075 1.0675 f
G00211S1229 0.9375 1.0975 t
G00211S1229 0.9875 1.1675 ɪ
G00211S1229 1.0675 1.2375 z
G00211S1229 1.0975 1.3075 ɪ
G00211S1229 1.1675 1.4175 n
G00211S1229 1.2375 1.5075 t
G00211S1229 1.3075 1.5775 ɛ
G00211S1229 1.4175 1.6175 n
G00211S1229 1.5075 1.6775 d
G00211S1229 1.5775 1.7475 ᵻ
G00211S1229 1.6175 1.8475 d
G00211S1229 1.6775 1.9375 f
G00211S1229 1.7475 2.0675 ɔːɹ
G00211S1229 1.8475 2.0975 z
G00211S1229 1.9375 2.1875 aɪ
G00211S1229 2.0675 2.2475 ə
G00211S1229 2.0975 2.3275 oʊ
G00211S1229 2.1875 2.4875 h
G00211S1229 2.2475 2.6275 ɑː
G00211S1229 2.3275 3.0950 ŋ
G00211S1230 0.0000 0.5675 ð
G00211S1230 0.4475 0.7075 ə
G00211S1230 0.5275 0.8275 f
G00211S1230 0.5675 0.9375 ɜː
G00211S1230 0.7075 0.9675 s
G00211S1230 0.8275 1.0275 t
G00211S1230 0.9375 1.1775 t
G00211S1230 0.9675 1.2675 aɪ
G00211S1230 1.0275 1.4275 m
G00211S1230 1.1775 1.5375 aɪ
G00211S1230 1.2675 1.5775 ɹ
G00211S1230 1.4275 1.6275 iː
G00211S1230 1.5375 1.7675 d
G00211S1230 1.5775 1.8175 s
G00211S1230 1.6275 1.8675 ʌ
G00211S1230 1.7675 1.9575 m
G00211S1230 1.8175 1.9875 θ
G00211S1230 1.8675 2.1275 ɪ
G00211S1230 1.9575 2.1875 ŋ
G00211S1230 1.9875 2.2875 b
G00211S1230 2.1275 2.3875 iː
G00211S1230 2.1875 2.4375 s
G00211S1230 2.2875 2.4775 t
G00211S1230 2.3875 2.5675 l
G00211S1230 2.4375 2.6175 i
G00211S1230 2.4775 2.6975 ɐ
G00211S1230 2.5675 2.8175 b
G00211S1230 2.6175 2.9475 aʊ
G00211S1230 2.6975 2.9975 t
G00211S1230 2.8175 3.2175 m
G00211S1230 2.9475 3.2675 iː
G00211S1230 3.2175 3.4675 aɪ
G00211S1230 3.2675 3.5175 w
G00211S1230 3.4375 3.6075 ʌ
G00211S1230 3.4675 3.6475 z
G00211S1230 3.5175 3.7275 ʌ
G00211S1230 3.6075 3.8575 p
G00211S1230 3.6475 3.9575 s
G00211S1230 3.7275 4.5875 ɛ
G00211S1230 3.8575 4.6250 t
G00211S1231 0.0000 0.6675 æ
G00211S1231 0.4775 0.7075 n
G00211S1231 0.6375 0.7875 d
G00211S1231 0.6675 0.8975 m
G00211S1231 0.7075 1.0675 aɪ
G00211S1231 0.7875 1.1475 m
G00211S1231 0.8975 1.2175 ʌ
G00211S1231 1.0675 1.3975 ð
G00211S1231 1.1475 1.5075 ɚ
G00211S1231 1.2175 1.5575 w
G00211S1231 1.3975 1.6075 ʌ
G00211S1231 1.5075 1.6575 z
G00211S1231 1.5575 1.7675 eɪ
G00211S1231 1.6075 1.8275 s
G00211S1231 1.6575 1.9575 t
G00211S1231 1.7675 2.0375 eɪ
G00211S1231 1.8275 2.0675 ɐ
G00211S1231 1.9575 2.2175 θ
G00211S1231 2.0375 2.2475 oʊ
G00211S1231 2.0675 2.3675 m
G00211S1231 2.2175 2.5975 m
G00211S1231 2.2475 2.7075 ɑː
G00211S1231 2.3675 3.1350 m
G00211S1232 0.0000 0.7175 eɪ
G00211S1232 0.5275 0.7675 t
G00211S1232 0.5575 0.8275 ɛ
G00211S1232 0.7175 0.8775 l
G00211S1232 0.7675 0.9275 ᵻ
G00211S1232 0.8275 0.9975 v
G00211S1232 0.8775 1.0675 ɪ
G00211S1232 0.9275 1.1075 ʒ
G00211S1232 0.9975 1.1975 ə
G00211S1232 1.0675 1.2375 n
G00211S1232 1.1075 1.3075 ð
G00211S1232 1.1975 1.3475 æ
G00211S1232 1.2375 1.3775 t
G00211S1232 1.3075 1.4375 w
G00211S1232 1.3475 1.5975 iː
G00211S1232 1.3775 1.7575 b
G00211S1232 1.4375 1.7975 ɔː
G00211S1232 1.5975 1.8375 t
G00211S1232 1.7575 1.9075 ɔ
G00211S1232 1.7975 2.0275 n
G00211S1232 1.8375 2.0775 k
G00211S1232 1.9075 2.1375 ɹ
G00211S1232 2.0275 2.1775 ɛ
G00211S1232 2.0775 2.2275 d
G00211S1232 2.1375 2.3175 ɪ
G00211S1232 2.1775 2.3975 t
G00211S1232 2.2275 2.4475 t
G00211S1232 2.3175 2.5775 uː
G00211S1232 2.3975 2.6275 m
G00211S1232 2.4475 2.6675 ʌ
G00211S1232 2.5775 2.6975 n
G00211S1232 2.6275 2.7775 θ
G00211S1232 2.6675 2.8275 s
G00211S1232 2.6975 2.9175 ɐ
G00211S1232 2.7775 3.1575 ɡ
G00211S1232 2.8275 3.5750 oʊ
G00211S1233 0.0000 0.7075 aɪ
G00211S1233 0.4875 0.7975 h
G00211S1233 0.6475 0.8475 æ
G00211S1233 0.7075 0.8775 d
G00211S1233 0.7975 1.0675 eɪ
G00211S1233 0.8475 1.2675 ʃ
G00211S1233 0.8775 1.4475 aʊ
G00211S1233 1.0675 1.5775 ɚ
G00211S1233 1.2675 1.6575 s
G00211S1233 1.4475 1.6975 k
G00211S1233 1.5775 1.7675 ɹ
G00211S1233 1.6575 1.8275 ʌ
G00211S1233 1.6975 1.8775 b
G00211S1233 1.7675 1.9575 ɪ
G00211S1233 1.8275 2.0875 ŋ
G00211S1233 1.8775 2.1775 ɔ
G00211S1233 1.9575 2.2275 f
G00211S1233 2.0875 2.2775 ð
G00211S1233 2.1775 2.4775 ə
G00211S1233 2.2275 2.5875 d
G00211S1233 2.2775 2.7475 ɜː
G00211S1233 2.4775 2.7975 t
G00211S1233 2.7475 2.9775 ʌ
G00211S1233 2.7975 3.0075 v
G00211S1233 2.8875 3.1775 eɪ
G00211S1233 2.9775 3.2875 m
G00211S1233 3.0075 3.3675 ʌ
G00211S1233 3.1775 3.5275 n
G00211S1233 3.2875 3.5775 θ
G00211S1233 3.3675 3.6275 ɪ
G00211S1233 3.5275 3.6575 n
G00211S1233 3.5775 3.7675 ð
G00211S1233 3.6275 3.8775 ə
G00211S1233 3.6575 4.0075 oʊ
G00211S1233 3.7675 4.0675 p
G00211S1233 3.8775 4.2075 ə
G00211S1233 4.0075 4.6350 n
G00211S1234 0.0000 0.6475 ɪ
G00211S1234 0.4575 0.6975 t
G00211S1234 0.6175 0.7875 ɛ
G00211S1234 0.6475 0.9075 n
G00211S1234 0.6975 1.0175 t
G00211S1234 0.7875 1.1075 eɪ
