#file onset offset #phone
G00004S1037 4.3175 4.5875 aɪ
G00004S1037 4.4075 4.7075 w
G00004S1037 4.4875 4.8175 ʌ
G00004S1037 4.5875 4.9275 z
G00004S1037 4.7075 5.0275 æ
G00004S1037 4.8175 5.1875 t
G00004S1037 4.9275 5.2775 k
G00004S1037 5.0275 5.3275 ʌ
G00004S1037 5.1875 5.4175 m
G00004S1037 5.2775 5.4875 p
G00004S1037 5.3275 5.5675 ə
G00004S1037 5.4175 5.7375 n
G00004S1037 5.4875 6.4250 i
G00004S1038 0.0000 0.7575 w
G00004S1038 0.5675 0.8375 ɛ
G00004S1038 0.6275 0.9475 n
G00004S1038 0.7575 1.0475 w
G00004S1038 0.8375 1.1875 iː
G00004S1038 0.9475 1.2975 l
G00004S1038 1.0475 1.4175 ʊ
G00004S1038 1.1875 1.5275 k
G00004S1038 1.2975 1.6975 t
G00004S1038 1.4175 1.9075 æ
G00004S1038 1.5275 1.9675 t
G00004S1038 1.9075 2.0975 h
G00004S1038 1.9675 2.2575 aʊ
G00004S1038 1.9975 2.3175 f
G00004S1038 2.0975 2.4175 iː
G00004S1038 2.2575 2.5075 l
G00004S1038 2.3175 2.6275 ɪ
G00004S1038 2.4175 2.7675 ŋ
G00004S1038 2.5075 2.7975 z
G00004S1038 2.7675 2.9375 v
G00004S1038 2.7975 3.1275 ɛ
G00004S1038 2.8275 3.1875 ɹ
G00004S1038 2.9375 3.3475 i
G00004S1038 3.1275 3.4475 w
G00004S1038 3.1875 3.6175 ɪ
G00004S1038 3.3475 3.6675 ð
G00004S1038 3.4475 3.7775 ɪ
G00004S1038 3.6175 3.8775 ŋ
G00004S1038 3.6675 3.9675 k
G00004S1038 3.7775 4.1575 ʌ
G00004S1038 3.8775 4.7250 m
G00004S1040 0.0000 0.8275 aɪ
G00004S1040 0.5975 0.9175 w
G00004S1040 0.7275 0.9675 ɛ
G00004S1040 0.8275 1.0275 n
G00004S1040 0.9175 1.1075 t
G00004S1040 0.9675 1.1575 f
G00004S1040 1.0275 1.1875 ɔːɹ
G00004S1040 1.1075 1.2175 eɪ
G00004S1040 1.1575 1.5675 w
G00004S1040 1.1875 1.6875 ɔː
G00004S1040 1.2175 1.7475 k
G00004S1040 1.5675 1.8175 ɪ
G00004S1040 1.6875 1.8675 n
G00004S1040 1.7475 2.0475 ð
G00004S1040 1.8175 2.1775 ə
G00004S1040 1.8675 2.3175 ɜː
G00004S1040 2.0475 2.3575 l
G00004S1040 2.1775 2.4775 i
G00004S1040 2.3175 2.6075 m
G00004S1040 2.3575 2.7175 ɔːɹ
G00004S1040 2.4775 2.7675 n
G00004S1040 2.6075 2.9775 ɪ
G00004S1040 2.7175 3.4050 ŋ
G00004S1041 0.0000 0.7075 t
G00004S1041 0.5675 0.7675 ɹ
G00004S1041 0.6375 0.8475 ɐ
G00004S1041 0.7075 0.9275 d
G00004S1041 0.7675 1.0475 ɪ
G00004S1041 0.8475 1.0975 ʃ
G00004S1041 0.9275 1.1575 ə
G00004S1041 1.0475 1.2575 n
G00004S1041 1.0975 1.3575 əl
G00004S1041 1.1575 1.3875 p
G00004S1041 1.2575 1.4475 ɹ
G00004S1041 1.3575 1.5375 ɪ
G00004S1041 1.3875 1.6275 s
G00004S1041 1.4475 1.6575 k
G00004S1041 1.5375 1.7475 ɹ
G00004S1041 1.6275 1.8075 ɪ
G00004S1041 1.6575 1.9175 p
G00004S1041 1.7475 1.9775 ʃ
G00004S1041 1.8075 2.0275 ə
G00004S1041 1.9175 2.0875 n
G00004S1041 1.9775 2.2175 z
G00004S1041 2.0275 2.3375 f
G00004S1041 2.0875 2.3775 ɔːɹ
G00004S1041 2.2175 2.4875 ɡ
G00004S1041 2.3375 2.6175 ɹ
G00004S1041 2.3775 2.8275 oʊ
G00004S1041 2.4875 2.8575 θ
G00004S1041 2.8275 3.0375 ɪ
G00004S1041 2.8575 3.1575 n
G00004S1041 2.9675 3.2875 æ
G00004S1041 3.0375 3.3275 f
G00004S1041 3.1575 3.3975 ɹ
G00004S1041 3.2875 3.5075 ɪ
G00004S1041 3.3275 3.6775 k
G00004S1041 3.3975 3.7975 ə
G00004S1041 3.5075 3.8875 ɑːɹ
G00004S1041 3.6775 4.0175 n
G00004S1041 3.7975 4.0675 ɑː
G00004S1041 3.8875 4.1575 t
G00004S1041 4.0175 4.2775 w
G00004S1041 4.0675 4.3875 ɜː
G00004S1041 4.1575 4.4275 k
G00004S1041 4.2775 4.5075 ɪ
G00004S1041 4.3875 4.5975 ŋ
G00004S1041 4.4275 4.6775 v
G00004S1041 4.5075 4.7675 ɛ
G00004S1041 4.5975 4.7975 ɹ
G00004S1041 4.6775 4.9075 i
G00004S1041 4.7675 4.9875 w
G00004S1041 4.7975 5.1875 ɛ
G00004S1041 4.9075 5.7850 l
G00004S1042 0.0000 0.8875 w
G00004S1042 0.6375 1.0775 iː
G00004S1042 0.7675 1.2175 ɑːɹ
G00004S1042 0.8875 1.2975 m
G00004S1042 1.0775 1.4475 oːɹ
G00004S1042 1.2175 1.5475 θ
G00004S1042 1.2975 1.5975 æ
G00004S1042 1.4475 1.6475 ŋ
G00004S1042 1.5475 1.7775 k
G00004S1042 1.5975 1.9375 f
G00004S1042 1.6475 1.9975 əl
G00004S1042 1.7775 2.1275 ð
G00004S1042 1.9375 2.1975 ɐ
G00004S1042 1.9975 2.2875 n
G00004S1042 2.1275 2.3675 w
G00004S1042 2.1975 2.4575 iː
G00004S1042 2.2875 2.5175 k
G00004S1042 2.3675 2.5775 æ
G00004S1042 2.4575 2.6375 n
G00004S1042 2.5175 2.7275 ɛ
G00004S1042 2.5775 2.8075 k
G00004S1042 2.6375 2.8975 s
G00004S1042 2.7275 2.9575 p
G00004S1042 2.8075 3.0375 ɹ
G00004S1042 2.8975 3.3975 ɛ
G00004S1042 2.9575 3.9150 s
G00004S1043 0.0000 0.7075 w
G00004S1043 0.5075 0.7675 iː
G00004S1043 0.6075 0.8475 d
G00004S1043 0.7075 0.8875 oʊ
G00004S1043 0.7675 0.9275 n
G00004S1043 0.8475 0.9975 t
G00004S1043 0.8875 1.0675 h
G00004S1043 0.9275 1.1575 æ
G00004S1043 0.9975 1.2775 v
G00004S1043 1.0675 1.4475 t
G00004S1043 1.1575 1.4975 aɪ
G00004S1043 1.2775 1.6975 m
G00004S1043 1.4475 1.7475 w
G00004S1043 1.4975 1.8275 iː
G00004S1043 1.6975 1.9175 n
G00004S1043 1.7475 1.9475 iː
G00004S1043 1.8275 2.0175 d
G00004S1043 1.9175 2.0875 t
G00004S1043 1.9475 2.1675 uː
G00004S1043 2.0175 2.2575 k
G00004S1043 2.0875 2.3375 iː
G00004S1043 2.1675 2.4175 p
G00004S1043 2.2575 2.5475 l
G00004S1043 2.3375 2.6375 ʊ
G00004S1043 2.4175 2.6875 k
G00004S1043 2.5475 2.9375 ɪ
G00004S1043 2.6375 3.4350 ŋ
G00004S1044 0.0000 0.9875 w
G00004S1044 0.6375 1.0875 ʊ
G00004S1044 0.7275 1.1575 d
G00004S1044 0.9875 1.2075 j
G00004S1044 1.0875 1.3375 uː
G00004S1044 1.1575 1.5175 m
G00004S1044 1.2075 1.5975 aɪ
G00004S1044 1.3375 1.7275 n
G00004S1044 1.5175 1.7775 d
G00004S1044 1.7275 2.0075 ɑːɹ
G00004S1044 1.7775 2.0475 j
G00004S1044 1.9675 2.1175 uː
G00004S1044 2.0075 2.1875 s
G00004S1044 2.0475 2.2275 t
G00004S1044 2.1175 2.3875 ɪ
G00004S1044 2.1875 2.5175 l
G00004S1044 2.2275 2.6275 ɹ
G00004S1044 2.3875 2.7175 oʊ
G00004S1044 2.5175 2.7875 l
G00004S1044 2.6275 3.0475 ɪ
G00004S1044 2.7175 3.1275 ŋ
G00004S1044 3.0475 3.3475 j
G00004S1044 3.1275 3.4675 ɛ
G00004S1044 3.2275 3.5575 s
G00004S1044 3.3475 3.6175 p
G00004S1044 3.4675 3.7375 l
G00004S1044 3.5575 3.9875 iː
G00004S1044 3.6175 4.5750 z
G00004S1045 0.0000 0.7575 p
G00004S1045 0.6175 0.9275 l
G00004S1045 0.6675 1.0275 iː
G00004S1045 0.7575 1.1475 z
G00004S1045 0.9275 1.2075 ʃ
G00004S1045 1.0275 1.3075 oʊ
G00004S1045 1.1475 1.3975 m
G00004S1045 1.2075 1.5375 aɪ
G00004S1045 1.3075 1.7175 m
G00004S1045 1.3975 1.8275 ɛ
G00004S1045 1.5375 1.9275 n
G00004S1045 1.7175 2.0975 w
G00004S1045 1.8275 2.1775 ɛɹ
G00004S1045 1.9275 2.2675 ð
G00004S1045 2.0975 2.3875 eɪ
G00004S1045 2.1775 2.4475 k
G00004S1045 2.2675 2.5075 æ
G00004S1045 2.3875 2.6575 n
G00004S1045 2.4475 2.7875 f
G00004S1045 2.5075 2.8575 aɪ
G00004S1045 2.6575 2.8975 n
G00004S1045 2.7875 2.9475 d
G00004S1045 2.8575 3.0875 w
G00004S1045 2.8975 3.1875 ʌ
G00004S1045 2.9475 3.2475 t
G00004S1045 3.1875 3.4375 θ
G00004S1045 3.2475 3.5075 eɪ
G00004S1045 3.2875 3.6275 ɚ
G00004S1045 3.4375 3.7175 l
G00004S1045 3.5075 3.8075 ʊ
G00004S1045 3.6275 3.8475 k
G00004S1045 3.7175 3.9275 ɪ
G00004S1045 3.8075 4.0375 ŋ
G00004S1045 3.8475 4.2875 f
G00004S1045 3.9275 4.8950 ɔːɹ
G00004S1048 0.0000 0.8875 ð
G00004S1048 0.6075 0.9775 eɪ
G00004S1048 0.7475 1.1175 w
G00004S1048 0.8875 1.2275 ɜː
G00004S1048 0.9775 1.3475 n
G00004S1048 1.1175 1.4275 ɑː
G00004S1048 1.2275 1.5575 t
G00004S1048 1.3475 1.6075 eɪ
G00004S1048 1.4275 1.7475 b
G00004S1048 1.5575 1.8075 əl
G00004S1048 1.6075 1.8575 t
G00004S1048 1.7475 1.9875 uː
G00004S1048 1.8075 2.0875 f
G00004S1048 1.8575 2.1475 aɪ
G00004S1048 1.9875 2.1875 n
G00004S1048 2.0875 2.2775 d
G00004S1048 2.1475 2.3675 ɛ
G00004S1048 2.1875 2.4275 n
G00004S1048 2.2775 2.5475 ɪ
G00004S1048 2.3675 2.6275 θ
G00004S1048 2.4275 2.7275 ɪ
G00004S1048 2.5475 2.8275 ŋ
G00004S1048 2.6275 2.9075 ɪ
G00004S1048 2.7275 2.9475 n
G00004S1048 2.8275 3.0175 ð
G00004S1048 2.9075 3.1275 ə
G00004S1048 2.9475 3.1875 t
G00004S1048 3.0175 3.2875 ɹ
G00004S1048 3.1275 3.4575 eɪ
G00004S1048 3.1875 3.5575 s
G00004S1048 3.2875 3.6975 w
G00004S1048 3.4575 3.7675 ɔː
G00004S1048 3.5575 3.8275 ɾ
G00004S1048 3.6975 4.0075 ɚ
G00004S1048 3.7675 4.0675 s
G00004S1048 3.8275 4.1475 æ
G00004S1048 4.0075 4.2275 m
G00004S1048 4.0675 4.4075 p
G00004S1048 4.1475 4.9150 əl
G00004S1050 0.0000 0.9275 w
G00004S1050 0.6775 1.0775 iː
G00004S1050 0.7975 1.2175 h
G00004S1050 0.9275 1.2675 æ
G00004S1050 1.0775 1.3375 d
G00004S1050 1.2175 1.4475 n
G00004S1050 1.2675 1.6175 oʊ
G00004S1050 1.3375 1.8275 tʃ
G00004S1050 1.4475 1.9975 ɔɪ
G00004S1050 1.6175 2.0775 s
G00004S1050 1.8275 2.2075 j
G00004S1050 1.9975 2.3075 uː
G00004S1050 2.0775 2.3375 ɔː
G00004S1050 2.2075 2.3875 l
G00004S1050 2.3075 2.4375 w
G00004S1050 2.3375 2.5175 eɪ
G00004S1050 2.3875 2.5975 z
G00004S1050 2.4375 2.6875 h
G00004S1050 2.5175 2.7875 æ
G00004S1050 2.5975 2.8375 v
G00004S1050 2.6875 2.9975 eɪ
G00004S1050 2.7875 3.1575 tʃ
G00004S1050 2.8375 3.4875 ɔɪ
G00004S1050 2.9975 4.0550 s
G00004S1052 0.0000 1.0975 s
G00004S1052 0.6475 1.2175 oʊ
G00004S1052 0.8475 1.3075 w
G00004S1052 1.0975 1.4075 ʌ
G00004S1052 1.2175 1.5475 t
G00004S1052 1.3075 1.5775 ɑːɹ
G00004S1052 1.4075 1.6275 j
G00004S1052 1.5475 1.6975 uː
G00004S1052 1.5775 1.8175 ɡ
G00004S1052 1.6275 1.8975 oʊ
G00004S1052 1.6975 1.9775 ɪ
G00004S1052 1.8175 2.0575 ŋ
G00004S1052 1.8975 2.2175 t
G00004S1052 1.9775 2.2575 uː
G00004S1052 2.0575 2.4175 d
G00004S1052 2.2175 2.4875 uː
G00004S1052 2.2575 2.5475 t
G00004S1052 2.4175 2.6975 uː
G00004S1052 2.4875 2.7375 k
G00004S1052 2.5475 2.8675 ə
G00004S1052 2.6975 2.9075 m
G00004S1052 2.7375 2.9575 j
G00004S1052 2.8675 3.0175 uː
G00004S1052 2.9075 3.0775 n
G00004S1052 2.9575 3.1975 ᵻ
G00004S1052 3.0175 3.3775 k
G00004S1052 3.0775 3.5475 eɪ
G00004S1052 3.1975 3.5775 t
G00004S1052 3.3775 3.7175 aɪ
G00004S1052 3.5475 3.7575 w
G00004S1052 3.5775 3.8375 ʌ
G00004S1052 3.7175 3.8775 n
G00004S1052 3.7575 4.0875 d
G00004S1052 3.8375 4.6050 ɚ
G00004S1053 0.0000 0.9175 j
G00004S1053 0.6975 1.0275 uː
G00004S1053 0.8275 1.1375 h
G00004S1053 0.9175 1.2275 æ
G00004S1053 1.0275 1.2875 d
G00004S1053 1.1375 1.3775 ð
G00004S1053 1.2275 1.4575 ə
G00004S1053 1.2875 1.5475 ɐ
G00004S1053 1.3775 1.6375 b
G00004S1053 1.4575 1.6675 ɪ
G00004S1053 1.5475 1.6975 l
G00004S1053 1.6375 1.7275 ə
G00004S1053 1.6675 2.0075 ɾ
G00004S1053 1.6975 2.1175 i
G00004S1053 1.7275 2.2375 t
G00004S1053 2.0075 2.3875 uː
G00004S1053 2.1175 2.4475 k
G00004S1053 2.2375 2.5875 j
G00004S1053 2.3875 2.7275 ʊɹ
G00004S1053 2.4475 2.8175 m
G00004S1053 2.5875 2.9475 aɪ
G00004S1053 2.7275 3.0375 k
G00004S1053 2.8175 3.0875 æ
G00004S1053 2.9475 3.2475 n
G00004S1053 3.0375 3.3475 s
G00004S1053 3.0875 3.4575 ɚ
G00004S1053 3.2475 3.5275 j
G00004S1053 3.3475 3.6275 uː
G00004S1053 3.4575 3.6575 d
G00004S1053 3.5275 3.7775 ᵻ
G00004S1053 3.6275 3.9575 n
G00004S1053 3.6575 3.9975 aɪ
G00004S1053 3.7775 4.0775 d
G00004S1053 3.9575 4.1475 m
G00004S1053 3.9975 4.2675 iː
G00004S1053 4.0775 4.3175 t
G00004S1053 4.1475 4.4075 ɹ
G00004S1053 4.2675 4.4975 iː
G00004S1053 4.3175 4.5775 t
G00004S1053 4.4075 4.6375 m
G00004S1053 4.4975 4.7475 ə
G00004S1053 4.5775 4.7975 n
G00004S1053 4.6375 4.9175 t
G00004S1053 4.7475 5.5350 s
G00004S1054 0.0000 0.8275 dʒ
G00004S1054 0.6475 0.9275 ʌ
G00004S1054 0.7675 0.9575 s
G00004S1054 0.8275 0.9975 t
G00004S1054 0.9275 1.0375 t
G00004S1054 0.9575 1.1175 uː
G00004S1054 0.9975 1.2275 ɡ
G00004S1054 1.0375 1.3275 ɛ
G00004S1054 1.1175 1.3975 t
G00004S1054 1.2275 1.4575 æ
G00004S1054 1.3275 1.5875 n
G00004S1054 1.3975 1.6875 aɪ
G00004S1054 1.4575 1.8375 d
G00004S1054 1.5875 1.9075 iə
G00004S1054 1.6875 1.9975 ʌ
G00004S1054 1.8375 2.1275 v
G00004S1054 1.9075 2.1775 s
G00004S1054 1.9975 2.2975 ʌ
G00004S1054 2.1275 2.3975 m
G00004S1054 2.1775 2.4575 ʌ
G00004S1054 2.2975 2.5275 ð
G00004S1054 2.3975 2.6375 ɚ
G00004S1054 2.4575 2.6975 p
G00004S1054 2.5275 2.8575 ɑː
G00004S1054 2.6375 2.8875 s
G00004S1054 2.6975 2.9475 ə
G00004S1054 2.8575 2.9875 b
G00004S1054 2.8875 3.0775 ɪ
G00004S1054 2.9475 3.1575 l
G00004S1054 2.9875 3.1875 ᵻ
G00004S1054 3.0775 3.2775 ɾ
G00004S1054 3.1575 3.5175 i
G00004S1054 3.1875 4.1450 z
G00004S1055 0.0000 0.7975 æ
G00004S1055 0.5675 0.8275 n
G00004S1055 0.7175 0.8675 d
G00004S1055 0.7975 0.9775 j
G00004S1055 0.8275 1.0575 uː
G00004S1055 0.8675 1.1275 k
G00004S1055 0.9775 1.2475 æ
G00004S1055 1.0575 1.3175 n
G00004S1055 1.1275 1.4575 t
G00004S1055 1.2475 1.5775 ɜː
G00004S1055 1.3175 1.6175 n
G00004S1055 1.4575 1.6475 ð
G00004S1055 1.5775 1.7675 ə
G00004S1055 1.6175 1.8875 m
G00004S1055 1.6475 2.0475 aɪ
G00004S1055 1.7675 2.1675 k
G00004S1055 1.8875 2.2175 ɔ
G00004S1055 2.0475 2.3175 n
G00004S1055 2.1675 2.4975 n
G00004S1055 2.2175 2.5275 aʊ
G00004S1055 2.4975 2.7775 ɪ
G00004S1055 2.5275 2.8275 m
G00004S1055 2.6375 2.9475 ɡ
G00004S1055 2.7775 2.9975 oʊ
G00004S1055 2.8275 3.0775 ɪ
G00004S1055 2.9475 3.1575 ŋ
G00004S1055 2.9975 3.2075 t
G00004S1055 3.0775 3.2875 uː
G00004S1055 3.1575 3.3475 d
G00004S1055 3.2075 3.4175 uː
G00004S1055 3.2875 3.5375 eɪ
G00004S1055 3.3475 3.6175 k
G00004S1055 3.4175 3.7275 ʌ
G00004S1055 3.5375 3.8075 p
G00004S1055 3.6175 3.8875 əl
G00004S1055 3.7275 3.9975 ʌ
G00004S1055 3.8075 4.0875 v
G00004S1055 3.8875 4.1575 p
G00004S1055 3.9975 4.3275 iː
G00004S1055 4.0875 4.3975 s
G00004S1055 4.1575 4.6575 ᵻ
G00004S1055 4.3275 5.2150 z
G00004S1056 0.0000 1.0075 aɪ
G00004S1056 0.7375 1.1075 d
G00004S1056 0.9175 1.1475 æ
G00004S1056 1.0075 1.2075 n
G00004S1056 1.1075 1.3875 s
G00004S1056 1.1475 1.4675 t
G00004S1056 1.2075 1.5275 f
G00004S1056 1.3875 1.6475 ɔːɹ
G00004S1056 1.4675 1.7575 h
G00004S1056 1.5275 1.8575 ɪ
G00004S1056 1.6475 1.8875 m
G00004S1056 1.8575 2.1375 aɪ
G00004S1056 1.8875 2.2175 m
G00004S1056 2.0275 2.2575 eɪ
G00004S1056 2.1375 2.2975 d
G00004S1056 2.2175 2.3475 h
G00004S1056 2.2575 2.4175 ɪ
G00004S1056 2.2975 2.5175 m
G00004S1056 2.3475 2.5475 f
G00004S1056 2.4175 2.6275 iː
G00004S1056 2.5175 2.7375 l
G00004S1056 2.5475 2.7875 p
G00004S1056 2.6275 2.8975 ɹ
G00004S1056 2.7375 2.9275 ɪ
G00004S1056 2.7875 3.1675 ɾ
G00004S1056 2.8975 3.7450 i
G00004S1059 0.0000 0.8875 ɪ
G00004S1059 0.6575 0.9375 m
G00004S1059 0.7875 1.0675 n
G00004S1059 0.8875 1.1575 ɑː
G00004S1059 0.9375 1.2375 t
G00004S1059 1.0675 1.3275 ɡ
G00004S1059 1.1575 1.3675 ə
G00004S1059 1.2375 1.4575 n
G00004S1059 1.3275 1.5475 ə
G00004S1059 1.3675 1.6675 d
G00004S1059 1.4575 1.7875 ɪ
G00004S1059 1.5475 1.8675 s
G00004S1059 1.6675 1.9475 k
G00004S1059 1.7875 2.0975 ʌ
G00004S1059 1.8675 2.1675 s
G00004S1059 1.9475 2.2575 m
G00004S1059 2.0975 2.3075 aɪ
G00004S1059 2.1675 2.4075 ɛ
G00004S1059 2.2575 2.4975 m
G00004S1059 2.3075 2.5975 p
G00004S1059 2.4075 2.7375 l
G00004S1059 2.4975 2.8275 ɔɪ
G00004S1059 2.5975 2.9575 iː
G00004S1059 2.7375 3.0775 p
G00004S1059 2.8275 3.1175 ɑː
G00004S1059 2.9575 3.2075 l
G00004S1059 3.0775 3.3475 ɪ
G00004S1059 3.1175 3.3975 s
G00004S1059 3.2075 3.5475 i
G00004S1059 3.3475 3.6575 z
G00004S1059 3.3975 3.8075 w
G00004S1059 3.5475 3.9075 ɪ
G00004S1059 3.6575 4.0075 ð
G00004S1059 3.8075 4.2275 j
G00004S1059 3.9075 4.8150 uː
G00004S1060 0.0000 0.8175 k
G00004S1060 0.5675 0.9175 ɑːɹ
G00004S1060 0.6275 1.0775 l
G00004S1060 0.8175 1.1975 f
G00004S1060 0.9175 1.3375 aɪ
G00004S1060 1.0775 1.4675 n
G00004S1060 1.1975 1.6175 əl
G00004S1060 1.3375 1.7275 i
G00004S1060 1.4675 1.8475 j
G00004S1060 1.6175 2.0375 iː
G00004S1060 1.7275 2.0775 l
G00004S1060 1.8475 2.2275 d
G00004S1060 2.0375 2.5175 ᵻ
G00004S1060 2.0775 2.5475 d
G00004S1060 2.5175 2.6875 t
G00004S1060 2.5475 2.8075 uː
G00004S1060 2.6075 2.8575 h
G00004S1060 2.6875 2.9275 ɪ
G00004S1060 2.8075 3.0675 z
G00004S1060 2.8575 3.1875 s
G00004S1060 2.9275 3.3075 ʌ
G00004S1060 3.0675 3.4875 n
G00004S1060 3.1875 3.5375 z
G00004S1060 3.3075 3.6075 d
G00004S1060 3.4875 3.7175 ᵻ
G00004S1060 3.5375 3.8275 m
G00004S1060 3.6075 3.8875 æ
G00004S1060 3.7175 3.9175 n
G00004S1060 3.8275 4.0175 d
G00004S1060 3.8875 4.0875 z
G00004S1060 3.9175 4.2175 f
G00004S1060 4.0175 4.2975 ɔːɹ
G00004S1060 4.0875 4.3775 eɪ
G00004S1060 4.2175 4.5675 n
G00004S1060 4.2975 4.7075 uː
G00004S1060 4.3775 4.9475 t
G00004S1060 4.5675 5.5450 ɔɪ
G00004S1061 0.0000 0.6075 b
G00004S1061 0.4075 0.7175 ɪ
G00004S1061 0.5075 0.8375 k
G00004S1061 0.6075 0.9475 ʌ
G00004S1061 0.7175 1.0075 z
G00004S1061 0.8375 1.2275 h
G00004S1061 0.9475 1.3875 iː
G00004S1061 1.0075 1.5475 w
G00004S1061 1.2275 1.6075 ɑː
G00004S1061 1.3875 1.8275 s
G00004S1061 1.5475 1.8675 n
G00004S1061 1.6075 1.9075 t
G00004S1061 1.8275 2.1075 ð
G00004S1061 1.8675 2.2275 ɛɹ
G00004S1061 1.9075 2.2775 h
G00004S1061 2.1075 2.3675 iː
G00004S1061 2.2275 2.4575 w
G00004S1061 2.2775 2.5475 ʌ
G00004S1061 2.3675 2.5975 z
G00004S1061 2.4575 2.6675 ɔ
G00004S1061 2.5475 2.6975 n
G00004S1061 2.5975 2.7275 ð
G00004S1061 2.6675 2.8375 ə
G00004S1061 2.6975 2.9675 b
G00004S1061 2.7275 3.2075 oʊ
G00004S1061 2.8375 3.4750 t
G00004S1062 0.0000 0.8875 ɪ
G00004S1062 0.6175 0.9975 f
G00004S1062 0.7475 1.0875 ɪ
G00004S1062 0.8875 1.1775 t
G00004S1062 0.9975 1.3175 w
G00004S1062 1.0875 1.4475 ʌ
G00004S1062 1.1775 1.5275 z
G00004S1062 1.3175 1.5875 ɛ
G00004S1062 1.4475 1.6575 n
G00004S1062 1.5275 1.7675 ɪ
G00004S1062 1.5875 1.8575 b
G00004S1062 1.6575 1.8975 ɑː
G00004S1062 1.7675 1.9575 d
G00004S1062 1.8575 2.0475 i
G00004S1062 1.8975 2.1475 b
G00004S1062 1.9575 2.2075 ʌ
G00004S1062 2.0475 2.2475 t
G00004S1062 2.1475 2.3275 j
G00004S1062 2.2075 2.4675 ʊɹ
G00004S1062 2.2475 2.5075 f
G00004S1062 2.3275 2.5775 ɹ
G00004S1062 2.4675 2.6475 ɛ
G00004S1062 2.5075 2.6975 n
G00004S1062 2.5775 2.8575 d
G00004S1062 2.6475 2.9375 aʊ
G00004S1062 2.6975 2.9675 t
G00004S1062 2.9375 3.3475 ð
G00004S1062 2.9675 3.8350 ɛɹ
G00004S1063 0.0000 0.7575 j
G00004S1063 0.6275 0.8275 uː
G00004S1063 0.6875 0.9975 ɡ
G00004S1063 0.7575 1.0475 ɑː
G00004S1063 0.8275 1.0875 t
G00004S1063 0.9975 1.1475 t
G00004S1063 1.0475 1.2475 uː
G00004S1063 1.0875 1.2975 ɹ
G00004S1063 1.1475 1.4075 ᵻ
G00004S1063 1.2475 1.5575 l
G00004S1063 1.2975 1.6575 æ
G00004S1063 1.4075 1.7675 k
G00004S1063 1.5575 1.7975 s
G00004S1063 1.6575 1.8275 j
G00004S1063 1.7675 1.9075 uː
G00004S1063 1.7975 2.0175 ɡ
G00004S1063 1.8275 2.0475 ɑː
G00004S1063 1.9075 2.0775 t
G00004S1063 2.0175 2.1375 t
G00004S1063 2.0475 2.2875 uː
G00004S1063 2.0775 2.3775 k
G00004S1063 2.1375 2.4775 ɑː
G00004S1063 2.2875 2.5275 m
G00004S1063 2.3775 2.6375 d
G00004S1063 2.4775 2.7975 aʊ
G00004S1063 2.5275 3.3550 n
G00004S1064 0.0000 0.8675 aɪ
G00004S1064 0.5675 0.9275 k
G00004S1064 0.7375 0.9975 æ
G00004S1064 0.8675 1.0575 n
G00004S1064 0.9275 1.1275 s
G00004S1064 0.9975 1.1675 t
G00004S1064 1.0575 1.2575 ɪ
G00004S1064 1.1275 1.3275 l
G00004S1064 1.1675 1.4375 m
G00004S1064 1.2575 1.5675 eɪ
G00004S1064 1.3275 1.6575 k
G00004S1064 1.4375 1.7775 aʊ
G00004S1064 1.5675 1.8075 t
G00004S1064 1.6575 1.8475 ð
G00004S1064 1.7775 1.9275 ə
G00004S1064 1.8075 2.0675 l
G00004S1064 1.8475 2.1475 aɪ
G00004S1064 1.9275 2.1875 n
G00004S1064 2.0675 2.3275 ʌ
G00004S1064 2.1475 2.3975 v
G00004S1064 2.1875 2.4275 ð
G00004S1064 2.3275 2.5475 ə
G00004S1064 2.3975 2.5975 w
G00004S1064 2.4275 2.7075 uː
G00004S1064 2.5475 2.7575 n
G00004S1064 2.5975 2.8675 d
G00004S1064 2.7075 3.4050 z
G00004S1065 0.0000 0.8675 w
G00004S1065 0.6075 1.0275 ɛɹ
G00004S1065 0.7175 1.1175 ɑːɹ
G00004S1065 0.8675 1.1675 ð
G00004S1065 1.0275 1.3275 ə
G00004S1065 1.1175 1.4375 ʌ
G00004S1065 1.1675 1.5775 ð
G00004S1065 1.3275 1.8475 ɚ
G00004S1065 1.4375 1.8975 z
G00004S1065 1.8475 2.0175 θ
G00004S1065 1.8975 2.1175 eɪ
G00004S1065 1.9675 2.1475 ɚ
G00004S1065 2.0175 2.3275 ɐ
G00004S1065 2.1175 2.3975 s
G00004S1065 2.1475 2.4875 l
G00004S1065 2.3275 2.6375 iː
G00004S1065 2.3975 2.8275 p
G00004S1065 2.6375 2.9375 θ
G00004S1065 2.8275 2.9975 eɪ
G00004S1065 2.8875 3.0975 ɚ
G00004S1065 2.9375 3.2075 n
G00004S1065 2.9975 3.2575 ɑː
G00004S1065 3.0975 3.3875 t
G00004S1065 3.2075 3.4875 s
G00004S1065 3.2575 3.6575 k
G00004S1065 3.3875 3.8975 ɛɹ
G00004S1065 3.4875 4.4950 d
G00004S1066 0.0000 0.8575 w
G00004S1066 0.6175 0.9875 ʌ
G00004S1066 0.7075 1.0275 t
G00004S1066 0.8575 1.2075 eɪ
G00004S1066 0.9875 1.3975 f
G00004S1066 1.0275 1.4275 aɪ
G00004S1066 1.2075 1.4575 t
G00004S1066 1.3975 1.6175 ð
