#phone,next-phone,prev-phone,speaker,#phone_b,score,size
m,ð,ʌ,G00211,v,0.0,108
z,ð,ʌ,G00211,v,0.027777791,36
æ,t,ð,G00211,ə,0.19627196,2736
s,eɪ,t,G00211,ɹ,0.5,8
uː,eɪ,t,G00211,ɹ,0.5,8
aʊ,n,ɹ,G00211,eɪ,0.0,4
ə,n,ɹ,G00211,eɪ,0.27380955,84
t,ɪ,n,G00211,w,0.34126985,252
f,ɪ,n,G00211,w,0.44444442,36
d,ɪ,n,G00211,w,0.31666666,120
θ,ɪ,n,G00211,w,0.0,12
ð,ɪ,n,G00211,w,0.9166667,12
oʊ,ɪ,n,G00211,w,0.3611111,36
l,ɪ,n,G00211,w,0.30555558,36
m,ɪ,n,G00211,w,0.0,36
i,ɪ,n,G00211,w,0.0,36
ɛ,s,w,G00211,ɪ,0.100000024,30
k,əl,ɪ,G00211,s,0.16666669,6
ɾ,əl,ɪ,G00211,s,0.0,2
ɪ,n,b,G00211,iː,0.3333333,6
ɪ,z,iː,G00211,n,0.0,6
ə,n,n,G00211,iə,0.0,2
ʌ,n,n,G00211,iə,0.0,2
d,n,n,G00211,iə,0.08333331,12
t,n,n,G00211,iə,0.5,2
ɔ,n,n,G00211,iə,0.0,12
ɪ,n,n,G00211,iə,0.0,6
æ,n,n,G00211,iə,0.0,2
aɪ,n,n,G00211,iə,0.0,72
d,æ,n,G00211,z,0.0,2
t,æ,n,G00211,z,0.16666669,6
s,æ,n,G00211,z,0.5833334,12
ɪ,n,z,G00211,æ,0.5333333,120
ə,n,z,G00211,æ,0.49166667,120
oʊ,n,z,G00211,æ,0.75,8
t,ɹ,n,G00211,d,0.3214286,140
k,ɹ,n,G00211,d,0.4285714,42
b,ɹ,n,G00211,d,0.0,42
uː,aɪ,d,G00211,ɹ,1.0,2
m,aɪ,d,G00211,ɹ,0.5,6
b,aɪ,d,G00211,ɹ,0.0,2
n,aɪ,d,G00211,ɹ,0.0,12
k,ɹ,s,G00211,ɡ,1.0,6
p,ɹ,s,G00211,ɡ,0.16666669,6
ɪ,ɹ,s,G00211,ɡ,0.3333333,6
t,ɹ,s,G00211,ɡ,0.0,6
ŋ,ð,ɪ,G00211,n,0.325,160
ð,ð,ɪ,G00211,n,0.3125,48
z,ð,ɪ,G00211,n,0.027777791,720
l,ð,ɪ,G00211,n,0.0059523582,336
ɑː,k,l,G00211,æ,0.3333333,6
ʊ,k,l,G00211,æ,0.0,6
aɪ,k,l,G00211,æ,0.0138888955,72
oʊ,k,l,G00211,æ,0.0,2
ɪ,k,l,G00211,æ,0.0,2
eɪ,k,l,G00211,æ,0.0,2
p,s,æ,G00211,k,0.16666669,6
t,s,æ,G00211,k,0.21428573,126
n,s,æ,G00211,k,0.16666669,6
z,s,æ,G00211,k,0.0,6
v,s,æ,G00211,k,0.0,6
ɛ,l,s,G00211,ɔɪ,0.0,6
t,l,s,G00211,ɔɪ,0.0,12
aɪ,v,l,G00211,ʌ,0.16666669,30
ɛ,v,l,G00211,ʌ,0.3,10
b,ɛ,ə,G00211,d,0.0,2
n,ɛ,ə,G00211,d,0.5,2
t,ɛ,ə,G00211,d,0.100000024,20
n,t,ɛ,G00211,l,0.006410241,156
s,t,ɛ,G00211,l,0.19047618,42
k,t,ɛ,G00211,l,0.0,2
ð,ə,l,G00211,t,0.0,30
ŋ,s,ɪ,G00211,n,0.5,26
t,s,ɪ,G00211,n,0.385989,728
k,s,ɪ,G00211,n,0.12027973,1430
z,s,ɪ,G00211,n,0.23589742,390
ʃ,s,ɪ,G00211,n,0.3076923,26
ð,s,ɪ,G00211,n,0.0,26
ɪ,t,n,G00211,s,0.055555582,72
ɑː,t,n,G00211,s,0.0,540
d,t,n,G00211,s,0.5416666,72
t,t,n,G00211,s,0.21901709,936
æ,t,n,G00211,s,0.0,72
ᵻ,d,t,G00211,ɛ,0.0,2
uː,d,t,G00211,ɛ,0.5833334,12
ə,d,t,G00211,ɛ,0.0,6
n,ɪ,æ,G00211,v,0.35000002,40
m,ɪ,æ,G00211,v,0.0,4
n,eɪ,ɪ,G00211,ŋ,0.3333333,6
z,eɪ,ɪ,G00211,ŋ,0.06666666,60
k,ɪ,eɪ,G00211,d,0.111111104,36
l,ɪ,eɪ,G00211,d,0.3333333,18
ɾ,ɪ,eɪ,G00211,d,0.4722222,36
s,ɪ,eɪ,G00211,d,0.0,6
ɚ,s,d,G00211,ɪ,0.19999999,10
z,k,ɪ,G00211,s,0.7,30
ŋ,k,ɪ,G00211,s,0.12380952,210
tʃ,k,ɪ,G00211,s,0.39999998,10
n,k,ɪ,G00211,s,0.0,10
w,ʌ,s,G00211,k,0.25,4
eɪ,ʃ,k,G00211,ʌ,0.25,4
ɑː,t,l,G00211,ɛ,0.0,18
ɪ,t,l,G00211,ɛ,0.08333331,36
ə,t,l,G00211,ɛ,0.8333333,6
w,iː,t,G00211,m,0.0,6
b,iː,t,G00211,m,0.0,6
s,iː,t,G00211,m,0.0,6
ŋ,k,æ,G00211,s,0.0,10
z,k,æ,G00211,s,0.0,10
tʃ,uː,k,G00211,j,0.0,14
t,uː,k,G00211,j,0.24285716,210
ɪ,k,z,G00211,eɪ,0.25,12
ɪ,d,k,G00211,oʊ,0.0,6
ʊ,d,k,G00211,oʊ,0.0,2
m,ə,oʊ,G00211,d,1.0,2
ð,ə,oʊ,G00211,d,0.0,2
ɾ,ə,oʊ,G00211,d,0.0,2
ɑːɹ,ð,t,G00211,uː,0.0,14
t,ð,s,G00211,oʊ,0.0,4
m,ə,oʊ,G00211,ð,0.0,4
ɾ,ə,oʊ,G00211,ð,0.0,4
ɛ,m,ð,G00211,ə,0.28125,160
eɪ,k,m,G00211,ɑːɹ,0.109090924,220
æ,k,m,G00211,ɑːɹ,0.75,4
s,t,k,G00211,ɪ,0.04000002,150
ʌ,t,k,G00211,ɪ,0.0,10
ŋ,f,ɪ,G00211,t,0.3333333,6
ɚ,z,ð,G00211,oʊ,0.0,2
iː,z,ð,G00211,oʊ,0.0,2
t,uː,z,G00211,m,0.0,2
z,ɪ,uː,G00211,v,0.0,20
n,ɪ,uː,G00211,v,0.0,2
h,ɪ,uː,G00211,v,1.0,2
θ,ɪ,uː,G00211,v,0.0,12
s,ɪ,uː,G00211,v,0.0,6
m,ɪ,uː,G00211,v,0.0,2
ɹ,ɪ,ɪ,G00211,z,0.22222221,36
s,ɪ,ɪ,G00211,z,0.39682537,252
n,ɪ,ɪ,G00211,z,0.13095236,336
ŋ,ɪ,ɪ,G00211,z,0.0,12
k,ɪ,ɪ,G00211,z,0.16666669,36
ɡ,ɪ,ɪ,G00211,z,0.0,12
ɾ,ɪ,ɪ,G00211,z,0.16666669,36
d,ɪ,ɪ,G00211,z,0.08333331,12
l,ɪ,ɪ,G00211,z,0.16666669,12
ŋ,l,ɪ,G00211,z,0.0,4
n,l,ɪ,G00211,z,0.125,24
ɪ,ɾ,ɹ,G00211,aɪ,0.0,2
eɪ,ɾ,ɹ,G00211,aɪ,0.0,2
k,ɪ,ə,G00211,l,0.0,8
f,ɪ,ə,G00211,l,0.0,8
d,ɹ,l,G00211,ɪ,0.375,8
z,ɪ,ɪ,G00211,ɹ,0.22222221,90
s,ɪ,ɪ,G00211,ɹ,0.047619045,126
n,ɪ,ɪ,G00211,ɹ,0.2916667,168
ŋ,ɪ,ɪ,G00211,ɹ,0.0,6
k,ɪ,ɪ,G00211,ɹ,0.111111104,18
ɡ,ɪ,ɪ,G00211,ɹ,0.0,6
ɾ,ɪ,ɪ,G00211,ɹ,0.3888889,18
d,ɪ,ɪ,G00211,ɹ,0.16666669,6
l,ɪ,ɪ,G00211,ɹ,0.16666669,6
ɛ,k,ɹ,G00211,ɪ,0.9444444,18
ɑː,k,ɹ,G00211,ɪ,0.111111104,18
æ,k,ɹ,G00211,ɪ,0.111111104,18
ŋ,s,ɪ,G00211,k,0.6363636,22
t,s,ɪ,G00211,k,0.41396105,616
n,s,ɪ,G00211,k,0.3315851,1716
z,s,ɪ,G00211,k,0.3090909,330
ʃ,s,ɪ,G00211,k,0.6363636,22
ð,s,ɪ,G00211,k,0.0,22
ə,n,s,G00211,æ,0.3452381,168
aʊ,n,s,G00211,æ,0.1875,48
ɪ,n,s,G00211,æ,0.23750001,80
ɛ,n,s,G00211,æ,0.0,8
aɪə,n,s,G00211,æ,0.375,8
ɔ,n,s,G00211,æ,0.125,8
ʌ,n,s,G00211,æ,0.037500024,80
m,ə,ə,G00211,k,0.0,2
ʌ,m,k,G00211,ə,0.31666666,60
eɪ,m,k,G00211,ə,0.6,30
t,m,k,G00211,ə,0.100000024,10
s,p,ə,G00211,m,0.0,90
n,p,ə,G00211,m,0.3333333,6
əl,z,p,G00211,oʊ,0.3333333,6
v,ɚ,oʊ,G00211,z,0.16666669,6
b,ɚ,oʊ,G00211,z,0.0,2
w,ʌ,z,G00211,ɚ,1.0,2
k,ʌ,z,G00211,ɚ,0.0,6
s,ʌ,z,G00211,ɚ,0.0,2
ɪ,ŋ,s,G00211,ɔ,0.20833331,48
ʌ,ŋ,s,G00211,ɔ,0.5,16
æ,z,ŋ,G00211,ɪ,0.0,2
ŋ,ð,ɪ,G00211,z,0.055000007,200
ð,ð,ɪ,G00211,z,0.36666667,60
n,ð,ɪ,G00211,z,0.19107145,560
l,ð,ɪ,G00211,z,0.028571427,420
d,eɪ,ə,G00211,s,0.0,18
ʌ,m,s,G00211,eɪ,0.12698412,126
t,m,s,G00211,eɪ,0.0,6
ɪ,m,s,G00211,eɪ,0.44444442,36
æ,s,p,G00211,ɜː,0.0,18
ɪ,s,p,G00211,ɜː,0.0,36
z,h,n,G00211,d,0.0,12
aʊ,h,h,G00211,iː,0.0,6
k,æ,iː,G00211,h,0.055555582,36
ɪ,ŋ,l,G00211,ɔ,0.06666666,120
s,ʌ,aʊ,G00211,t,0.0,6
m,ɑː,ə,G00211,d,0.0,2
ɜː,s,h,G00211,aʊ,0.5,10
ɪ,s,h,G00211,aʊ,0.0,10
iː,z,ð,G00211,ɚ,0.25,4
w,ɪ,z,G00211,b,0.25,4
ŋ,eɪ,ɪ,G00211,n,0.25,12
z,eɪ,ɪ,G00211,n,0.050000012,40
ɛ,t,l,G00211,ɑː,0.0,18
ɪ,t,l,G00211,ɑː,0.0,36
ə,t,l,G00211,ɑː,0.5,6
z,ɡ,ʌ,G00211,v,0.5,6
ɛ,s,l,G00211,z,0.5,2
ɪ,s,l,G00211,z,0.0,42
eɪ,s,l,G00211,z,0.0,20
b,ɪ,z,G00211,s,1.0,2
w,ɪ,z,G00211,s,0.0,2
ə,n,s,G00211,ɪ,0.53809524,210
aʊ,n,s,G00211,ɪ,0.0,60
æ,n,s,G00211,ɪ,0.39999998,60
ɛ,n,s,G00211,ɪ,0.100000024,10
aɪə,n,s,G00211,ɪ,0.0,10
ɔ,n,s,G00211,ɪ,0.0,10
ʌ,n,s,G00211,ɪ,0.0,100
ɹ,i,ɪ,G00211,z,0.16666669,6
ɾ,i,ɪ,G00211,z,0.5,2
l,i,ɪ,G00211,z,0.0,2
w,ɛ,t,G00211,v,0.0,30
l,ɪ,ɛ,G00211,dʒ,0.14999998,20
d,ɪ,ɛ,G00211,dʒ,0.0,12
ɹ,ɪ,ɛ,G00211,dʒ,0.0,12
n,ɪ,ɛ,G00211,dʒ,0.3333333,6
p,ɪ,ɛ,G00211,dʒ,0.08333331,12
ʒ,ə,ɪ,G00211,ɾ,0.13333333,60
s,ə,ɪ,G00211,ɾ,0.0,18
k,ə,ɪ,G00211,ɾ,0.08333331,36
ɔɪ,z,b,G00211,əl,0.0,4
t,uː,z,G00211,d,0.0,2
ʊɹ,ɹ,j,G00211,uː,0.0,12
m,ɛ,uː,G00211,ɹ,0.0,2
s,ɛ,uː,G00211,ɹ,0.0,2
ɪ,k,ɹ,G00211,ɛ,0.09722221,144
ɑː,k,ɹ,G00211,ɛ,0.25,4
æ,k,ɹ,G00211,ɛ,0.25,4
n,ə,ɛ,G00211,k,0.0,4
v,ə,ɛ,G00211,k,0.076388896,144
b,ɛ,ə,G00211,m,0.0,2
n,ɛ,ə,G00211,m,0.0,2
t,ɛ,ə,G00211,m,0.0,20
æ,n,m,G00211,ɛ,0.16666669,72
ʌ,n,m,G00211,ɛ,0.16666669,72
ɪ,n,m,G00211,ɛ,0.40833336,120
ə,n,m,G00211,ɛ,0.5744048,336
eɪ,n,m,G00211,ɛ,0.5,12
iː,n,m,G00211,ɛ,0.25,12
ɪ,t,n,G00211,d,0.0,48
ɑː,t,n,G00211,d,0.008333325,360
s,t,n,G00211,d,0.16666669,120
t,t,n,G00211,d,0.15064102,624
æ,t,n,G00211,d,0.0,48
d,uː,d,G00211,t,0.25,16
j,uː,d,G00211,t,0.22916669,96
n,oʊ,uː,G00211,ɡ,0.1736111,144
ɾ,ɪ,oʊ,G00211,w,0.25,4
l,ɪ,oʊ,G00211,w,0.0,4
ʃ,iː,ə,G00211,s,0.0,2
ɪ,k,s,G00211,iː,0.0,84
aɪ,t,ɹ,G00211,ᵻ,0.111111104,36
æ,n,h,G00211,aɪ,0.19999999,30
ʌ,n,h,G00211,aɪ,0.0,30
l,d,aɪ,G00211,n,0.5,10
ŋ,m,ɪ,G00211,s,0.0,40
n,m,ɪ,G00211,s,0.116666675,60
l,m,ɪ,G00211,s,0.08333331,12
t,ɪ,s,G00211,m,0.0,6
w,ɪ,s,G00211,m,0.16666669,6
k,ɪ,s,G00211,m,0.0,2
ɛ,ɹ,m,G00211,ɪ,0.0,12
p,ɹ,m,G00211,ɪ,0.0,12
ɾ,ə,ɪ,G00211,ɹ,0.0,6
ʒ,ə,ɪ,G00211,ɹ,0.0,20
s,ə,ɪ,G00211,ɹ,0.0,6
k,ə,ɪ,G00211,ɹ,0.0,12
ɪ,k,ɹ,G00211,ə,0.0138888955,72
ɛ,k,ɹ,G00211,ə,1.0,2
ɑː,k,ɹ,G00211,ə,0.0,2
æ,k,ɹ,G00211,ə,0.0,2
b,əl,ə,G00211,k,0.0,12
ʌ,z,d,G00211,iə,0.0,12
b,l,ʌ,G00211,v,0.0,2
æ,n,l,G00211,aɪ,0.5,2
ə,n,l,G00211,aɪ,0.3333333,6
ɪ,n,l,G00211,aɪ,0.0,6
ɜː,n,l,G00211,aɪ,0.0,6
iə,n,l,G00211,aɪ,0.0,6
eɪ,n,l,G00211,aɪ,0.0,2
z,ɹ,ɪ,G00211,ð,1.0,2
n,ɹ,ɪ,G00211,ð,0.3333333,6
ɛɹ,ɪ,ð,G00211,ɹ,0.16666669,12
z,l,ɪ,G00211,æ,0.0,2
ŋ,l,ɪ,G00211,æ,0.0,2
n,l,ɪ,G00211,æ,0.0,12
ɪ,ɾ,l,G00211,ᵻ,0.6666666,6
eɪ,ɾ,l,G00211,ᵻ,0.5,2
ə,n,l,G00211,æ,0.5,12
ɪ,n,l,G00211,æ,0.0,12
ɜː,n,l,G00211,æ,0.0,12
iə,n,l,G00211,æ,0.0,12
eɪ,n,l,G00211,æ,0.0,4
d,h,n,G00211,z,0.45,60
t,b,æ,G00211,v,0.5,2
n,ɪ,v,G00211,b,0.0,2
t,ɛ,n,G00211,s,0.8125,48
k,t,s,G00211,ɛ,0.11904764,42
t,t,s,G00211,ɛ,0.21428573,84
ɛ,n,t,G00211,ɔ,0.32653064,392
ə,n,t,G00211,ɔ,0.85714287,14
ɪ,n,t,G00211,ɔ,0.30952382,84
æ,n,t,G00211,ɔ,0.71428573,14
ɚ,n,t,G00211,ɔ,0.0,14
ɜː,n,t,G00211,ɔ,0.05952382,84
aʊ,n,t,G00211,ɔ,0.61904764,42
uː,n,t,G00211,ɔ,0.020408154,294
iː,n,t,G00211,ɔ,0.007936537,504
æ,m,f,G00211,ɔːɹ,0.0,8
eɪ,m,f,G00211,ɔːɹ,0.0,8
ə,s,m,G00211,ɪ,0.6111111,18
oʊ,s,m,G00211,ɪ,0.01666665,60
n,dʒ,ɪ,G00211,s,0.0,2
t,ɪ,n,G00211,b,0.28571427,42
f,ɪ,n,G00211,b,0.3333333,6
w,ɪ,n,G00211,b,0.3,30
d,ɪ,n,G00211,b,0.0,20
θ,ɪ,n,G00211,b,0.0,2
ð,ɪ,n,G00211,b,1.0,2
oʊ,ɪ,n,G00211,b,0.0,6
l,ɪ,n,G00211,b,0.3333333,6
m,ɪ,n,G00211,b,0.0,6
i,ɪ,n,G00211,b,0.0,6
ʊ,k,b,G00211,ɪ,0.06666666,30
dʒ,ʌ,ɪ,G00211,k,0.100000024,10
ŋ,ʌ,ɪ,G00211,k,0.0,10
n,ɹ,ɪ,G00211,z,0.3333333,12
p,ɹ,t,G00211,aɪɚ,0.5,2
oː,ɹ,t,G00211,aɪɚ,0.0,20
uː,ɹ,t,G00211,aɪɚ,0.0,2
ɔː,ɹ,t,G00211,aɪɚ,0.0,2
ɚ,ɹ,t,G00211,aɪɚ,0.0,2
ɔː,k,t,G00211,eɪ,0.0,36
ɪ,k,t,G00211,eɪ,0.4861111,72
uː,k,t,G00211,eɪ,0.25,12
f,t,æ,G00211,n,0.39999998,60
s,t,æ,G00211,n,0.26,150
k,t,æ,G00211,n,0.5,10
s,p,k,G00211,ʌ,0.0,4
ɑː,p,t,G00211,iː,0.0,6
ʌ,p,t,G00211,iː,0.0,2
ɛ,p,t,G00211,iː,0.0,6
i,z,l,G00211,iː,0.0,6
ɛ,l,s,G00211,ɔː,0.5,6
t,l,s,G00211,ɔː,0.4166667,12
oʊ,d,ɹ,G00211,ɛ,0.0,8
ɔː,d,ɹ,G00211,ɛ,0.875,8
ɪ,d,ɹ,G00211,ɛ,0.100000024,120
ɹ,i,ɛ,G00211,d,0.0,2
n,i,ɛ,G00211,d,0.0714286,42
ð,ɪ,d,G00211,i,0.0,2
h,ɪ,d,G00211,i,0.0,2
uː,ɪ,d,G00211,i,0.16666669,12
eɪ,ɪ,d,G00211,i,0.0,6
ɹ,ɪ,d,G00211,i,0.0,30
ə,s,m,G00211,ɜː,0.8333333,6
ɪ,s,m,G00211,ɜː,0.3333333,6
oʊ,s,m,G00211,ɜː,0.14999998,20
w,ɪ,s,G00211,t,0.5555556,18
k,ɪ,s,G00211,t,0.0,6
ɛ,n,t,G00211,ɪ,0.35714287,224
ə,n,t,G00211,ɪ,0.875,8
ɔ,n,t,G00211,ɪ,0.113095224,168
æ,n,t,G00211,ɪ,0.5,8
ɚ,n,t,G00211,ɪ,0.375,8
ɜː,n,t,G00211,ɪ,0.20833331,48
aʊ,n,t,G00211,ɪ,0.3333333,24
uː,n,t,G00211,ɪ,0.125,168
iː,n,t,G00211,ɪ,0.06597221,288
d,oʊ,n,G00211,s,0.0,6
ə,n,ʃ,G00211,əl,0.18614721,462
æ,n,ʃ,G00211,əl,0.5,2
iː,n,ʃ,G00211,əl,0.0,2
ɪ,t,n,G00211,ɛ,0.0,12
ɑː,t,n,G00211,ɛ,0.15555555,90
s,t,n,G00211,ɛ,0.0,30
d,t,n,G00211,ɛ,0.0,12
t,t,n,G00211,ɛ,0.0,156
æ,t,n,G00211,ɛ,0.0,12
n,w,ɛ,G00211,t,0.0,12
h,ɜː,t,G00211,w,0.08333331,12
iː,k,w,G00211,ɜː,0.017857134,56
ɔː,k,w,G00211,ɜː,0.0,2
k,eɪ,oʊ,G00211,ð,0.0,2
n,oʊ,s,G00211,p,0.0,6
ɜː,s,p,G00211,oʊ,0.0,6
æ,s,p,G00211,oʊ,0.0,6
ɪ,s,p,G00211,oʊ,0.0,12
n,t,oʊ,G00211,s,0.09722221,72
ɹ,ɛ,k,G00211,s,0.0,12
w,ɛ,k,G00211,s,0.125,40
t,l,s,G00211,ɛ,0.3888889,36
ɜː,s,f,G00211,eɪ,0.0,2
ɪ,k,b,G00211,ʊ,0.21666664,60
n,æ,eɪ,G00211,m,0.75,4
h,æ,eɪ,G00211,m,0.0,4
ɛ,n,m,G00211,æ,0.5333333,120
ʌ,n,m,G00211,æ,0.5,48
ɪ,n,m,G00211,æ,0.1875,80
ə,n,m,G00211,æ,0.59375,224
eɪ,n,m,G00211,æ,0.125,8
iː,n,m,G00211,æ,0.0,8
ɹ,i,ɛ,G00211,n,0.0,14
ɪ,t,n,G00211,i,0.0,12
ɑː,t,n,G00211,i,0.01111114,90
s,t,n,G00211,i,0.0,30
d,t,n,G00211,i,0.4166667,12
t,t,n,G00211,i,0.12179488,156
æ,t,n,G00211,i,0.0,12
ɔː,l,t,G00211,æ,0.25,4
ɛ,l,t,G00211,æ,0.47500002,40
eɪ,l,t,G00211,æ,0.5,12
uː,l,t,G00211,æ,0.0,4
p,l,t,G00211,æ,0.16666669,12
n,ə,æ,G00211,l,0.5,6
ɹ,ə,æ,G00211,l,0.0,2
æ,n,l,G00211,ə,0.3333333,6
ɪ,n,l,G00211,ə,0.22222221,18
ɜː,n,l,G00211,ə,0.0,18
iə,n,l,G00211,ə,0.0,18
eɪ,n,l,G00211,ə,0.0,6
ɪ,l,w,G00211,ɛ,0.24687499,960
ɜː,l,w,G00211,ɛ,0.75,8
h,æ,d,G00211,tʃ,0.0,2
v,ɪ,æ,G00211,ɾ,0.0,2
n,ɪ,æ,G00211,ɾ,0.45,20
m,ɪ,æ,G00211,ɾ,0.0,2
ɔːɹ,ɹ,f,G00211,ɛ,1.0,2
iː,z,ɹ,G00211,i,0.5555556,36
ɛ,z,ɹ,G00211,i,0.0,36
aɪ,z,ɹ,G00211,i,0.0,6
eɪ,s,z,G00211,ɑːɹ,0.0,2
aɪ,d,s,G00211,ɛ,0.16666669,6
oʊ,d,s,G00211,ɛ,0.0,60
n,t,ɛ,G00211,d,0.2948718,156
s,t,ɛ,G00211,d,0.047619045,42
k,t,ɛ,G00211,d,0.5,2
s,ɛ,d,G00211,w,0.0,4
d,ɪ,ɛ,G00211,l,0.116666675,60
ɹ,ɪ,ɛ,G00211,l,0.0,60
n,ɪ,ɛ,G00211,l,0.03333336,30
p,ɪ,ɛ,G00211,l,0.01666665,60
æ,n,l,G00211,ɪ,0.0,6
ə,n,l,G00211,ɪ,0.5,18
ɜː,n,l,G00211,ɪ,0.111111104,18
iə,n,l,G00211,ɪ,0.0,18
eɪ,n,l,G00211,ɪ,0.0,6
ð,h,ɪ,G00211,n,0.041666687,24
ŋ,h,ɪ,G00211,n,0.125,8
s,ɛ,n,G00211,h,0.0,12
t,ɛ,n,G00211,h,0.25,12
æ,v,h,G00211,ɛ,0.3186813,182
n,ə,ɛ,G00211,v,0.111111104,18
k,ə,ɛ,G00211,v,0.6666666,18
ɪ,n,v,G00211,ə,0.375,24
æ,n,v,G00211,ə,0.08333331,24
s,ɛ,iː,G00211,h,0.0,12
oʊ,l,h,G00211,ɛ,0.100000024,10
aʊ,l,h,G00211,ɛ,0.0,10
n,d,ɛ,G00211,l,0.023809552,42
w,ɜː,t,G00211,h,0.3333333,6
ʌ,n,h,G00211,æ,0.08888888,180
z,ɪ,uː,G00211,h,0.050000012,40
n,ɪ,uː,G00211,h,0.25,4
θ,ɪ,uː,G00211,h,0.0,24
s,ɪ,uː,G00211,h,0.0,12
m,ɪ,uː,G00211,h,0.25,4
oʊ,m,h,G00211,ɪ,0.0,24
aʊ,m,h,G00211,ɪ,0.0,24
m,p,ɛ,G00211,l,0.0,60
ɛ,t,l,G00211,p,0.0,6
ɑː,t,l,G00211,p,0.0,6
ɪ,t,l,G00211,p,0.0,12
ə,t,l,G00211,p,0.0,2
z,l,ɪ,G00211,s,0.5,2
ŋ,l,ɪ,G00211,s,0.0,2
n,l,ɪ,G00211,s,0.0,12
k,ʌ,s,G00211,l,0.0,2
w,ʌ,s,G00211,l,1.0,2
k,æ,aɪ,G00211,h,0.44166666,120
ə,n,v,G00211,ɪ,0.40909094,264
æ,n,v,G00211,ɪ,0.0,4
f,aɪ,n,G00211,s,0.6666666,6
m,aɪ,n,G00211,s,0.0,6
ɹ,aɪ,n,G00211,s,0.0,2
h,aɪ,n,G00211,s,0.0,2
n,aɪ,n,G00211,s,0.0,6
t,aɪ,n,G00211,s,0.0,6
ɛ,d,s,G00211,aɪ,0.3333333,12
oʊ,d,s,G00211,aɪ,0.0,40
t,ɪ,n,G00211,d,0.4285714,210
f,ɪ,n,G00211,d,0.46666664,30
w,ɪ,n,G00211,d,0.44,150
θ,ɪ,n,G00211,d,0.100000024,10
ð,ɪ,n,G00211,d,0.6,10
oʊ,ɪ,n,G00211,d,0.46666664,30
l,ɪ,n,G00211,d,0.3333333,30
m,ɪ,n,G00211,d,0.03333336,30
i,ɪ,n,G00211,d,0.03333336,30
s,ɡ,ɪ,G00211,l,0.0,4
ŋ,ɡ,ɪ,G00211,l,0.25,4
i,ɪ,l,G00211,ɡ,0.0,6
ɚ,ɪ,l,G00211,ɡ,0.0,2
z,ɪ,ɪ,G00211,v,0.06666666,30
ɹ,ɪ,ɪ,G00211,v,0.6666666,6
s,ɪ,ɪ,G00211,v,0.0,42
n,ɪ,ɪ,G00211,v,0.25,56
ŋ,ɪ,ɪ,G00211,v,0.0,2
k,ɪ,ɪ,G00211,v,0.0,6
ɡ,ɪ,ɪ,G00211,v,0.0,2
ɾ,ɪ,ɪ,G00211,v,0.16666669,6
d,ɪ,ɪ,G00211,v,0.0,2
l,ɪ,ɪ,G00211,v,0.0,2
æ,l,t,G00211,ɔː,0.0,4
ɛ,l,t,G00211,ɔː,0.0,40
eɪ,l,t,G00211,ɔː,0.08333331,12
uː,l,t,G00211,ɔː,0.0,4
p,l,t,G00211,ɔː,0.0,12
s,j,t,G00211,uː,0.0,4
l,ɪ,ə,G00211,k,0.16666669,24
f,ɪ,ə,G00211,k,0.0,4
ʊ,d,k,G00211,ɪ,0.8333333,6
ŋ,z,ɪ,G00211,d,0.5,20
ɪ,ð,w,G00211,ɜː,0.13398695,306
s,ə,ɜː,G00211,ð,0.0,2
oːɹ,t,p,G00211,ɑːɹ,0.125,8
ʊ,t,p,G00211,ɑːɹ,0.17500001,80
p,iː,s,G00211,l,0.050000012,40
w,iː,s,G00211,l,0.0,4
ɚ,p,l,G00211,iː,0.0,2
t,ɪ,s,G00211,w,0.111111104,18
k,ɪ,s,G00211,w,0.16666669,6
ə,ɜː,ð,G00211,h,0.0,4
aʊ,s,h,G00211,ɜː,0.22500002,40
ɪ,s,h,G00211,ɜː,0.0,4
aʊ,n,f,G00211,oʊ,0.0,2
ə,n,f,G00211,oʊ,0.0,2
aɪ,n,f,G00211,oʊ,0.0,2
ɛ,d,s,G00211,oʊ,0.0,30
aɪ,d,s,G00211,oʊ,0.0,10
m,aɪ,d,G00211,uː,0.3333333,12
b,aɪ,d,G00211,uː,0.0,4
n,aɪ,d,G00211,uː,0.041666687,24
aʊ,k,h,G00211,iː,0.0,12
z,ə,iː,G00211,k,0.0,4
v,ə,iː,G00211,k,0.5,4
m,aɪ,n,G00211,f,0.111111104,18
ɹ,aɪ,n,G00211,f,0.0,6
h,aɪ,n,G00211,f,0.16666669,6
n,aɪ,n,G00211,f,0.0,18
t,aɪ,n,G00211,f,0.0,18
ð,ɪ,d,G00211,h,0.5,4
uː,ɪ,d,G00211,h,0.0,24
eɪ,ɪ,d,G00211,h,0.0,12
ɹ,ɪ,d,G00211,h,0.01666665,60
ŋ,s,ɪ,G00211,z,0.4166667,12
t,s,ɪ,G00211,z,0.38095236,336
n,s,ɪ,G00211,z,0.43482906,936
k,s,ɪ,G00211,z,0.22727275,660
ʃ,s,ɪ,G00211,z,0.4166667,12
ð,s,ɪ,G00211,z,0.0,12
ʃ,iː,z,G00211,s,0.5,2
s,t,ᵻ,G00211,t,0.0,6
j,uː,t,G00211,t,0.21428573,42
ɹ,uː,t,G00211,t,0.38095236,42
t,w,ɪ,G00211,z,0.08333331,120
ŋ,w,ɪ,G00211,z,0.0,24
s,w,ɪ,G00211,z,0.4583333,24
l,aɪ,z,G00211,w,0.5,4
