#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɜː,l,w,G01714,ɔ,1.0,2
w,ɪ,l,G01714,oʊ,0.0,2
n,t,oʊ,G01714,ɪ,0.125,24
s,t,oʊ,G01714,ɪ,0.03333336,60
z,b,ɪ,G01714,t,0.08333331,12
ŋ,b,ɪ,G01714,t,0.0,2
n,b,ɪ,G01714,t,0.5,2
h,æ,t,G01714,b,0.0,4
ʊ,k,b,G01714,æ,0.0,24
n,d,æ,G01714,k,0.51373625,364
oʊ,n,d,G01714,aʊ,0.3958333,48
æ,n,d,G01714,aʊ,0.46428573,168
ə,n,d,G01714,aʊ,0.4583333,48
ɔ,n,d,G01714,aʊ,0.8333333,24
ɪ,n,d,G01714,aʊ,0.16666669,24
ɪ,n,n,G01714,ɔ,0.25,4
aɪ,n,n,G01714,ɔ,0.0,180
θ,n,n,G01714,ɔ,0.0,4
p,ɑː,ə,G01714,b,0.0,2
p,oʊ,z,G01714,n,0.5,2
eɪ,s,n,G01714,oʊ,0.0,12
ə,s,n,G01714,oʊ,0.0,2
aɪ,s,n,G01714,oʊ,0.0,6
t,s,n,G01714,oʊ,0.0,6
d,s,n,G01714,oʊ,0.0,20
t,iː,s,G01714,w,0.0,10
p,iː,s,G01714,w,0.0,10
ʌ,t,w,G01714,iː,0.009756088,3280
eɪ,t,w,G01714,iː,0.08333331,12
d,ɪ,t,G01714,w,0.0,10
æ,t,ð,G01714,aʊ,0.10833335,120
uː,w,t,G01714,s,0.0,12
t,ɛ,s,G01714,w,0.050000012,60
ʌ,t,w,G01714,ɛ,0.024999976,1640
eɪ,t,w,G01714,ɛ,0.3333333,6
iː,t,w,G01714,ɛ,1.0,2
aɪ,k,l,G01714,ʊ,0.0,144
oʊ,k,l,G01714,ʊ,0.5,4
eɪ,k,l,G01714,ʊ,0.0,12
ɔː,l,k,G01714,s,0.0,2
w,ɪ,aɪ,G01714,k,0.0,12
m,ɪ,aɪ,G01714,k,0.16666669,24
z,ɪ,aɪ,G01714,k,0.0,4
ʌ,m,k,G01714,ɪ,0.100000024,30
ə,m,k,G01714,ɪ,0.5,2
n,k,ɪ,G01714,m,0.0,2
s,k,ɪ,G01714,m,0.0,6
ŋ,k,ɪ,G01714,m,0.0,6
ʌ,p,k,G01714,iː,0.0,4
ɪ,p,k,G01714,iː,0.2916667,24
s,p,k,G01714,iː,0.0,4
aɪ,t,l,G01714,ɑː,0.0,6
ɚ,t,l,G01714,ɑː,0.0,18
ɪ,t,l,G01714,ɑː,0.0,6
ɛ,t,l,G01714,ɑː,0.0,6
uː,s,j,G01714,ʊɹ,0.3,110
ɪ,k,s,G01714,iː,0.1388889,72
iː,t,ɹ,G01714,ᵻ,0.0,2
aɪ,t,ɹ,G01714,ᵻ,0.5,2
n,d,æ,G01714,t,0.6043956,182
k,d,æ,G01714,t,0.5,2
ɹ,eɪ,t,G01714,d,0.16666669,24
s,eɪ,t,G01714,d,0.0,4
ə,l,ð,G01714,eɪ,0.4861111,72
s,ɛ,eɪ,G01714,l,0.0,6
aɪ,f,l,G01714,ɛ,0.6666666,6
s,t,ɛ,G01714,f,0.39999998,20
k,t,ɛ,G01714,f,0.3333333,12
l,t,ɛ,G01714,f,0.0,2
n,t,ɛ,G01714,f,0.03333336,90
ɔː,k,w,G01714,ɜː,0.0,4
iː,k,w,G01714,ɜː,0.041666687,24
ɛɹ,k,w,G01714,ɜː,0.0,60
z,ð,ɪ,G01714,ɚ,0.021052659,380
n,ð,ɪ,G01714,ɚ,0.14285713,42
p,ð,ɪ,G01714,ɚ,0.0,2
l,ð,ɪ,G01714,ɚ,0.0,6
ə,n,ð,G01714,ɐ,0.3333333,12
j,uː,uː,G01714,ʒ,0.100000024,20
ð,eɪ,uː,G01714,s,0.0,18
p,eɪ,uː,G01714,s,0.5,6
p,l,s,G01714,eɪ,0.0,6
n,aɪ,eɪ,G01714,l,0.0,4
ɪ,ɾ,l,G01714,aɪ,0.3333333,6
n,t,æ,G01714,tʃ,0.06666666,30
s,t,æ,G01714,tʃ,0.3333333,30
v,t,æ,G01714,tʃ,0.0,2
k,t,æ,G01714,tʃ,0.39285713,56
b,ʊ,uː,G01714,l,0.0,6
æ,z,h,G01714,ɪ,0.0,90
ɛ,s,l,G01714,ɔ,0.0,4
oʊ,s,l,G01714,ɔ,0.041666687,24
eɪ,s,l,G01714,ɔ,0.0,40
ɪ,s,l,G01714,ɔ,0.050000012,60
n,t,ɔ,G01714,s,0.026570022,1656
ŋ,t,ɔ,G01714,s,0.0,6
l,t,ɔ,G01714,s,0.3333333,6
k,w,s,G01714,t,0.25,12
p,ɑː,t,G01714,w,0.0,6
ɪ,tʃ,w,G01714,ɑː,0.02222222,180
eɪ,n,tʃ,G01714,ɪ,0.0,12
ɐ,n,tʃ,G01714,ɪ,0.0,2
z,h,ɪ,G01714,n,0.10416669,48
w,ɪ,n,G01714,h,0.0,4
t,ɪ,n,G01714,h,0.0,112
s,ɪ,n,G01714,h,0.16666669,12
t,uː,d,G01714,ɹ,0.0,20
iː,m,ɹ,G01714,uː,0.0,12
ʌ,m,ɹ,G01714,uː,0.31666666,60
ᵻ,m,ɹ,G01714,uː,0.0,4
aɪ,b,n,G01714,oʊ,0.0,6
w,ʌ,oʊ,G01714,b,0.0,20
d,ʌ,oʊ,G01714,b,0.0,20
v,j,ʌ,G01714,t,0.2916667,24
n,oʊ,uː,G01714,d,0.15277779,72
b,æ,t,G01714,h,0.0,4
n,t,æ,G01714,v,0.03333336,60
s,t,æ,G01714,v,0.100000024,60
k,t,æ,G01714,v,0.23214287,112
j,uː,v,G01714,t,0.25,4
n,uː,v,G01714,t,0.0,4
s,ɪ,eɪ,G01714,n,0.0,2
ɾ,ɪ,eɪ,G01714,n,0.16666669,6
ɔ,n,n,G01714,ɪ,0.0,4
aɪ,n,n,G01714,ɪ,0.01666665,180
θ,n,n,G01714,ɪ,0.0,4
s,ɔ,ə,G01714,l,0.0,12
ɪ,ŋ,l,G01714,ɔ,0.0,4
n,t,ɔ,G01714,ŋ,0.14039856,1104
s,t,ɔ,G01714,ŋ,0.0,12
l,t,ɔ,G01714,ŋ,0.0,4
uː,m,t,G01714,ɜː,0.25,12
aɪ,m,t,G01714,ɜː,0.0777778,90
ɛ,m,t,G01714,ɜː,0.0,6
uː,v,m,G01714,ʌ,0.14285713,42
uː,z,j,G01714,ɪɹ,0.109090924,110
ɪ,z,h,G01714,æ,0.0,36
n,s,æ,G01714,z,0.5,6
ɛ,v,s,G01714,ᵻ,0.14999998,60
i,l,v,G01714,ɪɹ,0.0,2
w,ɪ,l,G01714,i,0.0,2
aʊ,l,h,G01714,ɛ,0.0,2
n,z,iː,G01714,ɪ,0.3333333,6
ŋ,eɪ,ɪ,G01714,z,0.0,2
n,eɪ,ɪ,G01714,z,0.08333331,12
ʌ,v,z,G01714,eɪ,0.0,30
s,ɛ,eɪ,G01714,v,0.0,6
n,i,ɛ,G01714,ɹ,0.18333334,120
d,i,ɛ,G01714,ɹ,0.0,8
eɪ,n,ɹ,G01714,i,0.3333333,6
iː,n,ɹ,G01714,i,0.6666666,6
ə,n,ɹ,G01714,i,0.16666669,6
æ,n,ɹ,G01714,i,0.0,12
ɪ,n,ɹ,G01714,i,0.5,2
l,aɪ,i,G01714,n,0.0,2
eɪ,s,n,G01714,aɪ,0.1388889,36
ə,s,n,G01714,aɪ,0.3333333,6
t,s,n,G01714,aɪ,0.0,18
d,s,n,G01714,aɪ,0.01666665,60
s,w,ɪ,G01714,t,0.08333331,12
z,w,ɪ,G01714,t,0.0,2
n,w,ɪ,G01714,t,0.5,2
ɑːɹ,s,z,G01714,eɪ,0.5,2
eɪ,m,s,G01714,ɪ,0.3333333,60
t,m,s,G01714,ɪ,0.0,10
æ,m,s,G01714,ɪ,0.19999999,10
z,p,ɪ,G01714,m,0.0,2
ə,n,m,G01714,ɛ,0.44444442,36
ɪ,n,m,G01714,ɛ,0.4166667,12
eɪ,n,m,G01714,ɛ,0.25,36
s,t,ɛ,G01714,n,0.004999995,200
k,t,ɛ,G01714,n,0.01666665,120
l,t,ɛ,G01714,n,0.5,20
ɑː,p,t,G01714,əl,0.5,2
ɛ,p,t,G01714,əl,0.0,12
uː,p,t,G01714,əl,0.16666669,6
aɪ,p,t,G01714,əl,0.0,2
l,ɑː,p,G01714,ɹ,0.0,2
ɛ,l,w,G01714,ɪ,0.100000024,180
ɜː,l,w,G01714,ɪ,0.44444442,18
ŋ,ɡ,ɪ,G01714,l,0.0,2
t,ɡ,ɪ,G01714,l,0.0,2
ɛ,t,ɡ,G01714,oʊ,0.0,84
d,ə,uː,G01714,ð,0.0,4
l,ɪ,ə,G01714,s,0.0,6
ɛ,n,s,G01714,ɪ,0.21428573,42
ə,n,s,G01714,ɪ,0.19999999,210
ʌ,n,s,G01714,ɪ,0.0,42
uː,n,s,G01714,ɪ,0.19047618,42
æ,n,s,G01714,ɪ,0.0714286,14
s,ə,ɪ,G01714,n,0.0,24
d,m,n,G01714,ə,0.75,4
æ,t,m,G01714,ə,0.5,2
m,ə,ə,G01714,t,0.0,2
uː,m,t,G01714,ə,0.6666666,12
aɪ,m,t,G01714,ə,0.06666666,90
ɛ,m,t,G01714,ə,0.0,6
p,ɑː,ə,G01714,m,0.0,2
ɚ,ɹ,m,G01714,ɑː,0.0,2
f,ɹ,m,G01714,ɑː,0.0,2
w,ɑː,aɪ,G01714,f,0.0,6
v,k,ʌ,G01714,tʃ,0.0,2
t,k,ʌ,G01714,tʃ,0.0,2
ə,m,j,G01714,uː,0.0,4
ð,ə,uː,G01714,m,0.0,2
d,ə,uː,G01714,m,0.0,2
ɛ,n,m,G01714,ə,0.02222222,90
ɪ,n,m,G01714,ə,0.0,6
eɪ,n,m,G01714,ə,0.0,18
p,l,ə,G01714,n,0.0,6
ɹ,aɪ,n,G01714,l,0.0,12
ə,n,p,G01714,æ,0.16666669,12
t,s,ɛ,G01714,k,0.037037015,54
eɪ,t,k,G01714,s,0.055555582,18
ɪ,t,k,G01714,s,0.22222221,18
w,ɛ,s,G01714,t,0.5,12
ɪ,n,t,G01714,ɛ,0.22222221,144
uː,n,t,G01714,ɛ,0.15972221,144
ɔ,n,t,G01714,ɛ,0.25,24
ə,n,t,G01714,ɛ,0.4513889,144
iː,n,t,G01714,ɛ,0.00555557,180
b,ᵻ,n,G01714,d,0.16666669,12
ɪ,d,d,G01714,ᵻ,0.0,6
oʊ,w,n,G01714,aɪ,0.0,120
t,d,ʌ,G01714,n,0.6666666,18
s,ɚ,n,G01714,d,0.0,12
t,w,d,G01714,ɚ,0.08333331,12
n,d,aɪ,G01714,aɪ,0.0,12
s,ɪ,uː,G01714,ð,0.100000024,30
z,ɪ,uː,G01714,ð,0.0,110
l,ɪ,uː,G01714,ð,0.39999998,30
v,ɪ,uː,G01714,ð,0.0,2
ɹ,eɪ,t,G01714,s,0.16666669,24
d,eɪ,t,G01714,s,0.75,4
l,aɪ,eɪ,G01714,s,0.0,2
n,aɪ,eɪ,G01714,s,0.0,2
uː,d,s,G01714,aɪ,0.0,6
oʊ,d,s,G01714,aɪ,0.0,30
w,ɪ,aɪ,G01714,d,0.0,6
k,ɪ,aɪ,G01714,d,0.5,2
m,ɪ,aɪ,G01714,d,0.08333331,12
z,ɪ,aɪ,G01714,d,0.0,2
w,ɪ,oʊ,G01714,ð,0.0,12
ʌ,n,w,G01714,iː,0.24519229,624
ɛ,n,w,G01714,iː,0.2708333,624
ɔ,n,w,G01714,iː,0.0018116236,2208
ə,m,n,G01714,oːɹ,0.5,2
d,m,n,G01714,oːɹ,0.5,2
b,aɪ,d,G01714,l,0.0,2
h,ɑː,aʊ,G01714,ɚ,0.0,2
æ,s,f,G01714,ɪ,0.0,2
ɜː,s,f,G01714,ɪ,0.0,6
eɪ,s,f,G01714,ɪ,0.0,2
ɪ,z,s,G01714,ᵻ,0.08333331,12
ʊ,l,j,G01714,aʊ,0.0,12
m,ɛ,aʊ,G01714,l,0.0,12
ɪ,n,l,G01714,ɛ,0.25,12
iə,n,l,G01714,ɛ,0.35000002,40
aɪ,n,l,G01714,ɛ,0.25,4
oʊ,n,l,G01714,ɛ,0.25,4
eɪ,n,l,G01714,ɛ,0.25,4
k,ʌ,n,G01714,d,0.5,12
h,ʌ,n,G01714,d,0.0,12
t,ɪ,ʌ,G01714,p,0.06593406,182
ə,n,p,G01714,ɪ,0.25,12
d,f,ɪ,G01714,n,0.0,6
d,ɹ,n,G01714,f,0.0138888955,72
eɪ,n,ɹ,G01714,ʌ,0.0,6
iː,n,ɹ,G01714,ʌ,0.16666669,6
ə,n,ɹ,G01714,ʌ,0.3333333,6
æ,n,ɹ,G01714,ʌ,0.25,12
ɪ,n,ɹ,G01714,ʌ,0.5,2
t,t,ʌ,G01714,n,0.0,40
d,ʌ,n,G01714,t,0.0,2
k,ʌ,n,G01714,t,0.8333333,6
h,ʌ,n,G01714,t,0.0,6
z,s,ɪ,G01714,ŋ,0.0,12
t,s,ɪ,G01714,ŋ,0.0,12
n,s,ɪ,G01714,ŋ,0.23333335,30
k,s,ɪ,G01714,ŋ,0.0,72
t,w,s,G01714,k,0.16666669,6
ʊ,d,w,G01714,ɑː,0.0,4
ɔːɹ,d,w,G01714,ɑː,0.0,24
ɜː,d,w,G01714,ɑː,0.0,4
t,ɪ,ɛ,G01714,ɹ,0.0,4
p,ɪ,ɛ,G01714,ɹ,0.14999998,60
n,ɪ,ɛ,G01714,ɹ,0.6666666,12
æ,t,m,G01714,aɪ,0.0,2
s,ɔ,t,G01714,w,0.0,2
ɑː,t,n,G01714,t,0.1431818,440
s,t,n,G01714,t,0.3598485,264
aɪ,t,n,G01714,t,0.0,264
d,t,n,G01714,t,0.19318181,264
ɹ,uː,t,G01714,t,0.5416666,48
j,uː,t,G01714,t,0.125,288
d,uː,t,G01714,t,0.22916669,48
n,h,ʌ,G01714,t,0.0,6
ɹ,iː,t,G01714,h,0.20833331,24
w,iː,t,G01714,h,0.0,4
p,iː,t,G01714,h,0.75,4
n,t,æ,G01714,z,0.0,30
s,t,æ,G01714,z,0.56666666,30
v,t,æ,G01714,z,0.0,2
k,t,æ,G01714,z,0.41071427,56
ɛ,v,n,G01714,ʌ,0.0,2
eɪ,t,k,G01714,ɪ,0.25,4
s,t,k,G01714,ɪ,0.041666687,144
uː,m,t,G01714,s,0.5833334,12
aɪ,m,t,G01714,s,0.03333336,90
ɛ,m,t,G01714,s,0.0,6
t,eɪ,s,G01714,m,0.25,4
aɪ,b,m,G01714,eɪ,1.0,2
s,w,ɪ,G01714,l,0.0,12
z,w,ɪ,G01714,l,0.0,2
n,w,ɪ,G01714,l,0.0,2
ŋ,eɪ,ɪ,G01714,ð,0.0,2
n,eɪ,ɪ,G01714,ð,0.16666669,12
ɪ,s,ð,G01714,eɪ,0.21818179,110
ə,s,ð,G01714,eɪ,0.30147058,272
m,eɪ,s,G01714,n,0.5,2
t,eɪ,s,G01714,n,1.0,2
ɛ,k,n,G01714,eɪ,0.39999998,20
æ,k,n,G01714,eɪ,0.0,12
s,ɛ,eɪ,G01714,k,0.0,6
ɛ,t,ɡ,G01714,ɑː,0.0,42
oʊ,t,ɡ,G01714,ɑː,0.0,2
k,s,ɑː,G01714,t,1.0,2
t,p,s,G01714,oʊ,0.3,20
ɛ,p,s,G01714,oʊ,0.0,2
ð,ə,p,G01714,ɹ,0.25,12
m,oʊ,ə,G01714,v,0.0,12
ɚ,k,v,G01714,oʊ,0.0,2
s,æ,k,G01714,ð,0.0,2
t,ɪ,f,G01714,l,0.0,6
s,t,ɪ,G01714,p,0.03333336,60
ʃ,t,ɪ,G01714,p,0.0,4
f,t,ɪ,G01714,p,0.0,24
d,t,ɪ,G01714,p,0.0,12
j,uː,v,G01714,s,0.0,2
t,uː,v,G01714,s,0.0,2
n,uː,v,G01714,s,0.0,2
oʊ,d,s,G01714,uː,0.02222222,90
oʊ,n,d,G01714,æ,0.03571427,84
aʊ,n,d,G01714,æ,0.22619045,84
ə,n,d,G01714,æ,0.46428573,84
ɔ,n,d,G01714,æ,0.35714287,42
ɪ,n,d,G01714,æ,0.047619045,42
s,ɪ,ə,G01714,b,0.0,6
l,ɪ,ə,G01714,b,0.0,2
z,s,ɪ,G01714,ɡ,0.0,12
t,s,ɪ,G01714,ɡ,0.16666669,12
n,s,ɪ,G01714,ɡ,0.06666666,30
k,s,ɪ,G01714,ɡ,0.08333331,72
t,ɹ,s,G01714,k,0.19999999,60
w,iː,k,G01714,ɹ,0.0,4
eɪ,n,ɹ,G01714,iː,0.0,18
ə,n,ɹ,G01714,iː,0.5,18
æ,n,ɹ,G01714,iː,0.0,36
ɪ,n,ɹ,G01714,iː,0.3333333,6
ð,m,ɪ,G01714,z,0.0,6
n,m,ɪ,G01714,z,0.0,6
l,m,ɪ,G01714,z,0.3888889,18
b,aɪ,z,G01714,m,0.0,4
l,aɪ,z,G01714,m,0.0,4
ɡ,ɛ,aɪ,G01714,p,0.0,2
v,ə,ɛ,G01714,ɹ,0.0,30
eɪ,n,ɹ,G01714,ə,0.0,18
iː,n,ɹ,G01714,ə,0.2777778,18
æ,n,ɹ,G01714,ə,0.111111104,36
ɪ,n,ɹ,G01714,ə,0.5,6
eɪ,s,n,G01714,t,0.19444442,36
ə,s,n,G01714,t,0.6666666,6
aɪ,s,n,G01714,t,0.3333333,18
d,s,n,G01714,t,0.31666666,60
ɪ,n,l,G01714,iə,0.3333333,30
ɛ,n,l,G01714,iə,0.19999999,10
aɪ,n,l,G01714,iə,0.19999999,10
oʊ,n,l,G01714,iə,0.5,10
eɪ,n,l,G01714,iə,0.100000024,10
iː,m,ɹ,G01714,ʌ,0.0,36
uː,m,ɹ,G01714,ʌ,1.0,12
ᵻ,m,ɹ,G01714,ʌ,0.0,12
d,ʌ,n,G01714,k,0.0,6
h,ʌ,n,G01714,k,0.0,18
ə,m,k,G01714,ʌ,0.75,12
t,ɪ,ʌ,G01714,m,0.05494505,182
ɛ,n,m,G01714,ɪ,0.050000012,60
ə,n,m,G01714,ɪ,0.16666669,12
eɪ,n,m,G01714,ɪ,0.08333331,12
s,k,ɪ,G01714,n,0.0,12
ŋ,k,ɪ,G01714,n,0.4166667,12
ə,n,k,G01714,ɑː,0.5,12
æ,n,k,G01714,ɑː,0.112745106,612
ɪ,n,k,G01714,ɑː,0.0,4
aʊ,n,k,G01714,ɑː,0.0,12
k,t,ɑː,G01714,n,0.5,2
b,æ,n,G01714,t,0.375,8
k,æ,n,G01714,t,0.125,24
h,æ,n,G01714,t,0.0,8
d,æ,n,G01714,t,0.0,24
n,t,æ,G01714,k,0.14583331,240
s,t,æ,G01714,k,0.070833325,240
v,t,æ,G01714,k,0.0625,16
z,b,ɪ,G01714,ð,0.08333331,12
ŋ,b,ɪ,G01714,ð,0.0,2
n,b,ɪ,G01714,ð,0.0,2
ŋ,eɪ,ɪ,G01714,n,0.0,8
ɪ,n,s,G01714,ɛ,0.11904764,126
ə,n,s,G01714,ɛ,0.35555553,90
ʌ,n,s,G01714,ɛ,0.2777778,18
uː,n,s,G01714,ɛ,0.16666669,18
æ,n,s,G01714,ɛ,0.5,6
ð,ə,n,G01714,t,0.31684983,1092
ɪ,n,t,G01714,ə,0.25617284,648
uː,n,t,G01714,ə,0.16512346,648
ɔ,n,t,G01714,ə,0.5185185,108
ɛ,n,t,G01714,ə,0.16666669,18
iː,n,t,G01714,ə,0.050617278,810
ɚ,m,ð,G01714,ə,0.03333336,60
ə,s,m,G01714,oʊ,0.4166667,24
n,t,oʊ,G01714,s,0.15277779,72
ɪ,t,oʊ,G01714,s,0.3333333,12
ɛ,p,s,G01714,t,0.0,10
ɜː,p,p,G01714,ɑː,0.0,6
ɹ,ɪ,ɚ,G01714,d,0.0,2
ɑː,t,n,G01714,s,0.0,80
t,t,n,G01714,s,0.08225107,1848
aɪ,t,n,G01714,s,0.0,48
d,t,n,G01714,s,0.041666687,48
m,eɪ,s,G01714,t,0.25,4
uː,s,h,G01714,aʊ,0.25,4
n,s,ʌ,G01714,t,0.5,2
v,s,ʌ,G01714,t,0.4166667,12
uː,j,t,G01714,s,1.0,2
aɪ,n,f,G01714,æ,0.0,6
ɪ,s,t,G01714,ə,0.6666666,6
uː,s,t,G01714,ə,0.44444442,72
w,ʌ,s,G01714,i,0.0,2
h,ʌ,s,G01714,i,0.0,2
z,n,ʌ,G01714,p,0.0,12
v,n,ʌ,G01714,p,0.0,4
t,ɛ,p,G01714,n,0.0,4
ɹ,ɛ,p,G01714,n,0.75,4
æ,k,n,G01714,ɛ,0.23333335,60
t,ɹ,eɪ,G01714,b,0.0,2
aɪ,d,ɹ,G01714,ɛ,0.0,6
ɪ,d,ɹ,G01714,ɛ,0.14285713,126
ɑːɹ,ɛ,t,G01714,t,0.0,2
ɡ,ɛ,t,G01714,t,0.0,2
w,ɛ,t,G01714,t,0.4047619,42
uː,m,t,G01714,ɛ,0.3888889,36
aɪ,m,t,G01714,ɛ,0.31851852,270
æ,s,p,G01714,oʊ,0.0,18
ɪ,s,p,G01714,oʊ,0.015873015,126
ɪ,ŋ,s,G01714,ɔ,0.03333336,180
oː,ɹ,t,G01714,uː,0.16666669,18
ə,s,ɹ,G01714,ᵻ,0.625,8
aɪ,s,ɹ,G01714,ᵻ,0.0,8
uː,l,t,G01714,k,0.055555582,90
ɛ,l,t,G01714,k,0.39999998,20
p,l,t,G01714,k,1.0,2
ɛ,s,l,G01714,oʊ,0.0,8
ɔ,s,l,G01714,oʊ,0.875,8
eɪ,s,l,G01714,oʊ,0.0,80
ɪ,s,l,G01714,oʊ,0.03333336,120
ɪ,n,l,G01714,aɪ,0.08333331,12
ɛ,n,l,G01714,aɪ,0.0,4
iə,n,l,G01714,aɪ,0.35000002,40
oʊ,n,l,G01714,aɪ,0.25,4
eɪ,n,l,G01714,aɪ,0.0,4
n,ɛ,ə,G01714,ɹ,0.16666669,6
b,ɛ,ə,G01714,ɹ,0.0,6
w,ɛ,ə,G01714,ɹ,0.0,2
ɪ,n,l,G01714,aɪə,0.3333333,6
ɛ,n,l,G01714,aɪə,0.5,2
iə,n,l,G01714,aɪə,0.45,20
aɪ,n,l,G01714,aɪə,0.5,2
oʊ,n,l,G01714,aɪə,0.5,2
eɪ,n,l,G01714,aɪə,0.0,2
ɪ,f,ɾ,G01714,ɚ,0.0,2
p,l,tʃ,G01714,ɪ,0.0,2
ŋ,d,ɪ,G01714,l,0.0,2
n,d,ɪ,G01714,l,0.0,6
ᵻ,s,ɹ,G01714,iː,0.5833334,12
ə,s,ɹ,G01714,iː,0.5,2
aɪ,s,ɹ,G01714,iː,0.0,2
ɪ,n,s,G01714,ə,0.31349206,252
ɛ,n,s,G01714,ə,0.44444442,36
ʌ,n,s,G01714,ə,0.1388889,36
uː,n,s,G01714,ə,0.4166667,36
æ,n,s,G01714,ə,0.5,12
w,ɪ,aɪ,G01714,m,0.0,24
k,ɪ,aɪ,G01714,m,0.0,8
z,ɪ,aɪ,G01714,m,0.0,8
oːɹ,ʃ,m,G01714,ɪ,0.0,2
f,ɛ,ɪ,G01714,ʃ,0.0,2
ð,ə,l,G01714,j,0.3333333,12
t,ə,l,G01714,j,0.5,4
uː,m,j,G01714,ə,0.5,4
n,z,ə,G01714,m,1.0,6
n,t,ʌ,G01714,t,0.0,10
ɹ,aɪ,t,G01714,t,0.4047619,42
ɪ,n,s,G01714,ʌ,0.007936537,126
ɛ,n,s,G01714,ʌ,0.3333333,18
ə,n,s,G01714,ʌ,0.19999999,90
uː,n,s,G01714,ʌ,0.22222221,18
æ,n,s,G01714,ʌ,0.6666666,6
d,ɛ,n,G01714,s,0.3333333,6
t,t,s,G01714,ɛ,0.16666669,6
ɹ,ɪ,ɛ,G01714,t,0.0,4
p,ɪ,ɛ,G01714,t,0.100000024,60
n,ɪ,ɛ,G01714,t,0.0,12
ð,m,ɪ,G01714,n,0.0,4
z,m,ɪ,G01714,n,0.0,12
l,m,ɪ,G01714,n,0.16666669,12
l,aɪ,n,G01714,m,0.0,2
ɹ,aɪ,n,G01714,m,0.16666669,6
ʊ,d,ɡ,G01714,ɑːɹ,0.0,2
oʊ,n,d,G01714,ə,0.0,48
aʊ,n,d,G01714,ə,0.14583331,48
æ,n,d,G01714,ə,0.4285714,168
ɔ,n,d,G01714,ə,0.375,24
ɪ,n,d,G01714,ə,0.0,24
w,iː,s,G01714,t,0.25,40
p,iː,s,G01714,t,0.0,4
uː,m,t,G01714,iː,0.25,12
aɪ,m,t,G01714,iː,0.01111114,90
ɛ,m,t,G01714,iː,0.0,6
uː,ð,t,G01714,ʌ,0.5,2
v,ɚ,ʌ,G01714,ð,0.100000024,10
ə,m,ð,G01714,ɚ,0.27037036,270
t,uː,ɚ,G01714,m,0.0,18
s,ɪ,uː,G01714,v,0.050000012,60
z,ɪ,uː,G01714,v,0.0,220
l,ɪ,uː,G01714,v,0.23333335,60
n,j,æ,G01714,v,0.3333333,6
h,æ,eɪ,G01714,m,0.0,2
n,æ,eɪ,G01714,m,0.6666666,6
h,æ,z,G01714,ɹ,0.0,42
i,b,ɹ,G01714,æ,0.0,2
l,ɪ,æ,G01714,b,0.0,2
aʊ,t,b,G01714,ɪ,0.0,72
ʌ,t,b,G01714,ɪ,0.0,12
ᵻ,t,b,G01714,ɪ,0.5,2
z,h,ɪ,G01714,t,0.0,12
n,h,ɪ,G01714,t,0.08333331,12
aʊ,l,h,G01714,oʊ,0.0,2
s,eɪ,uː,G01714,ð,0.22222221,18
p,eɪ,uː,G01714,ð,0.5,6
ə,h,ð,G01714,eɪ,0.5,12
n,æ,eɪ,G01714,h,0.3333333,12
n,s,æ,G01714,v,0.0,6
ð,ə,uː,G01714,d,0.0,4
w,ɪ,t,G01714,d,0.14999998,40
n,k,ɪ,G01714,s,0.0,6
ŋ,k,ɪ,G01714,s,0.0,18
ə,n,k,G01714,aʊ,0.3333333,18
æ,n,k,G01714,aʊ,0.48257083,918
ɪ,n,k,G01714,aʊ,0.0,6
ɑː,n,k,G01714,aʊ,0.0,6
uː,t,t,G01714,æ,0.0,6
ɑːɹ,t,t,G01714,æ,0.26190478,126
ɪ,t,t,G01714,æ,0.0,36
s,ɪ,ə,G01714,k,0.3333333,6
l,ɪ,ə,G01714,k,0.0,2
n,ə,ɪ,G01714,tʃ,0.0,2
s,ə,ɪ,G01714,tʃ,0.0,12
eɪ,n,tʃ,G01714,ə,0.0,12
ɐ,n,tʃ,G01714,ə,0.0,2
s,eɪ,ə,G01714,m,0.0,24
l,eɪ,ə,G01714,m,0.5,4
b,eɪ,ə,G01714,m,0.25,4
ɛ,n,m,G01714,eɪ,0.2777778,90
ə,n,m,G01714,eɪ,0.111111104,18
ɪ,n,m,G01714,eɪ,0.16666669,6
h,æ,eɪ,G01714,n,0.0,6
ɛ,k,n,G01714,æ,0.087499976,80
ð,ə,t,G01714,ɹ,0.38333333,180
ᵻ,s,ɹ,G01714,ə,0.16666669,24
aɪ,s,ɹ,G01714,ə,0.0,4
z,p,ɪ,G01714,n,0.0,2
w,ɪ,z,G01714,ɡ,0.0,2
s,ɪ,z,G01714,ɡ,0.5,6
ɑːɹ,ɪ,z,G01714,ɡ,0.0,2
ɹ,i,ɛ,G01714,n,0.125,72
d,i,ɛ,G01714,n,0.0,12
aɪ,b,n,G01714,i,0.0,6
ɡ,ɹ,i,G01714,b,1.0,2
eɪ,n,ɹ,G01714,æ,0.0,24
iː,n,ɹ,G01714,æ,0.20833331,24
ə,n,ɹ,G01714,æ,0.4166667,24
ɪ,n,ɹ,G01714,æ,0.5,8
b,ᵻ,n,G01714,tʃ,0.08333331,12
j,uː,b,G01714,l,0.5,2
aɪ,f,l,G01714,uː,0.0,6
s,ɪ,uː,G01714,f,0.13333333,30
