#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,n,v,G00821,ə,0.44927537,138
ɪ,n,v,G00821,ə,0.21739131,46
ɚ,n,v,G00821,ə,0.04347825,46
ɪɹ,z,j,G00821,uː,0.25,36
æ,z,z,G00821,ɚ,0.5,2
t,p,n,G00821,oʊ,0.5,6
k,ə,oʊ,G00821,p,0.75,12
ð,ə,oʊ,G00821,p,0.5,24
æ,n,p,G00821,ə,0.625,24
ɑː,n,p,G00821,ə,0.0,4
ɪ,n,p,G00821,ə,0.5,4
ɛ,n,p,G00821,ə,0.16666669,12
s,eɪ,ə,G00821,n,0.08333331,36
w,eɪ,ə,G00821,n,0.0,18
s,t,n,G00821,eɪ,0.16666669,24
t,t,n,G00821,eɪ,0.024509788,612
ɑː,t,n,G00821,eɪ,0.44551283,312
ɪ,t,n,G00821,eɪ,0.25,12
d,t,n,G00821,eɪ,0.0,60
oʊ,t,n,G00821,eɪ,0.0,4
aɪ,t,n,G00821,eɪ,0.0,4
w,ɛ,eɪ,G00821,t,0.0,4
aɪ,m,t,G00821,ɛ,0.37755102,392
uː,m,t,G00821,ɛ,0.15367967,924
ə,m,t,G00821,ɛ,0.57142854,14
aɪ,l,m,G00821,p,0.25,8
ɪ,l,m,G00821,p,0.15625,224
ɹ,ə,p,G00821,l,0.5,2
ð,ə,p,G00821,l,0.0,2
ɪ,t,l,G00821,ə,0.6666666,6
i,t,l,G00821,ə,0.0,6
ɛ,t,l,G00821,ə,1.0,2
n,t,ə,G00821,t,0.3633005,1624
s,t,ə,G00821,t,0.0,60
ɹ,uː,t,G00821,t,0.6111111,162
j,uː,t,G00821,t,0.6666666,54
n,uː,t,G00821,t,0.8703704,54
θ,ɹ,uː,G00821,k,0.5,6
l,iː,k,G00821,ɹ,0.25,4
s,t,iː,G00821,eɪ,0.5833334,12
m,t,iː,G00821,eɪ,0.25,4
d,eɪ,eɪ,G00821,t,0.75,4
k,eɪ,eɪ,G00821,t,0.25,4
p,l,t,G00821,eɪ,0.25,60
ɛ,l,t,G00821,eɪ,0.5,60
ɔː,l,t,G00821,eɪ,0.25,12
ɪ,l,t,G00821,eɪ,0.5,4
uː,l,t,G00821,eɪ,0.0,24
aɪ,k,l,G00821,oʊ,0.018055558,720
oʊ,k,k,G00821,əl,0.0,2
ɛ,p,k,G00821,ɑː,0.0,2
s,p,k,G00821,ɑː,0.0,2
l,æ,p,G00821,i,0.0,20
ɪ,z,i,G00821,æ,0.0,2
ɪ,n,z,G00821,eɪ,0.4166667,12
ə,n,z,G00821,eɪ,0.30128205,156
ɐ,n,z,G00821,eɪ,0.5,2
æ,n,z,G00821,eɪ,0.25,12
d,d,n,G00821,uː,0.4722222,36
iː,d,n,G00821,uː,0.8333333,6
w,ɑː,uː,G00821,d,0.0,4
n,ɑː,uː,G00821,d,0.0,4
ɑːɹ,k,d,G00821,ɑː,0.0,4
ð,ə,uː,G00821,m,0.080357134,224
ɛ,n,m,G00821,ə,0.18045115,1064
æ,n,m,G00821,ə,0.22305763,798
ʌ,n,m,G00821,ə,0.65789473,38
z,k,ɪ,G00821,n,0.22222221,18
ŋ,k,ɪ,G00821,n,0.16666669,60
dʒ,k,ɪ,G00821,n,0.0,6
d,ɑː,n,G00821,k,0.0,2
ɪ,ŋ,k,G00821,ɑː,0.100000024,20
f,ɹ,ŋ,G00821,ɡ,0.055555582,18
ᵻ,s,ɹ,G00821,ə,0.5,4
aɪ,s,ɹ,G00821,ə,0.25,4
oʊ,s,ɹ,G00821,ə,0.25,12
iː,s,ɹ,G00821,ə,0.25,4
ŋ,t,ɪ,G00821,s,0.0,156
z,t,ɪ,G00821,s,0.6025641,156
n,t,ɪ,G00821,s,0.0,546
f,t,ɪ,G00821,s,0.16666669,156
d,t,ɪ,G00821,s,0.0,26
uː,b,t,G00821,ɚ,0.30952382,42
eɪ,b,t,G00821,ɚ,0.3333333,6
ᵻ,z,ʃ,G00821,ɪ,0.5,2
oʊ,z,ʃ,G00821,ɪ,0.0,6
ɪ,n,z,G00821,ʌ,0.3333333,12
ə,n,z,G00821,ʌ,0.27564102,156
ɐ,n,z,G00821,ʌ,1.0,2
æ,n,z,G00821,ʌ,0.16666669,12
m,aɪ,n,G00821,l,0.5,4
f,aɪ,n,G00821,l,0.5,4
oʊ,k,l,G00821,aɪ,0.0,96
p,l,aɪ,G00821,k,0.0,2
ɪ,t,l,G00821,i,0.5555556,18
ɛ,t,l,G00821,i,0.6666666,6
ʌ,f,t,G00821,uː,0.5277778,36
ɪ,f,t,G00821,uː,0.08333331,12
m,eɪ,uː,G00821,f,0.3333333,6
t,eɪ,uː,G00821,f,0.0,2
ɜː,s,f,G00821,eɪ,0.0,18
oːɹ,s,f,G00821,eɪ,0.25,36
l,ɪ,s,G00821,b,0.0,2
p,ɪ,s,G00821,b,0.5,2
w,ɪ,s,G00821,b,0.0,20
t,ɪ,s,G00821,b,0.023809552,42
l,ə,ɑː,G00821,p,0.0,4
h,ɪ,ə,G00821,z,0.5,2
k,ɪ,ə,G00821,z,0.5,2
m,ɪ,ə,G00821,z,0.0,2
w,ɪ,ə,G00821,z,0.0,6
m,ə,ɪ,G00821,ʃ,0.6666666,6
s,ə,ɪ,G00821,ʃ,0.0,36
iː,n,ʃ,G00821,ə,0.041666687,24
j,uː,n,G00821,t,0.0038461685,260
d,uː,n,G00821,t,0.7307692,26
ʌ,ð,t,G00821,uː,0.0,60
m,ə,uː,G00821,ð,0.14583331,96
ʊ,d,k,G00821,oːɹ,0.0,18
ə,w,ð,G00821,eɪ,0.116666675,180
t,ɛ,eɪ,G00821,w,0.5,4
ɔ,n,w,G00821,ɛ,0.115884125,6006
ʌ,n,w,G00821,ɛ,0.24639052,8450
ɪ,n,w,G00821,ɛ,0.4358974,156
p,t,ɛ,G00821,n,0.15277779,72
s,t,ɛ,G00821,n,0.046130955,672
f,t,ɛ,G00821,n,0.18055558,72
k,t,ɛ,G00821,n,0.2916667,72
m,t,ɛ,G00821,n,0.5833334,24
s,t,n,G00821,t,0.44444442,216
eɪ,t,n,G00821,t,0.1388889,36
ɑː,t,n,G00821,t,0.17806268,2808
ɪ,t,n,G00821,t,0.3611111,108
d,t,n,G00821,t,0.3888889,540
oʊ,t,n,G00821,t,0.6111111,36
aɪ,t,n,G00821,t,0.0,36
l,iː,ə,G00821,b,0.5,2
ʃ,iː,ə,G00821,b,0.0,2
oːɹ,eɪ,f,G00821,ɔːɹ,0.0,2
w,ɪ,eɪ,G00821,p,0.5,2
l,ɪ,eɪ,G00821,p,0.0,6
s,n,ɪ,G00821,k,0.0,2
z,n,ɪ,G00821,k,0.0,20
h,ɪ,k,G00821,n,0.0,2
b,ɪ,k,G00821,n,0.0,2
s,ɪ,k,G00821,n,0.0,2
ɛ,k,n,G00821,ɪ,0.03333336,30
d,k,n,G00821,ɪ,0.16666669,6
ŋ,æ,ɪ,G00821,k,1.0,2
v,æ,ɪ,G00821,k,0.5,2
n,æ,ɪ,G00821,k,0.16666669,6
z,æ,ɪ,G00821,k,0.0,2
i,m,n,G00821,d,0.0,42
eɪ,m,n,G00821,d,0.0,14
t,eɪ,eɪ,G00821,d,0.75,4
k,eɪ,eɪ,G00821,d,0.25,4
ɪ,d,d,G00821,eɪ,0.16666669,12
ɹ,ʌ,d,G00821,eɪ,0.0,2
w,ʌ,d,G00821,eɪ,0.03333336,30
t,ɪ,ʌ,G00821,v,0.0,150
n,eɪ,ɪ,G00821,f,0.050000012,20
d,eɪ,ɪ,G00821,f,0.5,2
z,eɪ,ɪ,G00821,f,0.0,2
t,eɪ,ɪ,G00821,f,0.0,2
ɪ,f,f,G00821,eɪ,0.3333333,6
oːɹ,f,f,G00821,eɪ,0.0,2
p,ɹ,eɪ,G00821,f,0.6666666,6
l,ɪ,ɑː,G00821,ɡ,0.16666669,6
uː,d,n,G00821,dʒ,0.0,6
d,d,n,G00821,dʒ,0.16666669,12
iː,d,n,G00821,dʒ,0.0,2
ɚ,ɹ,d,G00821,f,0.75,36
k,ɹ,d,G00821,f,0.08333331,12
v,eɪ,ʌ,G00821,m,0.3333333,6
iː,t,m,G00821,eɪ,0.3333333,6
aɪ,t,m,G00821,eɪ,0.16666669,12
s,t,m,G00821,eɪ,0.0,2
p,t,m,G00821,eɪ,0.0,6
ʌ,d,t,G00821,æ,0.16666669,6
uː,d,t,G00821,æ,0.0,12
v,p,æ,G00821,d,0.0,2
n,p,æ,G00821,d,0.0,6
m,p,æ,G00821,d,0.0,2
eɪ,l,t,G00821,p,0.0,12
ɛ,l,t,G00821,p,0.28333336,180
ɔː,l,t,G00821,p,0.0,36
ɪ,l,t,G00821,p,0.25,12
uː,l,t,G00821,p,0.0,72
i,w,l,G00821,eɪ,0.16666669,6
l,ɪ,eɪ,G00821,w,0.0,12
n,eɪ,ɪ,G00821,ð,0.25,20
d,eɪ,ɪ,G00821,ð,1.0,2
z,eɪ,ɪ,G00821,ð,0.0,2
t,eɪ,ɪ,G00821,ð,0.0,2
ə,f,ð,G00821,eɪ,0.4848485,132
z,ð,ɪ,G00821,f,0.34126985,630
n,ð,ɪ,G00821,f,0.3214286,168
l,ð,ɪ,G00821,f,0.08333331,36
ŋ,ð,ɪ,G00821,f,0.22222221,18
ð,ð,ɪ,G00821,f,0.0,6
æ,t,ð,G00821,ə,0.12878788,1056
ɪ,z,t,G00821,ɔɪ,0.04545456,132
aɪ,z,t,G00821,ɔɪ,0.0,2
ɑːɹ,z,t,G00821,ɔɪ,0.0,2
f,ɹ,d,G00821,ɚ,0.01111114,90
k,ɹ,d,G00821,ɚ,0.0,6
iː,v,ɹ,G00821,aɪ,0.0,6
d,eɪ,ɪ,G00821,n,0.5,10
z,eɪ,ɪ,G00821,n,0.0,10
t,eɪ,ɪ,G00821,n,0.0,10
uː,d,n,G00821,eɪ,0.0,6
d,d,n,G00821,eɪ,0.5,12
iː,d,n,G00821,eɪ,0.5,2
l,ɪ,æ,G00821,m,0.25,4
z,ɪ,æ,G00821,m,0.25,4
t,ɪ,æ,G00821,m,0.25,4
n,ɪ,æ,G00821,m,0.55,60
b,ɪ,æ,G00821,m,0.4166667,12
h,ɪ,æ,G00821,m,0.5,4
n,d,ɪ,G00821,dʒ,0.0,30
ŋ,d,ɪ,G00821,dʒ,0.0,2
ɛ,k,dʒ,G00821,d,0.0,6
ð,ə,d,G00821,k,0.06944442,72
ɑː,n,k,G00821,ə,0.4166667,84
æ,n,k,G00821,ə,0.16544116,1904
ɪ,n,k,G00821,ə,0.35714287,42
aɪ,n,k,G00821,ə,0.0,14
ɹ,iː,p,G00821,l,0.6875,16
d,z,l,G00821,iː,0.875,16
ɚ,z,l,G00821,iː,0.0,96
l,ɪ,iː,G00821,z,0.0,2
m,ɪ,iː,G00821,z,0.5,2
ə,n,z,G00821,ɪ,0.2516026,624
ɐ,n,z,G00821,ɪ,0.125,8
æ,n,z,G00821,ɪ,0.2708333,48
ŋ,f,ɪ,G00821,n,0.3333333,18
z,f,ɪ,G00821,n,0.116666675,60
d,f,ɪ,G00821,n,0.0,60
ɪ,s,m,G00821,ʌ,0.18333334,60
aɪ,s,m,G00821,ʌ,0.16666669,12
oːɹ,s,m,G00821,ʌ,0.0,4
oʊ,s,m,G00821,ʌ,0.25,4
t,t,s,G00821,æ,0.111111104,18
n,t,s,G00821,æ,0.111111104,18
ɛ,t,s,G00821,æ,0.5,18
s,ʌ,t,G00821,w,0.0,14
h,ʌ,t,G00821,w,0.0,14
ɔ,n,w,G00821,ʌ,0.1883117,12012
ɛ,n,w,G00821,ʌ,0.10700196,4056
ɪ,n,w,G00821,ʌ,0.15064102,312
z,s,ʌ,G00821,n,0.3611111,36
v,s,ʌ,G00821,n,0.22222221,90
p,s,ʌ,G00821,n,0.0,18
p,l,m,G00821,aɪ,0.0,24
ɪ,l,m,G00821,aɪ,0.107142866,112
n,oʊ,aɪ,G00821,l,0.5,2
d,oʊ,aɪ,G00821,l,0.0,6
ɔ,f,k,G00821,əl,0.0,2
eɪ,n,ɹ,G00821,ɛ,0.7,100
æ,n,ɹ,G00821,ɛ,0.0,10
ə,n,ɹ,G00821,ɛ,0.19999999,10
ʌ,n,ɹ,G00821,ɛ,0.3,10
ɛ,p,l,G00821,i,0.0,2
d,m,l,G00821,ʌ,0.5,2
ð,ɚ,ʌ,G00821,m,0.111111104,90
eɪ,d,m,G00821,ɚ,0.16071427,56
ɹ,ɪ,ɚ,G00821,d,0.3333333,6
b,ɪ,ɚ,G00821,d,0.5,2
n,eɪ,ɪ,G00821,d,0.27499998,40
z,eɪ,ɪ,G00821,d,0.0,4
t,eɪ,ɪ,G00821,d,0.0,4
ɪ,n,d,G00821,eɪ,0.5,6
aɪ,n,d,G00821,eɪ,0.5,6
æ,n,d,G00821,eɪ,0.5833334,12
oʊ,n,d,G00821,eɪ,0.26190478,42
aʊ,n,d,G00821,eɪ,0.5833334,12
k,ʌ,eɪ,G00821,n,0.5,2
d,ʌ,eɪ,G00821,n,0.5,2
i,m,n,G00821,ʌ,0.0,6
d,m,n,G00821,ʌ,0.16666669,42
eɪ,m,n,G00821,ʌ,0.0,2
s,b,ʌ,G00821,m,0.041666687,24
p,ɚ,m,G00821,b,0.5,4
ɪ,n,ɚ,G00821,ɔ,0.0,4
h,iː,n,G00821,m,0.5555556,36
b,iː,n,G00821,m,0.3333333,6
ɹ,iː,k,G00821,l,1.0,4
ɪ,n,l,G00821,iː,0.75,4
ə,n,l,G00821,iː,0.2916667,24
æ,n,l,G00821,iː,0.14999998,60
ɜː,n,l,G00821,iː,0.0,4
oʊ,n,l,G00821,iː,0.5,24
iə,n,l,G00821,iː,0.1785714,84
l,ɪ,iː,G00821,n,0.0,2
m,ɪ,iː,G00821,n,0.5,2
n,aʊ,ɪ,G00821,ŋ,0.0,2
k,t,ŋ,G00821,aʊ,0.0,2
t,aɪ,t,G00821,m,0.16666669,24
ɹ,aɪ,t,G00821,m,0.25,4
l,aɪ,t,G00821,m,0.25,4
k,aɪ,t,G00821,m,0.0,4
eɪ,d,m,G00821,aɪ,0.35714287,56
m,eɪ,d,G00821,ɹ,0.0,2
s,ɔ,ə,G00821,l,0.08333331,12
iː,s,l,G00821,ɔ,0.5,2
eɪ,s,l,G00821,ɔ,0.0,42
ɪ,s,l,G00821,ɔ,0.0,42
ʊ,d,ʃ,G00821,ɛɹ,0.46666664,30
m,aɪ,d,G00821,b,0.0,2
d,aɪ,d,G00821,b,0.5,2
w,aɪ,d,G00821,b,1.0,2
n,oʊ,aɪ,G00821,b,0.0,2
d,oʊ,aɪ,G00821,b,0.0,6
ɪ,t,l,G00821,ɛ,0.5833334,12
i,t,l,G00821,ɛ,0.08333331,12
uː,s,t,G00821,ʌ,0.28846157,156
ɛ,s,t,G00821,ʌ,0.5,2
ɪ,s,t,G00821,ʌ,0.0,20
z,s,ʌ,G00821,s,0.5833334,12
v,s,ʌ,G00821,s,0.26666665,30
n,s,ʌ,G00821,s,0.6666666,6
p,s,ʌ,G00821,s,0.0,6
t,eɪ,s,G00821,s,0.5,6
v,æ,æ,G00821,f,0.5,2
aɪ,n,f,G00821,æ,0.25,4
ɛ,n,f,G00821,æ,0.0,4
d,uː,uː,G00821,j,0.0,30
t,uː,uː,G00821,j,0.100000024,30
ʊɹ,h,j,G00821,uː,0.6666666,6
k,æ,uː,G00821,h,0.0,24
m,æ,uː,G00821,h,0.125,8
n,p,æ,G00821,v,0.0,12
m,p,æ,G00821,v,0.0,4
ɹ,ɪ,ɚ,G00821,m,0.16666669,6
b,ɪ,ɚ,G00821,m,0.5,2
ə,ʃ,m,G00821,ɪ,0.0,2
iː,k,w,G00821,ɜː,0.0,16
ɛɹ,k,w,G00821,ɜː,0.0,16
v,ɪ,ɜː,G00821,k,0.0,4
ɑː,n,k,G00821,ɪ,0.111111104,36
æ,n,k,G00821,ɪ,0.21813726,816
ə,n,k,G00821,ɪ,0.2936508,126
aɪ,n,k,G00821,ɪ,0.0,6
z,ð,ɪ,G00821,n,0.13035715,1680
f,ð,ɪ,G00821,n,0.14583331,48
l,ð,ɪ,G00821,n,0.10416669,96
ŋ,ð,ɪ,G00821,n,0.5,48
ð,ð,ɪ,G00821,n,0.0,16
m,ə,n,G00821,ð,0.2894737,38
d,ə,n,G00821,ð,0.84210527,38
m,uː,ə,G00821,j,0.0,2
uː,p,t,G00821,s,0.0,80
ɑː,p,t,G00821,s,0.041666687,48
ɛ,p,t,G00821,s,0.0,24
t,ɑːɹ,s,G00821,p,0.16666669,12
ʊ,t,p,G00821,ɑːɹ,0.1875,48
oːɹ,t,p,G00821,ɑːɹ,0.25,24
ɑː,t,p,G00821,ɑːɹ,0.5,8
iː,v,t,G00821,ʌ,0.39999998,20
m,ð,ʌ,G00821,v,0.23421055,380
t,ð,ʌ,G00821,v,0.07017541,114
z,ð,ʌ,G00821,v,0.0,38
w,ɜː,ə,G00821,s,0.3333333,6
ɛ,v,s,G00821,ɜː,0.08088237,816
ʌ,v,s,G00821,ɜː,0.2777778,18
k,ɪ,ɜː,G00821,v,0.0,4
iə,s,v,G00821,ɪ,0.0,4
ŋ,ɔ,ɪ,G00821,s,0.0,2
tʃ,ɔ,ɪ,G00821,s,0.6666666,6
ɛ,n,s,G00821,ɔ,0.125,56
ɪ,n,s,G00821,ɔ,0.0,2
æ,n,s,G00821,ɔ,0.75,12
ə,n,s,G00821,ɔ,0.31944442,72
ʌ,n,s,G00821,ɔ,0.5,2
p,ɹ,ə,G00821,b,0.375,24
n,ɹ,ə,G00821,b,0.0,4
ɛ,k,ɹ,G00821,oʊ,0.0,6
ᵻ,k,ɹ,G00821,oʊ,0.0,6
v,ɚ,oʊ,G00821,k,0.0,12
ʌ,z,k,G00821,ɚ,0.6666666,6
l,aɪ,z,G00821,s,0.050000012,40
b,aɪ,z,G00821,s,0.0,24
t,d,s,G00821,aɪ,0.0,30
ɪ,d,s,G00821,aɪ,0.0,10
ɛ,d,s,G00821,aɪ,0.8,10
oʊ,d,s,G00821,aɪ,0.0,150
z,n,ɪ,G00821,s,0.07499999,40
t,t,s,G00821,n,0.0,18
æ,t,s,G00821,n,0.7777778,18
ɛ,t,s,G00821,n,0.44444442,18
ɛ,n,ð,G00821,ə,0.6458334,48
ɐ,n,ð,G00821,ə,0.5,16
b,ɛ,ə,G00821,n,0.041666687,24
t,ɛ,ə,G00821,n,0.0,24
d,k,n,G00821,ɛ,0.19444442,36
ɪ,t,k,G00821,s,0.11538464,26
aɪ,t,k,G00821,s,0.0,26
aɪ,d,s,G00821,t,0.0,60
ɪ,d,s,G00821,t,0.0,6
ɛ,d,s,G00821,t,0.16666669,6
oʊ,d,s,G00821,t,0.0,90
ɹ,eɪ,t,G00821,d,0.5,12
w,eɪ,t,G00821,d,0.5,2
t,w,d,G00821,eɪ,0.0,2
m,iː,n,G00821,h,0.125,24
b,iː,n,G00821,h,0.0,8
n,d,aɪ,G00821,v,0.6666666,30
l,d,aɪ,G00821,v,1.0,2
ɚ,æ,v,G00821,d,0.0,2
ɪ,t,d,G00821,æ,0.5,2
z,ð,æ,G00821,t,0.19999999,30
t,s,s,G00821,ʌ,0.55,20
oːɹ,s,s,G00821,ʌ,0.0,2
ɪ,s,s,G00821,ʌ,0.0,2
p,æ,s,G00821,t,0.3333333,36
ɪ,ŋ,t,G00821,æ,0.0,12
t,w,æ,G00821,ŋ,0.3333333,12
t,ɔː,ʌ,G00821,z,0.25,4
ɑːɹ,l,z,G00821,ɔː,0.0,4
uː,d,ɹ,G00821,ɛ,0.5,4
oʊ,d,ɹ,G00821,ɛ,0.25,12
ɪ,d,ɹ,G00821,ɛ,0.34065932,364
n,i,ɛ,G00821,d,0.25,72
ɹ,i,ɛ,G00821,d,0.39999998,20
ɚ,ð,d,G00821,i,0.0,2
t,w,ʌ,G00821,m,0.0,4
ð,ɹ,ɪ,G00821,l,0.25,4
θ,ɹ,ɪ,G00821,l,0.16666669,12
ᵻ,k,ɹ,G00821,ɛ,0.22222221,18
v,ɚ,ɛ,G00821,k,0.050000012,20
ɾ,ɚ,ɛ,G00821,k,0.16666669,6
ʃ,ɚ,ɛ,G00821,k,0.0,2
oːɹ,d,k,G00821,ɚ,0.6666666,6
ʊ,d,k,G00821,ɚ,0.16666669,6
l,iː,ə,G00821,d,0.5,2
ʃ,iː,ə,G00821,d,0.0,2
ɪ,t,d,G00821,iː,1.0,2
k,ʌ,eɪ,G00821,l,0.5,2
d,ʌ,eɪ,G00821,l,1.0,2
iː,v,l,G00821,ʌ,0.0,20
ɪ,v,l,G00821,ʌ,0.0,6
ɛ,v,l,G00821,ʌ,0.0,6
uː,ɡ,j,G00821,ʊɹ,0.0,2
n,d,ʌ,G00821,p,0.007894754,380
l,eɪ,p,G00821,d,0.38333333,240
oʊ,b,d,G00821,eɪ,0.0,2
ŋ,h,ɪ,G00821,m,0.0,2
n,h,ɪ,G00821,m,0.0,6
z,h,ɪ,G00821,m,0.0,2
ɑːɹ,t,p,G00821,i,0.0,12
ʊ,t,p,G00821,i,0.0,12
oːɹ,t,p,G00821,i,0.0,6
ɑː,t,p,G00821,i,0.0,2
ɛ,s,t,G00821,uː,0.07692307,26
ɪ,s,t,G00821,uː,0.023076952,260
m,eɪ,uː,G00821,s,0.0,6
t,eɪ,uː,G00821,s,0.5,2
t,w,s,G00821,eɪ,0.0,6
s,iː,eɪ,G00821,w,0.08333331,12
eɪ,ɡ,t,G00821,uː,0.5,4
s,ɛ,uː,G00821,ɡ,0.08333331,24
d,ɛ,uː,G00821,ɡ,0.25,4
ɑː,t,ɡ,G00821,ɛ,0.0625,80
k,s,ɛ,G00821,t,0.7777778,90
n,s,ɛ,G00821,t,0.3333333,6
w,ʌ,t,G00821,s,0.107142866,84
h,ʌ,t,G00821,s,0.0,4
iː,m,s,G00821,ʌ,0.03333336,60
eɪ,m,s,G00821,ʌ,0.0,10
ɪ,m,s,G00821,ʌ,0.13333333,30
v,m,ʌ,G00821,m,0.6666666,12
ɪ,z,t,G00821,ɚ,0.06818181,132
aɪ,z,t,G00821,ɚ,0.0,2
ɑːɹ,z,t,G00821,ɚ,0.0,2
t,s,s,G00821,oʊ,0.25,20
oːɹ,s,s,G00821,oʊ,1.0,2
ɪ,s,s,G00821,oʊ,0.0,2
n,t,oʊ,G00821,s,0.0,168
p,ɑːɹ,s,G00821,t,0.3333333,6
ɪ,t,t,G00821,ɑːɹ,1.0,2
uː,t,t,G00821,ɑːɹ,0.0,20
s,t,t,G00821,ɑːɹ,0.0,2
æ,t,t,G00821,ɑːɹ,0.5,6
ə,n,t,G00821,eɪ,0.36666667,30
ɪ,n,t,G00821,eɪ,0.121212125,132
oʊ,n,t,G00821,eɪ,0.0,2
uː,n,t,G00821,eɪ,0.02222222,90
ɛ,n,t,G00821,eɪ,0.3035714,56
iː,n,t,G00821,eɪ,0.06666666,30
ɔ,n,t,G00821,eɪ,0.3333333,6
ʌ,n,t,G00821,eɪ,0.0,2
æ,n,t,G00821,eɪ,0.6666666,6
s,n,t,G00821,eɪ,0.0,2
ɜː,n,t,G00821,eɪ,0.0,2
t,w,ɪ,G00821,n,0.23333335,90
ŋ,w,ɪ,G00821,n,0.44444442,18
s,ʌ,n,G00821,w,0.4285714,14
d,ʌ,n,G00821,w,0.4190476,210
t,ʌ,n,G00821,w,0.57142854,14
ɹ,ʌ,n,G00821,w,0.35714287,42
h,ʌ,n,G00821,w,0.028571427,140
z,ʌ,ʌ,G00821,n,0.25,4
t,ʌ,ʌ,G00821,n,0.0,12
ɛ,v,n,G00821,ʌ,0.041666687,24
k,ɑː,ə,G00821,f,1.0,2
iː,l,f,G00821,ɑː,0.4166667,12
aɪ,l,f,G00821,ɑː,0.5,2
t,oʊ,ɑː,G00821,l,0.0,2
t,ɪ,l,G00821,oʊ,0.5,4
t,w,ɪ,G00821,ŋ,0.39999998,90
n,w,ɪ,G00821,ŋ,0.3333333,18
ʌ,z,k,G00821,ɪ,0.0,6
n,eɪ,ɪ,G00821,z,0.125,40
d,eɪ,ɪ,G00821,z,0.5,4
t,eɪ,ɪ,G00821,z,0.0,4
t,f,aʊ,G00821,ɚ,0.5,2
w,ʌ,d,G00821,ɹ,0.35000002,60
ɑː,ɡ,ɹ,G00821,ʌ,0.5,2
t,f,eɪ,G00821,d,0.0,2
v,ð,ʌ,G00821,m,0.19356728,1710
t,ð,ʌ,G00821,m,0.0,30
z,ð,ʌ,G00821,m,0.0,10
ʃ,iː,ə,G00821,l,0.0,4
ɪ,z,iː,G00821,v,0.25,12
ɹ,oʊ,ə,G00821,k,0.5,2
ʃ,oʊ,ə,G00821,k,0.0,30
p,ə,oʊ,G00821,k,0.3333333,6
ð,ə,oʊ,G00821,k,0.16666669,36
ɛ,p,k,G00821,ə,0.0,2
s,p,k,G00821,ə,0.0,2
n,l,ə,G00821,p,0.25,12
s,l,ə,G00821,p,0.0,12
ɪ,n,l,G00821,æ,0.25,12
ə,n,l,G00821,æ,0.2361111,72
iː,n,l,G00821,æ,0.0,12
ɜː,n,l,G00821,æ,0.4166667,12
oʊ,n,l,G00821,æ,0.2361111,72
iə,n,l,G00821,æ,0.0,252
f,t,æ,G00821,n,0.0,16
s,t,æ,G00821,n,0.020833313,48
z,t,æ,G00821,n,0.2708333,48
k,t,æ,G00821,n,0.625,16
p,aʊ,aɪ,G00821,d,0.5,2
ɪ,t,d,G00821,aʊ,0.5,2
n,l,ɪ,G00821,l,0.0,2
s,l,ɪ,G00821,l,0.0,6
ɪ,n,l,G00821,ɜː,0.75,4
ə,n,l,G00821,ɜː,0.4583333,24
iː,n,l,G00821,ɜː,0.0,4
æ,n,l,G00821,ɜː,0.4166667,60
oʊ,n,l,G00821,ɜː,0.2916667,24
iə,n,l,G00821,ɜː,0.0,84
æ,n,n,G00821,ɛ,0.35000002,40
ɪ,n,n,G00821,ɛ,0.3,40
oʊ,n,n,G00821,ɛ,0.0,4
ɑː,n,n,G00821,ɛ,0.0,4
aɪ,n,n,G00821,ɛ,0.0,40
ɹ,ɪ,ɛ,G00821,n,1.0,10
p,ɪ,ɛ,G00821,n,0.026666641,150
t,ɪ,ɪ,G00821,θ,0.6222222,90
s,ɪ,ɪ,G00821,θ,0.18452382,168
n,ɪ,ɪ,G00821,θ,0.3888889,18
z,ɪ,ɪ,G00821,θ,0.0,18
v,ɪ,ɪ,G00821,θ,0.8333333,6
l,ɪ,ɪ,G00821,θ,0.0,6
s,n,ɪ,G00821,ŋ,0.0,2
z,n,ɪ,G00821,ŋ,0.100000024,20
t,uː,ŋ,G00821,n,0.0,12
m,æ,n,G00821,uː,0.0,2
s,æ,n,G00821,uː,0.0,2
h,æ,n,G00821,uː,0.0,6
ɪ,z,uː,G00821,æ,0.0,2
n,aɪ,æ,G00821,z,0.0,6
ʌ,v,z,G00821,aɪ,0.0,42
t,s,aɪ,G00821,v,0.16666669,6
ɪ,t,v,G00821,s,0.25,12
ɪ,d,d,G00821,i,0.5,12
m,ɪ,d,G00821,ð,0.5,2
ɹ,ɪ,d,G00821,ð,0.04285717,210
d,ɪ,d,G00821,ð,0.5,2
h,ɪ,d,G00821,ð,0.0,6
uː,ɪ,d,G00821,ð,0.0,2
eɪ,ɪ,d,G00821,ð,0.0,2
s,ɪ,d,G00821,ð,0.0,12
l,b,ɪ,G00821,s,0.0,12
t,b,ɪ,G00821,s,0.0,2
k,oːɹ,ᵻ,G00821,f,0.0,8
t,uː,n,G00821,j,0.25769234,780
d,uː,n,G00821,j,0.9,10
ɡ,ɛ,uː,G00821,s,0.0,8
d,ɛ,uː,G00821,s,0.0,8
oʊ,ð,n,G00821,d,0.0,10
ʌ,ð,n,G00821,d,0.01666665,60
t,ɪ,n,G00821,v,0.35714287,210
d,ɪ,n,G00821,v,0.19047618,42
h,ɪ,n,G00821,v,0.25,20
