#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,p,ð,G20289,ɛɹ,0.16666669,12
eɪ,p,ð,G20289,ɛɹ,0.0,2
oʊ,b,ɹ,G20289,ɑː,0.16666669,6
n,z,ə,G20289,m,0.39999998,30
ŋ,ð,ɪ,G20289,n,0.5,96
ð,ð,ɪ,G20289,n,0.020833313,48
t,s,ɛ,G20289,k,0.4047619,42
əl,t,k,G20289,s,0.0,6
ð,ɪ,t,G20289,b,0.21666664,60
h,ɪ,t,G20289,b,0.0,4
w,ɪ,t,G20289,b,0.5416666,24
ɡ,ɪ,t,G20289,b,0.0,4
l,ɪ,t,G20289,b,0.0,12
ʌ,t,b,G20289,ɪ,0.5833334,84
aʊ,t,b,G20289,ɪ,0.13194442,144
aɪ,t,b,G20289,ɪ,0.25,4
ɑː,t,b,G20289,ɪ,0.5,4
f,w,ɪ,G20289,t,0.625,8
ŋ,w,ɪ,G20289,t,0.0,8
z,w,ɪ,G20289,t,0.0,8
p,w,ɪ,G20289,t,0.125,8
s,t,ɪ,G20289,ŋ,0.023809552,504
n,t,ɪ,G20289,ŋ,0.41428572,630
z,t,ɪ,G20289,ŋ,0.0,14
l,t,ɪ,G20289,ŋ,0.14285713,14
b,iː,uː,G20289,s,0.4166667,12
f,iː,uː,G20289,s,0.5,4
l,iː,uː,G20289,s,0.0,4
t,eɪ,s,G20289,iː,0.0,2
ɛ,p,k,G20289,ʌ,0.0,4
s,p,k,G20289,ʌ,0.0,12
ɜː,s,p,G20289,əl,0.0,2
iː,s,p,G20289,əl,0.0,6
ɜː,d,w,G20289,ɪ,0.16666669,12
iː,d,w,G20289,ɪ,0.16666669,6
ʊ,d,w,G20289,ɪ,0.100000024,20
ɾ,ɪ,oʊ,G20289,l,0.0,2
eɪ,s,l,G20289,ɪ,0.0,24
iː,s,l,G20289,ɪ,0.375,8
k,ə,ɪ,G20289,s,1.0,8
ʃ,ə,ɪ,G20289,s,0.0,24
ɛ,l,w,G20289,ɔ,0.07272726,110
ɜː,l,w,G20289,ɔ,0.3333333,6
ɪ,l,w,G20289,ɔ,0.5,2
n,t,ɔ,G20289,l,0.0,42
t,uː,ɚ,G20289,j,0.0,12
ɪ,n,uː,G20289,ɑːɹ,0.0,2
d,l,n,G20289,oʊ,0.0,2
t,l,n,G20289,oʊ,0.0,2
ɪ,ŋ,l,G20289,ɔ,0.27499998,40
iː,z,ð,G20289,ɚ,0.0,8
oʊ,z,ð,G20289,ɚ,0.08333331,24
θ,ɪ,z,G20289,b,0.5,2
z,s,ɪ,G20289,n,0.0,8
ŋ,s,ɪ,G20289,n,0.375,8
t,s,ɪ,G20289,n,0.2361111,288
z,ʌ,n,G20289,s,0.5,2
z,ɹ,ʌ,G20289,m,0.0,4
f,oːɹ,ᵻ,G20289,p,0.5,2
t,b,s,G20289,ɐ,0.0,2
ɑː,p,t,G20289,eɪ,0.0,2
uː,p,t,G20289,eɪ,0.35000002,20
w,eɪ,eɪ,G20289,p,0.0,2
ə,n,p,G20289,eɪ,0.08333331,12
ɛ,n,p,G20289,eɪ,0.0,4
ɔɪ,n,p,G20289,eɪ,0.0,12
ᵻ,l,b,G20289,ɔː,0.0,2
d,æ,n,G20289,k,0.5,2
t,æ,n,G20289,k,0.0,2
ʌ,m,k,G20289,æ,0.2916667,24
eɪ,m,k,G20289,æ,0.0,4
ɑː,m,k,G20289,æ,0.25,4
ɜː,s,p,G20289,ə,0.0,2
iː,s,p,G20289,ə,0.0,6
t,ð,s,G20289,oʊ,0.5,4
iː,ð,s,G20289,oʊ,0.0,24
ɪ,t,s,G20289,ɛ,1.0,2
k,s,ɛ,G20289,t,0.47619045,126
ɪ,s,ð,G20289,ə,0.3391813,1710
n,t,ə,G20289,s,0.17307693,312
ə,n,dʒ,G20289,ɔ,0.3333333,6
f,j,ɪ,G20289,tʃ,0.25,12
æ,n,k,G20289,ɪ,0.56410253,156
aɪ,n,k,G20289,ɪ,0.0,2
ə,n,k,G20289,ɪ,0.23333335,30
s,ð,t,G20289,ʊ,0.0,2
uː,ð,t,G20289,ʊ,0.5,2
iː,z,ð,G20289,oʊ,0.0,6
ɚ,z,ð,G20289,oʊ,0.111111104,36
d,n,ɪ,G20289,m,0.100000024,20
z,n,ɪ,G20289,m,0.0,6
ɐ,b,t,G20289,eɪ,0.16666669,12
uː,b,t,G20289,eɪ,0.8333333,12
ʌ,t,b,G20289,əl,0.28571427,42
aʊ,t,b,G20289,əl,0.027777791,72
ɪ,t,b,G20289,əl,0.0,2
aɪ,t,b,G20289,əl,0.0,2
ɑː,t,b,G20289,əl,0.0,2
d,oʊ,uː,G20289,f,0.0,2
n,oʊ,uː,G20289,f,0.0,6
ɪ,k,f,G20289,oʊ,0.0,2
d,ɪ,iː,G20289,l,0.08333331,12
ɾ,ɪ,iː,G20289,l,0.5,4
ɔ,ŋ,l,G20289,ɪ,0.100000024,10
f,w,ɪ,G20289,ŋ,0.25,4
t,w,ɪ,G20289,ŋ,0.5833334,24
z,w,ɪ,G20289,ŋ,0.0,4
p,w,ɪ,G20289,ŋ,0.0,4
t,l,ɪ,G20289,ð,0.0,2
ə,ɪ,ð,G20289,l,0.08333331,12
iː,v,l,G20289,ɪ,0.0,24
ʌ,v,l,G20289,ɪ,0.5,4
s,ɪ,ɪ,G20289,v,0.0,10
ŋ,ɪ,ɪ,G20289,v,0.26666665,60
n,ɪ,ɪ,G20289,v,0.0,30
z,ɪ,ɪ,G20289,v,0.19999999,10
f,ɪ,ɪ,G20289,v,0.19999999,10
z,s,ɪ,G20289,ŋ,0.0,4
n,s,ɪ,G20289,ŋ,0.4583333,24
t,s,ɪ,G20289,ŋ,0.2847222,144
w,ɪ,ŋ,G20289,s,0.0,2
t,s,s,G20289,ɪ,0.17777777,90
b,ə,s,G20289,t,0.0,6
ð,ə,s,G20289,t,0.75,36
tʃ,ə,s,G20289,t,0.16666669,6
aɪ,m,t,G20289,ə,0.3564815,216
uː,m,t,G20289,ə,0.5277778,216
z,s,ɪ,G20289,ð,0.0,2
n,s,ɪ,G20289,ð,0.4166667,12
ŋ,s,ɪ,G20289,ð,0.0,2
t,s,ɪ,G20289,ð,0.2916667,72
ə,ɪ,ð,G20289,s,0.16666669,12
h,æ,z,G20289,ð,0.4791667,48
d,ɪ,æ,G20289,t,0.0,6
v,ɪ,æ,G20289,t,0.8333333,6
ʌ,v,t,G20289,ɪ,0.5595238,84
s,ɡ,ɪ,G20289,m,0.0,10
ə,n,t,G20289,uː,0.44444442,18
ɪ,n,t,G20289,uː,0.111111104,18
ɔ,n,t,G20289,uː,0.16666669,6
æ,n,t,G20289,uː,0.5,6
b,iː,uː,G20289,n,0.8333333,6
s,iː,uː,G20289,n,0.5,2
f,iː,uː,G20289,n,0.0,2
l,iː,uː,G20289,n,0.0,2
ə,n,v,G20289,æ,0.0,2
ɛ,n,v,G20289,æ,0.0,2
ɪ,n,v,G20289,æ,0.0,12
ð,æ,t,G20289,ɹ,0.0,12
t,ə,k,G20289,ʃ,0.0,2
ð,ə,k,G20289,ʃ,0.0,2
d,eɪ,n,G20289,tʃ,0.0,2
oʊ,eɪ,n,G20289,tʃ,0.0,2
t,eɪ,n,G20289,tʃ,0.5,2
ʌ,t,b,G20289,ɚ,0.30952382,42
aʊ,t,b,G20289,ɚ,0.0,72
ɪ,t,b,G20289,ɚ,0.0,2
aɪ,t,b,G20289,ɚ,0.0,2
ɑː,t,b,G20289,ɚ,0.0,2
ᵻ,h,b,G20289,iː,0.8333333,6
ɡ,ɛ,uː,G20289,w,0.0,6
t,ɛ,uː,G20289,w,0.0,2
ɔ,n,w,G20289,ɛ,0.09523809,126
ʌ,n,w,G20289,ɛ,0.06666666,90
iː,n,w,G20289,ɛ,0.111111104,18
l,j,ɛ,G20289,n,0.6666666,6
t,uː,n,G20289,j,0.0,6
t,ɛ,uː,G20289,ɡ,0.16666669,6
ɑː,t,ɡ,G20289,ɛ,0.03333336,60
ɹ,æ,t,G20289,b,0.0,2
ð,æ,t,G20289,b,0.6666666,6
ɪ,k,b,G20289,æ,0.0,60
ə,n,v,G20289,ɛ,0.0,4
ɪ,n,v,G20289,ɛ,0.4166667,24
s,tʃ,ɛ,G20289,n,0.5,2
j,uː,n,G20289,tʃ,0.0,6
t,uː,n,G20289,tʃ,0.0,2
ɜː,ɡ,w,G20289,iː,0.5,2
n,ɛ,ə,G20289,l,0.0,2
iː,t,l,G20289,ɛ,0.25,4
ð,ɪ,t,G20289,h,0.13333333,60
b,ɪ,t,G20289,h,0.5,4
w,ɪ,t,G20289,h,0.4583333,24
ɡ,ɪ,t,G20289,h,0.0,4
l,ɪ,t,G20289,h,0.0,12
oʊ,m,h,G20289,ɪ,0.0,48
t,l,ɪ,G20289,m,0.0,2
iː,v,l,G20289,aɪ,0.0,12
ʌ,v,l,G20289,aɪ,0.0,2
ɪ,v,l,G20289,aɪ,0.5,2
ə,n,v,G20289,eɪ,0.0,2
ɛ,n,v,G20289,eɪ,0.0,2
ɪ,n,v,G20289,eɪ,0.4166667,12
eɪ,m,n,G20289,oːɹ,0.08333331,12
p,l,m,G20289,əl,0.5,2
ɪ,l,m,G20289,əl,0.5,2
ɪ,s,f,G20289,ɔːɹ,1.0,2
v,ə,iː,G20289,z,1.0,2
ð,ə,iː,G20289,z,0.5,2
æ,n,z,G20289,ə,0.5416666,24
ɔ,n,z,G20289,ə,0.0,12
ɪ,n,z,G20289,ə,0.25,4
ɛ,m,ð,G20289,ə,0.0,8
n,ɛ,ə,G20289,m,0.5,2
ɔ,n,m,G20289,ɛ,0.3333333,6
ɪ,n,m,G20289,ɛ,0.36666667,60
ə,n,m,G20289,ɛ,0.2777778,90
æ,n,m,G20289,ɛ,0.2777778,36
aɪ,n,m,G20289,ɛ,0.3333333,6
d,æ,n,G20289,ð,0.5,2
t,æ,n,G20289,ð,0.0,2
ɹ,æ,t,G20289,aɪ,0.0,2
ð,æ,t,G20289,aɪ,0.16666669,6
iː,t,m,G20289,ɐ,0.0,2
uː,d,t,G20289,ᵻ,0.625,120
ð,ə,ŋ,G20289,k,0.8333333,6
æ,n,k,G20289,ə,0.5128205,936
aɪ,n,k,G20289,ə,0.0,12
z,ʌ,n,G20289,w,0.5,2
θ,ɪ,z,G20289,l,0.0,2
s,ɪ,ɪ,G20289,ŋ,0.0,8
v,ɪ,ɪ,G20289,ŋ,0.27499998,80
n,ɪ,ɪ,G20289,ŋ,0.0,24
z,ɪ,ɪ,G20289,ŋ,0.0,8
f,ɪ,ɪ,G20289,ŋ,0.0,8
ɔ,n,ŋ,G20289,ɪ,0.0,4
æ,n,ŋ,G20289,ɪ,1.0,4
ð,eɪ,ɪ,G20289,n,0.3333333,18
t,eɪ,ɪ,G20289,n,0.0,6
ə,s,n,G20289,eɪ,0.5833334,12
i,s,n,G20289,eɪ,0.5,2
t,s,n,G20289,eɪ,0.8333333,12
ð,ɪ,uː,G20289,d,0.25,4
m,ɪ,uː,G20289,d,0.375,24
θ,ɪ,uː,G20289,d,0.0,4
z,ɪ,uː,G20289,d,0.0,4
s,ɐ,ɪ,G20289,oʊ,0.0,6
ŋ,ɐ,ɪ,G20289,oʊ,0.0,2
oːɹ,t,p,G20289,ɑːɹ,0.16666669,12
ʊ,t,p,G20289,ɑːɹ,0.5,4
ð,ə,t,G20289,m,0.4285714,112
ɔ,n,m,G20289,ə,0.08333331,12
ɪ,n,m,G20289,ə,0.30833334,120
ɛ,n,m,G20289,ə,0.5555556,36
æ,n,m,G20289,ə,0.375,72
aɪ,n,m,G20289,ə,0.08333331,12
d,æ,n,G20289,t,0.5,4
uː,t,t,G20289,æ,0.26666665,60
ɪ,t,t,G20289,æ,0.75,4
s,t,t,G20289,æ,0.050000012,40
b,ɑː,ə,G20289,t,0.0,2
ɪ,t,s,G20289,t,0.0,2
s,ɛ,t,G20289,t,0.3333333,12
ɪ,l,t,G20289,ɛ,0.0,6
oʊ,l,t,G20289,ɛ,0.0,6
p,l,t,G20289,ɛ,0.3333333,6
eɪ,l,t,G20289,ɛ,0.16666669,6
b,iː,l,G20289,m,0.0,2
aɪ,w,m,G20289,iː,0.0,4
t,w,n,G20289,ɑːɹ,0.5833334,12
d,w,n,G20289,ɑːɹ,0.16666669,12
ɛ,s,w,G20289,iː,0.0,2
t,eɪ,iː,G20289,s,0.5,4
ɛ,l,s,G20289,eɪ,0.0,6
ɑː,l,s,G20289,eɪ,0.0,6
oʊ,l,s,G20289,eɪ,0.0,2
t,l,s,G20289,eɪ,0.0,2
æ,t,ŋ,G20289,aʊ,1.0,2
ɪ,t,ŋ,G20289,aʊ,0.0,2
t,h,ʌ,G20289,v,0.0,8
ʌ,m,k,G20289,eɪ,0.375,24
æ,m,k,G20289,eɪ,0.0,4
ɑː,m,k,G20289,eɪ,0.0,4
j,uː,m,G20289,t,0.100000024,10
ɡ,ɛ,uː,G20289,t,0.16666669,12
h,æ,uː,G20289,ð,0.75,4
k,æ,uː,G20289,ð,0.5,4
p,æ,uː,G20289,ð,0.25,4
k,ʌ,ə,G20289,t,0.0,2
ɐ,b,t,G20289,ʌ,0.6666666,6
uː,b,t,G20289,ʌ,0.6666666,6
eɪ,b,t,G20289,ʌ,0.0,2
n,ɪ,ʌ,G20289,b,0.0,2
v,ɪ,ʌ,G20289,b,0.0,2
z,ɪ,ʌ,G20289,b,0.0,6
t,f,ɪ,G20289,z,1.0,4
w,ʌ,iː,G20289,tʃ,0.0,4
t,ð,ʌ,G20289,v,0.9166667,12
ɜː,s,p,G20289,iː,0.0,6
ɪ,z,s,G20289,ᵻ,0.0,12
ɪ,z,n,G20289,d,0.0,6
w,ʌ,d,G20289,z,0.3333333,12
t,ɪ,æ,G20289,d,0.3333333,12
v,ɪ,æ,G20289,d,1.0,4
s,ð,t,G20289,uː,0.0,4
æ,d,l,G20289,eɪ,0.0,2
æ,z,d,G20289,i,0.5,2
ɪ,z,d,G20289,i,0.5,2
h,æ,i,G20289,z,0.6666666,6
ð,ɛ,d,G20289,dʒ,0.3333333,6
ə,n,dʒ,G20289,ɛ,0.5,6
p,t,ɛ,G20289,n,0.375,8
s,t,ɛ,G20289,n,0.16250002,80
k,t,ɛ,G20289,n,0.4583333,48
aɪ,m,t,G20289,əl,0.3472222,72
uː,m,t,G20289,əl,0.4027778,72
ə,m,t,G20289,əl,0.16666669,6
z,s,ɪ,G20289,s,0.0,2
n,s,ɪ,G20289,s,0.4166667,12
ŋ,s,ɪ,G20289,s,0.5,2
t,s,ɪ,G20289,s,0.43055558,72
ɪ,t,s,G20289,s,0.5,2
ɛ,ɹ,t,G20289,oː,0.0,4
p,ɹ,t,G20289,oː,0.5,4
ɪ,z,h,G20289,æ,0.16666669,90
ɪɹ,z,h,G20289,æ,0.0,6
s,ɛ,t,G20289,j,0.08333331,12
m,p,ɪ,G20289,n,0.4166667,12
z,p,ɪ,G20289,n,0.0,6
s,p,ɪ,G20289,n,0.0,2
z,ʌ,n,G20289,p,0.0,2
iː,ɪ,b,G20289,l,0.0,12
eɪ,ʃ,l,G20289,ɪ,0.0,2
s,t,ɪ,G20289,ʃ,0.041666687,72
n,t,ɪ,G20289,ʃ,0.0,90
ŋ,t,ɪ,G20289,ʃ,0.0,42
z,t,ɪ,G20289,ʃ,0.0,2
l,t,ɪ,G20289,ʃ,0.0,2
ɪ,s,f,G20289,eɪ,0.5,2
k,ð,eɪ,G20289,s,0.75,4
oːɹ,t,p,G20289,ʊ,0.6666666,12
ɑːɹ,t,p,G20289,ʊ,0.25,4
d,j,ʊ,G20289,t,0.0,2
ɛ,n,h,G20289,æ,0.0,4
æ,n,h,G20289,aɪ,1.0,2
ɛ,n,h,G20289,aɪ,0.0,2
ɜː,d,w,G20289,aɪ,0.08333331,12
iː,d,w,G20289,aɪ,0.0,6
ʊ,d,w,G20289,aɪ,0.25,20
n,oʊ,aɪ,G20289,d,0.75,20
t,oʊ,aɪ,G20289,d,0.0,2
eɪ,t,w,G20289,iː,0.25,12
ʌ,t,w,G20289,iː,0.27380955,84
s,eɪ,iː,G20289,t,0.75,4
ɔː,k,t,G20289,eɪ,0.01999998,150
s,k,t,G20289,eɪ,0.56666666,30
ɛ,k,t,G20289,eɪ,0.0,10
w,eɪ,eɪ,G20289,k,0.0,2
uː,l,k,G20289,eɪ,0.0,2
ɡ,ʊ,eɪ,G20289,l,0.16666669,6
s,t,k,G20289,æ,0.16666669,6
əl,t,k,G20289,æ,0.5,2
t,l,ɪ,G20289,s,0.0,2
i,k,l,G20289,iː,0.0,6
ʊ,k,l,G20289,iː,0.03333336,30
aɪ,k,l,G20289,iː,0.0,12
ɪ,s,f,G20289,ɔː,0.0,2
ð,ɪ,uː,G20289,h,0.0,2
d,ɪ,uː,G20289,h,0.5,2
m,ɪ,uː,G20289,h,0.5,12
θ,ɪ,uː,G20289,h,0.0,2
z,ɪ,uː,G20289,h,0.0,2
ɔ,n,m,G20289,æ,0.125,8
ɪ,n,m,G20289,æ,0.07499999,80
ɛ,n,m,G20289,æ,0.5,24
ə,n,m,G20289,æ,0.25833333,120
aɪ,n,m,G20289,æ,0.25,8
ð,æ,uː,G20289,m,0.0,2
h,æ,uː,G20289,m,1.0,2
k,æ,uː,G20289,m,0.5,2
p,æ,uː,G20289,m,0.5,2
m,p,ɪ,G20289,s,0.2916667,24
z,p,ɪ,G20289,s,0.6666666,12
l,iː,s,G20289,p,0.16666669,12
tʃ,ʌ,iː,G20289,s,1.0,2
w,ʌ,iː,G20289,s,0.0,2
d,ɪ,iː,G20289,ɾ,0.3333333,12
l,ɪ,iː,G20289,ɾ,0.0,4
i,t,ɹ,G20289,aɪ,0.375,8
dʒ,ʌ,z,G20289,s,0.0,6
ð,ɪ,uː,G20289,w,0.5,2
d,ɪ,uː,G20289,w,0.0,2
m,ɪ,uː,G20289,w,0.25,12
θ,ɪ,uː,G20289,w,0.0,2
z,ɪ,uː,G20289,w,0.0,2
s,ɪ,ɪ,G20289,ð,0.0,2
v,ɪ,ɪ,G20289,ð,0.25,20
ŋ,ɪ,ɪ,G20289,ð,0.25,12
n,ɪ,ɪ,G20289,ð,0.0,6
z,ɪ,ɪ,G20289,ð,0.0,2
f,ɪ,ɪ,G20289,ð,0.0,2
ə,t,ð,G20289,ɪ,0.36666667,30
æ,t,ð,G20289,ɪ,0.5568783,756
t,ᵻ,n,G20289,d,0.25,12
iː,l,d,G20289,ᵻ,0.3333333,6
ɛ,t,l,G20289,iː,0.0,4
ɹ,æ,t,G20289,ð,0.0,6
n,d,æ,G20289,t,0.47379035,992
ɡ,ɑː,t,G20289,d,0.5,2
n,ɑː,t,G20289,d,0.5,2
n,t,d,G20289,ɑː,0.0,42
ɪ,t,d,G20289,ɑː,0.0,12
i,t,d,G20289,ɑː,0.0,2
æ,k,b,G20289,ɪ,0.0,30
n,ʌ,ɪ,G20289,k,0.0,10
t,ʌ,ɪ,G20289,k,0.100000024,10
t,ð,ʌ,G20289,z,0.5,2
v,ð,ʌ,G20289,z,0.13333333,30
ɔː,k,t,G20289,s,0.01111114,90
eɪ,k,t,G20289,s,0.0,60
ɛ,k,t,G20289,s,0.0,6
ɛ,l,s,G20289,k,0.0,6
ɑː,l,s,G20289,k,0.16666669,6
oʊ,l,s,G20289,k,0.0,2
t,l,s,G20289,k,0.0,2
ɹ,ɚ,ɛ,G20289,ʒ,0.0,2
v,ɚ,ɛ,G20289,ʒ,0.16666669,6
ɹ,ə,ɚ,G20289,m,0.0,2
v,ɚ,ɛ,G20289,ɹ,0.4166667,12
æ,z,h,G20289,ɪ,0.0,36
ɪɹ,z,h,G20289,ɪ,0.0,12
ð,m,ɪ,G20289,z,0.0,2
n,ɑː,z,G20289,m,0.16666669,12
θ,ɪ,m,G20289,d,1.0,2
z,n,ɪ,G20289,d,0.0,30
ɪ,t,d,G20289,n,0.3452381,84
i,t,d,G20289,n,0.4285714,14
s,t,ɪ,G20289,m,0.125,72
n,t,ɪ,G20289,m,0.51111114,90
ŋ,t,ɪ,G20289,m,0.45238096,42
z,t,ɪ,G20289,m,0.0,2
l,t,ɪ,G20289,m,0.5,2
ð,ɪ,uː,G20289,m,0.625,8
d,ɪ,uː,G20289,m,0.125,8
θ,ɪ,uː,G20289,m,0.0,8
z,ɪ,uː,G20289,m,0.125,8
aɪ,s,m,G20289,ɪ,0.0,2
oʊ,s,m,G20289,ɪ,0.0,6
d,i,ɛ,G20289,n,0.25,8
ə,s,n,G20289,i,0.125,24
t,s,n,G20289,i,0.3333333,24
t,uː,s,G20289,k,0.0,40
uː,s,j,G20289,ɛ,0.0,6
k,s,ɛ,G20289,s,0.71428573,42
t,s,ɛ,G20289,s,0.6666666,6
s,ɪ,ɪ,G20289,tʃ,0.0,2
v,ɪ,ɪ,G20289,tʃ,0.0,20
ŋ,ɪ,ɪ,G20289,tʃ,0.0,12
n,ɪ,ɪ,G20289,tʃ,0.0,6
z,ɪ,ɪ,G20289,tʃ,0.0,2
f,ɪ,ɪ,G20289,tʃ,0.0,2
f,w,ɪ,G20289,z,0.5,4
t,w,ɪ,G20289,z,0.041666687,24
ŋ,w,ɪ,G20289,z,0.0,4
p,w,ɪ,G20289,z,0.0,4
m,t,aɪ,G20289,ɪ,0.5,2
k,t,aɪ,G20289,ɪ,0.0,2
ð,ɪ,t,G20289,w,0.3333333,120
b,ɪ,t,G20289,w,0.375,8
h,ɪ,t,G20289,w,0.0,8
ɡ,ɪ,t,G20289,w,0.0,8
l,ɪ,t,G20289,w,0.125,24
ɛ,l,w,G20289,ɪ,0.100000024,220
ɜː,l,w,G20289,ɪ,0.3333333,12
f,w,ɪ,G20289,l,0.0,2
t,w,ɪ,G20289,l,0.0,12
ŋ,w,ɪ,G20289,l,0.0,2
z,w,ɪ,G20289,l,0.0,2
p,w,ɪ,G20289,l,0.0,2
ʌ,z,k,G20289,æ,0.0,20
v,eɪ,æ,G20289,z,0.0,6
l,ɪ,eɪ,G20289,d,0.2916667,24
n,ɪ,eɪ,G20289,d,0.0,4
n,t,d,G20289,ɪ,0.20833331,168
i,t,d,G20289,ɪ,0.5,8
m,ɜː,ɪ,G20289,t,0.0,2
oː,ɹ,t,G20289,ɜː,0.0,2
ɛ,ɹ,t,G20289,ɜː,0.5,2
p,ɹ,t,G20289,ɜː,0.5,2
s,ə,ɜː,G20289,ɹ,0.0,2
dʒ,ə,ɜː,G20289,ɹ,0.0,2
ʌ,n,ɹ,G20289,ə,0.25,4
eɪ,n,ɹ,G20289,ə,0.25,4
k,ð,ŋ,G20289,z,1.0,2
ð,ɪ,t,G20289,k,0.13333333,30
b,ɪ,t,G20289,k,0.5,2
h,ɪ,t,G20289,k,0.0,2
w,ɪ,t,G20289,k,0.4166667,12
ɡ,ɪ,t,G20289,k,0.5,2
l,ɪ,t,G20289,k,0.0,6
n,h,ɪ,G20289,ŋ,0.0,2
æ,n,h,G20289,ɛ,0.5,4
v,ɹ,ɛ,G20289,n,0.0,2
s,i,n,G20289,ɹ,0.0,2
l,i,n,G20289,ɹ,1.0,2
i,ɪ,l,G20289,h,0.0,6
ð,ɛ,d,G20289,n,0.5,6
ɹ,ɚ,ɛ,G20289,v,0.8333333,6
t,aɪ,ə,G20289,m,0.5,2
v,aɪ,ə,G20289,m,1.0,2
ɔ,n,m,G20289,aɪ,0.25,4
ɪ,n,m,G20289,aɪ,0.17500001,40
ɛ,n,m,G20289,aɪ,0.4166667,12
ə,n,m,G20289,aɪ,0.100000024,60
æ,n,m,G20289,aɪ,0.125,24
æ,z,d,G20289,ɪ,0.5,4
s,t,ɪ,G20289,z,0.4583333,144
n,t,ɪ,G20289,z,0.1722222,180
ŋ,t,ɪ,G20289,z,0.023809552,84
l,t,ɪ,G20289,z,0.0,4
m,aɪ,t,G20289,ɹ,0.27499998,120
i,ɪ,ɹ,G20289,aɪ,0.08333331,12
aɪ,k,m,G20289,eɪ,0.0,2
s,ð,eɪ,G20289,k,0.25,4
t,ə,k,G20289,ð,0.0,4
ʌ,m,k,G20289,ə,0.08333331,12
æ,m,k,G20289,ə,0.0,2
eɪ,m,k,G20289,ə,0.0,2
ɑː,m,k,G20289,ə,0.0,2
ɪ,l,m,G20289,p,0.5,4
ə,n,ɡ,G20289,ɛ,0.041666687,24
s,ɪ,ɪ,G20289,n,0.0,6
v,ɪ,ɪ,G20289,n,0.65,60
ŋ,ɪ,ɪ,G20289,n,0.4166667,36
z,ɪ,ɪ,G20289,n,0.0,6
f,ɪ,ɪ,G20289,n,0.16666669,6
s,t,n,G20289,ɪ,0.125,80
ɑː,t,n,G20289,ɪ,0.0018939376,528
t,t,n,G20289,ɪ,0.625,48
aʊ,t,n,G20289,ɪ,0.125,8
z,s,ɪ,G20289,t,0.0,18
n,s,ɪ,G20289,t,0.4259259,108
ŋ,s,ɪ,G20289,t,0.3888889,18
s,ʌ,uː,G20289,m,0.0,2
aɪ,s,m,G20289,ʌ,0.5,2
oʊ,s,m,G20289,ʌ,0.3333333,6
s,ɪ,ɪ,G20289,l,0.0,2
v,ɪ,ɪ,G20289,l,0.3,20
ŋ,ɪ,ɪ,G20289,l,0.08333331,12
n,ɪ,ɪ,G20289,l,0.0,6
z,ɪ,ɪ,G20289,l,0.0,2
f,ɪ,ɪ,G20289,l,0.0,2
aɪ,t,ɹ,G20289,ə,0.5,12
i,t,ɹ,G20289,ə,0.5,2
s,ɪ,ə,G20289,t,0.5,12
uː,f,t,G20289,ɪ,0.725,40
ʌ,f,t,G20289,ɪ,0.0,4
ɪ,n,uː,G20289,v,0.5,2
aɪ,k,m,G20289,ɑːɹ,0.5,2
t,ɪ,s,G20289,oʊ,0.5833334,24
eɪ,ɪ,s,G20289,oʊ,0.0,4
ɪ,z,s,G20289,uː,0.4166667,12
ð,ə,uː,G20289,z,0.8333333,6
s,t,k,G20289,ʌ,0.0,6
əl,t,k,G20289,ʌ,0.0,2
v,h,ʌ,G20289,t,0.25,24
w,ɜː,t,G20289,h,0.0,2
p,ɹ,eɪ,G20289,b,0.5,4
t,ɹ,eɪ,G20289,b,0.0,4
f,ɹ,eɪ,G20289,b,0.0,4
æ,k,ɹ,G20289,eɪ,0.0,6
ɛ,k,ɹ,G20289,eɪ,0.0,2
ɪ,k,ɹ,G20289,eɪ,0.0,2
n,ɑː,t,G20289,ɡ,0.0,4
ɛ,t,ɡ,G20289,ɑː,0.012499988,80
uː,t,t,G20289,aʊ,0.06666666,30
æ,t,t,G20289,aʊ,0.0,2
ɪ,t,t,G20289,aʊ,0.0,2
s,t,t,G20289,aʊ,0.050000012,20
h,eɪ,ᵻ,G20289,l,0.0,4
w,ɪ,n,G20289,ʃ,0.0,12
d,ɪ,n,G20289,ʃ,0.33035713,112
s,ɪ,n,G20289,ʃ,0.5416666,24
v,ɪ,n,G20289,ʃ,0.0,4
f,w,ɪ,G20289,p,0.5,4
t,w,ɪ,G20289,p,0.375,24
ŋ,w,ɪ,G20289,p,0.0,4
z,w,ɪ,G20289,p,0.0,4
ɹ,ɪ,p,G20289,w,0.0,6
ŋ,ð,ɪ,G20289,ð,0.16666669,36
n,ð,ɪ,G20289,ð,0.20833331,168
ə,ɪ,ð,G20289,ð,0.16666669,12
ɛ,s,ɹ,G20289,iː,0.5,2
ɪ,s,ɹ,G20289,iː,0.5,6
v,ə,iː,G20289,s,0.0,2
ð,ə,iː,G20289,s,0.0,2
d,l,n,G20289,t,0.25,4
ə,n,dʒ,G20289,ɔɪ,0.3333333,6
æ,d,iː,G20289,l,0.0,2
i,k,l,G20289,d,0.0,6
ʊ,k,l,G20289,d,0.26666665,30
aɪ,k,l,G20289,d,0.0,12
h,æ,d,G20289,k,0.0,4
ð,æ,d,G20289,k,0.2916667,24
l,ɪ,eɪ,G20289,n,0.375,24
d,ɪ,eɪ,G20289,n,0.25,4
