#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,t,ɪ,G00021,ŋ,0.26043957,910
ʊ,ð,t,G00021,uː,0.25,4
m,ə,uː,G00021,ð,0.0,40
æ,n,k,G00021,ɑː,0.38690478,504
aɪ,n,k,G00021,ɑː,0.28571427,14
ə,n,k,G00021,ɑː,0.09523809,42
ɚ,ɹ,n,G00021,t,0.100000024,30
f,ɹ,n,G00021,t,0.0,10
v,t,æ,G00021,k,0.0,18
n,t,æ,G00021,k,0.8333333,6
uː,s,j,G00021,ɛ,0.25,24
h,æ,uː,G00021,k,0.100000024,20
ɑː,n,k,G00021,æ,0.13756615,378
aɪ,n,k,G00021,æ,0.16666669,18
ə,n,k,G00021,æ,0.4259259,54
ə,n,tʃ,G00021,eɪ,0.0,6
s,ɪ,n,G00021,dʒ,0.041666687,24
ð,ɪ,n,G00021,dʒ,0.0,4
t,ɪ,n,G00021,dʒ,0.4166667,24
d,ɪ,n,G00021,dʒ,0.35000002,60
aʊ,ɪ,n,G00021,dʒ,0.0,4
n,f,ɪ,G00021,t,0.0,6
s,t,uː,G00021,æ,0.0,6
p,t,uː,G00021,æ,0.0,2
d,ð,æ,G00021,t,0.0,14
z,ð,æ,G00021,t,0.0,14
l,ɪ,ə,G00021,w,0.0,2
n,ɪ,ə,G00021,w,0.0,2
d,ɪ,ə,G00021,w,0.0,2
s,ɪ,ə,G00021,w,0.0,6
t,ɪ,ə,G00021,w,0.0,2
dʒ,ɪ,ə,G00021,w,0.0,2
ʌ,n,w,G00021,ɪ,0.0075757504,132
ɔ,n,w,G00021,ɪ,0.0,20
ɛ,n,w,G00021,ɪ,0.0,12
iː,n,w,G00021,ɪ,0.3333333,6
ɛɹ,n,w,G00021,ɪ,0.0,2
l,d,ɪ,G00021,n,0.5833334,12
t,d,ɪ,G00021,n,0.0,4
aɪ,w,d,G00021,oʊ,0.0,12
uː,w,d,G00021,oʊ,0.5,2
n,ð,ɛ,G00021,t,0.0,2
d,z,l,G00021,ɚ,0.0,2
ɛ,l,h,G00021,aʊ,0.3333333,6
ɪ,ŋ,l,G00021,ɔ,0.0,4
æ,ŋ,l,G00021,ɔ,0.16666669,12
f,j,ɪ,G00021,l,0.0,2
s,t,ɪ,G00021,n,0.07012987,1540
t,t,ɪ,G00021,n,0.1785714,84
ŋ,t,ɪ,G00021,n,0.31785715,280
ð,ɛ,n,G00021,t,0.0,6
ɪ,n,t,G00021,ɛ,0.30555558,36
s,n,t,G00021,ɛ,0.0,6
ɜː,n,t,G00021,ɛ,0.111111104,36
aʊ,n,t,G00021,ɛ,0.0,6
æ,n,t,G00021,ɛ,0.8333333,6
p,t,uː,G00021,s,0.3333333,6
h,æ,eɪ,G00021,θ,0.0,2
p,æ,eɪ,G00021,θ,0.5,6
ɪ,ŋ,θ,G00021,æ,0.27499998,240
s,k,æ,G00021,ŋ,0.0,12
t,ɪ,ʌ,G00021,z,0.03333336,60
v,ɪ,ʌ,G00021,z,0.0,12
s,w,ɪ,G00021,t,0.02222222,90
z,w,ɪ,G00021,t,0.0,6
k,w,ɪ,G00021,t,0.16666669,6
iː,k,w,G00021,ɜː,0.08333331,48
ɪ,m,ɹ,G00021,uː,0.0,2
ɛ,s,uː,G00021,m,0.0,2
ʌ,v,s,G00021,ɜː,0.25,4
aɪ,s,v,G00021,ɪ,0.0,2
ʌ,s,v,G00021,ɪ,0.5,2
t,w,ɪ,G00021,s,0.027777791,36
z,w,ɪ,G00021,s,0.0,12
k,w,ɪ,G00021,s,0.0,12
t,ʌ,s,G00021,w,0.0,60
v,k,ʌ,G00021,t,0.0,2
ɹ,æ,t,G00021,k,0.08333331,12
h,æ,t,G00021,k,1.0,2
uː,æ,t,G00021,k,0.0,2
t,l,n,G00021,ɛ,0.0,2
ɑː,l,n,G00021,ɛ,0.0,2
n,d,ɛ,G00021,l,0.75,20
j,uː,l,G00021,d,0.3333333,6
ɪ,f,d,G00021,uː,0.0,12
w,ʌ,z,G00021,s,0.0,4
ɑː,l,s,G00021,ɛ,0.2777778,36
p,l,s,G00021,ɛ,0.055555582,36
uː,p,l,G00021,eɪ,0.0,2
ɜː,v,s,G00021,ʌ,0.0,4
ɪ,s,ð,G00021,ə,0.3378623,3312
d,eɪ,ə,G00021,s,0.0,12
p,eɪ,ə,G00021,s,0.0,12
ʌ,m,s,G00021,eɪ,0.14285713,112
oʊ,m,s,G00021,eɪ,0.0,12
t,m,s,G00021,eɪ,0.0,4
p,ɪ,m,G00021,θ,0.6666666,6
ɛɹ,ð,w,G00021,ɜː,0.0,2
ɪ,ð,w,G00021,ɜː,0.18055558,72
t,ɛ,ə,G00021,b,0.0,2
iː,s,b,G00021,ɛ,0.0,4
f,t,ɛ,G00021,s,0.19999999,10
n,t,ɛ,G00021,s,0.2904762,210
k,t,ɛ,G00021,s,0.01999998,150
d,t,ɛ,G00021,s,0.100000024,10
m,t,ɛ,G00021,s,0.0,10
iː,ð,s,G00021,t,0.0,2
ɹ,æ,t,G00021,ð,0.08333331,12
h,æ,t,G00021,ð,0.5,2
uː,æ,t,G00021,ð,0.0,2
ɹ,eɪ,t,G00021,ð,0.0,12
uː,eɪ,t,G00021,ð,0.25,4
w,eɪ,t,G00021,ð,0.0,4
s,eɪ,t,G00021,ð,0.0,12
ə,k,ð,G00021,eɪ,0.41071427,224
j,uː,d,G00021,d,0.08333331,12
t,uː,d,G00021,d,0.08888888,180
aʊ,t,b,G00021,ʌ,0.41071427,504
ɪ,t,b,G00021,ʌ,0.6666666,24
ɹ,ɪ,t,G00021,θ,0.0,2
w,ɪ,t,G00021,θ,0.0,2
k,s,æ,G00021,t,0.0,8
n,s,æ,G00021,t,0.020833313,48
ɛ,ɹ,t,G00021,s,0.0,2
uː,ɹ,t,G00021,s,0.0,2
ɔː,ɹ,t,G00021,s,0.0,2
oː,ɹ,t,G00021,s,0.0,6
oʊ,aɪ,s,G00021,ɹ,0.0,2
eɪ,t,ɹ,G00021,aɪ,0.6,30
ə,t,ɹ,G00021,aɪ,0.39999998,30
ᵻ,t,ɹ,G00021,aɪ,0.0,10
n,ɛ,æ,G00021,t,0.5,6
eɪ,k,t,G00021,ɛ,0.09375,96
ʊ,k,t,G00021,ɛ,0.125,16
æ,k,t,G00021,ɛ,0.5104166,96
ɔː,k,t,G00021,ɛ,0.375,16
uː,k,t,G00021,ɛ,0.0,16
ʌ,p,k,G00021,s,0.0,4
eɪ,p,k,G00021,s,0.0,4
ɪ,ɹ,p,G00021,iə,0.3333333,6
æ,ɹ,p,G00021,iə,0.0,2
z,n,ɪ,G00021,ə,0.0,6
t,æ,n,G00021,s,0.0,2
ᵻ,z,s,G00021,æ,0.0,12
ɪ,z,s,G00021,æ,0.16666669,42
t,w,æ,G00021,z,0.041666687,24
v,ɛ,z,G00021,w,0.5,12
ɜː,l,w,G00021,ɛ,0.0,24
ɪ,l,w,G00021,ɛ,0.0,48
iː,l,w,G00021,ɛ,0.0,8
v,ɹ,ɛ,G00021,l,0.0,12
w,ɪ,aɪ,G00021,d,0.0,2
b,ɪ,aɪ,G00021,d,1.0,2
ᵻ,d,d,G00021,ɪ,0.16666669,12
z,ð,ɪ,G00021,d,0.023809552,84
n,ð,ɪ,G00021,d,0.28888887,180
ŋ,ð,ɪ,G00021,d,0.061111093,180
ð,ð,ɪ,G00021,d,0.16666669,12
v,t,æ,G00021,t,0.0,6
k,t,æ,G00021,t,0.0,6
n,t,æ,G00021,t,0.5,2
k,w,t,G00021,t,0.5,2
uː,w,t,G00021,t,0.0,2
aɪ,w,t,G00021,t,0.0,2
ɹ,aɪ,t,G00021,w,0.0,6
ɛ,s,w,G00021,aɪ,0.0,6
m,aɪ,n,G00021,d,0.0,12
v,aɪ,n,G00021,d,0.16666669,12
uː,w,d,G00021,aɪ,0.0,8
ʌ,n,w,G00021,ɛ,0.26325756,528
ɔ,n,w,G00021,ɛ,0.037500024,80
iː,n,w,G00021,ɛ,0.25,24
ɛɹ,n,w,G00021,ɛ,0.0,8
f,t,ɛ,G00021,n,0.0714286,14
s,t,ɛ,G00021,n,0.16428572,140
k,t,ɛ,G00021,n,0.0047619343,210
d,t,ɛ,G00021,n,0.14285713,14
m,t,ɛ,G00021,n,0.0714286,14
ɛ,ɹ,t,G00021,b,0.0,2
uː,ɹ,t,G00021,b,0.0,2
ɔː,ɹ,t,G00021,b,0.0,2
oː,ɹ,t,G00021,b,0.0,6
æ,k,ɹ,G00021,oʊ,0.0,4
ʌ,k,ɹ,G00021,oʊ,0.0,4
i,k,ɹ,G00021,oʊ,0.0,4
ᵻ,k,ɹ,G00021,oʊ,0.0,4
ɪ,k,ɹ,G00021,oʊ,0.08333331,12
aɪ,d,s,G00021,t,0.0,2
ɛ,d,s,G00021,t,0.0,2
p,ɑː,t,G00021,d,0.0,2
ɪ,m,d,G00021,ɑː,1.0,2
ɛ,n,m,G00021,ɪ,0.34166664,120
ə,n,m,G00021,ɪ,0.21666664,840
æ,n,m,G00021,ɪ,0.25,8
iː,n,m,G00021,ɪ,0.0,8
ʒ,ə,ɪ,G00021,n,0.0,2
d,n,n,G00021,ə,0.5,2
ʌ,n,n,G00021,ə,0.0,2
d,s,n,G00021,t,0.4166667,48
ɪ,n,s,G00021,aʊ,0.0,6
ə,n,s,G00021,aʊ,0.22222221,18
æ,n,s,G00021,aʊ,0.16666669,6
ɛ,n,s,G00021,aʊ,0.0,36
uː,j,t,G00021,h,0.0,2
m,z,ə,G00021,n,0.25,96
t,p,n,G00021,z,0.0,2
d,p,n,G00021,z,0.0,2
uː,ð,t,G00021,ʊ,1.0,4
m,ə,ʊ,G00021,ð,0.0,4
i,ʌ,n,G00021,k,0.0,4
d,ʌ,n,G00021,k,0.08333331,24
ə,m,k,G00021,ʌ,0.31547618,504
p,ɹ,z,G00021,f,0.5,2
ɪ,m,ɹ,G00021,ʌ,0.0,2
p,ɪ,m,G00021,ʃ,0.5,2
θ,ɪ,m,G00021,ʃ,0.3333333,6
z,ɪ,ɪ,G00021,p,0.0,4
t,ɪ,ɪ,G00021,p,0.16666669,84
ɹ,ɪ,ɪ,G00021,p,0.25,4
s,ɪ,ɪ,G00021,p,0.06666666,60
d,ɪ,ɪ,G00021,p,0.25,4
n,ɪ,ɪ,G00021,p,0.25,12
ʃ,ɪ,ɪ,G00021,p,0.0,4
m,ɪ,ɪ,G00021,p,0.0,4
dʒ,ə,n,G00021,aɪ,0.0,2
ð,ə,n,G00021,aɪ,0.3090909,110
ʃ,ə,n,G00021,aɪ,0.0,2
m,ə,n,G00021,aɪ,0.0,2
t,æ,n,G00021,k,0.5,2
eɪ,t,k,G00021,æ,0.16666669,12
s,t,k,G00021,æ,0.0,12
m,eɪ,ɪ,G00021,z,0.8333333,6
ð,eɪ,ɪ,G00021,z,0.0,6
k,l,z,G00021,eɪ,0.39999998,10
s,t,uː,G00021,p,0.0,12
ɾ,ɪ,æ,G00021,n,0.3333333,6
l,ɪ,æ,G00021,n,0.0,6
t,ɪ,æ,G00021,n,0.16666669,6
z,eɪ,ɪ,G00021,m,0.0,12
ð,eɪ,ɪ,G00021,m,0.0,4
k,l,ɪ,G00021,ð,0.0,2
s,l,ɪ,G00021,ð,0.0,2
t,uː,m,G00021,j,0.03333336,30
θ,ɪ,uː,G00021,z,0.1388889,36
ð,ɪ,uː,G00021,z,0.0,18
k,ʌ,eɪ,G00021,w,0.5,6
æ,d,h,G00021,aʊ,0.0,6
aɪ,w,d,G00021,uː,0.0,24
s,iː,uː,G00021,w,0.0,12
b,iː,uː,G00021,w,0.0,12
m,iː,uː,G00021,w,0.0,2
n,iː,uː,G00021,w,0.0,2
ʌ,n,w,G00021,iː,0.060606062,396
ɔ,n,w,G00021,iː,0.01666665,60
ɛ,n,w,G00021,iː,0.08333331,36
ɛɹ,n,w,G00021,iː,0.0,6
p,ð,ʌ,G00021,t,0.0,8
v,ð,ʌ,G00021,t,0.10595238,840
z,ð,ʌ,G00021,t,0.0,8
m,iː,t,G00021,ð,0.0,6
p,iː,t,G00021,ð,0.0,6
w,iː,t,G00021,ð,0.16666669,18
oʊ,z,ð,G00021,iː,0.023076952,260
ɚ,z,ð,G00021,iː,0.2051282,78
ɪ,z,n,G00021,d,0.0,6
ɹ,ɪ,ɚ,G00021,s,0.0,2
t,s,s,G00021,ɪ,0.33749998,80
ɛ,s,s,G00021,ɪ,0.3333333,24
m,ə,s,G00021,t,0.6666666,6
tʃ,ə,s,G00021,t,0.0,18
aɪ,m,t,G00021,ə,0.38095236,126
uː,m,t,G00021,ə,0.055555582,18
n,z,ə,G00021,m,0.36160713,224
ð,ə,z,G00021,t,0.43333334,180
uː,d,t,G00021,ə,0.116666675,60
ᵻ,d,t,G00021,ə,0.25,12
s,eɪ,ə,G00021,d,0.0,6
p,eɪ,ə,G00021,d,0.3888889,18
ð,ə,d,G00021,ɹ,0.17500001,40
ɪ,m,ɹ,G00021,ə,0.0,2
p,æ,ə,G00021,m,0.0,2
l,æ,ə,G00021,m,0.0,2
n,æ,ə,G00021,m,0.0,2
n,ɪ,æ,G00021,ɾ,0.6666666,12
l,ɪ,æ,G00021,ɾ,0.5,4
t,ɪ,æ,G00021,ɾ,0.25,4
s,l,ɪ,G00021,k,0.0,4
aʊ,d,l,G00021,i,0.0,4
eɪ,n,ɹ,G00021,ə,0.4074074,108
aʊ,n,ɹ,G00021,ə,0.16666669,18
ɪ,n,ɹ,G00021,ə,0.0,18
ɛ,n,ð,G00021,ɐ,0.16666669,12
d,d,n,G00021,eɪ,0.0,12
iː,d,n,G00021,eɪ,0.14999998,40
v,ɛ,eɪ,G00021,d,0.0,2
s,k,d,G00021,ɛ,0.0,2
ʊ,d,k,G00021,eɪ,0.050000012,20
s,t,d,G00021,ɔːɹ,0.0,6
z,t,d,G00021,ɔːɹ,0.0,2
ɪ,t,d,G00021,ɔːɹ,0.0,2
j,uː,ɔːɹ,G00021,t,0.5,2
d,z,l,G00021,uː,0.0,2
s,ʌ,ɪ,G00021,ŋ,0.0,4
k,ʌ,ɪ,G00021,ŋ,0.16666669,12
t,ʌ,ɪ,G00021,ŋ,0.0,4
b,l,ʌ,G00021,v,0.25,4
æ,b,l,G00021,eɪ,0.0,2
θ,ɪ,z,G00021,b,0.0,4
æ,k,b,G00021,ɪ,0.0,8
ʊ,k,b,G00021,ɪ,0.0,8
s,ʌ,ɪ,G00021,k,0.0,6
ŋ,ʌ,ɪ,G00021,k,0.5,6
t,ʌ,ɪ,G00021,k,0.0,6
aɪ,t,n,G00021,ɑː,0.0,22
t,t,n,G00021,ɑː,0.37121212,132
d,t,n,G00021,ɑː,0.121212125,66
ɛ,s,j,G00021,uː,0.111111104,36
uː,t,t,G00021,ɑːɹ,0.0,36
eɪ,t,t,G00021,ɑːɹ,0.0,6
ɪ,t,t,G00021,ɑːɹ,0.0,6
s,t,t,G00021,ɑːɹ,0.0,18
ð,eɪ,t,G00021,l,0.0,2
ɹ,eɪ,t,G00021,l,0.0,6
uː,eɪ,t,G00021,l,0.0,2
w,eɪ,t,G00021,l,0.0,2
s,eɪ,t,G00021,l,0.0,6
ɡ,ɹ,eɪ,G00021,ɚ,0.5,2
t,ɹ,eɪ,G00021,ɚ,0.0,2
ɔ,ŋ,ɹ,G00021,ɪ,0.0,8
z,ð,ɪ,G00021,ŋ,0.0047619343,420
n,ð,ɪ,G00021,ŋ,0.28888887,900
d,ð,ɪ,G00021,ŋ,0.0,20
ð,ð,ɪ,G00021,ŋ,0.03333336,60
ɛ,l,s,G00021,ɑː,0.111111104,90
p,l,s,G00021,ɑː,0.0,18
m,ɪ,ɑː,G00021,l,0.3333333,6
i,d,l,G00021,ɪ,0.0,2
aʊ,d,l,G00021,ɪ,0.0,2
t,s,ɪ,G00021,d,0.30128205,156
z,s,ɪ,G00021,d,0.0,2
n,s,ɪ,G00021,d,0.35000002,20
ŋ,s,ɪ,G00021,d,0.0,2
l,s,ɪ,G00021,d,0.16666669,6
z,t,d,G00021,s,0.6666666,6
ɪ,t,d,G00021,s,0.16666669,6
k,ɹ,s,G00021,t,0.25,12
s,ʌ,t,G00021,ɹ,0.25,24
w,ʌ,t,G00021,ɹ,0.0,24
d,ʌ,t,G00021,ɹ,0.0,4
æ,k,ɹ,G00021,ʌ,0.0,4
oʊ,k,ɹ,G00021,ʌ,0.5,4
i,k,ɹ,G00021,ʌ,0.0,4
ᵻ,k,ɹ,G00021,ʌ,0.0,4
ɪ,k,ɹ,G00021,ʌ,0.16666669,12
n,oʊ,iː,G00021,ɡ,1.0,2
w,ɪ,ɡ,G00021,oʊ,0.0,12
ə,d,t,G00021,uː,0.0,12
ᵻ,d,t,G00021,uː,0.0,36
j,uː,uː,G00021,d,0.050000012,100
uː,t,t,G00021,ɪ,0.16666669,24
eɪ,t,t,G00021,ɪ,0.0,4
ɑːɹ,t,t,G00021,ɪ,0.0,12
s,t,t,G00021,ɪ,0.0,12
z,ð,ɪ,G00021,m,0.0,42
n,ð,ɪ,G00021,m,0.03333336,90
d,ð,ɪ,G00021,m,0.0,2
ŋ,ð,ɪ,G00021,m,0.0,90
ð,ð,ɪ,G00021,m,0.0,6
n,m,ə,G00021,ɛ,0.0,2
ɛ,d,b,G00021,ɑː,0.16666669,6
m,ɪ,ɑː,G00021,d,0.5,6
ʒ,ə,ɪ,G00021,m,0.0,2
ə,l,v,G00021,ɔː,0.0,4
j,uː,t,G00021,ɹ,0.0,6
t,uː,t,G00021,ɹ,0.28571427,56
d,uː,t,G00021,ɹ,0.0,2
v,eɪ,ʌ,G00021,z,0.0,4
ɪ,n,z,G00021,ɑːɹ,0.0,2
ə,n,z,G00021,ɑːɹ,0.5,6
t,s,n,G00021,aʊ,0.25,12
d,s,n,G00021,aʊ,0.08333331,12
oʊ,ɪ,s,G00021,eɪ,0.0,2
l,ɪ,s,G00021,eɪ,0.0,2
b,ɪ,s,G00021,eɪ,0.0,2
t,ɪ,s,G00021,eɪ,0.25,12
z,ɪ,ɪ,G00021,ŋ,0.0,2
t,ɪ,ɪ,G00021,ŋ,0.09523809,42
ɹ,ɪ,ɪ,G00021,ŋ,0.0,2
p,ɪ,ɪ,G00021,ŋ,0.0,2
s,ɪ,ɪ,G00021,ŋ,0.0,30
d,ɪ,ɪ,G00021,ŋ,0.0,2
n,ɪ,ɪ,G00021,ŋ,0.16666669,6
ʃ,ɪ,ɪ,G00021,ŋ,0.0,2
m,ɪ,ɪ,G00021,ŋ,0.0,2
ŋ,k,ɪ,G00021,z,0.0714286,42
ɑː,n,k,G00021,aɪ,0.3333333,84
æ,n,k,G00021,aɪ,0.4097222,144
ə,n,k,G00021,aɪ,0.08333331,12
i,ʌ,n,G00021,d,0.0,8
k,ʌ,n,G00021,d,1.0,8
ɪ,n,f,G00021,ʌ,1.0,4
ə,n,f,G00021,ʌ,0.5,4
m,t,ʌ,G00021,n,0.5,6
s,t,ʌ,G00021,n,0.050000012,60
v,t,ʌ,G00021,n,0.0,6
p,t,ʌ,G00021,n,0.16666669,6
j,uː,n,G00021,t,0.375,24
s,iː,uː,G00021,t,0.3333333,12
b,iː,uː,G00021,t,0.08333331,12
m,iː,uː,G00021,t,0.0,2
n,iː,uː,G00021,t,0.0,2
ɪ,m,n,G00021,uː,1.0,2
ɛ,d,m,G00021,ɑː,0.0,4
eɪ,d,m,G00021,ɑː,0.0,4
ʌ,z,d,G00021,əl,0.36666667,30
ɪ,z,d,G00021,əl,0.0,2
d,i,ɑː,G00021,ɡ,1.0,2
l,ɪ,ə,G00021,d,0.0,4
n,ɪ,ə,G00021,d,0.0,4
s,ɪ,ə,G00021,d,0.5,12
t,ɪ,ə,G00021,d,0.0,4
dʒ,ɪ,ə,G00021,d,0.0,4
ᵻ,s,d,G00021,ɪ,0.6666666,6
n,p,ɪ,G00021,s,0.0,6
ŋ,p,ɪ,G00021,s,0.0,36
m,p,ɪ,G00021,s,0.0,6
ɛ,l,s,G00021,p,0.100000024,90
ɑː,l,s,G00021,p,0.22222221,18
ɪ,s,d,G00021,uː,0.16666669,6
ᵻ,s,d,G00021,uː,0.5,2
n,oʊ,uː,G00021,s,0.0,2
ʌ,m,s,G00021,oʊ,0.23809522,168
eɪ,m,s,G00021,oʊ,0.0,6
t,m,s,G00021,oʊ,0.16666669,6
d,ɪ,i,G00021,θ,0.0,20
ɪ,n,z,G00021,ɔ,0.5,2
ə,n,z,G00021,ɔ,0.0,6
s,ɪ,n,G00021,ð,0.08333331,24
dʒ,ɪ,n,G00021,ð,0.5,4
t,ɪ,n,G00021,ð,0.08333331,24
d,ɪ,n,G00021,ð,0.3333333,60
aʊ,ɪ,n,G00021,ð,0.0,4
k,l,ɪ,G00021,s,0.0,4
oʊ,ɪ,s,G00021,l,0.0,4
b,ɪ,s,G00021,l,0.0,4
t,ɪ,s,G00021,l,0.08333331,24
k,əl,ɪ,G00021,ɾ,0.325,80
ᵻ,d,ɾ,G00021,əl,0.5,6
b,ɪ,əl,G00021,d,0.5,2
ʌ,v,d,G00021,ɪ,0.0,20
ʌ,s,v,G00021,aɪ,0.25,4
t,s,ɪ,G00021,z,0.40705127,312
n,s,ɪ,G00021,z,0.525,40
ŋ,s,ɪ,G00021,z,0.5,4
l,s,ɪ,G00021,z,0.16666669,12
ɡ,oʊ,z,G00021,s,0.0,2
w,ʌ,oʊ,G00021,m,0.0,6
n,s,ʌ,G00021,tʃ,0.3333333,6
z,s,ʌ,G00021,tʃ,0.5,2
ð,eɪ,t,G00021,ɹ,0.0,6
uː,eɪ,t,G00021,ɹ,0.3333333,6
w,eɪ,t,G00021,ɹ,0.0,6
s,eɪ,t,G00021,ɹ,0.0,18
ə,n,ɹ,G00021,eɪ,0.2604167,288
aʊ,n,ɹ,G00021,eɪ,0.0,8
ɪ,n,ɹ,G00021,eɪ,0.0,8
d,ɚ,n,G00021,dʒ,0.4166667,24
t,ɚ,n,G00021,dʒ,0.20833331,24
s,ɚ,n,G00021,dʒ,0.0,40
aʊ,ɚ,n,G00021,dʒ,0.0,4
z,ɪ,uː,G00021,θ,0.125,24
ð,ɪ,uː,G00021,θ,0.0,24
t,aɪ,ə,G00021,ɹ,0.0,6
t,s,n,G00021,d,0.375,48
b,aɪ,d,G00021,s,0.0,2
t,aɪ,d,G00021,s,0.0,2
ɛ,d,s,G00021,aɪ,0.0,4
b,iː,uː,G00021,s,0.0625,48
m,iː,uː,G00021,s,0.0,8
n,iː,uː,G00021,s,0.0,8
t,eɪ,s,G00021,iː,0.3,20
p,eɪ,s,G00021,iː,0.0,2
k,eɪ,s,G00021,iː,0.5,2
z,æ,ɡ,G00021,ɹ,0.0,6
ɛ,s,ɹ,G00021,æ,0.16666669,12
ɪ,s,ɹ,G00021,æ,0.0,2
ᵻ,s,ɹ,G00021,æ,0.0,6
i,s,ɹ,G00021,æ,0.0,2
oʊ,s,ɹ,G00021,æ,1.0,2
n,ɑː,s,G00021,h,0.0,2
z,ɪ,ɪ,G00021,s,0.08333331,12
t,ɪ,ɪ,G00021,s,0.2777778,252
ɹ,ɪ,ɪ,G00021,s,0.0,12
p,ɪ,ɪ,G00021,s,0.16666669,12
d,ɪ,ɪ,G00021,s,0.0,12
n,ɪ,ɪ,G00021,s,0.16666669,36
ʃ,ɪ,ɪ,G00021,s,0.16666669,12
m,ɪ,ɪ,G00021,s,0.0,12
ᵻ,z,s,G00021,ɪ,0.25,84
ʌ,m,k,G00021,ə,0.48412699,378
ɪ,l,m,G00021,p,0.19444442,36
ɛ,t,l,G00021,iː,0.0,12
aɪ,t,l,G00021,iː,0.0,4
s,t,l,G00021,iː,0.08333331,12
i,t,l,G00021,iː,0.0,4
v,t,æ,G00021,n,0.0,12
k,t,æ,G00021,n,0.08333331,12
s,ɪ,n,G00021,t,0.16666669,48
dʒ,ɪ,n,G00021,t,0.875,8
ð,ɪ,n,G00021,t,0.0,8
d,ɪ,n,G00021,t,0.5,120
aʊ,ɪ,n,G00021,t,0.0,8
ʒ,ə,ɪ,G00021,θ,0.0,2
l,ɪ,ə,G00021,s,0.0,6
n,ɪ,ə,G00021,s,0.0,6
d,ɪ,ə,G00021,s,0.0,6
t,ɪ,ə,G00021,s,0.16666669,6
dʒ,ɪ,ə,G00021,s,0.16666669,6
ð,iː,v,G00021,ɹ,0.0,4
s,ɛ,iː,G00021,dʒ,0.0,2
v,ɚ,ɛ,G00021,n,0.0,6
t,ɹ,n,G00021,ɚ,0.28333336,60
f,ɹ,n,G00021,ɚ,0.0,6
eɪ,t,ɹ,G00021,ə,0.44444442,18
aɪ,t,ɹ,G00021,ə,0.21666664,60
ᵻ,t,ɹ,G00021,ə,0.3333333,6
l,ɪ,ə,G00021,t,0.0,4
n,ɪ,ə,G00021,t,0.0,4
d,ɪ,ə,G00021,t,0.0,4
s,ɪ,ə,G00021,t,0.6666666,12
dʒ,ɪ,ə,G00021,t,0.5,4
ʌ,v,t,G00021,ɪ,0.100000024,30
ɑː,d,m,G00021,ɛ,0.0,4
eɪ,d,m,G00021,ɛ,0.0,4
ɪ,s,d,G00021,ə,0.16666669,6
ᵻ,s,d,G00021,ə,0.5,2
ɪ,n,t,G00021,s,0.125,24
ɛ,n,t,G00021,s,0.0,12
ɜː,n,t,G00021,s,0.125,24
aʊ,n,t,G00021,s,0.0,4
æ,n,t,G00021,s,0.0,4
p,ɑː,t,G00021,k,0.0,2
dʒ,ə,n,G00021,ʃ,0.0,4
ð,ə,n,G00021,ʃ,0.28636366,220
m,ə,n,G00021,ʃ,0.0,4
eɪ,s,l,G00021,i,0.16666669,12
ɪ,s,l,G00021,i,0.0,2
ə,s,l,G00021,i,0.0,2
eɪ,s,l,G00021,f,0.0,12
ɪ,s,l,G00021,f,0.0,2
ə,s,l,G00021,f,0.0,2
ð,eɪ,t,G00021,uː,0.0,4
ɹ,eɪ,t,G00021,uː,0.25,12
w,eɪ,t,G00021,uː,0.75,4
s,eɪ,t,G00021,uː,0.08333331,12
l,ɪ,ə,G00021,dʒ,0.0,4
n,ɪ,ə,G00021,dʒ,0.0,4
d,ɪ,ə,G00021,dʒ,0.0,4
s,ɪ,ə,G00021,dʒ,0.5,12
t,ɪ,ə,G00021,dʒ,0.0,4
ʌ,s,dʒ,G00021,ɪ,0.3333333,12
ə,dʒ,l,G00021,ɑː,0.08333331,12
m,ɪ,ɑː,G00021,dʒ,0.16666669,6
ɛ,k,dʒ,G00021,ɪ,0.0,2
uː,b,j,G00021,ʊɹ,0.5,4
ɪ,p,ɹ,G00021,eɪ,1.0,2
ɪɹ,z,h,G00021,æ,0.0,2
ʌ,v,z,G00021,eɪ,0.5,6
aɪ,ɹ,v,G00021,ɛ,0.6666666,12
n,i,ɛ,G00021,ɹ,0.17091835,392
p,iː,i,G00021,tʃ,1.0,2
m,eɪ,uː,G00021,l,0.0,2
d,z,l,G00021,eɪ,0.0,2
ɪ,tʃ,w,G00021,ɑː,0.125,40
ʌ,s,k,G00021,ɑːɹ,0.5,2
k,t,s,G00021,iː,0.0,6
ɛ,l,t,G00021,f,0.0,6
uː,l,t,G00021,f,0.5,2
ɐ,l,t,G00021,f,0.0,2
d,z,l,G00021,aɪ,0.0,2
p,ɹ,z,G00021,ɚ,1.0,2
ə,n,ɹ,G00021,aʊ,0.3541667,144
eɪ,n,ɹ,G00021,aʊ,0.5416666,24
ɪ,n,ɹ,G00021,aʊ,0.0,4
s,ɪ,n,G00021,d,0.06944442,72
dʒ,ɪ,n,G00021,d,0.8333333,12
ð,ɪ,n,G00021,d,0.0,12
t,ɪ,n,G00021,d,0.5833334,72
aʊ,ɪ,n,G00021,d,0.0,12
oʊ,n,d,G00021,ɪ,0.116666675,60
iə,n,d,G00021,ɪ,0.39999998,10
ɑː,b,ɹ,G00021,ᵻ,0.0,12
ɪ,n,b,G00021,aʊ,0.0,2
