#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɜː,n,t,G00041,ɪ,0.0,14
iː,n,t,G00041,ɪ,0.16666669,630
uː,z,n,G00041,ɪ,0.3333333,6
d,z,n,G00041,ɪ,1.0,2
n,eɪ,ɪ,G00041,z,0.0,20
d,eɪ,ɪ,G00041,z,0.0,6
ɐ,b,z,G00041,eɪ,1.0,6
l,ʌ,eɪ,G00041,b,0.0,2
k,ʌ,eɪ,G00041,b,0.0,2
eɪ,k,t,G00041,æ,0.0,2
uː,k,t,G00041,æ,0.0,6
ɪ,k,t,G00041,æ,0.5,2
w,ʌ,t,G00041,s,0.0,12
l,ʌ,t,G00041,s,0.75,4
h,ʌ,t,G00041,s,0.0,12
eɪ,m,s,G00041,ʌ,0.25555557,90
ɪ,m,s,G00041,ʌ,0.0,6
s,t,ʌ,G00041,m,0.07499999,40
t,t,ʌ,G00041,m,0.050000012,40
d,eɪ,uː,G00041,m,1.0,2
m,m,eɪ,G00041,k,0.0,2
ɹ,iː,k,G00041,m,0.0,2
eɪ,n,m,G00041,æ,0.23333335,60
aʊ,n,m,G00041,æ,0.3333333,6
ʌ,n,m,G00041,æ,0.6666666,6
ə,n,m,G00041,æ,0.6666666,6
ɪ,n,m,G00041,æ,0.6666666,6
ɛ,n,m,G00041,æ,0.34920633,126
iː,n,m,G00041,æ,0.027777791,36
eɪ,s,n,G00041,d,0.0,12
t,ɛ,s,G00041,p,0.31666666,60
l,ɛ,s,G00041,p,1.0,4
ə,n,p,G00041,ɛ,0.25,4
oʊ,ð,n,G00041,d,0.25,4
dʒ,ð,n,G00041,d,0.0,4
ɚ,w,ð,G00041,ə,0.6666666,36
ɛɹ,k,w,G00041,iː,0.03571427,84
ɔː,k,w,G00041,iː,0.0,4
æ,n,k,G00041,ɛ,0.25554186,1624
aʊ,n,k,G00041,ɛ,0.0,12
ɪ,n,k,G00041,ɛ,0.0,4
ɑː,n,k,G00041,ɛ,0.17500001,40
ə,n,k,G00041,ɛ,0.55,40
ɹ,ɪ,d,G00041,w,0.0,144
s,ɪ,d,G00041,w,0.0,12
t,ʌ,ɪ,G00041,ð,0.5,2
n,ʌ,ɪ,G00041,ð,0.5,2
w,ʌ,ɪ,G00041,ð,0.0,6
ə,s,ð,G00041,ʌ,0.6372549,306
ɪ,s,ð,G00041,ʌ,0.35714287,56
ə,d,ɹ,G00041,iː,0.16666669,12
ɪ,d,ɹ,G00041,iː,0.027777791,72
n,eɪ,ɪ,G00041,ð,0.3,20
d,eɪ,ɪ,G00041,ð,0.0,6
ə,l,ð,G00041,eɪ,0.5833334,12
k,ɑː,eɪ,G00041,l,0.0,6
ɪ,t,l,G00041,ɑː,0.0,4
aɪ,t,l,G00041,ɑː,0.4166667,24
eɪ,t,l,G00041,ɑː,0.25,4
ɚ,t,l,G00041,ɑː,0.0,4
t,w,ʌ,G00041,v,0.0,8
m,w,ʌ,G00041,v,0.125,8
t,uː,t,G00041,j,0.09632033,924
s,uː,t,G00041,j,0.0,24
ɡ,ɛ,uː,G00041,s,0.0,4
ə,n,f,G00041,aɪ,0.0,10
ɪ,n,f,G00041,aɪ,0.0,10
ɔ,n,f,G00041,aɪ,0.100000024,10
w,ʌ,n,G00041,dʒ,0.0,12
i,ʌ,n,G00041,dʒ,0.0,2
k,ʌ,n,G00041,dʒ,0.0,2
h,ʌ,n,G00041,dʒ,0.0,20
ð,ɪ,t,G00041,f,0.5,2
w,ɪ,t,G00041,f,0.0,2
uː,ɪ,t,G00041,f,0.5,2
ɑː,t,l,G00041,aʊ,0.5,2
ɪ,t,l,G00041,aʊ,0.0,2
aɪ,t,l,G00041,aʊ,0.5,12
eɪ,t,l,G00041,aʊ,0.0,2
ɚ,t,l,G00041,aʊ,0.0,2
w,ɪ,t,G00041,ð,0.25,4
uː,ɪ,t,G00041,ð,0.0,4
k,f,ɪ,G00041,s,0.16666669,6
eɪ,m,f,G00041,ɔːɹ,0.0,2
t,w,ʌ,G00041,m,0.75,4
v,w,ʌ,G00041,m,0.5833334,24
t,w,ʌ,G00041,n,0.5,2
v,w,ʌ,G00041,n,0.4166667,12
m,w,ʌ,G00041,n,0.5,2
s,ɪ,n,G00041,w,0.06547618,168
t,ɪ,n,G00041,w,0.1701389,288
d,ɪ,n,G00041,w,0.0,24
m,ɪ,n,G00041,w,0.5,24
ɛ,l,w,G00041,ɪ,0.038461566,26
n,b,ɪ,G00041,l,0.0,2
m,iː,l,G00041,b,0.0,2
n,j,ɪ,G00041,ð,0.0,2
ɑːɹ,n,uː,G00041,ɪ,0.0,6
d,eɪ,ɪ,G00041,n,0.0,30
d,m,n,G00041,eɪ,0.4583333,24
oʊ,m,n,G00041,eɪ,0.041666687,24
ə,m,n,G00041,eɪ,0.16666669,24
ð,ə,oʊ,G00041,m,0.0,2
eɪ,n,m,G00041,ə,0.024999976,40
aʊ,n,m,G00041,ə,0.0,4
ʌ,n,m,G00041,ə,0.25,4
æ,n,m,G00041,ə,0.5833334,12
ɪ,n,m,G00041,ə,0.75,4
ɛ,n,m,G00041,ə,0.30952382,84
iː,n,m,G00041,ə,0.041666687,24
ɪ,l,w,G00041,ɛ,0.48717946,312
t,ɪ,ɛ,G00041,l,0.0,2
p,ɪ,ɛ,G00041,l,0.090909064,110
ɑː,t,l,G00041,ɪ,0.0,4
aɪ,t,l,G00041,ɪ,0.4166667,24
eɪ,t,l,G00041,ɪ,0.75,4
ɚ,t,l,G00041,ɪ,0.0,4
n,s,ɪ,G00041,t,0.18303573,224
z,s,ɪ,G00041,t,0.041666687,48
k,s,ɪ,G00041,t,0.073863626,528
ɡ,s,ɪ,G00041,t,0.0,24
d,s,ɪ,G00041,t,0.041666687,48
eɪ,m,s,G00041,oʊ,0.23333335,30
ʌ,m,s,G00041,oʊ,1.0,6
ɪ,m,s,G00041,oʊ,0.0,2
w,ʌ,oʊ,G00041,m,0.0,6
d,ʌ,oʊ,G00041,m,0.13333333,90
ɐ,w,i,G00041,ɚ,0.0,2
ʌ,n,w,G00041,ɛ,0.20800626,2548
iː,n,w,G00041,ɛ,0.0714286,28
ɔ,n,w,G00041,ɛ,0.10760665,6468
t,iː,n,G00041,k,0.3333333,30
b,iː,n,G00041,k,0.0,2
w,ɪ,iː,G00041,θ,0.0,2
aʊ,z,θ,G00041,ɪ,0.0,20
v,ɚ,ɪ,G00041,z,0.08333331,12
l,ɚ,ɪ,G00041,z,0.0,2
f,ɹ,z,G00041,ɚ,0.0,4
ɪ,n,ɹ,G00041,aʊ,0.5,4
ɛ,n,ɹ,G00041,aʊ,0.0,4
iː,n,ɹ,G00041,aʊ,0.0,4
h,æ,z,G00041,k,0.2916667,48
t,iː,n,G00041,b,0.3,60
aɪ,eɪ,b,G00041,iː,0.5,2
d,t,iː,G00041,eɪ,0.0,2
s,t,iː,G00041,eɪ,0.0,6
w,ɪ,d,G00041,θ,0.0,2
ɹ,ɪ,d,G00041,θ,0.0,72
s,ɪ,d,G00041,θ,0.16666669,6
oʊ,l,t,G00041,uː,0.0,6
ɛ,l,t,G00041,uː,0.25555557,90
p,l,t,G00041,uː,0.51666665,60
ɪ,l,t,G00041,uː,0.22222221,18
ʌ,v,l,G00041,aɪ,0.07499999,40
ɪ,v,l,G00041,aɪ,0.25,24
s,t,ʌ,G00041,p,0.3,20
m,t,ʌ,G00041,p,0.0,2
t,t,ʌ,G00041,p,0.0,20
æ,t,ð,G00041,aʊ,0.45,20
ə,t,ð,G00041,aʊ,0.0,2
ə,k,ð,G00041,ɛɹ,0.73333335,30
w,ɔ,aɪ,G00041,f,0.11842108,760
ə,n,f,G00041,ɔ,0.5,4
ɪ,n,f,G00041,ɔ,0.0,4
aɪ,n,f,G00041,ɔ,0.0,40
n,k,ə,G00041,s,0.0,2
t,uː,s,G00041,k,0.3333333,42
ɔː,l,k,G00041,uː,0.8333333,12
s,ɪ,uː,G00041,l,0.6666666,6
z,ɪ,uː,G00041,l,0.15873015,126
v,ɪ,uː,G00041,l,0.22222221,18
aɪ,z,l,G00041,ɪ,0.0,6
iː,z,l,G00041,ɪ,0.5,6
s,k,ɪ,G00041,z,0.5,12
ŋ,k,ɪ,G00041,z,0.375,24
aɪ,z,l,G00041,oʊ,0.0,6
iː,z,l,G00041,oʊ,0.0,6
l,d,oʊ,G00041,z,0.5,6
ɪ,n,z,G00041,d,0.0,42
ə,n,z,G00041,d,0.0,20
t,ʌ,aʊ,G00041,dʒ,0.0,2
m,ʌ,aʊ,G00041,dʒ,0.5,2
t,aɪ,t,G00041,l,0.14285713,42
ɹ,aɪ,t,G00041,l,0.0,6
eɪ,k,l,G00041,aɪ,0.5,30
uː,k,l,G00041,aɪ,0.100000024,10
l,oʊ,k,G00041,m,0.5,2
ə,s,m,G00041,oʊ,0.8333333,12
oːɹ,s,m,G00041,oʊ,0.5833334,12
l,ɪ,ə,G00041,v,0.0,12
b,ɪ,ə,G00041,v,0.0,12
s,l,v,G00041,ɪ,0.0,6
s,ɪ,ɪ,G00041,l,0.26190478,84
dʒ,ɪ,ɪ,G00041,l,0.0,14
n,ɪ,ɪ,G00041,l,0.45238096,210
m,ɪ,ɪ,G00041,l,0.60714287,84
ɹ,ɪ,ɪ,G00041,l,0.21428573,14
z,ɪ,ɪ,G00041,l,0.0,14
t,ɪ,ɪ,G00041,l,0.0714286,42
k,ɪ,ɪ,G00041,l,0.57142854,14
ŋ,ɪ,ɪ,G00041,l,0.0,14
k,æ,z,G00041,ð,0.08333331,12
h,æ,z,G00041,ð,0.6666666,12
z,aɪ,æ,G00041,t,0.5833334,12
n,aɪ,æ,G00041,t,0.32708335,480
eɪ,k,t,G00041,aɪ,0.0,2
uː,k,t,G00041,aɪ,0.3333333,6
ɪ,k,t,G00041,aɪ,0.5,2
ɛ,s,b,G00041,iː,0.0,4
s,ɪ,n,G00041,d,0.44444442,126
t,ɪ,n,G00041,d,0.5324074,216
w,ɪ,n,G00041,d,0.0,36
m,ɪ,n,G00041,d,0.44444442,18
n,m,ɪ,G00041,ŋ,0.75,4
ð,m,ɪ,G00041,ŋ,0.0,4
l,m,ɪ,G00041,ŋ,0.3333333,12
aʊ,t,m,G00041,aɪ,0.6666666,6
b,aɪ,aɪ,G00041,t,0.5,2
l,ʃ,ɛ,G00041,n,0.0,2
t,iː,n,G00041,ʃ,0.16666669,30
b,iː,n,G00041,ʃ,0.0,2
ɑː,k,ʃ,G00041,iː,0.0,2
i,t,d,G00041,n,0.0,2
eɪ,t,d,G00041,n,0.0,2
s,p,n,G00041,t,0.0,2
ʌ,p,n,G00041,t,0.0,2
ð,ə,p,G00041,ɹ,0.19999999,60
ɪ,d,ɹ,G00041,ə,0.11805558,288
ɪ,s,d,G00041,uː,0.4166667,24
l,ɪ,uː,G00041,s,0.0,12
z,ɪ,uː,G00041,s,0.23809522,84
v,ɪ,uː,G00041,s,0.0,12
t,ʌ,ɪ,G00041,n,0.0,4
w,ʌ,ɪ,G00041,n,0.08333331,12
ə,w,ð,G00041,ɚ,0.25555557,90
z,ɪ,ɚ,G00041,w,0.0,6
f,ɪ,ɚ,G00041,w,0.0,2
s,ɪ,ɪ,G00041,m,0.10416669,48
dʒ,ɪ,ɪ,G00041,m,0.0,8
n,ɪ,ɪ,G00041,m,0.17500001,120
l,ɪ,ɪ,G00041,m,0.17261904,168
ɹ,ɪ,ɪ,G00041,m,0.0,8
z,ɪ,ɪ,G00041,m,0.0,8
t,ɪ,ɪ,G00041,m,0.041666687,24
k,ɪ,ɪ,G00041,m,0.25,8
ŋ,ɪ,ɪ,G00041,m,0.0,8
eɪ,n,m,G00041,ɪ,0.07499999,40
aʊ,n,m,G00041,ɪ,0.0,4
ʌ,n,m,G00041,ɪ,0.0,4
æ,n,m,G00041,ɪ,0.16666669,12
ə,n,m,G00041,ɪ,0.25,4
ɛ,n,m,G00041,ɪ,0.09523809,84
iː,n,m,G00041,ɪ,0.25,24
ŋ,ð,ɪ,G00041,n,0.0,6
ð,ð,ɪ,G00041,n,0.055555582,36
p,ð,ɪ,G00041,n,0.16666669,6
l,ð,ɪ,G00041,n,0.1388889,36
z,ð,ɪ,G00041,n,0.044871807,468
d,ð,ɪ,G00041,n,0.0,18
t,ə,n,G00041,ð,0.0,36
ɚ,z,t,G00041,ɪ,0.18636364,220
f,ɹ,z,G00041,k,0.5,2
ɚ,ɹ,z,G00041,k,0.0,2
t,ɪ,k,G00041,ɹ,0.16666669,6
ᵻ,s,ɹ,G00041,ɪ,1.0,8
aɪ,s,ɹ,G00041,ɪ,0.0,8
tʃ,æ,ɪ,G00041,s,0.0,4
iː,d,n,G00041,d,0.16666669,12
ə,n,d,G00041,ɑː,0.25,12
ɪ,n,d,G00041,ɑː,0.4583333,24
æ,n,d,G00041,ɑː,0.55,40
uː,n,d,G00041,ɑː,0.0,4
k,ʌ,eɪ,G00041,l,0.0,4
aɪ,v,l,G00041,ʌ,0.6,10
ɪ,v,l,G00041,ʌ,0.23333335,60
n,s,ʌ,G00041,v,0.027777791,108
p,ɹ,t,G00041,oː,0.25,8
uː,ɹ,t,G00041,oː,0.125,24
t,ɪ,s,G00041,k,0.36666667,90
ʌ,p,k,G00041,ɪ,0.0,6
iː,p,k,G00041,ɪ,0.8333333,6
ŋ,ð,ɪ,G00041,p,0.0,4
ð,ð,ɪ,G00041,p,0.2916667,24
n,ð,ɪ,G00041,p,0.0,12
l,ð,ɪ,G00041,p,0.3333333,24
z,ð,ɪ,G00041,p,0.25,312
d,ð,ɪ,G00041,p,0.0,12
ɹ,ɪ,p,G00041,ð,0.4166667,12
ʃ,ɛ,ɪ,G00041,s,0.4166667,12
n,ɛ,ɪ,G00041,s,1.0,12
t,ɪ,ɛ,G00041,p,0.13636363,22
ɛ,d,s,G00041,oʊ,0.0,24
uː,d,s,G00041,oʊ,0.08333331,24
aɪ,d,s,G00041,oʊ,0.625,24
w,ʌ,oʊ,G00041,d,0.0,60
eɪ,v,d,G00041,ʌ,0.027777791,72
t,s,eɪ,G00041,m,0.0,2
eɪ,m,n,G00041,d,0.3888889,36
oʊ,m,n,G00041,d,0.22222221,18
ə,m,n,G00041,d,0.111111104,18
h,æ,d,G00041,m,0.0,2
ʌ,tʃ,m,G00041,æ,0.3333333,6
ʌ,p,t,G00041,ɛ,0.027777791,36
uː,p,t,G00041,ɛ,0.5,12
t,w,ɪ,G00041,s,0.0,6
ɪ,l,w,G00041,ɜː,0.05128205,156
ɛ,l,w,G00041,ɜː,0.0,2
h,ɪ,l,G00041,d,0.0,2
ʌ,z,d,G00041,ɪ,0.0,12
ŋ,m,ɪ,G00041,z,0.0,2
n,m,ɪ,G00041,z,0.5,2
ð,m,ɪ,G00041,z,1.0,2
l,m,ɪ,G00041,z,0.16666669,6
w,ʌ,z,G00041,m,0.5,2
s,ʌ,z,G00041,m,0.0,2
oʊ,s,m,G00041,ʌ,1.0,2
ə,s,m,G00041,ʌ,0.5,6
oːɹ,s,m,G00041,ʌ,0.5,6
ɛ,p,s,G00041,t,0.19999999,90
ɚ,p,s,G00041,t,0.16666669,6
iː,p,p,G00041,ɑː,0.0,4
iː,k,w,G00041,ɛɹ,0.4285714,14
ɔː,k,w,G00041,ɛɹ,0.14285713,14
z,aɪ,æ,G00041,n,0.3645833,96
t,aɪ,æ,G00041,n,0.34375,32
ɪ,ɡ,b,G00041,aɪ,0.050000012,20
ŋ,k,æ,G00041,s,0.0,2
ɹ,iː,k,G00041,l,0.5,2
æ,n,l,G00041,iː,0.25,24
ɛ,n,l,G00041,iː,0.0,4
ɪ,n,l,G00041,iː,0.75,4
iə,n,l,G00041,iː,0.125,24
uː,z,n,G00041,ɚ,0.16666669,6
d,z,n,G00041,ɚ,1.0,2
ɪ,m,h,G00041,aʊ,0.0,16
ɪɹ,m,h,G00041,aʊ,0.0,16
oʊ,m,h,G00041,aʊ,0.5,16
t,ʌ,aʊ,G00041,m,0.0,4
v,s,ʌ,G00041,tʃ,0.3333333,72
n,s,ʌ,G00041,tʃ,0.0,12
t,eɪ,s,G00041,p,0.0,6
w,eɪ,s,G00041,p,1.0,2
ɪ,s,p,G00041,eɪ,0.3333333,132
k,ɪ,s,G00041,w,0.16666669,6
t,ɪ,s,G00041,w,0.0,30
ɑː,t,l,G00041,iː,0.0,2
ɪ,t,l,G00041,iː,0.0,2
aɪ,t,l,G00041,iː,0.25,12
eɪ,t,l,G00041,iː,0.5,2
ɚ,t,l,G00041,iː,0.0,2
uː,j,t,G00041,m,0.0,12
l,ɪ,uː,G00041,z,0.0,42
s,ɪ,uː,G00041,z,0.35714287,14
v,ɪ,uː,G00041,z,0.0,42
l,ʌ,eɪ,G00041,k,0.0,4
ɪ,p,k,G00041,ʌ,0.0,12
iː,p,k,G00041,ʌ,0.0,4
k,f,ɪ,G00041,tʃ,0.0,6
ð,ə,eɪ,G00041,m,0.05952382,84
oʊ,s,m,G00041,ə,0.3333333,6
oːɹ,s,m,G00041,ə,0.2777778,18
ɪ,k,s,G00041,æ,0.04545456,110
ɪ,z,t,G00041,ɚ,0.04363638,550
w,ɪ,z,G00041,ɑːɹ,0.055555582,18
s,ɪ,z,G00041,ɑːɹ,0.0,6
d,ɪ,z,G00041,ɑːɹ,0.0,6
z,h,ɪ,G00041,n,0.0,6
aɪ,b,ɹ,G00041,ɪ,0.0,2
iː,s,b,G00041,əl,0.0,2
ɛ,s,b,G00041,əl,0.0,2
ɪ,n,s,G00041,aɪə,0.39999998,30
uː,n,s,G00041,aɪə,0.0,20
æ,n,s,G00041,aɪə,0.16666669,12
ə,n,s,G00041,aɪə,0.23809522,42
ʌ,n,s,G00041,aɪə,0.03333336,30
ɛ,n,s,G00041,aɪə,0.0,12
ɾ,ɚ,ɛ,G00041,m,0.5,2
ʃ,ɚ,ɛ,G00041,m,0.0,6
ð,ɚ,ɛ,G00041,m,0.0,2
oʊ,s,m,G00041,ɚ,0.5,2
ə,s,m,G00041,ɚ,0.6666666,6
oːɹ,s,m,G00041,ɚ,0.5,6
ɪ,n,s,G00041,ə,0.5190476,210
uː,n,s,G00041,ə,0.14285713,140
æ,n,s,G00041,ə,0.1785714,84
ʌ,n,s,G00041,ə,0.25714284,210
ɛ,n,s,G00041,ə,0.047619045,84
d,j,n,G00041,m,0.3333333,6
n,l,ʌ,G00041,t,0.0,6
m,ɪ,eɪ,G00041,ɾ,0.0,8
n,ɪ,eɪ,G00041,ɾ,0.625,8
v,ɪ,eɪ,G00041,ɾ,0.25,24
k,ɪ,eɪ,G00041,ɾ,0.25,8
d,ɪ,eɪ,G00041,ɾ,0.3333333,24
n,d,ɪ,G00041,ŋ,0.0,2
w,ʌ,t,G00041,ɡ,0.5,6
s,ʌ,t,G00041,ɡ,0.5,2
l,ʌ,t,G00041,ɡ,0.5,2
h,ʌ,t,G00041,ɡ,0.0,6
ɛ,n,ɡ,G00041,ʌ,0.0,2
v,s,ʌ,G00041,n,0.5277778,288
d,t,n,G00041,s,0.0,18
ɑː,t,n,G00041,s,0.055555582,18
t,t,n,G00041,s,0.04298246,1140
ɪ,t,n,G00041,s,0.6666666,6
aɪ,z,ɹ,G00041,i,0.125,8
k,æ,z,G00041,h,0.10416669,48
s,t,ʌ,G00041,t,0.32999998,100
m,t,ʌ,G00041,t,0.0,10
ŋ,ð,ɪ,G00041,l,0.0,8
ð,ð,ɪ,G00041,l,0.3958333,48
n,ð,ɪ,G00041,l,0.0,24
p,ð,ɪ,G00041,l,0.5,8
z,ð,ɪ,G00041,l,0.32532054,624
d,ð,ɪ,G00041,l,0.08333331,24
k,ʌ,ə,G00041,s,0.25,4
ɪ,n,s,G00041,ʌ,0.28333336,180
uː,n,s,G00041,ʌ,0.20833331,120
æ,n,s,G00041,ʌ,0.2777778,72
ə,n,s,G00041,ʌ,0.42460316,252
ɛ,n,s,G00041,ʌ,0.06944442,72
n,ɛ,n,G00041,s,0.0,2
ɛ,p,s,G00041,ɚ,0.3,60
t,p,s,G00041,ɚ,0.4166667,12
i,z,ɹ,G00041,aɪ,0.4166667,24
n,h,ɪ,G00041,z,0.0,12
ɡ,oʊ,z,G00041,h,0.75,4
ɑː,t,h,G00041,oʊ,0.0,24
oʊ,l,t,G00041,ɛ,0.08333331,12
uː,l,t,G00041,ɛ,0.19444442,36
p,l,t,G00041,ɛ,0.23333335,120
ɪ,l,t,G00041,ɛ,0.08333331,36
f,ɔ,aɪ,G00041,w,0.17500001,40
d,t,n,G00041,t,0.058333337,120
ɑː,t,n,G00041,t,0.14166665,120
s,t,n,G00041,t,0.058333337,120
ɪ,t,n,G00041,t,0.8,40
ɪ,w,t,G00041,uː,0.125,8
n,ɑː,uː,G00041,w,0.0,6
ɪ,tʃ,w,G00041,ɑː,0.10740739,270
d,uː,ə,G00041,w,0.0,12
ʌ,n,w,G00041,uː,0.5,182
iː,n,w,G00041,uː,0.0,2
ɔ,n,w,G00041,uː,0.30952382,462
ɛ,n,w,G00041,uː,0.12087911,182
z,d,uː,G00041,n,0.0,2
ə,v,ð,G00041,ɚ,0.5,2
w,ʌ,n,G00041,z,0.0,12
i,ʌ,n,G00041,z,0.0,2
k,ʌ,n,G00041,z,0.0,2
h,ʌ,n,G00041,z,0.0,20
ð,ə,uː,G00041,d,0.6166667,60
k,ə,uː,G00041,d,0.25,4
ɑː,n,d,G00041,ə,0.16666669,6
ɪ,n,d,G00041,ə,0.5277778,36
æ,n,d,G00041,ə,0.56666666,60
uː,n,d,G00041,ə,0.16666669,6
eɪ,n,m,G00041,ɛ,0.3857143,140
aʊ,n,m,G00041,ɛ,0.0,14
ʌ,n,m,G00041,ɛ,0.28571427,14
æ,n,m,G00041,ɛ,0.38095236,42
ə,n,m,G00041,ɛ,0.5,14
ɪ,n,m,G00041,ɛ,0.71428573,14
iː,n,m,G00041,ɛ,0.047619045,84
d,i,ɛ,G00041,n,0.25,16
ɹ,i,ɛ,G00041,n,0.625,96
h,æ,n,G00041,i,0.75,12
k,æ,n,G00041,i,0.3333333,6
t,æ,n,G00041,i,0.0,6
l,æ,n,G00041,i,1.0,2
p,l,i,G00041,æ,0.5,2
n,b,æ,G00041,l,0.0,2
ð,ə,l,G00041,b,0.0,12
w,ʌ,z,G00041,d,0.0,2
s,ʌ,z,G00041,d,0.0,2
m,k,ʌ,G00041,z,0.0,4
ŋ,k,ʌ,G00041,z,0.0,4
ŋ,ð,ɪ,G00041,z,0.0,26
ð,ð,ɪ,G00041,z,0.4358974,156
n,ð,ɪ,G00041,z,0.0,78
p,ð,ɪ,G00041,z,0.7307692,26
l,ð,ɪ,G00041,z,0.37179488,156
d,ð,ɪ,G00041,z,0.089743614,78
t,ɛ,p,G00041,ɹ,0.0,6
ɾ,ɚ,ɛ,G00041,ʃ,0.3333333,6
ð,ɚ,ɛ,G00041,ʃ,0.0,6
oʊ,ɪ,ʃ,G00041,ɚ,0.75,4
h,æ,n,G00041,tʃ,0.6666666,12
k,æ,n,G00041,tʃ,0.6666666,6
t,æ,n,G00041,tʃ,0.0,6
l,æ,n,G00041,tʃ,0.5,2
eɪ,n,tʃ,G00041,æ,0.16666669,6
oʊ,l,n,G00041,d,0.111111104,18
ŋ,ð,ɪ,G00041,d,0.0,6
ð,ð,ɪ,G00041,d,0.6666666,36
n,ð,ɪ,G00041,d,0.0,18
p,ð,ɪ,G00041,d,0.6666666,6
l,ð,ɪ,G00041,d,0.6111111,36
z,ð,ɪ,G00041,d,0.57905984,468
f,ɜː,ə,G00041,w,0.3333333,6
ɡ,ɜː,ə,G00041,w,0.3333333,6
ɛɹ,d,w,G00041,ɜː,0.0,60
ɔːɹ,d,w,G00041,ɜː,0.39999998,10
ʊ,d,w,G00041,ɜː,0.7,10
s,t,ɜː,G00041,d,0.4166667,12
uː,d,t,G00041,aɪɚ,0.45,20
z,k,ʌ,G00041,v,0.0,2
m,k,ʌ,G00041,v,0.0,2
ŋ,k,ʌ,G00041,v,0.0,2
w,ʌ,v,G00041,k,0.5,2
p,ɹ,m,G00041,f,0.0,6
ɛ,ɹ,m,G00041,f,0.0,6
ɑː,ɹ,m,G00041,f,0.0,6
p,ɹ,d,G00041,f,0.0,2
n,t,aɪ,G00041,m,0.0,56
j,uː,m,G00041,t,0.08928573,56
ɪ,t,t,G00041,uː,0.6666666,6
ɑːɹ,t,t,G00041,uː,0.16666669,6
aʊ,t,t,G00041,uː,0.3333333,6
æ,t,t,G00041,uː,0.055555582,18
eɪ,t,t,G00041,uː,0.5555556,36
w,ʌ,m,G00041,k,0.0,2
h,æ,n,G00041,k,0.5277778,36
t,æ,n,G00041,k,0.16666669,18
l,æ,n,G00041,k,0.5,6
oʊ,w,n,G00041,aɪ,0.050000012,60
d,w,n,G00041,aɪ,0.4722222,36
n,s,ɑː,G00041,tʃ,0.0,12
ɹ,i,ɪ,G00041,ɾ,0.3333333,6
l,i,ɪ,G00041,ɾ,0.0,2
ə,z,m,G00041,ɪ,0.0,12
n,s,ɪ,G00041,z,0.4375,224
t,s,ɪ,G00041,z,0.3125,48
k,s,ɪ,G00041,z,0.14772725,528
ɡ,s,ɪ,G00041,z,0.16666669,24
d,s,ɪ,G00041,z,0.3333333,48
w,ʌ,z,G00041,s,0.25,4
iː,z,l,G00041,aɪ,0.16666669,18
m,ɪ,aɪ,G00041,z,0.027777791,36
k,ɪ,aɪ,G00041,z,0.6666666,6
l,ɪ,aɪ,G00041,z,0.0,6
ə,n,z,G00041,ɪ,0.0,140
d,ɹ,n,G00041,b,0.0,90
t,ɹ,n,G00041,b,0.0,2
b,aɪ,aɪ,G00041,f,1.0,2
j,uː,d,G00041,f,0.14999998,20
t,uː,d,G00041,f,0.14999998,20
ɹ,uː,d,G00041,f,0.5,2
ɔːɹ,d,f,G00041,uː,0.0,2
l,ɪ,uː,G00041,d,0.16666669,6
s,ɪ,uː,G00041,d,0.5,2
z,ɪ,uː,G00041,d,0.09523809,42
v,ɪ,uː,G00041,d,0.0,6
ɑː,n,d,G00041,ɪ,0.0,8
ə,n,d,G00041,ɪ,0.041666687,24
æ,n,d,G00041,ɪ,0.21249998,80
uː,n,d,G00041,ɪ,0.0,8
d,n,ɪ,G00041,n,0.0,2
s,p,n,G00041,ɛ,0.0,2
ʌ,p,n,G00041,ɛ,0.0,2
t,p,ɑː,G00041,tʃ,0.5,4
ð,ɚ,ɑː,G00041,p,0.5,2
ɪ,p,ɹ,G00041,iː,0.0,2
n,ð,ɔ,G00041,ŋ,0.5,6
t,ð,æ,G00041,n,0.5,6
d,ð,æ,G00041,n,0.5,2
h,æ,n,G00041,ð,0.5,12
k,æ,n,G00041,ð,0.0,6
t,æ,n,G00041,ð,0.8333333,6
l,æ,n,G00041,ð,0.0,2
oʊ,l,t,G00041,aɪ,0.0,2
uː,l,t,G00041,aɪ,0.3333333,6
ɛ,l,t,G00041,aɪ,0.3333333,30
p,l,t,G00041,aɪ,0.65,20
ɪ,l,t,G00041,aɪ,0.0,6
d,eɪ,uː,G00041,ð,1.0,2
ə,h,ð,G00041,eɪ,1.0,2
n,æ,eɪ,G00041,h,0.0,2
n,s,æ,G00041,v,0.8333333,12
k,s,æ,G00041,v,1.0,2
iː,d,n,G00041,t,0.6666666,6
d,d,n,G00041,t,0.0,2
ð,ɪ,t,G00041,d,0.5,2
w,ɪ,t,G00041,d,1.0,2
uː,ɪ,t,G00041,d,0.0,2
uː,s,d,G00041,ɪ,0.4166667,36
z,k,ɪ,G00041,s,0.0,6
ŋ,k,ɪ,G00041,s,0.5555556,36
æ,n,k,G00041,aʊ,0.2988506,2436
ɛ,n,k,G00041,aʊ,1.0,6
ɪ,n,k,G00041,aʊ,0.0,6
ɑː,n,k,G00041,aʊ,0.25,60
ə,n,k,G00041,aʊ,0.6666666,60
h,æ,n,G00041,t,0.3888889,36
k,æ,n,G00041,t,0.0,18
l,æ,n,G00041,t,0.8333333,6
