#phone,next-phone,prev-phone,speaker,#phone_b,score,size
oʊ,w,n,G00004,d,0.15476191,84
eɪ,w,n,G00004,d,0.0,14
h,ɜː,t,G00004,w,0.0,10
ᵻ,k,l,G00004,ʊ,0.0,12
ʌ,k,l,G00004,ʊ,0.08333331,12
aɪ,k,l,G00004,ʊ,0.03174603,252
z,f,ɪ,G00004,ŋ,0.0,8
n,f,ɪ,G00004,ŋ,0.5083333,120
t,f,ɪ,G00004,ŋ,0.2916667,24
m,iː,aɪ,G00004,n,0.3333333,30
aɪ,d,n,G00004,iː,0.0,18
ə,d,n,G00004,iː,0.111111104,54
eɪ,d,n,G00004,iː,0.055555582,18
n,t,iː,G00004,d,0.57142854,42
s,t,iː,G00004,d,0.19047618,84
z,t,iː,G00004,d,0.0,14
k,t,iː,G00004,d,0.0,42
ɔ,n,w,G00004,ɔːɹ,0.052490413,2610
ʌ,n,w,G00004,ɔːɹ,0.25925928,270
ɛ,n,w,G00004,ɔːɹ,0.032004833,1656
iː,n,w,G00004,ɔːɹ,0.8333333,6
s,l,n,G00004,ɔː,0.0,2
t,l,n,G00004,ɔː,0.16666669,6
t,j,ʌ,G00004,v,0.16666669,60
ɪ,θ,n,G00004,t,0.0,2
h,ɪ,t,G00004,θ,0.25,4
w,ɪ,t,G00004,θ,0.3333333,12
s,ɪ,t,G00004,θ,0.5,4
ɹ,ɪ,t,G00004,θ,0.0,4
ɚ,ɪ,t,G00004,θ,0.0,4
t,l,n,G00004,s,0.6666666,12
t,iː,s,G00004,l,0.0,12
l,ɪ,iː,G00004,p,0.0,12
w,ɪ,iː,G00004,p,0.0,4
ɛ,n,p,G00004,ɪ,0.0,18
ə,n,p,G00004,ɪ,0.14999998,60
æ,n,p,G00004,ɪ,0.0,6
ð,h,ɪ,G00004,n,1.0,2
l,h,ɪ,G00004,n,0.5,2
k,h,ɪ,G00004,n,0.0,2
æ,n,t,G00004,ə,0.3333333,24
ɜː,n,t,G00004,ə,0.25,60
s,n,t,G00004,ə,0.0,12
ɔ,n,t,G00004,ə,0.25,4
ɪ,n,t,G00004,ə,0.21428573,84
ɛ,n,t,G00004,ə,0.041666687,24
uː,n,t,G00004,ə,0.0,24
iː,n,t,G00004,ə,0.023809552,84
m,aɪ,ə,G00004,n,0.0,6
t,t,n,G00004,aɪ,0.11871344,3420
ɪ,t,n,G00004,aɪ,0.055555582,18
ɑː,t,n,G00004,aɪ,0.09427607,1188
s,t,n,G00004,aɪ,0.06419754,810
æ,t,n,G00004,aɪ,0.111111104,18
d,t,n,G00004,aɪ,0.037037015,54
w,ɪ,ɡ,G00004,oʊ,0.36666667,30
s,t,ɪ,G00004,ŋ,0.06590909,440
n,t,ɪ,G00004,ŋ,0.5333333,120
f,t,ɪ,G00004,ŋ,0.0,24
p,t,ɪ,G00004,ŋ,0.041666687,24
t,t,ɪ,G00004,ŋ,0.25,24
n,ɔ,ɜː,G00004,s,0.0,6
t,f,s,G00004,ɔ,0.3333333,24
θ,ɪ,t,G00004,h,0.0,4
w,ɪ,t,G00004,h,0.25,12
s,ɪ,t,G00004,h,0.0,4
ɹ,ɪ,t,G00004,h,0.0,4
ɚ,ɪ,t,G00004,h,0.0,4
aʊ,m,h,G00004,ɪ,0.0,108
tʃ,ɚ,ɪ,G00004,m,0.0,6
v,ɚ,ɪ,G00004,m,0.5,2
l,ɚ,ɪ,G00004,m,0.0,2
ɑː,ɹ,m,G00004,ɚ,0.0,8
p,ɹ,m,G00004,ɚ,0.0,24
ə,n,ɹ,G00004,aʊ,0.23333335,60
ɛ,n,ɹ,G00004,aʊ,0.0,40
iː,n,ɹ,G00004,aʊ,0.0,12
æ,n,ɹ,G00004,aʊ,0.0,4
eɪ,n,ɹ,G00004,aʊ,0.0,4
t,m,aɪ,G00004,æ,0.0,6
ɡ,ɹ,ɐ,G00004,f,0.0,4
ɔːɹ,eɪ,f,G00004,ɹ,0.16666669,18
ɛ,d,ɹ,G00004,eɪ,0.625,24
ɪ,d,ɹ,G00004,eɪ,0.023809552,84
h,iː,d,G00004,w,0.0,6
m,iː,d,G00004,w,0.16666669,6
n,m,æ,G00004,v,1.0,2
aɪ,d,m,G00004,eɪ,0.4166667,24
t,eɪ,eɪ,G00004,d,0.16666669,6
k,eɪ,eɪ,G00004,d,0.5,6
aʊ,t,d,G00004,eɪ,0.0,2
n,t,d,G00004,eɪ,0.33928573,56
s,t,d,G00004,eɪ,0.5,2
æ,t,d,G00004,eɪ,1.0,2
uː,ɹ,t,G00004,ɛ,0.0,60
oː,ɹ,t,G00004,ɛ,0.111111104,18
oʊ,s,m,G00004,ɛ,0.0,4
ʌ,s,m,G00004,ɛ,0.0,4
ɪ,s,m,G00004,ɛ,0.16666669,24
oːɹ,s,m,G00004,ɛ,0.0,12
iː,s,m,G00004,ɛ,0.0,4
n,ɪ,ɛ,G00004,s,0.020833313,144
ɹ,ɪ,ɛ,G00004,s,0.0,12
t,ɪ,ɛ,G00004,s,0.0,4
p,ɪ,ɛ,G00004,s,0.0,180
ʌ,n,s,G00004,ɪ,0.26190478,84
ə,n,s,G00004,ɪ,0.16666669,84
ɔ,n,s,G00004,ɪ,0.0714286,14
æ,n,s,G00004,ɪ,0.0,42
aʊ,n,s,G00004,ɪ,0.0,84
v,j,ɪ,G00004,n,0.0,4
ʌ,m,ɹ,G00004,uː,0.17500001,120
iː,m,ɹ,G00004,uː,0.14999998,80
ə,t,ð,G00004,æ,0.16454083,784
aʊ,t,ð,G00004,æ,0.0,28
ɪ,t,ð,G00004,æ,0.0,28
eɪ,t,ð,G00004,æ,0.0,28
n,s,æ,G00004,t,0.44444442,216
k,s,æ,G00004,t,0.5,18
z,s,æ,G00004,t,0.6666666,6
n,oʊ,t,G00004,s,0.0,2
uː,oʊ,t,G00004,s,0.0,2
ɛ,k,s,G00004,oʊ,0.0,2
eɪ,k,s,G00004,oʊ,0.0,2
ɪ,k,s,G00004,oʊ,0.0,42
k,s,ɛ,G00004,s,0.3030303,132
t,s,ɛ,G00004,s,0.5,6
n,s,ɛ,G00004,s,0.45,20
ə,p,s,G00004,s,0.25,4
ɛ,p,s,G00004,s,0.0,4
m,aɪ,s,G00004,p,0.5,2
n,d,aɪ,G00004,z,0.23333335,30
ɪ,n,n,G00004,t,0.2777778,18
oʊ,n,n,G00004,t,0.0,18
d,n,n,G00004,t,0.3333333,6
ɛ,n,n,G00004,t,0.0,18
ɔ,n,n,G00004,t,0.0,6
aɪ,n,n,G00004,t,0.0,126
ɹ,iː,t,G00004,n,0.0,6
b,iː,t,G00004,n,0.16666669,6
m,iː,t,G00004,n,0.5,12
s,iː,t,G00004,n,0.0,2
p,iː,t,G00004,n,0.0,2
h,iː,t,G00004,n,0.0,2
n,s,iː,G00004,d,0.0,2
eɪ,l,d,G00004,s,0.25,4
iː,l,d,G00004,s,0.0,24
eɪ,k,ð,G00004,ə,0.1388889,36
ɹ,iː,ə,G00004,k,0.0,2
ʃ,iː,ə,G00004,k,0.0,2
æ,b,k,G00004,iː,0.16666669,12
h,æ,iː,G00004,b,0.16666669,6
k,æ,iː,G00004,b,0.0,6
i,z,ɾ,G00004,əl,0.0,4
w,ɪ,z,G00004,ɑːɹ,0.0,6
ð,ɪ,z,G00004,ɑːɹ,0.0,2
θ,ɪ,z,G00004,ɑːɹ,0.0,2
ɪ,oʊ,d,G00004,ð,0.0,6
ɚ,z,ð,G00004,oʊ,0.4166667,12
t,ɛ,oʊ,G00004,z,0.0,2
eɪ,z,ɹ,G00004,iə,0.5,2
z,f,ɪ,G00004,n,0.0,12
ŋ,f,ɪ,G00004,n,0.5694444,72
t,f,ɪ,G00004,n,0.3333333,36
h,æ,n,G00004,f,0.3333333,12
d,æ,n,G00004,f,0.0,4
s,t,æ,G00004,k,0.20606059,330
v,t,æ,G00004,k,0.33116883,462
n,t,æ,G00004,k,0.04545456,22
t,t,æ,G00004,k,0.0,22
f,t,æ,G00004,k,0.0,22
ə,n,ɹ,G00004,uː,0.43333334,30
aʊ,n,ɹ,G00004,uː,0.5,2
ɛ,n,ɹ,G00004,uː,0.0,20
iː,n,ɹ,G00004,uː,0.0,6
æ,n,ɹ,G00004,uː,0.0,2
eɪ,n,ɹ,G00004,uː,0.0,2
p,ɪ,uː,G00004,n,0.0,2
d,ɪ,uː,G00004,n,0.0,2
z,ɪ,uː,G00004,n,0.0,90
l,ɪ,uː,G00004,n,0.0,6
w,ɪ,uː,G00004,n,0.0,2
v,ɪ,uː,G00004,n,0.0,6
t,n,n,G00004,ɪ,0.2777778,18
oʊ,n,n,G00004,ɪ,0.0,18
d,n,n,G00004,ɪ,0.0,6
ɛ,n,n,G00004,ɪ,0.0,18
ɔ,n,n,G00004,ɪ,0.0,6
aɪ,n,n,G00004,ɪ,0.0,126
t,w,ɪ,G00004,n,0.027777791,36
ŋ,w,ɪ,G00004,n,0.5555556,18
z,w,ɪ,G00004,n,0.0,36
s,ɪ,n,G00004,w,0.06666666,120
t,ɪ,n,G00004,w,0.0044642687,224
d,ɪ,n,G00004,w,0.16666669,24
m,ɪ,n,G00004,w,0.125,8
l,h,ɪ,G00004,ð,0.5,4
k,h,ɪ,G00004,ð,0.0,4
ɔ,n,w,G00004,ɛ,0.062835276,20880
ʌ,n,w,G00004,ɛ,0.27499998,2160
ɔːɹ,n,w,G00004,ɛ,0.041666687,144
iː,n,w,G00004,ɛ,0.8333333,48
d,w,n,G00004,aɪ,0.11904764,168
oʊ,w,n,G00004,aɪ,0.14583331,48
eɪ,w,n,G00004,aɪ,0.0,8
d,t,z,G00004,æ,0.0,6
ɪ,t,z,G00004,æ,0.0,18
ŋ,k,æ,G00004,t,0.5,2
s,k,æ,G00004,t,0.0,2
z,k,æ,G00004,t,0.0,2
w,ʌ,t,G00004,k,0.16111112,360
m,ʌ,t,G00004,k,0.125,8
b,ʌ,t,G00004,k,1.0,8
v,p,ʌ,G00004,m,0.0,4
t,p,ʌ,G00004,m,0.25,4
ɡ,ə,m,G00004,p,0.0,2
ɛ,n,p,G00004,ə,0.03333336,30
ɪ,n,p,G00004,ə,0.19999999,30
æ,n,p,G00004,ə,0.0,10
ɾ,i,ə,G00004,n,0.0,2
s,w,ɛ,G00004,n,0.0,12
d,iː,n,G00004,w,0.0,18
t,iː,n,G00004,w,0.0,126
m,iː,n,G00004,w,0.3333333,6
b,iː,n,G00004,w,0.0,6
ɛ,l,w,G00004,iː,0.15555555,90
ɪ,l,w,G00004,iː,0.58119655,468
aɪ,l,w,G00004,iː,0.3333333,6
ɜː,l,w,G00004,iː,0.0,6
s,t,t,G00004,æ,0.0,12
ɪ,t,t,G00004,æ,0.0,24
eɪ,t,t,G00004,æ,0.0,12
ɐ,t,t,G00004,æ,0.0,4
ɑːɹ,t,t,G00004,æ,0.0,4
uː,t,t,G00004,æ,0.0,12
ɪ,l,f,G00004,iː,0.18333334,60
ɔː,l,f,G00004,iː,0.0,18
d,z,ɪ,G00004,ŋ,0.55714285,140
oʊ,z,ɪ,G00004,ŋ,0.0,14
v,ɪ,ɪ,G00004,ð,0.0,6
n,ɪ,ɪ,G00004,ð,0.6111111,18
θ,ɪ,ɪ,G00004,ð,0.0,6
ŋ,ɪ,ɪ,G00004,ð,0.055555582,36
s,ɪ,ɪ,G00004,ð,0.039682567,126
m,ɪ,ɪ,G00004,ð,0.25,60
d,ɪ,ɪ,G00004,ð,0.027777791,36
ɹ,ɪ,ɪ,G00004,ð,0.0,6
z,ɪ,ɪ,G00004,ð,0.08333331,36
l,ɪ,ɪ,G00004,ð,0.0,36
k,ɪ,ɪ,G00004,ð,0.0,6
w,ʌ,ŋ,G00004,k,1.0,2
k,t,ɛ,G00004,n,0.058333337,120
s,t,ɛ,G00004,n,0.13999999,300
d,f,n,G00004,t,0.39999998,30
dʒ,f,n,G00004,t,0.0,2
ɹ,eɪ,f,G00004,ɔːɹ,0.111111104,18
ɜː,k,w,G00004,ɔː,0.0,40
iː,k,w,G00004,ɔː,0.0,12
ɛɹ,k,w,G00004,ɔː,0.0,12
l,ɪ,ɔː,G00004,k,0.3333333,6
ə,n,k,G00004,ɪ,0.19999999,60
æ,n,k,G00004,ɪ,0.13865149,2106
ɔ,n,k,G00004,ɪ,0.0,6
ɑː,n,k,G00004,ɪ,0.22222221,18
aʊ,n,k,G00004,ɪ,0.0,18
aɪ,n,k,G00004,ɪ,0.0,6
ŋ,ð,ɪ,G00004,n,0.5416666,48
ð,ð,ɪ,G00004,n,0.08333331,48
z,ð,ɪ,G00004,n,0.10576922,1248
l,ð,ɪ,G00004,n,0.0,16
p,ð,ɪ,G00004,n,0.625,16
d,ə,n,G00004,ð,0.28125,32
n,l,ə,G00004,ɜː,1.0,2
iː,n,m,G00004,ɔːɹ,0.0,42
aɪ,n,m,G00004,ɔːɹ,0.0,6
ɛ,n,m,G00004,ɔːɹ,0.0,20
ə,n,m,G00004,ɔːɹ,0.39999998,20
æ,n,m,G00004,ɔːɹ,0.39999998,20
ʌ,n,m,G00004,ɔːɹ,0.0,2
ɪ,n,m,G00004,ɔːɹ,0.25,12
eɪ,n,m,G00004,ɔːɹ,0.0,20
ɛ,d,ɹ,G00004,ɐ,0.08333331,12
eɪ,d,ɹ,G00004,ɐ,0.0,2
ɪ,d,ɹ,G00004,ɐ,0.047619045,42
b,ɪ,ɐ,G00004,d,0.5,2
k,ə,ɪ,G00004,ʃ,0.0,6
l,ə,ɪ,G00004,ʃ,0.0,6
s,ə,ɪ,G00004,ʃ,0.0,18
iː,n,ʃ,G00004,ə,0.53846157,26
ɛ,p,n,G00004,əl,0.0,2
l,ɪ,p,G00004,ɹ,0.25,12
eɪ,s,ɹ,G00004,ɪ,0.0,6
ɛ,s,ɹ,G00004,ɪ,0.111111104,36
ə,s,ɹ,G00004,ɪ,0.0,6
ŋ,k,ɪ,G00004,s,0.03125,288
z,k,ɪ,G00004,s,0.5,24
p,ɹ,s,G00004,k,0.0,6
t,ɹ,s,G00004,k,0.1388889,216
s,ɪ,k,G00004,ɹ,0.0,18
v,ɪ,k,G00004,ɹ,0.0,18
p,ɪ,k,G00004,ɹ,0.0,6
ɑː,p,ɹ,G00004,ɪ,0.0,18
ᵻ,p,ɹ,G00004,ɪ,0.0,6
ð,ə,p,G00004,ʃ,0.375,48
ɹ,ə,p,G00004,ʃ,0.0,8
d,f,n,G00004,z,0.26666665,30
dʒ,f,n,G00004,z,0.0,2
uː,θ,ɹ,G00004,oʊ,0.16666669,6
d,f,n,G00004,æ,0.0,30
dʒ,f,n,G00004,æ,0.0,2
t,ɪ,f,G00004,ɹ,0.0,6
ɛ,k,ɹ,G00004,ɪ,0.04000002,100
aɪ,k,ɹ,G00004,ɪ,0.0,10
æ,k,ɹ,G00004,ɪ,0.0,10
ɑː,k,ɹ,G00004,ɪ,0.0,10
ʃ,ə,ɪ,G00004,k,0.0,12
l,ə,ɪ,G00004,k,0.0,4
s,ə,ɪ,G00004,k,0.0,12
ɔː,k,w,G00004,ɜː,0.0,10
iː,k,w,G00004,ɜː,0.03333336,30
ɛɹ,k,w,G00004,ɜː,0.0,30
k,v,ɪ,G00004,ŋ,0.0,6
ɪ,ŋ,θ,G00004,æ,0.14285713,112
s,k,æ,G00004,ŋ,0.0,4
z,k,æ,G00004,ŋ,0.0,4
ɔːɹ,ð,f,G00004,əl,0.08333331,12
ɛ,n,ð,G00004,ɐ,0.3,20
ə,n,ð,G00004,ɐ,0.0,12
ɔː,k,w,G00004,iː,0.0,6
ɜː,k,w,G00004,iː,0.0,60
ɛɹ,k,w,G00004,iː,0.0,18
h,æ,iː,G00004,k,0.22222221,18
z,ɛ,æ,G00004,n,0.5,2
ɪ,k,n,G00004,ɛ,0.39999998,20
æ,k,n,G00004,ɛ,0.0,200
iː,p,k,G00004,s,0.0,12
ʌ,p,k,G00004,s,0.0,2
i,p,k,G00004,s,0.0,2
ɪ,p,k,G00004,s,0.0,12
k,ɹ,s,G00004,p,0.16666669,12
t,ɹ,s,G00004,p,0.36805558,144
eɪ,s,ɹ,G00004,ɛ,0.5,8
ɪ,s,ɹ,G00004,ɛ,0.5833334,24
ə,s,ɹ,G00004,ɛ,0.0,8
ʊ,d,w,G00004,iː,0.107142866,56
aɪ,d,w,G00004,iː,0.0,2
h,oʊ,iː,G00004,d,0.0,2
n,oʊ,iː,G00004,d,0.5,2
d,h,n,G00004,t,0.6333333,30
ə,h,n,G00004,t,0.0,10
s,t,æ,G00004,v,0.2809524,210
k,t,æ,G00004,v,0.425974,770
n,t,æ,G00004,v,0.0,14
t,t,æ,G00004,v,0.0,14
f,t,æ,G00004,v,0.0,14
ɔ,n,w,G00004,iː,0.0057471395,1740
ʌ,n,w,G00004,iː,0.08888888,180
ɔːɹ,n,w,G00004,iː,0.08333331,12
ɛ,n,w,G00004,iː,0.036231875,1104
eɪ,k,t,G00004,uː,0.007326007,1092
s,k,t,G00004,uː,0.0,36
ʊ,k,t,G00004,uː,0.111111104,36
æ,k,t,G00004,uː,0.0,36
ɪ,k,t,G00004,uː,0.01666665,120
ɔː,k,t,G00004,uː,0.0,72
b,iː,uː,G00004,k,0.050000012,20
m,iː,uː,G00004,k,0.5,2
s,iː,uː,G00004,k,0.0,6
d,iː,uː,G00004,k,0.0,2
ə,l,iː,G00004,p,0.4166667,12
aɪ,d,w,G00004,ʊ,0.0,16
t,uː,d,G00004,j,0.16054422,1470
iː,n,m,G00004,aɪ,0.007936537,126
ɛ,n,m,G00004,aɪ,0.14999998,60
ə,n,m,G00004,aɪ,0.23333335,60
æ,n,m,G00004,aɪ,0.7166667,60
ʌ,n,m,G00004,aɪ,0.0,6
ɪ,n,m,G00004,aɪ,0.0,36
eɪ,n,m,G00004,aɪ,0.0,60
ɛ,s,j,G00004,uː,0.0,36
w,ɪ,s,G00004,t,0.3181818,330
iː,ɪ,s,G00004,t,0.0,22
k,ɪ,s,G00004,t,0.2348485,132
uː,l,t,G00004,ɪ,0.064285696,140
ɛ,l,t,G00004,ɪ,0.10204083,294
aɪ,l,t,G00004,ɪ,0.0714286,14
oʊ,l,t,G00004,ɪ,0.0,14
æ,l,t,G00004,ɪ,0.57142854,14
p,l,t,G00004,ɪ,0.0,14
f,ɹ,ɪ,G00004,l,0.0,4
n,ɹ,ɪ,G00004,l,0.0,4
ᵻ,l,ɹ,G00004,oʊ,0.4166667,12
iə,l,ɹ,G00004,oʊ,0.0,2
f,ɪ,oʊ,G00004,l,0.0,2
uː,s,j,G00004,ɛ,0.2777778,90
m,p,ɛ,G00004,s,0.13095236,84
ɛ,l,s,G00004,p,0.0,18
m,z,l,G00004,iː,0.39999998,60
ɑː,m,m,G00004,aɪ,0.3333333,6
iː,n,m,G00004,ɛ,0.11428571,210
aɪ,n,m,G00004,ɛ,0.0,30
ə,n,m,G00004,ɛ,0.33999997,100
æ,n,m,G00004,ɛ,0.55,100
ʌ,n,m,G00004,ɛ,0.0,10
ɪ,n,m,G00004,ɛ,0.26666665,60
eɪ,n,m,G00004,ɛ,0.029999971,100
ɪ,ð,w,G00004,ɛɹ,0.052631557,684
ə,k,ð,G00004,eɪ,0.39999998,90
m,æ,eɪ,G00004,k,0.0,8
tʃ,æ,eɪ,G00004,k,0.0,8
b,æ,eɪ,G00004,k,0.0,8
n,æ,eɪ,G00004,k,0.058333337,120
t,f,æ,G00004,n,0.0,6
m,aɪ,n,G00004,f,0.0,12
t,aɪ,n,G00004,f,0.6666666,6
l,aɪ,n,G00004,f,0.0,2
aʊ,n,f,G00004,aɪ,0.3333333,24
ɔ,n,w,G00004,ɜː,0.094252884,870
ʌ,n,w,G00004,ɜː,0.3111111,90
ɔːɹ,n,w,G00004,ɜː,1.0,6
ɛ,n,w,G00004,ɜː,0.19927537,552
iː,n,w,G00004,ɜː,1.0,2
uː,b,t,G00004,eɪ,0.0,112
ʌ,t,b,G00004,əl,0.060606062,132
ɪ,t,b,G00004,əl,0.0,2
aʊ,t,b,G00004,əl,0.20833331,72
iː,t,b,G00004,əl,0.0,2
eɪ,f,t,G00004,uː,0.5,2
ɪ,f,t,G00004,uː,0.0,6
m,aɪ,uː,G00004,f,0.14999998,20
l,aɪ,uː,G00004,f,0.16666669,6
ɡ,ɛ,n,G00004,d,0.0,2
oʊ,n,d,G00004,ɛ,0.0,132
æ,n,d,G00004,ɛ,0.56666666,30
aʊ,n,d,G00004,ɛ,0.3333333,12
ɪ,n,d,G00004,ɛ,0.3,20
ə,n,d,G00004,ɛ,0.6666666,12
s,ɪ,ɛ,G00004,n,0.0,18
ɹ,ɪ,ɛ,G00004,n,0.5555556,54
t,ɪ,ɛ,G00004,n,0.0,18
p,ɪ,ɛ,G00004,n,0.08395064,810
v,ɪ,ɪ,G00004,θ,0.0,4
n,ɪ,ɪ,G00004,θ,0.5,12
ð,ɪ,ɪ,G00004,θ,0.5,12
ŋ,ɪ,ɪ,G00004,θ,0.0,24
s,ɪ,ɪ,G00004,θ,0.15476191,84
m,ɪ,ɪ,G00004,θ,0.125,40
d,ɪ,ɪ,G00004,θ,0.0,24
ɹ,ɪ,ɪ,G00004,θ,0.0,4
z,ɪ,ɪ,G00004,θ,0.0,24
l,ɪ,ɪ,G00004,θ,0.0,24
k,ɪ,ɪ,G00004,θ,0.0,4
v,ɪ,ɪ,G00004,ŋ,0.125,8
n,ɪ,ɪ,G00004,ŋ,0.7083334,24
ð,ɪ,ɪ,G00004,ŋ,0.125,24
θ,ɪ,ɪ,G00004,ŋ,0.0,8
s,ɪ,ɪ,G00004,ŋ,0.0,168
m,ɪ,ɪ,G00004,ŋ,0.23750001,80
d,ɪ,ɪ,G00004,ŋ,0.0,48
ɹ,ɪ,ɪ,G00004,ŋ,0.0,8
z,ɪ,ɪ,G00004,ŋ,0.0,48
l,ɪ,ɪ,G00004,ŋ,0.0,48
k,ɪ,ɪ,G00004,ŋ,0.0,8
ɔ,n,ŋ,G00004,ɪ,0.0,6
t,eɪ,t,G00004,ɹ,0.0,12
m,eɪ,t,G00004,ɹ,0.0,2
f,eɪ,t,G00004,ɹ,0.5,2
s,eɪ,t,G00004,ɹ,0.3333333,6
w,eɪ,t,G00004,ɹ,0.0,2
m,ɔː,s,G00004,w,0.0,2
ɪ,s,ɾ,G00004,ɚ,0.08333331,12
ʌ,m,s,G00004,æ,0.3121212,330
eɪ,m,s,G00004,æ,0.055555582,18
ɪ,m,s,G00004,æ,0.0,6
v,n,æ,G00004,d,0.0,6
t,n,æ,G00004,d,0.0,2
ɪ,oʊ,d,G00004,n,0.0,6
t,uː,s,G00004,j,0.20833331,24
i,eɪ,l,G00004,w,0.0,2
ʌ,z,w,G00004,eɪ,0.3489011,364
d,h,eɪ,G00004,z,0.0,2
p,æ,z,G00004,h,0.0,4
m,æ,z,G00004,h,0.5,4
d,eɪ,æ,G00004,v,0.375,8
t,w,s,G00004,oʊ,0.5833334,12
d,ʌ,oʊ,G00004,w,0.0,60
n,oʊ,uː,G00004,ɡ,0.01999998,100
ᵻ,d,t,G00004,uː,0.08333331,36
s,d,t,G00004,uː,0.16666669,12
j,uː,uː,G00004,d,0.17500001,360
t,uː,uː,G00004,d,0.25,24
aʊ,t,d,G00004,uː,0.0,2
n,t,d,G00004,uː,0.3214286,56
s,t,d,G00004,uː,0.0,2
æ,t,d,G00004,uː,0.0,2
j,uː,uː,G00004,t,0.14444447,270
d,uː,uː,G00004,t,0.25,36
ð,ə,uː,G00004,k,0.100000024,30
ʌ,m,k,G00004,ə,0.41071427,168
ɑː,m,k,G00004,ə,0.5,8
s,m,k,G00004,ə,0.0,8
eɪ,m,k,G00004,ə,0.0,8
ɛ,k,n,G00004,ᵻ,0.0,90
ɪ,k,n,G00004,ᵻ,1.0,2
æ,k,n,G00004,ᵻ,0.0,20
ɪ,t,k,G00004,eɪ,0.38095236,42
aʊ,t,k,G00004,eɪ,0.0,2
s,t,k,G00004,eɪ,0.047619045,210
m,aɪ,eɪ,G00004,t,0.0,2
uː,w,t,G00004,aɪ,0.049450576,182
t,d,ʌ,G00004,n,0.0,60
s,ɚ,n,G00004,d,0.16666669,6
t,ɚ,n,G00004,d,0.0,6
ɛ,h,j,G00004,uː,0.0,10
k,æ,uː,G00004,h,0.0,48
ɡ,æ,uː,G00004,h,0.0,16
t,ð,æ,G00004,d,0.5555556,18
ɔː,l,b,G00004,ɪ,0.0,10
ʃ,ə,ɪ,G00004,l,0.0,12
k,ə,ɪ,G00004,l,0.0,4
s,ə,ɪ,G00004,l,0.0,12
ᵻ,ɾ,l,G00004,ə,0.25,4
ɪ,ɾ,l,G00004,ə,0.25,4
ʃ,ʊɹ,k,G00004,j,0.0,4
t,ɚ,n,G00004,s,0.111111104,18
t,uː,ɚ,G00004,j,0.16666669,6
n,ᵻ,uː,G00004,d,0.0,2
ɹ,ᵻ,uː,G00004,d,0.0,12
oʊ,n,d,G00004,ᵻ,0.0,132
æ,n,d,G00004,ᵻ,0.43333334,30
aʊ,n,d,G00004,ᵻ,0.08333331,12
ɪ,n,d,G00004,ᵻ,0.14999998,20
ə,n,d,G00004,ᵻ,0.5,12
iː,d,n,G00004,aɪ,0.0,144
ə,d,n,G00004,aɪ,0.25,12
eɪ,d,n,G00004,aɪ,0.0,4
t,m,aɪ,G00004,d,0.0,6
h,iː,d,G00004,m,0.0,4
w,iː,d,G00004,m,0.25,12
b,iː,t,G00004,ɹ,0.055555582,18
m,iː,t,G00004,ɹ,0.22222221,36
s,iː,t,G00004,ɹ,0.0,6
p,iː,t,G00004,ɹ,0.16666669,6
h,iː,t,G00004,ɹ,0.5,6
aɪ,t,ɹ,G00004,iː,0.050000012,60
ə,t,ɹ,G00004,iː,0.5,4
eɪ,t,ɹ,G00004,iː,0.0,4
ð,ə,t,G00004,m,0.24444443,90
ɹ,ə,t,G00004,m,0.0,2
iː,n,m,G00004,ə,0.1047619,210
aɪ,n,m,G00004,ə,0.0,30
ɛ,n,m,G00004,ə,0.13999999,100
æ,n,m,G00004,ə,0.48000002,100
ʌ,n,m,G00004,ə,0.0,10
ɪ,n,m,G00004,ə,0.18333334,60
eɪ,n,m,G00004,ə,0.0,100
aʊ,t,ə,G00004,n,0.0,26
s,t,ə,G00004,n,0.073076904,260
ə,s,n,G00004,t,0.4583333,24
v,t,ʌ,G00004,s,0.5,16
z,t,ʌ,G00004,s,0.6458334,48
ɪ,t,s,G00004,t,0.0,8
ə,n,t,G00004,æ,0.0,8
ɜː,n,t,G00004,æ,0.27499998,120
s,n,t,G00004,æ,0.0,24
ɔ,n,t,G00004,æ,0.5,8
ɪ,n,t,G00004,æ,0.053571403,168
ɛ,n,t,G00004,æ,0.3541667,48
uː,n,t,G00004,æ,0.0,48
iː,n,t,G00004,æ,0.011904776,168
m,aɪ,æ,G00004,n,0.038461566,26
w,ʌ,d,G00004,iə,0.0,6
æ,s,p,G00004,ɑː,0.16666669,12
oʊ,s,p,G00004,ɑː,0.0,2
ɪ,s,p,G00004,ɑː,0.118181825,110
ʌ,b,s,G00004,ə,0.0,2
l,ɪ,ə,G00004,b,0.0,18
s,ɪ,ə,G00004,b,0.0,6
ə,ɾ,l,G00004,ᵻ,0.0,4
ɪ,ɾ,l,G00004,ᵻ,0.5,4
əl,z,ɾ,G00004,i,0.5,4
t,j,n,G00004,d,0.027777791,36
h,æ,uː,G00004,k,0.2916667,168
ɡ,æ,uː,G00004,k,0.0,6
s,t,æ,G00004,n,0.116666675,60
k,t,æ,G00004,n,0.16363639,220
v,t,æ,G00004,n,0.15476191,84
t,t,æ,G00004,n,0.0,4
f,t,æ,G00004,n,0.0,4
ə,n,t,G00004,ɜː,0.3333333,12
æ,n,t,G00004,ɜː,0.5972222,72
s,n,t,G00004,ɜː,0.0,36
ɔ,n,t,G00004,ɜː,0.6666666,12
ɪ,n,t,G00004,ɜː,0.13095236,252
