#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,n,t,G00086,uː,0.0,8
ɪ,n,t,G00086,uː,0.3958333,48
ɔ,n,t,G00086,uː,0.25,8
iː,n,t,G00086,uː,0.012499988,80
d,ʌ,oʊ,G00086,w,0.0,6
b,l,ʌ,G00086,t,0.0,2
w,ʌ,t,G00086,l,1.0,2
d,ʌ,t,G00086,l,0.0,2
p,iː,ᵻ,G00086,l,0.0,2
z,n,ɪ,G00086,m,0.0,2
d,ʌ,n,G00086,l,0.43333334,30
h,ʌ,n,G00086,l,0.0,2
k,b,ɪ,G00086,z,0.3333333,6
n,b,ɪ,G00086,z,0.16666669,6
s,b,ɪ,G00086,z,0.0,2
k,æ,z,G00086,b,0.0,2
h,æ,z,G00086,b,0.16666669,6
ɔ,ŋ,s,G00086,ɪ,0.21249998,240
æ,t,əl,G00086,aʊ,0.0,2
uː,w,t,G00086,ɐ,0.5416666,24
k,æ,z,G00086,h,0.0,6
ɪ,s,p,G00086,æ,0.04090911,220
n,t,æ,G00086,s,0.0,30
k,t,æ,G00086,s,0.5,10
ʌ,m,s,G00086,t,0.0,2
eɪ,m,s,G00086,t,0.5,2
t,aɪ,t,G00086,m,0.0,40
ɹ,aɪ,t,G00086,m,0.0,4
k,aɪ,t,G00086,m,0.041666687,24
ᵻ,m,ɹ,G00086,aɪ,1.0,2
ʌ,m,ɹ,G00086,aɪ,0.23636365,110
ɪɹ,z,j,G00086,uː,0.3333333,24
l,ɪ,uː,G00086,z,0.054166675,720
t,ɪ,uː,G00086,z,0.01666665,60
ɛ,s,b,G00086,aɪ,0.25,12
w,ɪ,s,G00086,t,0.25,24
k,ɪ,s,G00086,t,0.0,12
s,f,t,G00086,ɪ,0.5555556,18
uː,f,t,G00086,ɪ,0.3888889,18
n,l,ɪ,G00086,f,0.5,2
k,l,ə,G00086,æ,0.5,2
n,t,æ,G00086,l,0.0,6
s,t,æ,G00086,l,0.39999998,20
k,t,æ,G00086,l,0.0,2
oʊ,ɪ,l,G00086,t,1.0,2
eɪ,ɪ,l,G00086,t,0.0,2
uː,t,t,G00086,ɪ,0.0,6
ɑːɹ,t,t,G00086,ɪ,0.0,2
k,b,ɪ,G00086,n,0.3333333,18
s,b,ɪ,G00086,n,0.0,6
d,ɹ,n,G00086,b,0.30952382,42
f,ɹ,n,G00086,b,0.0,2
ɛ,k,ɹ,G00086,oʊ,0.0,2
ɪ,k,ɹ,G00086,oʊ,0.0,2
ɪ,tʃ,w,G00086,ɑː,0.23000002,100
ɡ,oʊ,oːɹ,G00086,ʃ,0.0,2
n,l,oʊ,G00086,z,0.08333331,12
oʊ,l,k,G00086,ɔː,0.5,4
aɪ,f,l,G00086,ʌ,0.25,12
ᵻ,l,ɹ,G00086,aɪ,0.0,2
ʊ,k,l,G00086,oʊ,0.5,2
aɪ,k,l,G00086,oʊ,0.0,20
ɪ,k,l,G00086,oʊ,0.0,2
s,f,k,G00086,əl,0.0,2
t,uː,əl,G00086,f,0.25,12
l,ɪ,uː,G00086,d,0.0,72
t,ɪ,uː,G00086,d,0.0,6
z,ɪ,uː,G00086,d,0.02222222,90
ʊ,k,l,G00086,ʌ,0.5,2
aɪ,k,l,G00086,ʌ,0.14999998,20
ɪ,k,l,G00086,ʌ,0.0,2
t,ɚ,k,G00086,ʃ,0.6666666,6
ɪ,s,ɹ,G00086,i,0.6666666,6
ᵻ,s,ɹ,G00086,i,0.5,2
w,ɔ,i,G00086,s,0.0,2
t,t,ʌ,G00086,s,0.16666669,24
v,t,ʌ,G00086,s,0.75,4
uː,s,t,G00086,ɪ,0.8333333,6
t,s,ɪ,G00086,s,0.78571427,42
n,s,ɪ,G00086,s,0.8333333,12
z,s,ɪ,G00086,s,0.3333333,6
k,s,ɪ,G00086,s,0.36666667,30
d,s,ɪ,G00086,s,0.3333333,6
ɑː,tʃ,w,G00086,ɪ,0.19,100
oʊ,ɪ,l,G00086,i,0.5,2
eɪ,ɪ,l,G00086,i,0.0,2
aɪ,n,m,G00086,ɔːɹ,0.0,2
iː,n,m,G00086,ɔːɹ,0.5,2
l,ʌ,ŋ,G00086,w,0.5,2
d,ʌ,ŋ,G00086,w,0.0,2
n,ɪ,ɛ,G00086,t,0.5833334,12
p,ɪ,ɛ,G00086,t,0.33928573,112
s,n,t,G00086,ɪ,0.0,8
uː,n,t,G00086,ɪ,0.2708333,48
ɔ,n,t,G00086,ɪ,0.375,8
iː,n,t,G00086,ɪ,0.07499999,80
s,t,ɪ,G00086,n,0.23214287,56
ŋ,t,ɪ,G00086,n,0.5,6
f,t,ɪ,G00086,n,0.0,2
s,ɛ,n,G00086,t,0.050000012,20
uː,ɹ,t,G00086,ɛ,0.5,4
b,ɹ,t,G00086,ɛ,0.0,4
n,ɪ,ɛ,G00086,ɹ,0.3333333,6
p,ɪ,ɛ,G00086,ɹ,0.0,56
t,ɪ,ɛ,G00086,ɹ,0.0,2
ᵻ,s,ɹ,G00086,ɪ,0.0,6
k,ɪ,ɪ,G00086,ɹ,0.0,6
ɾ,ɪ,ɪ,G00086,ɹ,0.0,2
m,ɪ,ɪ,G00086,ɹ,0.0,2
n,ɪ,ɪ,G00086,ɹ,0.0,6
d,ɪ,ɪ,G00086,ɹ,0.0,6
s,ɪ,ɪ,G00086,ɹ,0.0,6
s,f,t,G00086,uː,0.3333333,18
ɪ,f,t,G00086,uː,0.055555582,18
b,aɪ,uː,G00086,f,0.25,4
uː,z,j,G00086,ɪɹ,0.13636363,264
k,ɪ,ɪ,G00086,z,0.6666666,6
ɾ,ɪ,ɪ,G00086,z,1.0,2
m,ɪ,ɪ,G00086,z,0.0,2
n,ɪ,ɪ,G00086,z,0.0,6
d,ɪ,ɪ,G00086,z,0.0,6
s,ɪ,ɪ,G00086,z,0.0,6
f,ɪ,d,G00086,eɪ,0.0,2
s,ɪ,d,G00086,eɪ,0.0,2
ɹ,ɪ,d,G00086,eɪ,0.0,30
j,uː,n,G00086,b,0.0,2
t,uː,n,G00086,b,0.34545457,110
ɑː,d,b,G00086,uː,0.5,6
oːɹ,d,b,G00086,uː,0.0,2
ð,ə,uː,G00086,d,0.0,12
ɾ,ə,uː,G00086,d,0.0,2
b,ɛ,ə,G00086,p,0.0,2
n,ɛ,ə,G00086,p,0.16666669,6
ɪ,s,p,G00086,ɛ,0.0181818,110
æ,s,p,G00086,ɛ,0.0,2
v,ɪ,k,G00086,ɹ,0.0,18
k,ɪ,ɪ,G00086,ɾ,0.4166667,12
m,ɪ,ɪ,G00086,ɾ,0.0,4
n,ɪ,ɪ,G00086,ɾ,0.0,12
d,ɪ,ɪ,G00086,ɾ,0.0,12
s,ɪ,ɪ,G00086,ɾ,0.0,12
ɾ,əl,ɪ,G00086,k,0.0,6
d,ʌ,n,G00086,z,0.19999999,30
h,ʌ,n,G00086,z,0.0,2
ɔːɹ,m,f,G00086,eɪ,0.16666669,36
ð,ə,eɪ,G00086,m,0.1875,48
ɪ,s,m,G00086,ə,0.16666669,6
oːɹ,s,m,G00086,ə,1.0,6
v,s,ʌ,G00086,t,0.75,12
n,s,ʌ,G00086,t,0.16666669,6
uː,ð,t,G00086,s,0.08333331,12
ɛ,p,tʃ,G00086,iː,0.0,6
t,uː,t,G00086,ɹ,0.084558845,544
j,uː,t,G00086,ɹ,0.0,12
ᵻ,m,ɹ,G00086,uː,1.0,2
ʌ,m,ɹ,G00086,uː,0.37272727,110
aɪ,t,ɹ,G00086,eɪ,0.0,12
s,ɪ,t,G00086,v,0.0,2
s,ə,ɪ,G00086,l,0.0,90
ʊ,k,l,G00086,ə,1.0,2
aɪ,k,l,G00086,ə,0.050000012,20
ɪ,k,l,G00086,ə,0.0,2
uː,l,t,G00086,p,0.23106062,264
ɛ,l,t,G00086,p,0.25,4
eɪ,l,t,G00086,p,0.5,12
f,aɪ,uː,G00086,b,0.0,4
ʊ,k,b,G00086,aɪ,0.3333333,6
t,ɪ,ʌ,G00086,ɾ,0.0,6
k,b,ɪ,G00086,ŋ,0.5,6
n,b,ɪ,G00086,ŋ,0.6666666,6
s,b,ɪ,G00086,ŋ,0.0,2
b,l,ʌ,G00086,v,0.0,2
ɹ,ɪ,v,G00086,l,0.0,2
aɪ,d,ɹ,G00086,ɛ,0.5,2
ɪ,d,ɹ,G00086,ɛ,0.23333335,30
s,t,ɛ,G00086,d,0.26190478,42
k,t,ɛ,G00086,d,0.5,6
n,t,ɛ,G00086,d,0.050000012,20
ᵻ,ɹ,d,G00086,t,0.0,2
θ,ɹ,d,G00086,t,0.0,2
ɛ,k,ɹ,G00086,æ,0.0,2
ɪ,k,ɹ,G00086,æ,0.0,2
n,t,æ,G00086,k,0.0,12
s,t,æ,G00086,k,0.25,40
h,æ,uː,G00086,f,0.0,6
eɪ,s,f,G00086,æ,0.5,4
uː,k,t,G00086,ɔː,0.0,6
eɪ,k,t,G00086,ɔː,0.0,6
ɪ,k,t,G00086,ɔː,0.16666669,12
ɑːɹ,d,h,G00086,ɛ,0.0,12
æ,d,h,G00086,ɛ,1.0,2
uː,ɹ,t,G00086,ɑːɹ,1.0,2
b,ɹ,t,G00086,ɑːɹ,0.0,2
ɛ,ɹ,t,G00086,ɑːɹ,1.0,2
ɾ,ᵻ,ɑːɹ,G00086,ɹ,0.0,2
ɪ,ɾ,l,G00086,eɪ,0.6666666,6
s,ᵻ,eɪ,G00086,ɾ,0.3333333,6
d,z,ɔːɹ,G00086,m,0.46666664,30
ɪ,oʊ,d,G00086,ɡ,0.0,6
m,ɪ,n,G00086,w,0.3333333,6
t,ɪ,n,G00086,w,0.03333336,30
ɛ,l,w,G00086,ɪ,0.125,8
n,ð,ɪ,G00086,l,0.16666669,24
z,ð,ɪ,G00086,l,0.041208804,364
p,ð,ɪ,G00086,l,0.0,4
b,ə,l,G00086,ð,0.0,4
b,ɛ,ə,G00086,n,0.16666669,6
t,ɹ,s,G00086,ɪ,0.425,40
b,ɹ,s,G00086,ɪ,0.0,4
ə,n,v,G00086,ɑː,0.08333331,72
d,s,n,G00086,ɪ,0.5,2
aɪ,s,n,G00086,ɪ,0.4166667,12
t,s,n,G00086,ɪ,0.6666666,6
oʊ,t,h,G00086,ɑː,0.5,2
i,z,ɹ,G00086,ᵻ,0.0,2
ɪ,t,z,G00086,ɔːɹ,0.0,2
n,iː,t,G00086,f,0.0,2
ɹ,iː,t,G00086,f,0.5,2
p,ɪ,iː,G00086,l,0.25,12
iː,p,tʃ,G00086,ɛ,0.16666669,12
ᵻ,ɹ,d,G00086,θ,0.75,4
n,ɑː,s,G00086,k,0.0,2
s,t,k,G00086,ɑː,0.0,72
ɪ,t,k,G00086,ɑː,0.0,12
p,s,ɑː,G00086,t,0.0,4
n,s,ɑː,G00086,t,0.25,4
k,s,ɑː,G00086,t,0.0,4
uː,k,t,G00086,s,0.0,6
eɪ,k,t,G00086,s,0.0,6
ɪ,k,t,G00086,s,0.16666669,12
ɜː,d,w,G00086,ɑː,0.0,12
ɔːɹ,d,w,G00086,ɑː,0.100000024,30
oʊ,b,n,G00086,aɪ,0.0,2
uː,b,t,G00086,eɪ,0.25,24
ɹ,æ,b,G00086,əl,0.0,4
ŋ,ɪ,ɔ,G00086,ɹ,0.0,2
ɑː,t,n,G00086,dʒ,0.050000012,20
t,t,n,G00086,dʒ,0.14338237,272
aɪ,t,n,G00086,dʒ,0.0,2
n,iː,t,G00086,ɹ,0.0,4
ɔː,l,k,G00086,ɑː,0.5,2
oʊ,l,k,G00086,ɑː,0.5,2
iə,n,l,G00086,ᵻ,0.0,6
ə,n,l,G00086,ᵻ,0.6666666,6
ə,n,z,G00086,ɪ,0.48333335,60
z,n,ɪ,G00086,n,0.0,2
ð,ə,uː,G00086,ɾ,0.125,24
ᵻ,f,b,G00086,əl,0.0,2
ɪ,f,f,G00086,ɔːɹ,0.0,2
ɔːɹ,m,f,G00086,æ,0.0,12
eɪ,m,f,G00086,æ,0.6666666,6
s,ɪ,æ,G00086,m,0.0,2
ɹ,i,ɪ,G00086,l,0.0,2
iː,z,l,G00086,i,0.0,2
ŋ,k,ɪ,G00086,s,0.5,4
æ,p,k,G00086,oʊ,0.0,2
iː,p,k,G00086,oʊ,0.0,2
ɪ,p,k,G00086,oʊ,0.0,6
s,p,k,G00086,oʊ,0.0,2
θ,ɹ,oʊ,G00086,p,0.0,2
ɪ,dʒ,ɹ,G00086,ɑː,0.3333333,6
tʃ,ɛ,ɑː,G00086,dʒ,0.0,2
d,ʌ,t,G00086,w,0.0,4
m,k,ʌ,G00086,t,0.5,8
t,aɪ,t,G00086,k,0.19999999,80
ɹ,aɪ,t,G00086,k,0.0,8
m,aɪ,t,G00086,k,0.75,8
æ,n,k,G00086,aɪ,0.14642859,840
ɑː,n,k,G00086,aɪ,0.125,8
ə,n,k,G00086,aɪ,0.875,8
z,d,uː,G00086,d,0.0,2
z,ʌ,d,G00086,d,0.0,2
t,k,ʌ,G00086,z,0.0,12
m,k,ʌ,G00086,z,0.5,2
n,d,ɪ,G00086,ŋ,0.5,2
b,l,ʌ,G00086,z,0.0,2
ɾ,ɪ,eɪ,G00086,d,0.5,2
æ,n,k,G00086,aʊ,0.19047618,210
ɑː,n,k,G00086,aʊ,0.5,2
ə,n,k,G00086,aʊ,0.5,2
aɪ,n,k,G00086,aʊ,0.0,12
ŋ,d,ɔ,G00086,n,1.0,2
s,ɛ,n,G00086,d,0.14999998,20
ɪ,n,d,G00086,ɛ,1.0,2
oʊ,n,d,G00086,ɛ,0.08333331,12
æ,n,d,G00086,ɛ,0.5,2
s,ɪ,æ,G00086,k,0.0,2
ɪ,z,t,G00086,ɚ,0.08333331,12
ŋ,k,ɪ,G00086,n,1.0,2
s,k,ɪ,G00086,n,0.0,2
w,eɪ,ɚ,G00086,ɹ,0.0,2
k,ɪ,ɪ,G00086,m,0.16666669,12
ɾ,ɪ,ɪ,G00086,m,0.25,4
n,ɪ,ɪ,G00086,m,0.5,12
d,ɪ,ɪ,G00086,m,0.0,12
s,ɪ,ɪ,G00086,m,0.0,12
f,uː,v,G00086,s,1.0,2
ʌ,m,s,G00086,ɪ,0.0,2
eɪ,m,s,G00086,ɪ,0.5,2
i,w,l,G00086,ɚ,0.0,2
v,ɜː,ɚ,G00086,w,0.3333333,6
ʌ,v,d,G00086,uː,0.16666669,90
f,aɪ,uː,G00086,v,0.0,2
b,aɪ,uː,G00086,v,0.0,2
w,ʌ,ɪ,G00086,k,0.0,2
ᵻ,l,ɹ,G00086,ɚ,0.0,2
ɐ,b,l,G00086,æ,0.0,2
ɹ,uː,b,G00086,j,0.0,2
l,b,æ,G00086,d,0.0,2
s,ɛ,d,G00086,b,0.0,12
v,ɚ,ɛ,G00086,ɾ,0.08333331,12
k,ɪ,ɪ,G00086,n,0.16666669,18
ɾ,ɪ,ɪ,G00086,n,0.0,6
m,ɪ,ɪ,G00086,n,0.0,6
d,ɪ,ɪ,G00086,n,0.0,18
s,ɪ,ɪ,G00086,n,0.0,18
ɪ,s,p,G00086,ɜː,0.13636363,110
æ,s,p,G00086,ɜː,0.0,2
ʒ,ə,ɜː,G00086,s,0.8333333,6
t,n,n,G00086,iə,0.5,2
aɪ,n,n,G00086,iə,0.03571427,56
t,s,æ,G00086,b,0.0,2
d,f,n,G00086,t,1.0,2
i,f,n,G00086,t,0.5,2
uː,ɹ,t,G00086,f,0.5,2
b,ɹ,t,G00086,f,0.0,2
ɛ,ɹ,t,G00086,f,0.5,2
t,ɪ,ʌ,G00086,m,0.0,6
aɪ,n,m,G00086,ɪ,0.0,2
iː,n,m,G00086,ɪ,0.0,2
d,f,n,G00086,i,1.0,4
æ,s,f,G00086,eɪ,0.75,4
w,aɪ,ə,G00086,m,1.0,2
s,eɪ,aɪ,G00086,w,0.0,2
ɹ,ɪ,k,G00086,v,0.0,18
k,ɪ,ɪ,G00086,d,0.16666669,18
ɾ,ɪ,ɪ,G00086,d,0.5,6
m,ɪ,ɪ,G00086,d,0.0,6
n,ɪ,ɪ,G00086,d,0.2777778,18
s,ɪ,ɪ,G00086,d,0.0,18
ɑː,t,n,G00086,æ,0.0,20
t,t,n,G00086,æ,0.0772059,272
aɪ,t,n,G00086,æ,0.0,2
ɪɹ,m,h,G00086,oʊ,0.0,2
oʊ,n,s,G00086,ɛ,0.0,2
ə,n,s,G00086,ɛ,0.25757575,132
ʌ,n,s,G00086,ɛ,0.08333331,12
s,t,ɛ,G00086,n,0.52380955,210
k,t,ɛ,G00086,n,0.26666665,30
ð,ə,n,G00086,t,0.21428573,42
s,n,t,G00086,ə,0.0,2
uː,n,t,G00086,ə,0.08333331,12
ɪ,n,t,G00086,ə,0.25,12
ɔ,n,t,G00086,ə,0.5,2
iː,n,t,G00086,ə,0.0,20
f,j,ɪ,G00086,z,0.0,2
uː,l,t,G00086,eɪ,0.20454544,396
ɛ,l,t,G00086,eɪ,1.0,6
p,l,t,G00086,eɪ,0.0,6
ɪ,s,ɹ,G00086,ᵻ,0.5833334,12
uː,t,t,G00086,ɑːɹ,0.0,12
ʊ,k,b,G00086,æ,0.0,6
s,ɪ,d,G00086,f,0.75,4
ɹ,ɪ,d,G00086,f,0.06666666,60
v,j,ʌ,G00086,t,0.0,12
ʌ,v,d,G00086,eɪ,0.1888889,90
z,k,eɪ,G00086,v,0.5,2
ʊ,k,l,G00086,ɑːɹ,0.5,2
aɪ,k,l,G00086,ɑːɹ,0.25,20
ɪ,k,l,G00086,ɑːɹ,0.0,2
b,aɪ,k,G00086,f,0.0,2
ɛ,v,n,G00086,ʌ,0.0,2
d,ɹ,n,G00086,uː,0.23809522,42
f,ɹ,n,G00086,uː,0.0,2
d,oʊ,uː,G00086,ɹ,0.0,2
n,oʊ,uː,G00086,ɹ,0.25,20
ᵻ,m,ɹ,G00086,oʊ,1.0,2
ʌ,m,ɹ,G00086,oʊ,0.3363636,110
aɪ,n,m,G00086,æ,0.0,2
iː,n,m,G00086,æ,0.0,2
m,ɪ,n,G00086,t,0.3333333,36
n,f,ɪ,G00086,k,0.3333333,6
ə,n,ɹ,G00086,uː,1.0,2
ɪ,n,ɹ,G00086,uː,1.0,2
æ,n,ɹ,G00086,uː,0.5,2
aʊ,n,ɹ,G00086,uː,0.0,2
ɪ,m,n,G00086,oʊ,0.16666669,6
ɪ,z,m,G00086,ɑːɹ,0.0,6
ɪ,s,ð,G00086,ɚ,0.5,6
ə,s,ð,G00086,ɚ,0.07575756,132
ʌ,v,l,G00086,aɪ,0.21428573,84
ɛ,v,l,G00086,aɪ,0.25,4
ɛ,l,j,G00086,ʊ,0.0,2
aɪ,f,l,G00086,ɚ,0.16666669,12
i,z,ɹ,G00086,eɪ,0.0,2
s,ᵻ,eɪ,G00086,z,0.0,6
n,ð,ɪ,G00086,ð,0.0,12
z,ð,ɪ,G00086,ð,0.09340662,182
l,ð,ɪ,G00086,ð,1.0,2
p,ð,ɪ,G00086,ð,0.0,2
iː,l,f,G00086,ʊ,0.0,2
ɔːɹ,l,f,G00086,ʊ,0.5,2
t,k,ʌ,G00086,m,0.0,24
k,b,ɪ,G00086,s,0.08333331,12
n,b,ɪ,G00086,s,0.25,12
t,ɹ,s,G00086,b,0.050000012,40
ɪ,ɹ,s,G00086,b,0.0,4
ə,n,ɹ,G00086,aʊ,0.0,4
ɪ,n,ɹ,G00086,aʊ,0.75,4
æ,n,ɹ,G00086,aʊ,0.0,4
w,ɛ,t,G00086,s,0.0,20
k,æ,aʊ,G00086,f,0.0,12
ɛ,n,w,G00086,ɪ,0.0,90
ɔ,n,w,G00086,ɪ,0.25146198,342
ʌ,n,w,G00086,ɪ,0.017857134,56
aɪ,n,w,G00086,ɪ,0.0,2
d,ʌ,n,G00086,b,0.0,30
h,ʌ,n,G00086,b,0.0,2
ᵻ,f,b,G00086,ʌ,0.0,2
iː,l,f,G00086,ə,0.0,2
ɔːɹ,l,f,G00086,ə,1.0,2
w,ɪ,s,G00086,k,0.08333331,36
t,ɪ,s,G00086,k,0.0,6
æ,p,k,G00086,ɪ,0.0,6
iː,p,k,G00086,ɪ,0.16666669,6
s,p,k,G00086,ɪ,0.0,6
n,ð,ɪ,G00086,p,0.20833331,24
z,ð,ɪ,G00086,p,0.20604396,364
l,ð,ɪ,G00086,p,0.25,4
ɑː,p,t,G00086,ɛ,0.0,6
s,p,t,G00086,ɛ,0.0,6
t,t,ʌ,G00086,v,0.0,24
s,t,ʌ,G00086,v,0.0,4
ɛ,ɹ,v,G00086,t,0.16666669,6
s,ɪ,æ,G00086,f,0.0,2
w,ʌ,t,G00086,d,1.0,4
v,s,ʌ,G00086,z,0.08333331,12
n,s,ʌ,G00086,z,0.3333333,6
m,aɪ,z,G00086,s,0.0,2
l,aɪ,z,G00086,s,0.100000024,20
ɹ,aɪ,d,G00086,b,1.0,2
n,m,aɪ,G00086,d,0.0,2
aɪ,n,m,G00086,iː,0.0,4
ɑːɹ,d,h,G00086,ɪ,0.5833334,12
æ,d,h,G00086,ɪ,0.0,2
s,ə,ɪ,G00086,d,0.0,90
ɪ,n,d,G00086,ə,0.5,2
oʊ,n,d,G00086,ə,0.0,12
æ,n,d,G00086,ə,0.0,2
s,ɛ,n,G00086,dʒ,0.0,20
z,ɪ,ᵻ,G00086,l,0.0,2
ʌ,v,l,G00086,ɪ,0.0714286,42
aɪ,v,l,G00086,ɪ,0.5,2
ɛ,v,l,G00086,ɪ,0.0,2
ɛ,ɹ,v,G00086,ɚ,0.16666669,6
ʌ,t,w,G00086,aɪ,0.1929487,1560
n,iː,aɪ,G00086,t,0.0,2
uː,ɡ,t,G00086,iː,0.3333333,6
k,ɪ,ɪ,G00086,dʒ,0.3333333,6
ɾ,ɪ,ɪ,G00086,dʒ,1.0,2
m,ɪ,ɪ,G00086,dʒ,0.0,2
n,ɪ,ɪ,G00086,dʒ,0.0,6
d,ɪ,ɪ,G00086,dʒ,0.0,6
s,ɪ,ɪ,G00086,dʒ,0.0,6
ɾ,əl,ɪ,G00086,n,0.0,6
ɛ,k,n,G00086,əl,0.0714286,42
ɔː,l,k,G00086,oʊ,0.5,4
i,w,l,G00086,d,0.0,2
j,uː,uː,G00086,n,0.0,2
d,s,n,G00086,uː,0.0,2
aɪ,s,n,G00086,uː,0.0,12
t,s,n,G00086,uː,0.0,6
ʊ,t,p,G00086,iː,0.0,40
v,ð,ʌ,G00086,z,0.14285713,56
m,ð,ʌ,G00086,z,0.0,6
aɪ,dʒ,b,G00086,ʌ,0.0,2
t,ɪ,ʌ,G00086,dʒ,0.0,6
n,f,ɪ,G00086,t,0.0,2
k,f,ɪ,G00086,t,0.5,6
s,ɛ,n,G00086,aɪ,0.0,20
t,ɚ,k,G00086,s,0.16666669,6
t,s,s,G00086,ɚ,0.16666669,6
l,aɪ,ɚ,G00086,s,0.0,2
ᵻ,z,s,G00086,aɪ,0.5,12
l,ɪ,uː,G00086,n,0.0,72
t,ɪ,uː,G00086,n,0.0,6
z,ɪ,uː,G00086,n,0.055555582,90
ɛ,k,n,G00086,ɪ,0.0,42
ɪ,s,m,G00086,oːɹ,0.0,4
ə,s,m,G00086,oːɹ,0.5,12
ɡ,l,ŋ,G00086,z,0.0,6
ɛ,l,s,G00086,æ,1.0,2
ɛ,l,s,G00086,oʊ,0.0,2
ɛ,s,b,G00086,eɪ,0.16666669,6
aɪ,s,b,G00086,eɪ,0.0,2
s,n,t,G00086,ɔ,0.0,4
uː,n,t,G00086,ɔ,0.16666669,24
ɪ,n,t,G00086,ɔ,0.20833331,24
iː,n,t,G00086,ɔ,0.0,40
ɑː,t,n,G00086,eɪ,0.25,20
t,t,n,G00086,eɪ,0.26102942,272
aɪ,t,n,G00086,eɪ,0.0,2
ɪ,s,ɹ,G00086,uː,0.6666666,6
ᵻ,s,ɹ,G00086,uː,0.0,2
uː,ɹ,t,G00086,oː,0.5,2
b,ɹ,t,G00086,oː,0.5,2
ɛ,ɹ,t,G00086,oː,0.5,2
ð,ə,p,G00086,ɹ,0.0,6
aɪ,d,ɹ,G00086,ə,0.0,2
ɪ,d,ɹ,G00086,ə,0.03333336,30
ɪ,s,d,G00086,uː,0.0,2
ɹ,ᵻ,uː,G00086,s,0.0,2
ɪ,n,d,G00086,ʌ,0.0,2
oʊ,n,d,G00086,ʌ,0.25,12
æ,n,d,G00086,ʌ,0.0,2
b,l,ʌ,G00086,n,0.0,2
ð,ə,n,G00086,l,0.09523809,42
i,p,l,G00086,ə,0.0,2
m,aɪ,z,G00086,b,0.0,2
l,aɪ,z,G00086,b,0.19999999,20
ɑːɹ,d,h,G00086,uː,0.08333331,12
æ,d,h,G00086,uː,0.0,2
ɹ,ᵻ,uː,G00086,d,0.0,2
f,ɪ,d,G00086,s,0.25,4
ɹ,ɪ,d,G00086,s,0.0,60
uː,ɾ,s,G00086,ɪ,0.0,2
s,ə,ɪ,G00086,z,0.0777778,90
ɪ,m,n,G00086,s,0.0,2
oʊ,m,n,G00086,s,0.3333333,6
w,ɪ,s,G00086,m,0.0,12
t,ɪ,s,G00086,m,0.0,2
k,ɪ,s,G00086,m,0.0,6
ɛ,v,s,G00086,ɜː,0.0,20
k,l,ə,G00086,oʊ,0.0,2
s,t,ɪ,G00086,p,0.16071427,56
ŋ,t,ɪ,G00086,p,0.6666666,6
f,t,ɪ,G00086,p,0.0,2
t,k,ʌ,G00086,v,0.0,12
m,k,ʌ,G00086,v,0.5,2
n,t,æ,G00086,p,0.0,6
s,t,æ,G00086,p,0.45,20
k,t,æ,G00086,p,0.5,2
ɹ,ɪ,p,G00086,t,0.0,2
ɛ,k,n,G00086,s,0.0,42
t,ɑːɹ,s,G00086,k,0.050000012,20
ɔː,l,k,G00086,ɑːɹ,0.0,2
oʊ,l,k,G00086,ɑːɹ,0.0,2
oʊ,t,l,G00086,ɪ,0.5,2
ŋ,k,ɪ,G00086,l,0.0,2
s,k,ɪ,G00086,l,0.0,2
k,æ,n,G00086,h,0.0,2
t,uː,t,G00086,s,0.31617647,272
j,uː,t,G00086,s,0.0,6
ɹ,uː,t,G00086,s,0.0,2
oʊ,n,s,G00086,uː,0.0,2
ə,n,s,G00086,uː,0.06818181,132
ʌ,n,s,G00086,uː,0.0,12
aʊ,f,h,G00086,uː,0.0,2
s,ɛ,n,G00086,l,0.0,20
oʊ,t,l,G00086,ɛ,0.5,2
k,s,ɛ,G00086,t,0.2777778,90
uː,ɡ,t,G00086,s,0.0,6
t,ɹ,s,G00086,ɡ,0.0,20
ɪ,ɹ,s,G00086,ɡ,0.0,2
b,ɹ,s,G00086,ɡ,0.0,2
æ,n,k,G00086,eɪ,0.85238093,210
ɑː,n,k,G00086,eɪ,0.5,2
ə,n,k,G00086,eɪ,1.0,2
aɪ,n,k,G00086,eɪ,0.16666669,12
t,n,n,G00086,aɪ,0.0625,16
f,aɪ,uː,G00086,l,0.0,2
b,aɪ,uː,G00086,l,0.0,2
n,m,aɪ,G00086,v,0.0,2
s,t,k,G00086,oːɹ,0.0,72
ɪ,t,k,G00086,oːɹ,0.0,12
ɜː,d,w,G00086,ɛɹ,0.0,12
ɔːɹ,d,w,G00086,ɛɹ,0.100000024,30
ɪ,t,z,G00086,æ,0.5,2
n,t,æ,G00086,t,0.16666669,6
s,t,æ,G00086,t,0.19999999,20
k,t,æ,G00086,t,0.5,2
v,z,aɪ,G00086,m,1.0,2
s,ʌ,z,G00086,k,0.0,2
v,f,ʌ,G00086,m,1.0,2
w,aɪ,ə,G00086,ɹ,1.0,2
ʌ,t,w,G00086,ɪ,0.06474358,1560
b,aɪ,k,G00086,l,0.0,2
oʊ,t,l,G00086,aɪ,0.5,2
s,ɪ,t,G00086,ð,0.0,2
aʊ,l,h,G00086,ɑːɹ,0.0,6
iː,s,l,G00086,i,0.0,2
eɪ,s,l,G00086,i,0.65,20
æ,s,l,G00086,i,0.16666669,6
