#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,t,ɛ,G00022,l,0.25,24
n,t,ɛ,G00022,l,0.45,40
k,t,ɛ,G00022,l,0.4166667,12
m,k,eɪ,G00022,k,0.0,4
s,ɪ,ɪ,G00022,t,0.16666669,12
n,ɪ,ɪ,G00022,t,0.75,4
z,ɪ,ɪ,G00022,t,0.08333331,12
m,ɪ,ɪ,G00022,t,0.024999976,40
d,ɪ,ɪ,G00022,t,0.0,24
k,ɪ,ɪ,G00022,t,0.0,24
ɹ,ɪ,ɪ,G00022,t,0.0,4
l,ɪ,ɪ,G00022,t,0.0,4
s,t,ʌ,G00022,p,0.06666666,30
n,t,ʌ,G00022,p,1.0,2
t,t,ʌ,G00022,p,0.0,2
l,j,ɪ,G00022,z,0.0,6
f,j,ɪ,G00022,z,0.5,2
t,uː,z,G00022,j,0.04444444,90
ɛ,h,j,G00022,uː,0.25,4
d,uː,uː,G00022,h,0.0,2
j,uː,uː,G00022,h,0.0,6
aʊ,m,h,G00022,uː,0.0,20
d,uː,t,G00022,tʃ,0.0,2
j,uː,t,G00022,tʃ,0.0,2
t,uː,t,G00022,tʃ,0.009259284,756
ɚ,z,tʃ,G00022,uː,0.0,2
ᵻ,z,tʃ,G00022,uː,0.0,2
m,uː,ə,G00022,t,0.0,6
oʊ,l,t,G00022,uː,0.35714287,14
ɛ,l,t,G00022,uː,0.08730161,504
ɪ,l,t,G00022,uː,0.09523809,42
s,l,t,G00022,uː,0.4285714,14
m,ʌ,uː,G00022,l,0.5,2
ɪ,v,l,G00022,ʌ,0.0,8
ð,ɚ,ʌ,G00022,v,0.2197802,182
ɪ,z,v,G00022,ɚ,0.0,2
f,ɹ,z,G00022,d,0.25,4
iə,ɹ,z,G00022,d,0.0,24
ᵻ,p,ɹ,G00022,ɑː,0.0,6
t,s,æ,G00022,k,0.5416666,24
n,s,æ,G00022,k,0.75,4
k,t,æ,G00022,z,0.3333333,30
n,t,æ,G00022,z,0.08333331,12
s,t,æ,G00022,z,0.023809552,42
m,iː,uː,G00022,b,0.3333333,24
f,iː,uː,G00022,b,0.0,4
ə,n,l,G00022,oʊ,0.16666669,6
ɪ,n,l,G00022,oʊ,0.0,2
aɪ,n,l,G00022,oʊ,0.0,2
iə,n,l,G00022,oʊ,0.0,2
ɪ,n,l,G00022,ə,0.0,6
aɪ,n,l,G00022,ə,0.0,6
iə,n,l,G00022,ə,0.0,6
l,aɪ,n,G00022,d,0.0,6
n,iː,aɪ,G00022,w,0.0,2
t,ʌ,aʊ,G00022,ɚ,0.0,6
n,s,ʌ,G00022,p,0.0,12
iː,d,n,G00022,d,0.0,6
ɪ,z,aʊ,G00022,n,0.0,6
θ,ɪ,aɪ,G00022,d,0.3333333,6
l,ɪ,aɪ,G00022,d,0.0,6
z,n,ɪ,G00022,d,0.3333333,6
t,n,ɪ,G00022,d,0.0,2
n,n,ɪ,G00022,d,0.0,2
aɪ,n,n,G00022,t,0.0,240
oʊ,t,h,G00022,aʊ,0.2916667,24
m,iː,uː,G00022,t,0.16666669,12
b,iː,uː,G00022,t,0.0,2
f,iː,uː,G00022,t,0.0,2
s,t,ʌ,G00022,n,0.06666666,60
t,t,ʌ,G00022,n,0.0,4
oʊ,l,t,G00022,ɪ,0.0,6
ɛ,l,t,G00022,ɪ,0.25925928,216
uː,l,t,G00022,ɪ,0.06349206,126
s,l,t,G00022,ɪ,0.5,6
iː,t,m,G00022,ɛ,0.0,2
d,uː,t,G00022,j,0.0,4
t,uː,t,G00022,j,0.035052896,1512
d,ɪ,z,G00022,b,0.0,4
w,ɪ,z,G00022,b,0.024999976,40
s,ɪ,z,G00022,b,0.0,12
θ,ɹ,ɪ,G00022,n,0.0,4
m,iː,n,G00022,ɹ,0.0,2
t,iː,n,G00022,ɹ,0.0,20
m,aɪ,uː,G00022,n,0.0,2
uː,ɪ,d,G00022,w,0.08333331,24
s,ɪ,d,G00022,w,0.0,40
ɹ,ɪ,d,G00022,w,0.061111093,180
ʌ,n,h,G00022,ɜː,0.0,72
uː,m,ɹ,G00022,əl,0.08333331,12
ʌ,m,ɹ,G00022,əl,0.19999999,20
oʊ,m,ɹ,G00022,əl,0.5,2
ᵻ,m,ɹ,G00022,əl,0.0,2
ɚ,b,ð,G00022,ə,0.0,16
w,ɪ,ə,G00022,b,0.0,6
l,ɪ,ə,G00022,b,0.0,2
iː,l,b,G00022,ɪ,0.0,4
n,d,ɪ,G00022,l,0.08333331,24
ʌ,z,d,G00022,ɚ,0.04545456,132
i,z,d,G00022,ɚ,0.0,2
eɪ,z,d,G00022,ɚ,0.0,2
ɪ,z,d,G00022,ɚ,0.0,2
s,t,ɜː,G00022,tʃ,0.0,6
ɛ,t,l,G00022,aɪ,0.22222221,18
ɚ,t,l,G00022,aɪ,0.0,6
ɪ,ŋ,k,G00022,ɑː,0.0,12
t,ɛ,s,G00022,l,0.0,12
p,ɛ,s,G00022,l,0.0,6
ə,n,l,G00022,ɛ,0.5,6
ɪ,n,l,G00022,ɛ,0.0,2
aɪ,n,l,G00022,ɛ,0.0,2
iə,n,l,G00022,ɛ,0.0,2
uː,l,k,G00022,ɑː,0.25,12
d,m,l,G00022,ʌ,0.0,2
p,m,l,G00022,ʌ,0.0,6
n,z,ʌ,G00022,m,0.0,2
ŋ,ð,ɪ,G00022,z,0.05952382,420
ð,ð,ɪ,G00022,z,0.09523809,84
n,ð,ɪ,G00022,z,0.0,588
l,ð,ɪ,G00022,z,0.0,84
p,ð,ɪ,G00022,z,0.0714286,28
k,ə,z,G00022,ð,0.03125,32
ɪ,s,p,G00022,iː,0.090909064,110
l,aɪ,n,G00022,ɹ,0.0,6
ɪ,n,aɪ,G00022,t,0.0,2
m,m,ʌ,G00022,n,0.0,2
h,ʌ,n,G00022,m,0.0,12
oʊ,l,t,G00022,s,0.25,4
ɛ,l,t,G00022,s,0.10416669,144
uː,l,t,G00022,s,0.16666669,84
ɪ,l,t,G00022,s,0.25,12
m,iː,d,G00022,ɹ,0.0,2
uː,m,ɹ,G00022,iː,0.0,12
ʌ,m,ɹ,G00022,iː,0.050000012,20
oʊ,m,ɹ,G00022,iː,0.0,2
ᵻ,m,ɹ,G00022,iː,0.0,2
iː,t,ɹ,G00022,i,0.0,6
aɪ,t,ɹ,G00022,i,0.0,20
ᵻ,t,ɹ,G00022,i,0.0,2
eɪ,t,ɹ,G00022,i,0.0,2
m,ɪ,eɪ,G00022,tʃ,0.0,2
t,ɪ,eɪ,G00022,tʃ,0.0,6
ɾ,ɪ,eɪ,G00022,tʃ,0.0,20
aʊ,t,b,G00022,ʌ,0.118131876,364
b,iː,t,G00022,f,0.16666669,12
w,iː,t,G00022,f,0.0,4
ɹ,iː,t,G00022,f,0.0,4
ɪ,l,f,G00022,iː,0.2916667,24
ɔːɹ,l,f,G00022,iː,0.0,4
ɔ,ŋ,l,G00022,ɪ,0.0,90
l,j,ɪ,G00022,ŋ,0.0,6
f,j,ɪ,G00022,ŋ,0.0,2
t,uː,ŋ,G00022,j,0.050000012,20
n,w,ɛ,G00022,t,0.0,2
ʌ,n,w,G00022,ɛ,0.0852381,6300
ɔ,n,w,G00022,ɛ,0.018371224,15840
ɪ,n,w,G00022,ɛ,0.23333335,90
w,ʌ,t,G00022,s,0.0,6
d,ʌ,t,G00022,s,0.0,2
ɚ,ʌ,t,G00022,s,0.0,2
eɪ,m,s,G00022,ʌ,0.0,80
ɪ,m,s,G00022,ʌ,0.0,48
t,w,ʌ,G00022,m,0.0,2
t,t,s,G00022,ɪ,0.0,6
oʊ,m,n,G00022,ɪɹ,0.0,2
ə,m,n,G00022,ɪɹ,0.0,2
m,iː,p,G00022,l,0.111111104,18
m,z,l,G00022,iː,0.055555582,18
n,oʊ,z,G00022,d,0.0,2
ɑː,t,n,G00022,t,0.13218391,870
s,t,n,G00022,t,0.022988498,174
i,t,n,G00022,t,0.0,58
d,t,n,G00022,t,0.0,58
ɪ,t,n,G00022,t,0.86206895,58
aɪ,t,n,G00022,t,0.0,174
eɪ,k,t,G00022,ɔː,0.0138888955,360
uː,k,t,G00022,ɔː,0.20999998,100
æ,k,t,G00022,ɔː,0.3,10
ɛ,k,t,G00022,ɔː,0.0,10
ɪ,k,t,G00022,ɔː,0.0,100
ᵻ,ɹ,d,G00022,ʊɹ,0.0,6
ɛ,m,ð,G00022,ə,0.0,54
ɚ,m,ð,G00022,ə,0.0,18
ɛ,s,w,G00022,iː,0.5,2
w,ɪ,n,G00022,aʊ,0.3333333,6
t,ɪ,n,G00022,aʊ,0.28571427,42
s,ɪ,n,G00022,aʊ,0.0,20
f,ɪ,n,G00022,aʊ,0.0,2
l,iə,ɪ,G00022,s,0.0,2
t,ɹ,s,G00022,iə,0.0,6
ɑː,ɹ,s,G00022,iə,0.0,2
w,ɪ,n,G00022,dʒ,0.16666669,6
t,ɪ,n,G00022,dʒ,0.35714287,42
s,ɪ,n,G00022,dʒ,0.0,20
f,ɪ,n,G00022,dʒ,0.5,2
s,ɪ,ɪ,G00022,n,0.0,12
t,ɪ,ɪ,G00022,n,0.0,4
z,ɪ,ɪ,G00022,n,0.0,12
m,ɪ,ɪ,G00022,n,0.125,40
d,ɪ,ɪ,G00022,n,0.0,24
k,ɪ,ɪ,G00022,n,0.0,24
ɹ,ɪ,ɪ,G00022,n,0.0,4
l,ɪ,ɪ,G00022,n,0.75,4
d,z,n,G00022,ɪ,0.25,24
t,s,ɪ,G00022,z,0.3333333,12
k,s,ɪ,G00022,z,0.060439587,182
m,s,ɪ,G00022,z,0.0,2
d,s,ɪ,G00022,z,0.0,12
ŋ,s,ɪ,G00022,z,0.0,2
n,s,ɪ,G00022,z,0.5,2
t,uː,z,G00022,s,0.15555555,90
ɛ,p,s,G00022,uː,0.5,2
n,t,ɪ,G00022,ɚ,0.0,6
s,t,ɪ,G00022,ɚ,0.0,90
ŋ,t,ɪ,G00022,ɚ,0.06666666,30
k,t,ɪ,G00022,ɚ,0.0,6
eɪ,t,ɪ,G00022,ɚ,0.0,2
m,uː,ɚ,G00022,t,0.0,10
h,æ,uː,G00022,ð,0.5,2
f,æ,uː,G00022,ð,0.0,2
d,ʌ,t,G00022,w,0.0,6
ɚ,ʌ,t,G00022,w,0.0,6
m,iː,d,G00022,b,0.0,2
ʌ,t,b,G00022,iː,0.0,2
aʊ,t,b,G00022,iː,0.0,182
w,ɜː,uː,G00022,h,0.0,4
n,tʃ,æ,G00022,k,0.0,2
t,uː,k,G00022,tʃ,0.16666669,30
j,uː,k,G00022,tʃ,0.0,2
v,i,uː,G00022,əl,0.5,12
ə,n,tʃ,G00022,æ,0.0,2
eɪ,n,tʃ,G00022,æ,0.25,12
t,s,æ,G00022,n,0.16666669,24
k,s,æ,G00022,n,0.25,4
f,æ,uː,G00022,h,0.0,4
f,eɪ,æ,G00022,v,0.0,18
k,k,eɪ,G00022,s,0.0,2
m,k,eɪ,G00022,s,0.0,2
eɪ,s,l,G00022,æ,0.06666666,60
ɪ,s,l,G00022,æ,0.055555582,216
n,w,ɛ,G00022,d,0.0,2
ɹ,aɪ,d,G00022,w,0.0,2
ʌ,n,w,G00022,aɪ,0.064285696,420
ɔ,n,w,G00022,aɪ,0.0028409362,1056
ɛ,n,w,G00022,aɪ,0.03333336,210
ɪ,n,w,G00022,aɪ,0.0,6
dʒ,ð,n,G00022,d,0.0,12
oʊ,w,n,G00022,z,0.0,6
d,w,n,G00022,z,0.0,2
aɪ,w,n,G00022,z,0.0,6
ʌ,n,w,G00022,iː,0.0,420
ɔ,n,w,G00022,iː,0.0,1056
ɛ,n,w,G00022,iː,0.09523809,210
ɪ,n,w,G00022,iː,0.16666669,6
w,ɑː,uː,G00022,k,0.0,42
t,s,ɑː,G00022,n,0.75,4
k,s,ɑː,G00022,n,0.0,4
d,oʊ,n,G00022,s,0.0,2
m,æ,ə,G00022,b,0.0,2
l,æ,ə,G00022,b,0.0,2
w,ʌ,ɪ,G00022,n,0.0,12
i,f,n,G00022,ʌ,0.0,4
m,f,ʌ,G00022,f,0.16666669,12
z,f,ʌ,G00022,f,0.0,4
ɹ,ʌ,f,G00022,f,0.3,20
aɪ,n,f,G00022,ʌ,0.0,6
uː,ɡ,t,G00022,s,0.0,2
t,ɛ,s,G00022,ɡ,0.0,12
p,ɛ,s,G00022,ɡ,0.0,6
n,d,ɛ,G00022,t,0.0,20
ə,ɡ,ð,G00022,eɪ,0.0,6
t,s,ɑː,G00022,p,0.5,2
n,s,ɑː,G00022,p,0.0,2
k,s,ɑː,G00022,p,0.0,2
ʊ,d,k,G00022,eɪ,0.0,2
ʊ,d,ɡ,G00022,z,0.0,6
b,ɪ,z,G00022,d,0.0,4
w,ɪ,z,G00022,d,0.0,40
s,ɪ,z,G00022,d,0.0,12
aʊ,n,d,G00022,ɪ,0.047619045,84
oʊ,n,d,G00022,ɪ,0.0,24
ə,n,d,G00022,ɪ,0.0,4
ɾ,ɚ,ɪ,G00022,n,0.0,4
l,ɚ,ɪ,G00022,n,0.041666687,24
uː,h,t,G00022,s,0.19999999,20
z,i,eɪ,G00022,m,0.0,2
b,i,eɪ,G00022,m,0.5,2
aɪ,l,m,G00022,i,0.0,2
ɪ,l,m,G00022,i,0.3333333,30
d,ɪ,l,G00022,uː,0.0,2
t,eɪ,s,G00022,m,0.041666687,24
v,m,eɪ,G00022,d,0.0,2
m,m,eɪ,G00022,d,0.0,2
θ,ɪ,uː,G00022,z,0.04545456,22
p,ɪ,uː,G00022,z,0.18181819,22
v,ɪ,uː,G00022,z,0.0,22
l,ɪ,uː,G00022,z,0.04545456,220
d,uː,t,G00022,t,0.16071427,56
j,uː,t,G00022,t,0.39285713,56
ɪ,n,t,G00022,uː,0.49374998,320
ə,n,t,G00022,uː,0.375,96
ɛ,n,t,G00022,uː,0.59375,32
ɜː,n,t,G00022,uː,0.0,32
iː,n,t,G00022,uː,0.0,480
m,m,ʌ,G00022,t,0.0,2
d,uː,t,G00022,m,0.0,2
j,uː,t,G00022,m,0.5,2
t,uː,t,G00022,m,0.0674603,756
θ,ɪ,uː,G00022,v,0.0,4
p,ɪ,uː,G00022,v,0.25,4
z,ɪ,uː,G00022,v,0.03636366,220
l,ɪ,uː,G00022,v,0.125,40
s,m,ɪ,G00022,z,0.75,4
n,m,ɪ,G00022,z,0.0,12
l,m,ɪ,G00022,z,0.0,12
ɹ,aɪ,z,G00022,m,0.5,2
b,aɪ,z,G00022,m,0.0,2
l,aɪ,z,G00022,m,0.0,2
ᵻ,l,d,G00022,p,0.0,2
d,ɪ,l,G00022,eɪ,0.0,2
w,ɪ,t,G00022,ɹ,0.0,12
ɛ,k,ɹ,G00022,ɪ,0.0,6
t,s,ɪ,G00022,k,0.5595238,168
m,s,ɪ,G00022,k,0.0,28
d,s,ɪ,G00022,k,0.38690478,168
ŋ,s,ɪ,G00022,k,0.25,28
n,s,ɪ,G00022,k,0.0714286,28
t,iː,n,G00022,m,0.0,40
n,z,iː,G00022,ɪ,0.0,2
s,ɪ,ɪ,G00022,z,0.2777778,18
t,ɪ,ɪ,G00022,z,0.0,6
n,ɪ,ɪ,G00022,z,0.8333333,6
m,ɪ,ɪ,G00022,z,0.01666665,60
d,ɪ,ɪ,G00022,z,0.0,36
k,ɪ,ɪ,G00022,z,0.0,36
ɹ,ɪ,ɪ,G00022,z,0.0,6
l,ɪ,ɪ,G00022,z,0.6666666,6
ə,n,z,G00022,ɪ,0.0,90
s,t,ʌ,G00022,t,0.0,60
n,t,ʌ,G00022,t,0.5,4
ɹ,aɪ,t,G00022,t,0.16666669,6
f,aɪ,t,G00022,t,0.0,6
n,d,aɪ,G00022,m,0.45,20
m,k,ʌ,G00022,z,0.0,2
b,iː,l,G00022,m,0.0,6
ʌ,t,b,G00022,aʊ,0.0,28
f,f,ʌ,G00022,m,0.16666669,6
z,f,ʌ,G00022,m,0.0,6
m,eɪ,m,G00022,f,0.0,4
ɔːɹ,m,f,G00022,eɪ,0.0,18
ʃ,ə,eɪ,G00022,m,0.0,60
ð,ə,eɪ,G00022,m,0.16666669,36
ʌ,s,m,G00022,ə,0.23333335,60
ɪ,s,m,G00022,ə,0.0,36
oʊ,s,m,G00022,ə,0.5,6
n,d,ə,G00022,s,0.26111114,180
t,ɪ,s,G00022,d,0.31666666,60
w,ɪ,s,G00022,d,0.0,4
k,ɪ,s,G00022,d,0.08333331,12
oʊ,z,ʃ,G00022,ᵻ,0.0,60
k,ɹ,uː,G00022,t,0.0,4
p,ɹ,uː,G00022,t,0.5,4
t,aɪ,t,G00022,ɹ,0.16666669,12
f,aɪ,t,G00022,ɹ,0.0,4
æ,s,k,G00022,ɔ,0.0,6
n,t,ɔ,G00022,s,0.02367425,1056
tʃ,ə,s,G00022,t,0.0,2
ð,ə,s,G00022,t,0.0,6
ɛ,ɹ,t,G00022,ə,0.5,2
uː,ɹ,t,G00022,ə,0.0,6
ɪ,k,ɹ,G00022,iː,0.16666669,6
ɛ,k,ɹ,G00022,iː,0.0,2
m,aɪ,uː,G00022,b,0.0,2
ɪ,ŋ,s,G00022,ɔ,0.0,26
n,s,ɔ,G00022,ŋ,0.0,2
z,t,ŋ,G00022,s,0.4166667,12
æ,t,ŋ,G00022,s,0.0,12
f,ɔːɹ,t,G00022,k,0.0,12
æ,n,k,G00022,ɔːɹ,0.0,272
ɑː,n,k,G00022,ɔːɹ,0.5,12
ə,n,k,G00022,ɔːɹ,0.0,2
s,k,æ,G00022,n,0.0,4
d,ɹ,n,G00022,k,0.02222222,90
aɪ,z,ɹ,G00022,eɪ,0.0,6
b,i,eɪ,G00022,z,0.5,4
d,s,n,G00022,eɪ,0.0,12
iː,n,s,G00022,ɛ,0.0,4
ə,n,s,G00022,ɛ,0.47727275,220
ʌ,n,s,G00022,ɛ,0.0,4
ɪ,n,s,G00022,ɛ,0.5,12
s,t,ɛ,G00022,n,0.01666665,60
l,t,ɛ,G00022,n,0.0,10
k,t,ɛ,G00022,n,0.100000024,30
ð,ə,n,G00022,t,0.09890109,546
ɪ,n,t,G00022,ə,0.16666669,60
uː,n,t,G00022,ə,0.04583335,720
ɛ,n,t,G00022,ə,0.5,6
ɜː,n,t,G00022,ə,0.0,6
iː,n,t,G00022,ə,0.0,90
s,s,ə,G00022,n,0.125,8
ə,n,tʃ,G00022,eɪ,0.0,8
d,ð,n,G00022,dʒ,0.0,6
k,j,ə,G00022,m,0.0,4
n,t,ɪ,G00022,k,0.16666669,18
s,t,ɪ,G00022,k,0.22222221,270
ŋ,t,ɪ,G00022,k,0.16666669,90
eɪ,t,ɪ,G00022,k,0.0,6
tʃ,ð,ɑː,G00022,m,0.0,2
ɹ,ə,m,G00022,ð,0.8333333,6
d,eɪ,ə,G00022,b,0.0,12
s,eɪ,ə,G00022,b,0.0,20
ɛ,s,b,G00022,eɪ,0.0,2
θ,ɪ,uː,G00022,l,0.0,10
p,ɪ,uː,G00022,l,0.3,10
z,ɪ,uː,G00022,l,0.025454521,550
v,ɪ,uː,G00022,l,0.0,10
eɪ,s,l,G00022,ɪ,0.23888886,180
æ,s,l,G00022,ɪ,0.055555582,54
n,ə,ɪ,G00022,s,0.0,14
z,n,ɪ,G00022,m,0.0,6
t,n,ɪ,G00022,m,0.0,2
n,n,ɪ,G00022,m,0.0,2
s,ɑː,m,G00022,n,0.0,2
h,ʌ,n,G00022,l,0.0,12
t,s,æ,G00022,d,0.5,12
k,s,æ,G00022,d,0.0,2
n,s,æ,G00022,d,1.0,2
ɹ,aɪ,z,G00022,b,0.25,4
l,aɪ,z,G00022,b,0.5,4
θ,ɪ,aɪ,G00022,ɹ,0.0,6
l,ɪ,aɪ,G00022,ɹ,0.16666669,6
s,ə,ɪ,G00022,ð,0.023809552,42
n,ə,ɪ,G00022,ð,0.0,2
k,æ,m,G00022,m,0.0,2
ʌ,s,m,G00022,æ,0.14999998,20
ɪ,s,m,G00022,æ,0.0,12
ə,s,m,G00022,æ,0.3333333,6
oʊ,s,m,G00022,æ,0.0,2
k,t,æ,G00022,s,0.32857144,210
n,t,æ,G00022,s,0.44047618,84
ɪ,z,t,G00022,ɚ,0.06666666,60
m,j,ə,G00022,k,0.0,4
t,uː,k,G00022,j,0.23333335,60
v,ð,ʌ,G00022,z,0.09629631,270
t,s,ɪ,G00022,m,0.2916667,24
k,s,ɪ,G00022,m,0.0,364
d,s,ɪ,G00022,m,0.2916667,24
ŋ,s,ɪ,G00022,m,0.0,4
n,s,ɪ,G00022,m,0.0,4
t,ɹ,s,G00022,ɑː,0.0,12
eɪ,s,l,G00022,iː,0.100000024,20
æ,s,l,G00022,iː,0.0,6
ɪ,s,l,G00022,iː,0.3888889,72
d,t,iː,G00022,s,0.0,2
ʊ,d,w,G00022,ɛɹ,0.0,6
ɜː,d,w,G00022,ɛɹ,0.0,20
ŋ,ð,ɪ,G00022,d,0.0,30
z,ð,ɪ,G00022,d,0.11538464,182
ð,ð,ɪ,G00022,d,0.3333333,6
n,ð,ɪ,G00022,d,0.0,42
l,ð,ɪ,G00022,d,0.0,6
p,ð,ɪ,G00022,d,0.0,2
f,ɜː,ə,G00022,w,0.0,10
ʊ,d,w,G00022,ɜː,0.0,30
ɪ,oʊ,d,G00022,h,0.0,12
ɛ,l,h,G00022,oʊ,0.14285713,56
aʊ,l,h,G00022,oʊ,0.0,12
i,w,l,G00022,d,0.0,2
ɚ,ɹ,m,G00022,f,0.0,12
uː,m,ɹ,G00022,ʌ,0.16666669,60
oʊ,m,ɹ,G00022,ʌ,0.8,10
ᵻ,m,ɹ,G00022,ʌ,0.0,10
d,w,n,G00022,oʊ,0.8333333,6
aɪ,w,n,G00022,oʊ,0.055555582,18
h,æ,uː,G00022,f,0.25,4
z,i,eɪ,G00022,d,0.0,2
b,i,eɪ,G00022,d,1.0,2
ʌ,z,d,G00022,i,0.018939376,264
eɪ,z,d,G00022,i,0.0,4
ɪ,z,d,G00022,i,0.0,4
v,ð,ʌ,G00022,t,0.01111114,90
z,ð,ʌ,G00022,t,0.3333333,6
ɹ,ə,t,G00022,ð,0.0,12
d,ɛ,ə,G00022,w,0.3333333,6
n,ɛ,ə,G00022,w,0.0,90
b,ɛ,ə,G00022,w,0.0,6
h,ɛ,ə,G00022,w,0.0,6
ɪ,ð,w,G00022,ɛ,0.04914528,468
ə,w,ð,G00022,ɚ,0.05238098,420
ɪ,l,b,G00022,iː,0.5,4
f,aɪ,iː,G00022,l,0.0,4
eɪ,t,aɪ,G00022,k,0.0,4
n,t,aɪ,G00022,k,0.0,60
s,ə,k,G00022,t,0.0,4
aɪ,m,t,G00022,ə,0.100000024,110
uː,m,t,G00022,ə,0.3,20
ɛ,m,t,G00022,ə,0.0,2
ʃ,ɑː,ə,G00022,m,0.0,2
t,ɑː,ə,G00022,m,0.0,2
ɚ,ɹ,m,G00022,ɑː,0.08333331,12
uː,m,ɹ,G00022,oʊ,0.125,24
ʌ,m,ɹ,G00022,oʊ,0.45,40
ᵻ,m,ɹ,G00022,oʊ,0.0,4
iː,n,m,G00022,ɔːɹ,0.125,24
aɪ,n,m,G00022,ɔːɹ,0.25,4
eɪ,n,m,G00022,ɔːɹ,0.0,4
æ,n,m,G00022,ɔːɹ,0.0,12
ɛ,n,m,G00022,ɔːɹ,0.050000012,60
ŋ,æ,ɪ,G00022,n,0.0,6
aɪ,l,n,G00022,æ,0.0,2
ʌ,z,w,G00022,eɪ,0.100000024,20
s,t,eɪ,G00022,z,0.5,6
z,ɐ,ɪ,G00022,ɹ,0.0,6
uː,m,ɹ,G00022,ɐ,0.16666669,12
ʌ,m,ɹ,G00022,ɐ,0.14999998,20
oʊ,m,ɹ,G00022,ɐ,0.5,2
ᵻ,m,ɹ,G00022,ɐ,0.0,2
eɪ,d,m,G00022,ɪ,0.6666666,6
t,s,ɪ,G00022,d,0.4583333,48
k,s,ɪ,G00022,d,0.08928573,728
m,s,ɪ,G00022,d,0.0,8
ŋ,s,ɪ,G00022,d,0.0,8
n,s,ɪ,G00022,d,0.0,8
s,m,ɪ,G00022,l,0.0,6
n,m,ɪ,G00022,l,0.0,18
z,m,ɪ,G00022,l,0.0,6
iː,z,l,G00022,m,0.055555582,18
aɪ,w,m,G00022,z,0.0,4
b,ɪ,z,G00022,w,0.0,10
d,ɪ,z,G00022,w,0.0,10
s,ɪ,z,G00022,w,0.03333336,30
ŋ,ð,ɪ,G00022,ð,0.0,90
z,ð,ɪ,G00022,ð,0.15750915,546
n,ð,ɪ,G00022,ð,0.0,126
l,ð,ɪ,G00022,ð,0.0,18
p,ð,ɪ,G00022,ð,0.16666669,6
d,eɪ,ə,G00022,s,0.25,60
ʌ,m,s,G00022,eɪ,0.0,60
ɪ,m,s,G00022,eɪ,0.38333333,60
v,m,eɪ,G00022,m,1.0,4
f,eɪ,m,G00022,m,0.0,4
iː,n,m,G00022,eɪ,0.5,24
aɪ,n,m,G00022,eɪ,0.0,4
ɔːɹ,n,m,G00022,eɪ,0.0,4
æ,n,m,G00022,eɪ,0.0,12
ɛ,n,m,G00022,eɪ,0.16666669,60
ɛ,k,n,G00022,æ,0.19444442,72
z,k,n,G00022,æ,0.0,2
h,æ,t,G00022,ɚ,0.25,12
ʌ,n,w,G00022,ɪ,0.01111114,1260
ɔ,n,w,G00022,ɪ,0.0,3168
ɛ,n,w,G00022,ɪ,0.19365078,630
l,d,ɪ,G00022,n,0.2777778,36
oʊ,w,n,G00022,d,0.0,12
aɪ,w,n,G00022,d,0.0,12
ŋ,k,ɪ,G00022,l,0.0,20
n,k,ɪ,G00022,l,0.0,2
t,ɹ,k,G00022,æ,0.0,2
ɔːɹ,s,h,G00022,uː,0.0,6
θ,ɪ,uː,G00022,s,0.5,2
p,ɪ,uː,G00022,s,0.5,2
z,ɪ,uː,G00022,s,0.23636365,110
v,ɪ,uː,G00022,s,0.0,2
l,ɪ,uː,G00022,s,0.14999998,20
ɔ,ŋ,s,G00022,ɪ,0.006410241,312
ɪ,v,l,G00022,aɪ,1.0,2
ʌ,v,l,G00022,aɪ,0.08333331,12
w,ʌ,ə,G00022,s,0.0,2
iː,n,s,G00022,ʌ,0.0,4
ə,n,s,G00022,ʌ,0.08636361,220
ɛ,n,s,G00022,ʌ,0.0,4
ɪ,n,s,G00022,ʌ,0.3333333,12
l,k,ɛ,G00022,n,0.125,8
d,j,n,G00022,aɪ,0.0,6
tʃ,ə,s,G00022,ð,0.0,6
ɜː,k,w,G00022,ɛɹ,0.10416669,48
iː,k,w,G00022,ɛɹ,0.0,8
oʊ,h,n,G00022,aɪ,0.0,2
aʊ,m,h,G00022,ɪɹ,0.0,20
t,f,ɪ,G00022,k,0.0,12
t,ɹ,k,G00022,f,0.0,2
uː,l,k,G00022,ɑːɹ,0.25,12
ɪ,ɹ,l,G00022,k,0.0,4
θ,ɹ,l,G00022,k,0.0,4
ʃ,ɑː,ə,G00022,t,0.0,4
uː,p,t,G00022,ɑː,0.08333331,60
n,θ,aɪ,G00022,v,0.625,8
ð,ɪ,v,G00022,θ,0.0,2
ə,d,t,G00022,uː,0.19444442,36
j,uː,uː,G00022,d,0.0,12
z,k,n,G00022,ɛ,0.0,18
n,ɚ,ɪ,G00022,ɾ,0.25,4
l,ɚ,ɪ,G00022,ɾ,0.0,24
uː,ɪ,h,G00022,aʊ,0.0,4
uː,m,ɹ,G00022,ᵻ,0.041666687,24
ʌ,m,ɹ,G00022,ᵻ,0.024999976,40
oʊ,m,ɹ,G00022,ᵻ,0.25,4
ᵻ,z,ʃ,G00022,oʊ,0.0,12
b,ɪ,z,G00022,s,0.0,6
d,ɪ,z,G00022,s,0.0,6
w,ɪ,z,G00022,s,0.01666665,60
ʌ,m,s,G00022,ɪ,0.0,48
eɪ,m,s,G00022,ɪ,0.087499976,80
s,ɪ,ɪ,G00022,m,0.0,30
