#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,k,m,G00009,ɑːɹ,0.0,12
t,uː,uː,G00009,j,0.8,30
d,uː,uː,G00009,j,0.3,30
s,s,t,G00009,ʌ,0.0,4
uː,s,t,G00009,ʌ,0.0,12
s,s,t,G00009,uː,0.3333333,6
ʌ,s,t,G00009,uː,0.8333333,6
w,ɪ,t,G00009,eɪ,0.9,20
v,ɪ,t,G00009,eɪ,0.0,2
ɹ,ɪ,t,G00009,eɪ,0.0,2
s,t,eɪ,G00009,ɪ,0.0,2
ə,n,t,G00009,ɜː,0.6666666,6
æ,n,t,G00009,ɜː,0.39999998,30
ɪ,n,t,G00009,ɜː,0.16666669,30
aʊ,n,t,G00009,ɜː,0.0,2
ɛ,n,t,G00009,ɜː,0.0,2
t,d,ɪ,G00009,s,0.0,4
p,ɛ,s,G00009,d,0.0,12
ɪ,z,d,G00009,ɛ,0.65,20
iə,z,d,G00009,ɛ,0.5,2
ʌ,z,d,G00009,ɛ,0.6666666,6
ɾ,ɚ,ɛ,G00009,z,1.0,4
d,t,z,G00009,ɚ,0.0,6
ɪ,t,z,G00009,ɚ,0.3333333,6
s,t,z,G00009,ɚ,0.0,2
t,m,ʌ,G00009,n,0.0,6
v,m,ʌ,G00009,n,0.0,2
iː,t,m,G00009,aɪ,0.0,24
h,iː,t,G00009,b,0.27499998,40
m,iː,t,G00009,b,0.25,12
ɹ,iː,t,G00009,b,0.3333333,12
s,iː,t,G00009,b,0.0,4
ʌ,t,b,G00009,iː,0.23809522,42
ɪ,t,b,G00009,iː,0.5,6
aʊ,t,b,G00009,iː,0.0,6
l,ɛ,iː,G00009,t,0.6666666,6
s,ɛ,iː,G00009,t,0.0,2
uː,m,t,G00009,ɛ,0.3,20
iː,t,m,G00009,p,0.25,12
aɪ,t,m,G00009,p,1.0,2
ɔ,f,t,G00009,uː,0.0,4
ɚ,f,t,G00009,uː,0.0,4
t,iː,uː,G00009,f,0.0,2
b,iː,uː,G00009,f,0.5,2
n,iː,uː,G00009,f,0.0,2
v,s,ʌ,G00009,m,0.6666666,6
ʌ,m,s,G00009,ɪ,0.16666669,6
ð,ə,m,G00009,p,0.0,2
m,i,ə,G00009,θ,0.0,2
ɑː,ð,f,G00009,ɔːɹ,0.0,48
b,ʌ,ə,G00009,j,0.0,2
s,ʌ,ə,G00009,j,0.0,2
w,ʌ,ɚ,G00009,s,0.0,2
æ,n,s,G00009,ʌ,0.6666666,24
ə,n,s,G00009,ʌ,0.5416666,24
ɛ,n,s,G00009,ʌ,0.4166667,24
ɪ,n,s,G00009,ʌ,0.375,8
z,s,ɪ,G00009,t,0.30555558,180
d,s,ɪ,G00009,t,0.8333333,18
n,s,ɪ,G00009,t,0.3888889,18
k,s,ɪ,G00009,t,0.055555582,18
uː,h,t,G00009,s,0.25,40
æ,d,h,G00009,ɑːɹ,0.5,2
ɛ,d,h,G00009,ɑːɹ,0.0,2
k,w,t,G00009,uː,0.5,2
θ,s,ɜː,G00009,k,0.5,2
z,w,ʌ,G00009,m,0.0,6
i,m,ɹ,G00009,ʌ,0.0,10
v,h,ʌ,G00009,m,0.08333331,12
t,h,ʌ,G00009,m,0.16666669,24
ɪ,m,h,G00009,oʊ,0.3888889,18
ʌ,v,d,G00009,eɪ,0.6666666,6
b,ɪ,eɪ,G00009,v,1.0,2
ŋ,ɪ,ɪ,G00009,d,0.5,4
s,ɪ,ɪ,G00009,d,0.020833313,144
tʃ,ɪ,ɪ,G00009,d,0.5,4
t,ɪ,ɪ,G00009,d,0.16666669,24
l,ɪ,ɪ,G00009,d,0.75,4
ɹ,ɪ,ɪ,G00009,d,0.25,4
ɡ,ɪ,ɪ,G00009,d,0.0,12
k,ɪ,ɪ,G00009,d,0.0,4
z,ɪ,ɪ,G00009,d,0.0,12
n,ɪ,ɪ,G00009,d,0.0,24
iə,z,d,G00009,ɪ,0.39999998,10
ʌ,z,d,G00009,ɪ,0.3,30
ɜː,k,w,G00009,iː,0.050000012,20
f,ɹ,n,G00009,d,0.0,4
ɚ,ɹ,n,G00009,d,0.5,4
æ,ð,ɹ,G00009,ɔː,0.5,2
h,ɪ,ɔːɹ,G00009,b,0.0,2
ʌ,t,b,G00009,ɪ,0.4126984,126
aʊ,t,b,G00009,ɪ,0.0,18
n,ɹ,ɪ,G00009,t,0.5,2
z,ɹ,ɪ,G00009,t,0.16666669,6
ʌ,n,ɹ,G00009,aʊ,0.25,24
b,ʌ,ə,G00009,s,0.0,4
m,ɛ,ə,G00009,n,0.3333333,6
ɹ,ɛ,ə,G00009,n,0.0,2
d,k,n,G00009,ɛ,0.0,4
n,s,ɛ,G00009,k,0.3333333,36
ɪ,t,k,G00009,s,0.0,6
t,t,k,G00009,s,0.0,6
aɪ,d,s,G00009,t,0.16666669,12
m,eɪ,t,G00009,d,0.0,2
uː,eɪ,t,G00009,d,0.0,2
b,ɪ,eɪ,G00009,p,0.5,2
z,h,ɪ,G00009,ɡ,0.0,6
n,h,ɪ,G00009,ɡ,0.0,2
l,æ,ɡ,G00009,h,0.0,2
ɛ,d,h,G00009,æ,0.0,4
n,s,æ,G00009,d,0.3333333,6
k,s,æ,G00009,d,0.08333331,12
m,aɪ,s,G00009,w,1.0,2
ʌ,n,w,G00009,aɪ,0.6666666,42
ɔ,n,w,G00009,aɪ,0.55,20
ɛ,n,w,G00009,aɪ,0.32222223,90
v,f,aɪ,G00009,n,0.5,2
ð,iː,n,G00009,f,0.75,4
b,iː,n,G00009,f,0.0,4
h,iː,n,G00009,f,0.0,4
ɛ,t,s,G00009,k,0.0,4
t,t,s,G00009,k,0.0,4
ə,m,k,G00009,t,0.5,12
h,iː,t,G00009,m,0.43333334,60
b,iː,t,G00009,m,0.6666666,6
ɹ,iː,t,G00009,m,0.5555556,18
s,iː,t,G00009,m,0.0,6
ɪ,z,ɪɹ,G00009,æ,0.0,2
aʊ,n,ɹ,G00009,eɪ,0.4166667,12
ʌ,n,ɹ,G00009,eɪ,0.6666666,6
t,ᵻ,n,G00009,dʒ,1.0,2
d,ᵻ,n,G00009,dʒ,0.0,2
k,ɹ,z,G00009,f,0.5,2
m,t,ɪ,G00009,f,0.5,2
s,t,ɪ,G00009,f,0.36363637,132
n,t,ɪ,G00009,f,0.46666664,30
ŋ,t,ɪ,G00009,f,0.100000024,20
ʃ,t,ɪ,G00009,f,0.0,2
z,t,ɪ,G00009,f,0.0,2
uː,t,t,G00009,i,0.25,12
æ,t,t,G00009,i,0.0,4
s,t,t,G00009,i,0.0,12
eɪ,t,t,G00009,i,0.0,4
j,uː,uː,G00009,t,0.18333334,60
d,uː,uː,G00009,t,0.22222221,18
uː,ɪ,d,G00009,ɹ,0.5,12
h,ɪ,d,G00009,ɹ,0.08333331,12
ɡ,ɪ,d,G00009,ɹ,0.5,2
w,ɪ,d,G00009,ɹ,1.0,6
ɛ,d,ɹ,G00009,ɪ,0.17500001,40
ɑː,d,ɹ,G00009,ɪ,0.0,4
s,d,ɪ,G00009,d,0.0,2
t,d,ɪ,G00009,d,0.0,2
n,ɑː,d,G00009,d,0.5,2
ᵻ,l,d,G00009,ɑː,0.0,2
ð,ɚ,ɑː,G00009,l,0.0,12
p,ɚ,ɑː,G00009,l,0.0,2
iː,z,l,G00009,ɚ,0.0,6
p,ɹ,s,G00009,ɛ,0.5,6
k,ɹ,s,G00009,ɛ,0.0,2
t,ɹ,s,G00009,ɛ,0.39999998,20
j,uː,uː,G00009,d,0.38333333,60
t,uː,uː,G00009,d,0.5555556,18
ə,n,d,G00009,uː,0.16666669,12
oʊ,n,d,G00009,uː,0.100000024,60
aʊ,n,d,G00009,uː,0.0,4
ɔ,n,d,G00009,uː,0.0,12
æ,n,d,G00009,uː,0.5,12
ð,ə,t,G00009,k,0.13742691,1026
ɛ,k,n,G00009,ᵻ,0.0,2
d,k,n,G00009,ᵻ,0.0,2
ɪ,t,k,G00009,eɪ,0.0,2
s,t,k,G00009,eɪ,0.16666669,6
t,t,k,G00009,eɪ,0.0,2
ɪ,z,d,G00009,iə,0.775,40
ʌ,z,d,G00009,iə,0.25,12
ɪ,l,w,G00009,ɛ,0.46031743,126
t,ɪ,ɛ,G00009,l,0.5,4
æ,n,l,G00009,ɪ,0.100000024,20
eɪ,n,l,G00009,ɪ,0.0,2
t,s,s,G00009,ɛ,0.5833334,12
æ,k,l,G00009,ʊ,0.0,12
aɪ,k,l,G00009,ʊ,0.0,24
l,eɪ,k,G00009,t,0.25,4
uː,b,t,G00009,eɪ,0.0,2
z,n,ɪ,G00009,t,0.0,30
d,n,ɪ,G00009,t,0.0,2
ʌ,v,n,G00009,ɜː,0.6666666,12
s,ə,ɜː,G00009,v,0.0,2
ʌ,s,v,G00009,ə,0.0,2
k,eɪ,eɪ,G00009,d,0.0,6
ᵻ,l,d,G00009,eɪ,0.0,2
aʊ,n,ɹ,G00009,ʌ,0.5,36
ɹ,ɪ,p,G00009,ɚ,1.0,6
ŋ,k,ɪ,G00009,z,0.0,8
l,k,ɪ,G00009,z,0.0,8
æ,k,ɪ,G00009,z,0.0,8
j,uː,k,G00009,ɹ,0.25,12
t,uː,k,G00009,ɹ,0.0,4
aʊ,t,l,G00009,ɛ,0.25,8
eɪ,t,l,G00009,ɛ,0.0,8
eɪ,l,m,G00009,iː,1.0,2
ɪ,t,k,G00009,æ,0.5,2
s,t,k,G00009,æ,0.0,6
t,t,k,G00009,æ,0.0,2
ɹ,ɛ,ə,G00009,m,0.0,6
æ,n,m,G00009,ɛ,0.3888889,36
ʌ,n,m,G00009,ɛ,0.0,6
ɪ,s,f,G00009,ɜː,0.0,12
ŋ,ɪ,ɪ,G00009,t,0.5,8
s,ɪ,ɪ,G00009,t,0.06944442,288
tʃ,ɪ,ɪ,G00009,t,0.0,8
d,ɪ,ɪ,G00009,t,0.375,8
l,ɪ,ɪ,G00009,t,0.625,8
ɹ,ɪ,ɪ,G00009,t,0.0,8
ɡ,ɪ,ɪ,G00009,t,0.0,24
k,ɪ,ɪ,G00009,t,0.0,8
z,ɪ,ɪ,G00009,t,0.08333331,24
n,ɪ,ɪ,G00009,t,0.020833313,48
d,n,ɪ,G00009,z,0.16666669,12
w,ɛ,z,G00009,n,0.16666669,6
t,s,n,G00009,ɛ,0.0,2
t,s,s,G00009,ᵻ,0.5,12
p,ɹ,s,G00009,ɚ,0.6666666,6
k,ɹ,s,G00009,ɚ,0.0,2
t,ɹ,s,G00009,ɚ,0.050000012,20
aɪ,t,ɹ,G00009,i,0.0,12
eɪ,t,ɹ,G00009,i,0.25,4
ɑː,p,t,G00009,uː,0.0,12
ɑː,p,ɹ,G00009,ɪ,0.0,2
t,ɚ,n,G00009,d,0.0,2
t,ɹ,ə,G00009,ɡ,0.08333331,12
d,ɹ,ə,G00009,ɡ,0.16666669,6
j,uː,ə,G00009,ɹ,0.0,2
i,t,ɹ,G00009,uː,0.0,2
aɪ,t,ɹ,G00009,uː,0.0,6
eɪ,t,ɹ,G00009,uː,0.0,2
oʊ,p,s,G00009,s,0.0,2
ɪ,d,ɹ,G00009,ɛ,0.0,10
ɑː,d,ɹ,G00009,ɛ,0.0,10
n,t,d,G00009,aʊ,0.0,2
æ,t,d,G00009,aʊ,0.0,2
iː,ð,s,G00009,oʊ,0.0,6
m,æ,oʊ,G00009,ð,0.0,6
d,ɹ,ə,G00009,t,0.4583333,24
h,iː,t,G00009,ɹ,0.5,60
b,iː,t,G00009,ɹ,0.6666666,6
m,iː,t,G00009,ɹ,0.2777778,18
s,iː,t,G00009,ɹ,0.0,6
ɪ,k,ɹ,G00009,iː,0.0,6
ɛ,k,ɹ,G00009,iː,0.0,6
æ,k,ɹ,G00009,iː,0.0,2
k,s,æ,G00009,n,0.0,36
ɑː,t,n,G00009,s,0.0181818,220
aɪ,t,n,G00009,s,0.0,12
t,t,n,G00009,s,0.08333331,24
d,t,n,G00009,s,0.25,4
h,æ,s,G00009,t,0.6666666,6
ə,n,t,G00009,æ,0.1388889,36
ɪ,n,t,G00009,æ,0.27222222,180
aʊ,n,t,G00009,æ,0.0,12
ɛ,n,t,G00009,æ,0.0,12
aɪ,f,n,G00009,d,0.0,6
ɔːɹ,m,f,G00009,ɜː,0.39999998,40
d,oʊ,aɪ,G00009,h,0.0,4
æ,p,h,G00009,oʊ,0.0,2
ʊ,t,p,G00009,ɑːɹ,0.75,12
ə,n,t,G00009,ɪ,0.30555558,36
æ,n,t,G00009,ɪ,0.34444445,180
aʊ,n,t,G00009,ɪ,0.0,12
ɛ,n,t,G00009,ɪ,0.0,12
s,k,ə,G00009,æ,0.0,2
s,t,æ,G00009,k,0.11904764,210
v,t,æ,G00009,k,0.7619048,42
w,ɪ,k,G00009,t,1.0,2
s,ɪ,k,G00009,t,0.16666669,6
ʌ,v,t,G00009,ɪ,0.35714287,84
ɚ,æ,ɾ,G00009,i,0.0,2
s,ʌ,k,G00009,l,0.0,2
i,b,l,G00009,ʌ,0.0,6
z,b,l,G00009,ʌ,0.0,2
s,t,ʌ,G00009,b,0.0,72
n,t,ʌ,G00009,b,0.0,6
k,t,ʌ,G00009,b,0.0,2
tʃ,aɪ,ə,G00009,n,0.0,4
uː,ɡ,t,G00009,eɪ,0.0,6
s,aɪ,eɪ,G00009,ɡ,0.0,2
w,aɪ,eɪ,G00009,ɡ,0.0,2
ʊ,d,ɡ,G00009,aɪ,0.16666669,6
ɑːɹ,d,ɡ,G00009,aɪ,0.0,2
ɑː,d,ɡ,G00009,aɪ,1.0,2
æ,s,p,G00009,ɑː,0.0,2
ɜː,s,p,G00009,ɑː,0.0,2
ə,n,d,G00009,oʊ,0.5555556,36
uː,n,d,G00009,oʊ,0.0,12
aʊ,n,d,G00009,oʊ,0.0,12
ɔ,n,d,G00009,oʊ,0.3333333,36
æ,n,d,G00009,oʊ,0.7777778,36
s,t,oʊ,G00009,n,0.0,36
s,t,æ,G00009,v,0.2777778,90
k,t,æ,G00009,v,0.3888889,126
m,eɪ,uː,G00009,p,0.5,12
ɹ,ɛ,p,G00009,eɪ,0.7,20
ɪ,n,eɪ,G00009,ɛ,0.5,2
ɹ,i,ɛ,G00009,n,0.16666669,18
d,d,n,G00009,i,1.0,2
iː,d,n,G00009,i,0.3333333,6
t,uː,i,G00009,d,0.5,6
ɪ,n,i,G00009,ɔ,0.39999998,40
æ,s,p,G00009,ɜː,0.0,4
ɔː,l,b,G00009,ᵻ,0.0,10
iː,l,b,G00009,ᵻ,0.39999998,10
ɪ,ŋ,l,G00009,ɔ,0.0,60
uː,ð,t,G00009,s,0.0,24
ʊ,ð,t,G00009,s,0.75,4
m,eɪ,ə,G00009,s,0.5,2
d,eɪ,ə,G00009,s,0.3333333,12
w,eɪ,ə,G00009,s,0.0,2
ʌ,m,s,G00009,eɪ,0.0,6
b,æ,eɪ,G00009,m,0.5,4
s,k,æ,G00009,z,0.0,6
ŋ,k,æ,G00009,z,0.0,2
b,ɪ,z,G00009,k,0.0,2
tʃ,ɪ,z,G00009,k,0.0,2
oʊ,l,k,G00009,ɪ,0.0,2
ŋ,ɪ,ɪ,G00009,l,0.25,4
s,ɪ,ɪ,G00009,l,0.041666687,144
tʃ,ɪ,ɪ,G00009,l,0.0,4
d,ɪ,ɪ,G00009,l,0.75,4
t,ɪ,ɪ,G00009,l,0.4583333,24
ɹ,ɪ,ɪ,G00009,l,0.0,4
ɡ,ɪ,ɪ,G00009,l,0.0,12
k,ɪ,ɪ,G00009,l,0.0,4
z,ɪ,ɪ,G00009,l,0.0,12
n,ɪ,ɪ,G00009,l,0.041666687,24
ɔ,ŋ,l,G00009,ɪ,0.050000012,80
z,w,ɪ,G00009,ŋ,0.0,24
t,w,ɪ,G00009,ŋ,0.0,4
n,w,ɪ,G00009,ŋ,1.0,4
ɪ,n,z,G00009,oʊ,0.3,20
ə,n,z,G00009,oʊ,0.45,20
ɔːɹ,ð,f,G00009,ɑː,0.4166667,48
p,ɚ,ɑː,G00009,ð,0.0,8
eɪ,z,w,G00009,ʌ,0.018518507,54
f,ɑː,z,G00009,n,0.0,18
w,ʌ,t,G00009,l,0.4166667,12
s,ʌ,t,G00009,l,0.0,12
ʊ,k,l,G00009,ʌ,0.0,2
æ,k,l,G00009,ʌ,0.0,6
aɪ,k,l,G00009,ʌ,0.0,12
n,i,ʌ,G00009,k,0.5,2
ð,æ,n,G00009,m,0.0,2
d,æ,n,G00009,m,0.0,2
z,ɪ,æ,G00009,ɹ,0.0,2
n,ɪ,æ,G00009,ɹ,0.3333333,6
v,m,ʌ,G00009,t,0.0,6
uː,eɪ,t,G00009,m,0.0,4
ɹ,uː,k,G00009,d,0.0,2
j,uː,k,G00009,d,0.8333333,6
t,uː,k,G00009,d,1.0,2
ɡ,ɛ,uː,G00009,ɹ,0.0,2
ɪ,k,ɹ,G00009,ɛ,0.3333333,18
æ,k,ɹ,G00009,ɛ,0.0,6
ɚ,d,w,G00009,ʊ,0.100000024,10
aɪ,d,w,G00009,ʊ,0.0,30
t,uː,d,G00009,j,0.33863634,440
n,uː,d,G00009,j,0.25,8
n,t,ɛ,G00009,k,0.30867344,392
ɪ,t,k,G00009,t,0.0,4
s,t,k,G00009,t,0.5833334,12
ɛ,l,t,G00009,uː,0.0,10
ɔː,l,t,G00009,uː,0.0,10
ɪ,l,t,G00009,uː,0.0,10
ɡ,ɛ,uː,G00009,l,0.5,2
b,aɪ,t,G00009,z,0.0,2
ɹ,aɪ,t,G00009,z,0.0,6
m,aɪ,t,G00009,z,0.0,6
ð,ə,z,G00009,aɪ,0.0,2
h,oʊ,aɪ,G00009,ə,1.0,2
d,oʊ,aɪ,G00009,ə,0.0,2
n,w,ə,G00009,oʊ,0.5,2
ð,æ,oʊ,G00009,w,0.16666669,6
m,æ,oʊ,G00009,w,0.0,2
v,ð,ʌ,G00009,p,0.53846157,156
z,ð,ʌ,G00009,p,0.3333333,6
d,ɑː,ə,G00009,dʒ,0.0,4
t,h,n,G00009,d,0.0,2
b,iː,z,G00009,n,0.0,2
h,iː,z,G00009,n,0.0,2
w,ɪ,n,G00009,iː,0.5,2
ð,ɪ,n,G00009,iː,0.39999998,20
d,ɪ,n,G00009,iː,0.0,2
t,ɪ,n,G00009,iː,0.0,2
n,æ,ə,G00009,m,0.5,2
ɛ,n,m,G00009,æ,0.625,24
ʌ,n,m,G00009,æ,0.0,8
t,s,n,G00009,z,0.0,2
d,t,z,G00009,s,0.08333331,12
ɪ,t,z,G00009,s,0.08333331,12
uː,m,t,G00009,ʌ,0.39999998,20
eɪ,k,m,G00009,ə,0.0,12
n,j,ɪ,G00009,f,0.0,12
b,æ,eɪ,G00009,ʃ,0.5,2
m,æ,eɪ,G00009,ʃ,0.0,2
uː,ɪ,d,G00009,oʊ,0.16666669,12
h,ɪ,d,G00009,oʊ,0.08333331,12
ɡ,ɪ,d,G00009,oʊ,0.0,2
w,ɪ,d,G00009,oʊ,0.8333333,6
z,f,ɪ,G00009,n,0.08333331,12
d,ɹ,n,G00009,f,0.0,4
ɚ,ɹ,n,G00009,f,0.25,4
s,t,ʌ,G00009,n,0.21296299,216
k,t,ʌ,G00009,n,0.0,6
t,uː,v,G00009,j,0.0,6
ə,n,ʃ,G00009,aɪ,0.375,56
m,aɪ,z,G00009,ɹ,0.3333333,12
i,t,ɹ,G00009,aɪ,0.0,6
eɪ,t,ɹ,G00009,aɪ,0.0,6
ɹ,ᵻ,t,G00009,b,1.0,4
ɚ,h,b,G00009,ᵻ,0.5,2
ʌ,n,h,G00009,aɪ,1.0,2
l,d,aɪ,G00009,n,0.38333333,60
w,ɪ,n,G00009,d,0.5,4
ð,ɪ,n,G00009,d,0.425,40
t,ɪ,n,G00009,d,0.0,4
ᵻ,d,d,G00009,ɪ,0.27499998,80
f,j,ɪ,G00009,d,0.0,2
n,j,ɪ,G00009,d,0.0,6
p,ɹ,uː,G00009,θ,0.8333333,6
i,d,l,G00009,ʌ,0.0,4
ᵻ,l,d,G00009,k,0.0,2
aʊ,t,l,G00009,ɑː,1.0,2
ɛ,t,l,G00009,ɑː,0.0,12
eɪ,t,l,G00009,ɑː,0.0,2
h,æ,t,G00009,s,0.0,12
ɹ,æ,t,G00009,s,0.0,6
n,b,æ,G00009,s,0.0,2
t,l,s,G00009,b,0.0,2
ʊ,k,l,G00009,æ,0.0,6
aɪ,k,l,G00009,æ,0.22222221,36
n,s,æ,G00009,k,0.20833331,24
s,oʊ,z,G00009,ʃ,0.3333333,6
iː,m,ʃ,G00009,oʊ,0.0,2
eɪ,k,t,G00009,uː,0.08333331,24
ʊ,k,t,G00009,uː,0.0,4
p,l,uː,G00009,k,0.16666669,12
t,eɪ,k,G00009,l,0.5,4
n,æ,ə,G00009,t,0.0,2
eɪ,k,t,G00009,æ,0.0,12
uː,k,t,G00009,æ,0.5,2
ʊ,k,t,G00009,æ,0.0,2
æ,ɹ,k,G00009,s,0.0,2
ə,n,f,G00009,ʌ,0.0,6
æ,n,f,G00009,ʌ,0.0,2
ɪ,n,f,G00009,ʌ,0.0,2
aʊ,n,f,G00009,ʌ,0.0,2
l,ɛ,iː,G00009,w,0.3333333,6
s,ɛ,iː,G00009,w,0.0,2
ɑː,t,n,G00009,t,0.07727271,440
aɪ,t,n,G00009,t,0.3333333,24
s,t,n,G00009,t,0.25,8
d,t,n,G00009,t,0.75,8
æ,s,l,G00009,ɔː,0.050000012,20
eɪ,s,l,G00009,ɔː,0.0,2
t,uː,s,G00009,k,0.3333333,12
oʊ,l,k,G00009,uː,0.0,2
eɪ,s,ɹ,G00009,ᵻ,0.0,2
ɛ,s,ɹ,G00009,ᵻ,0.0,12
i,s,ɹ,G00009,ᵻ,0.5,2
n,ɑː,z,G00009,f,0.0,18
iː,z,ð,G00009,ɚ,0.0,12
b,ɪ,z,G00009,w,0.0,2
tʃ,ɪ,z,G00009,w,0.0,2
ɪ,z,d,G00009,ʌ,0.5,60
iə,z,d,G00009,ʌ,0.3333333,6
b,ɪ,z,G00009,ð,0.0,2
tʃ,ɪ,z,G00009,ð,0.0,2
k,l,ɪ,G00009,s,0.0,2
k,ɪ,s,G00009,l,0.5,2
t,ɪ,s,G00009,l,0.25,12
ʌ,d,l,G00009,ɪ,0.0,2
i,d,l,G00009,ɪ,0.5,2
ʌ,k,d,G00009,s,0.0,2
p,ɹ,s,G00009,k,0.3333333,12
t,ɹ,s,G00009,k,0.17500001,40
ɪ,n,uː,G00009,ɔ,0.0,2
m,ʌ,z,G00009,w,0.6666666,24
d,ɹ,n,G00009,p,0.0,2
f,ɹ,n,G00009,p,0.0,2
ɚ,ɹ,n,G00009,p,0.0,2
eɪ,s,ɹ,G00009,ɛ,0.375,8
i,s,ɹ,G00009,ɛ,0.125,8
t,ɪ,ɛ,G00009,s,1.0,2
l,ɪ,ɛ,G00009,s,0.5,2
k,t,s,G00009,ɪ,0.0,2
ɛ,t,s,G00009,ɪ,0.0,2
t,t,s,G00009,ɪ,0.5,2
s,d,ɪ,G00009,t,0.0,4
ə,n,d,G00009,aʊ,0.25,12
uː,n,d,G00009,aʊ,0.0,4
oʊ,n,d,G00009,aʊ,0.21666664,60
ɔ,n,d,G00009,aʊ,0.4166667,12
æ,n,d,G00009,aʊ,0.5,12
s,oʊ,z,G00009,n,0.3333333,6
ɑː,t,n,G00009,oʊ,0.07272726,110
aɪ,t,n,G00009,oʊ,0.3333333,6
s,t,n,G00009,oʊ,0.0,2
t,t,n,G00009,oʊ,0.5833334,12
d,t,n,G00009,oʊ,0.5,2
uː,l,t,G00009,ɛ,0.5,40
ɔː,l,t,G00009,ɛ,0.0,4
ɪ,l,t,G00009,ɛ,0.5,4
b,æ,eɪ,G00009,h,0.5,2
m,æ,eɪ,G00009,h,0.0,2
m,eɪ,iː,G00009,s,0.0,2
p,ɹ,s,G00009,eɪ,0.16666669,6
k,ɹ,s,G00009,eɪ,0.5,2
t,ɹ,s,G00009,eɪ,0.0,20
tʃ,ɪ,ʌ,G00009,n,0.5,2
z,eɪ,ɪ,G00009,ŋ,0.2361111,72
b,æ,eɪ,G00009,f,0.5,2
m,æ,eɪ,G00009,f,0.0,2
w,ɚ,k,G00009,t,0.0,8
ʌ,m,ɹ,G00009,i,0.050000012,40
l,ɔ,ᵻ,G00009,j,0.25,12
uː,n,j,G00009,ɔ,0.100000024,20
oʊ,m,n,G00009,d,0.08333331,24
ə,m,n,G00009,d,0.0,4
b,iː,d,G00009,m,0.5,2
uː,l,t,G00009,ɔː,0.47500002,40
ɛ,l,t,G00009,ɔː,0.0,4
ɪ,l,t,G00009,ɔː,0.25,4
n,i,ɛ,G00009,d,0.3333333,6
ɹ,i,ɛ,G00009,d,0.3333333,6
n,t,d,G00009,i,0.0,2
æ,t,d,G00009,i,0.0,2
b,ɪ,z,G00009,s,0.0,2
tʃ,ɪ,z,G00009,s,0.0,2
æ,n,s,G00009,ɪ,0.5833334,12
ə,n,s,G00009,ɪ,0.16666669,12
ɛ,n,s,G00009,ɪ,0.4166667,12
ʌ,n,s,G00009,ɪ,0.20833331,24
z,s,ɪ,G00009,n,0.27499998,40
d,s,ɪ,G00009,n,0.5,4
t,s,ɪ,G00009,n,0.3472222,144
k,s,ɪ,G00009,n,0.0,4
t,h,n,G00009,s,0.0,2
v,s,ʌ,G00009,z,0.3333333,6
w,ɛ,z,G00009,s,0.0,6
i,t,ɹ,G00009,ə,0.0,2
aɪ,t,ɹ,G00009,ə,0.0,6
eɪ,t,ɹ,G00009,ə,0.0,2
ɪ,dʒ,ɹ,G00009,i,1.0,2
ɑː,n,dʒ,G00009,ɛ,0.0,6
ɾ,ɚ,ɛ,G00009,n,0.5,2
z,ɚ,ɛ,G00009,n,0.0,2
d,ɹ,n,G00009,ɚ,0.0,4
f,ɹ,n,G00009,ɚ,0.0,4
ɪ,n,uː,G00009,ɛ,0.0,2
h,iː,z,G00009,b,0.0,4
n,i,ɛ,G00009,ɹ,0.6666666,18
d,ɪ,i,G00009,m,0.0,2
k,ɪ,s,G00009,t,0.625,8
t,w,n,G00009,d,0.16666669,6
æ,t,d,G00009,n,0.25,4
t,m,ɛ,G00009,l,0.3333333,6
b,iː,l,G00009,m,0.0,2
n,ʌ,ʌ,G00009,z,0.5,2
eɪ,p,z,G00009,ʌ,1.0,2
s,t,ʌ,G00009,p,0.041666687,72
n,t,ʌ,G00009,p,0.0,6
k,t,ʌ,G00009,p,0.5,2
ʌ,d,l,G00009,i,0.0,4
uː,ɪ,d,G00009,ɡ,0.16666669,24
h,ɪ,d,G00009,ɡ,0.375,24
w,ɪ,d,G00009,ɡ,0.6666666,12
z,m,ɪ,G00009,v,0.3333333,6
ð,m,ɪ,G00009,v,0.0,2
l,s,iː,G00009,eɪ,0.0,2
p,ɚ,eɪ,G00009,s,0.16666669,6
oʊ,p,s,G00009,ɚ,0.0,2
w,ʌ,t,G00009,ɹ,0.6666666,6
s,ʌ,t,G00009,ɹ,0.3333333,6
l,ʌ,t,G00009,ɹ,0.0,2
ɪ,k,ɹ,G00009,ʌ,0.6666666,6
ɛ,k,ɹ,G00009,ʌ,0.6666666,6
æ,k,ɹ,G00009,ʌ,0.5,2
m,f,ʌ,G00009,k,0.0,6
w,ɪ,k,G00009,f,1.0,2
s,ɪ,k,G00009,f,1.0,6
z,s,ɪ,G00009,k,0.27499998,40
d,s,ɪ,G00009,k,0.75,4
t,s,ɪ,G00009,k,0.44444442,144
n,s,ɪ,G00009,k,0.5,4
d,m,n,G00009,oʊ,0.0,8
ə,m,n,G00009,oʊ,0.0,8
ð,æ,oʊ,G00009,m,0.5,12
m,ɚ,æ,G00009,ɾ,0.6666666,6
ð,ɚ,æ,G00009,ɾ,0.5,6
oʊ,m,h,G00009,aʊ,0.3333333,6
ɪ,m,h,G00009,aʊ,0.16666669,6
ŋ,k,ɪ,G00009,t,0.0,2
