phone_1	phone_2	by	score	n
uː	ɪɹ	('G00020', 'j', 'z')	0.8152173913043479	552
ɪɹ	uː	('G00020', 'j', 'ɪ')	1.0	2
ɑːɹ	ɚ	('G00020', 'k', 'd')	0.6666666666666666	12
ɑːɹ	ʊ	('G00020', 'k', 'd')	0.8055555555555556	36
ɚ	ɑːɹ	('G00020', 'k', 'd')	0.6666666666666666	6
ɚ	ʊ	('G00020', 'k', 'd')	0.4166666666666667	12
ʊ	ɑːɹ	('G00020', 'k', 'd')	0.7888888888888889	90
ʊ	ɚ	('G00020', 'k', 'd')	0.75	60
l	m	('G00020', 'k', 'iː')	1.0	6
l	s	('G00020', 'k', 'iː')	1.0	6
l	ɹ	('G00020', 'k', 'iː')	0.8333333333333333	12
ɹ	l	('G00020', 'k', 'iː')	0.5	6
ɹ	m	('G00020', 'k', 'iː')	1.0	2
ɹ	s	('G00020', 'k', 'iː')	1.0	2
uː	eɪ	('G00020', 'k', 'l')	0.5	2
uː	oʊ	('G00020', 'k', 'l')	0.5	2
uː	ɑː	('G00020', 'k', 'l')	0.5	2
uː	ɔː	('G00020', 'k', 'l')	0.25	4
uː	ɪ	('G00020', 'k', 'l')	0.5	2
ɔː	eɪ	('G00020', 'k', 'l')	1.0	2
ɔː	oʊ	('G00020', 'k', 'l')	0.5	2
ɔː	uː	('G00020', 'k', 'l')	1.0	4
ɔː	ɑː	('G00020', 'k', 'l')	0.5	2
ɔː	ɪ	('G00020', 'k', 'l')	1.0	2
æ	t	('G00020', 'k', 'm')	1.0	2
æ	ɑː	('G00020', 'k', 'm')	1.0	2
æ	ʌ	('G00020', 'k', 'm')	0.8888888888888888	18
ʌ	t	('G00020', 'k', 'm')	0.8888888888888888	72
ʌ	æ	('G00020', 'k', 'm')	0.375	144
ʌ	ɑː	('G00020', 'k', 'm')	0.5	72
aɪ	aʊ	('G00020', 'k', 'n')	0.85	20
aɪ	æ	('G00020', 'k', 'n')	0.8095238095238095	420
aɪ	ə	('G00020', 'k', 'n')	0.7625	160
aɪ	ɛ	('G00020', 'k', 'n')	0.85	20
aɪ	ɜː	('G00020', 'k', 'n')	0.95	20
aɪ	ʌ	('G00020', 'k', 'n')	0.6	20
æ	aɪ	('G00020', 'k', 'n')	0.7395238095238095	2100
æ	aʊ	('G00020', 'k', 'n')	0.9666666666666667	420
æ	ə	('G00020', 'k', 'n')	0.8776785714285714	3360
æ	ɛ	('G00020', 'k', 'n')	0.4738095238095238	420
æ	ɜː	('G00020', 'k', 'n')	0.9738095238095238	420
æ	ʌ	('G00020', 'k', 'n')	0.8428571428571429	420
ə	aɪ	('G00020', 'k', 'n')	0.4392857142857143	280
ə	aʊ	('G00020', 'k', 'n')	0.48214285714285715	56
ə	æ	('G00020', 'k', 'n')	0.5391156462585034	1176
ə	ɛ	('G00020', 'k', 'n')	0.5357142857142857	56
ə	ɜː	('G00020', 'k', 'n')	0.75	56
ə	ʌ	('G00020', 'k', 'n')	0.5892857142857143	56
s	oʊ	('G00020', 'k', 'p')	1.0	2
s	ɪ	('G00020', 'k', 'p')	1.0	6
s	ʌ	('G00020', 'k', 'p')	1.0	2
ɪ	oʊ	('G00020', 'k', 'p')	1.0	6
ɪ	s	('G00020', 'k', 'p')	1.0	12
ɪ	ʌ	('G00020', 'k', 'p')	1.0	6
ɔ	t	('G00020', 'k', 's')	1.0	6
ɔ	ɑːɹ	('G00020', 'k', 's')	1.0	6
eɪ	s	('G00020', 'k', 't')	1.0	20
eɪ	t	('G00020', 'k', 't')	1.0	2
eɪ	æ	('G00020', 'k', 't')	1.0	2
eɪ	ɑː	('G00020', 'k', 't')	1.0	4
eɪ	ɪ	('G00020', 'k', 't')	1.0	2
eɪ	ʌ	('G00020', 'k', 't')	1.0	2
s	eɪ	('G00020', 'k', 't')	0.9611111111111111	180
s	t	('G00020', 'k', 't')	0.7555555555555555	90
s	æ	('G00020', 'k', 't')	0.9777777777777779	90
s	ɑː	('G00020', 'k', 't')	1.0	180
s	ɪ	('G00020', 'k', 't')	0.8	90
s	ʌ	('G00020', 'k', 't')	1.0	90
ɑː	eɪ	('G00020', 'k', 't')	1.0	4
ɑː	s	('G00020', 'k', 't')	1.0	20
ɑː	t	('G00020', 'k', 't')	1.0	2
ɑː	æ	('G00020', 'k', 't')	1.0	2
ɑː	ɪ	('G00020', 'k', 't')	1.0	2
ɑː	ʌ	('G00020', 'k', 't')	1.0	2
j	t	('G00020', 'k', 'uː')	1.0	80
j	tʃ	('G00020', 'k', 'uː')	1.0	20
t	j	('G00020', 'k', 'uː')	0.85	60
t	tʃ	('G00020', 'k', 'uː')	1.0	12
ɹ	w	('G00020', 'k', 'ɔ')	0.0	2
ð	n	('G00020', 'k', 'ə')	0.5	2
ð	ʃ	('G00020', 'k', 'ə')	0.0	2
v	l	('G00020', 'k', 'ɪ')	1.0	2
v	s	('G00020', 'k', 'ɪ')	1.0	2
v	ð	('G00020', 'k', 'ɪ')	0.5	2
v	ɑːɹ	('G00020', 'k', 'ɪ')	1.0	2
v	ɹ	('G00020', 'k', 'ɪ')	1.0	2
v	θ	('G00020', 'k', 'ɪ')	1.0	2
f	p	('G00020', 'k', 'ɹ')	0.8333333333333333	6
f	t	('G00020', 'k', 'ɹ')	0.8333333333333333	12
f	æ	('G00020', 'k', 'ɹ')	0.8333333333333333	6
f	ɜː	('G00020', 'k', 'ɹ')	1.0	6
f	ɡ	('G00020', 'k', 'ɹ')	0.8333333333333333	6
t	f	('G00020', 'k', 'ɹ')	1.0	6
t	p	('G00020', 'k', 'ɹ')	1.0	2
t	æ	('G00020', 'k', 'ɹ')	1.0	2
t	ɜː	('G00020', 'k', 'ɹ')	1.0	2
t	ɡ	('G00020', 'k', 'ɹ')	1.0	2
oʊ	aʊ	('G00020', 'l', 'd')	1.0	6
oʊ	d	('G00020', 'l', 'd')	0.8333333333333333	6
oʊ	eɪ	('G00020', 'l', 'd')	1.0	6
oʊ	m	('G00020', 'l', 'd')	1.0	6
oʊ	z	('G00020', 'l', 'd')	1.0	6
oʊ	ʌ	('G00020', 'l', 'd')	1.0	6
ɪ	eɪ	('G00020', 'l', 'dʒ')	1.0	2
ɪ	ɛ	('G00020', 'l', 'dʒ')	1.0	2
aɪ	eɪ	('G00020', 'l', 'f')	1.0	6
aɪ	ɛ	('G00020', 'l', 'f')	0.33333333333333337	6
aɪ	ɪ	('G00020', 'l', 'f')	0.75	12
ɪ	aɪ	('G00020', 'l', 'f')	0.6666666666666666	6
ɪ	eɪ	('G00020', 'l', 'f')	1.0	2
ɪ	ɛ	('G00020', 'l', 'f')	1.0	2
aɪ	eɪ	('G00020', 'l', 'k')	0.3111111111111111	90
aɪ	oʊ	('G00020', 'l', 'k')	0.9044444444444444	450
aɪ	æ	('G00020', 'l', 'k')	1.0	90
aɪ	ɑː	('G00020', 'l', 'k')	0.9333333333333333	270
aɪ	ɪ	('G00020', 'l', 'k')	0.6444444444444444	180
aɪ	ʊ	('G00020', 'l', 'k')	0.9388888888888889	180
oʊ	aɪ	('G00020', 'l', 'k')	0.9	200
oʊ	eɪ	('G00020', 'l', 'k')	0.85	20
oʊ	æ	('G00020', 'l', 'k')	1.0	20
oʊ	ɑː	('G00020', 'l', 'k')	0.8666666666666667	60
oʊ	ɪ	('G00020', 'l', 'k')	0.95	40
oʊ	ʊ	('G00020', 'l', 'k')	0.925	40
ɑː	aɪ	('G00020', 'l', 'k')	0.6833333333333333	60
ɑː	eɪ	('G00020', 'l', 'k')	0.6666666666666666	6
ɑː	oʊ	('G00020', 'l', 'k')	0.5666666666666667	30
ɑː	æ	('G00020', 'l', 'k')	1.0	6
ɑː	ɪ	('G00020', 'l', 'k')	1.0	12
ɑː	ʊ	('G00020', 'l', 'k')	0.33333333333333337	12
ɪ	aɪ	('G00020', 'l', 'k')	0.9	20
ɪ	eɪ	('G00020', 'l', 'k')	0.5	2
ɪ	oʊ	('G00020', 'l', 'k')	1.0	10
ɪ	æ	('G00020', 'l', 'k')	1.0	2
ɪ	ɑː	('G00020', 'l', 'k')	1.0	6
ɪ	ʊ	('G00020', 'l', 'k')	1.0	4
ʊ	aɪ	('G00020', 'l', 'k')	0.65	20
ʊ	eɪ	('G00020', 'l', 'k')	0.5	2
ʊ	oʊ	('G00020', 'l', 'k')	0.6	10
ʊ	æ	('G00020', 'l', 'k')	1.0	2
ʊ	ɑː	('G00020', 'l', 'k')	0.6666666666666666	6
ʊ	ɪ	('G00020', 'l', 'k')	1.0	4
p	d	('G00020', 'l', 'm')	1.0	2
p	uː	('G00020', 'l', 'm')	1.0	8
p	ɑːɹ	('G00020', 'l', 'm')	1.0	2
p	ə	('G00020', 'l', 'm')	1.0	2
p	ɚ	('G00020', 'l', 'm')	1.0	6
p	ɪ	('G00020', 'l', 'm')	1.0	2
uː	d	('G00020', 'l', 'm')	1.0	12
uː	p	('G00020', 'l', 'm')	1.0	24
uː	ɑːɹ	('G00020', 'l', 'm')	0.5	12
uː	ə	('G00020', 'l', 'm')	0.75	12
uː	ɚ	('G00020', 'l', 'm')	1.0	36
uː	ɪ	('G00020', 'l', 'm')	0.6666666666666666	12
ɚ	d	('G00020', 'l', 'm')	1.0	6
ɚ	p	('G00020', 'l', 'm')	1.0	12
ɚ	uː	('G00020', 'l', 'm')	1.0	24
ɚ	ɑːɹ	('G00020', 'l', 'm')	1.0	6
ɚ	ə	('G00020', 'l', 'm')	1.0	6
ɚ	ɪ	('G00020', 'l', 'm')	1.0	6
aɪ	eɪ	('G00020', 'l', 'n')	1.0	2
aɪ	iə	('G00020', 'l', 'n')	1.0	10
aɪ	iː	('G00020', 'l', 'n')	1.0	6
aɪ	oʊ	('G00020', 'l', 'n')	1.0	4
aɪ	æ	('G00020', 'l', 'n')	1.0	6
aɪ	ɑː	('G00020', 'l', 'n')	1.0	2
aɪ	ɔ	('G00020', 'l', 'n')	1.0	2
aɪ	ɔː	('G00020', 'l', 'n')	1.0	2
aɪ	ə	('G00020', 'l', 'n')	1.0	4
aɪ	ɛ	('G00020', 'l', 'n')	1.0	2
aɪ	ɜː	('G00020', 'l', 'n')	1.0	4
aɪ	ɪ	('G00020', 'l', 'n')	1.0	2
aɪ	ʌ	('G00020', 'l', 'n')	1.0	2
aɪ	ᵻ	('G00020', 'l', 'n')	1.0	2
iə	aɪ	('G00020', 'l', 'n')	0.975	40
iə	eɪ	('G00020', 'l', 'n')	1.0	20
iə	iː	('G00020', 'l', 'n')	0.95	60
iə	oʊ	('G00020', 'l', 'n')	1.0	40
iə	æ	('G00020', 'l', 'n')	0.8166666666666667	60
iə	ɑː	('G00020', 'l', 'n')	1.0	20
iə	ɔ	('G00020', 'l', 'n')	1.0	20
iə	ɔː	('G00020', 'l', 'n')	0.75	20
iə	ə	('G00020', 'l', 'n')	1.0	40
iə	ɛ	('G00020', 'l', 'n')	0.9	20
iə	ɜː	('G00020', 'l', 'n')	1.0	40
iə	ɪ	('G00020', 'l', 'n')	1.0	20
iə	ʌ	('G00020', 'l', 'n')	1.0	20
iə	ᵻ	('G00020', 'l', 'n')	0.8	20
iː	aɪ	('G00020', 'l', 'n')	1.0	12
iː	eɪ	('G00020', 'l', 'n')	0.6666666666666666	6
iː	iə	('G00020', 'l', 'n')	1.0	30
iː	oʊ	('G00020', 'l', 'n')	1.0	12
iː	æ	('G00020', 'l', 'n')	1.0	18
iː	ɑː	('G00020', 'l', 'n')	1.0	6
iː	ɔ	('G00020', 'l', 'n')	1.0	6
iː	ɔː	('G00020', 'l', 'n')	1.0	6
iː	ə	('G00020', 'l', 'n')	1.0	12
iː	ɛ	('G00020', 'l', 'n')	1.0	6
iː	ɜː	('G00020', 'l', 'n')	1.0	12
iː	ɪ	('G00020', 'l', 'n')	0.33333333333333337	6
iː	ʌ	('G00020', 'l', 'n')	1.0	6
iː	ᵻ	('G00020', 'l', 'n')	0.6666666666666666	6
oʊ	aɪ	('G00020', 'l', 'n')	1.0	4
oʊ	eɪ	('G00020', 'l', 'n')	1.0	2
oʊ	iə	('G00020', 'l', 'n')	1.0	10
oʊ	iː	('G00020', 'l', 'n')	1.0	6
oʊ	æ	('G00020', 'l', 'n')	1.0	6
oʊ	ɑː	('G00020', 'l', 'n')	1.0	2
oʊ	ɔ	('G00020', 'l', 'n')	1.0	2
oʊ	ɔː	('G00020', 'l', 'n')	1.0	2
oʊ	ə	('G00020', 'l', 'n')	1.0	4
oʊ	ɛ	('G00020', 'l', 'n')	1.0	2
oʊ	ɜː	('G00020', 'l', 'n')	1.0	4
oʊ	ɪ	('G00020', 'l', 'n')	1.0	2
oʊ	ʌ	('G00020', 'l', 'n')	1.0	2
oʊ	ᵻ	('G00020', 'l', 'n')	1.0	2
æ	aɪ	('G00020', 'l', 'n')	0.08333333333333331	12
æ	eɪ	('G00020', 'l', 'n')	1.0	6
æ	iə	('G00020', 'l', 'n')	0.6	30
æ	iː	('G00020', 'l', 'n')	0.6666666666666666	18
æ	oʊ	('G00020', 'l', 'n')	0.25	12
æ	ɑː	('G00020', 'l', 'n')	0.16666666666666669	6
æ	ɔ	('G00020', 'l', 'n')	0.6666666666666666	6
æ	ɔː	('G00020', 'l', 'n')	0.5	6
æ	ə	('G00020', 'l', 'n')	0.33333333333333337	12
æ	ɛ	('G00020', 'l', 'n')	0.33333333333333337	6
æ	ɜː	('G00020', 'l', 'n')	0.25	12
æ	ɪ	('G00020', 'l', 'n')	0.33333333333333337	6
æ	ʌ	('G00020', 'l', 'n')	0.6666666666666666	6
æ	ᵻ	('G00020', 'l', 'n')	0.0	6
ə	aɪ	('G00020', 'l', 'n')	0.5	4
ə	eɪ	('G00020', 'l', 'n')	1.0	2
ə	iə	('G00020', 'l', 'n')	0.8	10
ə	iː	('G00020', 'l', 'n')	1.0	6
ə	oʊ	('G00020', 'l', 'n')	0.0	4
ə	æ	('G00020', 'l', 'n')	0.33333333333333337	6
ə	ɑː	('G00020', 'l', 'n')	0.0	2
ə	ɔ	('G00020', 'l', 'n')	0.5	2
ə	ɔː	('G00020', 'l', 'n')	0.5	2
ə	ɛ	('G00020', 'l', 'n')	1.0	2
ə	ɜː	('G00020', 'l', 'n')	0.75	4
ə	ɪ	('G00020', 'l', 'n')	0.5	2
ə	ʌ	('G00020', 'l', 'n')	0.0	2
ə	ᵻ	('G00020', 'l', 'n')	0.5	2
ɜː	aɪ	('G00020', 'l', 'n')	0.75	4
ɜː	eɪ	('G00020', 'l', 'n')	1.0	2
ɜː	iə	('G00020', 'l', 'n')	1.0	10
ɜː	iː	('G00020', 'l', 'n')	1.0	6
ɜː	oʊ	('G00020', 'l', 'n')	0.25	4
ɜː	æ	('G00020', 'l', 'n')	0.5	6
ɜː	ɑː	('G00020', 'l', 'n')	0.0	2
ɜː	ɔ	('G00020', 'l', 'n')	1.0	2
ɜː	ɔː	('G00020', 'l', 'n')	1.0	2
ɜː	ə	('G00020', 'l', 'n')	0.75	4
ɜː	ɛ	('G00020', 'l', 'n')	1.0	2
ɜː	ɪ	('G00020', 'l', 'n')	1.0	2
ɜː	ʌ	('G00020', 'l', 'n')	0.5	2
ɜː	ᵻ	('G00020', 'l', 'n')	0.5	2
m	s	('G00020', 'l', 'oʊ')	1.0	2
m	ʃ	('G00020', 'l', 'oʊ')	1.0	2
ɚ	i	('G00020', 'l', 'p')	1.0	2
ɚ	iː	('G00020', 'l', 'p')	1.0	2
ɚ	ʌ	('G00020', 'l', 'p')	1.0	2
eɪ	i	('G00020', 'l', 's')	0.5	2
eɪ	iː	('G00020', 'l', 's')	0.5	6
eɪ	æ	('G00020', 'l', 's')	0.5	4
eɪ	ɔ	('G00020', 'l', 's')	1.0	4
eɪ	ə	('G00020', 'l', 's')	0.75	4
eɪ	ɪ	('G00020', 'l', 's')	0.5555555555555556	18
iː	eɪ	('G00020', 'l', 's')	0.5833333333333334	12
iː	i	('G00020', 'l', 's')	0.6666666666666666	6
iː	æ	('G00020', 'l', 's')	0.6666666666666666	12
iː	ɔ	('G00020', 'l', 's')	1.0	12
iː	ə	('G00020', 'l', 's')	0.75	12
iː	ɪ	('G00020', 'l', 's')	0.7407407407407407	54
æ	eɪ	('G00020', 'l', 's')	1.0	4
æ	i	('G00020', 'l', 's')	1.0	2
æ	iː	('G00020', 'l', 's')	1.0	6
æ	ɔ	('G00020', 'l', 's')	1.0	4
æ	ə	('G00020', 'l', 's')	1.0	4
æ	ɪ	('G00020', 'l', 's')	1.0	18
ɔ	eɪ	('G00020', 'l', 's')	1.0	4
ɔ	i	('G00020', 'l', 's')	1.0	2
ɔ	iː	('G00020', 'l', 's')	1.0	6
ɔ	æ	('G00020', 'l', 's')	1.0	4
ɔ	ə	('G00020', 'l', 's')	1.0	4
ɔ	ɪ	('G00020', 'l', 's')	1.0	18
ə	eɪ	('G00020', 'l', 's')	0.25	4
ə	i	('G00020', 'l', 's')	0.0	2
ə	iː	('G00020', 'l', 's')	0.6666666666666666	6
ə	æ	('G00020', 'l', 's')	0.0	4
ə	ɔ	('G00020', 'l', 's')	0.75	4
ə	ɪ	('G00020', 'l', 's')	0.05555555555555558	18
ɪ	eɪ	('G00020', 'l', 's')	0.6527777777777778	144
ɪ	i	('G00020', 'l', 's')	0.375	72
ɪ	iː	('G00020', 'l', 's')	0.7546296296296297	216
ɪ	æ	('G00020', 'l', 's')	0.5138888888888888	144
ɪ	ɔ	('G00020', 'l', 's')	0.9791666666666667	144
ɪ	ə	('G00020', 'l', 's')	0.7291666666666666	144
aɪ	d	('G00020', 'l', 't')	0.6666666666666666	6
aɪ	eɪ	('G00020', 'l', 't')	0.33333333333333337	6
aɪ	i	('G00020', 'l', 't')	0.6666666666666666	6
aɪ	s	('G00020', 'l', 't')	0.8333333333333333	6
aɪ	æ	('G00020', 'l', 't')	0.6666666666666666	6
aɪ	ɑː	('G00020', 'l', 't')	0.75	12
aɪ	ɪ	('G00020', 'l', 't')	0.75	24
ɑː	aɪ	('G00020', 'l', 't')	0.8333333333333333	6
ɑː	d	('G00020', 'l', 't')	0.5	2
ɑː	eɪ	('G00020', 'l', 't')	1.0	2
ɑː	i	('G00020', 'l', 't')	1.0	2
ɑː	s	('G00020', 'l', 't')	0.5	2
ɑː	æ	('G00020', 'l', 't')	0.5	2
ɑː	ɪ	('G00020', 'l', 't')	1.0	8
ɪ	aɪ	('G00020', 'l', 't')	0.7777777777777778	36
ɪ	d	('G00020', 'l', 't')	0.6666666666666666	12
ɪ	eɪ	('G00020', 'l', 't')	0.9166666666666667	12
ɪ	i	('G00020', 'l', 't')	0.75	12
ɪ	s	('G00020', 'l', 't')	1.0	12
ɪ	æ	('G00020', 'l', 't')	1.0	12
ɪ	ɑː	('G00020', 'l', 't')	0.9583333333333333	24
aɪ	iː	('G00020', 'l', 'v')	0.16666666666666669	12
aɪ	oʊ	('G00020', 'l', 'v')	0.33333333333333337	6
aɪ	ɛ	('G00020', 'l', 'v')	0.6666666666666666	6
aɪ	ɪ	('G00020', 'l', 'v')	0.25	12
aɪ	ʌ	('G00020', 'l', 'v')	0.3666666666666667	30
iː	aɪ	('G00020', 'l', 'v')	0.33333333333333337	6
iː	oʊ	('G00020', 'l', 'v')	0.0	2
iː	ɛ	('G00020', 'l', 'v')	0.5	2
iː	ɪ	('G00020', 'l', 'v')	0.0	4
iː	ʌ	('G00020', 'l', 'v')	0.6	10
ɪ	aɪ	('G00020', 'l', 'v')	1.0	6
ɪ	iː	('G00020', 'l', 'v')	1.0	4
ɪ	oʊ	('G00020', 'l', 'v')	1.0	2
ɪ	ɛ	('G00020', 'l', 'v')	1.0	2
ɪ	ʌ	('G00020', 'l', 'v')	1.0	10
ʌ	aɪ	('G00020', 'l', 'v')	0.9166666666666667	60
ʌ	iː	('G00020', 'l', 'v')	1.0	40
ʌ	oʊ	('G00020', 'l', 'v')	1.0	20
ʌ	ɛ	('G00020', 'l', 'v')	0.9	20
ʌ	ɪ	('G00020', 'l', 'v')	0.975	40
iː	m	('G00020', 'l', 'z')	1.0	40
m	iː	('G00020', 'l', 'z')	1.0	10
ɔ	æ	('G00020', 'l', 'ŋ')	1.0	20
ɔ	ɪ	('G00020', 'l', 'ŋ')	0.85	40
ɪ	æ	('G00020', 'l', 'ŋ')	0.0	2
ɪ	ɔ	('G00020', 'l', 'ŋ')	0.3	10
ɛ	æ	('G00020', 'l', 'ɡ')	1.0	2
uː	d	('G00020', 'l', 'ɪ')	0.0	2
uː	p	('G00020', 'l', 'ɪ')	0.0	2
uː	t	('G00020', 'l', 'ɪ')	0.0	2
uː	ð	('G00020', 'l', 'ɪ')	0.0	2
uː	ɡ	('G00020', 'l', 'ɪ')	0.0	2
ɪ	d	('G00020', 'l', 'ɹ')	1.0	2
ɪ	f	('G00020', 'l', 'ɹ')	1.0	2
ɪ	i	('G00020', 'l', 'ɹ')	1.0	2
ɪ	ɑːɹ	('G00020', 'l', 'ɹ')	1.0	2
ɪ	θ	('G00020', 'l', 'ɹ')	1.0	2
eɪ	ɪ	('G00020', 'l', 'ɾ')	0.5	2
eɪ	ᵻ	('G00020', 'l', 'ɾ')	0.0	4
ᵻ	eɪ	('G00020', 'l', 'ɾ')	1.0	4
ᵻ	ɪ	('G00020', 'l', 'ɾ')	1.0	2
uː	æ	('G00020', 'l', 'ʃ')	1.0	2
uː	ɪ	('G00020', 'l', 'ʃ')	1.0	2
uː	ʌ	('G00020', 'l', 'ʃ')	1.0	2
aɪ	eɪ	('G00020', 'm', 'b')	1.0	2
aɪ	oʊ	('G00020', 'm', 'b')	1.0	2
eɪ	oʊ	('G00020', 'm', 'd')	1.0	36
eɪ	ə	('G00020', 'm', 'd')	0.6666666666666666	12
oʊ	eɪ	('G00020', 'm', 'd')	1.0	24
oʊ	ə	('G00020', 'm', 'd')	1.0	6
aɪ	iː	('G00020', 'm', 'l')	1.0	2
aɪ	ɐ	('G00020', 'm', 'l')	1.0	2
aɪ	ɑː	('G00020', 'm', 'l')	1.0	2
aɪ	ɔː	('G00020', 'm', 'l')	1.0	2
aɪ	ɪ	('G00020', 'm', 'l')	1.0	20
aɪ	ʌ	('G00020', 'm', 'l')	1.0	2
ɪ	aɪ	('G00020', 'm', 'l')	0.9	180
ɪ	iː	('G00020', 'm', 'l')	0.7666666666666666	90
ɪ	ɐ	('G00020', 'm', 'l')	0.8555555555555556	90
ɪ	ɑː	('G00020', 'm', 'l')	0.8666666666666667	90
ɪ	ɔː	('G00020', 'm', 'l')	1.0	90
ɪ	ʌ	('G00020', 'm', 'l')	0.9222222222222223	90
aɪ	iː	('G00020', 'm', 'm')	0.75	4
aɪ	oʊ	('G00020', 'm', 'm')	1.0	2
iː	aɪ	('G00020', 'm', 'm')	1.0	4
iː	oʊ	('G00020', 'm', 'm')	1.0	2
aɪ	aʊ	('G00020', 'm', 'n')	0.75	12
aɪ	eɪ	('G00020', 'm', 'n')	0.5833333333333334	12
aɪ	iː	('G00020', 'm', 'n')	0.8333333333333333	18
aɪ	oʊ	('G00020', 'm', 'n')	0.5	6
aɪ	æ	('G00020', 'm', 'n')	0.5833333333333334	12
aɪ	ɔ	('G00020', 'm', 'n')	0.5	6
aɪ	ə	('G00020', 'm', 'n')	0.5416666666666666	24
aɪ	ɛ	('G00020', 'm', 'n')	0.5666666666666667	30
aɪ	ʌ	('G00020', 'm', 'n')	0.6666666666666666	6
aʊ	aɪ	('G00020', 'm', 'n')	0.33333333333333337	6
aʊ	eɪ	('G00020', 'm', 'n')	0.5	4
aʊ	iː	('G00020', 'm', 'n')	0.6666666666666666	6
aʊ	oʊ	('G00020', 'm', 'n')	0.0	2
aʊ	æ	('G00020', 'm', 'n')	0.25	4
aʊ	ɔ	('G00020', 'm', 'n')	0.0	2
aʊ	ə	('G00020', 'm', 'n')	0.25	8
aʊ	ɛ	('G00020', 'm', 'n')	0.5	10
aʊ	ʌ	('G00020', 'm', 'n')	0.0	2
eɪ	aɪ	('G00020', 'm', 'n')	0.5	6
eɪ	aʊ	('G00020', 'm', 'n')	1.0	4
eɪ	iː	('G00020', 'm', 'n')	0.6666666666666666	6
eɪ	oʊ	('G00020', 'm', 'n')	0.0	2
eɪ	æ	('G00020', 'm', 'n')	0.75	4
eɪ	ɔ	('G00020', 'm', 'n')	1.0	2
eɪ	ə	('G00020', 'm', 'n')	0.25	8
eɪ	ɛ	('G00020', 'm', 'n')	0.6	10
eɪ	ʌ	('G00020', 'm', 'n')	1.0	2
iː	aɪ	('G00020', 'm', 'n')	0.8333333333333333	18
iː	aʊ	('G00020', 'm', 'n')	1.0	12
iː	eɪ	('G00020', 'm', 'n')	0.5833333333333334	12
iː	oʊ	('G00020', 'm', 'n')	1.0	6
iː	æ	('G00020', 'm', 'n')	1.0	12
iː	ɔ	('G00020', 'm', 'n')	1.0	6
iː	ə	('G00020', 'm', 'n')	0.75	24
iː	ɛ	('G00020', 'm', 'n')	0.8	30
iː	ʌ	('G00020', 'm', 'n')	1.0	6
æ	aɪ	('G00020', 'm', 'n')	1.0	6
æ	aʊ	('G00020', 'm', 'n')	1.0	4
æ	eɪ	('G00020', 'm', 'n')	1.0	4
æ	iː	('G00020', 'm', 'n')	1.0	6
æ	oʊ	('G00020', 'm', 'n')	1.0	2
æ	ɔ	('G00020', 'm', 'n')	1.0	2
æ	ə	('G00020', 'm', 'n')	1.0	8
æ	ɛ	('G00020', 'm', 'n')	1.0	10
æ	ʌ	('G00020', 'm', 'n')	1.0	2
ə	aɪ	('G00020', 'm', 'n')	0.6111111111111112	36
ə	aʊ	('G00020', 'm', 'n')	0.7083333333333334	24
ə	eɪ	('G00020', 'm', 'n')	0.4583333333333333	24
ə	iː	('G00020', 'm', 'n')	0.6666666666666666	36
ə	oʊ	('G00020', 'm', 'n')	0.5833333333333334	12
ə	æ	('G00020', 'm', 'n')	0.4583333333333333	24
ə	ɔ	('G00020', 'm', 'n')	0.5	12
ə	ɛ	('G00020', 'm', 'n')	0.55	60
ə	ʌ	('G00020', 'm', 'n')	0.8333333333333333	12
ɛ	aɪ	('G00020', 'm', 'n')	0.7166666666666667	60
ɛ	aʊ	('G00020', 'm', 'n')	0.85	40
ɛ	eɪ	('G00020', 'm', 'n')	0.675	40
ɛ	iː	('G00020', 'm', 'n')	0.6666666666666666	60
ɛ	oʊ	('G00020', 'm', 'n')	0.75	20
ɛ	æ	('G00020', 'm', 'n')	0.725	40
ɛ	ɔ	('G00020', 'm', 'n')	0.5	20
ɛ	ə	('G00020', 'm', 'n')	0.6875	80
ɛ	ʌ	('G00020', 'm', 'n')	0.85	20
aɪ	oːɹ	('G00020', 'm', 'p')	1.0	2
iː	aɪ	('G00020', 'm', 's')	1.0	6
iː	oʊ	('G00020', 'm', 's')	1.0	12
iː	oːɹ	('G00020', 'm', 's')	1.0	12
iː	ə	('G00020', 'm', 's')	0.8333333333333333	24
iː	ɪ	('G00020', 'm', 's')	0.5	6
iː	ʌ	('G00020', 'm', 's')	1.0	6
oʊ	aɪ	('G00020', 'm', 's')	1.0	2
oʊ	iː	('G00020', 'm', 's')	1.0	6
oʊ	oːɹ	('G00020', 'm', 's')	0.75	4
oʊ	ə	('G00020', 'm', 's')	1.0	8
oʊ	ɪ	('G00020', 'm', 's')	1.0	2
oʊ	ʌ	('G00020', 'm', 's')	1.0	2
oːɹ	aɪ	('G00020', 'm', 's')	1.0	2
oːɹ	iː	('G00020', 'm', 's')	1.0	6
oːɹ	oʊ	('G00020', 'm', 's')	0.75	4
oːɹ	ə	('G00020', 'm', 's')	0.875	8
oːɹ	ɪ	('G00020', 'm', 's')	1.0	2
oːɹ	ʌ	('G00020', 'm', 's')	1.0	2
ə	aɪ	('G00020', 'm', 's')	0.8333333333333333	12
ə	iː	('G00020', 'm', 's')	0.8611111111111112	36
ə	oʊ	('G00020', 'm', 's')	0.9583333333333333	24
ə	oːɹ	('G00020', 'm', 's')	0.875	24
