phone_1	phone_2	by	score	n
aʊ	ɪ	('G00034', 'h', 's')	1.0	2
iː	aʊ	('G00034', 'h', 's')	1.0	12
iː	uː	('G00034', 'h', 's')	1.0	12
iː	ɔːɹ	('G00034', 'h', 's')	1.0	6
iː	ɜː	('G00034', 'h', 's')	1.0	12
iː	ɪ	('G00034', 'h', 's')	0.6666666666666666	6
uː	aʊ	('G00034', 'h', 's')	0.5	4
uː	iː	('G00034', 'h', 's')	1.0	6
uː	ɔːɹ	('G00034', 'h', 's')	0.5	2
uː	ɜː	('G00034', 'h', 's')	0.75	4
uː	ɪ	('G00034', 'h', 's')	1.0	2
ɜː	aʊ	('G00034', 'h', 's')	1.0	4
ɜː	iː	('G00034', 'h', 's')	1.0	6
ɜː	uː	('G00034', 'h', 's')	1.0	4
ɜː	ɔːɹ	('G00034', 'h', 's')	1.0	2
ɜː	ɪ	('G00034', 'h', 's')	1.0	2
oʊ	aɪ	('G00034', 'h', 't')	1.0	2
oʊ	aʊ	('G00034', 'h', 't')	0.5	2
oʊ	iː	('G00034', 'h', 't')	1.0	2
oʊ	uː	('G00034', 'h', 't')	1.0	2
oʊ	ɑː	('G00034', 'h', 't')	1.0	4
oʊ	ɜː	('G00034', 'h', 't')	1.0	2
oʊ	ɪɹ	('G00034', 'h', 't')	1.0	2
ɑː	aɪ	('G00034', 'h', 't')	1.0	2
ɑː	aʊ	('G00034', 'h', 't')	1.0	2
ɑː	iː	('G00034', 'h', 't')	1.0	2
ɑː	oʊ	('G00034', 'h', 't')	1.0	4
ɑː	uː	('G00034', 'h', 't')	1.0	2
ɑː	ɜː	('G00034', 'h', 't')	1.0	2
ɑː	ɪɹ	('G00034', 'h', 't')	1.0	2
æ	ɛ	('G00034', 'h', 'v')	0.5880952380952381	420
iː	aʊ	('G00034', 'h', 'w')	1.0	2
iː	eɪ	('G00034', 'h', 'z')	1.0	2
iː	æ	('G00034', 'h', 'z')	1.0	10
iː	ɪ	('G00034', 'h', 'z')	0.9166666666666667	12
æ	eɪ	('G00034', 'h', 'z')	0.45	20
æ	iː	('G00034', 'h', 'z')	0.95	40
æ	ɪ	('G00034', 'h', 'z')	0.8833333333333333	120
ɪ	eɪ	('G00034', 'h', 'z')	0.9666666666666667	30
ɪ	iː	('G00034', 'h', 'z')	0.18333333333333335	60
ɪ	æ	('G00034', 'h', 'z')	0.9933333333333334	150
ɔː	iə	('G00034', 'h', 'ɹ')	1.0	2
ɔː	uː	('G00034', 'h', 'ɹ')	0.0	2
ɔː	æ	('G00034', 'h', 'ɹ')	0.5	2
ɔː	ɪɹ	('G00034', 'h', 'ɹ')	0.5	2
t	j	('G00034', 'i', 'uː')	1.0	2
ɐ	t	('G00034', 'i', 'w')	0.5833333333333334	12
t	ð	('G00034', 'i', 'ə')	0.0	2
d	f	('G00034', 'i', 'ɪ')	0.5	2
d	k	('G00034', 'i', 'ɪ')	0.5	2
d	s	('G00034', 'i', 'ɪ')	1.0	2
d	θ	('G00034', 'i', 'ɪ')	0.5	2
f	b	('G00034', 'i', 'ɹ')	1.0	2
f	θ	('G00034', 'i', 'ɹ')	1.0	2
n	k	('G00034', 'iː', 'h')	1.0	6
s	b	('G00034', 'iː', 'iː')	1.0	2
s	d	('G00034', 'iː', 'iː')	1.0	2
s	f	('G00034', 'iː', 'iː')	0.5	2
p	eɪ	('G00034', 'iː', 'l')	1.0	6
p	ə	('G00034', 'iː', 'l')	1.0	6
ɛ	t	('G00034', 'iː', 'm')	1.0	2
v	n	('G00034', 'iː', 'n')	1.0	2
v	ɔ	('G00034', 'iː', 'n')	1.0	2
v	ɪ	('G00034', 'iː', 'n')	0.5	4
v	ʌ	('G00034', 'iː', 'n')	1.0	2
ɪ	n	('G00034', 'iː', 'n')	1.0	2
ɪ	v	('G00034', 'iː', 'n')	0.0	4
ɪ	ɔ	('G00034', 'iː', 'n')	0.0	2
ɪ	ʌ	('G00034', 'iː', 'n')	0.0	2
k	eɪ	('G00034', 'iː', 's')	0.5	2
k	m	('G00034', 'iː', 's')	0.5	2
k	t	('G00034', 'iː', 's')	1.0	2
k	z	('G00034', 'iː', 's')	0.0	2
d	s	('G00034', 'iː', 't')	0.875	8
d	t	('G00034', 'iː', 't')	0.0	2
d	z	('G00034', 'iː', 't')	1.0	2
s	d	('G00034', 'iː', 't')	0.625	24
s	t	('G00034', 'iː', 't')	0.08333333333333331	12
s	z	('G00034', 'iː', 't')	0.08333333333333331	12
s	k	('G00034', 'iː', 'ə')	0.8333333333333333	6
s	ð	('G00034', 'iː', 'ə')	0.6666666666666666	6
tʃ	d	('G00034', 'iː', 'ɚ')	0.5	2
tʃ	s	('G00034', 'iː', 'ɚ')	1.0	2
tʃ	v	('G00034', 'iː', 'ɚ')	1.0	2
tʃ	ɾ	('G00034', 'iː', 'ɚ')	0.0	2
tʃ	ʒ	('G00034', 'iː', 'ɚ')	1.0	2
d	b	('G00034', 'iː', 'ɪ')	1.0	2
d	l	('G00034', 'iː', 'ɪ')	0.0	4
d	p	('G00034', 'iː', 'ɪ')	1.0	2
d	s	('G00034', 'iː', 'ɪ')	1.0	4
d	w	('G00034', 'iː', 'ɪ')	1.0	2
d	ɾ	('G00034', 'iː', 'ɪ')	0.5	2
d	θ	('G00034', 'iː', 'ɪ')	1.0	2
l	b	('G00034', 'iː', 'ɪ')	1.0	2
l	d	('G00034', 'iː', 'ɪ')	1.0	4
l	p	('G00034', 'iː', 'ɪ')	1.0	2
l	s	('G00034', 'iː', 'ɪ')	1.0	4
l	w	('G00034', 'iː', 'ɪ')	1.0	2
l	ɾ	('G00034', 'iː', 'ɪ')	1.0	2
l	θ	('G00034', 'iː', 'ɪ')	1.0	2
s	b	('G00034', 'iː', 'ɪ')	1.0	2
s	d	('G00034', 'iː', 'ɪ')	0.5	4
s	l	('G00034', 'iː', 'ɪ')	1.0	4
s	p	('G00034', 'iː', 'ɪ')	0.5	2
s	w	('G00034', 'iː', 'ɪ')	1.0	2
s	ɾ	('G00034', 'iː', 'ɪ')	0.0	2
s	θ	('G00034', 'iː', 'ɪ')	0.5	2
w	k	('G00034', 'iː', 'ʌ')	1.0	2
uː	aʊ	('G00034', 'j', 'l')	0.5	2
uː	oːɹ	('G00034', 'j', 'l')	0.0	2
uː	ʊ	('G00034', 'j', 'l')	1.0	4
uː	ʊɹ	('G00034', 'j', 'l')	1.0	2
ʊ	aʊ	('G00034', 'j', 'l')	0.5	2
ʊ	oːɹ	('G00034', 'j', 'l')	0.5	2
ʊ	uː	('G00034', 'j', 'l')	1.0	4
ʊ	ʊɹ	('G00034', 'j', 'l')	0.0	2
uː	ʊɹ	('G00034', 'j', 'm')	0.5	6
uː	oːɹ	('G00034', 'j', 's')	0.40476190476190477	42
uː	ɛ	('G00034', 'j', 's')	0.9523809523809523	42
uː	ʊɹ	('G00034', 'j', 's')	0.4285714285714286	42
uː	ɪɹ	('G00034', 'j', 'z')	0.8666666666666667	30
uː	oːɹ	('G00034', 'j', 'ɡ')	1.0	2
ɹ	w	('G00034', 'k', 'aɪ')	1.0	2
ɪ	ɚ	('G00034', 'k', 'd')	1.0	12
ɪ	ɛɹ	('G00034', 'k', 'd')	1.0	12
ɪ	ʊ	('G00034', 'k', 'd')	1.0	36
ʊ	ɚ	('G00034', 'k', 'd')	1.0	6
ʊ	ɛɹ	('G00034', 'k', 'd')	1.0	6
ʊ	ɪ	('G00034', 'k', 'd')	0.9583333333333333	24
l	ɹ	('G00034', 'k', 'eɪ')	1.0	4
ɹ	l	('G00034', 'k', 'eɪ')	1.0	4
s	t	('G00034', 'k', 'f')	0.5	2
s	æ	('G00034', 'k', 'f')	1.0	4
s	ɑːɹ	('G00034', 'k', 'f')	1.0	2
s	ɔ	('G00034', 'k', 'f')	1.0	2
s	əl	('G00034', 'k', 'f')	1.0	2
æ	s	('G00034', 'k', 'f')	1.0	4
æ	t	('G00034', 'k', 'f')	1.0	2
æ	ɑːɹ	('G00034', 'k', 'f')	1.0	2
æ	ɔ	('G00034', 'k', 'f')	1.0	2
æ	əl	('G00034', 'k', 'f')	1.0	2
l	h	('G00034', 'k', 'iː')	1.0	2
l	m	('G00034', 'k', 'iː')	1.0	2
l	s	('G00034', 'k', 'iː')	1.0	2
l	t	('G00034', 'k', 'iː')	1.0	2
l	w	('G00034', 'k', 'iː')	1.0	2
l	ɹ	('G00034', 'k', 'iː')	0.8333333333333333	6
ɹ	h	('G00034', 'k', 'iː')	0.8333333333333333	6
ɹ	l	('G00034', 'k', 'iː')	0.6666666666666666	12
ɹ	m	('G00034', 'k', 'iː')	0.33333333333333337	6
ɹ	s	('G00034', 'k', 'iː')	0.33333333333333337	6
ɹ	t	('G00034', 'k', 'iː')	0.6666666666666666	6
ɹ	w	('G00034', 'k', 'iː')	0.33333333333333337	6
ʊ	ɔːɹ	('G00034', 'k', 'k')	0.0	2
ʊ	ə	('G00034', 'k', 'k')	0.0	2
ɑː	eɪ	('G00034', 'k', 'l')	0.8333333333333333	6
ɑː	t	('G00034', 'k', 'l')	1.0	6
ɑː	ɑːɹ	('G00034', 'k', 'l')	0.6666666666666666	6
ɑː	ɔː	('G00034', 'k', 'l')	0.1111111111111111	18
ɑː	ɪ	('G00034', 'k', 'l')	1.0	6
ɑː	ʌ	('G00034', 'k', 'l')	0.6666666666666666	6
ɔː	eɪ	('G00034', 'k', 'l')	1.0	6
ɔː	t	('G00034', 'k', 'l')	1.0	6
ɔː	ɑː	('G00034', 'k', 'l')	0.4444444444444444	18
ɔː	ɑːɹ	('G00034', 'k', 'l')	0.8333333333333333	6
ɔː	ɪ	('G00034', 'k', 'l')	1.0	6
ɔː	ʌ	('G00034', 'k', 'l')	0.5	6
æ	ɑː	('G00034', 'k', 'm')	1.0	6
æ	ə	('G00034', 'k', 'm')	0.6666666666666666	6
æ	ʌ	('G00034', 'k', 'm')	0.85	20
ɑː	æ	('G00034', 'k', 'm')	1.0	12
ɑː	ə	('G00034', 'k', 'm')	0.8333333333333333	18
ɑː	ʌ	('G00034', 'k', 'm')	0.6166666666666667	60
ə	æ	('G00034', 'k', 'm')	0.5	12
ə	ɑː	('G00034', 'k', 'm')	0.2777777777777778	18
ə	ʌ	('G00034', 'k', 'm')	0.21666666666666667	60
ʌ	æ	('G00034', 'k', 'm')	0.7833333333333333	180
ʌ	ɑː	('G00034', 'k', 'm')	0.3592592592592593	270
ʌ	ə	('G00034', 'k', 'm')	0.3888888888888889	270
aɪ	aʊ	('G00034', 'k', 'n')	0.5416666666666666	24
aɪ	æ	('G00034', 'k', 'n')	0.2954545454545454	132
aɪ	ɑː	('G00034', 'k', 'n')	0.5666666666666667	30
aɪ	ə	('G00034', 'k', 'n')	0.38095238095238093	42
aɪ	ɪ	('G00034', 'k', 'n')	0.25	12
aʊ	aɪ	('G00034', 'k', 'n')	0.9444444444444444	36
aʊ	æ	('G00034', 'k', 'n')	0.9772727272727273	264
aʊ	ɑː	('G00034', 'k', 'n')	0.6666666666666666	60
aʊ	ə	('G00034', 'k', 'n')	0.8928571428571428	84
aʊ	ɪ	('G00034', 'k', 'n')	1.0	24
æ	aɪ	('G00034', 'k', 'n')	0.7842712842712842	1386
æ	aʊ	('G00034', 'k', 'n')	0.8192640692640693	1848
æ	ɑː	('G00034', 'k', 'n')	0.8766233766233766	2310
æ	ə	('G00034', 'k', 'n')	0.7152133580705009	3234
æ	ɪ	('G00034', 'k', 'n')	0.8344155844155844	924
ɑː	aɪ	('G00034', 'k', 'n')	0.9333333333333333	60
ɑː	aʊ	('G00034', 'k', 'n')	0.35	80
ɑː	æ	('G00034', 'k', 'n')	0.9795454545454545	440
ɑː	ə	('G00034', 'k', 'n')	0.8571428571428572	140
ɑː	ɪ	('G00034', 'k', 'n')	1.0	40
ə	aɪ	('G00034', 'k', 'n')	0.6825396825396826	126
ə	aʊ	('G00034', 'k', 'n')	0.4523809523809524	168
ə	æ	('G00034', 'k', 'n')	0.6222943722943723	924
ə	ɑː	('G00034', 'k', 'n')	0.6571428571428571	210
ə	ɪ	('G00034', 'k', 'n')	0.8690476190476191	84
ɪ	aɪ	('G00034', 'k', 'n')	1.0	6
ɪ	aʊ	('G00034', 'k', 'n')	1.0	8
ɪ	æ	('G00034', 'k', 'n')	1.0	44
ɪ	ɑː	('G00034', 'k', 'n')	1.0	10
ɪ	ə	('G00034', 'k', 'n')	1.0	14
t	ɪ	('G00034', 'k', 'oʊ')	1.0	2
eɪ	iː	('G00034', 'k', 'p')	0.5	4
eɪ	s	('G00034', 'k', 'p')	1.0	2
eɪ	æ	('G00034', 'k', 'p')	0.75	4
eɪ	ɪ	('G00034', 'k', 'p')	0.5	2
iː	eɪ	('G00034', 'k', 'p')	1.0	4
iː	s	('G00034', 'k', 'p')	1.0	2
iː	æ	('G00034', 'k', 'p')	1.0	4
iː	ɪ	('G00034', 'k', 'p')	0.0	2
æ	eɪ	('G00034', 'k', 'p')	1.0	4
æ	iː	('G00034', 'k', 'p')	1.0	4
æ	s	('G00034', 'k', 'p')	1.0	2
æ	ɪ	('G00034', 'k', 'p')	1.0	2
s	i	('G00034', 'k', 't')	0.9736842105263157	380
s	t	('G00034', 'k', 't')	0.7552631578947369	380
s	ɜː	('G00034', 'k', 't')	0.9921052631578947	380
s	ɪ	('G00034', 'k', 't')	0.9118421052631579	760
ɪ	i	('G00034', 'k', 't')	1.0	2
ɪ	s	('G00034', 'k', 't')	0.95	40
ɪ	t	('G00034', 'k', 't')	0.5	2
ɪ	ɜː	('G00034', 'k', 't')	1.0	2
j	t	('G00034', 'k', 'uː')	0.9285714285714286	42
l	s	('G00034', 'k', 'ɑː')	1.0	4
l	ʃ	('G00034', 'k', 'ɑː')	1.0	2
s	l	('G00034', 'k', 'ɑː')	0.75	4
s	ʃ	('G00034', 'k', 'ɑː')	1.0	2
w	s	('G00034', 'k', 'ɔ')	1.0	6
ʃ	ð	('G00034', 'k', 'ə')	1.0	2
t	tʃ	('G00034', 'k', 'ɚ')	0.8035714285714286	280
tʃ	t	('G00034', 'k', 'ɚ')	0.91875	160
v	h	('G00034', 'k', 'ɪ')	1.0	2
v	l	('G00034', 'k', 'ɪ')	0.5	2
v	t	('G00034', 'k', 'ɪ')	1.0	2
v	w	('G00034', 'k', 'ɪ')	1.0	2
d	eɪ	('G00034', 'k', 'ɹ')	1.0	2
d	t	('G00034', 'k', 'ɹ')	1.0	2
d	æ	('G00034', 'k', 'ɹ')	1.0	2
s	w	('G00034', 'k', 'ʌ')	1.0	24
w	s	('G00034', 'k', 'ʌ')	1.0	8
eɪ	i	('G00034', 'l', 'd')	1.0	6
eɪ	oʊ	('G00034', 'l', 'd')	0.5833333333333334	12
eɪ	ʌ	('G00034', 'l', 'd')	1.0	6
oʊ	eɪ	('G00034', 'l', 'd')	0.5	6
oʊ	i	('G00034', 'l', 'd')	1.0	2
oʊ	ʌ	('G00034', 'l', 'd')	0.5	2
aɪ	d	('G00034', 'l', 'f')	0.5	2
aɪ	oːɹ	('G00034', 'l', 'f')	0.5	2
aɪ	ɛ	('G00034', 'l', 'f')	0.0	2
aɪ	eɪ	('G00034', 'l', 'k')	0.8888888888888888	72
aɪ	iː	('G00034', 'l', 'k')	0.9444444444444444	72
aɪ	oʊ	('G00034', 'l', 'k')	1.0	72
aɪ	uː	('G00034', 'l', 'k')	1.0	72
aɪ	æ	('G00034', 'l', 'k')	0.9861111111111112	72
aɪ	ɑː	('G00034', 'l', 'k')	0.9722222222222222	144
aɪ	ɪ	('G00034', 'l', 'k')	0.9861111111111112	144
aɪ	ʊ	('G00034', 'l', 'k')	1.0	144
aɪ	ʌ	('G00034', 'l', 'k')	0.7361111111111112	72
ɑː	aɪ	('G00034', 'l', 'k')	1.0	18
ɑː	eɪ	('G00034', 'l', 'k')	1.0	2
ɑː	iː	('G00034', 'l', 'k')	1.0	2
ɑː	oʊ	('G00034', 'l', 'k')	1.0	2
ɑː	uː	('G00034', 'l', 'k')	1.0	2
ɑː	æ	('G00034', 'l', 'k')	1.0	2
ɑː	ɪ	('G00034', 'l', 'k')	1.0	4
ɑː	ʊ	('G00034', 'l', 'k')	1.0	4
ɑː	ʌ	('G00034', 'l', 'k')	1.0	2
ɪ	aɪ	('G00034', 'l', 'k')	0.7222222222222222	18
ɪ	eɪ	('G00034', 'l', 'k')	0.5	2
ɪ	iː	('G00034', 'l', 'k')	0.0	2
ɪ	oʊ	('G00034', 'l', 'k')	0.5	2
ɪ	uː	('G00034', 'l', 'k')	1.0	2
ɪ	æ	('G00034', 'l', 'k')	1.0	2
ɪ	ɑː	('G00034', 'l', 'k')	1.0	4
ɪ	ʊ	('G00034', 'l', 'k')	1.0	4
ɪ	ʌ	('G00034', 'l', 'k')	1.0	2
ʊ	aɪ	('G00034', 'l', 'k')	0.8333333333333333	18
ʊ	eɪ	('G00034', 'l', 'k')	1.0	2
ʊ	iː	('G00034', 'l', 'k')	1.0	2
ʊ	oʊ	('G00034', 'l', 'k')	0.0	2
ʊ	uː	('G00034', 'l', 'k')	0.0	2
ʊ	æ	('G00034', 'l', 'k')	0.0	2
ʊ	ɑː	('G00034', 'l', 'k')	0.5	4
ʊ	ɪ	('G00034', 'l', 'k')	1.0	4
ʊ	ʌ	('G00034', 'l', 'k')	1.0	2
ɑːɹ	aɪɚ	('G00034', 'l', 'm')	0.5	2
ɑːɹ	d	('G00034', 'l', 'm')	0.5	2
ɑːɹ	eɪ	('G00034', 'l', 'm')	1.0	2
ɑːɹ	p	('G00034', 'l', 'm')	1.0	2
ɑːɹ	s	('G00034', 'l', 'm')	1.0	2
ɑːɹ	æ	('G00034', 'l', 'm')	0.5	2
iə	aɪ	('G00034', 'l', 'n')	0.95	20
iə	iː	('G00034', 'l', 'n')	0.875	40
iə	oʊ	('G00034', 'l', 'n')	0.9	20
iə	æ	('G00034', 'l', 'n')	0.85	40
iə	ɔ	('G00034', 'l', 'n')	0.9	20
iə	ə	('G00034', 'l', 'n')	0.85	40
iə	ɜː	('G00034', 'l', 'n')	0.85	20
iə	ɪ	('G00034', 'l', 'n')	0.925	40
iə	ʌ	('G00034', 'l', 'n')	0.9	20
iə	ᵻ	('G00034', 'l', 'n')	0.7	20
iː	aɪ	('G00034', 'l', 'n')	0.5	2
iː	iə	('G00034', 'l', 'n')	0.4	10
iː	oʊ	('G00034', 'l', 'n')	0.5	2
iː	æ	('G00034', 'l', 'n')	0.0	4
iː	ɔ	('G00034', 'l', 'n')	0.5	2
iː	ə	('G00034', 'l', 'n')	0.5	4
iː	ɜː	('G00034', 'l', 'n')	0.0	2
iː	ɪ	('G00034', 'l', 'n')	0.75	4
iː	ʌ	('G00034', 'l', 'n')	0.5	2
iː	ᵻ	('G00034', 'l', 'n')	0.0	2
æ	aɪ	('G00034', 'l', 'n')	1.0	2
æ	iə	('G00034', 'l', 'n')	1.0	10
æ	iː	('G00034', 'l', 'n')	1.0	4
æ	oʊ	('G00034', 'l', 'n')	1.0	2
æ	ɔ	('G00034', 'l', 'n')	1.0	2
æ	ə	('G00034', 'l', 'n')	1.0	4
æ	ɜː	('G00034', 'l', 'n')	1.0	2
æ	ɪ	('G00034', 'l', 'n')	1.0	4
æ	ʌ	('G00034', 'l', 'n')	1.0	2
æ	ᵻ	('G00034', 'l', 'n')	0.5	2
ə	aɪ	('G00034', 'l', 'n')	1.0	2
ə	iə	('G00034', 'l', 'n')	0.6	10
ə	iː	('G00034', 'l', 'n')	0.5	4
ə	oʊ	('G00034', 'l', 'n')	1.0	2
ə	æ	('G00034', 'l', 'n')	0.0	4
ə	ɔ	('G00034', 'l', 'n')	0.5	2
ə	ɜː	('G00034', 'l', 'n')	0.5	2
ə	ɪ	('G00034', 'l', 'n')	0.75	4
ə	ʌ	('G00034', 'l', 'n')	0.0	2
ə	ᵻ	('G00034', 'l', 'n')	0.5	2
ɪ	aɪ	('G00034', 'l', 'n')	0.5	2
ɪ	iə	('G00034', 'l', 'n')	0.6	10
ɪ	iː	('G00034', 'l', 'n')	0.75	4
ɪ	oʊ	('G00034', 'l', 'n')	1.0	2
ɪ	æ	('G00034', 'l', 'n')	0.25	4
ɪ	ɔ	('G00034', 'l', 'n')	1.0	2
ɪ	ə	('G00034', 'l', 'n')	0.5	4
ɪ	ɜː	('G00034', 'l', 'n')	1.0	2
ɪ	ʌ	('G00034', 'l', 'n')	0.5	2
ɪ	ᵻ	('G00034', 'l', 'n')	0.5	2
m	n	('G00034', 'l', 'oʊ')	1.0	2
ɛ	iː	('G00034', 'l', 'p')	1.0	2
ɛ	æ	('G00034', 'l', 'p')	0.5	2
ɛ	ɚ	('G00034', 'l', 'p')	1.0	2
eɪ	i	('G00034', 'l', 's')	0.8833333333333333	60
eɪ	iː	('G00034', 'l', 's')	0.85	60
eɪ	v	('G00034', 'l', 's')	0.9	30
eɪ	æ	('G00034', 'l', 's')	1.0	120
eɪ	ɔ	('G00034', 'l', 's')	0.9	30
eɪ	ə	('G00034', 'l', 's')	1.0	30
eɪ	ɛ	('G00034', 'l', 's')	0.7333333333333334	60
eɪ	ɪ	('G00034', 'l', 's')	0.9333333333333333	90
eɪ	ʌ	('G00034', 'l', 's')	1.0	30
i	eɪ	('G00034', 'l', 's')	1.0	12
i	iː	('G00034', 'l', 's')	1.0	4
i	v	('G00034', 'l', 's')	1.0	2
i	æ	('G00034', 'l', 's')	1.0	8
i	ɔ	('G00034', 'l', 's')	1.0	2
i	ə	('G00034', 'l', 's')	1.0	2
i	ɛ	('G00034', 'l', 's')	1.0	4
i	ɪ	('G00034', 'l', 's')	0.6666666666666666	6
i	ʌ	('G00034', 'l', 's')	1.0	2
iː	eɪ	('G00034', 'l', 's')	0.16666666666666669	12
iː	i	('G00034', 'l', 's')	0.5	4
iː	v	('G00034', 'l', 's')	1.0	2
iː	æ	('G00034', 'l', 's')	0.875	8
iː	ɔ	('G00034', 'l', 's')	0.5	2
iː	ə	('G00034', 'l', 's')	1.0	2
iː	ɛ	('G00034', 'l', 's')	0.25	4
iː	ɪ	('G00034', 'l', 's')	0.5	6
iː	ʌ	('G00034', 'l', 's')	1.0	2
æ	eɪ	('G00034', 'l', 's')	0.9166666666666667	72
æ	i	('G00034', 'l', 's')	1.0	24
æ	iː	('G00034', 'l', 's')	0.9583333333333333	24
æ	v	('G00034', 'l', 's')	0.9166666666666667	12
æ	ɔ	('G00034', 'l', 's')	0.8333333333333333	12
æ	ə	('G00034', 'l', 's')	0.75	12
æ	ɛ	('G00034', 'l', 's')	0.5416666666666666	24
æ	ɪ	('G00034', 'l', 's')	1.0	36
æ	ʌ	('G00034', 'l', 's')	0.4166666666666667	12
ɛ	eɪ	('G00034', 'l', 's')	0.9166666666666667	12
ɛ	i	('G00034', 'l', 's')	1.0	4
ɛ	iː	('G00034', 'l', 's')	1.0	4
ɛ	v	('G00034', 'l', 's')	1.0	2
ɛ	æ	('G00034', 'l', 's')	0.875	8
ɛ	ɔ	('G00034', 'l', 's')	1.0	2
ɛ	ə	('G00034', 'l', 's')	1.0	2
ɛ	ɪ	('G00034', 'l', 's')	1.0	6
ɛ	ʌ	('G00034', 'l', 's')	1.0	2
ɪ	eɪ	('G00034', 'l', 's')	0.8333333333333333	36
ɪ	i	('G00034', 'l', 's')	0.5833333333333334	12
ɪ	iː	('G00034', 'l', 's')	0.9166666666666667	12
ɪ	v	('G00034', 'l', 's')	1.0	6
ɪ	æ	('G00034', 'l', 's')	1.0	24
ɪ	ɔ	('G00034', 'l', 's')	1.0	6
ɪ	ə	('G00034', 'l', 's')	1.0	6
ɪ	ɛ	('G00034', 'l', 's')	1.0	12
ɪ	ʌ	('G00034', 'l', 's')	1.0	6
aɪ	i	('G00034', 'l', 't')	1.0	2
aɪ	iː	('G00034', 'l', 't')	1.0	2
aɪ	ɑː	('G00034', 'l', 't')	1.0	4
aɪ	ɛ	('G00034', 'l', 't')	1.0	8
aɪ	ɪ	('G00034', 'l', 't')	1.0	8
ɑː	aɪ	('G00034', 'l', 't')	1.0	4
ɑː	i	('G00034', 'l', 't')	1.0	2
ɑː	iː	('G00034', 'l', 't')	1.0	2
ɑː	ɛ	('G00034', 'l', 't')	1.0	8
ɑː	ɪ	('G00034', 'l', 't')	1.0	8
ɛ	aɪ	('G00034', 'l', 't')	0.4166666666666667	24
ɛ	i	('G00034', 'l', 't')	1.0	12
ɛ	iː	('G00034', 'l', 't')	0.9166666666666667	12
ɛ	ɑː	('G00034', 'l', 't')	0.7916666666666667	24
ɛ	ɪ	('G00034', 'l', 't')	0.8958333333333333	48
ɪ	aɪ	('G00034', 'l', 't')	0.8333333333333333	24
ɪ	i	('G00034', 'l', 't')	0.8333333333333333	12
ɪ	iː	('G00034', 'l', 't')	0.6666666666666666	12
ɪ	ɑː	('G00034', 'l', 't')	1.0	24
ɪ	ɛ	('G00034', 'l', 't')	0.7916666666666667	48
aɪ	ɪ	('G00034', 'l', 'v')	0.94	100
aɪ	ʌ	('G00034', 'l', 'v')	0.8416666666666667	120
ɪ	aɪ	('G00034', 'l', 'v')	0.9	100
ɪ	ʌ	('G00034', 'l', 'v')	0.9666666666666667	120
ʌ	aɪ	('G00034', 'l', 'v')	0.8	150
ʌ	ɪ	('G00034', 'l', 'v')	0.98	150
iː	m	('G00034', 'l', 'z')	0.7777777777777778	36
iː	uː	('G00034', 'l', 'z')	1.0	12
iː	ɚ	('G00034', 'l', 'z')	1.0	12
iː	ɛ	('G00034', 'l', 'z')	0.16666666666666669	12
m	iː	('G00034', 'l', 'z')	0.5	24
m	uː	('G00034', 'l', 'z')	1.0	6
m	ɚ	('G00034', 'l', 'z')	0.33333333333333337	6
m	ɛ	('G00034', 'l', 'z')	0.33333333333333337	6
eɪ	d	('G00034', 'l', 'ð')	1.0	12
eɪ	f	('G00034', 'l', 'ð')	1.0	12
eɪ	t	('G00034', 'l', 'ð')	1.0	12
ɔ	æ	('G00034', 'l', 'ŋ')	0.75	20
ɔ	ɪ	('G00034', 'l', 'ŋ')	1.0	80
ɪ	æ	('G00034', 'l', 'ŋ')	1.0	12
ɪ	ɔ	('G00034', 'l', 'ŋ')	0.9833333333333334	60
f	eɪ	('G00034', 'l', 'ɔː')	1.0	2
ð	b	('G00034', 'l', 'ə')	0.75	12
d	b	('G00034', 'l', 'ɹ')	0.6666666666666666	6
d	f	('G00034', 'l', 'ɹ')	0.8333333333333333	6
d	k	('G00034', 'l', 'ɹ')	0.6666666666666666	6
d	oː	('G00034', 'l', 'ɹ')	0.8333333333333333	6
d	ɚ	('G00034', 'l', 'ɹ')	0.8333333333333333	6
d	ɪ	('G00034', 'l', 'ɹ')	0.8333333333333333	6
eɪ	ɛ	('G00034', 'l', 'ɾ')	0.0	2
eɪ	ɪ	('G00034', 'l', 'ɾ')	0.0	4
eɪ	ᵻ	('G00034', 'l', 'ɾ')	0.5	6
ɪ	eɪ	('G00034', 'l', 'ɾ')	1.0	4
ɪ	ɛ	('G00034', 'l', 'ɾ')	1.0	2
ɪ	ᵻ	('G00034', 'l', 'ɾ')	1.0	6
ᵻ	eɪ	('G00034', 'l', 'ɾ')	1.0	12
ᵻ	ɛ	('G00034', 'l', 'ɾ')	0.33333333333333337	6
ᵻ	ɪ	('G00034', 'l', 'ɾ')	1.0	12
w	s	('G00034', 'l', 'ʌ')	1.0	2
eɪ	iː	('G00034', 'm', 'd')	0.5	24
eɪ	oʊ	('G00034', 'm', 'd')	0.9166666666666667	12
eɪ	uː	('G00034', 'm', 'd')	0.875	24
eɪ	ɑː	('G00034', 'm', 'd')	0.6666666666666666	12
eɪ	ə	('G00034', 'm', 'd')	0.5	12
eɪ	ɜː	('G00034', 'm', 'd')	0.75	12
eɪ	ɪ	('G00034', 'm', 'd')	0.5	12
iː	eɪ	('G00034', 'm', 'd')	0.0	8
iː	oʊ	('G00034', 'm', 'd')	0.5	2
