phone_1;phone_2;by;score;n
ɚ;eɪ;('G00041','l','t');0.75;4
ɚ;iː;('G00041','l','t');1.0;2
ɚ;oʊ;('G00041','l','t');1.0;2
ɚ;ɑː;('G00041','l','t');1.0;4
ɚ;ə;('G00041','l','t');1.0;2
ɚ;ɪ;('G00041','l','t');1.0;4
ɪ;aɪ;('G00041','l','t');1.0;8
ɪ;aʊ;('G00041','l','t');1.0;2
ɪ;eɪ;('G00041','l','t');0.5;4
ɪ;iː;('G00041','l','t');1.0;2
ɪ;oʊ;('G00041','l','t');1.0;2
ɪ;ɑː;('G00041','l','t');1.0;4
ɪ;ə;('G00041','l','t');1.0;2
ɪ;ɚ;('G00041','l','t');1.0;4
aɪ;ɛ;('G00041','l','v');0.0;2
aɪ;ɪ;('G00041','l','v');0.0;8
aɪ;ʌ;('G00041','l','v');0.4;10
ɪ;aɪ;('G00041','l','v');0.75;24
ɪ;ɛ;('G00041','l','v');0.25;12
ɪ;ʌ;('G00041','l','v');0.7666666666666666;60
ʌ;aɪ;('G00041','l','v');0.925;40
ʌ;ɛ;('G00041','l','v');0.85;20
ʌ;ɪ;('G00041','l','v');0.9;80
aɪ;iː;('G00041','l','z');1.0;18
aɪ;m;('G00041','l','z');1.0;6
aɪ;oʊ;('G00041','l','z');1.0;6
aɪ;æ;('G00041','l','z');1.0;6
aɪ;ɚ;('G00041','l','z');1.0;6
aɪ;ɪ;('G00041','l','z');1.0;6
iː;aɪ;('G00041','l','z');0.8333333333333333;18
iː;m;('G00041','l','z');0.5;6
iː;oʊ;('G00041','l','z');1.0;6
iː;æ;('G00041','l','z');1.0;6
iː;ɚ;('G00041','l','z');0.16666666666666669;6
iː;ɪ;('G00041','l','z');0.5;6
eɪ;ɪɹ;('G00041','l','ð');0.9666666666666667;30
ɔ;ʌ;('G00041','l','ŋ');0.6428571428571428;42
ʃ;m;('G00041','l','ɑː');1.0;2
ð;b;('G00041','l','ə');1.0;12
h;d;('G00041','l','ɪ');1.0;2
h;eɪ;('G00041','l','ɪ');1.0;2
h;m;('G00041','l','ɪ');1.0;2
h;ɚ;('G00041','l','ɪ');1.0;2
z;s;('G00041','l','ʌ');1.0;2
t;b;('G00041','m','aɪ');1.0;2
t;m;('G00041','m','aɪ');1.0;2
iː;d;('G00041','m','b');1.0;2
aɪ;iː;('G00041','m','f');1.0;2
aɪ;z;('G00041','m','f');1.0;2
eɪ;aɪ;('G00041','m','k');1.0;6
eɪ;æ;('G00041','m','k');1.0;6
eɪ;ɑːɹ;('G00041','m','k');1.0;6
eɪ;ɛ;('G00041','m','k');0.6666666666666666;6
eɪ;ɪ;('G00041','m','k');0.33333333333333337;6
aʊ;eɪ;('G00041','m','n');1.0;10
aʊ;iː;('G00041','m','n');1.0;8
aʊ;æ;('G00041','m','n');0.6666666666666666;6
aʊ;ɐ;('G00041','m','n');1.0;2
aʊ;ɑː;('G00041','m','n');1.0;2
aʊ;ə;('G00041','m','n');1.0;4
aʊ;ɛ;('G00041','m','n');1.0;14
aʊ;ɪ;('G00041','m','n');1.0;4
aʊ;ʌ;('G00041','m','n');0.75;4
eɪ;aʊ;('G00041','m','n');0.95;40
eɪ;iː;('G00041','m','n');0.75;80
eɪ;æ;('G00041','m','n');0.7666666666666666;60
eɪ;ɐ;('G00041','m','n');0.95;20
eɪ;ɑː;('G00041','m','n');0.9;20
eɪ;ə;('G00041','m','n');0.975;40
eɪ;ɛ;('G00041','m','n');0.6142857142857143;140
eɪ;ɪ;('G00041','m','n');0.925;40
eɪ;ʌ;('G00041','m','n');0.6;40
iː;aʊ;('G00041','m','n');1.0;24
iː;eɪ;('G00041','m','n');0.8166666666666667;60
iː;æ;('G00041','m','n');0.9722222222222222;36
iː;ɐ;('G00041','m','n');1.0;12
iː;ɑː;('G00041','m','n');0.9166666666666667;12
iː;ə;('G00041','m','n');0.9583333333333333;24
iː;ɛ;('G00041','m','n');0.9523809523809523;84
iː;ɪ;('G00041','m','n');0.75;24
iː;ʌ;('G00041','m','n');0.9583333333333333;24
æ;aʊ;('G00041','m','n');0.16666666666666669;12
æ;eɪ;('G00041','m','n');0.6;30
æ;iː;('G00041','m','n');0.7083333333333334;24
æ;ɐ;('G00041','m','n');0.5;6
æ;ɑː;('G00041','m','n');0.6666666666666666;6
æ;ə;('G00041','m','n');0.4166666666666667;12
æ;ɛ;('G00041','m','n');0.6190476190476191;42
æ;ɪ;('G00041','m','n');0.8333333333333333;12
æ;ʌ;('G00041','m','n');0.16666666666666669;12
ə;aʊ;('G00041','m','n');0.5;4
ə;eɪ;('G00041','m','n');1.0;10
ə;iː;('G00041','m','n');1.0;8
ə;æ;('G00041','m','n');0.33333333333333337;6
ə;ɐ;('G00041','m','n');0.0;2
ə;ɑː;('G00041','m','n');0.5;2
ə;ɛ;('G00041','m','n');0.5;14
ə;ɪ;('G00041','m','n');0.75;4
ə;ʌ;('G00041','m','n');0.25;4
ɛ;aʊ;('G00041','m','n');0.6785714285714286;84
ɛ;eɪ;('G00041','m','n');0.6;210
ɛ;iː;('G00041','m','n');0.8571428571428572;168
ɛ;æ;('G00041','m','n');0.6507936507936508;126
ɛ;ɐ;('G00041','m','n');0.7142857142857143;42
ɛ;ɑː;('G00041','m','n');0.8571428571428572;42
ɛ;ə;('G00041','m','n');0.6904761904761905;84
ɛ;ɪ;('G00041','m','n');0.9047619047619048;84
ɛ;ʌ;('G00041','m','n');0.6071428571428571;84
ɪ;aʊ;('G00041','m','n');0.25;4
ɪ;eɪ;('G00041','m','n');0.09999999999999998;10
ɪ;iː;('G00041','m','n');0.0;8
ɪ;æ;('G00041','m','n');0.33333333333333337;6
ɪ;ɐ;('G00041','m','n');0.0;2
ɪ;ɑː;('G00041','m','n');0.0;2
ɪ;ə;('G00041','m','n');0.25;4
ɪ;ɛ;('G00041','m','n');0.2857142857142857;14
ɪ;ʌ;('G00041','m','n');0.0;4
ʌ;aʊ;('G00041','m','n');0.5;4
ʌ;eɪ;('G00041','m','n');1.0;10
ʌ;iː;('G00041','m','n');1.0;8
ʌ;æ;('G00041','m','n');0.33333333333333337;6
ʌ;ɐ;('G00041','m','n');1.0;2
ʌ;ɑː;('G00041','m','n');1.0;2
ʌ;ə;('G00041','m','n');0.75;4
ʌ;ɛ;('G00041','m','n');0.7142857142857143;14
ʌ;ɪ;('G00041','m','n');1.0;4
oʊ;aɪ;('G00041','m','s');1.0;2
oʊ;oːɹ;('G00041','m','s');0.6666666666666666;6
oʊ;ɑːɹ;('G00041','m','s');1.0;2
oʊ;ə;('G00041','m','s');0.6666666666666666;6
oʊ;ɚ;('G00041','m','s');0.5;2
oʊ;ɪ;('G00041','m','s');1.0;2
oʊ;ʌ;('G00041','m','s');0.0;2
oːɹ;aɪ;('G00041','m','s');0.6666666666666666;6
oːɹ;oʊ;('G00041','m','s');0.4166666666666667;12
oːɹ;ɑːɹ;('G00041','m','s');1.0;6
oːɹ;ə;('G00041','m','s');0.7222222222222222;18
oːɹ;ɚ;('G00041','m','s');0.5;6
oːɹ;ɪ;('G00041','m','s');1.0;6
oːɹ;ʌ;('G00041','m','s');0.5;6
ə;aɪ;('G00041','m','s');0.16666666666666669;6
ə;oʊ;('G00041','m','s');0.16666666666666669;12
ə;oːɹ;('G00041','m','s');0.33333333333333337;18
ə;ɑːɹ;('G00041','m','s');0.33333333333333337;6
ə;ɚ;('G00041','m','s');0.33333333333333337;6
ə;ɪ;('G00041','m','s');1.0;6
ə;ʌ;('G00041','m','s');0.5;6
aʊ;aɪ;('G00041','m','t');0.33333333333333337;6
aʊ;iː;('G00041','m','t');1.0;6
aʊ;p;('G00041','m','t');0.6666666666666666;6
aʊ;æ;('G00041','m','t');0.8333333333333333;6
ʌ;æ;('G00041','m','tʃ');0.6666666666666666;6
ʌ;ɑːɹ;('G00041','m','tʃ');0.8333333333333333;6
j;t;('G00041','m','uː');0.9107142857142857;56
uː;ʌ;('G00041','m','v');0.48214285714285715;56
ə;ɪ;('G00041','m','z');1.0;12
ɪ;ə;('G00041','m','z');1.0;6
p;ð;('G00041','m','ə');0.6428571428571428;14
p;ɹ;('G00041','m','ə');0.0;2
ð;p;('G00041','m','ə');0.7142857142857143;84
ð;ɹ;('G00041','m','ə');0.5714285714285714;42
b;f;('G00041','m','ɚ');1.0;20
f;k;('G00041','m','ɹ');1.0;6
f;oːɹ;('G00041','m','ɹ');0.8333333333333333;6
f;p;('G00041','m','ɹ');0.75;12
f;ɑː;('G00041','m','ɹ');0.5;12
f;ɛ;('G00041','m','ɹ');0.6666666666666666;12
p;f;('G00041','m','ɹ');1.0;6
p;k;('G00041','m','ɹ');1.0;2
p;oːɹ;('G00041','m','ɹ');1.0;2
p;ɑː;('G00041','m','ɹ');1.0;4
p;ɛ;('G00041','m','ɹ');1.0;4
ɑː;f;('G00041','m','ɹ');1.0;6
ɑː;k;('G00041','m','ɹ');1.0;2
ɑː;oːɹ;('G00041','m','ɹ');1.0;2
ɑː;p;('G00041','m','ɹ');1.0;4
ɑː;ɛ;('G00041','m','ɹ');1.0;4
ɛ;f;('G00041','m','ɹ');1.0;6
ɛ;k;('G00041','m','ɹ');1.0;2
ɛ;oːɹ;('G00041','m','ɹ');1.0;2
ɛ;p;('G00041','m','ɹ');1.0;4
ɛ;ɑː;('G00041','m','ɹ');1.0;4
w;k;('G00041','m','ʌ');1.0;2
l;n;('G00041','n','aɪ');1.0;12
l;s;('G00041','n','aɪ');1.0;12
l;ɹ;('G00041','n','aɪ');0.8333333333333333;12
aɪ;d;('G00041','n','b');0.6666666666666666;6
d;iː;('G00041','n','d');1.0;6
d;oʊ;('G00041','n','d');1.0;2
d;t;('G00041','n','d');1.0;2
d;ɔːɹ;('G00041','n','d');1.0;2
iː;d;('G00041','n','d');0.8333333333333333;12
iː;oʊ;('G00041','n','d');1.0;6
iː;t;('G00041','n','d');0.33333333333333337;6
iː;ɔːɹ;('G00041','n','d');1.0;6
aɪ;i;('G00041','n','h');0.5;2
aɪ;oʊ;('G00041','n','h');1.0;2
aɪ;z;('G00041','n','h');1.0;2
l;d;('G00041','n','i');1.0;6
l;t;('G00041','n','i');0.8333333333333333;6
b;d;('G00041','n','iː');1.0;2
b;k;('G00041','n','iː');1.0;2
b;s;('G00041','n','iː');1.0;2
b;t;('G00041','n','iː');1.0;12
b;v;('G00041','n','iː');1.0;2
b;ʃ;('G00041','n','iː');1.0;2
t;b;('G00041','n','iː');0.7;60
t;d;('G00041','n','iː');0.7;30
t;k;('G00041','n','iː');0.6666666666666666;30
t;s;('G00041','n','iː');1.0;30
t;v;('G00041','n','iː');1.0;30
t;ʃ;('G00041','n','iː');0.8333333333333333;30
d;aɪ;('G00041','n','j');0.33333333333333337;6
d;m;('G00041','n','j');0.6666666666666666;6
æ;ɛ;('G00041','n','k');1.0;16
æ;ɪ;('G00041','n','k');1.0;2
ɛ;æ;('G00041','n','k');1.0;112
ɛ;ɪ;('G00041','n','k');0.7857142857142857;56
d;aɪ;('G00041','n','l');0.33333333333333337;6
d;eɪ;('G00041','n','l');0.8333333333333333;6
d;f;('G00041','n','l');1.0;6
d;oʊ;('G00041','n','l');0.5;18
d;s;('G00041','n','l');1.0;6
d;ɛ;('G00041','n','l');1.0;6
d;ɡ;('G00041','n','l');1.0;6
oʊ;aɪ;('G00041','n','l');1.0;6
oʊ;d;('G00041','n','l');0.8888888888888888;18
oʊ;eɪ;('G00041','n','l');1.0;6
oʊ;f;('G00041','n','l');1.0;6
oʊ;s;('G00041','n','l');1.0;6
oʊ;ɛ;('G00041','n','l');1.0;6
oʊ;ɡ;('G00041','n','l');1.0;6
d;eɪ;('G00041','n','m');0.5416666666666666;24
d;oʊ;('G00041','n','m');0.6111111111111112;18
d;t;('G00041','n','m');0.33333333333333337;6
d;æ;('G00041','n','m');0.6666666666666666;6
d;ɐ;('G00041','n','m');0.5;6
d;ɑː;('G00041','n','m');0.5;6
d;ə;('G00041','n','m');0.3888888888888889;18
d;ʌ;('G00041','n','m');0.5;6
eɪ;d;('G00041','n','m');0.6111111111111112;36
eɪ;oʊ;('G00041','n','m');0.6388888888888888;36
eɪ;t;('G00041','n','m');0.6666666666666666;12
eɪ;æ;('G00041','n','m');0.8333333333333333;12
eɪ;ɐ;('G00041','n','m');0.75;12
eɪ;ɑː;('G00041','n','m');0.8333333333333333;12
eɪ;ə;('G00041','n','m');0.3055555555555556;36
eɪ;ʌ;('G00041','n','m');0.75;12
oʊ;d;('G00041','n','m');0.7777777777777778;18
oʊ;eɪ;('G00041','n','m');0.9583333333333333;24
oʊ;t;('G00041','n','m');1.0;6
oʊ;æ;('G00041','n','m');1.0;6
oʊ;ɐ;('G00041','n','m');1.0;6
oʊ;ɑː;('G00041','n','m');1.0;6
oʊ;ə;('G00041','n','m');0.9444444444444444;18
oʊ;ʌ;('G00041','n','m');1.0;6
ə;d;('G00041','n','m');0.8888888888888888;18
ə;eɪ;('G00041','n','m');0.8333333333333333;24
ə;oʊ;('G00041','n','m');0.8888888888888888;18
ə;t;('G00041','n','m');1.0;6
ə;æ;('G00041','n','m');1.0;6
ə;ɐ;('G00041','n','m');1.0;6
ə;ɑː;('G00041','n','m');1.0;6
ə;ʌ;('G00041','n','m');1.0;6
aɪ;d;('G00041','n','n');0.990909090909091;110
aɪ;t;('G00041','n','n');0.990909090909091;110
aɪ;æ;('G00041','n','n');0.9363636363636363;110
aɪ;ɔ;('G00041','n','n');1.0;110
aɪ;əl;('G00041','n','n');0.7909090909090909;110
aɪ;ɪ;('G00041','n','n');0.9159090909090909;440
aɪ;θ;('G00041','n','n');0.9727272727272727;220
ɪ;aɪ;('G00041','n','n');0.6439393939393939;132
ɪ;d;('G00041','n','n');0.6666666666666666;12
ɪ;t;('G00041','n','n');0.6666666666666666;12
ɪ;æ;('G00041','n','n');0.9166666666666667;12
ɪ;ɔ;('G00041','n','n');1.0;12
ɪ;əl;('G00041','n','n');0.75;12
ɪ;θ;('G00041','n','n');0.9166666666666667;24
θ;aɪ;('G00041','n','n');1.0;22
θ;d;('G00041','n','n');1.0;2
θ;t;('G00041','n','n');1.0;2
θ;æ;('G00041','n','n');1.0;2
θ;ɔ;('G00041','n','n');1.0;2
θ;əl;('G00041','n','n');1.0;2
θ;ɪ;('G00041','n','n');1.0;8
s;d;('G00041','n','p');1.0;2
s;i;('G00041','n','p');0.5;2
s;t;('G00041','n','p');1.0;2
s;ɛ;('G00041','n','p');1.0;2
s;ʌ;('G00041','n','p');1.0;4
ʌ;d;('G00041','n','p');1.0;2
ʌ;i;('G00041','n','p');0.5;2
ʌ;s;('G00041','n','p');1.0;4
ʌ;t;('G00041','n','p');1.0;2
ʌ;ɛ;('G00041','n','p');1.0;2
d;aɪ;('G00041','n','s');0.5;2
d;eɪ;('G00041','n','s');1.0;6
d;i;('G00041','n','s');1.0;2
d;t;('G00041','n','s');0.0;2
d;æ;('G00041','n','s');0.5;2
d;əl;('G00041','n','s');0.0;2
eɪ;aɪ;('G00041','n','s');1.0;6
eɪ;d;('G00041','n','s');1.0;12
eɪ;i;('G00041','n','s');1.0;6
eɪ;t;('G00041','n','s');1.0;6
eɪ;æ;('G00041','n','s');1.0;6
eɪ;əl;('G00041','n','s');1.0;6
d;dʒ;('G00041','n','t');0.6666666666666666;6
d;i;('G00041','n','t');1.0;6
d;s;('G00041','n','t');1.0;18
d;t;('G00041','n','t');0.9416666666666667;120
d;z;('G00041','n','t');1.0;6
d;æ;('G00041','n','t');1.0;6
d;ɑː;('G00041','n','t');1.0;18
d;ɑːɹ;('G00041','n','t');1.0;6
d;ɪ;('G00041','n','t');1.0;12
s;d;('G00041','n','t');1.0;18
s;dʒ;('G00041','n','t');1.0;6
s;i;('G00041','n','t');1.0;6
s;t;('G00041','n','t');0.9416666666666667;120
s;z;('G00041','n','t');0.33333333333333337;6
s;æ;('G00041','n','t');1.0;6
s;ɑː;('G00041','n','t');0.9444444444444444;18
s;ɑːɹ;('G00041','n','t');1.0;6
s;ɪ;('G00041','n','t');1.0;12
t;d;('G00041','n','t');0.9140350877192982;1140
t;dʒ;('G00041','n','t');0.6263157894736842;380
t;i;('G00041','n','t');0.9289473684210526;380
t;s;('G00041','n','t');0.9570175438596491;1140
t;z;('G00041','n','t');0.9842105263157894;380
t;æ;('G00041','n','t');0.7842105263157895;380
t;ɑː;('G00041','n','t');0.8491228070175438;1140
t;ɑːɹ;('G00041','n','t');0.9342105263157895;380
t;ɪ;('G00041','n','t');0.9894736842105263;760
ɑː;d;('G00041','n','t');1.0;18
ɑː;dʒ;('G00041','n','t');1.0;6
ɑː;i;('G00041','n','t');1.0;6
ɑː;s;('G00041','n','t');0.9444444444444444;18
ɑː;t;('G00041','n','t');0.8583333333333334;120
ɑː;z;('G00041','n','t');1.0;6
ɑː;æ;('G00041','n','t');1.0;6
ɑː;ɑːɹ;('G00041','n','t');1.0;6
ɑː;ɪ;('G00041','n','t');1.0;12
ɪ;d;('G00041','n','t');0.0;6
ɪ;dʒ;('G00041','n','t');0.0;2
ɪ;i;('G00041','n','t');0.0;2
ɪ;s;('G00041','n','t');0.33333333333333337;6
ɪ;t;('G00041','n','t');0.2;40
ɪ;z;('G00041','n','t');0.0;2
ɪ;æ;('G00041','n','t');0.5;2
ɪ;ɑː;('G00041','n','t');0.6666666666666666;6
ɪ;ɑːɹ;('G00041','n','t');1.0;2
t;d;('G00041','n','uː');0.8333333333333333;6
t;j;('G00041','n','uː');1.0;6
ɛ;iː;('G00041','n','v');0.0;2
ɛ;oʊ;('G00041','n','v');1.0;2
ɛ;ʌ;('G00041','n','v');1.0;4
ʌ;iː;('G00041','n','v');1.0;2
ʌ;oʊ;('G00041','n','v');0.5;2
ʌ;ɛ;('G00041','n','v');1.0;4
aɪ;d;('G00041','n','w');1.0;24
aɪ;oʊ;('G00041','n','w');0.9666666666666667;30
d;aɪ;('G00041','n','w');0.5277777777777778;36
d;oʊ;('G00041','n','w');0.48333333333333334;60
oʊ;aɪ;('G00041','n','w');0.95;60
oʊ;d;('G00041','n','w');0.975;80
d;uː;('G00041','n','z');0.33333333333333337;6
d;æ;('G00041','n','z');0.5;2
d;ɚ;('G00041','n','z');0.0;2
d;ɪ;('G00041','n','z');0.0;2
uː;d;('G00041','n','z');0.9166666666666667;12
uː;æ;('G00041','n','z');1.0;6
uː;ɚ;('G00041','n','z');0.8333333333333333;6
uː;ɪ;('G00041','n','z');0.6666666666666666;6
h;d;('G00041','n','æ');0.6666666666666666;12
h;i;('G00041','n','æ');0.25;12
h;k;('G00041','n','æ');0.4722222222222222;36
h;l;('G00041','n','æ');0.7083333333333334;24
h;t;('G00041','n','æ');0.6111111111111112;36
h;tʃ;('G00041','n','æ');0.33333333333333337;12
h;ð;('G00041','n','æ');0.5;12
k;d;('G00041','n','æ');1.0;6
k;h;('G00041','n','æ');1.0;24
k;i;('G00041','n','æ');0.6666666666666666;6
k;l;('G00041','n','æ');1.0;12
k;t;('G00041','n','æ');1.0;18
k;tʃ;('G00041','n','æ');0.33333333333333337;6
k;ð;('G00041','n','æ');1.0;6
l;d;('G00041','n','æ');1.0;2
l;h;('G00041','n','æ');0.75;8
l;i;('G00041','n','æ');0.0;2
l;k;('G00041','n','æ');0.5;6
l;t;('G00041','n','æ');0.16666666666666669;6
l;tʃ;('G00041','n','æ');0.5;2
l;ð;('G00041','n','æ');1.0;2
t;d;('G00041','n','æ');1.0;6
t;h;('G00041','n','æ');1.0;24
t;i;('G00041','n','æ');1.0;6
t;k;('G00041','n','æ');0.8333333333333333;18
t;l;('G00041','n','æ');1.0;12
t;tʃ;('G00041','n','æ');1.0;6
t;ð;('G00041','n','æ');0.16666666666666669;6
d;dʒ;('G00041','n','ð');1.0;4
d;oʊ;('G00041','n','ð');0.75;4
d;ʌ;('G00041','n','ð');0.5;2
dʒ;d;('G00041','n','ð');1.0;4
dʒ;oʊ;('G00041','n','ð');1.0;4
dʒ;ʌ;('G00041','n','ð');1.0;2
oʊ;d;('G00041','n','ð');0.75;4
oʊ;dʒ;('G00041','n','ð');1.0;4
oʊ;ʌ;('G00041','n','ð');0.5;2
w;b;('G00041','n','ɑː');1.0;2
h;aɪ;('G00041','n','ɔːɹ');0.5;2
h;b;('G00041','n','ɔːɹ');0.0;2
t;d;('G00041','n','ə');1.0;6
t;k;('G00041','n','ə');1.0;6
t;ð;('G00041','n','ə');1.0;36
ð;d;('G00041','n','ə');0.5333333333333333;30
ð;k;('G00041','n','ə');0.9666666666666667;30
ð;t;('G00041','n','ə');0.8555555555555556;90
d;s;('G00041','n','ɚ');0.9166666666666667;36
s;d;('G00041','n','ɚ');0.9333333333333333;90
n;i;('G00041','n','ɛ');1.0;2
n;l;('G00041','n','ɛ');1.0;2
n;s;('G00041','n','ɛ');1.0;2
n;t;('G00041','n','ɛ');1.0;2
v;d;('G00041','n','ɜː');0.0;2
aɪ;d;('G00041','n','ɡ');1.0;4
d;aɪ;('G00041','n','ɡ');1.0;4
d;f;('G00041','n','ɪ');0.6666666666666666;6
d;m;('G00041','n','ɪ');1.0;18
d;oʊ;('G00041','n','ɪ');1.0;6
d;s;('G00041','n','ɪ');1.0;42
d;t;('G00041','n','ɪ');0.8518518518518519;54
d;uː;('G00041','n','ɪ');0.6666666666666666;6
d;w;('G00041','n','ɪ');1.0;24
d;θ;('G00041','n','ɪ');1.0;6
m;d;('G00041','n','ɪ');0.5555555555555556;18
m;f;('G00041','n','ɪ');0.5;6
m;oʊ;('G00041','n','ɪ');0.5;6
m;s;('G00041','n','ɪ');0.7619047619047619;42
m;t;('G00041','n','ɪ');0.537037037037037;54
m;uː;('G00041','n','ɪ');0.33333333333333337;6
m;w;('G00041','n','ɪ');0.5;24
m;θ;('G00041','n','ɪ');0.6666666666666666;6
s;d;('G00041','n','ɪ');0.5555555555555556;126
s;f;('G00041','n','ɪ');0.6904761904761905;42
s;m;('G00041','n','ɪ');0.9126984126984127;126
s;oʊ;('G00041','n','ɪ');0.9761904761904762;42
s;t;('G00041','n','ɪ');0.5211640211640212;378
s;uː;('G00041','n','ɪ');0.6904761904761905;42
s;w;('G00041','n','ɪ');0.9345238095238095;168
s;θ;('G00041','n','ɪ');0.23809523809523808;42
t;d;('G00041','n','ɪ');0.4675925925925926;216
t;f;('G00041','n','ɪ');0.5;72
t;m;('G00041','n','ɪ');0.7037037037037037;216
t;oʊ;('G00041','n','ɪ');0.875;72
t;s;('G00041','n','ɪ');0.7976190476190477;504
t;uː;('G00041','n','ɪ');0.4861111111111111;72
t;w;('G00041','n','ɪ');0.8298611111111112;288
t;θ;('G00041','n','ɪ');0.6388888888888888;72
w;d;('G00041','n','ɪ');1.0;36
w;f;('G00041','n','ɪ');1.0;12
w;m;('G00041','n','ɪ');0.9722222222222222;36
w;oʊ;('G00041','n','ɪ');1.0;12
w;s;('G00041','n','ɪ');1.0;84
w;t;('G00041','n','ɪ');1.0;108
w;uː;('G00041','n','ɪ');0.9166666666666667;12
w;θ;('G00041','n','ɪ');1.0;12
d;aɪ;('G00041','n','ɹ');0.8777777777777778;90
d;b;('G00041','n','ɹ');1.0;90
d;oʊ;('G00041','n','ɹ');0.8;90
d;t;('G00041','n','ɹ');0.9555555555555555;180
d;ɛ;('G00041','n','ɹ');0.8666666666666667;90
t;aɪ;('G00041','n','ɹ');1.0;2
t;b;('G00041','n','ɹ');1.0;2
t;d;('G00041','n','ɹ');0.25;20
t;oʊ;('G00041','n','ɹ');1.0;2
t;ɛ;('G00041','n','ɹ');0.5;2
eɪ;aɪ;('G00041','n','ɾ');1.0;6
eɪ;ᵻ;('G00041','n','ɾ');1.0;6
h;d;('G00041','n','ʌ');1.0;20
h;dʒ;('G00041','n','ʌ');1.0;20
h;i;('G00041','n','ʌ');0.875;40
h;k;('G00041','n','ʌ');1.0;40
h;t;('G00041','n','ʌ');1.0;20
h;w;('G00041','n','ʌ');1.0;80
h;z;('G00041','n','ʌ');1.0;20
i;d;('G00041','n','ʌ');1.0;2
i;dʒ;('G00041','n','ʌ');1.0;2
i;h;('G00041','n','ʌ');0.7;10
i;k;('G00041','n','ʌ');1.0;4
i;t;('G00041','n','ʌ');1.0;2
i;w;('G00041','n','ʌ');0.875;8
i;z;('G00041','n','ʌ');1.0;2
k;d;('G00041','n','ʌ');1.0;2
k;dʒ;('G00041','n','ʌ');1.0;2
k;h;('G00041','n','ʌ');1.0;10
k;i;('G00041','n','ʌ');1.0;4
k;t;('G00041','n','ʌ');1.0;2
k;w;('G00041','n','ʌ');1.0;8
k;z;('G00041','n','ʌ');1.0;2
w;d;('G00041','n','ʌ');0.75;12
w;dʒ;('G00041','n','ʌ');1.0;12
w;h;('G00041','n','ʌ');0.8166666666666667;60
w;i;('G00041','n','ʌ');0.625;24
w;k;('G00041','n','ʌ');0.875;24
w;t;('G00041','n','ʌ');0.6666666666666666;12
w;z;('G00041','n','ʌ');1.0;12
ɹ;t;('G00041','n','ᵻ');0.5;2
l;z;('G00041','oʊ','d');0.5;6
s;n;('G00041','oʊ','t');1.0;6
s;ɪ;('G00041','oʊ','t');1.0;6
n;d;('G00041','oʊ','z');1.0;2
n;ɪ;('G00041','oʊ','z');1.0;2
l;k;('G00041','oʊ','ɔ');1.0;2
l;s;('G00041','oʊ','ɔ');1.0;2
ð;k;('G00041','oʊ','ə');1.0;2
ð;m;('G00041','oʊ','ə');1.0;2
t;v;('G00041','oʊ','ɛ');0.55;20
d;m;('G00041','oʊ','ʌ');0.8666666666666667;90
d;w;('G00041','oʊ','ʌ');0.5888888888888889;270
w;d;('G00041','oʊ','ʌ');1.0;60
w;m;('G00041','oʊ','ʌ');1.0;6
l;t;('G00041','p','eɪ');0.9447368421052631;380
l;m;('G00041','p','iː');0.8888888888888888;18
m;l;('G00041','p','iː');1.0;18
ə;uː;('G00041','p','n');1.0;2
ə;æ;('G00041','p','n');1.0;2
ə;ɛ;('G00041','p','n');0.75;4
ɛ;uː;('G00041','p','n');1.0;2
ɛ;æ;('G00041','p','n');1.0;2
ɛ;ə;('G00041','p','n');1.0;4
iː;eɪ;('G00041','p','p');0.5;2
iː;ɑː;('G00041','p','p');1.0;4
ɑː;eɪ;('G00041','p','p');1.0;2
ɑː;iː;('G00041','p','p');1.0;4
ɪ;eɪ;('G00041','p','s');0.6666666666666666;132
ɪ;oʊ;('G00041','p','s');0.6287878787878788;132
ɪ;æ;('G00041','p','s');0.9318181818181819;132
ʊ;iː;('G00041','p','t');1.0;12
ð;m;('G00041','p','ə');0.75;12
ð;ɹ;('G00041','p','ə');0.8;60
ɹ;m;('G00041','p','ə');0.8;20
ɹ;ð;('G00041','p','ə');0.85;80
t;iː;('G00041','p','ɛ');1.0;2
t;n;('G00041','p','ɛ');1.0;2
t;ɹ;('G00041','p','ɛ');1.0;6
ɹ;iː;('G00041','p','ɛ');0.8333333333333333;6
ɹ;n;('G00041','p','ɛ');1.0;6
ɹ;t;('G00041','p','ɛ');0.8333333333333333;12
ɹ;oʊ;('G00041','p','ɪ');0.5;12
ɹ;ð;('G00041','p','ɪ');0.5833333333333334;12
k;t;('G00041','s','aʊ');0.8333333333333333;6
k;ɚ;('G00041','s','aʊ');0.6666666666666666;6
k;θ;('G00041','s','aʊ');0.6666666666666666;6
aɪ;oʊ;('G00041','s','d');0.375;24
aɪ;t;('G00041','s','d');0.0;2
aɪ;uː;('G00041','s','d');0.5;4
aɪ;ɛ;('G00041','s','d');0.75;4
oʊ;aɪ;('G00041','s','d');0.875;264
oʊ;t;('G00041','s','d');0.9772727272727273;132
oʊ;uː;('G00041','s','d');0.9318181818181819;264
oʊ;ɛ;('G00041','s','d');0.9924242424242424;264
uː;aɪ;('G00041','s','d');0.75;4
uː;oʊ;('G00041','s','d');0.9166666666666667;24
uː;t;('G00041','s','d');1.0;2
uː;ɛ;('G00041','s','d');1.0;4
