phone_1;phone_2;by;score;n
uː;ɚ;('G00021','l','p');1.0;2
uː;ʌ;('G00021','l','p');1.0;2
uː;θ;('G00021','l','p');1.0;2
eɪ;d;('G00021','l','s');1.0;12
eɪ;f;('G00021','l','s');1.0;12
eɪ;i;('G00021','l','s');0.8333333333333333;12
eɪ;ə;('G00021','l','s');1.0;24
eɪ;ɛ;('G00021','l','s');1.0;12
eɪ;ɪ;('G00021','l','s');0.8333333333333333;24
ə;d;('G00021','l','s');0.5;2
ə;eɪ;('G00021','l','s');0.875;8
ə;f;('G00021','l','s');1.0;2
ə;i;('G00021','l','s');1.0;2
ə;ɛ;('G00021','l','s');1.0;2
ə;ɪ;('G00021','l','s');0.0;4
ɪ;d;('G00021','l','s');1.0;2
ɪ;eɪ;('G00021','l','s');0.875;8
ɪ;f;('G00021','l','s');1.0;2
ɪ;i;('G00021','l','s');1.0;2
ɪ;ə;('G00021','l','s');1.0;4
ɪ;ɛ;('G00021','l','s');1.0;2
aɪ;i;('G00021','l','t');0.75;4
aɪ;iː;('G00021','l','t');1.0;4
aɪ;p;('G00021','l','t');1.0;2
aɪ;s;('G00021','l','t');1.0;6
aɪ;z;('G00021','l','t');1.0;2
aɪ;ɑː;('G00021','l','t');1.0;2
aɪ;ə;('G00021','l','t');1.0;2
aɪ;ɛ;('G00021','l','t');1.0;6
aɪ;ɪ;('G00021','l','t');1.0;2
i;aɪ;('G00021','l','t');1.0;4
i;iː;('G00021','l','t');1.0;4
i;p;('G00021','l','t');1.0;2
i;s;('G00021','l','t');1.0;6
i;z;('G00021','l','t');1.0;2
i;ɑː;('G00021','l','t');1.0;2
i;ə;('G00021','l','t');1.0;2
i;ɛ;('G00021','l','t');1.0;6
i;ɪ;('G00021','l','t');0.5;2
iː;aɪ;('G00021','l','t');1.0;4
iː;i;('G00021','l','t');0.25;4
iː;p;('G00021','l','t');1.0;2
iː;s;('G00021','l','t');1.0;6
iː;z;('G00021','l','t');1.0;2
iː;ɑː;('G00021','l','t');1.0;2
iː;ə;('G00021','l','t');1.0;2
iː;ɛ;('G00021','l','t');1.0;6
iː;ɪ;('G00021','l','t');0.5;2
s;aɪ;('G00021','l','t');0.9166666666666667;12
s;i;('G00021','l','t');1.0;12
s;iː;('G00021','l','t');0.9166666666666667;12
s;p;('G00021','l','t');1.0;6
s;z;('G00021','l','t');0.33333333333333337;6
s;ɑː;('G00021','l','t');1.0;6
s;ə;('G00021','l','t');1.0;6
s;ɛ;('G00021','l','t');1.0;18
s;ɪ;('G00021','l','t');1.0;6
ɛ;aɪ;('G00021','l','t');1.0;12
ɛ;i;('G00021','l','t');1.0;12
ɛ;iː;('G00021','l','t');1.0;12
ɛ;p;('G00021','l','t');1.0;6
ɛ;s;('G00021','l','t');1.0;18
ɛ;z;('G00021','l','t');1.0;6
ɛ;ɑː;('G00021','l','t');0.8333333333333333;6
ɛ;ə;('G00021','l','t');1.0;6
ɛ;ɪ;('G00021','l','t');1.0;6
j;d;('G00021','l','uː');0.6666666666666666;6
iː;oʊ;('G00021','l','v');1.0;2
iː;ɑːɹ;('G00021','l','v');1.0;2
iː;ɪ;('G00021','l','v');1.0;4
iː;ʌ;('G00021','l','v');1.0;2
ɪ;iː;('G00021','l','v');1.0;4
ɪ;oʊ;('G00021','l','v');1.0;2
ɪ;ɑːɹ;('G00021','l','v');1.0;2
ɪ;ʌ;('G00021','l','v');1.0;2
d;aɪ;('G00021','l','z');1.0;2
d;aʊ;('G00021','l','z');1.0;2
d;eɪ;('G00021','l','z');1.0;2
d;i;('G00021','l','z');1.0;2
d;iː;('G00021','l','z');1.0;2
d;uː;('G00021','l','z');1.0;2
d;æ;('G00021','l','z');1.0;2
d;ɔɪ;('G00021','l','z');1.0;2
d;ɚ;('G00021','l','z');1.0;2
v;d;('G00021','l','ð');1.0;2
v;f;('G00021','l','ð');0.5;2
æ;ɔ;('G00021','l','ŋ');0.8333333333333333;12
æ;ɪ;('G00021','l','ŋ');1.0;12
ɔ;æ;('G00021','l','ŋ');0.6666666666666666;6
ɔ;ɪ;('G00021','l','ŋ');1.0;4
ɪ;æ;('G00021','l','ŋ');0.6666666666666666;6
ɪ;ɔ;('G00021','l','ŋ');1.0;4
h;d;('G00021','l','ɪ');1.0;2
h;f;('G00021','l','ɪ');0.0;2
h;i;('G00021','l','ɪ');0.5;4
h;oʊ;('G00021','l','ɪ');0.5;2
h;ɪ;('G00021','l','ɪ');0.5;2
i;d;('G00021','l','ɪ');1.0;2
i;f;('G00021','l','ɪ');1.0;2
i;h;('G00021','l','ɪ');1.0;4
i;oʊ;('G00021','l','ɪ');0.5;2
i;ɪ;('G00021','l','ɪ');1.0;2
ɪ;eɪ;('G00021','l','ʃ');0.5;6
d;l;('G00021','l','ʌ');1.0;2
eɪ;aɪ;('G00021','m','b');0.33333333333333337;6
eɪ;ɑː;('G00021','m','d');1.0;4
eɪ;ɛ;('G00021','m','d');1.0;4
eɪ;ɪ;('G00021','m','d');1.0;2
ɑː;eɪ;('G00021','m','d');1.0;4
ɑː;ɛ;('G00021','m','d');1.0;4
ɑː;ɪ;('G00021','m','d');1.0;2
ɛ;eɪ;('G00021','m','d');1.0;4
ɛ;ɑː;('G00021','m','d');1.0;4
ɛ;ɪ;('G00021','m','d');1.0;2
eɪ;ɑːɹ;('G00021','m','k');1.0;2
eɪ;ɪ;('G00021','m','k');1.0;6
ɪ;eɪ;('G00021','m','k');0.33333333333333337;12
ɪ;ɑːɹ;('G00021','m','k');0.8333333333333333;6
p;aɪ;('G00021','m','l');1.0;6
p;eɪ;('G00021','m','l');0.8333333333333333;6
p;iː;('G00021','m','l');1.0;6
p;oːɹ;('G00021','m','l');1.0;6
p;æ;('G00021','m','l');1.0;6
p;ɐ;('G00021','m','l');0.8333333333333333;6
p;ɪ;('G00021','m','l');0.9583333333333333;24
ɪ;aɪ;('G00021','m','l');0.75;12
ɪ;eɪ;('G00021','m','l');0.4166666666666667;12
ɪ;iː;('G00021','m','l');0.33333333333333337;12
ɪ;oːɹ;('G00021','m','l');0.75;12
ɪ;p;('G00021','m','l');0.8055555555555556;36
ɪ;æ;('G00021','m','l');0.5833333333333334;12
ɪ;ɐ;('G00021','m','l');0.75;12
iː;aɪ;('G00021','m','n');1.0;2
iː;oʊ;('G00021','m','n');1.0;2
iː;uː;('G00021','m','n');1.0;2
iː;æ;('G00021','m','n');1.0;4
iː;ɑː;('G00021','m','n');1.0;2
iː;ə;('G00021','m','n');1.0;30
iː;əl;('G00021','m','n');1.0;2
iː;ɛ;('G00021','m','n');1.0;12
iː;ɪ;('G00021','m','n');1.0;8
æ;aɪ;('G00021','m','n');0.0;2
æ;iː;('G00021','m','n');1.0;4
æ;oʊ;('G00021','m','n');1.0;2
æ;uː;('G00021','m','n');0.5;2
æ;ɑː;('G00021','m','n');1.0;2
æ;ə;('G00021','m','n');0.33333333333333337;30
æ;əl;('G00021','m','n');0.0;2
æ;ɛ;('G00021','m','n');0.08333333333333331;12
æ;ɪ;('G00021','m','n');0.75;8
ə;aɪ;('G00021','m','n');0.6285714285714286;210
ə;iː;('G00021','m','n');0.9023809523809524;420
ə;oʊ;('G00021','m','n');0.8857142857142857;210
ə;uː;('G00021','m','n');0.8095238095238095;210
ə;æ;('G00021','m','n');0.580952380952381;420
ə;ɑː;('G00021','m','n');0.8;210
ə;əl;('G00021','m','n');0.6857142857142857;210
ə;ɛ;('G00021','m','n');0.6476190476190476;1260
ə;ɪ;('G00021','m','n');0.7833333333333333;840
ɛ;aɪ;('G00021','m','n');0.4666666666666667;30
ɛ;iː;('G00021','m','n');0.6666666666666666;60
ɛ;oʊ;('G00021','m','n');0.8666666666666667;30
ɛ;uː;('G00021','m','n');0.6666666666666666;30
ɛ;æ;('G00021','m','n');0.43333333333333335;60
ɛ;ɑː;('G00021','m','n');0.5666666666666667;30
ɛ;ə;('G00021','m','n');0.58;450
ɛ;əl;('G00021','m','n');0.6;30
ɛ;ɪ;('G00021','m','n');0.6583333333333333;120
ɪ;aɪ;('G00021','m','n');0.9166666666666667;12
ɪ;iː;('G00021','m','n');0.5833333333333334;24
ɪ;oʊ;('G00021','m','n');0.8333333333333333;12
ɪ;uː;('G00021','m','n');0.9166666666666667;12
ɪ;æ;('G00021','m','n');0.75;24
ɪ;ɑː;('G00021','m','n');0.5833333333333334;12
ɪ;ə;('G00021','m','n');0.6277777777777778;180
ɪ;əl;('G00021','m','n');0.9166666666666667;12
ɪ;ɛ;('G00021','m','n');0.5138888888888888;72
ɡ;aɪ;('G00021','m','oʊ');1.0;2
aɪ;iː;('G00021','m','s');1.0;2
aɪ;oʊ;('G00021','m','s');1.0;14
aɪ;ə;('G00021','m','s');0.5;2
aɪ;ɛ;('G00021','m','s');0.5;2
aɪ;ɪ;('G00021','m','s');1.0;2
aɪ;ʌ;('G00021','m','s');1.0;2
oʊ;aɪ;('G00021','m','s');0.9404761904761905;84
oʊ;iː;('G00021','m','s');1.0;42
oʊ;ə;('G00021','m','s');0.9285714285714286;42
oʊ;ɛ;('G00021','m','s');0.9761904761904762;42
oʊ;ɪ;('G00021','m','s');0.9761904761904762;42
oʊ;ʌ;('G00021','m','s');0.7857142857142857;42
ʌ;æ;('G00021','m','tʃ');0.6666666666666666;6
j;k;('G00021','m','uː');0.7;20
j;t;('G00021','m','uː');0.8;60
t;j;('G00021','m','uː');0.9666666666666667;30
t;k;('G00021','m','uː');0.6666666666666666;6
p;i;('G00021','m','ɪ');0.5;2
p;ʃ;('G00021','m','ɪ');0.5;2
p;θ;('G00021','m','ɪ');0.33333333333333337;6
θ;i;('G00021','m','ɪ');0.8333333333333333;6
θ;p;('G00021','m','ɪ');0.5833333333333334;12
θ;ʃ;('G00021','m','ɪ');0.6666666666666666;6
eɪ;ə;('G00021','m','ʃ');1.0;2
d;aʊ;('G00021','n','aɪ');0.33333333333333337;30
d;m;('G00021','n','aɪ');0.5833333333333334;60
d;s;('G00021','n','aɪ');0.6333333333333333;30
d;uː;('G00021','n','aɪ');0.9333333333333333;30
d;v;('G00021','n','aɪ');0.8166666666666667;60
m;aʊ;('G00021','n','aɪ');1.0;2
m;d;('G00021','n','aɪ');1.0;12
m;s;('G00021','n','aɪ');1.0;2
m;uː;('G00021','n','aɪ');1.0;2
m;v;('G00021','n','aɪ');1.0;4
v;aʊ;('G00021','n','aɪ');1.0;2
v;d;('G00021','n','aɪ');0.8333333333333333;12
v;m;('G00021','n','aɪ');0.0;4
v;s;('G00021','n','aɪ');1.0;2
v;uː;('G00021','n','aɪ');0.0;2
d;eɪ;('G00021','n','d');1.0;12
d;iː;('G00021','n','d');0.9666666666666667;30
d;z;('G00021','n','d');1.0;6
d;ɔːɹ;('G00021','n','d');1.0;6
eɪ;d;('G00021','n','d');0.0;6
eɪ;iː;('G00021','n','d');0.3;10
eɪ;z;('G00021','n','d');1.0;2
eɪ;ɔːɹ;('G00021','n','d');0.5;2
iː;d;('G00021','n','d');0.95;60
iː;eɪ;('G00021','n','d');0.85;40
iː;z;('G00021','n','d');1.0;20
iː;ɔːɹ;('G00021','n','d');1.0;20
ð;d;('G00021','n','eɪ');0.0;2
ð;k;('G00021','n','eɪ');0.5;2
ð;s;('G00021','n','eɪ');1.0;2
ð;t;('G00021','n','eɪ');1.0;2
d;i;('G00021','n','h');0.5;2
d;t;('G00021','n','h');1.0;2
d;eɪ;('G00021','n','k');0.5;6
d;i;('G00021','n','k');0.8333333333333333;6
d;s;('G00021','n','k');0.8333333333333333;6
d;əl;('G00021','n','k');0.5;6
d;ɛ;('G00021','n','k');0.6666666666666666;6
d;ɪ;('G00021','n','k');0.5833333333333334;12
d;ᵻ;('G00021','n','k');0.6666666666666666;6
ɪ;d;('G00021','n','k');0.6666666666666666;6
ɪ;eɪ;('G00021','n','k');0.5;2
ɪ;i;('G00021','n','k');0.5;2
ɪ;s;('G00021','n','k');1.0;2
ɪ;əl;('G00021','n','k');1.0;2
ɪ;ɛ;('G00021','n','k');0.5;2
ɪ;ᵻ;('G00021','n','k');1.0;2
t;f;('G00021','n','l');0.0;2
t;i;('G00021','n','l');1.0;2
t;æ;('G00021','n','l');1.0;2
t;ɑː;('G00021','n','l');0.5;4
t;ɔɪ;('G00021','n','l');1.0;2
t;ɔː;('G00021','n','l');0.5;2
t;ɛ;('G00021','n','l');1.0;2
ɑː;f;('G00021','n','l');1.0;2
ɑː;i;('G00021','n','l');1.0;2
ɑː;t;('G00021','n','l');1.0;4
ɑː;æ;('G00021','n','l');1.0;2
ɑː;ɔɪ;('G00021','n','l');1.0;2
ɑː;ɔː;('G00021','n','l');1.0;2
ɑː;ɛ;('G00021','n','l');1.0;2
ɪ;eɪ;('G00021','n','m');0.0;2
ɪ;oːɹ;('G00021','n','m');0.5;2
ɪ;uː;('G00021','n','m');0.0;2
ɪ;ɐ;('G00021','n','m');0.0;2
ɪ;ɑː;('G00021','n','m');0.5;2
ɪ;ə;('G00021','n','m');0.0;2
d;oʊ;('G00021','n','n');1.0;2
d;t;('G00021','n','n');0.5;2
d;æ;('G00021','n','n');0.0;2
d;ə;('G00021','n','n');0.5;2
d;ʌ;('G00021','n','n');0.5;4
ʌ;d;('G00021','n','n');1.0;4
ʌ;oʊ;('G00021','n','n');1.0;2
ʌ;t;('G00021','n','n');1.0;2
ʌ;æ;('G00021','n','n');1.0;2
ʌ;ə;('G00021','n','n');1.0;2
d;i;('G00021','n','p');1.0;2
d;oʊ;('G00021','n','p');1.0;2
d;t;('G00021','n','p');1.0;4
d;z;('G00021','n','p');1.0;2
d;ɐ;('G00021','n','p');0.5;2
t;d;('G00021','n','p');0.5;4
t;i;('G00021','n','p');1.0;2
t;oʊ;('G00021','n','p');1.0;2
t;z;('G00021','n','p');1.0;2
t;ɐ;('G00021','n','p');1.0;2
d;aʊ;('G00021','n','s');0.9166666666666667;12
d;i;('G00021','n','s');1.0;12
d;iə;('G00021','n','s');1.0;12
d;t;('G00021','n','s');0.5833333333333334;48
d;æ;('G00021','n','s');1.0;12
d;ə;('G00021','n','s');0.16666666666666669;12
d;ɪ;('G00021','n','s');1.0;12
t;aʊ;('G00021','n','s');0.75;12
t;d;('G00021','n','s');0.625;48
t;i;('G00021','n','s');0.75;12
t;iə;('G00021','n','s');1.0;12
t;æ;('G00021','n','s');1.0;12
t;ə;('G00021','n','s');0.6666666666666666;12
t;ɪ;('G00021','n','s');1.0;12
aɪ;d;('G00021','n','t');1.0;6
aɪ;s;('G00021','n','t');1.0;2
aɪ;t;('G00021','n','t');1.0;8
aɪ;ɐ;('G00021','n','t');1.0;2
aɪ;ɑː;('G00021','n','t');1.0;22
aɪ;ə;('G00021','n','t');1.0;2
aɪ;ɛ;('G00021','n','t');1.0;2
d;aɪ;('G00021','n','t');0.4166666666666667;12
d;s;('G00021','n','t');0.6666666666666666;6
d;t;('G00021','n','t');0.75;24
d;ɐ;('G00021','n','t');0.6666666666666666;6
d;ɑː;('G00021','n','t');0.8787878787878788;66
d;ə;('G00021','n','t');0.6666666666666666;6
d;ɛ;('G00021','n','t');0.33333333333333337;6
t;aɪ;('G00021','n','t');0.5;24
t;d;('G00021','n','t');0.4444444444444444;36
t;s;('G00021','n','t');0.33333333333333337;12
t;ɐ;('G00021','n','t');0.4166666666666667;12
t;ɑː;('G00021','n','t');0.6287878787878788;132
t;ə;('G00021','n','t');0.4166666666666667;12
t;ɛ;('G00021','n','t');0.6666666666666666;12
ɑː;aɪ;('G00021','n','t');0.6727272727272727;220
ɑː;d;('G00021','n','t');0.8606060606060606;330
ɑː;s;('G00021','n','t');0.8909090909090909;110
ɑː;t;('G00021','n','t');0.8386363636363636;440
ɑː;ɐ;('G00021','n','t');0.8545454545454545;110
ɑː;ə;('G00021','n','t');0.9;110
ɑː;ɛ;('G00021','n','t');0.6909090909090909;110
j;d;('G00021','n','uː');0.16666666666666669;12
j;t;('G00021','n','uː');0.625;24
t;d;('G00021','n','uː');1.0;2
t;j;('G00021','n','uː');1.0;8
ɛ;uː;('G00021','n','v');0.6666666666666666;6
ɛ;ɑː;('G00021','n','v');0.8333333333333333;6
ɛ;ʌ;('G00021','n','v');0.8333333333333333;30
ʌ;uː;('G00021','n','v');1.0;20
ʌ;ɑː;('G00021','n','v');0.95;20
ʌ;ɛ;('G00021','n','v');0.9333333333333333;60
d;aɪ;('G00021','n','w');0.6666666666666666;6
d;oʊ;('G00021','n','w');0.4444444444444444;18
d;s;('G00021','n','w');0.6666666666666666;12
d;t;('G00021','n','w');0.5555555555555556;18
d;uː;('G00021','n','w');0.5;6
oʊ;aɪ;('G00021','n','w');0.16666666666666669;6
oʊ;d;('G00021','n','w');0.8888888888888888;18
oʊ;s;('G00021','n','w');1.0;12
oʊ;t;('G00021','n','w');0.8888888888888888;18
oʊ;uː;('G00021','n','w');1.0;6
s;aɪ;('G00021','n','w');1.0;2
s;d;('G00021','n','w');0.6666666666666666;6
s;oʊ;('G00021','n','w');1.0;6
s;t;('G00021','n','w');0.8333333333333333;6
s;uː;('G00021','n','w');1.0;2
t;aɪ;('G00021','n','w');0.5;6
t;d;('G00021','n','w');0.33333333333333337;18
t;oʊ;('G00021','n','w');0.2777777777777778;18
t;s;('G00021','n','w');0.8333333333333333;12
t;uː;('G00021','n','w');0.33333333333333337;6
d;oːɹ;('G00021','n','z');1.0;6
d;uː;('G00021','n','z');1.0;6
d;æ;('G00021','n','z');0.6666666666666666;6
d;ɚ;('G00021','n','z');0.8333333333333333;6
d;ɪ;('G00021','n','z');0.5;12
d;ʊɹ;('G00021','n','z');0.8333333333333333;6
ɪ;d;('G00021','n','z');1.0;6
ɪ;oːɹ;('G00021','n','z');1.0;2
ɪ;uː;('G00021','n','z');1.0;2
ɪ;æ;('G00021','n','z');1.0;2
ɪ;ɚ;('G00021','n','z');1.0;2
ɪ;ʊɹ;('G00021','n','z');1.0;2
t;k;('G00021','n','æ');0.5;2
t;s;('G00021','n','æ');1.0;2
t;ð;('G00021','n','æ');0.5;2
d;ʌ;('G00021','n','ð');0.9545454545454546;220
ʌ;d;('G00021','n','ð');0.9545454545454546;22
dʒ;aɪ;('G00021','n','ə');1.0;2
dʒ;m;('G00021','n','ə');1.0;4
dʒ;ð;('G00021','n','ə');0.9545454545454546;22
dʒ;ʃ;('G00021','n','ə');1.0;4
m;aɪ;('G00021','n','ə');1.0;2
m;dʒ;('G00021','n','ə');1.0;4
m;ð;('G00021','n','ə');0.9545454545454546;22
m;ʃ;('G00021','n','ə');1.0;4
ð;aɪ;('G00021','n','ə');0.6909090909090909;110
ð;dʒ;('G00021','n','ə');0.41363636363636364;220
ð;m;('G00021','n','ə');0.6954545454545454;220
ð;ʃ;('G00021','n','ə');0.7136363636363636;220
ʃ;aɪ;('G00021','n','ə');1.0;2
ʃ;dʒ;('G00021','n','ə');1.0;4
ʃ;m;('G00021','n','ə');1.0;4
ʃ;ð;('G00021','n','ə');1.0;22
aʊ;d;('G00021','n','ɚ');1.0;8
aʊ;dʒ;('G00021','n','ɚ');1.0;4
aʊ;f;('G00021','n','ɚ');1.0;2
aʊ;s;('G00021','n','ɚ');1.0;10
aʊ;t;('G00021','n','ɚ');1.0;8
d;aʊ;('G00021','n','ɚ');0.7916666666666667;24
d;dʒ;('G00021','n','ɚ');0.5833333333333334;24
d;f;('G00021','n','ɚ');0.6666666666666666;12
d;s;('G00021','n','ɚ');0.9333333333333333;60
d;t;('G00021','n','ɚ');0.7708333333333333;48
dʒ;aʊ;('G00021','n','ɚ');0.75;4
dʒ;d;('G00021','n','ɚ');0.25;8
dʒ;f;('G00021','n','ɚ');0.5;2
dʒ;s;('G00021','n','ɚ');0.8;10
dʒ;t;('G00021','n','ɚ');0.125;8
s;aʊ;('G00021','n','ɚ');1.0;40
s;d;('G00021','n','ɚ');1.0;80
s;dʒ;('G00021','n','ɚ');1.0;40
s;f;('G00021','n','ɚ');1.0;20
s;t;('G00021','n','ɚ');1.0;80
t;aʊ;('G00021','n','ɚ');0.9166666666666667;24
t;d;('G00021','n','ɚ');0.8333333333333333;48
t;dʒ;('G00021','n','ɚ');0.7916666666666667;24
t;f;('G00021','n','ɚ');0.9166666666666667;12
t;s;('G00021','n','ɚ');0.9666666666666667;60
t;l;('G00021','n','ɛ');1.0;6
t;s;('G00021','n','ɛ');1.0;6
t;v;('G00021','n','ɛ');1.0;6
t;ð;('G00021','n','ɛ');1.0;12
t;ɡ;('G00021','n','ɛ');0.6666666666666666;6
ð;l;('G00021','n','ɛ');0.5;2
ð;s;('G00021','n','ɛ');1.0;2
ð;t;('G00021','n','ɛ');1.0;6
ð;v;('G00021','n','ɛ');1.0;2
ð;ɡ;('G00021','n','ɛ');1.0;2
aʊ;b;('G00021','n','ɪ');1.0;2
aʊ;d;('G00021','n','ɪ');1.0;12
aʊ;dʒ;('G00021','n','ɪ');1.0;4
aʊ;f;('G00021','n','ɪ');1.0;2
aʊ;s;('G00021','n','ɪ');1.0;8
aʊ;t;('G00021','n','ɪ');1.0;8
aʊ;tʃ;('G00021','n','ɪ');1.0;2
aʊ;w;('G00021','n','ɪ');1.0;2
aʊ;ð;('G00021','n','ɪ');1.0;4
aʊ;ə;('G00021','n','ɪ');1.0;2
aʊ;θ;('G00021','n','ɪ');1.0;2
d;aʊ;('G00021','n','ɪ');0.6666666666666666;60
d;b;('G00021','n','ɪ');0.4666666666666667;30
d;dʒ;('G00021','n','ɪ');0.65;60
d;f;('G00021','n','ɪ');0.7;30
d;s;('G00021','n','ɪ');0.7333333333333334;120
d;t;('G00021','n','ɪ');0.5;120
d;tʃ;('G00021','n','ɪ');0.7;30
d;w;('G00021','n','ɪ');0.6666666666666666;30
d;ð;('G00021','n','ɪ');0.6666666666666666;60
d;ə;('G00021','n','ɪ');0.6333333333333333;30
d;θ;('G00021','n','ɪ');0.6333333333333333;30
dʒ;aʊ;('G00021','n','ɪ');1.0;4
dʒ;b;('G00021','n','ɪ');0.0;2
dʒ;d;('G00021','n','ɪ');0.16666666666666669;12
dʒ;f;('G00021','n','ɪ');0.5;2
dʒ;s;('G00021','n','ɪ');0.75;8
dʒ;t;('G00021','n','ɪ');0.125;8
dʒ;tʃ;('G00021','n','ɪ');0.5;2
dʒ;w;('G00021','n','ɪ');0.5;2
dʒ;ð;('G00021','n','ɪ');0.5;4
dʒ;ə;('G00021','n','ɪ');1.0;2
dʒ;θ;('G00021','n','ɪ');0.0;2
s;aʊ;('G00021','n','ɪ');0.9583333333333333;24
s;b;('G00021','n','ɪ');0.9166666666666667;12
s;d;('G00021','n','ɪ');0.9305555555555556;72
s;dʒ;('G00021','n','ɪ');0.9583333333333333;24
s;f;('G00021','n','ɪ');0.9166666666666667;12
s;t;('G00021','n','ɪ');0.8333333333333333;48
s;tʃ;('G00021','n','ɪ');0.5;12
s;w;('G00021','n','ɪ');1.0;12
s;ð;('G00021','n','ɪ');0.9166666666666667;24
s;ə;('G00021','n','ɪ');1.0;12
s;θ;('G00021','n','ɪ');0.6666666666666666;12
t;aʊ;('G00021','n','ɪ');1.0;24
t;b;('G00021','n','ɪ');0.6666666666666666;12
t;d;('G00021','n','ɪ');0.4166666666666667;72
t;dʒ;('G00021','n','ɪ');0.5833333333333334;24
t;f;('G00021','n','ɪ');1.0;12
t;s;('G00021','n','ɪ');0.8333333333333333;48
t;tʃ;('G00021','n','ɪ');0.9166666666666667;12
t;w;('G00021','n','ɪ');1.0;12
t;ð;('G00021','n','ɪ');0.9166666666666667;24
t;ə;('G00021','n','ɪ');0.75;12
t;θ;('G00021','n','ɪ');0.75;12
ð;aʊ;('G00021','n','ɪ');0.75;4
ð;b;('G00021','n','ɪ');1.0;2
ð;d;('G00021','n','ɪ');1.0;12
ð;dʒ;('G00021','n','ɪ');1.0;4
ð;f;('G00021','n','ɪ');1.0;2
ð;s;('G00021','n','ɪ');1.0;8
ð;t;('G00021','n','ɪ');1.0;8
ð;tʃ;('G00021','n','ɪ');1.0;2
ð;w;('G00021','n','ɪ');1.0;2
ð;ə;('G00021','n','ɪ');1.0;2
ð;θ;('G00021','n','ɪ');1.0;2
f;d;('G00021','n','ɹ');1.0;2
f;dʒ;('G00021','n','ɹ');1.0;2
f;t;('G00021','n','ɹ');1.0;10
f;ɚ;('G00021','n','ɹ');1.0;6
f;ɪ;('G00021','n','ɹ');1.0;2
t;d;('G00021','n','ɹ');0.5;20
t;dʒ;('G00021','n','ɹ');0.4;20
t;f;('G00021','n','ɹ');0.4;40
t;ɚ;('G00021','n','ɹ');0.7166666666666667;60
t;ɪ;('G00021','n','ɹ');0.6;20
ɚ;d;('G00021','n','ɹ');1.0;6
ɚ;dʒ;('G00021','n','ɹ');1.0;6
ɚ;f;('G00021','n','ɹ');1.0;12
ɚ;t;('G00021','n','ɹ');0.9;30
ɚ;ɪ;('G00021','n','ɹ');0.6666666666666666;6
oʊ;ᵻ;('G00021','n','ɾ');1.0;2
d;i;('G00021','n','ʌ');0.875;24
d;k;('G00021','n','ʌ');0.9166666666666667;24
d;t;('G00021','n','ʌ');0.9166666666666667;12
d;w;('G00021','n','ʌ');0.75;12
d;z;('G00021','n','ʌ');1.0;12
i;d;('G00021','n','ʌ');1.0;8
i;k;('G00021','n','ʌ');1.0;4
i;t;('G00021','n','ʌ');1.0;2
i;w;('G00021','n','ʌ');1.0;2
i;z;('G00021','n','ʌ');1.0;2
k;d;('G00021','n','ʌ');0.0;8
k;i;('G00021','n','ʌ');0.0;4
k;t;('G00021','n','ʌ');0.5;2
k;w;('G00021','n','ʌ');0.0;2
k;z;('G00021','n','ʌ');0.5;2
d;dʒ;('G00021','n','ᵻ');1.0;2
d;s;('G00021','n','ᵻ');1.0;2
d;t;('G00021','n','ᵻ');0.5;2
k;t;('G00021','oʊ','eɪ');0.5833333333333334;12
ɾ;h;('G00021','oʊ','oʊ');0.5;2
n;s;('G00021','oʊ','t');0.8333333333333333;96
n;ɪ;('G00021','oʊ','t');0.4166666666666667;24
s;n;('G00021','oʊ','t');0.9866071428571428;224
s;ɪ;('G00021','oʊ','t');0.9821428571428572;112
ɪ;n;('G00021','oʊ','t');1.0;8
ɪ;s;('G00021','oʊ','t');1.0;16
m;s;('G00021','oʊ','ɛ');1.0;2
w;m;('G00021','oʊ','ʌ');1.0;6
w;z;('G00021','oʊ','ʌ');1.0;6
eɪ;æ;('G00021','p','n');0.75;12
eɪ;ɔ;('G00021','p','n');1.0;6
eɪ;ɔɪ;('G00021','p','n');1.0;6
eɪ;ə;('G00021','p','n');0.9444444444444444;18
eɪ;ɛ;('G00021','p','n');1.0;6
æ;eɪ;('G00021','p','n');0.8333333333333333;6
æ;ɔ;('G00021','p','n');1.0;2
æ;ɔɪ;('G00021','p','n');1.0;2
æ;ə;('G00021','p','n');1.0;6
æ;ɛ;('G00021','p','n');1.0;2
ə;eɪ;('G00021','p','n');0.8888888888888888;18
ə;æ;('G00021','p','n');0.5833333333333334;12
ə;ɔ;('G00021','p','n');0.8333333333333333;6
ə;ɔɪ;('G00021','p','n');0.8333333333333333;6
ə;ɛ;('G00021','p','n');1.0;6
iː;ɑː;('G00021','p','p');1.0;90
iː;ɪɹ;('G00021','p','p');1.0;90
eɪ;æ;('G00021','p','s');1.0;2
eɪ;ɑː;('G00021','p','s');1.0;6
eɪ;əl;('G00021','p','s');1.0;2
eɪ;ɜː;('G00021','p','s');1.0;2
ɑː;eɪ;('G00021','p','s');1.0;12
ɑː;æ;('G00021','p','s');1.0;6
ɑː;əl;('G00021','p','s');1.0;6
ɑː;ɜː;('G00021','p','s');1.0;6
oːɹ;t;('G00021','p','t');1.0;2
oːɹ;ɑːɹ;('G00021','p','t');1.0;6
oːɹ;əl;('G00021','p','t');1.0;2
oːɹ;ɪ;('G00021','p','t');1.0;6
oːɹ;ʊ;('G00021','p','t');1.0;8
