phone_1;phone_2;by;score;n
ɾ;p;('G00821','eɪ','ɚ');0.9;30
ɾ;tʃ;('G00821','eɪ','ɚ');0.8666666666666667;30
t;h;('G00821','eɪ','ɛ');1.0;2
t;j;('G00821','eɪ','ɛ');0.5;2
t;v;('G00821','eɪ','ɛ');0.5;2
t;w;('G00821','eɪ','ɛ');0.5;4
w;h;('G00821','eɪ','ɛ');1.0;2
w;j;('G00821','eɪ','ɛ');1.0;2
w;t;('G00821','eɪ','ɛ');1.0;4
w;v;('G00821','eɪ','ɛ');1.0;2
l;h;('G00821','eɪ','ɪ');1.0;6
l;n;('G00821','eɪ','ɪ');1.0;6
l;p;('G00821','eɪ','ɪ');1.0;6
l;s;('G00821','eɪ','ɪ');1.0;6
l;t;('G00821','eɪ','ɪ');1.0;6
l;w;('G00821','eɪ','ɪ');1.0;12
l;ɹ;('G00821','eɪ','ɪ');1.0;6
w;h;('G00821','eɪ','ɪ');0.5;2
w;l;('G00821','eɪ','ɪ');0.5;6
w;n;('G00821','eɪ','ɪ');0.0;2
w;p;('G00821','eɪ','ɪ');0.5;2
w;s;('G00821','eɪ','ɪ');1.0;2
w;t;('G00821','eɪ','ɪ');0.0;2
w;ɹ;('G00821','eɪ','ɪ');0.5;2
f;p;('G00821','eɪ','ɹ');0.4166666666666667;12
f;t;('G00821','eɪ','ɹ');0.33333333333333337;6
p;f;('G00821','eɪ','ɹ');0.33333333333333337;6
p;t;('G00821','eɪ','ɹ');0.0;2
d;h;('G00821','eɪ','ʌ');0.5;2
d;k;('G00821','eɪ','ʌ');0.25;4
d;l;('G00821','eɪ','ʌ');0.0;2
d;m;('G00821','eɪ','ʌ');0.0;2
d;n;('G00821','eɪ','ʌ');0.5;2
d;t;('G00821','eɪ','ʌ');0.0;2
k;d;('G00821','eɪ','ʌ');0.5;4
k;h;('G00821','eɪ','ʌ');0.0;2
k;l;('G00821','eɪ','ʌ');0.5;2
k;m;('G00821','eɪ','ʌ');1.0;2
k;n;('G00821','eɪ','ʌ');0.5;2
k;t;('G00821','eɪ','ʌ');1.0;2
s;ɾ;('G00821','eɪ','ᵻ');0.8333333333333333;6
oːɹ;ð;('G00821','f','eɪ');1.0;2
oːɹ;ɔːɹ;('G00821','f','eɪ');1.0;2
oːɹ;ɜː;('G00821','f','eɪ');1.0;2
oːɹ;ɹ;('G00821','f','eɪ');1.0;2
oːɹ;eɪ;('G00821','f','f');1.0;2
oːɹ;ɔːɹ;('G00821','f','f');1.0;2
oːɹ;ɪ;('G00821','f','f');0.8333333333333333;6
ɪ;eɪ;('G00821','f','f');0.6666666666666666;6
ɪ;oːɹ;('G00821','f','f');0.6666666666666666;12
ɪ;ɔːɹ;('G00821','f','f');0.6666666666666666;6
ɔːɹ;oːɹ;('G00821','f','h');1.0;2
ɪ;oʊ;('G00821','f','k');1.0;2
ɪ;æ;('G00821','f','k');1.0;2
ɪ;ɔːɹ;('G00821','f','k');1.0;2
aɪ;eɪ;('G00821','f','l');0.5;2
aɪ;i;('G00821','f','l');0.5;2
aɪ;iː;('G00821','f','l');0.625;8
aɪ;ɑː;('G00821','f','l');0.5;2
aɪ;ɪ;('G00821','f','l');0.5;2
iː;aɪ;('G00821','f','l');0.5833333333333334;24
iː;eɪ;('G00821','f','l');0.5;12
iː;i;('G00821','f','l');0.25;12
iː;ɑː;('G00821','f','l');0.5833333333333334;12
iː;ɪ;('G00821','f','l');0.5;12
oːɹ;ɔːɹ;('G00821','f','m');0.125;16
oːɹ;ə;('G00821','f','m');0.0;2
oːɹ;ɜː;('G00821','f','m');0.0;2
ɔːɹ;oːɹ;('G00821','f','m');0.41964285714285715;112
ɔːɹ;ə;('G00821','f','m');0.39285714285714285;56
ɔːɹ;ɜː;('G00821','f','m');0.05357142857142855;56
aɪ;æ;('G00821','f','n');0.75;4
aɪ;ɛ;('G00821','f','n');0.5;4
aɪ;ɪ;('G00821','f','n');0.5;2
aɪ;ʌ;('G00821','f','n');0.0;2
æ;aɪ;('G00821','f','n');0.25;4
æ;ɛ;('G00821','f','n');0.25;4
æ;ɪ;('G00821','f','n');1.0;2
æ;ʌ;('G00821','f','n');0.5;2
ɛ;aɪ;('G00821','f','n');1.0;4
ɛ;æ;('G00821','f','n');1.0;4
ɛ;ɪ;('G00821','f','n');1.0;2
ɛ;ʌ;('G00821','f','n');1.0;2
eɪ;oːɹ;('G00821','f','s');0.7083333333333334;24
eɪ;æ;('G00821','f','s');0.6666666666666666;6
eɪ;ɔːɹ;('G00821','f','s');0.6666666666666666;6
eɪ;ɛ;('G00821','f','s');0.33333333333333337;6
eɪ;ɜː;('G00821','f','s');0.5555555555555556;18
eɪ;ɪ;('G00821','f','s');0.0;6
oːɹ;eɪ;('G00821','f','s');0.75;36
oːɹ;æ;('G00821','f','s');0.6666666666666666;12
oːɹ;ɔːɹ;('G00821','f','s');0.5833333333333334;12
oːɹ;ɛ;('G00821','f','s');0.75;12
oːɹ;ɜː;('G00821','f','s');0.6111111111111112;36
oːɹ;ɪ;('G00821','f','s');0.5833333333333334;12
ɜː;eɪ;('G00821','f','s');1.0;18
ɜː;oːɹ;('G00821','f','s');1.0;24
ɜː;æ;('G00821','f','s');0.6666666666666666;6
ɜː;ɔːɹ;('G00821','f','s');0.6666666666666666;6
ɜː;ɛ;('G00821','f','s');1.0;6
ɜː;ɪ;('G00821','f','s');0.8333333333333333;6
oːɹ;iː;('G00821','f','t');1.0;12
oːɹ;æ;('G00821','f','t');0.9166666666666667;12
oːɹ;ɪ;('G00821','f','t');1.0;12
j;t;('G00821','f','uː');1.0;6
aɪ;iː;('G00821','f','v');0.9722222222222222;72
ɑː;ɔːɹ;('G00821','f','ð');0.6166666666666667;60
ɔːɹ;ɑː;('G00821','f','ð');0.9875;80
ɹ;l;('G00821','f','ɛ');0.6666666666666666;12
t;i;('G00821','f','ɪ');1.0;2
t;w;('G00821','f','ɪ');1.0;2
t;ɹ;('G00821','f','ɪ');1.0;4
ɹ;i;('G00821','f','ɪ');1.0;2
ɹ;t;('G00821','f','ɪ');1.0;4
ɹ;w;('G00821','f','ɪ');1.0;2
ɚ;ɛ;('G00821','f','ɹ');0.0;2
ɚ;θ;('G00821','f','ɹ');0.0;2
ɔːɹ;oːɹ;('G00821','f','ɾ');1.0;2
ɔːɹ;ɚ;('G00821','f','ɾ');1.0;2
oːɹ;ɔːɹ;('G00821','f','θ');1.0;2
æ;aɪ;('G00821','h','d');0.7619047619047619;42
æ;aʊ;('G00821','h','d');0.9523809523809523;42
æ;iː;('G00821','h','d');0.9523809523809523;42
æ;ɛ;('G00821','h','d');0.7301587301587301;126
æ;ɜː;('G00821','h','d');0.8333333333333333;84
æ;ɪ;('G00821','h','d');0.8571428571428572;42
ɛ;aɪ;('G00821','h','d');1.0;6
ɛ;aʊ;('G00821','h','d');1.0;6
ɛ;iː;('G00821','h','d');1.0;6
ɛ;æ;('G00821','h','d');0.9761904761904762;42
ɛ;ɜː;('G00821','h','d');1.0;12
ɛ;ɪ;('G00821','h','d');1.0;6
ɜː;aɪ;('G00821','h','d');1.0;2
ɜː;aʊ;('G00821','h','d');1.0;2
ɜː;iː;('G00821','h','d');1.0;2
ɜː;æ;('G00821','h','d');0.9285714285714286;14
ɜː;ɛ;('G00821','h','d');1.0;6
ɜː;ɪ;('G00821','h','d');0.5;2
æ;ɜː;('G00821','h','f');0.8333333333333333;6
iː;aʊ;('G00821','h','h');1.0;6
iː;ɜː;('G00821','h','h');1.0;18
ɜː;aʊ;('G00821','h','h');0.5;6
ɜː;iː;('G00821','h','h');0.33333333333333337;18
ɜː;aʊ;('G00821','h','k');1.0;2
ɜː;ɔː;('G00821','h','k');0.5;2
aʊ;iː;('G00821','h','l');1.0;2
aʊ;oʊ;('G00821','h','l');1.0;2
aʊ;ɔː;('G00821','h','l');1.0;2
aʊ;ɛ;('G00821','h','l');1.0;4
aʊ;ɪ;('G00821','h','l');1.0;4
ɛ;aʊ;('G00821','h','l');1.0;4
ɛ;iː;('G00821','h','l');1.0;2
ɛ;oʊ;('G00821','h','l');1.0;2
ɛ;ɔː;('G00821','h','l');1.0;2
ɛ;ɪ;('G00821','h','l');1.0;4
ɪ;aʊ;('G00821','h','l');1.0;4
ɪ;iː;('G00821','h','l');1.0;2
ɪ;oʊ;('G00821','h','l');1.0;2
ɪ;ɔː;('G00821','h','l');1.0;2
ɪ;ɛ;('G00821','h','l');1.0;4
aʊ;iː;('G00821','h','m');1.0;6
aʊ;oʊ;('G00821','h','m');1.0;12
aʊ;æ;('G00821','h','m');0.8333333333333333;6
aʊ;ɜː;('G00821','h','m');1.0;6
aʊ;ɪ;('G00821','h','m');1.0;42
aʊ;ʌ;('G00821','h','m');1.0;6
oʊ;aʊ;('G00821','h','m');1.0;6
oʊ;iː;('G00821','h','m');1.0;2
oʊ;æ;('G00821','h','m');1.0;2
oʊ;ɜː;('G00821','h','m');1.0;2
oʊ;ɪ;('G00821','h','m');0.8571428571428572;14
oʊ;ʌ;('G00821','h','m');1.0;2
ɪ;aʊ;('G00821','h','m');0.8650793650793651;126
ɪ;iː;('G00821','h','m');0.6428571428571428;42
ɪ;oʊ;('G00821','h','m');0.8095238095238095;84
ɪ;æ;('G00821','h','m');0.6190476190476191;42
ɪ;ɜː;('G00821','h','m');0.7380952380952381;42
ɪ;ʌ;('G00821','h','m');0.35714285714285715;42
æ;ɪ;('G00821','h','n');1.0;12
æ;ʌ;('G00821','h','n');0.6428571428571428;168
ʌ;æ;('G00821','h','n');0.8846153846153846;728
ʌ;ɪ;('G00821','h','n');1.0;182
æ;iː;('G00821','h','p');1.0;2
æ;oʊ;('G00821','h','p');1.0;2
iː;eɪ;('G00821','h','s');1.0;2
iː;ɑː;('G00821','h','s');1.0;2
iː;ɜː;('G00821','h','s');1.0;2
iː;ʌ;('G00821','h','s');1.0;6
ʌ;eɪ;('G00821','h','s');1.0;6
ʌ;iː;('G00821','h','s');1.0;12
ʌ;ɑː;('G00821','h','s');1.0;6
ʌ;ɜː;('G00821','h','s');1.0;6
aʊ;aɪ;('G00821','h','t');0.75;20
aʊ;oʊ;('G00821','h','t');0.9;20
aʊ;ɑːɹ;('G00821','h','t');0.5;20
aʊ;ɪ;('G00821','h','t');1.0;20
æ;iː;('G00821','h','v');0.3894927536231884;552
æ;ɛ;('G00821','h','v');0.7971014492753623;552
æ;ɪ;('G00821','h','z');0.6666666666666666;1650
ɪ;æ;('G00821','h','z');0.616017316017316;2310
iː;uː;('G00821','h','ɪ');0.8333333333333333;6
iː;ɪɹ;('G00821','h','ɪ');0.8333333333333333;6
b;f;('G00821','i','j');1.0;2
ɔ;æ;('G00821','i','n');0.0;2
t;j;('G00821','i','uː');0.75;20
ɪ;æ;('G00821','i','z');1.0;2
l;m;('G00821','i','ɛ');1.0;4
l;t;('G00821','i','ɛ');1.0;4
l;w;('G00821','i','ɛ');1.0;2
m;l;('G00821','i','ɛ');1.0;4
m;t;('G00821','i','ɛ');1.0;4
m;w;('G00821','i','ɛ');1.0;2
t;l;('G00821','i','ɛ');0.5;4
t;m;('G00821','i','ɛ');1.0;4
t;w;('G00821','i','ɛ');1.0;2
m;f;('G00821','iː','aɪ');1.0;2
m;l;('G00821','iː','aɪ');1.0;2
m;w;('G00821','iː','aɪ');1.0;2
l;aɪ;('G00821','iː','d');1.0;12
l;n;('G00821','iː','d');0.75;12
l;v;('G00821','iː','d');0.4166666666666667;12
l;z;('G00821','iː','d');0.6666666666666666;12
v;z;('G00821','iː','iə');1.0;2
v;ɹ;('G00821','iː','iə');0.5;2
ɛ;d;('G00821','iː','m');0.7;20
ɔ;v;('G00821','iː','n');1.0;2
ɔ;æ;('G00821','iː','n');0.0;2
f;m;('G00821','iː','oːɹ');1.0;2
eɪ;d;('G00821','iː','t');0.5;2
eɪ;m;('G00821','iː','t');1.0;4
eɪ;n;('G00821','iː','t');0.0;2
eɪ;s;('G00821','iː','t');1.0;6
eɪ;z;('G00821','iː','t');1.0;2
eɪ;æ;('G00821','iː','t');0.0;2
eɪ;ɐ;('G00821','iː','t');1.0;2
m;d;('G00821','iː','t');1.0;2
m;eɪ;('G00821','iː','t');0.75;4
m;n;('G00821','iː','t');0.0;2
m;s;('G00821','iː','t');1.0;6
m;z;('G00821','iː','t');1.0;2
m;æ;('G00821','iː','t');1.0;2
m;ɐ;('G00821','iː','t');1.0;2
s;d;('G00821','iː','t');1.0;6
s;eɪ;('G00821','iː','t');0.4166666666666667;12
s;m;('G00821','iː','t');0.75;12
s;n;('G00821','iː','t');0.16666666666666669;6
s;z;('G00821','iː','t');0.5;6
s;æ;('G00821','iː','t');0.8333333333333333;6
s;ɐ;('G00821','iː','t');1.0;6
ɪ;d;('G00821','iː','z');1.0;12
ɪ;v;('G00821','iː','z');0.75;12
h;k;('G00821','iː','æ');0.9761904761904762;84
h;ɡ;('G00821','iː','æ');0.9523809523809523;42
k;h;('G00821','iː','æ');0.5;14
k;ɡ;('G00821','iː','æ');0.5;2
z;v;('G00821','iː','ɐ');1.0;2
ð;m;('G00821','iː','ə');1.0;6
ð;s;('G00821','iː','ə');1.0;6
ð;v;('G00821','iː','ə');0.6666666666666666;6
ð;ɾ;('G00821','iː','ə');0.6666666666666666;6
p;ɡ;('G00821','iː','əl');1.0;6
s;l;('G00821','iː','ɛ');0.5;2
s;ð;('G00821','iː','ɛ');0.5;2
ɑːɹ;eɪ;('G00821','iː','ɡ');1.0;2
l;d;('G00821','iː','ɪ');1.0;2
l;k;('G00821','iː','ɪ');1.0;2
l;m;('G00821','iː','ɪ');1.0;4
l;n;('G00821','iː','ɪ');1.0;2
l;v;('G00821','iː','ɪ');1.0;2
l;w;('G00821','iː','ɪ');0.5;2
l;z;('G00821','iː','ɪ');1.0;2
m;d;('G00821','iː','ɪ');1.0;2
m;k;('G00821','iː','ɪ');0.5;2
m;l;('G00821','iː','ɪ');0.5;4
m;n;('G00821','iː','ɪ');0.5;2
m;v;('G00821','iː','ɪ');0.5;2
m;w;('G00821','iː','ɪ');0.0;2
m;z;('G00821','iː','ɪ');0.5;2
k;p;('G00821','iː','ʊ');1.0;2
k;ɡ;('G00821','iː','ʊ');1.0;2
k;ʃ;('G00821','iː','ʊ');1.0;2
h;dʒ;('G00821','iː','ʌ');1.0;2
h;l;('G00821','iː','ʌ');1.0;2
h;m;('G00821','iː','ʌ');1.0;2
h;w;('G00821','iː','ʌ');0.875;8
w;dʒ;('G00821','iː','ʌ');0.8333333333333333;12
w;h;('G00821','iː','ʌ');0.5833333333333334;24
w;l;('G00821','iː','ʌ');0.8333333333333333;12
w;m;('G00821','iː','ʌ');0.33333333333333337;12
uː;ʊɹ;('G00821','j','d');0.5;12
ʊɹ;uː;('G00821','j','d');0.6666666666666666;6
uː;ʊɹ;('G00821','j','h');0.8333333333333333;12
ʊɹ;uː;('G00821','j','h');0.33333333333333337;6
uː;ʊɹ;('G00821','j','k');0.6666666666666666;6
aʊ;uː;('G00821','j','l');0.5;6
aʊ;ʊɹ;('G00821','j','l');0.75;12
ʊɹ;aʊ;('G00821','j','l');0.6666666666666666;6
ʊɹ;uː;('G00821','j','l');1.0;2
uː;ɛ;('G00821','j','m');0.65;20
uː;ə;('G00821','j','n');1.0;6
uː;ɛ;('G00821','j','s');0.7023809523809523;84
ɛ;uː;('G00821','j','s');0.9285714285714286;14
uː;ɪɹ;('G00821','j','z');0.4583333333333333;24
ɪɹ;uː;('G00821','j','z');0.75;36
uː;ʊɹ;('G00821','j','ɡ');1.0;2
m;s;('G00821','k','aɪ');1.0;4
m;w;('G00821','k','aɪ');1.0;2
m;ɹ;('G00821','k','aɪ');0.8333333333333333;6
s;m;('G00821','k','aɪ');1.0;4
s;w;('G00821','k','aɪ');1.0;2
s;ɹ;('G00821','k','aɪ');1.0;6
ɹ;m;('G00821','k','aɪ');0.6666666666666666;12
ɹ;s;('G00821','k','aɪ');1.0;12
ɹ;w;('G00821','k','aɪ');1.0;6
oːɹ;ɚ;('G00821','k','d');0.33333333333333337;6
oːɹ;ʊ;('G00821','k','d');0.5555555555555556;18
ʊ;oːɹ;('G00821','k','d');1.0;18
ʊ;ɚ;('G00821','k','d');0.8333333333333333;6
ɔ;əl;('G00821','k','f');1.0;2
eɪ;s;('G00821','k','h');1.0;4
s;eɪ;('G00821','k','h');1.0;4
l;dʒ;('G00821','k','iː');1.0;2
l;h;('G00821','k','iː');1.0;2
l;m;('G00821','k','iː');1.0;2
l;s;('G00821','k','iː');1.0;2
l;ɹ;('G00821','k','iː');0.75;4
ɹ;dʒ;('G00821','k','iː');0.0;2
ɹ;h;('G00821','k','iː');0.0;2
ɹ;l;('G00821','k','iː');0.0;4
ɹ;m;('G00821','k','iː');0.0;2
ɹ;s;('G00821','k','iː');0.5;2
oʊ;æ;('G00821','k','k');1.0;2
oʊ;əl;('G00821','k','k');1.0;2
oʊ;ʊ;('G00821','k','k');0.5;2
ɑː;oʊ;('G00821','k','l');0.9166666666666667;12
ɑː;t;('G00821','k','l');1.0;12
ɑː;uː;('G00821','k','l');1.0;12
ɑː;ʌ;('G00821','k','l');0.9166666666666667;12
eɪ;ɑː;('G00821','k','m');0.5;2
eɪ;ə;('G00821','k','m');0.0;4
eɪ;ʌ;('G00821','k','m');0.375;8
ə;eɪ;('G00821','k','m');0.75;4
ə;ɑː;('G00821','k','m');0.5;2
ə;ʌ;('G00821','k','m');0.625;8
ʌ;eɪ;('G00821','k','m');0.5416666666666666;24
ʌ;ɑː;('G00821','k','m');0.33333333333333337;12
ʌ;ə;('G00821','k','m');0.4166666666666667;24
aɪ;æ;('G00821','k','n');1.0;34
aɪ;ɑː;('G00821','k','n');1.0;8
aɪ;ɔːɹ;('G00821','k','n');1.0;2
aɪ;ə;('G00821','k','n');1.0;14
aɪ;ɪ;('G00821','k','n');1.0;6
æ;aɪ;('G00821','k','n');0.6764705882352942;544
æ;ɑː;('G00821','k','n');0.8602941176470589;1088
æ;ɔːɹ;('G00821','k','n');0.9816176470588236;272
æ;ə;('G00821','k','n');0.8345588235294117;1904
æ;ɪ;('G00821','k','n');0.7818627450980392;816
ɑː;aɪ;('G00821','k','n');0.8333333333333333;24
ɑː;æ;('G00821','k','n');0.7990196078431373;204
ɑː;ɔːɹ;('G00821','k','n');0.5833333333333334;12
ɑː;ə;('G00821','k','n');0.5833333333333334;84
ɑː;ɪ;('G00821','k','n');0.8888888888888888;36
ə;aɪ;('G00821','k','n');0.7023809523809523;84
ə;æ;('G00821','k','n');0.6750700280112045;714
ə;ɑː;('G00821','k','n');0.43452380952380953;168
ə;ɔːɹ;('G00821','k','n');0.5714285714285714;42
ə;ɪ;('G00821','k','n');0.7063492063492063;126
ɪ;aɪ;('G00821','k','n');0.6666666666666666;12
ɪ;æ;('G00821','k','n');0.49019607843137253;102
ɪ;ɑː;('G00821','k','n');0.875;24
ɪ;ɔːɹ;('G00821','k','n');1.0;6
ɪ;ə;('G00821','k','n');0.6428571428571428;42
s;eɪ;('G00821','k','p');1.0;2
s;ɑː;('G00821','k','p');1.0;2
s;ə;('G00821','k','p');1.0;2
s;ɛ;('G00821','k','p');1.0;4
s;ɛɹ;('G00821','k','p');1.0;2
s;ɪ;('G00821','k','p');1.0;2
s;ʌ;('G00821','k','p');1.0;2
ɛ;eɪ;('G00821','k','p');1.0;2
ɛ;s;('G00821','k','p');1.0;4
ɛ;ɑː;('G00821','k','p');1.0;2
ɛ;ə;('G00821','k','p');1.0;2
ɛ;ɛɹ;('G00821','k','p');1.0;2
ɛ;ɪ;('G00821','k','p');1.0;2
ɛ;ʌ;('G00821','k','p');1.0;2
s;ə;('G00821','k','s');1.0;2
aɪ;s;('G00821','k','t');1.0;26
aɪ;ɑːɹ;('G00821','k','t');1.0;2
aɪ;ɪ;('G00821','k','t');1.0;4
s;aɪ;('G00821','k','t');0.7532051282051282;312
s;ɑːɹ;('G00821','k','t');0.9423076923076923;156
s;ɪ;('G00821','k','t');0.7083333333333334;312
ɪ;aɪ;('G00821','k','t');0.25;4
ɪ;s;('G00821','k','t');0.8846153846153846;26
ɪ;ɑːɹ;('G00821','k','t');1.0;2
j;t;('G00821','k','uː');0.9;20
j;ɹ;('G00821','k','uː');0.8;20
ʌ;ɚ;('G00821','k','z');0.33333333333333337;6
ʌ;ɪ;('G00821','k','z');1.0;6
l;k;('G00821','k','æ');1.0;2
l;t;('G00821','k','æ');1.0;2
ɪ;ɑː;('G00821','k','ŋ');0.9;20
ð;n;('G00821','k','ə');0.8333333333333333;12
ð;t;('G00821','k','ə');0.6666666666666666;12
ð;ɹ;('G00821','k','ə');1.0;24
ð;ʃ;('G00821','k','ə');0.9444444444444444;36
ɹ;n;('G00821','k','ə');0.5;2
ɹ;t;('G00821','k','ə');0.0;2
ɹ;ð;('G00821','k','ə');0.75;8
ɹ;ʃ;('G00821','k','ə');1.0;6
ʃ;n;('G00821','k','ə');0.8333333333333333;6
ʃ;t;('G00821','k','ə');1.0;6
ʃ;ð;('G00821','k','ə');0.875;24
ʃ;ɹ;('G00821','k','ə');1.0;12
b;h;('G00821','k','ɪ');1.0;4
b;i;('G00821','k','ɪ');1.0;2
b;n;('G00821','k','ɪ');1.0;2
b;s;('G00821','k','ɪ');1.0;4
b;w;('G00821','k','ɪ');1.0;2
b;ɑːɹ;('G00821','k','ɪ');1.0;2
b;ɹ;('G00821','k','ɪ');1.0;2
h;b;('G00821','k','ɪ');1.0;4
h;i;('G00821','k','ɪ');1.0;2
h;n;('G00821','k','ɪ');1.0;2
h;s;('G00821','k','ɪ');1.0;4
h;w;('G00821','k','ɪ');1.0;2
h;ɑːɹ;('G00821','k','ɪ');1.0;2
h;ɹ;('G00821','k','ɪ');1.0;2
s;b;('G00821','k','ɪ');1.0;4
s;h;('G00821','k','ɪ');1.0;4
s;i;('G00821','k','ɪ');0.5;2
s;n;('G00821','k','ɪ');1.0;2
s;w;('G00821','k','ɪ');1.0;2
s;ɑːɹ;('G00821','k','ɪ');1.0;2
s;ɹ;('G00821','k','ɪ');1.0;2
æ;ɑːɹ;('G00821','k','ɹ');0.5;2
æ;ɡ;('G00821','k','ɹ');0.0;2
b;t;('G00821','k','ʌ');0.0;2
ɪ;ɛ;('G00821','l','dʒ');1.0;6
w;ɹ;('G00821','l','eɪ');0.33333333333333337;6
ɛ;aɪ;('G00821','l','f');0.6666666666666666;6
ɛ;iː;('G00821','l','f');1.0;6
ɛ;ɪ;('G00821','l','f');0.33333333333333337;6
i;aɪ;('G00821','l','h');0.5;2
b;f;('G00821','l','iː');0.9;20
b;m;('G00821','l','iː');0.5166666666666667;60
m;b;('G00821','l','iː');0.7666666666666666;30
m;f;('G00821','l','iː');1.0;6
aɪ;oʊ;('G00821','l','k');0.9819444444444445;720
aɪ;ɛ;('G00821','l','k');0.9333333333333333;240
aɪ;ɪ;('G00821','l','k');0.9166666666666667;240
aɪ;ʊ;('G00821','l','k');0.9208333333333334;240
aɪ;ʌ;('G00821','l','k');0.7958333333333334;240
oʊ;aɪ;('G00821','l','k');1.0;96
oʊ;ɛ;('G00821','l','k');1.0;6
oʊ;ɪ;('G00821','l','k');1.0;6
oʊ;ʊ;('G00821','l','k');0.33333333333333337;6
oʊ;ʌ;('G00821','l','k');1.0;6
eɪ;i;('G00821','l','l');1.0;12
eɪ;k;('G00821','l','l');1.0;6
i;eɪ;('G00821','l','l');1.0;6
i;k;('G00821','l','l');1.0;2
d;eɪ;('G00821','l','m');1.0;2
d;p;('G00821','l','m');0.5;2
d;ɑːɹ;('G00821','l','m');1.0;2
d;ʌ;('G00821','l','m');0.5;2
iə;aɪ;('G00821','l','n');0.9761904761904762;42
iə;aɪə;('G00821','l','n');1.0;42
iə;eɪ;('G00821','l','n');0.8333333333333333;42
iə;iː;('G00821','l','n');0.8214285714285714;84
iə;oʊ;('G00821','l','n');1.0;168
iə;æ;('G00821','l','n');1.0;252
iə;ɔ;('G00821','l','n');0.9285714285714286;42
iə;ə;('G00821','l','n');0.9821428571428572;168
iə;ɜː;('G00821','l','n');1.0;84
iə;ɪ;('G00821','l','n');0.8690476190476191;84
iː;aɪ;('G00821','l','n');1.0;2
iː;aɪə;('G00821','l','n');1.0;2
iː;eɪ;('G00821','l','n');1.0;2
iː;iə;('G00821','l','n');0.9285714285714286;14
iː;oʊ;('G00821','l','n');1.0;8
iː;æ;('G00821','l','n');1.0;12
iː;ɔ;('G00821','l','n');1.0;2
iː;ə;('G00821','l','n');1.0;8
iː;ɜː;('G00821','l','n');1.0;4
iː;ɪ;('G00821','l','n');1.0;4
oʊ;aɪ;('G00821','l','n');0.33333333333333337;12
oʊ;aɪə;('G00821','l','n');0.6666666666666666;12
oʊ;eɪ;('G00821','l','n');0.5;12
oʊ;iə;('G00821','l','n');0.6071428571428571;84
oʊ;iː;('G00821','l','n');0.5;24
oʊ;æ;('G00821','l','n');0.7638888888888888;72
oʊ;ɔ;('G00821','l','n');0.25;12
oʊ;ə;('G00821','l','n');0.5833333333333334;48
oʊ;ɜː;('G00821','l','n');0.7083333333333334;24
oʊ;ɪ;('G00821','l','n');0.5416666666666666;24
æ;aɪ;('G00821','l','n');0.5;30
æ;aɪə;('G00821','l','n');0.5666666666666667;30
æ;eɪ;('G00821','l','n');0.8333333333333333;30
æ;iə;('G00821','l','n');0.7571428571428571;210
æ;iː;('G00821','l','n');0.85;60
æ;oʊ;('G00821','l','n');0.7666666666666666;120
æ;ɔ;('G00821','l','n');0.5;30
æ;ə;('G00821','l','n');0.675;120
æ;ɜː;('G00821','l','n');0.5833333333333334;60
æ;ɪ;('G00821','l','n');0.7333333333333334;60
ə;aɪ;('G00821','l','n');0.5;12
ə;aɪə;('G00821','l','n');0.5833333333333334;12
ə;eɪ;('G00821','l','n');0.4166666666666667;12
ə;iə;('G00821','l','n');0.5952380952380952;84
ə;iː;('G00821','l','n');0.7083333333333334;24
ə;oʊ;('G00821','l','n');0.7291666666666666;48
ə;æ;('G00821','l','n');0.7638888888888888;72
ə;ɔ;('G00821','l','n');0.4166666666666667;12
ə;ɜː;('G00821','l','n');0.5416666666666666;24
ə;ɪ;('G00821','l','n');0.5;24
ɜː;aɪ;('G00821','l','n');0.0;2
ɜː;aɪə;('G00821','l','n');0.5;2
ɜː;eɪ;('G00821','l','n');1.0;2
ɜː;iə;('G00821','l','n');0.7857142857142857;14
ɜː;iː;('G00821','l','n');1.0;4
ɜː;oʊ;('G00821','l','n');0.75;8
ɜː;æ;('G00821','l','n');0.5833333333333334;12
ɜː;ɔ;('G00821','l','n');0.0;2
ɜː;ə;('G00821','l','n');0.375;8
ɜː;ɪ;('G00821','l','n');0.75;4
ɪ;aɪ;('G00821','l','n');0.0;2
ɪ;aɪə;('G00821','l','n');0.0;2
ɪ;eɪ;('G00821','l','n');0.5;2
ɪ;iə;('G00821','l','n');0.2857142857142857;14
ɪ;iː;('G00821','l','n');0.25;4
ɪ;oʊ;('G00821','l','n');0.5;8
ɪ;æ;('G00821','l','n');0.75;12
ɪ;ɔ;('G00821','l','n');0.0;2
ɪ;ə;('G00821','l','n');0.25;8
ɪ;ɜː;('G00821','l','n');0.25;4
ɛ;i;('G00821','l','p');1.0;2
ɛ;æ;('G00821','l','p');0.5;2
ɛ;ə;('G00821','l','p');0.5;2
eɪ;d;('G00821','l','s');0.8095238095238095;42
eɪ;iː;('G00821','l','s');0.7261904761904762;84
eɪ;z;('G00821','l','s');0.8095238095238095;42
eɪ;æ;('G00821','l','s');1.0;42
eɪ;ɑː;('G00821','l','s');0.8809523809523809;42
eɪ;ɔ;('G00821','l','s');1.0;42
eɪ;ɛ;('G00821','l','s');0.7142857142857143;42
eɪ;ɪ;('G00821','l','s');0.6870748299319728;294
iː;d;('G00821','l','s');0.5;2
iː;eɪ;('G00821','l','s');0.14285714285714285;14
iː;z;('G00821','l','s');1.0;2
