phone_1;phone_2;by;score;n
ə;ɪ;('G00016','m','n');1.0;6
ə;ʌ;('G00016','m','n');0.8333333333333333;6
ɪ;aɪ;('G00016','m','n');0.6666666666666666;6
ɪ;æ;('G00016','m','n');0.9444444444444444;18
ɪ;ə;('G00016','m','n');0.6666666666666666;12
ɪ;ɛ;('G00016','m','n');0.33333333333333337;6
ɪ;ʌ;('G00016','m','n');0.7777777777777778;18
ʌ;aɪ;('G00016','m','n');0.33333333333333337;6
ʌ;æ;('G00016','m','n');0.5;18
ʌ;ə;('G00016','m','n');0.4166666666666667;12
ʌ;ɛ;('G00016','m','n');0.6666666666666666;6
ʌ;ɪ;('G00016','m','n');0.6111111111111112;18
ʌ;æ;('G00016','m','p');1.0;2
oʊ;oːɹ;('G00016','m','s');1.0;6
oʊ;ə;('G00016','m','s');0.6666666666666666;6
oʊ;ʌ;('G00016','m','s');0.5;12
ʌ;oʊ;('G00016','m','s');0.8333333333333333;6
ʌ;oːɹ;('G00016','m','s');1.0;2
ʌ;ə;('G00016','m','s');0.5;2
aɪ;iː;('G00016','m','t');0.8333333333333333;24
aɪ;p;('G00016','m','t');0.75;12
aɪ;z;('G00016','m','t');1.0;24
aɪ;æ;('G00016','m','t');0.8333333333333333;12
aɪ;ɑːɹ;('G00016','m','t');0.5;12
iː;aɪ;('G00016','m','t');0.625;8
iː;p;('G00016','m','t');0.5;2
iː;z;('G00016','m','t');0.75;4
iː;æ;('G00016','m','t');1.0;2
iː;ɑːɹ;('G00016','m','t');1.0;2
z;aɪ;('G00016','m','t');1.0;8
z;iː;('G00016','m','t');1.0;4
z;p;('G00016','m','t');0.5;2
z;æ;('G00016','m','t');1.0;2
z;ɑːɹ;('G00016','m','t');1.0;2
æ;b;('G00016','m','ɹ');1.0;2
æ;p;('G00016','m','ɹ');1.0;2
æ;ɛ;('G00016','m','ɹ');0.5;4
ɛ;b;('G00016','m','ɹ');1.0;2
ɛ;p;('G00016','m','ɹ');1.0;2
ɛ;æ;('G00016','m','ɹ');0.5;4
s;i;('G00016','n','aɪ');1.0;2
s;l;('G00016','n','aɪ');1.0;2
s;m;('G00016','n','aɪ');1.0;2
s;n;('G00016','n','aɪ');1.0;2
s;tʃ;('G00016','n','aɪ');1.0;2
s;ð;('G00016','n','aɪ');1.0;4
ð;i;('G00016','n','aɪ');1.0;2
ð;l;('G00016','n','aɪ');1.0;2
ð;m;('G00016','n','aɪ');1.0;2
ð;n;('G00016','n','aɪ');1.0;2
ð;s;('G00016','n','aɪ');1.0;4
ð;tʃ;('G00016','n','aɪ');1.0;2
d;eɪ;('G00016','n','b');0.6666666666666666;6
d;t;('G00016','n','b');0.5;18
d;ɑː;('G00016','n','b');0.8333333333333333;6
d;ə;('G00016','n','b');0.33333333333333337;6
t;d;('G00016','n','b');0.5;18
t;eɪ;('G00016','n','b');0.6666666666666666;6
t;ɑː;('G00016','n','b');1.0;6
t;ə;('G00016','n','b');0.5;6
iː;d;('G00016','n','d');1.0;6
iː;oʊ;('G00016','n','d');1.0;12
iː;ɐ;('G00016','n','d');1.0;6
iː;ɔːɹ;('G00016','n','d');1.0;18
iː;ɜː;('G00016','n','d');1.0;6
oʊ;d;('G00016','n','d');1.0;2
oʊ;iː;('G00016','n','d');1.0;6
oʊ;ɐ;('G00016','n','d');1.0;2
oʊ;ɔːɹ;('G00016','n','d');1.0;6
oʊ;ɜː;('G00016','n','d');1.0;2
ɔːɹ;d;('G00016','n','d');1.0;6
ɔːɹ;iː;('G00016','n','d');1.0;18
ɔːɹ;oʊ;('G00016','n','d');1.0;12
ɔːɹ;ɐ;('G00016','n','d');1.0;6
ɔːɹ;ɜː;('G00016','n','d');1.0;6
d;əl;('G00016','n','dʒ');1.0;2
d;ɪ;('G00016','n','dʒ');1.0;2
d;m;('G00016','n','eɪ');1.0;4
m;d;('G00016','n','eɪ');1.0;4
d;t;('G00016','n','f');1.0;2
d;z;('G00016','n','f');1.0;2
d;ɔːɹ;('G00016','n','f');1.0;2
d;ʌ;('G00016','n','f');1.0;2
l;t;('G00016','n','i');0.5;6
l;əl;('G00016','n','i');0.5;6
w;h;('G00016','n','iː');1.0;2
w;t;('G00016','n','iː');1.0;2
eɪ;oʊ;('G00016','n','k');1.0;2
eɪ;t;('G00016','n','k');1.0;2
eɪ;uː;('G00016','n','k');1.0;2
eɪ;z;('G00016','n','k');1.0;2
eɪ;ɐ;('G00016','n','k');1.0;2
eɪ;ɛ;('G00016','n','k');0.5;2
eɪ;ɪ;('G00016','n','k');1.0;2
t;b;('G00016','n','l');0.5;2
t;dʒ;('G00016','n','l');1.0;2
t;eɪ;('G00016','n','l');0.0;2
t;uː;('G00016','n','l');1.0;2
d;ə;('G00016','n','m');0.5;2
d;ɪ;('G00016','n','m');0.0;2
oʊ;d;('G00016','n','n');1.0;2
oʊ;i;('G00016','n','n');1.0;2
oʊ;t;('G00016','n','n');1.0;2
oʊ;æ;('G00016','n','n');1.0;2
oʊ;ə;('G00016','n','n');1.0;2
oʊ;ɪ;('G00016','n','n');1.0;12
ɪ;d;('G00016','n','n');0.6666666666666666;30
ɪ;i;('G00016','n','n');0.9333333333333333;30
ɪ;oʊ;('G00016','n','n');0.7833333333333333;60
ɪ;t;('G00016','n','n');1.0;30
ɪ;æ;('G00016','n','n');0.9333333333333333;30
ɪ;ə;('G00016','n','n');0.6333333333333333;30
eɪ;d;('G00016','n','s');1.0;2
eɪ;i;('G00016','n','s');1.0;2
eɪ;t;('G00016','n','s');1.0;4
eɪ;uː;('G00016','n','s');1.0;4
eɪ;z;('G00016','n','s');1.0;2
eɪ;ə;('G00016','n','s');0.9;10
eɪ;θ;('G00016','n','s');1.0;4
t;d;('G00016','n','s');0.5;2
t;eɪ;('G00016','n','s');0.5;4
t;i;('G00016','n','s');0.5;2
t;uː;('G00016','n','s');1.0;4
t;z;('G00016','n','s');1.0;2
t;ə;('G00016','n','s');0.9;10
t;θ;('G00016','n','s');0.0;4
uː;d;('G00016','n','s');1.0;2
uː;eɪ;('G00016','n','s');1.0;4
uː;i;('G00016','n','s');1.0;2
uː;t;('G00016','n','s');1.0;4
uː;z;('G00016','n','s');1.0;2
uː;ə;('G00016','n','s');1.0;10
uː;θ;('G00016','n','s');1.0;4
ə;d;('G00016','n','s');1.0;20
ə;eɪ;('G00016','n','s');0.425;40
ə;i;('G00016','n','s');1.0;20
ə;t;('G00016','n','s');0.925;40
ə;uː;('G00016','n','s');1.0;40
ə;z;('G00016','n','s');0.85;20
ə;θ;('G00016','n','s');1.0;40
θ;d;('G00016','n','s');1.0;2
θ;eɪ;('G00016','n','s');1.0;4
θ;i;('G00016','n','s');1.0;2
θ;t;('G00016','n','s');1.0;4
θ;uː;('G00016','n','s');1.0;4
θ;z;('G00016','n','s');1.0;2
θ;ə;('G00016','n','s');1.0;10
aɪ;d;('G00016','n','t');0.8333333333333333;12
aɪ;s;('G00016','n','t');1.0;6
aɪ;t;('G00016','n','t');1.0;12
aɪ;æ;('G00016','n','t');1.0;6
aɪ;ɑː;('G00016','n','t');1.0;60
aɪ;ɪ;('G00016','n','t');0.6666666666666666;6
d;aɪ;('G00016','n','t');0.8333333333333333;6
d;s;('G00016','n','t');1.0;2
d;t;('G00016','n','t');1.0;4
d;æ;('G00016','n','t');1.0;2
d;ɑː;('G00016','n','t');1.0;20
d;ɪ;('G00016','n','t');1.0;2
t;aɪ;('G00016','n','t');0.8333333333333333;6
t;d;('G00016','n','t');1.0;4
t;s;('G00016','n','t');0.0;2
t;æ;('G00016','n','t');1.0;2
t;ɑː;('G00016','n','t');0.95;20
t;ɪ;('G00016','n','t');0.0;2
ɑː;aɪ;('G00016','n','t');0.9888888888888889;270
ɑː;d;('G00016','n','t');1.0;180
ɑː;s;('G00016','n','t');0.9333333333333333;90
ɑː;t;('G00016','n','t');0.9555555555555555;180
ɑː;æ;('G00016','n','t');0.9888888888888889;90
ɑː;ɪ;('G00016','n','t');0.9777777777777779;90
j;t;('G00016','n','uː');1.0;4
t;j;('G00016','n','uː');1.0;4
d;k;('G00016','n','w');1.0;6
d;oʊ;('G00016','n','w');0.8333333333333333;12
d;s;('G00016','n','w');1.0;6
d;t;('G00016','n','w');1.0;6
d;ɐ;('G00016','n','w');0.8333333333333333;6
oʊ;d;('G00016','n','w');1.0;6
oʊ;k;('G00016','n','w');1.0;2
oʊ;s;('G00016','n','w');1.0;2
oʊ;t;('G00016','n','w');1.0;2
oʊ;ɐ;('G00016','n','w');1.0;2
oʊ;aɪ;('G00016','n','z');0.5;2
oʊ;d;('G00016','n','z');1.0;2
oʊ;iː;('G00016','n','z');1.0;2
oʊ;ɪ;('G00016','n','z');1.0;2
d;i;('G00016','n','æ');1.0;2
d;l;('G00016','n','æ');1.0;2
d;p;('G00016','n','æ');0.75;4
d;t;('G00016','n','æ');0.5;2
p;d;('G00016','n','æ');1.0;4
p;i;('G00016','n','æ');1.0;2
p;l;('G00016','n','æ');1.0;2
p;t;('G00016','n','æ');1.0;2
d;aʊ;('G00016','n','ð');0.5;6
ð;aʊ;('G00016','n','ə');0.7619047619047619;210
ð;m;('G00016','n','ə');0.43333333333333335;210
ð;t;('G00016','n','ə');0.8095238095238095;210
d;f;('G00016','n','əl');1.0;2
d;s;('G00016','n','əl');1.0;2
d;ʃ;('G00016','n','əl');1.0;4
ʃ;d;('G00016','n','əl');0.75;4
ʃ;f;('G00016','n','əl');1.0;2
ʃ;s;('G00016','n','əl');1.0;2
aʊ;d;('G00016','n','ɚ');1.0;2
aʊ;dʒ;('G00016','n','ɚ');1.0;6
aʊ;p;('G00016','n','ɚ');1.0;2
aʊ;t;('G00016','n','ɚ');1.0;2
aʊ;tʃ;('G00016','n','ɚ');1.0;2
aʊ;v;('G00016','n','ɚ');1.0;2
dʒ;aʊ;('G00016','n','ɚ');1.0;12
dʒ;d;('G00016','n','ɚ');0.6666666666666666;6
dʒ;p;('G00016','n','ɚ');0.6666666666666666;6
dʒ;t;('G00016','n','ɚ');0.8333333333333333;6
dʒ;tʃ;('G00016','n','ɚ');0.8333333333333333;6
dʒ;v;('G00016','n','ɚ');0.8333333333333333;6
h;t;('G00016','n','ɛ');1.0;4
h;w;('G00016','n','ɛ');1.0;2
t;h;('G00016','n','ɛ');1.0;4
t;w;('G00016','n','ɛ');1.0;2
d;b;('G00016','n','ɪ');0.8333333333333333;30
d;h;('G00016','n','ɪ');0.8111111111111111;90
d;i;('G00016','n','ɪ');1.0;30
d;l;('G00016','n','ɪ');0.6;30
d;t;('G00016','n','ɪ');0.7444444444444445;90
d;ð;('G00016','n','ɪ');0.8666666666666667;30
h;b;('G00016','n','ɪ');1.0;6
h;d;('G00016','n','ɪ');1.0;36
h;i;('G00016','n','ɪ');1.0;6
h;l;('G00016','n','ɪ');1.0;6
h;t;('G00016','n','ɪ');1.0;18
h;ð;('G00016','n','ɪ');1.0;6
t;b;('G00016','n','ɪ');0.6666666666666666;6
t;d;('G00016','n','ɪ');0.3611111111111111;36
t;h;('G00016','n','ɪ');0.5;18
t;i;('G00016','n','ɪ');0.8333333333333333;6
t;l;('G00016','n','ɪ');0.33333333333333337;6
t;ð;('G00016','n','ɪ');0.5;6
t;d;('G00016','n','ɹ');0.33333333333333337;12
t;eɪ;('G00016','n','ɹ');0.4166666666666667;12
t;æ;('G00016','n','ɹ');0.6666666666666666;12
t;ɚ;('G00016','n','ɹ');0.33333333333333337;12
t;ɡ;('G00016','n','ɹ');0.33333333333333337;12
t;ʃ;('G00016','n','ʊ');0.7857142857142857;42
t;ɜː;('G00016','n','θ');1.0;2
n;z;('G00016','oʊ','l');1.0;6
n;s;('G00016','oʊ','t');0.9619047619047619;210
n;z;('G00016','oʊ','t');0.9761904761904762;42
s;n;('G00016','oʊ','t');0.9214285714285715;140
s;z;('G00016','oʊ','t');0.4;20
k;ɐ;('G00016','oʊ','w');1.0;2
d;n;('G00016','oʊ','z');0.0;2
l;t;('G00016','p','eɪ');1.0;2
ɛ;t;('G00016','p','k');1.0;6
ɛ;ɪ;('G00016','p','k');1.0;24
ɪ;t;('G00016','p','k');0.9166666666666667;12
ɪ;ɛ;('G00016','p','k');0.6666666666666666;36
eɪ;oʊ;('G00016','p','n');1.0;6
eɪ;ɔ;('G00016','p','n');1.0;6
eɪ;ɔɪ;('G00016','p','n');1.0;6
eɪ;ə;('G00016','p','n');1.0;24
eɪ;ɛ;('G00016','p','n');1.0;6
ə;eɪ;('G00016','p','n');0.8333333333333333;36
ə;oʊ;('G00016','p','n');0.6666666666666666;12
ə;ɔ;('G00016','p','n');0.9166666666666667;12
ə;ɔɪ;('G00016','p','n');0.9166666666666667;12
ə;ɛ;('G00016','p','n');1.0;12
oːɹ;ɑːɹ;('G00016','p','t');1.0;2
oːɹ;ɚ;('G00016','p','t');1.0;2
oːɹ;ɪ;('G00016','p','t');1.0;2
oːɹ;ʊ;('G00016','p','t');1.0;2
l;ɹ;('G00016','p','æ');1.0;6
ð;ɹ;('G00016','p','ə');0.9166666666666667;12
ɛ;s;('G00016','p','ʃ');1.0;2
ɛ;ɑːɹ;('G00016','p','ʃ');1.0;2
t;ʌ;('G00016','s','b');0.5;4
ʌ;t;('G00016','s','b');0.5;4
aɪ;eɪ;('G00016','s','d');0.5;12
aɪ;t;('G00016','s','d');0.8333333333333333;24
aɪ;ɛ;('G00016','s','d');0.4166666666666667;12
t;aɪ;('G00016','s','d');1.0;8
t;eɪ;('G00016','s','d');1.0;2
t;ɛ;('G00016','s','d');1.0;2
t;ɔ;('G00016','s','f');1.0;2
t;aɪ;('G00016','s','k');1.0;2
t;ɛ;('G00016','s','k');1.0;2
t;ɪ;('G00016','s','k');1.0;2
ɛ;oʊ;('G00016','s','l');1.0;42
ɛ;p;('G00016','s','l');0.9761904761904762;42
ɛ;ə;('G00016','s','l');1.0;42
ɛ;ᵻ;('G00016','s','l');1.0;42
ʌ;eɪ;('G00016','s','m');0.33333333333333337;12
ʌ;iː;('G00016','s','m');0.4166666666666667;12
ʌ;t;('G00016','s','m');0.5833333333333334;12
aɪ;aʊ;('G00016','s','n');0.5;6
aɪ;oʊ;('G00016','s','n');0.5;6
aɪ;æ;('G00016','s','n');0.8333333333333333;12
aɪ;ɔ;('G00016','s','n');0.33333333333333337;6
aɪ;ə;('G00016','s','n');0.9722222222222222;36
aɪ;ɛ;('G00016','s','n');0.5;24
aɪ;ɪ;('G00016','s','n');1.0;12
aɪ;ʌ;('G00016','s','n');0.5555555555555556;18
æ;aɪ;('G00016','s','n');0.16666666666666669;6
æ;aʊ;('G00016','s','n');0.5;2
æ;oʊ;('G00016','s','n');0.0;2
æ;ɔ;('G00016','s','n');0.5;2
æ;ə;('G00016','s','n');0.33333333333333337;12
æ;ɛ;('G00016','s','n');0.125;8
æ;ɪ;('G00016','s','n');0.25;4
æ;ʌ;('G00016','s','n');0.33333333333333337;6
ə;aɪ;('G00016','s','n');0.9888888888888889;90
ə;aʊ;('G00016','s','n');1.0;30
ə;oʊ;('G00016','s','n');0.9333333333333333;30
ə;æ;('G00016','s','n');0.9166666666666667;60
ə;ɔ;('G00016','s','n');1.0;30
ə;ɛ;('G00016','s','n');0.6666666666666666;120
ə;ɪ;('G00016','s','n');0.6333333333333333;60
ə;ʌ;('G00016','s','n');0.8111111111111111;90
ɛ;aɪ;('G00016','s','n');0.8333333333333333;36
ɛ;aʊ;('G00016','s','n');1.0;12
ɛ;oʊ;('G00016','s','n');0.5833333333333334;12
ɛ;æ;('G00016','s','n');0.7083333333333334;24
ɛ;ɔ;('G00016','s','n');1.0;12
ɛ;ə;('G00016','s','n');0.7222222222222222;72
ɛ;ɪ;('G00016','s','n');0.875;24
ɛ;ʌ;('G00016','s','n');0.5833333333333334;36
ɪ;aɪ;('G00016','s','n');1.0;6
ɪ;aʊ;('G00016','s','n');1.0;2
ɪ;oʊ;('G00016','s','n');1.0;2
ɪ;æ;('G00016','s','n');0.5;4
ɪ;ɔ;('G00016','s','n');1.0;2
ɪ;ə;('G00016','s','n');0.4166666666666667;12
ɪ;ɛ;('G00016','s','n');0.625;8
ɪ;ʌ;('G00016','s','n');1.0;6
ʌ;aɪ;('G00016','s','n');0.8888888888888888;18
ʌ;aʊ;('G00016','s','n');1.0;6
ʌ;oʊ;('G00016','s','n');0.6666666666666666;6
ʌ;æ;('G00016','s','n');0.9166666666666667;12
ʌ;ɔ;('G00016','s','n');1.0;6
ʌ;ə;('G00016','s','n');0.9166666666666667;36
ʌ;ɛ;('G00016','s','n');0.5833333333333334;24
ʌ;ɪ;('G00016','s','n');1.0;12
k;l;('G00016','s','oʊ');0.5;2
k;m;('G00016','s','oʊ');0.0;2
k;t;('G00016','s','oʊ');0.5;2
k;ʃ;('G00016','s','oʊ');0.0;2
iː;t;('G00016','s','p');1.0;2
iː;uː;('G00016','s','p');0.5;2
iː;ɛ;('G00016','s','p');1.0;2
oːɹ;k;('G00016','s','s');1.0;2
oːɹ;t;('G00016','s','s');1.0;2
oːɹ;ɛ;('G00016','s','s');0.5;2
oːɹ;ɪ;('G00016','s','s');0.375;8
ɪ;k;('G00016','s','s');1.0;12
ɪ;oːɹ;('G00016','s','s');1.0;24
ɪ;t;('G00016','s','s');0.5833333333333334;12
ɪ;ɛ;('G00016','s','s');0.6666666666666666;12
n;aɪ;('G00016','s','t');0.0;2
n;iː;('G00016','s','t');1.0;2
n;ɚ;('G00016','s','t');0.0;2
n;ɛ;('G00016','s','t');0.5;2
ʌ;eɪ;('G00016','s','tʃ');1.0;6
t;s;('G00016','s','uː');1.0;6
t;ɹ;('G00016','s','uː');1.0;12
ɹ;s;('G00016','s','uː');1.0;2
ɹ;t;('G00016','s','uː');1.0;6
t;iː;('G00016','s','w');1.0;2
k;eɪ;('G00016','s','æ');0.0;2
k;h;('G00016','s','æ');0.5;2
k;l;('G00016','s','æ');1.0;2
k;t;('G00016','s','æ');1.0;2
t;oʊ;('G00016','s','ð');1.0;2
t;m;('G00016','s','ɑːɹ');1.0;2
ð;t;('G00016','s','ə');0.0;2
p;l;('G00016','s','ɛ');0.8;20
p;v;('G00016','s','ɛ');0.6;40
p;w;('G00016','s','ɛ');0.95;40
v;l;('G00016','s','ɛ');0.0;2
v;p;('G00016','s','ɛ');0.0;10
v;w;('G00016','s','ɛ');0.0;4
w;l;('G00016','s','ɛ');1.0;2
w;p;('G00016','s','ɛ');1.0;10
w;v;('G00016','s','ɛ');1.0;4
k;iː;('G00016','s','ɪ');0.5;2
k;l;('G00016','s','ɪ');1.0;2
k;p;('G00016','s','ɪ');1.0;2
k;t;('G00016','s','ɪ');0.875;8
k;w;('G00016','s','ɪ');1.0;6
t;iː;('G00016','s','ɪ');0.5833333333333334;12
t;k;('G00016','s','ɪ');0.33333333333333337;24
t;l;('G00016','s','ɪ');0.25;12
t;p;('G00016','s','ɪ');0.33333333333333337;12
t;w;('G00016','s','ɪ');0.4166666666666667;36
w;iː;('G00016','s','ɪ');1.0;6
w;k;('G00016','s','ɪ');1.0;12
w;l;('G00016','s','ɪ');1.0;6
w;p;('G00016','s','ɪ');1.0;6
w;t;('G00016','s','ɪ');0.9166666666666667;24
t;b;('G00016','s','ɹ');0.8194444444444444;72
t;d;('G00016','s','ɹ');0.6527777777777778;72
t;k;('G00016','s','ɹ');0.9722222222222222;72
t;ɑː;('G00016','s','ɹ');0.9722222222222222;72
t;ɚ;('G00016','s','ɹ');0.9305555555555556;72
m;s;('G00016','t','aɪ');0.33333333333333337;6
m;t;('G00016','t','aɪ');0.33333333333333337;6
m;ɹ;('G00016','t','aɪ');0.2777777777777778;18
ɹ;m;('G00016','t','aɪ');0.8888888888888888;18
ɹ;s;('G00016','t','aɪ');0.8333333333333333;6
ɹ;t;('G00016','t','aɪ');0.8333333333333333;6
uː;ɐ;('G00016','t','b');1.0;30
ɚ;aɪ;('G00016','t','d');1.0;2
ɚ;uː;('G00016','t','d');1.0;2
ɚ;ʊ;('G00016','t','d');0.0;2
ɚ;ᵻ;('G00016','t','d');1.0;6
ᵻ;aɪ;('G00016','t','d');0.8333333333333333;6
ᵻ;uː;('G00016','t','d');0.5;6
ᵻ;ɚ;('G00016','t','d');0.4166666666666667;12
ᵻ;ʊ;('G00016','t','d');0.33333333333333337;6
s;b;('G00016','t','eɪ');0.6666666666666666;6
s;l;('G00016','t','eɪ');0.8333333333333333;6
s;p;('G00016','t','eɪ');0.8333333333333333;6
s;ð;('G00016','t','eɪ');0.8333333333333333;6
s;ɹ;('G00016','t','eɪ');0.7333333333333334;30
ɹ;b;('G00016','t','eɪ');0.85;20
ɹ;l;('G00016','t','eɪ');1.0;20
ɹ;p;('G00016','t','eɪ');0.95;20
ɹ;s;('G00016','t','eɪ');0.9;60
ɹ;ð;('G00016','t','eɪ');1.0;20
uː;eɪ;('G00016','t','h');0.9166666666666667;12
uː;s;('G00016','t','h');0.75;12
uː;ɚ;('G00016','t','h');0.75;12
b;k;('G00016','t','iː');0.33333333333333337;6
b;l;('G00016','t','iː');0.5;6
b;m;('G00016','t','iː');0.5833333333333334;12
b;s;('G00016','t','iː');0.5;6
b;ɹ;('G00016','t','iː');0.5;12
m;b;('G00016','t','iː');0.16666666666666669;6
m;k;('G00016','t','iː');1.0;2
m;l;('G00016','t','iː');0.0;2
m;s;('G00016','t','iː');1.0;2
m;ɹ;('G00016','t','iː');0.5;4
ɹ;b;('G00016','t','iː');1.0;6
ɹ;k;('G00016','t','iː');1.0;2
ɹ;l;('G00016','t','iː');1.0;2
ɹ;m;('G00016','t','iː');1.0;4
ɹ;s;('G00016','t','iː');1.0;2
uː;f;('G00016','t','j');0.5;2
uː;ʊ;('G00016','t','j');0.16666666666666669;6
ʊ;f;('G00016','t','j');0.6666666666666666;6
ʊ;uː;('G00016','t','j');0.25;12
eɪ;s;('G00016','t','k');0.6666666666666666;6
eɪ;uː;('G00016','t','k');0.4166666666666667;12
eɪ;ɪ;('G00016','t','k');0.5;12
uː;eɪ;('G00016','t','k');0.16666666666666669;6
uː;s;('G00016','t','k');0.5;2
uː;ɪ;('G00016','t','k');0.0;4
ɪ;eɪ;('G00016','t','k');0.5;6
ɪ;s;('G00016','t','k');0.5;2
ɪ;uː;('G00016','t','k');0.0;4
oʊ;f;('G00016','t','l');1.0;2
oʊ;s;('G00016','t','l');1.0;2
oʊ;ɛ;('G00016','t','l');1.0;8
oʊ;ɪ;('G00016','t','l');1.0;6
ɛ;f;('G00016','t','l');1.0;12
ɛ;oʊ;('G00016','t','l');1.0;24
ɛ;s;('G00016','t','l');1.0;12
ɛ;ɪ;('G00016','t','l');0.9166666666666667;36
ɪ;f;('G00016','t','l');0.5;6
ɪ;oʊ;('G00016','t','l');0.6666666666666666;12
ɪ;s;('G00016','t','l');0.6666666666666666;6
ɪ;ɛ;('G00016','t','l');0.375;24
aɪ;uː;('G00016','t','m');0.9833333333333334;180
aɪ;ɑː;('G00016','t','m');1.0;30
aɪ;ɜː;('G00016','t','m');0.43333333333333335;30
uː;aɪ;('G00016','t','m');0.8222222222222222;180
uː;ɑː;('G00016','t','m');0.9333333333333333;30
uː;ɜː;('G00016','t','m');0.6333333333333333;30
oʊ;eɪ;('G00016','t','n');1.0;2
oʊ;ə;('G00016','t','n');0.5;6
oʊ;ɛ;('G00016','t','n');0.75;4
oʊ;ɜː;('G00016','t','n');0.5;2
oʊ;ɪ;('G00016','t','n');0.8333333333333333;6
ə;eɪ;('G00016','t','n');0.8333333333333333;6
ə;oʊ;('G00016','t','n');0.33333333333333337;12
ə;ɛ;('G00016','t','n');0.75;12
ə;ɜː;('G00016','t','n');0.8333333333333333;6
ə;ɪ;('G00016','t','n');0.5;18
ɛ;eɪ;('G00016','t','n');1.0;2
ɛ;oʊ;('G00016','t','n');0.5;4
ɛ;ə;('G00016','t','n');0.8333333333333333;6
ɛ;ɜː;('G00016','t','n');0.5;2
ɛ;ɪ;('G00016','t','n');0.0;6
ɪ;eɪ;('G00016','t','n');1.0;6
ɪ;oʊ;('G00016','t','n');0.5;12
ɪ;ə;('G00016','t','n');0.6111111111111112;18
ɪ;ɛ;('G00016','t','n');0.5833333333333334;12
ɪ;ɜː;('G00016','t','n');0.5;6
aɪ;uː;('G00016','t','p');1.0;2
uː;ɚ;('G00016','t','s');0.5;12
uː;ɪ;('G00016','t','s');0.7916666666666667;24
ɪ;uː;('G00016','t','s');0.625;8
ɪ;ɚ;('G00016','t','s');0.5;2
uː;aɪ;('G00016','t','t');0.5;2
uː;aʊ;('G00016','t','t');0.5;2
uː;eɪ;('G00016','t','t');0.5;2
uː;s;('G00016','t','t');0.5;2
uː;æ;('G00016','t','t');1.0;4
uː;ɑːɹ;('G00016','t','t');0.5;2
uː;ɚ;('G00016','t','t');1.0;2
uː;ɪ;('G00016','t','t');0.8333333333333333;6
æ;aɪ;('G00016','t','t');1.0;2
æ;aʊ;('G00016','t','t');1.0;2
æ;eɪ;('G00016','t','t');1.0;2
æ;s;('G00016','t','t');1.0;2
æ;uː;('G00016','t','t');1.0;4
æ;ɑːɹ;('G00016','t','t');0.5;2
æ;ɚ;('G00016','t','t');1.0;2
æ;ɪ;('G00016','t','t');1.0;6
ɪ;aɪ;('G00016','t','t');0.5;6
ɪ;aʊ;('G00016','t','t');0.5;6
ɪ;eɪ;('G00016','t','t');0.6666666666666666;6
ɪ;s;('G00016','t','t');1.0;6
ɪ;uː;('G00016','t','t');0.9166666666666667;12
ɪ;æ;('G00016','t','t');0.9166666666666667;12
ɪ;ɑːɹ;('G00016','t','t');1.0;6
ɪ;ɚ;('G00016','t','t');0.6666666666666666;6
d;j;('G00016','t','uː');0.5;4
d;n;('G00016','t','uː');0.25;4
d;t;('G00016','t','uː');0.35714285714285715;14
j;d;('G00016','t','uː');0.5;4
j;n;('G00016','t','uː');0.25;4
j;t;('G00016','t','uː');0.4285714285714286;14
n;d;('G00016','t','uː');0.25;4
n;j;('G00016','t','uː');0.0;4
n;t;('G00016','t','uː');0.2857142857142857;14
t;d;('G00016','t','uː');0.7619047619047619;84
t;j;('G00016','t','uː');0.6309523809523809;84
t;n;('G00016','t','uː');0.5833333333333334;84
ɛ;s;('G00016','t','v');1.0;2
ɛ;ɪ;('G00016','t','v');1.0;2
ɛ;ʌ;('G00016','t','v');0.875;8
ʌ;s;('G00016','t','v');0.25;12
ʌ;ɛ;('G00016','t','v');0.25;24
ʌ;ɪ;('G00016','t','v');0.9166666666666667;12
uː;s;('G00016','t','w');1.0;6
ɪ;iː;('G00016','t','z');0.75;20
ɪ;æ;('G00016','t','z');1.0;20
ɪ;ɪɹ;('G00016','t','z');0.5;20
h;uː;('G00016','t','æ');0.6;20
h;ɹ;('G00016','t','æ');0.9083333333333333;120
ɹ;h;('G00016','t','æ');0.9266666666666667;150
ɹ;uː;('G00016','t','æ');0.8;30
uː;s;('G00016','t','ð');1.0;12
uː;ɪɹ;('G00016','t','ð');1.0;12
uː;ʊ;('G00016','t','ð');0.7083333333333334;48
ʊ;s;('G00016','t','ð');1.0;12
ʊ;uː;('G00016','t','ð');0.5;48
ʊ;ɪɹ;('G00016','t','ð');0.8333333333333333;12
n;k;('G00016','t','ɑː');1.0;2
n;s;('G00016','t','ɑː');0.5;2
n;k;('G00016','t','ə');1.0;6
n;m;('G00016','t','ə');1.0;6
n;ð;('G00016','t','ə');1.0;54
ð;k;('G00016','t','ə');0.5;72
ð;m;('G00016','t','ə');0.4722222222222222;72
ð;n;('G00016','t','ə');0.6388888888888888;216
ɹ;l;('G00016','t','ɛ');0.6666666666666666;6
ɹ;t;('G00016','t','ɛ');0.5;6
ɹ;w;('G00016','t','ɛ');0.33333333333333337;6
ɹ;ɡ;('G00016','t','ɛ');0.33333333333333337;6
uː;ɑːɹ;('G00016','t','ɡ');0.9;20
uː;ə;('G00016','t','ɡ');0.5;20
