phone_1;phone_2;by;score;n
iː;ɪɹ;('G01715','h','w');0.4166666666666667;12
æ;iː;('G01715','h','z');0.75;12
æ;ɪ;('G01715','h','z');0.7777777777777778;72
ɪ;iː;('G01715','h','z');0.8333333333333333;30
ɪ;æ;('G01715','h','z');0.9666666666666667;120
uː;aʊ;('G01715','h','ɪ');0.25;12
uː;iː;('G01715','h','ɪ');0.6666666666666666;12
uː;ɜː;('G01715','h','ɪ');1.0;12
s;d;('G01715','i','t');1.0;2
f;k;('G01715','i','ɪ');1.0;6
f;ð;('G01715','i','ɪ');0.5;6
f;θ;('G01715','i','ɪ');1.0;6
b;d;('G01715','i','ɹ');1.0;2
b;f;('G01715','i','ɹ');1.0;4
b;t;('G01715','i','ɹ');1.0;2
f;b;('G01715','i','ɹ');0.5;4
f;d;('G01715','i','ɹ');0.5;2
f;t;('G01715','i','ɹ');0.5;2
z;d;('G01715','i','ʌ');1.0;2
n;d;('G01715','iː','h');1.0;12
n;eɪ;('G01715','iː','h');1.0;12
n;l;('G01715','iː','h');0.9166666666666667;12
n;s;('G01715','iː','h');1.0;12
n;f;('G01715','iː','iː');1.0;2
n;h;('G01715','iː','iː');1.0;2
n;v;('G01715','iː','iː');1.0;2
ɪ;n;('G01715','iː','n');1.0;6
ɪ;æ;('G01715','iː','n');1.0;6
ɪ;ɑː;('G01715','iː','n');1.0;6
n;k;('G01715','iː','s');1.0;2
n;t;('G01715','iː','s');1.0;2
n;ɪ;('G01715','iː','s');1.0;2
d;eɪ;('G01715','iː','t');1.0;6
d;l;('G01715','iː','t');1.0;6
d;n;('G01715','iː','t');0.6666666666666666;6
d;s;('G01715','iː','t');1.0;18
s;d;('G01715','iː','t');1.0;18
s;eɪ;('G01715','iː','t');1.0;6
s;l;('G01715','iː','t');1.0;6
s;n;('G01715','iː','t');1.0;6
d;j;('G01715','iː','uː');1.0;6
d;t;('G01715','iː','uː');1.0;6
h;k;('G01715','iː','æ');0.7777777777777778;18
h;l;('G01715','iː','æ');1.0;6
h;m;('G01715','iː','æ');1.0;6
h;t;('G01715','iː','æ');0.6666666666666666;6
h;ð;('G01715','iː','æ');1.0;6
k;h;('G01715','iː','æ');0.8888888888888888;18
k;l;('G01715','iː','æ');1.0;6
k;m;('G01715','iː','æ');1.0;6
k;t;('G01715','iː','æ');1.0;6
k;ð;('G01715','iː','æ');1.0;6
ð;v;('G01715','iː','ə');0.5;2
ð;z;('G01715','iː','ə');1.0;2
d;h;('G01715','iː','ɪ');0.16666666666666669;6
d;k;('G01715','iː','ɪ');0.4166666666666667;12
d;l;('G01715','iː','ɪ');1.0;12
d;m;('G01715','iː','ɪ');0.6666666666666666;18
d;p;('G01715','iː','ɪ');1.0;6
d;t;('G01715','iː','ɪ');0.33333333333333337;6
k;d;('G01715','iː','ɪ');0.5;6
k;h;('G01715','iː','ɪ');0.5;2
k;l;('G01715','iː','ɪ');1.0;4
k;m;('G01715','iː','ɪ');0.8333333333333333;6
k;p;('G01715','iː','ɪ');1.0;2
k;t;('G01715','iː','ɪ');1.0;2
l;d;('G01715','iː','ɪ');0.8333333333333333;6
l;h;('G01715','iː','ɪ');0.5;2
l;k;('G01715','iː','ɪ');1.0;4
l;m;('G01715','iː','ɪ');1.0;6
l;p;('G01715','iː','ɪ');1.0;2
l;t;('G01715','iː','ɪ');1.0;2
m;d;('G01715','iː','ɪ');0.7777777777777778;18
m;h;('G01715','iː','ɪ');0.6666666666666666;6
m;k;('G01715','iː','ɪ');0.8333333333333333;12
m;l;('G01715','iː','ɪ');1.0;12
m;p;('G01715','iː','ɪ');0.33333333333333337;6
m;t;('G01715','iː','ɪ');0.8333333333333333;6
w;b;('G01715','iː','ʊ');1.0;6
w;k;('G01715','iː','ʊ');1.0;6
w;ʃ;('G01715','iː','ʊ');1.0;6
w;d;('G01715','iː','ʌ');1.0;6
w;h;('G01715','iː','ʌ');1.0;6
w;s;('G01715','iː','ʌ');1.0;6
uː;oːɹ;('G01715','j','d');1.0;12
uː;ɪɹ;('G01715','j','d');0.75;12
uː;ʊɹ;('G01715','j','d');1.0;12
uː;ɛ;('G01715','j','h');1.0;2
uː;ʊɹ;('G01715','j','h');1.0;4
ʊɹ;uː;('G01715','j','h');0.75;4
ʊɹ;ɛ;('G01715','j','h');1.0;2
uː;aʊ;('G01715','j','l');0.5;2
uː;ʊ;('G01715','j','l');1.0;10
ʊ;aʊ;('G01715','j','l');0.5;20
ʊ;uː;('G01715','j','l');0.5;40
uː;ɑːɹ;('G01715','j','n');1.0;12
uː;ɛ;('G01715','j','s');0.9;20
uː;ɪɹ;('G01715','j','w');0.5;2
uː;ɚ;('G01715','j','æ');1.0;2
uː;ʊɹ;('G01715','j','æ');0.0;2
eɪ;æ;('G01715','k','b');0.5;2
eɪ;ɐ;('G01715','k','b');1.0;2
ɑːɹ;oːɹ;('G01715','k','d');1.0;2
ɑːɹ;æ;('G01715','k','d');1.0;2
ɑːɹ;ɪ;('G01715','k','d');1.0;6
ɑːɹ;ʊ;('G01715','k','d');1.0;4
ɪ;oːɹ;('G01715','k','d');0.6666666666666666;6
ɪ;æ;('G01715','k','d');0.5;6
ɪ;ɑːɹ;('G01715','k','d');0.4166666666666667;12
ɪ;ʊ;('G01715','k','d');0.33333333333333337;12
ʊ;oːɹ;('G01715','k','d');0.5;2
ʊ;æ;('G01715','k','d');0.5;2
ʊ;ɑːɹ;('G01715','k','d');0.0;4
ʊ;ɪ;('G01715','k','d');0.6666666666666666;6
ɔ;eɪ;('G01715','k','f');1.0;6
ɔ;s;('G01715','k','f');1.0;6
s;ɹ;('G01715','k','iː');1.0;4
s;ʃ;('G01715','k','iː');1.0;2
ɹ;s;('G01715','k','iː');1.0;4
ɹ;ʃ;('G01715','k','iː');1.0;2
ɑː;k;('G01715','k','l');1.0;2
ɑː;p;('G01715','k','l');1.0;2
ɑː;ɪ;('G01715','k','l');1.0;2
s;eɪ;('G01715','k','m');1.0;2
s;æ;('G01715','k','m');0.8333333333333333;6
s;ə;('G01715','k','m');0.8333333333333333;6
s;ʌ;('G01715','k','m');0.9444444444444444;18
æ;eɪ;('G01715','k','m');0.8333333333333333;6
æ;s;('G01715','k','m');0.9166666666666667;12
æ;ə;('G01715','k','m');1.0;18
æ;ʌ;('G01715','k','m');0.962962962962963;54
ə;eɪ;('G01715','k','m');0.33333333333333337;6
ə;s;('G01715','k','m');0.9166666666666667;12
ə;æ;('G01715','k','m');1.0;18
ə;ʌ;('G01715','k','m');0.5185185185185185;54
ʌ;eɪ;('G01715','k','m');0.8333333333333333;72
ʌ;s;('G01715','k','m');0.9305555555555556;144
ʌ;æ;('G01715','k','m');0.9583333333333333;216
ʌ;ə;('G01715','k','m');0.6111111111111112;216
aɪ;æ;('G01715','k','n');0.9542124542124542;546
aɪ;ɔ;('G01715','k','n');1.0;42
aɪ;ə;('G01715','k','n');0.9761904761904762;126
aɪ;ɪ;('G01715','k','n');1.0;168
æ;aɪ;('G01715','k','n');0.423992673992674;1092
æ;ɔ;('G01715','k','n');0.8525641025641026;156
æ;ə;('G01715','k','n');0.6068376068376068;468
æ;ɪ;('G01715','k','n');0.875;624
ə;aɪ;('G01715','k','n');0.6428571428571428;42
ə;æ;('G01715','k','n');0.5769230769230769;78
ə;ɔ;('G01715','k','n');0.6666666666666666;6
ə;ɪ;('G01715','k','n');0.8333333333333333;24
ɪ;aɪ;('G01715','k','n');0.5119047619047619;84
ɪ;æ;('G01715','k','n');0.532051282051282;156
ɪ;ɔ;('G01715','k','n');0.6666666666666666;12
ɪ;ə;('G01715','k','n');0.6111111111111112;36
s;oʊ;('G01715','k','p');1.0;2
s;ɑː;('G01715','k','p');1.0;2
s;ɪ;('G01715','k','p');1.0;8
s;ʌ;('G01715','k','p');1.0;6
ɪ;oʊ;('G01715','k','p');1.0;12
ɪ;s;('G01715','k','p');1.0;24
ɪ;ɑː;('G01715','k','p');1.0;12
ɪ;ʌ;('G01715','k','p');1.0;36
ʌ;oʊ;('G01715','k','p');0.8333333333333333;6
ʌ;s;('G01715','k','p');1.0;12
ʌ;ɑː;('G01715','k','p');0.8333333333333333;6
ʌ;ɪ;('G01715','k','p');1.0;24
oːɹ;aɪ;('G01715','k','s');1.0;2
oːɹ;eɪ;('G01715','k','s');1.0;2
oːɹ;æ;('G01715','k','s');1.0;6
oːɹ;ɔ;('G01715','k','s');1.0;6
oːɹ;ɪ;('G01715','k','s');1.0;2
æ;aɪ;('G01715','k','s');1.0;6
æ;eɪ;('G01715','k','s');1.0;6
æ;oːɹ;('G01715','k','s');1.0;12
æ;ɔ;('G01715','k','s');0.9444444444444444;18
æ;ɪ;('G01715','k','s');1.0;6
ɔ;aɪ;('G01715','k','s');1.0;6
ɔ;eɪ;('G01715','k','s');1.0;6
ɔ;oːɹ;('G01715','k','s');1.0;12
ɔ;æ;('G01715','k','s');0.8888888888888888;18
ɔ;ɪ;('G01715','k','s');1.0;6
eɪ;oʊ;('G01715','k','t');1.0;2
eɪ;oːɹ;('G01715','k','t');1.0;2
eɪ;s;('G01715','k','t');0.9285714285714286;28
eɪ;æ;('G01715','k','t');0.0;2
eɪ;ɜː;('G01715','k','t');1.0;2
eɪ;ɪ;('G01715','k','t');0.7857142857142857;14
eɪ;ʌ;('G01715','k','t');0.33333333333333337;6
s;eɪ;('G01715','k','t');0.956043956043956;364
s;oʊ;('G01715','k','t');1.0;182
s;oːɹ;('G01715','k','t');0.9505494505494505;182
s;æ;('G01715','k','t');0.989010989010989;182
s;ɜː;('G01715','k','t');0.9780219780219781;182
s;ɪ;('G01715','k','t');0.956828885400314;1274
s;ʌ;('G01715','k','t');0.9725274725274725;546
ɪ;eɪ;('G01715','k','t');0.6071428571428571;84
ɪ;oʊ;('G01715','k','t');0.8095238095238095;42
ɪ;oːɹ;('G01715','k','t');0.6904761904761905;42
ɪ;s;('G01715','k','t');0.7261904761904762;588
ɪ;æ;('G01715','k','t');0.6190476190476191;42
ɪ;ɜː;('G01715','k','t');0.7619047619047619;42
ɪ;ʌ;('G01715','k','t');0.6904761904761905;126
ʌ;eɪ;('G01715','k','t');0.5833333333333334;12
ʌ;oʊ;('G01715','k','t');1.0;6
ʌ;oːɹ;('G01715','k','t');1.0;6
ʌ;s;('G01715','k','t');0.9880952380952381;84
ʌ;æ;('G01715','k','t');0.33333333333333337;6
ʌ;ɜː;('G01715','k','t');1.0;6
ʌ;ɪ;('G01715','k','t');1.0;42
j;t;('G01715','k','uː');0.8;100
t;j;('G01715','k','uː');0.49;100
ʌ;ɑːɹ;('G01715','k','v');0.33333333333333337;6
ð;s;('G01715','k','æ');1.0;2
ð;əl;('G01715','k','æ');1.0;2
t;ð;('G01715','k','ə');1.0;2
t;aʊ;('G01715','k','ɚ');1.0;30
t;k;('G01715','k','ɚ');1.0;30
s;d;('G01715','k','ɪ');1.0;2
s;h;('G01715','k','ɪ');1.0;2
s;t;('G01715','k','ɪ');0.8333333333333333;6
s;v;('G01715','k','ɪ');0.8333333333333333;12
s;w;('G01715','k','ɪ');1.0;2
s;ð;('G01715','k','ɪ');1.0;2
s;ɹ;('G01715','k','ɪ');1.0;2
t;d;('G01715','k','ɪ');0.6666666666666666;6
t;h;('G01715','k','ɪ');0.6666666666666666;6
t;s;('G01715','k','ɪ');0.5;12
t;v;('G01715','k','ɪ');0.6111111111111112;36
t;w;('G01715','k','ɪ');1.0;6
t;ð;('G01715','k','ɪ');0.6666666666666666;6
t;ɹ;('G01715','k','ɪ');1.0;6
v;d;('G01715','k','ɪ');0.9666666666666667;30
v;h;('G01715','k','ɪ');0.8666666666666667;30
v;s;('G01715','k','ɪ');0.7666666666666666;60
v;t;('G01715','k','ɪ');0.9555555555555555;90
v;w;('G01715','k','ɪ');1.0;30
v;ð;('G01715','k','ɪ');0.6333333333333333;30
v;ɹ;('G01715','k','ɪ');1.0;30
ɚ;eɪ;('G01715','k','ɹ');0.5;2
ɚ;ɔ;('G01715','k','ɹ');0.5;2
ɚ;ɜː;('G01715','k','ɹ');0.25;4
ɜː;eɪ;('G01715','k','ɹ');1.0;2
ɜː;ɔ;('G01715','k','ɹ');1.0;2
ɜː;ɚ;('G01715','k','ɹ');1.0;4
s;l;('G01715','k','ʌ');1.0;6
s;w;('G01715','k','ʌ');1.0;18
s;ɛɹ;('G01715','k','ʌ');1.0;6
s;ɹ;('G01715','k','ʌ');1.0;6
w;l;('G01715','k','ʌ');1.0;6
w;s;('G01715','k','ʌ');1.0;18
w;ɛɹ;('G01715','k','ʌ');1.0;6
w;ɹ;('G01715','k','ʌ');1.0;6
eɪ;z;('G01715','l','d');1.0;6
eɪ;ɪ;('G01715','l','d');0.8333333333333333;6
eɪ;ʌ;('G01715','l','d');1.0;6
ɚ;s;('G01715','l','f');1.0;2
ɚ;æ;('G01715','l','f');1.0;2
ɚ;ɛ;('G01715','l','f');1.0;2
v;p;('G01715','l','h');1.0;2
b;m;('G01715','l','iː');0.33333333333333337;6
aɪ;eɪ;('G01715','l','k');0.5777777777777777;90
aɪ;oʊ;('G01715','l','k');0.9888888888888889;90
aɪ;æ;('G01715','l','k');0.6555555555555556;180
aɪ;ɪ;('G01715','l','k');0.8777777777777778;90
aɪ;ʊ;('G01715','l','k');0.9777777777777779;630
æ;aɪ;('G01715','l','k');0.9;20
æ;eɪ;('G01715','l','k');1.0;2
æ;oʊ;('G01715','l','k');1.0;2
æ;ɪ;('G01715','l','k');1.0;2
æ;ʊ;('G01715','l','k');1.0;14
ʊ;aɪ;('G01715','l','k');0.7071428571428572;420
ʊ;eɪ;('G01715','l','k');0.7619047619047619;42
ʊ;oʊ;('G01715','l','k');0.6666666666666666;42
ʊ;æ;('G01715','l','k');0.7142857142857143;84
ʊ;ɪ;('G01715','l','k');0.7380952380952381;42
p;d;('G01715','l','m');0.75;12
p;ɑː;('G01715','l','m');0.75;12
p;ʌ;('G01715','l','m');0.8333333333333333;12
aɪ;eɪ;('G01715','l','n');0.5;4
aɪ;iə;('G01715','l','n');0.9583333333333333;24
aɪ;æ;('G01715','l','n');1.0;2
aɪ;ə;('G01715','l','n');0.8333333333333333;6
aɪ;ɜː;('G01715','l','n');1.0;2
aɪ;ɪ;('G01715','l','n');0.75;4
aɪ;ʌ;('G01715','l','n');0.5;2
eɪ;aɪ;('G01715','l','n');1.0;4
eɪ;iə;('G01715','l','n');1.0;24
eɪ;æ;('G01715','l','n');1.0;2
eɪ;ə;('G01715','l','n');1.0;6
eɪ;ɜː;('G01715','l','n');1.0;2
eɪ;ɪ;('G01715','l','n');1.0;4
eɪ;ʌ;('G01715','l','n');1.0;2
iə;aɪ;('G01715','l','n');0.9507575757575757;264
iə;eɪ;('G01715','l','n');0.6704545454545454;264
iə;æ;('G01715','l','n');0.9545454545454546;132
iə;ə;('G01715','l','n');0.9343434343434344;396
iə;ɜː;('G01715','l','n');0.7575757575757576;132
iə;ɪ;('G01715','l','n');0.9583333333333333;264
iə;ʌ;('G01715','l','n');0.9696969696969697;132
ə;aɪ;('G01715','l','n');0.6666666666666666;12
ə;eɪ;('G01715','l','n');0.6666666666666666;12
ə;iə;('G01715','l','n');0.7361111111111112;72
ə;æ;('G01715','l','n');0.5;6
ə;ɜː;('G01715','l','n');0.33333333333333337;6
ə;ɪ;('G01715','l','n');0.8333333333333333;12
ə;ʌ;('G01715','l','n');0.33333333333333337;6
ɪ;aɪ;('G01715','l','n');1.0;4
ɪ;eɪ;('G01715','l','n');1.0;4
ɪ;iə;('G01715','l','n');1.0;24
ɪ;æ;('G01715','l','n');1.0;2
ɪ;ə;('G01715','l','n');1.0;6
ɪ;ɜː;('G01715','l','n');1.0;2
ɪ;ʌ;('G01715','l','n');1.0;2
iː;i;('G01715','l','p');1.0;2
iː;ɚ;('G01715','l','p');1.0;2
eɪ;i;('G01715','l','s');0.6964285714285714;56
eɪ;iː;('G01715','l','s');0.9955357142857143;224
eɪ;oʊ;('G01715','l','s');1.0;56
eɪ;æ;('G01715','l','s');1.0;168
eɪ;ɑːɹ;('G01715','l','s');1.0;56
eɪ;ɔ;('G01715','l','s');1.0;168
eɪ;ə;('G01715','l','s');1.0;56
eɪ;ɪ;('G01715','l','s');0.8601190476190477;336
eɪ;ʌ;('G01715','l','s');1.0;56
iː;eɪ;('G01715','l','s');0.6458333333333334;96
iː;i;('G01715','l','s');0.4166666666666667;12
iː;oʊ;('G01715','l','s');1.0;12
iː;æ;('G01715','l','s');0.9722222222222222;36
iː;ɑːɹ;('G01715','l','s');1.0;12
iː;ɔ;('G01715','l','s');1.0;36
iː;ə;('G01715','l','s');1.0;12
iː;ɪ;('G01715','l','s');0.7083333333333334;72
iː;ʌ;('G01715','l','s');1.0;12
æ;eɪ;('G01715','l','s');0.6041666666666666;48
æ;i;('G01715','l','s');0.6666666666666666;6
æ;iː;('G01715','l','s');0.875;24
æ;oʊ;('G01715','l','s');0.6666666666666666;6
æ;ɑːɹ;('G01715','l','s');0.6666666666666666;6
æ;ɔ;('G01715','l','s');0.33333333333333337;18
æ;ə;('G01715','l','s');0.8333333333333333;6
æ;ɪ;('G01715','l','s');0.6944444444444444;36
æ;ʌ;('G01715','l','s');0.16666666666666669;6
ɔ;eɪ;('G01715','l','s');1.0;48
ɔ;i;('G01715','l','s');1.0;6
ɔ;iː;('G01715','l','s');1.0;24
ɔ;oʊ;('G01715','l','s');1.0;6
ɔ;æ;('G01715','l','s');1.0;18
ɔ;ɑːɹ;('G01715','l','s');1.0;6
ɔ;ə;('G01715','l','s');1.0;6
ɔ;ɪ;('G01715','l','s');1.0;36
ɔ;ʌ;('G01715','l','s');1.0;6
ɪ;eɪ;('G01715','l','s');0.6875;240
ɪ;i;('G01715','l','s');0.7333333333333334;30
ɪ;iː;('G01715','l','s');0.9166666666666667;120
ɪ;oʊ;('G01715','l','s');1.0;30
ɪ;æ;('G01715','l','s');1.0;90
ɪ;ɑːɹ;('G01715','l','s');0.8666666666666667;30
ɪ;ɔ;('G01715','l','s');0.9222222222222223;90
ɪ;ə;('G01715','l','s');0.7333333333333334;30
ɪ;ʌ;('G01715','l','s');1.0;30
aɪ;eɪ;('G01715','l','t');1.0;4
aɪ;iː;('G01715','l','t');1.0;2
aɪ;oʊ;('G01715','l','t');1.0;2
aɪ;uː;('G01715','l','t');1.0;2
aɪ;ɐ;('G01715','l','t');1.0;2
aɪ;ɑː;('G01715','l','t');1.0;4
aɪ;ɚ;('G01715','l','t');1.0;10
aɪ;ɛ;('G01715','l','t');1.0;2
aɪ;ɪ;('G01715','l','t');1.0;6
eɪ;aɪ;('G01715','l','t');0.75;4
eɪ;iː;('G01715','l','t');0.5;2
eɪ;oʊ;('G01715','l','t');1.0;2
eɪ;uː;('G01715','l','t');1.0;2
eɪ;ɐ;('G01715','l','t');1.0;2
eɪ;ɑː;('G01715','l','t');1.0;4
eɪ;ɚ;('G01715','l','t');1.0;10
eɪ;ɛ;('G01715','l','t');1.0;2
eɪ;ɪ;('G01715','l','t');0.8333333333333333;6
ɑː;aɪ;('G01715','l','t');1.0;4
ɑː;eɪ;('G01715','l','t');1.0;4
ɑː;iː;('G01715','l','t');1.0;2
ɑː;oʊ;('G01715','l','t');1.0;2
ɑː;uː;('G01715','l','t');1.0;2
ɑː;ɐ;('G01715','l','t');1.0;2
ɑː;ɚ;('G01715','l','t');1.0;10
ɑː;ɛ;('G01715','l','t');1.0;2
ɑː;ɪ;('G01715','l','t');1.0;6
ɚ;aɪ;('G01715','l','t');1.0;40
ɚ;eɪ;('G01715','l','t');1.0;40
ɚ;iː;('G01715','l','t');1.0;20
ɚ;oʊ;('G01715','l','t');1.0;20
ɚ;uː;('G01715','l','t');1.0;20
ɚ;ɐ;('G01715','l','t');1.0;20
ɚ;ɑː;('G01715','l','t');1.0;40
ɚ;ɛ;('G01715','l','t');0.7;20
ɚ;ɪ;('G01715','l','t');1.0;60
ɪ;aɪ;('G01715','l','t');0.5833333333333334;12
ɪ;eɪ;('G01715','l','t');0.16666666666666669;12
ɪ;iː;('G01715','l','t');0.16666666666666669;6
ɪ;oʊ;('G01715','l','t');0.8333333333333333;6
ɪ;uː;('G01715','l','t');0.8333333333333333;6
ɪ;ɐ;('G01715','l','t');0.8333333333333333;6
ɪ;ɑː;('G01715','l','t');1.0;12
ɪ;ɚ;('G01715','l','t');0.9333333333333333;30
ɪ;ɛ;('G01715','l','t');0.5;6
t;j;('G01715','l','uː');0.0;2
ɪ;oʊ;('G01715','l','v');1.0;2
ɪ;ʌ;('G01715','l','v');0.875;8
ʌ;oʊ;('G01715','l','v');0.75;12
ʌ;ɪ;('G01715','l','v');0.8333333333333333;24
m;aɪ;('G01715','l','z');1.0;6
m;b;('G01715','l','z');1.0;6
m;uː;('G01715','l','z');1.0;12
m;æ;('G01715','l','z');0.6666666666666666;6
m;ɚ;('G01715','l','z');1.0;12
m;ɪ;('G01715','l','z');1.0;6
uː;aɪ;('G01715','l','z');1.0;2
uː;b;('G01715','l','z');1.0;2
uː;m;('G01715','l','z');0.8333333333333333;6
uː;æ;('G01715','l','z');0.5;2
uː;ɚ;('G01715','l','z');0.75;4
uː;ɪ;('G01715','l','z');1.0;2
ɚ;aɪ;('G01715','l','z');1.0;2
ɚ;b;('G01715','l','z');1.0;2
ɚ;m;('G01715','l','z');0.6666666666666666;6
ɚ;uː;('G01715','l','z');0.75;4
ɚ;æ;('G01715','l','z');0.5;2
ɚ;ɪ;('G01715','l','z');1.0;2
oʊ;eɪ;('G01715','l','ð');1.0;6
oʊ;ɪɹ;('G01715','l','ð');1.0;6
ɔ;æ;('G01715','l','ŋ');0.55;20
ð;b;('G01715','l','ə');0.5;2
ð;v;('G01715','l','ə');0.5;2
ʌ;i;('G01715','l','ɡ');1.0;2
ɪ;b;('G01715','l','ɹ');0.8333333333333333;6
ɪ;d;('G01715','l','ɹ');0.5;6
ɪ;ɑːɹ;('G01715','l','ɹ');1.0;6
ɪ;ɔː;('G01715','l','ɹ');1.0;6
ɪ;ɚ;('G01715','l','ɹ');0.8333333333333333;6
eɪ;ɪ;('G01715','l','ɾ');0.75;4
eɪ;ᵻ;('G01715','l','ɾ');0.5;4
ɪ;eɪ;('G01715','l','ɾ');0.25;4
ɪ;ᵻ;('G01715','l','ɾ');0.75;4
ᵻ;eɪ;('G01715','l','ɾ');1.0;4
ᵻ;ɪ;('G01715','l','ɾ');1.0;4
iː;aɪ;('G01715','m','b');1.0;2
iː;ɪ;('G01715','m','b');1.0;2
eɪ;iː;('G01715','m','d');0.6888888888888889;90
eɪ;uː;('G01715','m','d');0.9333333333333333;30
eɪ;ɜː;('G01715','m','d');0.9666666666666667;30
iː;eɪ;('G01715','m','d');0.7222222222222222;36
iː;uː;('G01715','m','d');1.0;6
iː;ɜː;('G01715','m','d');1.0;6
f;iː;('G01715','m','eɪ');1.0;2
f;n;('G01715','m','eɪ');1.0;2
f;s;('G01715','m','eɪ');1.0;2
m;t;('G01715','m','iː');0.5;2
eɪ;æ;('G01715','m','k');1.0;12
eɪ;ɑːɹ;('G01715','m','k');1.0;12
eɪ;ɪ;('G01715','m','k');0.5833333333333334;12
iː;p;('G01715','m','l');0.5;2
iː;ɑː;('G01715','m','l');1.0;2
iː;ɪ;('G01715','m','l');0.9117647058823529;34
ɪ;iː;('G01715','m','l');0.9044117647058824;544
ɪ;p;('G01715','m','l');0.7352941176470589;272
ɪ;ɑː;('G01715','m','l');0.9889705882352942;272
eɪ;iː;('G01715','m','n');0.8333333333333333;18
eɪ;æ;('G01715','m','n');1.0;12
eɪ;ɔːɹ;('G01715','m','n');1.0;6
eɪ;ə;('G01715','m','n');1.0;12
eɪ;ɛ;('G01715','m','n');0.8888888888888888;54
eɪ;ɪ;('G01715','m','n');0.8;30
eɪ;ʌ;('G01715','m','n');1.0;6
iː;eɪ;('G01715','m','n');0.7777777777777778;18
iː;æ;('G01715','m','n');1.0;12
iː;ɔːɹ;('G01715','m','n');1.0;6
iː;ə;('G01715','m','n');1.0;12
iː;ɛ;('G01715','m','n');0.9259259259259259;54
iː;ɪ;('G01715','m','n');0.9333333333333333;30
iː;ʌ;('G01715','m','n');1.0;6
æ;eɪ;('G01715','m','n');1.0;6
æ;iː;('G01715','m','n');1.0;6
æ;ɔːɹ;('G01715','m','n');1.0;2
æ;ə;('G01715','m','n');1.0;4
æ;ɛ;('G01715','m','n');1.0;18
æ;ɪ;('G01715','m','n');1.0;10
æ;ʌ;('G01715','m','n');1.0;2
ə;eɪ;('G01715','m','n');0.33333333333333337;6
ə;iː;('G01715','m','n');1.0;6
ə;æ;('G01715','m','n');0.5;4
ə;ɔːɹ;('G01715','m','n');1.0;2
ə;ɛ;('G01715','m','n');0.8333333333333333;18
ə;ɪ;('G01715','m','n');0.6;10
ə;ʌ;('G01715','m','n');0.5;2
ɛ;eɪ;('G01715','m','n');0.49537037037037035;216
ɛ;iː;('G01715','m','n');0.6712962962962963;216
ɛ;æ;('G01715','m','n');0.8055555555555556;144
ɛ;ɔːɹ;('G01715','m','n');0.9861111111111112;72
ɛ;ə;('G01715','m','n');0.9236111111111112;144
ɛ;ɪ;('G01715','m','n');0.6805555555555556;360
ɛ;ʌ;('G01715','m','n');0.9722222222222222;72
ɪ;eɪ;('G01715','m','n');0.4;60
ɪ;iː;('G01715','m','n');0.3833333333333333;60
ɪ;æ;('G01715','m','n');0.6;40
ɪ;ɔːɹ;('G01715','m','n');1.0;20
ɪ;ə;('G01715','m','n');0.75;40
ɪ;ɛ;('G01715','m','n');0.43333333333333335;180
ɪ;ʌ;('G01715','m','n');0.8;20
oʊ;aɪ;('G01715','m','s');1.0;2
oʊ;iː;('G01715','m','s');1.0;2
oʊ;oːɹ;('G01715','m','s');1.0;4
oʊ;æ;('G01715','m','s');1.0;2
oʊ;ə;('G01715','m','s');1.0;12
oʊ;ɪ;('G01715','m','s');1.0;4
oʊ;ʌ;('G01715','m','s');1.0;2
oːɹ;aɪ;('G01715','m','s');1.0;2
oːɹ;iː;('G01715','m','s');1.0;2
oːɹ;oʊ;('G01715','m','s');1.0;4
oːɹ;æ;('G01715','m','s');1.0;2
oːɹ;ə;('G01715','m','s');0.8333333333333333;12
oːɹ;ɪ;('G01715','m','s');1.0;4
oːɹ;ʌ;('G01715','m','s');1.0;2
ə;aɪ;('G01715','m','s');0.9333333333333333;30
ə;iː;('G01715','m','s');0.8333333333333333;30
ə;oʊ;('G01715','m','s');0.9333333333333333;60
ə;oːɹ;('G01715','m','s');0.95;60
ə;æ;('G01715','m','s');1.0;30
ə;ɪ;('G01715','m','s');0.9666666666666667;60
ə;ʌ;('G01715','m','s');0.9333333333333333;30
ɪ;aɪ;('G01715','m','s');0.0;2
ɪ;iː;('G01715','m','s');0.0;2
ɪ;oʊ;('G01715','m','s');0.75;4
ɪ;oːɹ;('G01715','m','s');0.5;4
ɪ;æ;('G01715','m','s');0.5;2
ɪ;ə;('G01715','m','s');0.4166666666666667;12
ɪ;ʌ;('G01715','m','s');1.0;2
aʊ;eɪ;('G01715','m','t');1.0;2
aʊ;iː;('G01715','m','t');1.0;2
aʊ;z;('G01715','m','t');1.0;2
aʊ;æ;('G01715','m','t');0.5;4
aʊ;ɑːɹ;('G01715','m','t');0.0;2
æ;aʊ;('G01715','m','t');0.75;4
æ;eɪ;('G01715','m','t');1.0;2
æ;iː;('G01715','m','t');1.0;2
æ;z;('G01715','m','t');1.0;2
æ;ɑːɹ;('G01715','m','t');0.5;2
j;t;('G01715','m','uː');0.7575757575757576;330
t;j;('G01715','m','uː');0.7878787878787878;66
uː;ʌ;('G01715','m','v');0.6758241758241759;182
ɪ;eɪ;('G01715','m','z');0.75;12
ɪ;æ;('G01715','m','z');1.0;12
ɪ;ə;('G01715','m','z');1.0;12
iː;ʌ;('G01715','m','ð');1.0;2
ð;p;('G01715','m','ə');0.4666666666666667;30
