phone_1;phone_2;by;score;n
aɪ;eɪ;('G00183','s','l');1.0;2
aɪ;p;('G00183','s','l');1.0;8
aɪ;ə;('G00183','s','l');1.0;2
aɪ;ɛ;('G00183','s','l');0.75;4
aɪ;ɜː;('G00183','s','l');1.0;2
aɪ;ɪ;('G00183','s','l');1.0;2
p;aɪ;('G00183','s','l');0.75;24
p;eɪ;('G00183','s','l');0.6666666666666666;12
p;ə;('G00183','s','l');0.16666666666666669;12
p;ɛ;('G00183','s','l');0.6666666666666666;24
p;ɜː;('G00183','s','l');0.4166666666666667;12
p;ɪ;('G00183','s','l');0.33333333333333337;12
ɛ;aɪ;('G00183','s','l');0.75;4
ɛ;eɪ;('G00183','s','l');1.0;2
ɛ;p;('G00183','s','l');1.0;8
ɛ;ə;('G00183','s','l');1.0;2
ɛ;ɜː;('G00183','s','l');1.0;2
ɛ;ɪ;('G00183','s','l');0.5;2
eɪ;iː;('G00183','s','m');0.5;2
eɪ;oʊ;('G00183','s','m');0.5;2
eɪ;ɪ;('G00183','s','m');0.5;2
eɪ;ʌ;('G00183','s','m');0.5;18
ʌ;eɪ;('G00183','s','m');0.7430555555555556;144
ʌ;iː;('G00183','s','m');0.9305555555555556;72
ʌ;oʊ;('G00183','s','m');0.7777777777777778;72
ʌ;ɪ;('G00183','s','m');0.9444444444444444;72
aʊ;aɪ;('G00183','s','n');1.0;2
aʊ;iː;('G00183','s','n');1.0;4
aʊ;t;('G00183','s','n');1.0;4
aʊ;uː;('G00183','s','n');1.0;2
aʊ;ɑː;('G00183','s','n');1.0;2
aʊ;ɛ;('G00183','s','n');0.6666666666666666;6
aʊ;ɪ;('G00183','s','n');1.0;2
aʊ;ʌ;('G00183','s','n');1.0;2
iː;aɪ;('G00183','s','n');1.0;2
iː;aʊ;('G00183','s','n');1.0;4
iː;t;('G00183','s','n');1.0;4
iː;uː;('G00183','s','n');1.0;2
iː;ɑː;('G00183','s','n');1.0;2
iː;ɛ;('G00183','s','n');0.8333333333333333;6
iː;ɪ;('G00183','s','n');1.0;2
iː;ʌ;('G00183','s','n');1.0;2
t;aɪ;('G00183','s','n');1.0;2
t;aʊ;('G00183','s','n');1.0;4
t;iː;('G00183','s','n');1.0;4
t;uː;('G00183','s','n');1.0;2
t;ɑː;('G00183','s','n');1.0;2
t;ɛ;('G00183','s','n');0.8333333333333333;6
t;ɪ;('G00183','s','n');1.0;2
t;ʌ;('G00183','s','n');1.0;2
ɛ;aɪ;('G00183','s','n');0.8333333333333333;6
ɛ;aʊ;('G00183','s','n');0.8333333333333333;12
ɛ;iː;('G00183','s','n');0.75;12
ɛ;t;('G00183','s','n');1.0;12
ɛ;uː;('G00183','s','n');1.0;6
ɛ;ɑː;('G00183','s','n');1.0;6
ɛ;ɪ;('G00183','s','n');1.0;6
ɛ;ʌ;('G00183','s','n');1.0;6
ɪ;eɪ;('G00183','s','s');1.0;2
ɪ;iː;('G00183','s','s');1.0;2
ɪ;oʊ;('G00183','s','s');1.0;2
ɪ;ə;('G00183','s','s');1.0;2
ɪ;ɛ;('G00183','s','s');0.5;2
n;k;('G00183','s','t');1.0;6
n;s;('G00183','s','t');1.0;24
n;ɚ;('G00183','s','t');1.0;6
n;ɛ;('G00183','s','t');1.0;12
s;k;('G00183','s','t');0.5833333333333334;12
s;n;('G00183','s','t');0.9444444444444444;36
s;ɚ;('G00183','s','t');1.0;12
s;ɛ;('G00183','s','t');1.0;24
ɛ;k;('G00183','s','t');1.0;2
ɛ;n;('G00183','s','t');1.0;6
ɛ;s;('G00183','s','t');1.0;8
ɛ;ɚ;('G00183','s','t');1.0;2
ɜː;ɪ;('G00183','s','tʃ');1.0;2
t;k;('G00183','s','uː');1.0;12
t;ɹ;('G00183','s','uː');0.6666666666666666;12
oʊ;t;('G00183','s','w');1.0;4
t;oʊ;('G00183','s','w');0.0;4
t;h;('G00183','s','æ');0.0;2
iː;t;('G00183','s','ð');1.0;2
t;əl;('G00183','s','ɑːɹ');1.0;6
tʃ;t;('G00183','s','ə');1.0;2
tʃ;ð;('G00183','s','ə');1.0;2
t;b;('G00183','s','ɪ');0.25;12
t;eɪ;('G00183','s','ɪ');0.4166666666666667;12
t;iː;('G00183','s','ɪ');0.5833333333333334;12
t;oʊ;('G00183','s','ɪ');1.0;12
t;w;('G00183','s','ɪ');0.9166666666666667;12
t;ð;('G00183','s','ɪ');0.4166666666666667;12
t;θ;('G00183','s','ɪ');0.75;12
t;k;('G00183','s','ɹ');0.8;20
t;p;('G00183','s','ɹ');0.9;20
t;ɑː;('G00183','s','ɹ');0.85;20
t;dʒ;('G00183','s','ʌ');1.0;2
t;k;('G00183','s','ʌ');0.0;2
b;l;('G00183','t','aɪ');0.25;4
b;m;('G00183','t','aɪ');0.5;4
b;n;('G00183','t','aɪ');1.0;2
b;s;('G00183','t','aɪ');0.5;2
b;w;('G00183','t','aɪ');1.0;2
b;ɹ;('G00183','t','aɪ');0.33333333333333337;6
l;b;('G00183','t','aɪ');0.5;4
l;m;('G00183','t','aɪ');0.5;4
l;n;('G00183','t','aɪ');1.0;2
l;s;('G00183','t','aɪ');0.0;2
l;w;('G00183','t','aɪ');0.5;2
l;ɹ;('G00183','t','aɪ');0.6666666666666666;6
m;b;('G00183','t','aɪ');0.0;4
m;l;('G00183','t','aɪ');0.25;4
m;n;('G00183','t','aɪ');1.0;2
m;s;('G00183','t','aɪ');0.0;2
m;w;('G00183','t','aɪ');0.5;2
m;ɹ;('G00183','t','aɪ');0.16666666666666669;6
ɹ;b;('G00183','t','aɪ');0.6666666666666666;12
ɹ;l;('G00183','t','aɪ');0.6666666666666666;12
ɹ;m;('G00183','t','aɪ');0.6666666666666666;12
ɹ;n;('G00183','t','aɪ');1.0;6
ɹ;s;('G00183','t','aɪ');0.6666666666666666;6
ɹ;w;('G00183','t','aɪ');0.5;6
uː;s;('G00183','t','b');1.0;6
uː;ɐ;('G00183','t','b');1.0;12
ɐ;s;('G00183','t','b');1.0;2
ɐ;uː;('G00183','t','b');0.6666666666666666;6
uː;aɪ;('G00183','t','d');0.9333333333333333;30
uː;ə;('G00183','t','d');0.4666666666666667;30
uː;ɚ;('G00183','t','d');0.8333333333333333;60
uː;ᵻ;('G00183','t','d');0.6166666666666667;120
ɚ;aɪ;('G00183','t','d');1.0;2
ɚ;uː;('G00183','t','d');0.8333333333333333;12
ɚ;ə;('G00183','t','d');1.0;2
ɚ;ᵻ;('G00183','t','d');1.0;8
ᵻ;aɪ;('G00183','t','d');1.0;12
ᵻ;uː;('G00183','t','d');0.7222222222222222;72
ᵻ;ə;('G00183','t','d');0.8333333333333333;12
ᵻ;ɚ;('G00183','t','d');1.0;24
s;m;('G00183','t','eɪ');1.0;20
s;ɹ;('G00183','t','eɪ');0.9;20
uː;ɪ;('G00183','t','f');0.8333333333333333;12
uː;eɪ;('G00183','t','h');1.0;2
l;ɹ;('G00183','t','i');1.0;6
m;b;('G00183','t','iː');0.0;2
m;s;('G00183','t','iː');0.5;2
m;w;('G00183','t','iː');0.375;8
m;ɹ;('G00183','t','iː');1.0;2
w;b;('G00183','t','iː');1.0;12
w;m;('G00183','t','iː');1.0;24
w;s;('G00183','t','iː');0.9166666666666667;12
w;ɹ;('G00183','t','iː');1.0;12
eɪ;uː;('G00183','t','k');0.625;80
eɪ;ɔː;('G00183','t','k');1.0;20
eɪ;ɛ;('G00183','t','k');0.85;20
eɪ;ɪ;('G00183','t','k');0.85;20
uː;eɪ;('G00183','t','k');0.8;60
uː;ɔː;('G00183','t','k');1.0;12
uː;ɛ;('G00183','t','k');0.9166666666666667;12
uː;ɪ;('G00183','t','k');1.0;12
uː;b;('G00183','t','l');0.5;2
uː;eɪ;('G00183','t','l');0.5;2
uː;æ;('G00183','t','l');1.0;2
uː;ɔː;('G00183','t','l');0.5;8
uː;ɛ;('G00183','t','l');0.5;12
uː;ɪ;('G00183','t','l');0.0;6
ɔː;b;('G00183','t','l');1.0;12
ɔː;eɪ;('G00183','t','l');0.75;12
ɔː;uː;('G00183','t','l');0.8333333333333333;24
ɔː;æ;('G00183','t','l');0.8333333333333333;12
ɔː;ɛ;('G00183','t','l');0.8611111111111112;72
ɔː;ɪ;('G00183','t','l');0.9444444444444444;36
ɛ;b;('G00183','t','l');1.0;30
ɛ;eɪ;('G00183','t','l');1.0;30
ɛ;uː;('G00183','t','l');1.0;60
ɛ;æ;('G00183','t','l');0.9;30
ɛ;ɔː;('G00183','t','l');0.9916666666666667;120
ɛ;ɪ;('G00183','t','l');0.9777777777777779;90
ɪ;b;('G00183','t','l');1.0;6
ɪ;eɪ;('G00183','t','l');1.0;6
ɪ;uː;('G00183','t','l');1.0;12
ɪ;æ;('G00183','t','l');1.0;6
ɪ;ɔː;('G00183','t','l');1.0;24
ɪ;ɛ;('G00183','t','l');1.0;36
aɪ;uː;('G00183','t','m');0.6875;144
aɪ;ɪ;('G00183','t','m');0.9166666666666667;72
uː;aɪ;('G00183','t','m');1.0;18
uː;ɪ;('G00183','t','m');1.0;2
eɪ;aɪ;('G00183','t','n');1.0;2
eɪ;aʊ;('G00183','t','n');0.5;2
eɪ;s;('G00183','t','n');0.75;4
eɪ;uː;('G00183','t','n');0.25;4
eɪ;æ;('G00183','t','n');0.5;8
eɪ;ɑː;('G00183','t','n');0.0;2
eɪ;ɔ;('G00183','t','n');1.0;2
eɪ;ə;('G00183','t','n');0.5;6
eɪ;ɚ;('G00183','t','n');0.0;2
eɪ;ɛ;('G00183','t','n');0.25;4
eɪ;ɜː;('G00183','t','n');0.5;2
eɪ;ɪ;('G00183','t','n');0.16666666666666669;6
eɪ;ʌ;('G00183','t','n');0.5;4
s;aɪ;('G00183','t','n');1.0;2
s;aʊ;('G00183','t','n');1.0;2
s;eɪ;('G00183','t','n');1.0;4
s;uː;('G00183','t','n');1.0;4
s;æ;('G00183','t','n');1.0;8
s;ɑː;('G00183','t','n');1.0;2
s;ɔ;('G00183','t','n');1.0;2
s;ə;('G00183','t','n');1.0;6
s;ɚ;('G00183','t','n');1.0;2
s;ɛ;('G00183','t','n');1.0;4
s;ɜː;('G00183','t','n');1.0;2
s;ɪ;('G00183','t','n');1.0;6
s;ʌ;('G00183','t','n');1.0;4
uː;aɪ;('G00183','t','n');0.5;2
uː;aʊ;('G00183','t','n');0.0;2
uː;eɪ;('G00183','t','n');0.25;4
uː;s;('G00183','t','n');0.5;4
uː;æ;('G00183','t','n');0.375;8
uː;ɑː;('G00183','t','n');0.5;2
uː;ɔ;('G00183','t','n');0.0;2
uː;ə;('G00183','t','n');0.0;6
uː;ɚ;('G00183','t','n');0.5;2
uː;ɛ;('G00183','t','n');0.25;4
uː;ɜː;('G00183','t','n');0.0;2
uː;ɪ;('G00183','t','n');0.5;6
uː;ʌ;('G00183','t','n');0.25;4
æ;aɪ;('G00183','t','n');0.4166666666666667;12
æ;aʊ;('G00183','t','n');0.5833333333333334;12
æ;eɪ;('G00183','t','n');0.6666666666666666;24
æ;s;('G00183','t','n');0.7916666666666667;24
æ;uː;('G00183','t','n');0.5833333333333334;24
æ;ɑː;('G00183','t','n');0.75;12
æ;ɔ;('G00183','t','n');0.5;12
æ;ə;('G00183','t','n');0.6944444444444444;36
æ;ɚ;('G00183','t','n');0.75;12
æ;ɛ;('G00183','t','n');0.5416666666666666;24
æ;ɜː;('G00183','t','n');0.5833333333333334;12
æ;ɪ;('G00183','t','n');0.6944444444444444;36
æ;ʌ;('G00183','t','n');0.33333333333333337;24
ə;aɪ;('G00183','t','n');1.0;6
ə;aʊ;('G00183','t','n');1.0;6
ə;eɪ;('G00183','t','n');1.0;12
ə;s;('G00183','t','n');1.0;12
ə;uː;('G00183','t','n');0.9166666666666667;12
ə;æ;('G00183','t','n');0.875;24
ə;ɑː;('G00183','t','n');1.0;6
ə;ɔ;('G00183','t','n');1.0;6
ə;ɚ;('G00183','t','n');1.0;6
ə;ɛ;('G00183','t','n');0.8333333333333333;12
ə;ɜː;('G00183','t','n');1.0;6
ə;ɪ;('G00183','t','n');1.0;18
ə;ʌ;('G00183','t','n');1.0;12
ɛ;aɪ;('G00183','t','n');0.5;2
ɛ;aʊ;('G00183','t','n');0.5;2
ɛ;eɪ;('G00183','t','n');0.5;4
ɛ;s;('G00183','t','n');0.75;4
ɛ;uː;('G00183','t','n');0.5;4
ɛ;æ;('G00183','t','n');0.375;8
ɛ;ɑː;('G00183','t','n');1.0;2
ɛ;ɔ;('G00183','t','n');1.0;2
ɛ;ə;('G00183','t','n');0.33333333333333337;6
ɛ;ɚ;('G00183','t','n');0.0;2
ɛ;ɜː;('G00183','t','n');1.0;2
ɛ;ɪ;('G00183','t','n');0.33333333333333337;6
ɛ;ʌ;('G00183','t','n');0.5;4
ɪ;aɪ;('G00183','t','n');1.0;6
ɪ;aʊ;('G00183','t','n');1.0;6
ɪ;eɪ;('G00183','t','n');0.6666666666666666;12
ɪ;s;('G00183','t','n');1.0;12
ɪ;uː;('G00183','t','n');0.9166666666666667;12
ɪ;æ;('G00183','t','n');0.8333333333333333;24
ɪ;ɑː;('G00183','t','n');1.0;6
ɪ;ɔ;('G00183','t','n');1.0;6
ɪ;ə;('G00183','t','n');0.9444444444444444;18
ɪ;ɚ;('G00183','t','n');0.6666666666666666;6
ɪ;ɛ;('G00183','t','n');0.8333333333333333;12
ɪ;ɜː;('G00183','t','n');1.0;6
ɪ;ʌ;('G00183','t','n');1.0;12
ʌ;aɪ;('G00183','t','n');1.0;2
ʌ;aʊ;('G00183','t','n');1.0;2
ʌ;eɪ;('G00183','t','n');1.0;4
ʌ;s;('G00183','t','n');0.75;4
ʌ;uː;('G00183','t','n');1.0;4
ʌ;æ;('G00183','t','n');0.875;8
ʌ;ɑː;('G00183','t','n');1.0;2
ʌ;ɔ;('G00183','t','n');1.0;2
ʌ;ə;('G00183','t','n');1.0;6
ʌ;ɚ;('G00183','t','n');1.0;2
ʌ;ɛ;('G00183','t','n');0.75;4
ʌ;ɜː;('G00183','t','n');0.5;2
ʌ;ɪ;('G00183','t','n');1.0;6
n;s;('G00183','t','oʊ');0.85;20
n;ð;('G00183','t','oʊ');0.9;20
n;ɡ;('G00183','t','oʊ');0.75;20
s;eɪ;('G00183','t','s');1.0;6
s;uː;('G00183','t','s');0.8;30
uː;eɪ;('G00183','t','s');0.7;20
uː;s;('G00183','t','s');0.8;60
s;aʊ;('G00183','t','t');1.0;6
s;uː;('G00183','t','t');0.9444444444444444;18
s;æ;('G00183','t','t');1.0;12
s;ɐ;('G00183','t','t');1.0;6
s;ɑːɹ;('G00183','t','t');1.0;12
s;ɪ;('G00183','t','t');1.0;12
uː;aʊ;('G00183','t','t');0.8333333333333333;6
uː;s;('G00183','t','t');0.9444444444444444;18
uː;æ;('G00183','t','t');1.0;12
uː;ɐ;('G00183','t','t');1.0;6
uː;ɑːɹ;('G00183','t','t');1.0;12
uː;ɪ;('G00183','t','t');0.9166666666666667;12
æ;aʊ;('G00183','t','t');1.0;2
æ;s;('G00183','t','t');1.0;6
æ;uː;('G00183','t','t');1.0;6
æ;ɐ;('G00183','t','t');1.0;2
æ;ɑːɹ;('G00183','t','t');1.0;4
æ;ɪ;('G00183','t','t');1.0;4
ɑːɹ;aʊ;('G00183','t','t');0.5;2
ɑːɹ;s;('G00183','t','t');1.0;6
ɑːɹ;uː;('G00183','t','t');1.0;6
ɑːɹ;æ;('G00183','t','t');1.0;4
ɑːɹ;ɐ;('G00183','t','t');1.0;2
ɑːɹ;ɪ;('G00183','t','t');1.0;4
ɪ;aʊ;('G00183','t','t');0.5;2
ɪ;s;('G00183','t','t');1.0;6
ɪ;uː;('G00183','t','t');0.33333333333333337;6
ɪ;æ;('G00183','t','t');0.75;4
ɪ;ɐ;('G00183','t','t');0.0;2
ɪ;ɑːɹ;('G00183','t','t');1.0;4
j;t;('G00183','t','uː');0.8839285714285714;224
j;ɹ;('G00183','t','uː');0.9821428571428572;56
t;j;('G00183','t','uː');0.65625;96
t;ɹ;('G00183','t','uː');0.6666666666666666;12
ʌ;aɪ;('G00183','t','v');1.0;6
ʌ;iː;('G00183','t','v');1.0;6
ʌ;uː;('G00183','t','v');1.0;6
ʌ;ɪ;('G00183','t','v');0.8333333333333333;6
uː;ə;('G00183','t','w');0.5;2
ɪ;iː;('G00183','t','z');1.0;2
ɪ;ɛɹ;('G00183','t','z');1.0;2
ɹ;h;('G00183','t','æ');0.0;2
ɹ;ð;('G00183','t','æ');0.5;2
uː;s;('G00183','t','ð');1.0;2
w;l;('G00183','t','ɔ');0.0;2
s;t;('G00183','t','ɛ');0.5;2
s;uː;('G00183','t','ɛ');1.0;2
s;ɹ;('G00183','t','ɛ');0.875;8
ɹ;s;('G00183','t','ɛ');0.5;24
ɹ;t;('G00183','t','ɛ');0.5833333333333334;12
ɹ;uː;('G00183','t','ɛ');0.75;12
h;w;('G00183','t','ɜː');0.9166666666666667;12
w;h;('G00183','t','ɜː');0.8333333333333333;6
uː;ɚ;('G00183','t','ɡ');1.0;2
s;d;('G00183','t','ɪ');1.0;2
s;w;('G00183','t','ɪ');1.0;8
s;ɚ;('G00183','t','ɪ');1.0;2
s;ɹ;('G00183','t','ɪ');1.0;4
s;θ;('G00183','t','ɪ');0.5;4
w;d;('G00183','t','ɪ');0.8333333333333333;12
w;s;('G00183','t','ɪ');0.8333333333333333;24
w;ɚ;('G00183','t','ɪ');0.75;12
w;ɹ;('G00183','t','ɪ');0.375;24
w;θ;('G00183','t','ɪ');0.6666666666666666;24
ɹ;d;('G00183','t','ɪ');1.0;2
ɹ;s;('G00183','t','ɪ');1.0;4
ɹ;w;('G00183','t','ɪ');1.0;8
ɹ;ɚ;('G00183','t','ɪ');1.0;2
ɹ;θ;('G00183','t','ɪ');1.0;4
θ;d;('G00183','t','ɪ');1.0;2
θ;s;('G00183','t','ɪ');1.0;4
θ;w;('G00183','t','ɪ');1.0;8
θ;ɚ;('G00183','t','ɪ');1.0;2
θ;ɹ;('G00183','t','ɪ');1.0;4
k;oː;('G00183','t','ɹ');0.0;2
k;s;('G00183','t','ɹ');0.0;2
k;uː;('G00183','t','ɹ');0.0;2
k;ɚ;('G00183','t','ɹ');0.0;2
k;θ;('G00183','t','ɹ');0.5;2
l;b;('G00183','t','ʊ');0.5;2
l;w;('G00183','t','ʊ');1.0;6
l;ɡ;('G00183','t','ʊ');1.0;2
w;b;('G00183','t','ʊ');1.0;6
w;l;('G00183','t','ʊ');1.0;12
w;ɡ;('G00183','t','ʊ');1.0;6
w;dʒ;('G00183','t','ʌ');1.0;2
w;n;('G00183','t','ʌ');0.5;2
w;s;('G00183','t','ʌ');1.0;2
w;ɹ;('G00183','t','ʌ');1.0;4
ɹ;dʒ;('G00183','t','ʌ');1.0;2
ɹ;n;('G00183','t','ʌ');1.0;2
ɹ;s;('G00183','t','ʌ');1.0;2
ɹ;w;('G00183','t','ʌ');1.0;4
ə;eɪ;('G00183','tʃ','n');0.5;2
ə;æ;('G00183','tʃ','n');1.0;2
ð;ɚ;('G00183','tʃ','ɪ');1.0;2
f;l;('G00183','uː','aɪ');0.8333333333333333;6
f;ɡ;('G00183','uː','aɪ');0.8333333333333333;6
b;k;('G00183','uː','iː');0.8333333333333333;6
b;l;('G00183','uː','iː');0.6666666666666666;6
b;s;('G00183','uː','iː');0.9166666666666667;12
s;b;('G00183','uː','iː');1.0;6
s;k;('G00183','uː','iː');1.0;2
s;l;('G00183','uː','iː');1.0;2
n;d;('G00183','uː','oʊ');0.5;2
n;l;('G00183','uː','oʊ');1.0;2
n;p;('G00183','uː','oʊ');1.0;2
d;j;('G00183','uː','uː');0.5;40
d;t;('G00183','uː','uː');0.675;80
j;d;('G00183','uː','uː');1.0;10
j;t;('G00183','uː','uː');1.0;8
t;d;('G00183','uː','uː');0.7833333333333333;60
t;j;('G00183','uː','uː');0.9583333333333333;24
ɡ;h;('G00183','uː','ɛ');1.0;2
ɡ;m;('G00183','uː','ɛ');0.5;2
ɡ;t;('G00183','uː','ɛ');0.0;2
ɡ;v;('G00183','uː','ɛ');0.5;2
ɡ;ɔːɹ;('G00183','uː','ɛ');0.5;2
d;h;('G00183','uː','ɪ');1.0;6
d;n;('G00183','uː','ɪ');1.0;6
d;s;('G00183','uː','ɪ');1.0;6
d;w;('G00183','uː','ɪ');1.0;6
d;ð;('G00183','uː','ɪ');1.0;6
d;θ;('G00183','uː','ɪ');1.0;6
k;l;('G00183','uː','ʌ');1.0;6
k;t;('G00183','uː','ʌ');0.6666666666666666;6
k;w;('G00183','uː','ʌ');1.0;6
aɪ;ɚ;('G00183','v','d');1.0;4
ɚ;aɪ;('G00183','v','d');1.0;4
d;ɚ;('G00183','v','eɪ');1.0;2
ə;ɛ;('G00183','v','n');0.5833333333333334;24
ɛ;ə;('G00183','v','n');0.75;8
j;t;('G00183','v','uː');0.25;8
t;j;('G00183','v','uː');0.9166666666666667;24
n;dʒ;('G00183','v','ɛ');1.0;2
n;j;('G00183','v','ɛ');1.0;2
n;l;('G00183','v','ɛ');1.0;2
n;ð;('G00183','v','ɛ');1.0;2
w;h;('G00183','v','ɪ');1.0;2
w;ð;('G00183','v','ɪ');1.0;4
w;ɹ;('G00183','v','ɪ');1.0;2
ð;h;('G00183','v','ɪ');1.0;2
ð;w;('G00183','v','ɪ');1.0;4
ð;ɹ;('G00183','v','ɪ');1.0;2
aɪ;iː;('G00183','w','d');1.0;4
aɪ;ɔːɹ;('G00183','w','d');1.0;2
aɪ;ɜː;('G00183','w','d');1.0;2
aɪ;ʊ;('G00183','w','d');1.0;12
iː;aɪ;('G00183','w','d');0.75;4
iː;ɔːɹ;('G00183','w','d');1.0;2
iː;ɜː;('G00183','w','d');1.0;2
iː;ʊ;('G00183','w','d');0.9166666666666667;12
ʊ;aɪ;('G00183','w','d');0.8666666666666667;60
ʊ;iː;('G00183','w','d');0.6666666666666666;60
ʊ;ɔːɹ;('G00183','w','d');0.7;30
ʊ;ɜː;('G00183','w','d');0.8;30
ɜː;iː;('G00183','w','k');0.5;6
ɜː;ɔː;('G00183','w','k');0.8333333333333333;6
ɛ;iː;('G00183','w','l');0.6666666666666666;6
ɛ;ɪ;('G00183','w','l');0.6666666666666666;18
ɪ;iː;('G00183','w','l');1.0;6
ɪ;ɛ;('G00183','w','l');0.6111111111111112;18
iː;ɔ;('G00183','w','n');1.0;10
iː;ɛ;('G00183','w','n');1.0;10
iː;ɜː;('G00183','w','n');1.0;2
iː;ʌ;('G00183','w','n');1.0;8
ɔ;iː;('G00183','w','n');0.95;40
ɔ;ɛ;('G00183','w','n');0.81;100
ɔ;ɜː;('G00183','w','n');0.8;20
ɔ;ʌ;('G00183','w','n');0.6875;80
ɛ;iː;('G00183','w','n');0.575;40
ɛ;ɔ;('G00183','w','n');0.58;100
ɛ;ɜː;('G00183','w','n');0.45;20
ɛ;ʌ;('G00183','w','n');0.7;80
ʌ;iː;('G00183','w','n');0.9583333333333333;24
ʌ;ɔ;('G00183','w','n');0.3;60
ʌ;ɛ;('G00183','w','n');0.65;60
ʌ;ɜː;('G00183','w','n');0.5;12
ɑː;ɛ;('G00183','w','s');1.0;4
ɑː;ɜː;('G00183','w','s');1.0;2
ɑː;ɪ;('G00183','w','s');1.0;2
ɛ;ɑː;('G00183','w','s');1.0;4
ɛ;ɜː;('G00183','w','s');1.0;2
ɛ;ɪ;('G00183','w','s');0.5;2
iː;eɪ;('G00183','w','v');1.0;2
aɪ;iː;('G00183','w','w');1.0;2
ʌ;aɪ;('G00183','w','z');0.8888888888888888;72
ɪ;eɪ;('G00183','w','ð');0.803030303030303;132
ɪ;ɛɹ;('G00183','w','ð');0.9924242424242424;132
iː;ɜː;('G00183','w','ɡ');1.0;2
h;w;('G00183','z','iː');1.0;2
ð;ɡ;('G00183','z','ə');1.0;4
ɡ;ð;('G00183','z','ə');0.75;4
s;dʒ;('G00183','z','ʌ');1.0;6
s;k;('G00183','z','ʌ');0.6666666666666666;6
s;m;('G00183','z','ʌ');1.0;6
d;t;('G00183','æ','eɪ');1.0;4
d;v;('G00183','æ','eɪ');0.5;2
t;d;('G00183','æ','eɪ');0.25;4
t;v;('G00183','æ','eɪ');0.5;2
p;ɹ;('G00183','æ','i');1.0;2
t;v;('G00183','æ','j');1.0;4
v;t;('G00183','æ','j');1.0;4
s;ŋ;('G00183','æ','k');0.75;4
ŋ;s;('G00183','æ','k');0.25;4
n;b;('G00183','æ','s');0.0;2
n;k;('G00183','æ','s');0.5;2
n;t;('G00183','æ','s');0.09999999999999998;10
n;z;('G00183','æ','s');0.0;2
t;b;('G00183','æ','s');1.0;20
t;k;('G00183','æ','s');0.9;20
t;n;('G00183','æ','s');0.9;40
t;z;('G00183','æ','s');0.7;20
f;d;('G00183','æ','t');1.0;2
f;k;('G00183','æ','t');0.9285714285714286;14
f;n;('G00183','æ','t');1.0;6
f;s;('G00183','æ','t');1.0;2
f;v;('G00183','æ','t');0.625;8
k;d;('G00183','æ','t');0.6904761904761905;42
k;f;('G00183','æ','t');0.8571428571428572;84
k;n;('G00183','æ','t');0.7142857142857143;126
k;s;('G00183','æ','t');0.9761904761904762;42
k;v;('G00183','æ','t');0.3630952380952381;168
n;d;('G00183','æ','t');0.8333333333333333;6
n;f;('G00183','æ','t');1.0;12
n;k;('G00183','æ','t');0.9761904761904762;42
n;s;('G00183','æ','t');1.0;6
n;v;('G00183','æ','t');0.875;24
v;d;('G00183','æ','t');0.9166666666666667;12
v;f;('G00183','æ','t');0.9583333333333333;24
v;k;('G00183','æ','t');0.75;84
v;n;('G00183','æ','t');0.8055555555555556;36
v;s;('G00183','æ','t');1.0;12
t;z;('G00183','æ','w');1.0;6
n;l;('G00183','æ','ɪ');1.0;2
n;t;('G00183','æ','ɪ');0.0;2
n;ɹ;('G00183','æ','ɪ');0.5;2
ə;eɪ;('G00183','ð','b');0.65;20
ə;ɚ;('G00183','ð','b');0.5;20
ə;eɪ;('G00183','ð','f');1.0;6
eɪ;ə;('G00183','ð','h');1.0;8
ə;eɪ;('G00183','ð','h');1.0;24
ə;ɛɹ;('G00183','ð','l');1.0;6
ə;eɪ;('G00183','ð','m');0.5;2
ə;ɛ;('G00183','ð','m');0.6666666666666666;6
ɛ;eɪ;('G00183','ð','m');0.6666666666666666;6
ɛ;ə;('G00183','ð','m');0.8333333333333333;12
ə;eɪ;('G00183','ð','s');0.9;30
ə;ɚ;('G00183','ð','s');0.7166666666666667;60
ə;ɪ;('G00183','ð','s');0.731111111111111;450
ɚ;eɪ;('G00183','ð','s');0.5;2
ɚ;ə;('G00183','ð','s');0.5;12
ɚ;ɪ;('G00183','ð','s');0.9333333333333333;30
ɪ;eɪ;('G00183','ð','s');0.819047619047619;210
ɪ;ə;('G00183','ð','s');0.8126984126984127;1260
ɪ;ɚ;('G00183','ð','s');0.9738095238095238;420
æ;ə;('G00183','ð','t');0.9458333333333333;240
eɪ;ə;('G00183','ð','w');0.6666666666666666;6
oʊ;iː;('G00183','ð','z');1.0;6
oʊ;ɚ;('G00183','ð','z');0.5;18
ɚ;iː;('G00183','ð','z');1.0;6
ɚ;oʊ;('G00183','ð','z');0.7222222222222222;18
eɪ;ə;('G00183','ð','ɡ');0.0;2
ə;ɚ;('G00183','ð','ɪ');0.75;4
ɚ;ə;('G00183','ð','ɪ');0.75;4
ə;eɪ;('G00183','ð','ɹ');1.0;2
m;s;('G00183','ŋ','iː');1.0;2
t;j;('G00183','ŋ','uː');0.9285714285714286;56
ð;h;('G00183','ŋ','ɪ');1.0;2
ð;k;('G00183','ŋ','ɪ');1.0;2
n;k;('G00183','ɑː','s');0.0;2
n;t;('G00183','ɑː','s');0.25;4
t;k;('G00183','ɑː','s');1.0;2
t;n;('G00183','ɑː','s');1.0;4
ð;p;('G00183','ɑː','ɚ');1.0;2
n;l;('G00183','ɔ','t');0.95;20
