phone_1;phone_2;by;score;n
t;s;('G00834','eɪ','aɪ');0.5;2
t;m;('G00834','eɪ','b');1.0;2
t;ɐ;('G00834','eɪ','b');1.0;2
t;eɪ;('G00834','eɪ','f');1.0;6
t;k;('G00834','eɪ','f');0.33333333333333337;6
d;k;('G00834','eɪ','h');0.5;6
d;t;('G00834','eɪ','h');0.33333333333333337;18
d;v;('G00834','eɪ','h');0.6666666666666666;6
t;d;('G00834','eɪ','h');1.0;18
t;k;('G00834','eɪ','h');1.0;6
t;v;('G00834','eɪ','h');1.0;6
s;w;('G00834','eɪ','iː');1.0;12
s;ʃ;('G00834','eɪ','iː');0.6666666666666666;12
s;m;('G00834','eɪ','k');0.5;2
k;b;('G00834','eɪ','l');0.0;2
k;p;('G00834','eɪ','l');0.5;2
k;v;('G00834','eɪ','l');1.0;2
t;v;('G00834','eɪ','m');0.5;4
t;z;('G00834','eɪ','m');1.0;2
v;t;('G00834','eɪ','m');1.0;4
v;z;('G00834','eɪ','m');1.0;2
k;l;('G00834','eɪ','oʊ');1.0;2
k;s;('G00834','eɪ','oʊ');1.0;2
k;ɡ;('G00834','eɪ','oʊ');1.0;2
k;ɾ;('G00834','eɪ','oʊ');1.0;2
k;ʃ;('G00834','eɪ','oʊ');1.0;2
k;m;('G00834','eɪ','t');1.0;2
k;n;('G00834','eɪ','t');0.75;8
k;s;('G00834','eɪ','t');1.0;6
k;t;('G00834','eɪ','t');0.5;2
k;z;('G00834','eɪ','t');1.0;4
n;k;('G00834','eɪ','t');0.5833333333333334;24
n;m;('G00834','eɪ','t');0.16666666666666669;12
n;s;('G00834','eɪ','t');0.4166666666666667;36
n;t;('G00834','eɪ','t');0.4166666666666667;12
n;z;('G00834','eɪ','t');0.5416666666666666;24
s;k;('G00834','eɪ','t');0.9166666666666667;12
s;m;('G00834','eɪ','t');0.8333333333333333;6
s;n;('G00834','eɪ','t');0.9166666666666667;24
s;t;('G00834','eɪ','t');0.8333333333333333;6
s;z;('G00834','eɪ','t');0.5833333333333334;12
z;k;('G00834','eɪ','t');0.0;4
z;m;('G00834','eɪ','t');0.5;2
z;n;('G00834','eɪ','t');0.375;8
z;s;('G00834','eɪ','t');0.0;6
z;t;('G00834','eɪ','t');0.0;2
j;m;('G00834','eɪ','uː');1.0;2
j;n;('G00834','eɪ','uː');0.5;4
j;s;('G00834','eɪ','uː');1.0;2
j;t;('G00834','eɪ','uː');0.5;2
n;j;('G00834','eɪ','uː');0.75;4
n;m;('G00834','eɪ','uː');1.0;2
n;s;('G00834','eɪ','uː');1.0;2
n;t;('G00834','eɪ','uː');1.0;2
t;dʒ;('G00834','eɪ','w');0.5;2
t;l;('G00834','eɪ','w');0.0;2
t;n;('G00834','eɪ','w');1.0;2
t;tʃ;('G00834','eɪ','w');1.0;2
l;m;('G00834','eɪ','z');0.5;2
l;t;('G00834','eɪ','z');1.0;2
d;h;('G00834','eɪ','æ');0.0;2
d;m;('G00834','eɪ','æ');0.375;8
d;n;('G00834','eɪ','æ');0.33333333333333337;6
d;tʃ;('G00834','eɪ','æ');0.0;2
d;z;('G00834','eɪ','æ');0.5;2
d;ɡ;('G00834','eɪ','æ');0.0;2
m;d;('G00834','eɪ','æ');0.8333333333333333;24
m;h;('G00834','eɪ','æ');0.6666666666666666;12
m;n;('G00834','eɪ','æ');0.8333333333333333;36
m;tʃ;('G00834','eɪ','æ');0.75;12
m;z;('G00834','eɪ','æ');0.4166666666666667;12
m;ɡ;('G00834','eɪ','æ');0.9166666666666667;12
n;d;('G00834','eɪ','æ');0.6666666666666666;12
n;h;('G00834','eɪ','æ');0.5;6
n;m;('G00834','eɪ','æ');0.875;24
n;tʃ;('G00834','eɪ','æ');0.6666666666666666;6
n;z;('G00834','eɪ','æ');0.5;6
n;ɡ;('G00834','eɪ','æ');0.6666666666666666;6
d;k;('G00834','eɪ','ð');0.75;4
d;t;('G00834','eɪ','ð');1.0;2
k;d;('G00834','eɪ','ð');0.5;4
k;t;('G00834','eɪ','ð');0.5;2
l;ʃ;('G00834','eɪ','ɑː');1.0;2
l;s;('G00834','eɪ','ɔ');1.0;4
s;l;('G00834','eɪ','ɔ');1.0;4
ʃ;p;('G00834','eɪ','ə');0.9285714285714286;42
ʃ;t;('G00834','eɪ','ə');0.8571428571428572;42
ɾ;p;('G00834','eɪ','ɚ');0.45;20
ɾ;v;('G00834','eɪ','ɚ');0.85;20
ɾ;z;('G00834','eɪ','ɚ');0.95;20
m;b;('G00834','eɪ','ɛ');1.0;2
m;l;('G00834','eɪ','ɛ');1.0;2
m;p;('G00834','eɪ','ɛ');1.0;2
m;ɹ;('G00834','eɪ','ɛ');1.0;4
ɹ;b;('G00834','eɪ','ɛ');0.5;2
ɹ;l;('G00834','eɪ','ɛ');0.5;2
ɹ;m;('G00834','eɪ','ɛ');0.75;4
ɹ;p;('G00834','eɪ','ɛ');1.0;2
d;dʒ;('G00834','eɪ','ɪ');0.5;2
d;k;('G00834','eɪ','ɪ');0.5;6
d;l;('G00834','eɪ','ɪ');0.5;6
d;m;('G00834','eɪ','ɪ');1.0;2
d;n;('G00834','eɪ','ɪ');0.5;2
d;s;('G00834','eɪ','ɪ');1.0;4
d;t;('G00834','eɪ','ɪ');0.5;4
d;ð;('G00834','eɪ','ɪ');0.0;2
d;ɾ;('G00834','eɪ','ɪ');0.25;4
k;d;('G00834','eɪ','ɪ');1.0;12
k;dʒ;('G00834','eɪ','ɪ');1.0;6
k;l;('G00834','eɪ','ɪ');1.0;18
k;m;('G00834','eɪ','ɪ');1.0;6
k;n;('G00834','eɪ','ɪ');1.0;6
k;s;('G00834','eɪ','ɪ');1.0;12
k;t;('G00834','eɪ','ɪ');0.8333333333333333;12
k;ð;('G00834','eɪ','ɪ');1.0;6
k;ɾ;('G00834','eɪ','ɪ');0.9166666666666667;12
l;d;('G00834','eɪ','ɪ');1.0;12
l;dʒ;('G00834','eɪ','ɪ');1.0;6
l;k;('G00834','eɪ','ɪ');1.0;18
l;m;('G00834','eɪ','ɪ');1.0;6
l;n;('G00834','eɪ','ɪ');1.0;6
l;s;('G00834','eɪ','ɪ');1.0;12
l;t;('G00834','eɪ','ɪ');1.0;12
l;ð;('G00834','eɪ','ɪ');1.0;6
l;ɾ;('G00834','eɪ','ɪ');1.0;12
s;d;('G00834','eɪ','ɪ');0.0;4
s;dʒ;('G00834','eɪ','ɪ');0.5;2
s;k;('G00834','eɪ','ɪ');0.5;6
s;l;('G00834','eɪ','ɪ');0.33333333333333337;6
s;m;('G00834','eɪ','ɪ');0.5;2
s;n;('G00834','eɪ','ɪ');0.5;2
s;t;('G00834','eɪ','ɪ');0.5;4
s;ð;('G00834','eɪ','ɪ');0.5;2
s;ɾ;('G00834','eɪ','ɪ');0.5;4
t;d;('G00834','eɪ','ɪ');1.0;4
t;dʒ;('G00834','eɪ','ɪ');1.0;2
t;k;('G00834','eɪ','ɪ');0.6666666666666666;6
t;l;('G00834','eɪ','ɪ');1.0;6
t;m;('G00834','eɪ','ɪ');1.0;2
t;n;('G00834','eɪ','ɪ');1.0;2
t;s;('G00834','eɪ','ɪ');1.0;4
t;ð;('G00834','eɪ','ɪ');1.0;2
t;ɾ;('G00834','eɪ','ɪ');1.0;4
ɾ;d;('G00834','eɪ','ɪ');0.5;4
ɾ;dʒ;('G00834','eɪ','ɪ');0.5;2
ɾ;k;('G00834','eɪ','ɪ');0.33333333333333337;6
ɾ;l;('G00834','eɪ','ɪ');1.0;6
ɾ;m;('G00834','eɪ','ɪ');1.0;2
ɾ;n;('G00834','eɪ','ɪ');0.5;2
ɾ;s;('G00834','eɪ','ɪ');0.5;4
ɾ;t;('G00834','eɪ','ɪ');0.25;4
ɾ;ð;('G00834','eɪ','ɪ');0.5;2
b;d;('G00834','eɪ','ɹ');0.4166666666666667;12
b;f;('G00834','eɪ','ɹ');0.6666666666666666;12
b;p;('G00834','eɪ','ɹ');0.6666666666666666;12
b;ɡ;('G00834','eɪ','ɹ');0.4583333333333333;24
d;b;('G00834','eɪ','ɹ');1.0;6
d;f;('G00834','eɪ','ɹ');1.0;4
d;p;('G00834','eɪ','ɹ');1.0;4
d;ɡ;('G00834','eɪ','ɹ');1.0;8
f;b;('G00834','eɪ','ɹ');0.5;6
f;d;('G00834','eɪ','ɹ');1.0;4
f;p;('G00834','eɪ','ɹ');0.5;4
f;ɡ;('G00834','eɪ','ɹ');1.0;8
p;b;('G00834','eɪ','ɹ');1.0;6
p;d;('G00834','eɪ','ɹ');1.0;4
p;f;('G00834','eɪ','ɹ');1.0;4
p;ɡ;('G00834','eɪ','ɹ');1.0;8
ɡ;b;('G00834','eɪ','ɹ');0.7777777777777778;36
ɡ;d;('G00834','eɪ','ɹ');0.7083333333333334;24
ɡ;f;('G00834','eɪ','ɹ');1.0;24
ɡ;p;('G00834','eɪ','ɹ');1.0;24
ɡ;f;('G00834','eɪ','ʊ');0.8333333333333333;6
d;k;('G00834','eɪ','ʌ');1.0;2
d;l;('G00834','eɪ','ʌ');1.0;2
d;m;('G00834','eɪ','ʌ');1.0;2
d;n;('G00834','eɪ','ʌ');1.0;4
d;s;('G00834','eɪ','ʌ');1.0;4
d;t;('G00834','eɪ','ʌ');1.0;2
d;ɚ;('G00834','eɪ','ʌ');1.0;2
n;d;('G00834','eɪ','ʌ');0.5;4
n;k;('G00834','eɪ','ʌ');1.0;2
n;l;('G00834','eɪ','ʌ');0.5;2
n;m;('G00834','eɪ','ʌ');0.0;2
n;s;('G00834','eɪ','ʌ');0.5;4
n;t;('G00834','eɪ','ʌ');0.5;2
n;ɚ;('G00834','eɪ','ʌ');0.5;2
s;d;('G00834','eɪ','ʌ');0.5;4
s;k;('G00834','eɪ','ʌ');1.0;2
s;l;('G00834','eɪ','ʌ');0.5;2
s;m;('G00834','eɪ','ʌ');0.5;2
s;n;('G00834','eɪ','ʌ');0.5;4
s;t;('G00834','eɪ','ʌ');0.5;2
s;ɚ;('G00834','eɪ','ʌ');0.5;2
l;ɹ;('G00834','f','aɪ');1.0;2
ɔːɹ;l;('G00834','f','eɪ');1.0;2
ɔːɹ;ɹ;('G00834','f','eɪ');1.0;2
ɪ;eɪ;('G00834','f','f');1.0;2
h;w;('G00834','f','iː');1.0;2
h;ɹ;('G00834','f','iː');1.0;2
æ;ɛ;('G00834','f','k');1.0;6
æ;ɪ;('G00834','f','k');1.0;12
ɪ;æ;('G00834','f','k');0.16666666666666669;6
ɪ;ɛ;('G00834','f','k');0.5;2
aɪ;iː;('G00834','f','l');1.0;2
aɪ;ɑː;('G00834','f','l');0.5;2
aɪ;ɔː;('G00834','f','l');1.0;2
aɪ;ɪ;('G00834','f','l');0.875;8
aɪ;ʊ;('G00834','f','l');1.0;4
ɪ;aɪ;('G00834','f','l');0.8333333333333333;24
ɪ;iː;('G00834','f','l');0.75;12
ɪ;ɑː;('G00834','f','l');0.75;12
ɪ;ɔː;('G00834','f','l');0.6666666666666666;12
ɪ;ʊ;('G00834','f','l');0.5833333333333334;24
ʊ;aɪ;('G00834','f','l');1.0;4
ʊ;iː;('G00834','f','l');1.0;2
ʊ;ɑː;('G00834','f','l');1.0;2
ʊ;ɔː;('G00834','f','l');0.5;2
ʊ;ɪ;('G00834','f','l');0.75;8
ɔːɹ;æ;('G00834','f','m');0.4;30
ɔːɹ;ɑːɹ;('G00834','f','m');0.4;30
ɔːɹ;əl;('G00834','f','m');0.5;30
ɔːɹ;ɜː;('G00834','f','m');0.3666666666666667;30
aɪ;aʊ;('G00834','f','n');0.8333333333333333;12
aɪ;oːɹ;('G00834','f','n');1.0;6
aɪ;æ;('G00834','f','n');0.7222222222222222;18
aɪ;ə;('G00834','f','n');0.6666666666666666;6
aɪ;ɛ;('G00834','f','n');1.0;6
aɪ;ɪ;('G00834','f','n');0.6666666666666666;6
aɪ;ʌ;('G00834','f','n');0.5;12
aʊ;aɪ;('G00834','f','n');0.8333333333333333;6
aʊ;oːɹ;('G00834','f','n');1.0;2
aʊ;æ;('G00834','f','n');1.0;6
aʊ;ə;('G00834','f','n');1.0;2
aʊ;ɛ;('G00834','f','n');1.0;2
aʊ;ɪ;('G00834','f','n');1.0;2
aʊ;ʌ;('G00834','f','n');1.0;4
æ;aɪ;('G00834','f','n');1.0;18
æ;aʊ;('G00834','f','n');1.0;12
æ;oːɹ;('G00834','f','n');1.0;6
æ;ə;('G00834','f','n');0.8333333333333333;6
æ;ɛ;('G00834','f','n');1.0;6
æ;ɪ;('G00834','f','n');1.0;6
æ;ʌ;('G00834','f','n');0.9166666666666667;12
ʌ;aɪ;('G00834','f','n');0.6666666666666666;6
ʌ;aʊ;('G00834','f','n');1.0;4
ʌ;oːɹ;('G00834','f','n');1.0;2
ʌ;æ;('G00834','f','n');1.0;6
ʌ;ə;('G00834','f','n');1.0;2
ʌ;ɛ;('G00834','f','n');1.0;2
ʌ;ɪ;('G00834','f','n');1.0;2
oːɹ;æ;('G00834','f','s');0.9833333333333334;60
oːɹ;ə;('G00834','f','s');0.9;20
oːɹ;ɜː;('G00834','f','s');0.89;100
oːɹ;ɪ;('G00834','f','s');1.0;40
æ;oːɹ;('G00834','f','s');1.0;30
æ;ə;('G00834','f','s');0.16666666666666669;6
æ;ɜː;('G00834','f','s');0.7666666666666666;30
æ;ɪ;('G00834','f','s');1.0;12
ɜː;oːɹ;('G00834','f','s');0.75;100
ɜː;æ;('G00834','f','s');0.5166666666666667;60
ɜː;ə;('G00834','f','s');0.25;20
ɜː;ɪ;('G00834','f','s');0.925;40
ɪ;oːɹ;('G00834','f','s');0.8;10
ɪ;æ;('G00834','f','s');0.8333333333333333;6
ɪ;ə;('G00834','f','s');0.5;2
ɪ;ɜː;('G00834','f','s');0.5;10
oːɹ;aɪ;('G00834','f','t');1.0;6
oːɹ;iː;('G00834','f','t');1.0;6
oːɹ;ɔːɹ;('G00834','f','t');0.6666666666666666;12
oːɹ;ɪ;('G00834','f','t');1.0;12
oːɹ;ʊ;('G00834','f','t');0.75;24
ɔːɹ;aɪ;('G00834','f','t');0.0;2
ɔːɹ;iː;('G00834','f','t');1.0;2
ɔːɹ;oːɹ;('G00834','f','t');0.16666666666666669;6
ɔːɹ;ɪ;('G00834','f','t');0.25;4
ɔːɹ;ʊ;('G00834','f','t');0.5;8
ɪ;aɪ;('G00834','f','t');1.0;2
ɪ;iː;('G00834','f','t');0.5;2
ɪ;oːɹ;('G00834','f','t');1.0;6
ɪ;ɔːɹ;('G00834','f','t');1.0;4
ɪ;ʊ;('G00834','f','t');1.0;8
ʊ;aɪ;('G00834','f','t');0.9166666666666667;12
ʊ;iː;('G00834','f','t');1.0;12
ʊ;oːɹ;('G00834','f','t');0.7777777777777778;36
ʊ;ɔːɹ;('G00834','f','t');0.875;24
ʊ;ɪ;('G00834','f','t');0.9583333333333333;24
ɑː;t;('G00834','f','ð');1.0;6
ɑː;ɔːɹ;('G00834','f','ð');0.7333333333333334;30
ɔːɹ;t;('G00834','f','ð');1.0;20
ɔːɹ;ɑː;('G00834','f','ð');0.8333333333333333;60
ɹ;ɔːɹ;('G00834','f','ɛ');1.0;20
ɹ;l;('G00834','f','ɪ');1.0;2
ɹ;t;('G00834','f','ɪ');1.0;2
ɹ;ɔːɹ;('G00834','f','ʌ');0.7777777777777778;72
ɹ;ɪɹ;('G00834','f','ʌ');0.9444444444444444;72
iː;aʊ;('G00834','h','d');1.0;2
iː;æ;('G00834','h','d');1.0;10
iː;ɑːɹ;('G00834','h','d');1.0;2
iː;ɛ;('G00834','h','d');1.0;4
iː;ɜː;('G00834','h','d');1.0;4
iː;ɪ;('G00834','h','d');1.0;2
æ;aʊ;('G00834','h','d');1.0;20
æ;iː;('G00834','h','d');0.9;40
æ;ɑːɹ;('G00834','h','d');0.45;20
æ;ɛ;('G00834','h','d');0.125;40
æ;ɜː;('G00834','h','d');0.775;40
æ;ɪ;('G00834','h','d');1.0;20
ɛ;aʊ;('G00834','h','d');1.0;2
ɛ;iː;('G00834','h','d');1.0;4
ɛ;æ;('G00834','h','d');0.8;10
ɛ;ɑːɹ;('G00834','h','d');1.0;2
ɛ;ɜː;('G00834','h','d');1.0;4
ɛ;ɪ;('G00834','h','d');1.0;2
ɜː;aʊ;('G00834','h','d');1.0;2
ɜː;iː;('G00834','h','d');1.0;4
ɜː;æ;('G00834','h','d');0.7;10
ɜː;ɑːɹ;('G00834','h','d');0.0;2
ɜː;ɛ;('G00834','h','d');0.75;4
ɜː;ɪ;('G00834','h','d');1.0;2
aʊ;iː;('G00834','h','k');1.0;12
aʊ;ɛɹ;('G00834','h','k');1.0;6
aʊ;ʊ;('G00834','h','k');0.6666666666666666;6
iː;aʊ;('G00834','h','k');1.0;6
iː;ɛɹ;('G00834','h','k');1.0;2
iː;ʊ;('G00834','h','k');1.0;2
aʊ;iː;('G00834','h','l');1.0;4
aʊ;oʊ;('G00834','h','l');1.0;14
aʊ;uː;('G00834','h','l');1.0;2
aʊ;ɛ;('G00834','h','l');1.0;6
iː;aʊ;('G00834','h','l');1.0;4
iː;oʊ;('G00834','h','l');1.0;14
iː;uː;('G00834','h','l');1.0;2
iː;ɛ;('G00834','h','l');1.0;6
oʊ;aʊ;('G00834','h','l');1.0;84
oʊ;iː;('G00834','h','l');1.0;84
oʊ;uː;('G00834','h','l');0.5476190476190477;42
oʊ;ɛ;('G00834','h','l');0.873015873015873;126
ɛ;aʊ;('G00834','h','l');1.0;12
ɛ;iː;('G00834','h','l');0.9166666666666667;12
ɛ;oʊ;('G00834','h','l');0.9047619047619048;42
ɛ;uː;('G00834','h','l');0.8333333333333333;6
aʊ;oʊ;('G00834','h','m');1.0;6
aʊ;æ;('G00834','h','m');1.0;6
aʊ;ɪ;('G00834','h','m');1.0;90
ɪ;aʊ;('G00834','h','m');1.0;630
ɪ;oʊ;('G00834','h','m');0.9857142857142858;210
ɪ;æ;('G00834','h','m');0.9952380952380953;210
æ;aɪ;('G00834','h','n');0.5;12
æ;iː;('G00834','h','n');1.0;12
æ;ʌ;('G00834','h','n');0.4791666666666667;192
ʌ;aɪ;('G00834','h','n');0.9791666666666667;240
ʌ;iː;('G00834','h','n');1.0;240
ʌ;æ;('G00834','h','n');0.9770833333333333;960
æ;aʊ;('G00834','h','p');1.0;6
aʊ;iː;('G00834','h','s');1.0;8
aʊ;uː;('G00834','h','s');0.33333333333333337;6
aʊ;ɑː;('G00834','h','s');0.0;2
aʊ;ɔːɹ;('G00834','h','s');1.0;2
aʊ;ɜː;('G00834','h','s');1.0;2
aʊ;ɪ;('G00834','h','s');1.0;2
aʊ;ʌ;('G00834','h','s');1.0;2
iː;aʊ;('G00834','h','s');1.0;24
iː;uː;('G00834','h','s');1.0;36
iː;ɑː;('G00834','h','s');1.0;12
iː;ɔːɹ;('G00834','h','s');1.0;12
iː;ɜː;('G00834','h','s');1.0;12
iː;ɪ;('G00834','h','s');0.8333333333333333;12
iː;ʌ;('G00834','h','s');1.0;12
uː;aʊ;('G00834','h','s');1.0;12
uː;iː;('G00834','h','s');1.0;24
uː;ɑː;('G00834','h','s');1.0;6
uː;ɔːɹ;('G00834','h','s');1.0;6
uː;ɜː;('G00834','h','s');1.0;6
uː;ɪ;('G00834','h','s');1.0;6
uː;ʌ;('G00834','h','s');1.0;6
iː;aʊ;('G00834','h','t');1.0;2
iː;oʊ;('G00834','h','t');1.0;2
iː;uː;('G00834','h','t');1.0;2
iː;ɑː;('G00834','h','t');1.0;2
iː;ɑːɹ;('G00834','h','t');1.0;6
iː;ɜː;('G00834','h','t');1.0;4
iː;ɪ;('G00834','h','t');0.0;2
iː;ʌ;('G00834','h','t');1.0;2
ɑːɹ;aʊ;('G00834','h','t');1.0;6
ɑːɹ;iː;('G00834','h','t');1.0;12
ɑːɹ;oʊ;('G00834','h','t');1.0;6
ɑːɹ;uː;('G00834','h','t');1.0;6
ɑːɹ;ɑː;('G00834','h','t');1.0;6
ɑːɹ;ɜː;('G00834','h','t');0.8333333333333333;12
ɑːɹ;ɪ;('G00834','h','t');1.0;6
ɑːɹ;ʌ;('G00834','h','t');0.33333333333333337;6
ɜː;aʊ;('G00834','h','t');1.0;2
ɜː;iː;('G00834','h','t');1.0;4
ɜː;oʊ;('G00834','h','t');0.0;2
ɜː;uː;('G00834','h','t');1.0;2
ɜː;ɑː;('G00834','h','t');0.0;2
ɜː;ɑːɹ;('G00834','h','t');0.33333333333333337;6
ɜː;ɪ;('G00834','h','t');1.0;2
ɜː;ʌ;('G00834','h','t');0.5;2
æ;ɜː;('G00834','h','z');0.8333333333333333;12
æ;ɪ;('G00834','h','z');0.9208333333333334;240
ɪ;æ;('G00834','h','z');0.8927631578947368;1520
ɪ;ɜː;('G00834','h','z');0.9789473684210526;380
iː;uː;('G00834','h','ɪ');0.9722222222222222;36
iː;ɪɹ;('G00834','h','ɪ');0.75;12
uː;iː;('G00834','h','ɪ');0.9166666666666667;24
uː;ɪɹ;('G00834','h','ɪ');0.8333333333333333;6
iː;uː;('G00834','h','ɹ');1.0;2
p;m;('G00834','i','iː');1.0;2
p;s;('G00834','i','iː');1.0;2
p;θ;('G00834','i','iː');0.5;2
æ;ɑː;('G00834','i','n');0.5;2
æ;ɔ;('G00834','i','n');1.0;4
æ;ɪ;('G00834','i','n');1.0;4
ɔ;æ;('G00834','i','n');1.0;4
ɔ;ɑː;('G00834','i','n');1.0;2
ɔ;ɪ;('G00834','i','n');1.0;4
ɪ;æ;('G00834','i','n');1.0;4
ɪ;ɑː;('G00834','i','n');1.0;2
ɪ;ɔ;('G00834','i','n');1.0;4
æ;ɚ;('G00834','i','t');0.75;4
ɚ;æ;('G00834','i','t');0.25;4
j;t;('G00834','i','uː');1.0;10
t;j;('G00834','i','uː');0.725;40
ɡ;b;('G00834','i','ɪ');1.0;2
ɡ;k;('G00834','i','ɪ');1.0;2
ɡ;m;('G00834','i','ɪ');1.0;2
ɡ;w;('G00834','i','ɪ');1.0;2
ɡ;z;('G00834','i','ɪ');1.0;2
b;f;('G00834','i','ɹ');1.0;12
b;k;('G00834','i','ɹ');0.6666666666666666;12
b;f;('G00834','iː','aɪ');1.0;2
m;v;('G00834','iː','d');0.0;2
d;m;('G00834','iː','eɪ');0.5;2
d;t;('G00834','iː','eɪ');1.0;2
d;ɡ;('G00834','iː','eɪ');0.5;4
ɡ;d;('G00834','iː','eɪ');1.0;4
ɡ;m;('G00834','iː','eɪ');1.0;2
ɡ;t;('G00834','iː','eɪ');1.0;2
s;k;('G00834','iː','iː');1.0;2
s;v;('G00834','iː','iː');1.0;10
v;k;('G00834','iː','iː');0.65;20
v;s;('G00834','iː','iː');0.85;40
z;eɪ;('G00834','iː','k');1.0;2
z;ɛ;('G00834','iː','k');1.0;2
p;f;('G00834','iː','l');0.6666666666666666;6
p;l;('G00834','iː','l');0.8333333333333333;6
p;t;('G00834','iː','l');0.6666666666666666;6
p;ɔː;('G00834','iː','l');1.0;12
p;ə;('G00834','iː','l');0.6666666666666666;6
ɔː;f;('G00834','iː','l');1.0;2
ɔː;l;('G00834','iː','l');1.0;2
ɔː;p;('G00834','iː','l');1.0;6
ɔː;t;('G00834','iː','l');1.0;2
ɔː;ə;('G00834','iː','l');0.5;2
ɛ;d;('G00834','iː','m');1.0;2
ɛ;t;('G00834','iː','m');1.0;2
ɪ;aɪ;('G00834','iː','n');1.0;2
k;p;('G00834','iː','s');0.0;2
k;t;('G00834','iː','s');0.0;2
k;ɛɹ;('G00834','iː','s');0.0;2
k;ʌ;('G00834','iː','s');1.0;2
d;k;('G00834','iː','t');1.0;2
d;n;('G00834','iː','t');0.5;2
d;s;('G00834','iː','t');1.0;2
d;z;('G00834','iː','t');1.0;2
k;p;('G00834','iː','w');1.0;2
k;z;('G00834','iː','w');1.0;2
l;m;('G00834','iː','z');1.0;4
l;v;('G00834','iː','z');1.0;2
l;ɪ;('G00834','iː','z');1.0;10
m;l;('G00834','iː','z');1.0;4
m;v;('G00834','iː','z');1.0;2
m;ɪ;('G00834','iː','z');0.8;10
ɪ;l;('G00834','iː','z');1.0;40
ɪ;m;('G00834','iː','z');1.0;40
ɪ;v;('G00834','iː','z');1.0;20
h;b;('G00834','iː','æ');1.0;6
h;s;('G00834','iː','æ');1.0;6
h;ɹ;('G00834','iː','æ');1.0;12
ɹ;b;('G00834','iː','æ');1.0;2
ɹ;h;('G00834','iː','æ');0.6666666666666666;6
ɹ;s;('G00834','iː','æ');1.0;2
s;k;('G00834','iː','ə');1.0;2
s;m;('G00834','iː','ə');1.0;2
s;z;('G00834','iː','ə');0.0;2
ɾ;d;('G00834','iː','ɚ');0.5;2
ɾ;p;('G00834','iː','ɚ');1.0;2
ɾ;tʃ;('G00834','iː','ɚ');0.5;2
k;l;('G00834','iː','ɛ');1.0;2
k;m;('G00834','iː','ɛ');1.0;2
k;s;('G00834','iː','ɛ');1.0;6
k;w;('G00834','iː','ɛ');1.0;2
k;ɡ;('G00834','iː','ɛ');0.5;2
k;ɹ;('G00834','iː','ɛ');1.0;2
s;k;('G00834','iː','ɛ');1.0;12
s;l;('G00834','iː','ɛ');1.0;6
s;m;('G00834','iː','ɛ');1.0;6
s;w;('G00834','iː','ɛ');0.6666666666666666;6
s;ɡ;('G00834','iː','ɛ');1.0;6
s;ɹ;('G00834','iː','ɛ');1.0;6
d;dʒ;('G00834','iː','ɪ');0.5;2
d;k;('G00834','iː','ɪ');0.75;4
d;l;('G00834','iː','ɪ');0.5;2
d;n;('G00834','iː','ɪ');0.75;4
d;v;('G00834','iː','ɪ');0.5;2
d;w;('G00834','iː','ɪ');0.0;2
d;z;('G00834','iː','ɪ');0.5;2
d;ɑːɹ;('G00834','iː','ɪ');1.0;2
d;ɾ;('G00834','iː','ɪ');1.0;2
k;d;('G00834','iː','ɪ');1.0;4
k;dʒ;('G00834','iː','ɪ');1.0;2
k;l;('G00834','iː','ɪ');1.0;2
k;n;('G00834','iː','ɪ');0.75;4
k;v;('G00834','iː','ɪ');1.0;2
k;w;('G00834','iː','ɪ');1.0;2
k;z;('G00834','iː','ɪ');1.0;2
k;ɑːɹ;('G00834','iː','ɪ');1.0;2
k;ɾ;('G00834','iː','ɪ');1.0;2
n;d;('G00834','iː','ɪ');0.75;4
n;dʒ;('G00834','iː','ɪ');1.0;2
n;k;('G00834','iː','ɪ');0.75;4
n;l;('G00834','iː','ɪ');1.0;2
n;v;('G00834','iː','ɪ');1.0;2
n;w;('G00834','iː','ɪ');1.0;2
n;z;('G00834','iː','ɪ');1.0;2
n;ɑːɹ;('G00834','iː','ɪ');1.0;2
n;ɾ;('G00834','iː','ɪ');0.5;2
d;b;('G00834','iː','ɹ');1.0;2
d;k;('G00834','iː','ɹ');0.75;4
d;t;('G00834','iː','ɹ');1.0;4
d;ɚ;('G00834','iː','ɹ');1.0;2
d;ɪ;('G00834','iː','ɹ');1.0;2
d;θ;('G00834','iː','ɹ');1.0;2
k;b;('G00834','iː','ɹ');1.0;2
k;d;('G00834','iː','ɹ');0.5;4
k;t;('G00834','iː','ɹ');1.0;4
k;ɚ;('G00834','iː','ɹ');1.0;2
k;ɪ;('G00834','iː','ɹ');0.5;2
k;θ;('G00834','iː','ɹ');1.0;2
t;b;('G00834','iː','ɹ');1.0;2
t;d;('G00834','iː','ɹ');0.5;4
t;k;('G00834','iː','ɹ');0.5;4
t;ɚ;('G00834','iː','ɹ');1.0;2
t;ɪ;('G00834','iː','ɹ');1.0;2
t;θ;('G00834','iː','ɹ');0.5;2
h;dʒ;('G00834','iː','ʌ');1.0;2
h;k;('G00834','iː','ʌ');1.0;2
h;l;('G00834','iː','ʌ');1.0;2
h;m;('G00834','iː','ʌ');1.0;2
h;s;('G00834','iː','ʌ');1.0;4
h;tʃ;('G00834','iː','ʌ');1.0;4
h;w;('G00834','iː','ʌ');1.0;12
