phone_1;phone_2;by;score;n
n;l;('G00053','iː','ɪ');0.8333333333333333;6
n;m;('G00053','iː','ɪ');0.8333333333333333;6
n;p;('G00053','iː','ɪ');1.0;12
n;s;('G00053','iː','ɪ');0.6666666666666666;12
n;w;('G00053','iː','ɪ');0.6666666666666666;6
n;ð;('G00053','iː','ɪ');0.33333333333333337;6
n;ɾ;('G00053','iː','ɪ');0.33333333333333337;6
p;d;('G00053','iː','ɪ');1.0;10
p;f;('G00053','iː','ɪ');1.0;4
p;l;('G00053','iː','ɪ');1.0;2
p;m;('G00053','iː','ɪ');1.0;2
p;n;('G00053','iː','ɪ');1.0;6
p;s;('G00053','iː','ɪ');1.0;4
p;w;('G00053','iː','ɪ');1.0;2
p;ð;('G00053','iː','ɪ');0.5;2
p;ɾ;('G00053','iː','ɪ');1.0;2
s;d;('G00053','iː','ɪ');0.9;10
s;f;('G00053','iː','ɪ');0.5;4
s;l;('G00053','iː','ɪ');1.0;2
s;m;('G00053','iː','ɪ');1.0;2
s;n;('G00053','iː','ɪ');1.0;6
s;p;('G00053','iː','ɪ');1.0;4
s;w;('G00053','iː','ɪ');1.0;2
s;ð;('G00053','iː','ɪ');1.0;2
s;ɾ;('G00053','iː','ɪ');1.0;2
d;k;('G00053','iː','ʌ');1.0;6
d;tʃ;('G00053','iː','ʌ');1.0;6
d;w;('G00053','iː','ʌ');1.0;12
w;d;('G00053','iː','ʌ');1.0;6
w;k;('G00053','iː','ʌ');1.0;2
w;tʃ;('G00053','iː','ʌ');1.0;2
ɪɹ;uː;('G00053','j','d');0.5;12
uː;oːɹ;('G00053','j','h');0.8333333333333333;6
uː;əl;('G00053','j','h');0.6666666666666666;6
uː;ɛ;('G00053','j','h');0.5;6
uː;ɔːɹ;('G00053','j','k');1.0;12
uː;ʊɹ;('G00053','j','k');1.0;6
ɔːɹ;uː;('G00053','j','k');1.0;6
ɔːɹ;ʊɹ;('G00053','j','k');0.5;2
uː;ʊ;('G00053','j','l');0.7222222222222222;18
ʊ;uː;('G00053','j','l');1.0;18
uː;oːɹ;('G00053','j','n');0.6666666666666666;6
uː;ɛ;('G00053','j','s');0.9333333333333333;90
oːɹ;uː;('G00053','j','t');1.0;2
uː;ɪɹ;('G00053','j','w');0.8333333333333333;6
uː;ɪɹ;('G00053','j','z');0.6025641025641025;156
ɪ;oːɹ;('G00053','k','d');1.0;12
ɪ;ɑːɹ;('G00053','k','d');1.0;12
ɪ;ʊ;('G00053','k','d');1.0;60
ʊ;oːɹ;('G00053','k','d');0.7;20
ʊ;ɑːɹ;('G00053','k','d');1.0;20
ʊ;ɪ;('G00053','k','d');0.975;80
l;m;('G00053','k','iː');1.0;2
l;ɹ;('G00053','k','iː');0.5;2
ɔː;eɪ;('G00053','k','l');1.0;6
ɔː;uː;('G00053','k','l');0.8333333333333333;6
ɔː;ɑː;('G00053','k','l');0.8333333333333333;6
ɔː;ɪ;('G00053','k','l');1.0;12
ɪ;eɪ;('G00053','k','l');1.0;2
ɪ;uː;('G00053','k','l');1.0;2
ɪ;ɑː;('G00053','k','l');1.0;2
ɪ;ɔː;('G00053','k','l');1.0;6
aɪ;aʊ;('G00053','k','n');1.0;12
aɪ;æ;('G00053','k','n');1.0;360
aɪ;ɑː;('G00053','k','n');0.9166666666666667;24
aɪ;ɔːɹ;('G00053','k','n');1.0;12
aɪ;ə;('G00053','k','n');1.0;12
aɪ;ɪ;('G00053','k','n');1.0;36
aɪ;ʌ;('G00053','k','n');1.0;12
æ;aɪ;('G00053','k','n');0.8841954022988505;3480
æ;aʊ;('G00053','k','n');0.9252873563218391;870
æ;ɑː;('G00053','k','n');0.7982758620689655;1740
æ;ɔːɹ;('G00053','k','n');0.9666666666666667;870
æ;ə;('G00053','k','n');0.9068965517241379;870
æ;ɪ;('G00053','k','n');0.8655172413793104;2610
æ;ʌ;('G00053','k','n');0.9275862068965517;870
ɑː;aɪ;('G00053','k','n');0.375;8
ɑː;aʊ;('G00053','k','n');0.0;2
ɑː;æ;('G00053','k','n');0.5166666666666667;60
ɑː;ɔːɹ;('G00053','k','n');1.0;2
ɑː;ə;('G00053','k','n');0.5;2
ɑː;ɪ;('G00053','k','n');1.0;6
ɑː;ʌ;('G00053','k','n');0.0;2
ɪ;aɪ;('G00053','k','n');0.7916666666666667;24
ɪ;aʊ;('G00053','k','n');1.0;6
ɪ;æ;('G00053','k','n');0.4777777777777778;180
ɪ;ɑː;('G00053','k','n');0.75;12
ɪ;ɔːɹ;('G00053','k','n');0.6666666666666666;6
ɪ;ə;('G00053','k','n');1.0;6
ɪ;ʌ;('G00053','k','n');1.0;6
iː;oʊ;('G00053','k','p');0.5;2
iː;ɪ;('G00053','k','p');0.0;10
iː;ʌ;('G00053','k','p');0.875;8
ɪ;iː;('G00053','k','p');0.9;40
ɪ;oʊ;('G00053','k','p');1.0;20
ɪ;ʌ;('G00053','k','p');1.0;80
ʌ;iː;('G00053','k','p');1.0;24
ʌ;oʊ;('G00053','k','p');1.0;12
ʌ;ɪ;('G00053','k','p');1.0;60
s;eɪ;('G00053','k','s');1.0;20
s;oːɹ;('G00053','k','s');1.0;20
s;ɪ;('G00053','k','s');1.0;20
s;aʊ;('G00053','k','t');0.9313725490196079;306
s;oʊ;('G00053','k','t');0.9607843137254901;306
s;ɪ;('G00053','k','t');0.8752723311546842;1836
ɪ;aʊ;('G00053','k','t');0.7666666666666666;30
ɪ;oʊ;('G00053','k','t');0.9;30
ɪ;s;('G00053','k','t');0.8;540
j;ɹ;('G00053','k','uː');0.5;4
ɹ;j;('G00053','k','uː');1.0;4
ɔː;i;('G00053','k','z');1.0;2
ɔː;ʌ;('G00053','k','z');0.6666666666666666;6
ʌ;i;('G00053','k','z');1.0;6
ʌ;ɔː;('G00053','k','z');0.5833333333333334;12
t;l;('G00053','k','ə');1.0;2
t;ð;('G00053','k','ə');1.0;2
t;s;('G00053','k','ɚ');1.0;2
t;tʃ;('G00053','k','ɚ');1.0;2
s;p;('G00053','k','ɪ');0.5;12
s;t;('G00053','k','ɪ');0.7083333333333334;24
s;v;('G00053','k','ɪ');0.5555555555555556;36
s;ð;('G00053','k','ɪ');0.75;12
s;ɹ;('G00053','k','ɪ');0.7916666666666667;24
t;p;('G00053','k','ɪ');0.0;2
t;s;('G00053','k','ɪ');0.625;8
t;v;('G00053','k','ɪ');0.5;6
t;ð;('G00053','k','ɪ');1.0;2
t;ɹ;('G00053','k','ɪ');1.0;4
v;p;('G00053','k','ɪ');0.6666666666666666;6
v;s;('G00053','k','ɪ');0.8333333333333333;24
v;t;('G00053','k','ɪ');0.75;12
v;ð;('G00053','k','ɪ');0.8333333333333333;6
v;ɹ;('G00053','k','ɪ');1.0;12
ɹ;p;('G00053','k','ɪ');1.0;2
ɹ;s;('G00053','k','ɪ');1.0;8
ɹ;t;('G00053','k','ɪ');1.0;4
ɹ;v;('G00053','k','ɪ');1.0;6
ɹ;ð;('G00053','k','ɪ');1.0;2
f;iː;('G00053','k','ɹ');1.0;6
f;ɡ;('G00053','k','ɹ');1.0;6
l;k;('G00053','k','ʌ');0.5;2
l;m;('G00053','k','ʌ');1.0;2
l;s;('G00053','k','ʌ');1.0;2
aɪ;d;('G00053','l','d');0.5;4
aɪ;eɪ;('G00053','l','d');0.33333333333333337;6
aɪ;z;('G00053','l','d');0.5;2
aɪ;ɚ;('G00053','l','d');0.5;2
aɪ;ʌ;('G00053','l','d');0.5;2
d;aɪ;('G00053','l','d');0.75;4
d;eɪ;('G00053','l','d');1.0;6
d;z;('G00053','l','d');1.0;2
d;ɚ;('G00053','l','d');1.0;2
d;ʌ;('G00053','l','d');0.5;2
eɪ;aɪ;('G00053','l','d');0.8333333333333333;12
eɪ;d;('G00053','l','d');1.0;12
eɪ;z;('G00053','l','d');1.0;6
eɪ;ɚ;('G00053','l','d');1.0;6
eɪ;ʌ;('G00053','l','d');1.0;6
ɑːɹ;ɪ;('G00053','l','dʒ');1.0;4
ɪ;ɑːɹ;('G00053','l','dʒ');0.75;4
aɪ;i;('G00053','l','f');0.0;2
aɪ;ɪ;('G00053','l','f');0.0;4
ɪ;aɪ;('G00053','l','f');1.0;4
ɪ;i;('G00053','l','f');1.0;2
b;m;('G00053','l','iː');0.8125;48
b;w;('G00053','l','iː');0.5833333333333334;12
m;b;('G00053','l','iː');0.9583333333333333;48
m;w;('G00053','l','iː');1.0;12
aɪ;eɪ;('G00053','l','k');0.6428571428571428;420
aɪ;iː;('G00053','l','k');0.7666666666666666;210
aɪ;æ;('G00053','l','k');0.5095238095238095;210
aɪ;ʊ;('G00053','l','k');0.9523809523809523;630
eɪ;aɪ;('G00053','l','k');1.0;30
eɪ;iː;('G00053','l','k');1.0;2
eɪ;æ;('G00053','l','k');1.0;2
eɪ;ʊ;('G00053','l','k');1.0;6
ʊ;aɪ;('G00053','l','k');1.0;90
ʊ;eɪ;('G00053','l','k');1.0;12
ʊ;iː;('G00053','l','k');0.8333333333333333;6
ʊ;æ;('G00053','l','k');1.0;6
d;p;('G00053','l','m');0.375;8
d;ɑːɹ;('G00053','l','m');0.5;2
d;ɚ;('G00053','l','m');0.5;2
p;d;('G00053','l','m');0.7916666666666667;24
p;ɑːɹ;('G00053','l','m');0.75;12
p;ɚ;('G00053','l','m');0.4166666666666667;12
aɪ;d;('G00053','l','n');0.6666666666666666;6
aɪ;eɪ;('G00053','l','n');0.6666666666666666;12
aɪ;iə;('G00053','l','n');0.75;24
aɪ;iː;('G00053','l','n');0.8333333333333333;12
aɪ;oʊ;('G00053','l','n');1.0;6
aɪ;æ;('G00053','l','n');0.5555555555555556;18
aɪ;ɔː;('G00053','l','n');0.7777777777777778;18
aɪ;ə;('G00053','l','n');0.6388888888888888;36
aɪ;ɜː;('G00053','l','n');1.0;6
aɪ;ɪ;('G00053','l','n');0.9444444444444444;18
eɪ;aɪ;('G00053','l','n');1.0;6
eɪ;d;('G00053','l','n');1.0;2
eɪ;iə;('G00053','l','n');1.0;8
eɪ;iː;('G00053','l','n');1.0;4
eɪ;oʊ;('G00053','l','n');1.0;2
eɪ;æ;('G00053','l','n');1.0;6
eɪ;ɔː;('G00053','l','n');1.0;6
eɪ;ə;('G00053','l','n');1.0;12
eɪ;ɜː;('G00053','l','n');1.0;2
eɪ;ɪ;('G00053','l','n');1.0;6
iə;aɪ;('G00053','l','n');0.9722222222222222;36
iə;d;('G00053','l','n');1.0;12
iə;eɪ;('G00053','l','n');1.0;24
iə;iː;('G00053','l','n');1.0;24
iə;oʊ;('G00053','l','n');1.0;12
iə;æ;('G00053','l','n');1.0;36
iə;ɔː;('G00053','l','n');1.0;36
iə;ə;('G00053','l','n');0.9583333333333333;72
iə;ɜː;('G00053','l','n');1.0;12
iə;ɪ;('G00053','l','n');1.0;36
iː;aɪ;('G00053','l','n');0.5;6
iː;d;('G00053','l','n');0.5;2
iː;eɪ;('G00053','l','n');1.0;4
iː;iə;('G00053','l','n');0.75;8
iː;oʊ;('G00053','l','n');0.5;2
iː;æ;('G00053','l','n');0.5;6
iː;ɔː;('G00053','l','n');0.6666666666666666;6
iː;ə;('G00053','l','n');0.5833333333333334;12
iː;ɜː;('G00053','l','n');1.0;2
iː;ɪ;('G00053','l','n');0.8333333333333333;6
æ;aɪ;('G00053','l','n');0.9444444444444444;18
æ;d;('G00053','l','n');1.0;6
æ;eɪ;('G00053','l','n');1.0;12
æ;iə;('G00053','l','n');1.0;24
æ;iː;('G00053','l','n');0.8333333333333333;12
æ;oʊ;('G00053','l','n');1.0;6
æ;ɔː;('G00053','l','n');0.8333333333333333;18
æ;ə;('G00053','l','n');0.8333333333333333;36
æ;ɜː;('G00053','l','n');1.0;6
æ;ɪ;('G00053','l','n');1.0;18
ɔː;aɪ;('G00053','l','n');0.5;18
ɔː;d;('G00053','l','n');1.0;6
ɔː;eɪ;('G00053','l','n');0.8333333333333333;12
ɔː;iə;('G00053','l','n');0.29166666666666663;24
ɔː;iː;('G00053','l','n');0.75;12
ɔː;oʊ;('G00053','l','n');0.5;6
ɔː;æ;('G00053','l','n');0.3888888888888889;18
ɔː;ə;('G00053','l','n');0.5;36
ɔː;ɜː;('G00053','l','n');0.33333333333333337;6
ɔː;ɪ;('G00053','l','n');0.8333333333333333;18
ə;aɪ;('G00053','l','n');0.5444444444444444;90
ə;d;('G00053','l','n');0.6333333333333333;30
ə;eɪ;('G00053','l','n');0.5166666666666667;60
ə;iə;('G00053','l','n');0.5833333333333334;120
ə;iː;('G00053','l','n');0.5833333333333334;60
ə;oʊ;('G00053','l','n');0.7333333333333334;30
ə;æ;('G00053','l','n');0.4777777777777778;90
ə;ɔː;('G00053','l','n');0.5111111111111111;90
ə;ɜː;('G00053','l','n');0.6;30
ə;ɪ;('G00053','l','n');0.8222222222222222;90
ɪ;aɪ;('G00053','l','n');0.4444444444444444;18
ɪ;d;('G00053','l','n');0.8333333333333333;6
ɪ;eɪ;('G00053','l','n');0.5833333333333334;12
ɪ;iə;('G00053','l','n');0.29166666666666663;24
ɪ;iː;('G00053','l','n');0.6666666666666666;12
ɪ;oʊ;('G00053','l','n');0.6666666666666666;6
ɪ;æ;('G00053','l','n');0.7222222222222222;18
ɪ;ɔː;('G00053','l','n');0.6666666666666666;18
ɪ;ə;('G00053','l','n');0.6111111111111112;36
ɪ;ɜː;('G00053','l','n');1.0;6
m;s;('G00053','l','oʊ');1.0;2
i;eɪ;('G00053','l','p');0.0;2
i;iː;('G00053','l','p');0.5;2
eɪ;i;('G00053','l','s');0.7;90
eɪ;iː;('G00053','l','s');0.6844444444444444;450
eɪ;z;('G00053','l','s');0.8444444444444444;90
eɪ;æ;('G00053','l','s');0.9416666666666667;360
eɪ;ɑː;('G00053','l','s');0.9777777777777779;90
eɪ;ə;('G00053','l','s');0.9222222222222223;90
eɪ;ɛ;('G00053','l','s');0.8666666666666667;90
eɪ;ɪ;('G00053','l','s');0.8064814814814815;1080
eɪ;ʌ;('G00053','l','s');0.9333333333333333;90
iː;eɪ;('G00053','l','s');0.66;200
iː;i;('G00053','l','s');0.8;20
iː;z;('G00053','l','s');0.85;20
iː;æ;('G00053','l','s');1.0;80
iː;ɑː;('G00053','l','s');0.95;20
iː;ə;('G00053','l','s');0.9;20
iː;ɛ;('G00053','l','s');1.0;20
iː;ɪ;('G00053','l','s');0.7625;240
iː;ʌ;('G00053','l','s');1.0;20
æ;eɪ;('G00053','l','s');0.9333333333333333;120
æ;i;('G00053','l','s');1.0;12
æ;iː;('G00053','l','s');1.0;60
æ;z;('G00053','l','s');0.5833333333333334;12
æ;ɑː;('G00053','l','s');1.0;12
æ;ə;('G00053','l','s');0.4166666666666667;12
æ;ɛ;('G00053','l','s');0.8333333333333333;12
æ;ɪ;('G00053','l','s');1.0;144
æ;ʌ;('G00053','l','s');0.8333333333333333;12
ɪ;eɪ;('G00053','l','s');0.5098484848484849;1320
ɪ;i;('G00053','l','s');0.5151515151515151;132
ɪ;iː;('G00053','l','s');0.4818181818181818;660
ɪ;z;('G00053','l','s');0.48484848484848486;132
ɪ;æ;('G00053','l','s');0.75;528
ɪ;ɑː;('G00053','l','s');0.7121212121212122;132
ɪ;ə;('G00053','l','s');0.75;132
ɪ;ɛ;('G00053','l','s');0.696969696969697;132
ɪ;ʌ;('G00053','l','s');0.8106060606060606;132
eɪ;aɪ;('G00053','l','t');1.0;2
eɪ;æ;('G00053','l','t');1.0;2
eɪ;ɑː;('G00053','l','t');1.0;4
eɪ;ə;('G00053','l','t');1.0;2
eɪ;ɚ;('G00053','l','t');1.0;14
eɪ;ɛ;('G00053','l','t');1.0;4
eɪ;ɪ;('G00053','l','t');1.0;2
ɑː;aɪ;('G00053','l','t');1.0;2
ɑː;eɪ;('G00053','l','t');1.0;4
ɑː;æ;('G00053','l','t');1.0;2
ɑː;ə;('G00053','l','t');0.5;2
ɑː;ɚ;('G00053','l','t');0.9285714285714286;14
ɑː;ɛ;('G00053','l','t');0.75;4
ɑː;ɪ;('G00053','l','t');1.0;2
ɚ;aɪ;('G00053','l','t');0.8571428571428572;42
ɚ;eɪ;('G00053','l','t');0.7261904761904762;84
ɚ;æ;('G00053','l','t');0.8333333333333333;42
ɚ;ɑː;('G00053','l','t');0.8214285714285714;84
ɚ;ə;('G00053','l','t');0.8333333333333333;42
ɚ;ɛ;('G00053','l','t');0.8928571428571428;84
ɚ;ɪ;('G00053','l','t');0.8809523809523809;42
ɛ;aɪ;('G00053','l','t');0.5;2
ɛ;eɪ;('G00053','l','t');0.25;4
ɛ;æ;('G00053','l','t');0.0;2
ɛ;ɑː;('G00053','l','t');0.0;4
ɛ;ə;('G00053','l','t');0.5;2
ɛ;ɚ;('G00053','l','t');0.07142857142857145;14
ɛ;ɪ;('G00053','l','t');0.5;2
d;j;('G00053','l','uː');1.0;2
d;t;('G00053','l','uː');1.0;6
t;d;('G00053','l','uː');1.0;12
t;j;('G00053','l','uː');1.0;6
iː;aɪ;('G00053','l','v');1.0;2
iː;oʊ;('G00053','l','v');1.0;2
iː;ɛ;('G00053','l','v');1.0;2
iː;ɪ;('G00053','l','v');0.8333333333333333;6
iː;ʌ;('G00053','l','v');1.0;12
ɪ;aɪ;('G00053','l','v');0.5;6
ɪ;iː;('G00053','l','v');0.16666666666666669;12
ɪ;oʊ;('G00053','l','v');0.6666666666666666;6
ɪ;ɛ;('G00053','l','v');0.16666666666666669;6
ɪ;ʌ;('G00053','l','v');0.5833333333333334;36
ʌ;aɪ;('G00053','l','v');0.6;30
ʌ;iː;('G00053','l','v');0.9666666666666667;60
ʌ;oʊ;('G00053','l','v');0.6666666666666666;30
ʌ;ɛ;('G00053','l','v');0.3;30
ʌ;ɪ;('G00053','l','v');0.8333333333333333;90
i;aɪ;('G00053','l','w');1.0;2
iː;m;('G00053','l','z');1.0;6
iː;ɪ;('G00053','l','z');1.0;6
eɪ;d;('G00053','l','ð');0.8;20
eɪ;oʊ;('G00053','l','ð');1.0;20
ɔ;ɪ;('G00053','l','ŋ');1.0;60
ɪ;ɔ;('G00053','l','ŋ');1.0;80
ð;i;('G00053','l','ə');1.0;2
ð;t;('G00053','l','ə');0.5;2
eɪ;d;('G00053','l','ɚ');0.5;2
eɪ;oʊ;('G00053','l','ɚ');0.5;2
ɪ;p;('G00053','l','ɹ');0.6666666666666666;6
ɪ;æ;('G00053','l','ɹ');0.6666666666666666;6
eɪ;ɛ;('G00053','l','ɾ');0.6666666666666666;12
eɪ;aɪ;('G00053','m','b');1.0;2
eɪ;iː;('G00053','m','b');1.0;2
eɪ;ɐ;('G00053','m','b');1.0;2
eɪ;oʊ;('G00053','m','d');1.0;6
eɪ;ɑː;('G00053','m','d');1.0;6
eɪ;ə;('G00053','m','d');1.0;6
n;b;('G00053','m','eɪ');0.5;2
n;t;('G00053','m','eɪ');0.5;2
aɪ;z;('G00053','m','h');0.8333333333333333;6
z;aɪ;('G00053','m','h');0.8333333333333333;12
eɪ;aɪ;('G00053','m','k');0.7;20
eɪ;oʊ;('G00053','m','k');1.0;20
eɪ;ɑːɹ;('G00053','m','k');1.0;20
ɪ;aɪ;('G00053','m','l');0.5681818181818181;132
ɪ;iː;('G00053','m','l');0.7045454545454546;132
ɪ;p;('G00053','m','l');0.803030303030303;132
ɪ;ɔ;('G00053','m','l');0.48484848484848486;132
ɪ;ɔː;('G00053','m','l');0.6666666666666666;132
iː;aɪ;('G00053','m','m');1.0;2
iː;ɛ;('G00053','m','m');1.0;2
iː;p;('G00053','m','n');1.0;20
iː;z;('G00053','m','n');0.85;20
iː;æ;('G00053','m','n');0.8875;80
iː;ɔːɹ;('G00053','m','n');0.95;40
iː;ə;('G00053','m','n');0.975;40
iː;ɛ;('G00053','m','n');0.7794117647058824;340
iː;ɪ;('G00053','m','n');0.85;60
æ;iː;('G00053','m','n');1.0;60
æ;p;('G00053','m','n');1.0;12
æ;z;('G00053','m','n');1.0;12
æ;ɔːɹ;('G00053','m','n');1.0;24
æ;ə;('G00053','m','n');0.875;24
æ;ɛ;('G00053','m','n');0.8529411764705883;204
æ;ɪ;('G00053','m','n');1.0;36
ɔːɹ;iː;('G00053','m','n');1.0;10
ɔːɹ;p;('G00053','m','n');1.0;2
ɔːɹ;z;('G00053','m','n');1.0;2
ɔːɹ;æ;('G00053','m','n');1.0;8
ɔːɹ;ə;('G00053','m','n');1.0;4
ɔːɹ;ɛ;('G00053','m','n');1.0;34
ɔːɹ;ɪ;('G00053','m','n');1.0;6
ə;iː;('G00053','m','n');0.4;10
ə;p;('G00053','m','n');0.0;2
ə;z;('G00053','m','n');0.0;2
ə;æ;('G00053','m','n');0.125;8
ə;ɔːɹ;('G00053','m','n');0.0;4
ə;ɛ;('G00053','m','n');0.05882352941176472;34
ə;ɪ;('G00053','m','n');0.33333333333333337;6
ɛ;iː;('G00053','m','n');0.8044117647058824;1360
ɛ;p;('G00053','m','n');0.8639705882352942;272
ɛ;z;('G00053','m','n');0.9522058823529411;272
ɛ;æ;('G00053','m','n');0.6204044117647058;1088
ɛ;ɔːɹ;('G00053','m','n');0.9871323529411764;544
ɛ;ə;('G00053','m','n');0.7794117647058824;544
ɛ;ɪ;('G00053','m','n');0.8223039215686274;816
ɪ;iː;('G00053','m','n');0.5333333333333333;30
ɪ;p;('G00053','m','n');0.5;6
ɪ;z;('G00053','m','n');0.6666666666666666;6
ɪ;æ;('G00053','m','n');0.375;24
ɪ;ɔːɹ;('G00053','m','n');0.6666666666666666;12
ɪ;ə;('G00053','m','n');0.5;12
ɪ;ɛ;('G00053','m','n');0.4215686274509804;102
p;h;('G00053','m','oʊ');1.0;2
p;n;('G00053','m','oʊ');1.0;2
p;ɡ;('G00053','m','oʊ');1.0;4
ɡ;h;('G00053','m','oʊ');0.5;2
ɡ;n;('G00053','m','oʊ');1.0;2
ɡ;p;('G00053','m','oʊ');1.0;4
aɪ;iː;('G00053','m','s');1.0;2
aɪ;oʊ;('G00053','m','s');1.0;14
aɪ;oːɹ;('G00053','m','s');1.0;4
aɪ;z;('G00053','m','s');1.0;2
aɪ;ə;('G00053','m','s');1.0;4
aɪ;ɛ;('G00053','m','s');1.0;2
aɪ;ɪ;('G00053','m','s');1.0;2
oʊ;aɪ;('G00053','m','s');1.0;84
oʊ;iː;('G00053','m','s');1.0;42
oʊ;oːɹ;('G00053','m','s');0.75;84
oʊ;z;('G00053','m','s');0.7857142857142857;42
oʊ;ə;('G00053','m','s');0.9880952380952381;84
oʊ;ɛ;('G00053','m','s');0.8571428571428572;42
oʊ;ɪ;('G00053','m','s');0.9523809523809523;42
oːɹ;aɪ;('G00053','m','s');1.0;4
oːɹ;iː;('G00053','m','s');1.0;2
oːɹ;oʊ;('G00053','m','s');1.0;14
oːɹ;z;('G00053','m','s');1.0;2
oːɹ;ə;('G00053','m','s');1.0;4
oːɹ;ɛ;('G00053','m','s');1.0;2
oːɹ;ɪ;('G00053','m','s');1.0;2
ə;aɪ;('G00053','m','s');1.0;4
ə;iː;('G00053','m','s');1.0;2
ə;oʊ;('G00053','m','s');1.0;14
ə;oːɹ;('G00053','m','s');1.0;4
ə;z;('G00053','m','s');1.0;2
ə;ɛ;('G00053','m','s');1.0;2
ə;ɪ;('G00053','m','s');1.0;2
aʊ;iː;('G00053','m','t');1.0;12
aʊ;ɑːɹ;('G00053','m','t');0.75;12
aʊ;ə;('G00053','m','t');1.0;12
ʌ;ɑːɹ;('G00053','m','tʃ');0.8333333333333333;12
j;m;('G00053','m','uː');0.875;72
j;n;('G00053','m','uː');0.8333333333333333;72
j;t;('G00053','m','uː');0.9340277777777778;288
t;j;('G00053','m','uː');0.9444444444444444;108
t;m;('G00053','m','uː');0.9166666666666667;12
t;n;('G00053','m','uː');1.0;12
uː;ʌ;('G00053','m','v');0.8444444444444444;90
iː;aɪ;('G00053','m','w');1.0;6
iː;oːɹ;('G00053','m','w');1.0;6
ɪ;æ;('G00053','m','z');0.5;6
ɪ;ə;('G00053','m','z');0.6666666666666666;6
k;b;('G00053','m','æ');1.0;2
k;h;('G00053','m','æ');1.0;2
k;ð;('G00053','m','æ');1.0;2
ð;p;('G00053','m','ə');0.9166666666666667;12
b;f;('G00053','m','ɚ');0.9166666666666667;12
b;p;('G00053','m','ɚ');0.8333333333333333;12
aɪ;iː;('G00053','m','ɡ');1.0;2
aɪ;f;('G00053','m','ɹ');1.0;4
aɪ;æ;('G00053','m','ɹ');1.0;2
aɪ;ɑː;('G00053','m','ɹ');1.0;6
aɪ;ɛ;('G00053','m','ɹ');1.0;2
f;aɪ;('G00053','m','ɹ');1.0;4
f;æ;('G00053','m','ɹ');1.0;2
f;ɑː;('G00053','m','ɹ');1.0;6
f;ɛ;('G00053','m','ɹ');1.0;2
ɑː;aɪ;('G00053','m','ɹ');0.5;12
ɑː;f;('G00053','m','ɹ');0.9166666666666667;12
ɑː;æ;('G00053','m','ɹ');0.6666666666666666;6
ɑː;ɛ;('G00053','m','ɹ');0.33333333333333337;6
z;l;('G00053','m','ʌ');1.0;2
z;w;('G00053','m','ʌ');1.0;2
l;m;('G00053','n','aɪ');0.8333333333333333;6
l;n;('G00053','n','aɪ');1.0;2
l;oʊ;('G00053','n','aɪ');1.0;2
l;s;('G00053','n','aɪ');1.0;2
l;ɹ;('G00053','n','aɪ');1.0;2
m;l;('G00053','n','aɪ');0.6666666666666666;12
m;n;('G00053','n','aɪ');0.33333333333333337;6
m;oʊ;('G00053','n','aɪ');1.0;6
m;s;('G00053','n','aɪ');1.0;6
m;ɹ;('G00053','n','aɪ');0.6666666666666666;6
aɪ;i;('G00053','n','f');0.0;2
aɪ;ɔ;('G00053','n','f');0.0;2
oʊ;aɪ;('G00053','n','h');1.0;2
oʊ;d;('G00053','n','h');1.0;2
oʊ;t;('G00053','n','h');1.0;2
oʊ;uː;('G00053','n','h');1.0;2
oʊ;z;('G00053','n','h');1.0;2
d;l;('G00053','n','i');0.8888888888888888;36
l;d;('G00053','n','i');0.7083333333333334;24
t;d;('G00053','n','iː');1.0;20
t;l;('G00053','n','iː');0.45;20
t;n;('G00053','n','iː');0.8;20
t;p;('G00053','n','iː');0.5;20
t;s;('G00053','n','iː');0.65;20
t;ɹ;('G00053','n','iː');1.0;20
aɪ;d;('G00053','n','j');1.0;20
aɪ;uː;('G00053','n','j');0.95;20
t;ɔː;('G00053','n','k');1.0;2
t;ɛ;('G00053','n','k');1.0;26
ɛ;t;('G00053','n','k');0.9358974358974359;312
ɛ;ɔː;('G00053','n','k');1.0;156
t;aɪ;('G00053','n','l');1.0;2
t;d;('G00053','n','l');1.0;2
eɪ;aɪ;('G00053','n','m');0.6666666666666666;12
eɪ;d;('G00053','n','m');0.6666666666666666;12
eɪ;dʒ;('G00053','n','m');0.5833333333333334;12
eɪ;oʊ;('G00053','n','m');0.6111111111111112;36
eɪ;t;('G00053','n','m');0.6666666666666666;12
eɪ;uː;('G00053','n','m');0.5;12
eɪ;æ;('G00053','n','m');0.4166666666666667;12
eɪ;ə;('G00053','n','m');0.5;12
eɪ;ʌ;('G00053','n','m');0.6666666666666666;12
oʊ;aɪ;('G00053','n','m');1.0;6
oʊ;d;('G00053','n','m');1.0;6
oʊ;dʒ;('G00053','n','m');0.8333333333333333;6
oʊ;eɪ;('G00053','n','m');0.9583333333333333;24
oʊ;t;('G00053','n','m');1.0;6
oʊ;uː;('G00053','n','m');1.0;6
oʊ;æ;('G00053','n','m');1.0;6
oʊ;ə;('G00053','n','m');1.0;6
oʊ;ʌ;('G00053','n','m');0.5;6
aɪ;d;('G00053','n','n');1.0;110
aɪ;t;('G00053','n','n');1.0;330
aɪ;æ;('G00053','n','n');1.0;220
aɪ;ɔ;('G00053','n','n');0.990909090909091;110
aɪ;əl;('G00053','n','n');1.0;110
aɪ;ɪ;('G00053','n','n');1.0;330
t;aɪ;('G00053','n','n');0.5909090909090909;66
