phone_1;phone_2;by;score;n
ə;ɛ;('G00086','p','n');1.0;12
ə;ɪ;('G00086','p','n');0.6666666666666666;6
ɛ;æ;('G00086','p','n');0.0;2
ɛ;ə;('G00086','p','n');0.33333333333333337;6
ɛ;ɪ;('G00086','p','n');0.5;2
iː;ɑː;('G00086','p','p');1.0;6
iː;ʌ;('G00086','p','p');1.0;6
ʊ;iː;('G00086','p','t');0.9166666666666667;12
ʊ;oːɹ;('G00086','p','t');0.9166666666666667;12
ʊ;æ;('G00086','p','t');0.8333333333333333;12
ʊ;ɑː;('G00086','p','t');0.9166666666666667;12
ʊ;ɑːɹ;('G00086','p','t');0.9166666666666667;12
ʊ;ɚ;('G00086','p','t');0.5;12
ɑː;oʊ;('G00086','p','z');0.33333333333333337;6
ɑː;ə;('G00086','p','z');1.0;12
ɑː;əl;('G00086','p','z');0.6666666666666666;6
ə;oʊ;('G00086','p','z');1.0;2
ə;ɑː;('G00086','p','z');1.0;6
ə;əl;('G00086','p','z');1.0;2
ɹ;ɪɹ;('G00086','p','ɛ');1.0;2
aɪ;t;('G00086','s','d');1.0;2
aɪ;ɛ;('G00086','s','d');0.25;4
ɛ;aɪ;('G00086','s','d');1.0;4
ɛ;t;('G00086','s','d');1.0;2
oʊ;eɪ;('G00086','s','f');1.0;2
t;k;('G00086','s','j');1.0;2
oʊ;eɪ;('G00086','s','k');1.0;2
oʊ;ɪ;('G00086','s','k');1.0;2
ɛ;oʊ;('G00086','s','l');0.5;2
t;iː;('G00086','s','m');1.0;2
t;oʊ;('G00086','s','m');1.0;2
t;ɪ;('G00086','s','m');0.75;4
t;ʌ;('G00086','s','m');1.0;10
ɪ;iː;('G00086','s','m');1.0;2
ɪ;oʊ;('G00086','s','m');1.0;2
ɪ;t;('G00086','s','m');0.75;4
ɪ;ʌ;('G00086','s','m');0.8;10
ʌ;iː;('G00086','s','m');0.8;20
ʌ;oʊ;('G00086','s','m');0.7;20
ʌ;t;('G00086','s','m');0.825;40
ʌ;ɪ;('G00086','s','m');0.7;40
ə;uː;('G00086','s','n');0.5;2
ə;æ;('G00086','s','n');0.5;2
ə;ɔ;('G00086','s','n');0.5;2
ə;ɛ;('G00086','s','n');1.0;2
ə;ɪ;('G00086','s','n');0.75;4
ə;ʌ;('G00086','s','n');1.0;2
ɪ;uː;('G00086','s','n');0.5;2
ɪ;æ;('G00086','s','n');1.0;2
ɪ;ɔ;('G00086','s','n');1.0;2
ɪ;ə;('G00086','s','n');0.75;4
ɪ;ɛ;('G00086','s','n');1.0;2
ɪ;ʌ;('G00086','s','n');1.0;2
ʌ;eɪ;('G00086','s','p');0.6666666666666666;6
ʌ;oʊ;('G00086','s','p');0.6666666666666666;6
ʌ;s;('G00086','s','p');1.0;6
ʌ;t;('G00086','s','p');1.0;6
ʌ;ə;('G00086','s','p');0.8333333333333333;6
ʌ;ɜː;('G00086','s','tʃ');0.0;2
t;n;('G00086','s','uː');0.0;2
əl;iː;('G00086','s','z');1.0;2
əl;æ;('G00086','s','z');1.0;2
əl;ɑːɹ;('G00086','s','z');1.0;2
əl;ɛ;('G00086','s','z');1.0;2
əl;ɪ;('G00086','s','z');1.0;4
əl;ᵻ;('G00086','s','z');1.0;4
ɪ;iː;('G00086','s','z');0.5;2
ɪ;æ;('G00086','s','z');0.5;2
ɪ;ɑːɹ;('G00086','s','z');0.5;2
ɪ;əl;('G00086','s','z');0.75;4
ɪ;ɛ;('G00086','s','z');0.5;2
ɪ;ᵻ;('G00086','s','z');0.0;4
ᵻ;iː;('G00086','s','z');1.0;2
ᵻ;æ;('G00086','s','z');1.0;2
ᵻ;ɑːɹ;('G00086','s','z');1.0;2
ᵻ;əl;('G00086','s','z');1.0;4
ᵻ;ɛ;('G00086','s','z');1.0;2
ᵻ;ɪ;('G00086','s','z');0.75;4
t;f;('G00086','s','æ');0.5;2
t;m;('G00086','s','æ');1.0;2
t;p;('G00086','s','æ');0.5;2
t;ð;('G00086','s','æ');1.0;4
ð;f;('G00086','s','æ');0.0;2
ð;m;('G00086','s','æ');0.5;2
ð;p;('G00086','s','æ');0.5;2
ð;t;('G00086','s','æ');0.25;4
oʊ;iː;('G00086','s','ð');1.0;2
oʊ;ɔː;('G00086','s','ð');1.0;2
t;k;('G00086','s','ə');1.0;2
t;ð;('G00086','s','ə');0.75;8
ð;k;('G00086','s','ə');0.8333333333333333;12
ð;t;('G00086','s','ə');0.5;24
k;d;('G00086','s','ɪ');1.0;2
k;eɪ;('G00086','s','ɪ');1.0;2
k;h;('G00086','s','ɪ');1.0;2
k;p;('G00086','s','ɪ');1.0;2
k;s;('G00086','s','ɪ');1.0;2
k;t;('G00086','s','ɪ');1.0;12
k;w;('G00086','s','ɪ');1.0;6
k;əl;('G00086','s','ɪ');1.0;2
t;d;('G00086','s','ɪ');0.8333333333333333;30
t;eɪ;('G00086','s','ɪ');0.5;30
t;h;('G00086','s','ɪ');0.7333333333333334;30
t;k;('G00086','s','ɪ');0.5;60
t;p;('G00086','s','ɪ');0.6666666666666666;30
t;s;('G00086','s','ɪ');0.5333333333333333;30
t;w;('G00086','s','ɪ');0.6888888888888889;90
t;əl;('G00086','s','ɪ');0.8333333333333333;30
w;d;('G00086','s','ɪ');0.8333333333333333;6
w;eɪ;('G00086','s','ɪ');0.8333333333333333;6
w;h;('G00086','s','ɪ');1.0;6
w;k;('G00086','s','ɪ');0.9166666666666667;12
w;p;('G00086','s','ɪ');1.0;6
w;s;('G00086','s','ɪ');0.8333333333333333;6
w;t;('G00086','s','ɪ');0.75;36
w;əl;('G00086','s','ɪ');0.33333333333333337;6
p;iː;('G00086','s','ɹ');0.5;2
p;t;('G00086','s','ɹ');0.5714285714285714;14
p;ɡ;('G00086','s','ɹ');1.0;2
p;θ;('G00086','s','ɹ');0.5;2
t;iː;('G00086','s','ɹ');0.8095238095238095;42
t;p;('G00086','s','ɹ');0.8928571428571428;84
t;ɡ;('G00086','s','ɹ');1.0;42
t;θ;('G00086','s','ɹ');0.8095238095238095;42
b;f;('G00086','t','aɪ');0.0;2
b;k;('G00086','t','aɪ');0.5;2
b;l;('G00086','t','aɪ');0.5;2
b;ɹ;('G00086','t','aɪ');0.5;2
uː;ɐ;('G00086','t','b');0.8333333333333333;6
uː;ɑːɹ;('G00086','t','b');1.0;6
uː;aɪ;('G00086','t','d');1.0;6
uː;ɚ;('G00086','t','d');0.6666666666666666;6
uː;ᵻ;('G00086','t','d');0.8333333333333333;12
ᵻ;aɪ;('G00086','t','d');1.0;2
ᵻ;uː;('G00086','t','d');0.8333333333333333;6
ᵻ;ɚ;('G00086','t','d');1.0;2
m;d;('G00086','t','eɪ');0.0;2
m;s;('G00086','t','eɪ');1.0;2
m;uː;('G00086','t','eɪ');1.0;4
m;ð;('G00086','t','eɪ');1.0;4
m;ɹ;('G00086','t','eɪ');1.0;6
uː;d;('G00086','t','eɪ');0.5;2
uː;m;('G00086','t','eɪ');0.75;4
uː;s;('G00086','t','eɪ');0.0;2
uː;ð;('G00086','t','eɪ');0.75;4
uː;ɹ;('G00086','t','eɪ');0.33333333333333337;6
ð;d;('G00086','t','eɪ');1.0;2
ð;m;('G00086','t','eɪ');1.0;4
ð;s;('G00086','t','eɪ');1.0;2
ð;uː;('G00086','t','eɪ');1.0;4
ð;ɹ;('G00086','t','eɪ');1.0;6
ɹ;d;('G00086','t','eɪ');1.0;6
ɹ;m;('G00086','t','eɪ');0.75;12
ɹ;s;('G00086','t','eɪ');0.6666666666666666;6
ɹ;uː;('G00086','t','eɪ');0.8333333333333333;12
ɹ;ð;('G00086','t','eɪ');1.0;12
l;ɹ;('G00086','t','i');1.0;18
ɹ;l;('G00086','t','i');1.0;18
h;m;('G00086','t','iː');0.75;4
h;s;('G00086','t','iː');0.5;2
h;w;('G00086','t','iː');0.75;4
h;ɹ;('G00086','t','iː');0.8333333333333333;6
h;ʃ;('G00086','t','iː');0.5;4
m;h;('G00086','t','iː');1.0;4
m;s;('G00086','t','iː');1.0;2
m;w;('G00086','t','iː');0.5;4
m;ɹ;('G00086','t','iː');0.8333333333333333;6
m;ʃ;('G00086','t','iː');1.0;4
w;h;('G00086','t','iː');0.75;4
w;m;('G00086','t','iː');0.25;4
w;s;('G00086','t','iː');0.5;2
w;ɹ;('G00086','t','iː');0.33333333333333337;6
w;ʃ;('G00086','t','iː');0.75;4
ɹ;h;('G00086','t','iː');1.0;12
ɹ;m;('G00086','t','iː');0.9166666666666667;12
ɹ;s;('G00086','t','iː');1.0;6
ɹ;w;('G00086','t','iː');0.8333333333333333;12
ɹ;ʃ;('G00086','t','iː');0.9166666666666667;12
ʃ;h;('G00086','t','iː');1.0;4
ʃ;m;('G00086','t','iː');1.0;4
ʃ;s;('G00086','t','iː');1.0;2
ʃ;w;('G00086','t','iː');1.0;4
ʃ;ɹ;('G00086','t','iː');1.0;6
uː;h;('G00086','t','j');0.95;20
uː;m;('G00086','t','j');0.85;20
uː;ɑːɹ;('G00086','t','j');1.0;20
uː;ɚ;('G00086','t','j');1.0;20
s;eɪ;('G00086','t','k');1.0;2
s;uː;('G00086','t','k');1.0;2
s;ɑː;('G00086','t','k');0.5;2
s;ɑːɹ;('G00086','t','k');1.0;2
s;ɔː;('G00086','t','k');1.0;4
s;ɛ;('G00086','t','k');0.8333333333333333;6
s;ɪ;('G00086','t','k');1.0;4
s;ʊ;('G00086','t','k');1.0;2
ɔː;eɪ;('G00086','t','k');1.0;2
ɔː;s;('G00086','t','k');1.0;4
ɔː;uː;('G00086','t','k');1.0;2
ɔː;ɑː;('G00086','t','k');1.0;2
ɔː;ɑːɹ;('G00086','t','k');1.0;2
ɔː;ɛ;('G00086','t','k');1.0;6
ɔː;ɪ;('G00086','t','k');1.0;4
ɔː;ʊ;('G00086','t','k');1.0;2
ɛ;eɪ;('G00086','t','k');0.6666666666666666;6
ɛ;s;('G00086','t','k');0.75;12
ɛ;uː;('G00086','t','k');0.5;6
ɛ;ɑː;('G00086','t','k');0.8333333333333333;6
ɛ;ɑːɹ;('G00086','t','k');0.8333333333333333;6
ɛ;ɔː;('G00086','t','k');0.9166666666666667;12
ɛ;ɪ;('G00086','t','k');0.8333333333333333;12
ɛ;ʊ;('G00086','t','k');0.6666666666666666;6
ɪ;eɪ;('G00086','t','k');0.0;2
ɪ;s;('G00086','t','k');1.0;4
ɪ;uː;('G00086','t','k');0.0;2
ɪ;ɑː;('G00086','t','k');1.0;2
ɪ;ɑːɹ;('G00086','t','k');1.0;2
ɪ;ɔː;('G00086','t','k');1.0;4
ɪ;ɛ;('G00086','t','k');0.16666666666666669;6
ɪ;ʊ;('G00086','t','k');0.0;2
uː;p;('G00086','t','l');1.0;2
uː;ɐ;('G00086','t','l');1.0;2
uː;ɛ;('G00086','t','l');1.0;8
ɛ;p;('G00086','t','l');1.0;12
ɛ;uː;('G00086','t','l');1.0;24
ɛ;ɐ;('G00086','t','l');1.0;12
aɪ;eɪ;('G00086','t','m');0.95;20
aɪ;iː;('G00086','t','m');0.85;40
aɪ;uː;('G00086','t','m');0.9;60
aɪ;ə;('G00086','t','m');0.8;40
aɪ;ɜː;('G00086','t','m');0.9;20
iː;aɪ;('G00086','t','m');1.0;10
iː;eɪ;('G00086','t','m');1.0;2
iː;uː;('G00086','t','m');1.0;6
iː;ə;('G00086','t','m');1.0;4
iː;ɜː;('G00086','t','m');1.0;2
uː;aɪ;('G00086','t','m');1.0;30
uː;eɪ;('G00086','t','m');0.33333333333333337;6
uː;iː;('G00086','t','m');1.0;12
uː;ə;('G00086','t','m');0.4166666666666667;12
uː;ɜː;('G00086','t','m');1.0;6
ə;aɪ;('G00086','t','m');0.9;10
ə;eɪ;('G00086','t','m');0.0;2
ə;iː;('G00086','t','m');1.0;4
ə;uː;('G00086','t','m');0.0;6
ə;ɜː;('G00086','t','m');1.0;2
s;aɪ;('G00086','t','n');1.0;2
s;uː;('G00086','t','n');1.0;2
s;æ;('G00086','t','n');1.0;6
s;ə;('G00086','t','n');1.0;4
s;ɚ;('G00086','t','n');1.0;2
s;ɜː;('G00086','t','n');1.0;6
s;ɪ;('G00086','t','n');1.0;14
s;ʌ;('G00086','t','n');1.0;2
æ;aɪ;('G00086','t','n');0.6666666666666666;6
æ;s;('G00086','t','n');1.0;12
æ;uː;('G00086','t','n');0.6666666666666666;6
æ;ə;('G00086','t','n');0.6666666666666666;12
æ;ɚ;('G00086','t','n');0.8333333333333333;6
æ;ɜː;('G00086','t','n');0.5;18
æ;ɪ;('G00086','t','n');0.40476190476190477;42
æ;ʌ;('G00086','t','n');0.33333333333333337;6
ə;aɪ;('G00086','t','n');0.5;2
ə;s;('G00086','t','n');0.5;4
ə;uː;('G00086','t','n');0.5;2
ə;æ;('G00086','t','n');0.5;6
ə;ɚ;('G00086','t','n');0.5;2
ə;ɜː;('G00086','t','n');0.6666666666666666;6
ə;ɪ;('G00086','t','n');0.5714285714285714;14
ə;ʌ;('G00086','t','n');0.5;2
ɜː;aɪ;('G00086','t','n');0.6666666666666666;6
ɜː;s;('G00086','t','n');0.8333333333333333;12
ɜː;uː;('G00086','t','n');0.6666666666666666;6
ɜː;æ;('G00086','t','n');0.5555555555555556;18
ɜː;ə;('G00086','t','n');0.6666666666666666;12
ɜː;ɚ;('G00086','t','n');0.33333333333333337;6
ɜː;ɪ;('G00086','t','n');0.6428571428571428;42
ɜː;ʌ;('G00086','t','n');0.6666666666666666;6
ɪ;aɪ;('G00086','t','n');0.9523809523809523;42
ɪ;s;('G00086','t','n');1.0;84
ɪ;uː;('G00086','t','n');0.7857142857142857;42
ɪ;æ;('G00086','t','n');0.8333333333333333;126
ɪ;ə;('G00086','t','n');0.8214285714285714;84
ɪ;ɚ;('G00086','t','n');1.0;42
ɪ;ɜː;('G00086','t','n');0.9603174603174602;126
ɪ;ʌ;('G00086','t','n');0.7619047619047619;42
n;ʃ;('G00086','t','oʊ');1.0;2
aɪ;s;('G00086','t','p');1.0;2
aɪ;uː;('G00086','t','p');1.0;6
aɪ;ɑː;('G00086','t','p');0.5;2
aɪ;ʊ;('G00086','t','p');1.0;2
aɪ;ʌ;('G00086','t','p');1.0;2
uː;aɪ;('G00086','t','p');1.0;12
uː;s;('G00086','t','p');1.0;6
uː;ɑː;('G00086','t','p');1.0;6
uː;ʊ;('G00086','t','p');0.8333333333333333;6
uː;ʌ;('G00086','t','p');1.0;6
s;eɪ;('G00086','t','s');0.6666666666666666;6
s;uː;('G00086','t','s');0.7083333333333334;24
s;ɛ;('G00086','t','s');1.0;6
s;ɪ;('G00086','t','s');0.8333333333333333;6
uː;eɪ;('G00086','t','s');1.0;12
uː;s;('G00086','t','s');0.8611111111111112;36
uː;ɛ;('G00086','t','s');0.9166666666666667;12
uː;ɪ;('G00086','t','s');1.0;12
s;aʊ;('G00086','t','t');1.0;12
s;uː;('G00086','t','t');0.9166666666666667;48
s;ɚ;('G00086','t','t');1.0;12
s;ɪ;('G00086','t','t');0.9166666666666667;24
uː;aʊ;('G00086','t','t');1.0;12
uː;s;('G00086','t','t');0.875;48
uː;ɚ;('G00086','t','t');0.9166666666666667;12
uː;ɪ;('G00086','t','t');0.7916666666666667;24
ɪ;aʊ;('G00086','t','t');1.0;2
ɪ;s;('G00086','t','t');1.0;8
ɪ;uː;('G00086','t','t');1.0;8
ɪ;ɚ;('G00086','t','t');1.0;2
j;m;('G00086','t','uː');1.0;2
j;t;('G00086','t','uː');1.0;16
j;ɹ;('G00086','t','uː');1.0;4
t;j;('G00086','t','uː');0.7946428571428572;112
t;m;('G00086','t','uː');0.9464285714285714;56
t;ɹ;('G00086','t','uː');0.9107142857142857;112
ɹ;j;('G00086','t','uː');1.0;4
ɹ;m;('G00086','t','uː');1.0;2
ɹ;t;('G00086','t','uː');1.0;16
ɪ;eɪ;('G00086','t','v');0.5;2
ɪ;ɚ;('G00086','t','v');0.5;2
ɪ;ʌ;('G00086','t','v');0.8333333333333333;12
ʌ;eɪ;('G00086','t','v');0.5;30
ʌ;ɚ;('G00086','t','v');0.5;30
ʌ;ɪ;('G00086','t','v');0.45;60
uː;aɪɚ;('G00086','t','w');0.8333333333333333;6
uː;s;('G00086','t','w');0.8333333333333333;6
k;aɪ;('G00086','t','æ');1.0;2
k;l;('G00086','t','æ');1.0;2
k;m;('G00086','t','æ');1.0;2
k;p;('G00086','t','æ');1.0;2
k;s;('G00086','t','æ');1.0;2
k;uː;('G00086','t','æ');1.0;8
k;ð;('G00086','t','æ');1.0;2
uː;aɪ;('G00086','t','æ');0.75;12
uː;k;('G00086','t','æ');0.875;24
uː;l;('G00086','t','æ');0.75;12
uː;m;('G00086','t','æ');0.8333333333333333;12
uː;p;('G00086','t','æ');0.6666666666666666;12
uː;s;('G00086','t','æ');0.6666666666666666;12
uː;ð;('G00086','t','æ');0.5833333333333334;12
s;iː;('G00086','t','ð');0.6666666666666666;6
s;l;('G00086','t','ə');0.5;2
s;m;('G00086','t','ə');1.0;2
s;ð;('G00086','t','ə');0.8333333333333333;6
ð;l;('G00086','t','ə');0.6666666666666666;6
ð;m;('G00086','t','ə');0.8333333333333333;6
ð;s;('G00086','t','ə');0.8333333333333333;12
m;k;('G00086','t','ɛ');1.0;2
m;s;('G00086','t','ɛ');1.0;4
m;t;('G00086','t','ɛ');1.0;2
m;ɹ;('G00086','t','ɛ');1.0;6
s;k;('G00086','t','ɛ');1.0;2
s;m;('G00086','t','ɛ');1.0;4
s;t;('G00086','t','ɛ');1.0;2
s;ɹ;('G00086','t','ɛ');1.0;6
ɹ;k;('G00086','t','ɛ');1.0;6
ɹ;m;('G00086','t','ɛ');1.0;12
ɹ;s;('G00086','t','ɛ');1.0;12
ɹ;t;('G00086','t','ɛ');1.0;6
ə;s;('G00086','t','ɡ');1.0;2
w;h;('G00086','t','ɪ');1.0;6
w;uː;('G00086','t','ɪ');1.0;6
w;ð;('G00086','t','ɪ');0.8333333333333333;6
w;ɹ;('G00086','t','ɪ');1.0;6
w;θ;('G00086','t','ɪ');1.0;6
oː;t;('G00086','t','ɹ');1.0;2
oː;uː;('G00086','t','ɹ');1.0;2
s;b;('G00086','t','ʌ');1.0;2
s;d;('G00086','t','ʌ');0.0;2
s;w;('G00086','t','ʌ');0.7142857142857143;14
s;ɡ;('G00086','t','ʌ');0.5;2
s;ɹ;('G00086','t','ʌ');0.5;2
w;b;('G00086','t','ʌ');0.6666666666666666;42
w;d;('G00086','t','ʌ');0.8095238095238095;42
w;s;('G00086','t','ʌ');0.8452380952380952;84
w;ɡ;('G00086','t','ʌ');0.9047619047619048;42
w;ɹ;('G00086','t','ʌ');0.9047619047619048;42
ɚ;w;('G00086','tʃ','ɪ');1.0;2
t;l;('G00086','uː','aɪ');1.0;2
t;m;('G00086','uː','aɪ');1.0;2
m;eɪ;('G00086','uː','d');1.0;2
l;b;('G00086','uː','iː');1.0;2
l;n;('G00086','uː','iː');1.0;2
l;s;('G00086','uː','iː');1.0;4
l;z;('G00086','uː','iː');1.0;2
l;ɹ;('G00086','uː','iː');1.0;2
s;b;('G00086','uː','iː');1.0;2
s;l;('G00086','uː','iː');0.25;4
s;n;('G00086','uː','iː');1.0;2
s;z;('G00086','uː','iː');0.0;2
s;ɹ;('G00086','uː','iː');1.0;2
æ;ɑːɹ;('G00086','uː','n');1.0;2
æ;ɛ;('G00086','uː','n');1.0;2
æ;ɪ;('G00086','uː','n');1.0;2
n;ʃ;('G00086','uː','oʊ');0.5;2
d;j;('G00086','uː','uː');1.0;8
d;t;('G00086','uː','uː');1.0;2
d;tʃ;('G00086','uː','uː');1.0;2
j;d;('G00086','uː','uː');0.33333333333333337;24
j;t;('G00086','uː','uː');1.0;12
j;tʃ;('G00086','uː','uː');1.0;12
h;k;('G00086','uː','æ');1.0;6
h;m;('G00086','uː','æ');1.0;2
h;ð;('G00086','uː','æ');1.0;2
k;h;('G00086','uː','æ');0.8333333333333333;12
k;m;('G00086','uː','æ');1.0;6
k;ð;('G00086','uː','æ');0.8333333333333333;6
t;l;('G00086','uː','ɛ');1.0;2
t;n;('G00086','uː','ɛ');1.0;2
t;s;('G00086','uː','ɛ');0.5;2
t;ɹ;('G00086','uː','ɛ');1.0;2
h;b;('G00086','uː','ɪ');0.0;2
h;f;('G00086','uː','ɪ');0.0;2
h;j;('G00086','uː','ɪ');1.0;2
h;z;('G00086','uː','ɪ');0.5;2
h;əl;('G00086','uː','ɪ');1.0;2
h;θ;('G00086','uː','ɪ');1.0;4
θ;b;('G00086','uː','ɪ');1.0;2
θ;f;('G00086','uː','ɪ');1.0;2
θ;h;('G00086','uː','ɪ');1.0;4
θ;j;('G00086','uː','ɪ');1.0;2
θ;z;('G00086','uː','ɪ');1.0;2
θ;əl;('G00086','uː','ɪ');1.0;2
p;d;('G00086','uː','ɹ');0.5;2
p;k;('G00086','uː','ʊ');1.0;2
p;w;('G00086','uː','ʊ');1.0;2
d;æ;('G00086','v','l');1.0;2
d;ɔː;('G00086','v','l');1.0;2
æ;ɚ;('G00086','v','n');0.75;4
æ;ɛ;('G00086','v','n');0.5;2
æ;ɪ;('G00086','v','n');0.5;2
ɚ;æ;('G00086','v','n');0.25;4
ɚ;ɛ;('G00086','v','n');0.0;2
ɚ;ɪ;('G00086','v','n');0.0;2
iə;ɔɪ;('G00086','v','s');1.0;2
iə;ɛ;('G00086','v','s');1.0;2
j;k;('G00086','v','uː');1.0;2
j;m;('G00086','v','uː');1.0;2
j;t;('G00086','v','uː');1.0;6
t;j;('G00086','v','uː');0.9166666666666667;12
t;k;('G00086','v','uː');0.6666666666666666;6
t;m;('G00086','v','uː');0.8333333333333333;6
h;ɹ;('G00086','v','ɪ');0.5;2
ɚ;ɛ;('G00086','v','ɹ');0.16666666666666669;6
ɚ;ɡ;('G00086','v','ɹ');0.5;4
ɛ;ɚ;('G00086','v','ɹ');0.5833333333333334;12
ɛ;ɡ;('G00086','v','ɹ');1.0;12
ɡ;ɚ;('G00086','v','ɹ');1.0;4
ɡ;ɛ;('G00086','v','ɹ');0.8333333333333333;6
ʊ;iː;('G00086','w','d');0.5;6
iː;ɜː;('G00086','w','k');0.9166666666666667;12
iː;ɪ;('G00086','w','k');0.6666666666666666;6
ɜː;iː;('G00086','w','k');0.8333333333333333;6
ɜː;ɪ;('G00086','w','k');0.5;2
ɛ;aɪ;('G00086','w','l');0.8333333333333333;12
ɛ;ɜː;('G00086','w','l');0.9166666666666667;48
ɛ;ɪ;('G00086','w','l');0.8333333333333333;24
ɜː;aɪ;('G00086','w','l');1.0;12
ɜː;ɛ;('G00086','w','l');0.9166666666666667;48
ɜː;ɪ;('G00086','w','l');0.9166666666666667;24
ɪ;aɪ;('G00086','w','l');0.5;2
ɪ;ɛ;('G00086','w','l');0.625;8
ɪ;ɜː;('G00086','w','l');0.875;8
ɪ;ɔːɹ;('G00086','w','m');1.0;2
ɔ;aɪ;('G00086','w','n');0.8;30
ɔ;iː;('G00086','w','n');1.0;30
ɔ;ɛ;('G00086','w','n');0.95;60
ɔ;ɪ;('G00086','w','n');0.9555555555555555;90
ɔ;ʌ;('G00086','w','n');0.7083333333333334;120
ɛ;aɪ;('G00086','w','n');0.5;2
ɛ;iː;('G00086','w','n');0.0;2
ɛ;ɔ;('G00086','w','n');1.0;12
ɛ;ɪ;('G00086','w','n');0.33333333333333337;6
ɛ;ʌ;('G00086','w','n');0.875;8
ɪ;aɪ;('G00086','w','n');0.6666666666666666;6
ɪ;iː;('G00086','w','n');0.6666666666666666;6
ɪ;ɔ;('G00086','w','n');1.0;36
ɪ;ɛ;('G00086','w','n');0.75;12
ɪ;ʌ;('G00086','w','n');0.9583333333333333;24
ʌ;aɪ;('G00086','w','n');0.16666666666666669;12
ʌ;iː;('G00086','w','n');0.6666666666666666;12
ʌ;ɔ;('G00086','w','n');0.2777777777777778;72
ʌ;ɛ;('G00086','w','n');0.6666666666666666;24
ʌ;ɪ;('G00086','w','n');0.5833333333333334;36
ʌ;eɪ;('G00086','w','t');1.0;72
ʌ;iː;('G00086','w','t');1.0;72
ɪ;ɑː;('G00086','w','tʃ');0.8333333333333333;6
eɪ;aɪɚ;('G00086','w','z');1.0;2
eɪ;ɪ;('G00086','w','z');1.0;2
eɪ;ʌ;('G00086','w','z');1.0;32
ʌ;aɪɚ;('G00086','w','z');0.7791666666666667;240
ʌ;eɪ;('G00086','w','z');0.8729166666666667;480
ʌ;ɪ;('G00086','w','z');0.7;240
ɪ;ɛ;('G00086','w','ð');0.8392857142857143;56
ɜː;iː;('G00086','w','ɡ');1.0;2
l;d;('G00086','z','aɪ');0.5;2
l;m;('G00086','z','aɪ');1.0;4
l;t;('G00086','z','aɪ');1.0;2
m;d;('G00086','z','aɪ');0.5;2
m;l;('G00086','z','aɪ');0.0;4
m;t;('G00086','z','aɪ');0.0;2
d;ɐ;('G00086','z','b');1.0;2
b;h;('G00086','z','iː');0.0;2
b;l;('G00086','z','iː');1.0;2
b;s;('G00086','z','iː');1.0;2
b;w;('G00086','z','iː');1.0;2
eɪ;iː;('G00086','z','l');1.0;2
eɪ;p;('G00086','z','l');1.0;2
eɪ;ɔː;('G00086','z','l');1.0;2
æ;eɪ;('G00086','z','m');1.0;6
æ;ə;('G00086','z','m');1.0;6
æ;ɛ;('G00086','z','m');1.0;6
aɪ;oʊ;('G00086','z','n');1.0;2
aɪ;æ;('G00086','z','n');1.0;8
aɪ;ɐ;('G00086','z','n');1.0;2
aɪ;ɔ;('G00086','z','n');1.0;2
aɪ;ə;('G00086','z','n');1.0;4
aɪ;ɛ;('G00086','z','n');1.0;6
aɪ;ɪ;('G00086','z','n');1.0;8
æ;aɪ;('G00086','z','n');0.5416666666666666;24
æ;oʊ;('G00086','z','n');0.6666666666666666;12
æ;ɐ;('G00086','z','n');0.6666666666666666;12
æ;ɔ;('G00086','z','n');0.75;12
æ;ə;('G00086','z','n');0.5416666666666666;24
æ;ɛ;('G00086','z','n');0.6111111111111112;36
æ;ɪ;('G00086','z','n');0.75;48
ə;aɪ;('G00086','z','n');0.0;4
ə;oʊ;('G00086','z','n');0.5;2
ə;æ;('G00086','z','n');0.0;8
ə;ɐ;('G00086','z','n');0.0;2
ə;ɔ;('G00086','z','n');0.5;2
ə;ɛ;('G00086','z','n');0.0;6
ə;ɪ;('G00086','z','n');0.25;8
ɛ;aɪ;('G00086','z','n');1.0;12
ɛ;oʊ;('G00086','z','n');1.0;6
ɛ;æ;('G00086','z','n');1.0;24
ɛ;ɐ;('G00086','z','n');0.33333333333333337;6
ɛ;ɔ;('G00086','z','n');1.0;6
ɛ;ə;('G00086','z','n');1.0;12
ɛ;ɪ;('G00086','z','n');1.0;24
ɪ;aɪ;('G00086','z','n');0.5833333333333334;24
ɪ;oʊ;('G00086','z','n');0.5;12
ɪ;æ;('G00086','z','n');0.6041666666666666;48
ɪ;ɐ;('G00086','z','n');0.33333333333333337;12
ɪ;ɔ;('G00086','z','n');0.5833333333333334;12
ɪ;ə;('G00086','z','n');0.5416666666666666;24
ɪ;ɛ;('G00086','z','n');0.4444444444444444;36
ɡ;n;('G00086','z','oʊ');0.6666666666666666;6
ᵻ;aɪ;('G00086','z','t');1.0;2
ᵻ;eɪ;('G00086','z','t');1.0;2
ᵻ;s;('G00086','z','t');1.0;2
ᵻ;æ;('G00086','z','t');1.0;2
ᵻ;ɪ;('G00086','z','t');0.5;2
ʌ;eɪ;('G00086','z','v');0.5;2
ʌ;ɛ;('G00086','z','v');1.0;2
ð;d;('G00086','z','ə');0.4166666666666667;12
ð;n;('G00086','z','ə');0.8333333333333333;12
v;h;('G00086','z','ɛ');0.5;2
n;t;('G00086','æ','b');1.0;4
t;n;('G00086','æ','b');1.0;4
n;k;('G00086','æ','d');0.7263157894736842;380
n;t;('G00086','æ','d');0.3973684210526316;380
t;z;('G00086','æ','m');1.0;2
