#file onset offset #phone
G20289S1022 2.1975 2.4475 m
G20289S1022 2.2575 2.6475 aɪ
G20289S1022 2.3175 2.6775 oʊ
G20289S1022 2.4475 2.7675 n
G20289S1022 2.6475 2.7975 w
G20289S1022 2.6775 2.8475 ɪ
G20289S1022 2.7675 3.0175 ð
G20289S1022 2.7975 3.0575 aʊ
G20289S1022 2.8475 3.0975 t
G20289S1022 3.0175 3.1475 b
G20289S1022 3.0575 3.1775 iː
G20289S1022 3.0975 3.2875 ɪ
G20289S1022 3.1475 3.3575 ŋ
G20289S1022 3.1775 3.4775 n
G20289S1022 3.2875 3.5375 oʊ
G20289S1022 3.3575 3.6475 ɾ
G20289S1022 3.4775 3.8475 ɪ
G20289S1022 3.5375 3.9575 s
G20289S1022 3.6475 4.4150 t
G20289S1023 0.0000 0.4875 w
G20289S1023 0.2975 0.5975 ʌ
G20289S1023 0.4075 0.6675 t
G20289S1023 0.4875 0.7375 ɡ
G20289S1023 0.5975 0.8375 ʊ
G20289S1023 0.6675 0.8675 d
G20289S1023 0.7375 1.0075 z
G20289S1023 0.8375 1.1475 s
G20289S1023 0.8675 1.1875 eɪ
G20289S1023 1.0075 1.2275 v
G20289S1023 1.1475 1.3175 ɪ
G20289S1023 1.1875 1.3475 ŋ
G20289S1023 1.2275 1.3875 ð
G20289S1023 1.3175 1.5275 ə
G20289S1023 1.3475 1.6075 w
G20289S1023 1.3875 1.7375 ɜː
G20289S1023 1.5275 1.7775 l
G20289S1023 1.6075 1.9175 d
G20289S1023 1.7375 1.9875 h
G20289S1023 1.7775 2.1075 æ
G20289S1023 1.9175 2.2675 ɹ
G20289S1023 1.9875 2.3375 i
G20289S1023 2.1075 2.4375 ɪ
G20289S1023 2.2675 2.4775 f
G20289S1023 2.3375 2.5275 w
G20289S1023 2.4375 2.6675 iː
G20289S1023 2.4775 2.7775 k
G20289S1023 2.5275 2.8175 æ
G20289S1023 2.6675 2.8575 n
G20289S1023 2.7775 2.9075 t
G20289S1023 2.8175 3.0075 ɛ
G20289S1023 2.8575 3.1075 n
G20289S1023 2.9075 3.2575 dʒ
G20289S1023 3.0075 3.5075 ɔɪ
G20289S1023 3.1075 3.6175 ɪ
G20289S1023 3.2575 4.1650 t
G20289S1024 0.0000 0.9275 aɪ
G20289S1024 0.4875 1.2675 n
G20289S1024 0.7575 1.2975 oʊ
G20289S1024 1.2675 1.3675 w
G20289S1024 1.2975 1.4575 iː
G20289S1024 1.3275 1.5175 k
G20289S1024 1.3675 1.5675 æ
G20289S1024 1.4575 1.7175 n
G20289S1024 1.5175 1.8175 w
G20289S1024 1.5675 1.9075 ɜː
G20289S1024 1.7175 2.0375 k
G20289S1024 1.8175 2.1475 θ
G20289S1024 1.9075 2.2475 ɹ
G20289S1024 2.0375 2.3175 uː
G20289S1024 2.1475 2.3575 ð
G20289S1024 2.2475 2.5075 ə
G20289S1024 2.3175 2.5875 p
G20289S1024 2.3575 2.6175 ɛ
G20289S1024 2.5075 2.7075 ɾ
G20289S1024 2.5875 2.8375 i
G20289S1024 2.6175 2.8775 s
G20289S1024 2.7075 3.0575 t
G20289S1024 2.8375 3.3175 ʌ
G20289S1024 2.8775 3.5850 f
G20289S1025 0.0000 0.9675 aɪ
G20289S1025 0.4975 1.0275 t
G20289S1025 0.7375 1.3075 oʊ
G20289S1025 0.9675 1.3775 l
G20289S1025 1.0275 1.5175 d
G20289S1025 1.3075 1.5775 h
G20289S1025 1.3775 1.6875 ɜː
G20289S1025 1.5175 1.8375 n
G20289S1025 1.5775 1.8875 ɑː
G20289S1025 1.6875 1.9575 t
G20289S1025 1.8375 2.0275 t
G20289S1025 1.8875 2.1375 uː
G20289S1025 1.9575 2.1775 s
G20289S1025 2.0275 2.2575 l
G20289S1025 2.1375 2.3475 iː
G20289S1025 2.1775 2.4475 p
G20289S1025 2.2575 2.5075 ɔ
G20289S1025 2.3475 2.5775 n
G20289S1025 2.4475 2.6575 h
G20289S1025 2.5075 2.7875 ɜː
G20289S1025 2.5775 3.1875 s
G20289S1025 2.6575 3.3375 aɪ
G20289S1025 2.7875 3.7850 d
G20289S1026 0.0000 0.7075 aɪ
G20289S1026 0.4675 0.8675 n
G20289S1026 0.6275 0.8975 oʊ
G20289S1026 0.7075 1.0575 eɪ
G20289S1026 0.8675 1.1275 l
G20289S1026 0.8975 1.1775 ɪ
G20289S1026 1.0575 1.3075 ɾ
G20289S1026 1.1275 1.3375 əl
G20289S1026 1.1775 1.4175 ɐ
G20289S1026 1.3075 1.5875 b
G20289S1026 1.3375 1.6275 aʊ
G20289S1026 1.4175 1.6875 t
G20289S1026 1.5875 1.7475 w
G20289S1026 1.6275 1.8375 ʌ
G20289S1026 1.6875 1.8975 t
G20289S1026 1.7475 1.9375 j
G20289S1026 1.8375 2.0375 uː
G20289S1026 1.8975 2.0875 v
G20289S1026 2.0375 2.2075 b
G20289S1026 2.0875 2.3175 ɪ
G20289S1026 2.1175 2.4575 n
G20289S1026 2.2075 2.6175 θ
G20289S1026 2.3175 2.7875 ɹ
G20289S1026 2.4575 3.2150 uː
G20289S1027 0.0000 0.8875 w
G20289S1027 0.5375 1.1375 ɛ
G20289S1027 0.6375 1.1875 l
G20289S1027 1.1375 1.4175 s
G20289S1027 1.1875 1.4975 ʌ
G20289S1027 1.3475 1.5775 m
G20289S1027 1.4175 1.6775 t
G20289S1027 1.4975 1.7475 aɪ
G20289S1027 1.5775 1.8275 m
G20289S1027 1.6775 1.8975 z
G20289S1027 1.7475 1.9875 p
G20289S1027 1.8275 2.0675 iː
G20289S1027 1.8975 2.1075 p
G20289S1027 1.9875 2.2675 əl
G20289S1027 2.0675 2.4575 ɑːɹ
G20289S1027 2.1075 2.6275 s
G20289S1027 2.2675 2.7275 oʊ
G20289S1027 2.4575 2.7775 ʌ
G20289S1027 2.6275 2.8875 n
G20289S1027 2.7275 3.0075 h
G20289S1027 2.7775 3.1375 æ
G20289S1027 2.8875 3.4275 p
G20289S1027 3.0075 3.4575 i
G20289S1027 3.4275 3.6075 ð
G20289S1027 3.4575 3.6775 eɪ
G20289S1027 3.4975 3.7075 θ
G20289S1027 3.6075 3.7875 ɪ
G20289S1027 3.6775 3.8175 ŋ
G20289S1027 3.7075 3.8475 k
G20289S1027 3.7875 3.9175 ð
G20289S1027 3.8175 3.9875 æ
G20289S1027 3.8475 4.0675 t
G20289S1027 3.9175 4.1175 s
G20289S1027 3.9875 4.1575 ð
G20289S1027 4.0675 4.2675 ə
G20289S1027 4.1175 4.3575 oʊ
G20289S1027 4.1575 4.3975 n
G20289S1027 4.2675 4.4675 l
G20289S1027 4.3575 4.5675 i
G20289S1027 4.3975 4.7475 w
G20289S1027 4.4675 4.8075 eɪ
G20289S1027 4.5675 4.8575 t
G20289S1027 4.7475 4.9775 uː
G20289S1027 4.8075 5.0175 s
G20289S1027 4.8575 5.1875 ɑː
G20289S1027 4.9775 5.2175 l
G20289S1027 5.0175 5.2575 v
G20289S1027 5.1875 5.3175 ð
G20289S1027 5.2175 5.4175 ɛɹ
G20289S1027 5.2575 5.4775 p
G20289S1027 5.3175 5.5975 ɹ
G20289S1027 5.4175 5.6675 ɑː
G20289S1027 5.4775 5.7775 b
G20289S1027 5.5975 5.8075 l
G20289S1027 5.6675 5.9375 ə
G20289S1027 5.7775 6.1075 m
G20289S1027 5.8075 6.4650 z
G20289S1028 0.0000 0.6275 ɪ
G20289S1028 0.4875 0.6575 n
G20289S1028 0.5475 0.6875 ð
G20289S1028 0.6275 0.7675 ə
G20289S1028 0.6575 0.8575 n
G20289S1028 0.6875 0.9675 ɛ
G20289S1028 0.7675 1.0575 k
G20289S1028 0.8575 1.0875 s
G20289S1028 0.9675 1.1275 t
G20289S1028 1.0575 1.3975 b
G20289S1028 1.0875 1.4375 ɪ
G20289S1028 1.1275 1.5475 t
G20289S1028 1.3975 1.5875 w
G20289S1028 1.4375 1.6675 ɜː
G20289S1028 1.5475 1.6975 ɡ
G20289S1028 1.5875 1.7275 oʊ
G20289S1028 1.6675 1.7575 ɪ
G20289S1028 1.6975 1.7875 ŋ
G20289S1028 1.7275 1.8375 t
G20289S1028 1.7575 1.9575 uː
G20289S1028 1.7875 2.0575 s
G20289S1028 1.8375 2.0975 iː
G20289S1028 1.9575 2.2275 eɪ
G20289S1028 2.0575 2.2775 k
G20289S1028 2.0975 2.3675 ʌ
G20289S1028 2.2275 2.4475 p
G20289S1028 2.2775 2.5775 əl
G20289S1028 2.3675 2.6575 s
G20289S1028 2.4475 2.7475 k
G20289S1028 2.5775 2.8975 w
G20289S1028 2.6575 3.0875 ɪ
G20289S1028 2.7475 3.5750 d
G20289S1029 0.0000 0.8975 oʊ
G20289S1029 0.5875 0.9475 l
G20289S1029 0.7675 1.0875 ɪ
G20289S1029 0.8975 1.1175 s
G20289S1029 0.9475 1.1775 ə
G20289S1029 1.0875 1.3475 n
G20289S1029 1.1175 1.4275 w
G20289S1029 1.1775 1.4875 ɔ
G20289S1029 1.3475 1.5675 l
G20289S1029 1.4275 1.7275 t
G20289S1029 1.4875 1.9075 ɚ
G20289S1029 1.5675 1.9575 j
G20289S1029 1.7275 2.0875 uː
G20289S1029 1.9075 2.2875 ɑːɹ
G20289S1029 1.9575 2.4175 n
G20289S1029 2.0875 2.5675 oʊ
G20289S1029 2.2875 2.6875 l
G20289S1029 2.4175 2.7675 ɔ
G20289S1029 2.5675 2.7975 ŋ
G20289S1029 2.6875 2.9575 ɡ
G20289S1029 2.7675 3.0775 ɚ
G20289S1029 2.7975 3.2175 m
G20289S1029 2.9575 3.3475 aɪ
G20289S1029 3.0775 3.4275 h
G20289S1029 3.2175 3.5175 ʌ
G20289S1029 3.3475 3.5775 s
G20289S1029 3.4275 3.7275 b
G20289S1029 3.5175 3.8175 ə
G20289S1029 3.5775 3.9375 n
G20289S1029 3.7275 4.3550 d
G20289S1030 0.0000 0.7375 w
G20289S1030 0.3075 0.9975 ɛ
G20289S1030 0.4575 1.0875 l
G20289S1030 0.7375 1.1875 ð
G20289S1030 0.9975 1.2875 ɚ
G20289S1030 1.0875 1.3375 z
G20289S1030 1.1875 1.3975 b
G20289S1030 1.2875 1.4675 ɪ
G20289S1030 1.3375 1.5575 n
G20289S1030 1.3975 1.6475 s
G20289S1030 1.4675 1.7075 ʌ
G20289S1030 1.5575 1.7375 m
G20289S1030 1.6475 1.7675 ɹ
G20289S1030 1.7075 1.8975 ᵻ
G20289S1030 1.7375 2.0775 p
G20289S1030 1.7675 2.1475 oːɹ
G20289S1030 1.8975 2.2075 t
G20289S1030 2.0775 2.2575 s
G20289S1030 2.1475 2.3375 ɐ
G20289S1030 2.2075 2.4275 b
G20289S1030 2.2575 2.4675 aʊ
G20289S1030 2.3375 2.4975 t
G20289S1030 2.4275 2.6475 eɪ
G20289S1030 2.4675 2.7375 p
G20289S1030 2.4975 2.8175 eɪ
G20289S1030 2.6475 2.8475 n
G20289S1030 2.7375 2.8975 t
G20289S1030 2.8175 3.0175 b
G20289S1030 2.8475 3.1075 ɔː
G20289S1030 2.8975 3.1675 l
G20289S1030 3.0175 3.3375 ɡ
G20289S1030 3.1075 3.4075 eɪ
G20289S1030 3.1675 3.5475 m
G20289S1030 3.3375 3.6275 ɔ
G20289S1030 3.4075 3.7475 n
G20289S1030 3.5475 3.8575 k
G20289S1030 3.6275 3.9375 æ
G20289S1030 3.7475 4.0375 m
G20289S1030 3.8575 4.1875 p
G20289S1030 3.9375 4.4775 ə
G20289S1030 4.0375 4.7950 s
G20289S1031 0.0000 0.6075 s
G20289S1031 0.3375 0.6675 oʊ
G20289S1031 0.5175 0.8075 ð
G20289S1031 0.6075 0.8975 æ
G20289S1031 0.6675 1.0075 t
G20289S1031 0.8075 1.0875 s
G20289S1031 0.8975 1.1675 ɛ
G20289S1031 1.0075 1.2675 t
G20289S1031 1.0875 1.3075 s
G20289S1031 1.1675 1.3375 ð
G20289S1031 1.2675 1.4575 ə
G20289S1031 1.3075 1.5075 s
G20289S1031 1.3375 1.7175 t
G20289S1031 1.4575 1.8075 eɪ
G20289S1031 1.5075 1.9175 dʒ
G20289S1031 1.7175 1.9875 ɔ
G20289S1031 1.8075 2.0475 n
G20289S1031 1.9175 2.0875 w
G20289S1031 1.9875 2.1975 ɪ
G20289S1031 2.0475 2.2575 tʃ
G20289S1031 2.0875 2.2975 j
G20289S1031 2.1975 2.3675 uː
G20289S1031 2.2575 2.5175 d
G20289S1031 2.2975 2.6175 uː
G20289S1031 2.3675 2.7475 ð
G20289S1031 2.5175 3.0375 ɪ
G20289S1031 2.6175 3.2650 s
G20289S1032 0.0000 0.7075 l
G20289S1032 0.5575 0.7875 ʊ
G20289S1032 0.6475 0.9175 k
G20289S1032 0.7075 1.0175 ɪ
G20289S1032 0.7875 1.1075 n
G20289S1032 0.9175 1.1575 t
G20289S1032 1.0175 1.2275 ʊ
G20289S1032 1.1075 1.3775 ð
G20289S1032 1.1575 1.5375 oʊ
G20289S1032 1.2275 1.9675 z
G20289S1032 1.3775 2.1675 aɪ
G20289S1032 1.5375 2.2275 z
G20289S1032 2.1675 2.3475 ɪ
G20289S1032 2.2275 2.3975 m
G20289S1032 2.2975 2.5375 n
G20289S1032 2.3475 2.6075 ɑː
G20289S1032 2.3975 2.7175 t
G20289S1032 2.5375 2.7675 eɪ
G20289S1032 2.6075 2.8675 b
G20289S1032 2.7175 2.9075 əl
G20289S1032 2.7675 2.9475 t
G20289S1032 2.8675 3.0875 uː
G20289S1032 2.9075 3.1975 f
G20289S1032 2.9475 3.2775 oʊ
G20289S1032 3.0875 3.3775 k
G20289S1032 3.1975 3.4875 ə
G20289S1032 3.2775 3.5575 s
G20289S1032 3.3775 3.6675 ð
G20289S1032 3.4875 3.9075 oʊ
G20289S1032 3.5575 4.2375 z
G20289S1032 3.6675 4.4875 aɪ
G20289S1032 3.9075 4.8950 z
G20289S1033 0.0000 0.7575 w
G20289S1033 0.5975 0.8775 ɜː
G20289S1033 0.6775 1.0075 d
G20289S1033 0.7575 1.0975 iː
G20289S1033 0.8775 1.1375 l
G20289S1033 1.0075 1.2275 ɪ
G20289S1033 1.0975 1.3075 ŋ
G20289S1033 1.1375 1.3575 w
G20289S1033 1.2275 1.4075 ɪ
G20289S1033 1.3075 1.5975 ð
G20289S1033 1.3575 1.6775 l
G20289S1033 1.4075 1.7275 ɪ
G20289S1033 1.5975 1.7775 v
G20289S1033 1.6775 1.8975 ɪ
G20289S1033 1.7275 2.0175 ŋ
G20289S1033 1.7775 2.0875 s
G20289S1033 1.8975 2.2075 ɪ
G20289S1033 2.0175 2.2675 s
G20289S1033 2.0875 2.3575 t
G20289S1033 2.2075 2.4975 ə
G20289S1033 2.2675 2.6975 m
G20289S1033 2.3575 2.9675 z
G20289S1033 2.6975 3.0975 w
G20289S1033 2.9675 3.2075 ɜː
G20289S1033 3.0375 3.3175 d
G20289S1033 3.0975 3.3775 iː
G20289S1033 3.2075 3.4275 l
G20289S1033 3.3175 3.4775 ɪ
G20289S1033 3.3775 3.5575 ŋ
G20289S1033 3.4275 3.5975 w
G20289S1033 3.4775 3.6675 ɪ
G20289S1033 3.5575 3.7775 ð
G20289S1033 3.5975 3.8275 s
G20289S1033 3.6675 3.9475 ɪ
G20289S1033 3.7775 4.0075 s
G20289S1033 3.8275 4.0575 t
G20289S1033 3.9475 4.1375 ə
G20289S1033 4.0075 4.2075 m
G20289S1033 4.0575 4.2875 z
G20289S1033 4.1375 4.4675 ð
G20289S1033 4.2075 4.4975 æ
G20289S1033 4.2875 4.5475 t
G20289S1033 4.4675 4.6675 ɪ
G20289S1033 4.4975 4.8575 v
G20289S1033 4.5475 5.0475 ɑː
G20289S1033 4.6675 5.2375 l
G20289S1033 4.8575 5.7350 v
G20289S1034 0.0000 0.3975 ɪ
G20289S1034 0.1975 0.4675 m
G20289S1034 0.2975 0.5775 ɡ
G20289S1034 0.3975 0.6275 oʊ
G20289S1034 0.4675 0.7175 ɪ
G20289S1034 0.5775 0.8375 ŋ
G20289S1034 0.6275 0.8775 t
G20289S1034 0.7175 0.9175 uː
G20289S1034 0.8375 1.0275 n
G20289S1034 0.8775 1.1075 iː
G20289S1034 0.9175 1.1475 d
G20289S1034 1.0275 1.1875 ð
G20289S1034 1.1075 1.3375 ə
G20289S1034 1.1475 1.4375 j
G20289S1034 1.1875 1.5075 uː
G20289S1034 1.3375 1.5575 s
G20289S1034 1.4375 1.6375 ʌ
G20289S1034 1.5075 1.6775 v
G20289S1034 1.5575 1.7075 æ
G20289S1034 1.6375 1.7675 n
G20289S1034 1.6775 1.8575 ɛ
G20289S1034 1.7075 1.9375 k
G20289S1034 1.7675 1.9975 s
G20289S1034 1.8575 2.0275 t
G20289S1034 1.9375 2.1075 ɹ
G20289S1034 1.9975 2.2175 æ
G20289S1034 2.0275 2.3475 k
G20289S1034 2.1075 2.3975 ʃ
G20289S1034 2.2175 2.4575 ə
G20289S1034 2.3475 2.5775 n
G20289S1034 2.3975 2.6675 tʃ
G20289S1034 2.4575 2.7375 eɪ
G20289S1034 2.5775 2.7875 m
G20289S1034 2.6675 2.8575 b
G20289S1034 2.7375 2.9175 ɚ
G20289S1034 2.7875 2.9575 t
G20289S1034 2.8575 3.1375 uː
G20289S1034 2.9175 3.3375 t
G20289S1034 2.9575 3.5975 ɔː
G20289S1034 3.1375 3.9650 k
G20289S1035 0.0000 0.6975 ɪ
G20289S1035 0.5775 0.7275 t
G20289S1035 0.6675 0.8275 l
G20289S1035 0.6975 0.9075 əl
G20289S1035 0.7275 1.0175 b
G20289S1035 0.8275 1.1175 iː
G20289S1035 0.9075 1.2675 h
G20289S1035 1.0175 1.3875 ɪɹ
G20289S1035 1.1175 1.4475 f
G20289S1035 1.2675 1.6175 ɔːɹ
G20289S1035 1.3875 1.6775 j
G20289S1035 1.4475 1.7575 uː
G20289S1035 1.6175 1.7975 w
G20289S1035 1.6775 1.8375 ɛ
G20289S1035 1.7575 1.9075 n
G20289S1035 1.7975 1.9375 j
G20289S1035 1.8375 1.9975 uː
G20289S1035 1.9075 2.1075 ɡ
G20289S1035 1.9375 2.1875 ɛ
G20289S1035 1.9975 2.2675 t
G20289S1035 2.1075 2.4975 b
G20289S1035 2.1875 2.5875 æ
G20289S1035 2.2675 3.0850 k
G20289S1036 0.0000 0.7775 ᵻ
G20289S1036 0.6175 0.8775 v
G20289S1036 0.6775 0.9875 ɛ
G20289S1036 0.7775 1.0675 n
G20289S1036 0.8775 1.1275 tʃ
G20289S1036 0.9875 1.2375 uː
G20289S1036 1.0675 1.4175 əl
G20289S1036 1.1275 1.5075 i
G20289S1036 1.2375 1.5575 w
G20289S1036 1.4175 1.6575 iː
G20289S1036 1.5075 1.7475 ɡ
G20289S1036 1.5575 1.8075 ɑː
G20289S1036 1.6575 1.8575 ɾ
G20289S1036 1.7475 1.9375 ə
G20289S1036 1.8075 2.0275 l
G20289S1036 1.8575 2.0675 ɛ
G20289S1036 1.9375 2.1675 t
G20289S1036 2.0275 2.2175 h
G20289S1036 2.0675 2.3075 ɪ
G20289S1036 2.1675 2.4075 m
G20289S1036 2.2175 2.4875 l
G20289S1036 2.3075 2.6575 aɪ
G20289S1036 2.4075 2.7175 v
G20289S1036 2.4875 2.8075 eɪ
G20289S1036 2.6575 2.9475 n
G20289S1036 2.7175 3.0375 oːɹ
G20289S1036 2.8075 3.1575 m
G20289S1036 2.9475 3.2275 əl
G20289S1036 3.0375 3.4375 l
G20289S1036 3.1575 3.5875 aɪ
G20289S1036 3.2275 4.0150 f
G20289S1037 0.0000 0.6275 f
G20289S1037 0.4975 0.7675 ɔːɹ
G20289S1037 0.5675 0.8475 s
G20289S1037 0.6275 0.9375 ʌ
G20289S1037 0.7675 1.0375 m
G20289S1037 0.8475 1.1575 ɹ
G20289S1037 0.9375 1.1975 iː
G20289S1037 1.0375 1.3175 z
G20289S1037 1.1575 1.4975 ə
G20289S1037 1.1975 1.5475 n
G20289S1037 1.4975 1.6975 ð
G20289S1037 1.5475 1.7975 ə
G20289S1037 1.6375 1.8775 m
G20289S1037 1.6975 1.9775 ɛ
G20289S1037 1.7975 2.0475 n
G20289S1037 1.8775 2.1075 ð
G20289S1037 1.9775 2.1575 æ
G20289S1037 2.0475 2.3175 t
G20289S1037 2.1075 2.3475 aɪ
G20289S1037 2.1575 2.4275 æ
G20289S1037 2.3175 2.4675 m
G20289S1037 2.3475 2.5975 ɐ
G20289S1037 2.4275 2.6375 t
G20289S1037 2.4675 2.7175 ɹ
G20289S1037 2.5975 2.8575 æ
G20289S1037 2.6375 2.9075 k
G20289S1037 2.7175 2.9875 t
G20289S1037 2.8575 3.0375 ᵻ
G20289S1037 2.9075 3.0775 d
G20289S1037 3.0375 3.4275 t
G20289S1037 3.0775 3.9650 uː
G20289S1038 0.0000 0.7575 æ
G20289S1038 0.6375 0.7875 n
G20289S1038 0.7075 0.9075 d
G20289S1038 0.7575 0.9675 l
G20289S1038 0.7875 1.0675 ɪ
G20289S1038 0.9075 1.1275 ŋ
G20289S1038 0.9675 1.1775 k
G20289S1038 1.0675 1.2375 ə
G20289S1038 1.1275 1.3175 n
G20289S1038 1.1775 1.3675 w
G20289S1038 1.2375 1.4975 ʌ
G20289S1038 1.3175 1.5575 z
G20289S1038 1.3675 1.6175 l
G20289S1038 1.4975 1.6675 ɪ
G20289S1038 1.5575 1.6975 v
G20289S1038 1.6175 1.7575 ɪ
G20289S1038 1.6675 1.7975 ŋ
G20289S1038 1.6975 1.8575 ɪ
G20289S1038 1.7575 1.8975 n
G20289S1038 1.7975 2.0275 eɪ
G20289S1038 1.8575 2.0875 s
G20289S1038 1.8975 2.1875 t
G20289S1038 2.0275 2.2275 uː
G20289S1038 2.0875 2.2975 d
G20289S1038 2.1875 2.3675 ɪ
G20289S1038 2.2275 2.4075 oʊ
G20289S1038 2.2975 2.5075 ɐ
G20289S1038 2.3675 2.6375 p
G20289S1038 2.4075 2.6775 ɑːɹ
G20289S1038 2.5075 2.7475 t
G20289S1038 2.6375 2.7975 m
G20289S1038 2.6775 2.8475 ə
G20289S1038 2.7475 2.9075 n
G20289S1038 2.7975 2.9675 t
G20289S1038 2.8475 2.9975 æ
G20289S1038 2.9075 3.0675 t
G20289S1038 2.9675 3.0975 ð
G20289S1038 2.9975 3.2175 ə
G20289S1038 3.0675 3.3275 t
G20289S1038 3.0975 3.3975 ɑː
G20289S1038 3.2175 3.5375 p
G20289S1038 3.3275 3.6175 f
G20289S1038 3.3975 3.8475 l
G20289S1038 3.5375 4.0950 oːɹ
G20289S1039 0.0000 0.5575 p
G20289S1039 0.4075 0.7475 l
G20289S1039 0.4975 0.8675 iː
G20289S1039 0.5575 0.9475 z
G20289S1039 0.7475 1.0175 dʒ
G20289S1039 0.8675 1.1375 ʌ
G20289S1039 0.9475 1.1675 s
G20289S1039 1.0175 1.2275 t
G20289S1039 1.1375 1.3175 t
G20289S1039 1.1675 1.3975 ɛ
G20289S1039 1.2275 1.4375 l
G20289S1039 1.3175 1.6275 m
G20289S1039 1.3975 1.7775 iː
G20289S1039 1.4375 1.8475 w
G20289S1039 1.6275 1.9875 ɛ
G20289S1039 1.7775 2.1675 n
G20289S1039 1.8475 2.2775 ɑːɹ
G20289S1039 1.9875 2.3575 w
G20289S1039 2.1675 2.5075 iː
G20289S1039 2.2775 2.5975 s
G20289S1039 2.3575 2.6875 eɪ
G20289S1039 2.5075 2.7375 l
G20289S1039 2.5975 2.8475 ɪ
G20289S1039 2.6875 3.0275 ŋ
G20289S1039 2.7375 3.0775 aʊ
G20289S1039 2.8475 3.1175 t
G20289S1039 3.0275 3.2275 ʌ
G20289S1039 3.0775 3.3075 v
G20289S1039 3.1175 3.5975 h
G20289S1039 3.2275 4.0850 ɪɹ
G20289S1040 0.0000 0.2875 aɪ
G20289S1040 0.0575 0.3775 k
G20289S1040 0.1775 0.4375 eɪ
G20289S1040 0.2875 0.4675 m
G20289S1040 0.3775 0.5175 t
G20289S1040 0.4375 0.6275 uː
G20289S1040 0.4675 0.7275 t
G20289S1040 0.5175 0.7975 ɛ
G20289S1040 0.6275 0.9175 l
G20289S1040 0.7275 0.9975 j
G20289S1040 0.7975 1.0575 uː
G20289S1040 0.9175 1.1375 ð
G20289S1040 0.9975 1.1775 æ
G20289S1040 1.0575 1.2275 t
G20289S1040 1.1375 1.2575 ð
G20289S1040 1.1775 1.4275 ə
G20289S1040 1.2275 1.5475 t
G20289S1040 1.2575 1.6375 ʌ
G20289S1040 1.4275 1.7475 b
G20289S1040 1.5475 1.8775 ɪ
G20289S1040 1.6375 1.9275 z
G20289S1040 1.7475 2.2575 f
G20289S1040 1.8775 2.4775 aɪ
G20289S1040 1.9275 2.9650 n
G20289S1041 0.0000 0.8975 iː
G20289S1041 0.4975 0.9775 tʃ
G20289S1041 0.7475 1.0575 ʌ
G20289S1041 0.8975 1.0975 v
G20289S1041 0.9775 1.2075 ð
G20289S1041 1.0575 1.3175 oʊ
G20289S1041 1.0975 1.4375 z
G20289S1041 1.2075 1.5575 p
G20289S1041 1.3175 1.6875 iː
G20289S1041 1.4375 1.8575 s
G20289S1041 1.5575 1.9975 ᵻ
G20289S1041 1.6875 2.0575 z
G20289S1041 1.9975 2.2175 ɛ
G20289S1041 2.0575 2.2475 n
G20289S1041 2.1375 2.2975 d
G20289S1041 2.2175 2.3675 z
G20289S1041 2.2475 2.4275 ʌ
G20289S1041 2.2975 2.6975 p
G20289S1041 2.3675 2.7475 æ
G20289S1041 2.4275 2.7975 d
G20289S1041 2.6975 2.9275 ɪ
G20289S1041 2.7475 3.0275 ŋ
G20289S1041 2.7975 3.0775 t
G20289S1041 2.9275 3.1175 uː
G20289S1041 3.0275 3.1775 ð
G20289S1041 3.0775 3.2675 ə
G20289S1041 3.1175 3.4775 h
G20289S1041 3.1775 3.6875 oʊ
G20289S1041 3.2675 4.1750 l
G20289S1042 0.0000 0.8175 l
G20289S1042 0.6175 0.8575 eɪ
G20289S1042 0.6975 0.9375 d
G20289S1042 0.8175 1.0175 i
G20289S1042 0.8575 1.0675 z
G20289S1042 0.9375 1.1375 æ
G20289S1042 1.0175 1.1675 n
G20289S1042 1.0675 1.2575 d
G20289S1042 1.1375 1.3175 dʒ
G20289S1042 1.1675 1.3775 ɛ
G20289S1042 1.2575 1.4175 n
G20289S1042 1.3175 1.4575 t
G20289S1042 1.3775 1.5475 əl
G20289S1042 1.4175 1.6675 m
G20289S1042 1.4575 1.8875 ə
G20289S1042 1.5475 2.0075 n
G20289S1042 1.8875 2.1175 ð
G20289S1042 2.0075 2.1875 ɪ
G20289S1042 2.0675 2.2775 s
G20289S1042 2.1175 2.3275 s
G20289S1042 2.1875 2.4575 t
G20289S1042 2.2775 2.5275 oː
G20289S1042 2.3275 2.6075 ɹ
G20289S1042 2.4575 2.7075 i
G20289S1042 2.5275 2.7575 h
G20289S1042 2.6075 2.8375 æ
G20289S1042 2.7075 2.9075 z
G20289S1042 2.7575 3.0675 n
G20289S1042 2.8375 3.1275 ɑː
G20289S1042 2.9075 3.1675 t
G20289S1042 3.0675 3.2975 j
G20289S1042 3.1275 3.4175 ɛ
G20289S1042 3.1675 3.4675 t
G20289S1042 3.4175 3.5675 b
G20289S1042 3.4675 3.6275 ɪ
G20289S1042 3.5075 3.7175 n
G20289S1042 3.5675 3.7975 p
G20289S1042 3.6275 3.8775 ʌ
G20289S1042 3.7175 3.9575 b
G20289S1042 3.7975 4.0575 l
G20289S1042 3.8775 4.2375 ɪ
G20289S1042 3.9575 4.3275 ʃ
G20289S1042 4.0575 4.8350 t
G20289S1043 0.0000 0.6175 f
G20289S1043 0.4375 0.7275 eɪ
G20289S1043 0.4975 0.7675 s
G20289S1043 0.6175 0.7975 ð
G20289S1043 0.7275 0.9275 ə
