#file onset offset #phone
G00009S1025 2.2775 2.4175 t
G00009S1025 2.3175 2.6275 l
G00009S1025 2.3475 2.6675 i
G00009S1025 2.4175 2.7375 b
G00009S1025 2.6275 2.8075 iː
G00009S1025 2.6675 2.8675 l
G00009S1025 2.7375 2.9775 ɛ
G00009S1025 2.8075 3.0175 ɾ
G00009S1025 2.8675 3.1175 ɪ
G00009S1025 2.9775 3.2375 ŋ
G00009S1025 3.0175 3.3975 tʃ
G00009S1025 3.1175 3.4575 aɪ
G00009S1025 3.2375 3.4975 n
G00009S1025 3.3975 3.5875 ə
G00009S1025 3.4575 3.6375 ɪ
G00009S1025 3.4975 3.6975 n
G00009S1025 3.5875 3.7275 t
G00009S1025 3.6375 3.7575 ʊ
G00009S1025 3.6975 3.8375 ð
G00009S1025 3.7275 3.8775 ə
G00009S1025 3.7575 3.9675 ɐ
G00009S1025 3.8375 4.0175 m
G00009S1025 3.8775 4.0975 ɛ
G00009S1025 3.9675 4.1275 ɹ
G00009S1025 4.0175 4.2275 ɪ
G00009S1025 4.0975 4.2575 k
G00009S1025 4.1275 4.2875 ə
G00009S1025 4.2275 4.3975 n
G00009S1025 4.2575 4.5475 ɹ
G00009S1025 4.2875 4.6575 eɪ
G00009S1025 4.3975 4.7375 s
G00009S1025 4.5475 4.7875 f
G00009S1025 4.6575 4.9175 ɔːɹ
G00009S1025 4.7375 5.0675 m
G00009S1025 4.7875 5.1475 ɑːɹ
G00009S1025 4.9175 5.2075 k
G00009S1025 5.0675 5.2375 ɪ
G00009S1025 5.1475 5.3875 t
G00009S1025 5.2075 5.6775 ʃ
G00009S1025 5.2375 6.1450 ɛɹ
G00009S1026 0.0000 0.5175 d
G00009S1026 0.3975 0.5875 uː
G00009S1026 0.4475 0.6475 j
G00009S1026 0.5175 0.7375 uː
G00009S1026 0.5875 0.7975 w
G00009S1026 0.6475 0.8675 ɔ
G00009S1026 0.7375 0.9175 n
G00009S1026 0.7975 0.9975 t
G00009S1026 0.8675 1.0875 ʌ
G00009S1026 0.9175 1.1675 s
G00009S1026 0.9975 1.2075 t
G00009S1026 1.0875 1.3275 uː
G00009S1026 1.1675 1.3975 s
G00009S1026 1.2075 1.6175 t
G00009S1026 1.3275 1.6575 eɪ
G00009S1026 1.3975 1.7975 ɪ
G00009S1026 1.6175 1.9375 t
G00009S1026 1.6575 1.9975 ɜː
G00009S1026 1.7975 2.0275 n
G00009S1026 1.9375 2.1975 əl
G00009S1026 1.9975 2.2575 i
G00009S1026 2.0275 2.3475 ɪ
G00009S1026 2.1975 2.3875 n
G00009S1026 2.2575 2.4275 ð
G00009S1026 2.3475 2.5275 ɪ
G00009S1026 2.3875 2.5975 s
G00009S1026 2.4275 2.6575 d
G00009S1026 2.5275 2.7275 ɛ
G00009S1026 2.5975 2.8675 z
G00009S1026 2.6575 3.0975 ɚ
G00009S1026 2.7275 3.5250 t
G00009S1027 0.0000 0.5975 w
G00009S1027 0.4275 0.6775 ʌ
G00009S1027 0.5575 0.7475 n
G00009S1027 0.5975 0.8575 m
G00009S1027 0.6775 0.8875 aɪ
G00009S1027 0.7475 0.9275 t
G00009S1027 0.8575 1.0075 b
G00009S1027 0.8875 1.1275 iː
G00009S1027 0.9275 1.1675 t
G00009S1027 1.0075 1.2675 ɛ
G00009S1027 1.1275 1.2975 m
G00009S1027 1.1675 1.3375 p
G00009S1027 1.2675 1.3875 t
G00009S1027 1.2975 1.4675 ᵻ
G00009S1027 1.3375 1.5075 d
G00009S1027 1.3875 1.5475 t
G00009S1027 1.4675 1.6575 uː
G00009S1027 1.5075 1.7275 f
G00009S1027 1.5475 1.8175 iː
G00009S1027 1.6575 1.9375 l
G00009S1027 1.7275 1.9875 s
G00009S1027 1.8175 2.0575 ʌ
G00009S1027 1.9375 2.1975 m
G00009S1027 1.9875 2.2475 s
G00009S1027 2.0575 2.3175 ɪ
G00009S1027 2.1975 2.3675 m
G00009S1027 2.2475 2.3975 p
G00009S1027 2.3175 2.5075 ə
G00009S1027 2.3675 2.6175 θ
G00009S1027 2.3975 2.7175 i
G00009S1027 2.5075 2.7675 f
G00009S1027 2.6175 2.7975 ɔːɹ
G00009S1027 2.7175 2.8675 ð
G00009S1027 2.7675 2.9575 ə
G00009S1027 2.7975 3.0175 j
G00009S1027 2.8675 3.0775 ʌ
G00009S1027 2.9575 3.1275 ŋ
G00009S1027 3.0175 3.1675 ɡ
G00009S1027 3.0775 3.3175 ɚ
G00009S1027 3.1275 3.4175 s
G00009S1027 3.1675 3.5475 ʌ
G00009S1027 3.3175 4.1350 n
G00009S1028 0.0000 0.6275 ɪ
G00009S1028 0.4375 0.6575 t
G00009S1028 0.5675 0.7775 s
G00009S1028 0.6275 0.9475 h
G00009S1028 0.6575 0.9875 ɑːɹ
G00009S1028 0.7775 1.0275 d
G00009S1028 0.9475 1.0675 t
G00009S1028 0.9875 1.1675 uː
G00009S1028 1.0275 1.2875 w
G00009S1028 1.0675 1.3475 ɜː
G00009S1028 1.1675 1.4375 k
G00009S1028 1.2875 1.4975 s
G00009S1028 1.3475 1.5775 ʌ
G00009S1028 1.4375 1.6475 m
G00009S1028 1.4975 1.7575 w
G00009S1028 1.5775 1.9175 ɛɹ
G00009S1028 1.6475 2.0975 f
G00009S1028 1.7575 2.1975 ɑːɹ
G00009S1028 1.9175 2.2275 f
G00009S1028 2.0975 2.2575 ɹ
G00009S1028 2.1975 2.3075 ʌ
G00009S1028 2.2275 2.4175 m
G00009S1028 2.2575 2.5375 h
G00009S1028 2.3075 2.6975 oʊ
G00009S1028 2.4175 3.1450 m
G00009S1029 0.0000 0.7375 d
G00009S1029 0.4875 0.7975 eɪ
G00009S1029 0.5475 0.9075 v
G00009S1029 0.7375 0.9575 ɪ
G00009S1029 0.7975 1.0875 d
G00009S1029 0.9075 1.1575 ɪ
G00009S1029 0.9575 1.2075 z
G00009S1029 1.0875 1.3275 eɪ
G00009S1029 1.1575 1.5475 b
G00009S1029 1.2075 1.6975 ɛɹ
G00009S1029 1.3275 1.7475 f
G00009S1029 1.5475 1.9075 ɔːɹ
G00009S1029 1.6975 2.1075 w
G00009S1029 1.7475 2.3275 ɜː
G00009S1029 1.9075 2.8250 k
G00009S1030 0.0000 0.5675 w
G00009S1030 0.4075 0.6375 iː
G00009S1030 0.4775 0.6775 k
G00009S1030 0.5675 0.7375 æ
G00009S1030 0.6375 0.7975 n
G00009S1030 0.6775 0.8575 d
G00009S1030 0.7375 0.9375 ɹ
G00009S1030 0.7975 0.9975 ɔː
G00009S1030 0.8575 1.0275 ð
G00009S1030 0.9375 1.2775 ə
G00009S1030 0.9975 1.3575 ɜː
G00009S1030 1.0275 1.4375 θ
G00009S1030 1.2775 1.6475 s
G00009S1030 1.3575 1.7075 ɔːɹ
G00009S1030 1.4375 1.8175 b
G00009S1030 1.6475 1.8475 ɪ
G00009S1030 1.7075 1.9175 t
G00009S1030 1.8175 2.0075 ɹ
G00009S1030 1.8475 2.0375 aʊ
G00009S1030 1.9175 2.0675 n
G00009S1030 2.0075 2.0975 d
G00009S1030 2.0375 2.1275 ð
G00009S1030 2.0675 2.2775 ə
G00009S1030 2.0975 2.3975 s
G00009S1030 2.1275 2.5875 ʌ
G00009S1030 2.2775 2.9550 n
G00009S1031 0.0000 0.5475 ð
G00009S1031 0.4175 0.6175 ə
G00009S1031 0.5175 0.7075 n
G00009S1031 0.5475 0.7875 ɛ
G00009S1031 0.6175 0.8575 k
G00009S1031 0.7075 0.8975 s
G00009S1031 0.7875 0.9675 t
G00009S1031 0.8575 1.3575 d
G00009S1031 0.8975 1.4175 eɪ
G00009S1031 1.3575 1.6375 eɪ
G00009S1031 1.4175 1.7275 p
G00009S1031 1.4975 1.8075 ɪ
G00009S1031 1.6375 1.9075 ɡ
G00009S1031 1.7275 1.9675 h
G00009S1031 1.8075 2.0175 æ
G00009S1031 1.9075 2.1875 d
G00009S1031 1.9675 2.2875 s
G00009S1031 2.0175 2.3875 w
G00009S1031 2.1875 2.4575 aɪ
G00009S1031 2.2875 2.5875 n
G00009S1031 2.3875 2.7075 f
G00009S1031 2.4575 2.7775 iː
G00009S1031 2.5875 3.0275 v
G00009S1031 2.7075 3.3550 ɚ
G00009S1032 0.0000 0.6275 ð
G00009S1032 0.4375 0.7375 eɪ
G00009S1032 0.4975 0.8075 æ
G00009S1032 0.6275 0.8375 s
G00009S1032 0.7375 0.8675 k
G00009S1032 0.8075 0.9175 t
G00009S1032 0.8375 1.0175 m
G00009S1032 0.8675 1.1075 iː
G00009S1032 0.9175 1.1375 t
G00009S1032 1.0175 1.2275 uː
G00009S1032 1.1075 1.2675 ɹ
G00009S1032 1.1375 1.3775 ᵻ
G00009S1032 1.2275 1.5275 ɡ
G00009S1032 1.2675 1.5575 ɑːɹ
G00009S1032 1.3775 1.6975 d
G00009S1032 1.5275 2.0075 h
G00009S1032 1.5575 2.1075 ɪɹ
G00009S1032 1.6975 2.1875 æ
G00009S1032 2.0075 2.2575 z
G00009S1032 2.1075 2.3375 m
G00009S1032 2.1875 2.5475 aɪ
G00009S1032 2.2575 2.6475 oʊ
G00009S1032 2.3375 2.7475 n
G00009S1032 2.5475 2.8875 h
G00009S1032 2.6475 3.1575 oʊ
G00009S1032 2.7475 3.4950 m
G00009S1033 0.0000 0.5975 ð
G00009S1033 0.4875 0.7775 ə
G00009S1033 0.5575 0.8375 s
G00009S1033 0.5975 1.0075 k
G00009S1033 0.7775 1.1375 iː
G00009S1033 0.8375 1.4775 h
G00009S1033 1.0075 1.5775 aɪɚ
G00009S1033 1.1375 1.6675 ɹ
G00009S1033 1.4775 1.7175 eɪ
G00009S1033 1.5775 1.7775 n
G00009S1033 1.6675 1.8175 dʒ
G00009S1033 1.7175 1.8675 ᵻ
G00009S1033 1.7775 1.9375 z
G00009S1033 1.8175 1.9775 f
G00009S1033 1.8675 2.0175 ɹ
G00009S1033 1.9375 2.0575 ʌ
G00009S1033 1.9775 2.2075 m
G00009S1033 2.0175 2.2675 f
G00009S1033 2.0575 2.3875 ɪ
G00009S1033 2.2075 2.4375 f
G00009S1033 2.2675 2.7075 t
G00009S1033 2.3875 2.8075 i
G00009S1033 2.4375 2.8675 t
G00009S1033 2.7075 3.0075 uː
G00009S1033 2.8075 3.1275 t
G00009S1033 2.8675 3.2375 uː
G00009S1033 3.0075 3.2775 h
G00009S1033 3.1275 3.3375 ʌ
G00009S1033 3.2375 3.3675 n
G00009S1033 3.2775 3.3975 d
G00009S1033 3.3375 3.4375 ɹ
G00009S1033 3.3675 3.5175 ɪ
G00009S1033 3.3975 3.5675 d
G00009S1033 3.4375 3.6775 d
G00009S1033 3.5175 3.7275 ɑː
G00009S1033 3.5675 3.7975 l
G00009S1033 3.6775 3.9075 ɚ
G00009S1033 3.7275 3.9875 z
G00009S1033 3.7975 4.0575 ɪ
G00009S1033 3.9075 4.0975 n
G00009S1033 3.9875 4.1475 ð
G00009S1033 4.0575 4.2675 ɪ
G00009S1033 4.0975 4.4275 s
G00009S1033 4.1475 4.5275 ɛ
G00009S1033 4.2675 4.6775 ɹ
G00009S1033 4.4275 5.1250 iə
G00009S1034 0.0000 0.6475 j
G00009S1034 0.4275 0.7175 uː
G00009S1034 0.5975 0.8075 d
G00009S1034 0.6475 0.8575 uː
G00009S1034 0.7175 0.9975 n
G00009S1034 0.8075 1.0275 ɑː
G00009S1034 0.8575 1.1475 t
G00009S1034 0.9975 1.1875 k
G00009S1034 1.0275 1.2175 ə
G00009S1034 1.1475 1.2475 m
G00009S1034 1.1875 1.2875 j
G00009S1034 1.2175 1.3275 uː
G00009S1034 1.2475 1.3675 n
G00009S1034 1.2875 1.4775 ᵻ
G00009S1034 1.3275 1.5675 k
G00009S1034 1.3675 1.6075 eɪ
G00009S1034 1.4775 1.6775 t
G00009S1034 1.5675 1.7975 j
G00009S1034 1.6075 1.9575 ʊɹ
G00009S1034 1.6775 2.0175 aɪ
G00009S1034 1.7975 2.1475 d
G00009S1034 1.9575 2.2275 iə
G00009S1034 2.0175 2.3575 z
G00009S1034 2.1475 2.4775 w
G00009S1034 2.2275 2.6575 ɛ
G00009S1034 2.3575 2.8275 l
G00009S1034 2.4775 2.8975 ɪ
G00009S1034 2.6575 2.9375 n
G00009S1034 2.8275 2.9975 ð
G00009S1034 2.8975 3.1075 ɪ
G00009S1034 2.9375 3.2075 s
G00009S1034 2.9975 3.3475 ɛ
G00009S1034 3.1075 3.5875 s
G00009S1034 3.2075 4.0350 eɪ
G00009S1035 0.0000 0.6875 ʃ
G00009S1035 0.4175 0.7575 iː
G00009S1035 0.5975 0.8975 l
G00009S1035 0.6875 0.9375 ʊ
G00009S1035 0.7575 1.0775 k
G00009S1035 0.8975 1.1275 t
G00009S1035 0.9375 1.2075 eɪ
G00009S1035 1.0775 1.3275 b
G00009S1035 1.1275 1.3575 ɪ
G00009S1035 1.2075 1.4775 t
G00009S1035 1.3275 1.6475 n
G00009S1035 1.3575 1.7275 ɜː
G00009S1035 1.4775 1.8075 v
G00009S1035 1.6475 2.1275 ə
G00009S1035 1.7275 2.5650 s
G00009S1036 0.0000 0.6875 eɪ
G00009S1036 0.4875 0.8475 d
G00009S1036 0.5775 0.8875 eɪ
G00009S1036 0.6875 0.9775 l
G00009S1036 0.8475 1.1075 i
G00009S1036 0.8875 1.1775 ɹ
G00009S1036 0.9775 1.2775 ʌ
G00009S1036 1.1075 1.3575 n
G00009S1036 1.1775 1.4275 ʌ
G00009S1036 1.2775 1.5375 v
G00009S1036 1.3575 1.6475 p
G00009S1036 1.4275 1.7575 eɪ
G00009S1036 1.5375 1.9275 p
G00009S1036 1.6475 1.9775 ɚ
G00009S1036 1.7575 2.1075 ɪ
G00009S1036 1.9275 2.2475 z
G00009S1036 1.9775 2.3075 k
G00009S1036 2.1075 2.3775 ɹ
G00009S1036 2.2475 2.4975 uː
G00009S1036 2.3075 2.7375 ʃ
G00009S1036 2.3775 3.1250 əl
G00009S1037 0.0000 0.6175 l
G00009S1037 0.4475 0.6675 ɛ
G00009S1037 0.5375 0.7175 t
G00009S1037 0.6175 0.7975 m
G00009S1037 0.6675 0.8775 iː
G00009S1037 0.7175 0.9575 l
G00009S1037 0.7975 1.0175 ʊ
G00009S1037 0.8775 1.0675 k
G00009S1037 0.9575 1.1175 æ
G00009S1037 1.0175 1.1475 t
G00009S1037 1.0675 1.1775 ð
G00009S1037 1.1175 1.2775 ə
G00009S1037 1.1475 1.3375 m
G00009S1037 1.1775 1.4175 ɛ
G00009S1037 1.2775 1.4675 n
G00009S1037 1.3375 1.5375 j
G00009S1037 1.4175 1.6775 uː
G00009S1037 1.4675 1.8475 f
G00009S1037 1.5375 2.0175 ɜː
G00009S1037 1.6775 2.1375 s
G00009S1037 1.8475 2.5650 t
G00009S1038 0.0000 0.6475 ɪ
G00009S1038 0.4675 0.6975 t
G00009S1038 0.5575 0.7775 ɪ
G00009S1038 0.6475 0.8475 z
G00009S1038 0.6975 0.9075 n
G00009S1038 0.7775 1.0175 ɛ
G00009S1038 0.8475 1.0475 s
G00009S1038 0.9075 1.1575 ᵻ
G00009S1038 1.0175 1.2075 s
G00009S1038 1.0475 1.3075 ɚ
G00009S1038 1.1575 1.3475 ɹ
G00009S1038 1.2075 1.4475 i
G00009S1038 1.3075 1.4875 t
G00009S1038 1.3475 1.5975 uː
G00009S1038 1.4475 1.6275 p
G00009S1038 1.4875 1.6575 ɹ
G00009S1038 1.5975 1.7975 ɪ
G00009S1038 1.6275 1.9475 p
G00009S1038 1.6575 2.0475 ɛɹ
G00009S1038 1.7975 2.0875 f
G00009S1038 1.9475 2.1375 ɔːɹ
G00009S1038 2.0475 2.1875 ð
G00009S1038 2.0875 2.3275 ə
G00009S1038 2.1375 2.4875 w
G00009S1038 2.1875 2.6675 ɜː
G00009S1038 2.3275 2.7575 s
G00009S1038 2.4875 3.1450 t
G00009S1039 0.0000 0.6175 ʌ
G00009S1039 0.4875 0.6775 n
G00009S1039 0.5475 0.7175 d
G00009S1039 0.6175 0.7675 ɚ
G00009S1039 0.6775 0.8175 ð
G00009S1039 0.7175 0.8975 ə
G00009S1039 0.7675 0.9775 ɡ
G00009S1039 0.8175 1.2175 ɹ
G00009S1039 0.8975 1.2875 aʊ
G00009S1039 0.9775 1.3975 n
G00009S1039 1.2175 1.4375 d
G00009S1039 1.2875 1.4975 ð
G00009S1039 1.3975 1.6075 ə
G00009S1039 1.4375 1.7075 ɹ
G00009S1039 1.4975 1.7575 uː
G00009S1039 1.6075 1.8275 t
G00009S1039 1.7075 1.9075 s
G00009S1039 1.7575 1.9575 s
G00009S1039 1.8275 2.0075 p
G00009S1039 1.9075 2.0575 ɹ
G00009S1039 1.9575 2.1075 ɛ
G00009S1039 2.0075 2.3675 d
G00009S1039 2.0575 2.3975 aʊ
G00009S1039 2.1075 2.5275 t
G00009S1039 2.3675 2.5975 s
G00009S1039 2.3975 2.6475 oʊ
G00009S1039 2.5275 2.6975 ð
G00009S1039 2.5975 2.7575 æ
G00009S1039 2.6475 2.7875 t
G00009S1039 2.6975 2.8375 ð
G00009S1039 2.7575 2.9675 ə
G00009S1039 2.7875 3.0175 t
G00009S1039 2.8375 3.1475 ɹ
G00009S1039 2.9675 3.2175 iː
G00009S1039 3.0175 3.2575 k
G00009S1039 3.1475 3.2975 æ
G00009S1039 3.2175 3.4175 n
G00009S1039 3.2575 3.4775 s
G00009S1039 3.2975 3.5375 t
G00009S1039 3.4175 3.6075 æ
G00009S1039 3.4775 3.6375 n
G00009S1039 3.5375 3.8075 d
G00009S1039 3.6075 4.0075 f
G00009S1039 3.6375 4.1975 ɜː
G00009S1039 3.8075 4.6050 m
G00009S1040 0.0000 0.6375 aɪ
G00009S1040 0.4075 0.7275 h
G00009S1040 0.5575 0.8375 oʊ
G00009S1040 0.6375 0.8775 p
G00009S1040 0.7275 0.9275 j
G00009S1040 0.8375 1.0275 uː
G00009S1040 0.8775 1.0775 p
G00009S1040 0.9275 1.1675 l
G00009S1040 1.0275 1.3075 eɪ
G00009S1040 1.0775 1.4675 p
G00009S1040 1.1675 1.5175 ɑːɹ
G00009S1040 1.3075 1.5475 t
G00009S1040 1.4675 1.5875 ɪ
G00009S1040 1.5175 1.6175 n
G00009S1040 1.5475 1.6675 ð
G00009S1040 1.5875 1.7275 ə
G00009S1040 1.6175 1.8175 æ
G00009S1040 1.6675 1.8775 k
G00009S1040 1.7275 1.9375 t
G00009S1040 1.8175 1.9875 ɪ
G00009S1040 1.8775 2.0175 v
G00009S1040 1.9375 2.1275 ᵻ
G00009S1040 1.9875 2.3275 ɾ
G00009S1040 2.0175 2.3975 i
G00009S1040 2.1275 2.4375 æ
G00009S1040 2.3275 2.4675 t
G00009S1040 2.3975 2.5175 ð
G00009S1040 2.4375 2.6375 ə
G00009S1040 2.4675 2.6775 k
G00009S1040 2.5175 2.8075 l
G00009S1040 2.6375 2.8475 ʌ
G00009S1040 2.6775 2.8975 b
G00009S1040 2.8075 2.9275 t
G00009S1040 2.8475 2.9775 ə
G00009S1040 2.8975 3.1375 n
G00009S1040 2.9275 3.3375 aɪ
G00009S1040 2.9775 3.5750 t
G00009S1041 0.0000 0.6775 aɪ
G00009S1041 0.4575 0.7275 w
G00009S1041 0.5875 0.7875 ɔ
G00009S1041 0.6775 0.9075 n
G00009S1041 0.7275 0.9675 t
G00009S1041 0.7875 1.0775 eɪ
G00009S1041 0.9075 1.3575 ɡ
G00009S1041 0.9675 1.4575 aɪ
G00009S1041 1.0775 1.5775 d
G00009S1041 1.4575 1.7175 ɪ
G00009S1041 1.5775 1.8075 f
G00009S1041 1.6475 1.8675 p
G00009S1041 1.7175 1.9675 ɑː
G00009S1041 1.8075 2.0075 s
G00009S1041 1.8675 2.0875 ᵻ
G00009S1041 1.9675 2.3375 b
G00009S1041 2.0075 2.8050 əl
G00009S1042 0.0000 0.5575 j
G00009S1042 0.4475 0.6275 uː
G00009S1042 0.5275 0.7375 d
G00009S1042 0.5575 0.7875 oʊ
G00009S1042 0.6275 0.8175 n
G00009S1042 0.7375 0.8775 t
G00009S1042 0.7875 0.9275 h
G00009S1042 0.8175 0.9675 æ
G00009S1042 0.8775 1.0275 v
G00009S1042 0.9275 1.0675 t
G00009S1042 0.9675 1.2075 uː
G00009S1042 1.0275 1.3675 p
G00009S1042 1.0675 1.4675 eɪ
G00009S1042 1.2075 1.5175 ɛ
G00009S1042 1.3675 1.5775 n
G00009S1042 1.4675 1.6875 i
G00009S1042 1.5175 1.8075 d
G00009S1042 1.5775 1.9375 uː
G00009S1042 1.6875 2.0775 ɾ
G00009S1042 1.8075 2.1775 i
G00009S1042 1.9375 2.2375 ɔ
G00009S1042 2.0775 2.2875 n
G00009S1042 2.1775 2.3475 ð
G00009S1042 2.2375 2.4475 iː
G00009S1042 2.2875 2.5375 z
G00009S1042 2.3475 2.6475 p
G00009S1042 2.4475 2.7275 ɜː
G00009S1042 2.5375 2.7575 s
G00009S1042 2.6475 2.8075 ə
G00009S1042 2.7275 2.9075 n
G00009S1042 2.7575 2.9675 əl
G00009S1042 2.8075 2.9975 b
G00009S1042 2.9075 3.0775 ᵻ
G00009S1042 2.9675 3.1675 l
G00009S1042 2.9975 3.2275 ɔ
G00009S1042 3.0775 3.2875 ŋ
G00009S1042 3.1675 3.4675 ɪ
G00009S1042 3.2275 3.6575 ŋ
G00009S1042 3.2875 4.1350 z
G00009S1043 0.0000 0.5775 ɪ
G00009S1043 0.4175 0.6375 t
G00009S1043 0.5375 0.6875 s
G00009S1043 0.5775 0.7375 ð
G00009S1043 0.6375 0.8775 ə
G00009S1043 0.6875 1.0175 s
G00009S1043 0.7375 1.0875 eɪ
G00009S1043 0.8775 1.1275 m
G00009S1043 1.0175 1.2175 æ
G00009S1043 1.0875 1.2975 z
G00009S1043 1.1275 1.3375 k
G00009S1043 1.2175 1.3775 ɪ
G00009S1043 1.2975 1.4175 l
G00009S1043 1.3375 1.5275 ɪ
G00009S1043 1.3775 1.6075 ŋ
G00009S1043 1.4175 1.6675 w
G00009S1043 1.5275 1.7675 ʌ
G00009S1043 1.6075 1.8775 n
G00009S1043 1.6675 2.0475 z
G00009S1043 1.7675 2.1375 oʊ
G00009S1043 1.8775 2.2775 n
G00009S1043 2.0475 2.4575 f
G00009S1043 2.1375 2.5275 ɑː
G00009S1043 2.2775 2.7275 ð
G00009S1043 2.4575 3.1050 ɚ
G00009S1044 0.0000 0.6775 ʃ
G00009S1044 0.4175 0.7475 iː
G00009S1044 0.5975 0.7975 w
G00009S1044 0.6775 0.8675 ʌ
G00009S1044 0.7475 0.9475 z
G00009S1044 0.7975 1.0975 n
G00009S1044 0.8675 1.1275 ɑː
G00009S1044 0.9475 1.2275 t
G00009S1044 1.0975 1.3275 l
G00009S1044 1.1275 1.4275 ʌ
G00009S1044 1.2275 1.5475 k
G00009S1044 1.3275 1.6475 i
G00009S1044 1.4275 1.6875 ɔ
G00009S1044 1.5475 1.7975 n
G00009S1044 1.6475 1.8775 m
G00009S1044 1.6875 1.9475 æ
G00009S1044 1.7975 2.0375 ɹ
G00009S1044 1.8775 2.3375 ɪ
G00009S1044 1.9475 2.6450 dʒ
G00009S1045 0.0000 0.5675 w
G00009S1045 0.3775 0.5975 ʌ
G00009S1045 0.5075 0.7075 t
G00009S1045 0.5675 0.8475 m
G00009S1045 0.5975 0.9275 eɪ
G00009S1045 0.7075 1.0175 k
G00009S1045 0.8475 1.0675 d
G00009S1045 0.9275 1.1375 uː
G00009S1045 1.0175 1.2075 j
G00009S1045 1.0675 1.2775 uː
G00009S1045 1.1375 1.3275 ɹ
G00009S1045 1.2075 1.4075 ɛ
G00009S1045 1.2775 1.4475 k
G00009S1045 1.3275 1.5275 ə
G00009S1045 1.4075 1.5875 m
G00009S1045 1.4475 1.7275 ɛ
G00009S1045 1.5275 1.8575 n
G00009S1045 1.5875 2.3150 d
G00009S1046 0.0000 0.6975 w
G00009S1046 0.4575 0.8275 aɪ
G00009S1046 0.5775 0.8775 ɪ
G00009S1046 0.6975 1.0275 z
G00009S1046 0.8275 1.1475 s
G00009S1046 0.8775 1.2475 oʊ
G00009S1046 1.0275 1.2975 p
G00009S1046 1.1475 1.3375 b
G00009S1046 1.2475 1.4375 ʌ
G00009S1046 1.2975 1.5575 b
G00009S1046 1.3375 1.6875 əl
G00009S1046 1.4375 1.9475 ɹ
G00009S1046 1.5575 2.0175 aʊ
G00009S1046 1.6875 2.1275 n
G00009S1046 1.9475 2.5450 d
G00009S1047 0.0000 0.6275 w
G00009S1047 0.4675 0.6975 ʊ
G00009S1047 0.5675 0.7375 d
G00009S1047 0.6275 0.8275 j
G00009S1047 0.6975 0.9075 uː
G00009S1047 0.7375 0.9675 ɑː
G00009S1047 0.8275 1.0575 b
G00009S1047 0.9075 1.1675 dʒ
G00009S1047 0.9675 1.3075 ɛ
G00009S1047 1.0575 1.3375 k
G00009S1047 1.1675 1.3675 t
G00009S1047 1.3075 1.4075 t
G00009S1047 1.3375 1.4675 uː
G00009S1047 1.3675 1.5975 l
G00009S1047 1.4075 1.6975 ɛ
G00009S1047 1.4675 1.8575 t
G00009S1047 1.5975 1.8875 z
G00009S1047 1.6975 1.9175 aɪ
G00009S1047 1.8575 2.0375 ə
G00009S1047 1.8875 2.2075 oʊ
G00009S1047 1.9175 2.2975 w
G00009S1047 2.0375 2.4075 æ
G00009S1047 2.2075 2.4575 ŋ
G00009S1047 2.2975 2.5075 ɡ
G00009S1047 2.4075 2.5775 t
G00009S1047 2.4575 2.6775 eɪ
G00009S1047 2.5075 2.7375 k
G00009S1047 2.5775 2.7775 ʌ
G00009S1047 2.6775 2.8575 p
G00009S1047 2.7375 2.9275 ð
G00009S1047 2.7775 3.0175 ə
G00009S1047 2.8575 3.2375 dʒ
G00009S1047 2.9275 3.2675 ɑː
G00009S1047 3.0175 3.6950 b
G00009S1048 0.0000 0.6275 h
G00009S1048 0.4575 0.7075 iː
G00009S1048 0.5275 0.7675 ɡ
G00009S1048 0.6275 0.8975 ɹ
G00009S1048 0.7075 0.9275 aʊ
G00009S1048 0.7675 0.9575 n
G00009S1048 0.8975 1.0475 d
G00009S1048 0.9275 1.0875 h
G00009S1048 0.9575 1.1675 ɪ
G00009S1048 1.0475 1.2375 z
G00009S1048 1.0875 1.4875 n
G00009S1048 1.1675 1.6275 iː
G00009S1048 1.2375 1.6875 ɪ
G00009S1048 1.4875 1.7375 n
G00009S1048 1.6275 1.7675 t
G00009S1048 1.6875 1.8375 ʊ
G00009S1048 1.7375 1.8875 ð
G00009S1048 1.7675 1.9875 ə
G00009S1048 1.8375 2.0575 m
G00009S1048 1.8875 2.1475 æ
G00009S1048 1.9875 2.2075 n
G00009S1048 2.0575 2.3275 z
G00009S1048 2.1475 2.3875 s
G00009S1048 2.2075 2.4375 t
G00009S1048 2.3275 2.5075 ʌ
G00009S1048 2.3875 2.5875 m
G00009S1048 2.4375 2.7875 ə
G00009S1048 2.5075 3.1950 k
G00009S1049 0.0000 0.7375 ɪ
G00009S1049 0.4975 0.8175 f
G00009S1049 0.6275 0.9175 j
G00009S1049 0.7375 0.9675 uː
G00009S1049 0.8175 1.1575 eɪ
G00009S1049 0.9175 1.2375 ʃ
G00009S1049 0.9675 1.2875 æ
G00009S1049 1.1575 1.4175 d
G00009S1049 1.2375 1.4975 oʊ
G00009S1049 1.2875 1.5475 ɪ
G00009S1049 1.4175 1.6575 n
G00009S1049 1.4975 1.6875 f
G00009S1049 1.5475 1.7275 ɹ
G00009S1049 1.6575 1.8075 ʌ
G00009S1049 1.6875 1.8975 n
G00009S1049 1.7275 1.9275 t
G00009S1049 1.8075 1.9775 ʌ
G00009S1049 1.8975 2.0075 v
G00009S1049 1.9275 2.2975 j
G00009S1049 1.9775 2.4275 uː
