phone_1;phone_2;by;score;n
æ;aɪ;('G00473','m','n');1.0;6
æ;eɪ;('G00473','m','n');1.0;6
æ;iː;('G00473','m','n');1.0;24
æ;ɔ;('G00473','m','n');1.0;12
æ;ə;('G00473','m','n');0.7619047619047619;42
æ;ɛ;('G00473','m','n');0.6666666666666666;18
æ;ɪ;('G00473','m','n');0.9666666666666667;30
æ;ʌ;('G00473','m','n');0.9333333333333333;30
ɔ;aɪ;('G00473','m','n');1.0;2
ɔ;eɪ;('G00473','m','n');1.0;2
ɔ;iː;('G00473','m','n');1.0;8
ɔ;æ;('G00473','m','n');1.0;6
ɔ;ə;('G00473','m','n');1.0;14
ɔ;ɛ;('G00473','m','n');1.0;6
ɔ;ɪ;('G00473','m','n');1.0;10
ɔ;ʌ;('G00473','m','n');1.0;10
ə;aɪ;('G00473','m','n');0.9523809523809523;42
ə;eɪ;('G00473','m','n');0.9047619047619048;42
ə;iː;('G00473','m','n');0.8214285714285714;168
ə;æ;('G00473','m','n');0.2857142857142857;126
ə;ɔ;('G00473','m','n');0.6428571428571428;84
ə;ɛ;('G00473','m','n');0.3253968253968254;126
ə;ɪ;('G00473','m','n');0.4523809523809524;210
ə;ʌ;('G00473','m','n');0.638095238095238;210
ɛ;aɪ;('G00473','m','n');1.0;6
ɛ;eɪ;('G00473','m','n');1.0;6
ɛ;iː;('G00473','m','n');0.9166666666666667;24
ɛ;æ;('G00473','m','n');0.33333333333333337;18
ɛ;ɔ;('G00473','m','n');0.9166666666666667;12
ɛ;ə;('G00473','m','n');0.6666666666666666;42
ɛ;ɪ;('G00473','m','n');0.7666666666666666;30
ɛ;ʌ;('G00473','m','n');0.9333333333333333;30
ɪ;aɪ;('G00473','m','n');1.0;20
ɪ;eɪ;('G00473','m','n');0.8;20
ɪ;iː;('G00473','m','n');0.7875;80
ɪ;æ;('G00473','m','n');0.55;60
ɪ;ɔ;('G00473','m','n');1.0;40
ɪ;ə;('G00473','m','n');0.7357142857142858;140
ɪ;ɛ;('G00473','m','n');0.5333333333333333;60
ɪ;ʌ;('G00473','m','n');0.94;100
ʌ;aɪ;('G00473','m','n');1.0;20
ʌ;eɪ;('G00473','m','n');1.0;20
ʌ;iː;('G00473','m','n');1.0;80
ʌ;æ;('G00473','m','n');0.7;60
ʌ;ɔ;('G00473','m','n');0.725;40
ʌ;ə;('G00473','m','n');0.9214285714285715;140
ʌ;ɛ;('G00473','m','n');0.8833333333333333;60
ʌ;ɪ;('G00473','m','n');0.98;100
ʌ;ə;('G00473','m','s');0.0;2
ʌ;ɛ;('G00473','m','s');0.5;2
ʌ;ɪ;('G00473','m','s');1.0;2
iː;aɪ;('G00473','m','t');0.8333333333333333;6
iː;f;('G00473','m','t');1.0;6
iː;ə;('G00473','m','t');1.0;6
t;j;('G00473','m','uː');1.0;6
uː;iː;('G00473','m','v');1.0;12
uː;ʌ;('G00473','m','v');0.9166666666666667;12
b;f;('G00473','m','ɚ');1.0;12
f;b;('G00473','m','ɚ');1.0;6
θ;s;('G00473','m','ɪ');1.0;12
θ;ɡ;('G00473','m','ɪ');1.0;12
w;dʒ;('G00473','m','ʌ');1.0;2
w;k;('G00473','m','ʌ');1.0;2
w;m;('G00473','m','ʌ');1.0;2
w;s;('G00473','m','ʌ');1.0;2
d;aʊ;('G00473','n','aɪ');1.0;2
d;b;('G00473','n','aɪ');1.0;2
d;l;('G00473','n','aɪ');1.0;2
d;m;('G00473','n','aɪ');1.0;2
d;oʊ;('G00473','n','aɪ');1.0;2
d;v;('G00473','n','aɪ');1.0;2
d;w;('G00473','n','aɪ');1.0;2
iː;aɪ;('G00473','n','d');1.0;20
iː;aʊ;('G00473','n','d');1.0;20
iː;dʒ;('G00473','n','d');1.0;20
iː;i;('G00473','n','d');0.45;20
iː;t;('G00473','n','d');1.0;20
ʌ;d;('G00473','n','f');1.0;6
ʌ;i;('G00473','n','f');1.0;6
ʌ;ɪ;('G00473','n','f');0.5;6
d;aɪ;('G00473','n','h');0.8333333333333333;6
d;oʊ;('G00473','n','h');1.0;18
d;t;('G00473','n','h');1.0;12
d;z;('G00473','n','h');0.5;6
oʊ;aɪ;('G00473','n','h');0.5;6
oʊ;d;('G00473','n','h');1.0;18
oʊ;t;('G00473','n','h');0.9166666666666667;12
oʊ;z;('G00473','n','h');1.0;6
t;aɪ;('G00473','n','h');0.5;2
t;d;('G00473','n','h');1.0;6
t;oʊ;('G00473','n','h');1.0;6
t;z;('G00473','n','h');1.0;2
t;d;('G00473','n','iː');0.5;6
t;h;('G00473','n','iː');0.8333333333333333;6
t;s;('G00473','n','iː');1.0;6
t;w;('G00473','n','iː');0.8333333333333333;6
d;t;('G00473','n','j');0.5;8
t;d;('G00473','n','j');0.375;24
aɪ;i;('G00473','n','k');1.0;2
aɪ;s;('G00473','n','k');1.0;2
aɪ;t;('G00473','n','k');1.0;2
aɪ;uː;('G00473','n','k');1.0;2
aɪ;z;('G00473','n','k');1.0;2
aɪ;ɛ;('G00473','n','k');0.5;8
aɪ;ɪ;('G00473','n','k');1.0;2
ɛ;aɪ;('G00473','n','k');0.875;24
ɛ;i;('G00473','n','k');1.0;12
ɛ;s;('G00473','n','k');1.0;12
ɛ;t;('G00473','n','k');1.0;12
ɛ;uː;('G00473','n','k');1.0;12
ɛ;z;('G00473','n','k');1.0;12
ɛ;ɪ;('G00473','n','k');1.0;12
ə;s;('G00473','n','l');1.0;2
ə;t;('G00473','n','l');1.0;2
ə;ɑː;('G00473','n','l');1.0;2
ə;ɛ;('G00473','n','l');1.0;2
ə;ɡ;('G00473','n','l');1.0;2
d;eɪ;('G00473','n','m');1.0;2
d;oʊ;('G00473','n','m');1.0;2
d;t;('G00473','n','m');1.0;4
d;z;('G00473','n','m');1.0;2
d;ɪ;('G00473','n','m');1.0;2
d;ʌ;('G00473','n','m');1.0;4
t;d;('G00473','n','m');0.0;4
t;eɪ;('G00473','n','m');0.5;2
t;oʊ;('G00473','n','m');0.0;2
t;z;('G00473','n','m');0.5;2
t;ɪ;('G00473','n','m');0.0;2
t;ʌ;('G00473','n','m');0.0;4
ʌ;d;('G00473','n','m');1.0;4
ʌ;eɪ;('G00473','n','m');1.0;2
ʌ;oʊ;('G00473','n','m');1.0;2
ʌ;t;('G00473','n','m');1.0;4
ʌ;z;('G00473','n','m');1.0;2
ʌ;ɪ;('G00473','n','m');1.0;2
t;aɪ;('G00473','n','n');0.0;2
t;aʊ;('G00473','n','n');0.5;2
t;æ;('G00473','n','n');0.25;4
t;ʌ;('G00473','n','n');0.0;2
æ;aɪ;('G00473','n','n');0.5;2
æ;aʊ;('G00473','n','n');1.0;2
æ;t;('G00473','n','n');1.0;4
æ;ʌ;('G00473','n','n');0.5;2
d;aɪ;('G00473','n','s');0.9166666666666667;12
d;t;('G00473','n','s');0.5625;48
d;ə;('G00473','n','s');0.7222222222222222;36
d;əl;('G00473','n','s');0.9166666666666667;12
d;θ;('G00473','n','s');0.625;24
t;aɪ;('G00473','n','s');0.9166666666666667;12
t;d;('G00473','n','s');0.29166666666666663;48
t;ə;('G00473','n','s');0.6666666666666666;36
t;əl;('G00473','n','s');0.33333333333333337;12
t;θ;('G00473','n','s');0.375;24
ə;aɪ;('G00473','n','s');0.16666666666666669;6
ə;d;('G00473','n','s');1.0;24
ə;t;('G00473','n','s');1.0;24
ə;əl;('G00473','n','s');1.0;6
ə;θ;('G00473','n','s');1.0;12
θ;aɪ;('G00473','n','s');1.0;2
θ;d;('G00473','n','s');1.0;8
θ;t;('G00473','n','s');1.0;8
θ;ə;('G00473','n','s');1.0;6
θ;əl;('G00473','n','s');1.0;2
s;aɪ;('G00473','n','t');1.0;2
s;d;('G00473','n','t');0.5;2
s;oʊ;('G00473','n','t');1.0;2
s;t;('G00473','n','t');0.5;10
s;ɑː;('G00473','n','t');1.0;22
s;ə;('G00473','n','t');1.0;2
s;ɪ;('G00473','n','t');1.0;4
t;aɪ;('G00473','n','t');0.7;20
t;d;('G00473','n','t');0.45;20
t;oʊ;('G00473','n','t');0.55;20
t;s;('G00473','n','t');0.725;40
t;ɑː;('G00473','n','t');0.6545454545454545;220
t;ə;('G00473','n','t');0.7;20
t;ɪ;('G00473','n','t');0.6;40
ɑː;aɪ;('G00473','n','t');1.0;110
ɑː;d;('G00473','n','t');1.0;110
ɑː;oʊ;('G00473','n','t');0.9545454545454546;110
ɑː;s;('G00473','n','t');1.0;220
ɑː;t;('G00473','n','t');0.9818181818181818;550
ɑː;ə;('G00473','n','t');1.0;110
ɑː;ɪ;('G00473','n','t');0.9272727272727272;220
ɪ;aɪ;('G00473','n','t');1.0;2
ɪ;d;('G00473','n','t');1.0;2
ɪ;oʊ;('G00473','n','t');1.0;2
ɪ;s;('G00473','n','t');1.0;4
ɪ;t;('G00473','n','t');1.0;10
ɪ;ɑː;('G00473','n','t');0.9090909090909092;22
ɪ;ə;('G00473','n','t');0.5;2
j;m;('G00473','n','uː');0.5;2
j;t;('G00473','n','uː');0.75;4
t;j;('G00473','n','uː');0.75;4
t;m;('G00473','n','uː');1.0;2
d;k;('G00473','n','w');1.0;6
d;oʊ;('G00473','n','w');0.5;12
d;t;('G00473','n','w');0.6666666666666666;12
d;uː;('G00473','n','w');1.0;6
d;z;('G00473','n','w');0.8888888888888888;18
oʊ;d;('G00473','n','w');0.5;6
oʊ;k;('G00473','n','w');1.0;2
oʊ;t;('G00473','n','w');1.0;4
oʊ;uː;('G00473','n','w');1.0;2
oʊ;z;('G00473','n','w');1.0;6
t;d;('G00473','n','w');0.6666666666666666;6
t;k;('G00473','n','w');1.0;2
t;oʊ;('G00473','n','w');1.0;4
t;uː;('G00473','n','w');1.0;2
t;z;('G00473','n','w');1.0;6
z;d;('G00473','n','w');1.0;18
z;k;('G00473','n','w');1.0;6
z;oʊ;('G00473','n','w');1.0;12
z;t;('G00473','n','w');1.0;12
z;uː;('G00473','n','w');1.0;6
ɪ;oʊ;('G00473','n','z');1.0;6
aʊ;h;('G00473','n','æ');1.0;4
aʊ;l;('G00473','n','æ');1.0;2
aʊ;s;('G00473','n','æ');1.0;4
aʊ;t;('G00473','n','æ');1.0;2
aʊ;ɹ;('G00473','n','æ');1.0;2
h;aʊ;('G00473','n','æ');1.0;4
h;l;('G00473','n','æ');1.0;2
h;s;('G00473','n','æ');1.0;4
h;t;('G00473','n','æ');1.0;2
h;ɹ;('G00473','n','æ');1.0;2
s;aʊ;('G00473','n','æ');1.0;4
s;h;('G00473','n','æ');1.0;4
s;l;('G00473','n','æ');1.0;2
s;t;('G00473','n','æ');1.0;2
s;ɹ;('G00473','n','æ');1.0;2
d;oʊ;('G00473','n','ð');0.925;40
d;t;('G00473','n','ð');0.95;20
d;tʃ;('G00473','n','ð');1.0;20
d;ʌ;('G00473','n','ð');0.7;20
oʊ;d;('G00473','n','ð');1.0;10
oʊ;t;('G00473','n','ð');1.0;2
oʊ;tʃ;('G00473','n','ð');1.0;2
oʊ;ʌ;('G00473','n','ð');0.5;2
m;ð;('G00473','n','ə');0.2222222222222222;18
m;ʃ;('G00473','n','ə');0.0;4
ð;m;('G00473','n','ə');0.6736111111111112;144
ð;ʃ;('G00473','n','ə');0.9166666666666667;144
ʃ;m;('G00473','n','ə');1.0;4
ʃ;ð;('G00473','n','ə');1.0;18
dʒ;l;('G00473','n','ɛ');1.0;6
dʒ;t;('G00473','n','ɛ');0.5;2
dʒ;w;('G00473','n','ɛ');1.0;2
dʒ;ɡ;('G00473','n','ɛ');1.0;2
l;dʒ;('G00473','n','ɛ');1.0;12
l;t;('G00473','n','ɛ');1.0;6
l;w;('G00473','n','ɛ');1.0;6
l;ɡ;('G00473','n','ɛ');1.0;6
d;aʊ;('G00473','n','ɪ');0.4166666666666667;12
d;f;('G00473','n','ɪ');0.75;24
d;s;('G00473','n','ɪ');0.9444444444444444;36
d;t;('G00473','n','ɪ');0.6666666666666666;24
d;w;('G00473','n','ɪ');0.8333333333333333;12
d;ð;('G00473','n','ɪ');0.875;48
d;ɚ;('G00473','n','ɪ');0.33333333333333337;12
f;aʊ;('G00473','n','ɪ');1.0;2
f;d;('G00473','n','ɪ');1.0;8
f;s;('G00473','n','ɪ');1.0;6
f;t;('G00473','n','ɪ');1.0;4
f;w;('G00473','n','ɪ');1.0;2
f;ð;('G00473','n','ɪ');1.0;8
f;ɚ;('G00473','n','ɪ');1.0;2
s;aʊ;('G00473','n','ɪ');0.8333333333333333;6
s;d;('G00473','n','ɪ');1.0;24
s;f;('G00473','n','ɪ');1.0;12
s;t;('G00473','n','ɪ');1.0;12
s;w;('G00473','n','ɪ');1.0;6
s;ð;('G00473','n','ɪ');1.0;24
s;ɚ;('G00473','n','ɪ');1.0;6
t;aʊ;('G00473','n','ɪ');0.0;2
t;d;('G00473','n','ɪ');0.125;8
t;f;('G00473','n','ɪ');0.5;4
t;s;('G00473','n','ɪ');0.5;6
t;w;('G00473','n','ɪ');0.5;2
t;ð;('G00473','n','ɪ');0.375;8
t;ɚ;('G00473','n','ɪ');0.5;2
ð;aʊ;('G00473','n','ɪ');0.8333333333333333;12
ð;d;('G00473','n','ɪ');1.0;48
ð;f;('G00473','n','ɪ');0.9583333333333333;24
ð;s;('G00473','n','ɪ');1.0;36
ð;t;('G00473','n','ɪ');1.0;24
ð;w;('G00473','n','ɪ');1.0;12
ð;ɚ;('G00473','n','ɪ');1.0;12
d;b;('G00473','n','ɹ');1.0;2
d;f;('G00473','n','ɹ');1.0;2
d;p;('G00473','n','ɹ');1.0;2
d;t;('G00473','n','ɹ');0.9285714285714286;14
d;ɚ;('G00473','n','ɹ');1.0;2
t;b;('G00473','n','ɹ');0.6190476190476191;42
t;d;('G00473','n','ɹ');0.6071428571428571;84
t;f;('G00473','n','ɹ');0.5714285714285714;42
t;p;('G00473','n','ɹ');0.6904761904761905;42
t;ɚ;('G00473','n','ɹ');0.8333333333333333;42
d;dʒ;('G00473','n','ʌ');0.55;20
d;i;('G00473','n','ʌ');0.85;20
d;k;('G00473','n','ʌ');0.8666666666666667;60
d;m;('G00473','n','ʌ');0.7;20
d;t;('G00473','n','ʌ');0.55;20
k;d;('G00473','n','ʌ');0.9333333333333333;30
k;dʒ;('G00473','n','ʌ');1.0;6
k;i;('G00473','n','ʌ');1.0;6
k;m;('G00473','n','ʌ');0.6666666666666666;6
k;t;('G00473','n','ʌ');1.0;6
ɪ;oʊ;('G00473','n','θ');1.0;2
ɪ;t;('G00473','n','θ');0.5;2
s;b;('G00473','n','ᵻ');1.0;2
s;t;('G00473','n','ᵻ');0.5;2
s;ɹ;('G00473','n','ᵻ');1.0;2
m;w;('G00473','oʊ','aɪ');0.5;2
h;l;('G00473','oʊ','aʊ');1.0;2
l;z;('G00473','oʊ','d');0.9166666666666667;12
z;l;('G00473','oʊ','d');1.0;6
b;h;('G00473','oʊ','æ');1.0;2
b;m;('G00473','oʊ','æ');1.0;2
b;p;('G00473','oʊ','æ');1.0;2
b;ð;('G00473','oʊ','æ');1.0;4
b;θ;('G00473','oʊ','æ');1.0;2
ð;b;('G00473','oʊ','æ');1.0;4
ð;h;('G00473','oʊ','æ');1.0;2
ð;m;('G00473','oʊ','æ');1.0;2
ð;p;('G00473','oʊ','æ');1.0;2
ð;θ;('G00473','oʊ','æ');1.0;2
p;ð;('G00473','oʊ','ə');1.0;4
p;ʃ;('G00473','oʊ','ə');1.0;2
ð;p;('G00473','oʊ','ə');1.0;4
ð;ʃ;('G00473','oʊ','ə');1.0;2
ð;ɾ;('G00473','oʊ','ɪ');1.0;4
ɾ;ð;('G00473','oʊ','ɪ');0.5;4
l;n;('G00473','oʊ','ʌ');1.0;2
l;w;('G00473','oʊ','ʌ');1.0;4
w;l;('G00473','oʊ','ʌ');0.75;4
w;n;('G00473','oʊ','ʌ');0.5;2
ɔɪ;ə;('G00473','p','n');1.0;8
ɔɪ;ɪ;('G00473','p','n');1.0;6
ə;ɔɪ;('G00473','p','n');0.9166666666666667;24
ə;ɪ;('G00473','p','n');0.6388888888888888;36
ɪ;ɔɪ;('G00473','p','n');0.5;12
ɪ;ə;('G00473','p','n');0.16666666666666669;24
iː;ɑː;('G00473','p','p');1.0;6
iː;ɜː;('G00473','p','p');1.0;6
iː;ʌ;('G00473','p','p');1.0;6
ə;æ;('G00473','p','s');1.0;2
oːɹ;ʊ;('G00473','p','t');1.0;24
ʊ;oːɹ;('G00473','p','t');1.0;8
oʊ;aɪɚ;('G00473','p','z');1.0;2
oʊ;ə;('G00473','p','z');1.0;4
ə;aɪɚ;('G00473','p','z');1.0;2
ə;oʊ;('G00473','p','z');0.75;4
ð;h;('G00473','p','æ');1.0;2
ð;t;('G00473','p','æ');0.0;2
h;l;('G00473','p','ɪ');1.0;2
t;l;('G00473','s','aɪ');0.5;2
t;oʊ;('G00473','s','aɪ');1.0;2
aɪ;uː;('G00473','s','d');1.0;2
aɪ;ɛ;('G00473','s','d');1.0;6
ɛ;aɪ;('G00473','s','d');1.0;12
ɛ;uː;('G00473','s','d');1.0;6
t;l;('G00473','s','eɪ');0.6666666666666666;6
oʊ;t;('G00473','s','h');0.5;12
t;oʊ;('G00473','s','h');1.0;6
l;s;('G00473','s','iː');1.0;2
t;aɪ;('G00473','s','k');1.0;2
t;ɛ;('G00473','s','k');1.0;2
t;ɜː;('G00473','s','k');1.0;2
t;ɪ;('G00473','s','k');1.0;6
ɪ;aɪ;('G00473','s','k');0.8333333333333333;6
ɪ;t;('G00473','s','k');1.0;12
ɪ;ɛ;('G00473','s','k');0.6666666666666666;6
ɪ;ɜː;('G00473','s','k');1.0;6
eɪ;oʊ;('G00473','s','l');0.5;2
eɪ;p;('G00473','s','l');1.0;6
eɪ;t;('G00473','s','l');1.0;2
eɪ;æ;('G00473','s','l');0.5;2
eɪ;ɑː;('G00473','s','l');0.25;4
eɪ;ɛ;('G00473','s','l');0.33333333333333337;6
p;eɪ;('G00473','s','l');0.33333333333333337;12
p;oʊ;('G00473','s','l');0.0;6
p;t;('G00473','s','l');0.5;6
p;æ;('G00473','s','l');0.5;6
p;ɑː;('G00473','s','l');0.5;12
p;ɛ;('G00473','s','l');0.5;18
ɑː;eɪ;('G00473','s','l');1.0;4
ɑː;oʊ;('G00473','s','l');1.0;2
ɑː;p;('G00473','s','l');1.0;6
ɑː;t;('G00473','s','l');1.0;2
ɑː;æ;('G00473','s','l');1.0;2
ɑː;ɛ;('G00473','s','l');1.0;6
ɛ;eɪ;('G00473','s','l');0.33333333333333337;12
ɛ;oʊ;('G00473','s','l');0.5;6
ɛ;p;('G00473','s','l');1.0;18
ɛ;t;('G00473','s','l');1.0;6
ɛ;æ;('G00473','s','l');0.6666666666666666;6
ɛ;ɑː;('G00473','s','l');0.0;12
eɪ;k;('G00473','s','m');1.0;2
eɪ;oʊ;('G00473','s','m');1.0;4
eɪ;t;('G00473','s','m');1.0;2
eɪ;ʌ;('G00473','s','m');1.0;20
oʊ;eɪ;('G00473','s','m');1.0;4
oʊ;k;('G00473','s','m');1.0;2
oʊ;t;('G00473','s','m');1.0;2
oʊ;ʌ;('G00473','s','m');0.85;20
ʌ;eɪ;('G00473','s','m');0.9833333333333334;180
ʌ;k;('G00473','s','m');0.9444444444444444;90
ʌ;oʊ;('G00473','s','m');0.5611111111111111;180
ʌ;t;('G00473','s','m');0.9777777777777779;90
æ;aɪə;('G00473','s','n');0.5833333333333334;12
æ;t;('G00473','s','n');0.5833333333333334;12
æ;ɔ;('G00473','s','n');0.9166666666666667;12
æ;ə;('G00473','s','n');0.6666666666666666;12
æ;ɛ;('G00473','s','n');0.5833333333333334;12
æ;ɪ;('G00473','s','n');0.5416666666666666;24
æ;ʌ;('G00473','s','n');0.8333333333333333;12
ɪ;aɪə;('G00473','s','n');0.5;2
ɪ;t;('G00473','s','n');0.5;2
ɪ;æ;('G00473','s','n');0.375;8
ɪ;ɔ;('G00473','s','n');1.0;2
ɪ;ə;('G00473','s','n');1.0;2
ɪ;ɛ;('G00473','s','n');0.0;2
ɪ;ʌ;('G00473','s','n');1.0;2
ə;ɐ;('G00473','s','p');1.0;2
ə;ɛ;('G00473','s','p');1.0;2
ɪ;t;('G00473','s','s');0.8333333333333333;6
ɪ;ɛ;('G00473','s','s');0.5;6
ɪ;ʌ;('G00473','s','s');0.8333333333333333;6
ɪ;s;('G00473','s','t');1.0;6
ɪ;t;('G00473','s','t');0.8333333333333333;6
ɪ;ɔːɹ;('G00473','s','t');1.0;6
k;j;('G00473','s','uː');1.0;2
k;t;('G00473','s','uː');1.0;10
t;j;('G00473','s','uː');0.8;20
t;k;('G00473','s','uː');0.975;40
oʊ;eɪ;('G00473','s','w');0.0;2
oʊ;k;('G00473','s','w');1.0;2
ɪ;aɪ;('G00473','s','z');0.8333333333333333;30
ɪ;iː;('G00473','s','z');0.9333333333333333;30
ɪ;æ;('G00473','s','z');1.0;30
ɪ;ᵻ;('G00473','s','z');0.6083333333333334;120
ᵻ;aɪ;('G00473','s','z');0.5833333333333334;12
ᵻ;iː;('G00473','s','z');0.8333333333333333;12
ᵻ;æ;('G00473','s','z');1.0;12
ᵻ;ɪ;('G00473','s','z');0.4722222222222222;72
t;h;('G00473','s','æ');0.0;2
oʊ;iː;('G00473','s','ð');1.0;12
oʊ;k;('G00473','s','ð');0.9166666666666667;12
oʊ;t;('G00473','s','ð');0.9166666666666667;12
t;tʃ;('G00473','s','ə');1.0;24
t;ð;('G00473','s','ə');0.6333333333333333;60
tʃ;t;('G00473','s','ə');1.0;8
tʃ;ð;('G00473','s','ə');1.0;10
ð;t;('G00473','s','ə');0.6875;80
ð;tʃ;('G00473','s','ə');1.0;40
b;eɪ;('G00473','s','ɪ');0.5;2
b;iː;('G00473','s','ɪ');0.5;4
b;k;('G00473','s','ɪ');0.33333333333333337;6
b;l;('G00473','s','ɪ');0.5;4
b;oʊ;('G00473','s','ɪ');0.0;2
b;s;('G00473','s','ɪ');1.0;2
b;t;('G00473','s','ɪ');0.6;10
b;uː;('G00473','s','ɪ');0.0;2
iː;b;('G00473','s','ɪ');1.0;4
iː;eɪ;('G00473','s','ɪ');1.0;2
iː;k;('G00473','s','ɪ');1.0;6
iː;l;('G00473','s','ɪ');1.0;4
iː;oʊ;('G00473','s','ɪ');1.0;2
iː;s;('G00473','s','ɪ');1.0;2
iː;t;('G00473','s','ɪ');1.0;10
iː;uː;('G00473','s','ɪ');1.0;2
k;b;('G00473','s','ɪ');0.9166666666666667;12
k;eɪ;('G00473','s','ɪ');0.33333333333333337;6
k;iː;('G00473','s','ɪ');0.6666666666666666;12
k;l;('G00473','s','ɪ');1.0;12
k;oʊ;('G00473','s','ɪ');1.0;6
k;s;('G00473','s','ɪ');1.0;6
k;t;('G00473','s','ɪ');0.8333333333333333;30
k;uː;('G00473','s','ɪ');1.0;6
l;b;('G00473','s','ɪ');1.0;4
l;eɪ;('G00473','s','ɪ');1.0;2
l;iː;('G00473','s','ɪ');1.0;4
l;k;('G00473','s','ɪ');1.0;6
l;oʊ;('G00473','s','ɪ');1.0;2
l;s;('G00473','s','ɪ');1.0;2
l;t;('G00473','s','ɪ');1.0;10
l;uː;('G00473','s','ɪ');1.0;2
t;b;('G00473','s','ɪ');0.6;40
t;eɪ;('G00473','s','ɪ');0.4;20
t;iː;('G00473','s','ɪ');0.475;40
t;k;('G00473','s','ɪ');0.4666666666666667;60
t;l;('G00473','s','ɪ');0.7;40
t;oʊ;('G00473','s','ɪ');0.7;20
t;s;('G00473','s','ɪ');0.65;20
t;uː;('G00473','s','ɪ');0.45;20
t;k;('G00473','s','ɹ');1.0;90
t;oʊ;('G00473','s','ɹ');1.0;90
t;p;('G00473','s','ɹ');1.0;90
ᵻ;æ;('G00473','s','ɾ');1.0;6
ᵻ;ɪ;('G00473','s','ɾ');0.6666666666666666;6
s;dʒ;('G00473','s','ʌ');1.0;2
s;t;('G00473','s','ʌ');0.75;4
t;dʒ;('G00473','s','ʌ');0.5;2
t;s;('G00473','s','ʌ');0.75;4
l;k;('G00473','t','aɪ');0.6666666666666666;6
l;m;('G00473','t','aɪ');0.6666666666666666;6
l;w;('G00473','t','aɪ');0.8333333333333333;6
l;ɹ;('G00473','t','aɪ');0.6333333333333333;30
ɹ;k;('G00473','t','aɪ');0.95;20
ɹ;l;('G00473','t','aɪ');1.0;60
ɹ;m;('G00473','t','aɪ');1.0;20
ɹ;w;('G00473','t','aɪ');1.0;20
s;uː;('G00473','t','b');1.0;6
s;ɐ;('G00473','t','b');1.0;6
s;ə;('G00473','t','b');1.0;6
uː;eɪ;('G00473','t','d');0.9166666666666667;12
uː;ᵻ;('G00473','t','d');0.7916666666666667;24
ᵻ;eɪ;('G00473','t','d');1.0;2
ᵻ;uː;('G00473','t','d');0.75;8
t;d;('G00473','t','eɪ');0.5;2
t;m;('G00473','t','eɪ');0.5;2
t;s;('G00473','t','eɪ');0.5;2
t;uː;('G00473','t','eɪ');0.375;8
t;ð;('G00473','t','eɪ');0.0;2
t;ɚ;('G00473','t','eɪ');0.5;2
t;ɹ;('G00473','t','eɪ');0.16666666666666669;6
uː;d;('G00473','t','eɪ');1.0;12
uː;m;('G00473','t','eɪ');1.0;12
uː;s;('G00473','t','eɪ');1.0;12
uː;t;('G00473','t','eɪ');1.0;24
uː;ð;('G00473','t','eɪ');1.0;12
uː;ɚ;('G00473','t','eɪ');1.0;12
uː;ɹ;('G00473','t','eɪ');1.0;36
ɹ;d;('G00473','t','eɪ');1.0;6
ɹ;m;('G00473','t','eɪ');1.0;6
ɹ;s;('G00473','t','eɪ');1.0;6
ɹ;t;('G00473','t','eɪ');1.0;12
ɹ;uː;('G00473','t','eɪ');1.0;24
ɹ;ð;('G00473','t','eɪ');1.0;6
ɹ;ɚ;('G00473','t','eɪ');1.0;6
uː;eɪ;('G00473','t','f');0.6666666666666666;6
uː;ɪ;('G00473','t','f');0.8333333333333333;6
uː;ʌ;('G00473','t','f');0.33333333333333337;6
uː;eɪ;('G00473','t','h');0.5;2
uː;s;('G00473','t','h');1.0;2
m;k;('G00473','t','iː');1.0;2
m;n;('G00473','t','iː');0.5;2
m;p;('G00473','t','iː');1.0;4
m;w;('G00473','t','iː');1.0;6
m;ɹ;('G00473','t','iː');1.0;6
m;ʃ;('G00473','t','iː');1.0;4
p;k;('G00473','t','iː');0.0;2
p;m;('G00473','t','iː');0.75;4
p;n;('G00473','t','iː');1.0;2
p;w;('G00473','t','iː');1.0;6
p;ɹ;('G00473','t','iː');1.0;6
p;ʃ;('G00473','t','iː');1.0;4
w;k;('G00473','t','iː');1.0;6
w;m;('G00473','t','iː');1.0;12
w;n;('G00473','t','iː');1.0;6
w;p;('G00473','t','iː');1.0;12
w;ɹ;('G00473','t','iː');1.0;18
w;ʃ;('G00473','t','iː');1.0;12
ɹ;k;('G00473','t','iː');1.0;6
ɹ;m;('G00473','t','iː');0.9166666666666667;12
ɹ;n;('G00473','t','iː');0.8333333333333333;6
ɹ;p;('G00473','t','iː');1.0;12
ɹ;w;('G00473','t','iː');1.0;18
ɹ;ʃ;('G00473','t','iː');0.75;12
ʃ;k;('G00473','t','iː');1.0;2
ʃ;m;('G00473','t','iː');1.0;4
ʃ;n;('G00473','t','iː');1.0;2
ʃ;p;('G00473','t','iː');1.0;4
ʃ;w;('G00473','t','iː');1.0;6
ʃ;ɹ;('G00473','t','iː');1.0;6
eɪ;s;('G00473','t','k');1.0;60
eɪ;uː;('G00473','t','k');0.9666666666666667;240
eɪ;æ;('G00473','t','k');1.0;30
eɪ;ɑː;('G00473','t','k');1.0;30
eɪ;ɔː;('G00473','t','k');1.0;90
eɪ;ɛ;('G00473','t','k');1.0;60
eɪ;ɪ;('G00473','t','k');0.9666666666666667;30
s;eɪ;('G00473','t','k');1.0;12
s;uː;('G00473','t','k');0.8125;16
s;æ;('G00473','t','k');1.0;2
