phone_1;phone_2;by;score;n
ə;æ;('G00550','k','m');0.9833333333333334;60
ə;ɑː;('G00550','k','m');0.4444444444444444;90
ə;ɪ;('G00550','k','m');0.8;30
ə;ʌ;('G00550','k','m');0.7083333333333334;240
ʌ;t;('G00550','k','m');0.9642857142857143;56
ʌ;æ;('G00550','k','m');0.6696428571428572;112
ʌ;ɑː;('G00550','k','m');0.29166666666666663;168
ʌ;ə;('G00550','k','m');0.5476190476190477;336
ʌ;ɪ;('G00550','k','m');0.3214285714285714;56
aɪ;aʊ;('G00550','k','n');0.8333333333333333;12
aɪ;eɪ;('G00550','k','n');1.0;6
aɪ;æ;('G00550','k','n');0.717948717948718;78
aɪ;ɔːɹ;('G00550','k','n');1.0;6
aɪ;ə;('G00550','k','n');0.95;60
aʊ;aɪ;('G00550','k','n');1.0;6
aʊ;eɪ;('G00550','k','n');1.0;2
aʊ;æ;('G00550','k','n');1.0;26
aʊ;ɔːɹ;('G00550','k','n');1.0;2
aʊ;ə;('G00550','k','n');1.0;20
æ;aɪ;('G00550','k','n');0.6987179487179487;468
æ;aʊ;('G00550','k','n');0.8301282051282051;312
æ;eɪ;('G00550','k','n');0.9358974358974359;156
æ;ɔːɹ;('G00550','k','n');1.0;156
æ;ə;('G00550','k','n');0.851923076923077;1560
ə;aɪ;('G00550','k','n');0.6814814814814815;270
ə;aʊ;('G00550','k','n');0.7222222222222222;180
ə;eɪ;('G00550','k','n');0.6222222222222222;90
ə;æ;('G00550','k','n');0.6452991452991453;1170
ə;ɔːɹ;('G00550','k','n');0.9666666666666667;90
l;ɡ;('G00550','k','oʊ');1.0;2
eɪ;oʊ;('G00550','k','p');1.0;2
eɪ;s;('G00550','k','p');0.5;2
eɪ;æ;('G00550','k','p');0.0;2
eɪ;ɔːɹ;('G00550','k','p');1.0;2
eɪ;ɪ;('G00550','k','p');0.25;8
eɪ;ʌ;('G00550','k','p');0.9;10
ɪ;eɪ;('G00550','k','p');1.0;24
ɪ;oʊ;('G00550','k','p');1.0;12
ɪ;s;('G00550','k','p');1.0;12
ɪ;æ;('G00550','k','p');1.0;12
ɪ;ɔːɹ;('G00550','k','p');1.0;12
ɪ;ʌ;('G00550','k','p');1.0;60
ʌ;eɪ;('G00550','k','p');0.5;40
ʌ;oʊ;('G00550','k','p');0.4;20
ʌ;s;('G00550','k','p');0.7;20
ʌ;æ;('G00550','k','p');0.15000000000000002;20
ʌ;ɔːɹ;('G00550','k','p');0.5;20
ʌ;ɪ;('G00550','k','p');0.8875;80
æ;əl;('G00550','k','s');1.0;6
s;oʊ;('G00550','k','t');0.9861111111111112;72
s;æ;('G00550','k','t');0.9768518518518519;216
s;ɪ;('G00550','k','t');0.9583333333333333;144
æ;oʊ;('G00550','k','t');0.6666666666666666;6
æ;s;('G00550','k','t');0.8703703703703703;54
æ;ɪ;('G00550','k','t');0.5;12
ɪ;oʊ;('G00550','k','t');0.0;2
ɪ;s;('G00550','k','t');0.8333333333333333;18
ɪ;æ;('G00550','k','t');0.33333333333333337;6
j;t;('G00550','k','uː');0.8452380952380952;84
j;tʃ;('G00550','k','uː');0.9761904761904762;42
t;j;('G00550','k','uː');0.2857142857142857;14
t;tʃ;('G00550','k','uː');0.0;2
f;w;('G00550','k','ɔːɹ');1.0;2
ð;f;('G00550','k','ə');0.0;2
ð;l;('G00550','k','ə');0.5;2
ð;s;('G00550','k','ə');0.0;2
ð;ʃ;('G00550','k','ə');0.8333333333333333;6
ʃ;f;('G00550','k','ə');0.8333333333333333;6
ʃ;l;('G00550','k','ə');1.0;6
ʃ;s;('G00550','k','ə');0.6666666666666666;6
ʃ;ð;('G00550','k','ə');1.0;12
tʃ;t;('G00550','k','ɚ');1.0;2
s;p;('G00550','k','ɪ');1.0;12
s;v;('G00550','k','ɪ');0.8333333333333333;12
s;w;('G00550','k','ɪ');1.0;12
eɪ;f;('G00550','k','ɹ');0.7916666666666667;24
eɪ;s;('G00550','k','ɹ');0.6666666666666666;12
eɪ;æ;('G00550','k','ɹ');0.75;12
eɪ;ɚ;('G00550','k','ɹ');0.5;12
f;eɪ;('G00550','k','ɹ');0.875;8
f;s;('G00550','k','ɹ');1.0;2
f;æ;('G00550','k','ɹ');1.0;2
f;ɚ;('G00550','k','ɹ');0.5;2
s;l;('G00550','k','ʌ');1.0;2
s;w;('G00550','k','ʌ');1.0;2
s;əl;('G00550','k','ʌ');1.0;2
ɹ;t;('G00550','k','ᵻ');1.0;2
ɹ;w;('G00550','k','ᵻ');1.0;2
aɪ;d;('G00550','l','f');0.16666666666666669;6
aɪ;ɚ;('G00550','l','f');0.33333333333333337;6
m;b;('G00550','l','iː');1.0;12
m;w;('G00550','l','iː');1.0;12
aɪ;oʊ;('G00550','l','k');0.8777777777777778;180
aɪ;ɑːɹ;('G00550','l','k');0.5111111111111111;90
aɪ;ɪ;('G00550','l','k');0.6666666666666666;180
aɪ;ʊ;('G00550','l','k');0.7;90
oʊ;aɪ;('G00550','l','k');0.75;20
oʊ;ɑːɹ;('G00550','l','k');1.0;2
oʊ;ɪ;('G00550','l','k');0.75;4
oʊ;ʊ;('G00550','l','k');0.5;2
ɪ;aɪ;('G00550','l','k');0.95;20
ɪ;oʊ;('G00550','l','k');1.0;4
ɪ;ɑːɹ;('G00550','l','k');1.0;2
ɪ;ʊ;('G00550','l','k');1.0;2
eɪ;d;('G00550','l','l');1.0;2
eɪ;p;('G00550','l','l');1.0;4
eɪ;z;('G00550','l','l');1.0;2
eɪ;ɐ;('G00550','l','l');1.0;2
eɪ;ɛ;('G00550','l','l');1.0;2
p;d;('G00550','l','l');1.0;2
p;eɪ;('G00550','l','l');1.0;4
p;z;('G00550','l','l');1.0;2
p;ɐ;('G00550','l','l');1.0;2
p;ɛ;('G00550','l','l');1.0;2
p;d;('G00550','l','m');1.0;2
p;uː;('G00550','l','m');1.0;2
p;ə;('G00550','l','m');1.0;2
p;ɚ;('G00550','l','m');1.0;2
p;ɛ;('G00550','l','m');1.0;2
iə;eɪ;('G00550','l','n');1.0;12
iə;i;('G00550','l','n');1.0;12
iə;oʊ;('G00550','l','n');1.0;12
iə;æ;('G00550','l','n');1.0;24
iə;ɔ;('G00550','l','n');1.0;36
iə;ə;('G00550','l','n');1.0;36
iə;ɪ;('G00550','l','n');1.0;12
iə;ʌ;('G00550','l','n');1.0;12
æ;eɪ;('G00550','l','n');1.0;2
æ;i;('G00550','l','n');1.0;2
æ;iə;('G00550','l','n');0.375;8
æ;oʊ;('G00550','l','n');1.0;2
æ;ɔ;('G00550','l','n');1.0;6
æ;ə;('G00550','l','n');0.6666666666666666;6
æ;ɪ;('G00550','l','n');1.0;2
æ;ʌ;('G00550','l','n');1.0;2
ɔ;eɪ;('G00550','l','n');0.8333333333333333;6
ɔ;i;('G00550','l','n');0.6666666666666666;6
ɔ;iə;('G00550','l','n');0.9583333333333333;24
ɔ;oʊ;('G00550','l','n');0.0;6
ɔ;æ;('G00550','l','n');0.9166666666666667;12
ɔ;ə;('G00550','l','n');0.4444444444444444;18
ɔ;ɪ;('G00550','l','n');0.5;6
ɔ;ʌ;('G00550','l','n');0.5;6
ə;eɪ;('G00550','l','n');0.6666666666666666;6
ə;i;('G00550','l','n');0.5;6
ə;iə;('G00550','l','n');0.625;24
ə;oʊ;('G00550','l','n');0.16666666666666669;6
ə;æ;('G00550','l','n');0.5833333333333334;12
ə;ɔ;('G00550','l','n');0.33333333333333337;18
ə;ɪ;('G00550','l','n');0.33333333333333337;6
ə;ʌ;('G00550','l','n');0.6666666666666666;6
eɪ;i;('G00550','l','s');0.825;40
eɪ;oʊ;('G00550','l','s');0.95;40
eɪ;æ;('G00550','l','s');1.0;20
eɪ;ɔ;('G00550','l','s');1.0;20
eɪ;ɪ;('G00550','l','s');0.8555555555555556;180
i;eɪ;('G00550','l','s');0.5;10
i;oʊ;('G00550','l','s');0.75;4
i;æ;('G00550','l','s');1.0;2
i;ɔ;('G00550','l','s');1.0;2
i;ɪ;('G00550','l','s');0.4444444444444444;18
oʊ;eɪ;('G00550','l','s');0.5;10
oʊ;i;('G00550','l','s');0.5;4
oʊ;æ;('G00550','l','s');0.5;2
oʊ;ɔ;('G00550','l','s');0.5;2
oʊ;ɪ;('G00550','l','s');0.2777777777777778;18
ɪ;eɪ;('G00550','l','s');0.5444444444444444;360
ɪ;i;('G00550','l','s');0.4930555555555556;144
ɪ;oʊ;('G00550','l','s');0.8611111111111112;144
ɪ;æ;('G00550','l','s');0.9583333333333333;72
ɪ;ɔ;('G00550','l','s');0.8611111111111112;72
aɪ;f;('G00550','l','t');1.0;2
aɪ;i;('G00550','l','t');1.0;2
aɪ;iː;('G00550','l','t');1.0;4
aɪ;p;('G00550','l','t');1.0;2
aɪ;æ;('G00550','l','t');0.75;4
aɪ;ɑː;('G00550','l','t');1.0;2
aɪ;ə;('G00550','l','t');1.0;2
aɪ;ɚ;('G00550','l','t');1.0;4
aɪ;ɛ;('G00550','l','t');1.0;10
iː;aɪ;('G00550','l','t');1.0;4
iː;f;('G00550','l','t');1.0;2
iː;i;('G00550','l','t');1.0;2
iː;p;('G00550','l','t');1.0;2
iː;æ;('G00550','l','t');1.0;4
iː;ɑː;('G00550','l','t');1.0;2
iː;ə;('G00550','l','t');1.0;2
iː;ɚ;('G00550','l','t');1.0;4
iː;ɛ;('G00550','l','t');1.0;10
æ;aɪ;('G00550','l','t');1.0;4
æ;f;('G00550','l','t');1.0;2
æ;i;('G00550','l','t');1.0;2
æ;iː;('G00550','l','t');1.0;4
æ;p;('G00550','l','t');1.0;2
æ;ɑː;('G00550','l','t');0.5;2
æ;ə;('G00550','l','t');0.5;2
æ;ɚ;('G00550','l','t');1.0;4
æ;ɛ;('G00550','l','t');0.9;10
ɚ;aɪ;('G00550','l','t');1.0;4
ɚ;f;('G00550','l','t');1.0;2
ɚ;i;('G00550','l','t');1.0;2
ɚ;iː;('G00550','l','t');1.0;4
ɚ;p;('G00550','l','t');1.0;2
ɚ;æ;('G00550','l','t');1.0;4
ɚ;ɑː;('G00550','l','t');1.0;2
ɚ;ə;('G00550','l','t');1.0;2
ɚ;ɛ;('G00550','l','t');1.0;10
ɛ;aɪ;('G00550','l','t');0.8;40
ɛ;f;('G00550','l','t');0.85;20
ɛ;i;('G00550','l','t');1.0;20
ɛ;iː;('G00550','l','t');0.975;40
ɛ;p;('G00550','l','t');0.8;20
ɛ;æ;('G00550','l','t');0.5;40
ɛ;ɑː;('G00550','l','t');0.85;20
ɛ;ə;('G00550','l','t');0.7;20
ɛ;ɚ;('G00550','l','t');0.75;40
t;j;('G00550','l','uː');0.5;2
t;s;('G00550','l','uː');1.0;2
aɪ;iː;('G00550','l','v');0.6666666666666666;30
aɪ;oʊ;('G00550','l','v');1.0;6
aɪ;ɛ;('G00550','l','v');0.16666666666666669;18
aɪ;ʌ;('G00550','l','v');0.4666666666666667;30
iː;aɪ;('G00550','l','v');0.9;60
iː;oʊ;('G00550','l','v');1.0;20
iː;ɛ;('G00550','l','v');0.9833333333333334;60
iː;ʌ;('G00550','l','v');0.98;100
ɛ;aɪ;('G00550','l','v');0.5555555555555556;18
ɛ;iː;('G00550','l','v');0.7333333333333334;30
ɛ;oʊ;('G00550','l','v');1.0;6
ɛ;ʌ;('G00550','l','v');0.5666666666666667;30
ʌ;aɪ;('G00550','l','v');0.7166666666666667;60
ʌ;iː;('G00550','l','v');0.8400000000000001;100
ʌ;oʊ;('G00550','l','v');0.8;20
ʌ;ɛ;('G00550','l','v');0.5;60
i;aɪ;('G00550','l','w');1.0;6
i;d;('G00550','l','w');1.0;6
iː;i;('G00550','l','z');1.0;2
iː;uː;('G00550','l','z');1.0;2
iː;v;('G00550','l','z');1.0;2
eɪ;oʊ;('G00550','l','ð');0.5;2
eɪ;ɔɪ;('G00550','l','ð');1.0;2
eɪ;ɪɹ;('G00550','l','ð');0.5;2
ɔ;æ;('G00550','l','ŋ');0.9;20
ð;d;('G00550','l','ə');0.35;20
ð;dʒ;('G00550','l','ə');0.6;20
ð;eɪ;('G00550','l','ə');0.9;20
ð;i;('G00550','l','ə');0.9;20
ð;k;('G00550','l','ə');0.8;20
eɪ;aʊ;('G00550','l','ɚ');1.0;2
eɪ;d;('G00550','l','ɚ');1.0;2
eɪ;tʃ;('G00550','l','ɚ');1.0;2
eɪ;ɡ;('G00550','l','ɚ');1.0;2
eɪ;oʊ;('G00550','l','ɪ');0.75;48
eɪ;t;('G00550','l','ɪ');1.0;12
eɪ;ɚ;('G00550','l','ɪ');0.8333333333333333;12
oʊ;eɪ;('G00550','l','ɪ');0.8125;48
oʊ;t;('G00550','l','ɪ');0.6666666666666666;12
oʊ;ɚ;('G00550','l','ɪ');1.0;12
eɪ;ɪ;('G00550','l','ɾ');0.5;2
eɪ;ᵻ;('G00550','l','ɾ');0.0;2
eɪ;æ;('G00550','l','ʃ');1.0;2
eɪ;ɪ;('G00550','l','ʃ');1.0;4
ɪ;eɪ;('G00550','l','ʃ');1.0;4
ɪ;æ;('G00550','l','ʃ');1.0;2
ɹ;b;('G00550','l','ᵻ');1.0;2
ɹ;t;('G00550','l','ᵻ');1.0;2
m;t;('G00550','m','aɪ');0.8333333333333333;12
oʊ;aɪ;('G00550','m','d');1.0;6
oʊ;eɪ;('G00550','m','d');1.0;6
oʊ;iː;('G00550','m','d');1.0;6
oʊ;uː;('G00550','m','d');1.0;6
oʊ;ɑː;('G00550','m','d');1.0;6
oʊ;ə;('G00550','m','d');1.0;12
oʊ;ɛ;('G00550','m','d');1.0;6
oʊ;ɪ;('G00550','m','d');1.0;6
ə;aɪ;('G00550','m','d');0.0;2
ə;eɪ;('G00550','m','d');1.0;2
ə;iː;('G00550','m','d');1.0;2
ə;oʊ;('G00550','m','d');1.0;6
ə;uː;('G00550','m','d');0.5;2
ə;ɑː;('G00550','m','d');1.0;2
ə;ɛ;('G00550','m','d');0.5;2
ə;ɪ;('G00550','m','d');1.0;2
f;d;('G00550','m','eɪ');1.0;2
f;iː;('G00550','m','eɪ');1.0;2
f;t;('G00550','m','eɪ');0.0;2
aɪ;iː;('G00550','m','f');0.75;12
eɪ;s;('G00550','m','k');0.9761904761904762;42
eɪ;z;('G00550','m','k');0.9285714285714286;84
eɪ;ɛ;('G00550','m','k');0.7380952380952381;42
z;eɪ;('G00550','m','k');1.0;14
z;s;('G00550','m','k');1.0;2
z;ɛ;('G00550','m','k');1.0;2
p;iː;('G00550','m','l');0.6666666666666666;6
p;oːɹ;('G00550','m','l');0.6666666666666666;6
p;ə;('G00550','m','l');1.0;6
p;ɪ;('G00550','m','l');0.75;48
p;ʌ;('G00550','m','l');0.8333333333333333;6
ɪ;iː;('G00550','m','l');0.44642857142857145;56
ɪ;oːɹ;('G00550','m','l');0.4642857142857143;56
ɪ;p;('G00550','m','l');0.5119047619047619;168
ɪ;ə;('G00550','m','l');0.9285714285714286;56
ɪ;ʌ;('G00550','m','l');0.625;56
iː;aɪ;('G00550','m','n');1.0;2
iː;oʊ;('G00550','m','n');1.0;2
iː;æ;('G00550','m','n');0.8333333333333333;6
iː;ɔ;('G00550','m','n');1.0;4
iː;ə;('G00550','m','n');1.0;10
iː;ɛ;('G00550','m','n');0.8;20
iː;ʌ;('G00550','m','n');1.0;4
æ;aɪ;('G00550','m','n');0.33333333333333337;6
æ;iː;('G00550','m','n');0.5;12
æ;oʊ;('G00550','m','n');1.0;6
æ;ɔ;('G00550','m','n');0.5833333333333334;12
æ;ə;('G00550','m','n');0.5333333333333333;30
æ;ɛ;('G00550','m','n');0.3833333333333333;60
æ;ʌ;('G00550','m','n');0.9166666666666667;12
ɔ;aɪ;('G00550','m','n');1.0;2
ɔ;iː;('G00550','m','n');1.0;4
ɔ;oʊ;('G00550','m','n');1.0;2
ɔ;æ;('G00550','m','n');1.0;6
ɔ;ə;('G00550','m','n');1.0;10
ɔ;ɛ;('G00550','m','n');1.0;20
ɔ;ʌ;('G00550','m','n');1.0;4
ə;aɪ;('G00550','m','n');0.6;20
ə;iː;('G00550','m','n');0.725;40
ə;oʊ;('G00550','m','n');0.95;20
ə;æ;('G00550','m','n');0.5333333333333333;60
ə;ɔ;('G00550','m','n');0.775;40
ə;ɛ;('G00550','m','n');0.56;200
ə;ʌ;('G00550','m','n');0.625;40
ɛ;aɪ;('G00550','m','n');0.45555555555555555;90
ɛ;iː;('G00550','m','n');0.55;180
ɛ;oʊ;('G00550','m','n');0.9222222222222223;90
ɛ;æ;('G00550','m','n');0.562962962962963;270
ɛ;ɔ;('G00550','m','n');0.8277777777777777;180
ɛ;ə;('G00550','m','n');0.6466666666666667;450
ɛ;ʌ;('G00550','m','n');0.9111111111111111;180
ʌ;aɪ;('G00550','m','n');1.0;2
ʌ;iː;('G00550','m','n');1.0;4
ʌ;oʊ;('G00550','m','n');1.0;2
ʌ;æ;('G00550','m','n');1.0;6
ʌ;ɔ;('G00550','m','n');1.0;4
ʌ;ə;('G00550','m','n');0.9;10
ʌ;ɛ;('G00550','m','n');1.0;20
oʊ;aɪ;('G00550','m','s');1.0;6
oʊ;iː;('G00550','m','s');1.0;6
oʊ;oːɹ;('G00550','m','s');0.5;12
oʊ;ə;('G00550','m','s');0.6666666666666666;18
oʊ;ɚ;('G00550','m','s');0.8333333333333333;6
oʊ;ɪ;('G00550','m','s');0.6666666666666666;6
oʊ;ʌ;('G00550','m','s');0.5;6
oːɹ;aɪ;('G00550','m','s');1.0;2
oːɹ;iː;('G00550','m','s');1.0;2
oːɹ;oʊ;('G00550','m','s');0.5;6
oːɹ;ə;('G00550','m','s');0.8333333333333333;6
oːɹ;ɚ;('G00550','m','s');0.5;2
oːɹ;ɪ;('G00550','m','s');1.0;2
oːɹ;ʌ;('G00550','m','s');0.5;2
ə;aɪ;('G00550','m','s');0.8333333333333333;6
ə;iː;('G00550','m','s');1.0;6
ə;oʊ;('G00550','m','s');0.4444444444444444;18
ə;oːɹ;('G00550','m','s');0.8333333333333333;12
ə;ɚ;('G00550','m','s');0.8333333333333333;6
ə;ɪ;('G00550','m','s');0.5;6
ə;ʌ;('G00550','m','s');0.6666666666666666;6
aɪ;aʊ;('G00550','m','t');1.0;2
aɪ;iː;('G00550','m','t');1.0;2
aɪ;ɑːɹ;('G00550','m','t');0.75;4
aɪ;ə;('G00550','m','t');1.0;2
ɑːɹ;aɪ;('G00550','m','t');0.75;4
ɑːɹ;aʊ;('G00550','m','t');1.0;2
ɑːɹ;iː;('G00550','m','t');1.0;2
ɑːɹ;ə;('G00550','m','t');1.0;2
j;m;('G00550','m','uː');0.8371212121212122;264
j;t;('G00550','m','uː');0.9431818181818181;264
m;j;('G00550','m','uː');1.0;24
m;t;('G00550','m','uː');1.0;4
t;j;('G00550','m','uː');0.875;24
t;m;('G00550','m','uː');0.75;4
uː;aɪ;('G00550','m','v');0.9777777777777779;90
ɪ;ɚ;('G00550','m','z');0.8333333333333333;6
iː;oːɹ;('G00550','m','ð');1.0;4
iː;ɑːɹ;('G00550','m','ð');1.0;2
iː;ʌ;('G00550','m','ð');1.0;2
oːɹ;iː;('G00550','m','ð');1.0;4
oːɹ;ɑːɹ;('G00550','m','ð');1.0;2
oːɹ;ʌ;('G00550','m','ð');1.0;2
oːɹ;iː;('G00550','m','ɐ');1.0;2
ð;ɹ;('G00550','m','ə');0.9166666666666667;12
ɹ;ð;('G00550','m','ə');0.8333333333333333;6
w;z;('G00550','m','ɪ');1.0;6
f;p;('G00550','m','ɹ');1.0;8
f;z;('G00550','m','ɹ');1.0;2
f;ɚ;('G00550','m','ɹ');1.0;4
f;ɛ;('G00550','m','ɹ');1.0;4
p;f;('G00550','m','ɹ');0.5416666666666666;24
p;z;('G00550','m','ɹ');0.6666666666666666;12
p;ɚ;('G00550','m','ɹ');0.7916666666666667;24
p;ɛ;('G00550','m','ɹ');0.625;24
ɚ;f;('G00550','m','ɹ');0.5;4
ɚ;p;('G00550','m','ɹ');0.625;8
ɚ;z;('G00550','m','ɹ');1.0;2
ɚ;ɛ;('G00550','m','ɹ');0.5;4
ɛ;f;('G00550','m','ɹ');0.25;4
ɛ;p;('G00550','m','ɹ');0.0;8
ɛ;z;('G00550','m','ɹ');0.5;2
ɛ;ɚ;('G00550','m','ɹ');0.25;4
d;m;('G00550','m','ʌ');0.8333333333333333;6
n;d;('G00550','n','aɪ');0.6666666666666666;6
n;h;('G00550','n','aɪ');1.0;6
n;m;('G00550','n','aɪ');0.8333333333333333;6
n;oʊ;('G00550','n','aɪ');1.0;6
n;s;('G00550','n','aɪ');1.0;6
n;tʃ;('G00550','n','aɪ');1.0;12
n;ɹ;('G00550','n','aɪ');1.0;6
tʃ;d;('G00550','n','aɪ');0.5;2
tʃ;h;('G00550','n','aɪ');0.5;2
tʃ;m;('G00550','n','aɪ');1.0;2
tʃ;n;('G00550','n','aɪ');0.8333333333333333;6
tʃ;oʊ;('G00550','n','aɪ');1.0;2
tʃ;s;('G00550','n','aɪ');0.5;2
tʃ;ɹ;('G00550','n','aɪ');1.0;2
d;eɪ;('G00550','n','b');1.0;6
d;aɪ;('G00550','n','d');0.5;2
d;eɪ;('G00550','n','d');1.0;2
d;iː;('G00550','n','d');0.7;10
d;t;('G00550','n','d');0.5;2
d;ɑː;('G00550','n','d');1.0;2
iː;aɪ;('G00550','n','d');0.95;20
iː;d;('G00550','n','d');0.725;40
iː;eɪ;('G00550','n','d');1.0;20
iː;t;('G00550','n','d');0.95;20
iː;ɑː;('G00550','n','d');1.0;20
i;d;('G00550','n','f');0.0;2
i;ɔ;('G00550','n','f');1.0;2
i;ʌ;('G00550','n','f');0.5;2
oʊ;d;('G00550','n','h');0.8333333333333333;6
oʊ;t;('G00550','n','h');0.8333333333333333;12
t;d;('G00550','n','h');0.0;2
t;oʊ;('G00550','n','h');0.16666666666666669;6
l;t;('G00550','n','i');1.0;30
θ;d;('G00550','n','iə');1.0;2
θ;z;('G00550','n','iə');1.0;2
d;t;('G00550','n','k');0.5;2
d;æ;('G00550','n','k');1.0;2
d;ə;('G00550','n','k');1.0;2
d;ɛ;('G00550','n','k');0.6428571428571428;14
ɛ;d;('G00550','n','k');0.8095238095238095;84
ɛ;t;('G00550','n','k');0.9523809523809523;42
ɛ;æ;('G00550','n','k');0.9761904761904762;42
ɛ;ə;('G00550','n','k');0.7857142857142857;42
d;s;('G00550','n','l');0.6666666666666666;6
d;t;('G00550','n','l');0.33333333333333337;6
d;uː;('G00550','n','l');0.5;6
d;æ;('G00550','n','l');0.33333333333333337;12
d;ɔː;('G00550','n','l');0.33333333333333337;6
d;ə;('G00550','n','l');0.16666666666666669;6
æ;d;('G00550','n','l');1.0;6
æ;s;('G00550','n','l');1.0;2
æ;t;('G00550','n','l');1.0;2
æ;uː;('G00550','n','l');1.0;2
æ;ɔː;('G00550','n','l');1.0;2
æ;ə;('G00550','n','l');1.0;2
i;aɪ;('G00550','n','m');0.5;2
i;aʊ;('G00550','n','m');0.5;2
i;d;('G00550','n','m');0.0;2
i;oʊ;('G00550','n','m');1.0;2
i;uː;('G00550','n','m');0.0;2
i;æ;('G00550','n','m');1.0;2
i;ɐ;('G00550','n','m');0.0;2
i;ɚ;('G00550','n','m');1.0;2
i;ɛ;('G00550','n','m');0.0;2
aɪ;aʊ;('G00550','n','n');0.8846153846153846;156
aɪ;t;('G00550','n','n');0.9615384615384616;156
aɪ;ɔ;('G00550','n','n');0.7692307692307692;468
aɪ;ɛ;('G00550','n','n');0.9474358974358974;780
aɪ;ɪ;('G00550','n','n');0.9468864468864469;1092
aɪ;ʌ;('G00550','n','n');0.9358974358974359;156
ɔ;aɪ;('G00550','n','n');0.6538461538461539;78
ɔ;aʊ;('G00550','n','n');0.6666666666666666;6
ɔ;t;('G00550','n','n');0.6666666666666666;6
ɔ;ɛ;('G00550','n','n');0.8;30
ɔ;ɪ;('G00550','n','n');0.9285714285714286;42
ɔ;ʌ;('G00550','n','n');0.5;6
ɛ;aɪ;('G00550','n','n');0.5653846153846154;260
ɛ;aʊ;('G00550','n','n');0.75;20
ɛ;t;('G00550','n','n');0.75;20
ɛ;ɔ;('G00550','n','n');0.6666666666666666;60
ɛ;ɪ;('G00550','n','n');0.4642857142857143;140
ɛ;ʌ;('G00550','n','n');0.8;20
ɪ;aɪ;('G00550','n','n');0.8131868131868132;546
ɪ;aʊ;('G00550','n','n');0.9523809523809523;42
ɪ;t;('G00550','n','n');0.9523809523809523;42
ɪ;ɔ;('G00550','n','n');0.873015873015873;126
ɪ;ɛ;('G00550','n','n');0.7619047619047619;210
ɪ;ʌ;('G00550','n','n');0.9047619047619048;42
f;p;('G00550','n','oːɹ');0.8333333333333333;6
d;i;('G00550','n','p');0.6;40
d;t;('G00550','n','p');0.55;20
d;ɛ;('G00550','n','p');0.35;20
i;d;('G00550','n','p');1.0;10
i;t;('G00550','n','p');1.0;2
i;ɛ;('G00550','n','p');1.0;2
d;t;('G00550','n','s');0.5;48
d;θ;('G00550','n','s');1.0;12
t;d;('G00550','n','s');0.4375;48
t;θ;('G00550','n','s');1.0;12
aɪ;d;('G00550','n','t');0.9583333333333333;24
aɪ;eɪ;('G00550','n','t');1.0;18
aɪ;i;('G00550','n','t');1.0;6
aɪ;s;('G00550','n','t');1.0;30
aɪ;t;('G00550','n','t');0.8846153846153846;156
aɪ;æ;('G00550','n','t');0.8333333333333333;18
aɪ;ɑː;('G00550','n','t');1.0;6
aɪ;ɛ;('G00550','n','t');0.5;6
d;aɪ;('G00550','n','t');0.8611111111111112;36
d;eɪ;('G00550','n','t');0.3611111111111111;36
d;i;('G00550','n','t');0.33333333333333337;12
d;s;('G00550','n','t');0.5833333333333334;60
d;t;('G00550','n','t');0.46153846153846156;312
d;æ;('G00550','n','t');0.5555555555555556;36
d;ɑː;('G00550','n','t');0.5;12
d;ɛ;('G00550','n','t');0.5833333333333334;12
eɪ;aɪ;('G00550','n','t');1.0;18
eɪ;d;('G00550','n','t');0.875;24
eɪ;i;('G00550','n','t');0.16666666666666669;6
eɪ;s;('G00550','n','t');1.0;30
eɪ;t;('G00550','n','t');0.9423076923076923;156
eɪ;æ;('G00550','n','t');0.7222222222222222;18
eɪ;ɑː;('G00550','n','t');1.0;6
eɪ;ɛ;('G00550','n','t');1.0;6
s;aɪ;('G00550','n','t');0.9833333333333334;60
s;d;('G00550','n','t');0.725;80
s;eɪ;('G00550','n','t');0.9;60
s;i;('G00550','n','t');0.85;20
s;t;('G00550','n','t');0.5461538461538462;520
s;æ;('G00550','n','t');0.95;60
s;ɑː;('G00550','n','t');0.85;20
s;ɛ;('G00550','n','t');0.95;20
t;aɪ;('G00550','n','t');0.956923076923077;1950
t;d;('G00550','n','t');0.8992307692307693;2600
t;eɪ;('G00550','n','t');0.9482051282051283;1950
t;i;('G00550','n','t');0.9076923076923077;650
t;s;('G00550','n','t');0.9350769230769231;3250
t;æ;('G00550','n','t');0.9656410256410257;1950
t;ɑː;('G00550','n','t');0.8861538461538462;650
t;ɛ;('G00550','n','t');0.9492307692307692;650
æ;aɪ;('G00550','n','t');0.7777777777777778;18
æ;d;('G00550','n','t');0.8333333333333333;24
æ;eɪ;('G00550','n','t');0.7777777777777778;18
æ;i;('G00550','n','t');0.8333333333333333;6
æ;s;('G00550','n','t');1.0;30
æ;t;('G00550','n','t');0.9423076923076923;156
æ;ɑː;('G00550','n','t');0.8333333333333333;6
æ;ɛ;('G00550','n','t');0.5;6
j;l;('G00550','n','uː');0.55;20
j;t;('G00550','n','uː');0.675;120
t;j;('G00550','n','uː');0.88;150
t;l;('G00550','n','uː');0.9333333333333333;30
aɪ;d;('G00550','n','w');0.6666666666666666;12
aɪ;oʊ;('G00550','n','w');0.6666666666666666;36
aɪ;t;('G00550','n','w');1.0;12
aɪ;z;('G00550','n','w');1.0;6
d;aɪ;('G00550','n','w');0.16666666666666669;6
