#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
l,s,ɛ,G00473,k,G20681,0.375,8
l,s,ɛ,G00473,k,G01897,0.5833334,24
l,s,ɛ,G00473,k,G10208,1.0,8
l,s,ɛ,G00473,k,G11139,0.8125,16
l,s,ɛ,G00473,k,G11388,0.375,8
l,s,ɛ,G00473,k,G20588,0.5,24
n,s,ɛ,G00473,k,G20681,0.0625,16
n,s,ɛ,G00473,k,G20714,0.0625,16
n,s,ɛ,G00473,k,G01405,0.21875,32
n,s,ɛ,G00473,k,G10208,0.34375,32
n,s,ɛ,G00473,k,G11322,0.0,16
n,s,ɛ,G00473,k,G11388,0.125,16
n,s,ɛ,G00473,k,G20579,0.3125,16
n,s,ɛ,G00473,k,G20588,0.34375,32
æ,t,k,G00473,s,G20761,0.71428573,21
æ,t,k,G00473,s,G01897,0.0,21
æ,t,k,G00473,s,G10208,0.0,42
æ,t,k,G00473,s,G11322,0.0,21
æ,t,k,G00473,s,G20579,0.0,63
æ,t,k,G00473,s,G20588,0.0,21
ɪ,t,k,G00473,s,G20681,0.28571427,70
ɪ,t,k,G00473,s,G20714,0.19999999,35
ɪ,t,k,G00473,s,G20761,0.82857144,35
ɪ,t,k,G00473,s,G01405,0.63809526,105
ɪ,t,k,G00473,s,G01897,0.047619045,105
ɪ,t,k,G00473,s,G10208,0.08571428,35
ɪ,t,k,G00473,s,G11139,0.26190478,210
ɪ,t,k,G00473,s,G11322,0.09523809,105
ɪ,t,k,G00473,s,G11388,0.100000024,70
ɪ,t,k,G00473,s,G20579,0.07619047,105
ɪ,t,k,G00473,s,G20588,0.24285716,70
eɪ,t,k,G00473,s,G20681,0.0,14
eɪ,t,k,G00473,s,G20761,0.0,7
eɪ,t,k,G00473,s,G10208,0.0,7
eɪ,t,k,G00473,s,G11388,0.14285713,7
k,j,s,G00473,t,G20681,0.0,1
k,j,s,G00473,t,G10208,1.0,1
k,j,s,G00473,t,G11322,1.0,1
k,j,s,G00473,t,G20588,1.0,1
h,ɪɹ,t,G00473,j,G11322,1.0,1
h,ɪɹ,t,G00473,j,G20579,1.0,1
t,d,æ,G00473,n,G20714,0.35714287,28
t,d,æ,G00473,n,G01897,0.21428573,28
t,d,æ,G00473,n,G10208,0.3214286,56
t,d,æ,G00473,n,G11322,0.1785714,56
t,d,æ,G00473,n,G20588,0.53571427,28
t,j,n,G00473,d,G20681,0.375,8
t,j,n,G00473,d,G01405,0.375,8
t,j,n,G00473,d,G01897,0.75,16
t,j,n,G00473,d,G10208,0.75,8
t,j,n,G00473,d,G11139,0.25,8
t,j,n,G00473,d,G11388,0.75,8
t,j,n,G00473,d,G20588,0.375,8
t,uː,d,G00473,j,G20681,0.25833333,480
t,uː,d,G00473,j,G20714,0.22037035,540
t,uː,d,G00473,j,G20761,0.102083325,480
t,uː,d,G00473,j,G01405,0.08333331,60
t,uː,d,G00473,j,G01897,0.19999999,360
t,uː,d,G00473,j,G10208,0.35833335,600
t,uː,d,G00473,j,G11139,0.14666665,300
t,uː,d,G00473,j,G11322,0.26666665,180
t,uː,d,G00473,j,G11388,0.3047619,420
t,uː,d,G00473,j,G20579,0.30666667,600
t,uː,d,G00473,j,G20588,0.25666666,300
s,uː,d,G00473,j,G20681,0.0,6
oːɹ,k,j,G00473,uː,G10208,0.0,4
h,æ,uː,G00473,k,G20681,0.6333333,60
h,æ,uː,G00473,k,G20714,0.08333331,60
h,æ,uː,G00473,k,G20761,0.3333333,12
h,æ,uː,G00473,k,G01405,0.055555582,36
h,æ,uː,G00473,k,G01897,0.0,12
h,æ,uː,G00473,k,G10208,0.08333331,72
h,æ,uː,G00473,k,G11139,0.16666669,36
h,æ,uː,G00473,k,G11322,0.0,48
h,æ,uː,G00473,k,G11388,0.08333331,48
h,æ,uː,G00473,k,G20579,0.027777791,36
h,æ,uː,G00473,k,G20588,0.041666687,96
ə,n,k,G00473,æ,G20681,0.53846157,260
ə,n,k,G00473,æ,G20714,0.49230766,260
ə,n,k,G00473,æ,G20761,0.34615386,52
ə,n,k,G00473,æ,G01405,0.6346154,156
ə,n,k,G00473,æ,G01897,0.79615384,260
ə,n,k,G00473,æ,G10208,0.46153843,260
ə,n,k,G00473,æ,G11139,0.8653846,52
ə,n,k,G00473,æ,G11322,0.89903843,208
ə,n,k,G00473,æ,G11388,0.38942307,208
ə,n,k,G00473,æ,G20579,0.81089747,312
ə,n,k,G00473,æ,G20588,0.3974359,312
ɑː,n,k,G00473,æ,G20681,0.30448717,312
ɑː,n,k,G00473,æ,G20761,0.5769231,78
ɑː,n,k,G00473,æ,G10208,0.10897434,156
ɑː,n,k,G00473,æ,G11139,0.089743614,78
ɑː,n,k,G00473,æ,G11322,0.5192308,156
ɑː,n,k,G00473,æ,G20579,0.17948717,78
ɑː,n,k,G00473,æ,G20588,0.3076923,156
ɪ,n,k,G00473,æ,G20714,0.1025641,78
ɪ,n,k,G00473,æ,G01405,0.46153843,39
ɪ,n,k,G00473,æ,G10208,0.65384614,78
ɪ,n,k,G00473,æ,G11139,0.5128205,39
aɪ,n,k,G00473,æ,G20681,0.05128205,78
aɪ,n,k,G00473,æ,G20714,0.2051282,39
aɪ,n,k,G00473,æ,G20761,0.2051282,39
aɪ,n,k,G00473,æ,G01405,0.12820512,39
aɪ,n,k,G00473,æ,G01897,0.34615386,78
aɪ,n,k,G00473,æ,G10208,0.0,78
aɪ,n,k,G00473,æ,G11139,0.4358974,78
aɪ,n,k,G00473,æ,G11322,0.025641024,78
aɪ,n,k,G00473,æ,G20579,0.7948718,39
aɪ,n,k,G00473,æ,G20588,0.08717948,195
p,s,æ,G00473,n,G20714,0.0,3
p,s,æ,G00473,n,G20761,0.16666669,6
p,s,æ,G00473,n,G01405,0.0,3
p,s,æ,G00473,n,G01897,0.0,6
p,s,æ,G00473,n,G20579,0.0,3
p,s,æ,G00473,n,G20588,0.3333333,3
t,s,æ,G00473,n,G20681,0.21666664,60
t,s,æ,G00473,n,G20714,0.0138888955,72
t,s,æ,G00473,n,G20761,0.22222221,36
t,s,æ,G00473,n,G01405,0.0,60
t,s,æ,G00473,n,G01897,0.13095236,84
t,s,æ,G00473,n,G10208,0.0625,144
t,s,æ,G00473,n,G11139,0.08333331,48
t,s,æ,G00473,n,G11322,0.25,12
t,s,æ,G00473,n,G11388,0.19444442,36
t,s,æ,G00473,n,G20579,0.6388889,36
t,s,æ,G00473,n,G20588,0.21666664,60
v,s,æ,G00473,n,G20714,0.3333333,9
v,s,æ,G00473,n,G20761,0.44444442,9
v,s,æ,G00473,n,G20579,0.22222221,9
v,s,æ,G00473,n,G20588,0.0,9
z,s,æ,G00473,n,G20681,0.0,3
z,s,æ,G00473,n,G01405,0.0,3
z,s,æ,G00473,n,G11388,0.0,3
t,iː,n,G00473,s,G10208,0.3333333,3
t,iː,n,G00473,s,G11139,0.16666669,6
t,iː,n,G00473,s,G11388,0.3333333,3
t,iː,n,G00473,s,G20588,0.0,3
h,iː,n,G00473,s,G20681,1.0,2
h,iː,n,G00473,s,G10208,1.0,1
h,iː,n,G00473,s,G11139,0.0,1
h,iː,n,G00473,s,G11322,0.0,1
h,iː,n,G00473,s,G11388,0.3333333,3
h,iː,n,G00473,s,G20579,0.0,2
h,iː,n,G00473,s,G20588,0.0,1
w,iː,n,G00473,s,G20761,0.0,1
w,iː,n,G00473,s,G01897,1.0,1
w,iː,n,G00473,s,G10208,0.0,1
w,iː,n,G00473,s,G11139,0.0,2
w,iː,n,G00473,s,G11388,0.0,1
w,iː,n,G00473,s,G20579,0.0,1
w,iː,n,G00473,s,G20588,1.0,1
d,iː,n,G00473,s,G20681,0.0,1
d,iː,n,G00473,s,G20761,1.0,1
d,iː,n,G00473,s,G10208,0.0,1
d,iː,n,G00473,s,G20588,0.0,1
oʊ,ð,s,G00473,iː,G20681,0.0,4
oʊ,ð,s,G00473,iː,G20714,0.0,8
oʊ,ð,s,G00473,iː,G01405,0.5,4
oʊ,ð,s,G00473,iː,G10208,0.25,16
oʊ,ð,s,G00473,iː,G11322,0.0,4
oʊ,ð,s,G00473,iː,G20579,0.0,4
oʊ,ð,s,G00473,iː,G20588,0.0,4
t,ð,s,G00473,iː,G20714,0.0,2
t,ð,s,G00473,iː,G01897,1.0,1
t,ð,s,G00473,iː,G11139,0.0,1
t,ð,s,G00473,iː,G11322,0.0,1
t,ð,s,G00473,iː,G11388,1.0,2
t,ð,s,G00473,iː,G20579,1.0,1
t,ð,s,G00473,iː,G20588,1.0,1
h,æ,iː,G00473,ð,G20681,0.25,4
h,æ,iː,G00473,ð,G20714,1.0,4
h,æ,iː,G00473,ð,G20761,0.78571427,14
h,æ,iː,G00473,ð,G01405,1.0,6
h,æ,iː,G00473,ð,G10208,0.0,6
h,æ,iː,G00473,ð,G11139,0.75,8
h,æ,iː,G00473,ð,G11322,0.5,2
h,æ,iː,G00473,ð,G20579,0.0,4
h,æ,iː,G00473,ð,G20588,0.5,2
ə,t,ð,G00473,æ,G20681,0.08547008,234
ə,t,ð,G00473,æ,G20714,0.3888889,234
ə,t,ð,G00473,æ,G20761,0.019230783,156
ə,t,ð,G00473,æ,G01897,0.034188032,234
ə,t,ð,G00473,æ,G10208,0.0,390
ə,t,ð,G00473,æ,G11139,0.089743614,156
ə,t,ð,G00473,æ,G11322,0.012820542,234
ə,t,ð,G00473,æ,G11388,0.12820512,234
ə,t,ð,G00473,æ,G20579,0.02136755,234
ə,t,ð,G00473,æ,G20588,0.25213677,234
h,æ,t,G00473,ð,G20681,0.28571427,84
h,æ,t,G00473,ð,G20714,0.2916667,24
h,æ,t,G00473,ð,G20761,0.22916669,96
h,æ,t,G00473,ð,G01405,0.18055558,72
h,æ,t,G00473,ð,G01897,0.16666669,12
h,æ,t,G00473,ð,G10208,0.0,36
h,æ,t,G00473,ð,G11322,0.22222221,36
h,æ,t,G00473,ð,G11388,0.25,60
h,æ,t,G00473,ð,G20579,0.0,24
h,æ,t,G00473,ð,G20588,0.3888889,72
b,æ,t,G00473,ð,G20761,0.0,2
b,æ,t,G00473,ð,G01897,0.5,2
b,æ,t,G00473,ð,G10208,0.0,2
b,æ,t,G00473,ð,G11388,0.5,2
b,æ,t,G00473,ð,G20588,0.5,2
p,æ,t,G00473,ð,G11139,0.0,2
k,æ,t,G00473,ð,G20681,0.5,2
k,æ,t,G00473,ð,G01405,0.0,2
k,æ,t,G00473,ð,G11322,0.0,4
k,æ,t,G00473,ð,G20579,0.0,4
k,æ,t,G00473,ð,G20588,0.6666666,6
s,æ,t,G00473,ð,G10208,0.0,2
s,æ,t,G00473,ð,G11322,0.0,2
s,æ,t,G00473,ð,G20588,1.0,2
uː,æ,t,G00473,ð,G20681,0.625,8
uː,æ,t,G00473,ð,G20714,0.5,4
uː,æ,t,G00473,ð,G01897,0.0,4
uː,æ,t,G00473,ð,G10208,0.375,8
uː,æ,t,G00473,ð,G11322,0.5,4
uː,æ,t,G00473,ð,G20588,0.375,8
v,t,æ,G00473,t,G20681,0.3,60
v,t,æ,G00473,t,G20714,0.16666669,24
v,t,æ,G00473,t,G20761,0.5208334,48
v,t,æ,G00473,t,G01405,0.3333333,12
v,t,æ,G00473,t,G10208,0.0,24
v,t,æ,G00473,t,G11139,0.375,24
v,t,æ,G00473,t,G11322,0.0,60
v,t,æ,G00473,t,G20579,0.020833313,48
v,t,æ,G00473,t,G20588,0.4722222,72
s,t,æ,G00473,t,G20681,0.0,14
s,t,æ,G00473,t,G20714,0.0,2
s,t,æ,G00473,t,G20761,0.0,8
s,t,æ,G00473,t,G01405,0.0,6
s,t,æ,G00473,t,G01897,0.0,2
s,t,æ,G00473,t,G10208,0.0,4
s,t,æ,G00473,t,G11139,1.0,2
s,t,æ,G00473,t,G11322,0.0,2
s,t,æ,G00473,t,G11388,0.5,2
s,t,æ,G00473,t,G20579,0.16666669,6
s,t,æ,G00473,t,G20588,0.375,8
k,t,æ,G00473,t,G20681,0.16666669,24
k,t,æ,G00473,t,G20714,0.3888889,18
k,t,æ,G00473,t,G20761,0.5,6
k,t,æ,G00473,t,G01405,0.6666666,12
k,t,æ,G00473,t,G01897,0.22222221,18
k,t,æ,G00473,t,G10208,0.3333333,12
k,t,æ,G00473,t,G11139,0.16666669,12
k,t,æ,G00473,t,G11322,0.0,6
k,t,æ,G00473,t,G11388,0.3333333,12
k,t,æ,G00473,t,G20579,0.20833331,24
k,t,æ,G00473,t,G20588,0.6904762,42
n,t,æ,G00473,t,G20681,0.125,8
n,t,æ,G00473,t,G20714,0.16666669,12
n,t,æ,G00473,t,G20761,0.6666666,12
n,t,æ,G00473,t,G01405,1.0,8
n,t,æ,G00473,t,G01897,0.0,8
n,t,æ,G00473,t,G10208,0.050000012,20
n,t,æ,G00473,t,G11139,0.0,8
n,t,æ,G00473,t,G11322,0.125,8
n,t,æ,G00473,t,G11388,0.0,4
n,t,æ,G00473,t,G20579,0.0,12
n,t,æ,G00473,t,G20588,0.25,28
d,t,æ,G00473,t,G20714,0.5,4
d,t,æ,G00473,t,G20761,0.75,4
d,t,æ,G00473,t,G01405,0.5,2
d,t,æ,G00473,t,G11322,0.0,2
d,t,æ,G00473,t,G20579,0.0,8
d,t,æ,G00473,t,G20588,0.5,4
f,t,æ,G00473,t,G20681,0.125,8
f,t,æ,G00473,t,G20714,0.5,2
f,t,æ,G00473,t,G20761,0.5,2
f,t,æ,G00473,t,G01405,0.0,2
f,t,æ,G00473,t,G01897,0.25,4
f,t,æ,G00473,t,G11388,0.0,4
f,t,æ,G00473,t,G20588,0.5,4
b,ɹ,t,G00473,t,G20714,0.0,1
b,ɹ,t,G00473,t,G11388,0.0,1
b,ɹ,t,G00473,t,G20588,0.0,1
oː,ɹ,t,G00473,t,G20681,0.0,1
oː,ɹ,t,G00473,t,G20714,0.0,1
oː,ɹ,t,G00473,t,G20761,0.0,1
oː,ɹ,t,G00473,t,G01405,0.0,1
oː,ɹ,t,G00473,t,G01897,0.0,1
oː,ɹ,t,G00473,t,G10208,0.0,1
oː,ɹ,t,G00473,t,G11322,0.0,2
oː,ɹ,t,G00473,t,G11388,0.0,3
oː,ɹ,t,G00473,t,G20579,0.0,1
oː,ɹ,t,G00473,t,G20588,0.0,4
ɪ,ɹ,t,G00473,t,G10208,0.3333333,3
ɪ,ɹ,t,G00473,t,G11139,0.0,1
ɪ,ɹ,t,G00473,t,G11388,0.0,1
ɪ,ɹ,t,G00473,t,G20579,0.0,1
uː,ɹ,t,G00473,t,G20761,0.3333333,3
uː,ɹ,t,G00473,t,G01405,1.0,1
uː,ɹ,t,G00473,t,G01897,0.0,1
uː,ɹ,t,G00473,t,G10208,0.3333333,3
uː,ɹ,t,G00473,t,G11139,0.0,2
uː,ɹ,t,G00473,t,G11322,0.0,2
uː,ɹ,t,G00473,t,G11388,0.0,1
uː,ɹ,t,G00473,t,G20579,0.0,2
uː,ɹ,t,G00473,t,G20588,0.0,1
uː,ɛ,t,G00473,ɹ,G20714,0.5,4
uː,ɛ,t,G00473,ɹ,G01897,1.0,4
uː,ɛ,t,G00473,ɹ,G20588,1.0,8
t,ɛ,t,G00473,ɹ,G20681,0.875,8
t,ɛ,t,G00473,ɹ,G01897,0.0,8
t,ɛ,t,G00473,ɹ,G10208,0.125,8
t,ɛ,t,G00473,ɹ,G11388,0.2916667,24
t,ɛ,t,G00473,ɹ,G20579,0.0,8
s,ɛ,t,G00473,ɹ,G20681,0.0,8
s,ɛ,t,G00473,ɹ,G20714,0.0,4
s,ɛ,t,G00473,ɹ,G20761,0.0,8
s,ɛ,t,G00473,ɹ,G01405,0.0,4
s,ɛ,t,G00473,ɹ,G01897,0.25,8
s,ɛ,t,G00473,ɹ,G11139,0.25,4
s,ɛ,t,G00473,ɹ,G11322,0.0,4
s,ɛ,t,G00473,ɹ,G20579,0.25,8
d,ɛ,t,G00473,ɹ,G20714,0.125,8
m,ɛ,t,G00473,ɹ,G20681,0.25,8
m,ɛ,t,G00473,ɹ,G20761,0.5,8
m,ɛ,t,G00473,ɹ,G11139,0.0,8
m,ɛ,t,G00473,ɹ,G11388,0.0,8
m,ɛ,t,G00473,ɹ,G20588,0.125,8
w,ɛ,t,G00473,ɹ,G20681,1.0,4
w,ɛ,t,G00473,ɹ,G20714,0.75,4
w,ɛ,t,G00473,ɹ,G01897,0.5,4
w,ɛ,t,G00473,ɹ,G11388,0.5,4
w,ɛ,t,G00473,ɹ,G20579,0.125,8
w,ɛ,t,G00473,ɹ,G20588,0.375,8
ð,ɛ,t,G00473,ɹ,G20681,0.5,12
ð,ɛ,t,G00473,ɹ,G20714,0.75,4
ð,ɛ,t,G00473,ɹ,G20761,0.5833334,12
ð,ɛ,t,G00473,ɹ,G01897,0.9166667,12
ð,ɛ,t,G00473,ɹ,G10208,0.875,8
ð,ɛ,t,G00473,ɹ,G20579,0.5,4
ð,ɛ,t,G00473,ɹ,G20588,0.0,4
ə,n,ɹ,G00473,ɛ,G20681,0.24000001,25
ə,n,ɹ,G00473,ɛ,G20714,0.3,10
ə,n,ɹ,G00473,ɛ,G20761,0.19999999,10
ə,n,ɹ,G00473,ɛ,G01405,0.93333334,15
ə,n,ɹ,G00473,ɛ,G01897,0.3333333,15
ə,n,ɹ,G00473,ɛ,G10208,0.48571426,35
ə,n,ɹ,G00473,ɛ,G11322,0.6,5
ə,n,ɹ,G00473,ɛ,G20579,0.36,25
ə,n,ɹ,G00473,ɛ,G20588,0.45,20
aʊ,n,ɹ,G00473,ɛ,G20681,0.0,6
aʊ,n,ɹ,G00473,ɛ,G20714,0.0,6
aʊ,n,ɹ,G00473,ɛ,G20761,0.0,3
aʊ,n,ɹ,G00473,ɛ,G01405,0.0,3
aʊ,n,ɹ,G00473,ɛ,G10208,0.44444442,9
aʊ,n,ɹ,G00473,ɛ,G11139,0.6666666,3
aʊ,n,ɹ,G00473,ɛ,G11388,1.0,3
aʊ,n,ɹ,G00473,ɛ,G20579,0.16666669,6
aʊ,n,ɹ,G00473,ɛ,G20588,0.22222221,9
ʌ,n,ɹ,G00473,ɛ,G20681,0.111111104,9
ʌ,n,ɹ,G00473,ɛ,G20714,0.0,3
ʌ,n,ɹ,G00473,ɛ,G20761,0.111111104,9
ʌ,n,ɹ,G00473,ɛ,G01405,0.8333333,6
ʌ,n,ɹ,G00473,ɛ,G10208,0.3333333,3
ʌ,n,ɹ,G00473,ɛ,G11139,0.0,3
ʌ,n,ɹ,G00473,ɛ,G20579,0.6666666,6
ʌ,n,ɹ,G00473,ɛ,G20588,0.0,6
iː,n,ɹ,G00473,ɛ,G11139,0.0,1
eɪ,n,ɹ,G00473,ɛ,G20681,0.0,2
eɪ,n,ɹ,G00473,ɛ,G20714,0.0,2
eɪ,n,ɹ,G00473,ɛ,G20761,0.0,3
eɪ,n,ɹ,G00473,ɛ,G01405,0.25,4
eɪ,n,ɹ,G00473,ɛ,G01897,0.5,2
eɪ,n,ɹ,G00473,ɛ,G11322,0.0,2
l,d,ɛ,G00473,n,G01405,0.0,1
l,d,ɛ,G00473,n,G01897,0.0,1
l,d,ɛ,G00473,n,G20579,0.0,1
t,ɪ,n,G00473,d,G20681,0.625,8
t,ɪ,n,G00473,d,G20714,0.375,16
t,ɪ,n,G00473,d,G20761,0.325,40
t,ɪ,n,G00473,d,G01405,0.5625,16
t,ɪ,n,G00473,d,G01897,0.5,8
t,ɪ,n,G00473,d,G10208,0.40625,32
t,ɪ,n,G00473,d,G11139,0.5,8
t,ɪ,n,G00473,d,G11322,0.375,8
t,ɪ,n,G00473,d,G11388,0.6875,48
t,ɪ,n,G00473,d,G20579,0.5,16
t,ɪ,n,G00473,d,G20588,0.375,8
s,ɪ,n,G00473,d,G20681,0.0,36
s,ɪ,n,G00473,d,G20761,0.08333331,12
s,ɪ,n,G00473,d,G01405,0.16666669,12
s,ɪ,n,G00473,d,G10208,0.0,36
s,ɪ,n,G00473,d,G20588,0.3333333,12
ð,ɪ,n,G00473,d,G20714,0.3125,16
ð,ɪ,n,G00473,d,G01405,0.1875,16
ð,ɪ,n,G00473,d,G01897,0.75,32
ð,ɪ,n,G00473,d,G10208,0.3958333,48
ð,ɪ,n,G00473,d,G11139,0.65625,32
ð,ɪ,n,G00473,d,G11322,0.75,16
ð,ɪ,n,G00473,d,G11388,0.5625,48
ð,ɪ,n,G00473,d,G20588,0.28571427,112
aʊ,ɪ,n,G00473,d,G10208,0.125,8
aʊ,ɪ,n,G00473,d,G11139,0.0,4
aʊ,ɪ,n,G00473,d,G11322,0.0,4
w,ɪ,n,G00473,d,G20681,0.0,4
w,ɪ,n,G00473,d,G20761,0.5,4
w,ɪ,n,G00473,d,G10208,0.0,8
w,ɪ,n,G00473,d,G11388,0.25,4
w,ɪ,n,G00473,d,G20579,0.0,8
w,ɪ,n,G00473,d,G20588,0.0,4
eɪ,z,d,G00473,ɪ,G01405,0.6666666,12
eɪ,z,d,G00473,ɪ,G11322,0.16666669,6
eɪ,z,d,G00473,ɪ,G20588,0.6666666,18
ɚ,z,d,G00473,ɪ,G01405,1.0,3
ɚ,z,d,G00473,ɪ,G10208,0.6666666,3
ɚ,z,d,G00473,ɪ,G11322,0.0,3
ɚ,z,d,G00473,ɪ,G20579,0.6666666,6
ɚ,z,d,G00473,ɪ,G20588,0.6666666,3
ʌ,z,d,G00473,ɪ,G20681,0.6666666,6
ʌ,z,d,G00473,ɪ,G20714,0.0,6
ʌ,z,d,G00473,ɪ,G20761,0.0,12
ʌ,z,d,G00473,ɪ,G01405,0.0,6
ʌ,z,d,G00473,ɪ,G01897,0.0,18
ʌ,z,d,G00473,ɪ,G10208,0.0,12
ʌ,z,d,G00473,ɪ,G11139,0.2777778,18
ʌ,z,d,G00473,ɪ,G11322,0.0,12
ʌ,z,d,G00473,ɪ,G11388,0.25,12
ʌ,z,d,G00473,ɪ,G20579,0.0,6
ʌ,z,d,G00473,ɪ,G20588,0.25,12
əl,z,d,G00473,ɪ,G20714,0.0,3
ŋ,k,ɪ,G00473,z,G20681,0.3,160
ŋ,k,ɪ,G00473,z,G20714,0.0,144
ŋ,k,ɪ,G00473,z,G20761,0.41250002,80
ŋ,k,ɪ,G00473,z,G01405,0.6875,16
ŋ,k,ɪ,G00473,z,G01897,0.0625,80
ŋ,k,ɪ,G00473,z,G10208,0.041666687,48
ŋ,k,ɪ,G00473,z,G11139,0.012499988,80
ŋ,k,ɪ,G00473,z,G11322,0.041666687,48
ŋ,k,ɪ,G00473,z,G11388,0.0625,32
ŋ,k,ɪ,G00473,z,G20579,0.0,48
ŋ,k,ɪ,G00473,z,G20588,0.046875,128
æ,k,ɪ,G00473,z,G10208,0.0,1
æ,k,ɪ,G00473,z,G20588,0.0,1
l,k,ɪ,G00473,z,G11139,0.0,1
l,k,ɪ,G00473,z,G11388,0.0,1
n,k,ɪ,G00473,z,G20681,0.0,1
n,k,ɪ,G00473,z,G20714,0.0,1
n,k,ɪ,G00473,z,G20761,0.0,1
n,k,ɪ,G00473,z,G01897,0.5,2
n,k,ɪ,G00473,z,G10208,1.0,1
n,k,ɪ,G00473,z,G11322,0.0,1
ð,ə,z,G00473,k,G20681,0.26666665,15
ð,ə,z,G00473,k,G20714,0.19999999,20
ð,ə,z,G00473,k,G20761,0.36,25
ð,ə,z,G00473,k,G01405,0.6,5
ð,ə,z,G00473,k,G01897,0.5,20
ð,ə,z,G00473,k,G10208,0.3,30
ð,ə,z,G00473,k,G11139,0.39999998,5
ð,ə,z,G00473,k,G11322,0.3333333,15
ð,ə,z,G00473,k,G11388,1.0,5
ð,ə,z,G00473,k,G20579,0.5,10
n,ə,z,G00473,k,G20714,0.0,1
n,ə,z,G00473,k,G01405,0.0,1
n,ə,z,G00473,k,G10208,1.0,1
n,ə,z,G00473,k,G11322,0.0,2
n,ə,z,G00473,k,G11388,0.0,1
n,ə,z,G00473,k,G20579,0.0,1
s,ə,z,G00473,k,G01405,0.0,1
æ,n,k,G00473,ə,G20681,0.32905984,468
æ,n,k,G00473,ə,G20714,0.18786985,676
æ,n,k,G00473,ə,G20761,0.3057692,520
æ,n,k,G00473,ə,G01405,0.37937063,572
æ,n,k,G00473,ə,G01897,0.27747256,364
æ,n,k,G00473,ə,G10208,0.27051282,780
æ,n,k,G00473,ə,G11139,0.22727275,572
æ,n,k,G00473,ə,G11322,0.2189349,676
æ,n,k,G00473,ə,G11388,0.29020977,572
æ,n,k,G00473,ə,G20579,0.16826922,416
æ,n,k,G00473,ə,G20588,0.47716343,832
ɑː,n,k,G00473,ə,G20681,0.3854167,96
ɑː,n,k,G00473,ə,G20761,0.5416666,24
ɑː,n,k,G00473,ə,G10208,0.20833331,48
ɑː,n,k,G00473,ə,G11139,0.4166667,24
ɑː,n,k,G00473,ə,G11322,0.6458334,48
ɑː,n,k,G00473,ə,G20579,0.5833334,24
ɑː,n,k,G00473,ə,G20588,0.375,48
ɪ,n,k,G00473,ə,G20714,0.0,24
ɪ,n,k,G00473,ə,G01405,0.3333333,12
ɪ,n,k,G00473,ə,G10208,0.20833331,24
ɪ,n,k,G00473,ə,G11139,0.3333333,12
aɪ,n,k,G00473,ə,G20681,0.16666669,24
aɪ,n,k,G00473,ə,G20714,0.0,12
aɪ,n,k,G00473,ə,G20761,0.0,12
aɪ,n,k,G00473,ə,G01405,0.3333333,12
aɪ,n,k,G00473,ə,G01897,0.3333333,24
aɪ,n,k,G00473,ə,G10208,0.08333331,24
aɪ,n,k,G00473,ə,G11139,0.2916667,24
aɪ,n,k,G00473,ə,G11322,0.25,24
aɪ,n,k,G00473,ə,G20579,0.5,12
aɪ,n,k,G00473,ə,G20588,0.28333336,60
s,t,ə,G00473,n,G20681,0.021604955,324
s,t,ə,G00473,n,G20714,0.018518507,216
s,t,ə,G00473,n,G01897,0.0462963,324
s,t,ə,G00473,n,G10208,0.048611104,432
s,t,ə,G00473,n,G11139,0.041666687,216
s,t,ə,G00473,n,G11322,0.05092591,216
s,t,ə,G00473,n,G11388,0.0787037,432
s,t,ə,G00473,n,G20588,0.16975307,324
p,t,ə,G00473,n,G10208,0.111111104,18
d,ɪ,n,G00473,t,G20681,0.425,40
d,ɪ,n,G00473,t,G20714,0.625,40
d,ɪ,n,G00473,t,G20761,0.625,40
d,ɪ,n,G00473,t,G01405,0.5,16
d,ɪ,n,G00473,t,G01897,0.25,8
d,ɪ,n,G00473,t,G10208,0.5833334,24
d,ɪ,n,G00473,t,G11139,0.125,24
d,ɪ,n,G00473,t,G11322,0.53125,32
d,ɪ,n,G00473,t,G11388,0.375,8
d,ɪ,n,G00473,t,G20579,0.484375,64
d,ɪ,n,G00473,t,G20588,0.21428573,56
s,ɪ,n,G00473,t,G20681,0.0,18
s,ɪ,n,G00473,t,G20761,0.3333333,6
s,ɪ,n,G00473,t,G01405,0.16666669,6
s,ɪ,n,G00473,t,G10208,0.22222221,18
s,ɪ,n,G00473,t,G20588,0.0,6
ð,ɪ,n,G00473,t,G20714,0.875,8
ð,ɪ,n,G00473,t,G01405,0.375,8
ð,ɪ,n,G00473,t,G01897,0.625,16
ð,ɪ,n,G00473,t,G10208,0.2916667,24
ð,ɪ,n,G00473,t,G11139,0.4375,16
ð,ɪ,n,G00473,t,G11322,0.25,8
ð,ɪ,n,G00473,t,G11388,0.08333331,24
ð,ɪ,n,G00473,t,G20588,0.0,56
aʊ,ɪ,n,G00473,t,G10208,0.0,4
aʊ,ɪ,n,G00473,t,G11139,0.0,2
aʊ,ɪ,n,G00473,t,G11322,0.0,2
w,ɪ,n,G00473,t,G20681,0.0,2
w,ɪ,n,G00473,t,G20761,0.5,2
w,ɪ,n,G00473,t,G10208,0.0,4
w,ɪ,n,G00473,t,G11388,0.0,2
w,ɪ,n,G00473,t,G20579,0.0,4
w,ɪ,n,G00473,t,G20588,0.0,2
iː,n,t,G00473,ɪ,G01405,0.8888889,9
