#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɔː,l,v,G00086,æ,G00267,0.0,1
ɔː,l,v,G00086,æ,G10133,0.0,1
t,j,æ,G00086,l,G20078,0.0,2
t,j,æ,G00086,l,G00265,0.0,3
t,j,æ,G00086,l,G10019,0.0,1
d,ɹ,uː,G00086,p,G20078,0.5,2
d,ɹ,uː,G00086,p,G00087,0.0,2
d,ɹ,uː,G00086,p,G00267,0.5,2
d,ɹ,uː,G00086,p,G10133,0.0,2
ɪ,p,ɹ,G00086,ɑː,G20060,0.6666666,3
ɪ,p,ɹ,G00086,ɑː,G20078,0.6666666,3
ɪ,p,ɹ,G00086,ɑː,G30189,0.0,3
ɪ,p,ɹ,G00086,ɑː,G00087,0.0,3
ɪ,p,ɹ,G00086,ɑː,G00165,0.0,3
ɪ,p,ɹ,G00086,ɑː,G00171,0.3333333,3
ɪ,p,ɹ,G00086,ɑː,G00265,0.3333333,9
ɪ,p,ɹ,G00086,ɑː,G10253,0.3333333,3
uː,p,ɹ,G00086,ɑː,G30189,0.0,1
uː,p,ɹ,G00086,ɑː,G00087,1.0,1
uː,p,ɹ,G00086,ɑː,G00165,0.0,1
uː,p,ɹ,G00086,ɑː,G00267,0.0,2
uː,p,ɹ,G00086,ɑː,G10133,0.0,1
uː,p,ɹ,G00086,ɑː,G10253,0.0,1
l,ə,ɑː,G00086,p,G20060,0.0,2
l,ə,ɑː,G00086,p,G20078,0.0,2
l,ə,ɑː,G00086,p,G30189,0.0,4
l,ə,ɑː,G00086,p,G00165,0.0,6
l,ə,ɑː,G00086,p,G00265,0.0,2
l,ə,ɑː,G00086,p,G00267,0.0,6
l,ə,ɑː,G00086,p,G10253,0.0,2
əl,z,p,G00086,ə,G20060,0.0,2
əl,z,p,G00086,ə,G00171,0.0,2
əl,z,p,G00086,ə,G00265,0.0,2
əl,z,p,G00086,ə,G00267,0.125,8
əl,z,p,G00086,ə,G10133,0.0,2
ɑː,z,p,G00086,ə,G00165,0.0,6
oʊ,z,p,G00086,ə,G20060,0.0,2
oʊ,z,p,G00086,ə,G20078,0.0,2
oʊ,z,p,G00086,ə,G00087,0.0,4
oʊ,z,p,G00086,ə,G00171,0.0,2
oʊ,z,p,G00086,ə,G00265,0.0,2
oʊ,z,p,G00086,ə,G00267,0.0,2
oʊ,z,p,G00086,ə,G10253,0.0,6
n,ɪ,ə,G00086,z,G20060,1.0,8
n,ɪ,ə,G00086,z,G30189,1.0,16
n,ɪ,ə,G00086,z,G00087,0.0,8
n,ɪ,ə,G00086,z,G00165,0.125,24
n,ɪ,ə,G00086,z,G00171,0.875,8
n,ɪ,ə,G00086,z,G00265,0.0,16
n,ɪ,ə,G00086,z,G00267,1.0,16
n,ɪ,ə,G00086,z,G10019,0.5416666,24
n,ɪ,ə,G00086,z,G10133,1.0,16
n,ɪ,ə,G00086,z,G10253,1.0,8
k,ɪ,ə,G00086,z,G00087,0.0,4
k,ɪ,ə,G00086,z,G00165,0.0,4
k,ɪ,ə,G00086,z,G00171,0.5,4
k,ɪ,ə,G00086,z,G00265,0.0,4
t,ɪ,ə,G00086,z,G20060,0.5,2
t,ɪ,ə,G00086,z,G20078,1.0,2
t,ɪ,ə,G00086,z,G30189,0.5,2
t,ɪ,ə,G00086,z,G00165,0.3333333,6
t,ɪ,ə,G00086,z,G00265,0.0,2
t,ɪ,ə,G00086,z,G10019,0.0,2
t,ɪ,ə,G00086,z,G10253,0.0,2
w,ɪ,ə,G00086,z,G20060,0.0,4
w,ɪ,ə,G00086,z,G00267,0.5,4
s,ɪ,ə,G00086,z,G20060,0.3333333,6
s,ɪ,ə,G00086,z,G30189,1.0,2
s,ɪ,ə,G00086,z,G00087,0.5,2
s,ɪ,ə,G00086,z,G00165,1.0,2
s,ɪ,ə,G00086,z,G00171,0.0,2
s,ɪ,ə,G00086,z,G10019,0.5,4
s,ɪ,ə,G00086,z,G10133,0.0,2
s,ɪ,ə,G00086,z,G10253,0.3333333,12
l,ɪ,ə,G00086,z,G20060,0.0,2
l,ɪ,ə,G00086,z,G00087,0.0,2
l,ɪ,ə,G00086,z,G00165,0.0,6
l,ɪ,ə,G00086,z,G00171,0.5,2
l,ɪ,ə,G00086,z,G00265,0.0,2
l,ɪ,ə,G00086,z,G00267,0.625,8
l,ɪ,ə,G00086,z,G10133,0.5,2
l,ɪ,ə,G00086,z,G10253,0.5,2
θ,ɪ,ə,G00086,z,G00267,1.0,2
θ,ɪ,ə,G00086,z,G10253,0.5,2
p,ɪ,ə,G00086,z,G30189,0.5,2
p,ɪ,ə,G00086,z,G00087,0.0,2
p,ɪ,ə,G00086,z,G00165,1.0,2
p,ɪ,ə,G00086,z,G00171,0.75,4
p,ɪ,ə,G00086,z,G10019,1.0,2
p,ɪ,ə,G00086,z,G10133,0.5,2
ʒ,ə,ɪ,G00086,ʃ,G20060,0.0,3
ʒ,ə,ɪ,G00086,ʃ,G00165,0.111111104,9
ʒ,ə,ɪ,G00086,ʃ,G00267,0.3333333,3
ʒ,ə,ɪ,G00086,ʃ,G10019,0.3333333,3
n,ə,ɪ,G00086,ʃ,G30189,0.0,6
n,ə,ɪ,G00086,ʃ,G00165,0.0,3
n,ə,ɪ,G00086,ʃ,G00265,0.3333333,3
tʃ,ə,ɪ,G00086,ʃ,G00165,0.3333333,3
m,ə,ɪ,G00086,ʃ,G20060,0.6666666,3
m,ə,ɪ,G00086,ʃ,G30189,0.3333333,3
m,ə,ɪ,G00086,ʃ,G00171,1.0,6
m,ə,ɪ,G00086,ʃ,G00267,0.3333333,3
m,ə,ɪ,G00086,ʃ,G10253,0.6666666,3
dʒ,ə,ɪ,G00086,ʃ,G20060,0.6666666,3
dʒ,ə,ɪ,G00086,ʃ,G00165,0.6666666,3
dʒ,ə,ɪ,G00086,ʃ,G00171,0.3333333,3
dʒ,ə,ɪ,G00086,ʃ,G00267,1.0,3
dʒ,ə,ɪ,G00086,ʃ,G10253,0.3333333,3
z,ə,ɪ,G00086,ʃ,G20078,0.6666666,6
z,ə,ɪ,G00086,ʃ,G30189,0.6666666,6
z,ə,ɪ,G00086,ʃ,G00087,0.0,6
z,ə,ɪ,G00086,ʃ,G00165,0.6666666,6
z,ə,ɪ,G00086,ʃ,G00267,0.5,6
z,ə,ɪ,G00086,ʃ,G10133,0.08333331,12
l,ə,ɪ,G00086,ʃ,G00171,0.0,3
l,ə,ɪ,G00086,ʃ,G00265,0.0,3
l,ə,ɪ,G00086,ʃ,G10019,0.0,3
ɔ,n,ʃ,G00086,ə,G00267,0.9090909,11
k,ɹ,ə,G00086,ɡ,G00165,0.0,2
k,ɹ,ə,G00086,ɡ,G00171,0.0,2
k,ɹ,ə,G00086,ɡ,G00267,0.5,2
k,ɹ,ə,G00086,ɡ,G10133,0.0,6
b,ɹ,ə,G00086,ɡ,G20060,0.5,2
b,ɹ,ə,G00086,ɡ,G20078,0.0,2
b,ɹ,ə,G00086,ɡ,G00265,0.0,2
aɪ,t,ɹ,G00086,eɪ,G20060,0.30555558,36
aɪ,t,ɹ,G00086,eɪ,G20078,0.25,24
aɪ,t,ɹ,G00086,eɪ,G30189,0.4166667,12
aɪ,t,ɹ,G00086,eɪ,G00087,1.0,6
aɪ,t,ɹ,G00086,eɪ,G00165,0.0,12
aɪ,t,ɹ,G00086,eɪ,G00171,0.5,12
aɪ,t,ɹ,G00086,eɪ,G00265,0.3888889,18
aɪ,t,ɹ,G00086,eɪ,G00267,0.5,36
aɪ,t,ɹ,G00086,eɪ,G10019,0.73333335,30
aɪ,t,ɹ,G00086,eɪ,G10133,0.055555582,18
ɪ,t,ɹ,G00086,eɪ,G30189,0.0,3
ɪ,t,ɹ,G00086,eɪ,G00165,0.16666669,6
ɪ,t,ɹ,G00086,eɪ,G00171,0.6666666,3
ɪ,t,ɹ,G00086,eɪ,G10253,0.0,3
iː,t,ɹ,G00086,eɪ,G20078,0.4166667,12
iː,t,ɹ,G00086,eɪ,G00087,0.6666666,12
iː,t,ɹ,G00086,eɪ,G00171,0.0,6
iː,t,ɹ,G00086,eɪ,G00265,0.5,6
iː,t,ɹ,G00086,eɪ,G10253,0.0,6
ᵻ,t,ɹ,G00086,eɪ,G20060,0.111111104,9
ᵻ,t,ɹ,G00086,eɪ,G20078,0.6666666,3
ᵻ,t,ɹ,G00086,eɪ,G30189,1.0,3
ᵻ,t,ɹ,G00086,eɪ,G00171,0.0,6
ᵻ,t,ɹ,G00086,eɪ,G00265,0.6666666,3
ᵻ,t,ɹ,G00086,eɪ,G00267,0.6666666,12
ᵻ,t,ɹ,G00086,eɪ,G10253,0.6666666,6
s,ɛ,əl,G00086,d,G20078,0.0,1
ᵻ,d,d,G00086,ɛ,G20060,0.25,20
ᵻ,d,d,G00086,ɛ,G20078,0.25,8
ᵻ,d,d,G00086,ɛ,G30189,0.375,8
ᵻ,d,d,G00086,ɛ,G00165,0.5,8
ᵻ,d,d,G00086,ɛ,G00171,0.125,8
ᵻ,d,d,G00086,ɛ,G00265,0.25,8
ᵻ,d,d,G00086,ɛ,G00267,0.25,8
ᵻ,d,d,G00086,ɛ,G10019,0.0,4
ᵻ,d,d,G00086,ɛ,G10133,0.25,12
ᵻ,d,d,G00086,ɛ,G10253,0.5,8
eɪ,z,w,G00086,ʌ,G20060,0.5,64
eɪ,z,w,G00086,ʌ,G20078,0.46875,32
eɪ,z,w,G00086,ʌ,G30189,0.40625,32
eɪ,z,w,G00086,ʌ,G00087,0.0,32
eɪ,z,w,G00086,ʌ,G00165,0.0625,96
eɪ,z,w,G00086,ʌ,G00171,0.020833313,96
eɪ,z,w,G00086,ʌ,G00265,0.0,64
eɪ,z,w,G00086,ʌ,G00267,0.4791667,96
eɪ,z,w,G00086,ʌ,G10019,0.0625,64
eɪ,z,w,G00086,ʌ,G10133,0.4270833,96
eɪ,z,w,G00086,ʌ,G10253,0.5625,32
ɪ,z,w,G00086,ʌ,G00087,0.3125,16
v,p,ʌ,G00086,z,G20060,0.0,2
v,p,ʌ,G00086,z,G20078,1.0,1
v,p,ʌ,G00086,z,G30189,0.0,2
v,p,ʌ,G00086,z,G00265,0.0,1
v,p,ʌ,G00086,z,G10019,0.5,2
v,p,ʌ,G00086,z,G10253,0.0,3
m,p,ʌ,G00086,z,G20060,0.0,4
m,p,ʌ,G00086,z,G20078,1.0,2
m,p,ʌ,G00086,z,G30189,0.0,2
m,p,ʌ,G00086,z,G00087,0.0,2
m,p,ʌ,G00086,z,G00165,0.0,2
m,p,ʌ,G00086,z,G00171,0.5,2
m,p,ʌ,G00086,z,G00265,0.0,2
m,p,ʌ,G00086,z,G00267,0.0,4
m,p,ʌ,G00086,z,G10133,0.0,4
m,p,ʌ,G00086,z,G10253,0.0,8
eɪ,l,z,G00086,p,G30189,0.0,2
eɪ,l,z,G00086,p,G00171,0.0,2
eɪ,l,z,G00086,p,G00265,0.0,4
eɪ,l,z,G00086,p,G10253,0.0,2
ɔː,l,z,G00086,p,G20060,0.0,1
ɔː,l,z,G00086,p,G20078,0.0,1
ɔː,l,z,G00086,p,G30189,0.0,2
ɔː,l,z,G00086,p,G00165,0.0,1
ɔː,l,z,G00086,p,G00171,0.0,2
ɔː,l,z,G00086,p,G00265,0.0,1
ɔː,l,z,G00086,p,G00267,0.0,3
ɔː,l,z,G00086,p,G10019,0.0,2
ɔː,l,z,G00086,p,G10253,0.0,1
ð,ɪ,l,G00086,eɪ,G20060,0.0,4
ð,ɪ,l,G00086,eɪ,G00087,0.5,4
ð,ɪ,l,G00086,eɪ,G00171,0.5,4
ð,ɪ,l,G00086,eɪ,G00267,0.5,4
θ,ɪ,l,G00086,eɪ,G20060,0.0,2
θ,ɪ,l,G00086,eɪ,G10253,0.0,2
d,ɪ,l,G00086,eɪ,G20060,0.0,2
d,ɪ,l,G00086,eɪ,G20078,0.0,2
d,ɪ,l,G00086,eɪ,G30189,0.5,2
d,ɪ,l,G00086,eɪ,G00171,0.0,2
d,ɪ,l,G00086,eɪ,G00265,0.0,2
d,ɪ,l,G00086,eɪ,G10253,0.25,4
z,ð,ɪ,G00086,n,G20060,0.0,24
z,ð,ɪ,G00086,n,G20078,0.055555582,72
z,ð,ɪ,G00086,n,G30189,0.08333331,48
z,ð,ɪ,G00086,n,G00087,0.041666687,48
z,ð,ɪ,G00086,n,G00165,0.08333331,24
z,ð,ɪ,G00086,n,G00171,0.14999998,60
z,ð,ɪ,G00086,n,G00265,0.0,12
z,ð,ɪ,G00086,n,G00267,0.0,36
z,ð,ɪ,G00086,n,G10019,0.06666666,60
z,ð,ɪ,G00086,n,G10133,0.0,36
z,ð,ɪ,G00086,n,G10253,0.125,48
ŋ,ð,ɪ,G00086,n,G20060,0.44444442,108
ŋ,ð,ɪ,G00086,n,G20078,0.055555582,36
ŋ,ð,ɪ,G00086,n,G00087,0.7222222,36
ŋ,ð,ɪ,G00086,n,G00165,0.2037037,54
ŋ,ð,ɪ,G00086,n,G00171,0.2777778,72
ŋ,ð,ɪ,G00086,n,G00265,0.25,36
ŋ,ð,ɪ,G00086,n,G00267,0.38194442,144
ŋ,ð,ɪ,G00086,n,G10019,0.6666666,18
ŋ,ð,ɪ,G00086,n,G10133,0.1388889,36
ŋ,ð,ɪ,G00086,n,G10253,0.2638889,72
ʃ,ð,ɪ,G00086,n,G10019,0.08333331,12
ð,ð,ɪ,G00086,n,G20060,0.0,12
ð,ð,ɪ,G00086,n,G20078,0.08333331,36
ð,ð,ɪ,G00086,n,G00265,0.0,12
ð,ð,ɪ,G00086,n,G00267,0.041666687,24
ð,ð,ɪ,G00086,n,G10019,0.20833331,24
ð,ð,ɪ,G00086,n,G10253,0.08333331,12
m,ə,n,G00086,ð,G20060,0.46875,64
m,ə,n,G00086,ð,G00165,0.3125,16
m,ə,n,G00086,ð,G00265,0.8125,16
m,ə,n,G00086,ð,G00267,0.625,16
ʃ,ə,n,G00086,ð,G20060,0.3125,16
ʃ,ə,n,G00086,ð,G00165,0.25,16
ʃ,ə,n,G00086,ð,G00171,0.4375,16
ʃ,ə,n,G00086,ð,G00265,0.6041666,48
ʃ,ə,n,G00086,ð,G00267,0.4375,16
ʃ,ə,n,G00086,ð,G10133,0.5,16
t,ə,n,G00086,ð,G20060,0.875,8
t,ə,n,G00086,ð,G30189,0.9375,16
t,ə,n,G00086,ð,G00265,0.5833334,24
t,iː,ə,G00086,p,G20060,0.3333333,3
t,iː,ə,G00086,p,G20078,0.0,1
t,iː,ə,G00086,p,G00171,1.0,1
t,iː,ə,G00086,p,G00265,0.0,1
t,iː,ə,G00086,p,G00267,1.0,1
t,iː,ə,G00086,p,G10019,1.0,1
f,iː,ə,G00086,p,G00087,0.0,1
f,iː,ə,G00086,p,G00171,0.0,1
b,iː,ə,G00086,p,G20078,0.0,2
b,iː,ə,G00086,p,G00165,0.0,1
b,iː,ə,G00086,p,G00265,0.0,2
b,iː,ə,G00086,p,G10133,0.0,1
b,iː,ə,G00086,p,G10253,0.0,1
ʊ,t,p,G00086,iː,G20060,0.0,8
ʊ,t,p,G00086,iː,G20078,0.0,4
ʊ,t,p,G00086,iː,G30189,0.0,12
ʊ,t,p,G00086,iː,G00087,0.25,8
ʊ,t,p,G00086,iː,G00165,0.0,8
ʊ,t,p,G00086,iː,G00171,0.0,12
ʊ,t,p,G00086,iː,G00265,0.25,4
ʊ,t,p,G00086,iː,G00267,0.0,16
ʊ,t,p,G00086,iː,G10019,0.0,12
ʊ,t,p,G00086,iː,G10133,0.0,8
ʊ,t,p,G00086,iː,G10253,0.0,8
oːɹ,t,p,G00086,iː,G20060,0.0,1
oːɹ,t,p,G00086,iː,G20078,0.0,3
oːɹ,t,p,G00086,iː,G00087,0.0,2
oːɹ,t,p,G00086,iː,G00165,0.0,1
oːɹ,t,p,G00086,iː,G00171,0.0,4
oːɹ,t,p,G00086,iː,G00265,0.0,2
oːɹ,t,p,G00086,iː,G00267,0.0,2
oːɹ,t,p,G00086,iː,G10133,0.0,1
oːɹ,t,p,G00086,iː,G10253,0.0,1
ɚ,t,p,G00086,iː,G00171,0.0,1
ɑːɹ,t,p,G00086,iː,G20060,0.0,1
ɑːɹ,t,p,G00086,iː,G30189,0.0,1
ɑːɹ,t,p,G00086,iː,G00087,0.0,1
ɑːɹ,t,p,G00086,iː,G00165,0.0,1
ɑːɹ,t,p,G00086,iː,G00171,0.0,3
ɑːɹ,t,p,G00086,iː,G10019,0.0,3
ɑːɹ,t,p,G00086,iː,G10133,0.0,1
æ,t,p,G00086,iː,G20060,0.0,1
æ,t,p,G00086,iː,G00087,0.0,1
æ,t,p,G00086,iː,G00171,0.0,1
æ,t,p,G00086,iː,G10133,1.0,1
z,s,iː,G00086,t,G20060,0.0,1
z,s,iː,G00086,t,G00171,0.0,1
ð,ə,t,G00086,s,G20060,0.6111111,18
ð,ə,t,G00086,s,G20078,0.2777778,36
ð,ə,t,G00086,s,G30189,0.14583331,48
ð,ə,t,G00086,s,G00087,0.21428573,42
ð,ə,t,G00086,s,G00165,0.047619045,42
ð,ə,t,G00086,s,G00171,0.7777778,36
ð,ə,t,G00086,s,G00265,0.375,48
ð,ə,t,G00086,s,G00267,0.6666666,66
ð,ə,t,G00086,s,G10019,0.4791667,48
ð,ə,t,G00086,s,G10133,0.25,12
ð,ə,t,G00086,s,G10253,0.2777778,36
m,ə,t,G00086,s,G20060,0.5,2
m,ə,t,G00086,s,G20078,0.5,2
m,ə,t,G00086,s,G00267,0.6666666,6
m,ə,t,G00086,s,G10253,0.0,2
ʌ,p,s,G00086,ə,G00171,0.0,3
ʌ,p,s,G00086,ə,G10019,0.3333333,3
eɪ,p,s,G00086,ə,G00265,1.0,1
oʊ,p,s,G00086,ə,G00087,0.0,1
oʊ,p,s,G00086,ə,G00171,0.0,1
oʊ,p,s,G00086,ə,G10019,0.0,1
t,p,s,G00086,ə,G20078,0.0,1
t,p,s,G00086,ə,G00165,0.0,1
t,p,s,G00086,ə,G00265,0.0,2
t,p,s,G00086,ə,G10019,0.0,2
s,p,s,G00086,ə,G20060,0.0,1
s,p,s,G00086,ə,G00165,0.0,1
m,ɑːɹ,ə,G00086,p,G30189,0.0,1
m,ɑːɹ,ə,G00086,p,G10253,1.0,1
ʊ,l,p,G00086,ɑːɹ,G00165,0.0,3
ɑː,l,p,G00086,ɑːɹ,G20060,0.0,1
ɑː,l,p,G00086,ɑːɹ,G20078,0.0,1
ɑː,l,p,G00086,ɑːɹ,G30189,0.0,1
ɑː,l,p,G00086,ɑːɹ,G00165,0.0,1
ɑː,l,p,G00086,ɑːɹ,G10019,1.0,1
ɑː,l,p,G00086,ɑːɹ,G10253,0.0,1
iː,z,l,G00086,ɚ,G20060,0.0,3
iː,z,l,G00086,ɚ,G30189,0.0,1
iː,z,l,G00086,ɚ,G00087,0.0,2
iː,z,l,G00086,ɚ,G00165,0.0,1
iː,z,l,G00086,ɚ,G00171,0.0,1
ɪ,s,ð,G00086,ə,G20060,0.53541666,480
ɪ,s,ð,G00086,ə,G20078,0.43333334,1260
ɪ,s,ð,G00086,ə,G30189,0.49444443,360
ɪ,s,ð,G00086,ə,G00087,0.50384617,780
ɪ,s,ð,G00086,ə,G00165,0.44848484,660
ɪ,s,ð,G00086,ə,G00171,0.6575757,660
ɪ,s,ð,G00086,ə,G00265,0.4861111,720
ɪ,s,ð,G00086,ə,G00267,0.5,780
ɪ,s,ð,G00086,ə,G10019,0.63166666,1200
ɪ,s,ð,G00086,ə,G10133,0.68333334,660
ɪ,s,ð,G00086,ə,G10253,0.5314815,540
eɪ,s,ð,G00086,ə,G20060,0.9,20
eɪ,s,ð,G00086,ə,G20078,0.5,20
eɪ,s,ð,G00086,ə,G00087,0.19999999,10
eɪ,s,ð,G00086,ə,G00165,1.0,10
eɪ,s,ð,G00086,ə,G00171,0.8,20
eɪ,s,ð,G00086,ə,G00267,0.8,10
eɪ,s,ð,G00086,ə,G10133,0.8,20
k,ʌ,ə,G00086,s,G00171,0.0,2
k,ʌ,ə,G00086,s,G00267,0.75,4
k,ʌ,ə,G00086,s,G10019,0.0,2
k,ʌ,ə,G00086,s,G10133,0.5,4
l,ʌ,ə,G00086,s,G00165,0.0,1
l,ʌ,ə,G00086,s,G10019,0.0,1
æ,n,s,G00086,ʌ,G20060,0.0,3
æ,n,s,G00086,ʌ,G30189,0.0,2
æ,n,s,G00086,ʌ,G00087,0.0,2
æ,n,s,G00086,ʌ,G00165,0.0,1
æ,n,s,G00086,ʌ,G00171,0.0,5
æ,n,s,G00086,ʌ,G00265,0.25,4
æ,n,s,G00086,ʌ,G00267,0.0,2
æ,n,s,G00086,ʌ,G10019,0.0,1
æ,n,s,G00086,ʌ,G10133,0.0,2
æ,n,s,G00086,ʌ,G10253,0.0,3
ɛ,n,s,G00086,ʌ,G20060,0.0,2
ɛ,n,s,G00086,ʌ,G30189,1.0,2
ɛ,n,s,G00086,ʌ,G00087,1.0,4
ɛ,n,s,G00086,ʌ,G00165,1.0,2
ɛ,n,s,G00086,ʌ,G00171,1.0,2
ɛ,n,s,G00086,ʌ,G00265,1.0,1
ɛ,n,s,G00086,ʌ,G10019,1.0,2
ɛ,n,s,G00086,ʌ,G10133,0.0,1
ɛ,n,s,G00086,ʌ,G10253,0.0,2
uː,n,s,G00086,ʌ,G00087,1.0,1
uː,n,s,G00086,ʌ,G00171,0.5,2
uː,n,s,G00086,ʌ,G10019,0.0,1
ɪ,n,s,G00086,ʌ,G20078,0.5,2
ɪ,n,s,G00086,ʌ,G00087,0.25,4
ɪ,n,s,G00086,ʌ,G00165,1.0,4
ɪ,n,s,G00086,ʌ,G00171,0.0,4
ɪ,n,s,G00086,ʌ,G00265,0.5,2
ɪ,n,s,G00086,ʌ,G00267,0.5,2
ɪ,n,s,G00086,ʌ,G10019,0.0,2
ɪ,n,s,G00086,ʌ,G10253,0.0,4
ə,n,s,G00086,ʌ,G20060,0.0,6
ə,n,s,G00086,ʌ,G20078,0.625,8
ə,n,s,G00086,ʌ,G00087,0.75,4
ə,n,s,G00086,ʌ,G00165,0.0,8
ə,n,s,G00086,ʌ,G00171,0.0,14
ə,n,s,G00086,ʌ,G00265,0.4285714,14
ə,n,s,G00086,ʌ,G00267,0.6,10
ə,n,s,G00086,ʌ,G10019,0.16666669,6
ə,n,s,G00086,ʌ,G10133,0.0,8
ə,n,s,G00086,ʌ,G10253,0.25,8
ɔ,n,s,G00086,ʌ,G20060,0.0,2
ɔ,n,s,G00086,ʌ,G00165,0.0,1
ɔ,n,s,G00086,ʌ,G00171,0.0,1
ɔ,n,s,G00086,ʌ,G00267,0.0,3
t,ɪ,ʌ,G00086,n,G20060,0.25,4
t,ɪ,ʌ,G00086,n,G30189,0.375,24
t,ɪ,ʌ,G00086,n,G00087,1.0,8
t,ɪ,ʌ,G00086,n,G00165,0.45,20
t,ɪ,ʌ,G00086,n,G00171,0.16666669,12
t,ɪ,ʌ,G00086,n,G00265,0.25,4
t,ɪ,ʌ,G00086,n,G00267,0.625,16
t,ɪ,ʌ,G00086,n,G10019,0.25,8
t,ɪ,ʌ,G00086,n,G10133,0.5,16
t,ɪ,ʌ,G00086,n,G10253,0.4375,16
z,ɪ,ʌ,G00086,n,G20060,0.0,6
z,ɪ,ʌ,G00086,n,G30189,0.0,2
z,ɪ,ʌ,G00086,n,G00087,0.0,2
z,ɪ,ʌ,G00086,n,G00165,0.0,2
z,ɪ,ʌ,G00086,n,G00171,0.0,2
z,ɪ,ʌ,G00086,n,G10019,0.0,4
iː,z,n,G00086,ɪ,G20078,0.5,4
iː,z,n,G00086,ɪ,G30189,0.0,4
iː,z,n,G00086,ɪ,G00171,0.5,4
iː,z,n,G00086,ɪ,G00267,0.0,4
iː,z,n,G00086,ɪ,G10253,0.25,4
d,z,n,G00086,ɪ,G20060,0.16666669,24
d,z,n,G00086,ɪ,G20078,0.0,24
d,z,n,G00086,ɪ,G30189,0.30555558,36
d,z,n,G00086,ɪ,G00087,0.111111104,36
d,z,n,G00086,ɪ,G00165,0.027777791,36
d,z,n,G00086,ɪ,G00171,0.22222221,36
d,z,n,G00086,ɪ,G00265,0.5833334,48
d,z,n,G00086,ɪ,G00267,0.125,24
d,z,n,G00086,ɪ,G10019,0.8333333,36
d,z,n,G00086,ɪ,G10133,0.0,36
d,z,n,G00086,ɪ,G10253,0.08333331,24
uː,z,n,G00086,ɪ,G20078,0.25,4
uː,z,n,G00086,ɪ,G00265,0.0,4
əl,z,n,G00086,ɪ,G20078,0.0,4
əl,z,n,G00086,ɪ,G00165,0.25,4
oʊ,z,n,G00086,ɪ,G00171,0.25,4
oʊ,z,n,G00086,ɪ,G10133,0.25,4
l,b,ɪ,G00086,z,G20060,0.0,2
l,b,ɪ,G00086,z,G20078,0.0,2
l,b,ɪ,G00086,z,G00087,0.0,2
l,b,ɪ,G00086,z,G00171,0.3333333,6
l,b,ɪ,G00086,z,G00267,0.25,4
l,b,ɪ,G00086,z,G10019,0.0,2
l,b,ɪ,G00086,z,G10253,0.0,2
s,b,ɪ,G00086,z,G20078,0.0,2
s,b,ɪ,G00086,z,G00087,0.0,2
s,b,ɪ,G00086,z,G00265,0.5,4
s,b,ɪ,G00086,z,G10019,0.0,2
s,b,ɪ,G00086,z,G10253,0.0,2
ð,b,ɪ,G00086,z,G10019,1.0,2
h,iː,z,G00086,b,G00087,0.0,2
h,iː,z,G00086,b,G00165,0.0,2
h,iː,z,G00086,b,G00171,1.0,2
h,iː,z,G00086,b,G00265,0.0,2
h,iː,z,G00086,b,G10133,0.0,2
l,iː,z,G00086,b,G30189,1.0,2
l,iː,z,G00086,b,G00265,1.0,2
w,iː,z,G00086,b,G20078,1.0,2
w,iː,z,G00086,b,G30189,1.0,4
w,iː,z,G00086,b,G00165,0.25,4
w,iː,z,G00086,b,G00267,1.0,2
w,iː,z,G00086,b,G10019,1.0,4
w,iː,z,G00086,b,G10133,1.0,4
s,iː,z,G00086,b,G20078,0.0,2
s,iː,z,G00086,b,G00171,0.5,4
s,iː,z,G00086,b,G10133,0.25,4
ʌ,ɾ,b,G00086,iː,G20060,0.0,1
ʌ,ɾ,b,G00086,iː,G00087,0.0,1
d,ɪ,iː,G00086,ɾ,G20078,0.75,4
d,ɪ,iː,G00086,ɾ,G30189,0.625,8
d,ɪ,iː,G00086,ɾ,G00087,0.0,10
d,ɪ,iː,G00086,ɾ,G00165,0.5,4
d,ɪ,iː,G00086,ɾ,G00171,0.5,2
d,ɪ,iː,G00086,ɾ,G00267,0.5,2
d,ɪ,iː,G00086,ɾ,G10133,0.0,2
d,ɪ,iː,G00086,ɾ,G10253,0.5,2
l,d,ɪ,G00086,ŋ,G20078,0.0,6
l,d,ɪ,G00086,ŋ,G00087,0.0,6
l,d,ɪ,G00086,ŋ,G00165,0.0,9
l,d,ɪ,G00086,ŋ,G00265,0.0,9
l,d,ɪ,G00086,ŋ,G00267,0.0,9
l,d,ɪ,G00086,ŋ,G10133,0.0,3
l,d,ɪ,G00086,ŋ,G10253,0.0,12
n,d,ɪ,G00086,ŋ,G20060,0.44444442,27
n,d,ɪ,G00086,ŋ,G20078,0.22222221,9
n,d,ɪ,G00086,ŋ,G30189,0.5,18
n,d,ɪ,G00086,ŋ,G00087,0.5833334,36
n,d,ɪ,G00086,ŋ,G00165,0.111111104,27
n,d,ɪ,G00086,ŋ,G00265,0.3888889,36
n,d,ɪ,G00086,ŋ,G00267,0.44444442,9
n,d,ɪ,G00086,ŋ,G10133,0.44444442,18
n,d,ɪ,G00086,ŋ,G10253,0.51111114,45
z,d,ɪ,G00086,ŋ,G20078,0.0,6
z,d,ɪ,G00086,ŋ,G30189,0.0,3
z,d,ɪ,G00086,ŋ,G00087,0.0,3
z,d,ɪ,G00086,ŋ,G00165,0.0,6
z,d,ɪ,G00086,ŋ,G00265,0.0,6
