#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
v,ɹ,æ,G00034,k,G00558,0.0,3
z,ɹ,æ,G00034,k,G10156,0.0,3
z,ɹ,æ,G00034,k,G10310,0.0,1
z,ɹ,æ,G00034,k,G20045,1.0,1
z,ɹ,æ,G00034,k,G00075,0.0,1
z,ɹ,æ,G00034,k,G00430,1.0,1
m,ɹ,æ,G00034,k,G10310,1.0,1
m,ɹ,æ,G00034,k,G20045,0.0,1
m,ɹ,æ,G00034,k,G00075,0.0,3
m,ɹ,æ,G00034,k,G00163,1.0,1
m,ɹ,æ,G00034,k,G00245,0.0,1
m,ɹ,æ,G00034,k,G00558,1.0,1
s,iː,k,G00034,ɹ,G20045,0.0,3
s,iː,k,G00034,ɹ,G00263,0.0,6
l,iː,k,G00034,ɹ,G10156,0.6111111,18
l,iː,k,G00034,ɹ,G10310,0.3333333,6
l,iː,k,G00034,ɹ,G20045,0.16666669,12
l,iː,k,G00034,ɹ,G00075,0.4166667,12
l,iː,k,G00034,ɹ,G00163,0.4166667,12
l,iː,k,G00034,ɹ,G00245,0.6666666,12
l,iː,k,G00034,ɹ,G00263,0.5,12
l,iː,k,G00034,ɹ,G00271,0.5,12
l,iː,k,G00034,ɹ,G00360,0.5,18
l,iː,k,G00034,ɹ,G00430,0.75,12
w,iː,k,G00034,ɹ,G10310,0.3333333,3
w,iː,k,G00034,ɹ,G00163,0.6666666,3
w,iː,k,G00034,ɹ,G00263,0.8333333,6
w,iː,k,G00034,ɹ,G00360,1.0,3
w,iː,k,G00034,ɹ,G00430,1.0,3
m,iː,k,G00034,ɹ,G20045,0.0,6
m,iː,k,G00034,ɹ,G00075,0.0,3
m,iː,k,G00034,ɹ,G00163,0.0,6
m,iː,k,G00034,ɹ,G00245,0.0,9
m,iː,k,G00034,ɹ,G00263,0.0,6
m,iː,k,G00034,ɹ,G00430,0.6666666,3
m,iː,k,G00034,ɹ,G00558,0.0,3
t,iː,k,G00034,ɹ,G20045,0.0,3
t,iː,k,G00034,ɹ,G00245,0.6666666,3
t,iː,k,G00034,ɹ,G00360,0.6666666,3
ə,s,ɹ,G00034,iː,G10156,0.6666666,24
ə,s,ɹ,G00034,iː,G10310,0.44444442,36
ə,s,ɹ,G00034,iː,G20045,0.625,24
ə,s,ɹ,G00034,iː,G00075,0.875,24
ə,s,ɹ,G00034,iː,G00163,0.5,12
ə,s,ɹ,G00034,iː,G00245,0.7083334,24
ə,s,ɹ,G00034,iː,G00263,0.3333333,12
ə,s,ɹ,G00034,iː,G00271,0.5833334,12
ə,s,ɹ,G00034,iː,G00360,0.5,12
ə,s,ɹ,G00034,iː,G00430,0.5,12
ɛ,s,ɹ,G00034,iː,G10310,0.1875,32
ɛ,s,ɹ,G00034,iː,G20045,0.25,8
ɛ,s,ɹ,G00034,iː,G00075,0.5,32
ɛ,s,ɹ,G00034,iː,G00163,0.1875,16
ɛ,s,ɹ,G00034,iː,G00245,0.5,16
ɛ,s,ɹ,G00034,iː,G00271,0.125,8
ɛ,s,ɹ,G00034,iː,G00360,0.375,8
ɛ,s,ɹ,G00034,iː,G00558,0.375,8
ɪ,s,ɹ,G00034,iː,G10156,0.6111111,36
ɪ,s,ɹ,G00034,iː,G10310,0.48333335,60
ɪ,s,ɹ,G00034,iː,G20045,0.4166667,12
ɪ,s,ɹ,G00034,iː,G00075,0.7083334,24
ɪ,s,ɹ,G00034,iː,G00163,0.5555556,36
ɪ,s,ɹ,G00034,iː,G00271,0.4166667,24
ɪ,s,ɹ,G00034,iː,G00360,0.625,24
ɪ,s,ɹ,G00034,iː,G00430,0.5,12
ɪ,s,ɹ,G00034,iː,G00558,0.4583333,24
ᵻ,s,ɹ,G00034,iː,G10156,0.4791667,48
ᵻ,s,ɹ,G00034,iː,G10310,0.484375,64
ᵻ,s,ɹ,G00034,iː,G20045,0.3125,16
ᵻ,s,ɹ,G00034,iː,G00163,0.5625,16
ᵻ,s,ɹ,G00034,iː,G00263,0.6875,32
ᵻ,s,ɹ,G00034,iː,G00271,0.3125,16
ᵻ,s,ɹ,G00034,iː,G00360,0.375,32
ᵻ,s,ɹ,G00034,iː,G00430,0.3541667,48
ᵻ,s,ɹ,G00034,iː,G00558,0.20833331,48
uː,s,ɹ,G00034,iː,G10310,0.75,4
uː,s,ɹ,G00034,iː,G20045,0.75,8
uː,s,ɹ,G00034,iː,G00075,1.0,4
uː,s,ɹ,G00034,iː,G00245,0.5,4
uː,s,ɹ,G00034,iː,G00430,0.5,8
aɪ,s,ɹ,G00034,iː,G10310,0.16666669,24
aɪ,s,ɹ,G00034,iː,G20045,0.25,8
aɪ,s,ɹ,G00034,iː,G00075,0.0625,16
aɪ,s,ɹ,G00034,iː,G00271,0.08333331,24
aɪ,s,ɹ,G00034,iː,G00360,0.0,8
aɪ,s,ɹ,G00034,iː,G00558,0.25,8
ð,ə,iː,G00034,s,G10310,0.3333333,3
ð,ə,iː,G00034,s,G00075,0.6666666,3
ð,ə,iː,G00034,s,G00163,0.3333333,6
ð,ə,iː,G00034,s,G00271,0.5555556,9
ð,ə,iː,G00034,s,G00360,0.5555556,9
ð,ə,iː,G00034,s,G00430,0.3333333,3
k,ə,iː,G00034,s,G10310,0.6666666,6
k,ə,iː,G00034,s,G00075,0.0,3
k,ə,iː,G00034,s,G00245,0.0,3
k,ə,iː,G00034,s,G00263,0.6666666,3
k,ə,iː,G00034,s,G00360,0.3333333,3
ɛ,n,s,G00034,ə,G10156,0.46296299,108
ɛ,n,s,G00034,ə,G10310,0.2037037,54
ɛ,n,s,G00034,ə,G20045,0.2962963,27
ɛ,n,s,G00034,ə,G00075,0.24444443,135
ɛ,n,s,G00034,ə,G00163,0.38271606,81
ɛ,n,s,G00034,ə,G00245,0.12962961,54
ɛ,n,s,G00034,ə,G00263,0.22222221,27
ɛ,n,s,G00034,ə,G00271,0.123456776,81
ɛ,n,s,G00034,ə,G00360,0.111111104,54
ɛ,n,s,G00034,ə,G00430,0.25925928,27
ɛ,n,s,G00034,ə,G00558,0.4814815,54
ɪ,n,s,G00034,ə,G10156,0.055555582,36
ɪ,n,s,G00034,ə,G10310,0.055555582,18
ɪ,n,s,G00034,ə,G20045,0.037037015,54
ɪ,n,s,G00034,ə,G00075,0.111111104,90
ɪ,n,s,G00034,ə,G00163,0.30555558,36
ɪ,n,s,G00034,ə,G00245,0.16666669,54
ɪ,n,s,G00034,ə,G00263,0.055555582,18
ɪ,n,s,G00034,ə,G00271,0.1388889,36
ɪ,n,s,G00034,ə,G00360,0.28888887,90
ɪ,n,s,G00034,ə,G00430,0.14814812,54
ɪ,n,s,G00034,ə,G00558,0.2361111,72
ʌ,n,s,G00034,ə,G10156,0.4537037,108
ʌ,n,s,G00034,ə,G10310,0.5,216
ʌ,n,s,G00034,ə,G20045,0.4074074,27
ʌ,n,s,G00034,ə,G00163,0.7259259,135
ʌ,n,s,G00034,ə,G00245,0.46913582,162
ʌ,n,s,G00034,ə,G00263,0.8148148,108
ʌ,n,s,G00034,ə,G00271,0.2962963,54
ʌ,n,s,G00034,ə,G00360,0.5185185,54
ʌ,n,s,G00034,ə,G00430,0.5462963,108
ʌ,n,s,G00034,ə,G00558,0.44444442,108
æ,n,s,G00034,ə,G10310,0.4027778,72
æ,n,s,G00034,ə,G20045,0.4166667,36
æ,n,s,G00034,ə,G00245,0.7777778,18
æ,n,s,G00034,ə,G00263,0.3333333,36
æ,n,s,G00034,ə,G00360,0.2777778,18
æ,n,s,G00034,ə,G00430,0.3333333,18
æ,n,s,G00034,ə,G00558,0.2777778,36
ɔ,n,s,G00034,ə,G20045,0.44444442,18
ɔ,n,s,G00034,ə,G00075,0.6111111,18
ɔ,n,s,G00034,ə,G00163,0.9444444,18
ɔ,n,s,G00034,ə,G00263,0.5,18
ɔ,n,s,G00034,ə,G00271,0.3333333,18
ɔ,n,s,G00034,ə,G00360,0.2777778,18
ɔ,n,s,G00034,ə,G00430,0.6111111,18
s,t,ə,G00034,n,G10156,0.19230771,26
s,t,ə,G00034,n,G10310,0.21153843,52
s,t,ə,G00034,n,G20045,0.0,26
s,t,ə,G00034,n,G00075,0.0,39
s,t,ə,G00034,n,G00245,0.15384614,13
s,t,ə,G00034,n,G00263,0.3076923,39
s,t,ə,G00034,n,G00271,0.38461536,13
s,t,ə,G00034,n,G00360,0.11538464,26
s,t,ə,G00034,n,G00430,0.48717946,78
s,t,ə,G00034,n,G00558,0.17948717,39
ɹ,i,t,G00034,l,G10310,1.0,9
ɹ,i,t,G00034,l,G20045,0.0,6
ɹ,i,t,G00034,l,G00075,0.3333333,3
ɹ,i,t,G00034,l,G00163,0.0,3
ɹ,i,t,G00034,l,G00245,0.3333333,3
ɹ,i,t,G00034,l,G00263,0.7777778,9
ɹ,i,t,G00034,l,G00271,0.3333333,3
v,d,æ,G00034,n,G00163,0.5,34
b,iː,d,G00034,h,G20045,0.5,2
b,iː,d,G00034,h,G00163,0.0,2
b,iː,d,G00034,h,G00245,0.0,1
b,iː,d,G00034,h,G00263,0.0,2
b,iː,d,G00034,h,G00271,0.0,1
b,iː,d,G00034,h,G00360,0.3333333,3
b,iː,d,G00034,h,G00430,0.0,2
b,iː,d,G00034,h,G00558,0.0,1
l,ɪ,iː,G00034,θ,G10310,0.0,2
l,ɪ,iː,G00034,θ,G00075,0.0,2
l,ɪ,iː,G00034,θ,G00163,0.5,2
l,ɪ,iː,G00034,θ,G00245,0.5,4
l,ɪ,iː,G00034,θ,G00360,0.25,4
l,ɪ,iː,G00034,θ,G00430,0.0,4
l,ɪ,iː,G00034,θ,G00558,0.5,2
d,ɪ,iː,G00034,θ,G10310,0.0,2
d,ɪ,iː,G00034,θ,G20045,0.25,4
d,ɪ,iː,G00034,θ,G00075,1.0,2
d,ɪ,iː,G00034,θ,G00163,0.5,2
d,ɪ,iː,G00034,θ,G00245,0.0,2
d,ɪ,iː,G00034,θ,G00263,0.0,4
d,ɪ,iː,G00034,θ,G00360,0.0,2
d,ɪ,iː,G00034,θ,G00430,0.0,6
d,ɪ,iː,G00034,θ,G00558,0.5,4
p,ɪ,iː,G00034,θ,G10156,0.0,2
p,ɪ,iː,G00034,θ,G10310,0.0,3
p,ɪ,iː,G00034,θ,G20045,1.0,1
p,ɪ,iː,G00034,θ,G00075,0.0,4
p,ɪ,iː,G00034,θ,G00163,0.3333333,3
p,ɪ,iː,G00034,θ,G00245,0.3333333,3
p,ɪ,iː,G00034,θ,G00263,0.0,2
p,ɪ,iː,G00034,θ,G00271,0.0,4
p,ɪ,iː,G00034,θ,G00360,0.0,1
p,ɪ,iː,G00034,θ,G00430,0.0,2
p,ɪ,iː,G00034,θ,G00558,0.39999998,5
s,ɪ,iː,G00034,θ,G10156,1.0,2
s,ɪ,iː,G00034,θ,G20045,0.75,8
s,ɪ,iː,G00034,θ,G00075,1.0,2
s,ɪ,iː,G00034,θ,G00263,0.5,2
s,ɪ,iː,G00034,θ,G00271,1.0,2
s,ɪ,iː,G00034,θ,G00360,0.6666666,6
s,ɪ,iː,G00034,θ,G00430,0.25,4
s,ɪ,iː,G00034,θ,G00558,0.75,4
w,ɪ,iː,G00034,θ,G20045,0.0,1
w,ɪ,iː,G00034,θ,G00163,0.0,1
w,ɪ,iː,G00034,θ,G00245,0.0,1
w,ɪ,iː,G00034,θ,G00360,1.0,1
w,ɪ,iː,G00034,θ,G00430,1.0,1
w,ɪ,iː,G00034,θ,G00558,0.0,1
ɾ,ɪ,iː,G00034,θ,G00245,0.0,1
ɾ,ɪ,iː,G00034,θ,G00271,0.0,2
z,k,ɪ,G00034,ŋ,G10310,0.42424244,33
z,k,ɪ,G00034,ŋ,G20045,0.18181819,33
z,k,ɪ,G00034,ŋ,G00075,0.101010084,99
z,k,ɪ,G00034,ŋ,G00163,0.21212119,33
z,k,ɪ,G00034,ŋ,G00271,0.15151513,33
z,k,ɪ,G00034,ŋ,G00360,0.15151513,66
z,k,ɪ,G00034,ŋ,G00558,0.2348485,132
n,k,ɪ,G00034,ŋ,G10156,0.5,88
n,k,ɪ,G00034,ŋ,G10310,0.6818182,44
n,k,ɪ,G00034,ŋ,G00075,0.50757575,132
n,k,ɪ,G00034,ŋ,G00163,0.45454544,44
n,k,ɪ,G00034,ŋ,G00245,0.5568182,88
n,k,ɪ,G00034,ŋ,G00263,0.41818184,110
n,k,ɪ,G00034,ŋ,G00271,0.72727275,22
n,k,ɪ,G00034,ŋ,G00360,0.5340909,88
n,k,ɪ,G00034,ŋ,G00430,0.5454545,22
n,k,ɪ,G00034,ŋ,G00558,0.5795455,88
s,k,ɪ,G00034,ŋ,G10156,0.15909094,132
s,k,ɪ,G00034,ŋ,G10310,0.45454544,33
s,k,ɪ,G00034,ŋ,G20045,0.07575756,66
s,k,ɪ,G00034,ŋ,G00075,0.106060624,66
s,k,ɪ,G00034,ŋ,G00245,0.27272725,66
s,k,ɪ,G00034,ŋ,G00271,0.15151513,99
s,k,ɪ,G00034,ŋ,G00360,0.35353535,99
s,k,ɪ,G00034,ŋ,G00430,0.3030303,66
s,k,ɪ,G00034,ŋ,G00558,0.3181818,66
l,k,ɪ,G00034,ŋ,G10156,0.04545456,22
l,k,ɪ,G00034,ŋ,G10310,0.18181819,11
l,k,ɪ,G00034,ŋ,G20045,0.27272725,11
l,k,ɪ,G00034,ŋ,G00075,0.36363637,11
l,k,ɪ,G00034,ŋ,G00245,0.0,22
l,k,ɪ,G00034,ŋ,G00263,0.090909064,11
l,k,ɪ,G00034,ŋ,G00271,0.13636363,22
l,k,ɪ,G00034,ŋ,G00558,0.0,11
ɡ,w,ŋ,G00034,k,G20045,1.0,3
ɪ,l,w,G00034,ɛ,G10156,0.36777776,900
ɪ,l,w,G00034,ɛ,G10310,0.5909722,1440
ɪ,l,w,G00034,ɛ,G20045,0.5916667,1440
ɪ,l,w,G00034,ɛ,G00075,0.35470086,1170
ɪ,l,w,G00034,ɛ,G00163,0.47857141,1260
ɪ,l,w,G00034,ɛ,G00245,0.49555558,1350
ɪ,l,w,G00034,ɛ,G00263,0.54930556,1440
ɪ,l,w,G00034,ɛ,G00271,0.5027778,720
ɪ,l,w,G00034,ɛ,G00360,0.36363637,990
ɪ,l,w,G00034,ɛ,G00430,0.5133333,450
ɪ,l,w,G00034,ɛ,G00558,0.35888886,900
ɔ,l,w,G00034,ɛ,G10156,0.7222222,18
ɔ,l,w,G00034,ɛ,G10310,0.5,18
ɔ,l,w,G00034,ɛ,G00075,0.4722222,36
ɔ,l,w,G00034,ɛ,G00163,1.0,18
ɔ,l,w,G00034,ɛ,G00245,0.5833334,36
ɔ,l,w,G00034,ɛ,G00271,0.3333333,18
ɔ,l,w,G00034,ɛ,G00558,0.5555556,18
aɪ,l,w,G00034,ɛ,G10156,0.16666669,6
aɪ,l,w,G00034,ɛ,G00075,0.0,6
aɪ,l,w,G00034,ɛ,G00263,0.25,12
aɪ,l,w,G00034,ɛ,G00360,0.6666666,6
aɪ,l,w,G00034,ɛ,G00430,0.16666669,6
ɜː,l,w,G00034,ɛ,G10156,0.75,12
ɜː,l,w,G00034,ɛ,G10310,0.25,12
ɜː,l,w,G00034,ɛ,G20045,0.6666666,18
ɜː,l,w,G00034,ɛ,G00163,0.5,6
ɜː,l,w,G00034,ɛ,G00245,0.08333331,24
ɜː,l,w,G00034,ɛ,G00263,0.16666669,18
ɜː,l,w,G00034,ɛ,G00271,0.0,24
ɜː,l,w,G00034,ɛ,G00360,0.16666669,6
ɜː,l,w,G00034,ɛ,G00430,0.0,12
d,ð,ɛ,G00034,l,G00163,0.5,2
d,ð,ɛ,G00034,l,G00263,0.5,2
t,ð,ɛ,G00034,l,G10156,0.5,2
t,ð,ɛ,G00034,l,G20045,0.25,4
t,ð,ɛ,G00034,l,G00075,0.0,2
t,ð,ɛ,G00034,l,G00163,0.5,2
t,ð,ɛ,G00034,l,G00245,0.0,2
t,ð,ɛ,G00034,l,G00263,0.0,2
t,ð,ɛ,G00034,l,G00271,0.6666666,6
t,ð,ɛ,G00034,l,G00360,1.0,2
t,ð,ɛ,G00034,l,G00430,0.875,8
eɪ,eɪ,l,G00034,ð,G00075,0.0,1
eɪ,eɪ,l,G00034,ð,G00245,0.0,1
i,eɪ,l,G00034,ð,G20045,1.0,1
i,eɪ,l,G00034,ð,G00163,0.5,2
i,eɪ,l,G00034,ð,G00271,1.0,1
iː,d,w,G00034,ʊ,G10156,0.6,5
iː,d,w,G00034,ʊ,G10310,0.0,5
iː,d,w,G00034,ʊ,G00271,0.0,5
iː,d,w,G00034,ʊ,G00360,0.6666666,15
ɜː,d,w,G00034,ʊ,G10156,0.3111111,90
ɜː,d,w,G00034,ʊ,G10310,0.100000024,30
ɜː,d,w,G00034,ʊ,G20045,0.325,80
ɜː,d,w,G00034,ʊ,G00075,0.28571427,70
ɜː,d,w,G00034,ʊ,G00163,0.12857145,70
ɜː,d,w,G00034,ʊ,G00245,0.3,20
ɜː,d,w,G00034,ʊ,G00263,0.22000003,50
ɜː,d,w,G00034,ʊ,G00271,0.07499999,40
ɜː,d,w,G00034,ʊ,G00360,0.47500002,40
ɜː,d,w,G00034,ʊ,G00430,0.16000003,50
ɜː,d,w,G00034,ʊ,G00558,0.3333333,60
ɔːɹ,d,w,G00034,ʊ,G10156,0.44,125
ɔːɹ,d,w,G00034,ʊ,G10310,0.48666668,150
ɔːɹ,d,w,G00034,ʊ,G00075,0.48000002,25
ɔːɹ,d,w,G00034,ʊ,G00163,0.56,125
ɔːɹ,d,w,G00034,ʊ,G00245,0.48000002,25
ɔːɹ,d,w,G00034,ʊ,G00263,0.7644445,225
ɔːɹ,d,w,G00034,ʊ,G00271,0.3090909,275
ɔːɹ,d,w,G00034,ʊ,G00360,0.8,75
ɔːɹ,d,w,G00034,ʊ,G00430,0.43199998,125
ɔːɹ,d,w,G00034,ʊ,G00558,0.37333333,75
ɚ,ð,d,G00034,uː,G00163,0.0,2
ɚ,ð,d,G00034,uː,G00360,0.0,2
m,ə,uː,G00034,ð,G10156,0.7,10
m,ə,uː,G00034,ð,G20045,0.100000024,10
m,ə,uː,G00034,ð,G00075,0.19999999,5
m,ə,uː,G00034,ð,G00163,0.6,5
m,ə,uː,G00034,ð,G00245,0.3,10
m,ə,uː,G00034,ð,G00263,0.6,5
m,ə,uː,G00034,ð,G00271,0.19999999,5
eɪ,b,ð,G00034,ə,G10310,0.5,12
eɪ,b,ð,G00034,ə,G00271,0.4166667,12
eɪ,b,ð,G00034,ə,G00360,0.3333333,12
əl,z,b,G00034,ᵻ,G20045,0.5,2
əl,z,b,G00034,ᵻ,G00245,0.75,4
əl,z,b,G00034,ᵻ,G00271,1.0,2
əl,z,b,G00034,ᵻ,G00360,0.5,2
n,ɪ,ɑːɹ,G00034,θ,G00360,0.0,1
ɾ,ɪ,ɑːɹ,G00034,θ,G10156,0.0,3
ɾ,ɪ,ɑːɹ,G00034,θ,G10310,0.0,5
ɾ,ɪ,ɑːɹ,G00034,θ,G20045,1.0,2
ɾ,ɪ,ɑːɹ,G00034,θ,G00075,0.25,4
ɾ,ɪ,ɑːɹ,G00034,θ,G00163,0.0,1
ɾ,ɪ,ɑːɹ,G00034,θ,G00245,0.0,3
ɾ,ɪ,ɑːɹ,G00034,θ,G00263,0.0,2
ɾ,ɪ,ɑːɹ,G00034,θ,G00271,0.0,2
ɾ,ɪ,ɑːɹ,G00034,θ,G00360,0.0,1
ɾ,ɪ,ɑːɹ,G00034,θ,G00430,0.0,2
ɾ,ɪ,ɑːɹ,G00034,θ,G00558,0.0,3
l,ʌ,aɪ,G00034,w,G10156,0.0,2
l,ʌ,aɪ,G00034,w,G10310,0.5,2
l,ʌ,aɪ,G00034,w,G20045,0.0,4
l,ʌ,aɪ,G00034,w,G00245,0.0,6
l,ʌ,aɪ,G00034,w,G00263,0.5,2
l,ʌ,aɪ,G00034,w,G00271,0.0,2
l,ʌ,aɪ,G00034,w,G00430,0.0,2
l,ʌ,aɪ,G00034,w,G00558,1.0,2
m,ʌ,aɪ,G00034,w,G10310,0.5,2
m,ʌ,aɪ,G00034,w,G20045,0.5,2
m,ʌ,aɪ,G00034,w,G00163,0.0,2
m,ʌ,aɪ,G00034,w,G00245,0.5,2
m,ʌ,aɪ,G00034,w,G00430,1.0,2
m,ʌ,aɪ,G00034,w,G00558,0.0,2
k,ʌ,aɪ,G00034,w,G00430,0.5,4
eɪ,z,w,G00034,ʌ,G10156,0.25396824,63
eɪ,z,w,G00034,ʌ,G10310,0.15555555,45
eɪ,z,w,G00034,ʌ,G20045,0.44444442,18
eɪ,z,w,G00034,ʌ,G00075,0.0,27
eɪ,z,w,G00034,ʌ,G00163,0.111111104,27
eɪ,z,w,G00034,ʌ,G00263,0.7777778,18
eɪ,z,w,G00034,ʌ,G00271,0.06349206,63
eɪ,z,w,G00034,ʌ,G00360,0.6296296,27
eɪ,z,w,G00034,ʌ,G00430,0.44444442,18
eɪ,z,w,G00034,ʌ,G00558,0.0,18
t,s,ʌ,G00034,z,G10156,0.5833334,24
t,s,ʌ,G00034,z,G10310,0.425,40
t,s,ʌ,G00034,z,G00075,0.20833331,24
t,s,ʌ,G00034,z,G00163,0.375,8
t,s,ʌ,G00034,z,G00245,0.25,8
t,s,ʌ,G00034,z,G00263,0.4375,16
t,s,ʌ,G00034,z,G00271,0.4166667,24
t,s,ʌ,G00034,z,G00360,0.75,8
t,s,ʌ,G00034,z,G00430,0.125,32
t,s,ʌ,G00034,z,G00558,0.3333333,24
v,s,ʌ,G00034,z,G10156,0.625,16
v,s,ʌ,G00034,z,G10310,0.375,16
v,s,ʌ,G00034,z,G20045,0.625,40
v,s,ʌ,G00034,z,G00075,0.5,24
v,s,ʌ,G00034,z,G00163,0.640625,64
v,s,ʌ,G00034,z,G00245,0.5625,16
v,s,ʌ,G00034,z,G00263,0.5625,32
v,s,ʌ,G00034,z,G00271,0.100000024,40
v,s,ʌ,G00034,z,G00360,0.5833334,24
v,s,ʌ,G00034,z,G00430,0.75,8
p,s,ʌ,G00034,z,G10156,0.5,2
p,s,ʌ,G00034,z,G10310,0.5,2
p,s,ʌ,G00034,z,G20045,0.5,2
p,s,ʌ,G00034,z,G00271,0.0,2
p,s,ʌ,G00034,z,G00430,1.0,2
n,s,ʌ,G00034,z,G10156,0.25,16
n,s,ʌ,G00034,z,G10310,0.20833331,24
n,s,ʌ,G00034,z,G20045,0.375,16
n,s,ʌ,G00034,z,G00075,0.125,8
n,s,ʌ,G00034,z,G00163,0.125,16
n,s,ʌ,G00034,z,G00245,0.14999998,40
n,s,ʌ,G00034,z,G00263,0.4375,16
n,s,ʌ,G00034,z,G00271,0.25,16
n,s,ʌ,G00034,z,G00360,0.375,8
n,s,ʌ,G00034,z,G00430,0.5,16
n,s,ʌ,G00034,z,G00558,0.3333333,24
tʃ,s,ʌ,G00034,z,G10310,0.0,2
tʃ,s,ʌ,G00034,z,G20045,0.5,2
tʃ,s,ʌ,G00034,z,G00245,0.75,4
tʃ,s,ʌ,G00034,z,G00263,0.0,4
tʃ,s,ʌ,G00034,z,G00430,0.0,2
tʃ,s,ʌ,G00034,z,G00558,1.0,4
ɡ,oʊ,z,G00034,s,G10310,0.6666666,6
ɡ,oʊ,z,G00034,s,G00163,0.75,4
ɡ,oʊ,z,G00034,s,G00245,0.5,4
ɡ,oʊ,z,G00034,s,G00263,1.0,2
ɡ,oʊ,z,G00034,s,G00430,1.0,2
ɡ,oʊ,z,G00034,s,G00558,0.0,2
m,oʊ,z,G00034,s,G00163,0.5,2
m,oʊ,z,G00034,s,G00271,0.5,2
m,oʊ,z,G00034,s,G00430,0.5,2
m,oʊ,z,G00034,s,G00558,0.5,2
t,s,s,G00034,oʊ,G10156,0.0625,32
t,s,s,G00034,oʊ,G10310,0.125,24
t,s,s,G00034,oʊ,G20045,0.0,32
t,s,s,G00034,oʊ,G00075,0.0,32
t,s,s,G00034,oʊ,G00245,0.0,8
t,s,s,G00034,oʊ,G00263,0.0625,32
t,s,s,G00034,oʊ,G00271,0.08333331,24
t,s,s,G00034,oʊ,G00360,0.3125,32
t,s,s,G00034,oʊ,G00430,0.5,16
t,s,s,G00034,oʊ,G00558,0.0,40
ʊ,d,k,G00034,ɛɹ,G10156,1.0,3
ʊ,d,k,G00034,ɛɹ,G10310,0.8333333,6
ʊ,d,k,G00034,ɛɹ,G20045,1.0,3
ʊ,d,k,G00034,ɛɹ,G00075,1.0,12
ʊ,d,k,G00034,ɛɹ,G00163,0.8333333,6
ʊ,d,k,G00034,ɛɹ,G00245,0.0,3
ʊ,d,k,G00034,ɛɹ,G00263,1.0,9
ʊ,d,k,G00034,ɛɹ,G00271,0.0,6
ʊ,d,k,G00034,ɛɹ,G00360,0.6666666,6
ʊ,d,k,G00034,ɛɹ,G00430,0.8,15
ɚ,d,k,G00034,ɛɹ,G10156,0.0,1
ɚ,d,k,G00034,ɛɹ,G20045,1.0,1
ɚ,d,k,G00034,ɛɹ,G00360,1.0,1
ɪ,d,k,G00034,ɛɹ,G10310,0.0,16
ɪ,d,k,G00034,ɛɹ,G20045,1.0,4
ɪ,d,k,G00034,ɛɹ,G00163,0.25,4
ɪ,d,k,G00034,ɛɹ,G00245,0.2916667,24
ɪ,d,k,G00034,ɛɹ,G00263,0.0,16
ɪ,d,k,G00034,ɛɹ,G00360,0.0,4
ɪ,d,k,G00034,ɛɹ,G00430,0.25,4
ɪ,d,k,G00034,ɛɹ,G00558,0.375,8
tʃ,l,ʌ,G00034,v,G00163,0.0,2
tʃ,l,ʌ,G00034,v,G00263,0.0,2
b,l,ʌ,G00034,v,G20045,0.0,2
b,l,ʌ,G00034,v,G00075,0.0,4
b,l,ʌ,G00034,v,G00163,0.0,4
b,l,ʌ,G00034,v,G00245,0.0,6
b,l,ʌ,G00034,v,G00263,0.0,2
b,l,ʌ,G00034,v,G00271,0.0,4
b,l,ʌ,G00034,v,G00360,0.25,4
b,l,ʌ,G00034,v,G00558,0.6666666,6
t,uː,v,G00034,l,G10156,0.75,8
t,uː,v,G00034,l,G20045,0.65,20
t,uː,v,G00034,l,G00075,0.2916667,24
t,uː,v,G00034,l,G00163,0.5833334,12
t,uː,v,G00034,l,G00245,0.125,16
t,uː,v,G00034,l,G00271,0.75,4
t,uː,v,G00034,l,G00360,0.625,8
t,uː,v,G00034,l,G00430,0.75,12
t,uː,v,G00034,l,G00558,0.0,12
j,uː,v,G00034,l,G10156,0.6,10
j,uː,v,G00034,l,G10310,0.0,4
j,uː,v,G00034,l,G20045,0.25,8
j,uː,v,G00034,l,G00075,0.3333333,6
j,uː,v,G00034,l,G00163,0.3333333,6
j,uː,v,G00034,l,G00245,1.0,4
j,uː,v,G00034,l,G00263,0.0,4
j,uː,v,G00034,l,G00271,0.125,8
j,uː,v,G00034,l,G00360,0.5,4
j,uː,v,G00034,l,G00430,0.0,10
j,uː,v,G00034,l,G00558,0.3333333,6
n,uː,v,G00034,l,G10310,0.0,1
n,uː,v,G00034,l,G00245,1.0,1
n,uː,v,G00034,l,G00263,0.0,1
n,uː,v,G00034,l,G00360,0.0,1
iː,z,l,G00034,uː,G10156,0.625,8
iː,z,l,G00034,uː,G10310,0.25,4
iː,z,l,G00034,uː,G20045,0.9,20
iː,z,l,G00034,uː,G00075,1.0,4
iː,z,l,G00034,uː,G00163,1.0,12
iː,z,l,G00034,uː,G00245,0.6666666,12
iː,z,l,G00034,uː,G00263,0.5,8
iː,z,l,G00034,uː,G00271,0.5,12
iː,z,l,G00034,uː,G00360,0.875,16
iː,z,l,G00034,uː,G00430,0.5,20
iː,z,l,G00034,uː,G00558,0.75,8
m,z,l,G00034,uː,G10156,0.8888889,9
m,z,l,G00034,uː,G10310,1.0,9
m,z,l,G00034,uː,G20045,0.6666666,3
m,z,l,G00034,uː,G00075,0.8333333,6
