#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɑːɹ,t,t,G00183,aʊ,G00853,0.0,2
ɑːɹ,t,t,G00183,aʊ,G10540,0.0,2
ɑːɹ,t,t,G00183,aʊ,G11021,0.5,2
ɑːɹ,t,t,G00183,aʊ,G11033,0.5,2
æ,t,t,G00183,aʊ,G00251,0.0,2
æ,t,t,G00183,aʊ,G11021,0.0,4
s,t,t,G00183,aʊ,G40755,0.0,6
s,t,t,G00183,aʊ,G70389,0.0,3
s,t,t,G00183,aʊ,G00541,0.22222221,9
s,t,t,G00183,aʊ,G00672,0.0,9
s,t,t,G00183,aʊ,G00853,0.0,6
s,t,t,G00183,aʊ,G10540,0.19999999,15
s,t,t,G00183,aʊ,G11021,0.0,3
s,t,t,G00183,aʊ,G11033,0.3333333,9
ɐ,t,t,G00183,aʊ,G70389,0.0,1
ɐ,t,t,G00183,aʊ,G00672,0.0,1
iː,v,t,G00183,ʌ,G30104,0.6666666,9
iː,v,t,G00183,ʌ,G40755,0.0,3
iː,v,t,G00183,ʌ,G70389,0.0,3
iː,v,t,G00183,ʌ,G00251,0.0,3
iː,v,t,G00183,ʌ,G00541,0.3333333,3
ɪ,v,t,G00183,ʌ,G30104,0.6666666,3
ɪ,v,t,G00183,ʌ,G00541,0.3333333,3
ɪ,v,t,G00183,ʌ,G00672,0.0,3
ɪ,v,t,G00183,ʌ,G10540,0.3333333,3
ɪ,v,t,G00183,ʌ,G11021,0.3333333,3
uː,v,t,G00183,ʌ,G11021,0.0,3
aɪ,v,t,G00183,ʌ,G40755,1.0,3
aɪ,v,t,G00183,ʌ,G11021,0.0,3
z,h,ʌ,G00183,v,G40755,0.0,4
z,h,ʌ,G00183,v,G70389,0.75,4
z,h,ʌ,G00183,v,G00992,0.0,8
z,h,ʌ,G00183,v,G10540,0.0,2
z,h,ʌ,G00183,v,G11021,0.25,4
j,ɪɹ,v,G00183,h,G00541,1.0,1
t,s,f,G00183,ɜː,G00992,0.0,5
ɪɹ,f,h,G00183,aʊ,G00541,0.0,1
ð,ɪ,f,G00183,ɑːɹ,G00541,0.0,1
ɔːɹ,ɪ,f,G00183,ɑːɹ,G70389,0.0,1
ɔːɹ,ɪ,f,G00183,ɑːɹ,G00541,1.0,1
ɔːɹ,ɪ,f,G00183,ɑːɹ,G10540,0.0,1
ŋ,f,ɪ,G00183,z,G30104,0.5,10
ŋ,f,ɪ,G00183,z,G00251,0.5,2
ŋ,f,ɪ,G00183,z,G00541,0.5,2
ŋ,f,ɪ,G00183,z,G00853,0.75,4
ŋ,f,ɪ,G00183,z,G00992,1.0,2
ŋ,f,ɪ,G00183,z,G10540,0.0,2
ŋ,f,ɪ,G00183,z,G11021,0.0,2
ŋ,f,ɪ,G00183,z,G11033,0.5,2
n,f,ɪ,G00183,z,G30104,0.5,8
n,f,ɪ,G00183,z,G40755,0.3333333,12
n,f,ɪ,G00183,z,G70389,0.75,4
n,f,ɪ,G00183,z,G00251,0.5,8
n,f,ɪ,G00183,z,G00541,0.0,4
n,f,ɪ,G00183,z,G00672,0.25,4
n,f,ɪ,G00183,z,G00853,0.375,16
n,f,ɪ,G00183,z,G00992,0.0,4
n,f,ɪ,G00183,z,G11021,0.375,16
l,f,ɪ,G00183,z,G00541,0.0,1
ɔːɹ,ʌ,f,G00183,ɹ,G00672,0.25,4
ɔːɹ,ʌ,f,G00183,ɹ,G00992,0.25,4
uː,m,ɹ,G00183,ʌ,G30104,0.0,2
uː,m,ɹ,G00183,ʌ,G40755,0.5,2
uː,m,ɹ,G00183,ʌ,G00853,1.0,2
uː,m,ɹ,G00183,ʌ,G00992,0.0,2
uː,m,ɹ,G00183,ʌ,G11021,0.5,2
uː,m,ɹ,G00183,ʌ,G11033,0.5,2
ᵻ,m,ɹ,G00183,ʌ,G30104,0.0,4
ᵻ,m,ɹ,G00183,ʌ,G40755,0.0,2
ᵻ,m,ɹ,G00183,ʌ,G70389,0.0,4
ᵻ,m,ɹ,G00183,ʌ,G00541,0.5,2
ᵻ,m,ɹ,G00183,ʌ,G00853,1.0,8
ᵻ,m,ɹ,G00183,ʌ,G11033,0.0,2
ɑː,m,ɹ,G00183,ʌ,G40755,0.0,2
ɑː,m,ɹ,G00183,ʌ,G00541,0.0,2
ɑː,m,ɹ,G00183,ʌ,G00853,1.0,2
ɑː,m,ɹ,G00183,ʌ,G00992,0.0,2
v,aʊ,ʌ,G00183,m,G30104,0.0,2
v,aʊ,ʌ,G00183,m,G40755,0.0,1
v,aʊ,ʌ,G00183,m,G10540,0.0,2
v,aʊ,ʌ,G00183,m,G11021,0.0,1
v,aʊ,ʌ,G00183,m,G11033,0.0,1
b,ɚ,m,G00183,aʊ,G40755,0.0,1
b,ɚ,m,G00183,aʊ,G00541,0.0,3
b,ɚ,m,G00183,aʊ,G00853,1.0,3
b,ɚ,m,G00183,aʊ,G00992,0.0,1
b,ɚ,m,G00183,aʊ,G10540,0.0,1
b,ɚ,m,G00183,aʊ,G11021,1.0,1
s,oʊ,ɚ,G00183,h,G00853,0.0,1
s,oʊ,ɚ,G00183,h,G11021,1.0,1
iː,t,h,G00183,oʊ,G30104,0.0,2
iː,t,h,G00183,oʊ,G00251,0.0,1
iː,t,h,G00183,oʊ,G00541,0.0,1
iː,t,h,G00183,oʊ,G00992,0.0,1
ɜː,t,h,G00183,oʊ,G40755,0.0,3
ɜː,t,h,G00183,oʊ,G70389,0.0,3
ɜː,t,h,G00183,oʊ,G00672,0.0,6
ɜː,t,h,G00183,oʊ,G00992,0.3333333,6
ɜː,t,h,G00183,oʊ,G11033,0.0,3
w,ɛ,oʊ,G00183,t,G10540,0.0,2
w,ɛ,oʊ,G00183,t,G11033,0.0,1
ɔː,l,t,G00183,ɛ,G40755,0.3958333,48
ɔː,l,t,G00183,ɛ,G00672,0.75,24
ɔː,l,t,G00183,ɛ,G00853,0.7708333,48
ɔː,l,t,G00183,ɛ,G00992,0.8333333,24
ɔː,l,t,G00183,ɛ,G10540,0.20833331,24
ɔː,l,t,G00183,ɛ,G11033,0.5416666,48
ɪ,l,t,G00183,ɛ,G30104,0.4259259,54
ɪ,l,t,G00183,ɛ,G00541,1.0,18
ɪ,l,t,G00183,ɛ,G00672,0.111111104,18
ɪ,l,t,G00183,ɛ,G00853,0.3611111,72
ɪ,l,t,G00183,ɛ,G11021,0.5555556,36
ɪ,l,t,G00183,ɛ,G11033,0.8888889,18
eɪ,l,t,G00183,ɛ,G40755,0.6666666,6
eɪ,l,t,G00183,ɛ,G00672,1.0,6
eɪ,l,t,G00183,ɛ,G00853,0.8333333,18
eɪ,l,t,G00183,ɛ,G10540,0.16666669,6
æ,l,t,G00183,ɛ,G70389,0.8333333,6
æ,l,t,G00183,ɛ,G00853,1.0,6
uː,l,t,G00183,ɛ,G30104,0.16666669,36
uː,l,t,G00183,ɛ,G40755,0.125,24
uː,l,t,G00183,ɛ,G70389,0.4166667,12
uː,l,t,G00183,ɛ,G00251,0.08333331,12
uː,l,t,G00183,ɛ,G00541,0.5,36
uː,l,t,G00183,ɛ,G00672,0.3333333,24
uː,l,t,G00183,ɛ,G00853,0.1388889,36
uː,l,t,G00183,ɛ,G00992,0.4583333,72
uː,l,t,G00183,ɛ,G10540,0.041666687,48
uː,l,t,G00183,ɛ,G11021,0.08333331,12
uː,l,t,G00183,ɛ,G11033,0.3333333,24
b,l,t,G00183,ɛ,G00541,0.8333333,6
ɜː,n,t,G00183,uː,G30104,1.0,2
ɜː,n,t,G00183,uː,G70389,1.0,4
ɜː,n,t,G00183,uː,G00251,0.5,2
ɜː,n,t,G00183,uː,G00672,1.0,2
ɜː,n,t,G00183,uː,G00853,1.0,2
ɜː,n,t,G00183,uː,G10540,0.5,2
ɜː,n,t,G00183,uː,G11033,1.0,2
ɔ,n,t,G00183,uː,G40755,1.0,2
ɔ,n,t,G00183,uː,G00541,0.5,2
ɔ,n,t,G00183,uː,G00853,0.5,2
ɔ,n,t,G00183,uː,G11021,0.16666669,6
ɔ,n,t,G00183,uː,G11033,1.0,2
ə,n,t,G00183,uː,G30104,0.16666669,6
ə,n,t,G00183,uː,G40755,0.5,6
ə,n,t,G00183,uː,G70389,0.5833334,12
ə,n,t,G00183,uː,G00251,0.6666666,6
ə,n,t,G00183,uː,G00541,0.16666669,6
ə,n,t,G00183,uː,G00672,0.38095236,42
ə,n,t,G00183,uː,G00853,0.5833334,12
ə,n,t,G00183,uː,G00992,0.6666666,6
ə,n,t,G00183,uː,G10540,0.5833334,12
ə,n,t,G00183,uː,G11021,0.5,6
ə,n,t,G00183,uː,G11033,0.0,6
aʊ,n,t,G00183,uː,G70389,1.0,2
aʊ,n,t,G00183,uː,G11021,0.5,2
ɪ,n,t,G00183,uː,G30104,0.5833334,36
ɪ,n,t,G00183,uː,G40755,0.5333333,30
ɪ,n,t,G00183,uː,G70389,0.5833334,12
ɪ,n,t,G00183,uː,G00251,0.75,24
ɪ,n,t,G00183,uː,G00541,0.5,6
ɪ,n,t,G00183,uː,G00672,0.8333333,18
ɪ,n,t,G00183,uː,G00853,0.36666667,30
ɪ,n,t,G00183,uː,G00992,0.5,18
ɪ,n,t,G00183,uː,G10540,0.2916667,24
ɪ,n,t,G00183,uː,G11021,0.5,18
ɪ,n,t,G00183,uː,G11033,0.5952381,42
eɪ,n,t,G00183,uː,G40755,0.5,4
eɪ,n,t,G00183,uː,G00251,1.0,4
eɪ,n,t,G00183,uː,G00672,0.25,4
eɪ,n,t,G00183,uː,G11021,1.0,4
ɚ,n,t,G00183,uː,G00672,0.0,2
æ,n,t,G00183,uː,G30104,0.75,8
æ,n,t,G00183,uː,G40755,0.5,48
æ,n,t,G00183,uː,G00251,0.5,8
æ,n,t,G00183,uː,G00541,0.5,8
æ,n,t,G00183,uː,G00672,0.4166667,48
æ,n,t,G00183,uː,G00853,0.375,16
æ,n,t,G00183,uː,G00992,0.375,8
æ,n,t,G00183,uː,G10540,0.125,8
ʌ,n,t,G00183,uː,G30104,0.75,4
ʌ,n,t,G00183,uː,G00672,0.75,4
ʌ,n,t,G00183,uː,G00853,0.5,4
s,n,t,G00183,uː,G30104,0.5,4
s,n,t,G00183,uː,G00541,0.0,4
s,n,t,G00183,uː,G00672,0.0,4
s,n,t,G00183,uː,G00992,0.0,4
s,n,t,G00183,uː,G10540,0.5,4
s,n,t,G00183,uː,G11021,0.0,4
s,n,t,G00183,uː,G11033,0.5,4
ɛ,n,t,G00183,uː,G30104,0.5,4
ɛ,n,t,G00183,uː,G40755,0.5,8
ɛ,n,t,G00183,uː,G00251,0.6666666,12
ɛ,n,t,G00183,uː,G00541,0.25,8
ɛ,n,t,G00183,uː,G00672,0.5,4
ɛ,n,t,G00183,uː,G00853,0.5,8
ɛ,n,t,G00183,uː,G00992,0.25,4
ɛ,n,t,G00183,uː,G11021,0.5,12
aɪ,n,t,G00183,uː,G40755,0.5,2
aɪ,n,t,G00183,uː,G70389,1.0,2
aɪ,n,t,G00183,uː,G00672,1.0,2
ð,æ,uː,G00183,n,G30104,1.0,1
ð,æ,uː,G00183,n,G40755,0.0,1
ð,æ,uː,G00183,n,G00541,0.0,1
ð,æ,uː,G00183,n,G00672,0.0,1
ð,æ,uː,G00183,n,G00853,0.0,3
ð,æ,uː,G00183,n,G00992,0.0,1
ð,æ,uː,G00183,n,G11021,0.0,1
t,n,n,G00183,æ,G30104,0.26666665,45
t,n,n,G00183,æ,G40755,0.26666665,30
t,n,n,G00183,æ,G70389,0.13333333,30
t,n,n,G00183,æ,G00541,0.93333334,15
t,n,n,G00183,æ,G00672,0.8,15
t,n,n,G00183,æ,G00992,0.08333331,60
t,n,n,G00183,æ,G10540,0.51111114,45
t,n,n,G00183,æ,G11021,0.3333333,30
t,n,n,G00183,æ,G11033,0.39999998,15
ə,n,n,G00183,æ,G00853,0.6666666,3
ə,n,n,G00183,æ,G10540,0.3333333,3
ɛ,n,n,G00183,æ,G40755,0.3333333,3
ɛ,n,n,G00183,æ,G11033,1.0,3
ɔ,n,n,G00183,æ,G30104,0.6666666,6
ɔ,n,n,G00183,æ,G40755,0.0,6
ɔ,n,n,G00183,æ,G00251,0.3333333,3
ɔ,n,n,G00183,æ,G11021,0.0,3
ɔ,n,n,G00183,æ,G11033,0.0,3
iə,n,n,G00183,æ,G00251,1.0,3
ɑː,n,n,G00183,æ,G40755,0.3333333,3
ɑː,n,n,G00183,æ,G00541,0.6666666,3
ɑː,n,n,G00183,æ,G10540,0.0,3
h,æ,n,G00183,tʃ,G30104,1.0,2
h,æ,n,G00183,tʃ,G40755,1.0,2
h,æ,n,G00183,tʃ,G00251,0.0,1
h,æ,n,G00183,tʃ,G00541,0.0,3
h,æ,n,G00183,tʃ,G00992,0.0,1
h,æ,n,G00183,tʃ,G11033,0.0,1
t,æ,n,G00183,tʃ,G30104,1.0,2
t,æ,n,G00183,tʃ,G00251,0.0,1
t,æ,n,G00183,tʃ,G00672,1.0,1
t,æ,n,G00183,tʃ,G00853,0.0,3
f,æ,n,G00183,tʃ,G30104,0.0,1
f,æ,n,G00183,tʃ,G40755,1.0,1
f,æ,n,G00183,tʃ,G00853,0.0,2
f,æ,n,G00183,tʃ,G00992,0.0,1
p,æ,n,G00183,tʃ,G40755,0.0,1
s,k,æ,G00183,ŋ,G30104,0.5,8
s,k,æ,G00183,ŋ,G40755,0.0,8
s,k,æ,G00183,ŋ,G00251,0.0,4
s,k,æ,G00183,ŋ,G00541,0.0,12
s,k,æ,G00183,ŋ,G00672,0.0,4
s,k,æ,G00183,ŋ,G00853,0.0,8
s,k,æ,G00183,ŋ,G00992,0.0,8
s,k,æ,G00183,ŋ,G10540,0.3,20
s,k,æ,G00183,ŋ,G11021,0.0,8
k,ə,eɪ,G00183,ʃ,G70389,0.111111104,9
k,ə,eɪ,G00183,ʃ,G00853,0.6666666,9
k,ə,eɪ,G00183,ʃ,G10540,0.2777778,18
k,ə,eɪ,G00183,ʃ,G11033,0.6666666,9
p,ə,eɪ,G00183,ʃ,G00672,0.0,9
p,ə,eɪ,G00183,ʃ,G10540,0.22222221,9
æ,z,h,G00183,ɪ,G30104,0.125,8
æ,z,h,G00183,ɪ,G40755,0.0,8
æ,z,h,G00183,ɪ,G70389,0.125,16
æ,z,h,G00183,ɪ,G00251,0.0,40
æ,z,h,G00183,ɪ,G00541,0.3333333,48
æ,z,h,G00183,ɪ,G00672,0.0,32
æ,z,h,G00183,ɪ,G00853,0.125,16
æ,z,h,G00183,ɪ,G00992,0.25,8
æ,z,h,G00183,ɪ,G10540,0.0625,32
æ,z,h,G00183,ɪ,G11021,0.0,24
æ,z,h,G00183,ɪ,G11033,0.0,24
iː,z,h,G00183,ɪ,G30104,0.0,4
iː,z,h,G00183,ɪ,G40755,0.5,8
iː,z,h,G00183,ɪ,G70389,0.25,4
iː,z,h,G00183,ɪ,G00251,0.0,4
iː,z,h,G00183,ɪ,G00541,0.0625,16
iː,z,h,G00183,ɪ,G00672,0.0,4
iː,z,h,G00183,ɪ,G10540,0.375,8
iː,z,h,G00183,ɪ,G11021,0.45,20
ð,m,ɪ,G00183,z,G30104,0.75,12
ð,m,ɪ,G00183,z,G00251,0.111111104,18
ð,m,ɪ,G00183,z,G00541,0.7083334,24
ð,m,ɪ,G00183,z,G00672,0.4166667,12
ð,m,ɪ,G00183,z,G00853,0.16666669,6
ð,m,ɪ,G00183,z,G11021,0.75,12
ð,m,ɪ,G00183,z,G11033,0.5,6
ŋ,m,ɪ,G00183,z,G00541,1.0,6
ŋ,m,ɪ,G00183,z,G00853,0.3333333,6
ŋ,m,ɪ,G00183,z,G00992,0.6666666,6
ŋ,m,ɪ,G00183,z,G10540,0.0,6
ŋ,m,ɪ,G00183,z,G11021,0.16666669,12
ŋ,m,ɪ,G00183,z,G11033,0.16666669,12
s,m,ɪ,G00183,z,G40755,1.0,2
s,m,ɪ,G00183,z,G00251,0.0,2
s,m,ɪ,G00183,z,G00853,0.0,6
s,m,ɪ,G00183,z,G00992,1.0,2
s,m,ɪ,G00183,z,G10540,0.6666666,6
s,m,ɪ,G00183,z,G11021,0.0,2
t,m,ɪ,G00183,z,G00672,0.25,4
t,m,ɪ,G00183,z,G00853,1.0,2
t,m,ɪ,G00183,z,G11021,1.0,2
t,m,ɪ,G00183,z,G11033,0.5,2
s,ʌ,z,G00183,m,G00672,0.0,3
s,ʌ,z,G00183,m,G00992,0.16666669,6
s,ʌ,z,G00183,m,G11033,0.0,3
k,ʌ,z,G00183,m,G00541,0.0,1
dʒ,ʌ,z,G00183,m,G30104,0.0,1
dʒ,ʌ,z,G00183,m,G00251,0.0,2
dʒ,ʌ,z,G00183,m,G00541,0.0,1
dʒ,ʌ,z,G00183,m,G00853,0.0,1
dʒ,ʌ,z,G00183,m,G00992,0.0,1
dʒ,ʌ,z,G00183,m,G10540,0.0,1
dʒ,ʌ,z,G00183,m,G11021,0.0,1
dʒ,ʌ,z,G00183,m,G11033,0.0,4
v,ɚ,ʌ,G00183,ð,G30104,0.100000024,10
v,ɚ,ʌ,G00183,ð,G00541,0.19999999,5
v,ɚ,ʌ,G00183,ð,G00853,0.8,5
v,ɚ,ʌ,G00183,ð,G11033,0.6,5
ɪ,s,ð,G00183,ɚ,G30104,0.32333332,300
ɪ,s,ð,G00183,ɚ,G40755,0.029411793,510
ɪ,s,ð,G00183,ɚ,G70389,0.029629648,270
ɪ,s,ð,G00183,ɚ,G00251,0.36060607,330
ɪ,s,ð,G00183,ɚ,G00541,0.23333335,510
ɪ,s,ð,G00183,ɚ,G00672,0.24848485,330
ɪ,s,ð,G00183,ɚ,G00853,0.23541665,480
ɪ,s,ð,G00183,ɚ,G00992,0.006250024,480
ɪ,s,ð,G00183,ɚ,G10540,0.041666687,360
ɪ,s,ð,G00183,ɚ,G11021,0.28888887,360
ɪ,s,ð,G00183,ɚ,G11033,0.39122808,570
ə,s,ð,G00183,ɚ,G30104,0.1875,48
ə,s,ð,G00183,ɚ,G40755,0.375,48
ə,s,ð,G00183,ɚ,G70389,0.16666669,24
ə,s,ð,G00183,ɚ,G00251,0.041666687,24
ə,s,ð,G00183,ɚ,G00541,0.4583333,96
ə,s,ð,G00183,ɚ,G00672,0.12962961,108
ə,s,ð,G00183,ɚ,G00853,0.020833313,96
ə,s,ð,G00183,ɚ,G00992,0.25,12
ə,s,ð,G00183,ɚ,G10540,0.2916667,72
ə,s,ð,G00183,ɚ,G11021,0.11904764,84
ə,s,ð,G00183,ɚ,G11033,0.041666687,48
eɪ,s,ð,G00183,ɚ,G40755,0.0,2
eɪ,s,ð,G00183,ɚ,G00541,0.5,2
eɪ,s,ð,G00183,ɚ,G00853,1.0,2
eɪ,s,ð,G00183,ɚ,G11033,0.5,4
ɪ,d,s,G00183,ɛ,G30104,0.3333333,3
ɪ,d,s,G00183,ɛ,G40755,0.0,3
ɪ,d,s,G00183,ɛ,G00541,0.3333333,3
ɪ,d,s,G00183,ɛ,G00672,0.0,3
ɪ,d,s,G00183,ɛ,G00853,0.0,3
ɪ,d,s,G00183,ɛ,G11021,0.0,3
aɪ,d,s,G00183,ɛ,G30104,0.3333333,3
aɪ,d,s,G00183,ɛ,G40755,0.0,12
aɪ,d,s,G00183,ɛ,G70389,0.0,3
aɪ,d,s,G00183,ɛ,G00672,0.0,9
aɪ,d,s,G00183,ɛ,G00853,0.22222221,9
aɪ,d,s,G00183,ɛ,G00992,0.16666669,6
aɪ,d,s,G00183,ɛ,G10540,0.0,3
aɪ,d,s,G00183,ɛ,G11021,0.06666666,15
aɪ,d,s,G00183,ɛ,G11033,0.3333333,12
s,ʌ,iː,G00183,w,G30104,1.0,3
s,ʌ,iː,G00183,w,G00992,0.0,3
s,ʌ,iː,G00183,w,G10540,0.0,3
k,ʌ,iː,G00183,w,G00541,0.3333333,3
k,ʌ,iː,G00183,w,G10540,1.0,3
k,ʌ,iː,G00183,w,G11021,0.0,6
aɪ,z,w,G00183,ʌ,G00853,0.6666666,9
i,f,z,G00183,ɐ,G30104,1.0,1
t,ɹ,ɐ,G00183,f,G00672,0.0,1
ɛ,d,ɹ,G00183,eɪ,G40755,0.25,12
ɛ,d,ɹ,G00183,eɪ,G70389,0.0,4
ɛ,d,ɹ,G00183,eɪ,G00251,0.5,4
ɛ,d,ɹ,G00183,eɪ,G00541,0.25,4
ɛ,d,ɹ,G00183,eɪ,G00853,0.25,4
ɛ,d,ɹ,G00183,eɪ,G10540,0.0,8
ɛ,d,ɹ,G00183,eɪ,G11021,0.0,4
ɛ,d,ɹ,G00183,eɪ,G11033,0.25,4
aʊ,d,ɹ,G00183,eɪ,G11021,0.5,2
aʊ,d,ɹ,G00183,eɪ,G11033,0.0,1
aɪ,d,ɹ,G00183,eɪ,G00541,0.0,4
aɪ,d,ɹ,G00183,eɪ,G00672,0.0,2
aɪ,d,ɹ,G00183,eɪ,G00992,0.75,4
aɪ,d,ɹ,G00183,eɪ,G10540,0.0,4
aɪ,d,ɹ,G00183,eɪ,G11021,0.0,6
k,ʌ,eɪ,G00183,d,G40755,0.0,2
k,ʌ,eɪ,G00183,d,G70389,0.0,2
k,ʌ,eɪ,G00183,d,G00541,1.0,4
k,ʌ,eɪ,G00183,d,G00672,1.0,1
k,ʌ,eɪ,G00183,d,G00992,0.0,1
m,ʌ,eɪ,G00183,d,G00541,1.0,1
m,ʌ,eɪ,G00183,d,G00672,1.0,1
m,ʌ,eɪ,G00183,d,G00853,0.0,1
iː,v,d,G00183,ʌ,G70389,0.0,1
w,ɪ,v,G00183,h,G00853,0.0,4
w,ɪ,v,G00183,h,G00992,0.0,2
w,ɪ,v,G00183,h,G11021,0.5,2
w,ɪ,v,G00183,h,G11033,0.0,6
ɹ,ɪ,v,G00183,h,G30104,0.0,3
ɹ,ɪ,v,G00183,h,G70389,0.0,1
ɹ,ɪ,v,G00183,h,G00251,0.0,1
ɹ,ɪ,v,G00183,h,G00672,0.0,2
ɹ,ɪ,v,G00183,h,G00992,0.0,2
ɹ,ɪ,v,G00183,h,G10540,0.0,1
ɹ,ɪ,v,G00183,h,G11021,0.0,1
ɹ,ɪ,v,G00183,h,G11033,0.0,2
ð,ɪ,v,G00183,h,G40755,0.0,4
ð,ɪ,v,G00183,h,G00251,0.0,2
ð,ɪ,v,G00183,h,G00541,0.0,4
ð,ɪ,v,G00183,h,G00672,0.0,8
ð,ɪ,v,G00183,h,G00853,0.0,2
ð,ɪ,v,G00183,h,G11021,0.25,4
ð,ɪ,v,G00183,h,G11033,0.5,2
oʊ,m,h,G00183,ɪ,G30104,0.0,4
oʊ,m,h,G00183,ɪ,G40755,0.0,4
oʊ,m,h,G00183,ɪ,G00251,0.25,4
oʊ,m,h,G00183,ɪ,G00541,0.25,4
oʊ,m,h,G00183,ɪ,G00672,0.0,12
oʊ,m,h,G00183,ɪ,G00992,0.0,12
oʊ,m,h,G00183,ɪ,G11021,0.0,8
oʊ,m,h,G00183,ɪ,G11033,0.25,4
ŋ,t,ɪ,G00183,l,G30104,0.74107146,112
ŋ,t,ɪ,G00183,l,G40755,0.16250002,80
ŋ,t,ɪ,G00183,l,G70389,0.234375,64
ŋ,t,ɪ,G00183,l,G00251,0.703125,64
ŋ,t,ɪ,G00183,l,G00541,0.58522725,176
ŋ,t,ɪ,G00183,l,G00672,0.325,80
ŋ,t,ɪ,G00183,l,G00853,0.734375,64
ŋ,t,ɪ,G00183,l,G00992,0.017857134,112
ŋ,t,ɪ,G00183,l,G10540,0.080357134,112
ŋ,t,ɪ,G00183,l,G11021,0.59375,96
ŋ,t,ɪ,G00183,l,G11033,0.96875,128
f,t,ɪ,G00183,l,G30104,0.0,2
f,t,ɪ,G00183,l,G00251,0.0,2
f,t,ɪ,G00183,l,G00541,0.0,2
f,t,ɪ,G00183,l,G00672,0.5,2
f,t,ɪ,G00183,l,G10540,0.0,4
f,t,ɪ,G00183,l,G11033,0.0,2
n,t,ɪ,G00183,l,G30104,0.375,72
n,t,ɪ,G00183,l,G40755,0.3333333,36
n,t,ɪ,G00183,l,G70389,0.3333333,60
n,t,ɪ,G00183,l,G00251,0.6111111,72
n,t,ɪ,G00183,l,G00541,0.5277778,72
n,t,ɪ,G00183,l,G00853,0.4166667,24
n,t,ɪ,G00183,l,G00992,0.08333331,24
n,t,ɪ,G00183,l,G10540,0.125,24
n,t,ɪ,G00183,l,G11021,0.3333333,60
n,t,ɪ,G00183,l,G11033,0.7916667,24
t,t,ɪ,G00183,l,G00541,0.0,2
t,t,ɪ,G00183,l,G00672,0.5,2
t,t,ɪ,G00183,l,G00853,0.0,2
t,t,ɪ,G00183,l,G00992,0.0,2
t,t,ɪ,G00183,l,G10540,0.5,2
t,t,ɪ,G00183,l,G11021,0.0,4
t,t,ɪ,G00183,l,G11033,0.5,2
s,t,ɪ,G00183,l,G30104,0.5416666,48
s,t,ɪ,G00183,l,G40755,0.08333331,72
s,t,ɪ,G00183,l,G70389,0.0,24
s,t,ɪ,G00183,l,G00251,0.3333333,36
s,t,ɪ,G00183,l,G00541,0.5595238,84
s,t,ɪ,G00183,l,G00672,0.125,24
s,t,ɪ,G00183,l,G00853,0.111111104,72
s,t,ɪ,G00183,l,G00992,0.020833313,48
s,t,ɪ,G00183,l,G10540,0.21666664,60
s,t,ɪ,G00183,l,G11021,0.16666669,36
s,t,ɪ,G00183,l,G11033,0.5833334,84
p,t,ɪ,G00183,l,G00672,1.0,2
ɹ,ɛ,l,G00183,t,G70389,0.5,4
ɹ,ɛ,l,G00183,t,G00251,0.0,4
ɹ,ɛ,l,G00183,t,G00541,0.25,8
ɹ,ɛ,l,G00183,t,G11021,0.0,4
n,j,ɛ,G00183,l,G30104,0.0,8
n,j,ɛ,G00183,l,G00541,0.0,2
n,j,ɛ,G00183,l,G00672,0.0,2
n,j,ɛ,G00183,l,G00853,0.0,4
n,j,ɛ,G00183,l,G00992,0.6666666,6
n,j,ɛ,G00183,l,G10540,1.0,4
n,j,ɛ,G00183,l,G11021,1.0,2
n,j,ɛ,G00183,l,G11033,0.0,4
d,uː,l,G00183,j,G00672,0.0,2
k,ʌ,uː,G00183,w,G30104,0.0,3
k,ʌ,uː,G00183,w,G40755,0.0,3
k,ʌ,uː,G00183,w,G00541,0.0,3
k,ʌ,uː,G00183,w,G00672,0.0,3
k,ʌ,uː,G00183,w,G00853,0.0,3
k,ʌ,uː,G00183,w,G00992,0.0,6
l,ʌ,uː,G00183,w,G40755,1.0,1
l,ʌ,uː,G00183,w,G70389,0.0,1
l,ʌ,uː,G00183,w,G00541,0.0,1
l,ʌ,uː,G00183,w,G00992,0.0,2
l,ʌ,uː,G00183,w,G10540,1.0,1
z,ɪ,ʌ,G00183,t,G30104,0.5,4
p,ɪ,ʌ,G00183,t,G40755,1.0,4
p,ɪ,ʌ,G00183,t,G00672,0.5,2
p,ɪ,ʌ,G00183,t,G11021,0.0,2
θ,ɪ,ʌ,G00183,t,G40755,0.0,4
θ,ɪ,ʌ,G00183,t,G00541,0.5,8
θ,ɪ,ʌ,G00183,t,G00672,0.0,8
θ,ɪ,ʌ,G00183,t,G00992,0.0,4
θ,ɪ,ʌ,G00183,t,G10540,0.0,4
θ,ɪ,ʌ,G00183,t,G11021,0.08333331,12
θ,ɪ,ʌ,G00183,t,G11033,0.875,8
m,ɪ,ʌ,G00183,t,G30104,1.0,2
m,ɪ,ʌ,G00183,t,G00541,0.5,2
m,ɪ,ʌ,G00183,t,G00672,1.0,2
m,ɪ,ʌ,G00183,t,G10540,0.0,2
m,ɪ,ʌ,G00183,t,G11021,1.0,2
aʊ,t,t,G00183,ɪ,G40755,0.5,2
aʊ,t,t,G00183,ɪ,G70389,0.5,2
aʊ,t,t,G00183,ɪ,G00541,0.0,2
aʊ,t,t,G00183,ɪ,G00853,1.0,2
aʊ,t,t,G00183,ɪ,G00992,0.0,4
