#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
eɪ,n,p,G00020,æ,G00088,0.0,1
eɪ,n,p,G00020,æ,G00285,1.0,2
ɛ,n,p,G00020,æ,G10227,0.0,3
ɛ,n,p,G00020,æ,G20055,0.0,3
ɛ,n,p,G00020,æ,G00077,0.0,3
ɑː,n,p,G00020,æ,G10308,1.0,1
ɑː,n,p,G00020,æ,G20055,0.0,1
ɑː,n,p,G00020,æ,G00040,1.0,1
ɑː,n,p,G00020,æ,G00285,0.5,2
ɑː,n,p,G00020,æ,G10056,0.0,1
ɔɪ,n,p,G00020,æ,G10308,1.0,2
ɔɪ,n,p,G00020,æ,G20055,0.25,4
ɔɪ,n,p,G00020,æ,G00036,0.25,4
ɔɪ,n,p,G00020,æ,G00040,0.0,8
ɔɪ,n,p,G00020,æ,G00088,0.0,4
ɔɪ,n,p,G00020,æ,G00159,0.5,2
ɔɪ,n,p,G00020,æ,G00212,0.0,2
ɔɪ,n,p,G00020,æ,G10056,0.0,2
ə,n,p,G00020,æ,G10227,0.5,4
ə,n,p,G00020,æ,G10308,1.0,4
ə,n,p,G00020,æ,G20055,1.0,2
ə,n,p,G00020,æ,G00036,0.3333333,3
ə,n,p,G00020,æ,G00040,0.5,2
ə,n,p,G00020,æ,G00088,0.5,6
ə,n,p,G00020,æ,G00159,0.6666666,3
ə,n,p,G00020,æ,G00212,0.8333333,6
ə,n,p,G00020,æ,G00285,0.39999998,5
ə,n,p,G00020,æ,G10056,1.0,7
i,s,n,G00020,d,G10308,0.39999998,10
i,s,n,G00020,d,G20055,0.3,10
i,s,n,G00020,d,G00040,0.3,10
i,s,n,G00020,d,G00212,0.39999998,10
i,s,n,G00020,d,G00285,0.14999998,20
t,s,n,G00020,d,G10227,0.5333333,45
t,s,n,G00020,d,G10308,0.56666666,60
t,s,n,G00020,d,G00036,0.56666666,30
t,s,n,G00020,d,G00040,0.55,120
t,s,n,G00020,d,G00077,0.56666666,30
t,s,n,G00020,d,G00088,0.5377778,225
t,s,n,G00020,d,G00159,0.6333333,30
t,s,n,G00020,d,G00212,0.73333335,15
t,s,n,G00020,d,G00285,0.6,60
t,s,n,G00020,d,G10056,0.5333333,15
aɪ,s,n,G00020,d,G10227,0.19999999,45
aɪ,s,n,G00020,d,G10308,0.06666666,30
aɪ,s,n,G00020,d,G20055,0.19999999,15
aɪ,s,n,G00020,d,G00036,0.13333333,15
aɪ,s,n,G00020,d,G00040,0.08888888,45
aɪ,s,n,G00020,d,G00077,0.3333333,30
aɪ,s,n,G00020,d,G00088,0.73333335,15
aɪ,s,n,G00020,d,G00159,0.5333333,30
aɪ,s,n,G00020,d,G00212,0.35555553,45
aɪ,s,n,G00020,d,G00285,0.13333333,45
aɪ,s,n,G00020,d,G10056,0.16666669,30
uː,s,n,G00020,d,G20055,0.0,5
uː,s,n,G00020,d,G00285,0.0,5
æ,s,n,G00020,d,G10227,0.3,10
æ,s,n,G00020,d,G10308,0.19999999,5
æ,s,n,G00020,d,G00040,0.0,5
æ,s,n,G00020,d,G00159,0.39999998,10
æ,s,n,G00020,d,G10056,0.0,10
ə,s,n,G00020,d,G10227,0.100000024,10
ə,s,n,G00020,d,G10308,0.0,10
ə,s,n,G00020,d,G20055,0.3,30
ə,s,n,G00020,d,G00036,0.0,10
ə,s,n,G00020,d,G00040,0.35000002,20
ə,s,n,G00020,d,G00077,0.39999998,10
ə,s,n,G00020,d,G00212,0.03333336,30
ə,s,n,G00020,d,G00285,0.0,20
ə,s,n,G00020,d,G10056,0.45,40
ɛ,s,n,G00020,d,G10056,0.26666665,15
h,ɛ,d,G00020,s,G10308,0.3333333,3
h,ɛ,d,G00020,s,G00036,0.0,3
h,ɛ,d,G00020,s,G00077,1.0,3
h,ɛ,d,G00020,s,G00088,0.3333333,3
h,ɛ,d,G00020,s,G00285,0.0,3
ɹ,ɛ,d,G00020,s,G10227,0.0,3
ɹ,ɛ,d,G00020,s,G00036,0.0,3
ɹ,ɛ,d,G00020,s,G00040,0.0,3
ɹ,ɛ,d,G00020,s,G00077,0.3333333,3
ɹ,ɛ,d,G00020,s,G00159,0.6666666,3
ɹ,ɛ,d,G00020,s,G00285,0.0,6
ɹ,ɛ,d,G00020,s,G10056,0.6666666,3
s,t,s,G00020,ɛ,G10308,0.14285713,14
s,t,s,G00020,ɛ,G20055,0.0,7
s,t,s,G00020,ɛ,G00088,0.71428573,7
iː,t,s,G00020,ɛ,G00036,0.0,7
iː,t,s,G00020,ɛ,G00040,0.14285713,7
iː,t,s,G00020,ɛ,G00088,0.0,14
k,t,s,G00020,ɛ,G10308,0.4285714,7
k,t,s,G00020,ɛ,G00036,1.0,7
k,t,s,G00020,ɛ,G10056,0.71428573,7
n,t,s,G00020,ɛ,G10227,0.5,14
n,t,s,G00020,ɛ,G20055,0.4285714,7
n,t,s,G00020,ɛ,G00036,0.0,7
n,t,s,G00020,ɛ,G00040,0.0,7
n,t,s,G00020,ɛ,G00077,0.0,7
n,t,s,G00020,ɛ,G00212,0.85714287,7
n,t,s,G00020,ɛ,G10056,0.0,14
t,t,s,G00020,ɛ,G10227,0.68571424,35
t,t,s,G00020,ɛ,G10308,0.6285714,35
t,t,s,G00020,ɛ,G20055,0.35714287,28
t,t,s,G00020,ɛ,G00036,0.0,21
t,t,s,G00020,ɛ,G00040,0.0,7
t,t,s,G00020,ɛ,G00077,0.68571424,35
t,t,s,G00020,ɛ,G00088,0.14285713,7
t,t,s,G00020,ɛ,G00159,0.4285714,21
t,t,s,G00020,ɛ,G00212,0.3214286,28
t,t,s,G00020,ɛ,G00285,0.57142854,14
t,t,s,G00020,ɛ,G10056,0.28571427,7
aɪ,t,s,G00020,ɛ,G00036,0.57142854,14
aɪ,t,s,G00020,ɛ,G00040,0.0,14
aɪ,t,s,G00020,ɛ,G00159,0.71428573,14
aɪ,t,s,G00020,ɛ,G00212,0.4285714,14
aɪ,t,s,G00020,ɛ,G00285,0.4285714,14
aɪ,t,s,G00020,ɛ,G10056,0.0,14
uː,s,t,G00020,ɐ,G10227,0.58000004,50
uː,s,t,G00020,ɐ,G10308,0.25,20
uː,s,t,G00020,ɐ,G20055,0.44,50
uː,s,t,G00020,ɐ,G00036,0.325,40
uː,s,t,G00020,ɐ,G00040,0.050000012,40
uː,s,t,G00020,ɐ,G00077,0.07272726,55
uː,s,t,G00020,ɐ,G00088,0.26153845,65
uː,s,t,G00020,ɐ,G00159,0.22222221,45
uː,s,t,G00020,ɐ,G00212,0.8,15
uː,s,t,G00020,ɐ,G00285,0.13333333,30
uː,s,t,G00020,ɐ,G10056,0.8666667,15
ɛ,s,t,G00020,ɐ,G00077,0.0,2
ɛ,s,t,G00020,ɐ,G10056,0.0,2
s,s,t,G00020,ɐ,G10227,0.0,1
s,s,t,G00020,ɐ,G20055,1.0,1
s,s,t,G00020,ɐ,G00040,1.0,1
s,s,t,G00020,ɐ,G00077,0.0,1
ɚ,s,t,G00020,ɐ,G20055,0.5,2
ɪ,s,t,G00020,ɐ,G10227,0.3333333,6
ɪ,s,t,G00020,ɐ,G20055,0.3333333,6
ɪ,s,t,G00020,ɐ,G00036,0.5,12
ɪ,s,t,G00020,ɐ,G00040,0.6666666,9
ɪ,s,t,G00020,ɐ,G00077,0.0,12
ɪ,s,t,G00020,ɐ,G00088,0.0,15
ɪ,s,t,G00020,ɐ,G00159,0.19999999,15
ɪ,s,t,G00020,ɐ,G00212,0.3333333,6
ɪ,s,t,G00020,ɐ,G00285,0.3333333,3
ɪ,s,t,G00020,ɐ,G10056,0.5555556,9
t,d,s,G00020,aɪ,G10227,0.5,2
t,d,s,G00020,aɪ,G20055,1.0,2
t,d,s,G00020,aɪ,G00040,0.0,2
t,d,s,G00020,aɪ,G00077,0.25,4
t,d,s,G00020,aɪ,G00159,1.0,6
t,d,s,G00020,aɪ,G00285,0.5,6
t,d,s,G00020,aɪ,G10056,1.0,2
oʊ,d,s,G00020,aɪ,G10227,0.67901236,81
oʊ,d,s,G00020,aɪ,G10308,0.14529914,117
oʊ,d,s,G00020,aɪ,G20055,0.22222221,54
oʊ,d,s,G00020,aɪ,G00036,0.5416666,144
oʊ,d,s,G00020,aɪ,G00040,0.3472222,72
oʊ,d,s,G00020,aɪ,G00077,0.15384614,117
oʊ,d,s,G00020,aɪ,G00088,0.17283952,81
oʊ,d,s,G00020,aɪ,G00159,0.43209875,81
oʊ,d,s,G00020,aɪ,G00212,0.25396824,63
oʊ,d,s,G00020,aɪ,G00285,0.111111104,81
oʊ,d,s,G00020,aɪ,G10056,0.56790125,81
ŋ,eɪ,ɪ,G00020,n,G10227,0.0,1
ŋ,eɪ,ɪ,G00020,n,G10308,0.0,1
ŋ,eɪ,ɪ,G00020,n,G00077,0.0,1
ŋ,eɪ,ɪ,G00020,n,G00159,0.0,1
ŋ,eɪ,ɪ,G00020,n,G00285,1.0,1
ŋ,eɪ,ɪ,G00020,n,G10056,0.0,1
z,eɪ,ɪ,G00020,n,G20055,0.0,9
z,eɪ,ɪ,G00020,n,G00036,0.0,3
z,eɪ,ɪ,G00020,n,G00040,0.0,6
z,eɪ,ɪ,G00020,n,G00077,0.0,3
z,eɪ,ɪ,G00020,n,G00159,0.0,3
z,eɪ,ɪ,G00020,n,G00285,0.0,3
z,eɪ,ɪ,G00020,n,G10056,0.0,3
ð,eɪ,ɪ,G00020,n,G10308,1.0,1
ð,eɪ,ɪ,G00020,n,G00040,1.0,1
ð,eɪ,ɪ,G00020,n,G00077,0.0,1
ð,eɪ,ɪ,G00020,n,G00088,1.0,1
ð,eɪ,ɪ,G00020,n,G00212,0.0,1
ð,eɪ,ɪ,G00020,n,G00285,1.0,1
d,eɪ,ɪ,G00020,n,G10308,0.25,4
d,eɪ,ɪ,G00020,n,G00036,0.19999999,5
d,eɪ,ɪ,G00020,n,G00040,0.0,1
d,eɪ,ɪ,G00020,n,G00088,0.0,1
d,eɪ,ɪ,G00020,n,G00159,0.0,2
d,eɪ,ɪ,G00020,n,G00285,0.0,1
b,ɹ,m,G00020,p,G00212,0.0,2
æ,ɹ,m,G00020,p,G10308,1.0,2
æ,ɹ,m,G00020,p,G20055,1.0,4
æ,ɹ,m,G00020,p,G00036,1.0,2
æ,ɹ,m,G00020,p,G00077,0.5,2
æ,ɹ,m,G00020,p,G00212,1.0,4
æ,ɹ,m,G00020,p,G00285,1.0,2
f,ɹ,m,G00020,p,G10227,0.5,2
f,ɹ,m,G00020,p,G20055,0.5,2
f,ɹ,m,G00020,p,G00036,0.16666669,6
f,ɹ,m,G00020,p,G00077,0.9,10
f,ɹ,m,G00020,p,G00088,0.0,2
f,ɹ,m,G00020,p,G00159,0.0,6
f,ɹ,m,G00020,p,G10056,0.5,4
d,ɹ,m,G00020,p,G00036,1.0,2
d,ɹ,m,G00020,p,G10056,0.5,2
ɚ,ɹ,m,G00020,p,G10227,0.6666666,6
ɚ,ɹ,m,G00020,p,G10308,0.5,2
ɚ,ɹ,m,G00020,p,G20055,1.0,2
ɚ,ɹ,m,G00020,p,G00040,1.0,2
ɚ,ɹ,m,G00020,p,G00077,0.75,4
ɚ,ɹ,m,G00020,p,G00159,1.0,2
ɚ,ɹ,m,G00020,p,G00212,0.75,4
ɚ,ɹ,m,G00020,p,G00285,0.3333333,6
ɚ,ɹ,m,G00020,p,G10056,0.5,2
ɑː,ɹ,m,G00020,p,G10227,0.0,4
ɑː,ɹ,m,G00020,p,G10308,0.25,4
ɑː,ɹ,m,G00020,p,G20055,0.0,4
ɑː,ɹ,m,G00020,p,G00036,0.0,2
ɑː,ɹ,m,G00020,p,G00040,0.19999999,10
ɑː,ɹ,m,G00020,p,G00077,0.0,2
ɑː,ɹ,m,G00020,p,G00088,0.0,2
ɑː,ɹ,m,G00020,p,G00212,0.0,2
ɑː,ɹ,m,G00020,p,G00285,0.0,2
ɑː,ɹ,m,G00020,p,G10056,0.125,8
ɛ,s,ɹ,G00020,aɪ,G10227,0.5,6
ɛ,s,ɹ,G00020,aɪ,G10308,0.16666669,6
ɛ,s,ɹ,G00020,aɪ,G20055,0.6666666,18
ɛ,s,ɹ,G00020,aɪ,G00036,0.16666669,6
ɛ,s,ɹ,G00020,aɪ,G00040,0.08333331,12
ɛ,s,ɹ,G00020,aɪ,G00077,0.5416666,24
ɛ,s,ɹ,G00020,aɪ,G00088,0.5833334,12
ɛ,s,ɹ,G00020,aɪ,G00212,0.5833334,12
ɛ,s,ɹ,G00020,aɪ,G00285,0.4166667,12
ɛ,s,ɹ,G00020,aɪ,G10056,0.8333333,6
eɪ,s,ɹ,G00020,aɪ,G10227,0.75,4
eɪ,s,ɹ,G00020,aɪ,G00040,0.0,4
eɪ,s,ɹ,G00020,aɪ,G00212,1.0,8
eɪ,s,ɹ,G00020,aɪ,G00285,1.0,4
ɔ,s,ɹ,G00020,aɪ,G00036,0.25,4
ɔ,s,ɹ,G00020,aɪ,G00077,0.0,4
ɔ,s,ɹ,G00020,aɪ,G00159,0.75,4
ɔ,s,ɹ,G00020,aɪ,G00212,1.0,8
ə,s,ɹ,G00020,aɪ,G10227,0.3333333,6
ə,s,ɹ,G00020,aɪ,G20055,0.16666669,12
ə,s,ɹ,G00020,aɪ,G00036,0.5,12
ə,s,ɹ,G00020,aɪ,G00077,0.3333333,6
ə,s,ɹ,G00020,aɪ,G00088,0.08333331,12
ə,s,ɹ,G00020,aɪ,G00159,0.16666669,12
ə,s,ɹ,G00020,aɪ,G00212,0.0,6
ə,s,ɹ,G00020,aɪ,G00285,0.25,12
ᵻ,s,ɹ,G00020,aɪ,G10227,0.75,12
ᵻ,s,ɹ,G00020,aɪ,G10308,0.8333333,12
ᵻ,s,ɹ,G00020,aɪ,G20055,1.0,6
ᵻ,s,ɹ,G00020,aɪ,G00036,0.8333333,18
ᵻ,s,ɹ,G00020,aɪ,G00040,0.2777778,18
ᵻ,s,ɹ,G00020,aɪ,G00088,0.5833334,24
ᵻ,s,ɹ,G00020,aɪ,G00159,0.7,30
ᵻ,s,ɹ,G00020,aɪ,G00212,0.96666664,30
ᵻ,s,ɹ,G00020,aɪ,G00285,0.9444444,18
ᵻ,s,ɹ,G00020,aɪ,G10056,0.8333333,12
ɪ,s,ɹ,G00020,aɪ,G10227,0.5,2
ɪ,s,ɹ,G00020,aɪ,G10308,0.5,2
ɪ,s,ɹ,G00020,aɪ,G20055,0.6666666,6
ɪ,s,ɹ,G00020,aɪ,G00040,0.0,6
ɪ,s,ɹ,G00020,aɪ,G00077,0.16666669,6
ɪ,s,ɹ,G00020,aɪ,G00088,0.75,4
ɪ,s,ɹ,G00020,aɪ,G00159,1.0,2
ɪ,s,ɹ,G00020,aɪ,G00212,0.5,2
ɪ,s,ɹ,G00020,aɪ,G00285,0.5,4
ɪ,s,ɹ,G00020,aɪ,G10056,1.0,4
iː,s,ɹ,G00020,aɪ,G10227,1.0,4
iː,s,ɹ,G00020,aɪ,G10308,0.875,8
iː,s,ɹ,G00020,aɪ,G20055,0.8333333,12
iː,s,ɹ,G00020,aɪ,G00036,0.8333333,12
iː,s,ɹ,G00020,aɪ,G00040,0.6666666,12
iː,s,ɹ,G00020,aɪ,G00077,0.6666666,24
iː,s,ɹ,G00020,aɪ,G00088,0.5625,16
iː,s,ɹ,G00020,aɪ,G00212,0.8333333,12
iː,s,ɹ,G00020,aɪ,G00285,0.625,8
iː,s,ɹ,G00020,aɪ,G10056,1.0,8
ɑː,s,ɹ,G00020,aɪ,G00036,1.0,2
ɑː,s,ɹ,G00020,aɪ,G00077,0.5,2
d,ɪ,aɪ,G00020,θ,G10227,0.3333333,12
d,ɪ,aɪ,G00020,θ,G10308,0.3333333,6
d,ɪ,aɪ,G00020,θ,G20055,0.0,6
d,ɪ,aɪ,G00020,θ,G00077,0.3333333,6
d,ɪ,aɪ,G00020,θ,G00088,0.0,12
d,ɪ,aɪ,G00020,θ,G10056,0.16666669,6
z,ɪ,aɪ,G00020,θ,G10227,0.6666666,3
z,ɪ,aɪ,G00020,θ,G20055,0.16666669,6
z,ɪ,aɪ,G00020,θ,G00036,0.0,3
z,ɪ,aɪ,G00020,θ,G00040,0.0,3
z,ɪ,aɪ,G00020,θ,G00159,0.0,3
z,ɪ,aɪ,G00020,θ,G00285,0.0,9
z,ɪ,aɪ,G00020,θ,G10056,0.3333333,3
w,ɪ,aɪ,G00020,θ,G10227,0.0,6
w,ɪ,aɪ,G00020,θ,G00040,0.0,6
w,ɪ,aɪ,G00020,θ,G00077,0.2777778,18
w,ɪ,aɪ,G00020,θ,G00212,0.3333333,12
w,ɪ,aɪ,G00020,θ,G10056,0.3333333,6
v,ɪ,aɪ,G00020,θ,G00036,0.6666666,12
v,ɪ,aɪ,G00020,θ,G00040,0.5,6
p,ɪ,aɪ,G00020,θ,G10227,0.0,3
p,ɪ,aɪ,G00020,θ,G10056,0.3333333,6
l,ɪ,aɪ,G00020,θ,G10227,0.3333333,6
l,ɪ,aɪ,G00020,θ,G10308,0.3333333,3
l,ɪ,aɪ,G00020,θ,G20055,0.0,3
l,ɪ,aɪ,G00020,θ,G00036,0.0,3
l,ɪ,aɪ,G00020,θ,G00040,0.3333333,3
l,ɪ,aɪ,G00020,θ,G00077,1.0,6
l,ɪ,aɪ,G00020,θ,G00159,0.111111104,9
l,ɪ,aɪ,G00020,θ,G00212,0.0,3
l,ɪ,aɪ,G00020,θ,G00285,0.0,3
l,ɪ,aɪ,G00020,θ,G10056,1.0,3
m,ɪ,aɪ,G00020,θ,G10227,0.0,12
m,ɪ,aɪ,G00020,θ,G10308,0.0,6
m,ɪ,aɪ,G00020,θ,G20055,0.0,6
m,ɪ,aɪ,G00020,θ,G00036,0.0,12
m,ɪ,aɪ,G00020,θ,G00040,0.0,6
m,ɪ,aɪ,G00020,θ,G00088,0.5,6
m,ɪ,aɪ,G00020,θ,G00159,0.6666666,6
m,ɪ,aɪ,G00020,θ,G00212,0.08333331,12
m,ɪ,aɪ,G00020,θ,G00285,0.3333333,6
æ,ŋ,θ,G00020,ɪ,G10227,0.71428573,7
æ,ŋ,θ,G00020,ɪ,G10308,0.0,7
æ,ŋ,θ,G00020,ɪ,G20055,1.0,7
æ,ŋ,θ,G00020,ɪ,G00077,1.0,7
æ,ŋ,θ,G00020,ɪ,G00285,0.0,14
æ,ŋ,θ,G00020,ɪ,G10056,1.0,7
s,k,ɪ,G00020,ŋ,G10227,0.2777778,36
s,k,ɪ,G00020,ŋ,G10308,0.0,12
s,k,ɪ,G00020,ŋ,G20055,0.055555582,36
s,k,ɪ,G00020,ŋ,G00036,0.027777791,72
s,k,ɪ,G00020,ŋ,G00040,0.10416669,48
s,k,ɪ,G00020,ŋ,G00077,0.0,12
s,k,ɪ,G00020,ŋ,G00159,0.0,12
s,k,ɪ,G00020,ŋ,G00285,0.0,72
s,k,ɪ,G00020,ŋ,G10056,0.2777778,36
t,k,ɪ,G00020,ŋ,G10308,0.0,12
t,k,ɪ,G00020,ŋ,G00036,0.8333333,12
t,k,ɪ,G00020,ŋ,G00040,0.16666669,12
t,k,ɪ,G00020,ŋ,G00159,0.0,24
t,k,ɪ,G00020,ŋ,G00212,0.3333333,12
t,k,ɪ,G00020,ŋ,G00285,0.0,12
dʒ,k,ɪ,G00020,ŋ,G10227,0.0,6
dʒ,k,ɪ,G00020,ŋ,G10308,0.0,6
dʒ,k,ɪ,G00020,ŋ,G20055,0.0,6
dʒ,k,ɪ,G00020,ŋ,G00040,0.0,12
dʒ,k,ɪ,G00020,ŋ,G00077,0.25,12
dʒ,k,ɪ,G00020,ŋ,G00088,0.0,12
dʒ,k,ɪ,G00020,ŋ,G00212,0.0,6
dʒ,k,ɪ,G00020,ŋ,G00285,0.08333331,12
dʒ,k,ɪ,G00020,ŋ,G10056,0.0,6
tʃ,k,ɪ,G00020,ŋ,G10227,0.0,6
tʃ,k,ɪ,G00020,ŋ,G10308,0.0,6
tʃ,k,ɪ,G00020,ŋ,G20055,0.0,6
tʃ,k,ɪ,G00020,ŋ,G00088,0.0,6
tʃ,k,ɪ,G00020,ŋ,G00159,0.3333333,6
tʃ,k,ɪ,G00020,ŋ,G00212,0.0,6
tʃ,k,ɪ,G00020,ŋ,G00285,0.0,6
n,k,ɪ,G00020,ŋ,G10227,0.9444444,18
n,k,ɪ,G00020,ŋ,G10308,0.3333333,6
n,k,ɪ,G00020,ŋ,G20055,1.0,6
n,k,ɪ,G00020,ŋ,G00036,0.6111111,18
n,k,ɪ,G00020,ŋ,G00040,0.75,36
n,k,ɪ,G00020,ŋ,G00077,0.6666666,6
n,k,ɪ,G00020,ŋ,G00088,1.0,12
n,k,ɪ,G00020,ŋ,G00159,0.16666669,12
n,k,ɪ,G00020,ŋ,G00212,0.5,6
n,k,ɪ,G00020,ŋ,G10056,1.0,6
oʊ,t,ɡ,G00020,ɑː,G10227,1.0,4
oʊ,t,ɡ,G00020,ɑː,G10308,1.0,4
oʊ,t,ɡ,G00020,ɑː,G20055,1.0,2
oʊ,t,ɡ,G00020,ɑː,G00036,0.5,4
oʊ,t,ɡ,G00020,ɑː,G00040,0.5,2
oʊ,t,ɡ,G00020,ɑː,G00077,1.0,4
oʊ,t,ɡ,G00020,ɑː,G00285,1.0,2
oʊ,t,ɡ,G00020,ɑː,G10056,1.0,4
ɪ,t,ɡ,G00020,ɑː,G00212,0.0,2
ɛ,t,ɡ,G00020,ɑː,G10227,0.13333333,90
ɛ,t,ɡ,G00020,ɑː,G10308,0.125,40
ɛ,t,ɡ,G00020,ɑː,G20055,0.060000002,100
ɛ,t,ɡ,G00020,ɑː,G00036,0.100000024,100
ɛ,t,ɡ,G00020,ɑː,G00040,0.0625,80
ɛ,t,ɡ,G00020,ɑː,G00077,0.0,90
ɛ,t,ɡ,G00020,ɑː,G00088,0.0,40
ɛ,t,ɡ,G00020,ɑː,G00159,0.125,40
ɛ,t,ɡ,G00020,ɑː,G00212,0.0,40
ɛ,t,ɡ,G00020,ɑː,G00285,0.0,50
ɛ,t,ɡ,G00020,ɑː,G10056,0.09230769,130
ɪ,n,t,G00020,æ,G10227,0.5795455,88
ɪ,n,t,G00020,æ,G10308,0.48701298,154
ɪ,n,t,G00020,æ,G20055,0.42424244,132
ɪ,n,t,G00020,æ,G00036,0.25524473,286
ɪ,n,t,G00020,æ,G00040,0.090909064,132
ɪ,n,t,G00020,æ,G00077,0.15909094,44
ɪ,n,t,G00020,æ,G00088,0.18181819,22
ɪ,n,t,G00020,æ,G00159,0.109090924,110
ɪ,n,t,G00020,æ,G00212,0.74793386,242
ɪ,n,t,G00020,æ,G00285,0.38636363,132
ɪ,n,t,G00020,æ,G10056,0.4318182,88
aʊ,n,t,G00020,æ,G10308,1.0,2
aʊ,n,t,G00020,æ,G00077,0.5,4
aʊ,n,t,G00020,æ,G00159,0.5,2
aʊ,n,t,G00020,æ,G00212,1.0,4
ɔ,n,t,G00020,æ,G10227,0.625,8
ɔ,n,t,G00020,æ,G10308,0.5,2
ɔ,n,t,G00020,æ,G20055,0.5,2
ɔ,n,t,G00020,æ,G00036,0.16666669,6
ɔ,n,t,G00020,æ,G00040,0.5,6
ɔ,n,t,G00020,æ,G00077,1.0,2
ɔ,n,t,G00020,æ,G00212,0.5,8
ɔ,n,t,G00020,æ,G00285,1.0,2
ɔ,n,t,G00020,æ,G10056,1.0,4
s,n,t,G00020,æ,G10227,0.625,8
s,n,t,G00020,æ,G10308,0.75,4
s,n,t,G00020,æ,G20055,0.5,4
s,n,t,G00020,æ,G00036,0.14999998,20
s,n,t,G00020,æ,G00040,0.375,16
s,n,t,G00020,æ,G00159,0.0,8
s,n,t,G00020,æ,G00212,0.75,4
s,n,t,G00020,æ,G00285,0.5,8
uː,n,t,G00020,æ,G10227,0.8,420
uː,n,t,G00020,æ,G10308,0.87637365,364
uː,n,t,G00020,æ,G20055,0.4690476,420
uː,n,t,G00020,æ,G00036,0.39682537,252
uː,n,t,G00020,æ,G00040,0.15476191,336
uː,n,t,G00020,æ,G00077,0.14880955,336
uː,n,t,G00020,æ,G00088,0.21428573,140
uː,n,t,G00020,æ,G00159,0.48376626,308
uː,n,t,G00020,æ,G00212,0.89285713,196
uː,n,t,G00020,æ,G00285,0.7896825,252
uː,n,t,G00020,æ,G10056,0.090336144,476
ə,n,t,G00020,æ,G10227,0.7916667,24
ə,n,t,G00020,æ,G10308,0.65625,32
ə,n,t,G00020,æ,G20055,0.8333333,24
ə,n,t,G00020,æ,G00036,0.65,40
ə,n,t,G00020,æ,G00040,0.765625,64
ə,n,t,G00020,æ,G00077,0.75,8
ə,n,t,G00020,æ,G00088,0.59375,32
ə,n,t,G00020,æ,G00159,0.675,40
ə,n,t,G00020,æ,G00212,0.625,24
ə,n,t,G00020,æ,G00285,0.25,16
ə,n,t,G00020,æ,G10056,0.9375,32
ɜː,n,t,G00020,æ,G10227,1.0,12
ɜː,n,t,G00020,æ,G10308,0.9,20
ɜː,n,t,G00020,æ,G20055,0.55,20
ɜː,n,t,G00020,æ,G00036,0.95,20
ɜː,n,t,G00020,æ,G00040,0.875,8
ɜː,n,t,G00020,æ,G00077,0.7916667,24
ɜː,n,t,G00020,æ,G00088,0.5,8
ɜː,n,t,G00020,æ,G00159,1.0,8
ɜː,n,t,G00020,æ,G00212,1.0,4
ɜː,n,t,G00020,æ,G00285,1.0,20
ɜː,n,t,G00020,æ,G10056,0.75,8
iː,n,t,G00020,æ,G10227,1.0,10
iː,n,t,G00020,æ,G10308,0.8333333,12
iː,n,t,G00020,æ,G20055,0.26923078,26
iː,n,t,G00020,æ,G00036,0.8125,16
iː,n,t,G00020,æ,G00040,0.0,14
iː,n,t,G00020,æ,G00077,0.0714286,14
iː,n,t,G00020,æ,G00088,0.0,16
iː,n,t,G00020,æ,G00159,0.8333333,18
iː,n,t,G00020,æ,G00212,0.8125,16
iː,n,t,G00020,æ,G00285,0.82142854,28
iː,n,t,G00020,æ,G10056,0.2916667,24
ɹ,ə,p,G00020,ʃ,G10308,0.125,8
ɹ,ə,p,G00020,ʃ,G20055,0.0,6
ɹ,ə,p,G00020,ʃ,G00036,0.0,2
ɹ,ə,p,G00020,ʃ,G00040,0.0,4
ɹ,ə,p,G00020,ʃ,G00077,0.0,6
ɹ,ə,p,G00020,ʃ,G00088,0.5,4
ɹ,ə,p,G00020,ʃ,G00159,0.0,8
ɹ,ə,p,G00020,ʃ,G00212,0.0,2
ɹ,ə,p,G00020,ʃ,G00285,0.0,6
ɹ,ə,p,G00020,ʃ,G10056,0.0,4
ð,ə,p,G00020,ʃ,G10227,1.0,2
ð,ə,p,G00020,ʃ,G10308,0.0,4
ð,ə,p,G00020,ʃ,G20055,0.0,6
ð,ə,p,G00020,ʃ,G00036,0.25,4
ð,ə,p,G00020,ʃ,G00040,0.0,8
ð,ə,p,G00020,ʃ,G00077,0.75,16
ð,ə,p,G00020,ʃ,G00088,0.3333333,6
ð,ə,p,G00020,ʃ,G00159,0.0,4
ð,ə,p,G00020,ʃ,G00212,0.100000024,10
ð,ə,p,G00020,ʃ,G00285,0.5,2
ð,ə,p,G00020,ʃ,G10056,0.0,4
iː,n,ʃ,G00020,ə,G10227,0.9,10
iː,n,ʃ,G00020,ə,G10308,0.56666666,30
iː,n,ʃ,G00020,ə,G20055,0.100000024,10
iː,n,ʃ,G00020,ə,G00036,0.9,10
iː,n,ʃ,G00020,ə,G00077,0.6333333,30
iː,n,ʃ,G00020,ə,G00088,0.19999999,10
iː,n,ʃ,G00020,ə,G00159,0.39999998,10
iː,n,ʃ,G00020,ə,G00285,0.55,20
eɪ,t,ð,G00020,æ,G10227,0.4166667,36
eɪ,t,ð,G00020,æ,G10308,0.6666666,18
eɪ,t,ð,G00020,æ,G00036,0.4166667,36
eɪ,t,ð,G00020,æ,G00077,0.055555582,36
