#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
w,iː,z,G00016,θ,G11098,1.0,2
w,iː,z,G00016,θ,G00456,1.0,1
w,iː,z,G00016,θ,G00790,0.0,1
w,iː,z,G00016,θ,G00829,1.0,1
w,iː,z,G00016,θ,G01512,1.0,2
l,iː,z,G00016,θ,G00790,0.0,1
l,iː,z,G00016,θ,G00829,0.0,1
w,ɪ,iː,G00016,s,G11098,1.0,2
w,ɪ,iː,G00016,s,G00456,0.0,2
w,ɪ,iː,G00016,s,G00829,0.25,4
w,ɪ,iː,G00016,s,G01055,0.16666669,6
w,ɪ,iː,G00016,s,G01337,0.0,4
w,ɪ,iː,G00016,s,G01512,0.0,4
w,ɪ,iː,G00016,s,G10863,0.5833334,12
d,ɪ,iː,G00016,s,G11098,0.3333333,3
d,ɪ,iː,G00016,s,G11533,0.6666666,3
d,ɪ,iː,G00016,s,G40216,1.0,6
d,ɪ,iː,G00016,s,G00456,0.0,15
d,ɪ,iː,G00016,s,G00790,0.25,12
d,ɪ,iː,G00016,s,G00829,0.08333331,12
d,ɪ,iː,G00016,s,G01055,0.6666666,9
d,ɪ,iː,G00016,s,G01094,0.3333333,9
d,ɪ,iː,G00016,s,G01337,0.0,9
d,ɪ,iː,G00016,s,G01512,0.6666666,3
d,ɪ,iː,G00016,s,G10863,0.0,12
p,ɪ,iː,G00016,s,G11098,0.0,3
p,ɪ,iː,G00016,s,G00456,1.0,1
p,ɪ,iː,G00016,s,G00829,0.0,1
p,ɪ,iː,G00016,s,G01055,0.0,1
p,ɪ,iː,G00016,s,G01337,0.5,2
p,ɪ,iː,G00016,s,G01512,1.0,1
ɾ,ɪ,iː,G00016,s,G11098,0.0,1
ɾ,ɪ,iː,G00016,s,G00456,0.0,1
ɾ,ɪ,iː,G00016,s,G01055,0.6666666,3
ɾ,ɪ,iː,G00016,s,G01512,1.0,1
ɾ,ɪ,iː,G00016,s,G10863,0.0,1
v,ɪ,iː,G00016,s,G11098,0.0,1
v,ɪ,iː,G00016,s,G00790,0.0,1
v,ɪ,iː,G00016,s,G01094,1.0,1
l,ɪ,iː,G00016,s,G11098,0.0,1
l,ɪ,iː,G00016,s,G11533,0.0,1
l,ɪ,iː,G00016,s,G00790,0.0,1
l,ɪ,iː,G00016,s,G01055,1.0,2
l,ɪ,iː,G00016,s,G01337,0.0,1
l,ɪ,iː,G00016,s,G01512,1.0,1
f,ɪ,iː,G00016,s,G01094,1.0,1
f,ɪ,iː,G00016,s,G01337,0.0,1
f,ɪ,iː,G00016,s,G10863,0.0,1
t,s,s,G00016,ɪ,G11098,0.16666669,12
t,s,s,G00016,ɪ,G11533,0.25,4
t,s,s,G00016,ɪ,G40216,0.0,4
t,s,s,G00016,ɪ,G00456,0.125,8
t,s,s,G00016,ɪ,G00790,0.25,8
t,s,s,G00016,ɪ,G01055,0.25,4
t,s,s,G00016,ɪ,G01094,0.0,24
t,s,s,G00016,ɪ,G01512,0.25,8
t,s,s,G00016,ɪ,G10863,0.125,8
oːɹ,s,s,G00016,ɪ,G40216,0.0,8
oːɹ,s,s,G00016,ɪ,G10863,0.0,8
ɛ,s,s,G00016,ɪ,G11098,0.75,4
ɛ,s,s,G00016,ɪ,G11533,0.25,4
ɛ,s,s,G00016,ɪ,G40216,0.5,4
ɛ,s,s,G00016,ɪ,G00790,0.5,4
ɛ,s,s,G00016,ɪ,G01055,0.0,4
ɛ,s,s,G00016,ɪ,G01094,0.25,8
k,s,s,G00016,ɪ,G00456,1.0,4
k,s,s,G00016,ɪ,G00829,0.0,4
k,s,s,G00016,ɪ,G01094,0.0,4
k,s,s,G00016,ɪ,G01337,0.25,4
k,s,ɪ,G00016,s,G11098,1.0,4
k,s,ɪ,G00016,s,G11533,0.6666666,6
k,s,ɪ,G00016,s,G40216,0.0,4
k,s,ɪ,G00016,s,G00456,0.16666669,6
k,s,ɪ,G00016,s,G00790,0.6666666,6
k,s,ɪ,G00016,s,G00829,1.0,4
k,s,ɪ,G00016,s,G01055,0.6666666,12
k,s,ɪ,G00016,s,G01094,0.5,2
k,s,ɪ,G00016,s,G01337,0.75,4
k,s,ɪ,G00016,s,G01512,1.0,2
k,s,ɪ,G00016,s,G10863,1.0,4
n,s,ɪ,G00016,s,G11098,0.375,24
n,s,ɪ,G00016,s,G11533,0.6666666,6
n,s,ɪ,G00016,s,G40216,0.7777778,18
n,s,ɪ,G00016,s,G00456,0.36666667,30
n,s,ɪ,G00016,s,G00790,0.4583333,24
n,s,ɪ,G00016,s,G00829,0.875,24
n,s,ɪ,G00016,s,G01055,0.7777778,18
n,s,ɪ,G00016,s,G01094,0.8333333,18
n,s,ɪ,G00016,s,G01337,0.20833331,24
n,s,ɪ,G00016,s,G01512,0.5555556,18
n,s,ɪ,G00016,s,G10863,0.6041666,48
ŋ,s,ɪ,G00016,s,G11098,0.5,2
ŋ,s,ɪ,G00016,s,G40216,0.0,2
ŋ,s,ɪ,G00016,s,G00456,0.5,2
ŋ,s,ɪ,G00016,s,G00790,1.0,2
ŋ,s,ɪ,G00016,s,G00829,1.0,2
ŋ,s,ɪ,G00016,s,G01055,0.25,4
ŋ,s,ɪ,G00016,s,G01094,0.0,2
ŋ,s,ɪ,G00016,s,G01337,0.5,4
ŋ,s,ɪ,G00016,s,G01512,0.5,2
ŋ,s,ɪ,G00016,s,G10863,1.0,4
z,s,ɪ,G00016,s,G11098,0.3333333,30
z,s,ɪ,G00016,s,G40216,0.6333333,30
z,s,ɪ,G00016,s,G00456,1.0,10
z,s,ɪ,G00016,s,G00790,0.6,50
z,s,ɪ,G00016,s,G00829,0.5,20
z,s,ɪ,G00016,s,G01055,0.76666665,30
z,s,ɪ,G00016,s,G01094,0.7,10
z,s,ɪ,G00016,s,G01337,0.55,20
z,s,ɪ,G00016,s,G10863,0.050000012,20
t,s,ɪ,G00016,s,G11098,0.5833334,48
t,s,ɪ,G00016,s,G11533,0.8095238,42
t,s,ɪ,G00016,s,G40216,0.6666666,30
t,s,ɪ,G00016,s,G00456,0.2777778,18
t,s,ɪ,G00016,s,G00790,0.6481482,54
t,s,ɪ,G00016,s,G00829,0.6388889,36
t,s,ɪ,G00016,s,G01055,0.7083334,24
t,s,ɪ,G00016,s,G01094,0.8611111,36
t,s,ɪ,G00016,s,G01337,0.22222221,36
t,s,ɪ,G00016,s,G01512,0.8095238,42
t,s,ɪ,G00016,s,G10863,0.4074074,54
ð,s,ɪ,G00016,s,G11098,0.5,4
ð,s,ɪ,G00016,s,G00829,0.5,2
ð,s,ɪ,G00016,s,G01337,0.25,4
k,ʌ,s,G00016,s,G00790,0.0,2
k,ʌ,s,G00016,s,G00829,0.0,1
k,ʌ,s,G00016,s,G01094,0.0,1
w,ʌ,s,G00016,s,G11098,0.3333333,3
w,ʌ,s,G00016,s,G11533,0.0,1
w,ʌ,s,G00016,s,G40216,0.0,2
w,ʌ,s,G00016,s,G00456,0.0,1
w,ʌ,s,G00016,s,G00790,1.0,1
w,ʌ,s,G00016,s,G00829,0.3333333,3
w,ʌ,s,G00016,s,G01055,0.0,1
w,ʌ,s,G00016,s,G01094,1.0,1
w,ʌ,s,G00016,s,G01337,0.0,1
w,ʌ,s,G00016,s,G01512,0.0,3
w,ʌ,s,G00016,s,G10863,0.0,1
t,b,s,G00016,ʌ,G11098,0.9166667,12
t,b,s,G00016,ʌ,G11533,0.75,4
t,b,s,G00016,ʌ,G00456,0.4166667,12
t,b,s,G00016,ʌ,G00790,0.5,12
t,b,s,G00016,ʌ,G00829,0.375,8
t,b,s,G00016,ʌ,G01055,0.0,4
t,b,s,G00016,ʌ,G01094,0.25,4
t,b,s,G00016,ʌ,G01337,0.5625,16
t,b,s,G00016,ʌ,G01512,0.5,4
z,dʒ,ʌ,G00016,b,G00790,0.0,2
z,dʒ,ʌ,G00016,b,G01055,0.0,2
z,dʒ,ʌ,G00016,b,G10863,0.0,2
s,t,ɛ,G00016,k,G11098,0.21428573,84
s,t,ɛ,G00016,k,G11533,0.33928573,56
s,t,ɛ,G00016,k,G40216,0.107142866,28
s,t,ɛ,G00016,k,G00456,0.27142859,140
s,t,ɛ,G00016,k,G00790,0.24553573,224
s,t,ɛ,G00016,k,G00829,0.29761904,168
s,t,ɛ,G00016,k,G01055,0.03571427,84
s,t,ɛ,G00016,k,G01094,0.09821427,112
s,t,ɛ,G00016,k,G01337,0.39285713,112
s,t,ɛ,G00016,k,G01512,0.13095236,84
s,t,ɛ,G00016,k,G10863,0.1785714,112
t,t,ɛ,G00016,k,G11098,0.0714286,14
t,t,ɛ,G00016,k,G11533,0.14285713,7
t,t,ɛ,G00016,k,G00456,0.85714287,14
t,t,ɛ,G00016,k,G00829,0.38095236,21
t,t,ɛ,G00016,k,G01055,0.28571427,7
t,t,ɛ,G00016,k,G01094,0.28571427,7
t,t,ɛ,G00016,k,G01512,0.0,14
f,t,ɛ,G00016,k,G11098,0.28571427,14
f,t,ɛ,G00016,k,G11533,0.35714287,14
f,t,ɛ,G00016,k,G40216,0.64285713,14
f,t,ɛ,G00016,k,G00790,0.28571427,7
f,t,ɛ,G00016,k,G01094,0.0714286,14
f,t,ɛ,G00016,k,G01337,0.21428573,14
f,t,ɛ,G00016,k,G01512,0.0,7
n,t,ɛ,G00016,k,G11098,0.39285713,224
n,t,ɛ,G00016,k,G11533,0.36904764,84
n,t,ɛ,G00016,k,G40216,0.017857134,56
n,t,ɛ,G00016,k,G00456,0.33928573,336
n,t,ɛ,G00016,k,G00790,0.1339286,224
n,t,ɛ,G00016,k,G00829,0.32738096,168
n,t,ɛ,G00016,k,G01055,0.3452381,84
n,t,ɛ,G00016,k,G01094,0.39880955,168
n,t,ɛ,G00016,k,G01337,0.1883117,308
n,t,ɛ,G00016,k,G01512,0.25714284,140
n,t,ɛ,G00016,k,G10863,0.16428572,140
p,t,ɛ,G00016,k,G11533,0.23809522,21
p,t,ɛ,G00016,k,G40216,0.28571427,7
p,t,ɛ,G00016,k,G00456,0.0,21
p,t,ɛ,G00016,k,G00790,0.57142854,14
p,t,ɛ,G00016,k,G00829,0.57142854,7
p,t,ɛ,G00016,k,G01055,0.09523809,21
p,t,ɛ,G00016,k,G01094,0.14285713,7
p,t,ɛ,G00016,k,G01337,1.0,7
p,t,ɛ,G00016,k,G10863,0.57142854,14
aɪə,t,w,G00016,ʌ,G40216,0.75,8
aɪə,t,w,G00016,ʌ,G00790,0.625,8
iː,t,w,G00016,ʌ,G11098,0.0625,32
iː,t,w,G00016,ʌ,G11533,0.15625,32
iː,t,w,G00016,ʌ,G00456,0.0625,16
iː,t,w,G00016,ʌ,G00790,0.0625,16
iː,t,w,G00016,ʌ,G01094,0.0,16
eɪ,t,w,G00016,ʌ,G11098,0.125,16
eɪ,t,w,G00016,ʌ,G11533,0.25,16
eɪ,t,w,G00016,ʌ,G00456,0.5,8
eɪ,t,w,G00016,ʌ,G00790,0.0,16
eɪ,t,w,G00016,ʌ,G00829,0.0,8
eɪ,t,w,G00016,ʌ,G01055,0.25,8
eɪ,t,w,G00016,ʌ,G01337,0.0,24
eɪ,t,w,G00016,ʌ,G01512,1.0,8
eɪ,t,w,G00016,ʌ,G10863,0.125,8
tʃ,eɪ,ʌ,G00016,t,G11098,1.0,4
tʃ,eɪ,ʌ,G00016,t,G40216,0.0,2
tʃ,eɪ,ʌ,G00016,t,G00790,0.5,4
tʃ,eɪ,ʌ,G00016,t,G01055,0.5,2
tʃ,eɪ,ʌ,G00016,t,G01094,0.0,2
tʃ,eɪ,ʌ,G00016,t,G10863,0.5,2
p,eɪ,ʌ,G00016,t,G11098,1.0,1
p,eɪ,ʌ,G00016,t,G00456,1.0,1
p,eɪ,ʌ,G00016,t,G01055,1.0,1
p,eɪ,ʌ,G00016,t,G01512,1.0,1
z,eɪ,ʌ,G00016,t,G11098,1.0,2
z,eɪ,ʌ,G00016,t,G11533,0.0,1
z,eɪ,ʌ,G00016,t,G40216,0.0,1
z,eɪ,ʌ,G00016,t,G00456,0.0,1
z,eɪ,ʌ,G00016,t,G00790,0.0,2
z,eɪ,ʌ,G00016,t,G00829,1.0,3
z,eɪ,ʌ,G00016,t,G01055,0.0,1
z,eɪ,ʌ,G00016,t,G01094,0.0,3
z,eɪ,ʌ,G00016,t,G01337,1.0,2
z,eɪ,ʌ,G00016,t,G01512,0.0,1
s,k,t,G00016,eɪ,G00790,0.0,3
s,k,t,G00016,eɪ,G00829,0.0,3
s,k,t,G00016,eɪ,G01337,0.0,3
s,k,t,G00016,eɪ,G01512,0.0,3
uː,k,t,G00016,eɪ,G11098,0.4166667,12
uː,k,t,G00016,eɪ,G40216,0.4166667,24
uː,k,t,G00016,eɪ,G00456,0.2777778,18
uː,k,t,G00016,eɪ,G00790,0.5333333,30
uː,k,t,G00016,eɪ,G00829,0.1388889,36
uː,k,t,G00016,eɪ,G01055,0.5,24
uː,k,t,G00016,eɪ,G01094,0.2777778,18
uː,k,t,G00016,eɪ,G01337,0.20833331,24
uː,k,t,G00016,eɪ,G01512,0.4166667,12
uː,k,t,G00016,eɪ,G10863,0.2916667,24
ɪ,k,t,G00016,eɪ,G11533,0.5,12
ɪ,k,t,G00016,eɪ,G00456,0.6666666,6
ɪ,k,t,G00016,eɪ,G00829,0.3333333,12
ɪ,k,t,G00016,eɪ,G01094,0.6666666,6
ɪ,k,t,G00016,eɪ,G01337,0.3333333,6
ɪ,k,t,G00016,eɪ,G01512,0.6666666,6
ɪ,k,t,G00016,eɪ,G10863,0.6111111,18
w,ʌ,eɪ,G00016,k,G11098,0.0,2
w,ʌ,eɪ,G00016,k,G01055,1.0,2
w,ʌ,eɪ,G00016,k,G01094,0.5,2
w,ʌ,eɪ,G00016,k,G01337,0.5,2
w,ʌ,eɪ,G00016,k,G10863,0.0,2
t,ʌ,eɪ,G00016,k,G11098,0.0,4
t,ʌ,eɪ,G00016,k,G11533,0.0,2
t,ʌ,eɪ,G00016,k,G01055,0.0,2
t,ʌ,eɪ,G00016,k,G01337,0.5,2
ə,m,k,G00016,ʌ,G11098,0.73333335,15
ə,m,k,G00016,ʌ,G11533,0.8,15
ə,m,k,G00016,ʌ,G40216,0.93333334,15
ə,m,k,G00016,ʌ,G00456,0.44444442,45
ə,m,k,G00016,ʌ,G00790,0.8,15
ə,m,k,G00016,ʌ,G00829,0.93333334,15
ə,m,k,G00016,ʌ,G01094,1.0,15
ə,m,k,G00016,ʌ,G01337,1.0,15
ə,m,k,G00016,ʌ,G01512,1.0,15
ə,m,k,G00016,ʌ,G10863,1.0,15
ɑː,m,k,G00016,ʌ,G11098,0.0,10
ɑː,m,k,G00016,ʌ,G00456,0.6,5
ɑː,m,k,G00016,ʌ,G01337,0.0,5
ɑː,m,k,G00016,ʌ,G01512,0.0,15
æ,m,k,G00016,ʌ,G01094,0.6,5
z,p,ʌ,G00016,m,G40216,0.0,12
z,p,ʌ,G00016,m,G01055,0.0,12
z,p,ʌ,G00016,m,G10863,0.08333331,12
n,p,ʌ,G00016,m,G01055,1.0,8
n,p,ʌ,G00016,m,G01337,0.5,8
eɪ,n,p,G00016,ə,G11098,0.8333333,12
eɪ,n,p,G00016,ə,G11533,0.8333333,12
eɪ,n,p,G00016,ə,G40216,0.16666669,12
eɪ,n,p,G00016,ə,G00790,0.8333333,12
eɪ,n,p,G00016,ə,G00829,0.9166667,12
eɪ,n,p,G00016,ə,G01055,0.25,12
eɪ,n,p,G00016,ə,G01337,0.6666666,12
eɪ,n,p,G00016,ə,G01512,0.8333333,12
ɔ,n,p,G00016,ə,G11533,0.75,8
ɔ,n,p,G00016,ə,G00456,0.25,4
ɔ,n,p,G00016,ə,G01055,0.0,4
ɔ,n,p,G00016,ə,G01337,1.0,4
ɔ,n,p,G00016,ə,G01512,0.0,8
ɔ,n,p,G00016,ə,G10863,0.625,8
ɔɪ,n,p,G00016,ə,G11533,0.5,4
ɔɪ,n,p,G00016,ə,G40216,0.0,4
ɔɪ,n,p,G00016,ə,G00456,0.5,12
ɔɪ,n,p,G00016,ə,G00790,0.75,4
ɔɪ,n,p,G00016,ə,G00829,0.0,4
ɔɪ,n,p,G00016,ə,G01055,0.0,4
ɔɪ,n,p,G00016,ə,G01094,0.0,4
ɔɪ,n,p,G00016,ə,G01512,0.75,8
ɛ,n,p,G00016,ə,G11098,0.625,8
ɛ,n,p,G00016,ə,G11533,1.0,8
ɛ,n,p,G00016,ə,G00456,0.0,4
ɛ,n,p,G00016,ə,G00790,0.9166667,12
ɛ,n,p,G00016,ə,G00829,1.0,12
ɛ,n,p,G00016,ə,G01055,0.75,12
ɛ,n,p,G00016,ə,G01094,0.75,4
ɛ,n,p,G00016,ə,G01337,1.0,4
m,i,ə,G00016,n,G11098,0.6666666,9
m,i,ə,G00016,n,G11533,0.8333333,6
m,i,ə,G00016,n,G00790,0.5555556,9
m,i,ə,G00016,n,G01094,0.0,3
ɪ,n,n,G00016,i,G11098,0.8333333,18
ɪ,n,n,G00016,i,G00456,0.0,6
ɪ,n,n,G00016,i,G00790,0.6666666,12
ɪ,n,n,G00016,i,G00829,0.2777778,18
ɪ,n,n,G00016,i,G01055,0.6666666,6
ɪ,n,n,G00016,i,G01094,0.3333333,6
ɪ,n,n,G00016,i,G01512,0.5,12
ɪ,n,n,G00016,i,G10863,0.5833334,12
t,n,n,G00016,i,G11098,1.0,1
t,n,n,G00016,i,G11533,1.0,1
t,n,n,G00016,i,G00790,1.0,3
t,n,n,G00016,i,G01337,0.3333333,3
t,n,n,G00016,i,G01512,1.0,2
t,n,n,G00016,i,G10863,1.0,2
æ,n,n,G00016,i,G11098,1.0,4
æ,n,n,G00016,i,G11533,0.0,2
æ,n,n,G00016,i,G00456,0.0,4
æ,n,n,G00016,i,G00790,0.0,2
æ,n,n,G00016,i,G00829,0.0,2
æ,n,n,G00016,i,G01055,0.3333333,3
æ,n,n,G00016,i,G01094,0.0,3
æ,n,n,G00016,i,G01337,0.0,3
æ,n,n,G00016,i,G01512,0.3333333,3
æ,n,n,G00016,i,G10863,0.0,1
d,n,n,G00016,i,G11098,0.5,2
d,n,n,G00016,i,G11533,0.0,1
d,n,n,G00016,i,G40216,1.0,2
d,n,n,G00016,i,G00456,0.0,1
d,n,n,G00016,i,G00790,0.3333333,3
d,n,n,G00016,i,G00829,0.0,2
d,n,n,G00016,i,G01055,0.5,2
d,n,n,G00016,i,G01337,0.6666666,3
oʊ,n,n,G00016,i,G11098,1.0,2
oʊ,n,n,G00016,i,G00829,0.5,2
oʊ,n,n,G00016,i,G01055,1.0,2
oʊ,n,n,G00016,i,G01512,0.25,4
oʊ,n,n,G00016,i,G10863,0.0,2
h,iː,i,G00016,n,G00456,0.25,4
h,iː,i,G00016,n,G10863,0.0,2
ɔːɹ,d,n,G00016,iː,G11533,0.0,18
ɔːɹ,d,n,G00016,iː,G01055,0.0,9
ɔːɹ,d,n,G00016,iː,G01094,0.3333333,9
d,d,n,G00016,iː,G11533,0.0,3
d,d,n,G00016,iː,G00456,0.5,6
d,d,n,G00016,iː,G00790,0.4166667,12
d,d,n,G00016,iː,G00829,0.0,6
d,d,n,G00016,iː,G01055,0.0,6
d,d,n,G00016,iː,G10863,0.0,3
ɐ,d,n,G00016,iː,G00456,1.0,3
oʊ,d,n,G00016,iː,G11098,0.5,12
oʊ,d,n,G00016,iː,G11533,0.6666666,6
oʊ,d,n,G00016,iː,G40216,0.5,6
oʊ,d,n,G00016,iː,G01055,0.6666666,6
oʊ,d,n,G00016,iː,G01094,1.0,6
ɪ,z,iː,G00016,d,G11098,0.0,4
ɪ,z,iː,G00016,d,G40216,0.5,12
ɪ,z,iː,G00016,d,G00456,0.75,4
ɪ,z,iː,G00016,d,G00790,0.20833331,24
ɪ,z,iː,G00016,d,G01055,0.08333331,12
ɪ,z,iː,G00016,d,G01094,0.25,8
ɪ,z,iː,G00016,d,G01337,0.0,12
ɪ,z,iː,G00016,d,G01512,0.9,20
ɪ,z,iː,G00016,d,G10863,0.0,8
n,z,iː,G00016,d,G11533,0.5,2
n,z,iː,G00016,d,G40216,0.5,2
n,z,iː,G00016,d,G00829,0.0,2
n,z,iː,G00016,d,G01055,0.0,2
n,z,iː,G00016,d,G01094,1.0,2
n,z,iː,G00016,d,G10863,0.0,2
v,z,iː,G00016,d,G11098,0.0,1
v,z,iː,G00016,d,G11533,0.0,1
v,z,iː,G00016,d,G40216,1.0,3
v,z,iː,G00016,d,G00456,0.0,1
v,z,iː,G00016,d,G00790,0.0,1
v,z,iː,G00016,d,G00829,0.0,1
v,z,iː,G00016,d,G01337,0.0,1
v,z,iː,G00016,d,G10863,0.0,1
m,z,iː,G00016,d,G11098,1.0,1
m,z,iː,G00016,d,G11533,1.0,1
m,z,iː,G00016,d,G00790,1.0,1
m,z,iː,G00016,d,G00829,0.0,1
m,z,iː,G00016,d,G01512,0.0,1
iː,d,n,G00016,ɔːɹ,G11098,0.0,36
iː,d,n,G00016,ɔːɹ,G11533,0.3611111,36
iː,d,n,G00016,ɔːɹ,G40216,0.0,9
iː,d,n,G00016,ɔːɹ,G00456,0.0,27
iː,d,n,G00016,ɔːɹ,G00790,0.111111104,18
iː,d,n,G00016,ɔːɹ,G00829,0.0,9
iː,d,n,G00016,ɔːɹ,G01055,0.0,18
iː,d,n,G00016,ɔːɹ,G01094,0.0,36
iː,d,n,G00016,ɔːɹ,G01512,0.06666666,45
iː,d,n,G00016,ɔːɹ,G10863,0.111111104,18
d,d,n,G00016,ɔːɹ,G11533,0.0,3
d,d,n,G00016,ɔːɹ,G00456,0.0,6
d,d,n,G00016,ɔːɹ,G00790,0.0,12
d,d,n,G00016,ɔːɹ,G00829,0.0,6
d,d,n,G00016,ɔːɹ,G01055,0.16666669,6
d,d,n,G00016,ɔːɹ,G10863,0.0,3
ɐ,d,n,G00016,ɔːɹ,G00456,1.0,3
oʊ,d,n,G00016,ɔːɹ,G11098,0.3333333,12
oʊ,d,n,G00016,ɔːɹ,G11533,1.0,6
oʊ,d,n,G00016,ɔːɹ,G40216,0.5,6
oʊ,d,n,G00016,ɔːɹ,G01055,0.3333333,6
oʊ,d,n,G00016,ɔːɹ,G01094,1.0,6
w,ɚ,ɔːɹ,G00016,d,G11098,0.5,2
w,ɚ,ɔːɹ,G00016,d,G00456,0.0,2
w,ɚ,ɔːɹ,G00016,d,G00829,0.0,2
w,ɚ,ɔːɹ,G00016,d,G01094,0.0,2
w,ɚ,ɔːɹ,G00016,d,G01512,0.0,2
eɪ,t,d,G00016,ɚ,G40216,0.0,2
eɪ,t,d,G00016,ɚ,G01094,0.5,2
eɪ,t,d,G00016,ɚ,G10863,1.0,2
aʊ,t,d,G00016,ɚ,G11098,0.125,16
aʊ,t,d,G00016,ɚ,G11533,0.0,8
aʊ,t,d,G00016,ɚ,G40216,0.25,8
aʊ,t,d,G00016,ɚ,G00456,0.0,8
aʊ,t,d,G00016,ɚ,G00790,0.0,8
aʊ,t,d,G00016,ɚ,G00829,0.125,32
aʊ,t,d,G00016,ɚ,G01055,0.0,8
aʊ,t,d,G00016,ɚ,G01337,0.0,8
aʊ,t,d,G00016,ɚ,G01512,0.0,16
n,t,d,G00016,ɚ,G11098,1.0,4
n,t,d,G00016,ɚ,G11533,0.875,8
n,t,d,G00016,ɚ,G40216,0.0,4
n,t,d,G00016,ɚ,G00456,0.5,12
n,t,d,G00016,ɚ,G00790,0.5,12
n,t,d,G00016,ɚ,G00829,0.625,8
n,t,d,G00016,ɚ,G01055,0.08333331,12
n,t,d,G00016,ɚ,G01094,0.5,4
n,t,d,G00016,ɚ,G01337,0.0,8
n,t,d,G00016,ɚ,G01512,1.0,4
n,t,d,G00016,ɚ,G10863,0.39999998,20
ɑːɹ,ɡ,t,G00016,uː,G11098,0.0,5
ɑːɹ,ɡ,t,G00016,uː,G01055,0.19999999,5
ə,ɡ,t,G00016,uː,G11098,0.3,10
ə,ɡ,t,G00016,uː,G40216,0.0,5
ə,ɡ,t,G00016,uː,G01337,0.39999998,5
ə,ɡ,t,G00016,uː,G01512,0.0,5
ə,ɡ,t,G00016,uː,G10863,0.39999998,5
p,ɹ,uː,G00016,ɡ,G11098,0.0,4
p,ɹ,uː,G00016,ɡ,G11533,0.0,2
p,ɹ,uː,G00016,ɡ,G00456,0.0,2
p,ɹ,uː,G00016,ɡ,G00790,0.5,6
p,ɹ,uː,G00016,ɡ,G00829,0.5,2
p,ɹ,uː,G00016,ɡ,G01055,0.5,4
p,ɹ,uː,G00016,ɡ,G01094,0.0,4
p,ɹ,uː,G00016,ɡ,G01337,0.0,4
p,ɹ,uː,G00016,ɡ,G10863,0.5,2
ɹ,iː,p,G00016,l,G01094,0.0,2
ɪ,z,l,G00016,iː,G00456,0.0,2
ɪ,z,l,G00016,iː,G00790,0.0,2
ɪ,z,l,G00016,iː,G01337,0.0,4
ɪ,z,l,G00016,iː,G01512,0.0,4
d,z,l,G00016,iː,G11533,0.0,2
ɚ,z,l,G00016,iː,G00456,0.5,2
ɚ,z,l,G00016,iː,G01055,0.0,1
t,ɹ,iː,G00016,z,G11533,1.0,1
t,ɹ,iː,G00016,z,G00790,1.0,2
t,ɹ,iː,G00016,z,G00829,1.0,1
t,ɹ,iː,G00016,z,G10863,1.0,1
p,ɹ,iː,G00016,z,G11098,0.0,2
p,ɹ,iː,G00016,z,G11533,0.0,2
p,ɹ,iː,G00016,z,G00456,1.0,1
p,ɹ,iː,G00016,z,G01055,0.0,1
d,ɹ,iː,G00016,z,G11533,0.0,2
d,ɹ,iː,G00016,z,G00456,0.0,1
d,ɹ,iː,G00016,z,G00829,0.0,1
d,ɹ,iː,G00016,z,G10863,0.0,1
m,eɪ,z,G00016,ɹ,G11098,0.0,8
m,eɪ,z,G00016,ɹ,G00456,0.25,4
m,eɪ,z,G00016,ɹ,G01055,0.5,4
m,eɪ,z,G00016,ɹ,G01512,0.0,4
m,eɪ,z,G00016,ɹ,G10863,0.25,20
w,eɪ,z,G00016,ɹ,G11098,0.0,2
w,eɪ,z,G00016,ɹ,G40216,0.0,2
w,eɪ,z,G00016,ɹ,G01055,0.0,2
w,eɪ,z,G00016,ɹ,G01512,0.0,2
ɛ,z,ɹ,G00016,eɪ,G11098,1.0,2
ɛ,z,ɹ,G00016,eɪ,G00456,0.0,2
ɛ,z,ɹ,G00016,eɪ,G01055,0.0,2
ɛ,z,ɹ,G00016,eɪ,G01094,0.0,2
ɛ,z,ɹ,G00016,eɪ,G01512,0.0,2
ɛ,z,ɹ,G00016,eɪ,G10863,0.0,2
i,z,ɹ,G00016,eɪ,G11533,0.0,4
i,z,ɹ,G00016,eɪ,G00829,0.0,4
i,z,ɹ,G00016,eɪ,G01094,0.0,4
i,z,ɹ,G00016,eɪ,G01337,0.5,4
i,z,ɹ,G00016,eɪ,G01512,0.0,4
i,z,ɹ,G00016,eɪ,G10863,0.0,4
aɪ,z,ɹ,G00016,eɪ,G11098,0.0,2
aɪ,z,ɹ,G00016,eɪ,G40216,0.5,2
aɪ,z,ɹ,G00016,eɪ,G00456,0.0,2
aɪ,z,ɹ,G00016,eɪ,G00790,0.0,4
aɪ,z,ɹ,G00016,eɪ,G01055,0.0,4
aɪ,z,ɹ,G00016,eɪ,G01094,0.0,2
aɪ,z,ɹ,G00016,eɪ,G01337,0.75,4
aɪ,z,ɹ,G00016,eɪ,G10863,0.5,2
h,j,eɪ,G00016,z,G11098,0.0,1
h,j,eɪ,G00016,z,G10863,0.0,1
f,j,eɪ,G00016,z,G11098,0.0,2
f,j,eɪ,G00016,z,G11533,0.0,2
f,j,eɪ,G00016,z,G40216,0.0,4
f,j,eɪ,G00016,z,G00790,0.0,4
f,j,eɪ,G00016,z,G00829,0.25,4
f,j,eɪ,G00016,z,G01055,0.0,2
f,j,eɪ,G00016,z,G01337,0.0,2
