#file onset offset #phone
G01715S1195 1.0075 1.2175 ɪ
G01715S1195 1.0375 1.2675 n
G01715S1195 1.1375 1.3175 ð
G01715S1195 1.2175 1.5175 ə
G01715S1195 1.2675 1.6075 ɹ
G01715S1195 1.3175 1.7675 uː
G01715S1195 1.5175 1.9075 m
G01715S1195 1.6075 2.0175 æ
G01715S1195 1.7675 2.0475 t
G01715S1195 1.9075 2.1875 ð
G01715S1195 2.0175 2.2475 ə
G01715S1195 2.0475 2.3075 ɛ
G01715S1195 2.1875 2.3775 k
G01715S1195 2.2475 2.5175 s
G01715S1195 2.3075 2.6075 t
G01715S1195 2.3775 2.7375 ɹ
G01715S1195 2.5175 2.8975 iː
G01715S1195 2.6075 2.9375 m
G01715S1195 2.8975 3.2075 ɛ
G01715S1195 2.9375 3.2575 n
G01715S1195 3.1075 3.4175 d
G01715S1195 3.2075 3.4675 ʌ
G01715S1195 3.2575 3.5275 v
G01715S1195 3.4175 3.5775 ð
G01715S1195 3.4675 3.6075 ə
G01715S1195 3.5275 3.6375 k
G01715S1195 3.5775 3.9575 ɔ
G01715S1195 3.6075 4.0075 ɹ
G01715S1195 3.6375 4.0875 ɪ
G01715S1195 3.9575 4.3975 d
G01715S1195 4.0075 4.8750 oːɹ
G01715S1196 0.0000 0.2975 ð
G01715S1196 0.0975 0.3475 æ
G01715S1196 0.2175 0.4975 t
G01715S1196 0.2975 0.6075 s
G01715S1196 0.3475 0.9475 w
G01715S1196 0.4975 0.9975 ɪɹ
G01715S1196 0.6075 1.1075 d
G01715S1196 0.9475 1.2675 f
G01715S1196 0.9975 1.2975 ɔːɹ
G01715S1196 1.1075 1.6375 h
G01715S1196 1.2675 1.6675 ɜː
G01715S1196 1.2975 1.7175 ɪ
G01715S1196 1.6375 1.8375 l
G01715S1196 1.7175 2.0875 t
G01715S1196 1.8375 2.3575 ɔː
G01715S1196 1.8675 2.4175 k
G01715S1196 2.0875 2.5275 t
G01715S1196 2.3575 2.5875 uː
G01715S1196 2.4175 2.7475 b
G01715S1196 2.5275 2.8575 eɪ
G01715S1196 2.5875 3.1475 l
G01715S1196 2.7475 3.5550 i
G01715S1197 0.0000 0.3075 h
G01715S1197 0.1575 0.4275 iː
G01715S1197 0.2375 0.6075 f
G01715S1197 0.3075 0.6475 aʊ
G01715S1197 0.4275 0.6775 n
G01715S1197 0.6075 0.7275 d
G01715S1197 0.6475 0.8675 m
G01715S1197 0.6775 1.0575 iː
G01715S1197 0.7275 1.0875 ɑː
G01715S1197 0.8675 1.1275 n
G01715S1197 1.0575 1.2975 l
G01715S1197 1.0875 1.4775 aɪ
G01715S1197 1.1275 1.5975 n
G01715S1197 1.4775 1.8975 aɪ
G01715S1197 1.5975 1.9575 dʒ
G01715S1197 1.7675 2.0375 ʌ
G01715S1197 1.8975 2.2075 s
G01715S1197 1.9575 2.3175 t
G01715S1197 2.0375 2.3975 ɹ
G01715S1197 2.2075 2.4875 ʌ
G01715S1197 2.3175 2.5275 n
G01715S1197 2.3975 2.6075 ð
G01715S1197 2.4875 2.7075 ə
G01715S1197 2.5275 2.7975 k
G01715S1197 2.6075 2.8875 æ
G01715S1197 2.7075 3.0075 m
G01715S1197 2.7975 3.2275 ɹ
G01715S1197 2.8875 3.7150 ə
G01715S1198 0.0000 0.2175 æ
G01715S1198 0.0675 0.2675 n
G01715S1198 0.1475 0.2975 d
G01715S1198 0.2175 0.6575 eɪ
G01715S1198 0.2675 0.7175 æ
G01715S1198 0.2975 0.9075 n
G01715S1198 0.6575 1.3875 d
G01715S1198 0.9075 1.6675 eɪ
G01715S1198 1.3875 1.7275 f
G01715S1198 1.5775 1.7975 ɪ
G01715S1198 1.6675 1.8475 z
G01715S1198 1.7275 1.9175 ɪ
G01715S1198 1.7975 2.2275 k
G01715S1198 1.8475 2.3475 əl
G01715S1198 1.9175 2.3975 æ
G01715S1198 2.2275 2.4375 n
G01715S1198 2.3475 2.4975 d
G01715S1198 2.3975 2.6675 eɪ
G01715S1198 2.4375 2.7475 m
G01715S1198 2.4975 2.8675 ɔː
G01715S1198 2.6675 3.1275 ɹ
G01715S1198 2.7475 3.2875 əl
G01715S1198 2.8675 3.4475 k
G01715S1198 3.1275 3.6875 aʊ
G01715S1198 3.2875 3.7675 ɚ
G01715S1198 3.4475 3.8050 d
G01715S1199 0.0000 0.2375 uː
G01715S1199 0.1275 0.3075 j
G01715S1199 0.1675 0.4175 uː
G01715S1199 0.2375 0.5375 l
G01715S1199 0.3075 0.6275 aɪ
G01715S1199 0.4175 0.7075 k
G01715S1199 0.5375 0.7875 k
G01715S1199 0.6275 1.0675 l
G01715S1199 0.7075 1.1175 oʊ
G01715S1199 0.7875 1.3675 ð
G01715S1199 1.0675 1.3975 z
G01715S1199 1.3675 1.5775 æ
G01715S1199 1.3975 1.6375 n
G01715S1199 1.5375 1.7775 d
G01715S1199 1.5775 1.9075 f
G01715S1199 1.6375 2.0975 æ
G01715S1199 1.7775 2.1375 ʃ
G01715S1199 1.9075 2.4775 ə
G01715S1199 2.0975 2.9150 n
G01715S1200 0.0000 0.3175 w
G01715S1200 0.1775 0.3475 ʌ
G01715S1200 0.2475 0.3775 t
G01715S1200 0.3175 0.4375 d
G01715S1200 0.3475 0.4975 uː
G01715S1200 0.3775 0.5675 j
G01715S1200 0.4375 0.6475 uː
G01715S1200 0.4975 0.7775 m
G01715S1200 0.5675 1.0875 iː
G01715S1200 0.6475 1.1175 n
G01715S1200 1.0875 1.2975 w
G01715S1200 1.1175 1.5275 ɛ
G01715S1200 1.2375 1.5575 l
G01715S1200 1.5275 1.7875 n
G01715S1200 1.5575 1.8375 oʊ
G01715S1200 1.6975 1.9075 w
G01715S1200 1.7875 1.9475 ʌ
G01715S1200 1.8375 2.0275 n
G01715S1200 1.9075 2.1775 z
G01715S1200 1.9475 2.2975 s
G01715S1200 2.0275 2.3875 iː
G01715S1200 2.1775 2.4875 n
G01715S1200 2.2975 2.8675 h
G01715S1200 2.3875 3.3350 ɜː
G01715S1201 0.0000 0.5175 ɡ
G01715S1201 0.1975 0.5475 eɪ
G01715S1201 0.3475 0.7075 v
G01715S1201 0.5175 0.8275 m
G01715S1201 0.5475 1.0175 aɪ
G01715S1201 0.7075 1.0775 s
G01715S1201 0.8275 1.1675 ɛ
G01715S1201 1.0175 1.2875 l
G01715S1201 1.0775 1.3375 f
G01715S1201 1.2875 1.6275 eɪ
G01715S1201 1.3375 1.9275 h
G01715S1201 1.4775 2.0775 ɔː
G01715S1201 1.6275 2.1375 l
G01715S1201 1.9275 2.3375 p
G01715S1201 2.0775 2.4675 æ
G01715S1201 2.1375 2.5675 s
G01715S1201 2.3375 2.6175 t
G01715S1201 2.4675 2.7075 uː
G01715S1201 2.5675 2.7875 ɡ
G01715S1201 2.6175 2.9375 ɛ
G01715S1201 2.7075 3.0575 t
G01715S1201 2.7875 3.1175 θ
G01715S1201 2.9375 3.3975 ɹ
G01715S1201 3.0575 3.4375 uː
G01715S1201 3.3975 3.8475 iː
G01715S1201 3.4375 3.8875 tʃ
G01715S1201 3.8475 4.0075 b
G01715S1201 3.8875 4.0775 ɹ
G01715S1201 3.9175 4.1775 oʊ
G01715S1201 4.0075 4.2075 k
G01715S1201 4.0775 4.3175 ə
G01715S1201 4.1775 4.4475 n
G01715S1201 4.2075 4.5075 p
G01715S1201 4.3175 4.5475 ɹ
G01715S1201 4.4475 4.6475 ɑː
G01715S1201 4.5075 4.7375 m
G01715S1201 4.5475 5.0475 ɪ
G01715S1201 4.6475 5.4950 s
G01715S1202 0.0000 0.2775 j
G01715S1202 0.0675 0.6475 ɛ
G01715S1202 0.1975 0.6875 s
G01715S1202 0.6475 1.1075 s
G01715S1202 0.6875 1.1375 ɜː
G01715S1202 0.8475 1.2875 j
G01715S1202 1.1075 1.6575 uː
G01715S1202 1.2875 1.8975 n
G01715S1202 1.6575 2.0075 oʊ
G01715S1202 1.8075 2.1675 w
G01715S1202 1.8975 2.3675 ʌ
G01715S1202 2.0075 2.7475 t
G01715S1202 2.3675 2.9275 m
G01715S1202 2.7475 2.9975 eɪ
G01715S1202 2.8475 3.1075 k
G01715S1202 2.9275 3.2175 ð
G01715S1202 2.9975 3.3475 æ
G01715S1202 3.1075 3.4175 t
G01715S1202 3.2175 3.5375 eɪ
G01715S1202 3.3475 3.6375 d
G01715S1202 3.4175 3.7175 ʌ
G01715S1202 3.5375 3.9775 b
G01715S1202 3.6375 4.4250 əl
G01715S1203 0.0000 0.4975 l
G01715S1203 0.1275 0.6975 iː
G01715S1203 0.2775 0.8275 s
G01715S1203 0.4975 0.9075 h
G01715S1203 0.6975 1.0075 æ
G01715S1203 0.8275 1.1475 s
G01715S1203 0.9075 1.2375 n
G01715S1203 1.0075 1.3875 t
G01715S1203 1.1475 1.4875 b
G01715S1203 1.2375 1.6375 ɪ
G01715S1203 1.3875 1.7375 n
G01715S1203 1.4875 1.9975 p
G01715S1203 1.6375 2.1275 eɪ
G01715S1203 1.7375 2.1975 d
G01715S1203 1.9975 2.2575 æ
G01715S1203 2.1275 2.2975 n
G01715S1203 2.1975 2.4775 d
G01715S1203 2.2575 2.5775 aɪ
G01715S1203 2.2975 2.6875 ɡ
G01715S1203 2.4775 2.7575 ɑː
G01715S1203 2.5775 2.9275 t
G01715S1203 2.6875 3.0275 s
G01715S1203 2.7575 3.1575 ɛ
G01715S1203 2.9275 3.2075 n
G01715S1203 3.0275 3.2375 t
G01715S1203 3.2075 3.3475 t
G01715S1203 3.2375 3.4575 uː
G01715S1203 3.3075 3.6175 t
G01715S1203 3.3475 3.7275 eɪ
G01715S1203 3.4575 3.8575 k
G01715S1203 3.6175 3.9475 ɪ
G01715S1203 3.7275 4.0175 t
G01715S1203 3.9475 4.2775 b
G01715S1203 4.0175 4.5175 æ
G01715S1203 4.0775 4.9550 k
G01715S1204 0.0000 0.8875 aɪ
G01715S1204 0.5675 0.9575 æ
G01715S1204 0.7675 1.0275 m
G01715S1204 0.8875 1.0875 ɪ
G01715S1204 0.9575 1.2175 n
G01715S1204 1.0275 1.2775 t
G01715S1204 1.0875 1.3375 ɹ
G01715S1204 1.2175 1.3975 ʌ
G01715S1204 1.2775 1.5575 b
G01715S1204 1.3375 1.6275 əl
G01715S1204 1.3975 1.7375 ɪ
G01715S1204 1.5575 1.8575 f
G01715S1204 1.6275 2.0075 aɪ
G01715S1204 1.7375 2.1275 k
G01715S1204 1.8575 2.3975 ʌ
G01715S1204 2.0075 2.5775 t
G01715S1204 2.3975 2.8575 ɪ
G01715S1204 2.5775 2.9375 m
G01715S1204 2.6975 2.9975 ɪ
G01715S1204 2.8575 3.1175 n
G01715S1204 2.9375 3.1775 t
G01715S1204 2.9975 3.2375 ɹ
G01715S1204 3.1175 3.2975 ʌ
G01715S1204 3.1775 3.5375 b
G01715S1204 3.2375 3.6275 əl
G01715S1204 3.2975 3.7275 ɪ
G01715S1204 3.5375 3.8875 f
G01715S1204 3.6275 3.9575 aɪ
G01715S1204 3.7275 4.0875 d
G01715S1204 3.8875 4.1875 oʊ
G01715S1204 3.9575 4.3375 n
G01715S1204 4.0875 4.4275 t
G01715S1204 4.1875 4.5575 k
G01715S1204 4.3375 4.8075 ʌ
G01715S1204 4.4275 5.2550 t
G01715S1205 0.0000 0.6875 h
G01715S1205 0.4975 0.7775 iː
G01715S1205 0.6175 0.8875 ɡ
G01715S1205 0.6875 0.9175 eɪ
G01715S1205 0.7775 1.0375 v
G01715S1205 0.8875 1.1275 m
G01715S1205 0.9175 1.1975 iː
G01715S1205 1.0375 1.3475 eɪ
G01715S1205 1.1275 1.5375 h
G01715S1205 1.1975 1.5975 oʊ
G01715S1205 1.3475 1.7375 l
G01715S1205 1.5375 1.8875 b
G01715S1205 1.5975 1.9575 ʌ
G01715S1205 1.7375 2.2075 n
G01715S1205 1.8875 2.3075 tʃ
G01715S1205 1.9575 2.3975 ʌ
G01715S1205 2.2075 2.4975 v
G01715S1205 2.3075 2.5775 f
G01715S1205 2.3975 2.6775 l
G01715S1205 2.4975 2.7975 aʊ
G01715S1205 2.5775 2.8875 ɚ
G01715S1205 2.6775 3.0075 z
G01715S1205 2.7975 3.1875 f
G01715S1205 2.8875 3.3375 ɔːɹ
G01715S1205 3.0075 3.4075 n
G01715S1205 3.1875 3.5275 ʌ
G01715S1205 3.3375 3.5575 θ
G01715S1205 3.4075 3.8075 ɪ
G01715S1205 3.5275 4.2550 ŋ
G01715S1206 0.0000 0.6675 ʌ
G01715S1206 0.5175 0.7475 v
G01715S1206 0.5675 0.9475 k
G01715S1206 0.6675 1.2575 oːɹ
G01715S1206 0.7475 1.3275 s
G01715S1206 1.2575 1.4875 ʌ
G01715S1206 1.3275 1.5675 v
G01715S1206 1.3775 1.7775 k
G01715S1206 1.4875 2.3375 oːɹ
G01715S1206 1.5675 2.6575 s
G01715S1206 2.3375 2.8375 l
G01715S1206 2.6575 2.9475 ʊ
G01715S1206 2.7175 3.0675 k
G01715S1206 2.8375 3.0975 j
G01715S1206 2.9475 3.3475 uː
G01715S1206 3.0675 3.5775 n
G01715S1206 3.0975 3.6975 oʊ
G01715S1206 3.3475 3.7875 w
G01715S1206 3.5775 3.9675 ʌ
G01715S1206 3.6975 4.0075 t
G01715S1206 3.7875 4.2575 j
G01715S1206 3.9675 4.3175 oːɹ
G01715S1206 4.0075 4.4475 d
G01715S1206 4.2575 4.5375 uː
G01715S1206 4.3175 4.8175 ɪ
G01715S1206 4.4475 5.2650 ŋ
G01715S1208 0.0000 0.6375 k
G01715S1208 0.4875 0.7075 l
G01715S1208 0.5475 0.7975 ɑːɹ
G01715S1208 0.6375 1.0575 ɹ
G01715S1208 0.7075 1.2475 ə
G01715S1208 1.0575 1.4075 aɪ
G01715S1208 1.2475 1.4975 n
G01715S1208 1.3475 1.5375 iː
G01715S1208 1.4075 1.5675 d
G01715S1208 1.4975 1.6075 t
G01715S1208 1.5375 1.7075 uː
G01715S1208 1.5675 1.8875 t
G01715S1208 1.6075 1.9275 ɔː
G01715S1208 1.7075 1.9775 k
G01715S1208 1.8875 2.0275 t
G01715S1208 1.9275 2.1475 uː
G01715S1208 1.9775 2.1875 j
G01715S1208 2.0275 2.3375 uː
G01715S1208 2.1475 2.3875 dʒ
G01715S1208 2.1875 2.4875 ʌ
G01715S1208 2.3375 2.5375 s
G01715S1208 2.3875 2.6375 t
G01715S1208 2.4875 2.6875 ɔ
G01715S1208 2.5375 2.7575 n
G01715S1208 2.6375 2.9475 j
G01715S1208 2.6875 3.2375 ʊɹ
G01715S1208 2.7575 3.4675 oʊ
G01715S1208 2.9475 3.9450 n
G01715S1209 0.0000 0.6375 ɪ
G01715S1209 0.4975 0.7375 f
G01715S1209 0.5675 0.8575 h
G01715S1209 0.6375 0.9975 ɜː
G01715S1209 0.7375 1.1375 m
G01715S1209 0.8575 1.2075 uː
G01715S1209 0.9975 1.3375 d
G01715S1209 1.1375 1.4175 s
G01715S1209 1.2075 1.4875 w
G01715S1209 1.3375 1.5575 ɪ
G01715S1209 1.4175 1.7975 ŋ
G01715S1209 1.4875 1.8975 z
G01715S1209 1.5575 2.0575 k
G01715S1209 1.7975 2.1675 ʌ
G01715S1209 1.8975 2.2475 m
G01715S1209 2.0575 2.2975 æ
G01715S1209 2.1675 2.3675 n
G01715S1209 2.2475 2.4675 d
G01715S1209 2.2975 2.6875 ɡ
G01715S1209 2.3675 2.7375 oʊ
G01715S1209 2.4675 2.8975 ð
G01715S1209 2.6875 2.9275 æ
G01715S1209 2.7375 2.9975 t
G01715S1209 2.8975 3.0275 k
G01715S1209 2.9275 3.1075 w
G01715S1209 2.9975 3.1875 ɪ
G01715S1209 3.0275 3.2675 k
G01715S1209 3.1075 3.4775 l
G01715S1209 3.1875 3.9450 i
G01715S1210 0.0000 0.6575 t
G01715S1210 0.4775 0.7075 oʊ
G01715S1210 0.5575 0.7575 b
G01715S1210 0.6575 0.9275 i
G01715S1210 0.7075 1.0075 s
G01715S1210 0.7575 1.0975 t
G01715S1210 0.9275 1.2175 ɛ
G01715S1210 1.0075 1.3475 p
G01715S1210 1.0975 1.3775 t
G01715S1210 1.3475 1.5075 ɪ
G01715S1210 1.3775 1.5975 n
G01715S1210 1.4575 1.7075 t
G01715S1210 1.5075 1.7375 ʊ
G01715S1210 1.5975 1.7675 ð
G01715S1210 1.7075 1.9475 ə
G01715S1210 1.7375 2.0175 ɹ
G01715S1210 1.7675 2.3675 uː
G01715S1210 1.9475 2.6075 m
G01715S1210 2.3675 2.7875 t
G01715S1210 2.6075 2.9275 ʊ
G01715S1210 2.7175 3.0475 k
G01715S1210 2.7875 3.1275 ɔ
G01715S1210 2.9275 3.1975 f
G01715S1210 3.0475 3.2475 h
G01715S1210 3.1275 3.3375 ɪ
G01715S1210 3.1975 3.4075 z
G01715S1210 3.2475 3.4775 k
G01715S1210 3.3375 3.6675 l
G01715S1210 3.4075 3.7175 oʊ
G01715S1210 3.4775 4.0875 ð
G01715S1210 3.6675 4.4475 z
G01715S1210 4.0875 4.5575 æ
G01715S1210 4.4475 4.6175 n
G01715S1210 4.5275 4.8275 d
G01715S1210 4.5575 5.0375 s
G01715S1210 4.6175 5.1475 l
G01715S1210 4.8275 5.2775 ɪ
G01715S1210 5.0375 5.3475 d
G01715S1210 5.1475 5.8175 ɪ
G01715S1210 5.2775 5.8675 n
G01715S1210 5.8175 5.9575 b
G01715S1210 5.8675 6.0975 ᵻ
G01715S1210 5.9275 6.2675 s
G01715S1210 5.9575 6.3175 aɪ
G01715S1210 6.0975 6.4375 d
G01715S1210 6.2675 6.7175 h
G01715S1210 6.3175 7.1750 ɜː
G01715S1211 0.0000 0.3075 ʃ
G01715S1211 0.0875 0.3975 iː
G01715S1211 0.2475 0.4775 h
G01715S1211 0.3075 0.5575 ɪ
G01715S1211 0.3975 0.6375 t
G01715S1211 0.4775 0.7275 h
G01715S1211 0.5575 0.8575 ɪ
G01715S1211 0.6375 1.1275 m
G01715S1211 0.7275 1.4175 h
G01715S1211 0.8575 1.4775 ɑːɹ
G01715S1211 1.1275 1.5175 d
G01715S1211 1.4175 1.7675 ə
G01715S1211 1.4775 1.8475 k
G01715S1211 1.5175 1.9375 ɹ
G01715S1211 1.7675 2.0475 ɑː
G01715S1211 1.8475 2.1475 s
G01715S1211 1.9375 2.1975 h
G01715S1211 2.0475 2.2775 ɪ
G01715S1211 2.1475 2.4075 z
G01715S1211 2.1975 2.4975 l
G01715S1211 2.2775 2.5575 ɛ
G01715S1211 2.4075 2.7575 f
G01715S1211 2.4975 3.0375 t
G01715S1211 2.5575 3.2375 ɑːɹ
G01715S1211 2.7575 3.6850 m
G01715S1212 0.0000 0.6475 j
G01715S1212 0.4775 0.7475 uː
G01715S1212 0.6075 0.8975 d
G01715S1212 0.6475 0.9775 oʊ
G01715S1212 0.7475 1.0075 n
G01715S1212 0.8975 1.0575 t
G01715S1212 0.9775 1.1675 d
G01715S1212 1.0075 1.2675 uː
G01715S1212 1.0575 1.3175 ð
G01715S1212 1.1675 1.4175 ə
G01715S1212 1.2675 1.5075 h
G01715S1212 1.3175 1.5675 oʊ
G01715S1212 1.4175 1.6475 m
G01715S1212 1.5075 1.8875 w
G01715S1212 1.5675 2.0175 ɜː
G01715S1212 1.6475 2.1875 k
G01715S1212 2.0175 2.4375 ɔːɹ
G01715S1212 2.1875 2.4875 w
G01715S1212 2.3075 2.5475 ɛ
G01715S1212 2.4375 2.6075 n
G01715S1212 2.4875 2.6375 j
G01715S1212 2.5475 2.7475 uː
G01715S1212 2.6075 3.1175 d
G01715S1212 2.6375 3.1575 uː
G01715S1212 3.1175 3.3075 ɪ
G01715S1212 3.1575 3.4775 t
G01715S1212 3.2375 3.5975 s
G01715S1212 3.3075 3.8275 l
G01715S1212 3.4775 4.0575 eɪ
G01715S1212 3.5975 4.5350 t
G01715S1213 0.0000 1.0075 n
G01715S1213 0.4775 1.0675 oʊ
G01715S1213 1.0075 1.2775 h
G01715S1213 1.0675 1.4075 iː
G01715S1213 1.1675 1.4575 ɪ
G01715S1213 1.2775 1.6075 s
G01715S1213 1.4075 1.7975 n
G01715S1213 1.4575 2.0775 t
G01715S1213 1.7975 2.2275 h
G01715S1213 2.0775 2.3275 iː
G01715S1213 2.1675 2.3775 w
G01715S1213 2.2275 2.4275 ʊ
G01715S1213 2.3275 2.5775 d
G01715S1213 2.3775 2.6075 n
G01715S1213 2.4275 2.6775 t
G01715S1213 2.5775 2.7375 dʒ
G01715S1213 2.6075 2.8075 ʌ
G01715S1213 2.6775 2.8775 s
G01715S1213 2.7375 2.9475 t
G01715S1213 2.8075 3.0075 l
G01715S1213 2.8775 3.0575 ɛ
G01715S1213 2.9475 3.0875 t
G01715S1213 3.0075 3.1475 s
G01715S1213 3.0575 3.1975 h
G01715S1213 3.0875 3.2875 ɪ
G01715S1213 3.1475 3.4275 m
G01715S1213 3.1975 3.5175 w
G01715S1213 3.2875 3.5975 ɔː
G01715S1213 3.4275 3.6975 k
G01715S1213 3.5175 3.7975 ɚ
G01715S1213 3.5975 3.8675 ɹ
G01715S1213 3.6975 3.9375 aʊ
G01715S1213 3.7975 3.9675 n
G01715S1213 3.8675 4.0275 d
G01715S1213 3.9375 4.1075 l
G01715S1213 3.9675 4.2375 aɪ
G01715S1213 4.0275 4.2875 k
G01715S1213 4.1075 4.4375 ð
G01715S1213 4.2375 4.6375 æ
G01715S1213 4.2875 5.0950 t
G01715S1214 0.0000 0.1875 ɐ
G01715S1214 0.0475 0.2975 d
G01715S1214 0.1375 0.6575 m
G01715S1214 0.1875 0.7375 aɪɚ
G01715S1214 0.2975 1.0075 ɪ
G01715S1214 0.6575 1.3675 t
G01715S1214 1.0075 1.5675 l
G01715S1214 1.3675 1.6675 æ
G01715S1214 1.4875 1.8875 f
G01715S1214 1.5675 1.9275 æ
G01715S1214 1.6675 2.0475 t
G01715S1214 1.8875 2.3175 ɪ
G01715S1214 1.9275 2.5075 t
G01715S1214 2.3175 2.6175 æ
G01715S1214 2.5075 2.6575 n
G01715S1214 2.5875 2.7075 d
G01715S1214 2.6175 2.8575 ɛ
G01715S1214 2.6575 2.9075 m
G01715S1214 2.7075 3.0075 b
G01715S1214 2.8575 3.1175 ɹ
G01715S1214 2.9075 3.3575 eɪ
G01715S1214 3.0075 3.4975 s
G01715S1214 3.1175 3.7175 ɪ
G01715S1214 3.3575 4.1950 t
G01715S1215 0.0000 0.7775 oʊ
G01715S1215 0.5675 1.0775 k
G01715S1215 0.6875 1.4575 eɪ
G01715S1215 1.0775 1.6375 ɪ
G01715S1215 1.4575 1.6875 t
G01715S1215 1.5275 1.7775 w
G01715S1215 1.6375 1.8075 ʊ
G01715S1215 1.6875 1.8675 d
G01715S1215 1.7775 1.9775 b
G01715S1215 1.8075 2.1175 iː
G01715S1215 1.8675 2.1575 ɹ
G01715S1215 1.9775 2.2375 iə
G01715S1215 2.1175 2.3275 l
G01715S1215 2.1575 2.4175 i
G01715S1215 2.2375 2.5275 ɡ
G01715S1215 2.3275 2.5675 ʊ
G01715S1215 2.4175 2.5975 d
G01715S1215 2.5275 2.6375 t
G01715S1215 2.5675 2.7275 uː
G01715S1215 2.5975 2.8075 t
G01715S1215 2.6375 2.8675 eɪ
G01715S1215 2.7275 2.9075 k
G01715S1215 2.8075 3.1075 eɪ
G01715S1215 2.8675 3.1975 ʃ
G01715S1215 2.9075 3.2575 ɪ
G01715S1215 3.1075 3.3375 p
G01715S1215 3.1975 3.4575 f
G01715S1215 3.2575 3.5075 ɔːɹ
G01715S1215 3.3375 3.6475 eɪ
G01715S1215 3.4575 3.8575 tʃ
G01715S1215 3.5075 3.9075 eɪ
G01715S1215 3.6475 4.1775 n
G01715S1215 3.8575 4.6450 dʒ
G01715S1216 0.0000 0.6275 h
G01715S1216 0.4475 0.6875 iː
G01715S1216 0.5475 0.7475 d
G01715S1216 0.6275 0.7875 ɪ
G01715S1216 0.6875 0.8575 d
G01715S1216 0.7475 1.0175 ɪ
G01715S1216 0.7875 1.1975 t
G01715S1216 0.8575 1.2775 ʌ
G01715S1216 1.0175 1.3675 v
G01715S1216 1.1975 1.4375 h
G01715S1216 1.2775 1.5975 ɪ
G01715S1216 1.3675 1.7875 z
G01715S1216 1.4375 1.8475 oʊ
G01715S1216 1.5975 1.9775 n
G01715S1216 1.7875 2.1175 ɐ
G01715S1216 1.8475 2.3375 k
G01715S1216 1.9775 2.4575 oːɹ
G01715S1216 2.1175 2.5575 d
G01715S1216 2.4575 2.8775 n
G01715S1216 2.5575 2.9175 ɑː
G01715S1216 2.7175 2.9675 t
G01715S1216 2.8775 3.0875 ð
G01715S1216 2.9175 3.1875 ə
G01715S1216 2.9675 3.2475 ɪ
G01715S1216 3.0875 3.3675 n
G01715S1216 3.1875 3.4275 s
G01715S1216 3.2475 3.4875 t
G01715S1216 3.3675 3.5375 ə
G01715S1216 3.4275 3.6275 n
G01715S1216 3.4875 3.7275 s
G01715S1216 3.5375 3.8375 ʌ
G01715S1216 3.6275 3.8675 v
G01715S1216 3.7275 3.9375 ɐ
G01715S1216 3.8375 4.0375 n
G01715S1216 3.8675 4.0975 ʌ
G01715S1216 3.9375 4.3275 ð
G01715S1216 4.0375 4.8150 ɚ
G01715S1217 0.0000 0.6475 ɪ
G01715S1217 0.4975 0.7075 f
G01715S1217 0.5675 0.7975 ɪ
G01715S1217 0.6475 0.9875 t
G01715S1217 0.7075 1.2275 ɪ
G01715S1217 0.7975 1.4175 z
G01715S1217 1.2275 2.0275 ð
G01715S1217 1.4175 2.3275 oʊ
G01715S1217 2.0275 2.5075 ð
G01715S1217 2.3275 2.6575 ɛɹ
G01715S1217 2.4275 2.6875 w
G01715S1217 2.5075 2.7775 ɪ
G01715S1217 2.6575 2.8475 l
G01715S1217 2.6875 2.8875 b
G01715S1217 2.7775 3.0075 iː
G01715S1217 2.8475 3.0875 n
G01715S1217 2.8875 3.2575 oʊ
G01715S1217 3.0075 3.4475 ʃ
G01715S1217 3.0875 3.7075 eɪ
G01715S1217 3.2575 4.1450 m
G01715S1219 0.0000 0.3275 ð
G01715S1219 0.1775 0.3975 æ
G01715S1219 0.2375 0.4775 t
G01715S1219 0.3275 0.5275 ɪ
G01715S1219 0.3975 0.6075 z
G01715S1219 0.4775 0.7175 eɪ
G01715S1219 0.5275 0.7775 v
G01715S1219 0.6075 0.8375 ɪ
G01715S1219 0.7175 0.9875 ʒ
G01715S1219 0.7775 1.0175 uː
G01715S1219 0.8375 1.0675 əl
G01715S1219 0.9875 1.2075 i
G01715S1219 1.0175 1.2875 s
G01715S1219 1.0675 1.3475 t
G01715S1219 1.2075 1.4075 ʌ
G01715S1219 1.2875 1.4575 n
G01715S1219 1.3475 1.5375 ɪ
G01715S1219 1.4075 1.6675 ŋ
G01715S1219 1.4575 1.7375 p
G01715S1219 1.5375 1.8575 iː
G01715S1219 1.6675 1.9875 s
G01715S1219 1.7375 2.0375 ʌ
G01715S1219 1.8575 2.2275 v
G01715S1219 1.9875 2.2675 s
G01715S1219 2.0375 2.3275 ɪ
G01715S1219 2.2275 2.3575 n
G01715S1219 2.2675 2.4675 ə
G01715S1219 2.3275 2.6475 m
G01715S1219 2.3575 3.1350 ə
G01715S1220 0.0000 0.7875 b
G01715S1220 0.4975 0.9775 ʌ
G01715S1220 0.6575 1.1975 t
G01715S1220 0.9775 1.3375 w
G01715S1220 1.1975 1.3775 ʌ
G01715S1220 1.2675 1.4075 t
G01715S1220 1.3375 1.4775 d
G01715S1220 1.3775 1.5375 ɪ
G01715S1220 1.4075 1.5975 d
G01715S1220 1.4775 1.6575 j
G01715S1220 1.5375 1.7175 uː
G01715S1220 1.5975 1.8475 w
G01715S1220 1.6575 1.8875 ɔ
G01715S1220 1.7175 1.9175 n
G01715S1220 1.8475 1.9475 t
