#file onset offset #phone
G00183S1028 3.7475 3.9775 ð
G00183S1028 3.8575 4.1275 ə
G00183S1028 3.9275 4.2275 s
G00183S1028 3.9775 4.3375 aɪ
G00183S1028 4.1275 4.4275 l
G00183S1028 4.2275 4.5175 ə
G00183S1028 4.3375 4.9075 n
G00183S1028 4.4275 5.2350 s
G00183S1029 0.0000 0.7975 ð
G00183S1029 0.6175 0.8575 æ
G00183S1029 0.7175 1.0275 t
G00183S1029 0.7975 1.1775 s
G00183S1029 0.8575 1.2875 ɹ
G00183S1029 1.0275 1.4075 iə
G00183S1029 1.1775 1.4975 l
G00183S1029 1.2875 1.5975 i
G00183S1029 1.4075 1.6875 ɪ
G00183S1029 1.4975 1.7675 m
G00183S1029 1.5975 1.8875 p
G00183S1029 1.6875 1.9975 oːɹ
G00183S1029 1.7675 2.0675 t
G00183S1029 1.8875 2.1875 ə
G00183S1029 1.9975 2.4175 n
G00183S1029 2.0675 2.5275 t
G00183S1029 2.4175 2.6175 b
G00183S1029 2.5275 2.7775 ɪ
G00183S1029 2.5775 2.9075 k
G00183S1029 2.6175 3.1375 ʌ
G00183S1029 2.7775 3.3475 z
G00183S1029 2.9075 3.4275 ɪ
G00183S1029 3.1375 3.6275 t
G00183S1029 3.3475 3.7275 t
G00183S1029 3.4275 3.8075 ɛ
G00183S1029 3.6275 3.9475 l
G00183S1029 3.7275 4.1775 z
G00183S1029 3.8075 4.3775 ʌ
G00183S1029 3.9475 4.5075 s
G00183S1029 4.1775 4.6375 t
G00183S1029 4.3775 4.7475 uː
G00183S1029 4.5075 4.9475 θ
G00183S1029 4.6375 4.9975 ɪ
G00183S1029 4.7475 5.2675 ŋ
G00183S1029 4.9475 5.4550 z
G00183S1030 0.0000 0.7575 h
G00183S1030 0.5775 0.8675 ʌ
G00183S1030 0.7075 1.2075 n
G00183S1030 0.7575 1.3675 i
G00183S1030 1.2075 1.5375 j
G00183S1030 1.3675 1.6275 uː
G00183S1030 1.4975 1.6875 d
G00183S1030 1.5375 1.7675 oʊ
G00183S1030 1.6275 1.9175 n
G00183S1030 1.6875 1.9675 t
G00183S1030 1.7675 2.0575 l
G00183S1030 1.9175 2.1275 aɪ
G00183S1030 1.9675 2.2475 v
G00183S1030 2.0575 2.3175 w
G00183S1030 2.1275 2.4375 ɪ
G00183S1030 2.2475 2.5975 ð
G00183S1030 2.3175 2.6775 eɪ
G00183S1030 2.4375 3.1475 ɡ
G00183S1030 2.5975 3.2475 aɪ
G00183S1030 3.1475 3.3375 b
G00183S1030 3.2475 3.5075 ɪ
G00183S1030 3.2975 3.6775 k
G00183S1030 3.3375 3.8975 ʌ
G00183S1030 3.5075 4.1575 z
G00183S1030 3.6775 4.2575 h
G00183S1030 3.8975 4.3875 iː
G00183S1030 4.1575 4.5275 z
G00183S1030 4.2575 4.7175 k
G00183S1030 4.3875 4.8775 uː
G00183S1030 4.5275 5.5750 l
G00183S1031 0.0000 0.6475 ɔː
G00183S1031 0.4575 0.7475 l
G00183S1031 0.6075 1.1775 ð
G00183S1031 0.6475 1.2875 oʊ
G00183S1031 1.1775 1.3975 ð
G00183S1031 1.2875 1.5875 ə
G00183S1031 1.3575 1.7175 tʃ
G00183S1031 1.3975 1.7775 eɪ
G00183S1031 1.5875 1.8675 n
G00183S1031 1.7175 1.9775 dʒ
G00183S1031 1.7775 2.0075 ɪ
G00183S1031 1.8675 2.0475 n
G00183S1031 1.9775 2.1475 j
G00183S1031 2.0075 2.2375 ʊɹ
G00183S1031 2.0475 2.5175 m
G00183S1031 2.1475 2.6075 aɪ
G00183S1031 2.2375 2.6975 n
G00183S1031 2.5175 2.7875 d
G00183S1031 2.6075 2.8475 ɔː
G00183S1031 2.6975 2.9775 l
G00183S1031 2.7875 3.0475 ɹ
G00183S1031 2.8475 3.1175 ɛ
G00183S1031 2.9775 3.1875 d
G00183S1031 3.0475 3.2575 i
G00183S1031 3.1175 3.3475 d
G00183S1031 3.1875 3.4775 ʌ
G00183S1031 3.2575 3.5475 z
G00183S1031 3.3475 3.5975 s
G00183S1031 3.4775 3.6475 ʌ
G00183S1031 3.5475 3.7575 m
G00183S1031 3.5975 3.8775 θ
G00183S1031 3.6475 4.0375 ɪ
G00183S1031 3.7575 4.1375 ŋ
G00183S1031 3.8775 4.2375 f
G00183S1031 4.0375 4.3875 ɔːɹ
G00183S1031 4.1375 4.4475 ʌ
G00183S1031 4.2375 4.4875 ð
G00183S1031 4.3875 4.5875 ɚ
G00183S1031 4.4475 4.6775 b
G00183S1031 4.4875 4.7775 iː
G00183S1031 4.5875 4.8775 ɪ
G00183S1031 4.6775 5.1275 ŋ
G00183S1031 4.7775 5.6150 z
G00183S1033 0.0000 0.8075 n
G00183S1033 0.4575 1.0275 oʊ
G00183S1033 0.6075 1.1875 aɪ
G00183S1033 0.8075 1.2875 θ
G00183S1033 1.0275 1.3475 ɪ
G00183S1033 1.1875 1.3975 ŋ
G00183S1033 1.2875 1.5075 k
G00183S1033 1.3475 1.5675 h
G00183S1033 1.3975 1.7175 iː
G00183S1033 1.5075 1.8075 w
G00183S1033 1.5675 1.8375 ɔ
G00183S1033 1.7175 1.8675 n
G00183S1033 1.8075 1.9675 t
G00183S1033 1.8375 2.0475 s
G00183S1033 1.8675 2.1175 t
G00183S1033 1.9675 2.2375 uː
G00183S1033 2.0475 2.4075 f
G00183S1033 2.1175 2.4875 aɪ
G00183S1033 2.2375 2.5375 n
G00183S1033 2.4075 2.7575 d
G00183S1033 2.4875 2.8675 aʊ
G00183S1033 2.5375 3.0675 t
G00183S1033 2.7575 3.1375 ɪ
G00183S1033 2.8675 3.2775 f
G00183S1033 3.0675 3.5875 j
G00183S1033 3.1375 3.7175 oːɹ
G00183S1033 3.2775 3.7975 ɪ
G00183S1033 3.5875 3.8775 n
G00183S1033 3.7175 3.9175 t
G00183S1033 3.7975 3.9575 ɹ
G00183S1033 3.8775 4.0475 ɛ
G00183S1033 3.9175 4.1475 s
G00183S1033 3.9575 4.2675 t
G00183S1033 4.0475 4.3775 ᵻ
G00183S1033 4.1475 4.4475 d
G00183S1033 4.3775 4.6275 f
G00183S1033 4.4475 4.7775 ɜː
G00183S1033 4.4975 4.9475 s
G00183S1033 4.6275 5.3750 t
G00183S1034 0.0000 0.8775 ð
G00183S1034 0.6675 0.9175 æ
G00183S1034 0.7675 1.1375 t
G00183S1034 0.8775 1.2575 ɪ
G00183S1034 0.9175 1.3775 z
G00183S1034 1.1375 1.5375 n
G00183S1034 1.2575 1.8675 ɑː
G00183S1034 1.3775 2.2775 t
G00183S1034 1.8675 2.5175 w
G00183S1034 2.2775 2.5875 ɛɹ
G00183S1034 2.4675 2.6375 ð
G00183S1034 2.5175 2.7375 ə
G00183S1034 2.5875 2.8975 l
G00183S1034 2.6375 2.9975 ɑː
G00183S1034 2.7375 3.1375 k
G00183S1034 2.8975 3.2475 ɪ
G00183S1034 2.9975 3.3075 z
G00183S1034 3.1375 3.3575 ɡ
G00183S1034 3.2475 3.4075 ə
G00183S1034 3.3075 3.4575 n
G00183S1034 3.3575 3.5475 ə
G00183S1034 3.4075 3.8975 ɡ
G00183S1034 3.4575 4.4350 oʊ
G00183S1035 0.0000 0.6875 ɪ
G00183S1035 0.4675 0.8275 m
G00183S1035 0.5875 1.0275 s
G00183S1035 0.6875 1.1675 eɪ
G00183S1035 0.8275 1.2675 ɪ
G00183S1035 1.0275 1.3275 ŋ
G00183S1035 1.1675 1.5875 ð
G00183S1035 1.2675 1.6575 ɚ
G00183S1035 1.3275 1.7475 z
G00183S1035 1.5875 1.8275 s
G00183S1035 1.6575 2.0075 t
G00183S1035 1.7475 2.0375 ɪ
G00183S1035 1.8275 2.2775 l
G00183S1035 2.0075 2.4075 eɪ
G00183S1035 2.0375 2.6275 l
G00183S1035 2.2775 3.0075 ɑː
G00183S1035 2.4075 3.2675 t
G00183S1035 3.0075 3.4375 w
G00183S1035 3.2675 3.5275 iː
G00183S1035 3.3875 3.5975 d
G00183S1035 3.4375 3.7075 oʊ
G00183S1035 3.5275 3.8075 n
G00183S1035 3.5975 3.9575 t
G00183S1035 3.7075 4.3075 n
G00183S1035 3.8075 4.7750 oʊ
G00183S1036 0.0000 0.6975 m
G00183S1036 0.4675 0.7775 eɪ
G00183S1036 0.5675 0.9775 b
G00183S1036 0.6975 1.0575 iː
G00183S1036 0.7775 1.0975 ð
G00183S1036 0.9775 1.2275 eɪ
G00183S1036 1.0575 1.3675 m
G00183S1036 1.0975 1.4475 eɪ
G00183S1036 1.2275 1.5775 d
G00183S1036 1.3675 1.6775 eɪ
G00183S1036 1.4475 1.7275 m
G00183S1036 1.5775 1.8275 ɪ
G00183S1036 1.6775 1.8975 s
G00183S1036 1.7275 2.1175 t
G00183S1036 1.8275 2.3675 eɪ
G00183S1036 1.8975 2.4075 k
G00183S1036 2.3675 2.6475 æ
G00183S1036 2.4075 2.6875 n
G00183S1036 2.5675 2.7875 d
G00183S1036 2.6475 2.9075 l
G00183S1036 2.6875 2.9675 ɛ
G00183S1036 2.7875 3.0575 f
G00183S1036 2.9075 3.1475 t
G00183S1036 2.9675 3.1975 s
G00183S1036 3.0575 3.2575 ʌ
G00183S1036 3.1475 3.3375 m
G00183S1036 3.1975 3.4875 θ
G00183S1036 3.2575 3.6375 ɪ
G00183S1036 3.3375 3.6975 ŋ
G00183S1036 3.4875 3.7775 ð
G00183S1036 3.6375 3.8675 ɪ
G00183S1036 3.6975 3.9675 s
G00183S1036 3.7775 4.1675 t
G00183S1036 3.8675 4.3275 aɪ
G00183S1036 3.9675 4.7850 m
G00183S1037 0.0000 0.8475 n
G00183S1037 0.5575 1.0175 eɪ
G00183S1037 0.7175 1.2175 tʃ
G00183S1037 0.8475 1.3775 ɚ
G00183S1037 1.0175 1.4875 p
G00183S1037 1.2175 1.5675 ɹ
G00183S1037 1.3775 1.6075 ə
G00183S1037 1.4875 1.8275 v
G00183S1037 1.5675 1.8675 aɪ
G00183S1037 1.6075 1.9875 d
G00183S1037 1.8275 2.2275 z
G00183S1037 1.8675 2.4575 ʌ
G00183S1037 1.9875 2.6175 s
G00183S1037 2.2275 2.7275 w
G00183S1037 2.4575 2.9775 ɪ
G00183S1037 2.6175 3.1275 ð
G00183S1037 2.7275 3.3175 eɪ
G00183S1037 2.9775 3.4475 ɹ
G00183S1037 3.1275 3.5675 iə
G00183S1037 3.3175 3.7275 l
G00183S1037 3.4475 3.8175 i
G00183S1037 3.5675 3.9875 ɡ
G00183S1037 3.7275 4.1075 ʊ
G00183S1037 3.8175 4.2775 d
G00183S1037 3.9875 4.4075 m
G00183S1037 4.1075 4.4875 ɑː
G00183S1037 4.2775 4.6775 d
G00183S1037 4.4075 4.8775 əl
G00183S1037 4.4875 5.3275 h
G00183S1037 4.6775 5.8250 ɪɹ
G00183S1038 0.0000 0.7375 h
G00183S1038 0.3875 0.8275 aʊ
G00183S1038 0.5175 0.8875 ɐ
G00183S1038 0.7375 1.1075 b
G00183S1038 0.8275 1.2475 aʊ
G00183S1038 0.8875 1.3975 t
G00183S1038 1.1075 1.4875 w
G00183S1038 1.2475 1.5875 iː
G00183S1038 1.3975 1.7475 ɡ
G00183S1038 1.4875 1.8375 oʊ
G00183S1038 1.5875 1.9575 d
G00183S1038 1.7475 1.9975 aʊ
G00183S1038 1.8375 2.1175 n
G00183S1038 1.9575 2.1875 s
G00183S1038 1.9975 2.3875 t
G00183S1038 2.1175 2.5875 ɛɹ
G00183S1038 2.1875 2.7375 z
G00183S1038 2.3875 2.8275 æ
G00183S1038 2.5875 2.9275 n
G00183S1038 2.7375 3.0375 d
G00183S1038 2.8275 3.1475 ɡ
G00183S1038 2.9275 3.1975 ɛ
G00183S1038 3.0375 3.2875 t
G00183S1038 3.1475 3.4475 eɪ
G00183S1038 3.1975 3.5275 l
G00183S1038 3.2875 3.5675 ɪ
G00183S1038 3.4475 3.7075 ɾ
G00183S1038 3.5275 3.7875 əl
G00183S1038 3.5675 3.8475 d
G00183S1038 3.7075 3.9775 ɹ
G00183S1038 3.7875 4.1375 ʌ
G00183S1038 3.8475 4.3175 ŋ
G00183S1038 3.9775 4.7650 k
G00183S1039 0.0000 0.8175 w
G00183S1039 0.4575 0.9675 aɪ
G00183S1039 0.6275 1.0475 z
G00183S1039 0.8175 1.1575 h
G00183S1039 0.9675 1.3175 iː
G00183S1039 1.0475 1.4075 s
G00183S1039 1.1575 1.4875 ɛ
G00183S1039 1.3175 1.5375 n
G00183S1039 1.4075 1.5675 d
G00183S1039 1.4875 1.7075 ɪ
G00183S1039 1.5375 1.7575 ŋ
G00183S1039 1.5675 1.8375 h
G00183S1039 1.7075 1.9675 ɪ
G00183S1039 1.7575 2.0875 z
G00183S1039 1.8375 2.2475 m
G00183S1039 1.9675 2.3375 ɛ
G00183S1039 2.0875 2.4375 n
G00183S1039 2.2475 2.4975 t
G00183S1039 2.3375 2.6875 uː
G00183S1039 2.4375 2.8175 s
G00183S1039 2.4975 2.9675 ɜː
G00183S1039 2.6875 3.0775 tʃ
G00183S1039 2.8175 3.1775 f
G00183S1039 2.9675 3.3775 ɔːɹ
G00183S1039 3.0775 3.8175 ʌ
G00183S1039 3.1775 4.1375 s
G00183S1039 3.8175 4.4075 aɪ
G00183S1039 4.1375 4.4775 d
G00183S1039 4.3175 4.5475 oʊ
G00183S1039 4.4075 4.6675 n
G00183S1039 4.4775 4.7875 t
G00183S1039 4.5475 5.1275 n
G00183S1039 4.6675 5.5850 oʊ
G00183S1040 0.0000 0.7275 ɪ
G00183S1040 0.5275 0.8775 t
G00183S1040 0.6575 0.9375 w
G00183S1040 0.7275 1.0275 ʊ
G00183S1040 0.8775 1.1175 d
G00183S1040 0.9375 1.1975 b
G00183S1040 1.0275 1.3075 iː
G00183S1040 1.1175 1.5475 n
G00183S1040 1.1975 1.8175 aɪ
G00183S1040 1.3075 1.9675 s
G00183S1040 1.5475 2.0375 ɪ
G00183S1040 1.8175 2.1575 f
G00183S1040 1.9675 2.2775 h
G00183S1040 2.0375 2.4075 iː
G00183S1040 2.1575 2.5175 h
G00183S1040 2.2775 2.6575 æ
G00183S1040 2.4075 2.7375 d
G00183S1040 2.5175 2.9375 eɪ
G00183S1040 2.6575 3.0675 tʃ
G00183S1040 2.7375 3.1475 æ
G00183S1040 2.9375 3.5175 n
G00183S1040 3.0675 3.9450 s
G00183S1041 0.0000 0.6675 l
G00183S1041 0.3975 0.7375 ɛ
G00183S1041 0.5475 0.8275 t
G00183S1041 0.6675 1.0075 s
G00183S1041 0.7375 1.0575 s
G00183S1041 0.8275 1.2375 t
G00183S1041 1.0075 1.3875 ɑːɹ
G00183S1041 1.0575 1.5375 t
G00183S1041 1.2375 1.6075 w
G00183S1041 1.3875 1.7075 ɪ
G00183S1041 1.5375 1.9175 ð
G00183S1041 1.6075 2.1075 h
G00183S1041 1.7075 2.3375 aʊ
G00183S1041 1.9175 2.4375 aɪ
G00183S1041 2.1075 2.5275 ɡ
G00183S1041 2.3375 2.5875 ɑː
G00183S1041 2.4375 2.6975 t
G00183S1041 2.5275 2.7775 t
G00183S1041 2.5875 2.8075 uː
G00183S1041 2.6975 2.8875 ð
G00183S1041 2.7775 2.9875 ɪ
G00183S1041 2.8075 3.1475 s
G00183S1041 2.8875 3.3475 p
G00183S1041 2.9875 3.3775 ɔɪ
G00183S1041 3.1475 3.7775 n
G00183S1041 3.3475 4.1950 t
G00183S1043 0.0000 0.7175 aɪ
G00183S1043 0.4575 0.8875 d
G00183S1043 0.6375 0.9675 ɹ
G00183S1043 0.7175 1.0075 oʊ
G00183S1043 0.8875 1.1775 v
G00183S1043 0.9675 1.3775 h
G00183S1043 1.0075 1.5175 ɜː
G00183S1043 1.1775 1.5975 t
G00183S1043 1.3775 1.6675 uː
G00183S1043 1.5175 1.7275 ð
G00183S1043 1.5975 1.7975 ə
G00183S1043 1.6675 1.9375 b
G00183S1043 1.7275 1.9975 ʌ
G00183S1043 1.7975 2.0575 s
G00183S1043 1.9375 2.1175 s
G00183S1043 1.9975 2.2475 t
G00183S1043 2.0575 2.3975 eɪ
G00183S1043 2.1175 2.4575 ʃ
G00183S1043 2.2475 2.6275 ə
G00183S1043 2.3975 2.7875 n
G00183S1043 2.4575 2.8475 w
G00183S1043 2.6275 2.9275 ɛ
G00183S1043 2.7875 3.1175 n
G00183S1043 2.8475 3.1675 ʃ
G00183S1043 2.9275 3.2175 iː
G00183S1043 3.1175 3.3675 l
G00183S1043 3.1675 3.4375 ɛ
G00183S1043 3.2175 3.5275 f
G00183S1043 3.3675 3.7275 t
G00183S1043 3.4375 3.8975 t
G00183S1043 3.5275 4.0175 aʊ
G00183S1043 3.7275 4.5150 n
G00183S1044 0.0000 0.7575 æ
G00183S1044 0.4675 0.8875 n
G00183S1044 0.6475 0.9875 t
G00183S1044 0.7575 1.1575 ɑː
G00183S1044 0.8875 1.3475 n
G00183S1044 1.1575 1.7075 aɪ
G00183S1044 1.3475 1.8275 h
G00183S1044 1.5875 1.8875 oʊ
G00183S1044 1.7075 1.9275 p
G00183S1044 1.8875 2.1575 ð
G00183S1044 1.9275 2.4375 æ
G00183S1044 1.9875 2.7875 t
G00183S1044 2.4375 2.9075 j
G00183S1044 2.7875 2.9975 uː
G00183S1044 2.8775 3.0675 d
G00183S1044 2.9075 3.1675 ɪ
G00183S1044 2.9975 3.2675 d
G00183S1044 3.0675 3.3175 n
G00183S1044 3.1675 3.4775 t
G00183S1044 3.2675 3.6375 s
G00183S1044 3.3175 3.6975 aɪ
G00183S1044 3.4775 3.7775 n
G00183S1044 3.6375 3.8275 w
G00183S1044 3.6975 3.9575 ɪ
G00183S1044 3.7775 4.0575 ð
G00183S1044 3.8275 4.4575 m
G00183S1044 3.9575 4.8250 iː
G00183S1045 0.0000 0.5675 d
G00183S1045 0.4675 0.7175 uː
G00183S1045 0.5375 0.7775 j
G00183S1045 0.5675 0.8875 uː
G00183S1045 0.7175 1.0675 n
G00183S1045 0.7775 1.1875 oʊ
G00183S1045 0.8875 1.3075 h
G00183S1045 1.0675 1.4375 aʊ
G00183S1045 1.1875 1.5575 h
G00183S1045 1.3075 1.7075 æ
G00183S1045 1.4375 1.8475 p
G00183S1045 1.5575 2.0775 i
G00183S1045 1.7075 2.3175 aɪ
G00183S1045 1.8475 2.5575 æ
G00183S1045 2.0775 2.5875 m
G00183S1045 2.5575 2.7475 ð
G00183S1045 2.5875 2.7975 æ
G00183S1045 2.6475 2.9775 t
G00183S1045 2.7475 3.2775 j
G00183S1045 2.7975 3.3975 oːɹ
G00183S1045 2.9775 3.8375 h
G00183S1045 3.2775 4.2450 ɪɹ
G00183S1046 0.0000 0.6075 ɔː
G00183S1046 0.4675 0.7975 l
G00183S1046 0.5775 0.8875 ɹ
G00183S1046 0.6075 0.9575 ɛ
G00183S1046 0.7975 1.1075 d
G00183S1046 0.8875 1.2575 i
G00183S1046 0.9575 1.3375 t
G00183S1046 1.1075 1.4775 eɪ
G00183S1046 1.2575 1.5075 k
G00183S1046 1.3375 1.6475 ə
G00183S1046 1.4775 1.8175 n
G00183S1046 1.5075 2.1475 k
G00183S1046 1.6475 2.1775 ɛɹ
G00183S1046 1.8175 2.4575 ʌ
G00183S1046 2.1475 3.0775 v
G00183S1046 2.4575 3.3075 w
G00183S1046 3.0775 3.3975 aɪ
G00183S1046 3.1675 3.4475 d
G00183S1046 3.3075 3.5175 oʊ
G00183S1046 3.3975 3.6275 n
G00183S1046 3.4475 3.7175 t
G00183S1046 3.5175 3.7675 j
G00183S1046 3.6275 3.9175 uː
G00183S1046 3.7175 3.9975 k
G00183S1046 3.7675 4.0275 ʌ
G00183S1046 3.9175 4.1275 m
G00183S1046 3.9975 4.1575 w
G00183S1046 4.0275 4.2675 ɪ
G00183S1046 4.1275 4.3675 ð
G00183S1046 4.1575 4.6775 m
G00183S1046 4.2675 5.1250 iː
G00183S1047 0.0000 0.7275 ð
G00183S1047 0.5175 0.8375 eɪ
G00183S1047 0.6075 0.9875 h
G00183S1047 0.7275 1.0175 æ
G00183S1047 0.8375 1.0875 d
G00183S1047 0.9875 1.2175 ð
G00183S1047 1.0175 1.6175 ɪ
G00183S1047 1.0875 1.9175 s
G00183S1047 1.6175 2.1375 ɹ
G00183S1047 1.9175 2.2375 iə
G00183S1047 2.0575 2.3475 l
G00183S1047 2.1375 2.4875 i
G00183S1047 2.2375 2.5675 k
G00183S1047 2.3475 2.5975 uː
G00183S1047 2.4875 2.7975 l
G00183S1047 2.5675 3.0575 w
G00183S1047 2.5975 3.1475 eɪ
G00183S1047 3.0575 3.3075 ʌ
G00183S1047 3.1475 3.4675 v
G00183S1047 3.2275 3.4975 k
G00183S1047 3.3075 3.5875 w
G00183S1047 3.4675 3.6675 ɛ
G00183S1047 3.4975 3.8275 s
G00183S1047 3.5875 3.8975 tʃ
G00183S1047 3.6675 4.0075 ə
G00183S1047 3.8275 4.0775 n
G00183S1047 3.8975 4.1075 ɪ
G00183S1047 4.0075 4.2375 ŋ
G00183S1047 4.0775 4.6475 m
G00183S1047 4.1075 5.2850 iː
G00183S1048 0.0000 0.7875 aɪ
G00183S1048 0.4675 0.8575 w
G00183S1048 0.6475 0.9175 ɪ
G00183S1048 0.7875 1.0575 l
G00183S1048 0.8575 1.0875 t
G00183S1048 0.9175 1.1775 ɛ
G00183S1048 1.0575 1.3175 l
G00183S1048 1.0875 1.4675 m
G00183S1048 1.1775 1.5475 æ
G00183S1048 1.3175 1.6175 d
G00183S1048 1.4675 1.8875 ə
G00183S1048 1.5475 2.3475 m
G00183S1048 1.8875 2.4675 t
G00183S1048 2.3475 2.6275 æ
G00183S1048 2.4375 2.7175 l
G00183S1048 2.4675 2.8475 b
G00183S1048 2.6275 3.1575 ɑː
G00183S1048 2.7175 3.7275 t
G00183S1048 3.1575 3.9175 ð
G00183S1048 3.7275 3.9575 æ
G00183S1048 3.7975 4.1275 t
G00183S1048 3.9175 4.3575 j
G00183S1048 3.9575 4.5075 oːɹ
G00183S1048 4.1275 4.5575 ɹ
G00183S1048 4.3575 4.6675 ɛ
G00183S1048 4.5075 4.9675 d
G00183S1048 4.5575 5.3550 i
G00183S1049 0.0000 0.8075 aɪ
G00183S1049 0.4575 0.8975 h
G00183S1049 0.6975 0.9975 æ
G00183S1049 0.8075 1.1175 d
G00183S1049 0.8975 1.1775 t
G00183S1049 0.9975 1.3375 uː
G00183S1049 1.1175 1.5375 f
G00183S1049 1.1775 1.6075 aɪ
G00183S1049 1.3375 1.7075 n
G00183S1049 1.5375 1.9575 d
G00183S1049 1.6075 2.0975 aʊ
G00183S1049 1.7075 2.1675 t
G00183S1049 1.9575 2.3575 b
G00183S1049 2.0975 2.4475 aɪ
G00183S1049 2.1675 2.5875 h
G00183S1049 2.3575 2.8175 ɜː
G00183S1049 2.4475 2.9675 ʃ
G00183S1049 2.5875 3.1075 oʊ
G00183S1049 2.8175 3.2075 ɪ
G00183S1049 2.9675 3.4075 ŋ
G00183S1049 3.1075 3.6775 ʌ
G00183S1049 3.2075 3.8875 p
G00183S1049 3.6775 4.1575 æ
G00183S1049 3.8875 4.2275 n
G00183S1049 4.0575 4.3975 d
G00183S1049 4.1575 4.4675 t
G00183S1049 4.2275 4.6175 ɛ
G00183S1049 4.3975 4.6475 l
G00183S1049 4.4675 4.6875 ɪ
G00183S1049 4.6175 4.8075 ŋ
G00183S1049 4.6475 4.9475 m
G00183S1049 4.6875 5.0075 iː
G00183S1049 4.8075 5.1675 h
G00183S1049 4.9475 5.3275 ɜː
G00183S1049 5.0075 5.3675 s
G00183S1049 5.1675 5.4675 ɛ
G00183S1049 5.3275 5.6575 l
G00183S1049 5.3675 6.0150 f
G00183S1050 0.0000 0.9375 æ
G00183S1050 0.6675 1.0375 f
G00183S1050 0.8275 1.0775 t
G00183S1050 0.9375 1.1575 ɚ
G00183S1050 1.0375 1.2975 ɡ
G00183S1050 1.0775 1.3475 ɹ
G00183S1050 1.1575 1.4075 æ
G00183S1050 1.2975 1.4875 dʒ
G00183S1050 1.3475 1.6775 uː
G00183S1050 1.4075 1.8575 eɪ
G00183S1050 1.4875 1.9075 ʃ
G00183S1050 1.6775 2.0675 ə
G00183S1050 1.8575 2.2975 n
G00183S1050 1.9075 2.4075 æ
G00183S1050 2.0675 2.5375 n
G00183S1050 2.2975 2.6475 d
G00183S1050 2.4075 2.7275 ɛ
G00183S1050 2.5375 2.7775 n
G00183S1050 2.6475 2.8475 t
G00183S1050 2.7275 2.9875 ɚ
G00183S1050 2.7775 3.0275 ɹ
G00183S1050 2.8475 3.1675 ɪ
G00183S1050 2.9875 3.2475 ŋ
G00183S1050 3.0275 3.4875 ð
G00183S1050 3.1675 3.6475 ə
G00183S1050 3.2475 3.7175 s
G00183S1050 3.4875 3.8475 ə
G00183S1050 3.6475 4.0475 s
G00183S1050 3.7175 4.2075 aɪə
G00183S1050 3.8475 4.4275 ɾ
G00183S1050 4.0475 4.7975 i
G00183S1050 4.4275 4.9875 m
G00183S1050 4.7975 5.0975 ɛ
G00183S1050 4.9075 5.1775 n
G00183S1050 4.9875 5.2875 i
G00183S1050 5.0975 5.4275 ɡ
G00183S1050 5.1775 5.4875 ɹ
G00183S1050 5.2875 5.5575 æ
G00183S1050 5.4275 5.6375 dʒ
G00183S1050 5.4875 5.8575 uː
G00183S1050 5.5575 5.9275 ə
G00183S1050 5.6375 6.1675 t
G00183S1050 5.8575 6.4375 s
G00183S1050 6.1675 6.6675 f
G00183S1050 6.4375 6.7575 ɛ
G00183S1050 6.5675 6.8975 l
G00183S1050 6.6675 7.0875 t
G00183S1050 6.7575 7.2175 l
G00183S1050 6.8975 7.3875 ɔ
G00183S1050 7.0875 7.5675 s
G00183S1050 7.2175 8.1050 t
G00183S1051 0.0000 0.7775 ð
G00183S1051 0.4575 0.8875 æ
G00183S1051 0.6675 1.0875 t
G00183S1051 0.7775 1.1275 s
G00183S1051 1.0875 1.3475 ɛ
G00183S1051 1.1275 1.5375 ɡ
G00183S1051 1.2675 1.6675 z
G00183S1051 1.3475 1.7675 æ
G00183S1051 1.5375 1.8775 k
G00183S1051 1.6675 1.9975 t
G00183S1051 1.7675 2.2375 l
G00183S1051 1.8775 2.3575 i
G00183S1051 2.2375 2.6575 w
G00183S1051 2.3575 2.8275 aɪ
G00183S1051 2.4875 2.8875 w
G00183S1051 2.6575 3.0775 iː
G00183S1051 2.8275 3.3175 w
G00183S1051 2.8875 3.4875 ɜː
G00183S1051 3.0775 3.6075 k
G00183S1051 3.3175 3.7175 ɛ
G00183S1051 3.4875 3.8575 p
G00183S1051 3.6075 4.0675 t
G00183S1051 3.7175 4.1175 ɪ
G00183S1051 3.8575 4.1575 n
G00183S1051 4.0675 4.2575 ð
G00183S1051 4.1175 4.3375 ə
G00183S1051 4.1575 4.5575 d
G00183S1051 4.2575 4.8275 ɑːɹ
G00183S1051 4.3375 5.2850 k
G00183S1053 0.0000 1.1075 aɪ
G00183S1053 0.7175 1.2575 m
G00183S1053 0.9475 1.3275 eɪ
G00183S1053 1.1075 1.4875 n
G00183S1053 1.2575 1.7075 t
G00183S1053 1.3275 1.9475 eɪ
G00183S1053 1.4875 2.5875 n
G00183S1053 1.9475 2.9075 k
G00183S1053 2.5875 3.0875 aʊ
G00183S1053 2.7375 3.2675 tʃ
G00183S1053 2.9075 3.3275 s
G00183S1053 3.0875 3.4475 ɜː
G00183S1053 3.2675 3.5675 f
G00183S1053 3.3275 3.7375 ɪ
G00183S1053 3.4475 3.9475 ŋ
G00183S1053 3.7375 4.2175 æ
G00183S1053 3.9475 4.2675 n
G00183S1053 4.1375 4.4475 d
G00183S1053 4.2175 4.5275 k
G00183S1053 4.2675 4.6375 ɹ
G00183S1053 4.4475 4.7375 aʊ
G00183S1053 4.5275 4.8875 d
