#file onset offset #phone
G00086S1022 2.6675 2.9075 ɹ
G00086S1022 2.7975 2.9875 ʌ
G00086S1022 2.8675 3.0275 m
G00086S1022 2.9075 3.1175 ɐ
G00086S1022 2.9875 3.1975 n
G00086S1022 3.0275 3.2475 ʌ
G00086S1022 3.1175 3.3575 ð
G00086S1022 3.1975 3.4975 ɚ
G00086S1022 3.2475 3.5775 k
G00086S1022 3.3575 3.6275 ʌ
G00086S1022 3.4975 3.7375 n
G00086S1022 3.5775 3.8175 t
G00086S1022 3.6275 4.0375 ɹ
G00086S1022 3.7375 4.4750 i
G00086S1023 0.0000 0.7775 ð
G00086S1023 0.4875 0.8775 eɪ
G00086S1023 0.6075 1.0075 d
G00086S1023 0.7775 1.1675 uː
G00086S1023 0.8775 1.2875 h
G00086S1023 1.0075 1.3775 aʊ
G00086S1023 1.1675 1.4575 ɛ
G00086S1023 1.2875 1.7675 v
G00086S1023 1.3775 1.8675 ɚ
G00086S1023 1.7675 2.2575 ʃ
G00086S1023 1.8675 2.2875 ɛɹ
G00086S1023 2.0475 2.3875 eɪ
G00086S1023 2.2575 2.4675 m
G00086S1023 2.2875 2.5275 j
G00086S1023 2.3875 2.6275 uː
G00086S1023 2.4675 2.6775 tʃ
G00086S1023 2.5275 2.9275 uː
G00086S1023 2.6275 3.0375 əl
G00086S1023 2.6775 3.1175 ɪ
G00086S1023 2.9275 3.1975 n
G00086S1023 3.0375 3.2475 t
G00086S1023 3.1175 3.2875 ɹ
G00086S1023 3.1975 3.4175 ɛ
G00086S1023 3.2475 3.4875 s
G00086S1023 3.2875 3.5475 t
G00086S1023 3.4175 3.6175 ɪ
G00086S1023 3.4875 3.6775 n
G00086S1023 3.5475 3.7075 d
G00086S1023 3.6175 3.8375 ɪ
G00086S1023 3.6775 4.1275 z
G00086S1023 3.7075 4.2375 aɪ
G00086S1023 3.8375 4.7250 n
G00086S1024 0.0000 0.6175 æ
G00086S1024 0.4875 0.7275 n
G00086S1024 0.5675 0.9275 d
G00086S1024 0.6175 1.0475 aɪ
G00086S1024 0.7275 1.1575 k
G00086S1024 0.9275 1.2075 ɔː
G00086S1024 1.0475 1.2675 l
G00086S1024 1.1575 1.3175 ð
G00086S1024 1.2075 1.4275 ɪ
G00086S1024 1.2675 1.4975 s
G00086S1024 1.3175 1.5775 p
G00086S1024 1.4275 1.6775 ɹ
G00086S1024 1.4975 1.8575 ɑː
G00086S1024 1.5775 1.9675 s
G00086S1024 1.6775 2.1475 ɛ
G00086S1024 1.8575 2.3075 s
G00086S1024 1.9675 2.3875 eɪ
G00086S1024 2.1475 2.4275 dʒ
G00086S1024 2.3075 2.4975 ə
G00086S1024 2.3875 2.5875 n
G00086S1024 2.4275 2.6175 t
G00086S1024 2.4975 2.7375 ɪ
G00086S1024 2.5875 2.8075 s
G00086S1024 2.6175 2.8575 ᵻ
G00086S1024 2.7375 3.2375 ɾ
G00086S1024 2.8075 3.5350 i
G00086S1025 0.0000 0.9675 s
G00086S1025 0.4475 1.2675 oʊ
G00086S1025 0.9675 1.4675 ð
G00086S1025 1.2675 1.5675 ɪ
G00086S1025 1.3975 1.5975 s
G00086S1025 1.4675 1.6875 ɪ
G00086S1025 1.5675 1.7375 z
G00086S1025 1.5975 1.7875 æ
G00086S1025 1.6875 1.9075 n
G00086S1025 1.7375 1.9775 ɛ
G00086S1025 1.7875 2.0675 ɡ
G00086S1025 1.9075 2.1675 z
G00086S1025 1.9775 2.2075 æ
G00086S1025 2.0675 2.3075 m
G00086S1025 2.1675 2.4175 p
G00086S1025 2.2075 2.5275 əl
G00086S1025 2.3075 2.5775 f
G00086S1025 2.4175 2.6175 ɹ
G00086S1025 2.5275 2.6975 ʌ
G00086S1025 2.5775 2.7575 m
G00086S1025 2.6175 2.7875 ð
G00086S1025 2.6975 2.9575 ə
G00086S1025 2.7575 2.9975 j
G00086S1025 2.7875 3.1475 æ
G00086S1025 2.9575 3.3875 h
G00086S1025 2.9975 3.4875 uː
G00086S1025 3.1475 3.5275 ɹ
G00086S1025 3.3875 3.6075 ɛ
G00086S1025 3.4875 3.6375 dʒ
G00086S1025 3.5275 3.7375 ɪ
G00086S1025 3.6075 3.8075 s
G00086S1025 3.6375 3.8975 t
G00086S1025 3.7375 3.9375 ɹ
G00086S1025 3.8075 4.0675 eɪ
G00086S1025 3.8975 4.0975 ʃ
G00086S1025 3.9375 4.1775 ə
G00086S1025 4.0675 4.2975 n
G00086S1025 4.0975 4.5575 p
G00086S1025 4.1775 4.7975 eɪ
G00086S1025 4.2975 5.2650 dʒ
G00086S1026 0.0000 0.7475 l
G00086S1026 0.4775 0.8775 æ
G00086S1026 0.5975 0.9475 s
G00086S1026 0.7475 1.0075 t
G00086S1026 0.8775 1.2175 w
G00086S1026 0.9475 1.3575 iː
G00086S1026 1.0075 1.5775 k
G00086S1026 1.3575 1.8875 aɪ
G00086S1026 1.5775 2.0775 l
G00086S1026 1.7675 2.1075 ɜː
G00086S1026 1.8875 2.1575 n
G00086S1026 2.0775 2.2775 d
G00086S1026 2.1075 2.3575 h
G00086S1026 2.1575 2.4675 aʊ
G00086S1026 2.2775 2.5675 t
G00086S1026 2.3575 2.6875 uː
G00086S1026 2.4675 2.7475 j
G00086S1026 2.5675 2.8275 uː
G00086S1026 2.6875 2.8675 s
G00086S1026 2.7475 2.9775 eɪ
G00086S1026 2.8275 3.0375 k
G00086S1026 2.8675 3.0875 ə
G00086S1026 2.9775 3.2175 m
G00086S1026 3.0375 3.3375 p
G00086S1026 3.0875 3.3975 j
G00086S1026 3.2175 3.4475 uː
G00086S1026 3.3375 3.7375 ɾ
G00086S1026 3.3975 3.7975 ɚ
G00086S1026 3.7375 3.8975 t
G00086S1026 3.7975 4.0675 uː
G00086S1026 3.8675 4.2275 t
G00086S1026 3.8975 4.3075 aɪ
G00086S1026 4.0675 4.4375 p
G00086S1026 4.2275 4.5975 tʃ
G00086S1026 4.3075 4.6575 aɪ
G00086S1026 4.4375 4.8975 n
G00086S1026 4.5975 5.0875 iː
G00086S1026 4.6575 5.5050 z
G00086S1027 0.0000 0.6275 h
G00086S1027 0.4375 0.7075 iː
G00086S1027 0.5375 0.7475 w
G00086S1027 0.6275 0.8775 ʌ
G00086S1027 0.7075 0.9375 z
G00086S1027 0.7475 1.0275 d
G00086S1027 0.8775 1.0775 ɹ
G00086S1027 0.9375 1.2175 ɛ
G00086S1027 1.0275 1.2975 s
G00086S1027 1.0775 1.4475 ɪ
G00086S1027 1.2175 1.4975 ŋ
G00086S1027 1.2975 1.5275 ð
G00086S1027 1.4475 1.7275 ə
G00086S1027 1.4975 1.8875 ʃ
G00086S1027 1.5275 1.9775 ɑː
G00086S1027 1.7275 2.1275 p
G00086S1027 1.8875 2.1675 w
G00086S1027 1.9775 2.2575 ɪ
G00086S1027 2.1275 2.3175 n
G00086S1027 2.1675 2.6775 d
G00086S1027 2.2575 3.1150 oʊ
G00086S1028 0.0000 0.7575 ð
G00086S1028 0.4675 0.8275 æ
G00086S1028 0.6075 0.9775 t
G00086S1028 0.7575 1.0975 s
G00086S1028 0.8275 1.1375 ɛ
G00086S1028 0.9775 1.2475 n
G00086S1028 1.0975 1.3075 t
G00086S1028 1.1375 1.5075 m
G00086S1028 1.2475 1.6975 iː
G00086S1028 1.3075 1.9675 t
G00086S1028 1.5075 2.0375 uː
G00086S1028 1.6975 2.1175 æ
G00086S1028 1.9675 2.2775 n
G00086S1028 2.0375 2.3575 ɛ
G00086S1028 2.1175 2.4975 k
G00086S1028 2.2775 2.6175 s
G00086S1028 2.3575 2.7875 ɹ
G00086S1028 2.4975 2.8875 eɪ
G00086S1028 2.6175 2.9375 ð
G00086S1028 2.7875 3.0675 ɛ
G00086S1028 2.8875 3.1575 n
G00086S1028 2.9375 3.2775 t
G00086S1028 3.0675 3.3275 uː
G00086S1028 3.1575 3.4075 æ
G00086S1028 3.2775 3.4775 n
G00086S1028 3.3275 3.5575 ɛ
G00086S1028 3.4075 3.6575 m
G00086S1028 3.4775 3.7675 ɑːɹ
G00086S1028 3.5575 4.2175 ɹ
G00086S1028 3.6575 4.6450 aɪ
G00086S1029 0.0000 0.8275 aɪ
G00086S1029 0.5075 0.9875 h
G00086S1029 0.7075 1.0875 æ
G00086S1029 0.8275 1.2375 v
G00086S1029 0.9875 1.3575 p
G00086S1029 1.0875 1.4675 ɜː
G00086S1029 1.2375 1.5375 f
G00086S1029 1.3575 1.6175 ɛ
G00086S1029 1.4675 1.6475 k
G00086S1029 1.5375 1.7475 t
G00086S1029 1.6175 1.8175 t
G00086S1029 1.6475 1.9175 ɹ
G00086S1029 1.7475 2.0075 ʌ
G00086S1029 1.8175 2.0775 s
G00086S1029 1.9175 2.1575 t
G00086S1029 2.0075 2.2375 ɪ
G00086S1029 2.0775 2.2975 n
G00086S1029 2.1575 2.3875 m
G00086S1029 2.2375 2.5275 aɪ
G00086S1029 2.2975 2.5875 f
G00086S1029 2.3875 2.6675 ɹ
G00086S1029 2.5275 2.7475 ɛ
G00086S1029 2.5875 2.7775 n
G00086S1029 2.6675 2.8775 d
G00086S1029 2.7475 3.0975 dʒ
G00086S1029 2.7775 3.2675 ɑː
G00086S1029 2.8775 3.7850 n
G00086S1030 0.0000 0.6775 l
G00086S1030 0.4675 0.7475 ɛ
G00086S1030 0.5975 0.7975 t
G00086S1030 0.6775 0.8475 ð
G00086S1030 0.7475 0.9875 ə
G00086S1030 0.7975 1.1175 w
G00086S1030 0.8475 1.2175 eɪ
G00086S1030 0.9875 1.2775 t
G00086S1030 1.1175 1.3875 ʌ
G00086S1030 1.2175 1.7575 v
G00086S1030 1.2775 1.8175 ɑːɹ
G00086S1030 1.3875 1.9575 m
G00086S1030 1.7575 2.0675 z
G00086S1030 1.8175 2.1075 p
G00086S1030 1.9575 2.2175 ʊ
G00086S1030 2.0675 2.4075 l
G00086S1030 2.1075 2.4575 s
G00086S1030 2.2175 2.6375 l
G00086S1030 2.4075 2.6975 aɪ
G00086S1030 2.4575 2.7975 t
G00086S1030 2.6375 3.0775 l
G00086S1030 2.6975 3.1775 i
G00086S1030 2.7975 3.2575 ɔ
G00086S1030 3.0775 3.3175 n
G00086S1030 3.1775 3.3775 ð
G00086S1030 3.2575 3.4775 ə
G00086S1030 3.3175 3.6575 b
G00086S1030 3.3775 3.8075 æ
G00086S1030 3.4775 3.8375 k
G00086S1030 3.6575 3.8875 ð
G00086S1030 3.8075 3.9975 ə
G00086S1030 3.8375 4.1475 n
G00086S1030 3.8875 4.4775 ɛ
G00086S1030 3.9975 4.9050 k
G00086S1031 0.0000 0.5975 h
G00086S1031 0.4475 0.7775 iː
G00086S1031 0.5275 0.9675 p
G00086S1031 0.5975 1.0275 ɑː
G00086S1031 0.7775 1.1475 p
G00086S1031 0.9675 1.2175 s
G00086S1031 1.0275 1.2775 h
G00086S1031 1.1475 1.3575 ɪ
G00086S1031 1.2175 1.4875 z
G00086S1031 1.2775 1.6675 h
G00086S1031 1.3575 1.8075 ɛ
G00086S1031 1.4875 1.8575 d
G00086S1031 1.8075 2.1075 b
G00086S1031 1.8575 2.1975 æ
G00086S1031 1.9175 2.2975 k
G00086S1031 2.1075 2.3375 ɪ
G00086S1031 2.1975 2.4775 n
G00086S1031 2.2975 2.6475 s
G00086S1031 2.3375 2.6975 aɪ
G00086S1031 2.4775 2.7375 d
G00086S1031 2.6475 2.7775 ð
G00086S1031 2.6975 2.9175 ə
G00086S1031 2.7375 2.9675 k
G00086S1031 2.7775 3.1275 ɪ
G00086S1031 2.9175 3.2175 tʃ
G00086S1031 2.9675 3.4075 ə
G00086S1031 3.1275 3.8650 n
G00086S1033 0.0000 0.7675 ð
G00086S1033 0.4575 0.8675 æ
G00086S1033 0.5975 0.9675 t
G00086S1033 0.7675 1.0175 w
G00086S1033 0.8675 1.1175 ʌ
G00086S1033 0.9675 1.1475 z
G00086S1033 1.0175 1.3575 eɪ
G00086S1033 1.1175 1.5675 l
G00086S1033 1.1475 1.6075 ɑː
G00086S1033 1.3575 1.6475 t
G00086S1033 1.5675 1.7275 ʌ
G00086S1033 1.6075 1.8675 v
G00086S1033 1.6475 1.9675 ɡ
G00086S1033 1.7275 2.0475 ɹ
G00086S1033 1.8675 2.0875 eɪ
G00086S1033 1.9675 2.3075 t
G00086S1033 2.0475 2.5175 ʃ
G00086S1033 2.0875 2.6475 oʊ
G00086S1033 2.3075 2.7375 z
G00086S1033 2.5175 2.8475 n
G00086S1033 2.6475 2.9075 ɑː
G00086S1033 2.7375 2.9375 m
G00086S1033 2.8475 3.0275 ᵻ
G00086S1033 2.9075 3.1975 n
G00086S1033 2.9375 3.2375 eɪ
G00086S1033 3.0275 3.2975 ɾ
G00086S1033 3.1975 3.3675 ᵻ
G00086S1033 3.2375 3.4575 d
G00086S1033 3.2975 3.5375 æ
G00086S1033 3.3675 3.6875 t
G00086S1033 3.4575 3.7775 w
G00086S1033 3.5375 3.8875 ʌ
G00086S1033 3.6875 4.1875 n
G00086S1033 3.7775 4.6150 s
G00086S1034 0.0000 0.7475 h
G00086S1034 0.4475 0.7875 j
G00086S1034 0.5975 0.8675 uː
G00086S1034 0.7475 0.9275 m
G00086S1034 0.7875 0.9975 ə
G00086S1034 0.8675 1.1475 n
G00086S1034 0.9275 1.2875 z
G00086S1034 0.9975 1.4575 ɑːɹ
G00086S1034 1.1475 1.6475 d
G00086S1034 1.2875 1.7275 uː
G00086S1034 1.4575 1.8975 m
G00086S1034 1.6475 1.9475 d
G00086S1034 1.7275 2.0175 t
G00086S1034 1.8975 2.0975 uː
G00086S1034 1.9475 2.2775 b
G00086S1034 2.0175 2.3275 iː
G00086S1034 2.0975 2.3775 ɛ
G00086S1034 2.2775 2.5275 k
G00086S1034 2.3275 2.5775 s
G00086S1034 2.3775 2.6575 t
G00086S1034 2.5275 2.7475 ɪ
G00086S1034 2.5775 2.7975 ŋ
G00086S1034 2.6575 2.9975 k
G00086S1034 2.7475 3.4975 t
G00086S1034 2.9975 3.6075 ɪ
G00086S1034 3.4975 3.7475 t
G00086S1034 3.5675 3.8375 s
G00086S1034 3.6075 3.8875 dʒ
G00086S1034 3.7475 3.9675 ʌ
G00086S1034 3.8375 4.0275 s
G00086S1034 3.8875 4.0675 t
G00086S1034 3.9675 4.2275 eɪ
G00086S1034 4.0275 4.3875 m
G00086S1034 4.0675 4.4475 æ
G00086S1034 4.2275 4.6475 ɾ
G00086S1034 4.3875 4.7075 ɚ
G00086S1034 4.4475 4.7875 ʌ
G00086S1034 4.6475 4.9275 v
G00086S1034 4.7075 5.2275 t
G00086S1034 4.7875 5.4175 aɪ
G00086S1034 4.9275 5.8450 m
G00086S1035 0.0000 0.6375 b
G00086S1035 0.4775 0.7475 ʌ
G00086S1035 0.5875 0.9175 t
G00086S1035 0.6375 1.2075 h
G00086S1035 0.7475 1.3675 ɪɹ
G00086S1035 0.9175 1.4275 j
G00086S1035 1.2075 1.5575 uː
G00086S1035 1.3675 1.6175 k
G00086S1035 1.4275 1.6775 æ
G00086S1035 1.5575 1.8975 n
G00086S1035 1.6175 2.1075 s
G00086S1035 1.6775 2.1475 iː
G00086S1035 1.8975 2.3075 ɚ
G00086S1035 2.1075 2.4275 ɹ
G00086S1035 2.1475 2.4575 aʊ
G00086S1035 2.3075 2.4875 n
G00086S1035 2.4275 2.5275 d
G00086S1035 2.4575 2.5575 ð
G00086S1035 2.4875 2.6775 ə
G00086S1035 2.5275 2.8075 w
G00086S1035 2.5575 2.9575 ɜː
G00086S1035 2.6775 2.9875 l
G00086S1035 2.8075 3.1475 d
G00086S1035 2.9575 3.2575 h
G00086S1035 2.9875 3.4375 aʊ
G00086S1035 3.1475 3.5675 p
G00086S1035 3.2575 3.6775 iː
G00086S1035 3.4375 3.8675 p
G00086S1035 3.5675 4.0575 əl
G00086S1035 3.6775 4.2475 ɑːɹ
G00086S1035 3.8675 4.3075 j
G00086S1035 4.0575 4.3875 uː
G00086S1035 4.2475 4.4475 z
G00086S1035 4.3075 4.5575 ɪ
G00086S1035 4.3875 4.6175 ŋ
G00086S1035 4.4475 4.7775 ɡ
G00086S1035 4.5575 4.8475 uː
G00086S1035 4.6175 5.1175 ɡ
G00086S1035 4.7775 5.5450 əl
G00086S1036 0.0000 0.6675 k
G00086S1036 0.4675 0.7775 ʌ
G00086S1036 0.5475 0.8275 m
G00086S1036 0.6675 0.9675 b
G00086S1036 0.7775 1.0275 aɪ
G00086S1036 0.8275 1.0675 ð
G00086S1036 0.9675 1.1775 ə
G00086S1036 1.0275 1.3575 ɡ
G00086S1036 1.0675 1.4275 ɚ
G00086S1036 1.1775 1.4575 ɹ
G00086S1036 1.3575 1.5875 ɑː
G00086S1036 1.4275 1.6675 ʒ
G00086S1036 1.4575 1.7075 t
G00086S1036 1.5875 1.8275 ə
G00086S1036 1.6675 1.9675 m
G00086S1036 1.7075 2.0675 ɑː
G00086S1036 1.8275 2.2975 ɹ
G00086S1036 1.9675 2.5475 oʊ
G00086S1036 2.2975 2.6875 w
G00086S1036 2.5475 2.7575 ɛ
G00086S1036 2.6475 2.8975 l
G00086S1036 2.6875 2.9875 p
G00086S1036 2.7575 3.0375 ʊ
G00086S1036 2.8975 3.1175 t
G00086S1036 2.9875 3.1975 ɪ
G00086S1036 3.0375 3.4075 t
G00086S1036 3.1175 3.6475 ɪ
G00086S1036 3.1975 4.0950 n
G00086S1037 0.0000 0.6375 ɪ
G00086S1037 0.4675 0.6775 t
G00086S1037 0.5775 0.7975 s
G00086S1037 0.6375 0.8775 s
G00086S1037 0.6775 0.9375 ɪ
G00086S1037 0.7975 0.9775 m
G00086S1037 0.8775 1.0675 p
G00086S1037 0.9375 1.1675 t
G00086S1037 0.9775 1.2375 ə
G00086S1037 1.0675 1.3675 m
G00086S1037 1.1675 1.5075 z
G00086S1037 1.2375 1.6875 ɑːɹ
G00086S1037 1.3675 1.7375 s
G00086S1037 1.5075 1.8275 ɪ
G00086S1037 1.6875 1.8675 m
G00086S1037 1.7375 1.9575 ɪ
G00086S1037 1.8275 2.0475 l
G00086S1037 1.8675 2.1575 ɚ
G00086S1037 1.9575 2.2175 t
G00086S1037 2.0475 2.2775 uː
G00086S1037 2.1575 2.3075 m
G00086S1037 2.2175 2.4475 æ
G00086S1037 2.2775 2.5075 l
G00086S1037 2.3075 2.7175 ɛ
G00086S1037 2.4475 2.8275 ɹ
G00086S1037 2.5075 2.9175 iə
G00086S1037 2.7175 2.9575 æ
G00086S1037 2.8275 3.0275 n
G00086S1037 2.9175 3.3075 d
G00086S1037 3.0275 3.4375 ɪ
G00086S1037 3.3075 3.5375 t
G00086S1037 3.3775 3.5875 k
G00086S1037 3.4375 3.6475 æ
G00086S1037 3.5375 3.8375 n
G00086S1037 3.5875 3.9175 k
G00086S1037 3.6475 4.3075 ɪ
G00086S1037 3.8375 4.3575 l
G00086S1037 4.3075 4.6475 ɪ
G00086S1037 4.3575 4.7375 f
G00086S1037 4.5075 4.8275 l
G00086S1037 4.6475 4.9275 ɛ
G00086S1037 4.7375 5.0475 f
G00086S1037 4.8275 5.0775 t
G00086S1037 4.9275 5.1375 ʌ
G00086S1037 5.0475 5.2675 n
G00086S1037 5.0775 5.3375 t
G00086S1037 5.1375 5.4475 ɹ
G00086S1037 5.2675 5.5175 iː
G00086S1037 5.3375 5.6175 ɾ
G00086S1037 5.4475 5.7675 ᵻ
G00086S1037 5.5175 6.2750 d
G00086S1038 0.0000 0.6675 w
G00086S1038 0.4775 0.7975 iː
G00086S1038 0.5775 0.9075 k
G00086S1038 0.6675 0.9475 ʊ
G00086S1038 0.7975 1.0875 d
G00086S1038 0.9075 1.1775 s
G00086S1038 0.9475 1.3075 p
G00086S1038 1.0875 1.3675 ɛ
G00086S1038 1.1775 1.4775 n
G00086S1038 1.3075 1.5275 d
G00086S1038 1.4775 1.9775 aʊ
G00086S1038 1.5275 2.1175 ɚ
G00086S1038 1.8075 2.1875 z
G00086S1038 1.9775 2.3175 ɡ
G00086S1038 2.1175 2.3675 oʊ
G00086S1038 2.1875 2.4575 ɪ
G00086S1038 2.3175 2.6075 ŋ
G00086S1038 2.3675 2.6775 oʊ
G00086S1038 2.4575 2.7975 v
G00086S1038 2.6075 2.8975 ɚ
G00086S1038 2.6775 3.0075 ð
G00086S1038 2.7975 3.2375 ɪ
G00086S1038 2.8975 3.7350 s
G00086S1039 0.0000 0.7775 aɪ
G00086S1039 0.4975 0.9675 m
G00086S1039 0.6875 1.0675 iː
G00086S1039 0.7775 1.2475 n
G00086S1039 0.9675 1.3475 p
G00086S1039 1.0675 1.4575 iː
G00086S1039 1.2475 1.6175 p
G00086S1039 1.3475 1.7575 əl
G00086S1039 1.4575 1.9775 ɑːɹ
G00086S1039 1.6175 2.0175 w
G00086S1039 1.7575 2.1875 ʌ
G00086S1039 1.9775 2.3375 ɹ
G00086S1039 2.0175 2.4175 i
G00086S1039 2.1875 2.4875 d
G00086S1039 2.3375 2.5875 ɐ
G00086S1039 2.4175 2.7375 b
G00086S1039 2.4875 2.7975 aʊ
G00086S1039 2.5875 2.9275 t
G00086S1039 2.7375 2.9975 s
G00086S1039 2.7975 3.0975 ɛ
G00086S1039 2.9275 3.2275 l
G00086S1039 2.9975 3.3875 f
G00086S1039 3.0975 3.4275 oʊ
G00086S1039 3.2275 3.5575 n
G00086S1039 3.3875 3.6175 z
G00086S1039 3.4275 3.7675 b
G00086S1039 3.5575 3.7975 iː
G00086S1039 3.6175 3.8475 ɪ
G00086S1039 3.7675 4.0375 ŋ
G00086S1039 3.7975 4.2675 s
G00086S1039 3.8475 4.5075 eɪ
G00086S1039 4.0375 4.9750 f
G00086S1040 0.0000 0.7675 aɪ
G00086S1040 0.4975 0.8175 w
G00086S1040 0.7075 0.9175 ʌ
G00086S1040 0.7675 1.0075 z
G00086S1040 0.8175 1.1575 ɡ
G00086S1040 0.9175 1.2675 ɹ
G00086S1040 1.0075 1.3575 uː
G00086S1040 1.1575 1.4775 m
G00086S1040 1.2675 1.5875 d
G00086S1040 1.3575 1.6775 æ
G00086S1040 1.4775 1.7275 z
G00086S1040 1.5875 1.8375 æ
G00086S1040 1.6775 1.8675 n
G00086S1040 1.7275 1.9575 ɑː
G00086S1040 1.8375 2.0375 n
G00086S1040 1.8675 2.0675 t
G00086S1040 1.9575 2.0975 ɹ
G00086S1040 2.0375 2.2175 ɪ
G00086S1040 2.0675 2.2575 p
G00086S1040 2.0975 2.2875 ɹ
G00086S1040 2.2175 2.4375 ə
G00086S1040 2.2575 2.7175 n
G00086S1040 2.2875 3.2050 ʊɹ
G00086S1042 0.0000 0.9675 s
G00086S1042 0.4975 1.0875 oʊ
G00086S1042 0.6675 1.1375 l
G00086S1042 0.9675 1.1675 ɛ
G00086S1042 1.0875 1.2375 t
G00086S1042 1.1375 1.3775 s
G00086S1042 1.1675 1.7175 s
G00086S1042 1.2375 2.1975 iː
G00086S1042 1.7175 2.4375 h
G00086S1042 2.1975 2.5475 ɪɹ
G00086S1042 2.2775 2.5975 z
G00086S1042 2.4375 2.7175 eɪ
G00086S1042 2.5475 2.7975 k
G00086S1042 2.5975 2.9175 ʌ
G00086S1042 2.7175 3.0875 p
G00086S1042 2.7975 3.1575 əl
G00086S1042 2.9175 3.2075 ʌ
G00086S1042 3.0875 3.3275 v
G00086S1042 3.1575 3.5075 f
G00086S1042 3.2075 3.5775 oʊ
G00086S1042 3.3275 3.7375 ɾ
G00086S1042 3.5075 3.8975 oʊ
G00086S1042 3.5775 4.0575 z
G00086S1042 3.7375 4.2175 aɪ
G00086S1042 3.8975 4.3275 t
G00086S1042 4.0575 4.4575 ʊ
G00086S1042 4.2175 4.5475 k
G00086S1042 4.3275 4.6475 w
G00086S1042 4.4575 4.8075 aɪ
G00086S1042 4.5475 4.9175 l
G00086S1042 4.6475 5.0175 aɪ
G00086S1042 4.8075 5.0975 w
G00086S1042 4.9175 5.1875 ʌ
G00086S1042 5.0175 5.2175 z
G00086S1042 5.0975 5.2775 ɪ
G00086S1042 5.1875 5.3775 n
G00086S1042 5.2175 5.4075 p
G00086S1042 5.2775 5.5175 æ
G00086S1042 5.3775 5.5475 k
G00086S1042 5.4075 5.6675 ɪ
G00086S1042 5.5175 5.7975 s
G00086S1042 5.5475 6.0275 t
G00086S1042 5.6675 6.1275 æ
G00086S1042 5.7975 6.6550 n
G00086S1043 0.0000 0.6675 ð
G00086S1043 0.4675 0.7775 ɪ
G00086S1043 0.5975 0.8675 s
G00086S1043 0.6675 1.0575 m
G00086S1043 0.7775 1.0875 ɑː
G00086S1043 0.8675 1.3675 d
G00086S1043 1.0575 1.4575 əl
G00086S1043 1.0875 1.4875 ɹ
G00086S1043 1.3675 1.6375 ᵻ
G00086S1043 1.4575 1.6975 k
G00086S1043 1.4875 2.0175 w
G00086S1043 1.6375 2.1575 aɪɚ
G00086S1043 1.6975 2.4275 z
G00086S1043 2.0175 2.4875 j
G00086S1043 2.1575 2.5775 uː
G00086S1043 2.4275 2.6675 t
G00086S1043 2.4875 2.8975 uː
G00086S1043 2.5775 3.0275 æ
G00086S1043 2.6675 3.0675 k
G00086S1043 2.8975 3.1075 t
G00086S1043 3.0275 3.1575 l
G00086S1043 3.0675 3.2675 aɪ
G00086S1043 3.1075 3.3075 k
G00086S1043 3.1575 3.3375 ð
G00086S1043 3.2675 3.5275 ə
G00086S1043 3.3075 3.5875 k
G00086S1043 3.3375 3.8375 ɪ
G00086S1043 3.5275 4.3350 ŋ
G00086S1044 0.0000 0.6875 b
G00086S1044 0.4775 0.7475 ɹ
G00086S1044 0.5975 0.8675 ɪ
G00086S1044 0.6875 0.9175 ŋ
G00086S1044 0.7475 1.1375 m
G00086S1044 0.8675 1.2175 iː
G00086S1044 0.9175 1.3075 ɐ
G00086S1044 1.1375 1.3675 n
G00086S1044 1.2175 1.4275 ʌ
G00086S1044 1.3075 1.5375 ð
G00086S1044 1.3675 1.6875 ɚ
G00086S1044 1.4275 1.8475 p
G00086S1044 1.5375 1.8775 ɑː
G00086S1044 1.6875 1.9075 t
G00086S1044 1.8475 1.9975 ʌ
G00086S1044 1.8775 2.1375 v
G00086S1044 1.9075 2.1875 k
G00086S1044 1.9975 2.3175 ɔ
G00086S1044 2.1375 2.6175 f
G00086S1044 2.1875 3.0550 i
G00086S1045 0.0000 0.8775 s
G00086S1045 0.4675 1.0275 uː
G00086S1045 0.6575 1.4775 n
G00086S1045 1.0275 1.7075 ɔː
G00086S1045 1.4775 1.7675 l
G00086S1045 1.6475 1.8175 ð
G00086S1045 1.7075 1.9475 ɪ
G00086S1045 1.7675 2.0075 s
G00086S1045 1.8175 2.0575 w
G00086S1045 1.9475 2.1575 ɪ
G00086S1045 2.0075 2.2175 l
G00086S1045 2.0575 2.3175 b
G00086S1045 2.1575 2.3675 iː
G00086S1045 2.2175 2.4675 eɪ
G00086S1045 2.3175 2.5075 d
G00086S1045 2.3675 2.6375 ɪ
G00086S1045 2.4675 2.6875 s
G00086S1045 2.5075 2.7575 t
G00086S1045 2.6375 2.7975 ə
G00086S1045 2.6875 2.9075 n
G00086S1045 2.7575 2.9575 t
G00086S1045 2.7975 3.0375 m
G00086S1045 2.9075 3.0975 ɛ
G00086S1045 2.9575 3.1975 m
G00086S1045 3.0375 3.3075 ɚ
G00086S1045 3.0975 3.5375 ɹ
G00086S1045 3.1975 3.8675 i
G00086S1045 3.5375 4.1075 s
G00086S1045 3.8675 4.2375 oʊ
G00086S1045 4.0275 4.3075 k
G00086S1045 4.1075 4.4075 iː
G00086S1045 4.2375 4.4675 p
G00086S1045 4.3075 4.5375 j
G00086S1045 4.4075 4.7075 ʊɹ
G00086S1045 4.4675 4.7775 s
G00086S1045 4.5375 4.8575 p
G00086S1045 4.7075 4.9775 ɪ
G00086S1045 4.7775 5.0075 ɹ
