#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ð,s,ɪ,G00211,ŋ,G30181,0.0,4
ð,s,ɪ,G00211,ŋ,G70160,0.0,8
ð,s,ɪ,G00211,ŋ,G00245,0.25,4
ð,s,ɪ,G00211,ŋ,G00372,0.0,4
s,s,ɪ,G00211,ŋ,G70160,0.0,2
s,s,ɪ,G00211,ŋ,G00219,0.0,2
s,s,ɪ,G00211,ŋ,G00247,0.3333333,6
s,s,ɪ,G00211,ŋ,G00372,0.0,2
d,s,ɪ,G00211,ŋ,G30181,0.25,4
d,s,ɪ,G00211,ŋ,G70160,0.5,4
d,s,ɪ,G00211,ŋ,G00219,0.5,4
d,s,ɪ,G00211,ŋ,G00245,0.5,8
d,s,ɪ,G00211,ŋ,G00247,0.75,4
d,s,ɪ,G00211,ŋ,G00351,1.0,2
d,s,ɪ,G00211,ŋ,G00372,0.0,2
d,s,ɪ,G00211,ŋ,G00411,0.0,2
d,s,ɪ,G00211,ŋ,G20113,0.0,8
m,ʌ,ŋ,G00211,s,G00372,0.0,4
d,ʌ,ŋ,G00211,s,G00351,0.0,2
d,ʌ,ŋ,G00211,s,G00372,0.0,4
d,ʌ,ŋ,G00211,s,G00411,0.25,4
oʊ,m,s,G00211,ʌ,G30181,0.28571427,7
oʊ,m,s,G00211,ʌ,G00245,1.0,7
oʊ,m,s,G00211,ʌ,G00351,0.57142854,14
eɪ,m,s,G00211,ʌ,G30181,0.6547619,84
eɪ,m,s,G00211,ʌ,G70160,0.39047617,105
eɪ,m,s,G00211,ʌ,G00219,0.71428573,21
eɪ,m,s,G00211,ʌ,G00245,0.43650794,126
eɪ,m,s,G00211,ʌ,G00247,0.52380955,126
eɪ,m,s,G00211,ʌ,G00351,0.63095236,84
eɪ,m,s,G00211,ʌ,G00372,0.3982684,231
eɪ,m,s,G00211,ʌ,G00411,0.54761904,42
eɪ,m,s,G00211,ʌ,G20113,0.3238095,105
t,m,s,G00211,ʌ,G20149,0.71428573,14
t,m,s,G00211,ʌ,G30181,0.78571427,14
t,m,s,G00211,ʌ,G70160,0.67857146,28
t,m,s,G00211,ʌ,G00219,0.7428571,70
t,m,s,G00211,ʌ,G00245,0.78571427,14
t,m,s,G00211,ʌ,G00247,0.85714287,14
t,m,s,G00211,ʌ,G00372,0.9285714,28
t,m,s,G00211,ʌ,G20113,0.0,14
ɪ,m,s,G00211,ʌ,G30181,0.71428573,56
ɪ,m,s,G00211,ʌ,G70160,0.5595238,84
ɪ,m,s,G00211,ʌ,G00219,0.73214287,56
ɪ,m,s,G00211,ʌ,G00245,0.5595238,84
ɪ,m,s,G00211,ʌ,G00247,0.67857146,56
ɪ,m,s,G00211,ʌ,G00351,0.64285713,56
ɪ,m,s,G00211,ʌ,G00372,0.5214286,140
ɪ,m,s,G00211,ʌ,G00411,0.5119048,84
ɪ,m,s,G00211,ʌ,G20113,0.39285713,84
æ,m,s,G00211,ʌ,G30181,0.14285713,7
z,f,ʌ,G00211,m,G70160,0.0,1
z,f,ʌ,G00211,m,G00219,1.0,1
z,f,ʌ,G00211,m,G00245,1.0,1
z,f,ʌ,G00211,m,G00247,0.0,1
d,f,ʌ,G00211,m,G00219,0.0,1
d,f,ʌ,G00211,m,G00372,0.0,2
v,f,ʌ,G00211,m,G20149,1.0,4
v,f,ʌ,G00211,m,G30181,1.0,1
v,f,ʌ,G00211,m,G00245,1.0,4
v,f,ʌ,G00211,m,G00247,1.0,2
v,f,ʌ,G00211,m,G00351,1.0,2
v,f,ʌ,G00211,m,G00372,1.0,2
v,f,ʌ,G00211,m,G00411,1.0,2
ɪ,ɹ,m,G00211,f,G00351,0.0,1
ɪ,ɹ,m,G00211,f,G00372,1.0,1
aɪ,ɹ,m,G00211,f,G20149,0.0,1
aɪ,ɹ,m,G00211,f,G30181,0.0,1
aɪ,ɹ,m,G00211,f,G00245,0.0,1
ɛ,ɹ,m,G00211,f,G20149,0.0,4
ɛ,ɹ,m,G00211,f,G30181,0.0,8
ɛ,ɹ,m,G00211,f,G70160,0.0,4
ɛ,ɹ,m,G00211,f,G00245,0.0,8
ɛ,ɹ,m,G00211,f,G00247,0.0,8
ɛ,ɹ,m,G00211,f,G00351,0.0,8
ɛ,ɹ,m,G00211,f,G00372,0.0,16
ɛ,ɹ,m,G00211,f,G00411,0.0,4
ɛ,ɹ,m,G00211,f,G20113,0.0,4
p,ɹ,m,G00211,f,G20149,0.0,8
p,ɹ,m,G00211,f,G30181,0.65,20
p,ɹ,m,G00211,f,G70160,0.0625,16
p,ɹ,m,G00211,f,G00219,0.1875,16
p,ɹ,m,G00211,f,G00245,0.4166667,12
p,ɹ,m,G00211,f,G00247,0.20833331,24
p,ɹ,m,G00211,f,G00372,0.0,8
p,ɹ,m,G00211,f,G20113,0.3333333,12
ɑː,ɹ,m,G00211,f,G20149,0.0,1
ɑː,ɹ,m,G00211,f,G30181,0.0,1
ɑː,ɹ,m,G00211,f,G70160,0.0,1
ɑː,ɹ,m,G00211,f,G00351,0.0,2
ɑː,ɹ,m,G00211,f,G00372,0.0,4
ɑː,ɹ,m,G00211,f,G00411,0.0,3
ɑː,ɹ,m,G00211,f,G20113,0.0,2
ɔːɹ,ɛ,f,G00211,ɹ,G30181,1.0,2
ɔːɹ,ɛ,f,G00211,ɹ,G00219,1.0,2
ɔːɹ,ɛ,f,G00211,ɹ,G00247,1.0,2
eɪ,ʃ,ɹ,G00211,ɛ,G20149,0.0,2
eɪ,ʃ,ɹ,G00211,ɛ,G30181,0.0,4
eɪ,ʃ,ɹ,G00211,ɛ,G70160,0.0,6
eɪ,ʃ,ɹ,G00211,ɛ,G00219,0.0,2
eɪ,ʃ,ɹ,G00211,ɛ,G00245,0.0,2
eɪ,ʃ,ɹ,G00211,ɛ,G00247,0.5,2
t,w,ɛ,G00211,ʃ,G00219,0.0,1
t,w,ɛ,G00211,ʃ,G00245,0.0,1
t,w,ɛ,G00211,ʃ,G00247,1.0,1
t,w,ɛ,G00211,ʃ,G20113,1.0,1
n,w,ɛ,G00211,ʃ,G20149,0.0,8
n,w,ɛ,G00211,ʃ,G30181,0.1875,16
n,w,ɛ,G00211,ʃ,G70160,0.0,4
n,w,ɛ,G00211,ʃ,G00219,0.375,8
n,w,ɛ,G00211,ʃ,G00245,0.0,12
n,w,ɛ,G00211,ʃ,G00247,0.5,12
n,w,ɛ,G00211,ʃ,G00351,0.050000012,20
n,w,ɛ,G00211,ʃ,G00372,0.0,12
n,w,ɛ,G00211,ʃ,G00411,0.0,20
l,w,ɛ,G00211,ʃ,G30181,0.0,1
l,w,ɛ,G00211,ʃ,G00219,0.0,1
l,w,ɛ,G00211,ʃ,G00245,0.0,1
ɛɹ,n,w,G00211,ʌ,G70160,0.45454544,11
ɔ,n,w,G00211,ʌ,G20149,0.2229535,2431
ɔ,n,w,G00211,ʌ,G30181,0.26925135,3740
ɔ,n,w,G00211,ʌ,G70160,0.118665636,3927
ɔ,n,w,G00211,ʌ,G00219,0.38084167,4301
ɔ,n,w,G00211,ʌ,G00245,0.24164438,2992
ɔ,n,w,G00211,ʌ,G00247,0.41654938,3553
ɔ,n,w,G00211,ʌ,G00351,0.38554424,5797
ɔ,n,w,G00211,ʌ,G00372,0.4765088,5236
ɔ,n,w,G00211,ʌ,G00411,0.18142205,5049
ɔ,n,w,G00211,ʌ,G10032,0.26096255,935
ɔ,n,w,G00211,ʌ,G20113,0.30262518,4114
aɪ,n,w,G00211,ʌ,G00245,0.090909064,22
aɪ,n,w,G00211,ʌ,G00247,0.0,11
ɛ,n,w,G00211,ʌ,G20149,0.37067097,1848
ɛ,n,w,G00211,ʌ,G30181,0.5673701,2464
ɛ,n,w,G00211,ʌ,G70160,0.4366883,1848
ɛ,n,w,G00211,ʌ,G00219,0.6148851,2002
ɛ,n,w,G00211,ʌ,G00245,0.33852816,2310
ɛ,n,w,G00211,ʌ,G00247,0.5121212,2310
ɛ,n,w,G00211,ʌ,G00351,0.43376625,1540
ɛ,n,w,G00211,ʌ,G00372,0.5149351,1540
ɛ,n,w,G00211,ʌ,G00411,0.4030969,2002
ɛ,n,w,G00211,ʌ,G10032,0.7337662,154
ɛ,n,w,G00211,ʌ,G20113,0.5965909,1232
ɪ,n,w,G00211,ʌ,G20149,0.4040404,99
ɪ,n,w,G00211,ʌ,G30181,0.34848487,66
ɪ,n,w,G00211,ʌ,G70160,0.17575759,165
ɪ,n,w,G00211,ʌ,G00219,0.6363636,66
ɪ,n,w,G00211,ʌ,G00245,0.18181819,165
ɪ,n,w,G00211,ʌ,G00247,0.31313133,99
ɪ,n,w,G00211,ʌ,G00351,0.21212119,99
ɪ,n,w,G00211,ʌ,G00372,0.45454544,132
ɪ,n,w,G00211,ʌ,G20113,0.35353535,99
m,z,ʌ,G00211,n,G70160,1.0,3
m,z,ʌ,G00211,n,G00245,0.6666666,6
m,z,ʌ,G00211,n,G00247,0.0,3
m,z,ʌ,G00211,n,G00372,0.6666666,3
m,z,ʌ,G00211,n,G20113,0.3333333,6
ə,l,ð,G00211,eɪ,G30181,0.7222222,18
ə,l,ð,G00211,eɪ,G70160,0.6666666,36
ə,l,ð,G00211,eɪ,G00219,0.5555556,36
ə,l,ð,G00211,eɪ,G00245,0.6944444,36
ə,l,ð,G00211,eɪ,G00247,1.0,18
ə,l,ð,G00211,eɪ,G00351,0.5416666,24
ə,l,ð,G00211,eɪ,G00372,0.6,30
ə,l,ð,G00211,eɪ,G00411,0.6111111,18
ə,l,ð,G00211,eɪ,G20113,1.0,30
ɔː,l,ð,G00211,eɪ,G70160,0.0,1
ɔː,l,ð,G00211,eɪ,G00351,0.0,1
ɔː,l,ð,G00211,eɪ,G20113,0.0,1
ʌ,v,l,G00211,aɪ,G20149,0.3333333,15
ʌ,v,l,G00211,aɪ,G30181,0.36666667,30
ʌ,v,l,G00211,aɪ,G70160,0.39999998,45
ʌ,v,l,G00211,aɪ,G00219,0.44444442,45
ʌ,v,l,G00211,aɪ,G00245,0.5333333,45
ʌ,v,l,G00211,aɪ,G00247,0.34074074,135
ʌ,v,l,G00211,aɪ,G00351,0.24761903,105
ʌ,v,l,G00211,aɪ,G00372,0.58518517,135
ʌ,v,l,G00211,aɪ,G00411,0.26666665,45
ʌ,v,l,G00211,aɪ,G20113,0.4074074,135
ᵻ,v,l,G00211,aɪ,G70160,0.0,3
ᵻ,v,l,G00211,aɪ,G00245,0.6666666,3
ᵻ,v,l,G00211,aɪ,G00372,0.0,3
ɛ,v,l,G00211,aɪ,G20149,0.3333333,6
ɛ,v,l,G00211,aɪ,G30181,0.5833334,12
ɛ,v,l,G00211,aɪ,G70160,0.5,12
ɛ,v,l,G00211,aɪ,G00219,0.8333333,6
ɛ,v,l,G00211,aɪ,G00245,0.6666666,6
ɛ,v,l,G00211,aɪ,G00247,1.0,12
ɛ,v,l,G00211,aɪ,G00372,0.3333333,12
ɛ,v,l,G00211,aɪ,G00411,0.5,6
iː,v,l,G00211,aɪ,G30181,0.6666666,6
iː,v,l,G00211,aɪ,G70160,0.3333333,3
iː,v,l,G00211,aɪ,G00219,0.8888889,9
iː,v,l,G00211,aɪ,G00245,0.25,12
iː,v,l,G00211,aɪ,G00351,0.6666666,3
iː,v,l,G00211,aɪ,G00372,0.6666666,6
k,ð,aɪ,G00211,v,G30181,0.0,3
k,ð,aɪ,G00211,v,G00245,0.6666666,6
k,ð,aɪ,G00211,v,G00351,0.0,3
k,ð,aɪ,G00211,v,G00372,0.3333333,3
k,ð,aɪ,G00211,v,G00411,0.6666666,3
ɐ,n,ð,G00211,ɛɹ,G70160,0.3333333,6
ɐ,n,ð,G00211,ɛɹ,G00219,0.3333333,3
ɐ,n,ð,G00211,ɛɹ,G00245,1.0,3
ɐ,n,ð,G00211,ɛɹ,G00247,0.5,6
ɐ,n,ð,G00211,ɛɹ,G00351,0.0,6
ɐ,n,ð,G00211,ɛɹ,G00411,0.0,3
ɐ,n,ð,G00211,ɛɹ,G20113,1.0,3
ɛ,n,ð,G00211,ɛɹ,G20149,1.0,3
ɛ,n,ð,G00211,ɛɹ,G30181,0.8333333,6
ɛ,n,ð,G00211,ɛɹ,G70160,0.7777778,9
ɛ,n,ð,G00211,ɛɹ,G00219,0.8333333,6
ɛ,n,ð,G00211,ɛɹ,G00245,1.0,12
ɛ,n,ð,G00211,ɛɹ,G00247,0.6666666,12
ɛ,n,ð,G00211,ɛɹ,G00411,0.3333333,3
ɛ,n,ð,G00211,ɛɹ,G20113,0.3333333,6
ə,n,ð,G00211,ɛɹ,G20149,0.0,4
ə,n,ð,G00211,ɛɹ,G30181,0.14285713,7
ə,n,ð,G00211,ɛɹ,G70160,0.0,5
ə,n,ð,G00211,ɛɹ,G00219,0.14285713,7
ə,n,ð,G00211,ɛɹ,G00245,0.19999999,5
ə,n,ð,G00211,ɛɹ,G00247,0.75,4
ə,n,ð,G00211,ɛɹ,G00351,0.0,5
ə,n,ð,G00211,ɛɹ,G00372,0.0,1
ə,n,ð,G00211,ɛɹ,G00411,0.0,10
ə,n,ð,G00211,ɛɹ,G20113,0.0,6
j,aʊ,ɛɹ,G00211,n,G30181,0.0,1
j,aʊ,ɛɹ,G00211,n,G00245,0.0,1
j,aʊ,ɛɹ,G00211,n,G10032,0.0,1
ɪ,l,w,G00211,aɪ,G20149,0.09375,96
ɪ,l,w,G00211,aɪ,G30181,0.7083334,192
ɪ,l,w,G00211,aɪ,G70160,0.38636363,176
ɪ,l,w,G00211,aɪ,G00219,0.6770834,192
ɪ,l,w,G00211,aɪ,G00245,0.390625,192
ɪ,l,w,G00211,aɪ,G00247,1.0,80
ɪ,l,w,G00211,aɪ,G00351,0.30624998,160
ɪ,l,w,G00211,aɪ,G00372,0.3888889,144
ɪ,l,w,G00211,aɪ,G00411,0.5125,160
ɪ,l,w,G00211,aɪ,G10032,0.0,16
ɪ,l,w,G00211,aɪ,G20113,0.5340909,176
ɜː,l,w,G00211,aɪ,G30181,0.75,4
ɜː,l,w,G00211,aɪ,G70160,0.7,10
ɜː,l,w,G00211,aɪ,G00219,0.6666666,6
ɜː,l,w,G00211,aɪ,G00245,0.5,6
ɜː,l,w,G00211,aɪ,G00247,0.8333333,6
ɜː,l,w,G00211,aɪ,G00351,1.0,4
ɜː,l,w,G00211,aɪ,G00372,0.5,6
ɜː,l,w,G00211,aɪ,G00411,1.0,4
ɜː,l,w,G00211,aɪ,G20113,0.6666666,6
ɛ,l,w,G00211,aɪ,G20149,0.5,4
ɛ,l,w,G00211,aɪ,G30181,0.9166667,12
ɛ,l,w,G00211,aɪ,G70160,0.75,16
ɛ,l,w,G00211,aɪ,G00219,0.5,28
ɛ,l,w,G00211,aɪ,G00245,0.08333331,12
ɛ,l,w,G00211,aɪ,G00247,0.95,20
ɛ,l,w,G00211,aɪ,G00351,0.4166667,12
ɛ,l,w,G00211,aɪ,G00372,0.25,4
ɛ,l,w,G00211,aɪ,G00411,0.0,4
ɛ,l,w,G00211,aɪ,G20113,0.375,16
iː,l,w,G00211,aɪ,G00219,0.0,1
iː,l,w,G00211,aɪ,G00245,0.0,1
iː,l,w,G00211,aɪ,G00351,1.0,1
iː,l,w,G00211,aɪ,G20113,0.0,1
eɪ,l,w,G00211,aɪ,G00411,1.0,1
p,ɹ,aɪ,G00211,l,G70160,1.0,1
p,ɹ,aɪ,G00211,l,G00245,1.0,1
aʊ,n,ɹ,G00211,ɛ,G30181,0.0,2
aʊ,n,ɹ,G00211,ɛ,G70160,0.64285713,14
aʊ,n,ɹ,G00211,ɛ,G00219,0.0,4
aʊ,n,ɹ,G00211,ɛ,G00245,1.0,2
aʊ,n,ɹ,G00211,ɛ,G00247,0.0,2
aʊ,n,ɹ,G00211,ɛ,G00351,0.16666669,6
aʊ,n,ɹ,G00211,ɛ,G00372,0.75,4
aʊ,n,ɹ,G00211,ɛ,G00411,0.0,2
aʊ,n,ɹ,G00211,ɛ,G10032,1.0,2
aʊ,n,ɹ,G00211,ɛ,G20113,0.6,10
eɪ,n,ɹ,G00211,ɛ,G20149,0.5,2
eɪ,n,ɹ,G00211,ɛ,G30181,0.3333333,6
eɪ,n,ɹ,G00211,ɛ,G70160,0.0,6
eɪ,n,ɹ,G00211,ɛ,G00219,0.0,6
eɪ,n,ɹ,G00211,ɛ,G00245,0.08333331,12
eɪ,n,ɹ,G00211,ɛ,G00247,0.6666666,6
eɪ,n,ɹ,G00211,ɛ,G00351,0.125,16
eɪ,n,ɹ,G00211,ɛ,G00372,0.0,2
eɪ,n,ɹ,G00211,ɛ,G00411,0.5,8
eɪ,n,ɹ,G00211,ɛ,G20113,0.375,16
ɪ,n,ɹ,G00211,ɛ,G70160,1.0,1
ɪ,n,ɹ,G00211,ɛ,G00219,1.0,1
ɪ,n,ɹ,G00211,ɛ,G00372,1.0,1
ɪ,n,ɹ,G00211,ɛ,G00411,1.0,1
ɪ,n,ɹ,G00211,ɛ,G20113,1.0,2
ə,n,ɹ,G00211,ɛ,G20149,0.0,14
ə,n,ɹ,G00211,ɛ,G30181,0.48214287,56
ə,n,ɹ,G00211,ɛ,G70160,0.4285714,28
ə,n,ɹ,G00211,ɛ,G00219,0.35714287,28
ə,n,ɹ,G00211,ɛ,G00245,0.38095236,42
ə,n,ɹ,G00211,ɛ,G00247,0.85714287,28
ə,n,ɹ,G00211,ɛ,G00351,0.0,7
ə,n,ɹ,G00211,ɛ,G00372,0.21428573,28
ə,n,ɹ,G00211,ɛ,G00411,0.0,14
ə,n,ɹ,G00211,ɛ,G10032,0.0,7
ə,n,ɹ,G00211,ɛ,G20113,0.11428571,35
ɑː,n,ɹ,G00211,ɛ,G20149,0.0,2
ɑː,n,ɹ,G00211,ɛ,G30181,0.0,3
ɑː,n,ɹ,G00211,ɛ,G70160,0.0,3
ɑː,n,ɹ,G00211,ɛ,G00219,0.5,4
ɑː,n,ɹ,G00211,ɛ,G00245,0.6666666,3
ɑː,n,ɹ,G00211,ɛ,G00247,1.0,2
ɑː,n,ɹ,G00211,ɛ,G20113,0.3333333,3
æ,n,ɹ,G00211,ɛ,G30181,0.0,2
æ,n,ɹ,G00211,ɛ,G70160,0.0,6
æ,n,ɹ,G00211,ɛ,G00219,0.0,4
æ,n,ɹ,G00211,ɛ,G00245,0.0,1
æ,n,ɹ,G00211,ɛ,G00247,0.5,4
æ,n,ɹ,G00211,ɛ,G00351,0.0,6
æ,n,ɹ,G00211,ɛ,G00372,0.0,2
æ,n,ɹ,G00211,ɛ,G00411,0.0,3
æ,n,ɹ,G00211,ɛ,G20113,0.0,2
s,t,ɛ,G00211,n,G20149,0.51648355,182
s,t,ɛ,G00211,n,G30181,0.22762954,637
s,t,ɛ,G00211,n,G70160,0.18956041,364
s,t,ɛ,G00211,n,G00219,0.24835163,455
s,t,ɛ,G00211,n,G00245,0.28815627,819
s,t,ɛ,G00211,n,G00247,0.1788212,1001
s,t,ɛ,G00211,n,G00351,0.33516484,364
s,t,ɛ,G00211,n,G00372,0.23809522,273
s,t,ɛ,G00211,n,G00411,0.19120878,455
s,t,ɛ,G00211,n,G10032,0.49450547,91
s,t,ɛ,G00211,n,G20113,0.37362635,364
k,t,ɛ,G00211,n,G20149,0.5769231,26
k,t,ɛ,G00211,n,G30181,0.5576923,260
k,t,ɛ,G00211,n,G70160,0.3974359,78
k,t,ɛ,G00211,n,G00219,0.59615386,156
k,t,ɛ,G00211,n,G00245,0.47435898,156
k,t,ɛ,G00211,n,G00247,0.5555556,234
k,t,ɛ,G00211,n,G00351,0.7371795,156
k,t,ɛ,G00211,n,G00372,0.72307694,130
k,t,ɛ,G00211,n,G00411,0.6346154,52
k,t,ɛ,G00211,n,G10032,0.84615386,26
k,t,ɛ,G00211,n,G20113,0.9358974,78
l,t,ɛ,G00211,n,G30181,0.0,13
l,t,ɛ,G00211,n,G00247,0.15384614,13
l,t,ɛ,G00211,n,G20113,0.15384614,26
m,t,ɛ,G00211,n,G30181,0.9230769,13
m,t,ɛ,G00211,n,G70160,0.53846157,13
m,t,ɛ,G00211,n,G00245,0.46153843,13
m,t,ɛ,G00211,n,G00247,0.6923077,13
t,t,ɛ,G00211,n,G20149,0.6153846,26
t,t,ɛ,G00211,n,G30181,0.38461536,26
t,t,ɛ,G00211,n,G70160,0.38461536,13
t,t,ɛ,G00211,n,G00219,0.5,26
t,t,ɛ,G00211,n,G00245,0.5128205,39
t,t,ɛ,G00211,n,G00247,0.65384614,26
t,t,ɛ,G00211,n,G00351,0.23076922,13
t,t,ɛ,G00211,n,G00411,0.53846157,26
t,t,ɛ,G00211,n,G20113,0.26923078,26
p,t,ɛ,G00211,n,G70160,0.34615386,26
p,t,ɛ,G00211,n,G00219,0.7692308,13
p,t,ɛ,G00211,n,G00245,0.6923077,13
p,t,ɛ,G00211,n,G00372,0.07692307,13
p,t,ɛ,G00211,n,G20113,0.38461536,13
f,ɪ,n,G00211,t,G30181,0.45238096,42
f,ɪ,n,G00211,t,G70160,0.85714287,42
f,ɪ,n,G00211,t,G00219,0.52380955,21
f,ɪ,n,G00211,t,G00245,0.47619045,63
f,ɪ,n,G00211,t,G00247,0.85714287,42
f,ɪ,n,G00211,t,G00351,0.61904764,42
f,ɪ,n,G00211,t,G00372,0.52380955,21
f,ɪ,n,G00211,t,G00411,0.3333333,21
w,ɪ,n,G00211,t,G20149,0.21428573,42
w,ɪ,n,G00211,t,G30181,0.09523809,126
w,ɪ,n,G00211,t,G70160,0.107142866,84
w,ɪ,n,G00211,t,G00219,0.09523809,126
w,ɪ,n,G00211,t,G00245,0.080952406,210
w,ɪ,n,G00211,t,G00247,0.0,42
w,ɪ,n,G00211,t,G00351,0.039682567,126
w,ɪ,n,G00211,t,G00372,0.023809552,84
w,ɪ,n,G00211,t,G00411,0.0,42
w,ɪ,n,G00211,t,G20113,0.23809522,42
b,ɪ,n,G00211,t,G00219,0.4285714,14
b,ɪ,n,G00211,t,G00247,1.0,7
b,ɪ,n,G00211,t,G20113,0.0,7
d,ɪ,n,G00211,t,G20149,0.38857144,175
d,ɪ,n,G00211,t,G30181,0.09795916,245
d,ɪ,n,G00211,t,G70160,0.39999998,175
d,ɪ,n,G00211,t,G00219,0.08571428,280
d,ɪ,n,G00211,t,G00245,0.17142856,490
d,ɪ,n,G00211,t,G00247,0.21714288,350
d,ɪ,n,G00211,t,G00351,0.3857143,70
d,ɪ,n,G00211,t,G00372,0.2095238,105
d,ɪ,n,G00211,t,G00411,0.17142856,70
d,ɪ,n,G00211,t,G20113,0.3047619,105
θ,ɪ,n,G00211,t,G00247,0.4285714,28
θ,ɪ,n,G00211,t,G00372,0.57142854,14
aʊ,ɪ,n,G00211,t,G30181,0.0,14
aʊ,ɪ,n,G00211,t,G70160,0.14285713,7
aʊ,ɪ,n,G00211,t,G00219,0.0,7
aʊ,ɪ,n,G00211,t,G00247,0.0,7
aʊ,ɪ,n,G00211,t,G20113,0.0,7
ð,ɪ,n,G00211,t,G20149,0.57142854,14
ð,ɪ,n,G00211,t,G30181,0.71428573,28
ð,ɪ,n,G00211,t,G00245,0.14285713,14
ð,ɪ,n,G00211,t,G00247,0.71428573,14
ð,ɪ,n,G00211,t,G00351,0.4285714,14
oʊ,ɪ,n,G00211,t,G70160,0.19047618,21
oʊ,ɪ,n,G00211,t,G00219,0.0,21
oʊ,ɪ,n,G00211,t,G00247,0.14285713,21
oʊ,ɪ,n,G00211,t,G00351,0.22222221,63
oʊ,ɪ,n,G00211,t,G20113,0.19047618,63
h,ɪ,n,G00211,t,G70160,0.64285713,14
h,ɪ,n,G00211,t,G00219,0.57142854,7
h,ɪ,n,G00211,t,G20113,0.71428573,7
v,ɪ,n,G00211,t,G20149,0.28571427,7
v,ɪ,n,G00211,t,G30181,1.0,7
l,ɪ,n,G00211,t,G30181,0.14285713,21
l,ɪ,n,G00211,t,G00372,0.0,21
l,ɪ,n,G00211,t,G00411,0.3333333,21
l,ɪ,n,G00211,t,G20113,0.23809522,21
m,ɪ,n,G00211,t,G20149,0.23809522,21
m,ɪ,n,G00211,t,G30181,0.19047618,21
m,ɪ,n,G00211,t,G70160,0.23809522,21
m,ɪ,n,G00211,t,G00219,0.0,21
m,ɪ,n,G00211,t,G00245,0.19047618,63
m,ɪ,n,G00211,t,G00247,0.05952382,84
m,ɪ,n,G00211,t,G00351,0.35714287,42
m,ɪ,n,G00211,t,G00372,0.19047618,63
m,ɪ,n,G00211,t,G00411,0.15873015,63
m,ɪ,n,G00211,t,G20113,0.25396824,63
i,ɪ,n,G00211,t,G30181,0.09523809,21
i,ɪ,n,G00211,t,G70160,0.14285713,21
i,ɪ,n,G00211,t,G00351,0.0,21
i,ɪ,n,G00211,t,G20113,0.0,42
z,ɪ,n,G00211,t,G70160,0.21428573,14
z,ɪ,n,G00211,t,G00245,0.28571427,14
z,ɪ,n,G00211,t,G00247,0.21428573,14
z,ɪ,n,G00211,t,G00372,0.14285713,7
z,ɪ,n,G00211,t,G00411,0.14285713,7
p,ɪ,n,G00211,t,G20149,0.4285714,7
p,ɪ,n,G00211,t,G00219,0.57142854,7
s,ɪ,n,G00211,t,G20149,0.25,28
s,ɪ,n,G00211,t,G30181,0.3333333,42
s,ɪ,n,G00211,t,G70160,0.25,28
s,ɪ,n,G00211,t,G00219,0.3333333,21
s,ɪ,n,G00211,t,G00245,0.28571427,28
s,ɪ,n,G00211,t,G00247,0.19999999,35
s,ɪ,n,G00211,t,G00351,0.34920633,63
s,ɪ,n,G00211,t,G00372,0.28571427,14
s,ɪ,n,G00211,t,G00411,0.14285713,14
s,ɪ,n,G00211,t,G20113,0.23809522,42
ð,aʊ,ɪ,G00211,ŋ,G00245,0.0,1
ð,aʊ,ɪ,G00211,ŋ,G00247,0.0,1
ð,aʊ,ɪ,G00211,ŋ,G00351,0.0,1
ð,aʊ,ɪ,G00211,ŋ,G00372,0.0,1
ð,aʊ,ɪ,G00211,ŋ,G20113,0.0,1
æ,t,ŋ,G00211,aʊ,G30181,0.5,2
æ,t,ŋ,G00211,aʊ,G00247,0.5,2
æ,t,ŋ,G00211,aʊ,G00351,0.0,2
æ,t,ŋ,G00211,aʊ,G00372,0.0,2
æ,t,ŋ,G00211,aʊ,G00411,0.0,2
w,ʌ,t,G00211,uː,G30181,0.16666669,60
w,ʌ,t,G00211,uː,G70160,0.21111113,90
w,ʌ,t,G00211,uː,G00219,0.07499999,40
w,ʌ,t,G00211,uː,G00245,0.45384616,130
w,ʌ,t,G00211,uː,G00247,0.16000003,100
w,ʌ,t,G00211,uː,G00351,0.19999999,10
w,ʌ,t,G00211,uː,G00411,0.5,10
w,ʌ,t,G00211,uː,G20113,0.13333333,60
ɹ,ʌ,t,G00211,uː,G70160,0.375,8
ɹ,ʌ,t,G00211,uː,G00219,0.5,2
ɹ,ʌ,t,G00211,uː,G00245,0.25,4
ɹ,ʌ,t,G00211,uː,G00372,0.5,4
ɹ,ʌ,t,G00211,uː,G20113,0.5,6
s,ʌ,t,G00211,uː,G20149,0.0,4
s,ʌ,t,G00211,uː,G00219,0.0,8
s,ʌ,t,G00211,uː,G00245,0.0,8
s,ʌ,t,G00211,uː,G00351,0.25,8
s,ʌ,t,G00211,uː,G00411,0.25,8
s,ʌ,t,G00211,uː,G20113,0.0,4
k,ʌ,t,G00211,uː,G30181,0.0,2
k,ʌ,t,G00211,uː,G70160,0.0,2
k,ʌ,t,G00211,uː,G00245,0.0,2
k,ʌ,t,G00211,uː,G00247,0.0,2
k,ʌ,t,G00211,uː,G00351,0.0,2
k,ʌ,t,G00211,uː,G00372,0.0,2
ɐ,v,uː,G00211,ʌ,G30181,0.0,1
ɐ,v,uː,G00211,ʌ,G00245,0.0,2
ɐ,v,uː,G00211,ʌ,G00247,0.0,1
ɐ,v,uː,G00211,ʌ,G20113,0.0,2
