#file onset offset #phone
G00550S1224 1.6675 1.9675 ɾ
G00550S1224 1.8475 2.1475 ᵻ
G00550S1224 1.9175 2.5475 d
G00550S1224 2.1475 2.6575 æ
G00550S1224 2.5475 2.7175 n
G00550S1224 2.6275 2.7475 d
G00550S1224 2.6575 2.7875 w
G00550S1224 2.7175 2.9575 ɪ
G00550S1224 2.7475 2.9875 l
G00550S1224 2.9575 3.1975 oʊ
G00550S1224 2.9875 3.2375 n
G00550S1224 3.1675 3.3275 l
G00550S1224 3.1975 3.3875 i
G00550S1224 3.2375 3.5175 ɡ
G00550S1224 3.3275 3.5775 ɛ
G00550S1224 3.3875 3.7275 t
G00550S1224 3.5175 3.8875 w
G00550S1224 3.5775 4.0375 ɜː
G00550S1224 3.7275 4.1275 s
G00550S1224 3.8875 4.1875 æ
G00550S1224 4.0375 4.3975 z
G00550S1224 4.1275 4.4875 t
G00550S1224 4.1875 4.5775 aɪ
G00550S1224 4.3975 4.6575 m
G00550S1224 4.4875 4.7375 ɡ
G00550S1224 4.5775 4.8575 oʊ
G00550S1224 4.6575 4.9375 z
G00550S1224 4.7375 5.2475 b
G00550S1224 4.8575 5.7650 aɪ
G00550S1225 0.0000 0.9475 ɪ
G00550S1225 0.6375 1.0775 m
G00550S1225 0.8475 1.1275 p
G00550S1225 0.9475 1.2075 ɹ
G00550S1225 1.0775 1.2375 ɪ
G00550S1225 1.1275 1.3175 ɾ
G00550S1225 1.2075 1.6075 i
G00550S1225 1.2375 1.8375 ʃ
G00550S1225 1.3175 1.9875 ʊɹ
G00550S1225 1.6075 2.0375 aɪ
G00550S1225 1.8375 2.0675 d
G00550S1225 1.9875 2.1375 iː
G00550S1225 2.0375 2.1875 b
G00550S1225 2.0675 2.2475 iː
G00550S1225 2.1375 2.3075 æ
G00550S1225 2.1875 2.3575 n
G00550S1225 2.2475 2.4975 æ
G00550S1225 2.3075 2.6075 l
G00550S1225 2.3575 2.6675 k
G00550S1225 2.4975 2.7675 ə
G00550S1225 2.6075 2.8975 h
G00550S1225 2.6675 2.9675 ɑː
G00550S1225 2.7675 3.0875 l
G00550S1225 2.8975 3.2175 ɪ
G00550S1225 2.9675 3.2975 k
G00550S1225 3.0875 3.4275 ɪ
G00550S1225 3.2175 3.5075 f
G00550S1225 3.2975 3.6375 aɪ
G00550S1225 3.4275 3.6975 h
G00550S1225 3.5075 3.7475 æ
G00550S1225 3.6375 3.8475 d
G00550S1225 3.6975 3.9875 j
G00550S1225 3.7475 4.0875 ʊɹ
G00550S1225 3.8475 4.2875 dʒ
G00550S1225 3.9875 4.4975 ɑː
G00550S1225 4.0875 4.9450 b
G00550S1227 0.0000 0.6675 ð
G00550S1227 0.5675 0.8275 ə
G00550S1227 0.6375 0.9175 j
G00550S1227 0.6675 1.0175 uː
G00550S1227 0.8275 1.1275 s
G00550S1227 0.9175 1.1875 ʌ
G00550S1227 1.0175 1.2875 v
G00550S1227 1.1275 1.4575 m
G00550S1227 1.1875 1.5675 oːɹ
G00550S1227 1.2875 1.6175 ð
G00550S1227 1.4575 1.7275 ɐ
G00550S1227 1.5675 1.7975 n
G00550S1227 1.6175 1.8775 w
G00550S1227 1.7275 1.9375 ʌ
G00550S1227 1.7975 2.0575 n
G00550S1227 1.8775 2.1975 m
G00550S1227 1.9375 2.2575 ɑː
G00550S1227 2.0575 2.6375 d
G00550S1227 2.1975 2.6675 əl
G00550S1227 2.6375 2.9075 ɪ
G00550S1227 2.6675 2.9775 n
G00550S1227 2.7675 3.0375 ð
G00550S1227 2.9075 3.0875 ə
G00550S1227 2.9775 3.1575 d
G00550S1227 3.0375 3.2475 ɪ
G00550S1227 3.0875 3.3075 v
G00550S1227 3.1575 3.4475 ɛ
G00550S1227 3.2475 3.4975 l
G00550S1227 3.3075 3.6075 ə
G00550S1227 3.4475 3.6675 p
G00550S1227 3.4975 3.7575 m
G00550S1227 3.6075 3.8075 ə
G00550S1227 3.6675 3.8975 n
G00550S1227 3.7575 3.9475 t
G00550S1227 3.8075 4.0475 ʌ
G00550S1227 3.8975 4.0975 v
G00550S1227 3.9475 4.2075 æ
G00550S1227 4.0475 4.2875 n
G00550S1227 4.0975 4.3975 ɛ
G00550S1227 4.2075 4.5175 n
G00550S1227 4.2875 4.5675 dʒ
G00550S1227 4.3975 4.7575 ɪ
G00550S1227 4.5175 4.8475 n
G00550S1227 4.5675 5.0175 ɪ
G00550S1227 4.7575 5.1075 z
G00550S1227 4.8475 5.1375 k
G00550S1227 5.0175 5.1675 ə
G00550S1227 5.1075 5.3375 n
G00550S1227 5.1375 5.3975 s
G00550S1227 5.1675 5.4975 ɪ
G00550S1227 5.3375 5.7075 d
G00550S1227 5.3975 5.8475 ɚ
G00550S1227 5.4975 6.3650 d
G00550S1228 0.0000 1.0875 ʌ
G00550S1228 0.6475 1.3175 b
G00550S1228 0.9175 1.4675 aɪ
G00550S1228 1.0875 1.5075 ɔː
G00550S1228 1.3175 1.6575 l
G00550S1228 1.4675 1.7875 m
G00550S1228 1.5075 1.9175 iː
G00550S1228 1.6575 2.1775 n
G00550S1228 1.7875 2.2475 z
G00550S1228 2.1775 2.3875 ð
G00550S1228 2.2475 2.7575 ɛ
G00550S1228 2.2975 2.7975 n
G00550S1228 2.7575 2.9875 l
G00550S1228 2.7975 3.0475 ɛ
G00550S1228 2.8975 3.2175 t
G00550S1228 2.9875 3.2975 s
G00550S1228 3.0475 3.3575 dʒ
G00550S1228 3.2175 3.5175 ʌ
G00550S1228 3.2975 3.6075 s
G00550S1228 3.3575 3.6775 t
G00550S1228 3.5175 3.7775 l
G00550S1228 3.6075 3.8875 ɛ
G00550S1228 3.6775 3.9175 t
G00550S1228 3.7775 3.9475 ð
G00550S1228 3.8875 4.0675 ə
G00550S1228 3.9175 4.1475 m
G00550S1228 3.9475 4.1775 æ
G00550S1228 4.0675 4.3275 ɾ
G00550S1228 4.1475 4.3775 ɚ
G00550S1228 4.1775 4.5075 ɹ
G00550S1228 4.3275 4.7575 ɛ
G00550S1228 4.3775 4.9575 s
G00550S1228 4.5075 5.5150 t
G00550S1230 0.0000 0.7475 ð
G00550S1230 0.6675 0.8675 ə
G00550S1230 0.7175 1.0275 n
G00550S1230 0.7475 1.1475 uː
G00550S1230 0.8675 1.2875 m
G00550S1230 1.0275 1.4575 ɛ
G00550S1230 1.1475 1.5975 θ
G00550S1230 1.2875 1.7275 ə
G00550S1230 1.4575 1.8675 d
G00550S1230 1.5975 1.9275 ɪ
G00550S1230 1.7275 2.0575 z
G00550S1230 1.8675 2.1375 s
G00550S1230 1.9275 2.2075 t
G00550S1230 2.0575 2.2875 ɪ
G00550S1230 2.1375 2.4075 l
G00550S1230 2.2075 2.4675 ɔ
G00550S1230 2.2875 2.6375 n
G00550S1230 2.4075 2.6775 t
G00550S1230 2.4675 2.8075 ɹ
G00550S1230 2.6375 2.9575 aɪ
G00550S1230 2.6775 3.0275 əl
G00550S1230 2.8075 3.3475 n
G00550S1230 2.9575 3.9250 aʊ
G00550S1231 0.0000 0.6775 j
G00550S1231 0.5275 0.7275 uː
G00550S1231 0.6475 0.8275 n
G00550S1231 0.6775 0.9175 oʊ
G00550S1231 0.7275 1.0275 w
G00550S1231 0.8275 1.3375 ʌ
G00550S1231 0.9175 1.7875 t
G00550S1231 1.3375 1.9475 w
G00550S1231 1.7875 1.9775 iː
G00550S1231 1.8675 2.0975 n
G00550S1231 1.9475 2.1575 iː
G00550S1231 1.9775 2.2275 d
G00550S1231 2.0975 2.2975 t
G00550S1231 2.1575 2.3675 uː
G00550S1231 2.2275 2.4575 ɡ
G00550S1231 2.2975 2.5175 ɛ
G00550S1231 2.3675 2.6375 t
G00550S1231 2.4575 2.7075 s
G00550S1231 2.5175 2.7475 ʌ
G00550S1231 2.6375 2.9075 m
G00550S1231 2.7075 2.9675 s
G00550S1231 2.7475 3.1175 æ
G00550S1231 2.9075 3.2175 l
G00550S1231 2.9675 3.4675 ə
G00550S1231 3.1175 3.9550 d
G00550S1232 0.0000 0.3675 æ
G00550S1232 0.2175 0.3975 n
G00550S1232 0.3375 0.4475 d
G00550S1232 0.3675 0.6175 ɪ
G00550S1232 0.3975 0.7475 f
G00550S1232 0.4475 0.7975 aɪ
G00550S1232 0.6175 0.8375 b
G00550S1232 0.7475 0.9675 ᵻ
G00550S1232 0.7975 1.1075 l
G00550S1232 0.8375 1.1975 iː
G00550S1232 0.9675 1.3975 v
G00550S1232 1.1075 1.4475 ɪ
G00550S1232 1.1975 1.4875 t
G00550S1232 1.3975 1.5175 æ
G00550S1232 1.4475 1.5475 n
G00550S1232 1.4875 1.7975 d
G00550S1232 1.5175 1.8475 j
G00550S1232 1.5475 1.9275 uː
G00550S1232 1.7975 1.9675 b
G00550S1232 1.8475 2.0675 ᵻ
G00550S1232 1.9275 2.1775 l
G00550S1232 1.9675 2.2575 iː
G00550S1232 2.0675 2.3775 v
G00550S1232 2.1775 2.5475 ɪ
G00550S1232 2.2575 2.6575 t
G00550S1232 2.3775 2.7175 æ
G00550S1232 2.5475 2.7875 n
G00550S1232 2.6575 2.9775 d
G00550S1232 2.7175 3.0375 ɛ
G00550S1232 2.7875 3.0775 v
G00550S1232 2.9775 3.1475 ɹ
G00550S1232 3.0375 3.2375 ɪ
G00550S1232 3.0775 3.3375 b
G00550S1232 3.1475 3.3775 ɑː
G00550S1232 3.2375 3.4375 d
G00550S1232 3.3375 3.5075 i
G00550S1232 3.3775 3.5475 b
G00550S1232 3.4375 3.6375 ᵻ
G00550S1232 3.5075 3.7475 l
G00550S1232 3.5475 3.7775 iː
G00550S1232 3.6375 3.8975 v
G00550S1232 3.7475 3.9975 z
G00550S1232 3.7775 4.2275 ɪ
G00550S1232 3.8975 4.6975 t
G00550S1232 4.2275 4.8175 ɪ
G00550S1232 4.6975 4.9675 t
G00550S1232 4.7875 5.0375 æ
G00550S1232 4.8175 5.1675 k
G00550S1232 4.9675 5.2175 tʃ
G00550S1232 5.0375 5.3375 uː
G00550S1232 5.1675 5.3975 əl
G00550S1232 5.2175 5.5675 i
G00550S1232 5.3375 5.7675 w
G00550S1232 5.3975 5.9175 ɜː
G00550S1232 5.5675 6.2375 k
G00550S1232 5.7675 6.7450 s
G00550S1235 0.0000 0.6875 j
G00550S1235 0.5675 0.8075 uː
G00550S1235 0.6575 0.9175 m
G00550S1235 0.6875 0.9975 aɪ
G00550S1235 0.8075 1.0475 t
G00550S1235 0.9175 1.1575 w
G00550S1235 0.9975 1.2275 ɔ
G00550S1235 1.0475 1.2775 n
G00550S1235 1.1575 1.3075 t
G00550S1235 1.2275 1.3575 t
G00550S1235 1.2775 1.4675 uː
G00550S1235 1.3075 1.5575 ɡ
G00550S1235 1.3575 1.5875 ɛ
G00550S1235 1.4675 1.6375 t
G00550S1235 1.5575 1.7475 ɪ
G00550S1235 1.5875 1.8575 n
G00550S1235 1.6375 1.9975 t
G00550S1235 1.7475 2.1675 ʌ
G00550S1235 1.8575 2.2075 tʃ
G00550S1235 1.9975 2.2675 w
G00550S1235 2.1675 2.3475 ɪ
G00550S1235 2.2075 2.3975 ð
G00550S1235 2.2675 2.5575 j
G00550S1235 2.3475 2.6575 ʊɹ
G00550S1235 2.3975 2.7475 ɪ
G00550S1235 2.5575 2.8475 n
G00550S1235 2.6575 2.9875 ɚ
G00550S1235 2.7475 3.0975 m
G00550S1235 2.8475 3.2975 æ
G00550S1235 2.9875 3.5675 tʃ
G00550S1235 3.0975 4.0250 oʊ
G00550S1236 0.0000 0.9575 ð
G00550S1236 0.5675 1.0875 ɛ
G00550S1236 0.8075 1.1375 n
G00550S1236 0.9575 1.2275 ð
G00550S1236 1.0875 1.3675 eɪ
G00550S1236 1.1375 1.4375 t
G00550S1236 1.2275 1.4775 oʊ
G00550S1236 1.3675 1.5075 l
G00550S1236 1.4375 1.5675 d
G00550S1236 1.4775 1.6675 m
G00550S1236 1.5075 1.7275 iː
G00550S1236 1.5675 1.8275 ɐ
G00550S1236 1.6675 2.1175 b
G00550S1236 1.7275 2.3375 aʊ
G00550S1236 1.8275 2.3775 t
G00550S1236 2.1175 2.4475 ð
G00550S1236 2.3375 2.5075 ə
G00550S1236 2.3775 2.5775 ᵻ
G00550S1236 2.4475 2.6475 l
G00550S1236 2.5075 2.7275 ɛ
G00550S1236 2.5775 2.7675 v
G00550S1236 2.6475 2.8275 ə
G00550S1236 2.7275 2.9775 n
G00550S1236 2.7675 3.0575 ɹ
G00550S1236 2.8275 3.1875 aʊ
G00550S1236 2.9775 3.2475 n
G00550S1236 3.0575 3.5475 d
G00550S1236 3.1875 4.0250 z
G00550S1237 0.0000 0.8275 ɪ
G00550S1237 0.6175 0.8575 f
G00550S1237 0.6975 0.9575 j
G00550S1237 0.8275 1.0875 uː
G00550S1237 0.8575 1.1175 oʊ
G00550S1237 0.9575 1.1575 n
G00550S1237 1.0875 1.2675 l
G00550S1237 1.1175 1.3675 i
G00550S1237 1.1575 1.4375 h
G00550S1237 1.2675 1.4875 æ
G00550S1237 1.3675 1.6175 v
G00550S1237 1.4375 1.7875 f
G00550S1237 1.4875 1.9075 oːɹ
G00550S1237 1.6175 2.1775 d
G00550S1237 1.7875 2.3875 eɪ
G00550S1237 1.9075 2.9975 z
G00550S1237 2.3875 3.1175 k
G00550S1237 2.9975 3.1575 ʊ
G00550S1237 3.0875 3.1875 d
G00550S1237 3.1175 3.2175 n
G00550S1237 3.1575 3.3675 t
G00550S1237 3.1875 3.4575 j
G00550S1237 3.2175 3.5475 uː
G00550S1237 3.3675 3.6275 ɛ
G00550S1237 3.4575 3.7475 m
G00550S1237 3.5475 3.8075 p
G00550S1237 3.6275 3.9175 l
G00550S1237 3.7475 3.9875 ɔɪ
G00550S1237 3.8075 4.0175 ð
G00550S1237 3.9175 4.1375 ɛ
G00550S1237 3.9875 4.1875 m
G00550S1237 4.0175 4.3175 b
G00550S1237 4.1375 4.3575 ɛ
G00550S1237 4.1875 4.8375 ɾ
G00550S1237 4.3175 5.2450 ɚ
G00550S1238 0.0000 0.8675 n
G00550S1238 0.5775 0.9775 aʊ
G00550S1238 0.7175 1.1275 m
G00550S1238 0.8675 1.2275 aɪ
G00550S1238 0.9775 1.3875 d
G00550S1238 1.1275 1.5075 ɛ
G00550S1238 1.2275 1.5975 t
G00550S1238 1.3875 1.7075 s
G00550S1238 1.5075 1.8575 ɑːɹ
G00550S1238 1.5975 2.0775 p
G00550S1238 1.7075 2.2675 eɪ
G00550S1238 1.8575 2.6275 d
G00550S1238 2.2675 2.8675 aɪ
G00550S1238 2.6275 2.9175 k
G00550S1238 2.7475 2.9875 æ
G00550S1238 2.8675 3.0475 n
G00550S1238 2.9175 3.0875 b
G00550S1238 2.9875 3.1775 ɹ
G00550S1238 3.0475 3.2375 iː
G00550S1238 3.0875 3.3475 ð
G00550S1238 3.1775 3.4175 ɐ
G00550S1238 3.2375 3.5175 ɡ
G00550S1238 3.3475 3.8575 ɛ
G00550S1238 3.4175 4.3450 n
G00550S1239 0.0000 0.9075 j
G00550S1239 0.5875 0.9375 ɛ
G00550S1239 0.7475 1.1375 h
G00550S1239 0.9075 1.1975 w
G00550S1239 0.9375 1.3175 ɛ
G00550S1239 1.1375 1.4375 l
G00550S1239 1.1975 1.4875 j
G00550S1239 1.3175 1.5175 uː
G00550S1239 1.4375 1.6075 v
G00550S1239 1.4875 1.6775 b
G00550S1239 1.5175 1.7575 ɪ
G00550S1239 1.6075 1.8975 n
G00550S1239 1.6775 1.9475 t
G00550S1239 1.7575 2.0475 ɹ
G00550S1239 1.8975 2.0875 eɪ
G00550S1239 1.9475 2.1275 n
G00550S1239 2.0475 2.2375 ɪ
G00550S1239 2.0875 2.3675 ŋ
G00550S1239 2.1275 2.4475 f
G00550S1239 2.2375 2.6275 ɔːɹ
G00550S1239 2.3675 2.7275 h
G00550S1239 2.4475 2.8475 æ
G00550S1239 2.6275 3.0275 f
G00550S1239 2.7275 3.2075 j
G00550S1239 2.8475 3.2575 ʊɹ
G00550S1239 3.0275 3.4475 l
G00550S1239 3.2075 3.7075 aɪ
G00550S1239 3.2575 4.2550 f
G00550S1240 0.0000 0.8175 aɪ
G00550S1240 0.5875 0.9675 n
G00550S1240 0.6975 1.0175 iː
G00550S1240 0.8175 1.0475 d
G00550S1240 0.9675 1.0975 j
G00550S1240 1.0175 1.2375 uː
G00550S1240 1.0475 1.2675 t
G00550S1240 1.0975 1.3875 uː
G00550S1240 1.2375 1.4675 k
G00550S1240 1.2675 1.5575 ʌ
G00550S1240 1.3875 1.6375 m
G00550S1240 1.4675 1.6775 t
G00550S1240 1.5575 1.7475 uː
G00550S1240 1.6375 1.8675 ð
G00550S1240 1.6775 1.9675 ə
G00550S1240 1.7475 2.0775 ɑː
G00550S1240 1.8675 2.1275 f
G00550S1240 1.9675 2.2675 ɪ
G00550S1240 2.0775 2.3175 s
G00550S1240 2.1275 2.4475 ɪ
G00550S1240 2.2675 2.5475 m
G00550S1240 2.3175 2.5875 iː
G00550S1240 2.4475 2.6275 d
G00550S1240 2.5475 2.6775 ɪ
G00550S1240 2.5875 2.7875 ə
G00550S1240 2.6275 2.8475 t
G00550S1240 2.6775 3.0075 l
G00550S1240 2.7875 3.0975 i
G00550S1240 2.8475 3.1275 æ
G00550S1240 3.0075 3.1775 n
G00550S1240 3.0975 3.2375 d
G00550S1240 3.1275 3.2875 p
G00550S1240 3.1775 3.3175 ɹ
G00550S1240 3.2375 3.4575 ə
G00550S1240 3.2875 3.5775 t
G00550S1240 3.3175 3.6375 ɛ
G00550S1240 3.4575 3.7575 k
G00550S1240 3.5775 3.8375 t
G00550S1240 3.6375 4.0375 m
G00550S1240 3.7575 4.4850 iː
G00550S1241 0.0000 0.7375 ɪ
G00550S1241 0.5375 0.7675 t
G00550S1241 0.6375 0.8075 d
G00550S1241 0.7375 0.8875 b
G00550S1241 0.7675 1.0075 iː
G00550S1241 0.8075 1.1375 b
G00550S1241 0.8875 1.1775 ɛ
G00550S1241 1.0075 1.2775 ɾ
G00550S1241 1.1375 1.4475 ɚ
G00550S1241 1.1775 1.4775 f
G00550S1241 1.2775 1.6675 ɔːɹ
G00550S1241 1.4475 1.7575 j
G00550S1241 1.4775 1.8275 uː
G00550S1241 1.6675 1.8975 ɪ
G00550S1241 1.7575 1.9375 n
G00550S1241 1.8275 1.9675 ð
G00550S1241 1.8975 2.0875 ə
G00550S1241 1.9375 2.1975 l
G00550S1241 1.9675 2.3075 ɔ
G00550S1241 2.0875 2.3775 ŋ
G00550S1241 2.1975 2.5275 ɹ
G00550S1241 2.3075 2.7575 ʌ
G00550S1241 2.3775 3.3250 n
G00550S1242 0.0000 0.8175 oʊ
G00550S1242 0.6375 0.9675 m
G00550S1242 0.7275 1.0475 aɪ
G00550S1242 0.8175 1.2875 ɡ
G00550S1242 0.9675 1.3375 ɑː
G00550S1242 1.0475 1.4375 d
G00550S1242 1.2875 1.5275 l
G00550S1242 1.3375 1.5875 ɛ
G00550S1242 1.4375 1.6475 t
G00550S1242 1.5275 1.7275 m
G00550S1242 1.5875 1.9075 iː
G00550S1242 1.6475 2.1075 s
G00550S1242 1.7275 2.1775 iː
G00550S1242 1.9075 2.3475 k
G00550S1242 2.1075 2.3775 eɪ
G00550S1242 2.1775 2.7975 ɾ
G00550S1242 2.3475 2.8275 i
G00550S1242 2.7975 2.9475 d
G00550S1242 2.8275 3.0175 ɪ
G00550S1242 2.8675 3.0975 d
G00550S1242 2.9475 3.1575 j
G00550S1242 3.0175 3.2075 uː
G00550S1242 3.0975 3.2775 ɹ
G00550S1242 3.1575 3.4475 ɛ
G00550S1242 3.2075 3.6375 k
G00550S1242 3.2775 3.6675 ɚ
G00550S1242 3.4475 3.7475 d
G00550S1242 3.6375 3.8375 h
G00550S1242 3.6675 4.1675 ɪ
G00550S1242 3.7475 4.5850 m
G00550S1243 0.0000 0.9275 h
G00550S1243 0.5575 1.0575 iː
G00550S1243 0.8375 1.1775 w
G00550S1243 0.9275 1.2075 ɔ
G00550S1243 1.0575 1.2375 n
G00550S1243 1.1775 1.3275 t
G00550S1243 1.2075 1.3675 ᵻ
G00550S1243 1.2375 1.4275 d
G00550S1243 1.3275 1.4775 t
G00550S1243 1.3675 1.5975 uː
G00550S1243 1.4275 1.6575 b
G00550S1243 1.4775 1.7975 ɑː
G00550S1243 1.5975 1.8475 ɹ
G00550S1243 1.6575 1.9975 oʊ
G00550S1243 1.7975 2.0475 s
G00550S1243 1.8475 2.0975 ʌ
G00550S1243 1.9975 2.2475 m
G00550S1243 2.0475 2.3375 m
G00550S1243 2.0975 2.3975 ʌ
G00550S1243 2.2475 2.4575 n
G00550S1243 2.3375 2.6175 i
G00550S1243 2.3975 2.6575 f
G00550S1243 2.4575 2.6975 ɹ
G00550S1243 2.6175 2.7675 ʌ
G00550S1243 2.6575 2.8175 m
G00550S1243 2.6975 2.8575 m
G00550S1243 2.7675 2.9975 iː
G00550S1243 2.8175 3.0675 b
G00550S1243 2.8575 3.0975 ʌ
G00550S1243 2.9975 3.2075 t
G00550S1243 3.0675 3.3175 aɪ
G00550S1243 3.0975 3.3975 t
G00550S1243 3.2075 3.4475 oʊ
G00550S1243 3.3175 3.4775 l
G00550S1243 3.3975 3.5075 d
G00550S1243 3.4475 3.5375 h
G00550S1243 3.4775 3.6075 ɪ
G00550S1243 3.5075 3.6875 m
G00550S1243 3.5375 3.7375 t
G00550S1243 3.6075 3.8075 uː
G00550S1243 3.6875 3.8875 ɡ
G00550S1243 3.7375 3.9675 ɛ
G00550S1243 3.8075 4.0875 t
G00550S1243 3.8875 4.1575 s
G00550S1243 3.9675 4.2575 t
G00550S1243 4.0875 4.3975 ʌ
G00550S1243 4.1575 4.5675 f
G00550S1243 4.2575 5.0950 t
G00550S1244 0.0000 0.7675 ʃ
G00550S1244 0.5375 0.8475 ɛ
G00550S1244 0.7375 0.9575 l
G00550S1244 0.7675 1.0575 dʒ
G00550S1244 0.8475 1.1875 ʌ
G00550S1244 0.9575 1.2175 s
G00550S1244 1.0575 1.4275 t
G00550S1244 1.1875 1.5275 j
G00550S1244 1.2175 1.6375 uː
G00550S1244 1.4275 1.7275 s
G00550S1244 1.5275 2.0575 m
G00550S1244 1.6375 2.1375 iː
G00550S1244 2.0575 2.3875 l
G00550S1244 2.1375 2.4775 aɪ
G00550S1244 2.2675 2.5875 k
G00550S1244 2.3875 2.6775 ɪ
G00550S1244 2.4775 2.7075 m
G00550S1244 2.5875 2.8575 h
G00550S1244 2.6775 2.9875 ɜː
G00550S1244 2.7075 3.1275 p
G00550S1244 2.8575 3.2675 ɜː
G00550S1244 2.9875 3.3075 s
G00550S1244 3.1275 3.3375 ə
G00550S1244 3.2675 3.4775 n
G00550S1244 3.3075 3.5875 əl
G00550S1244 3.3375 3.6475 dʒ
G00550S1244 3.4775 3.6975 iː
G00550S1244 3.5875 3.7675 n
G00550S1244 3.6475 3.8175 ɪ
G00550S1244 3.6975 3.9275 ə
G00550S1244 3.7675 3.9975 s
G00550S1244 3.8175 4.3375 b
G00550S1244 3.9275 4.8050 ɑːɹ
G00550S1245 0.0000 0.8175 j
G00550S1245 0.5575 1.0675 ɛ
G00550S1245 0.7075 1.4575 s
G00550S1245 1.0675 1.6675 æ
G00550S1245 1.4575 1.7175 n
G00550S1245 1.5975 1.8475 d
G00550S1245 1.6675 1.9075 h
G00550S1245 1.7175 1.9775 iː
G00550S1245 1.8475 2.0375 w
G00550S1245 1.9075 2.1675 ʌ
G00550S1245 1.9775 2.3075 z
G00550S1245 2.0375 2.4175 k
G00550S1245 2.1675 2.4575 æ
G00550S1245 2.3075 2.4875 ɹ
G00550S1245 2.4175 2.5175 i
G00550S1245 2.4575 2.6275 ɪ
G00550S1245 2.4875 2.7475 ŋ
G00550S1245 2.5175 2.8675 t
G00550S1245 2.6275 2.9475 uː
G00550S1245 2.7475 3.0675 d
G00550S1245 2.8675 3.2675 ɪ
G00550S1245 2.9475 3.3275 s
G00550S1245 3.0675 3.5775 k
G00550S1245 3.2675 4.0150 s
G00550S1246 0.0000 0.8375 w
G00550S1246 0.5375 1.0675 ɛ
G00550S1246 0.6275 1.2675 l
G00550S1246 0.8375 1.2975 aɪ
G00550S1246 1.0675 1.3375 w
G00550S1246 1.2675 1.3675 ɪ
G00550S1246 1.2975 1.4875 l
G00550S1246 1.3375 1.5875 l
G00550S1246 1.3675 1.7075 ɛ
G00550S1246 1.4875 1.7775 t
G00550S1246 1.5875 1.8075 j
G00550S1246 1.7075 1.8975 uː
G00550S1246 1.7775 2.0075 ɡ
G00550S1246 1.8075 2.1275 ɛ
G00550S1246 1.8975 2.1875 t
G00550S1246 2.0075 2.2175 t
G00550S1246 2.1275 2.2675 uː
G00550S1246 2.1875 2.3875 j
G00550S1246 2.2175 2.4875 ʊɹ
G00550S1246 2.2675 2.5775 d
G00550S1246 2.3875 2.6875 ɪ
G00550S1246 2.4875 2.9475 n
G00550S1246 2.5775 3.4650 ɚ
G00550S1247 0.0000 0.9375 b
G00550S1247 0.6675 1.0275 eɪ
G00550S1247 0.7875 1.1175 s
G00550S1247 0.9375 1.2175 ɪ
G00550S1247 1.0275 1.2875 k
G00550S1247 1.1175 1.5775 l
G00550S1247 1.2175 1.7975 i
G00550S1247 1.2875 1.9075 aɪ
G00550S1247 1.5775 1.9975 w
G00550S1247 1.7975 2.0675 ɔ
G00550S1247 1.9075 2.1275 n
G00550S1247 1.9975 2.1775 t
G00550S1247 2.0675 2.2975 t
G00550S1247 2.1275 2.4575 uː
G00550S1247 2.1775 2.5375 ɛ
G00550S1247 2.2975 2.6075 n
G00550S1247 2.4575 2.6375 d
G00550S1247 2.5375 2.7175 w
G00550S1247 2.6075 2.7475 ɪ
G00550S1247 2.6375 2.8775 ð
G00550S1247 2.7175 3.0275 m
G00550S1247 2.7475 3.0875 aɪ
G00550S1247 2.8775 3.1875 v
G00550S1247 3.0275 3.3175 ɪ
G00550S1247 3.0875 3.3575 ʒ
G00550S1247 3.1875 3.3975 ə
G00550S1247 3.3175 3.5675 n
G00550S1247 3.3575 3.7175 f
G00550S1247 3.3975 3.8875 ɔːɹ
G00550S1247 3.5675 4.0175 æ
G00550S1247 3.7175 4.0475 f
G00550S1247 3.8875 4.0875 ɹ
G00550S1247 4.0175 4.2175 ɪ
G00550S1247 4.0475 4.2475 k
G00550S1247 4.0875 4.4075 ə
G00550S1247 4.2175 4.4475 j
G00550S1247 4.2475 4.5275 uː
G00550S1247 4.4075 4.7875 n
G00550S1247 4.4475 5.3750 oʊ
G00550S1248 0.0000 0.7575 ɪ
G00550S1248 0.6075 0.8875 t
G00550S1248 0.7175 0.9975 s
G00550S1248 0.7575 1.1475 n
G00550S1248 0.8875 1.1775 ɑː
G00550S1248 0.9975 1.2975 t
G00550S1248 1.1475 1.4475 eɪ
G00550S1248 1.1775 1.6875 d
G00550S1248 1.2975 2.0475 ɛ
G00550S1248 1.4475 2.1475 θ
G00550S1248 1.6875 2.2375 ɪ
G00550S1248 2.0475 2.3175 t
G00550S1248 2.1475 2.4275 s
G00550S1248 2.2375 2.5775 m
G00550S1248 2.3175 2.7275 oːɹ
G00550S1248 2.4275 2.8675 l
G00550S1248 2.5775 2.9775 aɪ
G00550S1248 2.7275 3.0275 k
G00550S1248 2.8675 3.1775 eɪ
G00550S1248 2.9775 3.2775 ɹ
G00550S1248 3.0275 3.4075 ᵻ
G00550S1248 3.1775 3.5775 b
G00550S1248 3.2775 3.8075 ɜː
G00550S1248 3.4075 4.3350 θ
G00550S1249 0.0000 0.8275 w
G00550S1249 0.5875 1.1975 ɛ
G00550S1249 0.6875 1.6075 l
G00550S1249 1.1975 2.0075 h
G00550S1249 1.6075 2.0375 ɪɹ
G00550S1249 1.7875 2.1275 w
G00550S1249 2.0075 2.2775 ʌ
