#file onset offset #phone
G00834S1134 3.7575 4.1675 w
G00834S1134 3.8775 4.4375 ʌ
G00834S1134 4.0675 4.6550 z
G00834S1135 0.0000 0.8475 d
G00834S1135 0.5975 0.9675 ɪ
G00834S1135 0.7375 1.0275 k
G00834S1135 0.9675 1.2275 ɡ
G00834S1135 1.0275 1.3075 ɹ
G00834S1135 1.1475 1.4075 iː
G00834S1135 1.2275 1.4875 ɾ
G00834S1135 1.3075 1.5575 ᵻ
G00834S1135 1.4075 1.6675 d
G00834S1135 1.4875 1.7275 h
G00834S1135 1.5575 1.8875 ɪ
G00834S1135 1.6675 1.9175 m
G00834S1135 1.8875 2.1175 æ
G00834S1135 1.9175 2.1475 n
G00834S1135 2.0375 2.2875 d
G00834S1135 2.1175 2.3675 w
G00834S1135 2.1475 2.4475 ɔ
G00834S1135 2.2875 2.5275 n
G00834S1135 2.3675 2.5975 t
G00834S1135 2.4475 2.6575 ᵻ
G00834S1135 2.5275 2.7175 d
G00834S1135 2.5975 2.7775 t
G00834S1135 2.6575 2.9275 uː
G00834S1135 2.7175 3.0575 f
G00834S1135 2.7775 3.0975 aɪ
G00834S1135 2.9275 3.2475 n
G00834S1135 3.0575 3.3075 d
G00834S1135 3.2475 3.6975 aʊ
G00834S1135 3.3075 3.8475 t
G00834S1135 3.6975 4.0975 w
G00834S1135 3.8475 4.2175 ʌ
G00834S1135 3.9775 4.2875 t
G00834S1135 4.0975 4.3475 h
G00834S1135 4.2175 4.4675 iː
G00834S1135 4.2875 4.5475 w
G00834S1135 4.3475 4.6175 ɔ
G00834S1135 4.4675 4.7175 n
G00834S1135 4.5475 4.7975 t
G00834S1135 4.6175 4.8575 ᵻ
G00834S1135 4.7175 4.9775 d
G00834S1135 4.7975 5.1475 t
G00834S1135 4.8575 5.1775 uː
G00834S1135 5.1475 5.6975 iː
G00834S1135 5.1775 6.1050 t
G00834S1136 0.0000 0.6775 j
G00834S1136 0.4675 0.8275 uː
G00834S1136 0.6175 0.9275 θ
G00834S1136 0.6775 1.0375 ɪ
G00834S1136 0.8275 1.1875 ŋ
G00834S1136 0.9275 1.4075 k
G00834S1136 1.1875 1.6275 w
G00834S1136 1.4075 1.7375 ʌ
G00834S1136 1.5175 1.7975 t
G00834S1136 1.6275 1.9175 t
G00834S1136 1.7375 2.0175 aɪ
G00834S1136 1.7975 2.1375 p
G00834S1136 1.9175 2.2375 ð
G00834S1136 2.0175 2.4575 ə
G00834S1136 2.1375 2.5875 ʃ
G00834S1136 2.2375 2.6475 ɑː
G00834S1136 2.4575 2.7575 p
G00834S1136 2.5875 2.8175 f
G00834S1136 2.6475 2.8875 ɹ
G00834S1136 2.7575 2.9675 ʌ
G00834S1136 2.8175 3.0575 n
G00834S1136 2.8875 3.1775 t
G00834S1136 2.9675 3.3375 ɪ
G00834S1136 3.0575 3.3775 z
G00834S1136 3.3375 3.6675 iː
G00834S1136 3.3775 3.7175 z
G00834S1136 3.5375 3.8075 i
G00834S1136 3.6675 3.9175 ɚ
G00834S1136 3.7175 4.0875 t
G00834S1136 3.8075 4.1775 uː
G00834S1136 3.9175 4.3575 ɐ
G00834S1136 4.0875 4.4175 t
G00834S1136 4.1775 4.4975 ɹ
G00834S1136 4.3575 4.6075 æ
G00834S1136 4.4175 4.6875 k
G00834S1136 4.4975 4.8075 t
G00834S1136 4.6075 4.9375 j
G00834S1136 4.6875 5.3950 uː
G00834S1137 0.0000 0.5475 ð
G00834S1137 0.4075 0.6675 ə
G00834S1137 0.4575 0.7875 h
G00834S1137 0.5475 0.8275 oʊ
G00834S1137 0.6675 0.9875 l
G00834S1137 0.7875 1.0375 ʃ
G00834S1137 0.8275 1.1475 ɪ
G00834S1137 0.9875 1.2275 p
G00834S1137 1.0375 1.2875 m
G00834S1137 1.1475 1.3675 ə
G00834S1137 1.2275 1.4475 n
G00834S1137 1.2875 1.5275 t
G00834S1137 1.3675 1.6875 ʌ
G00834S1137 1.4475 1.7575 v
G00834S1137 1.5275 1.8775 k
G00834S1137 1.6875 2.0375 æ
G00834S1137 1.7575 2.1075 ɾ
G00834S1137 1.8775 2.2275 əl
G00834S1137 2.0375 2.3275 m
G00834S1137 2.1075 2.3675 eɪ
G00834S1137 2.2275 2.4675 d
G00834S1137 2.3275 2.5475 ð
G00834S1137 2.3675 2.7475 ə
G00834S1137 2.4675 2.8575 ɡ
G00834S1137 2.5475 2.9575 ɹ
G00834S1137 2.7475 3.0575 eɪ
G00834S1137 2.8575 3.1775 d
G00834S1137 2.9575 3.3575 æ
G00834S1137 3.0575 3.5775 z
G00834S1137 3.1775 3.6575 p
G00834S1137 3.3575 3.7875 ɹ
G00834S1137 3.5775 3.8375 aɪ
G00834S1137 3.6575 3.9375 m
G00834S1137 3.7875 4.0675 b
G00834S1137 3.8375 4.3575 iː
G00834S1137 3.9375 4.7250 f
G00834S1138 0.0000 0.5875 ð
G00834S1138 0.4475 0.7875 ə
G00834S1138 0.5275 0.9475 p
G00834S1138 0.5875 1.0075 eɪ
G00834S1138 0.7875 1.1075 n
G00834S1138 0.9475 1.1875 ʌ
G00834S1138 1.0075 1.2775 v
G00834S1138 1.1075 1.3275 ð
G00834S1138 1.1875 1.4675 ə
G00834S1138 1.2775 1.6175 m
G00834S1138 1.3275 1.6575 aɪ
G00834S1138 1.4675 1.7175 n
G00834S1138 1.6175 1.7775 d
G00834S1138 1.6575 1.9075 ɪ
G00834S1138 1.7175 2.0275 z
G00834S1138 1.7775 2.1575 w
G00834S1138 1.9075 2.2575 ɜː
G00834S1138 2.0275 2.3175 s
G00834S1138 2.1575 2.4275 ð
G00834S1138 2.2575 2.5175 ɐ
G00834S1138 2.3175 2.5775 n
G00834S1138 2.4275 2.6375 ð
G00834S1138 2.5175 2.8475 ə
G00834S1138 2.5775 2.9775 p
G00834S1138 2.6375 3.0675 eɪ
G00834S1138 2.8475 3.1575 n
G00834S1138 2.9775 3.2575 ʌ
G00834S1138 3.0675 3.3275 v
G00834S1138 3.1575 3.4275 ð
G00834S1138 3.2575 3.6475 ə
G00834S1138 3.3275 3.7775 b
G00834S1138 3.4275 3.8575 ɑː
G00834S1138 3.6475 4.0675 d
G00834S1138 3.7775 4.5050 i
G00834S1139 0.0000 0.6275 ɹ
G00834S1139 0.4475 0.7275 aɪ
G00834S1139 0.5475 0.7675 t
G00834S1139 0.6275 0.8975 eɪ
G00834S1139 0.7275 0.9775 l
G00834S1139 0.7675 1.0375 ʌ
G00834S1139 0.8975 1.1275 v
G00834S1139 0.9775 1.1975 l
G00834S1139 1.0375 1.3375 ɛ
G00834S1139 1.1275 1.5575 ɾ
G00834S1139 1.1975 1.6875 ɚ
G00834S1139 1.5575 2.0275 ʃ
G00834S1139 1.6875 2.1875 ɛɹ
G00834S1139 1.8875 2.2375 s
G00834S1139 2.0275 2.3675 ʌ
G00834S1139 2.1875 2.4875 m
G00834S1139 2.2375 2.5275 t
G00834S1139 2.3675 2.5875 ɹ
G00834S1139 2.4875 2.7275 ɛ
G00834S1139 2.5275 2.9575 ʒ
G00834S1139 2.5875 3.1675 ɚ
G00834S1139 2.9575 3.4075 ɡ
G00834S1139 3.1675 3.4975 ɪ
G00834S1139 3.2975 3.7175 v
G00834S1139 3.4075 3.9475 eɪ
G00834S1139 3.4975 4.0875 s
G00834S1139 3.7175 4.1975 ɔ
G00834S1139 3.9475 4.4175 f
G00834S1139 4.0875 4.4875 t
G00834S1139 4.4175 4.6675 æ
G00834S1139 4.4875 4.8375 n
G00834S1139 4.5175 4.9975 s
G00834S1139 4.6675 5.4450 ɚ
G00834S1140 0.0000 0.7275 oʊ
G00834S1140 0.5475 0.7675 n
G00834S1140 0.6375 0.8275 l
G00834S1140 0.7275 0.9175 i
G00834S1140 0.7675 0.9575 b
G00834S1140 0.8275 1.0675 ɪ
G00834S1140 0.9175 1.2275 k
G00834S1140 0.9575 1.3675 ʌ
G00834S1140 1.0675 1.3975 z
G00834S1140 1.3675 1.5775 j
G00834S1140 1.3975 1.6975 uː
G00834S1140 1.5375 1.8775 ɡ
G00834S1140 1.5775 1.9675 aɪ
G00834S1140 1.6975 2.0475 z
G00834S1140 1.8775 2.1175 h
G00834S1140 1.9675 2.2375 æ
G00834S1140 2.0475 2.2775 d
G00834S1140 2.1175 2.4275 eɪ
G00834S1140 2.2375 2.5675 f
G00834S1140 2.2775 2.6875 aɪ
G00834S1140 2.4275 2.7175 t
G00834S1140 2.6875 2.9075 oʊ
G00834S1140 2.7175 2.9875 v
G00834S1140 2.8375 3.0575 ɚ
G00834S1140 2.9075 3.1975 ð
G00834S1140 2.9875 3.2475 ə
G00834S1140 3.0575 3.3375 ᵻ
G00834S1140 3.1975 3.3975 l
G00834S1140 3.2475 3.4675 ɛ
G00834S1140 3.3375 3.6075 k
G00834S1140 3.3975 3.6375 ʃ
G00834S1140 3.4675 3.8175 ə
G00834S1140 3.6075 4.1575 n
G00834S1140 3.8175 4.3575 ɡ
G00834S1140 4.1575 4.4675 ɹ
G00834S1140 4.2675 4.5275 oʊ
G00834S1140 4.3575 4.7075 ʌ
G00834S1140 4.4675 5.0850 p
G00834S1141 0.0000 1.0275 s
G00834S1141 0.4475 1.2075 oʊ
G00834S1141 1.0275 1.5175 ð
G00834S1141 1.2075 1.6375 iː
G00834S1141 1.3575 1.6875 z
G00834S1141 1.5175 1.7375 w
G00834S1141 1.6375 1.8075 ɪ
G00834S1141 1.6875 1.9175 l
G00834S1141 1.7375 2.0775 m
G00834S1141 1.8075 2.2275 æ
G00834S1141 1.9175 2.2875 tʃ
G00834S1141 2.0775 2.3775 ð
G00834S1141 2.2275 2.5775 ə
G00834S1141 2.2875 2.6875 dʒ
G00834S1141 2.3775 2.8275 æ
G00834S1141 2.5775 2.8875 k
G00834S1141 2.6875 3.0575 ɪ
G00834S1141 2.8275 3.1875 t
G00834S1141 2.8875 3.2275 j
G00834S1141 3.0575 3.3875 uː
G00834S1141 3.1875 3.4575 p
G00834S1141 3.2275 3.5375 ɪ
G00834S1141 3.3875 3.6575 k
G00834S1141 3.4575 3.7275 t
G00834S1141 3.6575 3.9675 aʊ
G00834S1141 3.7275 4.0975 t
G00834S1141 3.8775 4.2475 f
G00834S1141 3.9675 4.3475 ɔːɹ
G00834S1141 4.0975 4.4875 m
G00834S1141 4.2475 4.5175 iː
G00834S1141 4.4875 4.8075 l
G00834S1141 4.5175 4.9075 æ
G00834S1141 4.6875 5.0075 s
G00834S1141 4.8075 5.0475 t
G00834S1141 4.9075 5.1675 w
G00834S1141 5.0075 5.3275 iː
G00834S1141 5.0475 5.5550 k
G00834S1142 0.0000 0.8075 eɪ
G00834S1142 0.5275 0.8575 k
G00834S1142 0.6275 1.0075 j
G00834S1142 0.8075 1.0475 uː
G00834S1142 1.0075 1.2975 ɪ
G00834S1142 1.0475 1.5075 z
G00834S1142 1.1575 1.6675 eɪ
G00834S1142 1.5075 1.9575 h
G00834S1142 1.6675 2.0875 aʊ
G00834S1142 1.8175 2.1175 s
G00834S1142 1.9575 2.2075 h
G00834S1142 2.0875 2.2575 oʊ
G00834S1142 2.1175 2.3975 l
G00834S1142 2.2075 2.4475 d
G00834S1142 2.2575 2.5475 ɪ
G00834S1142 2.3975 2.6375 m
G00834S1142 2.4475 2.7875 ɪ
G00834S1142 2.5475 2.8175 dʒ
G00834S1142 2.6375 2.8775 ɪ
G00834S1142 2.7875 3.0875 n
G00834S1142 2.8175 3.2375 tʃ
G00834S1142 2.8775 3.3175 aɪ
G00834S1142 3.0875 3.6875 n
G00834S1142 3.2375 3.7175 ə
G00834S1142 3.6875 3.9275 h
G00834S1142 3.7175 4.0575 uː
G00834S1142 3.8275 4.0975 ɹ
G00834S1142 3.9275 4.2775 ᵻ
G00834S1142 4.0575 4.4475 s
G00834S1142 4.0975 4.4975 iː
G00834S1142 4.2775 4.6375 v
G00834S1142 4.4475 4.8875 d
G00834S1142 4.6375 5.2175 m
G00834S1142 4.8875 5.3475 oːɹ
G00834S1142 4.9975 5.3875 k
G00834S1142 5.2175 5.4575 ɹ
G00834S1142 5.3475 5.5275 ɪ
G00834S1142 5.3875 5.6075 ɾ
G00834S1142 5.4575 5.6575 ɪ
G00834S1142 5.5275 5.7075 s
G00834S1142 5.6075 5.8275 ɪ
G00834S1142 5.6575 5.9175 z
G00834S1142 5.7075 6.0875 ə
G00834S1142 5.8275 6.2575 m
G00834S1142 6.0875 6.5175 ð
G00834S1142 6.2575 6.6775 ɐ
G00834S1142 6.4175 6.8775 n
G00834S1142 6.5175 6.9675 p
G00834S1142 6.6775 7.1375 ɹ
G00834S1142 6.8775 7.3875 eɪ
G00834S1142 6.9675 7.6650 z
G00834S1143 0.0000 0.8075 oʊ
G00834S1143 0.4675 1.1775 d
G00834S1143 0.6775 1.4675 ɪɹ
G00834S1143 1.1775 1.6175 ð
G00834S1143 1.4675 1.6875 ə
G00834S1143 1.5575 1.8675 m
G00834S1143 1.6175 1.9575 uː
G00834S1143 1.6875 2.0175 v
G00834S1143 1.8675 2.1375 ɚ
G00834S1143 1.9575 2.1775 z
G00834S1143 2.0175 2.2175 w
G00834S1143 2.1375 2.2675 ɪ
G00834S1143 2.1775 2.3675 l
G00834S1143 2.2175 2.4375 b
G00834S1143 2.2675 2.5575 iː
G00834S1143 2.3675 2.8175 h
G00834S1143 2.4375 2.8475 ɪɹ
G00834S1143 2.8175 3.0475 ɛ
G00834S1143 2.8475 3.0875 n
G00834S1143 2.9475 3.1875 i
G00834S1143 3.0475 3.2375 m
G00834S1143 3.0875 3.2975 ɪ
G00834S1143 3.1875 3.3775 n
G00834S1143 3.2375 3.4675 ɪ
G00834S1143 3.2975 3.6175 t
G00834S1143 3.3775 3.6575 æ
G00834S1143 3.4675 3.7475 n
G00834S1143 3.6175 3.8875 d
G00834S1143 3.6575 4.0475 aɪ
G00834S1143 3.7475 4.1175 h
G00834S1143 3.8875 4.1875 æ
G00834S1143 4.0475 4.2375 v
G00834S1143 4.1175 4.2975 ə
G00834S1143 4.1875 4.3275 n
G00834S1143 4.2375 4.4475 t
G00834S1143 4.2975 4.5075 f
G00834S1143 4.3275 4.5675 ɪ
G00834S1143 4.4475 4.6475 n
G00834S1143 4.5075 4.7675 ɪ
G00834S1143 4.5675 4.8875 ʃ
G00834S1143 4.6475 4.9775 t
G00834S1143 4.8875 5.1275 p
G00834S1143 4.9775 5.2775 æ
G00834S1143 5.0075 5.3075 k
G00834S1143 5.1275 5.4175 ɪ
G00834S1143 5.2775 5.8950 ŋ
G00834S1144 0.0000 0.7975 n
G00834S1144 0.4975 0.8575 aʊ
G00834S1144 0.7975 1.2375 ɪ
G00834S1144 0.8575 1.3675 l
G00834S1144 0.9875 1.4475 n
G00834S1144 1.2375 1.5575 ɛ
G00834S1144 1.3675 1.6275 v
G00834S1144 1.4475 1.7675 ɚ
G00834S1144 1.5575 1.8575 f
G00834S1144 1.6275 1.8875 iː
G00834S1144 1.7675 1.9975 l
G00834S1144 1.8575 2.1075 l
G00834S1144 1.8875 2.1375 oʊ
G00834S1144 1.9975 2.2475 n
G00834S1144 2.1075 2.3875 l
G00834S1144 2.1375 2.4975 i
G00834S1144 2.2475 2.6475 ɐ
G00834S1144 2.3875 2.7475 ɡ
G00834S1144 2.4975 2.8975 ɛ
G00834S1144 2.6475 3.1075 n
G00834S1144 2.8975 3.3775 k
G00834S1144 3.1075 3.5475 ɑː
G00834S1144 3.1775 3.7175 s
G00834S1144 3.5475 3.9075 j
G00834S1144 3.7175 4.0975 uː
G00834S1144 3.8375 4.1775 ɑːɹ
G00834S1144 3.9075 4.2675 ɪ
G00834S1144 4.0975 4.3375 n
G00834S1144 4.1775 4.4875 m
G00834S1144 4.2675 4.6975 aɪ
G00834S1144 4.3375 4.8675 h
G00834S1144 4.4875 5.1675 ɑːɹ
G00834S1144 4.6975 5.6450 t
G00834S1145 0.0000 0.6675 h
G00834S1145 0.4675 0.7675 iː
G00834S1145 0.5775 0.8375 t
G00834S1145 0.6675 0.9775 ɹ
G00834S1145 0.7675 1.0275 aɪ
G00834S1145 0.8375 1.0675 d
G00834S1145 0.9775 1.1775 ɪ
G00834S1145 1.0275 1.2275 n
G00834S1145 1.0675 1.3575 v
G00834S1145 1.1775 1.4275 eɪ
G00834S1145 1.2275 1.5275 n
G00834S1145 1.3575 1.5875 t
G00834S1145 1.4275 1.7175 uː
G00834S1145 1.5275 1.8475 l
G00834S1145 1.5875 1.9075 uː
G00834S1145 1.7175 1.9475 t
G00834S1145 1.8475 2.0575 ð
G00834S1145 1.9075 2.1975 ə
G00834S1145 1.9475 2.2975 j
G00834S1145 2.0575 2.3975 ʌ
G00834S1145 2.1975 2.4775 ŋ
G00834S1145 2.2975 2.5475 m
G00834S1145 2.3975 2.6875 æ
G00834S1145 2.4775 2.7175 n
G00834S1145 2.6875 2.9275 ɐ
G00834S1145 2.7175 3.0475 w
G00834S1145 2.8475 3.1475 eɪ
G00834S1145 2.9275 3.2175 f
G00834S1145 3.0475 3.2575 ɹ
G00834S1145 3.1475 3.3475 ʌ
G00834S1145 3.2175 3.3775 m
G00834S1145 3.2575 3.4575 ð
G00834S1145 3.3475 3.5975 ə
G00834S1145 3.3775 3.6575 k
G00834S1145 3.4575 3.7475 ʌ
G00834S1145 3.5975 3.8075 n
G00834S1145 3.6575 3.8875 t
G00834S1145 3.7475 3.9375 ɹ
G00834S1145 3.8075 4.1175 ɪ
G00834S1145 3.8875 4.2675 s
G00834S1145 3.9375 4.5275 aɪ
G00834S1145 4.1175 4.8550 d
G00834S1146 0.0000 0.4975 h
G00834S1146 0.3375 0.5775 iː
G00834S1146 0.4475 0.6375 w
G00834S1146 0.4975 0.7075 ʌ
G00834S1146 0.5775 0.8175 z
G00834S1146 0.6375 0.9175 f
G00834S1146 0.7075 0.9875 ɑː
G00834S1146 0.8175 1.0275 l
G00834S1146 0.9175 1.0875 oʊ
G00834S1146 0.9875 1.1775 d
G00834S1146 1.0275 1.2875 b
G00834S1146 1.0875 1.3575 aɪ
G00834S1146 1.1775 1.5175 s
G00834S1146 1.2875 1.5875 t
G00834S1146 1.3575 1.6575 ɑː
G00834S1146 1.5175 1.7075 l
G00834S1146 1.5875 1.7875 ɪ
G00834S1146 1.6575 1.8875 n
G00834S1146 1.7075 1.9475 h
G00834S1146 1.7875 2.0675 uː
G00834S1146 1.8875 2.1775 s
G00834S1146 1.9475 2.2675 p
G00834S1146 2.0675 2.3575 oʊ
G00834S1146 2.1775 2.4075 k
G00834S1146 2.2675 2.4675 t
G00834S1146 2.3575 2.5475 uː
G00834S1146 2.4075 2.5975 m
G00834S1146 2.4675 2.6375 iː
G00834S1146 2.5475 2.7075 ɪ
G00834S1146 2.5975 2.7475 n
G00834S1146 2.6375 2.8975 eɪ
G00834S1146 2.7075 2.9375 s
G00834S1146 2.7475 3.0075 ɪ
G00834S1146 2.8975 3.0375 m
G00834S1146 2.9375 3.0975 ɪ
G00834S1146 3.0075 3.1775 l
G00834S1146 3.0375 3.3475 ɚ
G00834S1146 3.0975 3.4275 s
G00834S1146 3.1775 3.5375 t
G00834S1146 3.3475 3.6075 ɹ
G00834S1146 3.4275 3.7475 eɪ
G00834S1146 3.5375 4.1550 n
G00834S1147 0.0000 0.6675 æ
G00834S1147 0.4175 0.8075 t
G00834S1147 0.5675 0.8975 f
G00834S1147 0.6675 0.9875 ɜː
G00834S1147 0.8075 1.0475 s
G00834S1147 0.8975 1.1075 t
G00834S1147 0.9875 1.1975 h
G00834S1147 1.0475 1.2575 iː
G00834S1147 1.1975 1.4375 ə
G00834S1147 1.2575 1.5675 p
G00834S1147 1.2875 1.6775 oʊ
G00834S1147 1.4375 1.7075 z
G00834S1147 1.5675 1.7375 d
G00834S1147 1.6775 1.7975 ð
G00834S1147 1.7075 1.9275 ə
G00834S1147 1.7375 2.0575 m
G00834S1147 1.7975 2.1275 æ
G00834S1147 1.9275 2.2075 ɹ
G00834S1147 2.0575 2.4775 ɪ
G00834S1147 2.1275 2.6875 dʒ
G00834S1147 2.4775 2.8275 b
G00834S1147 2.6875 2.9075 ʌ
G00834S1147 2.7575 2.9475 t
G00834S1147 2.8275 3.0275 ɪ
G00834S1147 2.9075 3.0675 n
G00834S1147 2.9475 3.2475 ð
G00834S1147 3.0275 3.3775 ə
G00834S1147 3.0675 3.4675 ɛ
G00834S1147 3.2475 3.6275 n
G00834S1147 3.3775 3.7875 d
G00834S1147 3.6275 4.0375 h
G00834S1147 3.7875 4.1975 iː
G00834S1147 3.9575 4.3575 ɡ
G00834S1147 4.0375 4.4375 eɪ
G00834S1147 4.1975 4.5175 v
G00834S1147 4.3575 4.5875 h
G00834S1147 4.4375 4.7375 ɪ
G00834S1147 4.5175 4.8775 z
G00834S1147 4.5875 4.9975 k
G00834S1147 4.7375 5.0575 ə
G00834S1147 4.8775 5.1775 n
G00834S1147 4.9975 5.2675 s
G00834S1147 5.0575 5.3375 ɛ
G00834S1147 5.1775 5.5475 n
G00834S1147 5.2675 5.9350 t
G00834S1148 0.0000 0.7775 w
G00834S1148 0.5675 0.8175 ɛ
G00834S1148 0.6175 1.0475 ɹ
G00834S1148 0.7775 1.1475 ɛ
G00834S1148 0.8175 1.2275 v
G00834S1148 1.0475 1.3675 ɚ
G00834S1148 1.1475 1.4375 h
G00834S1148 1.2275 1.5275 iː
G00834S1148 1.3675 1.6075 w
G00834S1148 1.4375 1.7175 ɛ
G00834S1148 1.5275 1.7975 n
G00834S1148 1.6075 2.0175 t
G00834S1148 1.7975 2.1575 ð
G00834S1148 2.0175 2.2975 ə
G00834S1148 2.0875 2.4375 l
G00834S1148 2.1575 2.5175 aɪ
G00834S1148 2.2975 2.6075 v
G00834S1148 2.4375 2.7975 l
G00834S1148 2.5175 2.8275 i
G00834S1148 2.7975 3.0675 iː
G00834S1148 2.8275 3.1875 z
G00834S1148 2.9375 3.2475 i
G00834S1148 3.0675 3.3675 w
G00834S1148 3.1875 3.4475 eɪ
G00834S1148 3.3675 3.6975 ʌ
G00834S1148 3.4475 3.7575 v
G00834S1148 3.5675 3.8075 h
G00834S1148 3.6975 3.9575 ɪ
G00834S1148 3.7575 4.2075 m
G00834S1148 3.9575 4.4575 m
G00834S1148 4.2075 4.5375 eɪ
G00834S1148 4.2975 4.5975 d
G00834S1148 4.4575 4.6575 h
G00834S1148 4.5375 4.7775 ɪ
G00834S1148 4.5975 4.8975 m
G00834S1148 4.6575 4.9975 w
G00834S1148 4.7775 5.0675 ɛ
G00834S1148 4.8975 5.1875 l
G00834S1148 4.9975 5.2175 k
G00834S1148 5.0675 5.3675 ʌ
G00834S1148 5.1875 5.7250 m
G00834S1149 0.0000 0.6575 j
G00834S1149 0.4575 0.8175 uː
G00834S1149 0.5975 0.9275 ɑːɹ
G00834S1149 0.6575 0.9975 n
G00834S1149 0.8175 1.1375 ɛ
G00834S1149 0.9275 1.2475 v
G00834S1149 0.9975 1.2975 ɚ
G00834S1149 1.1375 1.4775 eɪ
G00834S1149 1.2475 1.5475 p
G00834S1149 1.2975 1.6075 ɹ
G00834S1149 1.4775 1.6975 ɑː
G00834S1149 1.5475 1.7775 d
G00834S1149 1.6075 1.8775 ʌ
G00834S1149 1.6975 1.9875 k
G00834S1149 1.7775 2.0175 t
G00834S1149 1.9875 2.2675 ɔːɹ
G00834S1149 2.0175 2.4175 eɪ
G00834S1149 2.2075 2.4875 p
G00834S1149 2.2675 2.5675 ɹ
G00834S1149 2.4175 2.6775 ɑː
G00834S1149 2.4875 2.8075 p
G00834S1149 2.5675 2.8875 ɚ
G00834S1149 2.6775 2.9475 ɾ
G00834S1149 2.8075 3.0475 i
G00834S1149 2.8875 3.2175 ʌ
G00834S1149 2.9475 3.2775 v
G00834S1149 3.2175 3.5175 ɛ
G00834S1149 3.2775 3.7475 n
G00834S1149 3.4075 3.7975 i
G00834S1149 3.7475 4.0475 ɹ
G00834S1149 3.7975 4.2375 eɪ
G00834S1149 3.9675 4.3975 ʃ
G00834S1149 4.0475 4.5775 əl
G00834S1149 4.2375 4.6675 ɡ
G00834S1149 4.3975 4.7875 ɹ
G00834S1149 4.5775 4.8775 uː
G00834S1149 4.6675 5.2050 p
G00834S1150 0.0000 0.6175 f
G00834S1150 0.3275 0.6875 ɔːɹ
G00834S1150 0.4675 0.8675 eɪ
G00834S1150 0.6175 1.0675 t
G00834S1150 0.6875 1.2675 aɪ
G00834S1150 0.8675 1.3875 m
G00834S1150 1.2675 1.5675 ð
G00834S1150 1.3875 1.6775 ɪ
G00834S1150 1.4975 1.7575 s
G00834S1150 1.5675 1.8375 ɪ
G00834S1150 1.6775 1.9075 z
G00834S1150 1.7575 1.9975 ð
G00834S1150 1.8375 2.2075 ə
G00834S1150 1.9075 2.3375 f
G00834S1150 1.9975 2.3775 oː
G00834S1150 2.2075 2.4475 ɹ
G00834S1150 2.3375 2.4875 ə
G00834S1150 2.3775 2.6175 m
G00834S1150 2.4475 2.7575 f
G00834S1150 2.4875 2.8475 ɔːɹ
G00834S1150 2.6175 2.9275 ð
G00834S1150 2.7575 3.1275 ə
G00834S1150 2.8475 3.2575 m
G00834S1150 2.9275 3.3875 ɛ
G00834S1150 3.1275 3.4675 s
G00834S1150 3.2575 3.6075 ɪ
G00834S1150 3.3875 3.7875 dʒ
G00834S1150 3.4675 3.9475 f
G00834S1150 3.6075 4.0375 ɔːɹ
G00834S1150 3.7875 4.1275 m
G00834S1150 3.9475 4.2175 æ
G00834S1150 4.0375 4.2550 t
G00834S1151 0.0000 0.6275 h
G00834S1151 0.2375 0.7475 iː
G00834S1151 0.5275 0.8475 ɪ
G00834S1151 0.6275 0.9075 z
G00834S1151 0.7475 1.0275 eɪ
G00834S1151 0.8475 1.1175 ɡ
G00834S1151 0.9075 1.2875 ʊ
G00834S1151 1.0275 1.3275 d
G00834S1151 1.2875 1.5675 iː
G00834S1151 1.3275 1.6975 ɾ
G00834S1151 1.4975 1.8175 ɚ
G00834S1151 1.5675 1.8675 æ
G00834S1151 1.6975 1.9075 n
G00834S1151 1.8175 2.0675 d
G00834S1151 1.8675 2.1075 s
G00834S1151 1.9075 2.1675 l
G00834S1151 2.0675 2.2975 iː
G00834S1151 2.1075 2.5475 p
G00834S1151 2.1675 2.6975 ɚ
G00834S1151 2.5475 2.8875 p
G00834S1151 2.6975 2.9975 ɑːɹ
G00834S1151 2.7575 3.0675 t
G00834S1151 2.8875 3.2975 l
G00834S1151 2.9975 3.4175 i
G00834S1151 3.2975 3.5275 b
G00834S1151 3.4175 3.6375 ɪ
G00834S1151 3.4875 3.7675 k
G00834S1151 3.5275 3.8675 ʌ
G00834S1151 3.6375 3.9075 z
G00834S1151 3.7675 3.9375 h
G00834S1151 3.8675 4.0675 ɪ
G00834S1151 3.9075 4.1575 z
G00834S1151 3.9375 4.3075 p
G00834S1151 4.0675 4.3375 ɛ
G00834S1151 4.1575 4.3675 ɹ
G00834S1151 4.3075 4.4475 ə
G00834S1151 4.3375 4.4775 n
G00834S1151 4.3675 4.5775 t
G00834S1151 4.4475 4.7375 s
G00834S1151 4.4775 4.8775 ɑːɹ
G00834S1151 4.5775 4.9575 ɡ
G00834S1151 4.7375 5.0875 ʊ
G00834S1151 4.8775 5.2075 d
G00834S1151 4.9575 5.3075 w
G00834S1151 5.0875 5.4475 ɜː
G00834S1151 5.2075 5.5375 k
G00834S1151 5.3075 5.7975 ɚ
G00834S1151 5.4475 6.0650 z
G00834S1153 0.0000 0.6275 h
G00834S1153 0.4175 0.7575 ɪ
G00834S1153 0.5475 0.8975 z
G00834S1153 0.6275 1.0075 f
G00834S1153 0.7575 1.1475 ɜː
G00834S1153 0.8975 1.2275 s
G00834S1153 1.0075 1.2875 t
G00834S1153 1.1475 1.4875 t
G00834S1153 1.2275 1.6475 æ
G00834S1153 1.2875 1.6775 s
