#file onset offset #phone
G00053S1192 1.6375 2.0075 ɛ
G00053S1192 1.8075 2.1875 n
G00053S1192 1.9575 2.3375 i
G00053S1192 2.0075 2.4975 ʌ
G00053S1192 2.1875 2.6075 v
G00053S1192 2.3375 2.7875 j
G00053S1192 2.4975 2.8775 ʊɹ
G00053S1192 2.6075 2.9275 ɹ
G00053S1192 2.7875 3.0775 ᵻ
G00053S1192 2.8775 3.2375 s
G00053S1192 2.9275 3.5475 ɜː
G00053S1192 3.0775 3.6175 tʃ
G00053S1192 3.5475 3.8475 s
G00053S1192 3.6175 3.9375 t
G00053S1192 3.7475 4.0175 ʌ
G00053S1192 3.8475 4.1275 d
G00053S1192 3.9375 4.3375 i
G00053S1192 4.0175 4.6075 z
G00053S1192 4.3375 4.7775 d
G00053S1192 4.6075 4.8075 ɪ
G00053S1192 4.6575 5.0175 d
G00053S1192 4.7775 5.2175 ʃ
G00053S1192 4.8075 5.7050 iː
G00053S1193 0.0000 0.2175 ð
G00053S1193 0.0375 0.3275 ɪ
G00053S1193 0.0875 0.5075 s
G00053S1193 0.2175 0.5775 ɪ
G00053S1193 0.3275 0.6675 n
G00053S1193 0.5075 0.7575 dʒ
G00053S1193 0.5775 0.8275 ɚ
G00053S1193 0.6675 1.0475 ɹ
G00053S1193 0.7575 1.0975 i
G00053S1193 1.0475 1.2975 h
G00053S1193 1.0975 1.3875 æ
G00053S1193 1.1875 1.5075 d
G00053S1193 1.2975 1.5575 t
G00053S1193 1.3875 1.6875 uː
G00053S1193 1.5075 1.8075 h
G00053S1193 1.5575 1.8875 æ
G00053S1193 1.6875 1.9775 v
G00053S1193 1.8875 2.1475 b
G00053S1193 1.9775 2.3975 ɪ
G00053S1193 2.0275 2.4775 n
G00053S1193 2.3975 2.6975 k
G00053S1193 2.4775 2.9275 ɔː
G00053S1193 2.6175 2.9575 z
G00053S1193 2.6975 3.0475 d
G00053S1193 2.9575 3.3775 b
G00053S1193 3.0475 3.4275 aɪ
G00053S1193 3.3775 3.9075 eɪ
G00053S1193 3.6675 4.0875 w
G00053S1193 3.9075 4.2775 ɛ
G00053S1193 4.0175 4.3975 p
G00053S1193 4.0875 4.5775 ə
G00053S1193 4.2775 4.6475 n
G00053S1193 4.5775 4.9775 ʌ
G00053S1193 4.6475 5.0775 v
G00053S1193 4.7975 5.1675 s
G00053S1193 4.9775 5.3075 ʌ
G00053S1193 5.0775 5.4375 m
G00053S1193 5.1675 5.6075 k
G00053S1193 5.3075 5.6875 aɪ
G00053S1193 5.4375 5.8375 n
G00053S1193 5.6075 6.2150 d
G00053S1194 0.0000 0.5475 s
G00053S1194 0.3675 0.6775 t
G00053S1194 0.4575 0.7175 ɑː
G00053S1194 0.5475 0.8175 p
G00053S1194 0.6775 0.9175 l
G00053S1194 0.7175 1.0075 ʊ
G00053S1194 0.8175 1.1275 k
G00053S1194 0.9175 1.2475 ɪ
G00053S1194 1.0075 1.3375 ŋ
G00053S1194 1.1275 1.4575 ə
G00053S1194 1.2475 1.4975 k
G00053S1194 1.3375 1.6075 ɹ
G00053S1194 1.4575 1.7375 ɑː
G00053S1194 1.4975 1.8675 s
G00053S1194 1.6075 1.9375 æ
G00053S1194 1.7375 2.0075 t
G00053S1194 1.8675 2.0675 ð
G00053S1194 1.9375 2.2075 ə
G00053S1194 2.0075 2.2775 w
G00053S1194 2.0675 2.3575 ɪ
G00053S1194 2.2075 2.4175 n
G00053S1194 2.2775 2.5775 d
G00053S1194 2.3575 2.8075 oʊ
G00053S1194 2.5775 3.0375 h
G00053S1194 2.8075 3.2175 iː
G00053S1194 2.9075 3.2975 w
G00053S1194 3.0375 3.3475 ɔ
G00053S1194 3.2175 3.4275 n
G00053S1194 3.2975 3.5975 t
G00053S1194 3.3475 3.6875 k
G00053S1194 3.4275 3.8075 ʌ
G00053S1194 3.5975 4.3050 m
G00053S1195 0.0000 0.2675 ɹ
G00053S1195 0.0475 0.3475 aɪ
G00053S1195 0.1475 0.4375 t
G00053S1195 0.2675 0.7075 n
G00053S1195 0.3475 0.9575 aʊ
G00053S1195 0.7075 1.1675 ɪ
G00053S1195 0.9575 1.2875 m
G00053S1195 1.0975 1.3575 ɐ
G00053S1195 1.1675 1.5175 b
G00053S1195 1.2875 1.5675 aʊ
G00053S1195 1.3575 1.7075 t
G00053S1195 1.5175 1.7675 æ
G00053S1195 1.5675 1.8375 t
G00053S1195 1.7075 1.9375 ð
G00053S1195 1.7675 2.1275 ə
G00053S1195 1.8375 2.2075 s
G00053S1195 1.9375 2.3575 p
G00053S1195 2.1275 2.4775 iː
G00053S1195 2.2075 2.6375 d
G00053S1195 2.3575 2.8075 ʌ
G00053S1195 2.4775 2.8975 v
G00053S1195 2.6375 3.0775 s
G00053S1195 2.8075 3.1175 aʊ
G00053S1195 2.8975 3.3275 n
G00053S1195 3.0775 3.6650 d
G00053S1196 0.0000 0.2475 j
G00053S1196 0.0475 0.3575 uː
G00053S1196 0.1975 0.4475 h
G00053S1196 0.2475 0.5275 æ
G00053S1196 0.3575 0.6275 v
G00053S1196 0.4475 0.6875 t
G00053S1196 0.5275 0.8575 uː
G00053S1196 0.6275 1.0075 w
G00053S1196 0.6875 1.1775 ɜː
G00053S1196 0.8575 1.2375 k
G00053S1196 1.1775 1.4775 æ
G00053S1196 1.2375 1.6375 t
G00053S1196 1.4175 1.7675 w
G00053S1196 1.4775 1.9275 ʌ
G00053S1196 1.6375 2.0575 t
G00053S1196 1.7675 2.1975 j
G00053S1196 1.9275 2.3275 oːɹ
G00053S1196 2.0575 2.4275 n
G00053S1196 2.1975 2.5275 ɑː
G00053S1196 2.3275 2.5975 t
G00053S1196 2.4275 2.6575 ɡ
G00053S1196 2.5275 2.7275 ʊ
G00053S1196 2.5975 2.8975 d
G00053S1196 2.6575 3.0075 æ
G00053S1196 2.7275 3.4950 t
G00053S1197 0.0000 0.6075 h
G00053S1197 0.3975 0.7575 iː
G00053S1197 0.4975 0.8575 w
G00053S1197 0.6075 0.8975 ɛ
G00053S1197 0.7575 1.0375 n
G00053S1197 0.8575 1.0775 t
G00053S1197 1.0375 1.2675 b
G00053S1197 1.0775 1.3475 æ
G00053S1197 1.1275 1.5075 k
G00053S1197 1.2675 1.6275 f
G00053S1197 1.3475 1.7575 ɔːɹ
G00053S1197 1.5075 1.8075 h
G00053S1197 1.6275 1.9375 ɪ
G00053S1197 1.7575 2.0675 z
G00053S1197 1.8075 2.1875 h
G00053S1197 1.9375 2.2575 æ
G00053S1197 2.0675 2.6950 t
G00053S1198 0.0000 0.3675 ʌ
G00053S1198 0.1575 0.5075 n
G00053S1198 0.3175 0.6075 s
G00053S1198 0.3675 0.7075 ʌ
G00053S1198 0.5075 0.7575 n
G00053S1198 0.6075 0.9775 d
G00053S1198 0.7075 1.1875 eɪ
G00053S1198 0.9775 1.3775 w
G00053S1198 1.1875 1.4575 ɛ
G00053S1198 1.2675 1.6675 n
G00053S1198 1.3775 1.8175 aɪ
G00053S1198 1.4575 1.9575 w
G00053S1198 1.6675 2.0375 ɛ
G00053S1198 1.8175 2.0775 n
G00053S1198 1.9575 2.1575 t
G00053S1198 2.0375 2.2275 t
G00053S1198 2.0775 2.3575 uː
G00053S1198 2.1575 2.4575 p
G00053S1198 2.2275 2.5575 ɪ
G00053S1198 2.3575 2.7675 k
G00053S1198 2.4575 2.8775 ʌ
G00053S1198 2.5575 3.0075 p
G00053S1198 2.7675 3.2175 ɑːɹ
G00053S1198 2.8775 3.3475 tʃ
G00053S1198 3.0075 3.8250 i
G00053S1199 0.0000 0.2875 ʌ
G00053S1199 0.0975 0.4075 ð
G00053S1199 0.2375 0.5475 ɚ
G00053S1199 0.2875 0.6775 k
G00053S1199 0.4075 0.7175 ɪ
G00053S1199 0.5475 0.8775 d
G00053S1199 0.6775 1.0175 z
G00053S1199 0.7175 1.0975 h
G00053S1199 0.8775 1.2775 uː
G00053S1199 1.0175 1.3675 w
G00053S1199 1.0975 1.4375 ɛɹ
G00053S1199 1.2775 1.5875 n
G00053S1199 1.3675 1.6975 t
G00053S1199 1.4375 1.7875 iː
G00053S1199 1.5875 1.8575 v
G00053S1199 1.6975 1.9275 ə
G00053S1199 1.7875 2.0475 n
G00053S1199 1.8575 2.1475 ɪ
G00053S1199 1.9275 2.2075 n
G00053S1199 2.0475 2.3475 m
G00053S1199 2.1475 2.4775 aɪ
G00053S1199 2.2075 2.5375 ɡ
G00053S1199 2.3475 2.6475 ɹ
G00053S1199 2.4775 2.7275 uː
G00053S1199 2.5375 2.8475 p
G00053S1199 2.6475 2.9875 ʌ
G00053S1199 2.7275 3.0175 v
G00053S1199 2.9875 3.2475 k
G00053S1199 3.0175 3.3575 ɪ
G00053S1199 3.1075 3.5275 d
G00053S1199 3.2475 3.7750 z
G00053S1200 0.0000 0.3175 ʌ
G00053S1200 0.1275 0.3675 t
G00053S1200 0.2575 0.4775 d
G00053S1200 0.3175 0.5975 ʌ
G00053S1200 0.3675 0.7375 z
G00053S1200 0.4775 0.7675 eɪ
G00053S1200 0.7375 0.9575 f
G00053S1200 0.7675 1.0675 oʊ
G00053S1200 0.8375 1.2475 ɾ
G00053S1200 0.9575 1.3975 oʊ
G00053S1200 1.0675 1.5575 ʌ
G00053S1200 1.2475 1.6375 v
G00053S1200 1.3975 1.7775 eɪ
G00053S1200 1.5575 1.8375 b
G00053S1200 1.6375 1.9675 l
G00053S1200 1.7775 2.0375 ʌ
G00053S1200 1.8375 2.1475 d
G00053S1200 1.9675 2.3775 i
G00053S1200 2.0375 2.4875 tʃ
G00053S1200 2.1475 2.5275 aɪ
G00053S1200 2.3775 2.6275 l
G00053S1200 2.4875 2.7375 d
G00053S1200 2.5275 2.8875 m
G00053S1200 2.6275 3.0175 iː
G00053S1200 2.7375 3.1250 n
G00053S1201 0.0000 0.2975 w
G00053S1201 0.0875 0.4275 ɛ
G00053S1201 0.2175 0.5675 l
G00053S1201 0.2975 0.6875 ɪ
G00053S1201 0.4275 0.7575 f
G00053S1201 0.5675 0.8975 j
G00053S1201 0.6875 0.9975 uː
G00053S1201 0.7575 1.1875 l
G00053S1201 0.8975 1.3575 aɪ
G00053S1201 0.9975 1.6375 k
G00053S1201 1.3575 1.9675 aɪ
G00053S1201 1.6375 2.0575 k
G00053S1201 1.8175 2.1575 æ
G00053S1201 1.9675 2.2375 n
G00053S1201 2.0575 2.3375 d
G00053S1201 2.1575 2.4975 uː
G00053S1201 2.2375 2.6775 m
G00053S1201 2.3375 2.7875 aɪ
G00053S1201 2.4975 2.8675 l
G00053S1201 2.6775 2.9475 ɔː
G00053S1201 2.7875 3.0275 n
G00053S1201 2.8675 3.1575 d
G00053S1201 2.9475 3.2375 ɹ
G00053S1201 3.0275 3.3375 i
G00053S1201 3.1575 3.4375 l
G00053S1201 3.2375 3.5275 eɪ
G00053S1201 3.3375 3.7475 ɾ
G00053S1201 3.4375 4.1350 ɚ
G00053S1202 0.0000 0.3775 w
G00053S1202 0.1675 0.5075 iː
G00053S1202 0.2675 0.6175 d
G00053S1202 0.3775 0.6575 oʊ
G00053S1202 0.5075 0.7275 n
G00053S1202 0.6175 0.8775 t
G00053S1202 0.6575 0.9475 h
G00053S1202 0.7275 1.0275 æ
G00053S1202 0.8775 1.1675 v
G00053S1202 0.9475 1.4075 t
G00053S1202 1.0275 1.5075 aɪ
G00053S1202 1.1675 1.9775 m
G00053S1202 1.5075 2.1275 w
G00053S1202 1.9775 2.2575 iː
G00053S1202 2.0375 2.4175 n
G00053S1202 2.1275 2.4875 iː
G00053S1202 2.2575 2.5875 d
G00053S1202 2.4175 2.6475 t
G00053S1202 2.4875 2.7975 uː
G00053S1202 2.5875 2.8675 k
G00053S1202 2.6475 2.8975 iː
G00053S1202 2.7975 3.0475 p
G00053S1202 2.8675 3.1575 l
G00053S1202 2.8975 3.2775 ʊ
G00053S1202 3.0475 3.3875 k
G00053S1202 3.1575 3.4575 ɪ
G00053S1202 3.2775 3.9250 ŋ
G00053S1203 0.0000 0.2375 w
G00053S1203 0.0775 0.3575 iː
G00053S1203 0.1575 0.4275 w
G00053S1203 0.2375 0.5475 ɪ
G00053S1203 0.3575 0.5875 l
G00053S1203 0.4275 0.7175 b
G00053S1203 0.5475 0.8275 iː
G00053S1203 0.5875 0.8575 t
G00053S1203 0.7175 0.9375 ə
G00053S1203 0.8275 1.0175 ɡ
G00053S1203 0.8575 1.0575 ɛ
G00053S1203 0.9375 1.3075 ð
G00053S1203 1.0175 1.5275 ɚ
G00053S1203 1.3075 1.6875 æ
G00053S1203 1.5275 1.8475 t
G00053S1203 1.6475 1.9975 l
G00053S1203 1.6875 2.1575 æ
G00053S1203 1.8475 2.2075 s
G00053S1203 1.9975 2.3575 t
G00053S1203 2.1575 2.4275 n
G00053S1203 2.2075 2.5575 oʊ
G00053S1203 2.3575 2.6175 m
G00053S1203 2.4275 2.6475 æ
G00053S1203 2.5575 2.7275 ɾ
G00053S1203 2.6175 2.8875 ɚ
G00053S1203 2.6475 3.0475 w
G00053S1203 2.7275 3.1075 ʌ
G00053S1203 2.8875 3.5450 t
G00053S1204 0.0000 0.2375 ð
G00053S1204 0.0375 0.3875 ɪ
G00053S1204 0.0975 0.4875 s
G00053S1204 0.2375 0.5275 w
G00053S1204 0.3875 0.6275 ʌ
G00053S1204 0.4875 0.7775 z
G00053S1204 0.5275 0.9075 n
G00053S1204 0.6275 0.9675 ɑː
G00053S1204 0.7775 1.0475 t
G00053S1204 0.9075 1.1775 ð
G00053S1204 0.9675 1.2375 ə
G00053S1204 1.0475 1.3575 b
G00053S1204 1.1775 1.4075 iː
G00053S1204 1.2375 1.4875 b
G00053S1204 1.3575 1.6775 iː
G00053S1204 1.4075 1.8975 s
G00053S1204 1.4875 2.0275 iː
G00053S1204 1.6775 2.0675 p
G00053S1204 1.8975 2.2075 ʊ
G00053S1204 2.0275 2.2875 ɾ
G00053S1204 2.0675 2.3875 ɪ
G00053S1204 2.2075 2.4975 ŋ
G00053S1204 2.2875 2.5875 iː
G00053S1204 2.3875 2.7175 ð
G00053S1204 2.4975 2.8875 ɚ
G00053S1204 2.5875 3.0375 s
G00053S1204 2.7175 3.1275 aɪ
G00053S1204 2.8875 3.2775 d
G00053S1204 3.0375 3.3375 ɔ
G00053S1204 3.1275 3.4775 n
G00053S1204 3.2775 3.5275 t
G00053S1204 3.3375 3.6375 ɹ
G00053S1204 3.4775 3.8675 aɪ
G00053S1204 3.5275 4.3050 əl
G00053S1205 0.0000 0.2475 b
G00053S1205 0.0975 0.3575 ɪ
G00053S1205 0.1475 0.4875 k
G00053S1205 0.2475 0.6575 ʌ
G00053S1205 0.3575 0.8575 z
G00053S1205 0.4875 0.9675 aɪ
G00053S1205 0.6575 1.0675 h
G00053S1205 0.8575 1.1475 æ
G00053S1205 0.9675 1.2575 v
G00053S1205 1.0675 1.4575 f
G00053S1205 1.1475 1.7075 eɪ
G00053S1205 1.2575 2.0475 θ
G00053S1205 1.7075 2.2675 ð
G00053S1205 2.0475 2.4375 æ
G00053S1205 2.1175 2.6075 t
G00053S1205 2.2675 2.8775 h
G00053S1205 2.4375 3.0075 ɛ
G00053S1205 2.6075 3.1575 l
G00053S1205 2.8775 3.2275 k
G00053S1205 3.0075 3.3975 ʌ
G00053S1205 3.1575 3.4475 m
G00053S1205 3.2275 3.6175 b
G00053S1205 3.3975 3.7375 æ
G00053S1205 3.4475 3.7675 k
G00053S1205 3.7375 4.0275 æ
G00053S1205 3.7675 4.0575 n
G00053S1205 3.9075 4.0875 d
G00053S1205 4.0275 4.2875 ð
G00053S1205 4.0575 4.4275 æ
G00053S1205 4.0875 4.5275 t
G00053S1205 4.2875 4.6175 h
G00053S1205 4.4275 4.8275 ɛ
G00053S1205 4.5275 4.9875 l
G00053S1205 4.6175 5.1075 d
G00053S1205 4.8275 5.1875 uː
G00053S1205 4.9875 5.4575 ð
G00053S1205 5.1075 5.6175 ə
G00053S1205 5.1875 5.7175 ɹ
G00053S1205 5.4575 5.7775 aɪ
G00053S1205 5.6175 5.8275 t
G00053S1205 5.7775 5.9975 θ
G00053S1205 5.8275 6.1375 ɪ
G00053S1205 5.8775 6.6250 ŋ
G00053S1206 0.0000 0.2575 l
G00053S1206 0.0475 0.4175 eɪ
G00053S1206 0.1375 0.7975 ɾ
G00053S1206 0.2575 0.8675 ɚ
G00053S1206 0.7975 1.0675 m
G00053S1206 0.8675 1.1175 ɛ
G00053S1206 0.9575 1.3375 n
G00053S1206 1.0675 1.5175 i
G00053S1206 1.1175 1.7075 ɔː
G00053S1206 1.3375 1.8575 θ
G00053S1206 1.5175 2.1575 ɚ
G00053S1206 1.7075 2.1875 z
G00053S1206 2.1575 2.3475 f
G00053S1206 2.1875 2.3875 ɹ
G00053S1206 2.2475 2.5275 ʌ
G00053S1206 2.3475 2.5675 m
G00053S1206 2.3875 2.7275 ð
G00053S1206 2.5275 2.8375 ə
G00053S1206 2.5675 2.9075 m
G00053S1206 2.7275 2.9875 ɑː
G00053S1206 2.8375 3.2575 d
G00053S1206 2.9075 3.3275 əl
G00053S1206 3.2575 4.3875 ɑːɹ
G00053S1206 3.6275 4.5675 d
G00053S1206 4.3875 4.6875 ᵻ
G00053S1206 4.4475 4.8875 v
G00053S1206 4.5675 4.9475 aɪ
G00053S1206 4.6875 5.0875 d
G00053S1206 4.8875 5.1575 ᵻ
G00053S1206 4.9475 5.3875 d
G00053S1206 5.0875 5.5275 ɪ
G00053S1206 5.1575 5.6875 n
G00053S1206 5.3875 5.8675 t
G00053S1206 5.5275 6.0575 ʊ
G00053S1206 5.6875 6.1175 æ
G00053S1206 5.8675 6.2275 t
G00053S1206 6.1175 6.4575 ð
G00053S1206 6.2275 6.5275 æ
G00053S1206 6.2975 6.5775 t
G00053S1206 6.5275 6.9475 t
G00053S1206 6.5775 7.0775 aɪ
G00053S1206 6.7075 7.2475 m
G00053S1206 6.9475 7.3275 t
G00053S1206 7.0775 7.5375 uː
G00053S1206 7.2475 7.6675 f
G00053S1206 7.3275 7.7975 ɔːɹ
G00053S1206 7.5375 8.2550 m
G00053S1207 0.0000 0.7075 d
G00053S1207 0.4675 0.7775 oʊ
G00053S1207 0.5375 0.9975 n
G00053S1207 0.7075 1.1075 t
G00053S1207 0.9975 1.3775 aɪ
G00053S1207 1.1075 1.5675 n
G00053S1207 1.2675 1.6875 iː
G00053S1207 1.3775 1.8575 d
G00053S1207 1.5675 2.0075 j
G00053S1207 1.6875 2.1975 uː
G00053S1207 1.8575 2.3275 t
G00053S1207 2.0075 2.4075 uː
G00053S1207 2.1975 2.5175 ɡ
G00053S1207 2.3275 2.5475 ɛ
G00053S1207 2.4075 2.6475 t
G00053S1207 2.5175 2.7775 ɐ
G00053S1207 2.5475 3.0075 w
G00053S1207 2.6475 3.2575 eɪ
G00053S1207 3.0075 3.4375 f
G00053S1207 3.2575 3.4875 ɹ
G00053S1207 3.3675 3.5775 ʌ
G00053S1207 3.4375 3.6275 m
G00053S1207 3.4875 3.6775 ð
G00053S1207 3.5775 3.7175 æ
G00053S1207 3.6275 3.9675 t
G00053S1207 3.6775 4.1975 w
G00053S1207 3.7175 4.2875 ɔː
G00053S1207 3.9675 4.3275 l
G00053S1207 4.2875 4.5675 ɹ
G00053S1207 4.3275 4.5975 aɪ
G00053S1207 4.4475 4.7175 t
G00053S1207 4.5675 4.9975 n
G00053S1207 4.5975 5.3650 aʊ
G00053S1208 0.0000 0.6075 j
G00053S1208 0.4575 0.8075 uː
G00053S1208 0.5575 1.0375 n
G00053S1208 0.6075 1.1475 oʊ
G00053S1208 0.8075 1.2175 dʒ
G00053S1208 1.0375 1.3075 ʌ
G00053S1208 1.1475 1.3475 s
G00053S1208 1.2175 1.3775 t
G00053S1208 1.3475 1.5575 t
G00053S1208 1.3775 1.7675 uː
G00053S1208 1.4875 2.0275 s
G00053S1208 1.5575 2.1875 iː
G00053S1208 1.7675 2.2675 ɪ
G00053S1208 2.0275 2.3975 f
G00053S1208 2.1875 2.5275 h
G00053S1208 2.2675 2.7975 ɛ
G00053S1208 2.3975 2.9275 d
G00053S1208 2.5275 3.0375 ɛ
G00053S1208 2.7975 3.2475 v
G00053S1208 2.9275 3.4575 ɚ
G00053S1208 3.0375 3.5875 h
G00053S1208 3.2475 3.7275 ɜː
G00053S1208 3.4575 3.7575 d
G00053S1208 3.7275 3.9875 ʌ
G00053S1208 3.7575 4.1975 v
G00053S1208 3.9075 4.4775 h
G00053S1208 3.9875 4.8950 ɜː
G00053S1209 0.0000 0.7275 ɪ
G00053S1209 0.4675 0.8575 t
G00053S1209 0.6575 1.0275 ɪ
G00053S1209 0.7275 1.1175 z
G00053S1209 0.8575 1.2175 eɪ
G00053S1209 1.0275 1.3575 b
G00053S1209 1.1175 1.5475 æ
G00053S1209 1.2175 1.5975 ɹ
G00053S1209 1.3575 1.7475 ə
G00053S1209 1.5475 1.8175 n
G00053S1209 1.7475 1.9875 p
G00053S1209 1.8175 2.2175 l
G00053S1209 1.9375 2.3275 eɪ
G00053S1209 1.9875 2.6075 s
G00053S1209 2.3275 2.8775 w
G00053S1209 2.6075 2.9975 ɛɹ
G00053S1209 2.7075 3.0675 j
G00053S1209 2.8775 3.2275 uː
G00053S1209 2.9975 3.3175 k
G00053S1209 3.0675 3.3775 æ
G00053S1209 3.2275 3.5075 n
G00053S1209 3.3175 3.5375 t
G00053S1209 3.5075 3.7075 ɡ
G00053S1209 3.5375 3.8775 ɛ
G00053S1209 3.6175 3.9775 t
G00053S1209 3.7075 4.0375 ɛ
G00053S1209 3.8775 4.2075 n
G00053S1209 3.9775 4.3875 i
G00053S1209 4.0375 4.6175 ɹ
G00053S1209 4.2075 4.9175 ɔː
G00053S1209 4.6175 5.1075 m
G00053S1209 4.9175 5.2875 ə
G00053S1209 5.0175 5.3975 t
G00053S1209 5.1075 5.4575 ɪ
G00053S1209 5.2875 5.4875 ɹ
G00053S1209 5.3975 5.7575 i
G00053S1209 5.4575 6.1950 əl
G00053S1210 0.0000 0.2475 ð
G00053S1210 0.0975 0.2875 æ
G00053S1210 0.1775 0.4475 t
G00053S1210 0.2475 0.6075 s
G00053S1210 0.2875 0.8175 w
G00053S1210 0.4475 0.9775 aɪ
G00053S1210 0.6075 1.0875 n
G00053S1210 0.8175 1.1275 oʊ
G00053S1210 0.9775 1.1975 w
G00053S1210 1.0875 1.2575 ʌ
G00053S1210 1.1275 1.4175 n
G00053S1210 1.1975 1.4775 k
G00053S1210 1.2575 1.5875 æ
G00053S1210 1.4175 1.7475 n
G00053S1210 1.4775 1.8475 t
G00053S1210 1.5875 2.0275 ɛ
G00053S1210 1.7475 2.1475 l
G00053S1210 1.8475 2.2575 ʌ
G00053S1210 2.0275 2.3975 s
G00053S1210 2.1475 2.4875 h
G00053S1210 2.2575 2.6375 uː
G00053S1210 2.3975 2.7675 t
G00053S1210 2.4875 2.8875 uː
G00053S1210 2.6375 2.9975 m
G00053S1210 2.7675 3.1175 æ
G00053S1210 2.8875 3.1675 ɹ
G00053S1210 2.9975 3.3175 i
G00053S1210 3.1175 3.3475 t
G00053S1210 3.1675 3.4275 ə
G00053S1210 3.3175 3.6775 d
G00053S1210 3.3475 4.1250 eɪ
G00053S1211 0.0000 0.4275 ð
G00053S1211 0.2675 0.5675 ɪ
G00053S1211 0.3175 0.6275 s
G00053S1211 0.4275 0.7275 ɪ
G00053S1211 0.5675 0.8975 z
G00053S1211 0.6275 1.1575 h
G00053S1211 0.7275 1.3775 aʊ
G00053S1211 0.8975 1.4975 aɪ
G00053S1211 1.1575 1.5475 ɹ
G00053S1211 1.3775 1.6675 ᵻ
G00053S1211 1.4975 1.7675 s
G00053S1211 1.5475 1.8475 p
G00053S1211 1.6675 1.9275 ɛ
G00053S1211 1.7675 2.0275 k
G00053S1211 1.8475 2.2175 t
G00053S1211 1.9275 2.3475 j
G00053S1211 2.0275 2.6775 uː
G00053S1211 2.3475 2.8475 w
G00053S1211 2.6775 2.8975 ʌ
G00053S1211 2.7475 2.9575 t
G00053S1211 2.8475 3.0075 d
G00053S1211 2.8975 3.0875 uː
G00053S1211 2.9575 3.1675 j
G00053S1211 3.0075 3.2475 uː
G00053S1211 3.0875 3.4075 θ
G00053S1211 3.1675 3.4775 ɪ
G00053S1211 3.2475 3.6075 ŋ
G00053S1211 3.4075 4.0875 k
G00053S1211 3.6075 4.2875 æ
G00053S1211 4.0875 4.3875 m
G00053S1211 4.2075 4.5775 aɪ
G00053S1211 4.2875 4.6675 ɹ
G00053S1211 4.3875 4.7575 aɪ
G00053S1211 4.5775 4.9875 t
G00053S1211 4.7575 5.1375 æ
G00053S1211 4.9875 5.2675 m
G00053S1211 5.0875 5.3775 aɪ
G00053S1211 5.1375 5.4675 ɹ
G00053S1211 5.2675 5.6275 ɔ
G00053S1211 5.3775 6.0950 ŋ
G00053S1212 0.0000 0.6275 ɡ
G00053S1212 0.4575 0.6975 ɹ
G00053S1212 0.5375 0.7275 eɪ
G00053S1212 0.6275 0.8875 t
G00053S1212 0.6975 0.9975 f
G00053S1212 0.7275 1.1675 ɔːɹ
G00053S1212 0.8875 1.2875 n
G00053S1212 0.9975 1.4175 oʊ
G00053S1212 1.1675 1.5175 t
G00053S1212 1.2875 1.7975 s
G00053S1212 1.5175 1.9775 l
G00053S1212 1.7975 2.0975 ɛ
G00053S1212 1.8675 2.1875 s
G00053S1212 1.9775 2.2775 ɡ
G00053S1212 2.0975 2.3175 ʊ
G00053S1212 2.1875 2.4575 d
G00053S1212 2.2775 2.5775 f
G00053S1212 2.3175 2.6975 ɔːɹ
G00053S1212 2.4575 2.8175 m
G00053S1212 2.5775 2.9075 eɪ
G00053S1212 2.6975 2.9575 k
G00053S1212 2.8175 3.0075 ɪ
G00053S1212 2.9075 3.1575 ŋ
G00053S1212 2.9575 3.2875 k
G00053S1212 3.0075 3.3475 ɔː
G00053S1212 3.1575 3.6075 l
G00053S1212 3.2875 3.8950 z
G00053S1213 0.0000 0.2575 b
G00053S1213 0.1075 0.2975 ʌ
G00053S1213 0.1675 0.3875 t
G00053S1213 0.2575 0.5075 h
G00053S1213 0.2975 0.6275 iː
G00053S1213 0.3875 0.7575 d
G00053S1213 0.5075 0.8275 ɪ
G00053S1213 0.6275 1.0475 d
G00053S1213 0.7575 1.1675 l
G00053S1213 0.8275 1.2175 ɛ
G00053S1213 1.0475 1.3575 t
G00053S1213 1.1675 1.4675 m
G00053S1213 1.2175 1.6375 iː
G00053S1213 1.3575 1.8875 n
G00053S1213 1.4675 1.9875 oʊ
G00053S1213 1.6375 2.0975 w
G00053S1213 1.8875 2.1475 iː
G00053S1213 1.9875 2.3875 w
G00053S1213 2.0975 2.6175 ɜː
G00053S1213 2.1475 2.6475 ɔː
G00053S1213 2.3875 2.7675 l
G00053S1213 2.6175 2.8975 m
G00053S1213 2.6475 2.9875 oʊ
G00053S1213 2.7675 3.1175 s
G00053S1213 2.8975 3.1575 t
G00053S1213 3.1175 3.3275 b
G00053S1213 3.1575 3.4175 ɹ
G00053S1213 3.2175 3.4475 oʊ
G00053S1213 3.3275 3.6275 k
G00053S1213 3.4475 3.7475 b
G00053S1213 3.6275 3.8775 ɪ
G00053S1213 3.6775 3.9775 k
G00053S1213 3.7475 4.1275 ʌ
G00053S1213 3.8775 4.2075 z
G00053S1213 3.9775 4.3775 ʌ
G00053S1213 4.1275 4.5475 v
G00053S1213 4.2075 4.5875 ɪ
G00053S1213 4.3775 5.0750 t
G00053S1214 0.0000 0.2175 ð
G00053S1214 0.0775 0.3375 ə
G00053S1214 0.1475 0.4875 d
G00053S1214 0.2175 0.6275 ʌ
G00053S1214 0.3375 0.7575 tʃ
G00053S1214 0.4875 0.9075 k
G00053S1214 0.6275 1.1375 ɪ
G00053S1214 0.7575 1.1975 s
