#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɚ,z,l,G01715,uː,0.25,4
m,z,l,G01715,uː,0.0,12
n,ɪ,uː,G01715,z,0.40909094,22
θ,ɪ,uː,G01715,z,0.280303,132
w,ɪ,uː,G01715,z,0.13636363,22
l,ɪ,uː,G01715,z,0.027272701,220
v,ɪ,uː,G01715,z,0.0,22
m,ɪ,uː,G01715,z,0.0,22
n,eɪ,ɪ,G01715,ŋ,0.08333331,12
z,eɪ,ɪ,G01715,ŋ,0.0,6
z,l,ŋ,G01715,eɪ,0.0,2
eɪ,t,l,G01715,ɑː,0.0,4
ɪ,t,l,G01715,ɑː,0.0,12
aɪ,t,l,G01715,ɑː,0.0,4
ɚ,t,l,G01715,ɑː,0.0,40
s,b,ʌ,G01715,v,0.0,2
eɪ,d,l,G01715,ʌ,0.0,6
n,s,æ,G01715,m,0.4166667,12
t,s,æ,G01715,m,0.16666669,6
f,eɪ,m,G01715,s,0.0,2
h,ɪ,s,G01715,eɪ,0.16666669,6
w,ɪ,s,G01715,eɪ,0.14999998,20
k,ɪ,s,G01715,eɪ,0.23333335,30
t,ɪ,s,G01715,eɪ,0.4166667,132
z,ð,ɪ,G01715,ŋ,0.28888887,2610
t,ð,ɪ,G01715,ŋ,0.111111104,18
n,ð,ɪ,G01715,ŋ,0.46428573,168
ð,ð,ɪ,G01715,ŋ,0.31666666,60
f,ð,ɪ,G01715,ŋ,1.0,6
p,ð,ɪ,G01715,ŋ,0.0,6
ʌ,v,t,G01715,iː,0.055555582,180
ɪ,v,t,G01715,iː,0.0,4
ð,ə,iː,G01715,v,0.5,2
l,ɪ,ə,G01715,n,0.0,2
ŋ,æ,ɪ,G01715,t,0.5,2
ɛ,l,t,G01715,æ,0.14285713,84
s,l,t,G01715,æ,0.0,12
p,l,t,G01715,æ,0.14999998,40
oʊ,l,t,G01715,æ,0.0,4
uː,l,t,G01715,æ,0.050000012,40
iː,l,t,G01715,æ,0.0,4
ɪ,t,n,G01715,z,0.3333333,6
t,t,n,G01715,z,0.058461547,650
ɑː,t,n,G01715,z,0.017857134,56
s,t,n,G01715,z,0.5,6
d,t,n,G01715,z,0.0,2
aɪ,t,n,G01715,z,0.0,2
ʊ,k,t,G01715,eɪ,0.6818182,22
ɔː,k,t,G01715,eɪ,0.030303001,132
uː,k,t,G01715,eɪ,0.12727273,220
s,k,t,G01715,eɪ,0.090909064,66
ɪ,k,t,G01715,eɪ,0.40909094,22
t,eɪ,eɪ,G01715,k,0.8111111,90
iː,eɪ,b,G01715,ɹ,0.0,4
iː,k,ɹ,G01715,eɪ,0.5,2
æ,k,ɹ,G01715,eɪ,1.0,2
ɪ,k,ɹ,G01715,eɪ,0.4166667,12
ɑː,k,ɹ,G01715,eɪ,0.0,2
ð,æ,n,G01715,aʊ,0.0,2
h,æ,n,G01715,aʊ,0.16666669,6
n,æ,n,G01715,aʊ,0.0,2
oʊ,ɐ,n,G01715,d,0.0,2
ʌ,m,ɹ,G01715,i,0.34444445,90
ᵻ,m,ɹ,G01715,i,0.4166667,12
iː,m,ɹ,G01715,i,0.16666669,12
uː,m,ɹ,G01715,i,0.16666669,12
oʊ,m,ɹ,G01715,i,0.0,2
aɪ,m,ɹ,G01715,i,0.0,2
ɛ,n,m,G01715,æ,0.19444442,144
ɪ,n,m,G01715,æ,0.39999998,40
iː,n,m,G01715,æ,0.0,12
ə,n,m,G01715,æ,0.5,4
eɪ,n,m,G01715,æ,0.0,12
t,k,æ,G01715,n,1.0,2
ð,æ,n,G01715,k,0.0,2
h,æ,n,G01715,k,0.3333333,6
n,æ,n,G01715,k,1.0,2
ə,n,k,G01715,æ,0.42307693,78
ɪ,n,k,G01715,æ,0.46794873,156
aɪ,n,k,G01715,æ,0.045787573,546
d,n,æ,G01715,n,0.0,2
ɪ,t,n,G01715,ɑː,0.10416669,48
t,t,n,G01715,ɑː,0.09692305,5200
s,t,n,G01715,ɑː,0.0,48
d,t,n,G01715,ɑː,0.0,16
aɪ,t,n,G01715,ɑː,0.1875,16
m,iː,t,G01715,b,0.0,2
w,iː,t,G01715,b,0.16666669,12
eɪ,ɾ,ɹ,G01715,aɪ,0.0,12
aʊ,n,d,G01715,uː,0.08333331,12
ɪ,n,d,G01715,uː,0.39999998,20
æ,n,d,G01715,uː,0.6666666,12
oʊ,n,d,G01715,uː,0.0,20
ə,n,d,G01715,uː,0.3,20
w,ɑː,uː,G01715,n,0.0,6
uː,ɪ,t,G01715,h,0.5,4
l,ɪ,t,G01715,h,0.25,4
ɚ,ɪ,t,G01715,h,0.0,4
n,t,ɪ,G01715,m,0.35714287,84
s,t,ɪ,G01715,m,0.03333336,60
ŋ,t,ɪ,G01715,m,0.375,40
t,t,ɪ,G01715,m,0.0,4
f,t,ɪ,G01715,m,0.0,24
eɪ,t,ɪ,G01715,m,0.0,4
j,uː,m,G01715,t,0.24242425,330
n,ɪ,uː,G01715,θ,0.625,8
z,ɪ,uː,G01715,θ,0.22727275,440
w,ɪ,uː,G01715,θ,0.0,8
l,ɪ,uː,G01715,θ,0.024999976,80
v,ɪ,uː,G01715,θ,0.125,8
m,ɪ,uː,G01715,θ,0.0,8
oːɹ,s,k,G01715,aɪ,0.0,2
æ,s,k,G01715,aɪ,0.0,6
ɔ,s,k,G01715,aɪ,0.0,6
k,ʌ,aɪ,G01715,s,0.0,2
p,ʌ,aɪ,G01715,s,0.0,2
t,s,s,G01715,ʌ,0.75,20
m,p,ʌ,G01715,s,0.0,2
v,p,ʌ,G01715,s,0.0,20
t,ɛ,s,G01715,p,0.6666666,6
ɚ,k,p,G01715,ɛ,0.0,2
ɑː,k,p,G01715,ɛ,0.0,2
n,t,ɛ,G01715,k,0.03174603,126
p,t,ɛ,G01715,k,0.3333333,6
s,t,ɛ,G01715,k,0.08333331,36
ɛ,l,h,G01715,iː,0.16666669,30
aʊ,l,h,G01715,iː,0.100000024,20
m,ɪ,iː,G01715,l,0.0,12
d,ɪ,iː,G01715,l,0.0,12
k,ɪ,iː,G01715,l,0.0,4
ʌ,v,l,G01715,ɪ,0.16666669,24
n,d,ɪ,G01715,v,0.65,20
ŋ,d,ɪ,G01715,v,0.3333333,12
ɹ,ɪ,v,G01715,d,0.0,12
i,ɪ,v,G01715,d,0.0,24
z,ð,ɪ,G01715,n,0.33405173,6960
t,ð,ɪ,G01715,n,0.08333331,48
ŋ,ð,ɪ,G01715,n,0.3541667,48
ð,ð,ɪ,G01715,n,0.20625001,160
f,ð,ɪ,G01715,n,0.75,16
p,ð,ɪ,G01715,n,0.0,16
j,uː,ə,G01715,ɹ,0.0,12
m,uː,ə,G01715,ɹ,0.16666669,12
ʌ,m,ɹ,G01715,uː,0.28055555,360
ᵻ,m,ɹ,G01715,uː,0.1875,48
iː,m,ɹ,G01715,uː,0.14583331,48
oʊ,m,ɹ,G01715,uː,0.25,8
aɪ,m,ɹ,G01715,uː,0.0,8
h,æ,uː,G01715,m,0.0,12
d,æ,uː,G01715,m,0.75,4
aʊ,t,m,G01715,æ,0.5,4
ɪ,t,k,G01715,s,0.27380955,588
ʌ,t,k,G01715,s,0.011904776,84
eɪ,t,k,G01715,s,0.0714286,28
ɪ,ɹ,s,G01715,t,0.0,30
m,iː,t,G01715,ɹ,0.0,2
w,iː,t,G01715,ɹ,0.16666669,12
s,ʌ,n,G01715,d,0.0,18
w,ʌ,n,G01715,d,0.08888888,180
oʊ,ʌ,n,G01715,d,0.0,18
h,ʌ,n,G01715,d,0.17160493,810
s,ɔ,ə,G01715,k,0.0,6
ɚ,ɹ,k,G01715,ɔ,0.5,2
ɜː,ɹ,k,G01715,ɔ,0.0,2
ŋ,ɪ,ɔ,G01715,ɹ,0.0,12
i,d,ɹ,G01715,ɪ,0.23333335,60
aɪ,d,ɹ,G01715,ɪ,0.0,60
f,oːɹ,ɪ,G01715,d,0.0,30
n,s,æ,G01715,t,0.16666669,36
uː,w,t,G01715,s,0.0,12
ʊ,d,w,G01715,ɪɹ,0.125,56
ɛɹ,d,w,G01715,ɪɹ,0.16666669,12
ɜː,d,w,G01715,ɪɹ,0.0,30
ɔːɹ,d,w,G01715,ɪɹ,0.0,2
oːɹ,h,f,G01715,ɔːɹ,0.5,4
uː,ɪ,h,G01715,ɜː,0.0,12
ʊ,k,t,G01715,ɔː,0.625,8
eɪ,k,t,G01715,ɔː,0.0,440
uː,k,t,G01715,ɔː,0.16250002,80
s,k,t,G01715,ɔː,0.125,24
ɪ,k,t,G01715,ɔː,0.0,8
j,uː,k,G01715,t,0.19999999,100
t,eɪ,uː,G01715,b,0.0,4
m,eɪ,uː,G01715,b,0.0,60
d,i,eɪ,G01715,l,0.0,2
uː,f,h,G01715,iː,0.0,12
aɪ,n,f,G01715,aʊ,0.08333331,12
ə,m,n,G01715,d,0.125,8
b,iː,d,G01715,m,0.26666665,30
ɪ,n,iː,G01715,ɑː,0.0,6
d,aɪ,n,G01715,l,0.0,2
eɪ,n,l,G01715,aɪ,0.0,4
iə,n,l,G01715,aɪ,0.049242437,264
ə,n,l,G01715,aɪ,0.3333333,12
ɪ,n,l,G01715,aɪ,0.0,4
k,ʌ,aɪ,G01715,dʒ,0.0,2
p,ʌ,aɪ,G01715,dʒ,0.0,2
w,ʌ,t,G01715,ɹ,0.6666666,6
s,ʌ,t,G01715,ɹ,0.8333333,18
k,ʌ,t,G01715,ɹ,0.7777778,18
h,ʌ,t,G01715,ɹ,0.0,36
ə,n,ɹ,G01715,ʌ,0.6666666,6
æ,n,ɹ,G01715,ʌ,0.55,20
eɪ,n,ɹ,G01715,ʌ,0.0,6
v,ð,ʌ,G01715,n,0.4136364,220
z,ð,ʌ,G01715,n,0.25,4
m,ð,ʌ,G01715,n,0.4166667,24
n,æ,ə,G01715,k,0.6666666,6
ʌ,m,k,G01715,æ,0.041666687,216
ə,m,k,G01715,æ,0.0,18
s,m,k,G01715,æ,0.16666669,6
v,ɹ,æ,G01715,m,0.111111104,18
ð,ə,m,G01715,ɹ,0.24444443,90
ɹ,æ,d,G01715,eɪ,0.5,2
s,ɪ,eɪ,G01715,f,0.25,12
k,ɪ,eɪ,G01715,f,0.0,12
b,ɪ,eɪ,G01715,f,0.3333333,6
ɹ,ɪ,eɪ,G01715,f,0.5,2
ɾ,ɪ,eɪ,G01715,f,0.03333336,90
ɾ,əl,ɪ,G01715,k,0.5,2
ð,æ,k,G01715,əl,0.0,2
æ,ɹ,m,G01715,ɔː,1.0,2
f,ɹ,m,G01715,ɔː,0.0,6
iː,k,ɹ,G01715,əl,0.0,2
æ,k,ɹ,G01715,əl,1.0,2
ɪ,k,ɹ,G01715,əl,0.0,12
ɑː,k,ɹ,G01715,əl,0.0,2
t,ɚ,k,G01715,aʊ,0.0,30
n,d,aʊ,G01715,ɚ,0.0,2
m,j,d,G01715,uː,0.0,6
d,uː,uː,G01715,j,0.19444442,72
h,uː,uː,G01715,j,0.0,12
ʊ,l,j,G01715,uː,0.5,40
b,aɪ,uː,G01715,l,0.0,6
ʊ,k,l,G01715,aɪ,0.29285717,420
æ,k,l,G01715,aɪ,0.100000024,20
ɑː,l,k,G01715,k,0.0,2
d,z,oʊ,G01715,ð,0.0,6
i,f,n,G01715,d,0.05952382,84
ɔ,f,n,G01715,d,0.0,14
ɹ,æ,d,G01715,f,0.5,2
ɪ,ʃ,f,G01715,æ,0.0,2
p,ə,æ,G01715,ʃ,0.0,2
eɪ,t,w,G01715,ʌ,0.4722222,108
n,d,ʌ,G01715,t,0.10295701,3720
v,d,ʌ,G01715,t,0.3333333,24
t,uː,t,G01715,d,0.34544337,1624
j,uː,t,G01715,d,0.3,40
b,iː,uː,G01715,m,0.5,8
s,iː,uː,G01715,m,0.0,8
f,iː,uː,G01715,m,0.3625,80
v,iː,uː,G01715,m,0.625,8
ɛ,n,m,G01715,iː,0.3287037,216
ɪ,n,m,G01715,iː,0.6166667,60
æ,n,m,G01715,iː,0.0,6
ə,n,m,G01715,iː,0.0,6
eɪ,n,m,G01715,iː,0.16666669,18
ɪ,l,w,G01715,ɛ,0.33928573,280
d,w,n,G01715,oʊ,0.0,36
t,w,n,G01715,oʊ,0.4166667,36
aɪ,w,n,G01715,oʊ,0.0,12
d,ʌ,oʊ,G01715,w,0.0,14
ɔ,n,w,G01715,ʌ,0.087112606,10584
ɛ,n,w,G01715,ʌ,0.23076922,2548
iː,n,w,G01715,ʌ,0.15476191,84
eɪ,s,n,G01715,z,0.0,6
d,s,n,G01715,z,0.5833334,36
t,s,n,G01715,z,0.44444442,18
h,iː,z,G01715,s,0.0,2
æ,n,s,G01715,iː,0.75,4
ɛ,n,s,G01715,iː,0.0,24
ɪ,n,s,G01715,iː,0.47500002,40
ʌ,n,s,G01715,iː,0.0,40
ə,n,s,G01715,iː,0.27380955,84
d,m,eɪ,G01715,v,0.0,12
ɪ,s,m,G01715,aɪ,1.0,2
oːɹ,s,m,G01715,aɪ,0.0,2
oʊ,s,m,G01715,aɪ,0.0,2
ə,s,m,G01715,aɪ,0.06666666,30
t,l,s,G01715,ɛ,0.5,8
aɪ,l,s,G01715,ɛ,0.125,8
ɛ,l,h,G01715,ɔː,0.3333333,30
aʊ,l,h,G01715,ɔː,0.25,20
ɪ,s,p,G01715,æ,0.0,126
f,ɹ,t,G01715,θ,0.0,2
uː,ɹ,t,G01715,θ,0.0,2
iː,k,ɹ,G01715,oʊ,0.0,2
æ,k,ɹ,G01715,oʊ,0.5,2
ɪ,k,ɹ,G01715,oʊ,0.0,12
ɑː,k,ɹ,G01715,oʊ,0.0,2
p,ə,oʊ,G01715,k,0.0,12
æ,n,k,G01715,ə,0.39316237,468
ɪ,n,k,G01715,ə,0.3888889,36
aɪ,n,k,G01715,ə,0.023809552,126
m,p,ə,G01715,n,0.3333333,6
s,p,ə,G01715,n,0.0,6
t,ɹ,n,G01715,p,0.5,12
d,ɹ,n,G01715,p,0.026477814,1624
ʌ,m,ɹ,G01715,ɑː,0.41111112,90
ᵻ,m,ɹ,G01715,ɑː,0.08333331,12
iː,m,ɹ,G01715,ɑː,0.0,12
uː,m,ɹ,G01715,ɑː,0.5,12
oʊ,m,ɹ,G01715,ɑː,1.0,2
aɪ,m,ɹ,G01715,ɑː,0.0,2
k,ɪ,ɑː,G01715,m,0.0,2
oːɹ,s,m,G01715,ɪ,0.0,4
oʊ,s,m,G01715,ɪ,0.0,4
ə,s,m,G01715,ɪ,0.03333336,60
uː,s,j,G01715,ɛ,0.100000024,20
m,j,s,G01715,ɜː,0.5,2
n,ð,eɪ,G01715,k,0.0,4
z,eɪ,æ,G01715,t,0.0,2
k,ʌ,eɪ,G01715,d,1.0,2
æ,s,l,G01715,iː,0.125,24
eɪ,s,l,G01715,iː,0.0044642687,224
ɪ,s,l,G01715,iː,0.08333331,120
ɔ,s,l,G01715,iː,0.0,24
n,h,iː,G01715,s,0.0,12
aʊ,s,h,G01715,æ,0.0,2
d,n,æ,G01715,s,0.0,2
t,t,s,G01715,n,0.17500001,40
iː,t,s,G01715,n,0.0,4
ɛ,t,s,G01715,n,0.0,4
i,b,n,G01715,t,0.0,24
uː,ɪ,t,G01715,b,0.0,2
h,ɪ,t,G01715,b,0.0,2
l,ɪ,t,G01715,b,0.0,2
ɚ,ɪ,t,G01715,b,0.0,2
ʌ,n,b,G01715,ɪ,0.0,2
ə,n,b,G01715,ɪ,0.5,2
æ,n,b,G01715,ɪ,0.0,2
d,eɪ,n,G01715,p,0.55,20
n,æ,eɪ,G01715,d,0.0,6
m,æ,eɪ,G01715,d,0.0,2
aʊ,n,d,G01715,æ,0.2708333,48
ɪ,n,d,G01715,æ,0.45,80
oʊ,n,d,G01715,æ,0.037500024,80
ə,n,d,G01715,æ,0.45,80
w,ɑː,aɪ,G01715,ɡ,0.0,2
w,ɛ,t,G01715,s,0.023809552,168
æ,n,s,G01715,ɛ,0.875,8
iː,n,s,G01715,ɛ,0.0,8
ɪ,n,s,G01715,ɛ,0.4375,80
ʌ,n,s,G01715,ɛ,0.024999976,80
ə,n,s,G01715,ɛ,0.35119045,168
k,t,ɛ,G01715,n,0.26190478,42
p,t,ɛ,G01715,n,0.28571427,14
s,t,ɛ,G01715,n,0.0714286,84
b,eɪ,uː,G01715,t,0.25,4
m,eɪ,uː,G01715,t,0.0,60
s,ɪ,eɪ,G01715,k,0.08333331,48
b,ɪ,eɪ,G01715,k,0.8333333,24
ɹ,ɪ,eɪ,G01715,k,0.0,8
ɾ,ɪ,eɪ,G01715,k,0.41388887,360
s,t,k,G01715,ɪ,0.043171108,1274
ʌ,t,k,G01715,ɪ,0.0,42
eɪ,t,k,G01715,ɪ,0.21428573,14
ɪ,k,b,G01715,æ,0.16666669,30
ʊ,k,b,G01715,æ,0.100000024,60
aɪ,k,b,G01715,æ,0.19999999,10
t,ɪ,æ,G01715,m,0.25,12
n,ɪ,æ,G01715,m,0.2916667,24
p,ɹ,n,G01715,t,0.6666666,6
d,ɹ,n,G01715,t,0.04146141,2436
n,aɪ,ɪ,G01715,f,0.14999998,120
ɔːɹ,k,f,G01715,aɪ,1.0,2
p,ʌ,aɪ,G01715,k,0.0,4
s,t,k,G01715,ʌ,0.027472556,546
ɪ,t,k,G01715,ʌ,0.30952382,126
eɪ,t,k,G01715,ʌ,0.6666666,6
t,ɪ,ɪ,G01715,m,0.14999998,180
z,ɪ,ɪ,G01715,m,0.11507934,504
θ,ɪ,ɪ,G01715,m,0.07407409,54
d,ɪ,ɪ,G01715,m,0.25595236,504
ŋ,ɪ,ɪ,G01715,m,0.0,18
dʒ,ɪ,ɪ,G01715,m,0.0,18
s,ɪ,ɪ,G01715,m,0.059259236,270
ɹ,ɪ,ɪ,G01715,m,0.0,54
k,ɪ,ɪ,G01715,m,0.16666669,18
l,ɪ,ɪ,G01715,m,0.3703704,54
aʊ,n,d,G01715,oʊ,0.46666664,60
ɪ,n,d,G01715,oʊ,0.24000001,100
æ,n,d,G01715,oʊ,0.26666665,60
ə,n,d,G01715,oʊ,0.04000002,100
ɪ,t,oʊ,G01715,n,0.21666664,60
s,t,oʊ,G01715,n,0.0,10
ɛ,k,n,G01715,t,0.0,6
d,k,n,G01715,t,0.0,2
æ,k,n,G01715,t,0.0,6
w,ʌ,t,G01715,k,0.16666669,6
s,ʌ,t,G01715,k,0.3888889,18
ɹ,ʌ,t,G01715,k,0.055555582,18
h,ʌ,t,G01715,k,0.0,36
f,eɪ,m,G01715,iː,0.0,2
n,h,iː,G01715,eɪ,0.0,12
ɛ,l,h,G01715,oʊ,0.3333333,30
aʊ,l,h,G01715,oʊ,0.14999998,20
ɐ,b,oʊ,G01715,l,0.0,2
ə,n,b,G01715,ʌ,0.75,4
æ,n,b,G01715,ʌ,0.0,4
d,ʌ,n,G01715,tʃ,0.0,72
s,ʌ,n,G01715,tʃ,0.0,2
w,ʌ,n,G01715,tʃ,0.0,20
oʊ,ʌ,n,G01715,tʃ,0.0,2
h,ʌ,n,G01715,tʃ,0.122222245,90
m,f,ʌ,G01715,v,0.100000024,60
aɪ,n,f,G01715,ɔːɹ,0.0,12
k,ʌ,ɔːɹ,G01715,n,0.5,2
ɪ,θ,n,G01715,ʌ,0.0,12
d,θ,n,G01715,ʌ,0.0,4
t,ɪ,ʌ,G01715,θ,0.009523809,420
t,k,ʌ,G01715,v,0.0,150
æ,s,k,G01715,oːɹ,0.0,12
ɔ,s,k,G01715,oːɹ,0.0,12
t,uː,k,G01715,j,0.51,100
ɡ,oʊ,uː,G01715,n,0.22222221,54
uː,d,j,G01715,oːɹ,0.0,12
j,uː,oːɹ,G01715,d,0.0,2
h,ɪ,d,G01715,uː,0.5,2
ɹ,ɪ,d,G01715,uː,0.0,812
f,ɪ,d,G01715,uː,0.0,2
s,ɪ,d,G01715,uː,0.0,90
ɪ,ɹ,l,G01715,ɑːɹ,0.0,6
d,ə,ɑːɹ,G01715,ɹ,0.0,6
ð,ə,ɑːɹ,G01715,ɹ,0.0,6
d,ʌ,uː,G01715,dʒ,0.0,2
m,ʌ,uː,G01715,dʒ,0.0,2
w,ʌ,uː,G01715,dʒ,0.0,2
ɪ,n,t,G01715,ɔ,0.03181821,220
ɛ,n,t,G01715,ɔ,0.0,12
ə,n,t,G01715,ɔ,0.0,12
uː,n,t,G01715,ɔ,0.0,112
iː,n,t,G01715,ɔ,0.0,312
ɜː,n,t,G01715,ɔ,0.0,24
oʊ,m,h,G01715,ɜː,0.0,6
ɪ,m,h,G01715,ɜː,0.21428573,42
aʊ,m,h,G01715,ɜː,0.06666666,30
eɪ,d,m,G01715,uː,0.06666666,30
iː,d,m,G01715,uː,0.0,6
uː,w,d,G01715,s,0.0,2
h,ɪ,s,G01715,w,0.0,30
k,ɪ,s,G01715,w,0.08666664,150
t,ɪ,s,G01715,w,0.118181825,660
s,ʌ,z,G01715,k,0.0,2
m,ʌ,z,G01715,k,0.5,2
d,ʌ,z,G01715,k,0.0,2
l,ʌ,z,G01715,k,0.0,6
æ,m,k,G01715,ʌ,0.037037015,54
ə,m,k,G01715,ʌ,0.4814815,54
s,m,k,G01715,ʌ,0.055555582,18
v,æ,ʌ,G01715,m,0.0,2
z,æ,ʌ,G01715,m,0.0,2
ɪ,oʊ,d,G01715,ɡ,0.13333333,30
ɛ,ð,ɡ,G01715,oʊ,0.0,2
uː,w,t,G01715,k,0.0,12
t,ɪ,k,G01715,w,0.0,6
v,ɪ,k,G01715,w,0.0,30
s,ɪ,k,G01715,w,0.0,2
ɜː,k,w,G01715,ɪ,0.0,6
iː,k,w,G01715,ɪ,0.16666669,12
ɛɹ,k,w,G01715,ɪ,0.0,6
n,l,ɪ,G01715,k,0.0,2
z,l,ɪ,G01715,k,0.0,12
uː,b,t,G01715,oʊ,0.111111104,72
eɪ,b,t,G01715,oʊ,0.25,12
ɛ,s,b,G01715,i,0.0,2
aɪ,p,t,G01715,ɛ,0.16666669,12
uː,p,t,G01715,ɛ,0.25,4
k,t,ɛ,G01715,p,0.8333333,12
n,t,ɛ,G01715,p,0.23809522,84
s,t,ɛ,G01715,p,0.16666669,24
ŋ,k,ɪ,G01715,z,0.08928573,112
s,k,ɪ,G01715,z,0.5,4
t,k,ɪ,G01715,z,0.5833334,12
eɪ,s,n,G01715,d,0.125,8
z,s,n,G01715,d,0.6666666,24
t,s,n,G01715,d,0.5416666,24
h,ɪ,s,G01715,l,0.0,6
w,ɪ,s,G01715,l,0.25,20
k,ɪ,s,G01715,l,0.0,30
t,ɪ,s,G01715,l,0.15909094,132
eɪ,d,l,G01715,ɪ,0.16666669,6
t,ɪ,ɪ,G01715,d,0.3125,160
z,ɪ,ɪ,G01715,d,0.203125,448
θ,ɪ,ɪ,G01715,d,0.125,48
m,ɪ,ɪ,G01715,d,0.25,576
ŋ,ɪ,ɪ,G01715,d,0.1875,16
dʒ,ɪ,ɪ,G01715,d,0.0625,16
s,ɪ,ɪ,G01715,d,0.1875,240
ɹ,ɪ,ɪ,G01715,d,0.0,48
k,ɪ,ɪ,G01715,d,0.3125,16
l,ɪ,ɪ,G01715,d,0.375,48
ɛ,s,b,G01715,ᵻ,0.0,2
oʊ,d,s,G01715,aɪ,0.0,120
v,h,aɪ,G01715,d,0.3,20
n,h,aɪ,G01715,d,0.0,2
m,ɪ,iː,G01715,h,0.3333333,6
l,ɪ,iː,G01715,h,0.5,2
d,ɪ,iː,G01715,h,0.8333333,6
k,ɪ,iː,G01715,h,0.5,2
oʊ,t,h,G01715,ɪ,0.0,20
ɑːɹ,t,h,G01715,ɪ,0.0,2
aʊ,t,h,G01715,ɪ,0.0,2
f,h,ɪ,G01715,t,1.0,2
n,h,ɪ,G01715,t,1.0,2
z,h,ɪ,G01715,t,0.6666666,12
f,h,ɪ,G01715,m,0.0,2
n,h,ɪ,G01715,m,1.0,2
z,h,ɪ,G01715,m,0.3333333,12
iː,d,h,G01715,ɑːɹ,0.0,4
æ,d,h,G01715,ɑːɹ,0.0,4
ð,ə,ɑːɹ,G01715,d,0.16666669,18
ɛ,k,d,G01715,ə,0.0,6
ɛ,s,ɹ,G01715,ɑː,0.0,6
eɪ,s,ɹ,G01715,ɑː,0.16666669,6
n,l,ɪ,G01715,z,0.375,8
n,ɛ,z,G01715,l,0.0,2
ɡ,ɛ,z,G01715,l,0.0,2
ɚ,f,l,G01715,ɛ,0.0,2
k,t,ɛ,G01715,f,0.3333333,6
n,t,ɛ,G01715,f,0.0714286,42
p,t,ɛ,G01715,f,0.5,2
s,t,ɛ,G01715,f,0.3333333,12
aɪ,m,t,G01715,ɑːɹ,0.0,56
uː,m,t,G01715,ɑːɹ,0.0138888955,72
ɛ,m,t,G01715,ɑːɹ,0.0,2
ɡ,oʊ,uː,G01715,d,0.3333333,6
n,oʊ,uː,G01715,d,0.09722221,72
iː,d,n,G01715,t,0.0,12
t,uː,n,G01715,j,0.11904764,126
d,uː,n,G01715,j,0.2777778,18
n,s,ɪ,G01715,t,0.38095236,210
z,s,ɪ,G01715,t,0.14999998,140
k,s,ɪ,G01715,t,0.3272109,2940
ŋ,s,ɪ,G01715,t,0.4047619,42
d,s,ɪ,G01715,t,0.18290043,924
ɛ,l,t,G01715,s,0.08730161,126
æ,l,t,G01715,s,0.5,6
p,l,t,G01715,s,0.23333335,60
oʊ,l,t,G01715,s,0.0,6
uː,l,t,G01715,s,0.06666666,60
iː,l,t,G01715,s,0.0,6
f,eɪ,s,G01715,l,0.0,2
t,eɪ,s,G01715,l,0.3333333,6
ɑː,t,l,G01715,eɪ,0.0,4
ɪ,t,l,G01715,eɪ,0.8333333,12
aɪ,t,l,G01715,eɪ,0.0,4
ɚ,t,l,G01715,eɪ,0.0,40
uː,ɪ,h,G01715,iː,0.3333333,12
n,s,iː,G01715,ɪ,0.0,2
ɡ,n,ɪ,G01715,s,0.0,2
d,n,ɪ,G01715,s,0.8333333,12
n,n,ɪ,G01715,s,0.16666669,6
ɪ,t,d,G01715,n,0.0,6
æ,t,d,G01715,n,0.3333333,18
w,ʌ,t,G01715,dʒ,0.5,2
s,ʌ,t,G01715,dʒ,0.5,6
ɹ,ʌ,t,G01715,dʒ,0.0,6
k,ʌ,t,G01715,dʒ,0.8333333,6
h,ʌ,t,G01715,dʒ,0.0,12
ɛ,l,s,G01715,t,0.041666687,24
aɪ,l,s,G01715,t,0.0,4
s,ɛ,t,G01715,l,0.0,6
w,ɛ,t,G01715,l,0.053571403,56
ɑː,t,l,G01715,ɛ,0.0,2
eɪ,t,l,G01715,ɛ,0.0,2
ɪ,t,l,G01715,ɛ,0.5,6
aɪ,t,l,G01715,ɛ,0.0,2
ɚ,t,l,G01715,ɛ,0.3,20
t,w,ɪ,G01715,m,0.0,6
n,w,ɪ,G01715,m,0.6666666,6
s,w,ɪ,G01715,m,0.0,2
ɜː,k,w,G01715,ɔː,0.0,6
iː,k,w,G01715,ɔː,0.0,12
ɛɹ,k,w,G01715,ɔː,0.0,6
ɜː,ɹ,k,G01715,ɚ,0.0,4
ə,n,ɹ,G01715,aʊ,0.3333333,6
æ,n,ɹ,G01715,aʊ,0.35000002,20
eɪ,n,ɹ,G01715,aʊ,0.0,6
b,aɪ,d,G01715,l,0.0,4
f,aɪ,d,G01715,l,0.041666687,24
ɚ,f,l,G01715,æ,0.0,2
b,ɛ,n,G01715,d,0.0,6
i,ɛ,n,G01715,d,0.0,6
s,ɛ,n,G01715,d,0.0,18
æ,ɹ,m,G01715,b,1.0,2
f,ɹ,m,G01715,b,0.0,6
ɛ,s,ɹ,G01715,eɪ,0.111111104,18
t,t,s,G01715,ɪ,0.35000002,20
n,t,s,G01715,ɪ,0.0,2
iː,t,s,G01715,ɪ,0.0,2
ɛ,t,s,G01715,ɪ,0.0,2
ɛ,ɹ,b,G01715,iː,0.0,2
ᵻ,l,ɹ,G01715,iə,0.25,24
ʌ,ɡ,l,G01715,i,0.0,2
