#phone,next-phone,prev-phone,speaker,#phone_b,score,size
j,uː,t,G00016,n,0.75,4
d,uː,t,G00016,n,0.75,4
t,s,n,G00016,uː,0.0,4
ə,s,n,G00016,uː,0.0,40
eɪ,s,n,G00016,uː,0.0,4
θ,s,n,G00016,uː,0.0,4
ð,ə,uː,G00016,s,0.0714286,42
ɛ,l,s,G00016,ᵻ,0.0,42
ɚ,d,t,G00016,ᵻ,0.0,6
ɹ,ɛ,d,G00016,s,0.125,80
ɑː,m,b,G00016,iː,0.25,4
l,d,ɜː,G00016,dʒ,0.0,4
æ,n,ɹ,G00016,eɪ,0.100000024,10
ə,n,ɹ,G00016,eɪ,0.16000003,100
ɛ,ʃ,p,G00016,ɑːɹ,0.0,2
dʒ,ɚ,n,G00016,t,0.16666669,6
aʊ,ɚ,n,G00016,t,0.0,2
uː,s,t,G00016,ɚ,0.5,12
ɪ,s,t,G00016,ɚ,0.5,2
w,ɛ,ɚ,G00016,s,0.0,2
t,k,s,G00016,ɛ,0.0,2
eɪ,s,k,G00016,t,0.0,2
ʌ,s,dʒ,G00016,d,0.14999998,20
d,ð,n,G00016,aʊ,0.5,6
z,j,æ,G00016,t,1.0,4
t,uː,t,G00016,j,0.36904764,84
n,uː,t,G00016,j,1.0,4
d,uː,t,G00016,j,0.5,4
aɪ,t,l,G00016,ɛ,0.100000024,40
ɪ,t,l,G00016,ɛ,0.75,4
k,s,ɛ,G00016,t,0.0,2
ɪ,t,t,G00016,s,0.0,6
æ,t,t,G00016,s,0.0,2
uː,t,t,G00016,s,0.5,2
t,ɹ,n,G00016,d,0.6666666,12
h,iː,d,G00016,ɹ,1.0,2
m,iː,d,G00016,ɹ,0.5,2
eɪ,s,d,G00016,ᵻ,0.0,2
n,ə,ɪ,G00016,ʒ,0.0,2
k,ə,ɪ,G00016,ʒ,0.0,2
uː,s,j,G00016,ɛ,0.0,12
oːɹ,s,j,G00016,ɛ,0.0,4
n,iː,aɪ,G00016,f,0.0,2
ɛ,l,f,G00016,iː,0.0,8
ɔːɹ,l,f,G00016,iː,0.0,8
k,ɪ,eɪ,G00016,l,0.0,8
s,ɪ,eɪ,G00016,l,0.0,8
n,ɪ,eɪ,G00016,l,0.25,8
i,ɪ,əl,G00016,b,0.0,2
aʊ,t,b,G00016,ɪ,0.0,6
m,p,ɪ,G00016,t,1.0,2
l,p,ɪ,G00016,t,0.0,2
n,p,ɪ,G00016,t,0.5,2
ɹ,eɪ,t,G00016,p,0.050000012,20
s,eɪ,t,G00016,p,0.16666669,6
ʃ,əl,n,G00016,f,0.0,2
d,əl,n,G00016,f,0.0,2
ɛ,n,w,G00016,ɔ,0.17777777,180
ɪ,n,w,G00016,ɔ,0.0,4
ʌ,n,w,G00016,ɔ,0.16666669,144
aɪ,n,w,G00016,ɔ,0.0,4
ɑː,t,n,G00016,t,0.04444444,180
d,t,n,G00016,t,0.0,4
aɪ,t,n,G00016,t,0.0,12
eɪ,k,t,G00016,uː,0.5833334,12
ɪ,k,t,G00016,uː,1.0,4
l,æ,k,G00016,h,0.0,4
t,s,n,G00016,z,0.0,2
ə,s,n,G00016,z,0.14999998,20
uː,s,n,G00016,z,0.0,2
eɪ,s,n,G00016,z,0.0,2
θ,s,n,G00016,z,0.0,2
ɛ,ɹ,m,G00016,b,0.0,2
æ,ɹ,m,G00016,b,0.0,2
ɔːɹ,h,f,G00016,oːɹ,0.0,2
t,oʊ,iː,G00016,ɡ,0.0,2
n,t,oʊ,G00016,z,0.023809552,42
s,t,oʊ,G00016,z,0.6,20
j,uː,z,G00016,t,0.5277778,36
æ,d,b,G00016,ɛ,0.5,2
eɪ,t,ɹ,G00016,ɛ,0.0,12
aɪ,t,ɹ,G00016,ɛ,0.0,6
iː,t,ɹ,G00016,ɛ,0.0,2
ɹ,æ,t,G00016,h,0.07333332,150
l,ɪ,æ,G00016,v,0.0,4
ɹ,ɪ,æ,G00016,v,0.0,4
n,ɪ,æ,G00016,v,0.4583333,24
t,w,ɪ,G00016,ŋ,0.4166667,12
ɔː,k,w,G00016,ɜː,0.0,2
ɛ,d,h,G00016,ɑːɹ,0.0,4
æ,d,h,G00016,ɑːɹ,0.041666687,24
b,ɚ,ɑːɹ,G00016,d,0.5,2
h,ɛ,n,G00016,t,0.0,4
ɪ,l,t,G00016,ɛ,0.625,24
oʊ,l,t,G00016,ɛ,0.0,8
b,ɛ,uː,G00016,ɡ,0.0,2
uː,h,t,G00016,eɪ,0.08333331,12
f,j,eɪ,G00016,h,0.0,2
k,æ,s,G00016,l,0.0,2
ə,n,p,G00016,ɔ,0.08333331,12
eɪ,n,p,G00016,ɔ,0.0,6
s,ɪ,ə,G00016,ɹ,0.0,2
n,ɪ,ə,G00016,ɹ,0.0,2
w,ɪ,ə,G00016,ɹ,0.0,12
m,ɪ,ə,G00016,ɹ,0.5,2
tʃ,ɪ,ə,G00016,ɹ,0.0,2
ɛ,s,ɹ,G00016,ɪ,0.19999999,20
z,j,ɪ,G00016,n,0.0,4
ð,j,ɪ,G00016,n,0.0,4
k,j,ɪ,G00016,n,0.0,4
æ,p,ɹ,G00016,ə,0.0,2
oʊ,p,ɹ,G00016,ə,0.0,2
ɪ,p,ɹ,G00016,ə,0.0,2
ɚ,t,d,G00016,n,0.0,4
aʊ,t,d,G00016,n,0.0,24
æ,k,ɹ,G00016,ɛ,0.3333333,6
eɪ,k,ɹ,G00016,ɛ,0.0,18
ɪ,k,ɹ,G00016,ɛ,0.6666666,6
ɑː,k,ɹ,G00016,ɛ,0.0,6
æ,n,k,G00016,ə,0.41346157,624
aʊ,n,k,G00016,ə,0.0,8
s,s,ɪ,G00016,ŋ,0.0,2
n,s,ɪ,G00016,ŋ,0.8333333,6
z,s,ɪ,G00016,ŋ,0.3,20
t,s,ɪ,G00016,ŋ,0.16666669,6
z,w,æ,G00016,d,0.5,2
t,w,æ,G00016,d,0.0,2
ɹ,ɛ,d,G00016,w,0.0,20
s,ɛ,d,G00016,w,0.0,12
ɪ,ð,w,G00016,ɛ,0.125,56
k,ɚ,ɛ,G00016,ð,1.0,4
ɾ,ɚ,ɛ,G00016,ð,0.75,4
v,ɚ,ɛ,G00016,ð,0.0,12
ə,w,ð,G00016,ɚ,0.52678573,112
ʊ,d,ɡ,G00016,ɑːɹ,0.0,2
oʊ,n,d,G00016,ə,0.0,42
æ,n,d,G00016,ə,0.0,6
aʊ,n,d,G00016,ə,0.0,2
uː,n,d,G00016,ə,0.0,2
ɪ,n,d,G00016,ə,0.14999998,20
ɛɹ,p,ə,G00016,n,0.0,2
ʌ,n,m,G00016,ɛ,0.3333333,6
ɪ,n,m,G00016,ɛ,0.6666666,6
æ,n,m,G00016,ɛ,0.3333333,6
ə,n,m,G00016,ɛ,0.0,2
ɹ,i,ɛ,G00016,n,0.0,168
l,ɛ,ə,G00016,d,0.5,4
b,ɛ,ə,G00016,d,0.4166667,12
ɪ,n,s,G00016,aɪ,0.0,6
ə,n,s,G00016,aɪ,0.01111114,90
æ,n,s,G00016,aɪ,0.8333333,6
ɛ,n,s,G00016,aɪ,0.16666669,36
ʌ,n,s,G00016,aɪ,0.111111104,18
d,æ,n,G00016,l,0.0,2
p,æ,n,G00016,l,0.0,2
ɔ,ŋ,l,G00016,æ,0.3333333,12
ɛ,ŋ,l,G00016,æ,0.0,2
oʊ,ɪ,ɡ,G00016,w,0.0,2
ə,h,ð,G00016,ɛɹ,0.0,2
ɪ,z,h,G00016,æ,0.116541326,2394
p,ɪ,z,G00016,b,0.0,2
t,s,n,G00016,eɪ,0.5,4
ə,s,n,G00016,eɪ,0.575,40
uː,s,n,G00016,eɪ,0.0,4
θ,s,n,G00016,eɪ,0.0,4
k,oʊ,s,G00016,l,0.5,2
oʊ,n,d,G00016,aʊ,0.0,84
æ,n,d,G00016,aʊ,0.5,12
uː,n,d,G00016,aʊ,0.0,4
ɪ,n,d,G00016,aʊ,0.125,40
s,t,uː,G00016,d,0.25,12
ɡ,ɹ,d,G00016,t,0.0,6
s,eɪ,t,G00016,ɹ,0.26666665,30
ɛ,d,ɹ,G00016,eɪ,0.0,2
aɪ,d,ɹ,G00016,eɪ,0.0,6
h,ɪ,d,G00016,w,0.16666669,6
z,j,ɪ,G00016,ð,0.25,4
n,j,ɪ,G00016,ð,0.25,4
k,j,ɪ,G00016,ð,0.25,4
aɪ,d,s,G00016,t,0.16666669,24
t,uː,t,G00016,d,0.23809522,84
n,uː,t,G00016,d,0.75,4
j,uː,t,G00016,d,0.5,4
eɪ,s,d,G00016,uː,0.0,2
ʌ,m,k,G00016,ɪ,0.14999998,20
ə,m,k,G00016,ɪ,0.8333333,6
æ,k,b,G00016,ʊ,0.0,4
ɑː,k,b,G00016,ʊ,0.0,4
t,ɪ,s,G00016,w,0.5833334,36
k,ɪ,s,G00016,w,0.0,6
n,d,ɪ,G00016,tʃ,0.0,4
l,d,ɪ,G00016,tʃ,0.0,4
oʊ,n,d,G00016,uː,0.0,84
æ,n,d,G00016,uː,0.0,12
aʊ,n,d,G00016,uː,0.0,4
ɪ,n,d,G00016,uː,0.17500001,40
n,t,ɑː,G00016,t,0.0,4
ɹ,ɛ,t,G00016,t,0.5,6
k,s,ɛ,G00016,l,0.0,2
aɪ,t,l,G00016,s,0.050000012,20
ɛ,t,l,G00016,s,0.0,2
ɪ,t,l,G00016,s,0.0,2
eɪ,z,ɹ,G00016,i,1.0,4
ɹ,aɪ,t,G00016,s,0.16666669,6
m,aɪ,t,G00016,s,0.6666666,6
t,d,s,G00016,aɪ,0.0,8
k,ð,aɪ,G00016,d,0.5,4
s,ɪ,ə,G00016,w,0.0,8
n,ɪ,ə,G00016,w,0.125,8
m,ɪ,ə,G00016,w,0.0,8
tʃ,ɪ,ə,G00016,w,0.0,8
ɛ,n,w,G00016,ɪ,0.29444444,180
ɔ,n,w,G00016,ɪ,0.0,4
ʌ,n,w,G00016,ɪ,0.048611104,144
aɪ,n,w,G00016,ɪ,0.0,4
tʃ,d,ɪ,G00016,n,0.0,4
l,d,ɪ,G00016,n,0.0,4
ɪ,z,d,G00016,oʊ,0.5,2
eɪ,z,d,G00016,oʊ,0.0,2
m,p,ʌ,G00016,z,0.0,36
v,ɛ,z,G00016,d,0.5,2
s,ɛ,z,G00016,d,0.0,2
ɪ,d,d,G00016,ɛ,0.3,40
oʊ,n,d,G00016,ɔ,0.047619045,42
æ,n,d,G00016,ɔ,0.3333333,6
aʊ,n,d,G00016,ɔ,0.0,2
uː,n,d,G00016,ɔ,0.0,2
ɪ,n,d,G00016,ɔ,0.0,20
uː,ɡ,t,G00016,ɑːɹ,0.100000024,20
k,ɪ,ɑːɹ,G00016,ɡ,0.0,2
ɛ,t,ɡ,G00016,ɪ,0.3333333,6
ɑː,t,ɡ,G00016,ɪ,0.16666669,6
ɜː,dʒ,m,G00016,æ,0.0,2
l,ɪ,æ,G00016,dʒ,0.0,2
v,ɪ,æ,G00016,dʒ,0.0,2
ɹ,ɪ,æ,G00016,dʒ,0.0,2
n,ɪ,æ,G00016,dʒ,0.16666669,12
d,ɪ,n,G00016,l,0.39999998,30
t,ɪ,n,G00016,l,0.6666666,6
h,ɪ,n,G00016,l,0.0,6
iː,v,l,G00016,ɪ,0.0,40
ʌ,v,l,G00016,ɪ,0.25,4
l,ɪ,ɪ,G00016,v,0.5,2
t,ɪ,ɪ,G00016,v,0.3333333,12
n,ɪ,ɪ,G00016,v,1.0,2
f,ɪ,ɪ,G00016,v,0.0,2
l,ɪ,ɪ,G00016,ŋ,0.0,2
t,ɪ,ɪ,G00016,ŋ,0.0,12
n,ɪ,ɪ,G00016,ŋ,1.0,2
f,ɪ,ɪ,G00016,ŋ,0.0,2
k,ɪ,eɪ,G00016,dʒ,0.0,2
l,ɪ,eɪ,G00016,dʒ,0.25,12
s,ɪ,eɪ,G00016,dʒ,0.0,2
n,ɪ,eɪ,G00016,dʒ,0.0,2
tʃ,eɪ,ʌ,G00016,n,0.0,2
t,b,n,G00016,eɪ,0.3333333,6
d,b,n,G00016,eɪ,0.3333333,6
aʊ,t,b,G00016,əl,0.16666669,6
aɪ,m,t,G00016,uː,0.01666665,180
j,uː,uː,G00016,m,0.0,2
ɹ,æ,d,G00016,eɪ,0.0,2
ᵻ,d,t,G00016,ɚ,0.5833334,12
t,ð,æ,G00016,z,0.16666669,6
ɪ,s,s,G00016,oːɹ,0.0,24
ɹ,æ,d,G00016,z,0.0,2
ɹ,æ,d,G00016,m,0.5,2
ʌ,p,m,G00016,æ,0.0,2
n,ɪ,ɛ,G00016,d,0.0,2
l,ɪ,ɛ,G00016,d,0.5,6
ɹ,ɪ,ɛ,G00016,d,0.0,2
l,ɪ,ɪ,G00016,ɾ,0.0,2
t,ɪ,ɪ,G00016,ɾ,0.16666669,12
n,ɪ,ɪ,G00016,ɾ,0.0,2
f,ɪ,ɪ,G00016,ɾ,0.0,2
s,iː,ə,G00016,ʃ,0.5,4
ə,n,ʃ,G00016,iː,0.14999998,60
ɪ,z,iː,G00016,n,0.0,24
l,ɪ,aɪ,G00016,θ,0.16666669,6
b,dʒ,ʌ,G00016,z,0.5,2
s,ʌ,z,G00016,dʒ,0.0,2
ʌ,m,s,G00016,t,0.4166667,12
ɹ,aɪ,t,G00016,m,0.111111104,18
ɛ,l,f,G00016,ɔ,0.0,2
iː,l,f,G00016,ɔ,0.4166667,12
ɔːɹ,l,f,G00016,ɔ,0.0,2
n,t,ɔ,G00016,l,0.5,6
ɪ,z,h,G00016,iː,0.28070176,342
æ,z,h,G00016,iː,0.023809552,42
ɛ,t,ɡ,G00016,ɑː,0.0,18
ʌ,z,w,G00016,ɛɹ,0.12820512,156
ɪ,s,l,G00016,æ,0.0,10
ɔ,s,l,G00016,æ,0.0,10
z,aɪ,ɪ,G00016,f,0.5,2
d,w,n,G00016,t,0.0,6
oʊ,w,n,G00016,t,0.0,2
d,m,n,G00016,ɪ,1.0,2
aɪ,t,m,G00016,æ,0.16666669,12
z,t,m,G00016,æ,0.0,2
iː,t,m,G00016,æ,0.0,2
l,ɚ,ʌ,G00016,ð,0.0,4
ɹ,aɪ,ɚ,G00016,w,0.0,2
ʌ,z,w,G00016,aɪ,0.13461536,156
d,m,l,G00016,z,0.0,2
v,ð,ʌ,G00016,t,0.0,12
p,ð,ʌ,G00016,t,0.0,6
ɹ,eɪ,t,G00016,ð,0.0,20
s,eɪ,t,G00016,ð,0.16666669,6
ɪ,s,ð,G00016,eɪ,0.50892854,112
ə,s,ð,G00016,eɪ,0.23901099,364
k,eɪ,eɪ,G00016,s,0.0,2
s,t,k,G00016,æ,0.0,6
ɪ,t,k,G00016,æ,0.16666669,12
b,iː,t,G00016,l,0.5,6
ɹ,iː,t,G00016,l,0.0,2
m,iː,t,G00016,l,1.0,2
ɪ,s,l,G00016,iː,0.0,2
æ,s,l,G00016,iː,0.0,20
ɔ,s,l,G00016,iː,0.0,2
d,t,iː,G00016,s,0.0,4
d,ɛ,ə,G00016,l,0.0,4
b,ɛ,ə,G00016,l,0.25,12
ɔ,ŋ,l,G00016,ɛ,0.0,24
s,t,ʌ,G00016,v,0.111111104,144
m,t,ʌ,G00016,v,0.0,4
n,t,ʌ,G00016,v,0.3333333,12
b,iː,t,G00016,ɹ,0.5,12
m,iː,t,G00016,ɹ,0.5,4
eɪ,t,ɹ,G00016,iː,0.16666669,24
aɪ,t,ɹ,G00016,iː,0.0,12
ɹ,eɪ,t,G00016,s,0.100000024,60
t,d,s,G00016,eɪ,0.0,2
aɪ,d,s,G00016,eɪ,0.5,12
k,eɪ,eɪ,G00016,d,0.0,2
n,ɑː,æ,G00016,ɡ,0.0,6
ɛ,n,ɡ,G00016,ɑː,0.0,2
t,t,ɑː,G00016,n,0.0,4
n,t,eɪ,G00016,dʒ,0.0,2
s,t,eɪ,G00016,dʒ,1.0,2
ɡ,oʊ,uː,G00016,ʃ,0.0,4
aɪ,l,m,G00016,p,0.0,4
d,z,ɜː,G00016,æ,0.0,2
iː,d,n,G00016,ɐ,0.0,6
ɔːɹ,d,n,G00016,ɐ,0.0,6
oʊ,d,n,G00016,ɐ,0.0,2
l,aɪ,d,G00016,v,0.0,2
w,aɪ,d,G00016,v,0.5,2
b,aɪ,d,G00016,v,0.8333333,6
d,w,n,G00016,oʊ,0.16666669,12
ɛ,n,w,G00016,ʌ,0.4419753,810
ɔ,n,w,G00016,ʌ,0.111111104,18
ɪ,n,w,G00016,ʌ,0.0,18
aɪ,n,w,G00016,ʌ,0.0,18
v,m,ʌ,G00016,n,0.0,12
d,eɪ,n,G00016,m,0.0,4
p,l,m,G00016,eɪ,0.0,2
aɪ,l,m,G00016,eɪ,0.0,2
t,ð,iː,G00016,v,0.0,2
h,æ,k,G00016,l,0.25,4
t,uː,s,G00016,ɹ,0.0,12
ɪ,n,m,G00016,ʌ,0.22222221,18
æ,n,m,G00016,ʌ,0.3888889,18
ə,n,m,G00016,ʌ,0.16666669,6
s,t,ʌ,G00016,n,0.13425928,216
m,t,ʌ,G00016,n,0.5,6
v,t,ʌ,G00016,n,0.0,6
d,ɪ,n,G00016,t,0.25555557,90
h,ɪ,n,G00016,t,0.0,18
ɛ,l,t,G00016,ɪ,0.08333331,36
oʊ,l,t,G00016,ɪ,0.0,6
n,ð,ɪ,G00016,l,0.0,110
z,ð,ɪ,G00016,l,0.0,20
d,ɛ,ə,G00016,b,0.3333333,6
l,ɛ,ə,G00016,b,0.5,6
ᵻ,l,b,G00016,ɛ,0.0,4
t,l,n,G00016,dʒ,0.0,2
s,s,ɪ,G00016,z,0.100000024,10
n,s,ɪ,G00016,z,0.56666666,30
t,s,ɪ,G00016,z,0.46666664,30
eɪ,t,z,G00016,s,0.0,4
t,ɪ,ɪ,G00016,l,0.125,24
n,ɪ,ɪ,G00016,l,0.0,4
f,ɪ,ɪ,G00016,l,0.0,4
d,n,ɪ,G00016,ɡ,0.3333333,12
t,n,ɪ,G00016,ɡ,0.0,6
t,ɹ,n,G00016,ɚ,0.6666666,12
t,ɪ,ʌ,G00016,v,0.0,4
m,ɪ,ʌ,G00016,v,0.75,4
l,ɪ,ɪ,G00016,t,0.375,8
n,ɪ,ɪ,G00016,t,0.125,8
f,ɪ,ɪ,G00016,t,0.0,8
d,n,ɪ,G00016,s,0.5833334,12
t,n,ɪ,G00016,s,0.0,6
s,s,ɪ,G00016,t,0.0,6
n,s,ɪ,G00016,t,0.0,18
z,s,ɪ,G00016,t,0.19999999,60
ʌ,tʃ,s,G00016,eɪ,0.0,6
ɹ,ɛ,eɪ,G00016,tʃ,0.0,2
æ,p,ɹ,G00016,i,0.0,2
oʊ,p,ɹ,G00016,i,0.0,2
ɪ,p,ɹ,G00016,i,0.0,2
aɪ,n,f,G00016,aʊ,0.4166667,12
ɹ,ɛ,d,G00016,ð,0.0,20
s,ɛ,d,G00016,ð,0.08333331,12
ə,m,ð,G00016,ɛ,0.3,20
uː,l,ɹ,G00016,iə,0.6111111,18
ʊ,k,l,G00016,i,0.16666669,6
aɪ,k,l,G00016,i,0.0,42
ɛ,k,l,G00016,i,0.0,2
ʊɹ,t,j,G00016,uː,0.0,6
oʊ,n,d,G00016,ɪ,0.080952406,210
æ,n,d,G00016,ɪ,0.13333333,30
aʊ,n,d,G00016,ɪ,0.0,10
uː,n,d,G00016,ɪ,0.0,10
k,ə,ɪ,G00016,n,0.0,4
t,w,æ,G00016,z,0.0,4
m,iː,z,G00016,w,0.0,2
ʌ,t,w,G00016,iː,0.03571427,112
ɪ,t,w,G00016,iː,0.0,4
ð,ə,d,G00016,t,0.3333333,12
uː,ɡ,t,G00016,ə,0.5,20
d,ɛ,ə,G00016,ɡ,0.5,2
l,ɛ,ə,G00016,ɡ,0.0,2
b,ɛ,ə,G00016,ɡ,0.16666669,6
oːɹ,t,p,G00016,ɑːɹ,0.0,2
aʊ,s,h,G00016,oʊ,0.0,2
ɜː,s,h,G00016,oʊ,0.0,6
n,t,oʊ,G00016,s,0.038095236,210
æ,p,h,G00016,iː,0.0,6
w,ɪ,iː,G00016,p,0.5,2
d,ɪ,iː,G00016,p,0.3333333,6
aɪ,t,l,G00016,eɪ,0.14999998,20
ɛ,t,l,G00016,eɪ,0.0,2
ɪ,t,l,G00016,eɪ,0.5,2
k,ʌ,eɪ,G00016,t,0.0,2
w,ʌ,t,G00016,uː,0.625,72
iː,ɪ,h,G00016,uː,0.0,6
n,ð,ɪ,G00016,z,0.1381818,550
eɪ,s,b,G00016,ɛ,0.0,2
iː,p,s,G00016,t,0.0,2
b,ɛ,uː,G00016,h,0.0,2
ɛɹ,p,ə,G00016,s,0.0,2
ʌ,m,k,G00016,ə,0.06666666,60
s,ɪ,ə,G00016,m,0.0,4
n,ɪ,ə,G00016,m,0.25,4
w,ɪ,ə,G00016,m,0.0,24
tʃ,ɪ,ə,G00016,m,0.0,4
k,æ,aɪ,G00016,h,0.19999999,10
ᵻ,d,t,G00016,uː,0.5,6
ɚ,d,t,G00016,uː,0.0,2
ɑːɹ,k,d,G00016,ᵻ,0.0,2
ʃ,ə,eɪ,G00016,k,0.0,6
s,ə,eɪ,G00016,k,0.16666669,6
ɛɹ,p,ə,G00016,m,0.0,2
ə,n,p,G00016,oʊ,0.3333333,12
eɪ,n,p,G00016,oʊ,0.0,6
ɪ,n,n,G00016,ə,0.36666667,30
oʊ,n,n,G00016,ə,0.0,2
æ,p,ɹ,G00016,oʊ,0.25,4
ɪ,p,ɹ,G00016,oʊ,0.25,4
n,t,ɪ,G00016,ə,0.06944442,72
s,t,ɪ,G00016,ə,0.0,42
f,t,ɪ,G00016,ə,0.5,2
ʃ,t,ɪ,G00016,ə,0.0,2
ŋ,t,ɪ,G00016,ə,1.0,2
ð,ə,v,G00016,m,0.5,12
s,ʌ,ɔːɹ,G00016,m,0.0,2
ɛ,ɹ,m,G00016,æ,0.5,4
l,ɪ,æ,G00016,ɹ,0.0,4
v,ɪ,æ,G00016,ɹ,0.0,4
n,ɪ,æ,G00016,ɹ,0.16666669,24
t,w,ɪ,G00016,dʒ,0.3333333,12
n,h,ɪ,G00016,ð,0.08333331,12
ə,ɪ,ð,G00016,h,0.0,4
l,ɪ,ɪ,G00016,z,0.0,2
t,ɪ,ɪ,G00016,z,0.08333331,12
n,ɪ,ɪ,G00016,z,0.0,2
f,ɪ,ɪ,G00016,z,0.0,2
æ,n,z,G00016,ɪ,0.0,12
aʊ,ɚ,n,G00016,dʒ,0.0,6
ɪ,n,t,G00016,ɜː,0.5,6
ɛ,n,t,G00016,ɜː,0.5,2
oʊ,n,t,G00016,ɜː,0.5,2
ə,n,t,G00016,ɜː,0.16666669,6
d,h,aɪ,G00016,iː,0.0,2
aʊ,s,h,G00016,æ,0.0,2
ɜː,s,h,G00016,æ,0.0,6
θ,ɪ,t,G00016,b,0.0,2
l,ɪ,ɪ,G00016,n,0.25,4
t,ɪ,ɪ,G00016,n,0.08333331,24
f,ɪ,ɪ,G00016,n,0.0,4
t,ɪ,ɚ,G00016,d,1.0,2
ð,aɪ,n,G00016,s,0.0,4
æ,d,b,G00016,ɑː,0.0,2
n,l,aɪ,G00016,ɡ,1.0,2
ɑː,t,n,G00016,s,0.06666666,90
d,t,n,G00016,s,0.0,2
aɪ,t,n,G00016,s,0.0,6
t,t,n,G00016,s,1.0,2
k,æ,s,G00016,t,0.0,2
m,aɪ,uː,G00016,t,0.5,4
ɪ,d,m,G00016,z,0.0,2
eɪ,d,m,G00016,z,0.0,6
j,ʊɹ,z,G00016,d,0.3333333,6
ɡ,ɹ,d,G00016,ʊɹ,0.16666669,6
æ,ŋ,ɹ,G00016,ɪ,0.16666669,6
n,ð,ɪ,G00016,ŋ,0.12727273,110
z,ð,ɪ,G00016,ŋ,0.050000012,20
ʃ,iː,ə,G00016,m,0.0,2
s,iː,ə,G00016,m,0.0,2
w,ɪ,iː,G00016,ɾ,0.0,2
d,ɪ,iː,G00016,ɾ,0.5,6
v,ɪ,ʌ,G00016,t,0.0,4
m,ɪ,ʌ,G00016,t,0.0,4
uː,ʃ,t,G00016,ɪ,0.0,2
j,uː,z,G00016,d,0.3333333,6
t,uː,z,G00016,d,0.3333333,30
s,iː,uː,G00016,w,0.0,2
b,iː,uː,G00016,w,0.16666669,12
m,iː,uː,G00016,w,0.0,2
ɛ,n,w,G00016,iː,0.0777778,90
ɔ,n,w,G00016,iː,0.0,2
ɪ,n,w,G00016,iː,0.0,2
ʌ,n,w,G00016,iː,0.027777791,72
aɪ,n,w,G00016,iː,0.0,2
s,t,iː,G00016,d,0.0,4
p,ɹ,ɐ,G00016,d,1.0,2
s,t,uː,G00016,aʊ,0.0,6
d,t,uː,G00016,aʊ,0.0,2
eɪ,k,n,G00016,uː,0.0,2
b,iː,uː,G00016,s,0.20833331,24
m,iː,uː,G00016,s,0.0,4
ð,ə,p,G00016,ɹ,0.08333331,12
ɛ,s,ɹ,G00016,ə,0.0,20
ʃ,iː,ə,G00016,s,0.0,4
n,t,ɪ,G00016,ʃ,0.09027779,144
s,t,ɪ,G00016,ʃ,0.0,84
f,t,ɪ,G00016,ʃ,0.25,4
ŋ,t,ɪ,G00016,ʃ,0.75,4
i,ɪ,əl,G00016,w,0.0,2
d,ð,aɪ,G00016,k,1.0,4
t,ɪ,k,G00016,ð,0.8333333,6
t,ɹ,s,G00016,b,0.18055558,72
ɛ,n,w,G00016,aɪ,0.44444442,180
ɔ,n,w,G00016,aɪ,0.0,4
ɪ,n,w,G00016,aɪ,0.0,4
ʌ,n,w,G00016,aɪ,0.38194442,144
d,ɪ,n,G00016,b,0.16666669,30
t,ɪ,n,G00016,b,0.3333333,6
h,ɪ,n,G00016,b,0.0,6
æ,k,b,G00016,ɪ,0.0,2
ʊ,k,b,G00016,ɪ,0.0,2
ɑː,k,b,G00016,ɪ,0.0,2
m,ʌ,ɪ,G00016,k,0.0,4
v,ɪ,ʌ,G00016,z,0.0,2
t,ɪ,ʌ,G00016,z,0.0,2
m,ɪ,ʌ,G00016,z,0.0,2
eɪ,t,z,G00016,ɪ,0.0,2
s,t,z,G00016,ɪ,0.5,2
ʌ,v,t,G00016,s,0.75,12
ɛ,v,t,G00016,s,0.0,2
ɛ,m,ɹ,G00016,i,0.25,4
uː,m,ɹ,G00016,i,0.25,12
ʌ,m,ɹ,G00016,i,0.0,4
p,l,m,G00016,aɪ,0.0,4
k,t,æ,G00016,d,0.4166667,12
f,t,æ,G00016,d,0.0,6
s,t,æ,G00016,d,0.0,2
ɪ,t,t,G00016,uː,0.08333331,12
æ,t,t,G00016,uː,0.0,4
i,ɪ,əl,G00016,s,0.0,2
ɪ,t,t,G00016,ɚ,0.3333333,6
æ,t,t,G00016,ɚ,0.0,2
uː,t,t,G00016,ɚ,0.0,2
aʊ,s,h,G00016,ɑː,0.0,2
ɜː,s,h,G00016,ɑː,0.0,6
t,ɪ,s,G00016,p,0.6666666,12
k,ɪ,s,G00016,p,0.0,2
w,ɪ,s,G00016,p,0.0,6
ʃ,oʊ,uː,G00016,n,0.0,2
ɡ,oʊ,uː,G00016,n,0.0,2
uː,l,ɹ,G00016,ə,0.6666666,6
iə,l,ɹ,G00016,ə,0.0,6
æ,n,h,G00016,ɜː,0.0,2
s,t,k,G00016,ɜː,0.0,6
ɪ,t,k,G00016,ɜː,0.25,12
k,ɪ,eɪ,G00016,s,0.0,4
l,ɪ,eɪ,G00016,s,0.20833331,24
n,ɪ,eɪ,G00016,s,0.0,4
m,p,ɪ,G00016,n,1.0,4
l,p,ɪ,G00016,n,0.0,4
ə,n,p,G00016,ɔɪ,0.08333331,12
eɪ,n,p,G00016,ɔɪ,0.0,6
θ,ɪ,t,G00016,f,0.0,2
aɪ,n,f,G00016,ɪ,0.16666669,12
ɑːɹ,k,m,G00016,aɪ,0.0,2
ʌ,m,k,G00016,ɑː,0.050000012,20
