#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,m,t,G00086,aɪ,0.100000024,10
iː,m,t,G00086,aɪ,0.0,10
v,h,ʌ,G00086,t,0.3333333,6
h,æ,uː,G00086,k,0.0,6
t,s,æ,G00086,n,0.22222221,18
b,iː,n,G00086,s,0.0,4
ɛ,n,ɹ,G00086,aʊ,0.0,6
ə,n,ɹ,G00086,aʊ,0.5555556,18
ɛ,l,w,G00086,ɜː,0.08333331,48
ɪ,l,w,G00086,ɜː,0.125,8
æ,p,h,G00086,aʊ,0.0,2
ɪɹ,z,j,G00086,uː,0.0,2
h,ɪ,uː,G00086,z,0.5,2
θ,ɪ,uː,G00086,z,0.0,2
t,uː,ŋ,G00086,ɡ,0.0,12
t,t,ɑː,G00086,ʒ,0.0,6
k,t,ɑː,G00086,ʒ,0.0,2
uː,m,t,G00086,ə,0.5833334,12
aɪ,m,t,G00086,ə,0.19999999,40
iː,m,t,G00086,ə,0.0,4
ŋ,ɪ,ɪ,G00086,t,0.16666669,24
s,ɪ,ɪ,G00086,t,0.5,4
m,ɪ,ɪ,G00086,t,0.3333333,12
n,ɪ,ɪ,G00086,t,0.050000012,40
θ,ɪ,ɪ,G00086,t,0.0,4
uː,s,t,G00086,s,0.1388889,36
k,ɪ,s,G00086,s,0.0,2
t,ɪ,s,G00086,s,0.46666664,30
w,ɪ,s,G00086,s,0.16666669,6
ʌ,m,s,G00086,ɪ,0.3,40
t,m,s,G00086,ɪ,0.25,4
ɪ,t,m,G00086,p,0.0,2
n,z,ə,G00086,m,0.5,12
k,ɪ,ɑːɹ,G00086,s,0.0,2
ŋ,ɪ,ɪ,G00086,m,0.22222221,36
s,ɪ,ɪ,G00086,m,0.0,6
t,ɪ,ɪ,G00086,m,0.0,6
n,ɪ,ɪ,G00086,m,0.0,60
θ,ɪ,ɪ,G00086,m,0.0,6
eɪ,l,m,G00086,ɪ,0.5,4
ɛ,t,l,G00086,ɚ,0.3333333,6
aɪ,t,l,G00086,ɚ,0.0,2
ɑː,t,l,G00086,ɚ,0.0,2
k,æ,uː,G00086,m,0.0,6
h,æ,uː,G00086,m,0.0,2
ɪ,l,m,G00086,æ,1.0,2
eɪ,l,m,G00086,æ,0.5,2
n,ɛ,æ,G00086,l,0.0,12
ŋ,k,ɪ,G00086,t,0.20535713,112
uː,æ,t,G00086,k,0.125,24
t,ɪ,n,G00086,k,1.0,2
z,l,ɪ,G00086,f,0.5,2
k,l,ɪ,G00086,f,0.0,2
ɹ,ɛ,f,G00086,l,0.0,2
aɪ,f,l,G00086,ɛ,0.0,4
n,t,ɛ,G00086,f,0.25,24
s,t,ɛ,G00086,f,0.3660714,112
k,t,ɛ,G00086,f,0.5,4
ɹ,ʌ,f,G00086,t,0.0,6
æ,n,t,G00086,ʌ,0.6666666,6
ɪ,n,t,G00086,ʌ,0.23809522,42
ə,n,t,G00086,ʌ,0.5,2
s,n,t,G00086,ʌ,0.0,2
ɜː,n,t,G00086,ʌ,0.3333333,6
h,iː,t,G00086,ɹ,0.16666669,6
w,iː,t,G00086,ɹ,0.6666666,6
m,iː,t,G00086,ɹ,0.16666669,6
ʃ,iː,t,G00086,ɹ,0.0,6
ɪ,ɾ,ɹ,G00086,iː,0.0,2
d,ᵻ,iː,G00086,ɾ,0.5,2
ᵻ,p,d,G00086,s,0.0,2
ə,n,p,G00086,ɛ,0.0,12
ɹ,ɪ,ɚ,G00086,ð,0.5,2
ɪ,n,m,G00086,iː,0.375,24
ə,n,m,G00086,iː,0.28571427,84
s,iː,n,G00086,p,0.0,2
b,iː,n,G00086,p,0.0,2
ɛ,d,ɹ,G00086,i,0.3333333,6
ɪ,n,f,G00086,oʊ,0.16666669,12
oʊ,b,n,G00086,z,0.0,2
k,s,ɪ,G00086,ŋ,0.75,4
t,s,ɪ,G00086,ŋ,0.40064102,312
n,s,ɪ,G00086,ŋ,0.25,4
m,s,ɪ,G00086,ŋ,0.0,4
oʊ,f,s,G00086,eɪ,0.0,2
ʌ,m,ɹ,G00086,uː,0.0,2
ʌ,z,d,G00086,æ,0.5,2
ɪ,z,d,G00086,æ,0.0,6
ɔ,n,n,G00086,ɑː,0.0,2
aʊ,n,n,G00086,ɑː,0.0,2
oʊ,n,n,G00086,ɑː,0.0,2
t,t,ɑː,G00086,n,0.0,6
k,t,ɑː,G00086,n,0.0,2
w,ɪ,t,G00086,ɹ,0.0,6
ɛ,n,ɹ,G00086,ə,0.3333333,6
aʊ,n,ɹ,G00086,ə,0.055555582,18
ɛ,l,s,G00086,oʊ,0.5,2
b,ɛ,oʊ,G00086,l,0.0,2
æ,z,h,G00086,ɪɹ,0.09523809,42
ɪ,z,h,G00086,ɪɹ,0.023809552,42
t,ʌ,eɪ,G00086,k,1.0,2
ᵻ,t,z,G00086,aɪ,0.0,2
ɔː,k,t,G00086,ʊ,0.0,2
s,k,t,G00086,ʊ,0.0,2
ɛ,k,t,G00086,ʊ,0.3333333,6
ɪ,k,t,G00086,ʊ,1.0,2
ɛ,l,w,G00086,aɪ,0.16666669,12
ɜː,l,w,G00086,aɪ,0.0,12
ɪ,l,w,G00086,aɪ,0.5,2
n,ɪ,ʌ,G00086,z,0.0,2
t,ɪ,ʌ,G00086,z,0.5,2
m,p,ɪ,G00086,n,0.8333333,18
ɪ,k,p,G00086,æ,0.0,4
ð,æ,s,G00086,t,0.75,4
n,m,ɪ,G00086,s,0.0,6
iː,d,m,G00086,ɑː,0.0,2
eɪ,d,m,G00086,ɑː,0.0,2
ʌ,z,w,G00086,aɪɚ,0.22083336,240
eɪ,z,w,G00086,aɪɚ,0.0,2
j,uː,uː,G00086,t,0.0,12
d,uː,uː,G00086,t,0.0,2
n,t,æ,G00086,k,0.4166667,12
v,t,æ,G00086,k,0.5,12
s,t,æ,G00086,k,0.5,12
f,t,æ,G00086,k,0.0,4
ɪ,l,k,G00086,t,0.0,2
ɔː,l,k,G00086,t,0.0,2
uː,l,k,G00086,t,0.0,2
b,aɪ,t,G00086,l,0.5,2
iː,ɪ,b,G00086,ɹ,0.0,24
n,m,ɪ,G00086,ŋ,0.0,2
s,m,ɪ,G00086,ŋ,0.16666669,6
ə,p,ð,G00086,ɚ,0.6666666,6
ʊ,t,p,G00086,ɑː,0.08333331,12
ɪ,n,s,G00086,uː,0.5,2
ə,n,s,G00086,uː,0.5,2
t,w,ɪ,G00086,s,0.0,6
z,w,ɪ,G00086,s,0.0,2
k,ɪ,s,G00086,w,0.0,6
t,ɪ,s,G00086,w,0.3111111,90
ɛ,l,w,G00086,ɪ,0.16666669,24
ɜː,l,w,G00086,ɪ,0.08333331,24
z,b,ɪ,G00086,l,0.0,2
s,ɪ,eɪ,G00086,d,0.0,2
l,ɪ,eɪ,G00086,d,0.3333333,6
k,ɪ,eɪ,G00086,d,0.5,2
ᵻ,s,d,G00086,ɪ,0.75,4
ð,ə,s,G00086,t,0.5,24
æ,n,t,G00086,ə,0.3333333,12
ɪ,n,t,G00086,ə,0.1785714,84
s,n,t,G00086,ə,0.0,4
ɜː,n,t,G00086,ə,0.3333333,12
ɹ,ɛ,t,G00086,m,0.0,12
s,ɛ,t,G00086,m,0.0,4
v,ɚ,ɛ,G00086,m,0.75,20
ð,ɚ,ɛ,G00086,m,0.8333333,6
n,ɚ,ɛ,G00086,m,1.0,2
uː,s,j,G00086,ʊɹ,0.16666669,12
k,ɪ,s,G00086,p,0.0,2
t,ɪ,s,G00086,p,0.3333333,30
w,ɪ,s,G00086,p,0.0,6
ŋ,ɪ,ɪ,G00086,ɹ,0.0,12
s,ɪ,ɪ,G00086,ɹ,0.0,2
t,ɪ,ɪ,G00086,ɹ,0.0,2
m,ɪ,ɪ,G00086,ɹ,0.3333333,6
n,ɪ,ɪ,G00086,ɹ,0.0,20
θ,ɪ,ɪ,G00086,ɹ,0.0,2
eɪ,t,ɹ,G00086,ɪ,0.6666666,6
aɪ,t,ɹ,G00086,ɪ,0.5,2
iː,t,ɹ,G00086,ɪ,0.5,2
w,ʌ,t,G00086,s,0.15476191,84
z,b,ɪ,G00086,s,1.0,2
aɪ,b,b,G00086,ɑːɹ,0.0,2
n,t,ɪ,G00086,k,0.1785714,112
s,t,ɪ,G00086,k,0.03333336,60
ŋ,t,ɪ,G00086,k,0.08333331,24
eɪ,t,ɹ,G00086,iː,0.3333333,12
aɪ,t,ɹ,G00086,iː,0.25,4
s,ə,t,G00086,m,0.0,2
ð,ə,t,G00086,m,0.16666669,6
d,ʌ,n,G00086,t,0.6666666,6
ɚ,n,v,G00086,æ,0.75,4
ɹ,ɪ,æ,G00086,n,0.0,4
k,ɪ,æ,G00086,n,0.08333331,12
ɑː,m,n,G00086,ɪ,0.0,6
t,m,n,G00086,ɪ,0.3888889,18
s,əl,ɪ,G00086,m,0.0,2
ɾ,əl,ɪ,G00086,m,0.0,2
ɡ,oʊ,z,G00086,n,0.3333333,6
æ,s,l,G00086,eɪ,0.4166667,12
l,ɪ,eɪ,G00086,s,0.08333331,12
k,ɪ,eɪ,G00086,s,0.5,4
ə,n,s,G00086,ɪ,0.25,4
ɔ,n,n,G00086,ɛ,0.5,2
aʊ,n,n,G00086,ɛ,0.0,2
oʊ,n,n,G00086,ɛ,0.0,2
ɹ,i,ɛ,G00086,n,0.0,24
ᵻ,s,d,G00086,iː,0.5,2
ɪ,s,d,G00086,iː,0.5,2
ɪ,n,s,G00086,ə,0.25,4
v,k,ʌ,G00086,t,0.0,2
b,aɪ,t,G00086,k,0.5,2
ʌ,n,k,G00086,aɪ,0.3333333,12
ɪ,n,k,G00086,aɪ,0.0,4
ə,n,k,G00086,aɪ,0.9166667,12
æ,n,k,G00086,aɪ,0.20535713,112
eɪ,k,m,G00086,z,0.0,30
h,iː,d,G00086,w,0.16666669,6
ʊ,d,w,G00086,iː,0.5,6
t,w,ɪ,G00086,f,0.16666669,6
z,w,ɪ,G00086,f,0.0,2
k,ʊ,iː,G00086,w,1.0,2
eɪ,t,d,G00086,n,0.8333333,6
iː,k,w,G00086,ɜː,0.08333331,12
t,ɪ,k,G00086,w,0.0,4
s,ɪ,k,G00086,w,0.0,4
i,f,ɹ,G00086,ɛ,0.0,4
v,ɹ,ɛ,G00086,f,0.0,4
əl,z,s,G00086,ᵻ,0.0,4
ɪ,z,s,G00086,ᵻ,1.0,4
ə,n,z,G00086,ɛ,1.0,6
æ,n,z,G00086,ɛ,0.3888889,36
ɪ,n,z,G00086,ɛ,0.5555556,36
aɪ,n,z,G00086,ɛ,0.0,6
ɹ,ɪ,ɛ,G00086,n,0.0,8
d,ɪ,ɛ,G00086,n,0.5,8
ʌ,m,s,G00086,oʊ,0.3,20
ɪ,m,s,G00086,oʊ,0.0,2
t,m,s,G00086,oʊ,0.0,2
iː,d,m,G00086,aɪ,0.0,2
eɪ,d,m,G00086,aɪ,0.5,2
t,uː,v,G00086,j,0.08333331,12
æ,n,uː,G00086,ɑːɹ,0.0,2
uː,l,t,G00086,ɐ,0.0,2
ɛ,l,t,G00086,ɐ,0.0,12
ə,n,l,G00086,oʊ,0.0,6
ɪ,n,l,G00086,oʊ,0.0,2
t,ɪ,n,G00086,uː,1.0,2
æ,n,uː,G00086,ɪ,0.0,2
ŋ,f,ɪ,G00086,n,0.8333333,6
n,ʃ,ɛ,G00086,k,0.0,2
ð,ə,k,G00086,ʃ,0.2916667,24
n,d,ə,G00086,s,0.0,6
k,ɪ,s,G00086,d,0.0,2
t,ɪ,s,G00086,d,0.16666669,30
w,ɪ,s,G00086,d,0.16666669,6
d,ᵻ,iː,G00086,z,1.0,2
ɹ,ɛ,p,G00086,ɪɹ,0.0,2
f,ɹ,ɛ,G00086,v,0.25,4
ɹ,ɛ,f,G00086,ɔːɹ,0.0,2
eɪ,f,ð,G00086,ə,1.0,4
ð,eɪ,ɪ,G00086,z,0.5,10
ŋ,eɪ,ɪ,G00086,z,0.0,10
i,f,ɹ,G00086,iː,0.5,2
ɛ,f,ɹ,G00086,iː,0.0,2
z,ɐ,ʌ,G00086,v,0.0,2
eɪ,ʃ,ɹ,G00086,iː,1.0,2
d,ɪ,iː,G00086,ʃ,0.5,2
t,uː,v,G00086,k,0.3333333,6
j,uː,v,G00086,k,0.0,2
ɪ,l,k,G00086,uː,0.0,4
ɔː,l,k,G00086,uː,0.0,4
aɪ,k,l,G00086,ɑːɹ,0.0,6
ʊ,k,l,G00086,ɑːɹ,0.0,2
s,t,k,G00086,ɪ,0.0,6
n,ɛ,ɪ,G00086,t,0.0,4
ɔː,k,t,G00086,ɛ,0.0,6
s,k,t,G00086,ɛ,0.16666669,6
ɪ,k,t,G00086,ɛ,0.8333333,6
ɾ,ɚ,eɪ,G00086,tʃ,0.5,4
ɚ,z,b,G00086,ɪ,0.5,2
ð,ə,z,G00086,n,0.16666669,12
t,s,n,G00086,ə,1.0,2
ɔ,n,n,G00086,oʊ,0.75,4
aʊ,n,n,G00086,oʊ,0.75,4
k,s,ɪ,G00086,m,0.5,4
t,s,ɪ,G00086,m,0.27564102,312
n,s,ɪ,G00086,m,0.0,4
ŋ,s,ɪ,G00086,m,0.0,4
t,w,ʌ,G00086,m,0.0,2
uː,d,t,G00086,ᵻ,0.16666669,12
t,ɪ,ᵻ,G00086,d,0.5,2
ʊ,l,p,G00086,ɑː,0.3333333,6
ɛ,t,l,G00086,ə,0.3333333,6
aɪ,t,l,G00086,ə,0.5,2
ɑː,t,l,G00086,ə,0.0,2
z,ɪ,ə,G00086,t,0.0,2
n,ɪ,ə,G00086,t,0.16666669,12
k,ɪ,ə,G00086,t,0.0,2
w,ɪ,ə,G00086,t,0.0,2
ɔː,k,t,G00086,ɪ,0.0,4
s,k,t,G00086,ɪ,0.0,4
ɛ,k,t,G00086,ɪ,0.16666669,12
v,ð,ʌ,G00086,t,0.0,12
uː,eɪ,t,G00086,ð,0.25,4
ɹ,eɪ,t,G00086,ð,0.0,12
m,eɪ,t,G00086,ð,0.0,4
t,ʌ,eɪ,G00086,dʒ,1.0,2
ʌ,m,s,G00086,t,0.17500001,40
ɪ,m,s,G00086,t,0.25,4
uː,eɪ,t,G00086,m,0.25,4
ɹ,eɪ,t,G00086,m,0.25,12
ð,eɪ,t,G00086,m,0.0,4
ɹ,iː,k,G00086,m,0.16666669,6
eɪ,d,m,G00086,iː,0.5,4
ɹ,uː,ɡ,G00086,l,0.5,2
k,æ,uː,G00086,ð,0.16666669,6
h,æ,uː,G00086,ð,0.0,2
n,b,æ,G00086,t,0.0,4
ɪ,z,n,G00086,d,0.2777778,36
v,ɚ,ɛ,G00086,ð,0.51666665,60
n,ɚ,ɛ,G00086,ð,0.5,6
ð,ə,n,G00086,t,0.21428573,56
m,ə,n,G00086,t,0.5,2
ʃ,ə,n,G00086,t,0.0,2
t,ɪ,n,G00086,ð,1.0,2
ð,æ,s,G00086,m,0.5,2
t,æ,s,G00086,m,0.0,2
n,t,ʌ,G00086,p,0.03333336,30
s,t,ʌ,G00086,p,0.09722221,72
ɪ,n,m,G00086,ʌ,0.25,12
ə,n,m,G00086,ʌ,0.14285713,42
iː,n,m,G00086,ʌ,0.0,2
t,s,n,G00086,θ,0.5,2
ɪ,ɾ,l,G00086,eɪ,0.25,4
tʃ,ɚ,eɪ,G00086,ɾ,0.5,4
ɹ,ɪ,ɛ,G00086,d,0.25,4
n,ɪ,ɛ,G00086,d,0.08333331,24
s,əl,ɪ,G00086,b,0.0,2
ɾ,əl,ɪ,G00086,b,0.0,2
z,æ,əl,G00086,h,0.0,2
ɛ,n,p,G00086,ə,0.6666666,6
ʌ,m,ɹ,G00086,ɪ,0.0,2
ʃ,ə,ɪ,G00086,m,0.0,6
z,ə,ɪ,G00086,m,0.0,2
ʊ,t,p,G00086,oːɹ,0.08333331,12
n,m,ɪ,G00086,tʃ,0.0,2
s,m,ɪ,G00086,tʃ,0.0,6
ɪ,z,iː,G00086,n,0.0,2
ɔː,k,t,G00086,ɑːɹ,0.0,2
s,k,t,G00086,ɑːɹ,0.0,2
ɛ,k,t,G00086,ɑːɹ,0.16666669,6
ɪ,k,t,G00086,ɑːɹ,0.0,2
uː,j,t,G00086,m,0.14999998,20
æ,n,t,G00086,s,0.0,12
ɪ,n,t,G00086,s,0.0,84
ə,n,t,G00086,s,0.5,4
ɜː,n,t,G00086,s,0.16666669,12
uː,æ,t,G00086,ð,0.4166667,12
k,æ,t,G00086,ð,0.0,2
ᵻ,d,t,G00086,aɪ,0.0,2
uː,d,t,G00086,aɪ,0.0,6
n,oʊ,aɪ,G00086,d,0.0,2
ᵻ,d,t,G00086,uː,0.16666669,6
p,ɹ,uː,G00086,d,0.5,2
t,m,æ,G00086,z,0.0,2
iː,d,m,G00086,eɪ,0.0,4
t,ʌ,eɪ,G00086,d,1.0,2
ᵻ,p,d,G00086,ʌ,0.0,2
v,h,ʌ,G00086,p,0.5,2
t,h,ʌ,G00086,p,0.3333333,6
n,m,ɪ,G00086,z,0.0,2
s,m,ɪ,G00086,z,0.5,6
ɪ,n,m,G00086,aɪ,0.4166667,12
ə,n,m,G00086,aɪ,0.047619045,42
iː,n,m,G00086,aɪ,0.0,2
t,t,n,G00086,d,0.25,20
ɑː,t,n,G00086,d,0.0,42
ɪ,t,n,G00086,d,0.16666669,6
h,ɪ,uː,G00086,b,1.0,2
θ,ɪ,uː,G00086,b,0.0,2
æ,k,b,G00086,ɪ,0.0,12
z,eɪ,ʌ,G00086,m,0.16666669,6
l,ɑː,eɪ,G00086,d,0.0,2
tʃ,ɚ,k,G00086,t,0.5,6
z,ɪ,ə,G00086,w,0.0,4
n,ɪ,ə,G00086,w,0.20833331,24
k,ɪ,ə,G00086,w,0.0,4
z,l,ɪ,G00086,n,0.0,2
k,l,ɪ,G00086,n,0.0,2
ɪ,t,t,G00086,aʊ,0.0,2
s,t,t,G00086,aʊ,0.0,12
uː,t,t,G00086,aʊ,0.0,12
ɪ,v,t,G00086,eɪ,0.5,2
ʌ,v,t,G00086,eɪ,0.5,30
uː,æ,t,G00086,l,0.25,12
k,æ,t,G00086,l,0.0,2
ɛ,f,l,G00086,æ,0.5,2
aɪ,f,l,G00086,æ,0.0,2
t,w,æ,G00086,f,0.19999999,20
z,eɪ,ɪ,G00086,ð,0.07499999,40
ŋ,eɪ,ɪ,G00086,ð,0.25,4
ə,f,ð,G00086,eɪ,0.5,4
ɪ,n,f,G00086,eɪ,0.3333333,6
oʊ,n,f,G00086,eɪ,0.0,2
k,ɪ,s,G00086,əl,0.0,2
t,ɪ,s,G00086,əl,0.16666669,30
w,ɪ,s,G00086,əl,0.6666666,6
ŋ,ɪ,ɪ,G00086,n,0.38333333,60
s,ɪ,ɪ,G00086,n,0.0,10
t,ɪ,ɪ,G00086,n,0.6,10
m,ɪ,ɪ,G00086,n,0.6333333,30
θ,ɪ,ɪ,G00086,n,0.0,10
t,t,n,G00086,ɪ,0.050000012,60
ɑː,t,n,G00086,ɪ,0.0,126
n,t,ʌ,G00086,z,0.19999999,30
s,t,ʌ,G00086,z,0.4583333,72
m,aɪ,z,G00086,t,1.0,2
l,aɪ,z,G00086,t,0.0,2
ɹ,ʌ,f,G00086,ɔːɹ,0.0,6
aɪ,p,t,G00086,uː,0.0,6
ɔː,k,t,G00086,ɑː,0.0,2
s,k,t,G00086,ɑː,0.5,2
ɛ,k,t,G00086,ɑː,0.16666669,6
ɪ,k,t,G00086,ɑː,0.0,2
t,ɪ,k,G00086,s,0.5,4
w,ɪ,k,G00086,s,0.25,4
ʃ,ə,ɪ,G00086,dʒ,0.5,6
z,ə,ɪ,G00086,dʒ,0.0,2
ɔ,n,n,G00086,ɪ,0.0,2
aʊ,n,n,G00086,ɪ,0.0,2
oʊ,n,n,G00086,ɪ,0.0,2
s,ɪ,eɪ,G00086,l,0.0,6
k,ɪ,eɪ,G00086,l,0.0,6
eɪ,ɾ,l,G00086,ɪ,0.25,4
s,əl,ɪ,G00086,ɾ,0.0,4
ᵻ,d,ɾ,G00086,əl,0.0,12
k,l,ɪ,G00086,z,0.0,4
b,iː,z,G00086,l,0.0,2
s,t,iː,G00086,ʃ,0.0,2
s,ɪ,eɪ,G00086,b,0.0,2
l,ɪ,eɪ,G00086,b,0.16666669,6
k,ɪ,eɪ,G00086,b,0.0,2
iː,d,h,G00086,æ,0.0,2
ɛ,d,h,G00086,æ,1.0,2
t,ð,æ,G00086,d,0.16666669,6
w,ɜː,ə,G00086,k,0.0,2
n,t,ɪ,G00086,dʒ,0.21428573,56
s,t,ɪ,G00086,dʒ,0.06666666,30
k,t,ɪ,G00086,dʒ,0.5,2
ŋ,t,ɪ,G00086,dʒ,0.0,12
ɛ,l,t,G00086,uː,0.0,24
t,aɪ,uː,G00086,l,0.0,2
iː,v,l,G00086,aɪ,0.25,12
ɛ,f,l,G00086,aɪ,0.25,4
ɛ,k,f,G00086,ɐ,0.0,2
ʊ,d,k,G00086,oːɹ,0.16666669,12
n,t,ɪ,G00086,ŋ,0.56696427,224
s,t,ɪ,G00086,ŋ,0.116666675,120
k,t,ɪ,G00086,ŋ,0.5,8
ə,n,z,G00086,oʊ,0.5,2
æ,n,z,G00086,oʊ,0.3333333,12
ɪ,n,z,G00086,oʊ,0.5,12
aɪ,n,z,G00086,oʊ,0.0,2
ɛ,n,z,G00086,oʊ,0.0,6
s,ᵻ,n,G00086,b,0.0,2
ɛ,f,l,G00086,iː,0.0,2
aɪ,f,l,G00086,iː,0.0,2
oʊ,l,h,G00086,iː,0.0,2
ɛ,l,h,G00086,iː,0.0,2
k,ʊ,iː,G00086,l,0.5,2
aɪ,k,l,G00086,ʊ,0.16666669,12
n,d,æ,G00086,k,0.2736842,380
k,æ,ə,G00086,l,0.0,2
p,æ,ə,G00086,l,0.0,2
ɪ,θ,n,G00086,aɪ,0.0,2
ɹ,iː,k,G00086,w,0.3333333,6
aɪ,k,l,G00086,ʌ,0.16666669,6
ʊ,k,l,G00086,ʌ,1.0,2
k,æ,uː,G00086,h,0.16666669,12
t,s,æ,G00086,v,0.5,6
n,s,æ,G00086,v,0.5,6
t,w,ʌ,G00086,tʃ,0.0,2
ɚ,ɪ,tʃ,G00086,w,0.0,2
ʌ,z,w,G00086,ɪ,0.3,240
eɪ,z,w,G00086,ɪ,0.0,2
ŋ,d,ɪ,G00086,z,0.0,6
n,d,ɪ,G00086,z,0.0,6
ð,ə,z,G00086,d,0.5833334,12
n,t,ə,G00086,m,0.57777774,90
s,t,ə,G00086,m,0.0,2
j,uː,m,G00086,t,0.25,4
æ,n,t,G00086,ɜː,0.5,18
ɪ,n,t,G00086,ɜː,0.039682567,126
ə,n,t,G00086,ɜː,0.3333333,6
s,n,t,G00086,ɜː,0.0,6
s,t,ɜː,G00086,n,0.0,2
m,b,ʌ,G00086,ɡ,0.0,2
ɔ,n,n,G00086,iə,0.0,2
aʊ,n,n,G00086,iə,0.0,2
oʊ,n,n,G00086,iə,0.0,2
s,iː,n,G00086,t,0.5,2
b,iː,n,G00086,t,0.0,2
uː,m,t,G00086,iː,0.0,12
aɪ,m,t,G00086,iː,0.14999998,40
ə,m,t,G00086,iː,0.0,4
eɪ,t,ɹ,G00086,ᵻ,0.16666669,6
aɪ,t,ɹ,G00086,ᵻ,0.5,2
iː,t,ɹ,G00086,ᵻ,0.5,2
t,w,æ,G00086,ʃ,0.0,20
z,n,ɪ,G00086,ð,0.08333331,12
ɪ,z,n,G00086,uː,0.3333333,12
d,z,n,G00086,uː,0.5,6
s,iː,uː,G00086,z,1.0,2
l,iː,uː,G00086,z,0.0,2
eɪ,l,z,G00086,iː,0.0,2
s,ə,iː,G00086,l,0.0,2
ɪ,n,l,G00086,ə,0.0,6
t,w,ɪ,G00086,z,0.0,12
b,iː,z,G00086,w,0.0,2
s,ə,iː,G00086,k,0.0,2
iː,ɪ,b,G00086,aɪ,0.0,12
ɹ,ɪ,b,G00086,aɪ,0.0,2
t,ɚ,n,G00086,dʒ,0.5,2
d,ɚ,n,G00086,dʒ,1.0,2
ɑː,d,b,G00086,iː,0.0,2
ʌ,z,d,G00086,aɪ,0.5,2
ɪ,z,d,G00086,aɪ,0.0,6
oʊ,b,n,G00086,ɪ,0.0,2
ɚ,z,b,G00086,iː,0.0,2
m,aɪ,z,G00086,d,0.5,2
l,aɪ,z,G00086,d,0.5,2
m,ɛ,aɪ,G00086,w,0.5,2
ɔ,n,w,G00086,ɛ,0.050000012,60
ʌ,n,w,G00086,ɛ,0.3333333,24
ɪ,n,w,G00086,ɛ,0.25,12
ə,s,ð,G00086,eɪ,0.47500002,40
ɪ,s,ð,G00086,eɪ,0.594697,264
j,uː,uː,G00086,d,0.6666666,24
z,ɪ,d,G00086,uː,0.0,2
s,ð,t,G00086,iː,0.3333333,6
tʃ,ɚ,iː,G00086,ð,0.3333333,6
ɛ,n,ɹ,G00086,eɪ,0.0,2
aʊ,n,ɹ,G00086,eɪ,0.0,6
ə,n,ɹ,G00086,eɪ,0.5,6
ɛ,k,n,G00086,dʒ,0.0,6
t,b,æ,G00086,n,0.0,4
s,iː,n,G00086,b,0.25,4
ɛ,s,ɹ,G00086,iː,0.3333333,60
ɑː,s,ɹ,G00086,iː,0.0,4
ᵻ,s,ɹ,G00086,iː,0.0,4
z,eɪ,ʌ,G00086,v,0.3333333,6
t,ʌ,eɪ,G00086,ʃ,0.5,2
ə,n,ʃ,G00086,ʌ,0.3090909,110
n,oʊ,uː,G00086,ʃ,0.5,2
ʊ,d,k,G00086,ɪ,0.16666669,12
k,t,ŋ,G00086,s,0.5,2
æ,m,z,G00086,eɪ,0.0,6
uː,w,t,G00086,aɪɚ,0.16666669,6
p,ʊ,uː,G00086,w,0.0,2
ɹ,ɛ,d,G00086,n,1.0,2
ɹ,ɛ,d,G00086,uː,0.5,2
æ,n,uː,G00086,ɛ,0.0,2
ŋ,ɪ,ɪ,G00086,θ,0.125,24
s,ɪ,ɪ,G00086,θ,0.5,4
t,ɪ,ɪ,G00086,θ,0.75,4
m,ɪ,ɪ,G00086,θ,0.3333333,12
n,ɪ,ɪ,G00086,θ,0.024999976,40
z,l,ɪ,G00086,ŋ,0.5,2
k,l,ɪ,G00086,ŋ,0.0,2
l,æ,k,G00086,ð,0.5,2
aɪ,d,s,G00086,t,0.0,2
ɛ,d,s,G00086,t,0.0,2
w,ʌ,t,G00086,d,0.19047618,42
s,ʌ,t,G00086,d,1.0,2
ᵻ,p,d,G00086,iː,0.5,2
ɛ,l,h,G00086,oʊ,0.0,4
ə,n,l,G00086,ɪ,0.0,12
z,ɪ,ə,G00086,ʃ,0.0,2
n,ɪ,ə,G00086,ʃ,0.16666669,12
k,ɪ,ə,G00086,ʃ,0.0,2
w,ɪ,ə,G00086,ʃ,0.0,2
ŋ,d,ɪ,G00086,p,0.8333333,6
n,d,ɪ,G00086,p,0.3333333,6
d,aɪ,n,G00086,b,0.16666669,6
m,aɪ,n,G00086,b,0.0,2
aɪ,d,s,G00086,ɛ,0.75,4
ɔ,n,n,G00086,t,1.0,2
aʊ,n,n,G00086,t,0.5,2
oʊ,n,n,G00086,t,1.0,2
t,w,n,G00086,oʊ,0.65,20
d,w,n,G00086,oʊ,0.0,2
b,ɛ,oʊ,G00086,w,0.0,2
ɪ,ð,w,G00086,ɛ,0.16071427,56
ɛ,n,ð,G00086,ɛɹ,0.14999998,20
ə,n,ð,G00086,ɛɹ,0.3333333,6
oʊ,b,n,G00086,eɪ,0.0,2
tʃ,ɚ,eɪ,G00086,b,1.0,2
ɾ,ɚ,eɪ,G00086,b,0.5,2
t,t,n,G00086,iː,0.14999998,20
ɑː,t,n,G00086,iː,0.047619045,42
ɪ,t,n,G00086,iː,0.16666669,6
uː,æ,t,G00086,p,0.3333333,12
k,æ,t,G00086,p,0.0,2
z,b,ɪ,G00086,ð,0.0,2
aɪ,v,ɹ,G00086,uː,0.0,2
