#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ŋ,k,ɪ,G00834,t,0.047619045,42
z,k,ɪ,G00834,t,0.0,20
s,k,ɪ,G00834,t,0.0,2
ɹ,æ,t,G00834,k,0.0,12
h,æ,t,G00834,k,0.08333331,12
ɑː,n,k,G00834,æ,0.3111111,180
ə,n,k,G00834,æ,0.5154762,840
ɪ,n,k,G00834,æ,0.44666666,300
ʌ,n,k,G00834,æ,0.39999998,30
aɪ,n,k,G00834,æ,0.08333331,180
t,uː,n,G00834,d,0.19999999,240
j,uː,n,G00834,d,0.4166667,12
ɡ,ɹ,ə,G00834,b,0.19444442,36
p,ɹ,ə,G00834,b,0.8333333,6
l,ɪ,b,G00834,ɹ,0.08333331,12
æ,t,ð,G00834,ə,0.14910716,3360
b,ɑː,ə,G00834,t,0.0,2
aɪ,p,t,G00834,ɑː,0.0,4
ɛ,p,t,G00834,ɑː,0.0,4
uː,p,t,G00834,ɑː,0.25,4
m,ð,ʌ,G00834,v,0.4166667,108
z,ð,ʌ,G00834,v,0.0,36
t,ð,ʌ,G00834,v,0.0,36
k,ʌ,ə,G00834,b,0.5,2
p,ʌ,ə,G00834,b,0.0,2
s,ʌ,ə,G00834,b,0.0,2
aɪ,s,b,G00834,ʌ,0.5,2
ɛ,s,b,G00834,ʌ,0.0,6
v,w,ʌ,G00834,s,0.0,2
h,ʌ,s,G00834,w,0.027777791,36
t,ʌ,s,G00834,w,0.44444442,18
eɪ,z,w,G00834,ʌ,0.19696969,132
aɪ,t,l,G00834,i,0.0,4
eɪ,t,l,G00834,i,0.25,4
ɑː,t,l,G00834,i,0.0,4
ɛ,t,l,G00834,i,0.0,4
æ,t,l,G00834,i,0.0,4
ɪ,n,t,G00834,ɛ,0.4527778,360
uː,n,t,G00834,ɛ,0.1026786,224
ɜː,n,t,G00834,ɛ,0.37272727,440
æ,n,t,G00834,ɛ,0.5833334,24
ə,n,t,G00834,ɛ,0.5625,48
iː,n,t,G00834,ɛ,0.4583333,24
s,k,ɛ,G00834,n,0.0,2
eɪ,l,n,G00834,k,1.0,2
aɪ,l,n,G00834,k,0.5,2
p,l,n,G00834,k,1.0,2
ɹ,ɪ,k,G00834,l,0.4166667,24
t,ɪ,k,G00834,l,0.0,4
h,ɪ,k,G00834,l,0.08333331,12
ð,ɪ,k,G00834,l,0.25,12
s,ɪ,k,G00834,l,0.0,4
oː,ɹ,l,G00834,ɪ,0.0,2
dʒ,ə,ɪ,G00834,ɹ,0.0,2
k,ə,ɪ,G00834,ɹ,0.45,20
z,ə,ɪ,G00834,ɹ,0.0,2
n,ə,ɪ,G00834,ɹ,0.6666666,12
d,ə,ɪ,G00834,ɹ,1.0,2
ʃ,ə,ɪ,G00834,ɹ,0.3333333,6
s,ə,ɪ,G00834,ɹ,0.0,20
t,ᵻ,n,G00834,s,0.0,6
ɪ,z,s,G00834,ᵻ,0.515873,126
aɪ,v,l,G00834,ʌ,0.0,10
ɪ,v,l,G00834,ʌ,0.0,10
tʃ,eɪ,ʌ,G00834,v,0.0,4
z,eɪ,ʌ,G00834,v,0.0,4
n,ʌ,eɪ,G00834,s,0.5,4
d,ʌ,eɪ,G00834,s,0.0,4
aɪ,d,s,G00834,ʌ,0.25,24
iː,d,s,G00834,ʌ,0.0,4
æ,d,h,G00834,ɜː,0.22500002,40
ɛ,d,h,G00834,ɜː,0.0,4
iː,d,h,G00834,ɜː,0.0,4
ə,n,d,G00834,æ,0.5,126
aʊ,n,d,G00834,æ,0.0,168
oʊ,n,d,G00834,æ,0.1825397,126
ɪ,n,d,G00834,æ,0.4222222,270
ɔ,n,d,G00834,æ,0.0,18
uː,n,d,G00834,æ,0.0,18
l,aɪ,l,G00834,m,0.5,4
b,ɹ,i,G00834,k,0.3333333,12
l,æ,k,G00834,ɹ,0.01666665,60
eɪ,ʃ,ɹ,G00834,æ,0.0,2
t,f,æ,G00834,ʃ,1.0,4
v,ð,ʌ,G00834,m,0.33551198,918
z,ð,ʌ,G00834,m,0.0,6
t,ð,ʌ,G00834,m,0.0,6
s,ɪ,ə,G00834,k,0.044642866,112
d,ɪ,ə,G00834,k,0.0,4
w,ɪ,ə,G00834,k,0.0,12
b,ɪ,ə,G00834,k,0.0,4
ɹ,ɪ,ə,G00834,k,0.0,4
dʒ,ə,ɪ,G00834,tʃ,1.0,2
k,ə,ɪ,G00834,tʃ,0.25,20
z,ə,ɪ,G00834,tʃ,0.0,2
n,ə,ɪ,G00834,tʃ,0.0,12
d,ə,ɪ,G00834,tʃ,1.0,2
ʃ,ə,ɪ,G00834,tʃ,0.6666666,6
s,ə,ɪ,G00834,tʃ,0.0,20
aɪ,n,tʃ,G00834,ə,0.0,12
eɪ,n,tʃ,G00834,ə,0.0,56
ɜː,k,w,G00834,iː,0.07999998,150
ɛɹ,k,w,G00834,iː,0.0,10
ɔː,l,k,G00834,s,0.0,2
ʌ,l,k,G00834,s,0.0,2
oʊ,l,k,G00834,s,0.0,2
ɑː,l,k,G00834,s,0.0,2
n,eɪ,s,G00834,l,0.0,2
t,eɪ,s,G00834,l,0.23809522,42
ᵻ,ɾ,l,G00834,eɪ,0.5,12
ɪ,ɾ,l,G00834,eɪ,0.8333333,24
b,ɑː,ə,G00834,d,0.0,2
ʌ,k,d,G00834,ɑː,0.5,4
n,t,ɑː,G00834,k,0.5,6
tʃ,ɚ,k,G00834,t,0.0,4
uː,ɡ,t,G00834,ɚ,0.43333334,30
ɹ,eɪ,ɚ,G00834,ɡ,0.0,6
z,eɪ,ɚ,G00834,ɡ,0.0,2
d,eɪ,ɚ,G00834,ɡ,1.0,2
ɪ,v,ɡ,G00834,eɪ,0.3,90
t,m,eɪ,G00834,v,0.5,4
z,k,iː,G00834,eɪ,0.0,2
ɹ,iː,k,G00834,l,0.75,4
ʌ,n,l,G00834,iː,0.0,2
eɪ,n,l,G00834,iː,1.0,2
oʊ,n,l,G00834,iː,0.0,2
ɪ,n,l,G00834,iː,0.0,2
ɜː,n,l,G00834,iː,0.0,2
aɪ,n,l,G00834,iː,0.0,20
æ,n,l,G00834,iː,0.0,2
ə,n,l,G00834,iː,0.0,2
iə,n,l,G00834,iː,0.0,30
t,ɪ,n,G00834,b,0.43333334,90
h,ɪ,n,G00834,b,1.0,2
d,ɪ,n,G00834,b,0.47619045,42
tʃ,ɪ,n,G00834,b,0.5,2
i,ɪ,n,G00834,b,0.0,6
ð,ɪ,n,G00834,b,0.0,2
w,ɪ,n,G00834,b,0.8333333,12
f,ɪ,n,G00834,b,0.0,2
s,ɪ,n,G00834,b,0.050000012,20
m,ɪ,n,G00834,b,0.0,2
ɔː,l,b,G00834,ɪ,0.050000012,40
k,ʌ,ɪ,G00834,l,0.5,12
oʊ,l,h,G00834,ɛ,0.12698412,126
iː,l,h,G00834,ɛ,0.0,6
aʊ,l,h,G00834,ɛ,0.0,6
oːɹ,d,k,G00834,ʊ,0.0,8
b,iː,d,G00834,s,0.0,2
h,iː,d,G00834,s,0.0,2
ᵻ,b,s,G00834,iː,0.5,2
n,ə,aɪ,G00834,ð,0.0,6
k,ʌ,ə,G00834,ɡ,1.0,2
p,ʌ,ə,G00834,ɡ,0.0,2
s,ʌ,ə,G00834,ɡ,0.0,2
ɛ,n,ɡ,G00834,ʌ,0.0,56
æ,n,ɡ,G00834,ʌ,0.6666666,6
ɪ,n,ɡ,G00834,ʌ,0.0,6
f,h,ɪ,G00834,n,0.100000024,10
ŋ,h,ɪ,G00834,n,0.8,10
t,ɪ,n,G00834,h,0.38333333,180
d,ɪ,n,G00834,h,0.5952381,84
tʃ,ɪ,n,G00834,h,1.0,4
i,ɪ,n,G00834,h,0.0,12
ð,ɪ,n,G00834,h,0.0,4
w,ɪ,n,G00834,h,0.7916667,24
f,ɪ,n,G00834,h,0.0,4
s,ɪ,n,G00834,h,0.125,40
m,ɪ,n,G00834,h,0.0,4
æ,z,h,G00834,ɪ,0.07916665,240
f,h,ɪ,G00834,z,0.0,2
n,h,ɪ,G00834,z,0.3,20
ŋ,h,ɪ,G00834,z,0.0,2
k,æ,z,G00834,h,0.6666666,6
ð,æ,z,G00834,h,0.0,6
ʌ,n,h,G00834,æ,0.022916675,960
ə,t,ð,G00834,æ,0.3214286,1176
b,ɑː,ə,G00834,ɹ,0.0,2
p,ɚ,ɑː,G00834,b,0.16666669,6
ð,ɚ,ɑː,G00834,b,0.5,6
ɪ,n,m,G00834,ɛ,0.10185188,108
aɪ,n,m,G00834,ɛ,0.33703703,270
ə,n,m,G00834,ɛ,0.49206346,504
æ,n,m,G00834,ɛ,0.4126984,378
eɪ,n,m,G00834,ɛ,0.3796296,108
iː,n,m,G00834,ɛ,0.14814812,54
ʌ,n,m,G00834,ɛ,0.19444442,108
d,b,n,G00834,t,0.8,10
ɹ,ɪ,t,G00834,b,0.0,72
w,ɪ,t,G00834,b,0.3078704,432
h,ɪ,t,G00834,b,0.0,36
l,n,ɪ,G00834,z,0.0,16
d,n,ɪ,G00834,z,0.12083334,240
n,n,ɪ,G00834,z,0.125,16
ð,ə,z,G00834,n,0.375,760
k,ə,z,G00834,n,0.0,4
eɪ,s,n,G00834,ə,0.6458334,48
d,s,n,G00834,ə,0.07499999,160
t,s,n,G00834,ə,0.21249998,240
aɪ,m,t,G00834,ə,0.17803031,264
uː,m,t,G00834,ə,0.2013889,144
eɪ,m,t,G00834,ə,0.75,4
ɛ,m,t,G00834,ə,0.0,4
b,ɑː,ə,G00834,m,0.0,2
ɛ,ɹ,m,G00834,ɑː,0.0,6
t,ɹ,m,G00834,ɑː,0.0,2
p,ɹ,m,G00834,ɑː,0.0,2
n,m,ɪ,G00834,z,0.0,12
l,m,ɪ,G00834,z,0.3333333,12
ŋ,m,ɪ,G00834,z,0.0,2
s,m,ɪ,G00834,z,0.0,2
l,aɪ,z,G00834,m,0.16666669,30
b,aɪ,z,G00834,m,0.0,12
n,d,ɜː,G00834,θ,0.3,20
t,ɪ,n,G00834,d,0.38730156,630
h,ɪ,n,G00834,d,0.64285713,14
tʃ,ɪ,n,G00834,d,0.64285713,14
i,ɪ,n,G00834,d,0.047619045,42
ð,ɪ,n,G00834,d,0.0,14
w,ɪ,n,G00834,d,0.6904762,84
f,ɪ,n,G00834,d,0.0,14
s,ɪ,n,G00834,d,0.15714288,140
m,ɪ,n,G00834,d,0.0,14
ə,m,d,G00834,ɪ,0.5,4
ɛ,ɹ,m,G00834,θ,0.0,6
t,ɹ,m,G00834,θ,0.0,2
p,ɹ,m,G00834,θ,0.0,2
v,eɪ,ɪ,G00834,ŋ,0.5,12
z,eɪ,ɪ,G00834,ŋ,0.053030312,264
n,eɪ,ɪ,G00834,ŋ,0.07499999,40
ɚ,t,i,G00834,æ,0.75,4
v,m,æ,G00834,t,0.0,8
t,aɪ,t,G00834,m,0.3333333,24
ɹ,aɪ,t,G00834,m,0.31666666,60
l,aɪ,t,G00834,m,0.0,4
æ,s,l,G00834,eɪ,0.05803573,224
ɛ,s,l,G00834,eɪ,0.375,8
ɪ,s,l,G00834,eɪ,0.07499999,80
k,æ,aɪ,G00834,h,0.0,8
m,iː,v,G00834,ɹ,1.0,2
eɪ,z,ɹ,G00834,iː,0.0,4
i,z,ɹ,G00834,iː,0.25,4
aɪ,z,ɹ,G00834,iː,0.5,4
ɛ,z,ɹ,G00834,iː,0.25,12
s,ə,iː,G00834,z,1.0,2
æ,n,z,G00834,ə,0.23333335,270
eɪ,n,z,G00834,ə,0.3703704,54
ɪ,n,z,G00834,ə,0.8148148,54
t,h,n,G00834,d,0.5833334,12
ɹ,ɪ,d,G00834,h,0.044852912,1360
s,ɪ,d,G00834,h,0.0,210
aʊ,m,h,G00834,ɪ,0.0,90
t,h,ʌ,G00834,v,0.08333331,12
z,h,ʌ,G00834,v,0.3333333,12
t,w,ɪ,G00834,z,0.039682567,126
s,w,ɪ,G00834,z,0.0,6
d,ɪ,z,G00834,w,1.0,10
b,ɪ,z,G00834,w,0.46666664,30
ɑː,ʃ,w,G00834,ɪ,0.0,4
n,t,ɪ,G00834,ʃ,0.047619045,84
l,t,ɪ,G00834,ʃ,0.16666669,12
dʒ,t,ɪ,G00834,ʃ,0.25,4
k,t,ɪ,G00834,ʃ,0.35000002,40
m,t,ɪ,G00834,ʃ,0.0,4
z,t,ɪ,G00834,ʃ,0.0,12
s,t,ɪ,G00834,ʃ,0.19047618,84
ŋ,t,ɪ,G00834,ʃ,0.0,12
t,t,ɪ,G00834,ʃ,0.0,40
f,t,ɪ,G00834,ʃ,0.041666687,24
n,oʊ,uː,G00834,ɡ,0.16666669,90
ɛ,t,ɡ,G00834,oʊ,0.0,72
ɡ,ɛ,ɐ,G00834,m,0.0,168
h,ɛ,ɐ,G00834,m,0.0,6
t,ɹ,m,G00834,ɛ,0.0,6
p,ɹ,m,G00834,ɛ,0.0,6
l,ɪ,ɛ,G00834,ɹ,0.116666675,60
s,ɪ,ɛ,G00834,ɹ,0.22000003,100
n,ɪ,ɛ,G00834,ɹ,0.089999974,100
p,ɪ,ɛ,G00834,ɹ,0.100000024,10
d,ɪ,aɪ,G00834,θ,1.0,2
ɾ,ɪ,aɪ,G00834,θ,0.0,2
v,ɪ,aɪ,G00834,θ,0.5,6
z,k,ɪ,G00834,ŋ,0.0,140
s,k,ɪ,G00834,ŋ,0.0,14
z,w,ɪ,G00834,t,0.023809552,42
s,w,ɪ,G00834,t,0.0,14
s,ʌ,t,G00834,w,0.0,16
ɹ,ʌ,t,G00834,w,0.0,16
d,ʌ,t,G00834,w,0.0,16
h,ʌ,t,G00834,w,0.0,48
v,m,ʌ,G00834,z,0.46428573,56
n,m,ʌ,G00834,z,0.5,2
m,m,ʌ,G00834,z,0.5,2
t,m,ʌ,G00834,z,0.5,2
s,ɛ,z,G00834,m,0.0,2
ɹ,ɛ,z,G00834,m,0.0,2
h,iː,t,G00834,b,0.3333333,60
ɹ,iː,t,G00834,b,0.027777791,36
w,iː,t,G00834,b,0.7777778,18
m,iː,t,G00834,b,0.6111111,18
z,b,æ,G00834,m,0.125,8
w,ɪ,m,G00834,b,1.0,4
f,j,ɪ,G00834,ɡ,0.0,24
t,j,ɪ,G00834,ɡ,0.0,4
ɹ,uː,ɡ,G00834,j,0.0,12
ɑː,p,t,G00834,ɜː,0.0,2
aɪ,p,t,G00834,ɜː,0.0,2
ɛ,p,t,G00834,ɜː,0.0,2
uː,p,t,G00834,ɜː,1.0,2
eɪ,t,ɹ,G00834,ɪ,0.16666669,30
iː,t,ɹ,G00834,ɪ,0.0,12
aɪ,t,ɹ,G00834,ɪ,0.25,12
ᵻ,t,ɹ,G00834,ɪ,0.23333335,30
z,ð,ɪ,G00834,t,0.094771266,612
n,ð,ɪ,G00834,t,0.1486842,760
ŋ,ð,ɪ,G00834,t,0.17500001,40
ð,ð,ɪ,G00834,t,0.16666669,12
p,eɪ,ə,G00834,w,0.0,4
n,eɪ,ə,G00834,w,0.8333333,12
m,eɪ,ə,G00834,w,0.25,12
d,eɪ,ə,G00834,w,0.75,4
s,eɪ,ə,G00834,w,0.0,4
n,uː,eɪ,G00834,j,0.25,4
ʌ,n,w,G00834,ɔ,0.1752137,13338
ɛ,n,w,G00834,ɔ,0.013875604,2090
ɪ,n,w,G00834,ɔ,0.017543852,228
ŋ,t,ɔ,G00834,n,0.18939394,132
ɪ,k,b,G00834,æ,0.027777791,36
iː,k,b,G00834,æ,0.0,6
n,ɪ,æ,G00834,k,0.22222221,126
l,ɪ,æ,G00834,k,0.111111104,18
p,ɪ,æ,G00834,k,0.16666669,6
b,ɪ,æ,G00834,k,0.0,6
t,ɪ,æ,G00834,k,0.16666669,6
m,ɪ,æ,G00834,k,0.16666669,6
s,ɪ,æ,G00834,k,0.0,6
ɑː,n,k,G00834,ɪ,0.050000012,60
ə,n,k,G00834,ɪ,0.33214283,280
æ,n,k,G00834,ɪ,0.2904762,1050
ʌ,n,k,G00834,ɪ,0.100000024,10
aɪ,n,k,G00834,ɪ,0.0,60
l,m,ɪ,G00834,n,0.2916667,48
ŋ,m,ɪ,G00834,n,0.25,8
s,m,ɪ,G00834,n,0.0,8
f,aɪ,n,G00834,m,0.0,4
l,aɪ,n,G00834,m,0.0,4
n,aɪ,n,G00834,m,0.08333331,12
eɪ,d,m,G00834,aɪ,0.51666665,60
oʊ,d,m,G00834,aɪ,0.0,12
t,eɪ,aɪ,G00834,d,0.25,4
æ,z,d,G00834,eɪ,0.16666669,6
ɪ,z,d,G00834,eɪ,0.3333333,12
iə,z,d,G00834,eɪ,0.0,2
ʌ,z,d,G00834,eɪ,0.023809552,42
ə,z,d,G00834,eɪ,0.0,2
d,æ,eɪ,G00834,z,0.5,2
m,æ,eɪ,G00834,z,0.5833334,12
n,æ,eɪ,G00834,z,0.5,6
f,ɹ,eɪ,G00834,ɡ,0.0,8
p,ɹ,eɪ,G00834,ɡ,0.0,8
d,ɹ,eɪ,G00834,ɡ,0.0,8
b,ɹ,eɪ,G00834,ɡ,0.5416666,24
ɪ,dʒ,ɹ,G00834,æ,0.19999999,20
ð,ə,dʒ,G00834,uː,0.16666669,6
d,t,uː,G00834,ə,0.5,2
s,t,uː,G00834,ə,0.0,6
ɪ,t,uː,G00834,ə,0.0,6
n,s,ə,G00834,t,0.20909089,110
eɪ,s,ə,G00834,t,0.0,2
ᵻ,d,t,G00834,uː,0.1785714,84
ə,d,t,G00834,uː,0.0714286,14
ɚ,d,t,G00834,uː,0.0714286,14
ð,ə,uː,G00834,d,0.121212125,132
ɑː,k,d,G00834,ɪ,0.5,2
ʌ,k,d,G00834,ɪ,0.0,2
ɪ,ɾ,ɹ,G00834,iː,0.0,6
eɪ,ɾ,ɹ,G00834,iː,0.5,12
s,ᵻ,n,G00834,t,0.0,12
uː,d,t,G00834,ᵻ,0.3214286,168
ə,d,t,G00834,ᵻ,0.0,8
ɚ,d,t,G00834,ᵻ,0.25,8
d,uː,d,G00834,t,0.3,20
j,uː,d,G00834,t,0.95,20
ɪ,f,t,G00834,uː,0.061111093,360
aʊ,n,f,G00834,aɪ,0.16666669,6
æ,n,f,G00834,aɪ,0.0,18
ʌ,n,f,G00834,aɪ,0.3333333,6
v,h,ʌ,G00834,t,0.03333336,60
z,h,ʌ,G00834,t,0.0,4
m,ɪ,uː,G00834,θ,0.5,24
w,ɪ,uː,G00834,θ,0.0,4
ɡ,ɪ,uː,G00834,θ,0.0,4
h,ɪ,uː,G00834,θ,0.08333331,24
d,ɪ,uː,G00834,θ,0.08333331,24
l,ɪ,uː,G00834,θ,0.050000012,40
z,ɪ,uː,G00834,θ,0.125,24
s,ɪ,uː,G00834,θ,0.3333333,12
ɑː,p,t,G00834,aɪ,0.0,4
ɛ,p,t,G00834,aɪ,0.25,4
uː,p,t,G00834,aɪ,0.75,4
k,ð,aɪ,G00834,p,0.45,20
m,ə,p,G00834,ð,0.0,4
b,ɑː,ə,G00834,ʃ,0.0,2
t,f,ɑː,G00834,p,1.0,2
ɛ,ɹ,p,G00834,f,0.5,2
t,t,ʌ,G00834,n,0.30555558,36
z,t,ʌ,G00834,n,0.0,12
s,t,ʌ,G00834,n,0.1437729,1092
v,t,ʌ,G00834,n,0.0,12
æ,z,t,G00834,ɪ,0.0,36
æ,t,i,G00834,ɚ,0.25,4
d,t,uː,G00834,ɐ,0.0,2
s,t,uː,G00834,ɐ,0.0,6
ɪ,t,uː,G00834,ɐ,0.0,6
d,ɹ,ɐ,G00834,t,0.0,4
h,æ,t,G00834,ɹ,0.1875,48
ɪ,k,ɹ,G00834,æ,0.20555556,180
ɛ,k,ɹ,G00834,æ,0.111111104,36
s,t,æ,G00834,k,0.13333333,1320
n,t,æ,G00834,k,0.4766667,300
f,t,æ,G00834,k,0.0,20
l,t,æ,G00834,k,0.0,20
t,uː,t,G00834,j,0.2426948,3696
ɹ,uː,t,G00834,j,0.0,16
p,oʊ,ə,G00834,h,0.25,4
m,oʊ,ə,G00834,h,0.20833331,24
b,oʊ,ə,G00834,h,0.5,4
ɛ,l,h,G00834,oʊ,0.09523809,42
iː,l,h,G00834,oʊ,0.0,14
aʊ,l,h,G00834,oʊ,0.0,14
d,ɪ,l,G00834,ʃ,0.0,2
oʊ,ɪ,l,G00834,ʃ,0.0,2
ɚ,ɪ,l,G00834,ʃ,0.0,2
t,ɪ,l,G00834,ʃ,0.0,2
ɑː,p,ʃ,G00834,ɪ,0.0,2
n,m,ɪ,G00834,p,0.0,12
l,m,ɪ,G00834,p,0.3333333,12
ŋ,m,ɪ,G00834,p,0.0,2
s,m,ɪ,G00834,p,0.0,2
ð,ə,p,G00834,m,0.0,4
ɪ,n,m,G00834,ə,0.21875,96
aɪ,n,m,G00834,ə,0.32083333,240
ɛ,n,m,G00834,ə,0.43055558,576
æ,n,m,G00834,ə,0.3035714,336
eɪ,n,m,G00834,ə,0.5416666,96
iː,n,m,G00834,ə,0.20833331,48
ʌ,n,m,G00834,ə,0.15625,96
d,ʌ,n,G00834,t,0.48333335,60
w,ʌ,n,G00834,t,0.125,24
h,ʌ,n,G00834,t,0.07499999,40
ŋ,k,ʌ,G00834,v,0.0,2
ə,m,ɾ,G00834,əl,1.0,2
aɪ,d,m,G00834,eɪ,0.25,12
oʊ,d,m,G00834,eɪ,0.111111104,36
k,ð,eɪ,G00834,d,0.5,4
b,ɹ,ə,G00834,ɡ,0.16666669,24
p,ɹ,ə,G00834,ɡ,0.125,8
aɪ,d,ɹ,G00834,eɪ,0.3333333,24
uː,d,ɹ,G00834,eɪ,0.3333333,12
ɛ,d,ɹ,G00834,eɪ,0.43333334,60
aʊ,d,ɹ,G00834,eɪ,0.0,24
ɪ,d,ɹ,G00834,eɪ,0.12083334,480
m,æ,eɪ,G00834,d,0.16666669,24
n,æ,eɪ,G00834,d,0.3333333,12
ɪ,z,d,G00834,æ,0.30555558,36
iə,z,d,G00834,æ,0.0,6
ʌ,z,d,G00834,æ,0.06349206,126
ə,z,d,G00834,æ,0.0,6
iə,ɹ,z,G00834,p,0.0,12
ʌ,m,ɹ,G00834,aɪ,0.45238096,42
æ,m,ɹ,G00834,aɪ,1.0,2
ᵻ,f,b,G00834,iː,0.0,24
w,eɪ,ə,G00834,p,0.0,4
n,eɪ,ə,G00834,p,0.5833334,12
m,eɪ,ə,G00834,p,0.0,12
d,eɪ,ə,G00834,p,0.25,4
s,eɪ,ə,G00834,p,0.0,4
ɪ,n,p,G00834,eɪ,0.16666669,12
ɔɪ,n,p,G00834,eɪ,0.0,4
ə,n,p,G00834,eɪ,0.75,4
ɛ,n,p,G00834,eɪ,0.08333331,12
s,ʌ,eɪ,G00834,n,0.5,4
d,ʌ,eɪ,G00834,n,0.0,4
ɛ,v,n,G00834,ʌ,0.01666665,60
ɛ,m,ð,G00834,ə,0.15384614,52
ɛɹ,m,ð,G00834,ə,0.0,52
l,aɪ,ə,G00834,m,0.0,40
t,aɪ,ə,G00834,m,0.0,12
n,aɪ,ə,G00834,m,0.0,4
s,aɪ,ə,G00834,m,0.0,4
æ,z,d,G00834,ɪ,0.4583333,24
iə,z,d,G00834,ɪ,0.0,8
ʌ,z,d,G00834,ɪ,0.03571427,168
ə,z,d,G00834,ɪ,0.0,8
n,ð,ɜː,G00834,s,0.0,2
ə,n,ð,G00834,ɐ,0.33999997,100
ɛ,n,ð,G00834,ɐ,0.5333333,30
d,ə,n,G00834,ð,0.21505374,186
ʃ,ə,n,G00834,ð,0.43548387,62
t,ə,n,G00834,ð,0.12903225,62
aɪ,d,b,G00834,ɑː,0.0,4
eɪ,t,ɹ,G00834,aɪ,0.15833336,120
iː,t,ɹ,G00834,aɪ,0.0,48
ᵻ,t,ɹ,G00834,aɪ,0.050000012,120
d,eɪ,aɪ,G00834,t,0.25,4
ɛ,l,t,G00834,eɪ,0.35555553,90
f,l,t,G00834,eɪ,0.0,6
uː,l,t,G00834,eɪ,0.30158728,126
ɪ,l,t,G00834,eɪ,0.5,6
ɔː,l,t,G00834,eɪ,0.0,6
p,l,t,G00834,eɪ,0.0,18
s,ʌ,eɪ,G00834,l,0.5,2
n,ʌ,eɪ,G00834,l,0.5,2
d,ʌ,eɪ,G00834,l,0.0,2
b,l,ʌ,G00834,v,0.0,6
eɪ,ɾ,l,G00834,ɛ,0.5,2
ᵻ,ɾ,l,G00834,ɛ,0.5,6
ɪ,ɾ,l,G00834,ɛ,0.6666666,12
v,ɚ,ɛ,G00834,ɾ,0.09523809,42
z,ɚ,ɛ,G00834,ɾ,0.0,2
ɪ,m,s,G00834,ʌ,0.64285713,14
iː,m,s,G00834,ʌ,0.0,14
t,m,s,G00834,ʌ,0.29761904,84
eɪ,m,s,G00834,ʌ,0.0,14
t,t,ʌ,G00834,m,0.3333333,6
n,t,ʌ,G00834,m,0.6,30
z,t,ʌ,G00834,m,0.0,2
s,t,ʌ,G00834,m,0.15384614,182
v,t,ʌ,G00834,m,0.0,2
ɛ,ɹ,m,G00834,t,0.0,12
p,ɹ,m,G00834,t,0.0,4
w,ɛ,t,G00834,ɹ,0.19999999,20
m,ɛ,t,G00834,ɹ,0.0,2
v,ɚ,ɛ,G00834,ʒ,0.023809552,42
z,ɚ,ɛ,G00834,ʒ,0.0,2
l,ɔ,eɪ,G00834,s,0.0,4
t,f,s,G00834,ɔ,0.16666669,6
n,t,ɔ,G00834,f,0.24891776,462
ŋ,t,ɔ,G00834,f,0.16666669,6
t,s,æ,G00834,n,0.0,4
k,s,æ,G00834,n,0.06666666,60
d,ɚ,n,G00834,s,0.0,12
ɡ,ɪ,i,G00834,b,0.0,2
æ,k,b,G00834,ɪ,0.0,24
iː,k,b,G00834,ɪ,0.125,8
ɚ,z,k,G00834,ʌ,0.0,4
n,h,aɪ,G00834,z,0.0,2
z,eɪ,æ,G00834,d,0.100000024,20
t,aɪ,eɪ,G00834,f,0.75,4
ʊ,t,f,G00834,aɪ,0.08333331,12
ɪ,t,f,G00834,aɪ,0.0,2
ɔːɹ,t,f,G00834,aɪ,1.0,2
oːɹ,t,f,G00834,aɪ,0.0,6
f,l,ə,G00834,ᵻ,0.0,12
n,l,ə,G00834,ᵻ,0.0,2
æ,l,ə,G00834,ᵻ,0.0,2
aɪ,k,l,G00834,ɛ,0.21153843,156
ʊ,k,l,G00834,ɛ,0.3333333,6
æ,k,l,G00834,ɛ,0.5,2
ɪ,k,l,G00834,ɛ,0.35000002,20
n,ʃ,ɛ,G00834,k,0.25,4
ð,ə,k,G00834,ʃ,0.3333333,12
iː,n,ʃ,G00834,ə,0.3,30
ɚ,z,ð,G00834,iː,0.3660714,112
k,w,iː,G00834,z,0.0,2
n,m,ɪ,G00834,l,0.1875,48
ŋ,m,ɪ,G00834,l,0.0,8
s,m,ɪ,G00834,l,0.0,8
ʌ,tʃ,m,G00834,æ,0.25,12
t,ð,æ,G00834,tʃ,0.0,42
k,æ,ə,G00834,dʒ,0.0,6
m,æ,ə,G00834,dʒ,0.0,2
l,æ,ə,G00834,dʒ,0.0,6
n,æ,ə,G00834,dʒ,0.0,2
f,æ,ə,G00834,dʒ,0.0,2
uː,k,dʒ,G00834,æ,0.0,2
ʌ,t,k,G00834,ɪ,0.0,6
s,t,k,G00834,ɪ,0.02222222,270
f,j,ɪ,G00834,t,0.0,24
ɡ,j,ɪ,G00834,t,0.0,4
m,ɪ,uː,G00834,p,0.5,12
w,ɪ,uː,G00834,p,0.0,2
θ,ɪ,uː,G00834,p,0.5,2
ɡ,ɪ,uː,G00834,p,0.0,2
h,ɪ,uː,G00834,p,0.0,12
d,ɪ,uː,G00834,p,0.08333331,12
l,ɪ,uː,G00834,p,0.050000012,20
z,ɪ,uː,G00834,p,0.0,12
s,ɪ,uː,G00834,p,0.3333333,6
æ,k,p,G00834,ɪ,0.0,8
iː,k,p,G00834,ɪ,0.16666669,24
n,t,ɪ,G00834,k,0.080952406,210
