#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,z,ɪ,G00053,d,0.0,6
ŋ,z,ɪ,G00053,d,0.8333333,6
ð,æ,d,G00053,z,0.75,12
h,æ,d,G00053,z,0.0,4
k,æ,d,G00053,z,0.25,4
ə,n,z,G00053,æ,0.125,112
ɪ,n,z,G00053,æ,0.22916669,144
ɔ,n,z,G00053,æ,0.25,4
ə,θ,n,G00053,æ,0.0,2
eɪ,ɾ,l,G00053,ɛ,0.3333333,12
l,ɪ,ɛ,G00053,ɾ,0.25,20
n,ɪ,ɛ,G00053,ɾ,0.0,6
p,ɪ,ɛ,G00053,ɾ,0.20476192,210
p,iː,s,G00053,ʃ,0.5,2
w,iː,s,G00053,ʃ,0.5,6
ʊ,d,ʃ,G00053,iː,0.3333333,12
ɛ,k,n,G00053,t,0.06410259,312
w,ʌ,t,G00053,k,0.024999976,40
d,ʌ,t,G00053,k,0.3333333,12
uː,ʌ,t,G00053,k,0.0,4
eɪ,ʌ,t,G00053,k,0.0,4
v,ɪ,ʌ,G00053,m,0.4166667,12
t,ɪ,ʌ,G00053,m,0.09523809,42
z,ɪ,ʌ,G00053,m,0.0,2
k,f,ɪ,G00053,n,0.0,6
ɹ,ɛ,f,G00053,ɔːɹ,0.6666666,6
ɹ,i,ɛ,G00053,n,0.47254902,510
w,ʌ,n,G00053,i,0.107142866,112
oʊ,ʌ,n,G00053,i,0.0,4
d,ʌ,n,G00053,i,0.25,24
z,ʌ,n,G00053,i,0.25,4
t,j,ʌ,G00053,v,0.1888889,180
iː,s,ɹ,G00053,ᵻ,0.39,100
ɛ,s,ɹ,G00053,ᵻ,0.23333335,30
ɔ,s,ɹ,G00053,ᵻ,0.0,30
w,ʌ,s,G00053,t,0.08333331,12
ᵻ,d,t,G00053,ʌ,0.050000012,20
uː,d,t,G00053,ʌ,0.0,20
ə,d,t,G00053,ʌ,0.5,2
ɪ,z,d,G00053,i,0.5833334,12
ʌ,z,d,G00053,i,0.0,110
eɪ,z,d,G00053,i,0.5,2
m,ʃ,ɪ,G00053,d,0.0,2
m,iː,d,G00053,ʃ,0.0,2
n,ɪ,ɪ,G00053,s,0.5,6
t,ɪ,ɪ,G00053,s,0.51666665,60
ɹ,ɪ,ɪ,G00053,s,0.2777778,36
ŋ,ɪ,ɪ,G00053,s,0.2777778,18
l,ɪ,ɪ,G00053,s,0.2777778,36
v,ɪ,ɪ,G00053,s,0.0,6
m,ɪ,ɪ,G00053,s,0.09523809,168
k,ɪ,ɪ,G00053,s,0.111111104,18
z,ɪ,ɪ,G00053,s,0.5555556,18
dʒ,ɪ,ɪ,G00053,s,0.5,6
d,ɪ,ɪ,G00053,s,0.055555582,18
ʌ,n,s,G00053,ɪ,0.020833313,48
t,n,s,G00053,ɪ,0.22916669,48
ə,n,s,G00053,ɪ,0.2074176,728
ɛ,n,s,G00053,ɪ,0.100000024,80
æ,n,s,G00053,ɪ,0.0,8
eɪ,n,s,G00053,ɪ,0.125,8
z,dʒ,ɪ,G00053,n,0.16666669,6
ð,dʒ,ɪ,G00053,n,0.0,6
d,ɚ,n,G00053,dʒ,0.23333335,30
s,ɚ,n,G00053,dʒ,0.5,6
v,t,æ,G00053,d,0.3333333,6
s,t,æ,G00053,d,0.21428573,56
n,t,æ,G00053,d,0.28571427,56
p,t,æ,G00053,d,0.0,2
j,uː,d,G00053,t,0.3333333,6
ʌ,z,k,G00053,ɔː,0.4166667,12
n,d,ɔː,G00053,z,0.16666669,6
l,ə,ɛ,G00053,p,0.0,2
v,ə,ɛ,G00053,p,0.0,56
n,s,ʌ,G00053,v,0.10416669,48
tʃ,s,ʌ,G00053,v,0.25,8
z,s,ʌ,G00053,v,0.25,24
k,ʌ,v,G00053,s,0.0,2
v,k,ʌ,G00053,m,0.3333333,6
t,k,ʌ,G00053,m,0.16666669,18
uː,p,t,G00053,ɑː,0.0,18
ɛ,p,t,G00053,ɑː,0.03174603,126
aɪ,p,t,G00053,ɑː,0.16666669,6
j,ʊ,p,G00053,l,0.0,12
aɪ,k,l,G00053,ʊ,0.047619045,630
eɪ,k,l,G00053,ʊ,0.0,6
ɾ,ɪ,ʊ,G00053,k,0.5,4
s,ə,ɪ,G00053,ŋ,0.041666687,72
ʃ,ə,ɪ,G00053,ŋ,0.0,2
ɚ,ɹ,ə,G00053,k,0.0,4
n,ɹ,ə,G00053,k,0.0,4
ᵻ,s,ɹ,G00053,ɑː,0.0,20
iː,s,ɹ,G00053,ɑː,0.25,20
ɛ,s,ɹ,G00053,ɑː,0.0,6
ɔ,s,ɹ,G00053,ɑː,0.0,6
t,t,s,G00053,æ,0.100000024,20
eɪ,t,s,G00053,æ,1.0,2
s,t,s,G00053,æ,0.0,2
ɛ,t,s,G00053,æ,0.0,2
t,ɪ,ə,G00053,w,0.0,4
s,ɪ,ə,G00053,w,0.0,4
l,ɪ,ə,G00053,w,0.4166667,12
ɔ,n,w,G00053,ɪ,0.028571427,4760
ʌ,n,w,G00053,ɪ,0.16017318,1848
ɛ,n,w,G00053,ɪ,0.113051474,1088
iː,n,w,G00053,ɪ,0.125,8
ŋ,ɐ,ɪ,G00053,m,0.0,2
tʃ,ɐ,ɪ,G00053,m,0.0,6
eɪ,b,m,G00053,ɐ,0.0,2
k,æ,aʊ,G00053,t,0.3333333,6
uː,t,t,G00053,æ,0.0,12
ɑːɹ,t,t,G00053,æ,0.125,24
ɪ,t,t,G00053,æ,0.25,4
s,t,t,G00053,æ,0.0,4
ɪ,s,ð,G00053,ə,0.020496905,4830
ɚ,s,ð,G00053,ə,0.49275362,138
w,iː,s,G00053,p,0.4166667,12
w,ʌ,iː,G00053,d,0.0,6
ʌ,n,s,G00053,aʊ,0.6666666,12
ɪ,n,s,G00053,aʊ,0.08333331,12
t,n,s,G00053,aʊ,0.25,12
ə,n,s,G00053,aʊ,0.16483516,182
ɛ,n,s,G00053,aʊ,0.14999998,20
æ,n,s,G00053,aʊ,0.5,2
eɪ,n,s,G00053,aʊ,0.0,2
s,t,æ,G00053,v,0.625,168
n,t,æ,G00053,v,0.125,168
p,t,æ,G00053,v,0.16666669,6
j,uː,v,G00053,t,0.0,4
k,ʌ,t,G00053,w,0.0,10
d,ʌ,t,G00053,w,0.13333333,30
uː,ʌ,t,G00053,w,0.0,10
eɪ,ʌ,t,G00053,w,0.0,10
uː,n,j,G00053,oːɹ,0.3333333,6
ɪ,t,n,G00053,ɑː,0.125,8
t,t,n,G00053,ɑː,0.056818187,4224
oʊ,t,n,G00053,ɑː,0.375,8
aɪ,t,n,G00053,ɑː,0.5833334,48
i,t,n,G00053,ɑː,0.041666687,24
ʃ,ʊ,t,G00053,ɡ,0.0,2
n,t,d,G00053,æ,0.0,6
i,t,d,G00053,æ,0.0,6
s,t,ɛ,G00053,n,0.31904763,210
k,t,ɛ,G00053,n,0.3,210
n,ɪ,ɔːɹ,G00053,h,0.3333333,6
æ,z,h,G00053,ɪ,0.103030324,330
ŋ,h,ɪ,G00053,z,0.625,8
d,h,ɪ,G00053,z,1.0,8
ɑːɹ,t,h,G00053,æ,0.5,2
oʊ,t,h,G00053,æ,0.0,12
v,s,ʌ,G00053,n,0.1875,48
tʃ,s,ʌ,G00053,n,0.375,8
z,s,ʌ,G00053,n,0.2916667,24
w,ʌ,n,G00053,s,0.017857134,56
i,ʌ,n,G00053,s,0.0,2
oʊ,ʌ,n,G00053,s,0.0,2
d,ʌ,n,G00053,s,0.16666669,12
z,ʌ,n,G00053,s,0.0,2
t,d,ʌ,G00053,n,0.08333331,144
v,d,ʌ,G00053,n,0.0,24
oʊ,w,n,G00053,aɪ,0.1262626,396
ɑː,p,t,G00053,uː,0.055555582,18
ɛ,p,t,G00053,uː,0.0,126
aɪ,p,t,G00053,uː,0.0,6
θ,ɪ,uː,G00053,p,0.5,6
d,ɪ,uː,G00053,p,1.0,2
l,ɪ,uː,G00053,p,0.055555582,72
v,ɪ,uː,G00053,p,0.0,6
z,ɪ,uː,G00053,p,0.43333334,90
ɛ,k,p,G00053,ɪ,0.25,4
ɑː,k,p,G00053,ɪ,0.0,4
iː,p,k,G00053,ʌ,0.125,8
ɪ,p,k,G00053,ʌ,0.0,80
ə,k,ð,G00053,ɚ,0.3333333,6
w,ɪ,ɚ,G00053,k,0.3333333,6
ɹ,ɪ,ɚ,G00053,k,0.0,2
d,ɪ,ɚ,G00053,k,0.5,2
iː,w,h,G00053,uː,0.0,2
ɔ,n,w,G00053,ɛɹ,0.09411764,1190
ʌ,n,w,G00053,ɛɹ,0.2900433,462
ɛ,n,w,G00053,ɛɹ,0.1727941,272
iː,n,w,G00053,ɛɹ,0.0,2
ɪ,n,w,G00053,ɛɹ,0.75,12
w,ɪ,ə,G00053,n,0.0,2
t,ɪ,ə,G00053,n,0.0,2
s,ɪ,ə,G00053,n,0.0,2
l,ɪ,ə,G00053,n,0.0,6
t,n,n,G00053,ɪ,0.111111104,18
æ,n,n,G00053,ɪ,0.3333333,6
aɪ,n,n,G00053,ɪ,0.0,330
ŋ,m,ɪ,G00053,n,0.0,10
z,m,ɪ,G00053,n,0.03333336,30
l,aɪ,n,G00053,m,0.16666669,6
iː,p,ɹ,G00053,uː,0.0,2
s,ʌ,uː,G00053,p,0.0,2
h,ʌ,uː,G00053,p,0.0,2
n,d,ʌ,G00053,t,0.0776515,528
v,d,ʌ,G00053,t,0.5,8
k,ʌ,t,G00053,d,0.0,6
w,ʌ,t,G00053,d,0.35000002,60
uː,ʌ,t,G00053,d,0.0,6
eɪ,ʌ,t,G00053,d,0.0,6
ɪ,z,d,G00053,ʌ,0.07575756,132
eɪ,z,d,G00053,ʌ,0.04545456,22
ɹ,ʌ,b,G00053,l,1.0,2
aɪ,d,l,G00053,ʌ,0.5,2
d,d,l,G00053,ʌ,0.5,2
eɪ,d,l,G00053,ʌ,0.0,6
l,aɪ,i,G00053,tʃ,0.0,2
t,aɪ,i,G00053,tʃ,0.0,6
n,d,aɪ,G00053,l,0.32222223,90
p,m,l,G00053,d,0.20833331,24
æ,n,m,G00053,iː,0.0,60
ɪ,n,m,G00053,iː,0.46666664,30
ɛ,n,m,G00053,iː,0.19558823,1360
ə,n,m,G00053,iː,0.6,10
ɔːɹ,n,m,G00053,iː,0.0,10
aɪ,f,l,G00053,ɪ,1.0,4
h,æ,aɪ,G00053,k,0.25,12
aɪ,n,k,G00053,æ,0.0,360
ɪ,n,k,G00053,æ,0.5222222,180
ɑː,n,k,G00053,æ,0.48333335,60
t,uː,n,G00053,d,0.38602942,272
j,uː,n,G00053,d,0.23333335,90
eɪ,m,d,G00053,uː,0.5,2
l,aɪ,uː,G00053,m,0.35000002,20
b,aɪ,uː,G00053,m,0.0,6
ɪ,l,m,G00053,aɪ,0.4318182,132
ɪ,n,l,G00053,ɔː,0.3333333,18
aɪ,n,l,G00053,ɔː,0.22222221,18
ə,n,l,G00053,ɔː,0.48888886,90
eɪ,n,l,G00053,ɔː,0.0,6
iː,n,l,G00053,ɔː,0.3333333,6
æ,n,l,G00053,ɔː,0.16666669,18
iə,n,l,G00053,ɔː,0.0,36
t,ɹ,n,G00053,d,0.10416669,96
ᵻ,l,ɹ,G00053,i,0.36666667,60
ʊ,d,w,G00053,iː,0.16666669,12
ɜː,d,w,G00053,iː,0.0,72
ɔːɹ,d,w,G00053,iː,0.023809552,42
ɛɹ,d,w,G00053,iː,0.0,2
oʊ,h,n,G00053,t,0.0,2
l,æ,t,G00053,h,0.0,8
ð,æ,t,G00053,h,0.625,8
ɹ,æ,t,G00053,h,0.0,8
ə,m,t,G00053,aɪ,0.4166667,144
uː,m,t,G00053,aɪ,0.03333336,360
s,m,t,G00053,aɪ,0.5,24
ɛ,m,t,G00053,aɪ,0.125,72
s,t,iː,G00053,d,0.25,12
eɪ,k,t,G00053,uː,0.026785731,112
ɔː,k,t,G00053,uː,0.041666687,24
ɪ,k,t,G00053,uː,0.0,12
b,iː,uː,G00053,k,0.0,2
f,iː,uː,G00053,k,0.3333333,6
ʌ,p,k,G00053,iː,0.0,24
ɪ,p,k,G00053,iː,0.100000024,40
n,ɪ,iː,G00053,w,0.3333333,6
d,ɪ,iː,G00053,w,0.6,20
f,ɪ,iː,G00053,w,0.0,2
p,ɪ,iː,G00053,w,0.0,2
s,ɪ,iː,G00053,w,0.0,2
ʌ,t,b,G00053,iː,0.0,12
aʊ,t,b,G00053,iː,0.0090909,110
ɚ,t,b,G00053,iː,0.0,2
v,ə,iː,G00053,t,0.0,6
ð,ə,iː,G00053,t,0.5,2
s,ə,iː,G00053,t,0.0,6
uː,ɡ,t,G00053,ə,0.3333333,12
b,ɛ,ə,G00053,ɡ,0.0,2
m,ɛ,ə,G00053,ɡ,0.0,6
w,ɛ,ə,G00053,ɡ,0.0,12
n,ɛ,ə,G00053,ɡ,0.0,30
v,ɚ,ɛ,G00053,ð,0.0,72
h,æ,t,G00053,l,0.0,24
ð,æ,t,G00053,l,0.5,4
ɹ,æ,t,G00053,l,0.0,4
eɪ,s,l,G00053,æ,0.058333337,360
iː,s,l,G00053,æ,0.0,80
ɪ,s,l,G00053,æ,0.25,528
v,t,æ,G00053,s,0.0,48
n,t,æ,G00053,s,0.095982134,448
p,t,æ,G00053,s,0.0,16
ʌ,n,s,G00053,t,0.14583331,48
ɪ,n,s,G00053,t,0.3333333,48
ə,n,s,G00053,t,0.30906594,728
ɛ,n,s,G00053,t,0.1875,80
æ,n,s,G00053,t,0.0,8
eɪ,n,s,G00053,t,0.0,8
eɪ,m,n,G00053,oʊ,0.3888889,36
p,n,ʌ,G00053,z,0.0,4
m,n,ʌ,G00053,z,0.0,4
dʒ,ɑː,z,G00053,n,0.6666666,6
l,iː,ə,G00053,b,0.0,2
tʃ,iː,ə,G00053,b,0.0,2
s,iː,ə,G00053,b,0.0,2
aɪ,b,b,G00053,iː,0.0,6
v,iː,iː,G00053,b,0.8333333,6
n,iː,iː,G00053,b,0.0,2
s,iː,iː,G00053,b,0.5,2
ɛ,s,b,G00053,iː,0.0,4
eɪ,s,b,G00053,iː,0.25,4
t,p,s,G00053,iː,0.0,30
ɛ,p,s,G00053,iː,0.3333333,6
ɾ,ɚ,iː,G00053,ð,0.5,2
tʃ,ɚ,iː,G00053,ð,0.0,2
ɪ,s,ð,G00053,ɚ,0.019047618,630
ə,s,ð,G00053,ɚ,0.40645587,1518
w,ɔ,aɪ,G00053,d,0.013793111,870
oʊ,n,d,G00053,ɔ,0.0714286,126
ɪ,n,d,G00053,ɔ,0.06666666,60
æ,n,d,G00053,ɔ,0.027777791,36
eɪ,n,d,G00053,ɔ,0.0,6
d,ɹ,n,G00053,t,0.1026786,224
l,aɪ,t,G00053,ɹ,0.0,2
t,aɪ,t,G00053,ɹ,0.0,20
n,aɪ,t,G00053,ɹ,0.0,2
k,aɪ,t,G00053,ɹ,0.0,2
m,ɛ,t,G00053,h,0.0,4
w,ɛ,t,G00053,h,0.0,12
n,k,ɛ,G00053,l,0.0,6
k,æ,m,G00053,b,0.0,2
oʊ,ð,n,G00053,d,0.0,60
dʒ,ð,n,G00053,d,0.0,10
ɚ,ð,d,G00053,uː,0.0,2
aʊ,z,θ,G00053,ɚ,0.0,42
oːɹ,ʌ,f,G00053,ɹ,0.0,26
ᵻ,m,ɹ,G00053,ʌ,0.012820542,156
oʊ,m,ɹ,G00053,ʌ,0.0,26
v,ð,ʌ,G00053,m,0.023809552,168
t,ð,ʌ,G00053,m,0.0,24
z,ð,ʌ,G00053,m,0.0,8
eɪ,d,m,G00053,ɑː,0.0,6
ʌ,v,d,G00053,ᵻ,0.019230783,156
ɪ,d,v,G00053,aɪ,0.0,6
ɹ,ᵻ,aɪ,G00053,d,0.0,2
ɪ,d,d,G00053,ᵻ,0.5972222,72
l,ɪ,ᵻ,G00053,d,1.0,2
oʊ,n,d,G00053,ɪ,0.0,210
ɔ,n,d,G00053,ɪ,0.0,30
æ,n,d,G00053,ɪ,0.0,60
eɪ,n,d,G00053,ɪ,0.0,10
h,æ,t,G00053,ʊ,0.0,12
l,æ,t,G00053,ʊ,0.0,2
ð,æ,t,G00053,ʊ,0.0,2
ɹ,æ,t,G00053,ʊ,0.0,2
k,t,aɪ,G00053,m,0.0,4
n,t,aɪ,G00053,m,0.0,60
j,ɔːɹ,uː,G00053,f,0.0,2
eɪ,m,f,G00053,ɔːɹ,0.0,8
oːɹ,t,j,G00053,uː,0.0,2
j,uː,uː,G00053,t,0.26666665,60
d,uː,uː,G00053,t,0.6666666,6
s,ɛ,uː,G00053,ɡ,0.0,6
h,ɛ,uː,G00053,ɡ,0.22222221,18
uː,w,t,G00053,ɐ,0.0,6
k,æ,m,G00053,ð,0.0,2
ɛ,l,w,G00053,ɔː,0.25,20
ɪ,l,w,G00053,ɔː,0.20833331,72
ɜː,l,w,G00053,ɔː,0.0,2
w,ʌ,oʊ,G00053,dʒ,0.08888888,90
d,ʌ,oʊ,G00053,dʒ,0.0,90
b,iː,uː,G00053,s,0.0,2
f,iː,uː,G00053,s,0.3333333,6
t,ɪ,s,G00053,iː,0.85,20
s,ɪ,s,G00053,iː,1.0,2
b,ɪ,s,G00053,iː,0.6666666,6
k,ɪ,s,G00053,iː,0.57142854,56
w,ɪ,s,G00053,iː,0.6666666,6
n,f,iː,G00053,ɪ,0.5,2
ŋ,h,ɪ,G00053,f,0.5,2
z,h,ɪ,G00053,f,0.3333333,12
d,h,ɪ,G00053,f,0.5,2
ɹ,ɛ,f,G00053,h,0.16666669,6
æ,d,h,G00053,ɛ,0.3333333,6
ʌ,v,d,G00053,ɛ,0.05769229,156
ð,ɚ,ɛ,G00053,v,0.21666664,120
æ,d,h,G00053,ɜː,0.0,6
t,h,ʌ,G00053,v,0.6666666,6
n,eɪ,ɪ,G00053,z,0.5,12
ɐ,b,z,G00053,eɪ,0.0,2
k,æ,eɪ,G00053,b,0.0,2
p,ə,æ,G00053,ɹ,0.3333333,6
ɛ,n,ɹ,G00053,ə,0.0,2
æ,n,ɹ,G00053,ə,0.0,6
æ,s,l,G00053,eɪ,0.06666666,120
iː,s,l,G00053,eɪ,0.33999997,200
ɪ,s,l,G00053,eɪ,0.49015152,1320
ɔːɹ,k,j,G00053,uː,0.0,6
h,æ,uː,G00053,k,0.0,60
m,æ,uː,G00053,k,0.0,6
v,t,æ,G00053,n,0.0,48
s,t,æ,G00053,n,0.21651787,448
p,t,æ,G00053,n,0.0,16
ɪ,n,t,G00053,ɛ,0.1875,144
uː,n,t,G00053,ɛ,0.060457528,612
ə,n,t,G00053,ɛ,0.6666666,24
oʊ,n,t,G00053,ɛ,0.5,4
ɔ,n,t,G00053,ɛ,0.0,4
ɜː,n,t,G00053,ɛ,0.0,12
iː,n,t,G00053,ɛ,0.0,112
d,ɹ,n,G00053,i,0.0,56
t,ɹ,n,G00053,i,0.0,12
t,ɔː,i,G00053,ɹ,0.0,2
aʊ,t,m,G00053,ə,0.0,12
w,ɪ,ə,G00053,t,0.0,4
s,ɪ,ə,G00053,t,0.0,4
l,ɪ,ə,G00053,t,0.0,12
uː,ɹ,t,G00053,ɪ,0.08333331,12
f,ɹ,t,G00053,ɪ,0.0,2
l,i,ɪ,G00053,ɹ,0.625,8
ɾ,i,ɪ,G00053,ɹ,0.0,8
n,s,æ,G00053,t,0.5555556,18
uː,w,t,G00053,s,0.16666669,6
l,aɪ,s,G00053,w,0.5,2
ɔ,n,w,G00053,aɪ,0.029411793,1190
ʌ,n,w,G00053,aɪ,0.26839828,462
ɛ,n,w,G00053,aɪ,0.19117647,272
iː,n,w,G00053,aɪ,0.0,2
ɪ,n,w,G00053,aɪ,0.9166667,12
d,oʊ,aɪ,G00053,n,0.0,12
aɪ,w,n,G00053,oʊ,0.15277779,72
d,ʌ,oʊ,G00053,w,0.02222222,900
m,k,ʌ,G00053,n,0.5,6
v,k,ʌ,G00053,n,0.5,2
t,k,ʌ,G00053,n,0.0,6
d,æ,n,G00053,k,0.0,24
s,ɛ,n,G00053,t,1.0,2
uː,l,t,G00053,ɛ,0.0044444203,900
aɪ,l,t,G00053,ɛ,0.45,20
p,l,t,G00053,ɛ,0.16666669,120
k,l,t,G00053,ɛ,0.050000012,20
æ,s,l,G00053,ʌ,0.16666669,12
eɪ,s,l,G00053,ʌ,0.06666666,90
iː,s,l,G00053,ʌ,0.0,20
ɪ,s,l,G00053,ʌ,0.18939394,132
t,h,ʌ,G00053,s,0.6666666,6
t,uː,s,G00053,h,0.0,2
ɑːɹ,t,h,G00053,uː,0.0,2
oʊ,t,h,G00053,uː,0.25,12
ə,m,t,G00053,uː,0.5694444,72
aɪ,m,t,G00053,uː,0.03282827,792
s,m,t,G00053,uː,0.5833334,12
ɛ,m,t,G00053,uː,0.055555582,36
h,æ,uː,G00053,m,0.0,40
k,æ,uː,G00053,m,0.0,12
aɪ,ɹ,m,G00053,æ,0.0,2
f,ɹ,m,G00053,æ,0.0,2
ɑː,ɹ,m,G00053,æ,0.3333333,6
aɪ,t,ɹ,G00053,i,0.100000024,90
eɪ,t,ɹ,G00053,i,1.0,2
iː,t,ɹ,G00053,i,1.0,2
ᵻ,d,t,G00053,ə,0.024999976,40
uː,d,t,G00053,ə,0.27499998,40
s,eɪ,ə,G00053,d,0.16666669,60
ɹ,eɪ,ə,G00053,d,0.0,4
t,eɪ,ə,G00053,d,0.0,4
ᵻ,z,s,G00053,ɪ,0.48333335,60
t,ɛ,s,G00053,p,0.36818182,440
s,ɛ,s,G00053,p,0.0,24
ɪ,k,p,G00053,ɛ,0.0,4
ɑː,k,p,G00053,ɛ,0.0,4
s,t,ɛ,G00053,k,0.37222224,180
n,t,ɛ,G00053,k,0.0714286,252
j,uː,t,G00053,d,0.6333333,60
t,uː,t,G00053,d,0.4668067,2380
d,ɪ,uː,G00053,θ,1.0,6
l,ɪ,uː,G00053,θ,0.018518507,216
v,ɪ,uː,G00053,θ,0.0,18
z,ɪ,uː,G00053,θ,0.34814817,270
s,k,ɪ,G00053,ŋ,0.116666675,60
n,k,ɪ,G00053,ŋ,0.7,10
n,aɪ,æ,G00053,m,0.19761902,420
v,aɪ,æ,G00053,m,0.0,4
f,ɹ,m,G00053,aɪ,0.0,4
ɑː,ɹ,m,G00053,aɪ,0.5,12
w,ɔ,aɪ,G00053,ɹ,0.028735638,870
ɪ,ŋ,ɹ,G00053,ɔ,0.0,2
aɪ,t,ɹ,G00053,eɪ,0.105555534,180
iː,t,ɹ,G00053,eɪ,0.75,4
aɪ,n,f,G00053,ɔːɹ,0.0,6
ɪ,n,f,G00053,ɔːɹ,0.0,2
ɪ,t,n,G00053,oʊ,0.0,4
t,t,n,G00053,oʊ,0.09138256,2112
ɑː,t,n,G00053,oʊ,0.08333331,24
aɪ,t,n,G00053,oʊ,0.4583333,24
i,t,n,G00053,oʊ,0.08333331,12
æ,s,l,G00053,ɛ,0.16666669,12
eɪ,s,l,G00053,ɛ,0.13333333,90
iː,s,l,G00053,ɛ,0.0,20
ɪ,s,l,G00053,ɛ,0.3030303,132
m,ɪ,eɪ,G00053,k,0.0,6
d,ɪ,eɪ,G00053,k,0.35000002,20
t,ɪ,eɪ,G00053,k,0.5,2
ɪ,l,k,G00053,ɔː,0.0,6
m,iː,t,G00053,h,0.0,2
ɹ,iː,t,G00053,h,0.5,2
æ,d,h,G00053,iː,0.0,6
n,l,ɪ,G00053,d,0.4166667,12
n,ɛ,d,G00053,l,1.0,2
s,ɛ,d,G00053,l,0.0,2
ɑː,t,l,G00053,ɛ,0.25,4
ɚ,t,l,G00053,ɛ,0.107142866,84
eɪ,t,l,G00053,ɛ,0.0,4
l,m,ɛ,G00053,t,0.08333331,12
ɹ,iː,t,G00053,m,0.0,4
m,iː,oʊ,G00053,w,0.08333331,12
aɪ,s,m,G00053,oʊ,0.0,14
ə,s,m,G00053,oʊ,0.0,14
oːɹ,s,m,G00053,oʊ,0.0,14
n,t,oʊ,G00053,s,0.18154764,336
ɛ,k,ɹ,G00053,oʊ,0.0,6
ɪ,k,ɹ,G00053,oʊ,0.0,6
æ,k,ɹ,G00053,oʊ,0.0,2
t,ʌ,ʌ,G00053,z,0.0,12
t,ɪ,ʌ,G00053,v,0.18452382,168
z,ɪ,ʌ,G00053,v,0.25,8
m,k,ʌ,G00053,tʃ,0.0,6
v,k,ʌ,G00053,tʃ,0.0,2
t,k,ʌ,G00053,tʃ,0.0,6
s,s,k,G00053,ɪ,0.0,20
l,b,ɪ,G00053,s,0.25,12
t,ɪ,s,G00053,b,0.31666666,60
s,ɪ,s,G00053,b,0.0,6
k,ɪ,s,G00053,b,0.26190478,168
w,ɪ,s,G00053,b,0.44444442,18
n,ɪ,ɪ,G00053,ɡ,0.5,2
t,ɪ,ɪ,G00053,ɡ,0.65,20
s,ɪ,ɪ,G00053,ɡ,0.16666669,6
ɹ,ɪ,ɪ,G00053,ɡ,0.4166667,12
ŋ,ɪ,ɪ,G00053,ɡ,0.6666666,6
l,ɪ,ɪ,G00053,ɡ,0.5,12
v,ɪ,ɪ,G00053,ɡ,0.0,2
m,ɪ,ɪ,G00053,ɡ,0.017857134,56
k,ɪ,ɪ,G00053,ɡ,0.16666669,6
z,ɪ,ɪ,G00053,ɡ,0.5,6
dʒ,ɪ,ɪ,G00053,ɡ,0.5,2
d,ɪ,ɪ,G00053,ɡ,0.0,6
ɛ,n,ɡ,G00053,ɪ,0.0,20
d,z,ɪ,G00053,n,0.25,12
ŋ,z,ɪ,G00053,n,1.0,4
k,æ,n,G00053,z,0.08333331,12
d,æ,n,G00053,z,0.0,6
l,d,ɛ,G00053,n,0.19999999,30
ɪ,z,n,G00053,d,0.020833313,48
f,ð,ɔ,G00053,n,0.0,8
l,ə,n,G00053,ð,0.0,18
t,ə,n,G00053,ð,0.19444442,108
d,eɪ,ə,G00053,s,0.25,12
ɹ,eɪ,ə,G00053,s,0.0,12
t,eɪ,ə,G00053,s,0.0,12
ʌ,m,s,G00053,eɪ,0.1388889,180
t,m,s,G00053,eɪ,0.0,12
ɪ,m,s,G00053,eɪ,0.48809522,252
ʌ,m,ɹ,G00053,ᵻ,0.025641024,624
oʊ,m,ɹ,G00053,ᵻ,0.0,8
ɹ,ɛ,ᵻ,G00053,m,0.0,2
iː,m,m,G00053,ɛ,0.0,2
w,ɜː,ə,G00053,f,0.01111114,90
ɔːɹ,s,f,G00053,ɜː,0.875,8
æ,s,f,G00053,ɜː,0.08333331,48
eɪ,t,s,G00053,t,0.6,10
s,t,s,G00053,t,0.5,10
ɛ,t,s,G00053,t,0.0,10
l,aɪ,t,G00053,t,0.6,10
n,aɪ,t,G00053,t,0.39999998,10
k,aɪ,t,G00053,t,0.0,10
ɪ,s,s,G00053,ɔː,0.0,2
t,s,s,G00053,ɔː,0.0,2
v,w,ʌ,G00053,m,1.0,2
z,ʌ,m,G00053,w,0.0,2
t,h,ʌ,G00053,n,0.6666666,6
w,ɪ,n,G00053,h,0.0,12
dʒ,ɪ,n,G00053,h,0.0,2
z,ɪ,n,G00053,h,0.0,6
t,ɪ,n,G00053,h,0.0,12
s,ɪ,n,G00053,h,0.023809552,42
n,ɪ,ɪ,G00053,ɹ,0.375,8
t,ɪ,ɪ,G00053,ɹ,0.22500002,80
s,ɪ,ɪ,G00053,ɹ,0.041666687,24
ŋ,ɪ,ɪ,G00053,ɹ,0.125,24
l,ɪ,ɪ,G00053,ɹ,0.6458334,48
v,ɪ,ɪ,G00053,ɹ,0.125,8
m,ɪ,ɪ,G00053,ɹ,0.20089287,224
k,ɪ,ɪ,G00053,ɹ,0.0,24
z,ɪ,ɪ,G00053,ɹ,0.3333333,24
dʒ,ɪ,ɪ,G00053,ɹ,0.375,8
d,ɪ,ɪ,G00053,ɹ,0.0,24
n,m,ɪ,G00053,ŋ,0.47500002,40
z,m,ɪ,G00053,ŋ,0.0,12
