#phone,next-phone,prev-phone,speaker,#phone_b,score,size
j,uː,uː,G00550,t,0.020833313,48
ð,eɪ,uː,G00550,m,0.0,48
t,eɪ,eɪ,G00550,k,0.19999999,10
k,eɪ,eɪ,G00550,tʃ,0.14999998,20
t,eɪ,eɪ,G00550,tʃ,0.0,2
aɪ,n,tʃ,G00550,eɪ,0.25,4
k,ɪ,eɪ,G00550,b,0.0,2
s,ɪ,eɪ,G00550,b,0.5,6
n,ɪ,eɪ,G00550,b,0.0,2
d,ɪ,eɪ,G00550,b,0.5,6
ɾ,ɪ,eɪ,G00550,b,0.3,30
l,ɪ,eɪ,G00550,b,0.5,2
ʌ,t,b,G00550,ɪ,0.75,12
aʊ,t,b,G00550,ɪ,0.26282054,156
k,ʌ,ɪ,G00550,t,0.0,2
ɪ,v,t,G00550,ʌ,0.6666666,6
iː,v,t,G00550,ʌ,0.0,6
m,f,ʌ,G00550,v,0.31666666,60
aɪ,n,f,G00550,ʌ,0.5,2
v,ɪ,ʌ,G00550,n,0.16666669,12
t,ɪ,ʌ,G00550,n,0.05448717,312
ɔ,n,n,G00550,ɪ,0.0714286,42
ɛ,n,n,G00550,ɪ,0.53571427,140
aɪ,n,n,G00550,ɪ,0.05311358,1092
z,eɪ,ɪ,G00550,n,1.0,2
d,b,n,G00550,eɪ,0.0,6
æ,ŋ,ɹ,G00550,ɪ,0.5,6
aɪ,k,l,G00550,ɑːɹ,0.48888886,90
ɪ,k,l,G00550,ɑːɹ,0.0,2
oʊ,k,l,G00550,ɑːɹ,0.0,2
h,iː,ə,G00550,d,0.0,2
s,ɔ,d,G00550,iː,0.0,2
ɹ,æ,f,G00550,h,0.0,2
t,s,æ,G00550,z,0.75,4
v,s,æ,G00550,z,0.5,4
d,s,æ,G00550,z,0.5,4
k,s,æ,G00550,z,0.8333333,12
m,ɑːɹ,s,G00550,t,0.0,6
oʊ,w,n,G00550,d,0.050000012,60
aɪ,w,n,G00550,d,0.3333333,12
t,w,n,G00550,d,0.5,4
h,ɪ,d,G00550,w,0.25,4
s,ɪ,d,G00550,w,0.0,4
ɹ,ɪ,d,G00550,w,0.0,264
n,w,ɛ,G00550,t,0.0,4
ɛ,s,w,G00550,ɜː,0.5,2
n,t,æ,G00550,z,0.08333331,12
k,t,æ,G00550,z,0.0,2
s,t,æ,G00550,z,0.125,56
l,aɪ,z,G00550,t,0.100000024,20
b,aɪ,z,G00550,t,0.3333333,12
l,aɪ,z,G00550,b,0.1875,80
n,p,ɪ,G00550,m,0.0,2
l,p,ɪ,G00550,m,0.0,2
ɛ,ɹ,m,G00550,p,1.0,8
ɚ,ɹ,m,G00550,p,0.375,8
f,ɹ,m,G00550,p,0.0,8
eɪ,ɾ,ɹ,G00550,ɪ,0.2916667,24
ɹ,i,ɪ,G00550,ɾ,0.4583333,24
l,i,ɪ,G00550,ɾ,0.5,4
n,iː,aɪ,G00550,d,0.20833331,24
eɪ,b,d,G00550,iː,1.0,2
ɚ,b,d,G00550,iː,0.5,2
s,iː,iː,G00550,b,0.0,2
v,iː,iː,G00550,b,0.5,2
n,n,iː,G00550,æ,0.0,4
d,l,n,G00550,æ,0.6666666,12
ŋ,k,æ,G00550,l,0.6666666,12
z,k,æ,G00550,l,0.0,2
ð,ə,l,G00550,k,0.19999999,20
f,ɑː,ə,G00550,h,0.0,2
ɛ,l,h,G00550,ɑː,0.3333333,6
aʊ,l,h,G00550,ɑː,0.16666669,12
aɪ,k,l,G00550,ɪ,0.3333333,180
oʊ,k,l,G00550,ɪ,0.25,4
ŋ,ɪ,ɪ,G00550,k,0.17500001,40
s,ɪ,ɪ,G00550,k,0.19999999,40
ɹ,ɪ,ɪ,G00550,k,0.041666687,24
m,ɪ,ɪ,G00550,k,0.0,12
d,ɪ,ɪ,G00550,k,0.16666669,12
ɔ,f,k,G00550,ɪ,0.0,2
æ,f,k,G00550,ɪ,0.0,2
s,f,k,G00550,ɪ,0.0,2
n,aɪ,ɪ,G00550,f,0.0,24
oːɹ,h,f,G00550,aɪ,0.0,6
k,æ,aɪ,G00550,h,0.20833331,24
aʊ,d,h,G00550,æ,0.0,6
ɛ,v,s,G00550,ʌ,0.058333337,120
m,m,ʌ,G00550,v,0.52,150
iː,ð,m,G00550,oːɹ,0.0,4
ɛ,n,ð,G00550,ɐ,0.6666666,18
ə,n,ð,G00550,ɐ,0.5,90
t,ʌ,n,G00550,w,0.0,6
d,ʌ,n,G00550,w,0.22222221,18
h,ʌ,n,G00550,w,0.0777778,90
ɔ,n,w,G00550,ʌ,0.16595441,9828
ɛ,n,w,G00550,ʌ,0.13116884,1540
ɪ,n,w,G00550,ʌ,0.041666687,168
v,m,ʌ,G00550,n,0.7,20
m,m,ʌ,G00550,n,0.56666666,30
ə,d,m,G00550,ɑː,0.0,2
oʊ,d,m,G00550,ɑː,0.0,6
l,ɪ,ə,G00550,d,0.0,4
n,ɪ,ə,G00550,d,0.14285713,84
w,ɪ,ə,G00550,d,0.0,24
ʌ,v,d,G00550,ɪ,0.116666675,60
n,ɛ,ɪ,G00550,v,0.0,6
k,ə,ɛ,G00550,l,0.100000024,20
v,ə,ɛ,G00550,l,0.027777791,72
s,m,ə,G00550,p,0.0,2
ð,ə,p,G00550,m,0.16666669,6
ɹ,ə,p,G00550,m,0.16666669,6
s,t,ə,G00550,n,0.01666665,300
w,ʌ,n,G00550,t,0.25,12
d,ʌ,n,G00550,t,0.3333333,12
h,ʌ,n,G00550,t,0.01666665,60
ɪ,n,v,G00550,æ,0.25,24
ə,n,v,G00550,æ,0.1388889,144
ɔ,n,n,G00550,ɛ,0.19999999,30
ɪ,n,n,G00550,ɛ,0.23809522,210
aɪ,n,n,G00550,ɛ,0.052564085,780
l,dʒ,ɛ,G00550,n,0.0,2
d,ɪ,n,G00550,dʒ,0.325,40
s,ɪ,n,G00550,dʒ,0.5833334,12
t,ɪ,n,G00550,dʒ,0.27272725,220
w,ɪ,n,G00550,dʒ,0.0,4
iː,n,dʒ,G00550,ɪ,0.0,2
ŋ,ɪ,ɪ,G00550,n,0.25,20
s,ɪ,ɪ,G00550,n,0.050000012,20
k,ɪ,ɪ,G00550,n,0.0,2
ɹ,ɪ,ɪ,G00550,n,0.0,12
m,ɪ,ɪ,G00550,n,0.0,6
d,ɪ,ɪ,G00550,n,0.0,6
d,z,n,G00550,ɪ,0.5208334,48
s,k,ɪ,G00550,z,0.23333335,60
ŋ,k,ɪ,G00550,z,0.26666665,60
n,k,ɪ,G00550,z,0.08333331,24
ð,ə,z,G00550,k,0.16339868,612
s,s,ə,G00550,n,0.375,8
d,ɪ,n,G00550,s,0.0,60
dʒ,ɪ,n,G00550,s,0.16666669,6
t,ɪ,n,G00550,s,0.04242426,330
w,ɪ,n,G00550,s,0.0,6
oʊ,d,s,G00550,ɪ,0.0,20
t,d,s,G00550,ɪ,0.0,6
n,ɚ,ɪ,G00550,d,0.0,2
tʃ,ɚ,ɪ,G00550,d,0.0,6
l,ɚ,ɪ,G00550,d,0.0,6
ᵻ,d,d,G00550,ɚ,0.39999998,20
ɪ,d,d,G00550,ɚ,0.023809552,42
t,aɪ,ʌ,G00550,b,0.0,2
ɹ,ɔː,b,G00550,aɪ,0.0,2
t,ʌ,s,G00550,dʒ,0.5,2
ɛ,l,s,G00550,t,0.0,4
w,ɛ,t,G00550,l,0.28571427,42
t,ɛ,t,G00550,l,0.6666666,6
m,ɛ,t,G00550,l,0.16666669,6
ɹ,ɛ,t,G00550,l,0.0,2
n,æ,ə,G00550,m,0.19999999,40
k,æ,ə,G00550,m,0.0,4
oʊ,s,ɹ,G00550,ɛ,0.8,10
ɛ,n,ð,G00550,ə,0.6111111,36
ɐ,n,ð,G00550,ə,0.5833334,36
j,uː,ə,G00550,n,0.3333333,6
m,uː,ə,G00550,n,0.0,2
i,m,n,G00550,uː,1.0,2
ɡ,ɛ,uː,G00550,m,0.25,20
k,ə,ɛ,G00550,θ,0.100000024,20
v,ə,ɛ,G00550,θ,0.0138888955,72
eɪ,z,d,G00550,ɪ,0.5,6
ʌ,z,d,G00550,ɪ,0.21111113,90
n,s,ɪ,G00550,z,0.4325397,504
t,s,ɪ,G00550,z,0.54814816,270
k,s,ɪ,G00550,z,0.12698412,504
d,s,ɪ,G00550,z,0.8333333,18
oʊ,l,t,G00550,ɪ,0.5,6
ɛ,l,t,G00550,ɪ,0.0,18
p,l,t,G00550,ɪ,0.5,18
aɪ,l,t,G00550,ɪ,0.0,6
uː,l,t,G00550,ɪ,0.23333335,60
ə,n,l,G00550,ɔ,0.6666666,18
æ,n,l,G00550,ɔ,0.0,6
iə,n,l,G00550,ɔ,0.0,36
t,aɪ,t,G00550,ɹ,0.03333336,360
k,aɪ,t,G00550,ɹ,0.03333336,30
n,aɪ,t,G00550,ɹ,0.0,10
oʊ,n,aɪ,G00550,əl,0.0,2
d,w,n,G00550,oʊ,0.8333333,12
aɪ,w,n,G00550,oʊ,0.3333333,36
t,w,n,G00550,oʊ,0.6666666,12
d,ʌ,oʊ,G00550,w,0.0714286,42
ɔ,n,w,G00550,iː,0.08689457,702
ɛ,n,w,G00550,iː,0.39999998,110
ʌ,n,w,G00550,iː,0.13186812,182
ɪ,n,w,G00550,iː,0.0,12
s,iː,iː,G00550,n,1.0,2
v,iː,iː,G00550,n,0.5,2
d,d,n,G00550,iː,0.3,10
n,s,ʌ,G00550,m,0.19999999,30
t,s,ʌ,G00550,m,0.0,2
t,l,s,G00550,æ,1.0,2
ɛ,l,s,G00550,æ,0.0,2
ɹ,ə,æ,G00550,l,0.0,6
s,t,v,G00550,ɪ,0.0,12
ʃ,æ,ɪ,G00550,t,0.0,6
t,uː,d,G00550,j,0.32738096,168
ɪ,v,d,G00550,ɛ,1.0,2
ʌ,v,d,G00550,ɛ,0.13333333,30
z,ɪ,v,G00550,ɹ,0.625,8
ɡ,i,ɑː,G00550,d,0.0,4
eɪ,b,d,G00550,i,1.0,2
ɚ,b,d,G00550,i,0.0,2
ɹ,ɪ,v,G00550,z,0.20833331,24
s,t,z,G00550,ɪ,0.0,6
ɔː,k,t,G00550,æ,1.0,2
ɛ,k,t,G00550,æ,1.0,6
uː,k,t,G00550,æ,0.5,2
eɪ,k,t,G00550,æ,0.4464286,56
iː,k,t,G00550,æ,0.5,2
n,tʃ,æ,G00550,k,0.0,2
t,uː,k,G00550,tʃ,1.0,2
j,uː,k,G00550,tʃ,0.023809552,42
v,i,uː,G00550,əl,0.3333333,30
ɔː,k,w,G00550,ɜː,0.16666669,6
iː,k,w,G00550,ɜː,0.0,6
uː,ɔ,t,G00550,w,1.0,2
p,ɪ,ɛ,G00550,t,0.17500001,80
ɹ,ɪ,ɛ,G00550,t,0.4375,48
n,ɪ,ɛ,G00550,t,0.625,8
ŋ,t,ɪ,G00550,n,0.5,24
s,t,ɪ,G00550,n,0.15454543,220
t,t,ɪ,G00550,n,0.0,4
eɪ,t,ɪ,G00550,n,0.0,4
ɚ,ɪ,tʃ,G00550,w,0.0,6
f,j,ɪ,G00550,ð,0.5,2
tʃ,ɚ,ɪ,G00550,n,0.0,12
l,ɚ,ɪ,G00550,n,0.0,12
i,m,n,G00550,ɚ,0.0,2
ə,t,ð,G00550,eɪ,0.16666669,18
æ,t,ð,G00550,eɪ,0.0,6
ɪ,l,t,G00550,oʊ,0.3333333,12
ɛ,l,t,G00550,oʊ,0.0,12
p,l,t,G00550,oʊ,0.5833334,12
aɪ,l,t,G00550,oʊ,0.0,4
uː,l,t,G00550,oʊ,0.0,40
p,m,l,G00550,d,0.0,2
s,iː,d,G00550,m,0.0,4
d,iː,d,G00550,m,0.25,4
oːɹ,ɐ,m,G00550,iː,0.0,2
f,l,ə,G00550,ᵻ,0.5,2
p,l,ə,G00550,ᵻ,0.0,2
ɹ,ɛ,ᵻ,G00550,l,0.0,6
iː,v,l,G00550,ɛ,0.01666665,60
ʌ,v,l,G00550,ɛ,0.5,60
aɪ,v,l,G00550,ɛ,0.8333333,18
k,ə,ɛ,G00550,v,0.5611111,180
ɪ,n,v,G00550,ə,0.4259259,108
æ,n,v,G00550,ə,1.0,18
eɪ,n,ɹ,G00550,aʊ,0.055555582,36
ɛ,n,ɹ,G00550,aʊ,0.0,6
æ,n,ɹ,G00550,aʊ,0.4166667,60
iː,n,ɹ,G00550,aʊ,0.16666669,6
ɑː,n,ɹ,G00550,aʊ,0.5,18
ə,n,ɹ,G00550,aʊ,0.16666669,6
ɪ,z,n,G00550,d,0.041666687,48
aɪ,n,uː,G00550,oʊ,0.0,6
t,f,æ,G00550,v,0.3333333,6
m,oːɹ,v,G00550,f,0.0,2
ɪ,z,d,G00550,eɪ,0.5,12
ʌ,z,d,G00550,eɪ,0.23333335,60
b,m,uː,G00550,ɛ,0.0,2
l,p,ɛ,G00550,m,0.0,48
ɪ,l,m,G00550,p,0.48809522,168
eɪ,ð,l,G00550,ɔɪ,0.0,2
ə,m,ð,G00550,ɛ,0.6,30
l,b,ɛ,G00550,m,0.0,4
z,ɚ,ɛ,G00550,ɾ,0.0,12
i,m,n,G00550,aʊ,0.5,2
ə,d,m,G00550,aɪ,1.0,2
oʊ,d,m,G00550,aɪ,0.0,6
n,t,d,G00550,ɛ,0.0,2
æ,t,d,G00550,ɛ,0.6666666,6
t,p,s,G00550,ɑːɹ,0.5,2
t,b,æ,G00550,n,0.0,2
z,b,æ,G00550,n,0.0,2
t,ɹ,n,G00550,b,0.7,20
f,ɹ,n,G00550,b,0.0,2
ɡ,ɹ,n,G00550,b,0.0,2
d,ɹ,n,G00550,b,0.07575756,132
ə,ɡ,ð,G00550,ɐ,0.0,2
m,ɛ,ɐ,G00550,ɡ,0.5,4
ə,n,ɡ,G00550,ɛ,0.16666669,24
t,w,ɛ,G00550,h,0.5,2
n,w,ɛ,G00550,h,0.0,2
n,j,ɛ,G00550,l,0.0,6
t,uː,l,G00550,j,0.5,2
ɹ,ɪ,v,G00550,b,0.0,12
z,ɪ,v,G00550,b,0.0,2
w,eɪ,t,G00550,ɹ,0.14583331,48
d,eɪ,t,G00550,ɹ,0.25,8
k,ɪ,eɪ,G00550,n,0.25,4
s,ɪ,eɪ,G00550,n,0.25,12
d,ɪ,eɪ,G00550,n,0.6666666,12
ɾ,ɪ,eɪ,G00550,n,0.23333335,60
l,ɪ,eɪ,G00550,n,0.5,4
k,f,ɪ,G00550,ŋ,0.0,12
n,f,ɪ,G00550,ŋ,0.5,2
d,f,ɪ,G00550,ŋ,0.0,2
oːɹ,h,f,G00550,ɔːɹ,0.0,6
ʊ,l,j,G00550,ʊɹ,0.3,20
d,iː,aɪ,G00550,n,0.75,8
m,j,iː,G00550,d,0.0,2
ɔː,k,t,G00550,uː,1.0,4
ɛ,k,t,G00550,uː,0.25,12
eɪ,k,t,G00550,uː,0.2410714,112
iː,k,t,G00550,uː,0.5,4
ɑː,m,k,G00550,ʌ,0.3333333,48
ə,m,k,G00550,ʌ,0.2916667,240
æ,m,k,G00550,ʌ,0.0,16
m,uː,m,G00550,t,0.0,4
j,uː,m,G00550,t,0.056818187,264
l,ɪ,ɑː,G00550,f,0.0,2
ɜː,s,f,G00550,ɪ,0.0,2
ʌ,m,s,G00550,ɪ,0.39880955,168
t,m,s,G00550,ɪ,0.0,8
ə,d,m,G00550,iː,0.0,2
oʊ,d,m,G00550,iː,0.0,6
v,ɪ,iː,G00550,d,0.027777791,36
ð,ə,d,G00550,ɪ,0.16666669,12
ŋ,t,ɪ,G00550,ə,0.16666669,12
n,t,ɪ,G00550,ə,0.5,2
s,t,ɪ,G00550,ə,0.20909089,110
t,t,ɪ,G00550,ə,0.0,2
eɪ,t,ɪ,G00550,ə,0.0,2
f,l,ə,G00550,t,0.0,2
p,l,ə,G00550,t,0.0,2
ᵻ,ɹ,d,G00550,p,0.0,2
f,ɹ,d,G00550,p,0.0,2
ð,ə,p,G00550,ɹ,0.3888889,18
aɪ,t,ɹ,G00550,ə,0.0,2
ɪ,t,ɹ,G00550,ə,0.5,6
ᵻ,t,ɹ,G00550,ə,0.25,12
s,ɛ,ə,G00550,t,0.055555582,18
m,ɛ,ə,G00550,t,0.0,18
b,ɛ,ə,G00550,t,0.16666669,6
n,ɛ,ə,G00550,t,0.19444442,36
n,t,ɛ,G00550,k,0.14999998,40
s,t,ɛ,G00550,k,0.21111113,180
ʌ,m,k,G00550,t,0.03571427,56
ɑː,m,k,G00550,t,0.0,6
ə,m,k,G00550,t,0.03333336,30
æ,m,k,G00550,t,0.0,2
ɹ,iː,t,G00550,m,0.08333331,12
n,d,ɪ,G00550,t,0.0,30
z,d,ɪ,G00550,t,0.3333333,6
ŋ,d,ɪ,G00550,t,0.0,6
uː,b,t,G00550,d,0.08333331,12
m,iː,d,G00550,b,0.0,2
s,iː,d,G00550,b,0.0,2
d,iː,d,G00550,b,0.0,2
aɪ,n,uː,G00550,ɪ,0.0,6
s,ɔ,ə,G00550,l,0.0,6
d,ʌ,ŋ,G00550,ɹ,0.0,2
eɪ,n,ɹ,G00550,ʌ,0.16666669,12
aʊ,n,ɹ,G00550,ʌ,0.3333333,6
ɛ,n,ɹ,G00550,ʌ,0.0,2
æ,n,ɹ,G00550,ʌ,0.3,20
iː,n,ɹ,G00550,ʌ,0.0,2
ɑː,n,ɹ,G00550,ʌ,0.16666669,6
ə,n,ɹ,G00550,ʌ,0.0,2
w,ɑː,aɪ,G00550,ɡ,0.14999998,20
ɑːɹ,d,ɡ,G00550,ɑː,0.0,6
ʊ,d,ɡ,G00550,ɑː,0.0,2
l,m,ɛ,G00550,t,0.0,6
oʊ,s,m,G00550,iː,0.0,6
ə,s,m,G00550,iː,0.0,6
oːɹ,s,m,G00550,iː,0.0,2
v,iː,iː,G00550,s,0.75,4
ɛ,k,s,G00550,iː,0.3333333,6
ɪ,k,s,G00550,iː,0.25,168
f,j,ɪ,G00550,d,0.0,2
ɡ,ɛ,uː,G00550,ɹ,0.14999998,20
ᵻ,k,ɹ,G00550,ɛ,0.3958333,48
ɪ,k,ɹ,G00550,ɛ,0.50595236,336
æ,k,ɹ,G00550,ɛ,0.6875,16
ɑː,k,ɹ,G00550,ɛ,0.16666669,48
ɾ,ɚ,ɛ,G00550,k,0.0,2
z,ɚ,ɛ,G00550,k,0.0,6
ʊ,d,k,G00550,ɚ,0.0,2
ɑːɹ,d,k,G00550,ɚ,0.0,2
oːɹ,d,k,G00550,ɚ,0.0,2
w,ɪ,d,G00550,h,0.75,4
s,ɪ,d,G00550,h,0.0,4
ɹ,ɪ,d,G00550,h,0.0,264
oʊ,m,h,G00550,ɪ,0.055555582,18
aʊ,m,h,G00550,ɪ,0.0,60
d,ᵻ,n,G00550,t,0.25,12
uː,d,t,G00550,ᵻ,0.20833331,24
ə,d,t,G00550,ᵻ,0.5,4
z,t,ᵻ,G00550,d,0.0,6
w,ɑː,uː,G00550,b,0.0,2
ɛ,s,ɹ,G00550,oʊ,0.45,40
w,ʌ,oʊ,G00550,s,0.0714286,42
d,ʌ,oʊ,G00550,s,0.0,6
v,m,ʌ,G00550,m,0.4583333,120
d,ʌ,m,G00550,m,0.16666669,6
iː,n,m,G00550,ʌ,0.0,4
ɛ,n,m,G00550,ʌ,0.08888888,180
æ,n,m,G00550,ʌ,0.08333331,12
ə,n,m,G00550,ʌ,0.375,40
ɔ,n,m,G00550,ʌ,0.0,4
s,t,t,G00550,aɪ,0.14999998,20
æ,t,t,G00550,aɪ,0.5,2
uː,t,t,G00550,aɪ,0.16666669,12
l,oʊ,aɪ,G00550,t,0.5,2
ŋ,t,ɪ,G00550,m,0.16666669,12
n,t,ɪ,G00550,m,0.5,2
s,t,ɪ,G00550,m,0.0181818,110
t,t,ɪ,G00550,m,0.0,2
eɪ,t,ɪ,G00550,m,0.0,2
ɪ,f,t,G00550,ʌ,0.0,12
s,t,ʌ,G00550,f,0.25,20
m,t,ʌ,G00550,f,0.0,2
t,t,ʌ,G00550,f,0.0,90
l,t,ʌ,G00550,f,0.0,2
b,m,uː,G00550,s,0.0,2
p,iː,s,G00550,m,0.0,2
w,iː,s,G00550,m,0.0,2
w,ɪ,aɪ,G00550,k,0.5,2
d,ɪ,aɪ,G00550,k,1.0,2
m,ɪ,aɪ,G00550,k,0.08333331,12
ʌ,m,k,G00550,ɪ,0.67857146,56
ɑː,m,k,G00550,ɪ,0.5,6
ə,m,k,G00550,ɪ,0.19999999,30
æ,m,k,G00550,ɪ,0.0,2
ɪ,s,p,G00550,ɜː,0.100000024,20
æ,s,p,G00550,ɜː,0.0,6
aʊ,n,s,G00550,ə,0.3541667,48
ʌ,n,s,G00550,ə,0.39375,160
ɪ,n,s,G00550,ə,0.625,48
b,əl,ə,G00550,n,0.0,6
v,ɪ,iː,G00550,n,0.0,12
d,ɪ,iː,G00550,n,0.5,6
ð,ə,n,G00550,ɪ,0.34090906,132
d,ə,n,G00550,ɪ,0.08333331,12
t,ə,n,G00550,ɪ,0.5,2
n,s,ɪ,G00550,ə,0.0714286,56
z,s,ɪ,G00550,ə,0.041666687,72
t,s,ɪ,G00550,ə,0.100000024,30
k,s,ɪ,G00550,ə,0.0,56
d,s,ɪ,G00550,ə,0.0,2
t,ɑːɹ,s,G00550,b,0.0,6
m,ɑːɹ,s,G00550,b,0.0,2
uː,s,j,G00550,ɛ,0.0,12
t,h,n,G00550,d,1.0,2
oʊ,h,n,G00550,d,0.16666669,6
m,iː,d,G00550,h,0.0,2
s,iː,d,G00550,h,0.0,2
d,iː,d,G00550,h,0.0,2
t,k,ʌ,G00550,z,0.0,12
h,æ,z,G00550,k,0.33749998,80
eɪ,ɹ,k,G00550,æ,0.25,12
f,ɹ,k,G00550,æ,0.0,2
ᵻ,d,t,G00550,uː,0.625,8
ə,d,t,G00550,uː,0.75,8
z,ɪ,uː,G00550,d,0.06439394,264
l,ɪ,uː,G00550,d,0.0,40
m,ɪ,uː,G00550,d,0.5,4
z,k,ɪ,G00550,s,0.8333333,12
ŋ,k,ɪ,G00550,s,0.18333334,180
n,k,ɪ,G00550,s,0.027777791,72
t,s,s,G00550,k,0.6666666,6
ə,s,s,G00550,k,0.5,2
i,w,l,G00550,aɪ,0.0,6
n,j,ɛ,G00550,t,0.0,6
n,t,ɛ,G00550,t,0.35000002,20
s,t,ɛ,G00550,t,0.22222221,90
k,t,ɛ,G00550,t,0.5,2
oʊ,n,d,G00550,ɪ,0.5,8
aʊ,n,d,G00550,ɪ,0.08333331,24
ə,n,d,G00550,ɪ,0.47500002,120
iə,n,d,G00550,ɪ,0.0,8
ɔ,n,d,G00550,ɪ,0.08333331,24
ɛ,s,b,G00550,eɪ,0.08333331,12
ɛ,k,s,G00550,ɪ,0.3125,16
iː,k,s,G00550,ɪ,0.4375,48
ɐ,w,i,G00550,aɪ,0.0,30
w,ɛ,t,G00550,uː,0.30952382,42
t,ɛ,t,G00550,uː,0.3333333,6
m,ɛ,t,G00550,uː,0.16666669,6
ɹ,ɛ,t,G00550,uː,0.0,2
aɪ,n,uː,G00550,ɛ,0.0,6
n,m,ɪ,G00550,ð,0.0,6
ŋ,m,ɪ,G00550,ð,0.0,2
uː,v,m,G00550,aɪ,0.02222222,90
w,ɪ,aɪ,G00550,v,0.0,2
d,ɪ,aɪ,G00550,v,0.5,2
m,ɪ,aɪ,G00550,v,0.0,12
ʃ,ə,ɪ,G00550,ʒ,0.0,6
k,ə,ɪ,G00550,ʒ,0.4166667,12
s,ə,ɪ,G00550,ʒ,0.0,20
ɹ,æ,f,G00550,ɔːɹ,0.0,2
eɪ,f,ɔːɹ,G00550,æ,0.0,2
m,ɹ,æ,G00550,f,0.0,2
ᵻ,k,ɹ,G00550,ɪ,0.38095236,42
ɛ,k,ɹ,G00550,ɪ,0.41836733,392
æ,k,ɹ,G00550,ɪ,0.5,14
ɑː,k,ɹ,G00550,ɪ,0.0714286,42
ʃ,ə,ɪ,G00550,k,0.08333331,24
s,ə,ɪ,G00550,k,0.0,80
n,s,ɪ,G00550,t,0.14880955,336
z,s,ɪ,G00550,t,0.21527779,432
k,s,ɪ,G00550,t,0.074404776,336
d,s,ɪ,G00550,t,0.5833334,12
æ,n,t,G00550,s,0.4166667,12
ɪ,n,t,G00550,s,0.26363635,110
uː,n,t,G00550,s,0.03333336,90
ɔ,n,t,G00550,s,0.5,2
ɜː,n,t,G00550,s,0.0,20
iː,n,t,G00550,s,0.0,20
t,t,n,G00550,ɑː,0.11384618,650
d,t,n,G00550,ɑː,0.5,12
s,t,n,G00550,ɑː,0.14999998,20
eɪ,t,n,G00550,ɑː,0.0,6
æ,t,n,G00550,ɑː,0.16666669,6
aɪ,t,n,G00550,ɑː,0.0,6
ᵻ,d,t,G00550,eɪ,1.0,2
uː,d,t,G00550,eɪ,0.16666669,12
ə,d,t,G00550,eɪ,0.0,2
ɹ,ɛ,eɪ,G00550,d,0.0,6
t,ɪ,ɛ,G00550,θ,0.0,12
p,ɪ,ɛ,G00550,θ,0.14999998,20
ɹ,ɪ,ɛ,G00550,θ,0.0,12
n,ɪ,ɛ,G00550,θ,0.0,2
aɪ,m,t,G00550,s,0.053030312,132
uː,m,t,G00550,s,0.26363635,110
ɛ,m,t,G00550,s,0.3333333,6
p,l,m,G00550,oːɹ,0.3333333,6
ɪ,l,m,G00550,oːɹ,0.53571427,56
f,eɪ,aɪ,G00550,k,0.0,12
f,ɹ,k,G00550,eɪ,0.125,8
s,ᵻ,eɪ,G00550,ɹ,0.0,6
iː,w,h,G00550,ɪɹ,0.75,12
v,m,ʌ,G00550,z,0.6,20
m,m,ʌ,G00550,z,0.56666666,30
b,iː,z,G00550,m,0.5,2
f,eɪ,m,G00550,iː,0.0,2
t,s,n,G00550,θ,0.0,12
d,s,n,G00550,θ,0.0,12
t,eɪ,s,G00550,l,0.25,12
v,ɚ,eɪ,G00550,ɾ,0.0,4
n,d,ɪ,G00550,m,0.03333336,30
z,d,ɪ,G00550,m,0.0,6
ŋ,d,ɪ,G00550,m,0.16666669,6
oʊ,n,d,G00550,ʌ,1.0,2
ɪ,n,d,G00550,ʌ,0.5,12
aʊ,n,d,G00550,ʌ,0.16666669,6
ə,n,d,G00550,ʌ,0.46666664,30
iə,n,d,G00550,ʌ,0.0,2
ɔ,n,d,G00550,ʌ,0.0,6
ʌ,t,w,G00550,eɪ,0.14904696,9024
aɪ,t,w,G00550,eɪ,0.875,8
ɹ,eɪ,t,G00550,w,0.4375,48
d,eɪ,t,G00550,w,0.25,8
n,oʊ,uː,G00550,ɡ,0.25454545,110
p,l,d,G00550,iː,0.75,4
b,l,d,G00550,iː,0.0,4
n,t,aɪ,G00550,k,0.0,20
v,æ,ʌ,G00550,m,1.0,2
t,s,n,G00550,d,0.5625,48
m,iː,d,G00550,s,0.0,4
d,iː,d,G00550,s,0.0,4
t,j,s,G00550,iː,1.0,2
t,uː,iː,G00550,j,0.0,6
ɔ,f,s,G00550,t,0.0,2
v,ɹ,eɪ,G00550,f,0.5,2
eɪ,n,ɹ,G00550,ɛ,0.3333333,24
aʊ,n,ɹ,G00550,ɛ,0.5833334,12
æ,n,ɹ,G00550,ɛ,0.6,40
iː,n,ɹ,G00550,ɛ,0.0,4
ɑː,n,ɹ,G00550,ɛ,0.5833334,12
ə,n,ɹ,G00550,ɛ,0.25,4
ɛ,t,l,G00550,i,0.0,20
æ,t,l,G00550,i,0.0,2
ɚ,t,l,G00550,i,0.0,2
iː,t,l,G00550,i,0.0,2
aɪ,t,l,G00550,i,0.0,2
ʌ,m,ɹ,G00550,ɑː,0.57272726,110
ᵻ,m,ɹ,G00550,ɑː,0.100000024,20
iː,m,ɹ,G00550,ɑː,0.0,12
l,ɪ,ɑː,G00550,m,0.0,2
oʊ,s,m,G00550,ɪ,0.3333333,6
ə,s,m,G00550,ɪ,0.5,6
oːɹ,s,m,G00550,ɪ,0.0,2
