#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,z,n,G00020,ɚ,0.0,2
ə,n,k,G00020,æ,0.46088433,1176
aɪ,n,k,G00020,æ,0.19047618,420
w,ʌ,n,G00020,s,0.0,20
d,ʌ,n,G00020,s,0.0,12
l,ʌ,n,G00020,s,0.0,2
h,ʌ,n,G00020,s,0.111111104,72
eɪ,m,s,G00020,ʌ,0.17261904,168
t,m,s,G00020,ʌ,0.25,8
ɪ,m,s,G00020,ʌ,0.0,80
tʃ,w,ʌ,G00020,m,0.16666669,6
t,uː,n,G00020,j,0.107142866,168
ᵻ,m,ɹ,G00020,uː,0.5,2
ʌ,m,ɹ,G00020,uː,0.1388889,72
s,t,aɪ,G00020,v,0.0,2
n,t,aɪ,G00020,v,0.0,20
v,z,aɪ,G00020,m,1.0,6
m,aɪ,n,G00020,n,0.375,24
ɑː,t,n,G00020,aɪ,0.0462963,216
t,t,n,G00020,aɪ,0.02402401,3996
d,t,n,G00020,aɪ,0.055555582,18
i,t,n,G00020,aɪ,0.0,18
k,v,ɪ,G00020,s,0.5,2
t,æ,s,G00020,v,0.0,2
s,k,v,G00020,æ,0.0,2
n,s,æ,G00020,k,0.14999998,20
l,iː,k,G00020,s,0.0,6
ɹ,iː,k,G00020,s,0.0,2
ə,n,s,G00020,iː,0.21818179,220
ʌ,n,s,G00020,iː,0.01666665,60
ɛ,n,s,G00020,iː,0.3333333,12
eɪ,n,s,G00020,iː,0.0,4
ɪ,n,s,G00020,iː,1.0,4
uː,ɪ,l,G00020,ɡ,1.0,2
z,j,ɪ,G00020,v,0.0,2
n,j,ɪ,G00020,v,0.0,2
ɪɹ,ɪ,j,G00020,uː,0.0,2
z,j,ɪ,G00020,m,0.0,2
n,j,ɪ,G00020,m,0.0,2
t,uː,m,G00020,j,0.0,102
uː,z,j,G00020,ɪɹ,0.18478262,552
m,æ,uː,G00020,h,0.0,6
j,uː,v,G00020,t,0.0,6
d,i,ɑː,G00020,l,0.4166667,12
aʊ,m,h,G00020,ɪ,0.0,56
ɪ,ŋ,l,G00020,ɔ,0.7,10
ɾ,ɪ,eɪ,G00020,b,0.20833331,72
t,ɪ,eɪ,G00020,b,0.0,2
aʊ,t,b,G00020,ɪ,0.04395604,182
ʌ,t,b,G00020,ɪ,0.16666669,6
iː,t,b,G00020,ɪ,0.0,2
aʊ,t,b,G00020,ʌ,0.20695972,546
iː,t,b,G00020,ʌ,0.0,6
n,d,ɛ,G00020,l,0.0625,112
s,eɪ,d,G00020,uː,0.0,2
n,ɑː,d,G00020,dʒ,0.0,2
n,ɛ,ə,G00020,ɹ,0.03174603,126
b,ɛ,ə,G00020,ɹ,0.0,6
w,ɛ,ə,G00020,ɹ,0.0,6
eɪ,k,ɹ,G00020,ɛ,0.3333333,6
ɪ,k,ɹ,G00020,ɛ,0.0,6
v,ɚ,ɛ,G00020,k,0.5416666,24
ð,ɚ,ɛ,G00020,k,0.0,4
ʊ,d,k,G00020,ɚ,0.25,60
ɑːɹ,d,k,G00020,ɚ,0.3333333,12
w,ɛ,t,G00020,s,0.0,40
ə,n,s,G00020,ɛ,0.2909091,330
ʌ,n,s,G00020,ɛ,0.1888889,90
iː,n,s,G00020,ɛ,0.16666669,6
eɪ,n,s,G00020,ɛ,0.0,6
ɪ,n,s,G00020,ɛ,0.8333333,6
l,d,ɛ,G00020,n,0.1875,16
ɑːɹ,t,h,G00020,ɜː,0.0,2
ɑː,t,h,G00020,ɜː,0.0,2
oʊ,t,h,G00020,ɜː,0.0,30
s,t,ʌ,G00020,m,0.06818181,264
t,t,ʌ,G00020,m,0.0,12
l,t,ʌ,G00020,m,0.0,4
uː,k,t,G00020,ɔː,0.0,168
eɪ,k,t,G00020,ɔː,0.0,48
ʌ,k,t,G00020,ɔː,0.0,8
j,uː,k,G00020,t,0.0,80
ɪ,f,l,G00020,aɪ,0.3333333,6
ɾ,ɪ,eɪ,G00020,s,0.22222221,72
t,ɪ,eɪ,G00020,s,0.0,2
t,ɹ,s,G00020,ɪ,0.0,4
k,ɹ,s,G00020,ɪ,0.0,4
eɪ,z,ɹ,G00020,i,0.0,6
aɪ,s,ɹ,G00020,eɪ,0.5,4
ɛ,s,ɹ,G00020,eɪ,0.5,12
ɔ,s,ɹ,G00020,eɪ,0.0,4
ə,s,ɹ,G00020,eɪ,0.25,12
ᵻ,s,ɹ,G00020,eɪ,0.6666666,12
iː,s,ɹ,G00020,eɪ,0.5,4
ɪ,z,s,G00020,ᵻ,0.0,4
k,ʊ,aɪ,G00020,w,0.0,2
b,ʊ,aɪ,G00020,w,0.0,2
oʊ,ð,s,G00020,eɪ,0.5,2
ʃ,ə,eɪ,G00020,ð,0.0,20
m,ə,eɪ,G00020,ð,0.0,6
ɚ,ɑːɹ,ð,G00020,ɛɹ,0.024999976,40
s,eɪ,ə,G00020,f,0.023809552,42
n,eɪ,ə,G00020,f,0.5,2
d,eɪ,ə,G00020,f,1.0,2
oːɹ,s,f,G00020,eɪ,0.5,2
l,ɪ,ə,G00020,tʃ,0.5,6
z,ɪ,ə,G00020,tʃ,0.0,2
n,ɪ,ə,G00020,tʃ,0.0,2
z,d,ɪ,G00020,l,0.0,2
n,d,ɪ,G00020,l,0.0,20
ŋ,d,ɪ,G00020,l,0.0,12
ɪ,ɹ,l,G00020,d,0.0,2
ð,ə,d,G00020,ɹ,0.0,2
aʊ,n,ɹ,G00020,ə,0.0,18
ɪ,n,ɹ,G00020,ə,0.8333333,6
ɛ,n,ɹ,G00020,ə,0.5555556,18
eɪ,n,ɹ,G00020,ə,0.3333333,6
æ,n,ɹ,G00020,ə,0.0,6
iː,n,ɹ,G00020,ə,0.3333333,6
uː,s,t,G00020,ɛ,0.050000012,40
ɪ,s,t,G00020,ɛ,0.4166667,12
uː,d,t,G00020,ᵻ,0.16666669,6
t,s,ɪ,G00020,ð,0.21428573,42
ŋ,s,ɪ,G00020,ð,1.0,2
n,s,ɪ,G00020,ð,0.0,2
s,s,ɪ,G00020,ð,0.0,2
z,s,ɪ,G00020,ð,0.0,2
k,s,ɪ,G00020,ð,0.0,42
d,s,ɪ,G00020,ð,0.5,2
æ,t,ð,G00020,s,0.027777791,72
eɪ,t,ð,G00020,s,0.0,2
f,ɹ,t,G00020,oː,0.125,8
uː,ɹ,t,G00020,oː,0.16666669,24
ɚ,ɹ,t,G00020,oː,0.125,24
ɛ,ɹ,t,G00020,oː,0.25,8
ə,l,s,G00020,t,0.16666669,6
ɛ,l,s,G00020,t,0.3333333,6
ʊ,k,l,G00020,aɪ,0.35000002,20
ɑː,k,l,G00020,aɪ,0.31666666,60
oʊ,k,l,G00020,aɪ,0.100000024,200
ɪ,k,l,G00020,aɪ,0.100000024,20
m,ɪ,s,G00020,t,0.8,10
k,ɪ,s,G00020,t,0.0,30
æ,n,t,G00020,ɪ,0.0,22
s,n,t,G00020,ɪ,0.0,22
uː,n,t,G00020,ɪ,0.025474548,2002
ə,n,t,G00020,ɪ,0.098484874,132
ɜː,n,t,G00020,ɪ,0.0,22
ɪ,n,w,G00020,ɛ,0.1785714,84
ɔ,n,w,G00020,ɛ,0.12138277,21840
ʌ,n,w,G00020,ɛ,0.28839284,3360
d,s,n,G00020,aɪ,0.45,60
i,s,n,G00020,aɪ,0.5,6
t,s,n,G00020,aɪ,0.2777778,18
ə,s,n,G00020,aɪ,0.0,6
oʊ,ð,s,G00020,ɔː,0.5,2
n,d,aɪ,G00020,l,0.15151513,132
aɪ,s,ɹ,G00020,ɔ,0.25,4
ɛ,s,ɹ,G00020,ɔ,0.5833334,12
eɪ,s,ɹ,G00020,ɔ,0.25,4
ə,s,ɹ,G00020,ɔ,0.6666666,12
ᵻ,s,ɹ,G00020,ɔ,0.3333333,12
iː,s,ɹ,G00020,ɔ,0.25,4
ɔ,ŋ,s,G00020,ɪ,0.086538434,624
ð,ð,ɪ,G00020,ŋ,0.0,4
l,ð,ɪ,G00020,ŋ,0.100000024,60
n,ð,ɪ,G00020,ŋ,0.19999999,60
z,ð,ɪ,G00020,ŋ,0.0023809671,420
k,ə,ŋ,G00020,ð,0.5833334,12
m,oʊ,ə,G00020,l,0.3333333,12
ɪ,m,dʒ,G00020,ʌ,0.0,2
aɪ,t,m,G00020,p,0.0,2
iː,t,m,G00020,p,0.25,12
æ,t,m,G00020,p,0.0,2
n,aɪ,n,G00020,m,0.625,8
p,ɹ,aɪ,G00020,b,0.25,4
ɛ,k,ɹ,G00020,eɪ,0.25,12
ɪ,k,ɹ,G00020,eɪ,0.0,4
ɛ,ɡ,l,G00020,æ,0.0,2
z,ð,æ,G00020,ɡ,0.0,12
t,ð,æ,G00020,ɡ,0.16666669,6
m,j,d,G00020,z,0.0,2
t,uː,z,G00020,j,0.0,6
m,iː,uː,G00020,n,0.5,4
v,iː,uː,G00020,n,0.0,4
t,d,n,G00020,iː,0.25,4
s,ɪ,iː,G00020,w,0.0,12
p,ɪ,iː,G00020,w,0.75,4
aʊ,n,ɹ,G00020,ɪ,0.0,12
ə,n,ɹ,G00020,ɪ,0.25,12
ɛ,n,ɹ,G00020,ɪ,0.5,12
eɪ,n,ɹ,G00020,ɪ,0.75,4
æ,n,ɹ,G00020,ɪ,0.0,4
iː,n,ɹ,G00020,ɪ,1.0,4
ᵻ,ɾ,l,G00020,eɪ,0.0,4
k,ɚ,eɪ,G00020,ɾ,0.5,2
ɪ,tʃ,w,G00020,ɑː,0.050000012,140
t,t,ɑː,G00020,tʃ,0.0,2
k,t,ɑː,G00020,tʃ,0.0,2
ɹ,ə,t,G00020,ð,0.0,18
l,ə,t,G00020,ð,0.0,18
i,z,ɹ,G00020,aɪ,0.0,6
eɪ,z,ɹ,G00020,aɪ,0.0,2
θ,ɪ,aɪ,G00020,z,0.3333333,6
d,ɪ,aɪ,G00020,z,0.0,2
w,ɪ,aɪ,G00020,z,0.0,2
m,ɪ,aɪ,G00020,z,0.0,2
s,w,ɪ,G00020,ŋ,0.0,40
z,w,ɪ,G00020,ŋ,0.0,4
eɪ,ɾ,w,G00020,ɔː,0.0,12
aɪ,f,l,G00020,ɪ,0.25,12
n,t,ɪ,G00020,f,0.5,42
ŋ,t,ɪ,G00020,f,0.107142866,140
s,t,ɪ,G00020,f,0.17440474,1680
d,t,ɪ,G00020,f,0.0,14
eɪ,t,ɪ,G00020,f,0.4285714,14
ɔːɹ,ð,f,G00020,t,0.0,2
ɪ,s,h,G00020,aʊ,0.0,8
f,ɹ,k,G00020,æ,0.16666669,6
t,ɹ,k,G00020,æ,0.0,2
uː,w,t,G00020,ɐ,0.06944442,72
ɛ,k,ɹ,G00020,oʊ,0.0,6
eɪ,k,ɹ,G00020,oʊ,0.0,2
ɪ,k,ɹ,G00020,oʊ,0.0,2
ɛ,l,h,G00020,ɜː,0.47619045,42
oʊ,l,h,G00020,ɜː,0.6666666,6
aʊ,l,h,G00020,ɜː,0.0,6
l,ʌ,eɪ,G00020,m,0.0,6
t,ʌ,eɪ,G00020,m,0.0,6
aɪ,n,m,G00020,ʌ,0.3333333,6
æ,n,m,G00020,ʌ,0.0,2
ə,n,m,G00020,ʌ,0.16666669,12
ɛ,n,m,G00020,ʌ,0.14999998,20
iː,n,m,G00020,ʌ,0.0,6
eɪ,n,m,G00020,ʌ,0.0,2
aʊ,n,m,G00020,ʌ,1.0,2
l,oʊ,ɐ,G00020,ɡ,0.0,2
uː,s,t,G00020,s,0.35000002,20
ɛ,s,t,G00020,s,0.0,2
ɪ,s,t,G00020,s,0.6666666,6
ɛ,t,s,G00020,s,0.16666669,42
aɪ,t,s,G00020,s,0.0,2
ŋ,ɪ,ɪ,G00020,l,0.0,16
s,ɪ,ɪ,G00020,l,0.006250024,160
m,ɪ,ɪ,G00020,l,0.0,160
d,ɪ,ɪ,G00020,l,0.018750012,160
dʒ,ɪ,ɪ,G00020,l,0.0625,16
ɹ,ɪ,ɪ,G00020,l,0.0,16
n,ɪ,ɪ,G00020,l,0.0,16
æ,n,l,G00020,ɪ,0.6666666,6
ɜː,n,l,G00020,ɪ,0.0,2
iː,n,l,G00020,ɪ,0.6666666,6
ə,n,l,G00020,ɪ,0.5,2
oʊ,n,l,G00020,ɪ,0.0,2
aɪ,n,l,G00020,ɪ,0.0,2
iə,n,l,G00020,ɪ,0.0,20
t,l,n,G00020,p,0.5,4
v,t,æ,G00020,s,0.16666669,12
k,t,æ,G00020,s,0.27380955,84
n,t,æ,G00020,s,0.0,4
θ,ɪ,aɪ,G00020,w,0.08333331,12
d,ɪ,aɪ,G00020,w,0.0,4
m,ɪ,aɪ,G00020,w,0.0,4
ɹ,æ,ɪ,G00020,l,0.0,2
ʊ,k,l,G00020,æ,0.0,2
aɪ,k,l,G00020,æ,0.0,90
ɑː,k,l,G00020,æ,0.0,6
oʊ,k,l,G00020,æ,0.0,20
ɪ,k,l,G00020,æ,0.0,2
v,t,æ,G00020,k,0.09523809,42
s,t,æ,G00020,k,0.0,14
n,t,æ,G00020,k,0.0,14
t,ð,æ,G00020,z,0.375,24
p,ɹ,ə,G00020,f,0.0,6
ʃ,ə,eɪ,G00020,dʒ,0.3,20
m,ə,eɪ,G00020,dʒ,0.0,6
ɪ,n,dʒ,G00020,ə,0.25,4
s,t,ə,G00020,n,0.41071427,168
d,n,ɪ,G00020,m,0.050000012,20
n,n,ɪ,G00020,m,0.0,2
s,ɛ,t,G00020,v,0.0,2
w,ɛ,t,G00020,v,0.050000012,20
n,i,ɛ,G00020,ɹ,0.24074072,216
ɹ,i,æ,G00020,p,0.25,24
n,d,æ,G00020,ʃ,0.100000024,870
s,ə,ɪ,G00020,ʒ,0.0,84
n,ə,ɪ,G00020,ʒ,0.75,4
t,uː,uː,G00020,d,0.5,4
j,uː,uː,G00020,d,0.3333333,24
oʊ,n,d,G00020,uː,0.16666669,12
æ,n,d,G00020,uː,0.08333331,12
ɪ,n,d,G00020,uː,0.0,4
aɪ,n,d,G00020,uː,0.0,4
ə,n,d,G00020,uː,0.75,4
z,n,d,G00020,uː,0.0,4
ɔɪ,n,p,G00020,ɛ,0.0,6
l,f,ɛ,G00020,n,0.5,2
aʊ,n,ɹ,G00020,ɛ,0.0,18
ə,n,ɹ,G00020,ɛ,0.5555556,18
ɪ,n,ɹ,G00020,ɛ,0.8333333,6
eɪ,n,ɹ,G00020,ɛ,0.6666666,6
æ,n,ɹ,G00020,ɛ,0.16666669,6
iː,n,ɹ,G00020,ɛ,0.6666666,6
m,j,n,G00020,oʊ,0.0,6
v,ɪ,uː,G00020,d,0.2916667,24
l,ɪ,uː,G00020,d,0.0,40
z,ɪ,uː,G00020,d,0.052083313,480
eɪ,t,d,G00020,n,0.5,2
t,s,ɛ,G00020,k,1.0,24
ɪ,p,k,G00020,s,0.0,12
s,t,k,G00020,t,0.24444443,90
eɪ,t,k,G00020,t,0.0,2
ɑː,t,k,G00020,t,0.0,2
æ,n,t,G00020,aʊ,0.5,2
ɪ,n,t,G00020,aʊ,0.118181825,110
s,n,t,G00020,aʊ,0.0,2
uː,n,t,G00020,aʊ,0.0,182
ə,n,t,G00020,aʊ,0.3333333,12
ɜː,n,t,G00020,aʊ,0.0,2
s,eɪ,uː,G00020,d,0.0,2
ð,eɪ,uː,G00020,d,0.0,2
ɛ,m,ð,G00020,ə,0.0,12
ɚ,m,ð,G00020,ə,0.16666669,12
iː,m,m,G00020,oʊ,0.0,2
aɪ,m,m,G00020,oʊ,0.0,2
aɪ,n,m,G00020,ə,0.4583333,24
æ,n,m,G00020,ə,0.0,8
ɛ,n,m,G00020,ə,0.3125,80
iː,n,m,G00020,ə,0.25,24
eɪ,n,m,G00020,ə,0.75,8
aʊ,n,m,G00020,ə,0.75,8
s,ɪ,t,G00020,h,0.5,6
n,p,ɪ,G00020,z,0.0,2
s,t,ɜː,G00020,k,0.0,2
ɑːɹ,t,t,G00020,aʊ,0.0,6
s,t,t,G00020,aʊ,0.0,12
ɪ,t,t,G00020,aʊ,0.0,2
d,ʌ,t,G00020,w,0.0,2
aɪ,n,m,G00020,ɛ,0.43333334,30
æ,n,m,G00020,ɛ,0.0,10
ə,n,m,G00020,ɛ,0.45,60
iː,n,m,G00020,ɛ,0.19999999,30
eɪ,n,m,G00020,ɛ,0.39999998,10
aʊ,n,m,G00020,ɛ,0.5,10
s,t,ɛ,G00020,n,0.121693134,378
k,t,ɛ,G00020,n,0.24074072,108
t,t,ɛ,G00020,n,0.0,18
ɪ,z,h,G00020,æ,0.087499976,240
iː,z,h,G00020,æ,0.041666687,96
v,t,æ,G00020,z,0.8333333,6
s,t,æ,G00020,z,0.5,2
k,t,æ,G00020,z,0.26190478,42
n,t,æ,G00020,z,0.5,2
uː,k,t,G00020,eɪ,0.113095224,168
ɔː,k,t,G00020,eɪ,0.0,48
ʌ,k,t,G00020,eɪ,0.0,8
ʃ,ə,eɪ,G00020,k,0.100000024,20
m,ə,eɪ,G00020,k,0.0,6
p,æ,ə,G00020,n,0.0,4
ɪ,n,n,G00020,æ,0.0,2
aɪ,n,n,G00020,æ,0.02197802,182
ɹ,iː,t,G00020,p,0.0,12
m,iː,t,G00020,p,0.16666669,12
ɪ,s,p,G00020,iː,0.2772727,220
dʒ,ʌ,iː,G00020,s,0.0,6
ɛ,v,s,G00020,ʌ,0.2777778,144
b,l,ʌ,G00020,v,0.0,6
t,l,ʌ,G00020,v,0.0,6
uː,s,j,G00020,ɛ,0.100000024,30
k,s,ɛ,G00020,s,0.42424244,132
t,s,ɛ,G00020,s,1.0,2
m,iː,p,G00020,l,0.0,10
m,z,l,G00020,iː,0.0,10
ŋ,ɪ,ɪ,G00020,s,0.0,10
l,ɪ,ɪ,G00020,s,0.024999976,280
m,ɪ,ɪ,G00020,s,0.0,100
d,ɪ,ɪ,G00020,s,0.060000002,100
dʒ,ɪ,ɪ,G00020,s,0.5,10
ɹ,ɪ,ɪ,G00020,s,0.0,10
n,ɪ,ɪ,G00020,s,0.0,10
ᵻ,z,s,G00020,ɪ,0.5,4
n,j,ɪ,G00020,z,0.0,4
uː,s,j,G00020,ʊɹ,0.0,30
ɛ,t,s,G00020,iː,0.16666669,42
aɪ,t,s,G00020,iː,0.0,2
t,l,s,G00020,ə,0.5,12
ɛ,l,s,G00020,ə,0.0,4
j,uː,ə,G00020,l,0.0,4
ð,ə,uː,G00020,ʃ,0.0,84
j,uː,n,G00020,t,0.125,48
s,ð,t,G00020,uː,0.0,14
ʌ,ð,t,G00020,uː,0.0,84
ʃ,ə,uː,G00020,ð,0.0,14
t,l,ɑː,G00020,b,0.0,2
p,m,l,G00020,ə,0.0,2
uː,m,l,G00020,ə,0.25,12
ɚ,m,l,G00020,ə,0.0,6
ɛ,k,s,G00020,t,0.0,2
ɪ,k,s,G00020,t,0.0,20
d,ʌ,t,G00020,k,0.0,2
n,iː,uː,G00020,m,0.0,4
v,iː,uː,G00020,m,0.0,4
uː,ɪ,h,G00020,aʊ,0.0,6
ɚ,z,aʊ,G00020,ɪ,0.0,6
uː,d,j,G00020,ʊɹ,0.16666669,6
s,h,ɪ,G00020,n,0.0,4
z,h,ɪ,G00020,n,0.0,40
æ,n,h,G00020,ɜː,0.6666666,6
ʌ,n,h,G00020,ɜː,0.122807026,342
d,s,n,G00020,uː,0.35000002,20
i,s,n,G00020,uː,0.5,2
t,s,n,G00020,uː,0.0,6
aɪ,s,n,G00020,uː,0.0,6
ə,s,n,G00020,uː,0.0,2
t,uː,s,G00020,k,0.0,12
ɔː,l,k,G00020,uː,0.0,4
s,h,ɪ,G00020,z,0.39999998,10
n,h,ɪ,G00020,z,0.6,10
ɹ,iː,t,G00020,m,0.0,48
d,ɪ,uː,G00020,v,0.0,8
l,ɪ,uː,G00020,v,0.07499999,80
z,ɪ,uː,G00020,v,0.06145835,960
m,oʊ,ə,G00020,k,0.25,12
w,eɪ,s,G00020,ɔː,0.0,2
k,t,ɔː,G00020,eɪ,0.0,2
ɛ,p,t,G00020,aɪ,0.0138888955,72
dʒ,ʌ,aɪ,G00020,p,0.0,6
ŋ,k,ʌ,G00020,v,0.0,4
t,k,ʌ,G00020,v,0.0,12
v,ɪ,k,G00020,ɑːɹ,0.0,2
t,ɪ,n,G00020,h,0.125,72
dʒ,ɪ,n,G00020,h,0.0,2
w,ɪ,n,G00020,h,0.0,20
m,ɪ,n,G00020,h,0.5,2
t,ʌ,aʊ,G00020,m,0.25,8
j,ʊɹ,n,G00020,ʃ,0.0,2
æ,k,b,G00020,ʊ,0.0,14
eɪ,k,b,G00020,ʊ,1.0,14
ʌ,v,z,G00020,eɪ,0.08333331,12
s,ɛ,eɪ,G00020,v,0.0,2
æ,ɡ,ɹ,G00020,i,0.0,6
ɔːɹ,eɪ,f,G00020,ɹ,0.0,6
ə,d,ɹ,G00020,eɪ,0.8333333,6
ɛ,d,ɹ,G00020,eɪ,0.16666669,18
ɪ,d,ɹ,G00020,eɪ,0.062378168,1026
m,iː,d,G00020,h,0.0,6
ɑːɹ,d,h,G00020,æ,0.16666669,12
ɛ,d,h,G00020,æ,0.0,4
uː,ɪ,d,G00020,h,0.0,12
s,ɪ,d,G00020,h,0.0,6
f,ɪ,d,G00020,h,0.0,20
ɹ,ɪ,d,G00020,h,0.0,342
n,d,ɪ,G00020,z,0.35000002,40
ŋ,d,ɪ,G00020,z,0.08333331,24
t,eɪ,z,G00020,d,1.0,2
aʊ,ɪ,h,G00020,iː,0.0,6
uː,ɪ,h,G00020,iː,0.0,2
æ,m,z,G00020,eɪ,0.0,6
z,eɪ,ɪ,G00020,ð,0.0,6
t,uː,eɪ,G00020,dʒ,0.0,2
oʊ,m,ʃ,G00020,əl,0.0,12
ð,ð,ɪ,G00020,l,0.0,12
ŋ,ð,ɪ,G00020,l,0.08333331,12
n,ð,ɪ,G00020,l,0.0,180
z,ð,ɪ,G00020,l,0.008730173,1260
æ,t,ð,G00020,eɪ,0.21527779,144
i,w,ɹ,G00020,ɑː,0.0,2
iː,v,l,G00020,oʊ,1.0,2
aɪ,v,l,G00020,oʊ,0.6666666,6
ʌ,v,l,G00020,oʊ,0.0,20
ɪ,v,l,G00020,oʊ,0.0,2
uː,ɡ,t,G00020,ɑːɹ,0.08333331,12
ɾ,ɪ,ɑːɹ,G00020,ɡ,0.13333333,30
ɑː,t,ɡ,G00020,ɪ,0.0,2
ɛ,t,ɡ,G00020,ɪ,0.3,20
s,ə,ɪ,G00020,v,0.0,42
ʒ,ə,ɪ,G00020,v,1.0,2
n,ə,ɪ,G00020,v,0.5,2
ʌ,v,t,G00020,aɪ,0.19999999,20
iː,v,t,G00020,aɪ,0.0,2
ə,n,k,G00020,aɪ,0.56071424,280
æ,n,k,G00020,aɪ,0.26047617,2100
ɑː,t,ɡ,G00020,ɛ,0.0,10
h,æ,t,G00020,ð,0.0,6
uː,æ,t,G00020,ð,0.0,6
n,aɪ,æ,G00020,m,0.15277779,72
t,uː,k,G00020,tʃ,0.0,12
j,uː,k,G00020,tʃ,0.0,20
n,t,ɪ,G00020,ŋ,0.5333333,30
f,t,ɪ,G00020,ŋ,0.080952406,210
s,t,ɪ,G00020,ŋ,0.06999999,1200
d,t,ɪ,G00020,ŋ,0.0,10
eɪ,t,ɪ,G00020,ŋ,0.0,10
ɐ,b,t,G00020,uː,0.16666669,6
eɪ,b,t,G00020,uː,0.055555582,18
n,iː,uː,G00020,b,0.0,2
m,iː,uː,G00020,b,0.0,2
v,iː,uː,G00020,b,0.0,2
ɪ,l,t,G00020,ɛ,0.050000012,60
uː,l,t,G00020,ɛ,0.07857144,560
n,i,ɛ,G00020,l,0.25,72
ɹ,i,ɛ,G00020,l,0.6666666,6
z,j,ɪ,G00020,d,0.0,2
n,j,ɪ,G00020,d,0.0,2
ʊ,k,b,G00020,æ,0.011904776,84
eɪ,k,b,G00020,æ,0.75,4
d,s,n,G00020,æ,0.3,20
i,s,n,G00020,æ,0.0,2
t,s,n,G00020,æ,0.5,6
aɪ,s,n,G00020,æ,0.6666666,6
ə,s,n,G00020,æ,0.0,2
t,k,æ,G00020,s,1.0,2
ŋ,k,æ,G00020,s,0.16666669,12
ɛ,t,s,G00020,k,0.26190478,42
aɪ,t,s,G00020,k,0.0,2
ʌ,m,k,G00020,t,0.111111104,72
æ,m,k,G00020,t,0.0,2
s,t,iː,G00020,aʊ,0.0,6
n,d,ə,G00020,l,0.3119048,420
s,eɪ,ə,G00020,n,0.0,84
d,eɪ,ə,G00020,n,1.0,4
m,ə,eɪ,G00020,ʃ,0.0,30
n,θ,ə,G00020,ɜː,0.5,2
aɪ,t,m,G00020,aʊ,0.5,2
iː,t,m,G00020,aʊ,0.08333331,12
æ,t,m,G00020,aʊ,0.0,2
oː,ɹ,t,G00020,f,0.20833331,24
uː,ɹ,t,G00020,f,0.0,12
ɚ,ɹ,t,G00020,f,0.0,12
ɛ,ɹ,t,G00020,f,0.0,4
uː,ð,d,G00020,ɚ,1.0,2
ʊ,d,ʃ,G00020,eɪ,0.0,6
aɪ,f,l,G00020,ɛ,0.6666666,6
ɪ,f,l,G00020,ɛ,0.0,2
s,t,ɛ,G00020,f,0.21428573,42
k,t,ɛ,G00020,f,0.5,12
n,t,ɛ,G00020,f,0.30555558,72
t,t,ɛ,G00020,f,0.0,2
t,s,s,G00020,ɪ,0.19047618,126
d,n,ɪ,G00020,s,0.35000002,20
n,n,ɪ,G00020,s,0.0,2
ɛ,t,s,G00020,n,0.57142854,42
aɪ,t,s,G00020,n,0.0,2
uː,b,t,G00020,ɐ,0.4166667,12
eɪ,b,t,G00020,ɐ,0.16666669,12
æ,ɹ,p,G00020,ɛ,0.0,2
k,ə,ɛ,G00020,ɹ,0.0,2
v,ə,ɛ,G00020,ɹ,0.19999999,90
aʊ,h,h,G00020,iː,0.0,6
ɚ,b,ð,G00020,ə,0.08333331,12
ɑː,d,b,G00020,ɜː,0.16666669,12
ə,n,dʒ,G00020,ɛ,0.5,2
ɪ,n,dʒ,G00020,ɛ,0.5,2
p,l,n,G00020,t,0.0,4
ð,ð,ɪ,G00020,n,0.08333331,12
ŋ,ð,ɪ,G00020,n,0.25,12
l,ð,ɪ,G00020,n,0.027777791,180
z,ð,ɪ,G00020,n,0.025396824,1260
d,ə,n,G00020,ð,0.18333334,60
t,ə,n,G00020,ð,0.13333333,60
t,ʌ,ɑː,G00020,m,0.0,2
uː,v,m,G00020,ʌ,0.375,168
n,h,ʌ,G00020,v,0.0,36
ɹ,ɪ,v,G00020,h,0.0,2
iː,ɪ,v,G00020,h,0.0,2
ʌ,n,h,G00020,æ,0.10136449,1026
t,ɪ,s,G00020,oʊ,0.45,20
m,ɪ,s,G00020,oʊ,0.5,2
k,ɪ,s,G00020,oʊ,0.0,6
n,t,oʊ,G00020,ɪ,0.0,6
s,t,oʊ,G00020,ɪ,0.0,2
z,t,oʊ,G00020,ɪ,0.0,2
z,d,ɪ,G00020,t,0.0,2
n,d,ɪ,G00020,t,0.19999999,20
ŋ,d,ɪ,G00020,t,0.0,12
ɪ,z,n,G00020,d,0.0,8
ə,n,z,G00020,ɔ,0.058333337,240
θ,aʊ,n,G00020,h,0.0,12
ɛ,ɹ,v,G00020,aɪ,0.0,2
ð,ə,aɪ,G00020,ɹ,0.0,12
m,ə,aɪ,G00020,ɹ,0.0,2
aɪ,s,ɹ,G00020,ə,0.3333333,6
ɛ,s,ɹ,G00020,ə,0.7222222,18
eɪ,s,ɹ,G00020,ə,0.3333333,6
ɔ,s,ɹ,G00020,ə,0.0,6
ᵻ,s,ɹ,G00020,ə,0.3333333,18
iː,s,ɹ,G00020,ə,0.8333333,6
ŋ,ɪ,ɪ,G00020,z,0.0,2
l,ɪ,ɪ,G00020,z,0.0,56
s,ɪ,ɪ,G00020,z,0.100000024,20
m,ɪ,ɪ,G00020,z,0.0,20
d,ɪ,ɪ,G00020,z,0.050000012,20
