#phone,next-phone,prev-phone,speaker,#phone_b,score,size
d,uː,uː,G00183,j,0.5,40
t,h,n,G00183,oʊ,0.0,2
iː,h,h,G00183,aʊ,0.0,2
v,j,æ,G00183,t,0.0,4
n,t,d,G00183,i,0.17500001,40
s,t,d,G00183,i,0.0,4
aʊ,t,d,G00183,i,0.5,4
ʃ,ə,eɪ,G00183,k,0.041666687,72
æ,n,k,G00183,ə,0.0,18
ð,ɛɹ,n,G00183,k,0.0,6
t,w,ʌ,G00183,m,0.0,2
θ,ɪ,m,G00183,w,0.08333331,12
ə,h,ð,G00183,eɪ,0.0,24
ʊ,k,l,G00183,i,0.39999998,30
aɪ,k,l,G00183,i,0.100000024,30
æ,k,l,G00183,i,0.16666669,6
oʊ,k,l,G00183,i,0.0,2
j,uː,i,G00183,k,0.0,2
ŋ,k,ʌ,G00183,v,0.0,2
ɑː,s,w,G00183,ɛ,0.0,4
s,ɪ,ə,G00183,n,0.0,6
t,ɪ,ə,G00183,n,0.0,2
z,m,ɪ,G00183,ŋ,0.0,6
ð,m,ɪ,G00183,ŋ,0.3333333,18
θ,ɪ,aɪ,G00183,w,0.0,6
ɛ,l,w,G00183,ɪ,0.3333333,18
ɛ,l,t,G00183,æ,0.100000024,30
ɔː,l,t,G00183,æ,0.16666669,12
ɪ,l,t,G00183,æ,0.0,6
uː,l,t,G00183,æ,0.0,2
aʊ,t,b,G00183,ɑː,0.0,12
ʌ,t,b,G00183,ɑː,0.0,20
f,t,æ,G00183,d,0.0,2
n,t,æ,G00183,d,0.16666669,6
k,t,æ,G00183,d,0.30952382,42
v,t,æ,G00183,d,0.08333331,12
ɹ,aɪ,t,G00183,b,0.3333333,12
l,aɪ,t,G00183,b,0.5,4
m,aɪ,t,G00183,b,1.0,4
k,ʌ,ɪ,G00183,ŋ,0.16666669,60
n,ɪ,ɛ,G00183,l,0.0,6
aɪ,l,s,G00183,ɛ,0.25,4
p,l,s,G00183,ɛ,0.3333333,24
uː,ɡ,t,G00183,ɚ,0.0,2
p,ɹ,ɚ,G00183,ɡ,0.5,2
oʊ,n,d,G00183,ɛ,0.23636365,110
ʌ,n,d,G00183,ɛ,0.0,2
ə,n,d,G00183,ɛ,0.5,6
aʊ,n,d,G00183,ɛ,0.5,2
ɪ,n,d,G00183,ɛ,0.16666669,6
d,ɚ,n,G00183,t,0.25,8
f,ɚ,n,G00183,t,0.0,8
s,ɚ,n,G00183,t,0.0,8
k,ɹ,t,G00183,ɚ,1.0,2
ʌ,ŋ,ɹ,G00183,ɪ,0.0,2
n,ə,ə,G00183,s,0.0,12
ɪ,s,s,G00183,ə,0.0,2
d,i,ɛ,G00183,n,0.22222221,18
n,s,ə,G00183,t,0.0,12
s,t,ɛ,G00183,l,0.25,12
f,t,ɛ,G00183,l,0.08333331,12
n,t,ɛ,G00183,l,0.0,20
w,ɔ,t,G00183,l,1.0,2
æ,s,l,G00183,ɔ,0.0,2
n,t,ɔ,G00183,s,0.0,20
ɹ,æ,ɡ,G00183,z,0.0,6
f,t,æ,G00183,k,0.0714286,14
n,t,æ,G00183,k,0.023809552,42
v,t,æ,G00183,k,0.25,84
uː,l,k,G00183,t,0.0,6
d,iː,aɪ,G00183,w,0.0,4
m,iː,aɪ,G00183,w,0.0,4
aɪ,w,w,G00183,iː,0.0,2
s,ɛ,ɜː,G00183,k,0.0,2
ʌ,p,k,G00183,ɛ,0.5,2
s,p,k,G00183,ɛ,0.0,6
s,t,ɛ,G00183,p,0.5833334,12
f,t,ɛ,G00183,p,0.75,12
n,t,ɛ,G00183,p,0.14999998,20
uː,n,t,G00183,ɪ,0.5,6
ə,n,t,G00183,ɪ,0.0,18
eɪ,n,t,G00183,ɪ,0.8333333,6
æ,n,t,G00183,ɪ,0.30555558,36
ʌ,n,t,G00183,ɪ,0.0,6
s,n,t,G00183,ɪ,0.0,6
ɛ,n,t,G00183,ɪ,0.6666666,6
ð,ð,ɪ,G00183,n,0.0,14
ŋ,ð,ɪ,G00183,n,0.3452381,84
ɛ,n,m,G00183,eɪ,0.0,2
ə,n,m,G00183,eɪ,0.16666669,6
iː,n,m,G00183,eɪ,0.0,2
æ,n,m,G00183,eɪ,0.0,2
ð,eɪ,n,G00183,t,0.0,2
uː,n,t,G00183,eɪ,0.75,4
ə,n,t,G00183,eɪ,0.0,12
ɪ,n,t,G00183,eɪ,0.3333333,12
æ,n,t,G00183,eɪ,0.3333333,24
ʌ,n,t,G00183,eɪ,0.0,4
s,n,t,G00183,eɪ,0.0,4
ɛ,n,t,G00183,eɪ,0.5,4
ɛ,d,ɹ,G00183,aʊ,0.5,12
aɪ,d,ɹ,G00183,aʊ,0.5,2
k,ɪ,eɪ,G00183,s,0.25,12
t,l,ɪ,G00183,k,0.0,4
m,eɪ,ə,G00183,s,0.0,2
ʌ,m,s,G00183,eɪ,0.25694442,144
uː,b,t,G00183,s,0.0,6
ɐ,b,t,G00183,s,0.0,2
t,ɪ,s,G00183,b,0.75,12
ŋ,k,ɪ,G00183,n,0.25,20
ð,ɚ,ʌ,G00183,v,0.45,20
aɪ,d,v,G00183,ɚ,0.0,4
iː,ð,b,G00183,aɪ,0.16666669,6
θ,ɪ,aɪ,G00183,ð,0.16666669,6
z,m,ɪ,G00183,s,0.0,2
ð,m,ɪ,G00183,s,0.8333333,6
ŋ,m,ɪ,G00183,s,0.0,6
θ,ɪ,m,G00183,oːɹ,0.08333331,12
ɪ,t,k,G00183,ə,0.0,2
uː,n,j,G00183,oːɹ,0.6666666,6
θ,ɪ,ɪ,G00183,s,0.08333331,12
d,n,ɪ,G00183,s,0.325,40
ɛ,t,s,G00183,n,0.0,6
s,t,s,G00183,n,0.055555582,36
ɪ,z,t,G00183,iː,0.0,2
ɚ,m,f,G00183,ɔːɹ,0.5,4
d,eɪ,æ,G00183,v,0.5,2
t,eɪ,æ,G00183,v,0.5,2
ə,n,l,G00183,iː,0.0,2
ɪ,n,l,G00183,iː,0.0,2
d,t,iː,G00183,n,0.0,2
s,t,iː,G00183,n,0.0,2
d,aʊ,n,G00183,t,0.8333333,6
t,n,s,G00183,aʊ,0.0,4
ɛ,n,s,G00183,aʊ,0.16666669,12
iː,n,s,G00183,aʊ,0.0,4
aɪ,l,d,G00183,z,0.0,4
ɐ,b,t,G00183,uː,0.3333333,6
s,iː,uː,G00183,b,0.0,6
ʊ,k,l,G00183,æ,0.24444443,90
aɪ,k,l,G00183,æ,0.37777776,90
oʊ,k,l,G00183,æ,0.0,6
aɪ,l,d,G00183,f,0.0,2
z,l,d,G00183,f,0.0,2
t,ɹ,s,G00183,k,0.19999999,20
s,ɪ,k,G00183,ɹ,0.0,2
l,t,ɪ,G00183,p,0.0,2
ŋ,t,ɪ,G00183,p,0.14285713,56
n,t,ɪ,G00183,p,0.23333335,30
s,t,ɪ,G00183,p,0.06666666,30
ɛ,l,t,G00183,uː,0.0,60
ɔː,l,t,G00183,uː,0.16666669,24
ɪ,l,t,G00183,uː,0.0,12
f,aɪ,uː,G00183,l,0.16666669,6
ɹ,æ,t,G00183,h,1.0,2
oʊ,m,l,G00183,eɪ,0.0,2
n,t,oʊ,G00183,s,0.42676765,396
ɪ,t,oʊ,G00183,s,0.3333333,6
ɚ,ɪ,ð,G00183,ə,0.25,4
uː,n,t,G00183,ɚ,0.5,2
ə,n,t,G00183,ɚ,0.0,6
ɪ,n,t,G00183,ɚ,0.3333333,6
eɪ,n,t,G00183,ɚ,1.0,2
æ,n,t,G00183,ɚ,0.25,12
ʌ,n,t,G00183,ɚ,0.0,2
s,n,t,G00183,ɚ,0.0,2
ɛ,n,t,G00183,ɚ,1.0,2
ɑː,t,n,G00183,ɛ,0.19444442,72
s,t,n,G00183,ɛ,0.050000012,20
d,t,n,G00183,ɛ,0.0,12
ɪ,t,n,G00183,ɛ,0.0,12
t,t,n,G00183,ɛ,0.0,2
ə,n,l,G00183,æ,1.0,2
ɪ,n,l,G00183,æ,0.0,2
d,z,n,G00183,ɪ,0.16666669,6
oʊ,aɪ,n,G00183,v,0.0,4
d,aɪ,n,G00183,v,0.08333331,12
l,aɪ,n,G00183,v,0.0,4
oʊ,n,d,G00183,ɪ,0.19696969,330
ʌ,n,d,G00183,ɪ,0.0,6
ə,n,d,G00183,ɪ,0.111111104,18
aʊ,n,d,G00183,ɪ,0.3333333,6
p,ɹ,ɚ,G00183,f,0.5,2
ɛ,d,ɹ,G00183,aɪ,0.25,24
ɪ,s,m,G00183,oʊ,0.0,4
aɪ,s,m,G00183,oʊ,0.25,4
aɪ,v,l,G00183,ʌ,0.68333334,60
tʃ,ə,s,G00183,t,0.0,2
uː,d,t,G00183,ə,0.5333333,30
ᵻ,d,t,G00183,ə,0.16666669,12
ɚ,d,t,G00183,ə,0.0,2
m,eɪ,ə,G00183,d,0.0,2
uː,h,t,G00183,eɪ,0.0,2
l,aɪ,eɪ,G00183,h,0.5,4
t,uː,s,G00183,k,0.0,12
t,l,ɪ,G00183,p,0.0,2
k,l,ɪ,G00183,p,0.0,2
ə,f,ð,G00183,eɪ,0.0,6
w,ɜː,eɪ,G00183,f,0.0,4
s,ɜː,eɪ,G00183,f,0.25,4
ɚ,s,ð,G00183,eɪ,0.5,2
ɪ,s,ð,G00183,eɪ,0.18095237,210
ə,s,ð,G00183,eɪ,0.100000024,30
f,ɜː,eɪ,G00183,w,0.75,4
s,ɜː,eɪ,G00183,w,0.0,4
iː,ɡ,w,G00183,ɜː,0.0,2
ɛ,m,ð,G00183,ə,0.16666669,12
h,oʊ,ə,G00183,m,0.0,2
aɪ,d,oʊ,G00183,l,0.0,4
iː,ɪ,b,G00183,ɹ,0.0,6
θ,ɪ,ɪ,G00183,ɾ,0.08333331,12
s,ɪ,ə,G00183,t,0.25,12
eɪ,k,t,G00183,ɪ,0.14999998,20
uː,k,t,G00183,ɪ,0.0,12
t,s,ɪ,G00183,k,0.06593406,182
n,s,ɪ,G00183,k,0.5,2
m,s,ɪ,G00183,k,0.0,6
æ,n,n,G00183,ə,0.5,6
t,n,n,G00183,ə,0.19999999,20
w,aɪ,oʊ,G00183,m,0.0,2
n,d,aɪ,G00183,ɔːɹ,0.19999999,30
m,ɡ,ɪ,G00183,s,0.0,2
z,ɡ,ɪ,G00183,s,0.0,2
t,aɪ,s,G00183,ɡ,0.5,20
oʊ,aɪ,s,G00183,ɡ,0.0,2
ŋ,h,ɪ,G00183,n,0.6666666,6
f,h,ɪ,G00183,n,0.0,2
w,ɪ,n,G00183,h,0.0,2
d,ɪ,n,G00183,h,0.5,6
ŋ,k,ɪ,G00183,z,0.050000012,20
ɹ,ɛ,t,G00183,s,0.5,24
w,ɪ,v,G00183,ɹ,0.0,2
ð,ɪ,v,G00183,ɹ,0.0,2
n,ɛ,v,G00183,l,0.0,2
uː,ð,t,G00183,s,0.0,2
tʃ,ə,s,G00183,ð,0.0,2
oʊ,m,l,G00183,ə,0.0,2
ɪ,s,s,G00183,iː,0.0,2
d,t,iː,G00183,s,0.0,4
oʊ,aɪ,n,G00183,d,0.0,6
v,aɪ,n,G00183,d,0.3333333,6
l,aɪ,n,G00183,d,0.0,6
t,j,æ,G00183,v,0.0,4
n,ɛ,v,G00183,j,0.0,2
uː,t,j,G00183,ɛ,0.0,24
s,t,ɛ,G00183,t,0.25,12
f,t,ɛ,G00183,t,0.25,12
n,t,ɛ,G00183,t,0.3,20
n,oʊ,uː,G00183,l,0.0,2
ʊ,k,l,G00183,oʊ,0.36666667,60
aɪ,k,l,G00183,oʊ,0.23333335,60
æ,k,l,G00183,oʊ,0.0,12
ɪ,t,k,G00183,eɪ,0.0,2
t,ɹ,n,G00183,i,0.14999998,20
iə,l,ɹ,G00183,ɛ,0.0,12
uː,l,ɹ,G00183,ɛ,0.0,2
ʌ,v,t,G00183,ɪ,0.16666669,6
ŋ,z,ɪ,G00183,v,0.0,6
b,l,ə,G00183,k,0.0,2
t,uː,s,G00183,ɹ,0.3333333,12
ʌ,m,ɹ,G00183,uː,0.5,2
h,æ,aɪ,G00183,tʃ,0.3333333,42
k,æ,aɪ,G00183,tʃ,0.0,2
n,ɪ,æ,G00183,l,0.0,2
ə,n,l,G00183,ɪ,0.5,4
ɪ,s,m,G00183,aɪ,0.0,4
oʊ,s,m,G00183,aɪ,0.0,4
ɹ,ɛ,t,G00183,uː,0.25,12
s,ɛ,t,G00183,uː,0.0,2
ʌ,p,k,G00183,s,0.0,6
aɪ,l,s,G00183,p,0.0,8
ɛ,l,s,G00183,p,0.0,8
t,ə,oːɹ,G00183,ð,0.0,6
oʊ,aɪ,n,G00183,l,0.25,4
v,aɪ,n,G00183,l,0.5,4
d,aɪ,n,G00183,l,0.3333333,12
m,z,aɪ,G00183,v,0.0,4
d,z,aɪ,G00183,v,0.25,4
ɪ,p,ɹ,G00183,uː,0.0,2
n,oʊ,uː,G00183,p,0.0,2
n,t,oʊ,G00183,ɪ,0.4166667,264
s,t,oʊ,G00183,ɪ,0.0,12
l,i,t,G00183,ɹ,0.0,6
t,ə,oːɹ,G00183,ɡ,0.0,6
t,h,n,G00183,ə,0.0,2
n,æ,ə,G00183,h,0.5,2
f,t,æ,G00183,v,0.375,8
n,t,æ,G00183,v,0.125,24
k,t,æ,G00183,v,0.6369048,168
j,uː,v,G00183,t,0.75,8
t,w,ʌ,G00183,p,0.5,2
ə,b,ð,G00183,eɪ,0.35000002,20
iː,f,b,G00183,ɔɪ,0.0,2
ə,n,ɹ,G00183,ɛ,0.125,8
t,uː,d,G00183,s,0.1964286,56
j,uː,d,G00183,s,0.0,2
t,n,s,G00183,uː,0.0,2
ɛ,n,s,G00183,uː,0.0,6
aʊ,n,s,G00183,uː,0.0,2
iː,n,s,G00183,uː,0.0,2
f,ɔːɹ,n,G00183,ɚ,0.5,2
ɪ,n,ə,G00183,n,0.0,2
t,iː,n,G00183,n,0.0,2
ʃ,iː,n,G00183,n,0.0,2
p,ɪ,iː,G00183,d,0.5,4
ɑː,t,n,G00183,oʊ,0.625,72
s,t,n,G00183,oʊ,0.0,20
d,t,n,G00183,oʊ,0.0,12
ɪ,t,n,G00183,oʊ,0.0,12
t,t,n,G00183,oʊ,0.0,2
w,ʊ,t,G00183,b,0.0,6
l,ʊ,t,G00183,b,0.5,2
ɪ,k,b,G00183,ʊ,0.13333333,30
æ,k,b,G00183,ʊ,0.5,2
z,s,ʌ,G00183,t,0.0,2
ɹ,ɪ,t,G00183,s,0.0,4
w,ɪ,t,G00183,s,0.16666669,24
θ,ɪ,t,G00183,s,0.0,4
t,n,s,G00183,ɪ,0.0,2
ɛ,n,s,G00183,ɪ,0.0,6
aʊ,n,s,G00183,ɪ,0.0,2
iː,n,s,G00183,ɪ,0.0,2
θ,ɪ,ɪ,G00183,n,0.4166667,12
m,t,ʌ,G00183,z,0.0,6
s,t,ʌ,G00183,z,0.82222223,90
n,t,ʌ,G00183,z,0.5,2
d,ɪ,uː,G00183,n,0.0,6
t,w,æ,G00183,z,0.0,6
h,iː,z,G00183,w,0.0,2
uː,d,t,G00183,ɚ,0.16666669,60
ᵻ,d,t,G00183,ɚ,0.0,24
eɪ,h,ð,G00183,ə,0.0,8
ɛ,l,h,G00183,ɔː,0.0,6
ɛ,n,ɹ,G00183,ə,0.4166667,24
m,ɡ,ɪ,G00183,n,0.5,2
z,ɡ,ɪ,G00183,n,0.0,2
t,ɹ,n,G00183,ɡ,0.35000002,20
ə,v,ɹ,G00183,eɪ,0.0,2
oʊ,n,d,G00183,eɪ,0.19999999,110
ʌ,n,d,G00183,eɪ,0.5,2
ə,n,d,G00183,eɪ,0.3333333,6
aʊ,n,d,G00183,eɪ,0.0,2
ɪ,n,d,G00183,eɪ,0.8333333,6
d,ɚ,n,G00183,dʒ,0.5,2
t,ɚ,n,G00183,dʒ,0.5833334,12
f,ɚ,n,G00183,dʒ,0.0,2
s,ɚ,n,G00183,dʒ,0.0,2
æ,t,ð,G00183,ə,0.054166675,240
s,aɪ,ə,G00183,t,0.0,2
v,aɪ,ə,G00183,t,0.0,2
ɜː,k,w,G00183,iː,0.5,6
h,æ,iː,G00183,k,0.0,2
ə,n,k,G00183,æ,0.44444442,18
ɪ,n,oːɹ,G00183,æ,0.0,6
æ,n,n,G00183,ɛ,0.8333333,6
t,n,n,G00183,ɛ,0.14999998,20
l,ə,aɪ,G00183,ɹ,0.5,2
ʃ,ə,n,G00183,m,0.0,2
ð,ə,n,G00183,m,0.39999998,30
ɛ,n,m,G00183,ə,0.0,6
iː,n,m,G00183,ə,0.0,6
æ,n,m,G00183,ə,0.0,6
uː,n,t,G00183,æ,0.625,8
ə,n,t,G00183,æ,0.125,24
ɪ,n,t,G00183,æ,0.16666669,24
eɪ,n,t,G00183,æ,0.5,8
ʌ,n,t,G00183,æ,0.125,8
s,n,t,G00183,æ,0.0,8
ɛ,n,t,G00183,æ,0.625,8
b,iː,d,G00183,s,0.14999998,20
h,oʊ,ə,G00183,l,0.0,2
k,ɹ,t,G00183,uː,1.0,2
ʌ,m,ɹ,G00183,ᵻ,0.0,2
z,s,ʌ,G00183,m,0.0,2
aɪ,t,m,G00183,s,0.0,2
ɛ,t,m,G00183,s,0.0,2
uː,n,t,G00183,ʌ,0.75,4
ə,n,t,G00183,ʌ,0.0,12
ɪ,n,t,G00183,ʌ,0.0,12
eɪ,n,t,G00183,ʌ,0.5,4
æ,n,t,G00183,ʌ,0.6666666,24
s,n,t,G00183,ʌ,0.0,4
ɛ,n,t,G00183,ʌ,0.5,4
f,aɪ,uː,G00183,ɡ,0.16666669,6
ɪ,k,b,G00183,æ,0.06666666,60
w,ʊ,t,G00183,l,0.0,12
uː,l,k,G00183,s,0.0,6
t,aɪ,s,G00183,l,0.45,20
oʊ,aɪ,s,G00183,l,0.0,2
ʌ,m,k,G00183,eɪ,0.100000024,30
ɛ,n,m,G00183,uː,0.0,2
ə,n,m,G00183,uː,0.0,6
iː,n,m,G00183,uː,0.0,2
æ,n,m,G00183,uː,0.0,2
aʊ,t,b,G00183,ʌ,0.06666666,60
ŋ,f,ɪ,G00183,n,0.375,8
k,ɪ,eɪ,G00183,p,0.0,6
s,ɪ,eɪ,G00183,p,0.0,2
f,j,ɪ,G00183,v,0.4166667,12
n,j,ɪ,G00183,v,0.5,2
ð,j,ɪ,G00183,v,0.0,2
t,uː,v,G00183,j,0.08333331,24
v,j,ʌ,G00183,z,0.0,2
t,j,ʌ,G00183,z,0.5,2
w,ɪ,n,G00183,oʊ,0.0,2
d,ɪ,n,G00183,oʊ,0.0,6
f,ɜː,eɪ,G00183,m,0.5,2
w,ɜː,eɪ,G00183,m,0.0,2
s,ɜː,eɪ,G00183,m,0.0,2
ɪ,s,m,G00183,ɜː,0.0,2
oʊ,s,m,G00183,ɜː,0.0,2
aɪ,s,m,G00183,ɜː,0.5,2
ɛ,s,w,G00183,ɑː,0.0,4
w,ɜː,t,G00183,h,0.16666669,6
f,ɪ,ɜː,G00183,t,0.0,2
t,s,æ,G00183,k,0.100000024,20
n,s,æ,G00183,k,0.5,2
ɛ,d,s,G00183,ɪ,0.3333333,6
k,ə,ɪ,G00183,d,1.0,2
d,iː,aɪ,G00183,m,0.25,4
w,iː,aɪ,G00183,m,0.0,4
ɛ,n,m,G00183,iː,0.0,4
ə,n,m,G00183,iː,0.16666669,12
æ,n,m,G00183,iː,0.0,4
ɪ,s,s,G00183,eɪ,0.0,2
k,ɹ,t,G00183,oː,1.0,2
uː,n,t,G00183,s,0.5,4
ə,n,t,G00183,s,0.0,12
ɪ,n,t,G00183,s,0.0,12
eɪ,n,t,G00183,s,0.25,4
æ,n,t,G00183,s,0.20833331,24
ʌ,n,t,G00183,s,0.25,4
ɛ,n,t,G00183,s,0.25,4
ɹ,ʌ,t,G00183,dʒ,0.0,2
w,ʌ,t,G00183,dʒ,0.0,2
uː,b,t,G00183,ɐ,0.0,12
ɛ,l,t,G00183,b,0.0,30
ɔː,l,t,G00183,b,0.0,12
ɪ,l,t,G00183,b,0.0,6
uː,l,t,G00183,b,0.5,2
s,eɪ,t,G00183,ɹ,0.100000024,20
ɛ,n,ɹ,G00183,eɪ,0.25,12
ə,n,ɹ,G00183,eɪ,0.0,2
n,ɪ,æ,G00183,ɹ,0.5,2
æ,dʒ,ɹ,G00183,ɪ,0.0,2
θ,ɪ,ɪ,G00183,dʒ,0.0,12
l,b,ɪ,G00183,z,0.0,4
ɾ,ɚ,ɛ,G00183,v,0.0,6
ɪ,n,ə,G00183,oʊ,0.0,2
ɪ,ð,w,G00183,eɪ,0.19696969,132
k,ɪ,eɪ,G00183,ð,0.3333333,6
s,ɪ,eɪ,G00183,ð,0.0,2
t,ɪ,s,G00183,θ,0.25,12
z,b,ɪ,G00183,ŋ,0.0,2
l,b,ɪ,G00183,ŋ,0.0,2
w,ʌ,oʊ,G00183,z,0.0,2
m,ʌ,oʊ,G00183,z,0.0,2
t,ɪ,ʌ,G00183,p,1.0,2
θ,ɪ,ʌ,G00183,p,0.0,2
t,s,ɪ,G00183,f,0.27472526,182
n,s,ɪ,G00183,f,0.0,2
m,s,ɪ,G00183,f,0.0,6
ɹ,ʌ,f,G00183,s,0.5,2
ɔːɹ,ʌ,f,G00183,s,0.0,2
eɪ,k,t,G00183,ɔː,0.0,20
uː,k,t,G00183,ɔː,0.0,12
ʌ,ŋ,ɹ,G00183,ɔ,0.0,2
æ,ɹ,m,G00183,p,0.0,4
ɛ,v,n,G00183,ʌ,0.0,6
n,ɛ,v,G00183,dʒ,0.0,2
ʌ,s,dʒ,G00183,ɛ,0.25,56
n,ɪ,ɛ,G00183,s,0.0,6
ə,t,l,G00183,aɪ,0.0,2
h,æ,aɪ,G00183,t,0.09523809,42
k,æ,aɪ,G00183,t,0.0,2
t,w,n,G00183,d,0.6666666,12
oʊ,w,n,G00183,d,0.0,6
ɛ,s,w,G00183,ɪ,0.5,2
ɑː,s,w,G00183,ɪ,0.0,2
t,ɑːɹ,s,G00183,əl,0.0,6
ɪ,d,d,G00183,ᵻ,0.55,20
ɪ,t,t,G00183,ɐ,1.0,2
uː,t,t,G00183,ɐ,0.0,6
ɑːɹ,t,t,G00183,ɐ,0.0,2
æ,t,t,G00183,ɐ,0.0,2
s,t,t,G00183,ɐ,0.0,6
uː,n,t,G00183,ɛ,0.75,4
ə,n,t,G00183,ɛ,0.16666669,12
ɪ,n,t,G00183,ɛ,0.16666669,12
eɪ,n,t,G00183,ɛ,0.75,4
æ,n,t,G00183,ɛ,0.4583333,24
ʌ,n,t,G00183,ɛ,0.25,4
s,n,t,G00183,ɛ,0.0,4
uː,m,t,G00183,ɪ,0.0,2
aɪ,m,t,G00183,ɪ,0.08333331,72
ə,t,l,G00183,i,0.0,2
j,uː,t,G00183,ɹ,0.017857134,56
t,uː,t,G00183,ɹ,0.3333333,12
iə,l,ɹ,G00183,uː,0.041666687,24
k,ʌ,uː,G00183,l,0.0,6
t,w,ʌ,G00183,v,0.0,2
ŋ,f,ɪ,G00183,l,0.0,2
n,f,ɪ,G00183,l,0.0,12
t,j,n,G00183,d,0.4166667,12
t,uː,d,G00183,j,0.1875,112
l,j,ɛ,G00183,n,0.0,2
b,iː,uː,G00183,l,0.3333333,6
s,iː,uː,G00183,l,0.0,2
æ,s,l,G00183,iː,0.0,2
eɪ,k,t,G00183,ɛ,0.14999998,20
uː,k,t,G00183,ɛ,0.08333331,12
ɪ,k,p,G00183,ɛ,0.0,2
æ,k,p,G00183,ɛ,0.0,2
s,t,ɛ,G00183,k,0.16666669,12
f,t,ɛ,G00183,k,0.4166667,12
n,t,ɛ,G00183,k,0.14999998,20
s,ɪ,k,G00183,t,0.0,2
d,n,ɪ,G00183,m,0.14999998,20
s,n,ɪ,G00183,m,0.5,2
s,eɪ,t,G00183,m,0.0,20
f,j,ɪ,G00183,ŋ,0.5833334,12
n,j,ɪ,G00183,ŋ,1.0,2
ð,j,ɪ,G00183,ŋ,0.0,2
t,uː,ŋ,G00183,j,0.0714286,56
s,aɪ,ə,G00183,l,0.0,2
v,aɪ,ə,G00183,l,0.0,2
aɪ,l,s,G00183,ɪ,0.0,2
ɛ,l,s,G00183,ɪ,0.5,2
p,l,s,G00183,ɪ,0.6666666,12
f,ɜː,eɪ,G00183,s,0.75,4
w,ɜː,eɪ,G00183,s,0.0,4
ʌ,p,k,G00183,eɪ,0.0,2
s,p,k,G00183,eɪ,0.0,6
ʃ,ə,eɪ,G00183,p,0.0,72
s,ɪ,ə,G00183,b,0.16666669,6
t,ɪ,ə,G00183,b,0.0,2
oʊ,aɪ,n,G00183,f,0.5,2
v,aɪ,n,G00183,f,1.0,2
d,aɪ,n,G00183,f,0.6666666,6
l,aɪ,n,G00183,f,0.5,2
uː,s,t,G00183,eɪ,0.3,20
s,s,t,G00183,eɪ,0.0,6
iː,p,p,G00183,ɑː,0.4166667,12
ɪ,θ,n,G00183,t,0.25,12
ʌ,θ,n,G00183,t,0.0,4
ɹ,ɪ,t,G00183,θ,0.0,4
w,ɪ,t,G00183,θ,0.3333333,24
s,ɪ,t,G00183,θ,0.5,4
w,ɪ,v,G00183,ð,0.0,4
aɪ,l,s,G00183,ɜː,0.0,2
ɛ,l,s,G00183,ɜː,0.0,2
p,l,s,G00183,ɜː,0.5833334,12
f,ɪ,ɜː,G00183,l,0.0,2
p,ɪ,iː,G00183,n,0.5,2
d,ɪ,iː,G00183,n,1.0,2
v,w,aɪ,G00183,k,0.5,2
b,iː,uː,G00183,s,0.08333331,12
t,n,s,G00183,iː,0.0,4
ɛ,n,s,G00183,iː,0.25,12
aʊ,n,s,G00183,iː,0.0,4
oʊ,aɪ,n,G00183,m,0.0,2
v,aɪ,n,G00183,m,0.5,2
d,aɪ,n,G00183,m,0.16666669,6
l,aɪ,n,G00183,m,0.5,2
eɪ,k,m,G00183,aɪ,0.0,6
v,ð,ʌ,G00183,z,0.16666669,6
l,æ,b,G00183,iː,0.0,6
d,m,n,G00183,ɪ,0.5,6
ə,v,ɹ,G00183,uː,0.5,2
oʊ,z,ð,G00183,iː,0.0,6
ɚ,z,ð,G00183,iː,0.0,6
ɛ,s,w,G00183,ɜː,0.0,2
ɑː,s,w,G00183,ɜː,0.0,2
eɪ,k,m,G00183,ɑːɹ,0.0,6
θ,ɪ,aɪ,G00183,h,0.0,6
ɾ,ɚ,ɛ,G00183,ʒ,0.0,2
v,ɚ,ɛ,G00183,ʒ,0.0,6
h,æ,aɪ,G00183,k,0.6547619,84
m,iː,t,G00183,b,1.0,2
w,iː,t,G00183,b,0.0,12
ɪ,s,s,G00183,oʊ,0.0,2
t,eɪ,s,G00183,ɪ,0.5,12
f,j,ɪ,G00183,ð,0.16666669,24
n,j,ɪ,G00183,ð,0.5,4
ɡ,ɛ,uː,G00183,ɔːɹ,0.5,2
d,m,n,G00183,i,0.5,6
ɛ,n,m,G00183,æ,0.0,4
ə,n,m,G00183,æ,0.3333333,12
iː,n,m,G00183,æ,0.0,4
h,ɜː,t,G00183,w,0.08333331,12
iː,n,w,G00183,ɜː,0.0,2
ʌ,n,w,G00183,ɜː,0.5,12
ɔ,n,w,G00183,ɜː,0.19999999,20
ɛ,n,w,G00183,ɜː,0.55,20
n,s,ɑː,G00183,t,0.75,4
m,iː,t,G00183,s,0.5,2
w,iː,t,G00183,s,0.08333331,12
t,ɪ,s,G00183,iː,0.4166667,12
eɪ,w,ð,G00183,ə,0.3333333,6
m,eɪ,ə,G00183,w,1.0,2
iː,v,w,G00183,eɪ,0.0,2
w,ʌ,aɪ,G00183,dʒ,0.5,24
ɛ,s,ɹ,G00183,ᵻ,0.0,2
l,aɪ,eɪ,G00183,f,0.5,2
h,aɪ,eɪ,G00183,f,0.5,2
v,ð,ʌ,G00183,m,0.0,6
ɛ,l,h,G00183,ɑː,0.3333333,6
d,ɚ,n,G00183,f,0.0,4
