#phone,next-phone,prev-phone,speaker,#phone_b,score,size
z,ɪ,ɪ,G00034,v,0.11250001,80
t,ɪ,ɪ,G00034,v,0.25,80
dʒ,ɪ,ɪ,G00034,v,0.116666675,120
ŋ,ɪ,ɪ,G00034,v,0.7916667,24
l,ɪ,ɪ,G00034,v,0.17500001,80
m,ɪ,ɪ,G00034,v,0.0,8
d,ɪ,ɪ,G00034,v,0.75,8
z,ɹ,ɪ,G00034,ŋ,0.0,2
t,ɹ,ɪ,G00034,ŋ,0.0,6
t,uː,ŋ,G00034,ɹ,0.5,2
ʌ,m,ɹ,G00034,uː,0.20955884,1088
ᵻ,m,ɹ,G00034,uː,0.22500002,120
ɑːɹ,d,h,G00034,æ,0.16666669,12
ʌ,m,s,G00034,t,0.0714286,56
eɪ,m,s,G00034,t,0.0777778,90
oʊ,m,s,G00034,t,0.0,2
ɪ,m,s,G00034,t,0.0,6
ɹ,eɪ,t,G00034,m,0.14999998,40
w,eɪ,t,G00034,m,0.25,4
t,h,eɪ,G00034,d,0.0,2
t,s,n,G00034,d,0.68333334,60
i,s,n,G00034,d,0.3,20
n,t,d,G00034,s,0.0,4
i,t,d,G00034,s,0.0,4
uː,w,t,G00034,eɪ,0.0138888955,72
m,ɪ,eɪ,G00034,w,0.0,2
ɾ,ɪ,eɪ,G00034,w,0.3333333,12
d,ɪ,eɪ,G00034,w,1.0,2
iː,d,n,G00034,ɔːɹ,0.14999998,20
s,t,d,G00034,ɚ,0.0,2
n,t,d,G00034,ɚ,1.0,2
i,t,d,G00034,ɚ,0.5,2
m,uː,ɚ,G00034,t,0.0,12
eɪ,k,t,G00034,uː,0.09375,96
ɔː,k,t,G00034,uː,0.10416669,96
f,l,uː,G00034,k,0.16666669,18
ɹ,iː,k,G00034,l,0.3333333,12
ɪ,n,l,G00034,iː,0.25,4
æ,n,l,G00034,iː,0.0,4
iə,n,l,G00034,iː,0.125,40
ə,n,l,G00034,iː,0.5,4
m,ð,ʌ,G00034,p,0.22222221,72
v,ð,ʌ,G00034,p,0.35000002,20
z,ð,ʌ,G00034,p,0.6666666,12
n,ð,ʌ,G00034,p,0.0,2
ɹ,ə,p,G00034,ð,0.08333331,12
s,eɪ,ə,G00034,f,0.01111114,90
w,eɪ,ə,G00034,f,0.0,2
æ,k,f,G00034,eɪ,0.0,2
ɛ,ɹ,v,G00034,aɪ,0.0,2
ɚ,ɹ,v,G00034,aɪ,0.0,2
ð,ə,aɪ,G00034,ɹ,0.0,30
iː,s,ɹ,G00034,ə,0.4722222,36
ɛ,s,ɹ,G00034,ə,0.5,6
ɪ,s,ɹ,G00034,ə,0.7777778,18
ᵻ,s,ɹ,G00034,ə,0.4166667,36
aɪ,s,ɹ,G00034,ə,0.0,6
ɪ,z,s,G00034,ᵻ,0.6666666,24
b,ɹ,t,G00034,uː,0.0,8
ɚ,ɹ,t,G00034,uː,0.08333331,24
oː,ɹ,t,G00034,uː,0.0,8
f,ɹ,t,G00034,uː,0.0,8
ɡ,ɛ,uː,G00034,ɹ,0.16666669,12
l,ɛ,uː,G00034,ɹ,0.0,2
ɪ,dʒ,ɹ,G00034,ɛ,0.100000024,90
t,ɪ,ɛ,G00034,dʒ,0.0,6
s,ɪ,ɛ,G00034,dʒ,0.0,2
ɾ,ɪ,ɛ,G00034,dʒ,0.0,2
p,ɪ,ɛ,G00034,dʒ,0.02197802,182
n,ɪ,ɛ,G00034,dʒ,0.0,2
ɹ,ɪ,ɛ,G00034,dʒ,0.0,2
ʌ,s,dʒ,G00034,ɪ,0.6666666,6
ŋ,t,ɪ,G00034,s,0.20833331,24
n,t,ɪ,G00034,s,0.0,24
z,t,ɪ,G00034,s,0.4583333,72
l,t,ɪ,G00034,s,0.0,24
tʃ,t,ɪ,G00034,s,0.0,24
f,t,ɪ,G00034,s,0.13194442,144
b,ɹ,ə,G00034,p,0.5,6
ɔː,ɹ,ə,G00034,p,0.0,6
n,ɹ,ə,G00034,p,0.8333333,6
ɚ,ɹ,ə,G00034,p,0.055555582,18
i,d,ɹ,G00034,ɑː,0.5,4
eɪ,d,ɹ,G00034,ɑː,0.25,4
aɪ,d,ɹ,G00034,ɑː,0.25,4
iː,d,ɹ,G00034,ɑː,0.0,4
ə,d,ɹ,G00034,ɑː,0.2916667,24
ɛ,d,ɹ,G00034,ɑː,0.08333331,12
ɪ,d,ɹ,G00034,ɑː,0.073809505,420
m,t,ʌ,G00034,k,0.0,4
s,t,ʌ,G00034,k,0.116666675,60
t,t,ʌ,G00034,k,0.0,12
z,n,ɪ,G00034,d,0.0,24
m,n,ɪ,G00034,d,0.0,8
s,t,d,G00034,n,0.0,4
i,t,d,G00034,n,1.0,4
eɪ,b,n,G00034,t,0.0,20
i,b,n,G00034,t,1.0,2
aɪ,b,n,G00034,t,0.0,2
d,b,n,G00034,t,1.0,2
uː,ɹ,t,G00034,b,0.041666687,24
ɚ,ɹ,t,G00034,b,0.0,12
oː,ɹ,t,G00034,b,0.0,4
f,ɹ,t,G00034,b,0.0,4
l,ɪ,b,G00034,ɹ,1.0,10
ɪ,n,t,G00034,ɔ,0.17500001,40
ə,n,t,G00034,ɔ,0.75,12
ɜː,n,t,G00034,ɔ,0.375,24
uː,n,t,G00034,ɔ,0.0027472377,364
ɛ,n,t,G00034,ɔ,0.75,4
iː,n,t,G00034,ɔ,0.024999976,40
iː,p,p,G00034,ɜː,0.0,2
ɑː,p,p,G00034,ɜː,0.0,2
s,ə,ɜː,G00034,p,0.5,2
ʒ,ə,ɜː,G00034,p,0.6666666,6
ɜː,s,p,G00034,ə,0.5,2
iː,s,p,G00034,ə,0.0,2
ɪ,s,p,G00034,ə,0.038095236,210
æ,n,n,G00034,oʊ,1.0,2
t,n,n,G00034,oʊ,0.0,2
ɛ,n,n,G00034,oʊ,0.16666669,6
ɔ,n,n,G00034,oʊ,0.0,2
aɪ,n,n,G00034,oʊ,0.04444444,90
tʃ,ð,ɑː,G00034,t,0.0,2
h,æ,t,G00034,ð,0.3333333,6
l,æ,t,G00034,ð,0.0,2
uː,æ,t,G00034,ð,0.3333333,6
ɹ,æ,t,G00034,ð,0.0,2
v,m,æ,G00034,t,0.16666669,6
w,ɑː,aɪ,G00034,m,0.25,12
aɪ,m,m,G00034,ɑː,0.5,12
ɛ,m,m,G00034,ɑː,0.0,4
m,aɪ,n,G00034,d,0.25,12
ɹ,aɪ,n,G00034,d,0.0,6
ʌ,k,d,G00034,aɪ,0.5,2
ɑː,l,k,G00034,ɔː,0.8888889,18
p,l,t,G00034,ɛ,0.4375,48
uː,l,t,G00034,ɛ,0.23750001,160
z,s,ʌ,G00034,t,0.5,8
v,s,ʌ,G00034,t,0.2916667,48
n,s,ʌ,G00034,t,0.0,48
ɹ,ɪ,t,G00034,s,0.13333333,30
h,ɪ,t,G00034,s,0.0,10
w,ɪ,t,G00034,s,0.116666675,60
ð,ð,ɪ,G00034,z,0.2546296,216
n,ð,ɪ,G00034,z,0.23333335,540
n,uː,ə,G00034,ɹ,0.0,4
d,uː,ə,G00034,ɹ,0.041666687,24
m,uː,ə,G00034,ɹ,0.0,4
eɪ,t,ɹ,G00034,uː,0.0,2
aɪ,t,ɹ,G00034,uː,0.0,72
iː,t,ɹ,G00034,uː,0.0,2
s,k,uː,G00034,t,0.0,2
k,s,iː,G00034,t,0.0,2
l,æ,t,G00034,h,0.16666669,6
uː,æ,t,G00034,h,0.5,18
ɹ,æ,t,G00034,h,0.0,6
oʊ,z,ɹ,G00034,eɪ,0.8333333,6
i,z,ɹ,G00034,eɪ,0.39285713,168
aɪ,z,ɹ,G00034,eɪ,0.8333333,6
ɪ,k,s,G00034,ɛ,0.17147434,624
æ,k,s,G00034,ɛ,0.125,8
ɛ,l,w,G00034,ɪ,0.29333335,450
ɔ,l,w,G00034,ɪ,0.111111104,90
z,w,ɪ,G00034,l,0.0,2
s,w,ɪ,G00034,l,0.0,6
ɚ,ɹ,v,G00034,ɛ,0.0,4
n,i,ɛ,G00034,ɹ,0.18627453,816
uː,l,j,G00034,aʊ,0.5,2
ʊ,l,j,G00034,aʊ,0.5,2
m,oʊ,l,G00034,n,0.0,2
oʊ,t,h,G00034,uː,0.0,2
ɑː,t,h,G00034,uː,0.0,2
j,uː,uː,G00034,t,0.28333336,60
d,uː,uː,G00034,t,0.6666666,6
t,ɔː,uː,G00034,k,0.0,4
ŋ,k,ɪ,G00034,n,0.4681818,220
z,k,ɪ,G00034,n,0.08333331,12
s,k,ɪ,G00034,n,0.0,12
i,f,ɹ,G00034,uː,0.0,2
oʊ,f,ɹ,G00034,uː,0.0,2
k,l,uː,G00034,f,0.6666666,18
aɪ,k,l,G00034,iː,0.055555582,72
ɪ,k,l,G00034,iː,1.0,2
ʊ,k,l,G00034,iː,0.0,2
ɑː,k,l,G00034,iː,0.0,2
tʃ,ɚ,p,G00034,aʊ,0.0,8
æ,n,n,G00034,d,1.0,2
t,n,n,G00034,d,0.0,2
ɛ,n,n,G00034,d,0.16666669,6
ɔ,n,n,G00034,d,0.0,2
aɪ,n,n,G00034,d,0.0,90
f,aɪ,uː,G00034,m,0.08333331,12
l,aɪ,uː,G00034,m,1.0,4
b,aɪ,uː,G00034,m,0.19999999,60
z,h,m,G00034,aɪ,0.0,12
ɪ,ʃ,n,G00034,d,0.75,4
ɪ,l,m,G00034,aɪ,0.25,84
ɔː,l,m,G00034,aɪ,0.0,4
iː,l,m,G00034,aɪ,0.0,4
ɡ,ɛ,aɪ,G00034,l,0.0,2
d,z,ɛ,G00034,ɡ,0.0,10
ŋ,h,ɪ,G00034,m,0.16666669,6
z,h,ɪ,G00034,m,0.0,6
k,ɪ,ɔː,G00034,ɹ,0.0,8
ɾ,əl,ɪ,G00034,b,0.0,6
n,əl,ɪ,G00034,b,0.0,6
n,s,ɪ,G00034,m,0.3125,112
l,s,ɪ,G00034,m,0.0,12
t,s,ɪ,G00034,m,0.47500002,40
z,s,ɪ,G00034,m,0.041666687,24
k,s,ɪ,G00034,m,0.13186812,364
d,s,ɪ,G00034,m,0.0,24
n,ɑː,m,G00034,s,0.0,2
t,ɹ,s,G00034,ɑː,0.25,20
ɪ,ɹ,s,G00034,ɑː,0.14285713,42
p,ɹ,s,G00034,ɑː,0.0,2
k,ɹ,s,G00034,ɑː,0.0,2
w,ʌ,aɪ,G00034,l,0.0,2
k,ʌ,aɪ,G00034,l,0.5,2
ɪ,v,l,G00034,ʌ,0.03333336,120
aɪ,v,l,G00034,ʌ,0.15833336,120
t,uː,v,G00034,j,0.125,24
n,oʊ,uː,G00034,s,0.0,182
ʌ,m,s,G00034,oʊ,0.375,112
eɪ,m,s,G00034,oʊ,0.0777778,180
ɪ,m,s,G00034,oʊ,0.0,12
d,ʌ,oʊ,G00034,m,0.08333331,12
w,ʌ,oʊ,G00034,m,0.0,6
eɪ,t,ɹ,G00034,aɪ,0.6111111,18
iː,t,ɹ,G00034,aɪ,0.0,18
ɪ,z,h,G00034,iː,0.81666666,60
æ,z,h,G00034,iː,0.050000012,40
s,t,iː,G00034,z,0.9166667,12
d,t,iː,G00034,z,0.0,2
eɪ,k,t,G00034,ɔː,0.08333331,48
uː,k,t,G00034,ɔː,0.27678573,224
ɹ,ɪ,ɔː,G00034,k,0.041666687,24
iː,w,h,G00034,aʊ,0.0,2
tʃ,ɚ,iː,G00034,s,0.0,2
ɛ,v,s,G00034,ɚ,0.027777791,144
ʌ,v,s,G00034,ɚ,0.041666687,24
v,k,ʌ,G00034,t,0.0,6
z,k,ʌ,G00034,t,0.3333333,6
w,ʌ,t,G00034,k,0.16666669,6
s,ʌ,t,G00034,k,0.16666669,6
h,ʌ,t,G00034,k,0.0,2
aɪ,n,m,G00034,z,0.0,6
ə,n,m,G00034,z,0.08333331,12
ʌ,n,m,G00034,z,0.0,20
æ,n,m,G00034,z,0.0,12
eɪ,n,m,G00034,z,0.0,2
ɛ,n,m,G00034,z,0.0,132
s,ɛ,z,G00034,n,0.0,4
s,ɪ,ɪ,G00034,dʒ,0.18055558,72
z,ɪ,ɪ,G00034,dʒ,0.10833335,120
t,ɪ,ɪ,G00034,dʒ,0.03333336,120
v,ɪ,ɪ,G00034,dʒ,0.06944442,72
ŋ,ɪ,ɪ,G00034,dʒ,0.5555556,36
l,ɪ,ɪ,G00034,dʒ,0.17500001,120
m,ɪ,ɪ,G00034,dʒ,0.0,12
d,ɪ,ɪ,G00034,dʒ,0.5833334,12
n,əl,ɪ,G00034,ɾ,0.6666666,18
eɪ,d,m,G00034,iː,0.5,24
uː,d,m,G00034,iː,0.5,4
s,iː,iː,G00034,d,0.0,2
ð,ə,d,G00034,iː,0.13333333,30
ɹ,ə,d,G00034,iː,0.0,6
f,ð,ɔ,G00034,n,0.0,12
t,ə,n,G00034,ð,0.24444443,90
d,ə,n,G00034,ð,0.6333333,30
ə,h,ð,G00034,ɚ,0.0,2
z,æ,ɚ,G00034,h,0.0,2
aɪ,n,h,G00034,æ,0.0,4
ʌ,n,h,G00034,æ,0.07692307,364
t,ɹ,ɪ,G00034,z,0.0,12
i,ə,ɹ,G00034,iː,0.5,2
p,l,iː,G00034,ə,0.0,6
k,ʌ,ɪ,G00034,n,0.25,4
t,ʌ,ɪ,G00034,n,0.0,4
w,ʌ,ɪ,G00034,n,0.08333331,12
d,f,n,G00034,ʌ,0.6,40
t,k,ʌ,G00034,v,0.0,12
z,k,ʌ,G00034,v,0.0,4
m,oːɹ,v,G00034,k,0.5,2
d,ɪ,aɪ,G00034,w,0.0,18
θ,ɪ,aɪ,G00034,w,0.5,6
m,ɪ,aɪ,G00034,w,0.0,6
z,ɪ,aɪ,G00034,w,0.0,6
b,aʊ,ɐ,G00034,l,0.017857134,56
j,uː,uː,G00034,tʃ,0.100000024,20
d,uː,uː,G00034,tʃ,0.0,2
t,uː,uː,G00034,tʃ,0.3333333,6
m,j,n,G00034,d,0.0,2
aɪ,j,n,G00034,d,0.5,2
z,ɪ,uː,G00034,w,0.0,84
v,ɪ,uː,G00034,w,0.3611111,144
h,ɪ,uː,G00034,w,0.0,12
s,ɪ,uː,G00034,w,0.0,4
l,ɪ,uː,G00034,w,0.0,4
n,s,ɪ,G00034,l,0.18452382,168
m,s,ɪ,G00034,l,0.5,6
t,s,ɪ,G00034,l,0.31666666,60
z,s,ɪ,G00034,l,0.0,36
k,s,ɪ,G00034,l,0.08791208,546
d,s,ɪ,G00034,l,0.19444442,36
w,ʌ,l,G00034,s,0.0,2
aɪ,d,s,G00034,ʌ,0.3333333,18
oʊ,d,s,G00034,ʌ,0.089743614,546
oʊ,n,d,G00034,ə,0.0,24
æ,n,d,G00034,ə,0.0,24
aʊ,n,d,G00034,ə,0.33749998,80
oʊ,d,l,G00034,i,0.0,2
eɪ,d,l,G00034,i,0.0,6
ŋ,k,ɪ,G00034,s,0.06666666,330
z,k,ɪ,G00034,s,0.5,18
n,k,ɪ,G00034,s,0.0,6
h,ʌ,s,G00034,k,0.0,4
ð,ɚ,ʌ,G00034,v,0.05448717,312
m,ɚ,ʌ,G00034,v,0.0,4
v,ɪ,ʌ,G00034,t,0.16666669,6
n,s,ɪ,G00034,t,0.23571426,280
m,s,ɪ,G00034,t,0.7,10
l,s,ɪ,G00034,t,0.0,30
z,s,ɪ,G00034,t,0.100000024,60
k,s,ɪ,G00034,t,0.25934064,910
d,s,ɪ,G00034,t,0.116666675,60
ɪ,k,l,G00034,aɪ,0.2777778,18
ʊ,k,l,G00034,aɪ,0.16666669,18
ɑː,k,l,G00034,aɪ,0.0,18
oʊ,b,t,G00034,uː,0.0,16
ɪ,n,iː,G00034,ʌ,1.0,2
v,n,iː,G00034,ʌ,0.0,2
z,eɪ,ʌ,G00034,n,0.0,6
v,eɪ,ʌ,G00034,n,0.16666669,6
i,b,n,G00034,eɪ,0.7,10
aɪ,b,n,G00034,eɪ,0.0,10
d,b,n,G00034,eɪ,0.7,10
ɪ,s,t,G00034,uː,0.39999998,10
t,iː,s,G00034,p,0.16666669,36
w,iː,s,G00034,p,0.0,18
ɪ,k,p,G00034,iː,0.27499998,40
ɑː,k,p,G00034,iː,0.0,4
d,æ,n,G00034,l,0.0,2
ɪ,ŋ,l,G00034,æ,0.0,12
ɔ,ŋ,l,G00034,æ,0.25,20
k,w,ŋ,G00034,ɡ,0.3333333,6
oʊ,ɪ,ɡ,G00034,w,0.06666666,30
l,ɪ,ɡ,G00034,w,1.0,2
uː,s,j,G00034,ɛ,0.047619045,42
d,oʊ,n,G00034,ɡ,0.5,2
iː,k,w,G00034,ɔː,0.01111114,90
ɜː,k,w,G00034,ɔː,0.0,2
ɛɹ,k,w,G00034,ɔː,0.0,6
ɛ,n,ɹ,G00034,aʊ,0.0,4
eɪ,n,ɹ,G00034,aʊ,0.0,12
ə,n,ɹ,G00034,aʊ,0.08333331,12
iː,n,ɹ,G00034,aʊ,0.041666687,24
oʊ,ð,n,G00034,d,0.0,18
s,eɪ,ə,G00034,l,0.03333336,90
w,eɪ,ə,G00034,l,0.0,2
aɪ,k,l,G00034,eɪ,0.111111104,72
ɪ,k,l,G00034,eɪ,0.5,2
ʊ,k,l,G00034,eɪ,0.0,2
ɑː,k,l,G00034,eɪ,0.0,2
m,iː,eɪ,G00034,b,0.5,6
dʒ,ɛ,b,G00034,iː,0.0,2
s,ə,ɛ,G00034,v,0.0,20
z,ə,ɛ,G00034,v,0.0,20
k,ə,ɛ,G00034,v,0.35000002,20
ɪ,n,v,G00034,ə,0.35000002,20
eɪ,n,v,G00034,ə,0.14999998,20
aʊ,t,b,G00034,oʊ,0.08928573,56
ʌ,t,b,G00034,oʊ,0.0,42
s,ɪ,t,G00034,ɹ,0.19999999,60
h,ɪ,t,G00034,ɹ,0.0,6
w,ɪ,t,G00034,ɹ,0.19444442,36
ɑː,p,ɹ,G00034,ɪ,0.0,4
iː,p,ɹ,G00034,ɪ,0.0,12
ɛ,s,m,G00034,oːɹ,0.5,6
ʌ,s,m,G00034,oːɹ,0.8333333,6
oʊ,s,m,G00034,oːɹ,0.5833334,60
ɪ,s,m,G00034,oːɹ,0.44444442,18
p,s,m,G00034,oːɹ,0.0,6
iː,s,m,G00034,oːɹ,0.22222221,18
ə,s,m,G00034,oːɹ,0.0,6
t,ɛ,s,G00034,p,0.5555556,18
ɛ,t,l,G00034,ɑː,0.20833331,24
ɪ,t,l,G00034,ɑː,0.0,24
aɪ,t,l,G00034,ɑː,0.0,4
d,ʌ,ɑː,G00034,t,0.0,2
ɛ,l,w,G00034,ɔ,0.2777778,90
ɪ,l,w,G00034,ɔ,0.13174605,630
eɪ,ɾ,l,G00034,ᵻ,0.5,6
ɪ,ɾ,l,G00034,ᵻ,0.0,6
w,ɪ,n,G00034,d,0.6666666,6
t,ɪ,n,G00034,d,0.11904764,42
s,ɪ,n,G00034,d,0.0,42
m,ɪ,n,G00034,d,0.0,2
ʌ,z,d,G00034,ɪ,0.0050504804,396
eɪ,l,z,G00034,ɔː,0.0,2
ɛ,s,m,G00034,oʊ,0.100000024,10
ʌ,s,m,G00034,oʊ,1.0,10
oːɹ,s,m,G00034,oʊ,0.3333333,30
ɪ,s,m,G00034,oʊ,0.13333333,30
p,s,m,G00034,oʊ,0.0,10
iː,s,m,G00034,oʊ,0.23333335,30
ə,s,m,G00034,oʊ,0.0,10
n,t,oʊ,G00034,s,0.055555582,36
eɪ,t,oʊ,G00034,s,0.0,12
eɪ,s,l,G00034,æ,0.0,120
ɛ,s,l,G00034,æ,0.125,8
i,s,l,G00034,æ,0.0,8
iː,s,l,G00034,æ,0.125,8
ɪ,s,l,G00034,æ,0.0,24
n,ɪ,æ,G00034,s,0.0,2
ɛ,k,s,G00034,ɪ,0.19230771,156
æ,k,s,G00034,ɪ,0.0,26
h,æ,uː,G00034,k,0.5833334,12
t,h,s,G00034,iː,0.0,2
ɔː,ɹ,h,G00034,iə,0.0,2
eɪ,z,ɹ,G00034,oʊ,0.0,12
i,z,ɹ,G00034,oʊ,0.1339286,112
aɪ,z,ɹ,G00034,oʊ,0.0,4
ɑː,d,ɹ,G00034,i,0.5,4
eɪ,d,ɹ,G00034,i,0.5,4
aɪ,d,ɹ,G00034,i,0.75,4
iː,d,ɹ,G00034,i,0.25,4
ə,d,ɹ,G00034,i,0.08333331,24
ɛ,d,ɹ,G00034,i,0.3333333,12
ɪ,d,ɹ,G00034,i,0.12380952,420
s,ɪ,ɪ,G00034,ŋ,0.027777791,36
z,ɪ,ɪ,G00034,ŋ,0.050000012,60
t,ɪ,ɪ,G00034,ŋ,0.116666675,60
v,ɪ,ɪ,G00034,ŋ,0.25,36
dʒ,ɪ,ɪ,G00034,ŋ,0.08888888,90
l,ɪ,ɪ,G00034,ŋ,0.16666669,60
m,ɪ,ɪ,G00034,ŋ,0.0,6
d,ɪ,ɪ,G00034,ŋ,0.3333333,6
ŋ,æ,ɪ,G00034,n,0.0,2
t,n,n,G00034,æ,0.0,4
ɛ,n,n,G00034,æ,0.3333333,12
ɔ,n,n,G00034,æ,0.0,4
aɪ,n,n,G00034,æ,0.01666665,180
z,f,ʌ,G00034,v,0.25,4
v,t,æ,G00034,k,0.024999976,120
n,t,æ,G00034,k,0.100000024,20
s,t,æ,G00034,k,0.19047618,420
tʃ,ɚ,k,G00034,t,0.08125001,160
uː,ɹ,t,G00034,ɚ,0.08333331,36
b,ɹ,t,G00034,ɚ,0.0,6
oː,ɹ,t,G00034,ɚ,0.0,6
f,ɹ,t,G00034,ɚ,0.0,6
ɛ,t,ɡ,G00034,eɪ,0.4047619,42
oʊ,t,ɡ,G00034,eɪ,0.0,2
k,s,eɪ,G00034,t,0.5,6
m,s,eɪ,G00034,t,0.16666669,6
ʌ,m,s,G00034,iː,0.017857134,56
eɪ,m,s,G00034,iː,0.122222245,90
oʊ,m,s,G00034,iː,0.0,2
ɪ,m,s,G00034,iː,0.0,6
ɪ,l,m,G00034,z,0.0,42
ɔː,l,m,G00034,z,0.0,2
aɪ,l,m,G00034,z,0.0,2
iː,l,m,G00034,z,0.0,2
t,aɪ,z,G00034,l,0.0,8
m,aɪ,z,G00034,l,0.25,8
ɹ,aɪ,z,G00034,l,0.0,8
t,h,aɪ,G00034,k,0.0,2
n,h,aɪ,G00034,k,0.0,6
ɹ,iː,k,G00034,h,0.16666669,6
l,iː,k,G00034,h,0.0,2
ɪ,l,f,G00034,iː,0.55,40
ɔːɹ,l,f,G00034,iː,0.0,4
ɔː,l,f,G00034,iː,0.0,4
t,l,f,G00034,iː,0.0,4
d,ɪ,iː,G00034,l,1.0,4
s,ɪ,iː,G00034,l,0.0,4
ɔ,ŋ,l,G00034,ɪ,0.0,80
ɑː,ɾ,b,G00034,ɛ,0.0,4
z,eɪ,ʌ,G00034,v,0.111111104,18
ɪ,d,k,G00034,ʊ,0.0,36
uː,ɪ,d,G00034,f,0.0,6
ɹ,ɪ,d,G00034,f,0.059722245,720
w,ɪ,d,G00034,f,1.0,6
s,ɪ,d,G00034,f,0.2777778,36
aɪ,n,f,G00034,ɪ,0.0,12
æ,n,f,G00034,ɪ,0.0,12
s,ɪ,ɪ,G00034,n,0.0,12
z,ɪ,ɪ,G00034,n,0.0,20
t,ɪ,ɪ,G00034,n,0.050000012,20
v,ɪ,ɪ,G00034,n,0.25,12
dʒ,ɪ,ɪ,G00034,n,0.100000024,30
ŋ,ɪ,ɪ,G00034,n,0.3333333,6
l,ɪ,ɪ,G00034,n,0.0,20
m,ɪ,ɪ,G00034,n,0.0,2
d,ɪ,ɪ,G00034,n,1.0,2
d,ʃ,n,G00034,ɪ,0.0,4
z,ð,ɪ,G00034,ʃ,0.15359479,306
ð,ð,ɪ,G00034,ʃ,0.16666669,12
n,ð,ɪ,G00034,ʃ,0.0,30
z,æ,ɡ,G00034,ɹ,0.0,24
ʌ,m,ɹ,G00034,æ,0.025735319,272
uː,m,ɹ,G00034,æ,0.08333331,12
ᵻ,m,ɹ,G00034,æ,0.0,30
ᵻ,l,ɹ,G00034,iə,0.16666669,6
oʊ,l,ɹ,G00034,iə,0.0,2
d,ɪ,i,G00034,θ,0.5,2
uː,w,t,G00034,ɐ,0.19444442,72
z,ð,ɪ,G00034,ð,0.3594771,1224
n,ð,ɪ,G00034,ð,0.10833335,120
ɪ,d,d,G00034,ɚ,0.06666666,90
l,f,ɪ,G00034,t,0.0,4
d,f,ɪ,G00034,t,0.0,12
eɪ,m,f,G00034,ɔːɹ,0.0,4
t,ɪ,s,G00034,oʊ,0.35714287,42
k,ɪ,s,G00034,oʊ,0.0,2
w,ɪ,s,G00034,oʊ,0.19999999,30
n,t,oʊ,G00034,ɪ,0.3333333,6
s,t,oʊ,G00034,ɪ,0.3,30
eɪ,t,oʊ,G00034,ɪ,0.0,2
ᵻ,h,b,G00034,iː,0.0,2
oʊ,t,h,G00034,ɪɹ,0.0,2
ɑː,t,h,G00034,ɪɹ,0.0,2
aɪ,m,t,G00034,ə,0.11136365,440
uː,m,t,G00034,ə,0.16666669,24
s,m,t,G00034,ə,0.125,8
b,ɑː,ə,G00034,m,0.25,8
aɪ,ɹ,m,G00034,ɑː,0.125,8
n,ɛ,ə,G00034,ɹ,0.25,12
b,ɛ,ə,G00034,ɹ,0.0,6
iː,s,ɹ,G00034,ɛ,0.20833331,24
ə,s,ɹ,G00034,ɛ,0.5,12
ɪ,s,ɹ,G00034,ɛ,0.6666666,12
ᵻ,s,ɹ,G00034,ɛ,0.5833334,24
aɪ,s,ɹ,G00034,ɛ,0.0,4
n,t,ɛ,G00034,s,0.09166664,120
k,t,ɛ,G00034,s,0.5416666,72
k,ɪ,s,G00034,t,0.21428573,14
w,ɪ,s,G00034,t,0.21428573,210
h,æ,z,G00034,k,0.28888887,90
z,ð,ɪ,G00034,n,0.3224401,1836
ð,ð,ɪ,G00034,n,0.111111104,72
p,ɹ,ə,G00034,f,0.3333333,6
b,ɹ,ə,G00034,f,0.0,2
ɔː,ɹ,ə,G00034,f,0.0,2
n,ɹ,ə,G00034,f,0.0,2
ɚ,ɹ,ə,G00034,f,0.0,6
ɔːɹ,eɪ,f,G00034,ɹ,0.3333333,6
ʌ,m,ɹ,G00034,eɪ,0.0772059,272
uː,m,ɹ,G00034,eɪ,0.3333333,12
ᵻ,m,ɹ,G00034,eɪ,0.23333335,30
m,ə,ɑː,G00034,p,0.0,2
əl,z,p,G00034,ə,0.0,12
w,ɪ,ə,G00034,z,0.0,6
l,ɪ,ə,G00034,z,0.0,12
k,ɪ,ə,G00034,z,0.0,6
n,ɪ,ə,G00034,z,0.0,2
ɪ,n,v,G00034,eɪ,0.5,4
ə,n,v,G00034,eɪ,0.14444447,180
aɪ,d,ɡ,G00034,ʊ,0.0,8
iː,s,p,G00034,ɜː,0.0,4
ɪ,s,p,G00034,ɜː,0.13809526,420
ʒ,ə,ɜː,G00034,s,0.5,12
d,oʊ,aɪ,G00034,n,0.5,2
m,j,n,G00034,oʊ,0.0,2
aɪ,j,n,G00034,oʊ,0.0,2
t,uː,oʊ,G00034,j,0.0,2
ə,n,ʃ,G00034,ɔː,0.0,12
ŋ,æ,ɪ,G00034,s,0.0,2
ɛ,k,s,G00034,æ,0.5,24
ɪ,k,s,G00034,æ,0.096153855,312
h,ʌ,n,G00034,w,0.0047619343,210
æ,m,z,G00034,eɪ,0.08333331,12
ɾ,ɪ,eɪ,G00034,m,0.2916667,24
d,ɪ,eɪ,G00034,m,1.0,4
ɛ,s,m,G00034,ɪ,0.3333333,6
ʌ,s,m,G00034,ɪ,0.3333333,6
oːɹ,s,m,G00034,ɪ,0.16666669,18
oʊ,s,m,G00034,ɪ,0.116666675,60
p,s,m,G00034,ɪ,0.0,6
iː,s,m,G00034,ɪ,0.6111111,18
ə,s,m,G00034,ɪ,0.3333333,6
m,æ,eɪ,G00034,k,0.3333333,6
ɛ,k,n,G00034,d,0.02197802,364
