#phone,next-phone,prev-phone,speaker,#phone_b,score,size
k,ɪ,æ,G00473,v,0.75,4
ə,n,v,G00473,ɪ,0.6875,112
k,ʌ,ɪ,G00473,n,0.055555582,18
z,ʌ,ɪ,G00473,n,0.0,18
s,t,ʌ,G00473,f,0.5,364
z,t,ʌ,G00473,f,0.0,4
t,t,ʌ,G00473,f,0.0,4
n,t,ʌ,G00473,f,1.0,4
l,t,ʌ,G00473,f,0.0,12
j,uː,f,G00473,t,0.06818181,264
ᵻ,d,t,G00473,uː,0.25,8
ɾ,ɪ,oʊ,G00473,ð,0.5,4
ə,s,ð,G00473,ɪ,0.4786932,2112
ᵻ,z,s,G00473,ɪ,0.5277778,72
t,ð,ɪ,G00473,z,0.0,6
n,ð,ɪ,G00473,z,0.07407409,270
ŋ,ð,ɪ,G00473,z,0.055555582,18
z,ɪ,ə,G00473,b,0.0,2
m,ɪ,ə,G00473,b,0.0,2
s,ɪ,ə,G00473,b,0.0,12
l,ɪ,ə,G00473,b,0.0,2
n,ɪ,ə,G00473,b,0.0,6
t,ð,ɪ,G00473,l,0.0,2
z,ð,ɪ,G00473,l,0.0,6
n,ð,ɪ,G00473,l,0.0,90
ŋ,ð,ɪ,G00473,l,0.0,6
uː,eɪ,t,G00473,t,0.0,24
ɹ,eɪ,t,G00473,t,0.0,12
ɾ,ɚ,eɪ,G00473,dʒ,0.16666669,6
v,ɚ,eɪ,G00473,dʒ,1.0,2
l,aɪ,t,G00473,ɹ,0.36666667,30
s,t,ɪ,G00473,ŋ,0.05654764,336
t,t,ɪ,G00473,ŋ,0.5,12
z,t,ɪ,G00473,ŋ,0.08333331,36
l,t,ɪ,G00473,ŋ,0.0,12
m,t,ɪ,G00473,ŋ,0.3333333,12
n,t,ɪ,G00473,ŋ,0.2777778,36
j,uː,ŋ,G00473,t,0.0,12
l,p,ɛ,G00473,t,0.0,2
ð,æ,t,G00473,p,0.0,2
h,æ,t,G00473,p,0.46666664,30
uː,æ,t,G00473,p,0.0,2
ə,s,p,G00473,æ,0.0,2
t,t,æ,G00473,s,0.0,2
v,t,æ,G00473,s,0.03333336,30
k,t,æ,G00473,s,0.0,6
n,t,æ,G00473,s,0.0,2
s,t,ɪ,G00473,l,0.053571403,112
t,t,ɪ,G00473,l,0.0,4
z,t,ɪ,G00473,l,0.0,12
ŋ,t,ɪ,G00473,l,0.0,60
m,t,ɪ,G00473,l,0.0,4
n,t,ɪ,G00473,l,0.0,12
t,j,ɛ,G00473,l,0.0,6
s,j,ɛ,G00473,l,0.0,6
k,ʌ,uː,G00473,w,0.03333336,60
m,ʌ,uː,G00473,w,0.16666669,24
v,k,ʌ,G00473,n,0.0,2
z,w,n,G00473,k,0.0,6
oʊ,w,n,G00473,k,0.0,2
d,w,n,G00473,k,0.0,6
t,w,n,G00473,k,0.0,2
ɜː,k,w,G00473,ɪ,0.0,12
z,s,ɪ,G00473,k,0.25,4
t,s,ɪ,G00473,k,0.27651513,264
m,s,ɪ,G00473,k,0.0,4
oʊ,t,ɹ,G00473,i,0.0,2
eɪ,t,ɹ,G00473,i,0.5,12
aɪ,t,ɹ,G00473,i,0.16666669,6
eɪ,s,l,G00473,ə,0.0,2
ɪ,s,l,G00473,ə,0.6666666,6
t,s,l,G00473,ə,0.0,6
ɛ,s,l,G00473,ə,0.0,2
n,t,ə,G00473,s,0.21241832,1836
uː,eɪ,t,G00473,ɹ,0.0,36
t,eɪ,t,G00473,ɹ,0.8333333,6
d,ʌ,t,G00473,w,0.0,18
ɹ,ʌ,t,G00473,w,0.44444442,18
v,ð,ʌ,G00473,t,0.5,42
z,ð,ʌ,G00473,t,0.050000012,20
n,s,æ,G00473,t,0.3333333,24
v,s,æ,G00473,t,0.125,24
t,ɪ,s,G00473,b,0.39999998,40
l,ɪ,s,G00473,b,0.0,4
iː,ɪ,s,G00473,b,0.0,4
k,ɪ,s,G00473,b,0.08333331,12
d,aɪ,n,G00473,l,0.0,2
ʊ,k,l,G00473,aɪ,0.0,8
k,ʌ,n,G00473,d,0.06666666,30
p,oʊ,ə,G00473,ɹ,0.0,2
w,ɜː,ə,G00473,n,0.0,2
n,ə,ɜː,G00473,v,0.0,2
n,s,ə,G00473,s,0.0,12
t,ɪ,s,G00473,s,0.35000002,20
l,ɪ,s,G00473,s,0.0,2
iː,ɪ,s,G00473,s,0.0,2
b,ɪ,s,G00473,s,0.0,2
k,ɪ,s,G00473,s,0.0,6
ð,ə,s,G00473,t,0.3125,80
tʃ,ə,s,G00473,t,0.0,8
aɪ,m,t,G00473,ə,0.008333325,120
uː,m,t,G00473,ə,0.1875,48
z,ɪ,ə,G00473,m,0.0,4
s,ɪ,ə,G00473,m,0.0,24
l,ɪ,ə,G00473,m,0.0,4
n,ɪ,ə,G00473,m,0.0,12
m,ə,uː,G00473,k,0.0,2
ð,ə,uː,G00473,k,0.0,12
ʃ,ə,uː,G00473,k,0.0,6
i,ɪ,l,G00473,ð,0.0,2
t,eɪ,uː,G00473,m,0.0,6
s,eɪ,uː,G00473,m,0.0,6
l,ɪ,eɪ,G00473,k,0.0,10
ɾ,ɪ,eɪ,G00473,k,0.23333335,30
n,f,ɪ,G00473,t,0.5,6
z,f,ɪ,G00473,t,0.0,2
ŋ,f,ɪ,G00473,t,0.16666669,6
w,ʌ,t,G00473,f,0.0138888955,72
d,ʌ,t,G00473,f,0.0,2
ɹ,ʌ,t,G00473,f,1.0,2
aɪ,n,f,G00473,ʌ,0.08333331,12
m,f,ʌ,G00473,n,0.16666669,12
p,f,ʌ,G00473,n,0.0,2
aɪ,d,w,G00473,iː,0.0,24
ʊ,d,w,G00473,iː,0.0,24
n,oʊ,iː,G00473,d,0.0,6
d,h,n,G00473,oʊ,0.0,18
t,h,n,G00473,oʊ,0.0,6
ɪ,m,h,G00473,aʊ,0.100000024,20
t,ʌ,aʊ,G00473,m,0.0,2
s,t,ʌ,G00473,tʃ,0.19780219,182
z,t,ʌ,G00473,tʃ,0.0,2
t,t,ʌ,G00473,tʃ,0.0,2
f,t,ʌ,G00473,tʃ,0.5,2
n,t,ʌ,G00473,tʃ,0.5,2
l,t,ʌ,G00473,tʃ,0.0,6
ð,ɛ,v,G00473,l,0.3333333,6
aɪ,f,l,G00473,ɛ,0.0,2
s,t,ɛ,G00473,f,0.0,12
k,t,ɛ,G00473,f,0.0,2
n,t,ɛ,G00473,f,0.0,2
ɑː,t,n,G00473,t,0.0181818,550
ɪ,t,n,G00473,t,0.0,10
s,t,n,G00473,t,0.5,10
ɹ,ɛ,t,G00473,t,0.4166667,24
m,ɛ,t,G00473,t,0.0,4
b,iː,l,G00473,m,1.0,2
t,uː,iː,G00473,j,0.6666666,6
iː,m,ɹ,G00473,ᵻ,0.0,2
ʌ,m,ɹ,G00473,ᵻ,0.3333333,30
ɑː,m,m,G00473,ɛ,0.0,2
f,ɚ,m,G00473,b,0.0,6
ɹ,ɪ,ɚ,G00473,l,0.0,2
ɪ,n,dʒ,G00473,ɔː,0.0,2
ə,n,dʒ,G00473,ɔː,0.0,2
ɜː,n,dʒ,G00473,ɔː,0.0,2
k,t,ɔː,G00473,n,0.0,2
k,w,t,G00473,uː,0.5,6
ɪ,l,w,G00473,ɔ,0.325,40
ɛ,l,w,G00473,ɔ,0.6666666,24
aɪ,l,w,G00473,ɔ,0.0,24
ɜː,l,w,G00473,ɔ,0.25,4
k,æ,uː,G00473,h,0.0,24
uː,p,t,G00473,ʌ,0.16666669,12
z,ɪ,ʌ,G00473,p,0.5,2
m,ɪ,ʌ,G00473,p,0.0,2
v,ɪ,ʌ,G00473,p,0.5,6
t,ɪ,ʌ,G00473,p,0.35000002,20
ə,n,p,G00473,ɪ,0.3611111,36
ɔɪ,n,p,G00473,ɪ,0.0,6
z,f,ɪ,G00473,n,0.0,6
ŋ,f,ɪ,G00473,n,0.22222221,18
d,ɹ,n,G00473,f,0.0,2
t,ɹ,n,G00473,f,0.4285714,42
ə,n,ɹ,G00473,ʌ,0.25,60
aʊ,n,ɹ,G00473,ʌ,0.0,18
s,t,ʌ,G00473,n,0.13736266,364
z,t,ʌ,G00473,n,0.0,4
t,t,ʌ,G00473,n,0.0,4
f,t,ʌ,G00473,n,0.0,4
l,t,ʌ,G00473,n,0.0,12
d,ʌ,n,G00473,t,0.45,20
k,ʌ,n,G00473,t,0.0,6
ɚ,ɹ,v,G00473,eɪ,0.25,12
iː,m,ɹ,G00473,uː,0.0,2
ʌ,m,ɹ,G00473,uː,0.23333335,30
ɑː,l,f,G00473,ʊ,0.0,2
ð,ɛ,d,G00473,ɹ,0.0,2
ɪ,s,ɹ,G00473,ɛ,0.0,6
p,l,s,G00473,t,0.5,6
ɛ,l,s,G00473,t,0.0,6
ɑː,l,s,G00473,t,0.0,2
eɪ,l,s,G00473,t,0.0,2
ɾ,ɪ,aɪ,G00473,w,0.0,4
θ,ɪ,aɪ,G00473,w,0.0,40
ɔ,l,w,G00473,ɪ,0.100000024,10
ɛ,l,w,G00473,ɪ,0.36666667,60
aɪ,l,w,G00473,ɪ,0.0,60
ɜː,l,w,G00473,ɪ,0.3,10
n,l,ɪ,G00473,l,0.5,2
s,l,ɪ,G00473,l,0.0,2
k,l,ɪ,G00473,l,0.0,2
uː,d,t,G00473,eɪ,0.08333331,12
ᵻ,d,t,G00473,eɪ,0.0,2
w,aɪ,eɪ,G00473,d,0.0,6
ɹ,ɪ,d,G00473,aɪ,0.5,6
ð,ɪ,d,G00473,aɪ,0.5,2
ə,n,m,G00473,æ,0.71428573,126
ɛ,n,m,G00473,æ,0.6666666,18
iː,n,m,G00473,æ,0.08333331,36
ɪ,n,m,G00473,æ,0.45,60
ʌ,n,m,G00473,æ,0.3,60
ɔ,n,m,G00473,æ,0.0,6
z,h,æ,G00473,n,0.5,2
aʊ,æ,n,G00473,h,0.0,4
s,æ,n,G00473,h,0.0,4
n,s,æ,G00473,v,0.22222221,18
t,s,æ,G00473,v,0.3888889,36
v,k,ʌ,G00473,m,0.0,2
w,ʌ,m,G00473,k,0.0,2
p,f,ʌ,G00473,m,0.0,8
b,ɚ,m,G00473,f,0.0,12
aɪ,t,f,G00473,ɚ,0.0,4
ɪ,ŋ,ɹ,G00473,ɔ,0.0,24
ɛ,l,t,G00473,uː,0.18402779,288
d,ɪ,uː,G00473,l,0.0,6
θ,ɪ,uː,G00473,l,0.0,20
w,ɪ,uː,G00473,l,0.0,6
eɪ,s,l,G00473,ɪ,0.0,6
t,s,l,G00473,ɪ,0.0,18
ɛ,s,l,G00473,ɪ,0.0,6
l,ə,ɪ,G00473,s,0.0,2
n,ə,ɪ,G00473,s,0.0,6
ɪ,n,s,G00473,ə,0.0,2
æ,n,s,G00473,ə,0.3333333,12
j,uː,n,G00473,t,0.25,4
m,ə,uː,G00473,ð,0.0,8
ʃ,ə,uː,G00473,ð,0.0,24
z,ɪ,ə,G00473,θ,0.0,2
m,ɪ,ə,G00473,θ,0.0,2
s,ɪ,ə,G00473,θ,0.0,12
l,ɪ,ə,G00473,θ,0.0,2
n,ɪ,ə,G00473,θ,0.0,6
d,z,ɪ,G00473,ŋ,0.16666669,6
k,aɪ,ŋ,G00473,z,0.0,2
m,aɪ,ŋ,G00473,z,0.0,2
ɪ,n,z,G00473,aɪ,0.5,6
d,iː,aɪ,G00473,n,1.0,4
j,uː,d,G00473,t,0.22666669,300
s,t,t,G00473,uː,0.25,72
ɪ,t,t,G00473,uː,0.4166667,36
ɡ,ɛ,uː,G00473,t,0.03333336,60
ɑː,t,n,G00473,oʊ,0.04545456,110
t,t,n,G00473,oʊ,0.45,20
ɪ,t,n,G00473,oʊ,0.0,2
s,t,n,G00473,oʊ,0.0,2
t,uː,t,G00473,ɹ,0.31318682,182
j,uː,t,G00473,ɹ,0.26785713,56
ɑː,l,f,G00473,ə,0.0,2
w,ʌ,z,G00473,dʒ,0.0,6
ɪ,k,s,G00473,t,0.0,12
l,aɪ,t,G00473,k,0.3333333,6
ɹ,aɪ,t,G00473,k,0.050000012,20
æ,n,k,G00473,aɪ,0.20085472,468
ə,n,k,G00473,aɪ,0.7222222,36
ɑː,n,k,G00473,aɪ,0.06666666,90
ɪ,n,k,G00473,aɪ,0.111111104,18
m,w,ʌ,G00473,v,0.0,12
t,w,ʌ,G00473,v,0.0,4
ɹ,ɪ,v,G00473,w,0.0,12
b,ɪ,v,G00473,w,0.0,24
s,ɪ,ɪ,G00473,ŋ,0.0,84
n,ɪ,ɪ,G00473,ŋ,0.22857141,140
t,ɪ,ɪ,G00473,ŋ,0.21428573,84
ɡ,ɪ,ɪ,G00473,ŋ,0.0714286,14
θ,ɪ,ɪ,G00473,ŋ,0.11904764,42
m,ɪ,ɪ,G00473,ŋ,0.14285713,14
ŋ,eɪ,ɪ,G00473,z,0.08333331,12
ð,eɪ,ɪ,G00473,z,0.16666669,6
oʊ,n,d,G00473,eɪ,0.0,84
ʌ,n,d,G00473,eɪ,0.0,4
ɛ,n,d,G00473,eɪ,0.25,4
s,s,t,G00473,uː,0.5833334,12
t,uː,uː,G00473,s,0.3333333,6
d,uː,uː,G00473,s,0.08333331,12
j,uː,uː,G00473,s,0.0,12
ɛ,d,s,G00473,uː,0.0,6
aɪ,d,s,G00473,uː,0.0,2
ɪ,n,s,G00473,aɪə,0.5,2
æ,n,s,G00473,aɪə,0.4166667,12
d,ɪ,n,G00473,s,0.055555582,36
t,ɪ,n,G00473,s,0.5,6
ð,ɪ,n,G00473,s,0.0,36
f,ɪ,n,G00473,s,0.0,6
æ,n,s,G00473,ɪ,0.4583333,24
s,ᵻ,n,G00473,b,0.0,2
ɪ,l,b,G00473,ᵻ,0.0,2
æ,l,b,G00473,ᵻ,0.5,2
ʌ,v,l,G00473,iː,0.06349206,126
aɪ,v,l,G00473,iː,0.5,18
d,ɪ,iː,G00473,v,0.75,4
t,ð,ɪ,G00473,n,0.0,20
z,ð,ɪ,G00473,n,0.116666675,60
ŋ,ð,ɪ,G00473,n,0.21666664,60
d,ɪ,n,G00473,ð,0.125,48
t,ɪ,n,G00473,ð,0.625,8
s,ɪ,n,G00473,ð,0.0,24
f,ɪ,n,G00473,ð,0.0,8
z,s,ɪ,G00473,s,1.0,2
t,s,ɪ,G00473,s,0.39393938,132
k,s,ɪ,G00473,s,0.0,2
m,s,ɪ,G00473,s,0.0,2
ɪ,t,s,G00473,ɔːɹ,0.0,6
m,θ,ʌ,G00473,v,0.0,12
n,θ,ʌ,G00473,v,0.0,2
ɹ,ɪ,v,G00473,θ,0.0,6
w,ɪ,v,G00473,θ,0.0,2
b,ɪ,v,G00473,θ,0.0,12
t,h,s,G00473,oʊ,0.0,6
æ,d,h,G00473,aʊ,0.2916667,24
uː,d,h,G00473,aʊ,0.5,4
h,iː,d,G00473,ʃ,0.5,2
w,iː,d,G00473,ʃ,0.0,2
ə,n,ʃ,G00473,iː,0.18333334,180
d,oʊ,iː,G00473,n,0.16666669,12
d,ð,n,G00473,oʊ,0.07499999,40
b,æ,oʊ,G00473,ð,0.0,4
w,iː,t,G00473,ʃ,0.0,12
ɹ,iː,t,G00473,ʃ,0.25,12
m,iː,t,G00473,ʃ,0.0,4
p,iː,t,G00473,ʃ,0.0,4
oʊ,t,ɹ,G00473,aɪ,0.0,6
eɪ,t,ɹ,G00473,aɪ,0.44444442,36
n,d,ə,G00473,ɑː,0.0,2
t,m,n,G00473,ʌ,1.0,4
d,m,n,G00473,ʌ,0.0,4
aɪ,z,ɡ,G00473,əl,0.0,12
s,t,ʌ,G00473,p,0.29670328,182
z,t,ʌ,G00473,p,0.0,2
t,t,ʌ,G00473,p,0.0,2
f,t,ʌ,G00473,p,0.0,2
n,t,ʌ,G00473,p,1.0,2
l,t,ʌ,G00473,p,0.0,6
æ,s,uː,G00473,eɪ,0.0,2
ɪ,z,h,G00473,iː,0.25,4
æ,z,h,G00473,iː,0.0,24
m,ɐ,ɪ,G00473,ŋ,0.16666669,6
ʌ,t,b,G00473,aʊ,0.34444445,810
uː,ɪ,t,G00473,h,0.5,6
ɹ,ɪ,t,G00473,h,0.0,2
θ,ɪ,t,G00473,h,0.0,20
w,ɪ,t,G00473,h,0.0,2
iː,z,h,G00473,ɪ,0.0,4
æ,z,h,G00473,ɪ,0.041666687,24
n,f,ɪ,G00473,z,0.08333331,12
ŋ,f,ɪ,G00473,z,0.0,12
ð,æ,z,G00473,f,0.45,20
k,æ,z,G00473,f,0.0,2
ɔːɹ,m,f,G00473,æ,0.050000012,20
k,ɪ,æ,G00473,m,0.0,2
v,ɪ,æ,G00473,m,0.0,2
w,iː,d,G00473,h,0.0,4
w,ɛ,z,G00473,ɡ,0.5,2
t,ɛ,z,G00473,ɡ,0.0,2
t,h,ɪ,G00473,ŋ,0.0,4
n,h,ɪ,G00473,ŋ,0.5,4
k,ɪ,ŋ,G00473,h,0.5,12
z,s,ɪ,G00473,m,0.0,4
t,s,ɪ,G00473,m,0.04545456,264
k,s,ɪ,G00473,m,0.0,4
i,m,l,G00473,f,0.0,2
ə,m,l,G00473,f,0.0,2
z,w,n,G00473,d,0.0,18
oʊ,w,n,G00473,d,0.5,6
t,w,n,G00473,d,0.3333333,6
h,iː,d,G00473,w,0.0,4
v,w,ʌ,G00473,m,0.0,6
t,w,ʌ,G00473,m,0.0,6
m,eɪ,uː,G00473,t,0.16666669,12
s,eɪ,uː,G00473,t,0.0,4
uː,k,t,G00473,eɪ,0.3333333,336
s,k,t,G00473,eɪ,0.0,12
ɛ,k,t,G00473,eɪ,0.0,12
ɔː,k,t,G00473,eɪ,0.0,36
z,ɪ,ə,G00473,k,0.0,2
m,ɪ,ə,G00473,k,0.0,2
s,ɪ,ə,G00473,k,0.0,12
l,ɪ,ə,G00473,k,0.0,2
n,ɪ,ə,G00473,k,0.0,6
ʊ,d,k,G00473,ɪ,0.08333331,12
ŋ,z,ɪ,G00473,d,0.16666669,12
oʊ,ð,n,G00473,d,0.0,10
l,ɪ,eɪ,G00473,w,0.0,2
k,ɪ,eɪ,G00473,w,0.14999998,20
ɾ,ɪ,eɪ,G00473,w,0.16666669,6
m,eɪ,iː,G00473,w,0.0,2
l,ɪ,eɪ,G00473,ɾ,0.0,6
k,ɪ,eɪ,G00473,ɾ,0.51666665,60
n,f,ɪ,G00473,ŋ,0.22222221,18
z,f,ɪ,G00473,ŋ,0.0,6
oːɹ,j,f,G00473,ɔːɹ,0.0,2
uː,n,j,G00473,ʊɹ,0.3452381,84
ʌ,m,n,G00473,eɪ,0.0,2
t,m,n,G00473,eɪ,0.5,2
d,m,n,G00473,eɪ,0.0,2
s,t,eɪ,G00473,m,0.5,2
iː,p,p,G00473,ɑː,0.0,6
iː,p,p,G00473,ʌ,0.0,6
t,ɛ,ɐ,G00473,ɡ,0.5,2
ɪ,n,ɡ,G00473,ɛ,0.0,2
k,æ,eɪ,G00473,h,0.0,4
oʊ,n,d,G00473,ʌ,0.08333331,84
eɪ,n,d,G00473,ʌ,0.25,4
ɛ,n,d,G00473,ʌ,0.0,4
ə,m,l,G00473,i,0.0,4
f,ɹ,d,G00473,p,0.0,2
t,ɹ,ɑː,G00473,ɡ,0.0,2
ɾ,ɪ,ɛ,G00473,s,0.0,2
l,ɪ,ɛ,G00473,s,0.0,6
n,ɪ,ɛ,G00473,s,0.0,2
m,ə,n,G00473,ð,0.7777778,18
ʃ,ə,n,G00473,ð,0.0,18
ɪ,s,ð,G00473,ə,0.37569445,2880
z,ɪ,ə,G00473,s,0.0,8
m,ɪ,ə,G00473,s,0.0,8
l,ɪ,ə,G00473,s,0.0,8
n,ɪ,ə,G00473,s,0.0,24
t,k,s,G00473,ɪ,0.0,6
uː,z,j,G00473,ɪɹ,0.75,4
ɹ,ɛ,t,G00473,s,0.3333333,12
t,ɛ,t,G00473,s,0.0,2
m,ɛ,t,G00473,s,0.0,2
ə,p,s,G00473,ɛ,0.0,2
ð,ɚ,ɛ,G00473,p,0.5,2
v,ɚ,ɛ,G00473,p,0.5,6
ɾ,ɚ,ɛ,G00473,p,0.0,6
w,eɪ,ɚ,G00473,ɹ,0.0,2
n,z,ə,G00473,d,0.28571427,42
ɛ,l,t,G00473,oʊ,0.31944442,72
uː,l,t,G00473,oʊ,0.16666669,12
n,aɪ,ɛ,G00473,m,0.16666669,6
p,ə,æ,G00473,v,0.5,6
l,ə,æ,G00473,v,1.0,6
d,h,n,G00473,t,0.0,12
oʊ,h,n,G00473,t,0.08333331,12
oʊ,n,d,G00473,ɛ,0.03571427,84
eɪ,n,d,G00473,ɛ,1.0,4
ʌ,n,d,G00473,ɛ,1.0,4
d,i,ɛ,G00473,n,0.5,6
ɹ,i,ɛ,G00473,n,0.0,6
aɪ,k,n,G00473,i,0.0,2
ɛ,k,n,G00473,i,0.0,12
t,t,ɑː,G00473,n,0.08333331,12
k,t,ɑː,G00473,n,0.0,4
aʊ,æ,n,G00473,t,0.0,2
h,æ,n,G00473,t,0.0,2
s,æ,n,G00473,t,0.0,2
uː,k,t,G00473,æ,0.0714286,56
eɪ,k,t,G00473,æ,0.0,30
s,k,t,G00473,æ,0.0,2
ɛ,k,t,G00473,æ,0.5,2
ɔː,k,t,G00473,æ,0.0,6
t,t,æ,G00473,k,0.0,6
v,t,æ,G00473,k,0.15555555,90
n,t,æ,G00473,k,0.0,6
uː,ɪ,t,G00473,w,0.0,12
ɹ,ɪ,t,G00473,w,0.0,4
θ,ɪ,t,G00473,w,0.0,40
ŋ,j,ɪ,G00473,ð,0.0,4
d,j,ɪ,G00473,ð,0.0,4
f,j,ɪ,G00473,ð,0.116666675,60
d,ɪ,n,G00473,f,0.25,24
t,ɪ,n,G00473,f,0.5,4
s,ɪ,n,G00473,f,0.0,12
ð,ɪ,n,G00473,f,0.041666687,24
aɪ,n,f,G00473,ɪ,0.08333331,12
l,ə,ɪ,G00473,n,0.0,6
ɑː,t,n,G00473,ə,0.0,110
t,t,n,G00473,ə,0.3,20
ɪ,t,n,G00473,ə,0.5,2
s,t,n,G00473,ə,0.0,2
n,d,ə,G00473,t,1.0,2
ɹ,ɛ,t,G00473,d,0.5,12
t,ɛ,t,G00473,d,0.0,2
m,ɛ,t,G00473,d,0.0,2
k,s,ɛ,G00473,n,0.35714287,112
ɪ,n,i,G00473,æ,1.0,2
s,k,ə,G00473,ᵻ,0.0,2
ʃ,ə,eɪ,G00473,ʒ,1.0,2
t,ɹ,z,G00473,b,0.0,2
oʊ,n,d,G00473,aʊ,0.0714286,42
eɪ,n,d,G00473,aʊ,0.5,2
ʌ,n,d,G00473,aʊ,1.0,2
ɛ,n,d,G00473,aʊ,0.0,2
eɪ,z,d,G00473,ʌ,0.0,4
ɪ,z,d,G00473,ʌ,0.16666669,12
v,ð,ʌ,G00473,z,0.4047619,210
w,iː,t,G00473,m,0.0,12
ɹ,iː,t,G00473,m,0.08333331,12
ʃ,iː,t,G00473,m,0.0,4
p,iː,t,G00473,m,0.25,4
ə,n,m,G00473,iː,0.1785714,168
ɛ,n,m,G00473,iː,0.08333331,24
æ,n,m,G00473,iː,0.0,24
ɪ,n,m,G00473,iː,0.21249998,80
ʌ,n,m,G00473,iː,0.0,80
ɔ,n,m,G00473,iː,0.0,8
t,iː,n,G00473,h,0.16666669,6
ɛ,n,w,G00473,ɔ,0.055555582,36
ʌ,n,w,G00473,ɔ,0.45,180
θ,s,n,G00473,t,0.0,8
ə,s,n,G00473,t,0.0,24
d,s,n,G00473,t,0.4375,48
s,b,t,G00473,uː,0.0,6
k,iː,uː,G00473,b,0.0,2
ɹ,eɪ,b,G00473,iː,0.0,2
ʊ,t,p,G00473,oːɹ,0.0,8
uː,eɪ,t,G00473,s,0.0,12
t,eɪ,t,G00473,s,0.5,2
ɹ,eɪ,t,G00473,s,0.0,6
ʃ,ə,eɪ,G00473,dʒ,1.0,2
ɪ,n,dʒ,G00473,ə,0.5,4
ɜː,n,dʒ,G00473,ə,0.0,4
n,oʊ,uː,G00473,ɡ,0.30158728,126
d,oʊ,uː,G00473,ɡ,0.0,18
ð,æ,oʊ,G00473,b,0.0,4
tʃ,uː,k,G00473,t,0.100000024,10
j,uː,k,G00473,t,0.01666665,60
f,aɪ,uː,G00473,l,0.0,4
ɡ,aɪ,uː,G00473,l,0.5,4
ʌ,v,l,G00473,aɪ,0.21428573,126
iː,v,l,G00473,aɪ,0.0,18
m,w,aɪ,G00473,v,0.0,6
t,h,ɪ,G00473,ð,0.0,2
n,h,ɪ,G00473,ð,0.0,2
ŋ,h,ɪ,G00473,ð,0.5,2
ɛ,m,ð,G00473,eɪ,0.0,20
ɹ,iː,k,G00473,m,0.0,12
aɪ,h,m,G00473,iː,0.5,2
s,ɪ,ɪ,G00473,ɡ,0.0,24
n,ɪ,ɪ,G00473,ɡ,0.14999998,40
t,ɪ,ɪ,G00473,ɡ,0.2916667,24
ŋ,ɪ,ɪ,G00473,ɡ,0.60714287,84
θ,ɪ,ɪ,G00473,ɡ,0.16666669,12
m,ɪ,ɪ,G00473,ɡ,0.0,4
n,d,ʌ,G00473,t,0.4166667,12
w,ʌ,t,G00473,d,0.0,144
ɹ,ʌ,t,G00473,d,1.0,4
s,t,t,G00473,eɪ,0.0,12
uː,t,t,G00473,eɪ,0.06666666,30
ɪ,t,t,G00473,eɪ,0.6666666,6
m,eɪ,uː,G00473,s,0.0,12
t,eɪ,uː,G00473,s,0.0,4
uː,ɪ,t,G00473,ð,0.16666669,6
ɹ,ɪ,t,G00473,ð,0.0,2
θ,ɪ,t,G00473,ð,0.0,20
w,ɪ,t,G00473,ð,0.5,2
n,iː,aɪ,G00473,m,0.0,2
d,iː,aɪ,G00473,m,0.5,2
ð,ɛ,d,G00473,t,0.0,2
k,ʌ,uː,G00473,h,0.26666665,30
m,ʌ,uː,G00473,h,0.5833334,12
w,ʌ,uː,G00473,h,1.0,2
ð,ɪ,d,G00473,ɹ,0.5,6
ɛ,d,ɹ,G00473,ɪ,0.0,2
eɪ,d,m,G00473,ɑː,0.0,2
eɪ,z,d,G00473,əl,0.0,2
ɪ,z,d,G00473,əl,0.0,6
ʌ,z,d,G00473,əl,0.0,2
ð,æ,z,G00473,k,0.024999976,40
s,k,æ,G00473,n,0.0,24
ŋ,k,æ,G00473,n,0.25,4
d,ʌ,n,G00473,k,0.13333333,60
z,ɪ,ʌ,G00473,m,0.0,4
v,ɪ,ʌ,G00473,m,0.08333331,12
t,ɪ,ʌ,G00473,m,0.024999976,40
ə,n,m,G00473,ɪ,0.54761904,210
ɛ,n,m,G00473,ɪ,0.23333335,30
æ,n,m,G00473,ɪ,0.03333336,30
iː,n,m,G00473,ɪ,0.16666669,60
ʌ,n,m,G00473,ɪ,0.01999998,100
ɔ,n,m,G00473,ɪ,0.0,10
ɪ,n,s,G00473,t,0.5,2
æ,n,s,G00473,t,0.4166667,12
w,iː,t,G00473,n,0.0,6
ɹ,iː,t,G00473,n,0.16666669,6
ʃ,iː,t,G00473,n,0.0,2
m,iː,t,G00473,n,0.5,2
p,iː,t,G00473,n,0.0,2
ɪ,n,t,G00473,uː,0.36805558,144
ɛ,n,t,G00473,uː,0.5,4
æ,n,t,G00473,uː,0.4166667,12
ə,n,t,G00473,uː,1.0,4
t,uː,t,G00473,j,0.06662089,1456
d,ɪ,uː,G00473,w,0.0,18
θ,ɪ,uː,G00473,w,0.0,60
ɪ,s,ɹ,G00473,ᵻ,0.5,2
ɛ,s,ɹ,G00473,ᵻ,0.3333333,6
s,t,ɛ,G00473,k,0.041666687,24
n,t,ɛ,G00473,k,0.5,4
oʊ,l,ɹ,G00473,uː,0.5833334,12
oʊ,w,s,G00473,eɪ,1.0,2
v,j,ʌ,G00473,t,0.5,4
m,iː,k,G00473,ʃ,0.0,2
ɹ,iː,k,G00473,ʃ,0.0,6
k,m,eɪ,G00473,t,0.0,2
n,ɑː,t,G00473,m,0.0,2
