phone_1	phone_2	by	score	n
aɪ	ɔːɹ	('G00009', 'k', 'n')	1.0	4
aɪ	ə	('G00009', 'k', 'n')	1.0	10
aɪ	ɪ	('G00009', 'k', 'n')	1.0	6
æ	aɪ	('G00009', 'k', 'n')	0.5824175824175825	364
æ	aʊ	('G00009', 'k', 'n')	0.8241758241758241	182
æ	oʊ	('G00009', 'k', 'n')	0.23076923076923078	182
æ	ɑː	('G00009', 'k', 'n')	0.6813186813186813	182
æ	ɔːɹ	('G00009', 'k', 'n')	0.9258241758241759	364
æ	ə	('G00009', 'k', 'n')	0.8208791208791208	910
æ	ɪ	('G00009', 'k', 'n')	0.76007326007326	546
ɔːɹ	aɪ	('G00009', 'k', 'n')	1.0	4
ɔːɹ	aʊ	('G00009', 'k', 'n')	1.0	2
ɔːɹ	oʊ	('G00009', 'k', 'n')	1.0	2
ɔːɹ	æ	('G00009', 'k', 'n')	1.0	28
ɔːɹ	ɑː	('G00009', 'k', 'n')	0.5	2
ɔːɹ	ə	('G00009', 'k', 'n')	1.0	10
ɔːɹ	ɪ	('G00009', 'k', 'n')	1.0	6
ə	aɪ	('G00009', 'k', 'n')	0.425	40
ə	aʊ	('G00009', 'k', 'n')	0.7	20
ə	oʊ	('G00009', 'k', 'n')	0.3	20
ə	æ	('G00009', 'k', 'n')	0.5107142857142857	280
ə	ɑː	('G00009', 'k', 'n')	0.3	20
ə	ɔːɹ	('G00009', 'k', 'n')	0.6	40
ə	ɪ	('G00009', 'k', 'n')	0.7333333333333334	60
ɪ	aɪ	('G00009', 'k', 'n')	0.8333333333333333	12
ɪ	aʊ	('G00009', 'k', 'n')	1.0	6
ɪ	oʊ	('G00009', 'k', 'n')	0.33333333333333337	6
ɪ	æ	('G00009', 'k', 'n')	0.6428571428571428	84
ɪ	ɑː	('G00009', 'k', 'n')	1.0	6
ɪ	ɔːɹ	('G00009', 'k', 'n')	1.0	12
ɪ	ə	('G00009', 'k', 'n')	0.8666666666666667	30
s	eɪ	('G00009', 'k', 'p')	1.0	6
s	ʌ	('G00009', 'k', 'p')	1.0	12
ʌ	eɪ	('G00009', 'k', 'p')	1.0	2
ʌ	s	('G00009', 'k', 'p')	0.8333333333333333	6
æ	eɪ	('G00009', 'k', 's')	1.0	2
æ	t	('G00009', 'k', 's')	1.0	2
æ	ɔ	('G00009', 'k', 's')	1.0	6
æ	ə	('G00009', 'k', 's')	1.0	2
ɔ	eɪ	('G00009', 'k', 's')	1.0	6
ɔ	t	('G00009', 'k', 's')	1.0	6
ɔ	æ	('G00009', 'k', 's')	1.0	12
ɔ	ə	('G00009', 'k', 's')	0.8333333333333333	6
s	eɪ	('G00009', 'k', 't')	0.8333333333333333	6
s	t	('G00009', 'k', 't')	0.4166666666666667	12
s	æ	('G00009', 'k', 't')	1.0	6
s	ɑː	('G00009', 'k', 't')	1.0	6
s	ɪ	('G00009', 'k', 't')	1.0	12
t	eɪ	('G00009', 'k', 't')	1.0	2
t	s	('G00009', 'k', 't')	1.0	6
t	æ	('G00009', 'k', 't')	1.0	2
t	ɑː	('G00009', 'k', 't')	1.0	2
t	ɪ	('G00009', 'k', 't')	1.0	4
ɪ	eɪ	('G00009', 'k', 't')	1.0	2
ɪ	s	('G00009', 'k', 't')	1.0	6
ɪ	t	('G00009', 'k', 't')	1.0	4
ɪ	æ	('G00009', 'k', 't')	0.5	2
ɪ	ɑː	('G00009', 'k', 't')	1.0	2
j	d	('G00009', 'k', 'uː')	0.16666666666666669	6
j	t	('G00009', 'k', 'uː')	0.8333333333333333	12
j	ɹ	('G00009', 'k', 'uː')	0.75	12
t	d	('G00009', 'k', 'uː')	0.0	2
t	j	('G00009', 'k', 'uː')	1.0	6
t	ɹ	('G00009', 'k', 'uː')	1.0	4
ɹ	d	('G00009', 'k', 'uː')	1.0	2
ɹ	j	('G00009', 'k', 'uː')	1.0	6
ɹ	t	('G00009', 'k', 'uː')	1.0	4
ʌ	i	('G00009', 'k', 'z')	0.6666666666666666	6
ʌ	ɑːɹ	('G00009', 'k', 'z')	0.8333333333333333	6
t	w	('G00009', 'k', 'ɚ')	1.0	24
w	t	('G00009', 'k', 'ɚ')	1.0	8
s	b	('G00009', 'k', 'ɪ')	1.0	6
s	d	('G00009', 'k', 'ɪ')	0.8333333333333333	6
s	f	('G00009', 'k', 'ɪ')	0.0	6
s	t	('G00009', 'k', 'ɪ')	0.8333333333333333	6
s	w	('G00009', 'k', 'ɪ')	1.0	12
s	əl	('G00009', 'k', 'ɪ')	1.0	6
s	ɹ	('G00009', 'k', 'ɪ')	1.0	6
w	b	('G00009', 'k', 'ɪ')	0.0	2
w	d	('G00009', 'k', 'ɪ')	0.0	2
w	f	('G00009', 'k', 'ɪ')	0.0	2
w	s	('G00009', 'k', 'ɪ')	0.6666666666666666	6
w	t	('G00009', 'k', 'ɪ')	0.0	2
w	əl	('G00009', 'k', 'ɪ')	0.0	2
w	ɹ	('G00009', 'k', 'ɪ')	0.0	2
æ	s	('G00009', 'k', 'ɹ')	1.0	2
s	b	('G00009', 'k', 'ʌ')	1.0	2
s	l	('G00009', 'k', 'ʌ')	1.0	2
s	t	('G00009', 'k', 'ʌ')	1.0	2
ɹ	l	('G00009', 'l', 'aɪ')	1.0	2
ɹ	m	('G00009', 'l', 'aɪ')	0.5	2
i	eɪ	('G00009', 'l', 'b')	0.33333333333333337	6
i	k	('G00009', 'l', 'b')	1.0	6
i	t	('G00009', 'l', 'b')	1.0	6
i	z	('G00009', 'l', 'b')	1.0	12
i	ʌ	('G00009', 'l', 'b')	1.0	6
z	eɪ	('G00009', 'l', 'b')	1.0	2
z	i	('G00009', 'l', 'b')	1.0	6
z	k	('G00009', 'l', 'b')	1.0	2
z	t	('G00009', 'l', 'b')	1.0	2
z	ʌ	('G00009', 'l', 'b')	1.0	2
i	iː	('G00009', 'l', 'd')	0.5	2
i	ɛ	('G00009', 'l', 'd')	0.5	2
i	ɪ	('G00009', 'l', 'd')	0.5	2
i	ʌ	('G00009', 'l', 'd')	1.0	4
ʌ	i	('G00009', 'l', 'd')	1.0	4
ʌ	iː	('G00009', 'l', 'd')	1.0	2
ʌ	ɛ	('G00009', 'l', 'd')	1.0	2
ʌ	ɪ	('G00009', 'l', 'd')	1.0	2
w	d	('G00009', 'l', 'eɪ')	1.0	6
w	s	('G00009', 'l', 'eɪ')	1.0	6
w	tʃ	('G00009', 'l', 'eɪ')	1.0	6
w	ɡ	('G00009', 'l', 'eɪ')	1.0	6
aɪ	ɛ	('G00009', 'l', 'f')	1.0	2
b	m	('G00009', 'l', 'iː')	1.0	2
aɪ	i	('G00009', 'l', 'k')	1.0	12
aɪ	æ	('G00009', 'l', 'k')	0.7777777777777778	36
aɪ	ɔː	('G00009', 'l', 'k')	1.0	12
aɪ	ɪ	('G00009', 'l', 'k')	1.0	12
aɪ	ʊ	('G00009', 'l', 'k')	1.0	24
aɪ	ʌ	('G00009', 'l', 'k')	1.0	12
æ	aɪ	('G00009', 'l', 'k')	0.625	24
æ	i	('G00009', 'l', 'k')	1.0	6
æ	ɔː	('G00009', 'l', 'k')	1.0	6
æ	ɪ	('G00009', 'l', 'k')	1.0	6
æ	ʊ	('G00009', 'l', 'k')	1.0	12
æ	ʌ	('G00009', 'l', 'k')	1.0	6
ʊ	aɪ	('G00009', 'l', 'k')	1.0	8
ʊ	i	('G00009', 'l', 'k')	1.0	2
ʊ	æ	('G00009', 'l', 'k')	1.0	6
ʊ	ɔː	('G00009', 'l', 'k')	1.0	2
ʊ	ɪ	('G00009', 'l', 'k')	1.0	2
ʊ	ʌ	('G00009', 'l', 'k')	1.0	2
eɪ	p	('G00009', 'l', 'm')	1.0	2
eɪ	z	('G00009', 'l', 'm')	1.0	2
eɪ	ɑːɹ	('G00009', 'l', 'm')	1.0	2
eɪ	aɪ	('G00009', 'l', 'n')	1.0	2
eɪ	iː	('G00009', 'l', 'n')	0.5	2
eɪ	æ	('G00009', 'l', 'n')	1.0	10
eɪ	ə	('G00009', 'l', 'n')	1.0	2
eɪ	ɜː	('G00009', 'l', 'n')	1.0	2
eɪ	ɪ	('G00009', 'l', 'n')	1.0	2
æ	aɪ	('G00009', 'l', 'n')	0.15000000000000002	20
æ	eɪ	('G00009', 'l', 'n')	0.775	40
æ	iː	('G00009', 'l', 'n')	0.8	20
æ	ə	('G00009', 'l', 'n')	0.95	20
æ	ɜː	('G00009', 'l', 'n')	0.9	20
æ	ɪ	('G00009', 'l', 'n')	0.9	20
eɪ	i	('G00009', 'l', 's')	1.0	2
eɪ	iː	('G00009', 'l', 's')	1.0	2
eɪ	æ	('G00009', 'l', 's')	1.0	10
eɪ	ɔ	('G00009', 'l', 's')	1.0	2
eɪ	ɔː	('G00009', 'l', 's')	1.0	2
eɪ	ɪ	('G00009', 'l', 's')	1.0	2
æ	eɪ	('G00009', 'l', 's')	0.95	40
æ	i	('G00009', 'l', 's')	1.0	20
æ	iː	('G00009', 'l', 's')	1.0	20
æ	ɔ	('G00009', 'l', 's')	1.0	20
æ	ɔː	('G00009', 'l', 's')	0.95	20
æ	ɪ	('G00009', 'l', 's')	0.9	20
aʊ	aɪ	('G00009', 'l', 't')	0.5	2
aʊ	eɪ	('G00009', 'l', 't')	1.0	4
aʊ	ɑː	('G00009', 'l', 't')	0.0	2
aʊ	ɛ	('G00009', 'l', 't')	0.75	8
aʊ	ɪ	('G00009', 'l', 't')	1.0	2
eɪ	aɪ	('G00009', 'l', 't')	1.0	2
eɪ	aʊ	('G00009', 'l', 't')	1.0	4
eɪ	ɑː	('G00009', 'l', 't')	1.0	2
eɪ	ɛ	('G00009', 'l', 't')	1.0	8
eɪ	ɪ	('G00009', 'l', 't')	1.0	2
ɛ	aɪ	('G00009', 'l', 't')	0.75	12
ɛ	aʊ	('G00009', 'l', 't')	1.0	24
ɛ	eɪ	('G00009', 'l', 't')	0.7083333333333334	24
ɛ	ɑː	('G00009', 'l', 't')	1.0	12
ɛ	ɪ	('G00009', 'l', 't')	0.75	12
aɪ	iː	('G00009', 'l', 'v')	1.0	6
aɪ	oʊ	('G00009', 'l', 'v')	1.0	2
aɪ	ɪ	('G00009', 'l', 'v')	1.0	2
aɪ	ʌ	('G00009', 'l', 'v')	1.0	10
iː	aɪ	('G00009', 'l', 'v')	0.9166666666666667	12
iː	oʊ	('G00009', 'l', 'v')	1.0	6
iː	ɪ	('G00009', 'l', 'v')	1.0	6
iː	ʌ	('G00009', 'l', 'v')	1.0	30
ʌ	aɪ	('G00009', 'l', 'v')	1.0	40
ʌ	iː	('G00009', 'l', 'v')	1.0	60
ʌ	oʊ	('G00009', 'l', 'v')	1.0	20
ʌ	ɪ	('G00009', 'l', 'v')	1.0	20
iː	d	('G00009', 'l', 'z')	1.0	6
iː	æ	('G00009', 'l', 'z')	1.0	6
iː	ɚ	('G00009', 'l', 'z')	1.0	6
ɔ	æ	('G00009', 'l', 'ŋ')	0.8	20
ɔ	ɪ	('G00009', 'l', 'ŋ')	0.95	80
ɪ	æ	('G00009', 'l', 'ŋ')	0.9166666666666667	12
ɪ	ɔ	('G00009', 'l', 'ŋ')	1.0	60
aɪ	eɪ	('G00009', 'm', 'b')	1.0	4
eɪ	aɪ	('G00009', 'm', 'b')	0.75	4
eɪ	ɪ	('G00009', 'm', 'd')	1.0	6
eɪ	ɑːɹ	('G00009', 'm', 'k')	1.0	12
eɪ	ə	('G00009', 'm', 'k')	1.0	12
eɪ	ᵻ	('G00009', 'm', 'k')	0.75	12
eɪ	aɪ	('G00009', 'm', 'l')	0.5	2
eɪ	f	('G00009', 'm', 'l')	0.0	2
eɪ	iː	('G00009', 'm', 'l')	0.0	2
eɪ	ɔː	('G00009', 'm', 'l')	0.5	2
eɪ	ɪ	('G00009', 'm', 'l')	0.0	2
æ	aɪ	('G00009', 'm', 'n')	0.5	12
æ	eɪ	('G00009', 'm', 'n')	0.33333333333333337	12
æ	ɔːɹ	('G00009', 'm', 'n')	1.0	12
æ	ə	('G00009', 'm', 'n')	1.0	12
æ	ɛ	('G00009', 'm', 'n')	0.6111111111111112	36
æ	ɪ	('G00009', 'm', 'n')	0.5833333333333334	12
æ	ʌ	('G00009', 'm', 'n')	0.08333333333333331	24
ɛ	aɪ	('G00009', 'm', 'n')	0.33333333333333337	6
ɛ	eɪ	('G00009', 'm', 'n')	0.33333333333333337	6
ɛ	æ	('G00009', 'm', 'n')	0.375	24
ɛ	ɔːɹ	('G00009', 'm', 'n')	0.6666666666666666	6
ɛ	ə	('G00009', 'm', 'n')	0.6666666666666666	6
ɛ	ɪ	('G00009', 'm', 'n')	0.33333333333333337	6
ɛ	ʌ	('G00009', 'm', 'n')	0.33333333333333337	12
ʌ	aɪ	('G00009', 'm', 'n')	1.0	2
ʌ	eɪ	('G00009', 'm', 'n')	1.0	2
ʌ	æ	('G00009', 'm', 'n')	1.0	8
ʌ	ɔːɹ	('G00009', 'm', 'n')	1.0	2
ʌ	ə	('G00009', 'm', 'n')	1.0	2
ʌ	ɛ	('G00009', 'm', 'n')	1.0	6
ʌ	ɪ	('G00009', 'm', 'n')	1.0	2
oʊ	aɪ	('G00009', 'm', 's')	0.6666666666666666	6
oʊ	ɛ	('G00009', 'm', 's')	1.0	6
oʊ	ɪ	('G00009', 'm', 's')	0.8333333333333333	18
oʊ	ʌ	('G00009', 'm', 's')	0.5555555555555556	18
ɪ	aɪ	('G00009', 'm', 's')	0.33333333333333337	6
ɪ	oʊ	('G00009', 'm', 's')	0.5	18
ɪ	ɛ	('G00009', 'm', 's')	0.5	6
ɪ	ʌ	('G00009', 'm', 's')	0.33333333333333337	18
ʌ	aɪ	('G00009', 'm', 's')	0.8333333333333333	6
ʌ	oʊ	('G00009', 'm', 's')	0.4444444444444444	18
ʌ	ɛ	('G00009', 'm', 's')	1.0	6
ʌ	ɪ	('G00009', 'm', 's')	1.0	18
aɪ	iː	('G00009', 'm', 't')	0.375	8
aɪ	p	('G00009', 'm', 't')	0.0	2
aɪ	ɛ	('G00009', 'm', 't')	0.5	2
iː	aɪ	('G00009', 'm', 't')	1.0	24
iː	p	('G00009', 'm', 't')	0.75	12
iː	ɛ	('G00009', 'm', 't')	1.0	12
ʌ	æ	('G00009', 'm', 'tʃ')	0.6666666666666666	12
ʌ	ə	('G00009', 'm', 'tʃ')	0.9166666666666667	12
æ	əl	('G00009', 'm', 'z')	1.0	2
ʌ	oːɹ	('G00009', 'm', 'ð')	1.0	2
ð	p	('G00009', 'm', 'ə')	1.0	2
ð	t	('G00009', 'm', 'ə')	1.0	2
æ	ɛ	('G00009', 'm', 'ɹ')	1.0	2
æ	oʊ	('G00009', 'm', 'ɾ')	1.0	6
æ	ɪ	('G00009', 'm', 'ɾ')	1.0	6
d	eɪ	('G00009', 'n', 'd')	0.0	2
d	i	('G00009', 'n', 'd')	0.0	2
d	iː	('G00009', 'n', 'd')	0.16666666666666669	6
d	oʊ	('G00009', 'n', 'd')	0.0	2
d	t	('G00009', 'n', 'd')	0.0	2
d	ɐ	('G00009', 'n', 'd')	0.5	2
d	ɔɪ	('G00009', 'n', 'd')	0.0	2
d	ɔːɹ	('G00009', 'n', 'd')	0.0	2
iː	d	('G00009', 'n', 'd')	1.0	12
iː	eɪ	('G00009', 'n', 'd')	1.0	6
iː	i	('G00009', 'n', 'd')	0.6666666666666666	6
iː	oʊ	('G00009', 'n', 'd')	1.0	6
iː	t	('G00009', 'n', 'd')	1.0	6
iː	ɐ	('G00009', 'n', 'd')	1.0	6
iː	ɔɪ	('G00009', 'n', 'd')	1.0	6
iː	ɔːɹ	('G00009', 'n', 'd')	1.0	6
aɪ	d	('G00009', 'n', 'f')	1.0	6
aɪ	ɐ	('G00009', 'n', 'f')	1.0	2
aɪ	əl	('G00009', 'n', 'f')	1.0	2
aɪ	ʌ	('G00009', 'n', 'f')	1.0	2
d	aɪ	('G00009', 'n', 'f')	0.6666666666666666	12
d	ɐ	('G00009', 'n', 'f')	0.8333333333333333	6
d	əl	('G00009', 'n', 'f')	0.6666666666666666	6
d	ʌ	('G00009', 'n', 'f')	1.0	6
t	aɪ	('G00009', 'n', 'h')	0.0	2
t	d	('G00009', 'n', 'h')	1.0	2
t	oʊ	('G00009', 'n', 'h')	0.0	2
t	s	('G00009', 'n', 'h')	1.0	2
b	f	('G00009', 'n', 'iː')	1.0	4
b	h	('G00009', 'n', 'iː')	1.0	4
b	s	('G00009', 'n', 'iː')	1.0	2
b	ð	('G00009', 'n', 'iː')	1.0	4
b	ʃ	('G00009', 'n', 'iː')	1.0	2
f	b	('G00009', 'n', 'iː')	1.0	4
f	h	('G00009', 'n', 'iː')	0.75	4
f	s	('G00009', 'n', 'iː')	0.5	2
f	ð	('G00009', 'n', 'iː')	1.0	4
f	ʃ	('G00009', 'n', 'iː')	1.0	2
h	b	('G00009', 'n', 'iː')	1.0	4
h	f	('G00009', 'n', 'iː')	1.0	4
h	s	('G00009', 'n', 'iː')	1.0	2
h	ð	('G00009', 'n', 'iː')	1.0	4
h	ʃ	('G00009', 'n', 'iː')	1.0	2
ð	b	('G00009', 'n', 'iː')	0.75	4
ð	f	('G00009', 'n', 'iː')	0.25	4
ð	h	('G00009', 'n', 'iː')	1.0	4
ð	s	('G00009', 'n', 'iː')	1.0	2
ð	ʃ	('G00009', 'n', 'iː')	1.0	2
d	t	('G00009', 'n', 'j')	1.0	6
d	uː	('G00009', 'n', 'j')	1.0	6
d	t	('G00009', 'n', 'k')	1.0	2
d	ɛ	('G00009', 'n', 'k')	1.0	4
d	ɪ	('G00009', 'n', 'k')	1.0	2
d	ᵻ	('G00009', 'n', 'k')	1.0	2
ɛ	d	('G00009', 'n', 'k')	1.0	4
ɛ	t	('G00009', 'n', 'k')	1.0	2
ɛ	ɪ	('G00009', 'n', 'k')	0.5	2
ɛ	ᵻ	('G00009', 'n', 'k')	1.0	2
d	eɪ	('G00009', 'n', 'l')	0.0	2
d	p	('G00009', 'n', 'l')	0.0	2
d	t	('G00009', 'n', 'l')	0.5	2
d	æ	('G00009', 'n', 'l')	0.5	2
d	ɔː	('G00009', 'n', 'l')	0.0	2
d	oʊ	('G00009', 'n', 'm')	1.0	8
d	s	('G00009', 'n', 'm')	1.0	2
d	t	('G00009', 'n', 'm')	1.0	2
d	ə	('G00009', 'n', 'm')	0.75	4
d	ɪ	('G00009', 'n', 'm')	1.0	2
oʊ	d	('G00009', 'n', 'm')	0.9166666666666667	24
oʊ	s	('G00009', 'n', 'm')	1.0	12
oʊ	t	('G00009', 'n', 'm')	0.75	12
oʊ	ə	('G00009', 'n', 'm')	0.9166666666666667	24
oʊ	ɪ	('G00009', 'n', 'm')	0.75	12
ə	d	('G00009', 'n', 'm')	1.0	4
ə	oʊ	('G00009', 'n', 'm')	1.0	8
ə	s	('G00009', 'n', 'm')	1.0	2
ə	t	('G00009', 'n', 'm')	1.0	2
ə	ɪ	('G00009', 'n', 'm')	1.0	2
d	iə	('G00009', 'n', 'n')	1.0	2
d	æ	('G00009', 'n', 'n')	1.0	4
d	ɐ	('G00009', 'n', 'n')	1.0	2
d	ɚ	('G00009', 'n', 'n')	1.0	2
d	ɜː	('G00009', 'n', 'n')	1.0	2
d	ɪ	('G00009', 'n', 'n')	1.0	2
æ	d	('G00009', 'n', 'n')	0.25	4
æ	iə	('G00009', 'n', 'n')	0.5	2
æ	ɐ	('G00009', 'n', 'n')	0.5	2
æ	ɚ	('G00009', 'n', 'n')	0.0	2
æ	ɜː	('G00009', 'n', 'n')	0.0	2
æ	ɪ	('G00009', 'n', 'n')	0.5	2
d	i	('G00009', 'n', 'p')	0.33333333333333337	6
d	oʊ	('G00009', 'n', 'p')	0.33333333333333337	6
d	uː	('G00009', 'n', 'p')	0.33333333333333337	6
d	ɪ	('G00009', 'n', 'p')	0.5	6
t	d	('G00009', 'n', 's')	1.0	2
t	z	('G00009', 'n', 's')	1.0	2
t	ə	('G00009', 'n', 's')	1.0	2
t	ɛ	('G00009', 'n', 's')	1.0	2
t	ɪ	('G00009', 'n', 's')	0.5	2
aɪ	d	('G00009', 'n', 't')	0.8333333333333333	12
aɪ	oʊ	('G00009', 'n', 't')	0.6666666666666666	6
aɪ	s	('G00009', 'n', 't')	1.0	12
aɪ	t	('G00009', 'n', 't')	0.6666666666666666	24
aɪ	æ	('G00009', 'n', 't')	0.6666666666666666	6
aɪ	ɑː	('G00009', 'n', 't')	0.7878787878787878	66
aɪ	ɑːɹ	('G00009', 'n', 't')	1.0	6
aɪ	ə	('G00009', 'n', 't')	0.8333333333333333	6
aɪ	ɛ	('G00009', 'n', 't')	0.6666666666666666	6
aɪ	ɪ	('G00009', 'n', 't')	0.6666666666666666	6
d	aɪ	('G00009', 'n', 't')	0.8333333333333333	6
d	oʊ	('G00009', 'n', 't')	0.5	2
d	s	('G00009', 'n', 't')	0.75	4
d	t	('G00009', 'n', 't')	0.25	8
d	æ	('G00009', 'n', 't')	1.0	2
d	ɑː	('G00009', 'n', 't')	0.9090909090909092	22
d	ɑːɹ	('G00009', 'n', 't')	1.0	2
d	ə	('G00009', 'n', 't')	1.0	2
d	ɛ	('G00009', 'n', 't')	0.5	2
d	ɪ	('G00009', 'n', 't')	1.0	2
s	aɪ	('G00009', 'n', 't')	1.0	6
s	d	('G00009', 'n', 't')	0.75	4
s	oʊ	('G00009', 'n', 't')	1.0	2
s	t	('G00009', 'n', 't')	0.75	8
s	æ	('G00009', 'n', 't')	1.0	2
s	ɑː	('G00009', 'n', 't')	1.0	22
s	ɑːɹ	('G00009', 'n', 't')	1.0	2
s	ə	('G00009', 'n', 't')	1.0	2
s	ɛ	('G00009', 'n', 't')	1.0	2
s	ɪ	('G00009', 'n', 't')	0.5	2
t	aɪ	('G00009', 'n', 't')	0.9166666666666667	36
t	d	('G00009', 'n', 't')	0.5833333333333334	24
t	oʊ	('G00009', 'n', 't')	0.4166666666666667	12
t	s	('G00009', 'n', 't')	0.9166666666666667	24
t	æ	('G00009', 'n', 't')	1.0	12
t	ɑː	('G00009', 'n', 't')	0.8863636363636364	132
t	ɑːɹ	('G00009', 'n', 't')	1.0	12
t	ə	('G00009', 'n', 't')	0.9166666666666667	12
t	ɛ	('G00009', 'n', 't')	0.5	12
t	ɪ	('G00009', 'n', 't')	0.8333333333333333	12
ɑː	aɪ	('G00009', 'n', 't')	0.8939393939393939	330
ɑː	d	('G00009', 'n', 't')	0.9590909090909091	220
ɑː	oʊ	('G00009', 'n', 't')	0.9272727272727272	110
ɑː	s	('G00009', 'n', 't')	0.9818181818181818	220
ɑː	t	('G00009', 'n', 't')	0.9227272727272727	440
ɑː	æ	('G00009', 'n', 't')	0.8909090909090909	110
ɑː	ɑːɹ	('G00009', 'n', 't')	0.9	110
ɑː	ə	('G00009', 'n', 't')	0.8636363636363636	110
ɑː	ɛ	('G00009', 'n', 't')	0.8636363636363636	110
ɑː	ɪ	('G00009', 'n', 't')	0.9636363636363636	110
j	t	('G00009', 'n', 'uː')	1.0	2
ʌ	iː	('G00009', 'n', 'v')	0.75	12
ʌ	ɜː	('G00009', 'n', 'v')	0.33333333333333337	12
d	oʊ	('G00009', 'n', 'w')	0.5	6
d	t	('G00009', 'n', 'w')	0.4166666666666667	12
d	z	('G00009', 'n', 'w')	1.0	6
d	ɪ	('G00009', 'n', 'w')	0.6666666666666666	6
t	d	('G00009', 'n', 'w')	0.8333333333333333	6
t	oʊ	('G00009', 'n', 'w')	1.0	2
t	z	('G00009', 'n', 'w')	1.0	2
t	ɪ	('G00009', 'n', 'w')	1.0	2
ɪ	uː	('G00009', 'n', 'z')	0.8333333333333333	6
ɪ	æ	('G00009', 'n', 'z')	0.6666666666666666	6
ɪ	ə	('G00009', 'n', 'z')	0.6666666666666666	6
ɪ	ᵻ	('G00009', 'n', 'z')	1.0	6
d	k	('G00009', 'n', 'æ')	1.0	2
d	l	('G00009', 'n', 'æ')	0.5	2
d	m	('G00009', 'n', 'æ')	1.0	2
d	ð	('G00009', 'n', 'æ')	0.75	4
d	ʃ	('G00009', 'n', 'æ')	1.0	2
ð	d	('G00009', 'n', 'æ')	0.5	4
ð	k	('G00009', 'n', 'æ')	0.5	2
ð	l	('G00009', 'n', 'æ')	1.0	2
ð	m	('G00009', 'n', 'æ')	1.0	2
ð	ʃ	('G00009', 'n', 'æ')	1.0	2
d	aʊ	('G00009', 'n', 'ð')	0.6666666666666666	12
d	t	('G00009', 'n', 'ð')	0.5	12
ð	d	('G00009', 'n', 'ə')	0.6286764705882353	272
ð	t	('G00009', 'n', 'ə')	0.5992647058823529	272
t	aʊ	('G00009', 'n', 'ɚ')	1.0	2
t	d	('G00009', 'n', 'ɚ')	1.0	2
t	j	('G00009', 'n', 'ɚ')	1.0	2
t	s	('G00009', 'n', 'ɚ')	1.0	2
h	v	('G00009', 'n', 'ɜː')	0.8333333333333333	6
h	w	('G00009', 'n', 'ɜː')	1.0	6
d	b	('G00009', 'n', 'ɪ')	1.0	2
d	iː	('G00009', 'n', 'ɪ')	1.0	2
d	l	('G00009', 'n', 'ɪ')	1.0	2
d	m	('G00009', 'n', 'ɪ')	0.5	2
d	t	('G00009', 'n', 'ɪ')	1.0	4
d	w	('G00009', 'n', 'ɪ')	1.0	4
d	ð	('G00009', 'n', 'ɪ')	1.0	10
d	ə	('G00009', 'n', 'ɪ')	1.0	2
d	ɹ	('G00009', 'n', 'ɪ')	1.0	2
t	b	('G00009', 'n', 'ɪ')	1.0	2
t	d	('G00009', 'n', 'ɪ')	1.0	4
t	iː	('G00009', 'n', 'ɪ')	1.0	2
t	l	('G00009', 'n', 'ɪ')	1.0	2
t	m	('G00009', 'n', 'ɪ')	1.0	2
t	w	('G00009', 'n', 'ɪ')	1.0	4
t	ð	('G00009', 'n', 'ɪ')	1.0	10
t	ə	('G00009', 'n', 'ɪ')	1.0	2
t	ɹ	('G00009', 'n', 'ɪ')	1.0	2
w	b	('G00009', 'n', 'ɪ')	0.0	2
w	d	('G00009', 'n', 'ɪ')	0.5	4
w	iː	('G00009', 'n', 'ɪ')	0.5	2
w	l	('G00009', 'n', 'ɪ')	0.5	2
w	m	('G00009', 'n', 'ɪ')	0.5	2
w	t	('G00009', 'n', 'ɪ')	0.5	4
w	ð	('G00009', 'n', 'ɪ')	0.2	10
w	ə	('G00009', 'n', 'ɪ')	0.0	2
w	ɹ	('G00009', 'n', 'ɪ')	0.5	2
ð	b	('G00009', 'n', 'ɪ')	0.7	20
ð	d	('G00009', 'n', 'ɪ')	0.575	40
ð	iː	('G00009', 'n', 'ɪ')	0.6	20
ð	l	('G00009', 'n', 'ɪ')	0.5	20
ð	m	('G00009', 'n', 'ɪ')	0.6	20
ð	t	('G00009', 'n', 'ɪ')	0.6	40
ð	w	('G00009', 'n', 'ɪ')	0.8	40
ð	ə	('G00009', 'n', 'ɪ')	0.8	20
ð	ɹ	('G00009', 'n', 'ɪ')	0.7	20
d	f	('G00009', 'n', 'ɹ')	1.0	4
d	p	('G00009', 'n', 'ɹ')	1.0	2
d	ɚ	('G00009', 'n', 'ɹ')	1.0	4
d	ɛ	('G00009', 'n', 'ɹ')	1.0	2
d	ɪ	('G00009', 'n', 'ɹ')	1.0	2
f	d	('G00009', 'n', 'ɹ')	1.0	4
f	p	('G00009', 'n', 'ɹ')	1.0	2
f	ɚ	('G00009', 'n', 'ɹ')	1.0	4
f	ɛ	('G00009', 'n', 'ɹ')	1.0	2
f	ɪ	('G00009', 'n', 'ɹ')	1.0	2
ɚ	d	('G00009', 'n', 'ɹ')	0.5	4
ɚ	f	('G00009', 'n', 'ɹ')	0.75	4
ɚ	p	('G00009', 'n', 'ɹ')	1.0	2
ɚ	ɛ	('G00009', 'n', 'ɹ')	0.5	2
ɚ	ɪ	('G00009', 'n', 'ɹ')	0.5	2
t	b	('G00009', 'n', 'ʊ')	1.0	12
