phone_1	phone_2	by	score	n
æ	oʊ	('G20289', 'l', 'n')	1.0	6
æ	ə	('G20289', 'l', 'n')	0.8333333333333333	6
æ	ɜː	('G20289', 'l', 'n')	0.75	12
æ	ɪ	('G20289', 'l', 'n')	1.0	6
ɜː	iə	('G20289', 'l', 'n')	1.0	2
ɜː	iː	('G20289', 'l', 'n')	1.0	2
ɜː	oʊ	('G20289', 'l', 'n')	1.0	2
ɜː	æ	('G20289', 'l', 'n')	0.8333333333333333	6
ɜː	ə	('G20289', 'l', 'n')	1.0	2
ɜː	ɪ	('G20289', 'l', 'n')	1.0	2
iː	s	('G20289', 'l', 'p')	1.0	2
iː	ɪ	('G20289', 'l', 'p')	1.0	2
eɪ	f	('G20289', 'l', 's')	1.0	6
eɪ	iː	('G20289', 'l', 's')	0.75	12
eɪ	æ	('G20289', 'l', 's')	1.0	6
eɪ	ə	('G20289', 'l', 's')	1.0	6
eɪ	ɛ	('G20289', 'l', 's')	1.0	6
eɪ	ɪ	('G20289', 'l', 's')	1.0	24
iː	eɪ	('G20289', 'l', 's')	0.33333333333333337	6
iː	f	('G20289', 'l', 's')	1.0	2
iː	æ	('G20289', 'l', 's')	1.0	2
iː	ə	('G20289', 'l', 's')	0.5	2
iː	ɛ	('G20289', 'l', 's')	1.0	2
iː	ɪ	('G20289', 'l', 's')	0.625	8
ɪ	eɪ	('G20289', 'l', 's')	0.9722222222222222	36
ɪ	f	('G20289', 'l', 's')	1.0	12
ɪ	iː	('G20289', 'l', 's')	0.875	24
ɪ	æ	('G20289', 'l', 's')	1.0	12
ɪ	ə	('G20289', 'l', 's')	0.4166666666666667	12
ɪ	ɛ	('G20289', 'l', 's')	1.0	12
iː	i	('G20289', 'l', 't')	0.5	2
iː	uː	('G20289', 'l', 't')	0.5	2
iː	ɛ	('G20289', 'l', 't')	0.75	4
ɛ	i	('G20289', 'l', 't')	1.0	2
ɛ	iː	('G20289', 'l', 't')	1.0	4
ɛ	uː	('G20289', 'l', 't')	0.5	2
iː	aɪ	('G20289', 'l', 'v')	1.0	12
iː	eɪ	('G20289', 'l', 'v')	1.0	12
iː	ɪ	('G20289', 'l', 'v')	1.0	24
iː	ʌ	('G20289', 'l', 'v')	1.0	24
ɪ	aɪ	('G20289', 'l', 'v')	0.5	2
ɪ	eɪ	('G20289', 'l', 'v')	1.0	2
ɪ	iː	('G20289', 'l', 'v')	1.0	8
ɪ	ʌ	('G20289', 'l', 'v')	1.0	4
ʌ	aɪ	('G20289', 'l', 'v')	1.0	2
ʌ	eɪ	('G20289', 'l', 'v')	1.0	2
ʌ	iː	('G20289', 'l', 'v')	1.0	8
ʌ	ɪ	('G20289', 'l', 'v')	0.5	4
i	p	('G20289', 'l', 'w')	1.0	6
ɔ	ɪ	('G20289', 'l', 'ŋ')	0.9	10
ɪ	ɔ	('G20289', 'l', 'ŋ')	0.725	40
i	eɪ	('G20289', 'l', 'ɪ')	1.0	6
i	h	('G20289', 'l', 'ɪ')	1.0	6
i	iː	('G20289', 'l', 'ɪ')	0.8333333333333333	6
ɚ	i	('G20289', 'l', 'ɹ')	1.0	2
ɪ	eɪ	('G20289', 'l', 'ɾ')	0.95	20
ɪ	ᵻ	('G20289', 'l', 'ɾ')	0.85	20
eɪ	æ	('G20289', 'l', 'ʃ')	1.0	2
eɪ	ɪ	('G20289', 'l', 'ʃ')	1.0	2
ɜː	aɪ	('G20289', 'm', 'dʒ')	1.0	2
ɜː	d	('G20289', 'm', 'dʒ')	1.0	2
ɜː	æ	('G20289', 'm', 'dʒ')	1.0	2
iː	aɪ	('G20289', 'm', 'f')	1.0	2
aɪ	oːɹ	('G20289', 'm', 'h')	1.0	2
aɪ	z	('G20289', 'm', 'h')	0.5	2
aɪ	eɪ	('G20289', 'm', 'k')	1.0	2
aɪ	æ	('G20289', 'm', 'k')	1.0	2
aɪ	ɑːɹ	('G20289', 'm', 'k')	0.5	2
aɪ	ɪ	('G20289', 'm', 'k')	1.0	2
p	aɪ	('G20289', 'm', 'l')	0.5	2
p	b	('G20289', 'm', 'l')	0.5	2
p	eɪ	('G20289', 'm', 'l')	1.0	2
p	ə	('G20289', 'm', 'l')	0.5	2
p	əl	('G20289', 'm', 'l')	0.5	2
p	ɡ	('G20289', 'm', 'l')	0.5	2
p	ɪ	('G20289', 'm', 'l')	0.5	4
ɪ	aɪ	('G20289', 'm', 'l')	0.5	2
ɪ	b	('G20289', 'm', 'l')	0.5	2
ɪ	eɪ	('G20289', 'm', 'l')	0.5	2
ɪ	p	('G20289', 'm', 'l')	0.5	4
ɪ	ə	('G20289', 'm', 'l')	0.5	2
ɪ	əl	('G20289', 'm', 'l')	0.5	2
ɪ	ɡ	('G20289', 'm', 'l')	0.0	2
ɑː	aɪ	('G20289', 'm', 'm')	1.0	6
ɑː	ɛ	('G20289', 'm', 'm')	0.6666666666666666	6
aɪ	aʊ	('G20289', 'm', 'n')	0.0	2
aɪ	æ	('G20289', 'm', 'n')	0.75	8
aɪ	ɔ	('G20289', 'm', 'n')	0.75	4
aɪ	ɔːɹ	('G20289', 'm', 'n')	1.0	2
aɪ	ə	('G20289', 'm', 'n')	0.9166666666666667	12
aɪ	ɛ	('G20289', 'm', 'n')	0.6666666666666666	6
aɪ	ɪ	('G20289', 'm', 'n')	0.6	10
aɪ	ᵻ	('G20289', 'm', 'n')	1.0	2
æ	aɪ	('G20289', 'm', 'n')	0.875	24
æ	aʊ	('G20289', 'm', 'n')	0.6666666666666666	12
æ	ɔ	('G20289', 'm', 'n')	0.9583333333333333	24
æ	ɔːɹ	('G20289', 'm', 'n')	0.8333333333333333	12
æ	ə	('G20289', 'm', 'n')	0.625	72
æ	ɛ	('G20289', 'm', 'n')	0.7222222222222222	36
æ	ɪ	('G20289', 'm', 'n')	0.8333333333333333	60
æ	ᵻ	('G20289', 'm', 'n')	0.75	12
ɔ	aɪ	('G20289', 'm', 'n')	0.75	4
ɔ	aʊ	('G20289', 'm', 'n')	0.5	2
ɔ	æ	('G20289', 'm', 'n')	0.875	8
ɔ	ɔːɹ	('G20289', 'm', 'n')	1.0	2
ɔ	ə	('G20289', 'm', 'n')	0.9166666666666667	12
ɔ	ɛ	('G20289', 'm', 'n')	0.6666666666666666	6
ɔ	ɪ	('G20289', 'm', 'n')	0.6	10
ɔ	ᵻ	('G20289', 'm', 'n')	1.0	2
ə	aɪ	('G20289', 'm', 'n')	0.9	60
ə	aʊ	('G20289', 'm', 'n')	0.8	30
ə	æ	('G20289', 'm', 'n')	0.7416666666666667	120
ə	ɔ	('G20289', 'm', 'n')	0.95	60
ə	ɔːɹ	('G20289', 'm', 'n')	0.8	30
ə	ɛ	('G20289', 'm', 'n')	0.7222222222222222	90
ə	ɪ	('G20289', 'm', 'n')	0.6666666666666666	150
ə	ᵻ	('G20289', 'm', 'n')	0.7333333333333334	30
ɛ	aɪ	('G20289', 'm', 'n')	0.5833333333333334	12
ɛ	aʊ	('G20289', 'm', 'n')	0.6666666666666666	6
ɛ	æ	('G20289', 'm', 'n')	0.5	24
ɛ	ɔ	('G20289', 'm', 'n')	0.5833333333333334	12
ɛ	ɔːɹ	('G20289', 'm', 'n')	0.6666666666666666	6
ɛ	ə	('G20289', 'm', 'n')	0.4444444444444444	36
ɛ	ɪ	('G20289', 'm', 'n')	0.26666666666666666	30
ɛ	ᵻ	('G20289', 'm', 'n')	0.33333333333333337	6
ɪ	aɪ	('G20289', 'm', 'n')	0.825	40
ɪ	aʊ	('G20289', 'm', 'n')	1.0	20
ɪ	æ	('G20289', 'm', 'n')	0.925	80
ɪ	ɔ	('G20289', 'm', 'n')	0.85	40
ɪ	ɔːɹ	('G20289', 'm', 'n')	1.0	20
ɪ	ə	('G20289', 'm', 'n')	0.6916666666666667	120
ɪ	ɛ	('G20289', 'm', 'n')	0.6333333333333333	60
ɪ	ᵻ	('G20289', 'm', 'n')	0.75	20
ɡ	aɪ	('G20289', 'm', 'oʊ')	1.0	2
aɪ	oʊ	('G20289', 'm', 's')	0.8333333333333333	6
aɪ	ɛ	('G20289', 'm', 's')	1.0	2
aɪ	ɜː	('G20289', 'm', 's')	1.0	2
aɪ	ɪ	('G20289', 'm', 's')	1.0	2
aɪ	ʌ	('G20289', 'm', 's')	0.5	2
oʊ	aɪ	('G20289', 'm', 's')	0.8333333333333333	12
oʊ	ɛ	('G20289', 'm', 's')	1.0	6
oʊ	ɜː	('G20289', 'm', 's')	1.0	6
oʊ	ɪ	('G20289', 'm', 's')	1.0	6
oʊ	ʌ	('G20289', 'm', 's')	0.6666666666666666	6
iː	aɪ	('G20289', 'm', 't')	1.0	2
iː	ɐ	('G20289', 'm', 't')	1.0	2
iː	ə	('G20289', 'm', 't')	1.0	2
j	t	('G20289', 'm', 'uː')	0.9	10
t	j	('G20289', 'm', 'uː')	0.575	40
uː	aɪ	('G20289', 'm', 'v')	0.5	12
uː	ʌ	('G20289', 'm', 'v')	0.75	12
aɪ	i	('G20289', 'm', 'w')	1.0	2
aɪ	iː	('G20289', 'm', 'w')	1.0	4
iː	aɪ	('G20289', 'm', 'w')	1.0	4
iː	i	('G20289', 'm', 'w')	0.5	2
p	l	('G20289', 'm', 'ə')	0.0	2
p	m	('G20289', 'm', 'ə')	0.0	2
p	ð	('G20289', 'm', 'ə')	1.0	2
p	ɡ	('G20289', 'm', 'ə')	0.0	4
ɡ	l	('G20289', 'm', 'ə')	1.0	2
ɡ	m	('G20289', 'm', 'ə')	0.5	2
ɡ	p	('G20289', 'm', 'ə')	1.0	4
ɡ	ð	('G20289', 'm', 'ə')	1.0	2
θ	b	('G20289', 'm', 'ɪ')	0.5	2
θ	d	('G20289', 'm', 'ɪ')	0.0	2
θ	h	('G20289', 'm', 'ɪ')	1.0	2
aɪ	p	('G20289', 'm', 'ɹ')	1.0	6
aɪ	ɛ	('G20289', 'm', 'ɹ')	1.0	2
p	aɪ	('G20289', 'm', 'ɹ')	0.6666666666666666	12
p	ɛ	('G20289', 'm', 'ɹ')	0.8333333333333333	6
iː	æ	('G20289', 'm', 'ɾ')	1.0	2
iː	ɪ	('G20289', 'm', 'ɾ')	1.0	2
d	aʊ	('G20289', 'n', 'aɪ')	0.5	2
d	b	('G20289', 'n', 'aɪ')	0.0	2
d	m	('G20289', 'n', 'aɪ')	0.5	2
d	t	('G20289', 'n', 'aɪ')	0.5	2
iː	eɪ	('G20289', 'n', 'd')	0.9333333333333333	30
iː	s	('G20289', 'n', 'd')	1.0	30
iː	tʃ	('G20289', 'n', 'd')	1.0	30
iː	ɔːɹ	('G20289', 'n', 'd')	0.9	30
d	k	('G20289', 'n', 'eɪ')	0.5	2
d	oʊ	('G20289', 'n', 'eɪ')	0.75	4
d	t	('G20289', 'n', 'eɪ')	1.0	4
d	tʃ	('G20289', 'n', 'eɪ')	1.0	2
oʊ	d	('G20289', 'n', 'eɪ')	0.5	4
oʊ	k	('G20289', 'n', 'eɪ')	0.5	2
oʊ	t	('G20289', 'n', 'eɪ')	1.0	4
oʊ	tʃ	('G20289', 'n', 'eɪ')	1.0	2
t	d	('G20289', 'n', 'eɪ')	1.0	4
t	k	('G20289', 'n', 'eɪ')	0.0	2
t	oʊ	('G20289', 'n', 'eɪ')	1.0	4
t	tʃ	('G20289', 'n', 'eɪ')	0.5	2
ʌ	eɪ	('G20289', 'n', 'f')	1.0	2
ʌ	t	('G20289', 'n', 'f')	1.0	2
ʌ	ɪɹ	('G20289', 'n', 'f')	1.0	2
d	oʊ	('G20289', 'n', 'h')	1.0	2
d	t	('G20289', 'n', 'h')	1.0	4
d	z	('G20289', 'n', 'h')	1.0	4
d	ə	('G20289', 'n', 'h')	1.0	2
t	d	('G20289', 'n', 'h')	0.25	4
t	oʊ	('G20289', 'n', 'h')	0.0	2
t	z	('G20289', 'n', 'h')	0.0	4
t	ə	('G20289', 'n', 'h')	0.0	2
z	d	('G20289', 'n', 'h')	0.5	4
z	oʊ	('G20289', 'n', 'h')	1.0	2
z	t	('G20289', 'n', 'h')	0.25	4
z	ə	('G20289', 'n', 'h')	0.0	2
l	s	('G20289', 'n', 'i')	0.5	4
l	əl	('G20289', 'n', 'i')	0.0	2
l	ɹ	('G20289', 'n', 'i')	0.0	2
s	l	('G20289', 'n', 'i')	1.0	4
s	əl	('G20289', 'n', 'i')	0.5	2
s	ɹ	('G20289', 'n', 'i')	1.0	2
d	m	('G20289', 'n', 'j')	0.8333333333333333	12
d	oʊ	('G20289', 'n', 'j')	0.6666666666666666	12
d	t	('G20289', 'n', 'j')	0.5833333333333334	12
ɛ	eɪ	('G20289', 'n', 'k')	1.0	6
ɛ	iː	('G20289', 'n', 'k')	0.8333333333333333	6
ɛ	oʊ	('G20289', 'n', 'k')	1.0	6
ɛ	ə	('G20289', 'n', 'k')	0.5	6
d	aʊ	('G20289', 'n', 'l')	1.0	2
d	f	('G20289', 'n', 'l')	1.0	2
d	oʊ	('G20289', 'n', 'l')	1.0	2
d	t	('G20289', 'n', 'l')	0.75	4
d	ɛ	('G20289', 'n', 'l')	1.0	2
d	ɪɹ	('G20289', 'n', 'l')	0.5	2
t	aʊ	('G20289', 'n', 'l')	1.0	2
t	d	('G20289', 'n', 'l')	0.0	4
t	f	('G20289', 'n', 'l')	1.0	2
t	oʊ	('G20289', 'n', 'l')	1.0	2
t	ɛ	('G20289', 'n', 'l')	1.0	2
t	ɪɹ	('G20289', 'n', 'l')	1.0	2
eɪ	d	('G20289', 'n', 'm')	0.5833333333333334	12
eɪ	oʊ	('G20289', 'n', 'm')	0.8333333333333333	12
eɪ	oːɹ	('G20289', 'n', 'm')	0.9166666666666667	12
eɪ	t	('G20289', 'n', 'm')	0.75	12
eɪ	ɑː	('G20289', 'n', 'm')	0.5833333333333334	12
eɪ	ə	('G20289', 'n', 'm')	0.25	12
æ	d	('G20289', 'n', 'n')	0.75	12
æ	oʊ	('G20289', 'n', 'n')	0.9166666666666667	12
æ	t	('G20289', 'n', 'n')	0.5	12
æ	ɪ	('G20289', 'n', 'n')	0.5555555555555556	36
ɪ	d	('G20289', 'n', 'n')	0.8333333333333333	6
ɪ	oʊ	('G20289', 'n', 'n')	1.0	6
ɪ	t	('G20289', 'n', 'n')	0.5	6
ɪ	æ	('G20289', 'n', 'n')	0.8333333333333333	24
i	d	('G20289', 'n', 's')	0.5	2
i	eɪ	('G20289', 'n', 's')	0.5	2
i	t	('G20289', 'n', 's')	0.625	8
i	æ	('G20289', 'n', 's')	1.0	2
i	ə	('G20289', 'n', 's')	0.625	8
t	d	('G20289', 'n', 's')	0.4166666666666667	12
t	eɪ	('G20289', 'n', 's')	0.16666666666666669	12
t	i	('G20289', 'n', 's')	0.6666666666666666	24
t	æ	('G20289', 'n', 's')	0.6666666666666666	12
t	ə	('G20289', 'n', 's')	0.375	48
ə	d	('G20289', 'n', 's')	0.75	12
ə	eɪ	('G20289', 'n', 's')	0.4166666666666667	12
ə	i	('G20289', 'n', 's')	0.875	24
ə	t	('G20289', 'n', 's')	0.7083333333333334	48
ə	æ	('G20289', 'n', 's')	1.0	12
aʊ	d	('G20289', 'n', 't')	1.0	2
aʊ	s	('G20289', 'n', 't')	1.0	10
aʊ	t	('G20289', 'n', 't')	0.875	8
aʊ	z	('G20289', 'n', 't')	1.0	2
aʊ	ɑː	('G20289', 'n', 't')	0.625	24
aʊ	ɑːɹ	('G20289', 'n', 't')	0.5	2
aʊ	ɛ	('G20289', 'n', 't')	0.5	2
aʊ	ɪ	('G20289', 'n', 't')	0.875	8
s	aʊ	('G20289', 'n', 't')	0.925	40
s	d	('G20289', 'n', 't')	0.85	20
s	t	('G20289', 'n', 't')	0.7625	80
s	z	('G20289', 'n', 't')	0.6	20
s	ɑː	('G20289', 'n', 't')	1.0	240
s	ɑːɹ	('G20289', 'n', 't')	1.0	20
s	ɛ	('G20289', 'n', 't')	1.0	20
s	ɪ	('G20289', 'n', 't')	0.875	80
t	aʊ	('G20289', 'n', 't')	0.4166666666666667	24
t	d	('G20289', 'n', 't')	0.5833333333333334	12
t	s	('G20289', 'n', 't')	0.7666666666666666	60
t	z	('G20289', 'n', 't')	0.8333333333333333	12
t	ɑː	('G20289', 'n', 't')	0.7291666666666666	144
t	ɑːɹ	('G20289', 'n', 't')	0.25	12
t	ɛ	('G20289', 'n', 't')	0.33333333333333337	12
t	ɪ	('G20289', 'n', 't')	0.375	48
ɑː	aʊ	('G20289', 'n', 't')	0.8333333333333333	264
ɑː	d	('G20289', 'n', 't')	1.0	132
ɑː	s	('G20289', 'n', 't')	1.0	660
ɑː	t	('G20289', 'n', 't')	0.9678030303030303	528
ɑː	z	('G20289', 'n', 't')	1.0	132
ɑː	ɑːɹ	('G20289', 'n', 't')	0.8409090909090908	132
ɑː	ɛ	('G20289', 'n', 't')	0.9166666666666667	132
ɑː	ɪ	('G20289', 'n', 't')	0.9981060606060606	528
ɪ	aʊ	('G20289', 'n', 't')	0.5833333333333334	24
ɪ	d	('G20289', 'n', 't')	0.75	12
ɪ	s	('G20289', 'n', 't')	0.8166666666666667	60
ɪ	t	('G20289', 'n', 't')	0.6458333333333334	48
ɪ	z	('G20289', 'n', 't')	0.9166666666666667	12
ɪ	ɑː	('G20289', 'n', 't')	0.7152777777777778	144
ɪ	ɑːɹ	('G20289', 'n', 't')	0.6666666666666666	12
ɪ	ɛ	('G20289', 'n', 't')	0.5	12
j	d	('G20289', 'n', 'uː')	1.0	6
j	t	('G20289', 'n', 'uː')	1.0	12
j	tʃ	('G20289', 'n', 'uː')	1.0	6
t	d	('G20289', 'n', 'uː')	0.5	2
t	j	('G20289', 'n', 'uː')	1.0	6
t	tʃ	('G20289', 'n', 'uː')	1.0	2
ɛ	ʌ	('G20289', 'n', 'v')	0.8333333333333333	6
d	oʊ	('G20289', 'n', 'w')	0.9166666666666667	12
d	t	('G20289', 'n', 'w')	0.8333333333333333	48
d	ɑːɹ	('G20289', 'n', 'w')	0.8333333333333333	12
t	d	('G20289', 'n', 'w')	0.16666666666666669	48
t	oʊ	('G20289', 'n', 'w')	0.5	12
t	ɑːɹ	('G20289', 'n', 'w')	0.4166666666666667	12
d	ɔɪ	('G20289', 'n', 'z')	0.6666666666666666	6
d	ɚ	('G20289', 'n', 'z')	0.5	6
d	ɪ	('G20289', 'n', 'z')	0.5833333333333334	12
ɪ	d	('G20289', 'n', 'z')	1.0	6
ɪ	ɔɪ	('G20289', 'n', 'z')	1.0	2
ɪ	ɚ	('G20289', 'n', 'z')	1.0	2
d	b	('G20289', 'n', 'æ')	1.0	2
d	h	('G20289', 'n', 'æ')	1.0	2
d	k	('G20289', 'n', 'æ')	0.5	2
d	t	('G20289', 'n', 'æ')	0.5	4
d	ð	('G20289', 'n', 'æ')	0.5	2
d	əl	('G20289', 'n', 'æ')	0.5	2
t	b	('G20289', 'n', 'æ')	1.0	2
t	d	('G20289', 'n', 'æ')	1.0	4
t	h	('G20289', 'n', 'æ')	1.0	2
t	k	('G20289', 'n', 'æ')	1.0	2
t	ð	('G20289', 'n', 'æ')	1.0	2
t	əl	('G20289', 'n', 'æ')	1.0	2
d	aʊ	('G20289', 'n', 'ð')	0.7638888888888888	72
d	t	('G20289', 'n', 'ð')	0.6597222222222222	144
t	aʊ	('G20289', 'n', 'ð')	0.0	2
t	d	('G20289', 'n', 'ð')	0.2222222222222222	18
ð	d	('G20289', 'n', 'ə')	0.9242424242424243	132
ð	m	('G20289', 'n', 'ə')	0.7196969696969697	132
t	aɪ	('G20289', 'n', 'ɛ')	0.5	2
t	l	('G20289', 'n', 'ɛ')	0.0	2
h	s	('G20289', 'n', 'ɜː')	0.8333333333333333	6
h	t	('G20289', 'n', 'ɜː')	1.0	6
h	w	('G20289', 'n', 'ɜː')	0.8333333333333333	6
d	aʊ	('G20289', 'n', 'ɪ')	0.8392857142857143	56
d	dʒ	('G20289', 'n', 'ɪ')	0.3035714285714286	56
d	h	('G20289', 'n', 'ɪ')	0.5357142857142857	56
d	k	('G20289', 'n', 'ɪ')	0.5892857142857143	56
d	oʊ	('G20289', 'n', 'ɪ')	0.48214285714285715	56
d	s	('G20289', 'n', 'ɪ')	0.7589285714285714	224
d	t	('G20289', 'n', 'ɪ')	0.5357142857142857	56
d	v	('G20289', 'n', 'ɪ')	0.5267857142857143	112
d	w	('G20289', 'n', 'ɪ')	0.7738095238095238	168
d	ʃ	('G20289', 'n', 'ɪ')	0.6696428571428572	112
s	aʊ	('G20289', 'n', 'ɪ')	0.75	12
s	d	('G20289', 'n', 'ɪ')	0.6145833333333334	96
s	dʒ	('G20289', 'n', 'ɪ')	0.5	12
s	h	('G20289', 'n', 'ɪ')	0.5833333333333334	12
s	k	('G20289', 'n', 'ɪ')	0.5833333333333334	12
s	oʊ	('G20289', 'n', 'ɪ')	0.5833333333333334	12
s	t	('G20289', 'n', 'ɪ')	0.75	12
s	v	('G20289', 'n', 'ɪ')	0.4583333333333333	24
s	w	('G20289', 'n', 'ɪ')	0.75	36
s	ʃ	('G20289', 'n', 'ɪ')	0.4583333333333333	24
v	aʊ	('G20289', 'n', 'ɪ')	1.0	2
v	d	('G20289', 'n', 'ɪ')	1.0	16
v	dʒ	('G20289', 'n', 'ɪ')	1.0	2
v	h	('G20289', 'n', 'ɪ')	1.0	2
v	k	('G20289', 'n', 'ɪ')	1.0	2
v	oʊ	('G20289', 'n', 'ɪ')	1.0	2
v	s	('G20289', 'n', 'ɪ')	1.0	8
v	t	('G20289', 'n', 'ɪ')	1.0	2
v	w	('G20289', 'n', 'ɪ')	1.0	6
v	ʃ	('G20289', 'n', 'ɪ')	1.0	4
w	aʊ	('G20289', 'n', 'ɪ')	1.0	6
w	d	('G20289', 'n', 'ɪ')	1.0	48
w	dʒ	('G20289', 'n', 'ɪ')	1.0	6
w	h	('G20289', 'n', 'ɪ')	1.0	6
w	k	('G20289', 'n', 'ɪ')	1.0	6
w	oʊ	('G20289', 'n', 'ɪ')	0.6666666666666666	6
w	s	('G20289', 'n', 'ɪ')	1.0	24
w	t	('G20289', 'n', 'ɪ')	1.0	6
w	v	('G20289', 'n', 'ɪ')	0.75	12
w	ʃ	('G20289', 'n', 'ɪ')	1.0	12
ʃ	aʊ	('G20289', 'n', 'ɪ')	1.0	2
ʃ	d	('G20289', 'n', 'ɪ')	1.0	16
ʃ	dʒ	('G20289', 'n', 'ɪ')	1.0	2
ʃ	h	('G20289', 'n', 'ɪ')	1.0	2
ʃ	k	('G20289', 'n', 'ɪ')	1.0	2
ʃ	oʊ	('G20289', 'n', 'ɪ')	1.0	2
ʃ	s	('G20289', 'n', 'ɪ')	1.0	8
ʃ	t	('G20289', 'n', 'ɪ')	1.0	2
ʃ	v	('G20289', 'n', 'ɪ')	1.0	4
ʃ	w	('G20289', 'n', 'ɪ')	1.0	6
t	d	('G20289', 'n', 'ɹ')	0.23333333333333334	30
t	i	('G20289', 'n', 'ɹ')	0.6666666666666666	30
t	θ	('G20289', 'n', 'ɹ')	0.43333333333333335	30
oʊ	eɪ	('G20289', 'n', 'ɾ')	1.0	2
z	d	('G20289', 'n', 'ʌ')	1.0	2
z	i	('G20289', 'n', 'ʌ')	0.5	2
z	p	('G20289', 'n', 'ʌ')	1.0	2
z	s	('G20289', 'n', 'ʌ')	0.5	2
z	t	('G20289', 'n', 'ʌ')	0.0	2
z	w	('G20289', 'n', 'ʌ')	0.5	2
z	ɹ	('G20289', 'n', 'ʌ')	0.5	2
d	b	('G20289', 'n', 'ᵻ')	1.0	2
d	t	('G20289', 'n', 'ᵻ')	0.8333333333333333	6
t	b	('G20289', 'n', 'ᵻ')	0.8333333333333333	6
t	d	('G20289', 'n', 'ᵻ')	0.75	12
n	eɪ	('G20289', 'oʊ', 'l')	0.5	2
n	m	('G20289', 'oʊ', 'l')	0.0	2
n	ɔː	('G20289', 'oʊ', 'l')	0.0	2
n	ɪ	('G20289', 'oʊ', 'l')	0.0	2
n	eɪ	('G20289', 'oʊ', 't')	0.33333333333333337	6
n	s	('G20289', 'oʊ', 't')	0.8888888888888888	18
n	ɪ	('G20289', 'oʊ', 't')	0.33333333333333337	6
s	eɪ	('G20289', 'oʊ', 't')	1.0	6
s	n	('G20289', 'oʊ', 't')	0.7777777777777778	18
s	ɪ	('G20289', 'oʊ', 't')	0.5	6
ð	l	('G20289', 'oʊ', 'æ')	1.0	2
ð	z	('G20289', 'oʊ', 'æ')	1.0	2
l	z	('G20289', 'oʊ', 'ɔ')	0.0	2
ɾ	f	('G20289', 'oʊ', 'ɪ')	1.0	2
ɾ	l	('G20289', 'oʊ', 'ɪ')	1.0	2
ɾ	m	('G20289', 'oʊ', 'ɪ')	1.0	2
ɾ	z	('G20289', 'oʊ', 'ɪ')	1.0	2
t	ɡ	('G20289', 'oːɹ', 'ə')	1.0	2
æ	ɛ	('G20289', 'p', 'k')	1.0	2
eɪ	aɪ	('G20289', 'p', 'n')	0.5	2
eɪ	uː	('G20289', 'p', 'n')	0.5	2
eɪ	ɑː	('G20289', 'p', 'n')	1.0	2
eɪ	ɔ	('G20289', 'p', 'n')	0.5	2
eɪ	ɔɪ	('G20289', 'p', 'n')	0.33333333333333337	6
eɪ	ə	('G20289', 'p', 'n')	0.6666666666666666	6
eɪ	ɛ	('G20289', 'p', 'n')	0.75	4
eɪ	ɪ	('G20289', 'p', 'n')	0.5	2
ɔɪ	aɪ	('G20289', 'p', 'n')	1.0	6
ɔɪ	eɪ	('G20289', 'p', 'n')	1.0	12
ɔɪ	uː	('G20289', 'p', 'n')	0.8333333333333333	6
ɔɪ	ɑː	('G20289', 'p', 'n')	1.0	6
ɔɪ	ɔ	('G20289', 'p', 'n')	0.6666666666666666	6
ɔɪ	ə	('G20289', 'p', 'n')	0.9444444444444444	18
ɔɪ	ɛ	('G20289', 'p', 'n')	0.8333333333333333	12
ɔɪ	ɪ	('G20289', 'p', 'n')	0.8333333333333333	6
ə	aɪ	('G20289', 'p', 'n')	0.8333333333333333	6
ə	eɪ	('G20289', 'p', 'n')	0.9166666666666667	12
ə	uː	('G20289', 'p', 'n')	1.0	6
ə	ɑː	('G20289', 'p', 'n')	1.0	6
ə	ɔ	('G20289', 'p', 'n')	0.8333333333333333	6
ə	ɔɪ	('G20289', 'p', 'n')	0.7222222222222222	18
ə	ɛ	('G20289', 'p', 'n')	0.6666666666666666	12
ə	ɪ	('G20289', 'p', 'n')	0.6666666666666666	6
ɛ	aɪ	('G20289', 'p', 'n')	0.5	2
ɛ	eɪ	('G20289', 'p', 'n')	1.0	4
ɛ	uː	('G20289', 'p', 'n')	1.0	2
ɛ	ɑː	('G20289', 'p', 'n')	1.0	2
ɛ	ɔ	('G20289', 'p', 'n')	0.5	2
ɛ	ɔɪ	('G20289', 'p', 'n')	0.8333333333333333	6
ɛ	ə	('G20289', 'p', 'n')	1.0	6
ɛ	ɪ	('G20289', 'p', 'n')	0.5	2
iː	æ	('G20289', 'p', 's')	1.0	6
iː	ɑː	('G20289', 'p', 's')	1.0	6
iː	ə	('G20289', 'p', 's')	1.0	6
iː	əl	('G20289', 'p', 's')	1.0	6
iː	ɚ	('G20289', 'p', 's')	1.0	6
iː	ɜː	('G20289', 'p', 's')	1.0	12
ɜː	iː	('G20289', 'p', 's')	1.0	6
ɜː	æ	('G20289', 'p', 's')	1.0	2
ɜː	ɑː	('G20289', 'p', 's')	1.0	2
ɜː	ə	('G20289', 'p', 's')	1.0	2
ɜː	əl	('G20289', 'p', 's')	1.0	2
ɜː	ɚ	('G20289', 'p', 's')	0.0	2
oːɹ	ɑːɹ	('G20289', 'p', 't')	0.8333333333333333	12
oːɹ	ʊ	('G20289', 'p', 't')	0.33333333333333337	12
ɑːɹ	oːɹ	('G20289', 'p', 't')	1.0	6
ɑːɹ	ʊ	('G20289', 'p', 't')	0.75	4
ʊ	oːɹ	('G20289', 'p', 't')	0.33333333333333337	6
