phone_1	phone_2	by	score	n
aɪ	ɛ	('G00022', 'l', 't')	0.7777777777777778	18
aɪ	ɪ	('G00022', 'l', 't')	1.0	6
ɚ	aɪ	('G00022', 'l', 't')	1.0	6
ɚ	aʊ	('G00022', 'l', 't')	1.0	2
ɚ	eɪ	('G00022', 'l', 't')	1.0	2
ɚ	oʊ	('G00022', 'l', 't')	1.0	2
ɚ	z	('G00022', 'l', 't')	1.0	2
ɚ	ɑː	('G00022', 'l', 't')	1.0	2
ɚ	ɛ	('G00022', 'l', 't')	1.0	6
ɚ	ɪ	('G00022', 'l', 't')	1.0	2
ɛ	aɪ	('G00022', 'l', 't')	0.7777777777777778	18
ɛ	aʊ	('G00022', 'l', 't')	1.0	6
ɛ	eɪ	('G00022', 'l', 't')	1.0	6
ɛ	oʊ	('G00022', 'l', 't')	1.0	6
ɛ	z	('G00022', 'l', 't')	1.0	6
ɛ	ɑː	('G00022', 'l', 't')	0.8333333333333333	6
ɛ	ɚ	('G00022', 'l', 't')	0.9166666666666667	12
ɛ	ɪ	('G00022', 'l', 't')	1.0	6
ɪ	aɪ	('G00022', 'l', 'v')	0.0	2
ɪ	ʌ	('G00022', 'l', 'v')	1.0	8
ʌ	aɪ	('G00022', 'l', 'v')	0.9166666666666667	12
ʌ	ɪ	('G00022', 'l', 'v')	1.0	24
i	d	('G00022', 'l', 'w')	1.0	2
iː	m	('G00022', 'l', 'z')	0.9444444444444444	18
iː	v	('G00022', 'l', 'z')	1.0	6
iː	ɪ	('G00022', 'l', 'z')	0.5	6
m	iː	('G00022', 'l', 'z')	0.9444444444444444	18
m	v	('G00022', 'l', 'z')	1.0	6
m	ɪ	('G00022', 'l', 'z')	1.0	6
k	h	('G00022', 'l', 'æ')	0.6666666666666666	6
eɪ	ɪɹ	('G00022', 'l', 'ð')	1.0	6
ɔ	ɪ	('G00022', 'l', 'ŋ')	1.0	90
ɪ	ɔ	('G00022', 'l', 'ŋ')	1.0	36
ð	j	('G00022', 'l', 'ə')	0.65	20
d	eɪ	('G00022', 'l', 'ɪ')	1.0	2
d	i	('G00022', 'l', 'ɪ')	1.0	2
d	t	('G00022', 'l', 'ɪ')	1.0	2
d	uː	('G00022', 'l', 'ɪ')	1.0	2
d	w	('G00022', 'l', 'ɪ')	1.0	2
d	θ	('G00022', 'l', 'ɪ')	1.0	2
k	d	('G00022', 'l', 'ɹ')	1.0	2
k	p	('G00022', 'l', 'ɹ')	1.0	2
k	ɚ	('G00022', 'l', 'ɹ')	1.0	2
k	ɪ	('G00022', 'l', 'ɹ')	1.0	4
k	θ	('G00022', 'l', 'ɹ')	1.0	4
ɪ	d	('G00022', 'l', 'ɹ')	1.0	2
ɪ	k	('G00022', 'l', 'ɹ')	1.0	4
ɪ	p	('G00022', 'l', 'ɹ')	1.0	2
ɪ	ɚ	('G00022', 'l', 'ɹ')	1.0	2
ɪ	θ	('G00022', 'l', 'ɹ')	1.0	4
θ	d	('G00022', 'l', 'ɹ')	1.0	2
θ	k	('G00022', 'l', 'ɹ')	1.0	4
θ	p	('G00022', 'l', 'ɹ')	1.0	2
θ	ɚ	('G00022', 'l', 'ɹ')	1.0	2
θ	ɪ	('G00022', 'l', 'ɹ')	1.0	4
m	h	('G00022', 'm', 'aɪ')	1.0	2
m	l	('G00022', 'm', 'aɪ')	1.0	2
m	ɑːɹ	('G00022', 'm', 'aɪ')	1.0	2
eɪ	ə	('G00022', 'm', 'd')	0.5	6
eɪ	ɪ	('G00022', 'm', 'd')	0.33333333333333337	6
f	b	('G00022', 'm', 'eɪ')	1.0	2
f	m	('G00022', 'm', 'eɪ')	1.0	4
m	b	('G00022', 'm', 'eɪ')	1.0	2
m	f	('G00022', 'm', 'eɪ')	1.0	4
ɛ	eɪ	('G00022', 'm', 'k')	0.0	2
aɪ	i	('G00022', 'm', 'l')	1.0	2
aɪ	p	('G00022', 'm', 'l')	1.0	2
aɪ	ɪ	('G00022', 'm', 'l')	1.0	12
ɪ	aɪ	('G00022', 'm', 'l')	0.9166666666666667	60
ɪ	i	('G00022', 'm', 'l')	0.6666666666666666	30
ɪ	p	('G00022', 'm', 'l')	0.8	30
iː	aɪ	('G00022', 'm', 'm')	0.9166666666666667	12
iː	ɑː	('G00022', 'm', 'm')	1.0	12
aɪ	eɪ	('G00022', 'm', 'n')	1.0	4
aɪ	iː	('G00022', 'm', 'n')	1.0	8
aɪ	æ	('G00022', 'm', 'n')	0.6666666666666666	6
aɪ	ɔːɹ	('G00022', 'm', 'n')	0.75	4
aɪ	ə	('G00022', 'm', 'n')	0.5	2
aɪ	ɛ	('G00022', 'm', 'n')	0.9166666666666667	12
aɪ	ʌ	('G00022', 'm', 'n')	1.0	2
eɪ	aɪ	('G00022', 'm', 'n')	1.0	4
eɪ	iː	('G00022', 'm', 'n')	1.0	8
eɪ	æ	('G00022', 'm', 'n')	1.0	6
eɪ	ɔːɹ	('G00022', 'm', 'n')	1.0	4
eɪ	ə	('G00022', 'm', 'n')	1.0	2
eɪ	ɛ	('G00022', 'm', 'n')	1.0	12
eɪ	ʌ	('G00022', 'm', 'n')	1.0	2
iː	aɪ	('G00022', 'm', 'n')	0.9166666666666667	24
iː	eɪ	('G00022', 'm', 'n')	0.5	24
iː	æ	('G00022', 'm', 'n')	0.7777777777777778	36
iː	ɔːɹ	('G00022', 'm', 'n')	0.875	24
iː	ə	('G00022', 'm', 'n')	0.9166666666666667	12
iː	ɛ	('G00022', 'm', 'n')	0.6805555555555556	72
iː	ʌ	('G00022', 'm', 'n')	0.8333333333333333	12
æ	aɪ	('G00022', 'm', 'n')	0.9166666666666667	12
æ	eɪ	('G00022', 'm', 'n')	1.0	12
æ	iː	('G00022', 'm', 'n')	1.0	24
æ	ɔːɹ	('G00022', 'm', 'n')	1.0	12
æ	ə	('G00022', 'm', 'n')	1.0	6
æ	ɛ	('G00022', 'm', 'n')	0.9444444444444444	36
æ	ʌ	('G00022', 'm', 'n')	1.0	6
ɔːɹ	aɪ	('G00022', 'm', 'n')	1.0	4
ɔːɹ	eɪ	('G00022', 'm', 'n')	1.0	4
ɔːɹ	iː	('G00022', 'm', 'n')	1.0	8
ɔːɹ	æ	('G00022', 'm', 'n')	1.0	6
ɔːɹ	ə	('G00022', 'm', 'n')	1.0	2
ɔːɹ	ɛ	('G00022', 'm', 'n')	1.0	12
ɔːɹ	ʌ	('G00022', 'm', 'n')	1.0	2
ɛ	aɪ	('G00022', 'm', 'n')	0.9166666666666667	60
ɛ	eɪ	('G00022', 'm', 'n')	0.8333333333333333	60
ɛ	iː	('G00022', 'm', 'n')	0.925	120
ɛ	æ	('G00022', 'm', 'n')	0.7777777777777778	90
ɛ	ɔːɹ	('G00022', 'm', 'n')	0.95	60
ɛ	ə	('G00022', 'm', 'n')	0.9666666666666667	30
ɛ	ʌ	('G00022', 'm', 'n')	0.7666666666666666	30
oʊ	aɪ	('G00022', 'm', 's')	1.0	2
oʊ	eɪ	('G00022', 'm', 's')	1.0	2
oʊ	æ	('G00022', 'm', 's')	1.0	2
oʊ	ə	('G00022', 'm', 's')	0.5	6
oʊ	ɛ	('G00022', 'm', 's')	1.0	2
oʊ	ɪ	('G00022', 'm', 's')	1.0	8
oʊ	ʌ	('G00022', 'm', 's')	0.9	10
ə	aɪ	('G00022', 'm', 's')	0.8333333333333333	6
ə	eɪ	('G00022', 'm', 's')	1.0	6
ə	oʊ	('G00022', 'm', 's')	0.5	12
ə	æ	('G00022', 'm', 's')	0.6666666666666666	6
ə	ɛ	('G00022', 'm', 's')	0.8333333333333333	6
ə	ɪ	('G00022', 'm', 's')	1.0	24
ə	ʌ	('G00022', 'm', 's')	0.8666666666666667	30
ɪ	aɪ	('G00022', 'm', 's')	0.9166666666666667	12
ɪ	eɪ	('G00022', 'm', 's')	0.9166666666666667	12
ɪ	oʊ	('G00022', 'm', 's')	1.0	24
ɪ	æ	('G00022', 'm', 's')	1.0	12
ɪ	ə	('G00022', 'm', 's')	1.0	36
ɪ	ɛ	('G00022', 'm', 's')	1.0	12
ɪ	ʌ	('G00022', 'm', 's')	1.0	60
ʌ	aɪ	('G00022', 'm', 's')	0.8	20
ʌ	eɪ	('G00022', 'm', 's')	1.0	20
ʌ	oʊ	('G00022', 'm', 's')	0.575	40
ʌ	æ	('G00022', 'm', 's')	0.85	20
ʌ	ə	('G00022', 'm', 's')	0.7666666666666666	60
ʌ	ɛ	('G00022', 'm', 's')	0.9	20
ʌ	ɪ	('G00022', 'm', 's')	1.0	80
iː	ɛ	('G00022', 'm', 't')	1.0	2
j	t	('G00022', 'm', 'uː')	1.0	110
aɪ	iː	('G00022', 'm', 'w')	1.0	2
aɪ	z	('G00022', 'm', 'w')	1.0	4
z	aɪ	('G00022', 'm', 'w')	1.0	4
z	iː	('G00022', 'm', 'w')	1.0	2
ə	eɪ	('G00022', 'm', 'z')	1.0	2
ə	ɑːɹ	('G00022', 'm', 'z')	1.0	2
k	h	('G00022', 'm', 'æ')	1.0	2
k	m	('G00022', 'm', 'æ')	1.0	2
ʌ	oːɹ	('G00022', 'm', 'ð')	1.0	2
s	n	('G00022', 'm', 'ɑː')	1.0	2
ð	p	('G00022', 'm', 'ə')	0.6666666666666666	6
ð	ɹ	('G00022', 'm', 'ə')	1.0	12
ɹ	p	('G00022', 'm', 'ə')	0.0	2
ɹ	ð	('G00022', 'm', 'ə')	0.16666666666666669	6
ɚ	f	('G00022', 'm', 'ɹ')	1.0	12
ɚ	iː	('G00022', 'm', 'ɹ')	1.0	12
ɚ	ɑː	('G00022', 'm', 'ɹ')	0.9166666666666667	12
l	d	('G00022', 'n', 'aɪ')	1.0	6
l	h	('G00022', 'n', 'aɪ')	0.8333333333333333	6
l	k	('G00022', 'n', 'aɪ')	1.0	6
l	m	('G00022', 'n', 'aɪ')	1.0	6
l	v	('G00022', 'n', 'aɪ')	1.0	6
l	ɹ	('G00022', 'n', 'aɪ')	1.0	6
aɪ	d	('G00022', 'n', 'b')	1.0	12
aɪ	eɪ	('G00022', 'n', 'b')	1.0	6
aɪ	i	('G00022', 'n', 'b')	0.9583333333333333	24
aɪ	t	('G00022', 'n', 'b')	1.0	6
d	aɪ	('G00022', 'n', 'b')	1.0	6
d	eɪ	('G00022', 'n', 'b')	1.0	2
d	i	('G00022', 'n', 'b')	1.0	8
d	t	('G00022', 'n', 'b')	1.0	2
i	aɪ	('G00022', 'n', 'b')	0.9722222222222222	36
i	d	('G00022', 'n', 'b')	1.0	24
i	eɪ	('G00022', 'n', 'b')	1.0	12
i	t	('G00022', 'n', 'b')	1.0	12
iː	d	('G00022', 'n', 'd')	1.0	6
iː	oʊ	('G00022', 'n', 'd')	1.0	6
iː	t	('G00022', 'n', 'd')	0.8333333333333333	6
i	uː	('G00022', 'n', 'f')	1.0	2
i	ʌ	('G00022', 'n', 'f')	1.0	4
ʌ	i	('G00022', 'n', 'f')	1.0	4
ʌ	uː	('G00022', 'n', 'f')	1.0	2
oʊ	aɪ	('G00022', 'n', 'h')	1.0	2
oʊ	t	('G00022', 'n', 'h')	0.0	2
l	d	('G00022', 'n', 'i')	0.5	6
l	s	('G00022', 'n', 'i')	0.6666666666666666	6
l	t	('G00022', 'n', 'i')	0.8333333333333333	6
m	l	('G00022', 'n', 'iː')	0.0	2
m	p	('G00022', 'n', 'iː')	1.0	2
m	t	('G00022', 'n', 'iː')	1.0	10
m	ɹ	('G00022', 'n', 'iː')	1.0	2
t	l	('G00022', 'n', 'iː')	1.0	20
t	m	('G00022', 'n', 'iː')	1.0	40
t	p	('G00022', 'n', 'iː')	1.0	20
t	ɹ	('G00022', 'n', 'iː')	1.0	20
aɪ	d	('G00022', 'n', 'j')	0.9166666666666667	12
d	aɪ	('G00022', 'n', 'j')	1.0	6
z	æ	('G00022', 'n', 'k')	1.0	2
z	ɛ	('G00022', 'n', 'k')	1.0	18
ɛ	z	('G00022', 'n', 'k')	1.0	144
ɛ	æ	('G00022', 'n', 'k')	0.8055555555555556	72
aɪ	d	('G00022', 'n', 'l')	1.0	2
aɪ	oʊ	('G00022', 'n', 'l')	1.0	2
aɪ	p	('G00022', 'n', 'l')	1.0	2
aɪ	æ	('G00022', 'n', 'l')	1.0	2
oʊ	eɪ	('G00022', 'n', 'm')	1.0	2
oʊ	i	('G00022', 'n', 'm')	1.0	2
oʊ	s	('G00022', 'n', 'm')	1.0	2
oʊ	æ	('G00022', 'n', 'm')	1.0	2
oʊ	ə	('G00022', 'n', 'm')	0.75	4
oʊ	ɪɹ	('G00022', 'n', 'm')	1.0	2
ə	eɪ	('G00022', 'n', 'm')	1.0	2
ə	i	('G00022', 'n', 'm')	1.0	2
ə	oʊ	('G00022', 'n', 'm')	1.0	4
ə	s	('G00022', 'n', 'm')	1.0	2
ə	æ	('G00022', 'n', 'm')	1.0	2
ə	ɪɹ	('G00022', 'n', 'm')	1.0	2
aɪ	t	('G00022', 'n', 'n')	1.0	240
aɪ	æ	('G00022', 'n', 'n')	0.9041666666666667	240
aɪ	ɛ	('G00022', 'n', 'n')	0.9958333333333333	240
aɪ	ɪ	('G00022', 'n', 'n')	0.9958333333333333	240
d	b	('G00022', 'n', 'oʊ')	0.5	2
d	dʒ	('G00022', 'n', 'oʊ')	1.0	2
d	s	('G00022', 'n', 'oʊ')	1.0	2
d	aɪ	('G00022', 'n', 's')	0.8333333333333333	6
d	eɪ	('G00022', 'n', 's')	1.0	12
d	oʊ	('G00022', 'n', 's')	1.0	6
d	t	('G00022', 'n', 's')	0.8333333333333333	6
d	ə	('G00022', 'n', 's')	1.0	6
d	ɪ	('G00022', 'n', 's')	1.0	6
d	ʌ	('G00022', 'n', 's')	1.0	6
eɪ	aɪ	('G00022', 'n', 's')	1.0	2
eɪ	d	('G00022', 'n', 's')	1.0	6
eɪ	oʊ	('G00022', 'n', 's')	1.0	2
eɪ	t	('G00022', 'n', 's')	1.0	2
eɪ	ə	('G00022', 'n', 's')	1.0	2
eɪ	ɪ	('G00022', 'n', 's')	1.0	2
eɪ	ʌ	('G00022', 'n', 's')	1.0	2
aɪ	d	('G00022', 'n', 't')	1.0	12
aɪ	i	('G00022', 'n', 't')	1.0	12
aɪ	s	('G00022', 'n', 't')	1.0	18
aɪ	t	('G00022', 'n', 't')	1.0	174
aɪ	ɑː	('G00022', 'n', 't')	1.0	36
aɪ	ɪ	('G00022', 'n', 't')	1.0	12
d	aɪ	('G00022', 'n', 't')	1.0	6
d	i	('G00022', 'n', 't')	1.0	4
d	s	('G00022', 'n', 't')	1.0	6
d	t	('G00022', 'n', 't')	1.0	58
d	ɑː	('G00022', 'n', 't')	1.0	12
d	ɪ	('G00022', 'n', 't')	1.0	4
i	aɪ	('G00022', 'n', 't')	1.0	6
i	d	('G00022', 'n', 't')	1.0	4
i	s	('G00022', 'n', 't')	1.0	6
i	t	('G00022', 'n', 't')	1.0	58
i	ɑː	('G00022', 'n', 't')	1.0	12
i	ɪ	('G00022', 'n', 't')	1.0	4
s	aɪ	('G00022', 'n', 't')	1.0	18
s	d	('G00022', 'n', 't')	0.8333333333333333	12
s	i	('G00022', 'n', 't')	1.0	12
s	t	('G00022', 'n', 't')	0.9770114942528736	174
s	ɑː	('G00022', 'n', 't')	1.0	36
s	ɪ	('G00022', 'n', 't')	0.9166666666666667	12
t	aɪ	('G00022', 'n', 't')	0.9893267651888342	2436
t	d	('G00022', 'n', 't')	0.8996305418719213	1624
t	i	('G00022', 'n', 't')	0.9439655172413793	1624
t	s	('G00022', 'n', 't')	0.9462233169129721	2436
t	ɑː	('G00022', 'n', 't')	0.978448275862069	4872
t	ɪ	('G00022', 'n', 't')	0.9685960591133005	1624
ɑː	aɪ	('G00022', 'n', 't')	0.9555555555555555	90
ɑː	d	('G00022', 'n', 't')	1.0	60
ɑː	i	('G00022', 'n', 't')	1.0	60
ɑː	s	('G00022', 'n', 't')	1.0	90
ɑː	t	('G00022', 'n', 't')	0.867816091954023	870
ɑː	ɪ	('G00022', 'n', 't')	0.8	60
ɪ	aɪ	('G00022', 'n', 't')	0.5	6
ɪ	d	('G00022', 'n', 't')	0.25	4
ɪ	i	('G00022', 'n', 't')	0.5	4
ɪ	s	('G00022', 'n', 't')	0.6666666666666666	6
ɪ	t	('G00022', 'n', 't')	0.13793103448275862	58
ɪ	ɑː	('G00022', 'n', 't')	0.5	12
j	n	('G00022', 'n', 'uː')	0.8333333333333333	12
j	t	('G00022', 'n', 'uː')	0.9772727272727273	132
t	j	('G00022', 'n', 'uː')	0.9295454545454546	440
t	n	('G00022', 'n', 'uː')	0.9727272727272727	110
aɪ	d	('G00022', 'n', 'w')	1.0	12
aɪ	oʊ	('G00022', 'n', 'w')	0.9444444444444444	18
aɪ	t	('G00022', 'n', 'w')	1.0	6
aɪ	z	('G00022', 'n', 'w')	1.0	6
aɪ	ɪ	('G00022', 'n', 'w')	1.0	6
d	aɪ	('G00022', 'n', 'w')	0.8333333333333333	6
d	oʊ	('G00022', 'n', 'w')	0.16666666666666669	6
d	t	('G00022', 'n', 'w')	0.0	2
d	z	('G00022', 'n', 'w')	1.0	2
d	ɪ	('G00022', 'n', 'w')	0.0	2
oʊ	aɪ	('G00022', 'n', 'w')	1.0	18
oʊ	d	('G00022', 'n', 'w')	1.0	12
oʊ	t	('G00022', 'n', 'w')	1.0	6
oʊ	z	('G00022', 'n', 'w')	1.0	6
oʊ	ɪ	('G00022', 'n', 'w')	1.0	6
d	uː	('G00022', 'n', 'z')	1.0	6
d	ɪ	('G00022', 'n', 'z')	0.75	24
ɪ	d	('G00022', 'n', 'z')	0.9166666666666667	36
ɪ	uː	('G00022', 'n', 'z')	0.9166666666666667	12
k	dʒ	('G00022', 'n', 'æ')	1.0	12
k	h	('G00022', 'n', 'æ')	1.0	12
k	n	('G00022', 'n', 'æ')	1.0	12
k	s	('G00022', 'n', 'æ')	1.0	12
k	t	('G00022', 'n', 'æ')	1.0	12
k	ð	('G00022', 'n', 'æ')	1.0	12
d	dʒ	('G00022', 'n', 'ð')	1.0	6
d	oʊ	('G00022', 'n', 'ð')	1.0	2
d	ʌ	('G00022', 'n', 'ð')	1.0	2
dʒ	d	('G00022', 'n', 'ð')	1.0	12
dʒ	oʊ	('G00022', 'n', 'ð')	1.0	6
dʒ	ʌ	('G00022', 'n', 'ð')	1.0	6
oʊ	i	('G00022', 'n', 'ɐ')	1.0	20
t	dʒ	('G00022', 'n', 'ə')	1.0	6
t	m	('G00022', 'n', 'ə')	0.8333333333333333	6
t	ð	('G00022', 'n', 'ə')	0.9404761904761905	84
ð	dʒ	('G00022', 'n', 'ə')	0.8736263736263736	182
ð	m	('G00022', 'n', 'ə')	0.8351648351648351	182
ð	t	('G00022', 'n', 'ə')	0.9010989010989011	546
d	dʒ	('G00022', 'n', 'ɚ')	1.0	2
d	m	('G00022', 'n', 'ɚ')	1.0	2
d	s	('G00022', 'n', 'ɚ')	1.0	2
d	t	('G00022', 'n', 'ɚ')	1.0	2
s	i	('G00022', 'n', 'ɛ')	1.0	2
s	m	('G00022', 'n', 'ɛ')	1.0	2
s	n	('G00022', 'n', 'ɛ')	1.0	2
s	oʊ	('G00022', 'n', 'ɛ')	1.0	2
f	aʊ	('G00022', 'n', 'ɪ')	1.0	2
f	d	('G00022', 'n', 'ɪ')	0.5	2
f	dʒ	('G00022', 'n', 'ɪ')	0.5	2
f	s	('G00022', 'n', 'ɪ')	0.2	10
f	t	('G00022', 'n', 'ɪ')	0.5	14
f	w	('G00022', 'n', 'ɪ')	1.0	6
f	θ	('G00022', 'n', 'ɪ')	1.0	2
s	aʊ	('G00022', 'n', 'ɪ')	1.0	20
s	d	('G00022', 'n', 'ɪ')	1.0	20
s	dʒ	('G00022', 'n', 'ɪ')	1.0	20
s	f	('G00022', 'n', 'ɪ')	0.875	40
s	t	('G00022', 'n', 'ɪ')	0.8785714285714286	140
s	w	('G00022', 'n', 'ɪ')	1.0	60
s	θ	('G00022', 'n', 'ɪ')	0.85	20
t	aʊ	('G00022', 'n', 'ɪ')	0.7142857142857143	42
t	d	('G00022', 'n', 'ɪ')	0.6428571428571428	42
t	dʒ	('G00022', 'n', 'ɪ')	0.6428571428571428	42
t	f	('G00022', 'n', 'ɪ')	0.6190476190476191	84
t	s	('G00022', 'n', 'ɪ')	0.5571428571428572	210
t	w	('G00022', 'n', 'ɪ')	0.8174603174603174	126
t	θ	('G00022', 'n', 'ɪ')	0.6666666666666666	42
w	aʊ	('G00022', 'n', 'ɪ')	0.6666666666666666	6
w	d	('G00022', 'n', 'ɪ')	0.33333333333333337	6
w	dʒ	('G00022', 'n', 'ɪ')	0.8333333333333333	6
w	f	('G00022', 'n', 'ɪ')	0.8333333333333333	12
w	s	('G00022', 'n', 'ɪ')	0.9	30
w	t	('G00022', 'n', 'ɪ')	0.8333333333333333	42
w	θ	('G00022', 'n', 'ɪ')	1.0	6
d	f	('G00022', 'n', 'ɹ')	0.9666666666666667	90
d	k	('G00022', 'n', 'ɹ')	0.9777777777777779	90
d	oʊ	('G00022', 'n', 'ɹ')	0.9222222222222223	90
d	p	('G00022', 'n', 'ɹ')	0.9	90
h	d	('G00022', 'n', 'ʌ')	1.0	12
h	l	('G00022', 'n', 'ʌ')	1.0	12
h	m	('G00022', 'n', 'ʌ')	1.0	12
h	s	('G00022', 'n', 'ʌ')	1.0	12
h	w	('G00022', 'n', 'ʌ')	1.0	12
tʃ	b	('G00022', 'n', 'ᵻ')	1.0	2
tʃ	t	('G00022', 'n', 'ᵻ')	1.0	2
tʃ	ɹ	('G00022', 'n', 'ᵻ')	1.0	4
ɹ	b	('G00022', 'n', 'ᵻ')	1.0	2
ɹ	t	('G00022', 'n', 'ᵻ')	1.0	2
ɹ	tʃ	('G00022', 'n', 'ᵻ')	1.0	4
h	d	('G00022', 'oʊ', 'aʊ')	0.5	2
n	z	('G00022', 'oʊ', 'l')	1.0	12
z	n	('G00022', 'oʊ', 'l')	1.0	6
n	s	('G00022', 'oʊ', 't')	0.7777777777777778	36
n	z	('G00022', 'oʊ', 't')	0.9166666666666667	12
s	n	('G00022', 'oʊ', 't')	0.9583333333333333	24
s	z	('G00022', 'oʊ', 't')	1.0	6
t	d	('G00022', 'oʊ', 'uː')	0.6666666666666666	6
p	l	('G00022', 'oʊ', 'ə')	1.0	6
p	ð	('G00022', 'oʊ', 'ə')	0.6666666666666666	6
t	s	('G00022', 'oʊ', 'ɛ')	1.0	20
t	v	('G00022', 'oʊ', 'ɛ')	0.85	20
t	ð	('G00022', 'oʊ', 'ɛ')	0.5	20
f	l	('G00022', 'oʊ', 'ɪ')	1.0	2
f	s	('G00022', 'oʊ', 'ɪ')	1.0	2
f	w	('G00022', 'oʊ', 'ɪ')	1.0	2
w	s	('G00022', 'oʊ', 'ʌ')	1.0	6
ʃ	ɡ	('G00022', 'oːɹ', 'oʊ')	1.0	2
l	ɹ	('G00022', 'p', 'eɪ')	0.7948717948717949	156
l	m	('G00022', 'p', 'iː')	0.9444444444444444	18
l	ɹ	('G00022', 'p', 'iː')	0.6666666666666666	6
m	l	('G00022', 'p', 'iː')	0.8888888888888888	18
m	ɹ	('G00022', 'p', 'iː')	0.8333333333333333	6
ɑːɹ	iː	('G00022', 'p', 'k')	1.0	2
ɑːɹ	ɑː	('G00022', 'p', 'k')	1.0	2
ɑːɹ	ɛ	('G00022', 'p', 'k')	1.0	2
ɑːɹ	ɪ	('G00022', 'p', 'k')	1.0	2
ə	æ	('G00022', 'p', 'n')	0.6	20
ɪ	iː	('G00022', 'p', 's')	0.9090909090909092	110
ɪ	oʊ	('G00022', 'p', 's')	1.0	110
ɪ	ɜː	('G00022', 'p', 's')	1.0	110
ʊ	iː	('G00022', 'p', 't')	1.0	6
ʊ	oːɹ	('G00022', 'p', 't')	1.0	6
ʊ	ɛ	('G00022', 'p', 't')	1.0	6
ʊ	ɪɹ	('G00022', 'p', 't')	1.0	6
iː	n	('G00022', 'p', 'ɛ')	1.0	2
iː	t	('G00022', 'p', 'ɛ')	1.0	2
ɹ	l	('G00022', 'p', 'ɪ')	0.6666666666666666	6
eɪ	ɛ	('G00022', 'p', 'ʃ')	1.0	2
eɪ	ɛɹ	('G00022', 'p', 'ʃ')	1.0	2
eɪ	ʊ	('G00022', 'p', 'ʃ')	1.0	2
oʊ	t	('G00022', 's', 'd')	0.9898989898989898	396
oʊ	ɛ	('G00022', 's', 'd')	0.9318181818181819	132
t	oʊ	('G00022', 's', 'd')	1.0	72
t	ɛ	('G00022', 's', 'd')	1.0	6
m	f	('G00022', 's', 'eɪ')	0.5	2
m	k	('G00022', 's', 'eɪ')	0.5	2
m	n	('G00022', 's', 'eɪ')	0.5	2
m	t	('G00022', 's', 'eɪ')	0.5	8
t	f	('G00022', 's', 'eɪ')	0.8333333333333333	12
t	k	('G00022', 's', 'eɪ')	0.8333333333333333	12
t	m	('G00022', 's', 'eɪ')	0.9583333333333333	24
t	n	('G00022', 's', 'eɪ')	0.6666666666666666	12
ɛ	eɪ	('G00022', 's', 'k')	1.0	2
ɛ	iː	('G00022', 's', 'k')	1.0	2
ɛ	ɪ	('G00022', 's', 'k')	0.9166666666666667	24
ɪ	eɪ	('G00022', 's', 'k')	0.7803030303030303	132
ɪ	iː	('G00022', 's', 'k')	0.9015151515151515	132
ɪ	ɛ	('G00022', 's', 'k')	0.9015151515151515	264
eɪ	iː	('G00022', 's', 'm')	1.0	20
eɪ	k	('G00022', 's', 'm')	1.0	20
eɪ	t	('G00022', 's', 'm')	1.0	20
eɪ	ɪ	('G00022', 's', 'm')	0.9125	80
eɪ	ʌ	('G00022', 's', 'm')	1.0	80
ɪ	eɪ	('G00022', 's', 'm')	0.6166666666666667	60
ɪ	iː	('G00022', 's', 'm')	1.0	12
ɪ	k	('G00022', 's', 'm')	1.0	12
ɪ	t	('G00022', 's', 'm')	1.0	12
ɪ	ʌ	('G00022', 's', 'm')	1.0	48
ʌ	eɪ	('G00022', 's', 'm')	1.0	60
ʌ	iː	('G00022', 's', 'm')	1.0	12
ʌ	k	('G00022', 's', 'm')	1.0	12
ʌ	t	('G00022', 's', 'm')	1.0	12
ʌ	ɪ	('G00022', 's', 'm')	1.0	48
iː	uː	('G00022', 's', 'n')	1.0	2
iː	ə	('G00022', 's', 'n')	1.0	22
iː	ɛ	('G00022', 's', 'n')	1.0	4
iː	ɪ	('G00022', 's', 'n')	0.8333333333333333	6
iː	ʌ	('G00022', 's', 'n')	1.0	4
ə	iː	('G00022', 's', 'n')	0.9363636363636363	220
ə	uː	('G00022', 's', 'n')	0.8	110
ə	ɛ	('G00022', 's', 'n')	0.5227272727272727	220
ə	ɪ	('G00022', 's', 'n')	0.8515151515151516	330
ə	ʌ	('G00022', 's', 'n')	0.9136363636363636	220
ɛ	iː	('G00022', 's', 'n')	1.0	4
ɛ	uː	('G00022', 's', 'n')	1.0	2
ɛ	ə	('G00022', 's', 'n')	0.7272727272727273	22
ɛ	ɪ	('G00022', 's', 'n')	1.0	6
ɛ	ʌ	('G00022', 's', 'n')	1.0	4
ɪ	iː	('G00022', 's', 'n')	0.4166666666666667	12
ɪ	uː	('G00022', 's', 'n')	0.33333333333333337	6
ɪ	ə	('G00022', 's', 'n')	0.5454545454545454	66
ɪ	ɛ	('G00022', 's', 'n')	0.5	12
ɪ	ʌ	('G00022', 's', 'n')	0.6666666666666666	12
ʌ	iː	('G00022', 's', 'n')	1.0	4
ʌ	uː	('G00022', 's', 'n')	1.0	2
ʌ	ə	('G00022', 's', 'n')	1.0	22
ʌ	ɛ	('G00022', 's', 'n')	1.0	4
ʌ	ɪ	('G00022', 's', 'n')	1.0	6
l	k	('G00022', 's', 'oʊ')	1.0	2
l	n	('G00022', 's', 'oʊ')	1.0	2
l	ɡ	('G00022', 's', 'oʊ')	1.0	2
ɛ	t	('G00022', 's', 'p')	0.5	2
