phone_1	phone_2	by	score	n
aɪ	ə	('G00211', 'f', 'n')	1.0	4
aɪ	ɛ	('G00211', 'f', 'n')	1.0	2
aɪ	ɜː	('G00211', 'f', 'n')	1.0	2
aʊ	aɪ	('G00211', 'f', 'n')	0.0	4
aʊ	oʊ	('G00211', 'f', 'n')	1.0	2
aʊ	æ	('G00211', 'f', 'n')	1.0	2
aʊ	ɔ	('G00211', 'f', 'n')	0.0	2
aʊ	ə	('G00211', 'f', 'n')	1.0	4
aʊ	ɛ	('G00211', 'f', 'n')	0.5	2
aʊ	ɜː	('G00211', 'f', 'n')	0.5	2
ə	aɪ	('G00211', 'f', 'n')	0.75	4
ə	aʊ	('G00211', 'f', 'n')	1.0	4
ə	oʊ	('G00211', 'f', 'n')	1.0	2
ə	æ	('G00211', 'f', 'n')	0.5	2
ə	ɔ	('G00211', 'f', 'n')	0.0	2
ə	ɛ	('G00211', 'f', 'n')	0.0	2
ə	ɜː	('G00211', 'f', 'n')	0.0	2
ɜː	aɪɚ	('G00211', 'f', 's')	1.0	2
ɜː	eɪ	('G00211', 'f', 's')	1.0	2
ɜː	æ	('G00211', 'f', 's')	1.0	2
ɜː	ə	('G00211', 'f', 's')	1.0	2
aɪ	eɪ	('G00211', 'f', 'v')	0.9166666666666667	12
aɪ	iː	('G00211', 'f', 'v')	0.9166666666666667	12
ɔːɹ	ɛ	('G00211', 'f', 'ð')	1.0	6
ð	ɹ	('G00211', 'f', 'ə')	0.5	6
ɹ	ɔːɹ	('G00211', 'f', 'ɛ')	1.0	2
t	ɔːɹ	('G00211', 'f', 'ɪ')	1.0	6
t	ɹ	('G00211', 'f', 'ɪ')	0.6666666666666666	6
ɔːɹ	ɔː	('G00211', 'f', 'ɹ')	0.0	2
ɔːɹ	ɛ	('G00211', 'f', 'ɹ')	0.0	2
ɪ	oʊ	('G00211', 'f', 'ɾ')	1.0	2
ɪ	ɔːɹ	('G00211', 'f', 'ʃ')	1.0	2
æ	aʊ	('G00211', 'h', 'd')	0.6666666666666666	6
æ	ɑːɹ	('G00211', 'h', 'd')	0.8333333333333333	12
æ	ɛ	('G00211', 'h', 'd')	0.8333333333333333	6
æ	ɜː	('G00211', 'h', 'd')	1.0	12
æ	ʊ	('G00211', 'h', 'd')	1.0	6
ɑːɹ	aʊ	('G00211', 'h', 'd')	1.0	2
ɑːɹ	æ	('G00211', 'h', 'd')	0.8333333333333333	6
ɑːɹ	ɛ	('G00211', 'h', 'd')	1.0	2
ɑːɹ	ɜː	('G00211', 'h', 'd')	1.0	4
ɑːɹ	ʊ	('G00211', 'h', 'd')	1.0	2
ɜː	aʊ	('G00211', 'h', 'd')	1.0	2
ɜː	æ	('G00211', 'h', 'd')	0.33333333333333337	6
ɜː	ɑːɹ	('G00211', 'h', 'd')	0.5	4
ɜː	ɛ	('G00211', 'h', 'd')	0.5	2
ɜː	ʊ	('G00211', 'h', 'd')	1.0	2
aʊ	iː	('G00211', 'h', 'h')	1.0	6
aʊ	ɜː	('G00211', 'h', 'h')	1.0	2
iː	aʊ	('G00211', 'h', 'h')	1.0	12
iː	ɜː	('G00211', 'h', 'h')	1.0	6
aʊ	aɪ	('G00211', 'h', 'k')	1.0	6
aʊ	iː	('G00211', 'h', 'k')	1.0	12
aʊ	ɜː	('G00211', 'h', 'k')	1.0	6
iː	aɪ	('G00211', 'h', 'k')	1.0	2
iː	aʊ	('G00211', 'h', 'k')	1.0	6
iː	ɜː	('G00211', 'h', 'k')	1.0	2
aʊ	oʊ	('G00211', 'h', 'l')	1.0	4
aʊ	ɔ	('G00211', 'h', 'l')	1.0	2
aʊ	ɛ	('G00211', 'h', 'l')	1.0	10
oʊ	aʊ	('G00211', 'h', 'l')	0.5	4
oʊ	ɔ	('G00211', 'h', 'l')	0.5	2
oʊ	ɛ	('G00211', 'h', 'l')	0.9	10
ɛ	aʊ	('G00211', 'h', 'l')	0.45	40
ɛ	oʊ	('G00211', 'h', 'l')	0.7	40
ɛ	ɔ	('G00211', 'h', 'l')	0.7	20
aʊ	aɪ	('G00211', 'h', 'm')	1.0	6
aʊ	oʊ	('G00211', 'h', 'm')	1.0	18
aʊ	ɑːɹ	('G00211', 'h', 'm')	1.0	6
aʊ	ɪ	('G00211', 'h', 'm')	1.0	24
oʊ	aɪ	('G00211', 'h', 'm')	1.0	6
oʊ	aʊ	('G00211', 'h', 'm')	0.4444444444444444	18
oʊ	ɑːɹ	('G00211', 'h', 'm')	0.8333333333333333	6
oʊ	ɪ	('G00211', 'h', 'm')	1.0	24
ɪ	aɪ	('G00211', 'h', 'm')	0.4166666666666667	12
ɪ	aʊ	('G00211', 'h', 'm')	1.0	36
ɪ	oʊ	('G00211', 'h', 'm')	0.8888888888888888	36
ɪ	ɑːɹ	('G00211', 'h', 'm')	0.6666666666666666	12
æ	aɪ	('G00211', 'h', 'n')	0.8	30
æ	aʊ	('G00211', 'h', 'n')	0.7	30
æ	ʌ	('G00211', 'h', 'n')	0.46111111111111114	180
ʌ	aɪ	('G00211', 'h', 'n')	1.0	30
ʌ	aʊ	('G00211', 'h', 'n')	1.0	30
ʌ	æ	('G00211', 'h', 'n')	0.9111111111111111	180
æ	aɪ	('G00211', 'h', 'p')	1.0	2
æ	aʊ	('G00211', 'h', 'p')	1.0	2
æ	iː	('G00211', 'h', 'p')	1.0	2
æ	ɜː	('G00211', 'h', 'p')	1.0	2
aʊ	uː	('G00211', 'h', 's')	0.7	20
aʊ	ɔːɹ	('G00211', 'h', 's')	1.0	20
aʊ	ɜː	('G00211', 'h', 's')	0.775	40
aʊ	ɪ	('G00211', 'h', 's')	0.95	40
ɜː	aʊ	('G00211', 'h', 's')	0.5	10
ɜː	uː	('G00211', 'h', 's')	0.0	2
ɜː	ɔːɹ	('G00211', 'h', 's')	0.0	2
ɜː	ɪ	('G00211', 'h', 's')	0.75	4
ɪ	aʊ	('G00211', 'h', 's')	1.0	10
ɪ	uː	('G00211', 'h', 's')	1.0	2
ɪ	ɔːɹ	('G00211', 'h', 's')	1.0	2
ɪ	ɜː	('G00211', 'h', 's')	1.0	4
aʊ	ɑː	('G00211', 'h', 't')	1.0	2
aʊ	ɪ	('G00211', 'h', 't')	1.0	2
aʊ	ɪɹ	('G00211', 'h', 't')	1.0	2
æ	ɛ	('G00211', 'h', 'v')	0.6813186813186813	182
æ	ɪ	('G00211', 'h', 'z')	0.9312169312169312	378
ɪ	æ	('G00211', 'h', 'z')	0.7678571428571428	504
p	eɪ	('G00211', 'i', 'l')	0.0	2
ə	ɑːɹ	('G00211', 'i', 's')	0.5	2
m	d	('G00211', 'i', 'ɪ')	1.0	2
m	h	('G00211', 'i', 'ɪ')	1.0	2
m	ð	('G00211', 'i', 'ɪ')	1.0	2
m	ɹ	('G00211', 'i', 'ɪ')	0.5	2
n	s	('G00211', 'iː', 'n')	1.0	4
n	v	('G00211', 'iː', 'n')	1.0	4
n	æ	('G00211', 'iː', 'n')	1.0	2
n	ɛ	('G00211', 'iː', 'n')	1.0	2
n	ɪ	('G00211', 'iː', 'n')	1.0	2
s	n	('G00211', 'iː', 'n')	1.0	4
s	v	('G00211', 'iː', 'n')	1.0	4
s	æ	('G00211', 'iː', 'n')	1.0	2
s	ɛ	('G00211', 'iː', 'n')	1.0	2
s	ɪ	('G00211', 'iː', 'n')	1.0	2
v	n	('G00211', 'iː', 'n')	1.0	4
v	s	('G00211', 'iː', 'n')	1.0	4
v	æ	('G00211', 'iː', 'n')	1.0	2
v	ɛ	('G00211', 'iː', 'n')	1.0	2
v	ɪ	('G00211', 'iː', 'n')	1.0	2
d	eɪ	('G00211', 'iː', 't')	1.0	4
d	k	('G00211', 'iː', 't')	1.0	2
d	s	('G00211', 'iː', 't')	1.0	6
d	t	('G00211', 'iː', 't')	1.0	2
eɪ	d	('G00211', 'iː', 't')	1.0	4
eɪ	k	('G00211', 'iː', 't')	1.0	2
eɪ	s	('G00211', 'iː', 't')	1.0	6
eɪ	t	('G00211', 'iː', 't')	1.0	2
s	d	('G00211', 'iː', 't')	1.0	12
s	eɪ	('G00211', 'iː', 't')	0.75	12
s	k	('G00211', 'iː', 't')	1.0	6
s	t	('G00211', 'iː', 't')	1.0	6
ɪ	l	('G00211', 'iː', 'z')	1.0	6
ɪ	n	('G00211', 'iː', 'z')	1.0	6
ɪ	v	('G00211', 'iː', 'z')	0.5	6
h	k	('G00211', 'iː', 'æ')	0.8222222222222222	90
h	n	('G00211', 'iː', 'æ')	0.4666666666666667	30
k	h	('G00211', 'iː', 'æ')	0.9444444444444444	36
k	n	('G00211', 'iː', 'æ')	0.6666666666666666	6
k	l	('G00211', 'iː', 'ə')	1.0	2
k	m	('G00211', 'iː', 'ə')	1.0	2
k	t	('G00211', 'iː', 'ə')	1.0	2
k	v	('G00211', 'iː', 'ə')	1.0	4
k	z	('G00211', 'iː', 'ə')	1.0	4
k	ɡ	('G00211', 'iː', 'ə')	1.0	2
v	k	('G00211', 'iː', 'ə')	0.5	4
v	l	('G00211', 'iː', 'ə')	0.5	2
v	m	('G00211', 'iː', 'ə')	0.5	2
v	t	('G00211', 'iː', 'ə')	0.0	2
v	z	('G00211', 'iː', 'ə')	0.75	4
v	ɡ	('G00211', 'iː', 'ə')	0.5	2
z	k	('G00211', 'iː', 'ə')	1.0	4
z	l	('G00211', 'iː', 'ə')	1.0	2
z	m	('G00211', 'iː', 'ə')	1.0	2
z	t	('G00211', 'iː', 'ə')	1.0	2
z	v	('G00211', 'iː', 'ə')	1.0	4
z	ɡ	('G00211', 'iː', 'ə')	1.0	2
ð	aʊ	('G00211', 'iː', 'ɚ')	1.0	6
ð	p	('G00211', 'iː', 'ɚ')	0.8333333333333333	6
ð	v	('G00211', 'iː', 'ɚ')	0.8333333333333333	6
ð	ɾ	('G00211', 'iː', 'ɚ')	0.6666666666666666	6
h	n	('G00211', 'iː', 'ɛ')	1.0	2
h	s	('G00211', 'iː', 'ɛ')	1.0	6
h	tʃ	('G00211', 'iː', 'ɛ')	1.0	2
s	h	('G00211', 'iː', 'ɛ')	1.0	12
s	n	('G00211', 'iː', 'ɛ')	1.0	6
s	tʃ	('G00211', 'iː', 'ɛ')	1.0	6
k	d	('G00211', 'iː', 'ɪ')	0.5833333333333334	12
k	l	('G00211', 'iː', 'ɪ')	0.9166666666666667	24
k	n	('G00211', 'iː', 'ɪ')	1.0	24
k	p	('G00211', 'iː', 'ɪ')	1.0	12
k	s	('G00211', 'iː', 'ɪ')	1.0	12
k	w	('G00211', 'iː', 'ɪ')	1.0	12
k	z	('G00211', 'iː', 'ɪ')	0.9166666666666667	12
k	ɾ	('G00211', 'iː', 'ɪ')	1.0	12
l	d	('G00211', 'iː', 'ɪ')	0.5	2
l	k	('G00211', 'iː', 'ɪ')	0.875	8
l	n	('G00211', 'iː', 'ɪ')	1.0	4
l	p	('G00211', 'iː', 'ɪ')	1.0	2
l	s	('G00211', 'iː', 'ɪ')	1.0	2
l	w	('G00211', 'iː', 'ɪ')	0.5	2
l	z	('G00211', 'iː', 'ɪ')	1.0	2
l	ɾ	('G00211', 'iː', 'ɪ')	0.0	2
n	d	('G00211', 'iː', 'ɪ')	1.0	2
n	k	('G00211', 'iː', 'ɪ')	1.0	8
n	l	('G00211', 'iː', 'ɪ')	1.0	4
n	p	('G00211', 'iː', 'ɪ')	1.0	2
n	s	('G00211', 'iː', 'ɪ')	1.0	2
n	w	('G00211', 'iː', 'ɪ')	1.0	2
n	z	('G00211', 'iː', 'ɪ')	1.0	2
n	ɾ	('G00211', 'iː', 'ɪ')	1.0	2
k	b	('G00211', 'iː', 'ɹ')	1.0	2
k	d	('G00211', 'iː', 'ɹ')	1.0	2
k	f	('G00211', 'iː', 'ɹ')	1.0	2
n	z	('G00211', 'iː', 'θ')	1.0	6
uː	ʊɹ	('G00211', 'j', 'k')	1.0	2
ʊ	aʊ	('G00211', 'j', 'l')	0.75	12
uː	ə	('G00211', 'j', 'm')	0.16666666666666669	12
uː	oːɹ	('G00211', 'j', 'n')	0.3	20
uː	ɛ	('G00211', 'j', 's')	0.8333333333333333	12
ʊɹ	uː	('G00211', 'j', 'ɹ')	1.0	12
ɹ	t	('G00211', 'k', 'aɪ')	1.0	2
ɪ	oʊ	('G00211', 'k', 'd')	1.0	6
ɪ	əl	('G00211', 'k', 'd')	1.0	6
ɪ	ʊ	('G00211', 'k', 'd')	0.9166666666666667	12
ʊ	oʊ	('G00211', 'k', 'd')	1.0	2
ʊ	əl	('G00211', 'k', 'd')	1.0	2
ʊ	ɪ	('G00211', 'k', 'd')	0.16666666666666669	6
ɹ	w	('G00211', 'k', 'iː')	1.0	2
eɪ	oʊ	('G00211', 'k', 'l')	1.0	2
eɪ	p	('G00211', 'k', 'l')	1.0	2
eɪ	uː	('G00211', 'k', 'l')	1.0	4
eɪ	ɑː	('G00211', 'k', 'l')	1.0	2
eɪ	ɔː	('G00211', 'k', 'l')	0.9	10
eɪ	ə	('G00211', 'k', 'l')	0.5	2
eɪ	ʌ	('G00211', 'k', 'l')	1.0	2
uː	eɪ	('G00211', 'k', 'l')	1.0	4
uː	oʊ	('G00211', 'k', 'l')	1.0	2
uː	p	('G00211', 'k', 'l')	1.0	2
uː	ɑː	('G00211', 'k', 'l')	1.0	2
uː	ɔː	('G00211', 'k', 'l')	1.0	10
uː	ə	('G00211', 'k', 'l')	1.0	2
uː	ʌ	('G00211', 'k', 'l')	1.0	2
ɔː	eɪ	('G00211', 'k', 'l')	0.8	40
ɔː	oʊ	('G00211', 'k', 'l')	0.8	20
ɔː	p	('G00211', 'k', 'l')	0.95	20
ɔː	uː	('G00211', 'k', 'l')	0.75	40
ɔː	ɑː	('G00211', 'k', 'l')	0.75	20
ɔː	ə	('G00211', 'k', 'l')	0.75	20
ɔː	ʌ	('G00211', 'k', 'l')	0.85	20
eɪ	s	('G00211', 'k', 'm')	1.0	6
eɪ	t	('G00211', 'k', 'm')	0.8333333333333333	12
eɪ	æ	('G00211', 'k', 'm')	0.33333333333333337	6
eɪ	ɑː	('G00211', 'k', 'm')	1.0	6
eɪ	ə	('G00211', 'k', 'm')	0.4	30
eɪ	ɪ	('G00211', 'k', 'm')	0.6666666666666666	6
eɪ	ʌ	('G00211', 'k', 'm')	0.4583333333333333	24
t	eɪ	('G00211', 'k', 'm')	1.0	6
t	s	('G00211', 'k', 'm')	1.0	2
t	æ	('G00211', 'k', 'm')	1.0	2
t	ɑː	('G00211', 'k', 'm')	1.0	2
t	ə	('G00211', 'k', 'm')	0.9	10
t	ɪ	('G00211', 'k', 'm')	1.0	2
t	ʌ	('G00211', 'k', 'm')	0.875	8
ə	eɪ	('G00211', 'k', 'm')	0.6166666666666667	60
ə	s	('G00211', 'k', 'm')	1.0	20
ə	t	('G00211', 'k', 'm')	0.925	40
ə	æ	('G00211', 'k', 'm')	0.2	20
ə	ɑː	('G00211', 'k', 'm')	0.7	20
ə	ɪ	('G00211', 'k', 'm')	0.6	20
ə	ʌ	('G00211', 'k', 'm')	0.3375	80
ʌ	eɪ	('G00211', 'k', 'm')	0.8611111111111112	36
ʌ	s	('G00211', 'k', 'm')	1.0	12
ʌ	t	('G00211', 'k', 'm')	1.0	24
ʌ	æ	('G00211', 'k', 'm')	0.5833333333333334	12
ʌ	ɑː	('G00211', 'k', 'm')	1.0	12
ʌ	ə	('G00211', 'k', 'm')	0.6833333333333333	60
ʌ	ɪ	('G00211', 'k', 'm')	0.8333333333333333	12
aɪ	aʊ	('G00211', 'k', 'n')	1.0	8
aɪ	eɪ	('G00211', 'k', 'n')	1.0	2
aɪ	æ	('G00211', 'k', 'n')	1.0	40
aɪ	ɑː	('G00211', 'k', 'n')	1.0	14
aɪ	ə	('G00211', 'k', 'n')	1.0	16
aɪ	ɪ	('G00211', 'k', 'n')	1.0	4
aɪ	ʌ	('G00211', 'k', 'n')	1.0	4
aʊ	aɪ	('G00211', 'k', 'n')	0.7083333333333334	24
aʊ	eɪ	('G00211', 'k', 'n')	1.0	12
aʊ	æ	('G00211', 'k', 'n')	0.8	240
aʊ	ɑː	('G00211', 'k', 'n')	0.9285714285714286	84
aʊ	ə	('G00211', 'k', 'n')	0.8020833333333333	96
aʊ	ɪ	('G00211', 'k', 'n')	0.9166666666666667	24
aʊ	ʌ	('G00211', 'k', 'n')	0.7083333333333334	24
æ	aɪ	('G00211', 'k', 'n')	0.49078947368421055	760
æ	aʊ	('G00211', 'k', 'n')	0.6019736842105263	1520
æ	eɪ	('G00211', 'k', 'n')	0.6578947368421053	380
æ	ɑː	('G00211', 'k', 'n')	0.7255639097744361	2660
æ	ə	('G00211', 'k', 'n')	0.49144736842105263	3040
æ	ɪ	('G00211', 'k', 'n')	0.5921052631578947	760
æ	ʌ	('G00211', 'k', 'n')	0.6644736842105263	760
ɑː	aɪ	('G00211', 'k', 'n')	0.4285714285714286	84
ɑː	aʊ	('G00211', 'k', 'n')	0.3869047619047619	168
ɑː	eɪ	('G00211', 'k', 'n')	0.5	42
ɑː	æ	('G00211', 'k', 'n')	0.45357142857142857	840
ɑː	ə	('G00211', 'k', 'n')	0.41964285714285715	336
ɑː	ɪ	('G00211', 'k', 'n')	0.5357142857142857	84
ɑː	ʌ	('G00211', 'k', 'n')	0.4166666666666667	84
ə	aɪ	('G00211', 'k', 'n')	0.5267857142857143	112
ə	aʊ	('G00211', 'k', 'n')	0.6160714285714286	224
ə	eɪ	('G00211', 'k', 'n')	0.8035714285714286	56
ə	æ	('G00211', 'k', 'n')	0.5017857142857143	1120
ə	ɑː	('G00211', 'k', 'n')	0.6887755102040816	392
ə	ɪ	('G00211', 'k', 'n')	0.5803571428571429	112
ə	ʌ	('G00211', 'k', 'n')	0.625	112
ɪ	aɪ	('G00211', 'k', 'n')	1.0	4
ɪ	aʊ	('G00211', 'k', 'n')	1.0	8
ɪ	eɪ	('G00211', 'k', 'n')	1.0	2
ɪ	æ	('G00211', 'k', 'n')	0.825	40
ɪ	ɑː	('G00211', 'k', 'n')	1.0	14
ɪ	ə	('G00211', 'k', 'n')	0.875	16
ɪ	ʌ	('G00211', 'k', 'n')	1.0	4
ʌ	aɪ	('G00211', 'k', 'n')	0.5	4
ʌ	aʊ	('G00211', 'k', 'n')	1.0	8
ʌ	eɪ	('G00211', 'k', 'n')	1.0	2
ʌ	æ	('G00211', 'k', 'n')	0.95	40
ʌ	ɑː	('G00211', 'k', 'n')	0.9285714285714286	14
ʌ	ə	('G00211', 'k', 'n')	0.9375	16
ʌ	ɪ	('G00211', 'k', 'n')	1.0	4
t	w	('G00211', 'k', 'oʊ')	1.0	2
t	ɹ	('G00211', 'k', 'oʊ')	1.0	2
s	iː	('G00211', 'k', 'p')	1.0	2
s	æ	('G00211', 'k', 'p')	1.0	2
s	ɑː	('G00211', 'k', 'p')	1.0	2
s	ɪ	('G00211', 'k', 'p')	1.0	2
s	ʌ	('G00211', 'k', 'p')	1.0	4
ʌ	iː	('G00211', 'k', 'p')	1.0	2
ʌ	s	('G00211', 'k', 'p')	1.0	4
ʌ	æ	('G00211', 'k', 'p')	0.0	2
ʌ	ɑː	('G00211', 'k', 'p')	0.0	2
ʌ	ɪ	('G00211', 'k', 'p')	0.5	2
ɪ	oʊ	('G00211', 'k', 's')	0.5	2
ɪ	s	('G00211', 'k', 's')	1.0	2
ɪ	t	('G00211', 'k', 's')	1.0	2
ɪ	æ	('G00211', 'k', 's')	1.0	2
ɪ	ɔ	('G00211', 'k', 's')	1.0	2
ɪ	əl	('G00211', 'k', 's')	0.5	2
ɪ	ʌ	('G00211', 'k', 's')	0.5	2
ɪ	ᵻ	('G00211', 'k', 's')	0.0	2
s	eɪ	('G00211', 'k', 't')	1.0	30
s	æ	('G00211', 'k', 't')	1.0	30
s	ɑː	('G00211', 'k', 't')	1.0	30
s	ɪ	('G00211', 'k', 't')	0.96	150
s	ʌ	('G00211', 'k', 't')	1.0	60
ɪ	eɪ	('G00211', 'k', 't')	0.35	20
ɪ	s	('G00211', 'k', 't')	0.8416666666666667	120
ɪ	æ	('G00211', 'k', 't')	0.45	20
ɪ	ɑː	('G00211', 'k', 't')	0.95	20
ɪ	ʌ	('G00211', 'k', 't')	0.825	40
ʌ	eɪ	('G00211', 'k', 't')	1.0	2
ʌ	s	('G00211', 'k', 't')	1.0	12
ʌ	æ	('G00211', 'k', 't')	1.0	2
ʌ	ɑː	('G00211', 'k', 't')	1.0	2
ʌ	ɪ	('G00211', 'k', 't')	1.0	10
j	t	('G00211', 'k', 'uː')	0.8095238095238095	252
j	tʃ	('G00211', 'k', 'uː')	0.7142857142857143	84
j	ɹ	('G00211', 'k', 'uː')	0.7380952380952381	42
t	j	('G00211', 'k', 'uː')	0.7571428571428571	210
t	tʃ	('G00211', 'k', 'uː')	0.5	60
t	ɹ	('G00211', 'k', 'uː')	1.0	30
tʃ	j	('G00211', 'k', 'uː')	1.0	14
tʃ	t	('G00211', 'k', 'uː')	1.0	12
tʃ	ɹ	('G00211', 'k', 'uː')	1.0	2
ʌ	ɑːɹ	('G00211', 'k', 'z')	0.33333333333333337	6
ʌ	ɔː	('G00211', 'k', 'z')	0.6666666666666666	6
ʌ	ə	('G00211', 'k', 'z')	0.6666666666666666	6
ʌ	ɜː	('G00211', 'k', 'z')	0.5	6
l	t	('G00211', 'k', 'ɑː')	0.6666666666666666	6
l	ɹ	('G00211', 'k', 'ɑː')	0.5	6
s	w	('G00211', 'k', 'ɛ')	0.2	10
s	ɹ	('G00211', 'k', 'ɛ')	0.33333333333333337	6
w	s	('G00211', 'k', 'ɛ')	0.875	40
w	ɹ	('G00211', 'k', 'ɛ')	0.5166666666666667	60
ɹ	s	('G00211', 'k', 'ɛ')	1.0	12
ɹ	w	('G00211', 'k', 'ɛ')	0.8666666666666667	30
s	f	('G00211', 'k', 'ɪ')	1.0	2
s	l	('G00211', 'k', 'ɪ')	1.0	2
s	t	('G00211', 'k', 'ɪ')	1.0	4
s	w	('G00211', 'k', 'ɪ')	1.0	6
s	ð	('G00211', 'k', 'ɪ')	1.0	4
s	ɑːɹ	('G00211', 'k', 'ɪ')	1.0	2
s	ə	('G00211', 'k', 'ɪ')	1.0	2
s	ɹ	('G00211', 'k', 'ɪ')	1.0	6
t	f	('G00211', 'k', 'ɪ')	0.5	2
t	l	('G00211', 'k', 'ɪ')	0.5	2
t	s	('G00211', 'k', 'ɪ')	0.0	4
t	w	('G00211', 'k', 'ɪ')	1.0	6
t	ð	('G00211', 'k', 'ɪ')	0.5	4
t	ɑːɹ	('G00211', 'k', 'ɪ')	0.5	2
t	ə	('G00211', 'k', 'ɪ')	0.0	2
t	ɹ	('G00211', 'k', 'ɪ')	0.5	6
w	f	('G00211', 'k', 'ɪ')	0.5	6
w	l	('G00211', 'k', 'ɪ')	0.16666666666666669	6
w	s	('G00211', 'k', 'ɪ')	0.6666666666666666	12
w	t	('G00211', 'k', 'ɪ')	0.6666666666666666	12
w	ð	('G00211', 'k', 'ɪ')	0.5833333333333334	12
w	ɑːɹ	('G00211', 'k', 'ɪ')	0.16666666666666669	6
w	ə	('G00211', 'k', 'ɪ')	0.33333333333333337	6
w	ɹ	('G00211', 'k', 'ɪ')	0.3888888888888889	18
ð	f	('G00211', 'k', 'ɪ')	1.0	2
ð	l	('G00211', 'k', 'ɪ')	1.0	2
ð	s	('G00211', 'k', 'ɪ')	1.0	4
ð	t	('G00211', 'k', 'ɪ')	0.75	4
ð	w	('G00211', 'k', 'ɪ')	1.0	6
ð	ɑːɹ	('G00211', 'k', 'ɪ')	1.0	2
ð	ə	('G00211', 'k', 'ɪ')	1.0	2
ð	ɹ	('G00211', 'k', 'ɪ')	1.0	6
ɹ	f	('G00211', 'k', 'ɪ')	0.33333333333333337	6
ɹ	l	('G00211', 'k', 'ɪ')	0.33333333333333337	6
ɹ	s	('G00211', 'k', 'ɪ')	0.75	12
ɹ	t	('G00211', 'k', 'ɪ')	0.6666666666666666	12
ɹ	w	('G00211', 'k', 'ɪ')	0.9444444444444444	18
ɹ	ð	('G00211', 'k', 'ɪ')	0.8333333333333333	12
ɹ	ɑːɹ	('G00211', 'k', 'ɪ')	0.16666666666666669	6
ɹ	ə	('G00211', 'k', 'ɪ')	0.16666666666666669	6
eɪ	t	('G00211', 'k', 'ɹ')	1.0	12
eɪ	ɚ	('G00211', 'k', 'ɹ')	1.0	12
eɪ	ʌ	('G00211', 'k', 'ʃ')	0.75	4
ʌ	eɪ	('G00211', 'k', 'ʃ')	0.75	4
l	d	('G00211', 'k', 'ʌ')	1.0	2
l	s	('G00211', 'k', 'ʌ')	0.5	4
l	w	('G00211', 'k', 'ʌ')	1.0	2
l	ɛɹ	('G00211', 'k', 'ʌ')	0.5	2
l	ɹ	('G00211', 'k', 'ʌ')	1.0	2
s	d	('G00211', 'k', 'ʌ')	1.0	2
s	l	('G00211', 'k', 'ʌ')	1.0	4
s	w	('G00211', 'k', 'ʌ')	1.0	2
s	ɛɹ	('G00211', 'k', 'ʌ')	1.0	2
s	ɹ	('G00211', 'k', 'ʌ')	1.0	2
ɹ	t	('G00211', 'k', 'ᵻ')	1.0	2
ʌ	d	('G00211', 'l', 'b')	1.0	2
ʌ	i	('G00211', 'l', 'b')	1.0	2
ʌ	æ	('G00211', 'l', 'b')	1.0	2
b	m	('G00211', 'l', 'iː')	1.0	2
b	w	('G00211', 'l', 'iː')	1.0	2
b	ð	('G00211', 'l', 'iː')	0.0	2
aɪ	eɪ	('G00211', 'l', 'k')	0.8194444444444444	144
aɪ	oʊ	('G00211', 'l', 'k')	0.875	144
aɪ	æ	('G00211', 'l', 'k')	0.9861111111111112	72
aɪ	ɑː	('G00211', 'l', 'k')	1.0	216
aɪ	ɪ	('G00211', 'l', 'k')	0.9861111111111112	144
aɪ	ʊ	('G00211', 'l', 'k')	0.9675925925925926	216
aɪ	ʌ	('G00211', 'l', 'k')	0.8472222222222222	72
eɪ	aɪ	('G00211', 'l', 'k')	1.0	18
eɪ	oʊ	('G00211', 'l', 'k')	1.0	4
eɪ	æ	('G00211', 'l', 'k')	1.0	2
eɪ	ɑː	('G00211', 'l', 'k')	1.0	6
eɪ	ɪ	('G00211', 'l', 'k')	1.0	4
eɪ	ʊ	('G00211', 'l', 'k')	1.0	6
eɪ	ʌ	('G00211', 'l', 'k')	1.0	2
oʊ	aɪ	('G00211', 'l', 'k')	0.33333333333333337	18
oʊ	eɪ	('G00211', 'l', 'k')	0.5	4
oʊ	æ	('G00211', 'l', 'k')	1.0	2
oʊ	ɑː	('G00211', 'l', 'k')	1.0	6
oʊ	ɪ	('G00211', 'l', 'k')	0.5	4
oʊ	ʊ	('G00211', 'l', 'k')	0.5	6
oʊ	ʌ	('G00211', 'l', 'k')	0.5	2
ɑː	aɪ	('G00211', 'l', 'k')	0.9814814814814814	54
ɑː	eɪ	('G00211', 'l', 'k')	1.0	12
ɑː	oʊ	('G00211', 'l', 'k')	1.0	12
ɑː	æ	('G00211', 'l', 'k')	0.6666666666666666	6
ɑː	ɪ	('G00211', 'l', 'k')	1.0	12
ɑː	ʊ	('G00211', 'l', 'k')	1.0	18
ɑː	ʌ	('G00211', 'l', 'k')	1.0	6
ɪ	aɪ	('G00211', 'l', 'k')	0.33333333333333337	18
ɪ	eɪ	('G00211', 'l', 'k')	0.0	4
ɪ	oʊ	('G00211', 'l', 'k')	0.0	4
ɪ	æ	('G00211', 'l', 'k')	1.0	2
ɪ	ɑː	('G00211', 'l', 'k')	1.0	6
ɪ	ʊ	('G00211', 'l', 'k')	0.6666666666666666	6
ɪ	ʌ	('G00211', 'l', 'k')	0.5	2
ʊ	aɪ	('G00211', 'l', 'k')	0.7962962962962963	54
ʊ	eɪ	('G00211', 'l', 'k')	1.0	12
ʊ	oʊ	('G00211', 'l', 'k')	0.4166666666666667	12
ʊ	æ	('G00211', 'l', 'k')	1.0	6
