phone_1	phone_2	by	score	n
s	l	('G00086', 'n', 'ɛ')	1.0	20
s	n	('G00086', 'n', 'ɛ')	1.0	20
s	t	('G00086', 'n', 'ɛ')	0.95	20
m	f	('G00086', 'n', 'ɪ')	0.8333333333333333	6
m	t	('G00086', 'n', 'ɪ')	0.6666666666666666	36
m	w	('G00086', 'n', 'ɪ')	0.6666666666666666	6
m	ð	('G00086', 'n', 'ɪ')	0.8333333333333333	6
t	f	('G00086', 'n', 'ɪ')	0.6333333333333333	30
t	m	('G00086', 'n', 'ɪ')	0.8888888888888888	90
t	w	('G00086', 'n', 'ɪ')	0.9666666666666667	30
t	ð	('G00086', 'n', 'ɪ')	0.8333333333333333	30
d	b	('G00086', 'n', 'ɹ')	0.6904761904761905	42
d	f	('G00086', 'n', 'ɹ')	0.7261904761904762	84
d	uː	('G00086', 'n', 'ɹ')	0.7619047619047619	42
d	θ	('G00086', 'n', 'ɹ')	0.8571428571428572	42
f	b	('G00086', 'n', 'ɹ')	1.0	2
f	d	('G00086', 'n', 'ɹ')	1.0	14
f	uː	('G00086', 'n', 'ɹ')	1.0	2
f	θ	('G00086', 'n', 'ɹ')	1.0	2
d	b	('G00086', 'n', 'ʌ')	1.0	30
d	h	('G00086', 'n', 'ʌ')	0.8	60
d	i	('G00086', 'n', 'ʌ')	0.7666666666666666	30
d	l	('G00086', 'n', 'ʌ')	0.5666666666666667	30
d	w	('G00086', 'n', 'ʌ')	0.7666666666666666	30
d	z	('G00086', 'n', 'ʌ')	0.8	30
h	b	('G00086', 'n', 'ʌ')	1.0	2
h	d	('G00086', 'n', 'ʌ')	1.0	12
h	i	('G00086', 'n', 'ʌ')	1.0	2
h	l	('G00086', 'n', 'ʌ')	1.0	2
h	w	('G00086', 'n', 'ʌ')	1.0	2
h	z	('G00086', 'n', 'ʌ')	1.0	2
ɹ	b	('G00086', 'n', 'ᵻ')	0.6666666666666666	6
ɹ	dʒ	('G00086', 'n', 'ᵻ')	1.0	6
ɹ	t	('G00086', 'n', 'ᵻ')	1.0	6
n	z	('G00086', 'oʊ', 'l')	0.9166666666666667	12
n	s	('G00086', 'oʊ', 't')	1.0	12
t	v	('G00086', 'oʊ', 'ɛ')	0.5	2
θ	p	('G00086', 'oʊ', 'ɹ')	1.0	2
d	w	('G00086', 'oʊ', 'ʌ')	1.0	6
ɡ	ʃ	('G00086', 'oːɹ', 'oʊ')	1.0	2
ʌ	ɛɹ	('G00086', 'p', 'b')	1.0	2
æ	ɛ	('G00086', 'p', 's')	1.0	2
æ	ɜː	('G00086', 'p', 's')	1.0	2
æ	ɪ	('G00086', 'p', 's')	0.9090909090909092	22
ɪ	æ	('G00086', 'p', 's')	0.9590909090909091	220
ɪ	ɛ	('G00086', 'p', 's')	0.9818181818181818	110
ɪ	ɜː	('G00086', 'p', 's')	0.8636363636363636	110
iː	ɑːɹ	('G00086', 'p', 't')	1.0	2
iː	ʊ	('G00086', 'p', 't')	1.0	10
ʊ	iː	('G00086', 'p', 't')	1.0	40
ʊ	ɑːɹ	('G00086', 'p', 't')	0.85	20
ð	ɹ	('G00086', 'p', 'ə')	1.0	6
ɹ	t	('G00086', 'p', 'ɪ')	1.0	2
aɪ	oʊ	('G00086', 's', 'd')	0.81875	160
aɪ	ɛ	('G00086', 's', 'd')	0.7333333333333334	60
oʊ	aɪ	('G00086', 's', 'd')	0.9285714285714286	280
oʊ	ɛ	('G00086', 's', 'd')	0.9107142857142857	168
ɛ	aɪ	('G00086', 's', 'd')	0.9	30
ɛ	oʊ	('G00086', 's', 'd')	0.9791666666666667	48
f	t	('G00086', 's', 'eɪ')	1.0	2
p	t	('G00086', 's', 'iː')	1.0	12
p	w	('G00086', 's', 'iː')	1.0	12
ɛ	oʊ	('G00086', 's', 'l')	1.0	2
ɛ	p	('G00086', 's', 'l')	0.5	2
ɛ	æ	('G00086', 's', 'l')	0.0	2
eɪ	t	('G00086', 's', 'm')	0.5	2
eɪ	uː	('G00086', 's', 'm')	1.0	2
eɪ	ɪ	('G00086', 's', 'm')	0.5	2
eɪ	ʌ	('G00086', 's', 'm')	1.0	4
ʌ	eɪ	('G00086', 's', 'm')	1.0	4
ʌ	t	('G00086', 's', 'm')	1.0	2
ʌ	uː	('G00086', 's', 'm')	1.0	2
ʌ	ɪ	('G00086', 's', 'm')	1.0	2
oʊ	uː	('G00086', 's', 'n')	1.0	2
oʊ	ɔ	('G00086', 's', 'n')	1.0	2
oʊ	ə	('G00086', 's', 'n')	1.0	24
oʊ	ɛ	('G00086', 's', 'n')	1.0	2
oʊ	ʌ	('G00086', 's', 'n')	0.875	8
ə	oʊ	('G00086', 's', 'n')	0.9128787878787878	264
ə	uː	('G00086', 's', 'n')	0.9318181818181819	132
ə	ɔ	('G00086', 's', 'n')	0.9848484848484849	132
ə	ɛ	('G00086', 's', 'n')	0.7424242424242424	132
ə	ʌ	('G00086', 's', 'n')	0.9318181818181819	528
ʌ	oʊ	('G00086', 's', 'n')	0.8333333333333333	24
ʌ	uː	('G00086', 's', 'n')	1.0	12
ʌ	ɔ	('G00086', 's', 'n')	0.9166666666666667	12
ʌ	ə	('G00086', 's', 'n')	0.9305555555555556	144
ʌ	ɛ	('G00086', 's', 'n')	0.9166666666666667	12
t	ɚ	('G00086', 's', 's')	0.8333333333333333	6
ɚ	ɛ	('G00086', 's', 't')	0.3	10
ɛ	ɚ	('G00086', 's', 't')	0.65	40
t	d	('G00086', 's', 'uː')	0.75	12
ɛ	ɜː	('G00086', 's', 'v')	1.0	20
ᵻ	aɪ	('G00086', 's', 'z')	0.5	12
ɔ	ɪ	('G00086', 's', 'ŋ')	0.7875	240
n	k	('G00086', 's', 'ɑː')	1.0	2
n	p	('G00086', 's', 'ɑː')	1.0	2
t	h	('G00086', 's', 'ɑːɹ')	0.85	20
t	k	('G00086', 's', 'ɑːɹ')	0.95	20
t	m	('G00086', 's', 'ɑːɹ')	0.7	20
ð	v	('G00086', 's', 'ə')	0.0	2
f	t	('G00086', 's', 'ɚ')	1.0	2
t	v	('G00086', 's', 'ɛ')	0.2	20
k	eɪ	('G00086', 's', 'ɪ')	1.0	6
k	m	('G00086', 's', 'ɪ')	1.0	6
k	t	('G00086', 's', 'ɪ')	1.0	12
k	w	('G00086', 's', 'ɪ')	1.0	24
t	eɪ	('G00086', 's', 'ɪ')	0.0	2
t	k	('G00086', 's', 'ɪ')	1.0	6
t	m	('G00086', 's', 'ɪ')	1.0	2
t	w	('G00086', 's', 'ɪ')	1.0	8
w	eɪ	('G00086', 's', 'ɪ')	0.6666666666666666	12
w	k	('G00086', 's', 'ɪ')	0.9166666666666667	36
w	m	('G00086', 's', 'ɪ')	1.0	12
w	t	('G00086', 's', 'ɪ')	0.75	24
b	t	('G00086', 's', 'ɹ')	1.0	10
b	ɡ	('G00086', 's', 'ɹ')	1.0	2
b	ɪ	('G00086', 's', 'ɹ')	1.0	4
t	b	('G00086', 's', 'ɹ')	0.95	40
t	ɡ	('G00086', 's', 'ɹ')	1.0	20
t	ɪ	('G00086', 's', 'ɹ')	0.575	40
ɪ	b	('G00086', 's', 'ɹ')	1.0	4
ɪ	t	('G00086', 's', 'ɹ')	0.9	10
ɪ	ɡ	('G00086', 's', 'ɹ')	1.0	2
uː	ɪ	('G00086', 's', 'ɾ')	1.0	2
k	m	('G00086', 't', 'aɪ')	0.9583333333333333	24
k	s	('G00086', 't', 'aɪ')	0.8333333333333333	12
k	t	('G00086', 't', 'aɪ')	0.85	60
k	ɹ	('G00086', 't', 'aɪ')	1.0	24
m	k	('G00086', 't', 'aɪ')	0.25	8
m	s	('G00086', 't', 'aɪ')	0.5	2
m	t	('G00086', 't', 'aɪ')	0.2	10
m	ɹ	('G00086', 't', 'aɪ')	0.0	4
t	k	('G00086', 't', 'aɪ')	0.8	80
t	m	('G00086', 't', 'aɪ')	1.0	40
t	s	('G00086', 't', 'aɪ')	0.7	20
t	ɹ	('G00086', 't', 'aɪ')	0.95	40
ɹ	k	('G00086', 't', 'aɪ')	1.0	8
ɹ	m	('G00086', 't', 'aɪ')	1.0	4
ɹ	s	('G00086', 't', 'aɪ')	1.0	2
ɹ	t	('G00086', 't', 'aɪ')	0.8	10
eɪ	uː	('G00086', 't', 'b')	0.875	8
uː	eɪ	('G00086', 't', 'b')	0.75	24
uː	s	('G00086', 't', 'd')	0.5	6
uː	ə	('G00086', 't', 'd')	0.0	12
uː	ɛ	('G00086', 't', 'd')	0.6666666666666666	6
uː	ᵻ	('G00086', 't', 'd')	0.33333333333333337	12
ə	s	('G00086', 't', 'd')	1.0	2
ə	uː	('G00086', 't', 'd')	1.0	6
ə	ɛ	('G00086', 't', 'd')	1.0	2
ə	ᵻ	('G00086', 't', 'd')	1.0	4
ᵻ	s	('G00086', 't', 'd')	1.0	2
ᵻ	uː	('G00086', 't', 'd')	0.6666666666666666	6
ᵻ	ə	('G00086', 't', 'd')	0.25	4
ᵻ	ɛ	('G00086', 't', 'd')	1.0	2
s	uː	('G00086', 't', 'f')	0.6666666666666666	18
s	ɪ	('G00086', 't', 'f')	0.4444444444444444	18
uː	s	('G00086', 't', 'f')	0.7222222222222222	18
uː	ɪ	('G00086', 't', 'f')	0.6111111111111112	18
ɪ	s	('G00086', 't', 'f')	0.9444444444444444	18
ɪ	uː	('G00086', 't', 'f')	0.9444444444444444	18
uː	ɑːɹ	('G00086', 't', 'h')	0.4166666666666667	12
n	b	('G00086', 't', 'iː')	1.0	2
n	f	('G00086', 't', 'iː')	1.0	2
n	l	('G00086', 't', 'iː')	1.0	2
n	w	('G00086', 't', 'iː')	1.0	2
n	ɹ	('G00086', 't', 'iː')	1.0	4
ɹ	b	('G00086', 't', 'iː')	0.5	2
ɹ	f	('G00086', 't', 'iː')	0.5	2
ɹ	l	('G00086', 't', 'iː')	1.0	2
ɹ	n	('G00086', 't', 'iː')	1.0	4
ɹ	w	('G00086', 't', 'iː')	1.0	2
eɪ	s	('G00086', 't', 'k')	1.0	6
eɪ	uː	('G00086', 't', 'k')	0.9444444444444444	18
eɪ	ɔː	('G00086', 't', 'k')	1.0	6
eɪ	ɪ	('G00086', 't', 'k')	0.8333333333333333	24
uː	eɪ	('G00086', 't', 'k')	1.0	18
uː	s	('G00086', 't', 'k')	1.0	6
uː	ɔː	('G00086', 't', 'k')	1.0	6
uː	ɪ	('G00086', 't', 'k')	0.9583333333333333	24
ɪ	eɪ	('G00086', 't', 'k')	0.6666666666666666	36
ɪ	s	('G00086', 't', 'k')	0.8333333333333333	12
ɪ	uː	('G00086', 't', 'k')	0.7222222222222222	36
ɪ	ɔː	('G00086', 't', 'k')	0.8333333333333333	12
eɪ	iː	('G00086', 't', 'l')	1.0	6
eɪ	p	('G00086', 't', 'l')	0.5	12
eɪ	uː	('G00086', 't', 'l')	0.5555555555555556	72
eɪ	ɔɪ	('G00086', 't', 'l')	0.6666666666666666	6
eɪ	ɔː	('G00086', 't', 'l')	0.5	6
eɪ	ɛ	('G00086', 't', 'l')	0.33333333333333337	12
eɪ	ᵻ	('G00086', 't', 'l')	0.5	6
p	eɪ	('G00086', 't', 'l')	1.0	6
p	iː	('G00086', 't', 'l')	1.0	2
p	uː	('G00086', 't', 'l')	0.9583333333333333	24
p	ɔɪ	('G00086', 't', 'l')	1.0	2
p	ɔː	('G00086', 't', 'l')	1.0	2
p	ɛ	('G00086', 't', 'l')	1.0	4
p	ᵻ	('G00086', 't', 'l')	1.0	2
uː	eɪ	('G00086', 't', 'l')	0.7954545454545454	396
uː	iː	('G00086', 't', 'l')	0.9393939393939394	132
uː	p	('G00086', 't', 'l')	0.7689393939393939	264
uː	ɔɪ	('G00086', 't', 'l')	0.696969696969697	132
uː	ɔː	('G00086', 't', 'l')	0.8712121212121212	132
uː	ɛ	('G00086', 't', 'l')	0.7386363636363636	264
uː	ᵻ	('G00086', 't', 'l')	0.8106060606060606	132
ɛ	eɪ	('G00086', 't', 'l')	0.0	6
ɛ	iː	('G00086', 't', 'l')	1.0	2
ɛ	p	('G00086', 't', 'l')	0.75	4
ɛ	uː	('G00086', 't', 'l')	0.33333333333333337	24
ɛ	ɔɪ	('G00086', 't', 'l')	0.0	2
ɛ	ɔː	('G00086', 't', 'l')	0.0	2
ɛ	ᵻ	('G00086', 't', 'l')	0.5	2
aɪ	uː	('G00086', 't', 'm')	1.0	168
uː	aɪ	('G00086', 't', 'm')	0.9880952380952381	84
iː	s	('G00086', 't', 'n')	0.875	40
iː	uː	('G00086', 't', 'n')	0.9875	80
iː	ɔ	('G00086', 't', 'n')	1.0	40
iː	ə	('G00086', 't', 'n')	1.0	20
iː	ɚ	('G00086', 't', 'n')	0.95	20
iː	ɛ	('G00086', 't', 'n')	1.0	20
iː	ɜː	('G00086', 't', 'n')	0.95	20
iː	ɪ	('G00086', 't', 'n')	0.925	80
s	iː	('G00086', 't', 'n')	0.8	10
s	uː	('G00086', 't', 'n')	1.0	8
s	ɔ	('G00086', 't', 'n')	1.0	4
s	ə	('G00086', 't', 'n')	1.0	2
s	ɚ	('G00086', 't', 'n')	1.0	2
s	ɛ	('G00086', 't', 'n')	1.0	2
s	ɜː	('G00086', 't', 'n')	1.0	2
s	ɪ	('G00086', 't', 'n')	1.0	8
uː	iː	('G00086', 't', 'n')	0.6166666666666667	60
uː	s	('G00086', 't', 'n')	0.75	24
uː	ɔ	('G00086', 't', 'n')	0.8333333333333333	24
uː	ə	('G00086', 't', 'n')	0.9166666666666667	12
uː	ɚ	('G00086', 't', 'n')	0.16666666666666669	12
uː	ɛ	('G00086', 't', 'n')	0.8333333333333333	12
uː	ɜː	('G00086', 't', 'n')	0.4166666666666667	12
uː	ɪ	('G00086', 't', 'n')	0.7291666666666666	48
ɔ	iː	('G00086', 't', 'n')	0.4	10
ɔ	s	('G00086', 't', 'n')	0.5	4
ɔ	uː	('G00086', 't', 'n')	0.75	8
ɔ	ə	('G00086', 't', 'n')	0.5	2
ɔ	ɚ	('G00086', 't', 'n')	0.5	2
ɔ	ɛ	('G00086', 't', 'n')	0.5	2
ɔ	ɜː	('G00086', 't', 'n')	0.0	2
ɔ	ɪ	('G00086', 't', 'n')	0.625	8
ɪ	iː	('G00086', 't', 'n')	0.43333333333333335	60
ɪ	s	('G00086', 't', 'n')	0.7083333333333334	24
ɪ	uː	('G00086', 't', 'n')	0.6041666666666666	48
ɪ	ɔ	('G00086', 't', 'n')	0.7916666666666667	24
ɪ	ə	('G00086', 't', 'n')	0.75	12
ɪ	ɚ	('G00086', 't', 'n')	0.6666666666666666	12
ɪ	ɛ	('G00086', 't', 'n')	0.8333333333333333	12
ɪ	ɜː	('G00086', 't', 'n')	0.6666666666666666	12
s	uː	('G00086', 't', 'p')	1.0	2
s	ɑː	('G00086', 't', 'p')	1.0	4
s	ɛ	('G00086', 't', 'p')	1.0	6
ɑː	s	('G00086', 't', 'p')	1.0	4
ɑː	uː	('G00086', 't', 'p')	1.0	2
ɑː	ɛ	('G00086', 't', 'p')	1.0	6
ɛ	s	('G00086', 't', 'p')	1.0	12
ɛ	uː	('G00086', 't', 'p')	1.0	6
ɛ	ɑː	('G00086', 't', 'p')	1.0	12
uː	aɪ	('G00086', 't', 's')	0.5	2
uː	ɪ	('G00086', 't', 's')	0.16666666666666669	6
ɪ	aɪ	('G00086', 't', 's')	0.5	6
ɪ	uː	('G00086', 't', 's')	0.9166666666666667	12
uː	ɑːɹ	('G00086', 't', 't')	1.0	12
uː	ɪ	('G00086', 't', 't')	1.0	6
ɑːɹ	uː	('G00086', 't', 't')	0.8333333333333333	6
ɑːɹ	ɪ	('G00086', 't', 't')	1.0	2
j	s	('G00086', 't', 'uː')	1.0	6
j	t	('G00086', 't', 'uː')	0.9509803921568627	102
j	ɹ	('G00086', 't', 'uː')	1.0	12
t	j	('G00086', 't', 'uː')	0.8688725490196079	816
t	s	('G00086', 't', 'uː')	0.6838235294117647	272
t	ɹ	('G00086', 't', 'uː')	0.9154411764705883	544
ɹ	j	('G00086', 't', 'uː')	1.0	6
ɹ	s	('G00086', 't', 'uː')	1.0	2
ɹ	t	('G00086', 't', 'uː')	0.9411764705882353	34
ʌ	s	('G00086', 't', 'v')	0.5	2
uː	s	('G00086', 't', 'w')	0.5	12
uː	ɐ	('G00086', 't', 'w')	0.4583333333333333	24
uː	ɪ	('G00086', 't', 'w')	0.5833333333333334	12
ɐ	s	('G00086', 't', 'w')	1.0	2
ɐ	uː	('G00086', 't', 'w')	0.625	8
ɐ	ɪ	('G00086', 't', 'w')	0.0	2
ɪ	ɚ	('G00086', 't', 'z')	0.9166666666666667	12
ɹ	ð	('G00086', 't', 'æ')	1.0	2
uː	s	('G00086', 't', 'ð')	0.9166666666666667	12
uː	ʌ	('G00086', 't', 'ð')	1.0	12
ð	ɹ	('G00086', 't', 'ə')	0.875	72
w	s	('G00086', 't', 'ɛ')	1.0	20
w	v	('G00086', 't', 'ɛ')	0.9	20
uː	iː	('G00086', 't', 'ɡ')	0.6666666666666666	6
uː	s	('G00086', 't', 'ɡ')	1.0	6
s	l	('G00086', 't', 'ɪ')	1.0	2
s	v	('G00086', 't', 'ɪ')	1.0	2
s	w	('G00086', 't', 'ɪ')	1.0	2
s	ð	('G00086', 't', 'ɪ')	1.0	2
s	ɹ	('G00086', 't', 'ɪ')	1.0	2
s	θ	('G00086', 't', 'ɪ')	0.5	2
b	eɪ	('G00086', 't', 'ɹ')	0.5	2
b	f	('G00086', 't', 'ɹ')	1.0	2
b	oː	('G00086', 't', 'ɹ')	0.5	2
b	uː	('G00086', 't', 'ɹ')	1.0	4
b	ɑːɹ	('G00086', 't', 'ɹ')	1.0	2
b	ɛ	('G00086', 't', 'ɹ')	1.0	4
uː	b	('G00086', 't', 'ɹ')	0.5	4
uː	eɪ	('G00086', 't', 'ɹ')	0.0	2
uː	f	('G00086', 't', 'ɹ')	0.5	2
uː	oː	('G00086', 't', 'ɹ')	0.5	2
uː	ɑːɹ	('G00086', 't', 'ɹ')	0.0	2
uː	ɛ	('G00086', 't', 'ɹ')	0.5	4
ɛ	b	('G00086', 't', 'ɹ')	0.25	4
ɛ	eɪ	('G00086', 't', 'ɹ')	0.0	2
ɛ	f	('G00086', 't', 'ɹ')	0.5	2
ɛ	oː	('G00086', 't', 'ɹ')	0.5	2
ɛ	uː	('G00086', 't', 'ɹ')	0.25	4
ɛ	ɑːɹ	('G00086', 't', 'ɹ')	0.0	2
d	h	('G00086', 't', 'ʌ')	1.0	2
d	l	('G00086', 't', 'ʌ')	1.0	2
d	m	('G00086', 't', 'ʌ')	1.0	2
d	w	('G00086', 't', 'ʌ')	1.0	4
w	d	('G00086', 't', 'ʌ')	0.0	4
w	h	('G00086', 't', 'ʌ')	1.0	2
w	l	('G00086', 't', 'ʌ')	0.0	2
w	m	('G00086', 't', 'ʌ')	0.5	2
iː	ɛ	('G00086', 'tʃ', 'p')	0.8333333333333333	12
ɛ	iː	('G00086', 'tʃ', 'p')	1.0	6
b	f	('G00086', 'uː', 'aɪ')	0.75	4
b	l	('G00086', 'uː', 'aɪ')	1.0	2
b	s	('G00086', 'uː', 'aɪ')	1.0	2
b	v	('G00086', 'uː', 'aɪ')	1.0	2
b	ɡ	('G00086', 'uː', 'aɪ')	1.0	2
f	b	('G00086', 'uː', 'aɪ')	1.0	4
f	l	('G00086', 'uː', 'aɪ')	1.0	2
f	s	('G00086', 'uː', 'aɪ')	1.0	2
f	v	('G00086', 'uː', 'aɪ')	1.0	2
f	ɡ	('G00086', 'uː', 'aɪ')	1.0	2
z	d	('G00086', 'uː', 'd')	1.0	2
d	n	('G00086', 'uː', 'oʊ')	1.0	10
d	ɡ	('G00086', 'uː', 'oʊ')	1.0	2
d	ɹ	('G00086', 'uː', 'oʊ')	1.0	2
n	d	('G00086', 'uː', 'oʊ')	0.35	40
n	ɡ	('G00086', 'uː', 'oʊ')	0.4	20
n	ɹ	('G00086', 'uː', 'oʊ')	0.75	20
j	n	('G00086', 'uː', 'uː')	1.0	2
h	f	('G00086', 'uː', 'æ')	1.0	6
h	k	('G00086', 'uː', 'æ')	0.8333333333333333	6
w	ɡ	('G00086', 'uː', 'ɑː')	1.0	6
ð	d	('G00086', 'uː', 'ə')	1.0	12
ð	ɾ	('G00086', 'uː', 'ə')	0.875	24
ɾ	d	('G00086', 'uː', 'ə')	1.0	2
ɾ	ð	('G00086', 'uː', 'ə')	0.875	8
ɡ	h	('G00086', 'uː', 'ɛ')	1.0	2
ɡ	n	('G00086', 'uː', 'ɛ')	1.0	2
ɡ	s	('G00086', 'uː', 'ɛ')	1.0	2
ɡ	w	('G00086', 'uː', 'ɛ')	1.0	2
l	d	('G00086', 'uː', 'ɪ')	1.0	72
l	h	('G00086', 'uː', 'ɪ')	1.0	72
l	k	('G00086', 'uː', 'ɪ')	0.9861111111111112	72
l	n	('G00086', 'uː', 'ɪ')	1.0	72
l	t	('G00086', 'uː', 'ɪ')	0.9583333333333333	216
l	v	('G00086', 'uː', 'ɪ')	1.0	72
l	z	('G00086', 'uː', 'ɪ')	0.9458333333333333	720
t	d	('G00086', 'uː', 'ɪ')	1.0	6
t	h	('G00086', 'uː', 'ɪ')	1.0	6
t	k	('G00086', 'uː', 'ɪ')	0.8333333333333333	6
t	l	('G00086', 'uː', 'ɪ')	0.9814814814814814	54
t	n	('G00086', 'uː', 'ɪ')	1.0	6
t	v	('G00086', 'uː', 'ɪ')	1.0	6
t	z	('G00086', 'uː', 'ɪ')	0.9833333333333334	60
z	d	('G00086', 'uː', 'ɪ')	0.9777777777777779	90
z	h	('G00086', 'uː', 'ɪ')	0.9777777777777779	90
z	k	('G00086', 'uː', 'ɪ')	0.8888888888888888	90
z	l	('G00086', 'uː', 'ɪ')	0.8469135802469137	810
z	n	('G00086', 'uː', 'ɪ')	0.9444444444444444	90
z	t	('G00086', 'uː', 'ɪ')	0.8962962962962964	270
z	v	('G00086', 'uː', 'ɪ')	1.0	90
l	d	('G00086', 'uː', 'ʌ')	0.0	2
ɹ	d	('G00086', 'uː', 'ᵻ')	1.0	2
ɹ	s	('G00086', 'uː', 'ᵻ')	1.0	2
ə	æ	('G00086', 'v', 'n')	0.9722222222222222	72
ə	ɑː	('G00086', 'v', 'n')	0.9166666666666667	72
f	j	('G00086', 'v', 'uː')	0.0	2
f	s	('G00086', 'v', 'uː')	0.0	2
f	t	('G00086', 'v', 'uː')	1.0	2
ɹ	h	('G00086', 'v', 'ɪ')	1.0	2
ɹ	l	('G00086', 'v', 'ɪ')	1.0	2
ɛ	t	('G00086', 'v', 'ɹ')	0.8333333333333333	6
ɛ	ɚ	('G00086', 'v', 'ɹ')	0.8333333333333333	6
ɔːɹ	ɑː	('G00086', 'w', 'd')	0.9	30
ɔːɹ	ɚ	('G00086', 'w', 'd')	0.8	30
ɔːɹ	ɛɹ	('G00086', 'w', 'd')	0.9	30
ɔːɹ	ɜː	('G00086', 'w', 'd')	0.45	120
ɜː	ɑː	('G00086', 'w', 'd')	1.0	12
ɜː	ɔːɹ	('G00086', 'w', 'd')	0.6944444444444444	72
ɜː	ɚ	('G00086', 'w', 'd')	1.0	12
ɜː	ɛɹ	('G00086', 'w', 'd')	1.0	12
ɛɹ	iː	('G00086', 'w', 'k')	0.8333333333333333	6
ɛɹ	ɜː	('G00086', 'w', 'k')	0.8333333333333333	6
ɛ	ɪ	('G00086', 'w', 'l')	0.875	8
ɪ	ɛ	('G00086', 'w', 'l')	0.625	24
aɪ	ɔ	('G00086', 'w', 'n')	0.2368421052631579	38
aɪ	ɛ	('G00086', 'w', 'n')	0.0	20
aɪ	ɪ	('G00086', 'w', 'n')	1.0	2
aɪ	ʌ	('G00086', 'w', 'n')	0.1875	16
ɔ	aɪ	('G00086', 'w', 'n')	0.793859649122807	684
ɔ	ɛ	('G00086', 'w', 'n')	0.5426900584795322	3420
ɔ	ɪ	('G00086', 'w', 'n')	0.7485380116959064	342
ɔ	ʌ	('G00086', 'w', 'n')	0.7558479532163742	2736
ɛ	aɪ	('G00086', 'w', 'n')	0.8777777777777778	180
ɛ	ɔ	('G00086', 'w', 'n')	0.7210526315789474	1710
ɛ	ɪ	('G00086', 'w', 'n')	1.0	90
ɛ	ʌ	('G00086', 'w', 'n')	0.925	720
ʌ	aɪ	('G00086', 'w', 'n')	0.7946428571428572	112
ʌ	ɔ	('G00086', 'w', 'n')	0.6823308270676691	1064
ʌ	ɛ	('G00086', 'w', 'n')	0.6357142857142857	560
ʌ	ɪ	('G00086', 'w', 'n')	0.9821428571428572	56
ʌ	aɪ	('G00086', 'w', 't')	0.8070512820512821	1560
ʌ	eɪ	('G00086', 'w', 't')	0.8128205128205128	1560
ʌ	ɜː	('G00086', 'w', 't')	0.8141025641025641	1560
ʌ	ɪ	('G00086', 'w', 't')	0.9352564102564103	1560
ɑː	ɪ	('G00086', 'w', 'tʃ')	0.81	100
ɪ	ɑː	('G00086', 'w', 'tʃ')	0.77	100
eɪ	ʌ	('G00086', 'w', 'z')	1.0	12
ʌ	eɪ	('G00086', 'w', 'z')	0.5	6
ɪ	ɛ	('G00086', 'w', 'ð')	0.8333333333333333	6
l	b	('G00086', 'z', 'aɪ')	0.8	20
l	m	('G00086', 'z', 'aɪ')	0.775	40
l	s	('G00086', 'z', 'aɪ')	0.9	20
l	ɹ	('G00086', 'z', 'aɪ')	1.0	20
m	b	('G00086', 'z', 'aɪ')	1.0	2
m	l	('G00086', 'z', 'aɪ')	1.0	10
m	s	('G00086', 'z', 'aɪ')	1.0	2
m	ɹ	('G00086', 'z', 'aɪ')	1.0	2
ə	ɪ	('G00086', 'z', 'n')	0.5166666666666667	60
ɪ	ə	('G00086', 'z', 'n')	0.9166666666666667	12
ɪ	æ	('G00086', 'z', 't')	0.5	2
ɪ	ɔːɹ	('G00086', 'z', 't')	1.0	2
h	b	('G00086', 'z', 'æ')	0.8333333333333333	6
h	k	('G00086', 'z', 'æ')	0.75	12
k	b	('G00086', 'z', 'æ')	1.0	2
k	h	('G00086', 'z', 'æ')	1.0	6
s	k	('G00086', 'z', 'ʌ')	1.0	2
l	d	('G00086', 'æ', 'b')	1.0	2
n	d	('G00086', 'æ', 'd')	0.3939393939393939	132
t	b	('G00086', 'æ', 's')	1.0	2
k	l	('G00086', 'æ', 't')	1.0	2
k	n	('G00086', 'æ', 't')	0.6666666666666666	6
k	p	('G00086', 'æ', 't')	0.5	2
k	s	('G00086', 'æ', 't')	0.5	10
k	t	('G00086', 'æ', 't')	0.5	2
k	v	('G00086', 'æ', 't')	1.0	2
n	k	('G00086', 'æ', 't')	1.0	12
n	l	('G00086', 'æ', 't')	1.0	6
n	p	('G00086', 'æ', 't')	1.0	6
n	s	('G00086', 'æ', 't')	1.0	30
n	t	('G00086', 'æ', 't')	0.8333333333333333	6
n	v	('G00086', 'æ', 't')	1.0	6
s	k	('G00086', 'æ', 't')	0.75	40
s	l	('G00086', 'æ', 't')	0.6	20
s	n	('G00086', 'æ', 't')	0.8833333333333333	60
s	p	('G00086', 'æ', 't')	0.55	20
s	t	('G00086', 'æ', 't')	0.8	20
s	v	('G00086', 'æ', 't')	0.85	20
t	z	('G00086', 'æ', 'ð')	0.5761904761904761	210
z	t	('G00086', 'æ', 'ð')	0.5928571428571429	140
s	f	('G00086', 'æ', 'ɪ')	1.0	2
s	k	('G00086', 'æ', 'ɪ')	1.0	2
s	m	('G00086', 'æ', 'ɪ')	1.0	2
ə	ɚ	('G00086', 'ð', 'l')	0.75	12
ə	ɚ	('G00086', 'ð', 'm')	1.0	20
ə	ɛ	('G00086', 'ð', 'm')	1.0	20
ə	ɚ	('G00086', 'ð', 's')	0.9242424242424243	132
ə	ɪ	('G00086', 'ð', 's')	0.6111111111111112	396
ɪ	ə	('G00086', 'ð', 's')	0.375	72
ɪ	ɚ	('G00086', 'ð', 's')	0.5	6
